Position [um],Voltage [V]
33.214745,0.000612
33.266017,0.000843
33.317288,0.000278
33.368560,0.000264
33.419831,0.000510
33.471103,0.000596
33.522374,0.000683
33.573646,0.000457
33.624917,0.000540
33.676189,0.000691
33.727461,0.000052
33.778732,0.000408
33.830004,0.000359
33.881275,0.000323
33.932547,0.000381
33.983818,-0.000028
34.035090,0.000366
34.086361,0.000134
34.137633,-0.000169
34.188904,-0.000080
34.240176,-0.000683
34.291447,-0.000307
34.342719,0.000090
34.393990,-0.000369
34.445262,-0.000221
34.496533,0.000345
34.547805,-0.000294
34.599076,-0.000111
34.650348,-0.000011
34.701619,-0.000296
34.752891,-0.000468
34.804163,-0.000665
34.855434,-0.000469
34.906706,-0.000152
34.957977,0.000413
35.009249,0.000225
35.060520,-0.000226
35.111792,-0.000112
35.163063,-0.000004
35.214335,0.000255
35.265606,0.000057
35.316878,-0.000201
35.368149,-0.000156
35.419421,-0.000190
35.470692,0.000401
35.521964,-0.000146
35.573235,0.000236
35.624507,0.000749
35.675778,0.000043
35.727050,0.000618
35.778321,0.000367
35.829593,0.000599
35.880865,0.000665
35.932136,0.000463
35.983408,0.000429
36.034679,0.000619
36.085951,0.000567
36.137222,0.000694
36.188494,0.000848
36.239765,0.000471
36.291037,0.000234
36.342308,0.000401
36.393580,0.000305
36.444851,0.000235
36.496123,0.000736
36.547394,0.000347
36.598666,-0.000091
36.649937,0.000422
36.701209,0.000386
36.752480,0.000248
36.803752,-0.000158
36.855024,-0.000822
36.906295,-0.000263
36.957567,0.000039
37.008838,-0.000162
37.060110,-0.000872
37.111381,-0.000545
37.162653,-0.000556
37.213924,-0.000680
37.265196,-0.000515
37.316467,-0.000348
37.367739,-0.000069
37.419010,-0.000220
37.470282,-0.000472
37.521553,-0.000369
37.572825,-0.000478
37.624096,-0.000232
37.675368,-0.000095
37.726639,-0.000411
37.777911,-0.000339
37.829182,0.000435
37.880454,-0.000485
37.931726,-0.000366
37.982997,0.000251
38.034269,-0.000476
38.085540,0.000436
38.136812,0.000131
38.188083,0.000224
38.239355,0.000072
38.290626,-0.000097
38.341898,-0.000101
38.393169,0.000223
38.444441,0.000806
38.495712,0.000956
38.546984,0.000601
38.598255,0.000708
38.649527,0.000074
38.700798,0.000684
38.752070,0.000368
38.803341,0.000763
38.854613,0.000338
38.905884,0.000760
38.957156,0.000519
39.008428,0.000306
39.059699,0.000616
39.110971,-0.000148
39.162242,-0.000789
39.213514,0.000485
39.264785,0.000427
39.316057,-0.000089
39.367328,0.000375
39.418600,-0.000228
39.469871,-0.000054
39.521143,0.000066
39.572414,0.000090
39.623686,-0.000315
39.674957,-0.000200
39.726229,-0.000136
39.777500,-0.000719
39.828772,-0.000195
39.880043,0.000498
39.931315,-0.001044
39.982586,0.000368
40.033858,-0.000107
40.085130,-0.000075
40.136401,-0.000233
40.187673,-0.000315
40.238944,-0.000291
40.290216,-0.000094
40.341487,0.000238
40.392759,0.000024
40.444030,-0.000457
40.495302,0.000408
40.546573,0.000946
40.597845,0.000294
40.649116,-0.000179
40.700388,-0.000184
40.751659,0.000376
40.802931,0.000596
40.854202,0.000108
40.905474,-0.000111
40.956745,0.000659
41.008017,-0.000103
41.059288,0.001275
41.110560,0.000934
41.161832,0.000743
41.213103,0.000718
41.264375,0.001072
41.315646,0.001041
41.366918,0.000434
41.418189,0.000780
41.469461,0.000352
41.520732,0.000934
41.572004,0.001109
41.623275,0.000497
41.674547,0.000450
41.725818,0.000414
41.777090,0.000312
41.828361,0.000363
41.879633,-0.000006
41.930904,0.000712
41.982176,0.000016
42.033447,0.001037
42.084719,0.000838
42.135990,0.000340
42.187262,0.000203
42.238534,-0.000164
42.289805,-0.000123
42.341077,0.000819
42.392348,-0.000922
42.443620,-0.000721
42.494891,0.000080
42.546163,-0.000082
42.597434,-0.000065
42.648706,-0.000307
42.699977,-0.000400
42.751249,-0.000213
42.802520,-0.000424
42.853792,0.000274
42.905063,-0.000904
42.956335,-0.000525
43.007606,-0.000599
43.058878,-0.000483
43.110149,0.000057
43.161421,-0.000200
43.212693,-0.000690
43.263964,-0.000106
43.315236,-0.000893
43.366507,-0.000761
43.417779,-0.000657
43.469050,-0.000340
43.520322,-0.000426
43.571593,-0.000023
43.622865,0.000139
43.674136,0.000088
43.725408,0.000322
43.776679,0.000290
43.827951,-0.000684
43.879222,0.000780
43.930494,0.000884
43.981765,0.000084
44.033037,0.000474
44.084308,0.000973
44.135580,0.000763
44.186851,0.000555
44.238123,0.000407
44.289395,0.001097
44.340666,0.000299
44.391938,0.001451
44.443209,0.001597
44.494481,0.001263
44.545752,0.001003
44.597024,0.000698
44.648295,0.000178
44.699567,-0.000081
44.750838,0.000738
44.802110,0.001150
44.853381,0.000603
44.904653,0.000284
44.955924,0.000074
45.007196,0.000033
45.058467,0.000457
45.109739,0.000835
45.161010,0.000023
45.212282,0.000972
45.263553,0.000253
45.314825,0.000201
45.366097,-0.000506
45.417368,-0.000402
45.468640,-0.000137
45.519911,-0.000904
45.571183,0.000776
45.622454,-0.001306
45.673726,0.001230
45.724997,-0.001203
45.776269,-0.001314
45.827540,-0.001143
45.878812,-0.000862
45.930083,-0.000490
45.981355,-0.000692
46.032626,-0.001305
46.083898,-0.001326
46.135169,0.000694
46.186441,-0.002036
46.237712,-0.000666
46.288984,-0.000804
46.340255,-0.000282
46.391527,0.000372
46.442799,0.000342
46.494070,-0.000146
46.545342,-0.000173
46.596613,0.000252
46.647885,0.000313
46.699156,0.000996
46.750428,0.000454
46.801699,0.000263
46.852971,-0.000323
46.904242,0.000882
46.955514,0.000592
47.006785,0.000320
47.058057,0.000424
47.109328,0.000170
47.160600,0.000434
47.211871,0.001072
47.263143,0.001014
47.314414,0.001020
47.365686,0.000886
47.416957,0.000351
47.468229,0.000289
47.519501,-0.000342
47.570772,0.002079
47.622044,0.000781
47.673315,0.001384
47.724587,0.001058
47.775858,0.000656
47.827130,0.000577
47.878401,0.000770
47.929673,0.001257
47.980944,0.001143
48.032216,0.000810
48.083487,0.000960
48.134759,0.000425
48.186030,0.000733
48.237302,0.000637
48.288573,0.000276
48.339845,0.000950
48.391116,0.001126
48.442388,-0.000475
48.493659,-0.000533
48.544931,-0.001067
48.596203,-0.000690
48.647474,0.000104
48.698746,0.000016
48.750017,0.000193
48.801289,-0.000226
48.852560,-0.001072
48.903832,-0.001133
48.955103,-0.000973
49.006375,-0.000236
49.057646,0.000196
49.108918,0.000088
49.160189,0.000221
49.211461,0.000256
49.262732,-0.000442
49.314004,0.000306
49.365275,-0.000900
49.416547,0.000010
49.467818,-0.000685
49.519090,0.000028
49.570362,-0.000576
49.621633,-0.001343
49.672905,-0.000484
49.724176,0.000377
49.775448,0.000236
49.826719,-0.000925
49.877991,-0.000560
49.929262,-0.000593
49.980534,0.000173
50.031805,0.000855
50.083077,0.000653
50.134348,-0.000208
50.185620,-0.000635
50.236891,0.000805
50.288163,0.000101
50.339434,0.000436
50.390706,0.000723
50.441977,0.000467
50.493249,0.001292
50.544520,0.001540
50.595792,0.000581
50.647064,0.000643
50.698335,0.002026
50.749607,0.000767
50.800878,0.000247
50.852150,0.002805
50.903421,0.001727
50.954693,0.001290
51.005964,0.001362
51.057236,0.000357
51.108507,0.000961
51.159779,0.001568
51.211050,0.000964
51.262322,0.000674
51.313593,-0.000430
51.364865,0.000264
51.416136,-0.000751
51.467408,0.000688
51.518679,-0.000112
51.569951,0.000616
51.621222,-0.000341
51.672494,-0.000190
51.723766,0.000377
51.775037,-0.000381
51.826309,-0.000218
51.877580,0.000024
51.928852,-0.000640
51.980123,-0.000312
52.031395,0.000437
52.082666,-0.000092
52.133938,-0.000523
52.185209,-0.000317
52.236481,-0.000442
52.287752,-0.000091
52.339024,-0.000640
52.390295,-0.000212
52.441567,-0.000182
52.492838,-0.000707
52.544110,-0.000856
52.595381,-0.000585
52.646653,-0.000374
52.697924,-0.000694
52.749196,-0.001267
52.800468,-0.000740
52.851739,-0.000071
52.903011,-0.000728
52.954282,0.000628
53.005554,0.000509
53.056825,-0.000994
53.108097,-0.000414
53.159368,0.000171
53.210640,-0.000004
53.261911,-0.000294
53.313183,0.000271
53.364454,0.000717
53.415726,0.000178
53.466997,0.001384
53.518269,0.000545
53.569540,0.001370
53.620812,-0.000343
53.672083,0.000175
53.723355,0.000326
53.774626,0.000603
53.825898,0.000758
53.877170,0.000105
53.928441,-0.000402
53.979713,0.000536
54.030984,0.000019
54.082256,0.001256
54.133527,-0.000289
54.184799,-0.000018
54.236070,-0.000114
54.287342,0.000148
54.338613,-0.000080
54.389885,0.000130
54.441156,0.000235
54.492428,-0.000476
54.543699,0.001135
54.594971,0.001106
54.646242,-0.001083
54.697514,0.000968
54.748785,0.001945
54.800057,0.000517
54.851328,0.000746
54.902600,0.001257
54.953872,0.000702
55.005143,0.000394
55.056415,0.000947
55.107686,0.000100
55.158958,-0.000935
55.210229,0.000226
55.261501,0.000927
55.312772,0.000372
55.364044,0.000035
55.415315,-0.000092
55.466587,-0.000343
55.517858,0.000274
55.569130,0.000097
55.620401,-0.000656
55.671673,0.000484
55.722944,-0.000054
55.774216,-0.000008
55.825487,0.001097
55.876759,0.000462
55.928031,0.000192
55.979302,-0.000509
56.030574,0.000598
56.081845,0.000324
56.133117,-0.000164
56.184388,-0.000771
56.235660,0.000013
56.286931,0.001080
56.338203,0.000546
56.389474,0.000207
56.440746,-0.000400
56.492017,-0.001112
56.543289,0.001669
56.594560,-0.000368
56.645832,0.000577
56.697103,-0.000647
56.748375,0.000006
56.799646,0.000231
56.850918,-0.000656
56.902189,-0.000523
56.953461,0.000853
57.004733,0.001261
57.056004,0.000290
57.107276,-0.000455
57.158547,-0.000091
57.209819,0.000040
57.261090,0.000377
57.312362,-0.000132
57.363633,0.000008
57.414905,0.000277
57.466176,0.000788
57.517448,0.001057
57.568719,0.000190
57.619991,-0.000802
57.671262,-0.000008
57.722534,0.000693
57.773805,0.000660
57.825077,0.000146
57.876348,0.000384
57.927620,0.000846
57.978891,-0.000046
58.030163,-0.000417
58.081435,-0.000371
58.132706,-0.000560
58.183978,-0.000066
58.235249,0.000783
58.286521,0.000955
58.337792,-0.000252
58.389064,0.000220
58.440335,-0.000232
58.491607,-0.000207
58.542878,0.000540
58.594150,0.001052
58.645421,0.000394
58.696693,0.000606
58.747964,0.001763
58.799236,0.000883
58.850507,-0.000229
58.901779,0.000784
58.953050,-0.000211
59.004322,0.001762
59.055593,0.000013
59.106865,0.000514
59.158137,0.000534
59.209408,0.001066
59.260680,0.000801
59.311951,0.000489
59.363223,0.001451
59.414494,0.000756
59.465766,0.000710
59.517037,0.001430
59.568309,-0.000379
59.619580,0.000446
59.670852,0.000294
59.722123,-0.000293
59.773395,-0.001115
59.824666,-0.000378
59.875938,0.000345
59.927209,-0.000060
59.978481,0.000525
60.029752,0.000443
60.081024,0.000635
60.132295,-0.002237
60.183567,-0.000961
60.234839,-0.000685
60.286110,-0.000365
60.337382,-0.000276
60.388653,-0.000498
60.439925,-0.000152
60.491196,0.000506
60.542468,-0.001166
60.593739,-0.000551
60.645011,-0.002350
60.696282,-0.000895
60.747554,-0.002114
60.798825,-0.002393
60.850097,-0.000873
60.901368,0.000286
60.952640,-0.000683
61.003911,-0.002014
61.055183,0.001333
61.106454,-0.000311
61.157726,-0.000902
61.208998,0.000518
61.260269,0.000632
61.311541,0.000445
61.362812,0.001073
61.414084,0.001810
61.465355,0.001608
61.516627,0.000654
61.567898,0.000159
61.619170,0.002722
61.670441,0.000340
61.721713,0.000473
61.772984,0.001471
61.824256,0.001035
61.875527,0.000744
61.926799,0.001587
61.978070,0.001286
62.029342,0.002400
62.080613,-0.000357
62.131885,0.000285
62.183156,0.001106
62.234428,0.001129
62.285700,0.001396
62.336971,0.001188
62.388243,0.000977
62.439514,0.001007
62.490786,0.000422
62.542057,0.000313
62.593329,0.000512
62.644600,0.000853
62.695872,0.001895
62.747143,0.000086
62.798415,-0.000416
62.849686,0.000777
62.900958,0.000923
62.952229,0.001011
63.003501,0.000351
63.054772,-0.001214
63.106044,0.000144
63.157315,0.000756
63.208587,-0.000334
63.259858,0.000390
63.311130,-0.000005
63.362402,-0.001026
63.413673,-0.000886
63.464945,-0.001424
63.516216,0.000160
63.567488,-0.001219
63.618759,-0.002355
63.670031,-0.001538
63.721302,-0.000978
63.772574,-0.000828
63.823845,-0.000230
63.875117,0.000805
63.926388,-0.001607
63.977660,-0.000096
64.028931,-0.000653
64.080203,-0.000356
64.131474,0.000109
64.182746,0.001367
64.234017,0.000594
64.285289,-0.000659
64.336560,0.001181
64.387832,0.000699
64.439104,0.000010
64.490375,0.001895
64.541647,0.002112
64.592918,0.000622
64.644190,-0.000095
64.695461,0.000211
64.746733,0.000723
64.798004,-0.000194
64.849276,0.000524
64.900547,0.000283
64.951819,0.002580
65.003090,0.000507
65.054362,0.001960
65.105633,0.002101
65.156905,0.000841
65.208176,0.001685
65.259448,0.000160
65.310719,0.001126
65.361991,0.000789
65.413262,-0.000031
65.464534,0.000530
65.515806,0.001483
65.567077,0.002119
65.618349,0.001710
65.669620,0.003127
65.720892,0.002308
65.772163,0.000868
65.823435,0.000152
65.874706,0.000777
65.925978,0.000436
65.977249,0.000791
66.028521,0.000324
66.079792,-0.000596
66.131064,0.001288
66.182335,-0.000498
66.233607,-0.000321
66.284878,-0.000405
66.336150,-0.001477
66.387421,-0.001135
66.438693,-0.001344
66.489964,-0.001789
66.541236,-0.000948
66.592508,-0.002808
66.643779,-0.001580
66.695051,-0.000571
66.746322,-0.000005
66.797594,0.000083
66.848865,-0.000326
66.900137,-0.000905
66.951408,0.000436
67.002680,-0.001698
67.053951,-0.000577
67.105223,-0.000556
67.156494,-0.000843
67.207766,0.000059
67.259037,-0.001383
67.310309,0.000136
67.361580,0.000266
67.412852,0.000520
67.464123,0.000464
67.515395,-0.000207
67.566667,-0.000910
67.617938,-0.000941
67.669210,0.002532
67.720481,0.001806
67.771753,-0.000007
67.823024,-0.000189
67.874296,0.001386
67.925567,0.001492
67.976839,0.000906
68.028110,0.001187
68.079382,0.001317
68.130653,0.000870
68.181925,0.001405
68.233196,0.001493
68.284468,0.001056
68.335739,0.000280
68.387011,0.000565
68.438282,0.002220
68.489554,0.001473
68.540825,0.002455
68.592097,0.002229
68.643369,0.000930
68.694640,-0.000300
