Reference detector [V],Primary detector [V]
7.653302,-0.000730
7.509296,0.000708
6.869237,-0.000144
5.822462,-0.000779
4.521955,-0.000883
3.159842,0.000463
1.938974,-0.002347
1.038510,-0.000102
0.595158,-0.000381
0.678803,0.000483
1.279633,-0.001751
2.317499,0.001029
3.622814,-0.001011
5.010171,-0.001938
6.245221,-0.000079
7.160853,0.001233
7.626748,-0.002790
7.570784,-0.001370
7.008128,0.001638
6.024395,-0.001057
4.740063,-0.000485
3.381213,-0.000924
2.120667,0.001881
1.155643,-0.001325
0.633860,-0.000001
0.623077,0.000441
1.132107,-0.000305
2.079497,0.001138
3.331663,0.000766
4.705911,-0.001058
5.992699,0.003194
7.001719,0.000190
7.565933,0.001528
7.625498,0.002959
7.154234,-0.001062
6.246089,0.002972
5.018749,0.002860
3.650468,0.001695
2.375070,0.000267
1.343752,0.000317
0.712563,0.001859
0.574759,-0.000850
0.938322,0.003323
1.760026,-0.001828
2.889122,-0.000380
4.202477,0.002386
5.509855,0.000405
6.618313,-0.000518
7.375349,-0.001559
7.667356,-0.001036
7.476104,-0.000270
6.822479,0.002200
5.776406,-0.001761
4.512468,-0.001951
3.191833,0.003111
1.999482,0.001788
1.109291,-0.000467
0.622131,0.001670
0.623953,0.001046
1.108334,-0.001006
2.004861,-0.000501
3.183772,0.002799
4.493324,-0.001000
5.755460,0.001235
6.796046,-0.000521
7.466778,0.001536
7.667593,-0.001302
7.385019,-0.000109
6.655868,-0.001135
5.570665,-0.003255
4.291047,-0.000087
2.980391,-0.000156
1.831187,-0.006330
0.995816,0.000369
0.588247,-0.002138
0.671749,-0.006073
1.235404,0.000879
2.194846,-0.001776
3.431766,-0.001233
4.779722,-0.002832
6.039221,-0.003112
7.010025,-0.000673
7.567110,-0.003156
7.628583,-0.001855
7.169575,-0.001819
6.274362,-0.001191
5.053879,-0.002473
3.707208,0.001048
2.420705,-0.001496
1.374494,0.001489
0.725874,-0.000731
0.574577,0.000423
0.936832,-0.001121
1.750222,-0.000180
2.918309,0.001299
4.256001,0.001810
5.593548,0.000179
6.694350,0.001060
7.423767,-0.000220
7.666857,-0.000483
7.382661,0.000076
6.602006,0.001377
5.453372,0.000917
4.110594,-0.000394
2.756027,0.001566
1.605435,0.000772
0.835745,0.001194
0.563169,0.000278
0.840970,0.000129
1.632626,0.003664
2.794912,0.000584
4.152974,0.002771
5.496685,0.002932
6.633799,0.000652
7.398201,0.002418
7.667393,0.000793
7.402632,0.004589
6.650251,0.002584
5.535516,0.003221
4.214367,0.002239
2.872969,0.000574
1.706176,0.000445
0.897998,-0.001195
0.566450,0.000705
0.763195,0.001645
1.455112,0.000801
2.553826,0.002971
3.888021,-0.002007
5.252653,-0.000370
6.467713,-0.001275
7.305132,-0.000980
7.660208,-0.001980
7.475163,0.001409
6.778150,-0.000946
5.683301,-0.001432
4.356646,-0.002974
2.984157,-0.005012
1.791434,-0.001260
0.949165,-0.003766
0.574757,0.000543
0.724856,-0.002104
1.364623,-0.005812
2.397521,-0.000676
3.690096,-0.001799
5.034571,-0.000498
6.238802,-0.004865
7.146939,-0.003430
7.620649,-0.001782
7.586327,-0.001931
7.046666,0.000059
6.088940,-0.002821
4.842003,-0.002631
3.468734,-0.000005
2.204048,-0.003421
1.215703,0.000734
0.655894,-0.003386
0.606581,-0.001030
1.074410,-0.000195
1.981090,-0.000561
3.200345,-0.000998
4.541623,-0.000734
5.843597,-0.001193
6.871058,0.000646
7.509961,-0.001772
7.657393,-0.001051
7.285586,-0.000589
6.460553,-0.001374
5.300036,0.001885
3.965326,-0.002124
2.654830,0.003121
1.559622,0.001939
0.820444,0.000850
0.562815,0.000459
0.830961,0.003663
1.586810,0.002942
2.715352,0.001929
4.064203,0.001725
5.407870,0.004551
6.560676,0.000401
7.355758,0.004558
7.664802,0.002880
7.442005,0.002990
6.713654,0.004001
5.597126,0.000364
4.252939,0.002980
2.883190,0.004909
1.718686,0.003431
0.900003,0.000938
0.567284,0.000992
0.758369,0.003923
1.446601,-0.000214
2.535015,0.001066
3.863325,0.000612
5.229462,0.002649
6.432590,-0.001016
7.282432,0.001055
7.655234,0.001166
7.502470,-0.000516
6.825613,-0.000197
5.733308,0.000392
4.402273,-0.000112
3.022689,-0.001031
1.804444,-0.000306
0.938499,-0.001987
0.570752,-0.002812
0.768389,-0.003514
1.494312,-0.000564
2.618618,-0.000193
3.984819,-0.002864
5.385577,-0.004252
6.565784,0.000097
7.363710,-0.001345
7.666327,-0.003778
7.413445,-0.002837
6.647685,-0.000373
5.494282,-0.005694
4.136293,-0.004523
2.773136,-0.003014
1.602165,-0.001727
0.834104,-0.002846
0.563796,-0.003800
0.844573,-0.004393
1.641508,-0.001998
2.828267,-0.003026
4.223411,-0.001288
5.604466,-0.000414
6.744008,-0.002352
7.475253,-0.002830
7.654510,-0.001136
7.251787,0.001877
6.327786,-0.003560
5.044005,0.001844
3.605840,0.001792
2.262714,-0.000236
1.203800,0.000643
0.639361,0.002397
0.641585,0.004704
1.213815,0.001739
2.257249,0.003849
3.593346,0.004474
5.011394,0.003810
6.269298,0.001724
7.214399,0.002257
7.648215,0.003981
7.511304,0.002757
6.830047,0.004857
5.709339,0.004268
4.320337,0.000917
2.885644,0.005173
1.654441,-0.001035
0.832214,0.001617
0.567387,0.001437
0.903411,0.001788
1.782885,0.002906
3.072370,-0.001243
4.549999,0.002303
5.948533,0.001986
7.041104,0.000691
7.607372,0.002517
7.564389,-0.002786
6.930475,-0.000460
5.819359,0.000983
4.399020,-0.001547
2.942323,0.000880
1.694835,-0.001781
0.851998,0.000293
0.566057,-0.000430
0.878475,-0.001486
1.743781,-0.002809
3.002216,-0.002859
4.464325,-0.006410
5.865016,-0.003395
6.973162,-0.002061
7.578155,-0.003662
7.592550,-0.002231
6.997184,-0.004124
5.904132,-0.004545
4.470057,-0.001396
2.982477,-0.005648
1.698305,-0.003558
0.848158,-0.001454
0.567655,-0.002955
0.921116,-0.000901
1.835334,-0.004635
3.146050,-0.001875
4.663642,-0.003303
6.038990,-0.001252
7.089690,-0.002320
7.615717,0.001113
7.550437,0.000723
6.899872,-0.001357
5.776807,-0.000307
4.364524,0.003006
2.921941,0.000834
1.662854,0.001039
0.833020,0.000713
0.567654,0.001719
0.908778,0.000905
1.794872,0.003505
3.082741,0.001565
4.563202,0.002089
5.966671,0.001928
7.036412,0.003190
7.601344,0.000739
7.566529,0.001866
6.931062,0.003281
5.807425,0.000985
4.399998,0.001495
2.951810,0.002986
1.702607,0.004577
0.861520,0.001629
0.566361,0.001087
0.862002,0.003327
1.691520,0.002178
2.901267,0.003736
4.308626,0.001035
5.707357,0.000372
6.826757,0.002188
7.509640,0.001296
7.642598,0.001063
7.197409,0.002820
6.253451,0.000086
4.959733,-0.001608
3.514067,-0.001619
2.175851,-0.001421
1.154483,-0.002500
0.623171,-0.000237
0.665949,-0.003123
1.290321,-0.003757
2.389714,-0.002435
3.762043,-0.002578
5.191500,-0.004758
6.454375,-0.003070
7.329110,-0.004329
7.662996,-0.003043
7.415491,-0.004568
6.626784,-0.001995
5.414457,-0.001866
4.002617,-0.001680
2.600269,-0.004801
1.458180,0.001089
0.739467,-0.001781
0.578491,-0.001458
0.989403,-0.000236
1.919861,-0.001655
3.225974,-0.001459
4.671795,0.000152
6.035219,-0.002090
7.085834,0.002234
7.618934,0.001049
7.549176,-0.000377
6.884775,0.000534
5.736130,0.000559
4.324697,0.002165
2.857147,-0.002282
1.615054,0.001879
0.803393,0.000119
0.570396,0.000416
0.939823,0.002018
1.853154,0.001502
3.177834,0.003123
4.647266,0.001441
6.033648,0.004858
7.079695,0.002263
7.617654,0.001814
7.551777,0.002442
6.896217,0.003442
5.744418,0.001888
4.321301,0.003333
2.866082,0.000140
1.626393,0.001370
0.808044,0.000107
0.569946,0.003557
0.945818,0.002282
1.883420,0.000593
3.215516,0.001912
4.711588,-0.000983
6.112699,0.000312
7.142958,0.000147
7.634079,-0.001862
7.508395,-0.000630
6.791215,-0.002307
5.605742,-0.001203
4.156975,-0.001636
2.724671,-0.003880
1.520669,-0.002651
0.760813,-0.001903
0.578467,-0.002522
1.006239,-0.003225
1.959294,-0.001557
3.301918,-0.001405
4.746388,-0.003386
6.105886,-0.002024
7.122400,-0.000274
7.626716,-0.000567
7.533664,-0.003485
6.855848,-0.000833
5.719254,-0.001785
4.319875,-0.000510
2.868248,-0.001938
1.633216,0.001658
0.815200,0.000403
0.569362,0.002452
0.926406,-0.004316
1.834469,0.000697
3.120734,0.001093
4.573114,-0.002216
5.948215,0.001713
7.028574,-0.000170
7.600056,-0.000251
7.578249,0.000044
6.975334,-0.000866
5.891146,0.001392
4.508147,-0.000557
3.055666,0.002038
1.788055,0.000222
0.919846,0.001856
0.568881,0.003054
0.810718,0.002099
1.622968,0.000890
2.851707,0.001532
4.273302,0.003545
5.675180,0.001033
6.830646,0.001703
7.525155,0.003342
7.634450,0.000425
7.150611,0.000782
6.155642,-0.000016
4.809226,-0.001414
3.344098,0.000486
2.036148,-0.001694
1.053181,0.003681
0.591805,-0.001866
0.721438,-0.003377
1.418035,-0.001363
2.566658,-0.002902
3.980831,-0.001970
5.413562,-0.000066
6.627097,-0.003159
7.420940,-0.001028
7.662260,-0.002407
7.306014,-0.002440
6.416558,-0.001012
5.152635,-0.003996
3.701876,-0.001709
2.322623,0.000983
1.248678,-0.001326
0.645190,-0.001975
0.635869,0.000815
1.198363,-0.000578
2.255498,-0.002573
3.626491,-0.001777
5.074515,0.001559
6.361692,-0.002068
7.274246,-0.002167
7.657252,-0.000522
7.441213,-0.000570
6.665899,0.002032
5.469997,-0.002186
4.023751,0.000537
2.614089,0.001610
1.439487,-0.003266
0.727550,0.000061
0.587660,0.000966
1.049800,0.003326
2.029727,0.001360
3.369681,0.000407
4.838462,0.000294
6.191169,0.000411
7.174885,0.002893
7.643436,0.000982
7.506817,0.001203
6.798450,0.002293
5.631102,0.001640
4.208679,0.002861
2.761775,0.000938
1.549979,-0.001073
0.777684,0.002297
0.575940,0.001052
0.980629,0.002250
1.931053,0.002268
3.268758,0.002034
4.746468,-0.000579
6.106599,-0.002146
7.135466,0.000153
7.632624,0.000875
7.522645,0.000083
6.819946,-0.002259
5.635128,-0.000981
4.205319,-0.003096
2.753561,-0.001120
1.527483,-0.000196
0.764979,-0.001063
0.579884,-0.001360
1.014007,-0.003651
1.994435,-0.001383
3.363915,-0.000074
4.869657,-0.002710
6.232513,0.000892
7.226379,-0.002109
7.653841,-0.001028
7.454700,0.001171
6.648673,-0.001601
5.403790,-0.000636
3.910905,-0.003374
2.459554,0.000180
1.308375,-0.001394
0.660574,-0.001059
0.636776,-0.000932
1.233472,-0.000993
2.341022,0.001024
3.771223,-0.000936
5.265973,0.000077
6.560689,-0.001648
7.402600,0.000760
7.660203,0.000326
7.281071,0.000003
6.324539,0.001534
4.969139,0.001407
3.457464,-0.000055
2.056904,0.000875
1.034132,0.002956
0.580865,0.000869
0.790517,0.002981
1.624166,0.000473
2.937416,0.003135
4.451252,0.001332
5.904746,0.004145
7.035495,-0.001728
7.613551,0.003473
7.529727,-0.001081
6.800403,-0.000030
5.575399,0.001024
4.089025,0.002801
2.601203,0.001231
1.392758,-0.002821
0.687335,0.002513
0.622620,-0.000966
1.203014,0.001953
2.320430,-0.001646
3.775993,-0.002818
5.294809,-0.004028
6.604288,-0.002841
7.435025,-0.000945
7.650286,0.001410
7.197760,-0.003038
6.139860,-0.002135
4.694833,-0.000569
3.140136,-0.000918
1.777428,-0.002127
0.856359,0.000490
0.573449,-0.002028
0.977307,-0.002693
1.989810,-0.000831
3.411664,-0.002706
4.952040,-0.001420
6.355577,0.001032
7.313965,-0.000878
7.662119,-0.003844
7.321483,0.001340
6.353361,-0.001228
4.967242,-0.001311
3.391374,-0.000185
1.952657,0.000500
0.958474,-0.000638
0.569694,0.000660
0.885089,0.001014
1.830074,-0.000931
3.249321,0.001439
4.825236,-0.002432
6.274039,0.003456
7.291410,0.000383
7.661520,0.003052
7.312400,-0.000353
6.316510,0.003125
4.880962,0.000792
3.281422,0.001320
1.865822,0.001890
0.896331,0.000505
0.571313,0.001433
0.956616,0.000951
1.978934,-0.001547
3.416685,0.000443
5.016714,-0.001141
6.413786,-0.001819
7.363533,-0.001639
7.658080,0.000876
7.241934,0.000689
6.201978,-0.002273
4.739598,-0.001096
3.151159,-0.001112
1.755122,-0.001516
0.829956,-0.001351
0.579627,0.000292
1.046773,-0.001658
2.140709,-0.001305
3.646780,-0.001104
5.236578,-0.000839
6.606780,-0.000657
7.460710,-0.000309
7.636593,0.000925
7.101015,-0.002107
5.962111,0.000043
4.454440,-0.000458
2.888845,-0.000983
1.564024,-0.001215
0.748113,-0.000002
0.600886,-0.003300
1.152362,0.000372
2.290442,0.000390
3.782750,0.001206
5.345893,0.000548
6.669033,0.002401
7.481765,0.000002
7.629797,0.002085
7.085441,0.001040
5.952030,0.000900
4.462845,0.000967
2.885942,0.001502
1.556482,0.003620
0.743024,0.002874
0.608182,0.004689
1.180879,-0.000323
2.338285,0.004220
3.873689,0.000609
5.436053,0.000903
6.740286,0.002726
7.518066,-0.000498
7.610244,-0.000039
7.022077,0.002061
5.848580,0.002470
4.324802,0.000788
2.754279,-0.002938
1.463406,0.000079
0.701820,0.001715
0.627348,-0.000500
1.246282,-0.000597
2.443574,0.000324
3.988806,-0.002536
5.582651,0.001501
6.857348,-0.002157
7.565831,-0.000020
7.564811,0.000005
6.855297,-0.002419
5.559704,0.001090
3.961316,-0.002789
2.402705,-0.002186
1.199229,-0.000835
0.607108,-0.000778
0.757937,-0.003399
1.627610,-0.000436
3.033191,-0.002458
4.644672,-0.001928
6.144866,-0.002221
7.227268,-0.000980
7.656595,-0.003027
7.342614,-0.002727
6.358926,-0.000934
4.918289,-0.002240
3.294396,0.000123
1.851667,-0.000416
0.864441,-0.000209
0.579276,-0.001678
1.041219,-0.000360
2.163585,0.003136
3.709105,0.000240
5.338916,0.000303
6.697642,0.000245
7.508995,0.001052
7.602497,0.003209
6.941144,0.001949
5.693545,-0.000972
4.083655,0.000884
2.493367,0.000203
1.260060,0.001651
0.622707,0.004269
0.729550,0.004168
1.542905,-0.001159
2.914253,0.003236
4.540825,0.000816
6.066041,0.003911
7.182238,0.000718
7.652537,0.001314
7.372553,0.001957
6.408368,-0.002009
4.969210,0.001401
3.330526,0.001592
1.876878,-0.000776
0.880763,-0.001852
0.576143,0.002328
1.017696,-0.003261
2.127152,0.002069
3.634585,0.000218
5.257301,-0.004781
6.634204,-0.002645
7.481649,0.000053
7.623238,-0.001293
7.030310,-0.001354
5.836646,-0.001843
4.295078,-0.001573
2.712613,-0.004825
1.414456,-0.001893
0.680678,-0.002631
0.651439,-0.002288
1.335366,-0.001053
2.583513,-0.002801
4.136837,-0.003036
5.687493,-0.000137
6.909457,-0.000787
7.581884,-0.002259
7.555556,-0.001916
6.848949,0.001356
5.580246,-0.002515
4.029327,0.000275
2.486185,-0.001350
1.267084,-0.000012
0.631645,0.001398
0.700168,0.000893
1.466919,0.000430
2.769790,0.001721
4.364817,0.001356
5.897162,0.002295
7.077590,0.000192
7.631457,0.000292
7.473755,0.002634
6.630503,0.001621
5.281837,0.000442
3.689134,-0.001678
2.180321,0.003022
1.074525,0.003595
0.584675,0.001583
0.796715,-0.000777
1.682193,0.002592
3.043973,0.001513
4.617857,0.001360
6.112301,0.001675
7.182233,0.001747
7.651152,0.002787
7.408545,0.001436
6.500789,-0.000401
5.107784,0.001793
3.521017,0.003484
2.041014,-0.001161
0.986552,0.000594
0.572582,-0.000063
0.889756,-0.001936
1.862598,-0.001218
3.292946,0.000828
4.904999,-0.001708
6.360571,-0.000086
7.339694,-0.000854
7.657315,-0.001291
7.243818,-0.002281
6.192119,-0.002402
4.734243,0.000189
3.147625,-0.000377
1.753346,-0.000142
0.839773,-0.002191
0.576295,-0.000175
1.031064,-0.000983
2.084962,0.000224
3.538814,0.001131
5.119513,-0.002648
6.513595,-0.003561
7.418852,0.000830
7.652241,-0.000085
7.169537,-0.001899
6.074718,-0.002060
4.580310,-0.000263
2.999388,0.000349
1.652674,-0.002187
0.784658,-0.002231
0.590450,-0.000325
1.106638,-0.001251
2.228493,0.000702
3.737161,-0.000248
5.311946,-0.001057
6.655835,0.000031
7.476660,0.000711
7.635993,-0.001069
7.107183,0.000090
5.980842,0.000024
4.511160,0.000744
2.952930,-0.000187
1.633047,0.002523
0.785788,-0.000155
0.585089,0.002000
1.077759,-0.001301
2.153908,0.002568
3.626704,0.003977
5.190802,0.000647
6.539787,0.002557
7.421762,0.003779
7.649851,0.003068
7.178901,-0.001471
6.096428,0.000988
4.614049,-0.000217
3.047669,0.002085
1.681389,-0.000365
0.804639,0.000668
0.584211,0.000179
1.062121,-0.001871
2.132078,-0.000253
3.601359,-0.002099
5.173131,0.000399
6.535391,0.003074
7.414866,-0.001658
7.652407,0.000096
7.200638,-0.000031
6.139659,0.001601
4.698183,-0.002187
3.120482,0.001877
1.747743,-0.001633
0.833755,-0.003658
0.579504,-0.000545
1.030828,0.000362
2.093750,-0.000808
3.574686,0.000530
5.168738,-0.003372
6.552866,-0.001097
7.434227,-0.001200
7.642232,-0.002221
7.127946,-0.001643
5.993568,-0.002125
4.481481,-0.000049
2.891680,-0.003308
1.556153,0.000207
0.737875,-0.000562
0.611172,-0.002725
1.192816,-0.000714
2.364355,-0.000570
3.883198,-0.000431
5.450655,0.002153
6.741824,-0.001323
7.513591,-0.001554
7.612940,0.002423
7.015624,0.002372
5.834663,-0.001203
4.316886,0.002005
2.772675,-0.002448
1.483129,0.003090
0.712170,0.000654
0.622131,0.000158
1.229570,-0.000707
2.410799,0.002952
3.931084,-0.000405
5.493714,-0.000672
6.780745,0.000116
7.530274,0.000242
7.602335,-0.000265
6.976840,-0.001141
5.776257,0.002670
4.260519,0.000600
2.729220,-0.000056
1.453366,-0.001006
0.704287,0.000455
0.621864,0.000225
1.220439,-0.000581
2.372106,-0.000707
3.860274,0.000628
5.408026,0.000280
6.706016,-0.000148
7.492379,0.001345
7.629874,0.002868
7.087521,-0.002939
5.965791,0.001482
4.491676,0.000268
2.929796,0.000620
1.606279,-0.001158
0.772599,-0.002474
0.592453,0.003477
1.106072,-0.000200
2.217986,0.000898
3.708078,-0.000944
5.278178,-0.000634
6.613207,-0.002187
7.460737,0.000421
7.635932,-0.001143
7.103803,0.000126
5.977656,0.000580
4.485792,-0.000476
2.932290,-0.002102
1.593462,0.000526
0.760684,-0.000005
0.598047,-0.001772
1.129373,0.000553
2.252059,0.002272
3.739461,-0.001365
5.307415,-0.000043
6.637649,-0.001128
7.464736,-0.001335
7.634042,0.000723
7.095086,-0.000854
5.960609,0.000452
4.438499,0.000344
2.846731,0.000435
1.503225,0.000371
0.717271,-0.001221
0.625820,-0.001296
1.265708,0.000987
2.493372,-0.000181
4.061094,-0.000125
5.628615,0.000931
6.888964,0.000197
7.584375,0.001026
7.546453,-0.000602
6.801336,-0.000424
5.495403,-0.000851
3.923632,-0.002245
2.384885,0.000370
1.198358,0.000854
0.611956,0.001125
0.742820,0.001837
1.560925,0.001188
2.911963,-0.000158
4.504905,-0.001224
6.027281,-0.000059
7.153137,-0.000352
7.648717,-0.001483
7.410773,0.000689
6.492770,0.000771
5.069632,-0.001596
3.445104,-0.001797
1.960197,-0.001514
0.935155,0.003145
0.572403,-0.001086
0.935796,-0.000811
1.959937,0.002752
3.426623,-0.000168
5.033974,-0.000282
6.439553,-0.000516
7.375567,0.001302
7.656415,-0.000302
7.233270,0.002001
6.189467,0.001907
4.741074,0.001917
3.167721,0.002218
1.773950,0.000029
0.845620,0.002958
0.577722,0.002626
1.022170,0.001286
2.093209,0.000318
3.584587,0.000013
5.192461,0.001806
6.573644,0.000588
7.450738,0.000820
7.636971,-0.000295
7.099532,-0.000256
5.950518,-0.001762
4.406903,-0.000638
2.807777,-0.001669
1.487767,0.001165
0.708037,0.001420
0.625574,-0.000030
1.250084,-0.003736
2.465839,0.000055
4.021382,0.000297
5.586642,-0.001344
6.845870,-0.001574
7.560053,-0.001826
7.579588,-0.003866
6.894189,0.000461
5.649541,-0.000591
4.083441,-0.004207
2.529038,-0.000354
1.287289,-0.001784
0.637553,-0.002282
0.692422,-0.000864
1.454394,-0.001912
2.774626,-0.002271
4.355254,-0.000535
5.903787,-0.000991
7.065179,-0.004301
7.628779,-0.000457
7.471051,-0.000461
6.627769,-0.001216
5.280703,0.000248
3.705564,-0.000870
2.201475,0.001028
1.088475,-0.002094
0.587459,0.000601
0.788119,0.002629
1.643097,0.001735
2.999178,0.003447
4.548501,0.001852
6.007466,0.001145
7.113436,0.001689
7.639403,0.002258
7.471158,0.000870
6.664895,0.000696
5.385798,0.003222
3.866994,0.001289
2.376960,0.000603
1.238303,0.002354
0.629138,0.000958
0.683781,-0.000349
1.383243,0.002413
2.622776,0.001834
4.113389,-0.000654
5.598430,0.001800
6.798532,-0.000360
7.517454,0.001820
7.628712,-0.001395
7.102743,0.001646
6.052650,-0.000387
4.654062,-0.000124
3.186357,-0.000057
1.870818,-0.000063
0.948666,-0.003788
0.571204,0.003977
0.803059,-0.001917
1.603279,-0.001181
2.839953,-0.000025
4.306035,-0.000829
5.733647,0.000407
6.882120,-0.002587
7.542529,-0.000083
7.614729,-0.004913
7.065444,0.000029
5.984452,-0.002566
4.552401,-0.000341
3.057727,-0.000650
1.736165,-0.003051
0.864384,-0.001674
0.568025,-0.002005
0.911192,-0.002779
1.825485,-0.000847
3.152079,-0.003158
4.643987,-0.002088
6.046247,-0.000392
7.100849,0.000885
7.625237,-0.001006
7.537639,0.001573
6.846562,-0.001981
5.672600,-0.001219
4.219997,-0.000684
2.735843,0.000469
1.502504,0.000263
0.740831,0.001527
0.594714,0.000510
1.098006,0.001394
2.174321,-0.002574
3.628966,0.002277
5.171600,-0.001978
6.513695,0.002505
7.401947,-0.000923
7.653553,0.002101
7.210745,0.001709
6.165828,-0.000660
4.721952,0.002820
3.156515,0.001645
1.779918,-0.000390
0.858526,-0.000725
0.571897,0.001019
0.960406,0.001878
1.956881,0.001056
3.364405,0.001482
4.907605,0.000695
6.316422,0.002935
7.304959,0.003387
7.661047,0.000831
7.325319,0.001921
6.347785,-0.000735
4.932491,0.001416
3.334016,0.001400
1.898448,-0.002047
0.900841,0.000710
0.574930,-0.001296
0.998619,-0.002499
2.085804,0.000516
3.608690,-0.000770
5.254702,-0.000043
6.636248,-0.002832
7.490786,-0.001477
7.612424,-0.001574
6.970189,-0.001501
5.699274,-0.001995
4.104857,-0.002461
2.493505,0.000775
1.241944,-0.000072
0.616055,-0.003737
0.748735,-0.002421
1.606729,-0.000940
3.016533,-0.000113
4.666572,-0.001163
6.193652,0.000019
7.283104,-0.001125
7.655501,-0.001335
7.234714,-0.001580
6.102952,-0.000446
4.522525,-0.002468
2.842986,-0.001985
1.448492,0.000898
0.666764,-0.000084
0.694651,-0.000405
1.508862,-0.001460
2.947887,0.000836
4.655570,0.000535
6.219524,0.000541
7.311840,0.001943
7.652044,-0.000417
7.169621,0.001659
5.976639,0.002320
4.348973,0.002715
2.688571,0.001006
1.350925,0.001872
0.638424,0.000683
0.723008,0.000326
1.579277,0.001582
3.002385,0.000905
4.687497,0.003102
6.234868,-0.000853
