Reference detector [V],Primary detector [V]
7.670204,0.000496
7.348789,0.003482
6.568890,0.000584
5.430470,0.000875
4.135365,0.000435
2.826879,-0.002353
1.694017,0.002177
0.907509,0.002599
0.571208,-0.001275
0.727963,-0.000350
1.353073,0.000265
2.355492,0.003501
3.611732,-0.000853
4.931513,0.001656
6.149806,0.001274
7.081500,0.000138
7.597464,0.002602
7.623537,0.002811
7.155434,-0.000196
6.250435,0.002447
5.052792,0.001536
3.721653,-0.000121
2.454455,0.004737
1.416145,-0.000088
0.759342,0.002219
0.565004,0.001694
0.872250,0.002552
1.632943,0.003075
2.736946,-0.002313
4.037855,-0.000345
5.349288,0.001117
6.483863,-0.001648
7.295739,-0.001798
7.659653,0.000222
7.523238,-0.000481
6.903336,-0.003247
5.882061,0.000699
4.614078,-0.003289
3.269484,-0.002328
2.042323,-0.000245
1.115046,-0.002436
0.623896,-0.002884
0.634004,-0.002154
1.155213,-0.002781
2.112652,-0.001225
3.353662,-0.002895
4.700444,-0.002144
5.968222,-0.004343
6.981831,-0.000180
7.561351,-0.002305
7.639630,-0.000786
7.210342,-0.004473
6.334075,-0.002418
5.145114,0.001565
3.799917,-0.004471
2.511691,-0.001338
1.450415,-0.002785
0.767745,-0.003633
0.565758,-0.000292
0.866726,-0.001417
1.638668,-0.001238
2.776537,-0.000466
4.116187,-0.002859
5.447089,-0.003538
6.573376,-0.003387
7.355642,0.001606
7.669677,-0.001883
7.479411,-0.002322
6.810245,-0.002920
5.763360,-0.000133
4.472732,-0.000901
3.147325,0.001909
1.950107,0.002073
1.064340,-0.003748
0.612728,0.004440
0.635177,0.001891
1.135463,0.000442
2.043312,0.002261
3.238535,0.002386
4.546845,0.001629
5.791397,0.003578
6.824238,0.002894
7.480395,0.004144
7.670458,0.002180
7.365252,0.002160
6.593763,0.004891
5.481209,0.002206
4.176169,0.001086
2.856670,0.001214
1.714659,0.003734
0.920208,0.000756
0.572692,0.003861
0.728692,0.001882
1.367735,-0.000321
2.380495,0.001744
3.650871,0.004598
4.984621,-0.000046
6.203583,0.000059
7.118725,0.003179
7.612383,-0.000455
7.611908,-0.000193
7.122776,0.000766
6.205021,0.000108
4.997290,-0.001257
3.643303,-0.000907
2.355764,-0.001481
1.337548,0.000496
0.708852,-0.000126
0.582333,-0.002687
0.982075,-0.001145
1.840202,-0.002419
3.042814,-0.001589
4.400517,-0.001759
5.751944,-0.001715
6.833788,-0.004416
7.504597,-0.002890
7.659664,-0.000993
7.266138,-0.004597
6.384718,-0.000731
5.153162,-0.004524
3.746632,-0.003157
2.413720,-0.003704
1.321830,-0.004125
0.691431,-0.004250
0.597530,-0.005052
1.054087,-0.002858
1.994798,-0.002499
3.285877,-0.002372
4.686355,-0.002956
6.042447,-0.002426
7.068320,-0.001414
7.610559,-0.004608
7.580897,-0.002878
6.984012,-0.000195
5.926422,0.001814
4.562891,-0.001687
3.125418,-0.000765
1.851740,0.002142
0.945703,0.002513
0.574625,0.001316
0.783254,0.001509
1.546648,0.002314
2.737008,0.002445
4.153259,0.000879
5.552995,0.001408
6.715309,0.003774
7.462713,0.001759
7.666865,0.004847
7.300144,0.001603
6.414766,0.001304
5.162516,0.004632
3.758097,0.002155
2.395603,0.001683
1.305716,0.001746
0.675037,0.000696
0.608653,0.003180
1.104757,0.002394
2.099416,0.000775
3.420443,0.001672
4.850686,0.001738
6.152069,0.000123
7.139244,-0.000729
7.633839,0.002177
7.560678,-0.001316
6.946217,0.001468
5.890429,0.000738
4.548205,0.000605
3.127384,0.000453
1.879551,0.000540
0.990410,-0.000928
0.583395,-0.000679
0.724834,0.000524
1.399151,-0.002651
2.495546,-0.002874
3.845267,-0.004348
5.248653,0.000026
6.479764,-0.004424
7.329292,0.000618
7.667904,-0.005413
7.444232,-0.002988
6.683991,-0.006249
5.492823,-0.002931
4.089570,-0.000270
2.676383,-0.008044
1.503291,-0.003663
0.767534,-0.003666
0.576725,-0.006200
0.979760,-0.004168
1.889356,-0.002838
3.165702,-0.000328
4.614243,-0.002801
5.964545,-0.003133
7.018426,-0.000284
7.594922,-0.002021
7.597294,-0.000445
7.027697,-0.001270
5.975641,0.001103
4.616683,-0.001530
3.157091,-0.001676
1.873156,0.001705
0.952705,0.000466
0.572751,0.002364
0.794169,0.002525
1.597821,0.000471
2.829002,-0.000487
4.279611,0.003206
5.704844,0.000957
6.867328,0.000262
7.550615,0.001084
7.623531,0.000800
7.083071,0.003083
6.032544,0.001454
4.645317,-0.001175
3.166231,0.005042
1.850999,0.002474
0.930997,0.001038
0.569922,0.003740
0.829280,0.001444
1.662300,0.000385
2.907482,0.004580
4.348807,0.000031
5.767218,0.002350
6.892775,0.000089
7.553391,0.003318
7.620639,0.002030
7.084511,0.000509
6.032232,-0.001204
4.663335,0.000610
3.190760,0.000976
1.886183,-0.002663
0.968667,-0.000134
0.574451,-0.000804
0.779814,-0.001126
1.544863,-0.005769
2.733803,-0.000357
4.183195,-0.005084
5.607384,-0.004720
6.765749,-0.000717
7.490670,-0.006906
7.654944,-0.002217
7.228373,-0.006661
6.286127,-0.000793
4.999591,-0.002200
3.563519,-0.004005
2.220349,-0.001884
1.179976,-0.003325
0.630128,-0.001985
0.650694,-0.003554
1.225982,-0.002836
2.277361,-0.000131
3.609576,-0.000059
5.042970,-0.000531
6.305769,0.000661
7.223965,-0.000525
7.651954,-0.001125
7.514675,0.000770
6.840983,0.001708
5.741486,-0.000051
4.372159,0.000251
2.970472,0.001119
1.751730,-0.000198
0.901204,0.000881
0.569376,0.001319
0.798078,0.002004
1.548729,0.000108
2.703903,0.000890
4.079324,0.003091
5.475266,0.001454
6.638027,0.002736
7.415872,0.001349
7.671388,0.000337
7.367968,0.002167
6.546037,0.002196
5.350575,0.003478
3.969406,0.002132
2.595569,-0.000243
1.473632,0.003839
0.751813,0.000860
0.577932,0.001932
0.966685,-0.000143
1.857233,0.003169
3.092523,0.001105
4.520950,-0.001058
5.876717,0.000699
6.950196,-0.002949
7.568110,-0.000276
7.620723,0.000617
7.094882,-0.004743
6.083236,-0.002680
4.746588,-0.003005
3.303808,0.000465
2.007540,-0.003612
1.047631,-0.002272
0.591542,-0.001749
0.723040,-0.001098
1.410439,-0.006490
2.556383,-0.002919
3.948469,-0.000012
5.381288,-0.001389
6.588912,-0.002074
7.398430,-0.001526
7.669988,-0.002682
7.350732,-0.002655
6.501371,-0.002269
5.230965,-0.001232
3.788424,0.000581
2.401090,-0.001984
1.291018,-0.000809
0.668824,-0.000100
0.622765,-0.000886
1.162429,-0.000382
2.213851,-0.000915
3.554128,-0.000332
4.996083,-0.001793
6.303436,-0.000652
7.233338,0.002077
7.653613,-0.002746
7.499449,0.000470
6.793124,-0.000867
5.641427,0.001921
4.257422,-0.000969
2.863294,0.002555
1.656087,0.003226
0.848819,-0.001758
0.567868,-0.000495
0.852025,0.000951
1.661355,0.001658
2.879336,0.001682
4.292499,-0.001032
5.660529,0.003143
6.792252,0.000372
7.490570,0.001728
7.656142,0.002156
7.250156,-0.000879
6.321167,0.001288
5.044906,0.001225
3.643720,0.000800
2.267603,0.000425
1.224697,-0.003193
0.646241,0.000343
0.629019,-0.003575
1.177779,-0.001397
2.188927,0.001513
3.500748,-0.004324
4.931719,0.000327
6.235203,-0.002801
7.175938,-0.002600
7.638340,-0.002533
7.543851,-0.003857
6.900003,-0.000371
5.803799,-0.003530
4.442587,-0.001036
3.022640,-0.002632
1.774749,-0.001427
0.911608,-0.003427
0.570121,-0.001237
0.810582,0.000552
1.584089,-0.002469
2.802493,-0.001477
4.195405,-0.000560
5.627422,-0.000094
6.793942,-0.000875
7.507308,-0.001283
7.650640,0.001649
7.223690,0.001364
6.263058,-0.002597
4.961855,0.000118
3.504654,-0.003275
2.179826,0.000364
1.142887,-0.001264
0.614793,-0.000418
0.676961,-0.000958
1.314362,-0.001038
2.417653,0.000801
3.802743,-0.000127
5.272424,0.000432
6.527700,0.000456
7.372968,0.002046
7.669023,0.002819
7.356699,0.001156
6.479157,0.000155
5.181044,0.003396
3.705546,0.001390
2.306593,0.001597
1.210879,0.001023
0.629422,0.001455
0.669462,-0.000320
1.315345,0.003929
2.448700,0.002124
3.886237,0.001012
5.348257,0.001986
6.596018,-0.002218
7.418302,0.001717
7.665885,-0.001748
7.285577,0.001302
6.358623,-0.000076
5.052149,-0.002609
3.583035,-0.000190
2.188108,-0.001651
1.131831,-0.000235
0.607858,-0.001667
0.708532,-0.001635
1.409696,-0.003495
2.616010,-0.002174
4.075512,-0.003035
5.554608,-0.000159
6.783380,0.000354
7.512265,-0.002416
7.635798,-0.003572
7.133717,0.000007
6.069456,-0.000852
4.653264,-0.002167
3.145492,-0.000520
1.809115,-0.000675
0.895841,0.000127
0.569574,0.000178
0.892661,-0.000305
1.797485,-0.000882
3.118263,-0.002449
4.612900,-0.001378
6.037360,-0.002460
7.113630,0.002650
7.639614,-0.001847
7.499144,0.001201
6.729494,-0.002662
5.486817,0.001983
3.966145,0.003528
2.465402,-0.001509
1.296206,0.002589
0.651245,-0.001597
0.664885,0.000874
1.331501,0.001634
2.523461,0.003255
4.016802,0.001282
5.539128,0.000998
6.794350,0.001208
7.536485,0.002681
7.616137,-0.000916
7.022419,0.001594
5.890915,0.002142
4.410682,0.000126
2.871437,0.000612
1.572515,-0.001173
0.761408,-0.000803
0.597551,0.000586
1.119459,-0.002258
2.223901,0.000332
3.684221,-0.002906
5.231451,-0.000024
6.576221,0.001031
7.439339,-0.004379
7.654407,-0.002037
7.185893,-0.002786
6.128505,-0.003943
4.693247,-0.000038
3.140653,-0.001460
1.768893,-0.003184
0.857041,-0.000459
0.573584,0.001188
0.976179,-0.001512
1.980133,-0.002425
3.390314,-0.000216
4.932682,-0.002212
6.324383,0.000173
7.280138,-0.003035
7.664381,0.000148
7.372993,-0.002580
6.474445,-0.000791
5.140424,-0.001180
3.608695,0.000041
2.173197,0.000165
1.099449,0.000198
0.594335,-0.001204
0.753635,0.000971
1.553782,-0.000022
2.836601,-0.001793
4.359599,0.000946
5.841824,0.002841
6.994895,0.001289
7.603251,0.000509
7.552783,0.001560
6.839602,0.002465
5.611220,-0.001256
4.081940,-0.001168
2.567278,0.001440
1.350639,0.001785
0.665322,0.000283
0.653736,-0.000602
1.311971,-0.000445
2.509061,-0.001226
4.030052,-0.000234
5.566557,-0.001652
6.830073,0.000175
7.556997,0.000845
7.591521,-0.001044
6.936657,-0.002924
5.708883,-0.000766
4.172845,-0.004052
2.606410,0.000044
1.357943,0.001057
0.661587,-0.001541
0.674733,-0.001233
1.403205,-0.000864
2.688259,-0.001896
4.283293,-0.001467
5.841486,-0.003630
7.033659,0.001777
7.628467,-0.001047
7.479769,-0.001167
6.613904,-0.003031
5.210454,0.001149
3.582891,-0.001358
2.077570,-0.001731
0.990058,-0.000944
0.575302,-0.000850
0.919615,0.000287
1.952948,0.001002
3.459918,0.000708
5.101250,-0.000486
6.524670,0.000014
7.442604,-0.000620
7.639479,0.002262
7.078890,0.001370
5.882299,-0.001089
4.303946,0.004380
2.683189,-0.001422
1.372772,0.003129
0.657680,0.003257
0.689600,-0.000983
1.463152,0.003458
2.816736,0.003173
4.458807,0.001720
6.016852,-0.000688
7.167426,0.001413
7.654470,-0.000163
7.378941,0.002362
6.398881,-0.002154
4.940360,0.003585
3.302155,0.001448
1.830316,-0.001049
0.863868,-0.002363
0.581131,0.000356
1.043319,-0.002100
2.131174,0.000342
3.604006,-0.001031
5.195295,-0.002005
6.564104,0.000729
7.441439,-0.002764
7.649677,-0.000931
7.155156,0.001628
6.064042,-0.002874
4.600036,-0.000178
3.029020,-0.001113
1.685025,-0.002259
0.817148,-0.003198
0.579209,-0.002223
1.028106,-0.000390
2.072563,-0.001819
3.519398,-0.002867
5.057947,-0.000683
6.416075,-0.004371
7.344264,-0.004508
7.664163,-0.001195
7.306626,0.000295
6.343201,-0.002176
4.958886,-0.001640
3.430734,-0.001948
2.032108,-0.004515
1.021034,-0.000124
0.579697,0.000963
0.800820,-0.002186
1.628097,0.000786
2.896274,-0.000402
4.419992,0.003262
5.873054,-0.000893
7.005776,0.003554
7.602422,0.000086
7.566046,0.000269
6.887949,0.000524
5.703207,0.002417
4.222658,0.003461
2.703802,0.000610
1.450847,0.002979
0.714074,0.002685
0.611382,-0.000081
1.156399,0.002828
2.265222,0.000195
3.712856,0.003000
5.253232,-0.000374
6.550483,-0.000726
7.417735,0.002424
7.660357,-0.000118
7.241490,0.001344
6.259431,0.000552
4.847523,-0.001001
3.305953,0.001490
1.931243,0.000078
0.957919,0.000111
0.573595,0.001225
0.844027,-0.001629
1.738787,0.000800
3.083171,0.001120
4.635016,0.000805
6.084583,-0.002639
7.156332,-0.003925
7.650088,-0.000955
7.457007,-0.002525
6.627451,-0.003126
5.324847,-0.004635
3.779364,0.001020
2.305904,-0.004132
1.170667,-0.002469
0.610153,-0.002391
0.727919,-0.002281
1.498979,-0.003659
2.761729,-0.001197
4.291899,0.000073
5.781027,-0.005288
6.969079,-0.001257
7.602575,-0.003116
7.557475,-0.002299
6.854015,0.000172
5.628644,-0.003330
4.099956,0.000178
2.575983,0.001556
1.352033,-0.001372
0.664809,-0.002031
0.654548,0.000389
1.326825,0.000748
2.551027,-0.002643
4.084012,0.000877
5.613968,0.003461
6.845757,0.000384
7.555158,0.000814
7.596247,0.001645
6.962337,0.001089
5.785339,-0.000048
4.289837,0.000670
2.747759,0.000965
1.486054,-0.001195
0.724332,0.004241
0.609656,0.000795
1.169790,-0.002900
2.282997,0.003507
3.765727,0.001176
5.332723,0.002458
6.626715,0.002811
7.467519,0.000448
7.646278,-0.000627
7.137401,0.001841
6.045525,0.002621
4.576750,0.000916
3.012684,-0.000062
1.663327,0.000364
0.797269,0.000708
0.589214,-0.002597
1.083718,0.001794
2.175725,0.000184
3.665226,-0.001355
5.247536,-0.001912
6.608504,-0.001754
7.453914,-0.001054
7.646326,-0.000791
7.131144,-0.001870
6.021447,-0.000012
4.537601,-0.001962
2.970379,-0.002317
1.635166,0.000414
0.780009,-0.003738
0.591244,-0.002525
1.101702,0.001632
2.207387,-0.002274
3.683312,-0.002916
5.256696,-0.001323
6.591156,-0.003151
7.449572,-0.001310
7.648743,-0.001535
7.156415,-0.001446
6.062282,-0.005061
4.602859,-0.000099
3.035136,-0.001282
1.681327,-0.001530
0.804988,-0.000969
0.584811,-0.001810
1.055192,-0.000363
2.123750,-0.002049
3.592758,-0.000044
5.144850,0.000556
6.498842,-0.002224
7.390302,-0.002214
7.662889,0.001489
7.259197,0.000159
6.270354,0.002128
4.876375,0.000674
3.336543,-0.001561
1.947703,-0.000817
0.961892,0.002144
0.573310,0.002458
0.841335,0.002084
1.719801,0.001167
3.052617,0.000299
4.589046,0.002934
6.037745,0.001511
7.127529,0.001781
7.639385,0.002806
7.493235,0.002245
6.712682,-0.002581
5.439503,0.002798
3.900007,0.000868
2.403332,-0.000332
1.235907,0.000012
0.626714,0.000922
0.691836,0.001094
1.400250,0.001009
2.639203,0.000665
4.144788,-0.000232
5.656072,-0.001965
6.869040,-0.000038
7.562606,-0.001116
7.594393,0.000765
6.954059,-0.003108
5.765349,0.000172
4.273955,0.000313
2.729413,-0.000661
1.466191,-0.001927
0.711266,-0.000222
0.622448,-0.003367
1.227684,-0.001344
2.390593,-0.001346
3.919450,-0.002003
5.488801,-0.001217
6.778446,-0.003510
7.540325,0.000392
7.602445,0.000335
6.962436,-0.001484
5.760412,-0.002769
4.208853,-0.002891
2.639017,-0.000967
1.367032,0.001669
0.663514,-0.003458
0.664289,-0.002083
1.363495,0.001345
2.623546,-0.002905
4.179459,-0.000818
5.728031,-0.002264
6.955347,0.002336
7.599993,-0.002201
7.542115,0.001317
6.795931,-0.001223
5.505845,-0.000725
3.912982,0.000174
2.373090,0.001351
1.186723,0.000497
0.608551,-0.000165
0.754196,0.001108
1.587216,0.001307
2.956124,-0.000381
4.577960,0.002143
6.105683,0.000482
7.197291,0.000312
7.656949,-0.000388
7.371121,0.000462
6.402390,-0.002145
4.970191,-0.000884
3.354426,-0.000208
1.889253,0.000234
0.901183,0.001543
0.574469,-0.001830
0.962814,-0.000194
2.010789,0.001755
3.482112,-0.000527
5.065140,0.002583
6.474216,-0.001150
7.404480,-0.000296
7.651445,0.000066
7.163207,0.002035
6.046675,-0.001892
4.502008,0.000310
2.886039,-0.001006
1.526569,0.000104
0.718175,0.000934
0.635475,-0.000642
1.292691,0.000388
2.547678,-0.000519
4.153371,-0.000631
5.732874,-0.001901
6.960705,-0.000474
7.594502,0.001848
7.535719,-0.003178
6.752161,-0.000230
5.424366,0.000042
3.832483,0.000778
2.310130,-0.002146
1.152899,0.000876
0.602299,-0.000579
0.769955,-0.002993
1.626019,0.002741
2.984231,0.000968
4.568975,-0.003399
6.066247,0.000090
7.180917,0.000161
7.654576,-0.000700
7.406325,-0.001268
6.473801,0.000899
5.064113,-0.002057
3.452020,0.000970
1.978073,-0.002302
0.947294,-0.001209
0.575580,0.002383
0.923723,-0.000033
1.926417,-0.000915
3.374141,-0.000217
4.956967,-0.001631
6.379419,-0.000565
7.344657,-0.000256
7.661527,-0.001160
7.280646,-0.003113
6.292120,-0.000014
4.871567,-0.000948
3.283756,0.002174
1.880180,-0.002528
0.909852,-0.000990
0.571789,0.000109
0.928702,0.000120
1.911636,-0.001950
3.330679,0.000927
4.899617,-0.001227
6.313855,0.002259
7.313754,-0.001767
7.664324,-0.001235
7.306528,0.000439
6.308120,-0.002044
4.883020,0.000074
3.312325,-0.001938
1.898675,-0.001044
0.928920,-0.000863
0.572187,-0.000575
0.908774,0.003363
1.864420,0.000139
3.237994,-0.001336
4.771150,0.000434
6.195951,0.001705
7.214991,-0.001162
7.657004,-0.000012
7.424643,-0.001340
6.561374,0.001827
5.234925,0.001157
3.697016,0.001273
2.234146,-0.001381
1.119385,0.003084
0.596805,-0.000467
0.769279,0.001977
1.600728,0.001729
2.924173,-0.001282
4.507524,0.000578
6.010214,0.000201
7.126985,0.001575
7.646115,0.000850
7.451157,0.000714
6.595710,-0.001780
5.231675,-0.001315
3.648504,-0.000275
2.168761,-0.000836
1.078851,-0.000332
0.588749,-0.001368
0.802757,-0.002149
1.688943,0.002028
3.054263,-0.000578
4.618946,-0.001752
6.114661,-0.002408
7.202763,-0.000054
7.657416,-0.001432
7.386878,-0.000023
6.424810,0.000086
5.010676,-0.002696
3.379407,-0.003254
1.901594,-0.002890
0.899981,-0.000802
0.577661,-0.001886
1.003737,-0.001451
2.072560,-0.002263
3.573013,-0.000835
5.193823,-0.001403
6.588193,-0.001037
7.468510,-0.002298
7.636875,-0.001544
7.090647,-0.001367
5.930343,0.001181
4.414247,-0.003495
2.861992,-0.000525
1.523688,0.000646
0.732987,0.003066
0.615280,-0.002638
1.190166,0.000672
2.335337,0.004243
3.850094,0.001493
5.406530,0.000468
6.709524,0.001293
7.504702,0.000291
7.629276,0.002057
7.069806,0.000821
5.929522,0.002707
4.437453,-0.000775
2.886552,-0.001466
1.570550,0.002626
0.763920,0.001056
0.594063,-0.000901
1.103603,0.003168
2.175751,-0.000360
3.620262,0.001443
5.141583,0.003391
6.494805,-0.001837
7.378690,-0.000513
7.666441,0.000472
7.313820,0.001920
6.389982,-0.001412
5.027291,0.000748
3.550322,0.000158
2.148483,-0.001071
1.110193,-0.001054
0.600767,-0.001805
0.725080,0.001959
1.463444,-0.000879
2.675387,-0.000142
4.142939,-0.002951
5.623289,-0.000380
6.820627,-0.000773
7.526923,-0.004036
7.625643,-0.003389
7.092661,0.000082
6.027637,-0.002030
4.620975,-0.001645
3.120391,-0.001801
1.797332,-0.001265
0.894566,-0.002245
0.570429,-0.002124
0.877813,0.000642
1.749838,-0.004108
3.059165,-0.001808
4.569016,-0.003173
5.972298,0.002513
7.057232,-0.002937
7.618129,-0.001932
7.547922,-0.001254
6.859737,-0.002039
5.662560,0.000008
4.198042,0.002095
2.706243,-0.001270
1.451836,-0.002929
0.710292,0.000816
0.617567,-0.001058
1.195521,0.003988
2.317098,-0.000793
3.811004,0.002271
5.370382,-0.001341
6.683777,-0.000080
7.490000,0.001545
7.634356,-0.001674
7.081463,0.000623
5.957754,0.001293
4.469297,-0.002705
2.906020,0.002962
1.576286,-0.000516
0.746608,-0.000087
0.609970,0.004784
1.188730,0.000131
2.359466,0.001782
3.881696,0.000485
5.477630,0.000890
6.808405,0.001377
7.557258,0.002843
7.574203,0.001015
6.844609,-0.000760
5.517567,0.003063
3.872920,-0.002353
2.270435,-0.000488
1.075070,-0.000084
0.582175,0.000500
0.907610,-0.000870
1.996403,-0.001443
3.578224,-0.001012
5.299985,-0.001209
6.739121,-0.001907
7.550738,-0.002263
7.558002,-0.003863
6.753453,-0.001882
5.319938,-0.000494
3.615645,-0.002960
2.035988,-0.003750
0.930889,0.000914
0.581847,-0.002625
1.059093,-0.001770
2.254046,-0.001351
3.885318,-0.000636
5.573183,-0.001780
6.928204,-0.001701
7.612924,0.001168
7.453291,-0.003482
6.479437,-0.000950
4.918160,-0.000497
3.187767,-0.001978
1.668143,-0.002796
0.750125,0.000332
0.639847,-0.000315
1.374215,-0.002325
2.781896,-0.001730
4.503006,-0.001010
6.102965,0.001406
