Reference detector [V],Primary detector [V]
0.568865,0.001419
0.748067,-0.000422
1.434455,-0.000779
2.513124,-0.000264
3.851809,-0.000707
5.230245,0.001709
6.443282,-0.001925
7.284753,0.004661
7.656415,0.001201
7.485178,-0.001162
6.795003,0.000938
5.709087,0.000032
4.396746,0.001090
3.049958,0.000948
1.844337,0.002530
0.984947,0.004271
0.584147,-0.001886
0.692205,0.000416
1.280255,0.001152
2.273878,0.000837
3.508265,-0.001282
4.836265,0.001358
6.048972,-0.000898
7.008486,-0.001943
7.565321,-0.001147
7.636838,-0.000182
7.212002,-0.001447
6.356173,-0.004749
5.196760,-0.001832
3.877149,-0.000517
2.573209,-0.005379
1.495698,0.000370
0.791873,-0.002105
0.561860,-0.002752
0.833182,-0.000918
1.570773,-0.003756
2.656106,-0.003489
3.943202,-0.000797
5.264611,-0.002766
6.394383,-0.000384
7.224390,-0.002819
7.636245,-0.000007
7.584204,-0.000677
7.085551,-0.000233
6.203290,-0.000305
5.051821,0.000374
3.793789,0.000856
2.572956,-0.000459
1.548847,0.000299
0.839664,-0.002227
0.562088,-0.000049
0.750372,0.000109
1.377911,-0.000939
2.367391,-0.001568
3.608404,-0.000277
4.922623,-0.002759
6.118801,0.001177
7.055581,-0.000089
7.578879,-0.000240
7.629702,-0.000707
7.197714,-0.002011
6.329526,-0.004353
5.157715,0.001741
3.880999,-0.002314
2.613375,0.002509
1.547329,-0.002430
0.822647,-0.001382
0.560830,0.000005
0.770299,0.000625
1.412903,-0.000132
2.425716,0.001466
3.667818,0.003016
4.951641,0.001746
6.141588,-0.000237
7.056284,0.002628
7.581728,0.002550
7.628472,0.000250
7.192548,0.003810
6.315773,-0.001167
5.105018,0.004079
3.726474,0.001115
2.422660,0.000822
1.358561,0.003061
0.713603,-0.000847
0.584239,0.001108
0.998822,0.001101
1.885852,-0.000352
3.120865,-0.001743
4.502670,0.000897
5.821238,0.001592
6.871587,-0.001397
7.516125,0.001462
7.652711,-0.002036
7.267029,0.001781
6.425371,-0.001597
5.247089,0.001522
3.891033,-0.001468
2.570902,0.000083
1.463014,0.002813
0.767132,0.001178
0.567547,0.000340
0.913236,-0.001049
1.763676,-0.000614
2.986074,0.003672
4.400961,0.001884
5.782678,-0.001848
6.886519,-0.002230
7.543321,-0.001314
7.628202,0.000660
7.134509,-0.001806
6.150318,0.000943
4.830881,-0.000015
3.407768,-0.002957
2.087110,-0.000828
1.113890,-0.002601
0.611378,-0.004062
0.665676,-0.002285
1.255758,-0.002201
2.279274,-0.003868
3.589366,-0.002467
4.979196,-0.001194
6.233274,-0.005103
7.170108,-0.001159
7.630409,-0.001330
7.557332,-0.002832
6.954576,0.000064
5.907771,-0.001002
4.574955,-0.002601
3.142720,0.000276
1.889534,-0.001607
0.978437,0.000202
0.577488,0.000740
0.752918,-0.000135
1.476049,0.000388
2.616933,-0.000765
4.008617,0.002928
5.383844,-0.002109
6.582745,-0.000383
7.373079,-0.000152
7.665952,0.000052
7.414655,-0.000168
6.671769,0.001588
5.546410,-0.000303
4.212435,0.000010
2.880905,0.000604
1.708644,-0.000233
0.895560,0.002763
0.566897,-0.000122
0.753828,0.001746
1.428629,0.001289
2.502265,0.000238
3.834931,0.003763
5.217339,0.000038
6.424492,0.002450
7.275181,0.001947
7.654103,0.001756
7.501497,0.002782
6.834103,-0.001383
5.769097,0.004188
4.437995,-0.000623
3.053661,0.001868
1.842374,0.002065
0.983530,0.000641
0.581775,0.000971
0.704009,0.002543
1.331477,0.000854
2.351411,-0.001807
3.624401,0.001847
4.959126,0.000162
6.168839,-0.002238
7.085795,-0.002427
7.591285,-0.002344
7.619288,-0.001417
7.152824,-0.000834
6.257051,-0.001376
5.049123,-0.002684
3.691401,0.001241
2.409825,-0.005204
1.384878,-0.001305
0.733655,-0.000326
0.573200,-0.003024
0.922008,-0.002951
1.744723,-0.001817
2.893834,-0.003100
4.236790,0.001293
5.525783,-0.003481
6.615452,-0.002097
7.360141,-0.003992
7.665277,-0.004273
7.475886,-0.001282
6.834768,0.000037
5.830414,-0.003262
4.598195,-0.001736
3.315799,0.001680
2.123041,-0.002588
1.198022,-0.002010
0.662880,-0.002337
0.590547,0.000250
0.999898,-0.002680
1.832258,-0.002716
2.989262,-0.000505
4.279825,-0.002736
5.567230,-0.001670
6.647457,-0.001527
7.390121,-0.002007
7.667689,0.000102
7.456282,-0.001184
6.769527,-0.000524
5.723499,-0.001738
4.466394,0.001425
3.130341,-0.001885
1.957479,0.002784
1.080588,0.002314
0.612532,-0.001354
0.636855,0.002151
1.139053,0.001671
2.050438,0.001741
3.252779,0.002160
4.564326,0.004373
5.829194,0.004123
6.843962,0.002507
7.491517,0.001993
7.663698,0.002022
7.316318,0.004462
6.528610,0.004129
5.384560,0.004332
4.040167,0.002461
2.717522,0.004360
1.575091,0.000674
0.825185,0.002974
0.563059,-0.000177
0.849421,0.002144
1.642194,0.001894
2.809772,0.000481
4.194026,0.003920
5.556304,0.000881
6.679375,-0.000202
7.429224,-0.000139
7.663876,0.000350
7.354472,-0.000637
6.545887,-0.001427
5.371591,-0.001486
3.990693,0.000419
2.630147,-0.000919
1.487720,-0.001019
0.771190,-0.000627
0.571022,-0.002577
0.934211,-0.001425
1.793264,-0.004621
3.026328,0.000471
4.418242,-0.002558
5.780016,-0.004018
6.869460,-0.002873
7.530524,-0.000801
7.638252,-0.002590
7.179693,-0.002484
6.212959,-0.002337
4.915584,-0.001516
3.479751,-0.002442
2.155263,-0.003602
1.150951,-0.006235
0.621812,-0.002804
0.661135,-0.001923
1.269533,-0.005028
2.328630,-0.004526
3.679014,-0.004814
5.091474,0.001842
6.351350,-0.002362
7.252481,-0.002481
7.651682,0.000554
7.496646,-0.003323
6.802717,0.000628
5.668408,0.002313
4.299032,0.002622
2.879122,0.000243
1.672184,0.000558
0.849927,0.001425
0.566261,0.004039
0.851049,0.000994
1.662468,0.003908
2.877016,0.001628
4.320746,0.003600
5.709353,0.003177
6.831580,0.001872
7.509053,0.003714
7.644862,0.001021
7.201668,0.004166
6.246275,0.004166
4.985173,0.002245
3.561419,0.000523
2.232382,0.002376
1.195778,0.000245
0.635794,0.003363
0.637941,0.002025
1.192856,0.000297
2.216562,0.002734
3.544180,-0.000472
4.951777,0.002888
6.235468,-0.001060
7.181451,0.000748
7.638028,0.001300
7.527592,0.000664
6.862690,0.001273
5.749808,-0.000947
4.373275,-0.000775
2.951041,-0.002485
1.706086,-0.001083
0.865520,-0.000242
0.565854,-0.003530
0.861414,0.000050
1.693232,-0.002043
2.926031,-0.001806
4.335896,-0.001962
5.725387,-0.004950
6.849424,-0.001986
7.524309,-0.004145
7.642088,-0.002648
7.188591,-0.004229
6.248092,-0.003611
4.956630,-0.004297
3.530280,-0.004399
2.186407,-0.003422
1.161398,-0.001747
0.621542,-0.006120
0.666286,-0.002647
1.281159,-0.005187
2.361889,-0.002699
3.739148,-0.001861
5.178650,-0.002058
6.451102,-0.000843
7.330801,-0.003221
7.663448,0.000653
7.389398,0.003158
6.562457,-0.002284
5.331855,0.001156
3.875561,0.001497
2.470092,-0.000633
1.349020,-0.000069
0.689330,0.001729
0.602692,0.003779
1.088980,0.001471
2.076410,0.000671
3.398316,-0.000550
4.868589,0.003057
6.190619,0.001929
7.163440,0.001252
7.636082,0.002385
7.526613,0.000804
6.852099,0.003361
5.705336,0.001545
4.311033,0.002705
2.865768,0.003601
1.638903,0.001573
0.823870,0.002595
0.569187,-0.001540
0.940757,0.003486
1.869887,0.001640
3.181249,0.001061
4.668516,0.003399
6.044645,0.002395
7.092976,0.003979
7.619923,0.001564
7.545896,-0.001948
6.888722,0.001861
5.756070,0.000692
4.337195,0.000464
2.890241,0.001103
1.657439,-0.003780
0.838743,-0.000216
0.567586,-0.001611
0.898868,-0.004009
1.776378,-0.000206
3.058071,-0.002089
4.496212,-0.001605
5.881136,-0.005292
6.974638,-0.003877
7.579732,-0.003213
7.597074,-0.004617
7.018973,-0.000402
5.948944,-0.003208
4.579853,-0.003358
3.098226,-0.003583
1.820772,-0.002755
0.923239,-0.002414
0.567324,0.000037
0.795474,-0.002065
1.555501,-0.001776
2.752826,-0.001609
4.169613,-0.000030
5.550427,-0.000829
6.705143,-0.001382
7.440748,0.000331
7.664398,-0.002129
7.331257,-0.000019
6.509405,-0.000359
5.312498,0.000608
3.941227,0.001063
2.567389,-0.000525
1.445972,0.002795
0.745546,-0.000799
0.578460,0.000048
0.985785,0.003977
1.892076,0.000757
3.153679,0.001988
4.590130,0.000071
5.935274,0.000570
6.987048,0.003904
7.578536,0.004087
7.611820,0.003153
7.095662,0.000719
6.104435,-0.001139
4.814136,0.004055
3.400154,0.003709
2.118156,-0.000288
1.138152,0.001613
0.622019,0.003474
0.655621,0.001343
1.240602,0.002038
2.252756,0.001368
3.555268,-0.000655
4.950818,0.001930
6.231017,-0.001453
7.189661,-0.003519
7.641631,-0.001830
7.520613,0.000637
6.836079,-0.004011
5.706619,-0.002162
4.308936,-0.004010
2.879616,-0.002856
1.643978,-0.002581
0.825220,-0.000615
0.567788,-0.000722
0.909899,-0.003488
1.794697,-0.004972
3.069688,-0.002233
4.527495,-0.002224
5.911151,-0.001970
6.973289,-0.001241
7.573571,-0.001668
7.610054,-0.000479
7.071638,-0.003272
6.041502,0.000760
4.704954,-0.002843
3.259087,0.001300
1.950377,0.000991
1.011678,-0.002889
0.582560,0.000949
0.748131,-0.001503
1.475811,-0.002758
2.668643,0.001367
4.122448,-0.001138
5.557961,0.001333
6.748407,0.000473
7.492561,-0.000986
7.643440,-0.000534
7.184816,0.001803
6.194314,-0.000807
4.866163,0.000934
3.403609,0.001224
2.056708,0.001084
1.065838,0.000529
0.592576,0.003390
0.715396,0.001306
1.412426,-0.000420
2.569166,0.001554
3.988673,0.001067
5.425819,0.003397
6.634819,0.003860
7.424705,0.001727
7.659861,0.001057
7.303378,-0.000273
6.400215,-0.000882
5.090424,0.001046
3.630143,-0.002013
2.232171,0.002395
1.159302,-0.000034
0.611265,-0.001979
0.691956,0.000189
1.360586,-0.002561
2.525792,-0.001631
3.968372,-0.001982
5.437773,-0.003404
6.662035,-0.000471
7.446585,-0.001743
7.655837,0.000097
7.257162,-0.002341
6.320319,-0.000888
5.014331,0.000111
3.530052,-0.002363
2.161339,-0.004970
1.126519,0.000193
0.602734,-0.000449
0.701593,0.000067
1.398822,-0.002646
2.559458,0.001873
4.018064,-0.003591
5.465998,0.002148
6.691880,-0.001388
7.471334,0.000676
7.643881,-0.002347
7.177968,-0.001288
6.171402,-0.001847
4.787431,0.000035
3.273381,0.001991
1.910892,0.000749
0.959723,-0.001813
0.571264,0.000145
0.840915,0.000204
1.693431,-0.002486
2.989512,0.000315
4.480946,0.000783
5.900941,0.001957
7.011408,-0.000825
7.596852,-0.000676
7.564628,0.003460
6.914022,0.001832
5.745659,0.001618
4.309336,0.001637
2.801087,0.001124
1.536330,0.001848
0.758342,0.001175
0.584005,0.001395
1.039539,0.002368
2.048592,0.000953
3.448920,0.000936
4.966160,-0.002718
6.323204,0.002032
7.267181,0.001592
7.659311,-0.002273
7.412219,-0.000327
6.572450,0.000806
5.291297,-0.000797
3.786948,-0.000597
2.337845,-0.004442
1.228850,-0.001552
0.638300,-0.000338
0.664031,0.001657
1.303001,-0.002830
2.438627,-0.001287
3.879494,-0.001640
5.342720,-0.000027
6.591468,-0.002630
7.412257,-0.001713
7.662212,-0.002645
7.296236,0.000303
6.383290,-0.002692
5.087997,-0.000763
3.621845,-0.004169
2.231885,-0.002094
1.169379,0.000618
0.616632,-0.001715
0.686907,-0.000925
1.373998,-0.000118
2.542818,-0.000267
3.984287,-0.001272
5.486346,-0.002806
6.719151,-0.001480
7.479113,-0.000319
7.641869,-0.000826
7.172389,-0.001180
6.143521,-0.000198
4.715521,0.001506
3.214550,0.000120
1.877992,0.000881
0.929856,0.001423
0.570603,0.000184
0.845877,0.002288
1.718945,-0.000180
3.032619,0.000248
4.510367,0.002050
5.961900,0.001599
7.051683,0.002664
7.612409,0.000339
7.533872,-0.000338
6.811302,0.002547
5.594264,0.001071
4.083938,0.000198
2.560535,0.001371
1.342388,-0.000143
0.661793,-0.002932
0.651734,-0.000449
1.316952,-0.000176
2.513649,-0.000664
4.036370,-0.003130
5.558846,-0.000520
6.799572,-0.000706
7.529158,-0.002634
7.616835,-0.003605
7.049335,-0.001845
5.921081,-0.002160
4.467847,-0.001213
2.917063,-0.002328
1.610006,-0.001546
0.778572,-0.002003
0.586913,-0.000421
1.070156,-0.000878
2.143424,-0.000440
3.615386,-0.004235
5.195594,0.000232
6.558502,-0.002130
7.436127,-0.001702
7.645023,0.001421
7.157335,0.001694
6.046104,-0.002542
4.563488,-0.001407
2.974321,-0.000297
1.637786,-0.001743
0.784310,-0.001103
0.589966,0.000427
1.095427,-0.000593
2.196198,0.003841
3.656856,-0.000148
5.208798,-0.001067
6.536242,0.002551
7.404770,-0.000059
7.654774,-0.001039
7.234748,0.002253
6.215962,0.001511
4.794018,0.001581
3.246138,0.001963
1.870122,-0.002226
0.894432,0.001702
0.569847,0.000984
0.919346,0.001260
1.897278,-0.002708
3.289720,0.000292
4.871152,-0.000018
6.277460,-0.000016
7.269555,0.000409
7.658587,-0.003690
7.381160,-0.002269
6.482049,-0.001039
5.126308,-0.001272
3.593085,-0.001537
2.164088,-0.002022
1.091709,-0.000515
0.592618,-0.001071
0.747983,-0.001498
1.521951,-0.001975
2.787349,-0.001235
4.292105,-0.001887
5.765976,0.000018
6.934901,-0.000714
7.574262,-0.003255
7.585096,0.001634
6.953407,-0.000430
5.779212,-0.002545
4.320696,-0.001120
2.802754,0.000546
1.531408,-0.000872
0.741062,-0.001354
0.596786,0.002117
1.117792,-0.001350
2.219162,0.003877
3.668285,-0.002591
5.194708,0.000409
6.522528,0.000375
7.389987,-0.000343
7.659557,-0.000511
7.280112,0.001889
6.317030,0.000118
4.942945,0.003040
3.430676,0.000549
2.027961,0.003302
1.006654,0.000440
0.578053,-0.001011
0.795726,0.003067
1.624593,0.001113
2.912524,0.001892
4.440948,0.003402
5.905268,0.003771
7.035769,0.000726
7.610750,0.002000
7.532520,-0.000969
6.808545,0.001548
5.562645,0.000090
4.048995,0.000227
2.543580,0.003041
1.333950,-0.000962
0.661140,-0.000024
0.653598,0.000448
1.301070,-0.003236
2.487571,-0.002055
3.985055,-0.000691
5.516492,-0.001098
6.759813,0.000760
7.511960,0.000576
7.624547,-0.004071
7.081495,-0.002549
5.974929,-0.000679
4.521737,-0.004353
2.985886,-0.000681
1.668247,0.000340
0.802895,-0.001764
0.581490,-0.001423
1.025343,0.000271
2.068284,-0.004854
3.515992,-0.003134
5.099791,0.000383
6.471812,-0.003120
7.386042,-0.003239
7.653570,-0.001401
7.232112,-0.004184
6.186034,0.000374
4.760560,-0.002777
3.196909,-0.000068
1.824665,-0.003327
0.887129,-0.002231
0.571971,-0.000099
0.938260,0.000607
1.916771,-0.000931
3.302124,0.000501
4.856639,0.001058
6.262813,0.001150
7.255265,-0.001897
7.658457,0.000158
7.384007,0.001660
6.488286,0.000925
5.140311,0.003982
3.581729,-0.000683
2.120343,0.003303
1.049421,0.000803
0.581892,0.003487
0.811580,-0.000847
1.680748,0.000702
3.037611,0.003087
4.600702,0.001258
6.058955,0.001125
7.146492,0.001209
7.642999,0.001025
7.454925,0.000674
6.625764,-0.001143
5.318962,0.001707
3.759424,0.000517
2.278263,-0.000704
1.169837,0.001650
0.608652,0.001010
0.720898,-0.000461
1.499300,-0.002199
2.787086,-0.001110
4.328979,-0.001883
5.828589,-0.002057
7.007284,-0.001912
7.607612,-0.000791
7.530636,-0.002518
6.792897,-0.002724
5.525270,-0.003000
3.977167,-0.001809
2.463998,-0.002166
1.270375,-0.003866
0.634089,-0.002814
0.687966,-0.003132
1.419708,-0.003699
2.679532,-0.004765
4.223795,-0.000622
5.759731,-0.003088
6.959663,-0.002320
7.598051,-0.001721
7.537670,-0.001837
6.796872,-0.001500
5.518179,-0.001673
3.944342,-0.000815
2.421849,0.000516
1.228845,0.001237
0.622267,-0.000037
0.710861,0.000172
1.488829,0.002760
2.827922,-0.000426
4.412559,0.002018
5.937793,0.003496
7.076630,0.000425
7.630319,-0.001213
7.467612,0.000174
6.616284,0.001590
5.245226,0.001799
3.627574,0.001848
2.138015,-0.001407
1.044017,0.003543
0.578428,0.001945
0.848834,0.001661
1.796548,-0.001106
3.220124,0.000134
4.808147,0.001471
6.253492,0.001891
7.275138,0.001213
7.658309,0.001618
7.324271,0.000564
6.334592,0.000951
4.905115,0.001416
3.302284,0.001024
1.873035,0.001259
0.896429,0.001266
0.573243,-0.001814
0.953323,-0.000109
1.952263,0.001593
3.373833,-0.002563
4.970849,-0.001417
6.382873,-0.000503
7.336460,-0.002374
7.659735,0.000592
7.284090,-0.003030
6.308117,-0.001198
4.906381,-0.003499
3.342282,-0.001997
1.914928,0.001701
0.935795,-0.003009
0.571605,-0.000296
0.899252,-0.002558
1.827181,0.001434
3.181782,-0.004695
4.734261,-0.000776
6.167490,-0.000594
7.212472,-0.001357
7.653164,-0.000344
7.432898,-0.002826
6.586473,-0.002038
5.288578,-0.000830
3.766458,-0.001388
2.306244,-0.000771
1.182114,0.000557
0.611616,-0.002155
0.717260,-0.001771
1.468800,-0.001297
2.721301,-0.002816
4.244576,-0.001351
5.745245,-0.000689
6.923892,0.001311
7.576507,-0.001039
7.573309,-0.000677
6.899699,-0.000410
5.703567,0.001027
4.215544,-0.001960
2.689089,0.000152
1.442111,0.003780
0.699753,0.002370
0.626831,-0.001075
1.235268,-0.000875
2.387340,0.002421
3.894239,0.001943
5.415164,0.003784
6.712644,0.001783
7.498120,0.001837
7.624536,0.000829
7.049891,0.002465
5.896923,-0.001512
4.389946,0.002610
2.833210,-0.001637
1.522042,0.001205
0.729345,-0.000467
0.611930,0.001230
1.183279,0.000409
2.344831,0.001017
3.885753,0.001056
5.476842,0.000760
6.772797,-0.002733
7.531250,-0.000467
7.602275,-0.002082
6.973553,-0.001607
5.754180,0.000963
4.196652,0.000346
2.629229,-0.000349
1.357597,-0.003390
0.656327,-0.000706
0.674580,-0.001766
1.411105,-0.001026
2.723342,-0.000823
4.301892,-0.002264
5.852666,-0.000565
7.027488,-0.005012
7.619405,-0.000945
7.494564,-0.004186
6.683754,0.002254
5.352137,-0.003931
3.762984,-0.000511
2.227890,-0.001715
1.089906,-0.002147
0.586289,-0.001059
0.804328,-0.000239
1.696491,-0.000662
3.085990,0.000491
4.674391,-0.001115
6.158898,0.001229
7.214807,-0.002521
7.653441,-0.001635
7.390920,0.000842
6.478857,-0.000308
5.110826,0.001704
3.527868,-0.000615
2.079905,0.002523
1.020615,0.000948
0.578290,-0.000629
0.830089,-0.001453
1.710583,0.001169
3.059387,0.000704
4.604211,0.000316
6.065930,0.001140
7.137714,-0.001174
7.638964,0.002141
7.481859,0.001143
6.700311,0.000260
5.414428,-0.000148
3.916859,0.000049
2.444379,0.000456
1.272460,-0.000945
0.642998,-0.001705
0.658091,0.002034
1.299094,0.000507
2.460276,-0.000862
3.928349,0.001576
5.419927,0.001684
6.672021,-0.001636
7.464877,-0.001487
7.645897,0.002519
7.193235,0.000761
6.179675,-0.000425
4.794024,-0.002221
3.289089,0.001664
1.919623,-0.000663
0.943840,-0.000550
0.571103,0.000126
0.849634,-0.000721
1.733685,-0.000521
3.072678,-0.001053
4.618737,0.000369
6.040924,-0.000868
7.100497,0.001341
7.629239,-0.001884
7.497826,-0.000351
6.740069,-0.000684
5.472324,-0.001652
3.937871,-0.001039
2.443285,-0.001816
1.258040,-0.000340
0.637328,0.000002
0.678549,-0.000001
1.389155,-0.001092
2.626678,0.000371
4.156580,0.000689
5.705911,-0.001862
6.940330,0.001112
7.590815,-0.002076
7.545125,0.001550
6.803838,-0.001458
5.521364,0.002055
3.951832,-0.005123
2.405468,-0.002136
1.211957,0.001065
0.616618,-0.002769
0.728334,-0.000974
1.537830,0.002028
2.896825,-0.001797
4.483568,-0.003311
5.988874,0.001842
7.120144,0.001912
7.639836,-0.002686
7.430855,0.000460
6.515060,0.000454
5.110478,-0.002934
3.490302,0.003115
1.983376,-0.002758
0.952512,-0.001197
0.574358,0.000683
0.963064,0.001970
2.033246,-0.000171
3.555351,-0.000861
5.170968,-0.002515
6.574619,0.001773
7.460971,-0.001000
7.626965,0.000007
7.053905,-0.000733
5.868055,-0.000985
4.296824,0.001492
2.683234,-0.002382
1.372774,-0.000128
0.663641,-0.000318
0.674841,0.000412
1.416612,-0.001659
2.735020,-0.001342
4.340344,0.001270
5.889015,0.001633
7.073866,0.000590
7.631723,0.003377
7.449117,0.000403
6.560867,0.001139
5.164313,-0.000731
3.525311,0.003003
2.029431,0.000646
0.956863,0.002005
0.573100,-0.000058
0.931184,0.001074
1.964726,0.001814
3.451380,0.000214
5.080878,-0.000404
6.479330,-0.000806
7.397365,-0.001379
7.648627,0.000270
7.170402,0.001448
6.065229,-0.002280
4.551958,-0.000344
2.955154,0.000913
1.600289,-0.002169
0.758955,-0.001061
0.604604,-0.001561
1.181817,0.000535
2.340029,-0.000474
3.870349,-0.000987
5.452790,0.000893
6.778783,-0.003213
7.539110,-0.000663
7.591812,-0.001859
6.933286,-0.001556
5.695258,0.000825
4.145996,-0.002788
2.589875,-0.000055
1.331607,-0.004410
0.645993,-0.002861
0.688632,-0.002455
1.438082,-0.001033
2.739286,-0.001335
4.318569,-0.002331
5.857178,-0.001964
7.033815,-0.002957
7.618847,-0.002102
7.492123,-0.001338
6.678321,0.000027
5.317067,0.002013
3.729668,-0.001560
2.218987,-0.000767
1.082854,0.004069
0.583742,-0.000971
0.821346,-0.001101
1.733876,0.000185
3.157508,0.001984
4.754916,0.003155
6.233756,-0.000962
7.275170,0.001283
7.659181,0.003644
7.322101,0.000872
6.341213,0.001321
4.916090,0.001273
3.338351,0.002130
1.913470,0.003418
0.918486,-0.001687
0.570473,0.000233
0.938353,-0.000163
1.929077,-0.000154
3.331359,-0.001381
4.894038,0.000382
6.310295,0.000319
7.291709,0.004056
7.659241,-0.000771
7.340669,-0.000785
6.395734,0.001725
5.003038,-0.002329
3.443365,0.001176
2.029208,0.000205
1.003674,0.000733
0.575480,0.000980
0.839151,-0.001275
1.728333,-0.001537
3.071155,-0.002195
4.611641,0.000422
6.057716,-0.003005
7.137455,-0.000301
7.639403,-0.004779
7.476513,-0.000379
6.686956,-0.003363
5.421684,0.001005
3.907899,-0.004452
2.408376,-0.004324
1.241287,-0.000283
0.628794,-0.003318
0.690024,-0.002643
1.401641,-0.001227
2.641359,-0.001986
4.147097,-0.002385
5.664723,0.000018
6.884621,-0.001484
7.569074,0.001285
7.577816,-0.001515
6.917919,-0.000047
5.724893,-0.000752
4.205981,0.000482
2.659771,-0.001236
1.397840,0.002610
0.677098,-0.003272
0.649839,0.002806
1.331040,-0.000650
2.573605,0.001185
4.128663,0.000633
5.661560,-0.000122
6.919124,0.000298
7.587260,-0.001016
7.534153,0.002195
6.763414,0.001310
5.430048,0.000492
3.813913,0.003187
2.245360,-0.000318
1.093590,-0.001432
0.586252,0.000853
0.847680,0.001142
1.833552,0.003079
3.314737,0.002358
4.986124,-0.000306
6.453835,0.001657
7.411315,0.001030
7.637887,0.000133
7.089644,0.001057
5.874168,0.002528
4.251322,0.000065
2.634877,-0.000894
1.326279,-0.000091
0.638146,0.000142
0.736215,-0.001080
1.592044,-0.001024
3.001996,-0.002149
4.661337,-0.004199
6.215320,0.001168
7.298719,-0.004193
7.655271,0.002156
7.207200,-0.001808
6.071951,-0.003704
4.486795,-0.000577
2.831843,-0.003826
1.459684,-0.001166
0.674725,-0.001269
0.676655,-0.000879
1.444571,-0.000285
2.800676,-0.001232
4.445201,-0.000157
6.030131,-0.001278
7.166615,-0.002556
7.648352,-0.000924
7.384891,-0.001476
6.420181,-0.000617
4.986854,-0.002936
3.358777,-0.002198
1.887372,0.001553
0.887941,-0.003881
0.578541,-0.001104
1.022976,-0.000200
2.118241,-0.000202
3.627605,-0.000431
5.262607,0.002635
6.639244,-0.002259
