Reference detector [V],Primary detector [V]
0.930157,0.001368
1.770010,-0.001133
2.955384,0.002927
4.297206,-0.001246
5.630986,0.000869
6.753308,0.000894
7.466787,0.002253
7.671564,-0.000108
7.358478,0.002841
6.541067,0.000894
5.333169,0.003584
3.955813,-0.000797
2.617179,0.000994
1.492746,-0.000346
0.769882,0.005071
0.569483,0.001822
0.918203,-0.002235
1.767032,0.000275
2.984828,-0.001798
4.391185,0.000838
5.775161,0.000191
6.870255,-0.001337
7.528943,-0.002118
7.648929,0.000310
7.202072,-0.000473
6.269069,-0.000722
5.022940,-0.004690
3.635858,-0.000805
2.320278,-0.003640
1.271591,-0.000261
0.673704,-0.001594
0.600420,-0.002204
1.049572,-0.003550
1.965732,-0.001112
3.203048,-0.003509
4.562820,-0.002158
5.860564,-0.003887
6.904007,-0.001221
7.528849,-0.001266
7.655997,-0.002147
7.266531,-0.002463
6.410891,-0.001567
5.249547,-0.001742
3.894393,-0.002675
2.589366,-0.003684
1.502374,-0.001486
0.797220,-0.000375
0.564003,-0.002400
0.831300,-0.001222
1.560601,-0.002502
2.642794,-0.000129
3.937043,-0.002279
5.260735,0.000993
6.393882,-0.004042
7.226738,-0.002541
7.640400,0.000061
7.587039,0.000344
7.079691,0.000405
6.199656,-0.002947
5.011181,-0.000027
3.732012,-0.000356
2.476537,0.000312
1.467144,0.002397
0.791748,0.000172
0.561614,0.001996
0.803764,0.001890
1.493630,0.000452
2.541189,-0.000515
3.793024,0.003352
5.078704,0.000360
6.241446,0.003423
7.126356,0.006026
7.611133,0.003187
7.621975,0.003322
7.156611,0.004176
6.273780,0.000985
5.100327,0.002749
3.772596,0.001212
2.499469,0.003288
1.458319,0.003551
0.777575,0.002750
0.563071,0.001038
0.839924,0.001657
1.571030,0.001872
2.673226,0.002569
3.958366,0.001431
5.289884,-0.000523
6.450223,-0.000506
7.292215,-0.000796
7.661691,0.004737
7.524970,-0.002429
6.893301,-0.001207
5.851682,0.001017
4.549350,-0.000910
3.165576,-0.000614
1.933759,-0.000078
1.032918,-0.000580
0.594475,-0.000468
0.684677,0.000746
1.281476,-0.003901
2.328776,-0.000680
3.659712,-0.003348
5.036957,-0.002816
6.276311,-0.003182
7.201000,-0.002520
7.645177,-0.001501
7.545274,-0.001757
6.912795,-0.004167
5.850019,-0.006147
4.497878,-0.002145
3.094098,-0.003631
1.855194,-0.002997
0.968377,-0.004947
0.578555,-0.002340
0.723853,-0.004421
1.388991,-0.003788
2.479043,-0.000926
3.816577,-0.003294
5.218331,-0.004248
6.435535,-0.002501
7.285657,-0.001729
7.662165,-0.002805
7.472387,-0.000711
6.772755,-0.001276
5.650143,0.002014
4.281662,-0.000665
2.902514,0.001296
1.716207,0.000876
0.894991,0.000179
0.567149,0.004092
0.794138,0.000564
1.521737,0.002920
2.656820,0.002624
4.018680,0.003383
5.363376,0.003025
6.542690,0.003116
7.346961,0.000557
7.668708,0.005206
7.464421,0.001151
6.725656,0.003323
5.570945,0.003211
4.206484,0.001293
2.831879,0.001943
1.647365,0.000892
0.847729,0.002251
0.564672,0.005116
0.834824,0.000604
1.617548,-0.003028
2.809255,0.005040
4.210117,0.001025
5.604707,0.002065
6.749231,0.002400
7.471087,-0.001892
7.663319,-0.000477
7.276886,-0.001122
6.384466,0.001818
5.126359,0.000374
3.699516,-0.000576
2.364360,-0.001824
1.306722,-0.004162
0.674206,0.000350
0.607415,-0.002215
1.105591,-0.001934
2.067436,-0.000660
3.387670,-0.004446
4.794508,-0.001375
6.109629,-0.005874
7.136277,-0.004335
7.633727,-0.006918
7.548239,-0.003711
6.894104,-0.003278
5.781746,-0.003721
4.381755,-0.003145
2.956187,-0.005744
1.687751,-0.001167
0.858749,-0.004290
0.566321,-0.007062
0.860877,-0.003413
1.675865,-0.002448
2.907371,-0.002972
4.344292,-0.002760
5.711357,-0.001924
6.839063,-0.000944
7.518805,0.000504
7.649257,-0.001511
7.211166,-0.000649
6.264624,0.000514
4.954698,-0.000735
3.530725,0.001517
2.203724,0.000306
1.179118,0.002122
0.629569,-0.000762
0.648286,0.003750
1.225950,0.000276
2.278962,0.002364
3.646137,0.003202
5.079087,-0.000727
6.348529,0.003201
7.268010,0.002965
7.660794,0.003555
7.481285,0.000523
6.761499,0.000502
5.604681,0.004712
4.221465,0.001490
2.833237,-0.001854
1.642551,0.003974
0.843450,0.001597
0.565582,0.004199
0.844395,0.001114
1.643492,0.001529
2.824437,0.005263
4.209346,0.001235
5.583813,0.002878
6.727993,0.000063
7.465791,0.000509
7.665446,0.002745
7.289099,0.001549
6.387791,-0.000409
5.112678,0.000335
3.677560,-0.002131
2.306334,0.000589
1.238820,-0.000259
0.650216,-0.001824
0.629270,-0.002450
1.172628,-0.002733
2.196439,-0.003529
3.546408,-0.004125
4.977171,-0.004106
6.259430,-0.005592
7.209922,-0.002808
7.650066,-0.003016
7.509933,-0.005218
6.811906,-0.003423
5.684971,-0.003287
4.298594,-0.003147
2.894795,-0.002399
1.669207,-0.000164
0.847701,-0.000940
0.566468,-0.003692
0.872077,-0.003053
1.721017,-0.000157
2.969891,0.000920
4.411807,-0.002543
5.817585,-0.000397
6.926792,-0.001721
7.565056,0.001080
7.616989,-0.000317
7.079320,-0.000776
6.042286,-0.002311
4.655718,0.001173
3.194632,0.002359
1.893949,-0.000067
0.968782,-0.001149
0.575142,0.002332
0.771039,0.002417
1.521277,-0.000787
2.711869,0.004566
4.142255,0.000765
5.566419,0.001210
6.745868,0.003196
7.482746,0.003072
7.658627,0.001986
7.246206,0.001285
6.309544,0.003723
4.986697,0.001515
3.512291,0.002990
2.159004,0.000325
1.125751,0.003244
0.607381,0.003305
0.690199,0.000113
1.348477,0.002099
2.470138,-0.000091
3.851723,-0.000232
5.285172,-0.002118
6.518956,-0.001760
7.359771,0.001693
7.670249,-0.003745
7.409155,-0.001457
6.620565,-0.001113
5.439648,-0.005672
4.029800,-0.000863
2.663209,-0.001833
1.501296,-0.001648
0.772892,-0.004889
0.572441,-0.001329
0.925288,-0.002538
1.779438,-0.001581
3.035835,-0.005158
4.437772,-0.002682
5.795118,-0.002108
6.891264,-0.003440
7.541411,-0.003034
7.639836,-0.000480
7.174124,0.001462
6.217920,-0.001284
4.916457,-0.002049
3.490381,0.000122
2.179577,0.000757
1.163620,-0.000032
0.627653,-0.000314
0.651054,-0.000772
1.223669,0.000184
2.262665,-0.001929
3.591310,0.000966
4.994597,0.000002
6.265686,-0.001650
7.203659,-0.000169
7.648855,-0.001698
7.524230,0.001613
6.855240,-0.000838
5.727659,-0.000879
4.339239,0.001694
2.903284,0.001077
1.661318,0.000228
0.839970,0.001294
0.568071,0.003105
0.895878,0.001641
1.779869,-0.001154
3.054219,0.002417
4.503781,0.002310
5.896995,0.003194
6.971091,-0.000764
7.579831,0.002172
7.608655,0.001189
7.054631,-0.000797
6.021943,0.000880
4.666465,-0.000278
3.196467,-0.000809
1.905362,0.001187
0.978538,-0.000753
0.576253,0.000726
0.776924,-0.001186
1.541621,-0.004726
2.738443,-0.002933
4.183487,-0.000093
5.624604,-0.002109
6.796332,-0.002439
7.515774,-0.004637
7.643997,-0.002418
7.157277,-0.002137
6.156391,-0.000543
4.796844,-0.003453
3.316461,-0.001862
1.982468,-0.000085
1.010542,-0.003330
0.580855,-0.001013
0.752285,-0.000928
1.501065,0.000078
2.693199,-0.000573
4.161952,-0.001467
5.572976,0.000604
6.758009,-0.000278
7.493893,-0.000600
7.652847,-0.001256
7.192858,0.000814
6.192959,-0.001295
4.840169,0.000333
3.354296,-0.000099
1.989807,-0.001552
1.014840,0.001601
0.581500,-0.001678
0.774578,-0.001299
1.551483,0.000364
2.805430,0.001209
4.299613,-0.001575
5.772295,0.000492
6.914887,-0.001232
7.568275,0.003025
7.601236,0.001605
6.995883,0.000517
5.868226,-0.000395
4.418633,0.005076
2.925562,-0.000461
1.635565,0.003334
0.801097,0.000898
0.577974,0.003120
1.003535,0.000451
1.995920,0.000751
3.376930,0.001978
4.887818,0.000659
6.260623,0.000524
7.243085,-0.000693
7.659954,-0.001986
7.431889,0.000316
6.595376,-0.001055
5.311471,-0.000849
3.797603,-0.000163
2.348815,-0.000423
1.224573,-0.001571
0.627782,-0.001057
0.681011,-0.000834
1.373718,-0.002254
2.577423,-0.003946
4.077663,0.000937
5.564309,-0.001216
6.792104,-0.003191
7.526080,-0.000242
7.628224,0.000528
7.079851,-0.000033
5.996113,-0.002044
4.576694,-0.000840
3.067795,-0.001416
1.756333,0.000363
0.865036,-0.002026
0.569714,-0.001070
0.911958,-0.000418
1.819026,-0.000612
3.129294,-0.001834
4.627257,0.001512
6.029380,-0.001840
7.092543,-0.003106
7.628101,0.003979
7.538941,-0.000293
6.832666,-0.001494
5.653148,0.002029
4.223706,-0.000465
2.738802,0.001382
1.512558,-0.000282
0.748774,0.000486
0.589401,0.001042
1.065839,0.000688
2.088249,0.001810
3.473777,0.003461
4.974642,0.001554
6.315374,0.001756
7.264949,-0.000473
7.663275,0.003484
7.449884,0.000568
6.657489,0.002377
5.436373,-0.000551
3.991052,-0.001139
2.572963,-0.001532
1.421535,0.000885
0.720218,0.000604
0.593638,0.001522
1.071202,-0.004346
2.077506,0.004119
3.436861,-0.003028
4.884124,-0.001077
6.234822,-0.001485
7.205212,-0.002294
7.653441,0.000438
7.479741,-0.002065
6.705358,-0.000337
5.480049,-0.000660
4.003146,-0.003456
2.563490,-0.003399
1.378913,-0.002854
0.687493,-0.000095
0.618255,-0.000934
1.165758,-0.001384
2.263411,-0.003799
3.680274,-0.002110
5.202286,-0.000053
6.512377,-0.002374
7.382834,0.000192
7.668173,0.001012
7.308319,-0.000601
6.357323,-0.000601
5.003352,-0.001603
3.455704,-0.001506
2.027599,-0.000515
1.005423,0.001789
0.575727,0.000436
0.840055,-0.001938
1.752238,0.001398
3.133518,-0.001470
4.718053,0.001117
6.186067,0.002113
7.241393,0.000063
7.664551,0.001811
7.355894,0.000975
6.393090,0.002236
4.963798,0.000263
3.345502,0.001248
1.894117,-0.000209
0.899427,-0.000382
0.573803,0.000754
0.975635,0.001023
2.013438,-0.000032
3.497547,-0.000362
5.094909,-0.004015
6.500953,0.002026
7.417469,-0.004536
7.651238,-0.002808
7.146928,-0.000364
6.023825,0.000810
4.504830,-0.002081
2.885091,-0.001673
1.530938,-0.002214
0.722839,-0.001303
0.628183,-0.003162
1.258232,-0.001767
2.482351,0.000492
4.038141,-0.001932
5.615804,0.000306
6.879647,-0.003748
7.573020,-0.002058
7.576067,-0.001024
6.887566,0.001900
5.668634,-0.000551
4.149622,-0.001278
2.610172,-0.002654
1.365383,0.000411
0.669667,-0.001416
0.646482,-0.001887
1.304633,-0.001872
2.504609,0.000788
4.013767,0.003510
5.546354,-0.002688
6.799170,-0.001859
7.537504,0.001212
7.616051,-0.000010
7.037477,0.001605
5.895307,-0.000443
4.420384,0.003156
2.878927,0.001415
1.582340,0.000688
0.770752,0.001917
0.586259,0.002131
1.061789,0.002748
2.103065,-0.002038
3.520059,0.004629
5.059039,0.002498
6.400818,0.000237
7.326601,0.001407
7.669028,-0.000891
7.360989,0.000037
6.458443,0.001669
5.121065,0.000832
3.598344,-0.001357
2.176961,0.001935
1.106704,-0.001533
0.595070,-0.001333
0.748984,0.000027
1.527516,-0.001400
2.820813,0.000781
4.342678,-0.002207
5.836530,-0.001128
6.987237,-0.001601
7.606336,-0.000109
7.554199,-0.003344
6.852258,-0.000416
5.629695,0.000003
4.135684,-0.001773
2.615522,-0.000466
1.395684,-0.000627
0.682269,-0.005406
0.634826,0.000078
1.254784,-0.002850
2.423219,-0.000280
3.922133,-0.000524
5.439634,-0.004606
6.716630,-0.004319
7.507041,-0.001299
7.630764,-0.001252
7.073562,-0.002084
5.939249,0.000870
4.450534,-0.002400
2.893307,-0.002331
1.581096,-0.000629
0.755112,-0.002832
0.598471,0.003452
1.130530,-0.000723
2.237324,0.001318
3.722132,0.000011
5.276684,-0.000363
6.608625,0.003185
7.451652,0.001014
7.649531,0.000011
7.148699,0.001449
6.075270,0.002422
4.600366,0.001914
3.047190,0.002415
1.686162,0.001560
0.811572,0.002190
0.581884,0.000767
1.056352,0.001195
2.147744,0.000057
3.604587,0.002400
5.171727,0.000527
6.540459,0.001190
7.423153,0.002816
7.654778,0.001409
7.180270,-0.000149
6.108773,0.002472
4.660590,-0.000628
3.090764,0.001835
1.727659,-0.000614
0.830323,-0.001362
0.576927,0.001330
1.010982,-0.001597
2.040822,-0.001386
3.462799,-0.001686
5.003683,0.001770
6.409850,-0.001264
7.350248,-0.000426
7.666269,-0.003256
7.288369,-0.000640
6.287546,-0.002489
4.876665,-0.000973
3.304312,-0.005536
1.896264,-0.001859
0.930310,-0.003559
0.571137,-0.002619
0.899258,-0.004050
1.839006,-0.003703
3.217672,-0.003132
4.773097,-0.000225
6.178053,-0.001337
7.206235,-0.000615
7.658969,-0.003142
7.435302,0.000767
6.595181,-0.002497
5.298128,-0.001560
3.780244,0.001626
2.333622,-0.000007
1.199927,-0.000466
0.618677,0.001315
0.705339,-0.000316
1.440993,0.000229
2.692195,0.001309
4.199606,0.000275
5.700395,-0.001068
6.903225,0.002011
7.577242,0.001297
7.584283,0.000969
6.926199,-0.000411
5.723831,0.002352
4.224859,0.003873
2.694223,-0.000767
1.441244,-0.000839
0.703871,0.000303
0.618347,-0.001499
1.195719,0.004208
2.325169,0.003346
3.786392,0.001258
5.328279,0.000932
6.621273,0.000335
7.452203,0.000365
7.654142,0.002376
7.181398,0.000668
6.129236,0.001973
4.672623,0.001190
3.127598,0.000988
1.762879,-0.002251
0.844434,0.002138
0.577423,-0.000406
1.007913,-0.000390
2.058372,-0.000317
3.513607,-0.002227
5.105320,-0.000987
6.485692,0.000469
7.395051,-0.001840
7.659237,0.001169
7.219330,-0.001692
6.154485,-0.000742
4.674785,-0.004090
3.081168,-0.000097
1.706107,-0.001349
0.815708,-0.002083
0.582892,0.000049
1.069680,-0.005126
2.172853,-0.000663
3.690425,-0.002953
5.301266,-0.002547
6.653398,-0.000902
7.483838,-0.001538
7.632355,-0.001954
7.064871,0.000033
5.877563,-0.004005
4.325836,-0.000741
2.740353,-0.000002
1.433417,-0.000757
0.687101,-0.002910
0.645852,-0.000415
1.313342,-0.003186
2.551899,-0.001535
4.112751,-0.000871
5.672748,0.000057
6.901001,0.001003
7.583592,0.000390
7.567004,-0.000293
6.859205,0.000520
5.600556,-0.001827
4.033709,0.000832
2.500214,0.000818
1.281533,0.002493
0.639297,-0.000985
0.686153,0.001126
1.415468,0.001589
2.683493,0.004398
4.233312,-0.000967
5.766525,0.000595
6.963936,0.002362
7.599182,0.001157
7.558630,0.000809
6.846389,0.001673
5.618477,0.000669
4.109937,0.000392
2.586573,-0.001326
1.363672,0.000133
0.671645,0.001160
0.649029,0.000427
1.297809,-0.000553
2.483433,-0.000788
3.979363,0.001835
5.525269,-0.000932
6.784538,-0.001406
7.532445,-0.000033
7.615766,-0.002115
7.016121,-0.000718
5.840427,0.000429
4.320400,-0.001413
2.775415,-0.002848
1.486096,-0.000899
0.717770,-0.000481
0.621506,0.000696
1.224228,-0.002093
2.397507,-0.001752
3.913279,-0.001629
5.471141,-0.002654
6.760996,-0.001379
7.523766,-0.002820
7.618325,-0.000823
7.028523,-0.002784
5.858572,-0.002371
4.354216,-0.000988
2.778170,-0.002625
1.470544,-0.000161
0.701207,-0.002820
0.630986,0.001886
1.268866,-0.003108
2.491461,-0.001632
4.030913,-0.001235
5.608107,-0.000091
6.864975,-0.001110
7.572926,-0.000994
7.577703,0.000780
6.877480,0.000846
5.621471,-0.001392
4.060546,0.000496
2.521196,0.000422
1.295244,0.001281
0.636837,-0.000481
0.695791,-0.000116
1.442407,-0.000522
2.730271,0.003398
4.300754,-0.000276
5.841541,-0.004272
7.021581,-0.001996
7.623818,0.000531
7.507742,0.000987
6.697394,-0.000903
5.358272,-0.000999
3.765693,-0.001548
2.242577,0.000153
1.110420,0.000674
0.591885,-0.001967
0.801033,0.000552
1.691272,0.001543
3.068202,-0.000107
4.648055,0.002111
6.146447,-0.000350
7.216897,0.001917
7.659473,0.000167
7.405827,-0.000977
6.499496,0.000212
5.126523,0.000688
3.552015,-0.002156
2.091876,-0.001485
1.035867,0.000524
0.580109,-0.000257
0.820196,-0.000935
1.711033,-0.000453
3.087477,0.001719
4.665897,-0.003394
6.142317,-0.000855
7.210573,0.000061
7.659763,-0.001588
7.401889,0.000127
6.484772,-0.000709
5.108107,0.000011
3.521589,-0.001896
2.055896,0.001160
1.006902,-0.000749
0.577306,0.001419
0.844837,-0.003476
1.743201,0.002136
3.124408,0.000678
4.677305,0.000459
6.148622,-0.001081
7.211433,-0.000979
7.658981,-0.001495
7.418035,-0.000629
6.532891,-0.001953
5.169453,0.001569
3.604019,-0.000663
2.139245,0.000675
1.056947,-0.000606
0.582539,-0.001401
0.819469,-0.002119
1.723367,0.001026
3.119542,-0.000870
4.706619,0.000196
6.185587,0.000100
7.238803,-0.004475
7.662033,0.001530
7.366706,-0.001503
6.418169,0.000554
4.999800,-0.001739
3.401523,0.000114
1.941996,0.002802
0.938409,-0.000097
0.573086,-0.001038
0.922701,-0.001200
1.907425,0.000144
3.350302,-0.001177
4.958184,0.001281
6.383359,0.001878
7.351703,-0.002163
7.664356,-0.000497
7.267511,-0.001824
6.231516,0.000041
4.767989,-0.001517
3.164660,-0.001220
1.750319,0.000215
0.835243,-0.000622
0.583097,-0.000885
1.048834,-0.000524
2.132528,0.000626
3.635220,-0.002852
5.228006,0.002536
6.591520,-0.000667
7.454774,0.000230
7.647440,0.000704
7.133631,0.000035
6.017216,0.000871
4.513313,0.001442
2.933925,-0.001126
1.579630,0.001821
0.753688,0.000339
0.602478,0.003167
1.158331,0.000700
2.318297,-0.002458
3.826721,0.002758
5.396577,-0.001021
6.714031,-0.000489
7.507487,0.000550
7.624769,0.001729
7.044596,-0.002891
5.883928,0.000895
4.358144,-0.001331
2.786707,-0.001228
1.486874,-0.002532
0.714745,-0.000371
0.624555,0.002925
1.246800,-0.001611
2.445728,-0.002980
3.992840,-0.000436
5.562840,-0.000960
6.841085,-0.002039
7.564700,-0.000734
7.580589,-0.002578
6.891691,-0.000135
5.629507,-0.000875
4.063149,-0.002399
2.494809,-0.003865
1.267253,-0.001830
0.627187,-0.001574
0.718913,-0.003493
1.504929,-0.002057
2.845840,-0.002303
4.460173,0.001008
5.989478,-0.003143
7.132582,-0.001674
7.647766,-0.001785
7.421223,-0.001639
6.497034,0.000812
5.075846,-0.003217
3.458539,-0.001663
1.979632,0.001458
0.940935,0.000219
0.574518,-0.002306
0.961828,0.005770
2.015756,-0.000528
3.510162,0.000728
5.125434,0.005028
6.528384,0.001784
7.435212,0.002101
7.648976,-0.000410
7.140675,0.001871
6.008334,-0.000083
4.497203,0.002821
2.893230,-0.000421
1.561371,0.001436
0.745711,0.000737
0.607558,0.001744
1.170570,0.001119
2.326929,-0.000169
3.838252,0.002270
5.403963,-0.000104
6.704873,-0.001858
7.498353,0.003832
7.628766,-0.001659
7.061730,0.000727
5.914554,-0.000648
4.425954,-0.000458
2.865965,0.002323
1.552296,0.001401
0.747213,-0.000768
0.601413,-0.000893
1.152094,0.001291
2.273931,-0.000243
3.760148,-0.000405
5.307262,-0.000879
6.638621,-0.002287
7.463635,-0.001596
7.646971,-0.002128
7.148904,-0.001896
6.083521,-0.002328
4.638851,-0.002169
3.083370,-0.002211
1.727695,-0.000946
0.836322,-0.002009
0.577997,-0.003281
1.018595,-0.001294
2.056201,-0.000297
3.496463,-0.001729
5.075593,-0.001455
6.465082,0.001658
7.390867,-0.004304
7.659803,0.000807
7.213633,-0.002497
6.149591,0.000081
4.658556,0.000134
3.060975,0.001165
1.693901,0.000674
0.807905,-0.000842
0.587629,-0.001028
1.087432,0.000773
2.193525,-0.001994
3.691095,0.001918
5.288222,0.001384
6.649799,0.000523
7.482253,0.000482
7.633172,0.001009
7.069463,0.000486
5.903264,0.000521
4.359228,-0.001175
2.764383,0.001796
1.447409,0.000604
0.685233,0.000442
0.657868,0.001711
1.359980,0.000700
2.665450,0.002010
4.272016,0.002162
5.859139,0.003069
7.073418,-0.000163
7.639344,0.001327
7.437209,-0.000790
6.516325,0.003663
5.073709,0.001400
3.420909,-0.002497
1.916704,0.000209
0.899477,-0.003601
0.579189,0.002478
1.042167,-0.001710
2.191532,-0.000437
3.753324,-0.004907
5.398000,-0.000746
6.773474,-0.002857
7.552463,0.000167
7.574124,-0.004086
6.835810,-0.000800
5.497828,-0.002239
3.846747,-0.001138
2.253044,-0.001194
1.076813,-0.003774
0.581987,-0.001643
0.885801,-0.002701
1.908072,-0.001436
3.432521,-0.001168
5.102233,-0.002659
6.566258,0.001109
7.465662,-0.002657
7.627674,-0.003224
7.019763,0.000934
5.770804,-0.001618
4.152376,-0.000836
2.517900,0.000155
1.251621,0.000035
0.617080,-0.001664
0.761673,0.000821
1.652613,-0.002955
3.109901,0.001290
