Reference detector [V],Primary detector [V]
7.223651,-0.001721
6.360133,0.002046
5.173532,-0.000906
3.836387,-0.000376
2.545764,0.001221
1.476161,0.000582
0.779434,0.000015
0.564153,-0.000163
0.848855,0.002289
1.602107,0.004166
2.735535,0.000716
4.066040,-0.000347
5.360928,0.003720
6.491386,0.003187
7.298908,-0.000659
7.654301,0.001817
7.514911,0.001084
6.889980,0.000680
5.888497,0.001514
4.626916,0.000411
3.304530,0.000231
2.110248,-0.000758
1.175062,0.002475
0.646623,0.000920
0.605883,-0.000278
1.064695,-0.000166
1.947379,-0.000724
3.123995,-0.001115
4.468406,-0.001215
5.759499,-0.002123
6.816356,-0.002091
7.480486,-0.002438
7.660836,-0.001697
7.327819,-0.003921
6.546235,-0.000866
5.404319,-0.003408
4.074037,-0.001038
2.756356,-0.004334
1.641229,-0.003115
0.873661,-0.003936
0.565252,-0.000449
0.757304,-0.004122
1.432836,-0.003350
2.475288,-0.001519
3.745728,-0.002616
5.059345,-0.001882
6.252984,-0.000828
7.137818,-0.003552
7.612346,-0.001583
7.590791,-0.001310
7.068482,-0.002518
6.119284,-0.003040
4.879301,-0.000509
3.535159,-0.003273
2.249294,0.000616
1.250748,-0.003421
0.671515,-0.002332
0.591038,-0.002259
1.025092,0.000284
1.922224,0.000937
3.127931,-0.003415
4.478219,-0.001322
5.749941,-0.002717
6.805588,0.001366
7.471220,0.000478
7.663044,-0.002269
7.344860,0.001606
6.573163,-0.000641
5.443022,0.000300
4.136584,0.000890
2.806001,0.000026
1.679742,0.000443
0.896190,0.002079
0.568369,0.003514
0.733127,0.003760
1.378947,-0.000096
2.432357,0.003376
3.718786,0.001818
5.062596,0.002158
6.257596,0.003935
7.159235,0.002250
7.621820,0.004911
7.585378,0.002114
7.044766,0.003664
6.096817,0.003219
4.869955,0.002568
3.523232,0.003430
2.263076,0.000348
1.270265,0.002611
0.686520,0.000096
0.586461,0.001561
0.979600,0.002031
1.826102,0.000770
2.985164,0.002146
4.314905,0.000450
5.600744,-0.002670
6.696072,0.000243
7.416277,0.000891
7.667398,-0.001501
7.401499,-0.000449
6.642679,-0.002110
5.516269,0.000310
4.190047,0.001878
2.846131,-0.001488
1.685756,-0.002121
0.890549,-0.004030
0.567345,-0.000445
0.781427,-0.004957
1.504094,-0.001623
2.624155,-0.002113
3.957321,-0.002474
5.320056,-0.001606
6.509545,-0.006105
7.339782,-0.004265
7.663384,-0.002676
7.445504,-0.003148
6.725832,-0.005326
5.604821,-0.002512
4.250699,-0.003074
2.878986,-0.004208
1.677996,-0.003212
0.861238,-0.004391
0.565655,-0.000478
0.836009,-0.002541
1.631779,-0.004002
2.845708,-0.002097
4.263669,0.000062
5.662578,-0.000892
6.805885,-0.003876
7.511499,-0.000403
7.640542,0.001488
7.175043,0.002100
6.192624,-0.000892
4.885791,0.003073
3.443447,0.002361
2.104606,0.002544
1.109292,0.002592
0.607184,0.002153
0.687737,0.000646
1.344714,0.003098
2.471969,0.001606
3.878783,0.004034
5.306377,0.003476
6.546688,0.003320
7.377784,0.001527
7.661808,0.004575
7.363140,0.001942
6.525204,0.002587
5.275098,0.002195
3.818514,-0.000085
2.416555,0.002822
1.315337,0.001204
0.680385,-0.001285
0.609418,0.003889
1.124088,0.001409
2.126337,0.000997
3.446174,-0.001036
4.873234,0.002146
6.178506,-0.001771
7.155520,-0.001056
7.632576,0.000218
7.540155,-0.001613
6.917405,0.000199
5.834421,0.001940
4.486923,-0.004069
3.092945,-0.000458
1.853118,-0.002804
0.974399,-0.001252
0.576554,-0.003831
0.736739,-0.002092
1.419984,-0.002463
2.502047,-0.002029
3.858979,-0.003825
5.228132,-0.003950
6.422803,-0.003934
7.276359,-0.004444
7.653941,-0.005186
7.494869,-0.005444
6.816020,-0.004513
5.734597,-0.002256
4.395042,-0.001122
3.035535,-0.004482
1.833279,-0.006582
0.972423,-0.000947
0.579226,0.000631
0.710089,-0.004611
1.349023,-0.000452
2.392140,-0.001410
3.720674,-0.003824
5.100134,-0.000206
6.313364,-0.002381
7.216877,0.001697
7.641141,-0.001038
7.533939,-0.001006
6.919357,0.000721
5.875246,0.000894
4.561129,0.000826
3.176181,0.003950
1.946204,0.000435
1.037572,0.000831
0.591930,0.002143
0.693130,0.002028
1.328150,0.000645
2.395515,0.001774
3.721238,-0.000589
5.125205,0.002123
6.358598,0.000595
7.255837,0.003251
7.654833,0.001891
7.478662,0.002506
6.761442,0.002074
5.607819,0.000732
4.210868,0.001549
2.808942,0.001241
1.611509,0.003540
0.820406,0.002864
0.566870,0.003640
0.891207,0.001049
1.731511,0.001603
2.951631,0.002100
4.375084,-0.000522
5.751439,0.001427
6.865621,0.000587
7.526256,0.001579
7.634167,-0.000490
7.164385,-0.000793
6.198811,-0.001793
4.905430,-0.004255
3.458032,-0.000829
2.118555,-0.002525
1.101707,-0.002874
0.604416,-0.005323
0.687788,-0.002011
1.325288,-0.004693
2.416827,0.000130
3.803640,-0.003266
5.224430,-0.004446
6.459359,-0.004033
7.313509,-0.003981
7.661178,-0.003717
7.446677,-0.001708
6.712956,-0.000668
5.580683,-0.002820
4.220147,-0.003197
2.845850,-0.003574
1.673999,-0.001806
0.870846,-0.001770
0.565679,-0.001840
0.802305,0.001307
1.542090,-0.003616
2.678578,0.001462
4.034665,0.001892
5.400072,0.000125
6.577510,-0.001891
7.367587,-0.002038
7.663554,0.000636
7.420043,0.002217
6.677083,0.002082
5.541385,0.000934
4.197301,0.002162
2.816538,0.000367
1.657196,0.002888
0.867030,-0.000173
0.565388,0.001933
0.778147,0.000187
1.471605,0.002200
2.564003,0.000137
3.862247,0.001420
5.219666,0.003132
6.417685,0.001679
7.263137,0.002920
7.648139,0.001336
7.527033,0.003392
6.896185,0.003289
5.855552,0.001186
4.557514,0.001422
3.160579,0.002177
1.936547,0.000942
1.034447,0.003368
0.596626,-0.001030
0.681053,0.000533
1.289196,0.001605
2.321449,-0.002787
3.609473,-0.000412
4.992269,-0.002623
6.234022,-0.000516
7.161851,-0.001478
7.627086,-0.000495
7.563935,-0.004423
6.979856,-0.001134
5.939041,-0.002973
4.640676,-0.003400
3.244362,-0.004220
1.994264,-0.000260
1.055010,-0.004433
0.599645,-0.002648
0.686792,-0.005202
1.306131,-0.000208
2.385817,-0.001373
3.753914,-0.002603
5.174083,-0.000408
6.424174,-0.000741
7.308989,-0.000721
7.659928,-0.000859
7.438386,-0.000632
6.664701,-0.000631
5.463151,-0.000588
4.037473,0.001084
2.613821,-0.000934
1.457513,-0.003108
0.729958,0.002076
0.588015,-0.003097
1.037177,-0.001088
2.006915,0.000878
3.339665,0.001479
4.817901,-0.001519
6.166500,-0.000261
7.157067,0.000479
7.637464,-0.000742
7.503913,0.001147
6.773161,-0.000760
5.575114,0.000679
4.111454,0.002031
2.661981,0.001176
1.461247,0.000470
0.727623,0.003767
0.598541,0.000404
1.105294,0.001622
2.147918,0.000321
3.534940,0.001009
5.019950,0.000417
6.342117,0.000770
7.282314,-0.001038
7.659317,-0.000298
7.421701,0.001797
6.621105,-0.001294
5.379616,-0.000286
3.909779,-0.000618
2.484310,-0.001582
1.348979,-0.001699
0.683282,-0.000364
0.613708,-0.001069
1.142162,-0.002786
2.172704,-0.001650
3.555673,-0.001569
5.031893,-0.003158
6.350174,-0.004136
7.275646,-0.000959
7.658230,-0.003341
7.421900,-0.000694
6.600932,-0.003067
5.349587,0.000521
3.887676,-0.003309
2.481418,-0.000995
1.337859,0.000178
0.683112,-0.004369
0.613626,-0.000653
1.139609,-0.000035
2.169331,-0.002315
3.528661,0.002084
4.974440,-0.001419
6.286151,0.000786
7.227253,-0.001648
7.649767,-0.000651
7.481251,-0.001679
6.761639,-0.000593
5.598478,-0.001486
4.172699,0.001853
2.755166,0.000236
1.559276,-0.001166
0.783840,-0.000036
0.574034,-0.002356
0.968984,0.002036
1.900339,-0.000095
3.210539,0.002111
4.663310,0.001779
6.025454,-0.000746
7.060792,-0.000566
7.609712,0.003832
7.561818,0.002748
6.923706,0.001300
5.790855,0.001064
4.373226,0.001461
2.912281,0.002343
1.653233,0.001011
0.818736,0.003809
0.571963,0.000019
0.947501,0.000755
1.888282,0.000776
3.219483,0.000485
4.716493,-0.003143
6.100553,0.001395
7.142253,-0.001941
7.634977,-0.001527
7.500047,-0.000647
6.760141,-0.002525
5.530425,0.000006
4.053037,-0.002427
2.580144,0.001230
1.385366,-0.003239
0.689854,-0.002284
0.618072,0.001031
1.182855,-0.001856
2.277691,-0.001758
3.712217,-0.000548
5.232380,-0.002477
6.531016,-0.000066
7.399196,-0.000784
7.658604,-0.002802
7.276041,0.000165
6.307422,-0.000193
4.949892,-0.002051
3.428273,-0.001633
2.049472,-0.001493
1.037391,0.000535
0.583701,-0.004183
0.775719,0.000671
1.570541,-0.000900
2.823945,0.001543
4.318838,-0.001107
5.788383,-0.000562
6.924329,0.000984
7.572840,0.001652
7.586527,-0.000142
6.974123,-0.001276
5.852767,0.002280
4.420816,-0.000595
2.901646,0.000538
1.617616,0.001015
0.792965,0.001386
0.580292,0.000488
1.016195,0.002236
2.005608,0.001657
3.391246,0.003264
4.916444,-0.001416
6.287505,0.003317
7.259533,0.003067
7.657394,0.000737
7.407349,-0.001685
6.555743,0.001424
5.241252,-0.001935
3.736130,-0.001313
2.304366,0.000420
1.194735,-0.001765
0.621365,0.000483
0.689531,-0.001109
1.383723,-0.005015
2.575450,-0.001480
4.035800,-0.002269
5.522804,0.000158
6.735952,-0.001751
7.487161,-0.005252
7.638064,-0.000227
7.153041,-0.001552
6.124990,-0.002857
4.715028,-0.000455
3.192775,-0.003028
1.857514,-0.000400
0.927692,-0.002816
0.570118,-0.003165
0.851786,0.000881
1.715992,-0.002534
3.015993,-0.000800
4.503629,-0.002271
5.922828,0.000735
7.031611,-0.003034
7.606935,0.000163
7.556945,-0.000148
6.882712,0.002238
5.714657,-0.002517
4.257069,-0.001149
2.775752,-0.003257
1.528464,0.000691
0.753235,-0.000868
0.589253,0.002627
1.065647,0.000953
2.100050,-0.001435
3.517041,0.003891
5.032056,-0.000823
6.381939,0.000557
7.310136,-0.000181
7.659966,0.000170
7.361704,0.000644
6.465771,-0.001536
5.126306,0.002337
3.584777,0.000222
2.167576,0.001174
1.105294,0.000517
0.597247,-0.002324
0.737690,0.001045
1.511422,-0.002394
2.773185,-0.000314
4.310282,0.000033
5.805031,-0.003636
6.961442,-0.000222
7.592285,-0.001408
7.549828,-0.002022
6.839911,-0.000003
5.581306,-0.001287
4.037827,-0.002560
2.507307,-0.001375
1.296216,-0.000257
0.645087,-0.001072
0.677881,0.000681
1.389518,-0.003303
2.651001,0.000201
4.194584,-0.002631
5.711578,0.001475
6.918811,-0.001625
7.584448,-0.001315
7.558421,-0.001748
6.852769,-0.000415
5.603909,-0.002542
4.043189,0.000474
2.495520,-0.000718
1.283767,0.000057
0.638694,-0.001640
0.693900,-0.000960
1.442696,0.001852
2.735653,0.001548
4.314234,0.001156
5.845140,-0.000441
7.025701,0.002573
7.618952,0.003009
7.488437,-0.001623
6.645941,0.003642
5.274280,0.002160
3.681645,-0.000940
2.177323,-0.000541
1.069577,0.004637
0.583715,0.001132
0.826073,0.003083
1.759300,-0.000164
3.145627,0.002493
4.749723,0.002041
6.211237,-0.000460
7.251417,0.002617
7.657861,-0.000861
7.333368,-0.000709
6.347051,-0.002956
4.917386,0.003473
3.325616,0.000394
1.893457,-0.000897
0.903410,-0.001502
0.572943,-0.000401
0.964267,0.000545
1.992357,-0.000375
3.478757,-0.000283
5.063940,-0.000584
6.476408,-0.000393
7.393162,-0.001285
7.651642,-0.004715
7.190472,0.001367
6.104343,-0.001672
4.632671,-0.000905
3.062788,0.000032
1.696588,-0.004230
0.809498,-0.000337
0.587012,-0.003888
1.070801,-0.002106
2.141640,-0.001313
3.623699,-0.004978
5.205710,0.000189
6.566513,-0.002258
7.433475,-0.002451
7.646043,-0.001570
7.154778,-0.002137
6.045311,-0.001726
4.544213,-0.000699
2.946035,-0.002289
1.594258,-0.002755
0.760187,0.001205
0.603311,0.000277
1.163826,-0.001487
2.317008,0.003855
3.831796,0.002835
5.413743,-0.000442
6.718071,0.000464
7.509587,0.002433
7.612769,-0.000036
7.003474,0.003050
5.817162,0.000728
4.302423,0.002274
2.727633,0.001897
1.430918,-0.000110
0.690813,0.000421
0.639145,0.002115
1.289397,0.002478
2.515035,0.001267
4.058221,-0.002500
5.634789,0.002432
6.875935,0.000086
7.574071,0.001193
7.556652,0.001068
6.824927,0.001991
5.532932,-0.001789
3.947383,0.000399
2.391903,0.000372
1.195922,-0.002188
0.610104,-0.000321
0.752036,-0.000179
1.589581,0.000195
2.941246,-0.002527
4.533512,-0.002722
6.052009,-0.001386
7.165937,-0.000674
7.648902,-0.006144
7.402812,-0.000301
6.480678,-0.001500
5.073980,-0.003507
3.465745,-0.000970
2.009323,-0.002084
0.966858,-0.002643
0.574228,-0.006181
0.908873,-0.000476
1.900583,-0.003550
3.349295,-0.003940
4.948448,0.000152
6.402257,-0.000956
7.359884,-0.002620
7.654383,-0.001017
7.214307,0.000358
6.132288,-0.000517
4.645012,0.000363
3.054277,0.001559
1.690342,0.000913
0.799256,0.001812
0.585928,-0.001340
1.075441,-0.000115
2.167477,0.000916
3.652758,0.000398
5.205673,0.003346
6.554031,0.002391
7.419233,-0.001860
7.651150,0.001626
7.196902,0.001276
6.135937,-0.003037
4.692313,0.002270
3.135046,-0.001791
1.743965,0.001345
0.837960,0.004501
0.577954,0.001251
1.015730,0.001225
2.078458,0.001145
3.535283,0.001431
5.106181,0.001125
6.498620,-0.000536
7.398149,0.000529
7.653075,0.001283
7.223903,0.001548
6.186994,-0.000359
4.749859,-0.000594
3.184153,0.000174
1.806022,-0.000046
0.873432,-0.000910
0.573605,0.000916
0.959658,-0.001978
1.948281,0.001097
3.335089,-0.002473
4.888556,-0.001368
6.298741,-0.001134
7.283924,-0.000762
7.661742,-0.003481
7.367065,-0.001461
6.466765,-0.003180
5.127097,0.000037
3.580520,0.000652
2.154278,-0.001033
1.092455,-0.001951
0.593513,-0.003016
0.754234,-0.000261
1.539280,-0.002782
2.796166,-0.001175
4.300694,0.000562
5.771787,-0.000485
6.921871,-0.000884
7.570705,-0.002356
7.591115,-0.000615
6.976954,-0.000862
5.838966,-0.004798
4.389290,-0.002971
2.888142,-0.002136
1.611889,-0.000121
0.788160,0.000940
0.580377,-0.001676
1.019281,0.000223
2.042263,-0.000925
3.433328,-0.001550
4.942029,0.001645
6.300097,-0.001742
7.273799,-0.000718
7.658109,-0.001059
7.390945,0.002472
6.509611,0.001368
5.187814,0.000023
3.667024,0.000653
2.219565,0.003441
1.131362,-0.000217
0.602119,-0.000139
0.735829,0.002497
1.504752,0.002347
2.783211,0.002906
4.316954,0.002491
5.797845,-0.001047
6.973917,-0.000281
7.596546,0.001102
7.551270,-0.000636
6.843440,-0.000706
5.621821,0.001698
4.103811,0.001158
2.593499,0.000248
1.384527,0.001455
0.680597,-0.000199
0.635229,0.002114
1.258592,-0.001210
2.418565,-0.002233
3.909268,0.000351
5.444937,-0.000525
6.723279,-0.000259
7.497991,-0.001910
7.628933,0.000527
7.080954,0.000189
5.958602,-0.001628
4.493572,-0.000275
2.953148,-0.001528
1.638583,-0.001451
0.788901,-0.003302
0.588575,-0.000362
1.072472,-0.000356
2.139022,-0.002858
3.608089,0.000207
5.171490,-0.001695
6.519657,-0.003432
7.409244,-0.000044
7.653461,-0.001815
7.225539,0.000259
6.182072,-0.003449
4.761375,-0.000845
3.203013,-0.001675
1.823899,-0.002787
0.890987,0.000070
0.572299,-0.000680
0.938963,-0.002528
1.927489,-0.000423
3.339358,-0.001543
4.891852,0.001036
6.304158,-0.000147
7.303393,0.000756
7.657182,-0.000434
7.307553,0.002674
6.336220,0.000385
4.911911,-0.000251
3.314592,-0.000726
1.897861,0.000045
0.912616,-0.000622
0.574330,0.000221
0.949113,-0.000964
1.966762,-0.000078
3.426816,-0.000325
5.009686,0.000201
6.411815,0.000308
7.357718,-0.001304
7.656547,0.000504
7.235897,-0.001515
6.195259,0.002936
4.729051,-0.003281
3.135081,-0.001119
1.737084,0.001340
0.826129,0.000362
0.585765,-0.002109
1.077885,0.001789
2.192672,-0.000607
3.716343,0.000753
5.316337,-0.000320
6.673200,0.000759
7.499819,-0.002305
7.610854,0.003118
6.996194,0.000434
5.763978,0.000465
4.198487,-0.001630
2.618019,0.000468
1.333976,-0.001282
0.647966,0.000810
0.691401,-0.000194
1.456291,-0.000896
2.772603,-0.002961
4.368095,-0.001179
5.916323,0.001373
7.089953,-0.001836
7.636497,0.001434
7.445205,-0.002927
6.555610,0.001273
5.154427,-0.001132
3.533853,0.002773
2.043505,-0.001534
0.972019,-0.000261
0.574501,0.000005
0.919558,-0.001670
1.949317,0.000576
3.441521,0.000548
5.072918,-0.001352
6.503882,-0.001208
7.418601,-0.001474
7.640547,0.002819
7.119522,-0.000742
5.969630,-0.003314
4.432468,-0.000310
2.820084,-0.003133
1.497804,-0.000717
0.710386,-0.001922
0.632190,0.001251
1.283446,-0.001199
2.509643,0.001095
4.078241,0.000716
5.652933,-0.000649
6.898670,-0.002026
7.579681,-0.000435
7.552522,0.000242
6.823848,-0.001318
5.540561,-0.001127
3.973447,0.002164
2.439802,-0.003044
1.229701,0.000639
0.620699,-0.001062
0.728207,0.001217
1.527149,0.000140
2.836724,0.000766
4.405727,-0.001332
5.912890,0.000750
7.054695,0.000001
7.621664,-0.000931
7.502835,-0.000021
6.723417,-0.001187
5.449367,-0.002952
3.918043,0.001015
2.413535,-0.000271
1.246706,-0.002135
0.631814,0.001126
0.691153,-0.000459
1.409955,-0.000277
2.641337,-0.000015
4.155165,-0.000506
5.674569,0.000317
6.885692,0.002638
7.566602,-0.000267
7.581659,-0.000978
6.927013,0.002261
5.721705,-0.000548
4.208289,0.002636
2.691063,0.000658
1.430023,-0.001161
0.696088,0.001397
0.625569,-0.002094
1.218662,0.001941
2.354802,0.000281
3.849317,-0.001213
5.371789,0.001561
6.648582,-0.001854
7.464317,-0.000897
7.640795,-0.001934
7.149443,-0.000063
6.088807,-0.000262
4.642634,-0.000596
3.096734,-0.001191
1.746176,0.000547
0.848010,-0.002343
0.576375,-0.001420
0.991146,0.000038
2.021996,-0.001189
3.456099,-0.002231
5.024980,-0.001530
6.419792,0.000556
7.363114,-0.003439
7.658560,0.002442
7.260439,-0.004280
6.254006,-0.002109
4.840771,-0.000951
3.295411,-0.002287
1.896735,-0.003605
0.924424,-0.004746
0.572371,-0.001094
0.898072,-0.001775
1.846001,-0.002765
3.220657,-0.002878
4.777878,-0.002209
6.214682,0.001102
7.239997,-0.001166
7.655936,-0.000698
7.401153,-0.000219
6.515922,-0.000364
5.156755,-0.000969
3.601097,0.002136
2.141668,-0.000434
1.067932,0.001940
0.586036,0.000160
0.789309,0.000753
1.624288,0.001348
2.952107,0.002628
4.502972,0.000795
5.972826,0.003071
7.078890,-0.001143
7.624569,0.002912
7.508060,0.003694
6.755831,-0.001115
5.514470,0.001859
4.010097,-0.000019
2.523165,0.002472
1.333294,0.000055
0.665933,0.001071
0.644112,0.000684
1.282213,-0.000756
2.453008,-0.001493
3.942114,0.001497
5.468972,0.000701
6.740168,0.000444
7.505582,0.001466
7.627875,-0.000557
7.083738,-0.001972
5.981049,0.000573
4.518600,0.000457
2.986541,-0.002546
1.670941,-0.000491
0.814009,0.001047
0.580051,-0.000552
1.019797,-0.003398
2.041183,-0.000013
3.471560,-0.002688
5.016475,-0.002112
6.389463,-0.001741
7.326950,-0.003978
7.660243,-0.001138
7.329770,-0.003222
6.373643,0.000175
4.973542,-0.002106
3.423345,-0.001709
1.996036,-0.001746
0.970860,-0.004297
0.574706,-0.000360
0.881980,-0.003502
1.834682,-0.000450
3.256575,-0.001729
4.847402,0.001007
6.278027,-0.001809
7.291793,-0.000493
7.659508,-0.002111
7.305317,0.000588
6.289747,0.000137
4.823181,0.002610
3.210658,-0.001229
1.788328,-0.001510
0.844488,-0.001111
0.581382,0.001993
1.061245,0.000215
2.183842,-0.001127
3.706137,-0.000848
5.317890,0.001228
6.671899,0.001817
7.496300,0.000305
7.614206,0.000864
6.994722,-0.001151
5.770889,0.001586
4.184207,0.001283
2.603043,-0.000881
1.323404,0.001375
0.642442,0.001723
0.709088,0.002570
1.499055,0.001650
2.870269,0.003109
4.510673,0.000024
6.070907,-0.000371
7.192739,0.002110
7.654814,0.001650
7.341393,0.001702
6.340903,-0.001017
4.853037,-0.002136
3.215633,0.001304
1.762126,-0.000951
0.823921,0.000037
0.592493,-0.001663
1.114807,-0.003281
2.276166,-0.000809
3.849509,-0.002436
5.459819,-0.002173
6.783390,-0.004812
7.540294,0.000410
7.582764,-0.003233
6.891037,-0.001881
5.614820,-0.001274
4.009861,-0.002420
2.421263,-0.001970
1.206475,-0.000840
0.608536,0.000142
0.761783,-0.000149
1.632494,-0.004356
3.028301,-0.000458
4.680583,-0.000383
6.201999,-0.003265
7.276636,-0.000727
7.657442,-0.003347
7.277254,-0.000266
6.223083,-0.000519
4.700913,-0.000678
3.062809,-0.001399
1.651124,-0.002285
0.772856,0.001187
0.606747,-0.000332
1.189892,-0.001757
2.391695,-0.000176
3.948705,-0.000082
5.558097,0.000917
6.865461,0.001704
7.576950,0.000280
7.540911,0.000225
6.762332,0.000679
5.400796,0.002165
3.764354,0.003629
2.193912,-0.001832
1.053736,0.002764
0.582239,0.000188
0.895896,0.000706
1.926138,0.000829
3.453898,-0.000953
5.126208,-0.000599
6.595570,0.000786
7.483893,0.001674
