Reference detector [V],Primary detector [V]
6.194879,0.000241
4.959089,-0.002161
3.600810,-0.000964
2.325072,-0.001894
1.300220,0.001547
0.696110,-0.002790
0.584748,-0.002614
0.989844,-0.000416
1.852164,-0.001371
3.040642,-0.000177
4.386032,-0.001230
5.687369,0.000310
6.785806,-0.002144
7.478278,0.000890
7.664161,0.000464
7.321585,-0.001035
6.512875,-0.000893
5.330574,-0.000212
3.980345,-0.000635
2.640860,-0.001467
1.519307,-0.003565
0.794455,-0.000902
0.565717,-0.003775
0.865753,-0.000825
1.657634,-0.003731
2.802461,-0.001044
4.160172,-0.001805
5.491097,-0.002959
6.626967,-0.002686
7.386442,-0.000385
7.669673,-0.003486
7.424114,-0.000943
6.692761,-0.001442
5.575296,0.000623
4.240190,-0.003143
2.867203,-0.001529
1.702975,0.001433
0.893109,0.000570
0.566301,0.000906
0.773569,-0.000389
1.482364,0.001078
2.598951,0.000999
3.938632,0.002944
5.311274,-0.000510
6.497844,0.003549
7.319021,-0.002594
7.662413,0.001542
7.472733,-0.000331
6.780118,0.001077
5.689381,-0.000086
4.366937,0.000951
2.999684,0.001514
1.811161,-0.000361
0.968252,0.001929
0.579535,-0.000009
0.714463,-0.001106
1.351789,-0.000555
2.391492,-0.000127
3.683301,0.003399
5.056712,0.001148
6.259536,-0.001941
7.181240,-0.000678
7.631160,0.001306
7.558030,0.001811
6.951384,0.000487
5.914822,-0.000364
4.598053,0.000046
3.229425,-0.000304
1.983668,0.002748
1.062659,0.001344
0.601574,0.000733
0.672908,0.001267
1.256474,0.002374
2.265144,0.000807
3.537524,-0.000493
4.907048,0.000313
6.143976,-0.000502
7.095399,-0.002639
7.602057,-0.004161
7.605514,0.001764
7.100416,-0.000072
6.161820,-0.004255
4.925563,-0.000375
3.582548,-0.003741
2.301474,-0.004567
1.293880,-0.001158
0.689614,0.000686
0.589881,-0.004030
1.007817,-0.002802
1.884344,-0.000731
3.096219,0.000454
4.463224,-0.002447
5.757178,0.000632
6.822116,-0.002276
7.486237,0.000198
7.662165,-0.000360
7.325735,-0.002264
6.529984,0.000799
5.381757,0.000608
4.051934,-0.002842
2.753673,0.002557
1.642118,-0.003687
0.876197,-0.000473
0.565416,-0.000585
0.754719,0.000160
1.420224,-0.000507
2.455408,-0.000444
3.736865,-0.001574
5.084052,0.000339
6.284626,-0.000646
7.176265,-0.001222
7.624388,-0.000900
7.581083,-0.000291
7.046363,-0.002240
6.106600,0.001508
4.837911,-0.001576
3.473545,-0.000466
2.216912,0.001156
1.228581,-0.001096
0.665787,-0.000528
0.596396,0.000133
1.027489,0.002340
1.901984,0.002911
3.085900,-0.000376
4.421465,-0.000591
5.705428,0.001019
6.766287,0.003955
7.452975,0.000670
7.670977,0.002090
7.386827,0.000105
6.657763,0.003311
5.549406,0.000343
4.237477,-0.000135
2.922175,0.002214
1.773447,-0.000004
0.943096,0.002673
0.574634,0.002500
0.722384,-0.002365
1.359438,0.001809
2.392009,-0.001662
3.689649,0.000436
5.048843,-0.000325
6.258156,-0.001317
7.156397,0.001001
7.620850,-0.000129
7.589524,0.001454
7.056387,-0.002592
6.113805,0.002265
4.885456,0.000674
3.559945,0.001758
2.309134,-0.000153
1.300632,0.000316
0.699199,-0.000648
0.580686,0.001006
0.968264,0.000529
1.820433,0.000268
2.995544,0.001679
4.330271,-0.000466
5.644041,-0.002124
6.736963,-0.001934
7.447028,-0.000324
7.668082,-0.002003
7.359890,0.001681
6.563856,-0.001846
5.411755,0.000078
4.051785,-0.003214
2.703140,-0.001337
1.567324,-0.000597
0.825140,-0.003598
0.563247,-0.002471
0.836587,-0.002924
1.591195,-0.000682
2.715960,-0.004058
4.027581,-0.002515
5.378022,-0.002778
6.538722,-0.004196
7.344663,-0.000764
7.666708,-0.000681
7.472185,-0.003220
6.791970,-0.001182
5.710020,-0.000131
4.403367,-0.002774
3.023223,0.000344
1.816423,-0.001789
0.956696,-0.000546
0.576649,-0.001048
0.722037,0.000256
1.358089,0.000529
2.411772,0.000180
3.700269,0.000538
5.059322,0.001320
6.288284,0.000710
7.178175,0.000857
7.633006,-0.001369
7.575223,0.001756
7.025627,0.000580
6.054206,-0.000304
4.803869,0.003365
3.454162,0.001507
2.213307,-0.003468
1.240723,-0.000103
0.673911,0.002043
0.592318,0.002414
1.010092,0.001371
1.867092,-0.000591
3.030072,0.001511
4.346640,0.000467
5.629725,-0.000519
6.704480,0.002370
7.415422,0.001682
7.670713,0.002940
7.442327,0.002121
6.747241,0.001352
5.692488,0.003310
4.402207,0.000039
3.083014,0.003190
1.917421,0.000710
1.038825,0.000429
0.604611,0.000757
0.655372,-0.001401
1.183410,0.001445
2.117063,0.001825
3.333812,-0.001897
4.659021,-0.001330
5.892889,0.000745
6.894163,-0.000262
7.507452,-0.002093
7.661898,-0.000954
7.323595,-0.002688
6.532458,-0.001431
5.422877,-0.001033
4.112156,-0.004415
2.806986,-0.002213
1.682015,-0.003114
0.902528,-0.002504
0.570053,-0.001491
0.745718,-0.001012
1.393125,-0.002178
2.438227,-0.002908
3.717998,-0.000714
5.065785,-0.002839
6.269502,0.000162
7.165689,-0.001471
7.627982,-0.002113
7.576782,-0.002187
7.026137,-0.003413
6.058851,-0.001888
4.817671,-0.001032
3.476004,-0.000258
2.228207,-0.003638
1.238430,-0.002206
0.671448,-0.001763
0.593188,-0.004751
1.012504,-0.000032
1.865751,-0.000763
3.037483,-0.001965
4.382499,-0.000030
5.654809,-0.001766
6.738482,0.000275
7.450011,-0.001835
7.670266,-0.001130
7.367952,-0.001275
6.585971,0.001468
5.458610,-0.003153
4.109952,0.001648
2.759010,0.000083
1.602439,0.003867
0.837907,-0.000117
0.565404,0.002879
0.828437,0.001515
1.592704,0.001165
2.732823,0.004545
4.078027,0.002286
5.441262,0.004479
6.594507,0.003064
7.381887,0.002508
7.670234,0.004113
7.437465,0.003615
6.702307,0.003221
5.591969,0.001360
4.265601,0.004219
2.910724,0.001467
1.722329,0.003263
0.907880,0.005100
0.570497,0.002068
0.774386,0.001304
1.498047,0.001169
2.629848,0.001250
4.017421,-0.001251
5.421845,-0.000042
6.620667,0.002002
7.411019,0.000605
7.668118,-0.000915
7.351795,-0.001192
6.511851,-0.000148
5.279625,-0.002179
3.867346,0.000401
2.498267,0.000118
1.415587,-0.003689
0.733036,-0.002783
0.579270,-0.000337
0.966381,-0.001293
1.846306,-0.004023
3.066265,-0.001446
4.449384,-0.003015
5.785993,-0.001691
6.880381,-0.002133
7.536211,-0.003126
7.645028,-0.003438
7.206119,-0.004323
6.295033,-0.003181
5.023879,-0.003579
3.598808,-0.002067
2.245148,-0.003058
1.195508,-0.003560
0.636297,-0.004004
0.638581,-0.003924
1.186148,-0.003403
2.202056,-0.000703
3.523988,-0.003892
4.950398,-0.002291
6.226433,-0.001183
7.167759,-0.002135
7.631406,-0.001806
7.560981,-0.000652
6.969956,-0.000633
5.945466,0.003254
4.633555,-0.000978
3.247833,0.000603
1.999387,0.001793
1.059146,0.000568
0.597069,0.003763
0.686425,0.006309
1.322784,0.003047
2.392547,0.003916
3.742941,0.000097
5.153474,0.003539
6.412825,0.003077
7.300264,0.002542
7.663165,0.004169
7.460277,0.002227
6.718160,0.002878
5.553018,0.001477
4.171043,0.001359
2.775332,-0.000167
1.595604,0.003057
0.819556,0.003237
0.565009,0.002068
0.857354,0.002077
1.658544,0.001549
2.834110,0.000707
4.217391,-0.000368
5.593539,0.001346
6.734754,-0.001701
7.464231,0.000832
7.662480,0.004450
7.290713,0.000444
6.415940,-0.001314
5.161281,-0.001244
3.740313,0.000755
2.376110,-0.002423
1.293197,-0.002016
0.668665,-0.000923
0.614202,-0.003139
1.127156,-0.001453
2.146813,-0.001878
3.472844,-0.001576
4.900606,-0.003158
6.193196,-0.002033
7.159895,-0.004011
7.631662,-0.002728
7.546213,-0.004952
6.908030,-0.005922
5.812826,-0.003657
4.427420,-0.004567
3.012343,-0.005027
1.779061,-0.002240
0.913484,-0.004701
0.569515,-0.001434
0.787540,-0.004320
1.547137,-0.003280
2.725910,-0.003498
4.120871,0.001135
5.529229,-0.001978
6.710545,-0.001348
7.460123,-0.001510
7.660491,0.001151
7.291131,-0.001141
6.399553,-0.000707
5.132906,0.000728
3.695806,0.000973
2.343078,0.000256
1.272169,0.003822
0.663518,-0.000594
0.615446,0.002229
1.134011,0.001928
2.118595,-0.000184
3.446135,0.001161
4.904933,0.002164
6.202373,0.002566
7.168184,0.002415
7.641886,0.000821
7.532955,0.001830
6.880917,0.000709
5.776903,0.001255
4.392123,0.003187
2.965577,0.001899
1.732007,0.002948
0.877831,0.001099
0.568280,0.004832
0.848461,0.000085
1.675159,0.003044
2.916563,0.002221
4.350598,0.001081
5.762391,0.001011
6.916121,0.001537
7.564163,0.002534
7.613006,-0.001001
7.064004,0.000055
6.010084,0.002023
4.631956,-0.000782
3.161240,-0.002297
1.854378,0.001313
0.936748,-0.006430
0.571247,-0.001230
0.807261,-0.001166
1.609295,-0.004519
2.827916,-0.002937
4.273026,-0.002063
5.693619,-0.004576
6.847150,-0.006779
7.530132,-0.000506
7.630291,-0.005505
7.126885,-0.002401
6.079187,-0.005330
4.697750,-0.003607
3.232995,0.000017
1.902147,-0.001969
0.957850,-0.001772
0.573426,-0.002110
0.812573,0.001324
1.627355,-0.001849
2.875453,0.001933
4.341972,-0.001341
5.764367,-0.000772
6.905743,-0.000637
7.555199,0.001521
7.622618,-0.002237
7.102764,0.001141
6.074341,0.002965
4.714778,0.000114
3.252261,-0.000789
1.945519,0.000053
0.996780,-0.000232
0.580252,0.000684
0.757493,0.002348
1.502552,-0.000221
2.677604,0.003175
4.099378,0.002498
5.544005,0.003157
6.730201,-0.000549
7.470379,0.002110
7.657326,0.006609
7.251165,-0.000708
6.317018,0.002764
5.016882,0.001112
3.563092,0.003720
2.208411,0.002891
1.164581,0.000731
0.624848,0.002516
0.656795,0.000407
1.263330,0.001338
2.332826,-0.002565
3.694076,-0.000355
5.114653,0.001287
6.387442,-0.001114
7.280176,0.000633
7.662082,-0.002877
7.467543,-0.002211
6.712075,-0.004942
5.534144,-0.001232
4.121792,-0.002943
2.699638,-0.001924
1.509209,-0.004428
0.759465,-0.003892
0.580161,-0.003386
0.998433,-0.000525
1.948418,-0.001134
3.280316,-0.001842
4.760930,-0.002526
6.121640,-0.002711
7.139068,-0.002540
7.635656,-0.000237
7.527368,-0.001667
6.829853,0.000736
5.664331,-0.001024
4.250105,-0.001319
2.802308,0.000333
1.582891,-0.002032
0.795829,0.001575
0.571754,-0.003217
0.942158,0.001308
1.851326,0.000432
3.132619,-0.001898
4.566599,0.002201
5.969986,0.001073
7.034961,0.000763
7.603142,-0.000901
7.576719,-0.000783
6.966679,0.000546
5.866320,0.003144
4.456203,-0.000973
2.968559,0.001041
1.700161,-0.001133
0.851474,0.000111
0.569575,0.001399
0.888732,0.002905
1.757824,0.000169
3.007810,0.002613
4.443678,0.000460
5.821276,0.001827
6.922841,0.002493
7.560382,-0.001591
7.625292,-0.001141
7.120855,0.002237
6.142097,0.000696
4.854959,-0.002404
3.430336,-0.000705
2.107460,-0.002530
1.116228,0.000406
0.610741,-0.001507
0.680094,-0.000677
1.315242,-0.001673
2.431165,-0.001952
3.826349,-0.001238
5.259974,-0.000303
6.504421,-0.003121
7.360790,-0.005100
7.667804,0.000585
7.389857,-0.001257
6.580096,-0.001401
5.376116,-0.001924
3.932674,-0.000849
2.523475,-0.000973
1.397019,-0.000922
0.719329,-0.003288
0.588562,0.000267
1.035173,-0.002321
1.988253,-0.001719
3.303636,0.001144
4.761484,-0.001090
6.131359,0.001923
7.135208,-0.001470
7.636190,0.000700
7.529866,-0.003414
6.815562,-0.001122
5.633286,-0.001065
4.160659,0.001419
2.672300,-0.001541
1.443305,0.002897
0.714016,0.000072
0.602964,-0.001082
1.123804,0.000150
2.202813,0.000664
3.617625,-0.001171
5.140174,0.001828
6.463479,0.003248
7.363708,0.002728
7.665841,0.002016
7.319817,0.000158
6.383626,0.000923
5.023541,0.002348
3.513695,0.002822
2.109381,-0.000370
1.064183,0.001945
0.588262,0.001228
0.768250,0.001093
1.562765,0.000872
2.844884,0.001190
4.354246,-0.000880
5.821521,0.000797
6.977686,-0.002630
7.597132,-0.002592
7.559042,-0.000780
6.870171,-0.000060
5.664031,-0.000210
4.162732,-0.005059
2.662760,-0.000021
1.435264,-0.001506
0.709906,-0.000485
0.614699,-0.000454
1.166579,-0.001543
2.257380,-0.002953
3.695545,-0.001224
5.202388,-0.001333
6.513519,-0.001715
7.383532,-0.002919
7.665318,0.000220
7.306571,-0.001574
6.373650,-0.001905
5.029873,-0.000536
3.522721,-0.000728
2.121990,-0.003188
1.083344,-0.001048
0.595214,-0.000285
0.744986,-0.001182
1.526773,-0.000704
2.790406,0.000078
4.270674,-0.001998
5.751455,-0.000038
6.918259,-0.000313
7.574533,-0.000944
7.588751,-0.000042
6.955328,0.000018
5.792469,0.000222
4.340446,0.002673
2.841332,0.003759
1.574097,0.001762
0.777682,0.001069
0.583585,0.000305
1.026147,0.000137
2.032857,0.001501
3.390248,0.002875
4.895513,0.001247
6.249702,0.003907
7.237301,-0.000600
7.657113,0.000525
7.437317,0.001141
6.620316,0.002708
5.343563,-0.001188
3.824692,0.001450
2.372884,0.000790
1.244349,-0.001180
0.634724,-0.001262
0.674545,-0.002223
1.354286,-0.000209
2.545588,-0.001646
4.033150,0.000082
5.528394,-0.003882
6.768642,-0.000951
7.510885,-0.002070
7.631900,-0.002973
7.098379,-0.002243
6.015277,-0.000127
4.586809,-0.002210
3.070034,-0.001250
1.747782,-0.002930
0.860600,-0.000641
0.571629,-0.002921
0.937503,-0.000047
1.885503,-0.000389
3.243646,-0.002442
4.770439,-0.003145
6.190181,-0.001423
7.219474,0.000125
7.657606,0.000400
7.406814,-0.001511
6.521377,-0.002399
5.160064,0.001217
3.582302,-0.001794
2.123861,-0.000595
1.055642,0.001041
0.583572,-0.000166
0.813703,0.002231
1.704865,0.000642
3.085212,0.002712
4.665312,0.002004
6.122805,-0.000115
7.196012,-0.001270
7.654746,0.001481
7.408367,0.002031
6.513760,0.002186
5.141601,-0.000865
3.565318,0.003167
2.090341,0.001330
1.022338,-0.002324
0.579888,-0.000718
0.845218,0.002341
1.760697,0.000098
3.171882,-0.003000
4.759310,-0.000278
6.226670,-0.001394
7.280088,-0.000466
7.662953,-0.000686
7.310416,0.001230
6.298778,-0.001032
4.848572,-0.001324
3.233889,-0.002216
1.799643,-0.001796
0.856237,-0.001799
0.580054,0.000502
1.029106,-0.001570
2.112395,-0.000748
3.607641,-0.000704
5.193718,-0.000134
6.567859,-0.002934
7.447936,0.000185
7.643019,-0.002906
7.125097,0.001136
5.998124,-0.000286
4.479861,-0.002491
2.898663,-0.002796
1.557437,0.000479
0.737127,-0.000173
0.614427,-0.001417
1.210581,0.000374
2.394615,0.003100
3.950321,-0.000638
5.524843,0.000623
6.832754,-0.001485
7.566462,-0.000475
7.572992,0.001103
6.878527,0.003632
5.594448,-0.001053
4.019562,0.000908
2.448733,0.001279
1.245619,0.003183
0.624428,0.001121
0.715445,0.003496
1.497309,0.001569
2.811719,0.000997
4.391167,0.002511
5.914425,0.000810
7.061038,-0.004105
7.628904,0.004037
7.492022,0.001121
6.677304,-0.000664
5.355126,-0.001419
3.779225,0.000730
2.277510,0.002860
1.144404,-0.000941
0.597724,-0.001590
0.769140,-0.001911
1.623098,0.002242
2.989051,0.000867
4.585230,-0.001420
6.094738,-0.001294
7.190799,-0.000681
7.654744,0.000087
7.400729,-0.002872
6.473253,-0.001993
5.060931,-0.002164
3.446332,0.000482
1.988147,-0.000687
0.952438,-0.002835
0.574551,-0.000631
0.906794,-0.003921
1.890215,-0.003229
3.316162,-0.003464
4.917287,-0.003289
6.348314,0.000105
7.328332,-0.004176
7.658533,-0.002177
7.255582,-0.001502
6.189353,-0.001603
4.697149,-0.001720
3.077561,-0.000533
1.675456,0.000067
0.785392,-0.001462
0.603986,0.000700
1.166204,-0.002571
2.367112,0.001960
3.932944,0.001864
5.551399,0.001277
6.884550,0.000666
7.581596,0.001370
7.543783,0.003473
6.780165,0.000459
5.441297,0.002561
3.827079,0.003466
2.267321,-0.001950
1.104763,0.002384
0.589043,0.004003
0.824717,-0.001035
1.739507,0.002884
3.183465,0.002449
4.798525,0.000607
6.274654,0.001949
7.297187,0.001218
7.660914,-0.000430
7.276988,0.000040
6.222846,0.000632
4.734387,0.000941
3.107952,0.000251
1.701773,0.000123
0.795924,-0.001257
0.596401,-0.001774
1.147915,0.000596
2.318780,0.000595
3.866337,-0.002856
5.453655,-0.002683
6.764668,-0.000978
7.528958,-0.000354
7.607431,-0.003884
6.990808,-0.001402
5.814042,-0.002678
4.290589,-0.001075
2.722140,-0.005402
1.452921,-0.000422
0.704948,-0.004773
0.627380,-0.005434
1.228063,-0.000900
2.392602,-0.004671
3.903143,-0.002570
5.455531,-0.001862
6.741745,-0.000773
7.512587,-0.001706
7.623131,0.000260
7.044508,-0.002510
5.886314,-0.001035
4.376042,0.000378
2.815073,0.002732
1.517364,-0.000865
0.732078,-0.000534
0.606553,-0.000671
1.168788,0.002308
2.310262,0.002096
3.793460,-0.000667
5.326236,0.000435
6.641984,0.001352
7.459912,0.001975
7.648295,0.000975
7.172815,-0.000244
6.114001,0.000061
4.665481,-0.000409
3.095652,0.001192
1.747044,0.002550
0.840932,0.002941
0.577195,-0.000166
1.002281,0.001310
2.056952,0.000522
3.533653,0.001909
5.118233,-0.000356
6.502053,0.002457
7.409375,-0.000600
7.653965,0.000234
7.176859,-0.000023
6.081516,0.002590
4.607469,0.001465
3.029812,0.000490
1.672325,0.000199
0.801667,0.002134
0.589913,-0.002853
1.081824,0.000612
2.163795,-0.000452
3.632891,-0.003108
5.197398,0.000999
6.550354,-0.000519
7.423651,0.000146
7.653964,-0.002104
7.198456,-0.001193
6.109197,-0.003002
4.633638,-0.000242
3.059395,-0.000973
1.687447,-0.001960
0.806595,0.000433
0.588584,-0.001518
1.069483,-0.002917
2.171006,-0.001053
3.683111,-0.000916
5.271317,-0.001358
6.619865,-0.001476
7.458885,-0.001815
7.642312,-0.000674
7.123580,-0.000009
6.013627,-0.002128
4.518688,-0.001164
2.949350,-0.002777
1.623871,-0.000712
0.781443,0.000899
0.590078,-0.000962
1.091198,-0.001200
2.180452,-0.000191
3.658734,-0.001395
5.228987,-0.001422
6.573531,-0.002069
7.441571,-0.000300
7.645813,-0.001228
7.137511,0.001600
6.016072,0.000238
4.499721,0.001600
2.922178,-0.001167
1.575664,0.002950
0.748994,0.002447
0.606358,0.001268
1.167904,0.000843
2.303507,0.002798
3.809876,0.000634
5.360411,-0.001045
6.663409,0.001495
7.478245,0.002262
7.634167,0.001410
7.085513,-0.000108
5.967849,0.004705
4.497591,-0.002988
2.935256,0.001851
1.600484,-0.000191
0.772026,0.001256
0.594549,0.000061
1.103989,-0.001324
2.193333,0.002564
3.652040,-0.000101
5.235269,-0.000237
6.581946,-0.001614
7.438389,-0.002442
7.650177,0.002116
7.169553,-0.002719
6.097753,-0.001483
4.626455,-0.001486
3.040491,-0.000276
1.693251,0.000429
0.814492,-0.002221
0.583091,-0.002983
1.037251,-0.000460
2.089893,0.002172
3.542936,-0.003172
5.104691,-0.001355
6.474507,-0.000473
7.382167,-0.003777
7.660675,-0.001399
7.237106,-0.001389
6.196526,-0.002828
4.742598,-0.000355
3.175796,-0.002176
1.785645,-0.000093
0.850624,-0.001368
0.579718,-0.001310
1.021034,-0.002297
2.078732,0.000426
3.555309,-0.000225
5.148581,-0.000007
6.539108,-0.001335
7.433437,-0.002760
7.647708,0.001821
7.143758,0.000664
6.025495,0.001199
4.527520,-0.003243
2.934729,0.000944
1.591810,0.000830
0.747617,-0.002196
0.610957,0.000291
1.185660,0.001575
2.349382,0.001734
3.868823,-0.000486
5.441648,0.000896
6.757449,-0.003794
7.524581,0.000848
7.607584,0.001641
6.989031,0.001508
5.789296,-0.001530
4.256302,0.000903
2.699913,-0.001112
1.411540,0.003464
0.684301,-0.002137
0.644612,0.001653
1.306280,-0.000822
2.535306,0.000375
4.097711,0.000812
5.669715,-0.002454
6.923181,0.002227
7.590457,0.000704
7.548861,-0.000185
6.805649,0.001425
5.497991,-0.000905
3.931249,0.000776
2.403154,-0.002634
1.220744,0.001975
0.622980,0.000438
0.714892,-0.000740
1.487280,-0.000700
2.768143,0.001859
4.304147,-0.004996
5.818201,0.003680
6.993591,-0.001249
7.607845,-0.001852
7.542339,0.000627
6.820228,-0.000695
5.573080,-0.000785
4.061696,0.001627
2.533553,-0.001888
1.324206,-0.001754
0.656414,-0.000418
0.662244,-0.000869
1.338948,-0.000686
2.561489,0.001307
4.075921,-0.002559
5.603991,0.000264
6.843847,0.001652
7.554129,-0.000522
7.601336,-0.001933
6.989098,0.001423
5.827344,-0.000247
4.380764,-0.000972
2.852709,-0.000708
1.571968,-0.001371
0.774599,-0.001319
0.585707,-0.001746
1.055274,0.001826
2.090282,-0.000897
3.490021,-0.000857
5.009985,-0.002733
6.364097,-0.000876
7.315987,0.002029
7.662829,0.000021
7.342894,0.000592
6.395900,-0.003270
5.022524,-0.001514
3.451477,0.001215
2.028708,0.000569
0.991562,-0.001570
0.576732,-0.001069
0.845004,0.001358
1.764254,-0.000067
3.121626,0.000264
4.713050,0.001172
6.159684,-0.001431
7.208762,-0.000629
7.655001,-0.000194
7.410365,-0.001769
6.508441,0.000045
5.153387,-0.001108
3.577844,-0.001338
2.119167,0.001572
1.044149,-0.002050
0.582812,-0.001072
0.827766,-0.000032
1.734012,-0.000881
3.152977,-0.001099
4.761026,0.000511
6.235483,0.000629
7.288257,0.001447
7.660737,0.000629
7.274683,0.002589
6.195917,0.001054
4.672130,0.000960
3.039107,-0.000240
1.631394,0.001168
0.762828,0.001775
0.616507,-0.000541
1.238677,-0.000430
2.484607,-0.000504
4.083201,0.001072
5.686106,-0.001111
6.957984,0.000815
7.612054,-0.000182
7.500005,0.000917
6.649783,-0.001196
5.244522,0.001289
3.599043,-0.000817
2.056566,0.001034
0.969039,-0.001881
0.577627,-0.004267
0.975760,0.001216
2.080816,-0.001557
3.643058,-0.001226
5.320640,-0.001471
6.720518,-0.000946
7.531419,0.000764
7.581975,-0.002652
6.869107,-0.001426
5.532465,-0.004235
3.872887,-0.000537
2.284054,-0.003380
1.095630,-0.002398
0.587035,0.000095
0.853057,-0.001623
1.828137,-0.002629
3.297806,-0.002153
4.954523,-0.001868
6.418974,-0.001925
7.387047,-0.002236
7.652344,-0.001640
7.166321,-0.002220
6.025200,-0.001379
4.479214,-0.000239
2.859897,-0.000910
1.506062,0.001715
0.716032,0.000564
0.634060,0.000439
1.286428,0.002520
2.546501,0.001344
4.125464,0.001252
5.700068,-0.000228
6.957211,0.001273
7.599044,0.001045
7.527489,-0.000990
6.740350,0.003923
5.416677,-0.001954
3.841383,0.004252
2.327912,0.002156
1.165097,-0.000570
0.604970,-0.001984
0.746542,-0.000435
1.549713,0.003211
2.858308,-0.001222
4.390861,0.002894
5.882318,-0.000779
7.035257,0.004245
7.618084,-0.001658
7.527498,0.000118
6.790837,0.000932
5.557918,-0.002165
4.029243,-0.000105
2.533252,-0.000670
1.329499,0.002804
0.663264,-0.002474
0.649255,0.000357
1.290357,-0.001083
2.459415,-0.001125
3.940929,0.000327
5.441777,-0.002291
6.709686,-0.003136
7.485781,-0.000998
7.645310,-0.002108
7.149467,-0.002169
6.104235,-0.002633
4.705962,-0.001333
3.187138,0.000458
1.859331,-0.003094
0.932967,-0.002606
0.571365,-0.004093
0.838237,-0.002110
1.687211,-0.001338
2.971632,-0.002346
4.445538,0.002436
5.859809,-0.002520
6.971529,-0.000941
7.585904,-0.000047
7.591006,-0.003657
6.985503,0.000380
5.860305,-0.002100
4.437785,-0.000153
2.957213,-0.000496
1.696585,-0.000769
0.840743,-0.000990
0.573360,0.000383
0.940534,0.001518
1.878387,-0.002504
3.211768,0.001213
4.718304,0.000639
6.111059,0.000984
7.144723,-0.001884
7.640465,0.003083
7.495343,-0.000715
6.734557,0.000270
5.505517,0.003432
4.030868,0.000191
2.555922,0.004580
1.366782,0.000431
0.683533,0.000407
0.627724,-0.000346
1.202459,0.003065
2.318194,0.001146
3.781251,0.000416
5.316902,0.001113
6.621359,0.002939
7.450770,-0.002751
7.650572,0.003140
7.173169,0.001186
6.097538,-0.000557
4.627213,-0.002538
3.057679,0.004184
1.689896,-0.000524
0.808942,0.001984
0.589108,-0.004086
1.081784,0.000072
2.190672,-0.001699
3.698232,-0.002349
5.292163,-0.002025
6.649479,-0.001764
7.482219,0.000664
7.631268,-0.002044
7.059957,-0.002883
5.880991,-0.000914
4.338099,-0.002653
2.747905,-0.001540
1.444945,-0.002652
0.688829,-0.001428
0.650709,-0.003177
1.323640,0.000310
2.601879,-0.001025
4.214789,-0.001015
5.797389,-0.001809
7.025160,-0.000784
7.627652,-0.000156
7.461277,-0.001674
6.561944,-0.001271
5.099922,0.001172
3.415151,-0.001103
1.893983,-0.003692
0.874658,0.000726
0.589432,0.000095
1.119592,-0.001856
2.325025,-0.001250
3.938864,0.000649
5.587550,0.001702
6.913807,0.001084
7.601148,0.001082
7.499293,0.001948
6.641873,-0.000156
5.202787,-0.000109
3.519178,0.000100
1.977509,0.001810
0.913250,0.004148
0.583503,0.001879
1.073542,0.000913
2.262462,0.001583
3.872128,0.000833
5.570128,-0.000954
6.917161,-0.001162
7.608039,0.003449
7.480013,-0.000506
6.562400,-0.002808
5.088680,0.001473
3.389163,-0.001406
1.866026,-0.000231
0.857044,0.000838
0.590691,-0.002628
1.121529,-0.001299
2.321720,-0.002240
