Reference detector [V],Primary detector [V]
4.145068,-0.002128
5.494773,-0.002651
6.636578,-0.001296
7.401307,-0.000978
7.666025,-0.002266
7.423039,-0.001342
6.689829,0.000994
5.588450,-0.001795
4.249799,-0.001695
2.906175,-0.001214
1.751197,-0.000986
0.932171,-0.000027
0.570554,-0.002795
0.720931,-0.000197
1.368736,-0.001753
2.417929,-0.002064
3.701998,0.001156
5.042447,-0.002439
6.258553,0.000294
7.160871,-0.002296
7.621828,0.000008
7.583493,-0.000154
7.052589,0.002177
6.095826,-0.000782
4.863226,-0.002536
3.529910,0.002237
2.288000,0.000376
1.298461,0.001726
0.701311,0.003148
0.572652,0.002098
0.940763,0.002226
1.758476,0.003273
2.894296,0.002547
4.204381,0.005512
5.484853,0.000720
6.612890,0.001538
7.365747,0.001534
7.664665,0.004271
7.456061,0.005231
6.761672,0.001360
5.694830,0.004751
4.385157,0.004519
3.037941,0.001764
1.827334,0.005814
0.973754,0.000929
0.576433,0.002011
0.703964,0.002413
1.325651,0.000809
2.366888,0.002684
3.659116,0.001508
5.034271,-0.000939
6.252387,-0.000435
7.170518,0.001302
7.632337,0.001110
7.552700,-0.000716
6.952576,-0.000032
5.914615,-0.001420
4.616234,-0.001514
3.203976,0.000579
1.922871,0.001854
1.003589,-0.004260
0.578447,0.000647
0.732210,-0.002294
1.447262,-0.002859
2.572178,-0.000647
3.984912,-0.002221
5.403161,-0.002642
6.623844,-0.004986
7.416970,-0.000780
7.660175,-0.002146
7.299055,-0.001291
6.417375,-0.004067
5.141837,-0.001333
3.666587,-0.003074
2.292064,-0.004213
1.225800,-0.004119
0.640308,-0.001985
0.637901,-0.003713
1.231631,-0.000208
2.324369,-0.004922
3.708659,0.000665
5.168764,-0.001956
6.463804,-0.001432
7.346672,0.000253
7.662259,-0.001750
7.358583,0.001246
6.482400,-0.002394
5.195104,0.002033
3.708472,0.000048
2.277358,0.001672
1.192704,0.001985
0.620987,0.001847
0.675361,0.003888
1.337205,0.001027
2.458172,0.005450
3.901954,0.005282
5.357409,0.002598
6.591952,0.002156
7.417760,0.002723
7.657833,0.002789
7.281392,0.003868
6.359406,0.003794
5.065885,0.002233
3.574722,0.001611
2.191610,0.001323
1.145883,0.001960
0.610786,0.004117
0.677446,0.001600
1.353011,-0.000657
2.495640,0.003596
3.917450,0.000960
5.360188,-0.000002
6.585904,-0.000195
7.401587,0.001203
7.661327,-0.001450
7.323087,0.000063
6.438281,0.000424
5.195609,0.000285
3.721381,-0.000611
2.328101,0.000083
1.259200,-0.002823
0.654457,-0.001227
0.623141,-0.002721
1.163290,-0.001980
2.191778,-0.000398
3.526571,-0.003654
4.942221,-0.001581
6.226213,-0.003066
7.174774,-0.003575
7.633983,-0.002730
7.529373,-0.003536
6.875451,-0.003584
5.767976,-0.003174
4.402835,-0.004131
2.974643,-0.003256
1.736506,-0.003209
0.901060,-0.004127
0.563008,-0.003740
0.813606,-0.002367
1.602220,-0.002003
2.808176,-0.001148
4.238278,0.000172
5.632684,0.000100
6.759147,-0.002058
7.478328,-0.000670
7.652893,-0.000665
7.256903,0.001033
6.341304,0.000617
5.067800,0.002051
3.612790,0.002122
2.262589,0.001710
1.215852,0.000102
0.636000,0.002558
0.639130,-0.000037
1.218095,0.002046
2.275834,0.002186
3.654643,-0.000180
5.124257,-0.000016
6.419453,0.002581
7.317313,0.001821
7.661959,0.004005
7.403386,0.002106
6.571639,0.000871
5.313374,0.003160
3.856430,0.004235
2.442007,0.003678
1.311502,0.003797
0.663020,0.001407
0.618332,0.002028
1.172536,0.002025
2.244127,0.002513
3.626228,0.002325
5.121633,0.002866
6.424138,0.000933
7.310672,0.000640
7.660752,-0.000255
7.389042,-0.000145
6.530648,0.002681
5.265460,-0.000981
3.776525,-0.001088
2.359766,-0.002666
1.241731,-0.001215
0.640159,-0.004306
0.646171,-0.001072
1.262082,-0.001979
2.382581,-0.004937
3.780190,-0.002845
5.250295,-0.002144
6.521864,-0.004918
7.374680,-0.002599
7.661792,-0.002748
7.333276,-0.003717
6.454339,-0.003826
5.166817,0.000541
3.715598,-0.004198
2.325371,-0.000321
1.231092,-0.002857
0.645713,-0.000423
0.633734,0.000369
1.227603,-0.001414
2.291250,0.000166
3.669794,-0.000747
5.120522,0.000015
6.421891,0.001090
7.311012,0.000068
7.660811,0.002358
7.411923,0.000357
6.605943,0.001095
5.408725,0.000610
3.950443,0.000371
2.541950,0.001364
1.399491,0.000954
0.716279,0.000800
0.580990,0.002933
1.021806,0.005134
1.953300,-0.001670
3.258089,0.003918
4.708127,0.003224
6.035189,0.002656
7.061868,0.003770
7.601813,0.000619
7.581757,0.002779
7.000848,0.001009
5.955997,0.005298
4.598893,0.002809
3.176004,0.002442
1.885672,0.000414
0.975463,0.001627
0.573757,0.000453
0.739439,0.002269
1.456154,-0.000350
2.596621,-0.000714
3.982816,-0.001341
5.375814,-0.002284
6.563536,0.000574
7.373922,0.000660
7.664301,-0.002492
7.396738,-0.002011
6.604148,-0.002806
5.403079,-0.004432
3.985615,0.000041
2.626024,-0.003606
1.480990,-0.002659
0.753334,-0.003403
0.570015,-0.002095
0.959765,-0.001599
1.868134,-0.001453
3.134598,-0.000817
4.537732,-0.003714
5.919390,-0.000946
6.975188,-0.001222
7.569234,-0.001470
7.609528,-0.000096
7.078081,0.000790
6.042389,-0.001640
4.709929,0.000445
3.282286,-0.000134
1.997329,0.001142
1.024390,0.001400
0.580956,-0.001004
0.729375,0.000057
1.444945,-0.000494
2.604720,0.000853
4.013872,-0.000578
5.460931,0.001788
6.670964,0.002791
7.442064,-0.000539
7.654368,0.001104
7.252109,-0.000440
6.305943,0.002027
4.961334,0.000376
3.470966,0.000350
2.107193,0.001984
1.105417,0.000204
0.600047,0.002319
0.697591,0.002375
1.374698,0.003264
2.519500,0.001008
3.960743,0.002029
5.425944,0.001131
6.656401,0.002142
7.444963,0.003038
7.654860,0.001491
7.253604,-0.000052
6.309340,0.001288
4.955654,0.001500
3.473869,-0.001102
2.080575,-0.000300
1.055471,-0.002315
0.583310,0.000647
0.742485,-0.000271
1.500744,-0.003721
2.742422,-0.002035
4.221305,-0.000281
5.667487,-0.002126
6.846800,-0.003382
7.536543,-0.002932
7.623451,-0.001091
7.103034,-0.000207
6.051116,-0.000662
4.644218,0.000074
3.164722,-0.001487
1.843309,-0.003335
0.932024,-0.000779
0.565587,-0.001424
0.813136,0.000919
1.626783,-0.002139
2.883040,-0.000280
4.342424,-0.000614
5.760448,0.001179
6.900390,-0.000890
7.560751,-0.000582
7.603277,0.000409
7.024349,-0.000024
5.936406,-0.000653
4.545925,0.001011
3.044798,0.000107
1.768321,-0.002718
0.889281,0.000230
0.566440,-0.000221
0.859699,0.003060
1.717237,0.000814
2.973032,0.001516
4.438810,0.000860
5.831224,0.001191
6.959089,0.004461
7.572570,0.001510
7.594693,0.002592
7.015306,-0.000286
5.955171,0.005470
4.560927,0.000887
3.083452,0.001493
1.787446,0.000592
0.897197,0.003001
0.563988,0.002386
0.853922,0.000860
1.712913,0.000730
2.980011,0.001595
4.452265,0.000344
5.864968,-0.001949
6.952910,0.002271
7.572763,-0.002101
7.591693,-0.001581
7.016617,0.001072
5.932334,-0.000443
4.551543,-0.001832
3.097643,-0.001348
1.809227,-0.003164
0.907997,0.001629
0.562189,-0.001456
0.819336,-0.002154
1.652922,-0.000927
2.899557,-0.000213
4.371490,-0.000185
5.807364,-0.001699
6.942182,0.000645
7.571219,-0.001804
7.599867,0.000002
7.003816,-0.001829
5.896243,0.001368
4.462764,-0.000249
2.974608,-0.001936
1.701012,0.002999
0.849322,-0.003703
0.563203,-0.001241
0.900169,-0.000230
1.798927,-0.000590
3.077855,-0.000132
4.546246,-0.001174
5.931658,0.000778
7.014872,-0.000490
7.593575,0.000228
7.572814,0.000123
6.942971,0.000769
5.823426,0.000676
4.367805,0.002099
2.880322,0.002497
1.620521,0.003450
0.792308,0.000521
0.573430,0.001119
0.999038,0.003588
2.007188,0.001397
3.392505,0.002468
4.916495,0.003505
6.277020,-0.000970
7.256671,-0.000324
7.656045,0.002476
7.394694,0.001831
6.525104,-0.001576
5.219638,0.000648
3.706493,0.001050
2.266687,-0.001322
1.165290,0.000947
0.604821,-0.002168
0.709100,-0.000333
1.445826,0.002138
2.690606,-0.003800
4.199366,-0.001248
5.684572,-0.002477
6.904303,-0.001613
7.572069,-0.003117
7.569867,0.001135
6.877257,0.000832
5.647375,-0.002056
4.104067,-0.001121
2.566927,-0.002638
1.346419,-0.003716
0.660297,-0.001325
0.654521,0.000914
1.326367,-0.002932
2.546566,-0.001397
4.076068,0.000316
5.618450,-0.000748
6.851714,0.001286
7.554591,0.001217
7.587431,-0.002078
6.944552,0.000619
5.745502,0.000524
4.237933,0.000470
2.704897,0.000545
1.444281,0.000156
0.694826,-0.000228
0.622297,0.001968
1.227637,-0.000464
2.419979,-0.000232
3.930732,0.001606
5.491573,0.001465
6.761796,0.003530
7.526987,0.001021
7.604577,0.001740
6.990320,0.002806
5.800163,-0.000343
4.280292,-0.001866
2.737098,0.001138
1.471086,-0.000151
0.701069,0.000950
0.614442,0.000215
1.204256,-0.000897
2.347663,0.000794
3.833249,0.000663
5.371473,0.000543
6.661376,0.000820
7.481480,-0.002178
7.635947,-0.000486
7.118323,-0.002424
6.003377,-0.002777
4.504456,-0.001343
2.937169,-0.001793
1.598174,0.000613
0.758151,-0.002934
0.591520,0.000020
1.135841,-0.001244
2.274295,-0.000960
3.773665,0.001201
5.355484,-0.000296
6.677080,-0.001135
7.484518,0.001138
7.627239,0.000810
7.073393,-0.003059
5.916039,0.000461
4.413476,-0.001570
2.845892,-0.000900
1.537122,0.000125
0.730245,-0.000917
0.606177,-0.000070
1.189327,0.001376
2.357787,0.000890
3.875659,0.000973
5.446283,0.000711
6.756879,-0.000097
7.523999,0.001615
7.595044,0.002749
6.948693,-0.000007
5.712430,0.005010
4.130684,0.000032
2.526576,0.002828
1.277534,0.003569
0.624257,0.002967
0.710005,0.003181
1.523077,0.001215
2.883048,0.002423
4.498720,0.000541
6.035569,0.002029
7.166615,-0.000382
7.647883,0.002507
7.383587,0.000361
6.409353,0.001800
4.962077,-0.001414
3.339126,0.001687
1.846312,0.002426
0.866513,-0.001306
0.573741,0.000491
1.029813,0.002419
2.138700,-0.001107
3.660975,0.000033
5.283437,0.000012
6.665138,-0.002212
7.502726,-0.000562
7.600551,-0.001046
6.935382,-0.000919
5.624882,-0.000147
4.008576,-0.003802
2.399056,-0.001440
1.169248,-0.002308
0.597709,0.000300
0.775021,-0.001490
1.685482,-0.005247
3.123378,0.002595
4.766840,-0.002200
6.277539,-0.005981
7.311550,-0.000009
7.655852,-0.004378
7.245044,-0.000286
6.156839,-0.002729
4.623983,0.000497
2.983116,0.000876
1.595762,0.000081
0.746779,0.001182
0.612258,-0.001844
1.211248,0.002451
2.412135,0.000529
3.978057,0.002405
5.567555,0.000089
6.854618,0.001118
7.569576,0.000518
7.552990,0.003260
6.797503,0.001448
5.466101,0.002869
3.863893,0.001940
2.309297,0.001403
1.127517,0.003977
0.589747,-0.000090
0.781351,0.002505
1.669029,0.000890
3.055599,0.001989
4.661416,0.004759
6.151883,0.000601
7.221438,0.000592
7.652997,0.000872
7.372581,-0.000604
6.417826,0.001437
5.019041,0.000149
3.413195,0.000450
1.928708,0.000861
0.935199,-0.000970
0.567559,0.001971
0.910036,-0.001850
1.891992,-0.001600
3.329737,-0.001748
4.915516,-0.000362
6.360404,-0.001624
7.341887,-0.003238
7.657096,-0.000153
7.243894,-0.000735
6.192329,-0.001291
4.707776,-0.003615
3.105784,-0.000324
1.723408,-0.004492
0.819849,-0.002675
0.577920,-0.006471
1.055838,0.001801
2.153341,-0.001863
3.624693,-0.002017
5.186488,-0.002159
6.572540,-0.000946
7.437338,-0.000845
7.640944,-0.000871
7.134956,0.001569
6.015585,0.000205
4.528009,-0.000009
2.976140,-0.000183
1.626579,0.000687
0.772762,0.002812
0.595883,0.000087
1.135300,0.001971
2.289049,-0.000547
3.801575,0.003854
5.370800,0.001383
6.696847,0.000883
7.505378,0.001586
7.610619,0.000941
6.994187,0.000303
5.793966,0.002023
4.251197,0.000038
2.684491,0.001867
1.396730,0.000375
0.674613,0.002151
0.649267,0.002483
1.343444,0.001854
2.597156,0.002091
4.146214,0.002254
5.677957,0.003023
6.911032,0.003805
7.582814,0.000689
7.552778,0.000385
6.833960,0.001086
5.579413,-0.000029
4.029803,-0.000425
2.457453,0.001029
1.254846,-0.000161
0.625242,0.001478
0.699082,0.000135
1.454046,0.001801
2.736593,0.001457
4.311621,-0.000708
5.822810,-0.001964
7.014941,-0.001847
7.612295,0.000045
7.515230,-0.000754
6.738290,-0.000495
5.461825,-0.002016
3.910545,-0.000697
2.375086,-0.001028
1.212298,-0.001023
0.620163,-0.000021
0.696592,-0.002912
1.428610,-0.001000
2.687155,-0.000766
4.217518,-0.001087
5.721725,0.000573
6.936327,-0.002243
7.584600,0.001017
7.556267,-0.002865
6.875171,-0.002940
5.656765,-0.000408
4.127508,-0.001209
2.578605,0.000961
1.330328,-0.001779
0.649322,0.000203
0.663784,-0.000505
1.358632,-0.000809
2.585805,0.000025
4.131634,-0.002357
5.681643,0.003304
6.911884,-0.000434
7.575618,-0.000543
7.562734,0.000406
6.861111,0.000391
5.604426,0.002371
4.065317,0.001858
2.556098,0.002840
1.321839,0.002345
0.641710,0.001374
0.676113,0.000406
1.398836,0.000894
2.653968,0.002740
4.228243,0.001519
5.770592,0.001314
6.987119,0.003253
7.605700,0.000754
7.510759,0.001306
6.707796,0.000362
5.345316,0.001540
3.750686,0.002292
2.228521,-0.000310
1.086727,0.002413
0.580041,-0.001620
0.811970,0.000255
1.733771,0.000124
3.121530,-0.000001
4.736762,0.000046
6.227300,0.000163
7.269736,-0.002566
7.658372,0.001729
7.303945,0.000233
6.288023,-0.003121
4.858637,0.001978
3.241071,-0.002332
1.808593,0.000494
0.846610,-0.000322
0.577920,0.002358
1.036884,-0.004824
2.129633,-0.000439
3.625539,-0.001142
5.231285,-0.000243
6.595576,-0.000088
7.461222,-0.002393
7.629464,-0.002645
7.071110,-0.000647
5.913255,-0.000996
4.407562,-0.000212
2.839464,-0.000709
1.520338,-0.001133
0.726832,0.000465
0.607230,-0.003419
1.185680,-0.000409
2.329528,-0.004582
3.822444,0.002703
5.381428,0.001162
6.690031,-0.000961
7.493628,0.000448
7.627079,0.000029
7.073006,0.000780
5.963431,0.002074
4.477645,-0.000639
2.929109,0.000745
1.627685,-0.000661
0.785482,0.000971
0.581504,-0.000493
1.056982,0.001328
2.121060,0.000652
3.566712,0.001931
5.114058,-0.000881
6.472060,0.000548
7.373198,0.001292
7.657899,-0.000867
7.272553,0.000964
6.296422,0.001211
4.903396,0.002003
3.370357,-0.000018
1.965744,0.001363
0.966117,0.002510
0.568096,-0.001976
0.835184,-0.001262
1.723089,0.002660
3.071117,0.000280
4.600562,-0.000640
6.027757,0.001542
7.090110,0.003130
7.628722,0.000758
7.504000,-0.002246
6.748038,0.003460
5.465467,0.000054
3.959634,-0.000746
2.494177,-0.001720
1.298919,0.001201
0.652144,0.000422
0.648058,0.002795
1.289428,-0.001014
2.472697,-0.002268
3.962569,0.000649
5.470715,0.000081
6.730015,-0.000624
7.498010,-0.000174
7.621960,-0.000846
7.071871,-0.002256
5.939981,0.002061
4.455269,0.001072
2.893826,-0.000783
1.566911,-0.000433
0.758332,0.001855
0.590382,0.000989
1.098649,-0.000068
2.212092,-0.000181
3.673325,0.001807
5.237941,-0.001202
6.587834,0.001992
7.449077,0.000308
7.642892,-0.004285
7.153979,0.002141
6.052377,-0.000517
4.567005,-0.000667
2.995472,0.000728
1.640460,-0.000862
0.781023,-0.002405
0.589509,-0.000407
1.112185,-0.000226
2.245289,0.001567
3.731093,-0.000401
5.299926,-0.001467
6.656021,0.002423
7.483430,-0.001827
7.623429,0.000955
7.065179,-0.000506
5.915936,-0.000226
4.379295,0.000938
2.795521,-0.000622
1.468683,-0.001049
0.695104,0.000227
0.632706,0.002888
1.270620,0.001603
2.489537,-0.000756
4.022677,-0.001185
5.585654,0.000684
6.858467,0.001551
7.565411,-0.001071
7.563584,0.002922
6.862149,-0.001494
5.613274,-0.000697
4.045286,0.001002
2.494992,-0.000363
1.259820,0.002928
0.628834,-0.003301
0.701938,0.001665
1.456722,-0.000727
2.774835,0.001311
4.344573,-0.000051
5.887980,0.000720
7.039256,0.002530
7.621869,-0.000631
7.483454,0.000151
6.670886,0.002395
5.344968,0.002796
3.783080,-0.000246
2.252825,0.001456
1.129007,0.001020
0.590804,0.001927
0.765692,0.000371
1.599597,0.000619
2.958486,0.002076
4.518769,0.000482
6.020143,0.000311
7.135771,-0.001879
7.643019,0.000851
7.430021,0.000400
6.549656,-0.003050
5.176576,-0.000631
3.577244,-0.000793
2.080210,-0.000156
1.022624,-0.000129
0.575791,-0.002857
0.858388,0.001970
1.790422,-0.002068
3.202299,0.001451
4.800010,0.001619
6.249993,-0.002519
7.265105,-0.001467
7.657648,-0.002501
7.321887,-0.003003
6.314977,0.002091
4.877532,-0.003243
3.276032,-0.002619
1.842306,0.000660
0.862746,-0.001998
0.576304,-0.000123
1.037472,-0.003167
2.142899,-0.000527
3.662590,-0.001916
5.268497,-0.001335
6.641400,-0.000826
7.490427,-0.001221
7.613170,-0.002024
6.980085,0.002601
5.704171,-0.001446
4.119215,-0.000207
2.533516,0.002672
1.285091,0.000836
0.628285,-0.000334
0.720065,0.000757
1.539476,0.005445
2.902453,0.002205
4.519568,0.001649
6.063971,0.001151
7.184592,0.001619
7.650756,0.001418
7.351880,0.001732
6.359613,0.001434
4.888279,0.002378
3.242482,0.000734
1.777764,0.003336
0.818032,0.000354
0.588897,0.002934
1.127525,-0.000289
2.320523,0.001453
3.892859,0.001600
5.524733,-0.000378
6.847083,-0.001168
7.566201,0.002782
7.550503,0.000030
6.806830,-0.000361
5.507053,0.000952
3.923100,0.000631
2.365028,-0.000775
1.176793,0.000243
0.599376,0.000432
0.752726,0.000713
1.607066,-0.001764
2.957462,-0.000971
4.554357,0.000242
6.048455,0.000455
7.162981,-0.001547
7.647254,-0.004039
7.416418,-0.004664
6.523267,0.000854
5.139556,0.000196
3.537406,-0.003023
2.069173,-0.001600
1.014860,-0.001887
0.575878,-0.004128
0.824151,-0.000937
1.707113,-0.000463
3.076071,-0.003057
4.604002,-0.000051
6.058664,0.001175
7.135191,0.000740
7.635527,-0.001599
7.480531,-0.001683
6.690671,0.000132
5.428805,0.003402
3.942943,-0.000785
2.466613,0.001970
1.294337,-0.000455
0.651638,0.003663
0.647447,-0.000790
1.286412,0.001135
2.441601,-0.000511
3.912749,0.001101
5.414578,0.002366
6.684281,-0.001336
7.480742,0.002912
7.637589,0.000118
7.139873,0.000090
6.093385,0.000862
4.681293,0.001839
3.139590,0.000875
1.802340,0.003070
0.885555,0.002591
0.567479,0.001804
0.924598,0.002501
1.870973,0.001233
3.226868,-0.000562
4.775519,0.004019
6.184918,0.001488
7.214055,0.002396
7.650631,0.000843
7.417424,0.001866
6.561763,0.001241
5.217692,0.000860
3.650791,0.001288
2.150976,0.000238
1.053172,-0.003086
0.578589,0.000753
0.833392,0.000029
1.772081,-0.000058
3.188954,-0.002757
4.835235,-0.000378
6.294291,-0.002286
7.311543,-0.003970
7.656046,-0.000549
7.265594,0.002223
6.190217,-0.001979
4.703694,-0.003144
3.035057,-0.000533
1.627105,-0.000004
0.761731,-0.003394
0.610514,-0.003844
1.225623,-0.000001
2.499655,-0.001071
4.115593,-0.001208
5.745035,0.000509
7.009920,-0.002139
7.625658,-0.000259
7.430809,0.001261
6.463249,-0.001364
4.918312,-0.000732
3.220156,-0.001824
1.707522,0.001164
0.760285,-0.000291
0.627596,-0.000792
1.339010,0.003097
2.707548,-0.000905
4.428745,0.001219
6.067877,0.000114
7.231610,0.000342
7.652075,0.001834
7.243679,0.001239
6.076970,0.002307
4.461489,0.000380
2.749433,0.002991
1.367219,0.003895
0.639050,-0.000967
0.727440,0.000823
1.603968,0.002288
3.087893,0.003443
4.825404,0.002275
6.382681,-0.001444
7.394781,0.002037
7.631009,-0.001335
7.019310,-0.000236
5.717707,-0.000007
4.028282,0.000151
2.354167,0.000158
1.110424,-0.001495
0.581530,-0.000538
0.898589,0.002238
1.958563,-0.001618
3.537046,-0.003101
5.223588,0.000161
6.674755,-0.000561
7.519964,-0.000483
