Reference detector [V],Primary detector [V]
3.858100,-0.001209
2.541853,0.000459
1.459519,0.000244
0.761333,-0.000370
0.556794,0.000052
0.880521,-0.003288
1.685598,-0.000095
2.872958,-0.001110
4.225264,0.002674
5.574744,0.000247
6.691112,0.001134
7.432730,-0.000461
7.671039,0.000407
7.376748,0.000536
6.587076,0.001600
5.434030,-0.000023
4.072397,0.002091
2.719502,-0.000308
1.577144,0.004099
0.817921,-0.003321
0.553718,0.001816
0.828660,0.002871
1.603298,0.000988
2.757495,-0.000910
4.118719,0.001557
5.474332,0.001042
6.618762,0.002806
7.391465,0.001257
7.672290,0.002360
7.420982,0.002807
6.678165,0.001919
5.560737,0.001895
4.226171,-0.000748
2.859009,0.000682
1.695006,-0.000854
0.887909,0.000558
0.556926,0.000190
0.751921,0.000995
1.425065,-0.004299
2.495501,0.002441
3.794177,0.000034
5.128352,-0.001054
6.325663,-0.002035
7.204812,-0.000036
7.637157,-0.003594
7.580508,-0.001975
7.041414,-0.001967
6.093395,-0.000731
4.884340,-0.002221
3.554664,-0.001897
2.306322,-0.001145
1.319032,-0.003567
0.712436,-0.003146
0.558285,-0.001702
0.885464,-0.001997
1.648589,-0.003367
2.744927,-0.004032
4.029782,0.000009
5.313049,-0.004024
6.436636,0.000168
7.245237,-0.004615
7.644190,-0.003598
7.578491,-0.000683
7.049365,-0.002393
6.146632,-0.000337
4.957165,-0.000171
3.661077,-0.002900
2.410437,-0.000768
1.397406,-0.001277
0.748906,-0.001306
0.551418,-0.004469
0.833860,-0.000504
1.558601,-0.002053
2.614374,-0.000940
3.899684,-0.001944
5.223314,-0.002752
6.373220,-0.000233
7.221283,-0.000303
7.644898,-0.000542
7.562816,-0.001785
6.998734,0.000976
6.029608,-0.002603
4.771908,-0.000966
3.424158,0.001310
2.163311,0.000165
1.175485,0.003639
0.633076,-0.000583
0.610520,0.001992
1.123412,0.000506
2.089889,0.003679
3.367731,0.002853
4.775517,0.004035
6.082814,0.003212
7.075936,0.000770
7.607391,0.002213
7.592899,0.003601
7.028813,0.002735
6.006696,0.000476
4.681385,0.001673
3.259853,0.005068
1.973204,0.001089
1.022575,0.004362
0.577361,0.001450
0.708918,0.001264
1.396149,-0.000720
2.540501,0.000001
3.934462,0.000040
5.369378,0.000522
6.606109,-0.001743
7.411363,0.002300
7.668413,-0.000657
7.317457,-0.001272
6.417346,-0.001709
5.114062,-0.002387
3.643944,-0.001835
2.254026,-0.000348
1.176181,-0.000980
0.613554,-0.001593
0.660111,-0.005008
1.296244,-0.000588
2.408251,-0.000572
3.803058,-0.002973
5.276389,-0.003362
6.549644,-0.003042
7.385636,-0.003736
7.668462,-0.004167
7.346645,-0.003776
6.472076,-0.003383
5.211517,-0.004471
3.743495,-0.004000
2.352158,-0.003166
1.249273,-0.001938
0.642187,-0.003235
0.622088,-0.002985
1.197045,-0.003193
2.279735,-0.004978
3.666258,-0.002360
5.140562,-0.001368
6.418611,-0.002241
7.314211,-0.002178
7.666497,-0.001488
7.419257,0.001639
6.608347,-0.000438
5.384051,0.001568
3.943501,0.002566
2.547661,0.000677
1.411230,0.003320
0.719571,0.003552
0.571421,0.001200
0.995906,0.003121
1.914073,0.003651
3.176048,0.001479
4.584431,0.004352
5.935426,0.003169
6.972036,0.003912
7.574086,0.002701
7.621396,0.003274
7.117858,0.003105
6.136108,-0.001221
4.824200,0.002406
3.391352,0.000361
2.074087,0.000908
1.087913,0.000656
0.593644,0.001825
0.672443,0.000822
1.304704,0.003819
2.394936,-0.000761
3.754969,-0.000147
5.187598,0.001632
6.428931,0.001217
7.299391,-0.001726
7.665354,0.000262
7.468640,-0.003372
6.744429,0.000145
5.605269,0.002036
4.234518,-0.000173
2.825938,-0.000247
1.636791,-0.002277
0.833973,-0.002816
0.554877,-0.000765
0.859642,-0.002946
1.700747,-0.003767
2.936355,-0.003572
4.364071,-0.001740
5.756849,-0.006533
6.881135,-0.003322
7.542887,-0.005566
7.633855,-0.003977
7.128086,-0.004907
6.111331,-0.005202
4.752393,-0.003552
3.274754,-0.002887
1.935791,-0.003923
0.994648,-0.003761
0.569650,-0.002371
0.748228,-0.004289
1.498521,-0.000699
2.688905,-0.002948
4.123161,-0.001423
5.569413,-0.002686
6.756195,0.000589
7.493581,0.000086
7.649221,0.000759
7.201440,0.000665
6.212842,0.000566
4.853968,0.001586
3.363326,-0.002151
1.985430,0.004257
0.997382,0.001731
0.567565,0.000795
0.779733,0.001709
1.581695,0.001409
2.841717,-0.000554
4.343155,0.003438
5.788149,-0.000609
6.947038,0.000245
7.584160,0.001990
7.590520,0.002841
6.967739,0.002413
5.844174,0.000193
4.413521,0.003366
2.929091,-0.000411
1.647989,0.003138
0.807724,0.004286
0.563475,0.000872
0.959485,0.000834
1.912916,0.002578
3.255530,0.002812
4.755794,-0.000898
6.147682,0.003104
7.171003,0.000756
7.645820,-0.000874
7.499312,-0.000489
6.752366,0.001042
5.538985,-0.001683
4.066401,-0.002278
2.582501,-0.001072
1.410107,-0.002630
0.696951,-0.003456
0.594375,-0.003228
1.110462,-0.002898
2.154218,-0.004143
3.539469,-0.001657
5.044107,-0.002972
6.369782,-0.004360
7.293157,-0.005067
7.666132,-0.002067
7.434318,-0.004149
6.643595,-0.003503
5.410471,-0.003894
3.984018,0.000306
2.571442,-0.006164
1.432487,-0.001271
0.721498,-0.001159
0.578110,-0.000612
1.031259,-0.003723
1.995516,-0.000268
3.317736,-0.000942
4.760578,-0.002223
6.111915,0.000473
7.117119,-0.000971
7.625142,-0.000252
7.556934,0.001609
6.920207,0.000554
5.829597,0.002143
4.448704,0.000748
3.042669,-0.000271
1.787412,-0.000342
0.919362,0.001677
0.559929,0.001515
0.764011,0.000689
1.491070,-0.000321
2.640199,0.002594
4.003745,0.003591
5.365861,0.003764
6.546764,-0.001807
7.360536,0.004480
7.670815,0.001303
7.435133,0.000908
6.686401,0.001508
5.523031,0.002096
4.144514,0.003125
2.745914,0.001697
1.570684,0.002545
0.798405,0.003085
0.556922,-0.000094
0.886642,0.000460
1.737767,-0.002122
2.967380,0.000070
4.381123,0.000312
5.757039,-0.001753
6.869133,-0.002155
7.532348,-0.002862
7.642531,-0.003247
7.178914,-0.004066
6.230992,-0.000204
4.936058,-0.005115
3.499166,-0.001625
2.179157,-0.003709
1.156091,-0.003849
0.613198,-0.001538
0.647856,-0.003681
1.249618,-0.000583
2.329171,-0.003344
3.715312,-0.002828
5.169229,-0.000351
6.449730,-0.003129
7.339297,-0.001898
7.668533,-0.002790
7.385250,-0.000316
6.544740,-0.001951
5.286575,0.000684
3.813688,0.000311
2.382239,0.000405
1.273263,-0.000961
0.646576,-0.003110
0.619900,0.000035
1.198465,-0.003964
2.276060,-0.000878
3.673095,-0.000406
5.139355,0.004257
6.427907,-0.000385
7.320123,-0.003612
7.666713,0.002427
7.416024,0.002986
6.602032,0.001194
5.375175,-0.000263
3.918363,0.000727
2.509590,0.000750
1.357212,0.001412
0.688092,0.000189
0.592363,0.002049
1.098500,0.001440
2.129679,0.000622
3.492536,-0.000710
4.962172,0.001733
6.271620,0.000470
7.227170,-0.000718
7.654187,0.002578
7.486302,0.002181
6.750356,-0.000607
5.562707,0.000568
4.155112,-0.001270
2.717925,-0.002830
1.521980,-0.000129
0.766804,-0.000436
0.561028,-0.001313
0.936650,-0.002871
1.839512,-0.002212
3.118947,-0.002645
4.548195,-0.000675
5.913711,-0.001902
6.972731,-0.001736
7.574246,-0.001596
7.616597,-0.002879
7.094432,-0.002100
6.095787,-0.003162
4.768867,-0.002337
3.338339,-0.000066
2.021551,-0.001046
1.061481,-0.001853
0.587464,-0.001362
0.688011,0.000430
1.340684,-0.001402
2.443072,0.000544
3.826327,-0.001338
5.264380,-0.000078
6.495293,-0.002528
7.348190,-0.002339
7.668181,-0.002627
7.420970,0.002144
6.644677,0.001195
5.459842,0.000212
4.042037,-0.002956
2.645698,0.000151
1.475795,0.001235
0.749407,-0.001750
0.563849,-0.000496
0.949184,0.004630
1.854344,0.000206
3.131119,-0.000631
4.563552,0.002290
5.932930,0.001535
6.992556,-0.000578
7.585356,0.000165
7.606999,0.001308
7.050055,0.002090
6.011555,0.001815
4.663628,0.002404
3.206200,-0.000022
1.912630,0.001638
0.980789,0.001324
0.567569,0.000138
0.756428,0.000978
1.504151,0.001754
2.689984,0.000907
4.115665,-0.001614
5.554559,-0.001500
6.747777,0.001996
7.490664,-0.001735
7.651694,0.000157
7.209409,-0.001733
6.233620,-0.001344
4.879189,-0.001555
3.395340,-0.002605
2.040876,-0.002609
1.031534,-0.001139
0.573251,-0.002791
0.758737,0.000587
1.534016,-0.002764
2.789869,-0.000086
4.282776,-0.002098
5.753190,-0.002119
6.921546,-0.000022
7.575072,-0.002432
7.594572,-0.001910
6.971235,-0.001337
5.819754,-0.001972
4.365165,-0.000570
2.850030,-0.001855
1.561118,-0.000793
0.755216,-0.000770
0.579114,-0.002537
1.075708,0.001067
2.135007,-0.002881
3.579720,0.000543
5.119936,-0.001586
6.463574,-0.000281
7.369714,-0.001921
7.666192,0.002762
7.290299,0.000227
6.320076,0.000160
4.914741,-0.000796
3.354278,0.002243
1.944462,0.000136
0.949097,0.001641
0.561535,0.000815
0.852354,0.001952
1.766544,0.002039
3.143015,-0.000180
4.726448,0.000815
6.167203,0.003222
7.210015,0.000768
7.657656,-0.001074
7.428649,-0.000315
6.570475,-0.001437
5.233974,0.000751
3.675885,0.000057
2.211752,-0.001786
1.111578,-0.001977
0.586647,-0.001613
0.732031,-0.002209
1.516998,-0.001219
2.796370,-0.000036
4.324025,-0.004145
5.817274,-0.003075
6.975860,-0.000887
7.601862,-0.002631
7.560533,-0.002536
6.864816,-0.001997
5.649283,-0.002128
4.128719,-0.001445
2.604793,-0.003870
1.381243,0.000188
0.671664,-0.000063
0.623881,-0.002111
1.253234,-0.000553
2.433269,-0.000330
3.931424,-0.000967
5.451756,-0.004833
6.741821,-0.000910
7.504181,-0.001651
7.634373,-0.001172
7.107563,0.000076
6.009647,0.000048
4.540086,0.000581
2.992321,0.000293
1.661192,-0.000093
0.797768,-0.000332
0.571210,0.002180
1.028406,0.001203
2.061913,-0.002052
3.496609,0.000529
5.055620,0.001926
6.439207,0.000356
7.359422,0.002585
7.665721,-0.000922
7.293566,0.000159
6.322244,0.000999
4.933504,0.000888
3.381199,-0.000142
1.966789,0.002100
0.959427,-0.001233
0.561625,0.000581
0.853990,-0.001824
1.774246,-0.001284
3.141289,-0.002101
4.684407,0.000224
6.132493,-0.001966
7.194080,-0.002187
7.656657,-0.001899
7.431937,-0.002149
6.555625,-0.001076
5.219844,-0.003910
3.659797,0.000609
2.182275,-0.002164
1.073065,-0.001486
0.575271,-0.002538
0.787855,-0.004358
1.652273,0.000058
3.011839,-0.001151
4.598777,-0.001637
6.083694,-0.001540
7.182687,-0.002589
7.653436,0.000787
7.418420,-0.001931
6.525561,-0.000979
5.151205,-0.001160
3.574873,-0.001697
2.092878,-0.000390
1.025101,0.000431
0.569291,-0.000304
0.825538,-0.001182
1.742385,0.000946
3.122909,-0.000859
4.714345,-0.000469
6.192763,0.001404
7.248880,0.000316
7.660837,0.001703
7.346981,0.000779
6.362236,-0.000316
4.922985,0.002720
3.319551,0.000686
1.862213,0.001992
0.883851,0.001371
0.563240,0.002600
0.983413,0.002812
2.047421,0.001687
3.522798,0.001851
5.139637,-0.000307
6.539455,0.000376
7.442027,0.003248
7.646749,-0.001063
7.126790,0.002620
5.989750,-0.002119
4.478018,-0.001225
2.881428,0.000388
1.540665,-0.001117
0.720737,0.000667
0.607929,-0.000901
1.215248,-0.001609
2.434977,-0.001627
3.998261,-0.001916
5.592272,-0.000704
6.859665,-0.000510
7.568945,-0.003805
7.571764,-0.001906
6.870891,0.001725
5.604131,-0.001274
4.021529,-0.003458
2.470803,-0.002015
1.252695,-0.002567
0.619259,-0.001957
0.702035,-0.005667
1.491062,-0.001438
2.776056,-0.002507
4.340750,0.000143
5.866244,-0.002734
7.039481,-0.003072
7.624341,-0.001726
7.505261,-0.002665
6.709395,-0.000401
5.391809,-0.001883
3.821580,0.000265
2.301820,-0.001510
1.145349,-0.002677
0.591942,0.000246
0.749609,-0.001611
1.610613,0.002091
2.983252,0.001896
4.590339,0.002414
6.090353,0.000010
7.181563,-0.000090
7.653732,-0.000475
7.410144,0.002753
6.486701,0.001449
5.073302,0.000906
3.468859,-0.001276
2.003603,-0.000387
0.964972,0.003571
0.562892,0.002383
0.878311,0.004830
1.859662,-0.001842
3.276993,0.000917
4.870451,0.000604
6.311656,0.000575
7.302932,0.001516
7.664442,0.000610
7.314887,0.000764
6.322660,-0.000618
4.885578,-0.000018
3.299006,0.000219
1.867038,0.001277
0.888710,0.000023
0.562726,-0.001169
0.967930,-0.002441
2.003915,-0.000600
3.470195,-0.001704
5.066239,-0.001540
6.459300,-0.003376
7.394498,-0.004339
7.656276,-0.002482
7.206386,-0.002862
6.136420,-0.005008
4.666111,0.000109
3.093906,-0.002416
1.717747,-0.004421
0.818124,-0.003549
0.567108,-0.002073
1.005367,-0.001756
2.068047,-0.002223
3.526100,-0.002270
5.114830,-0.001677
6.491634,-0.000762
7.400637,-0.002114
7.656474,-0.002414
7.220553,0.004094
6.162508,-0.003147
4.693293,-0.000470
3.114130,-0.001713
1.731020,0.001117
0.822207,-0.001571
0.569485,0.002810
1.021212,0.000638
2.081738,-0.002069
3.555852,0.001721
5.116727,-0.000236
6.477871,0.002960
7.385901,-0.001005
7.663022,-0.000368
7.275978,0.000737
6.296705,0.001459
4.907599,0.001867
3.396073,-0.000244
2.007411,0.001967
1.012719,-0.000249
0.570940,0.001477
0.774462,0.003345
1.597469,-0.000201
2.881876,0.001123
4.400764,0.002709
5.837373,-0.000862
6.986676,0.002238
7.597911,0.001195
7.573042,0.001193
6.920233,-0.000114
5.759669,-0.000401
4.302547,0.000421
2.805581,0.002184
1.549526,-0.002046
0.761349,-0.000795
0.571481,0.000199
1.027440,-0.001868
2.050451,0.001809
3.420109,-0.003855
4.942311,-0.001682
6.291899,-0.002645
7.255537,0.001342
7.659765,-0.003584
7.431232,-0.002250
6.609229,-0.001663
5.335618,-0.001114
3.833346,-0.001344
2.388995,-0.000950
1.248848,-0.002827
0.630163,0.000639
0.658762,-0.003221
1.333786,0.001224
2.529939,-0.002107
4.022421,-0.004070
5.548898,-0.002081
6.801081,0.000750
7.536601,-0.001769
7.613995,-0.002998
7.024363,0.000278
5.866693,-0.002166
4.374885,-0.003020
2.826862,-0.001694
1.527653,-0.003509
0.729427,-0.000596
0.596400,-0.000898
1.155114,-0.000534
2.272339,-0.001939
3.746723,-0.000107
5.297619,0.000415
6.624200,-0.003701
7.458402,-0.000267
7.644631,0.001408
7.143729,0.000725
6.053852,0.001460
4.564191,-0.000385
2.988662,0.000258
1.637351,0.002437
0.769090,0.001812
0.585879,0.002845
1.109032,0.001826
2.236677,-0.000969
3.757349,0.001554
5.364562,-0.000306
6.679090,0.003302
7.500145,0.003403
7.625020,-0.002850
7.039910,0.002728
5.894352,-0.001551
4.395611,-0.000180
2.831907,-0.000036
1.512478,0.001057
0.724306,-0.001713
0.594911,-0.000871
1.143518,-0.001298
2.264818,0.000288
3.752382,-0.000834
5.285871,-0.002598
6.608527,0.003306
7.443788,-0.002404
7.652080,0.000403
7.185863,-0.000473
6.125441,0.000298
4.681701,-0.000886
3.112900,-0.002466
1.754321,-0.001861
0.844673,-0.001846
0.563829,-0.002247
0.972301,0.000063
1.992672,-0.000611
3.413373,-0.002916
4.949243,-0.000845
6.332342,-0.005894
7.297476,-0.001906
7.663508,-0.001268
7.378619,-0.002121
6.491619,-0.002093
5.161334,-0.000902
3.662675,-0.003079
2.224166,-0.002942
1.138837,-0.000524
0.597760,0.000187
0.700559,-0.001403
1.423805,-0.002220
2.645734,0.001704
4.152354,-0.001206
5.651829,-0.001101
6.867938,0.000955
7.561401,-0.000025
7.597213,0.000536
6.973251,0.000082
5.800373,0.001476
4.316583,-0.001043
2.773707,0.000371
1.477679,-0.001019
0.705144,0.001302
0.608957,-0.001761
1.194485,0.001275
2.359154,0.000094
3.865879,-0.002308
5.420736,0.001555
6.715456,-0.000111
7.497653,0.000367
7.629554,-0.001248
7.069704,-0.002607
5.926222,0.000270
4.429276,0.002517
2.840104,0.000757
1.525849,-0.001828
0.719472,-0.000720
0.606323,0.001083
1.218635,-0.000362
2.430954,0.002790
3.982285,-0.000723
5.575890,-0.000481
6.867198,-0.001876
7.573632,0.000113
7.561263,-0.000316
6.818788,0.000755
5.514467,-0.000063
3.899098,-0.000046
2.349431,-0.001963
1.149923,0.001566
0.588043,-0.000283
0.774142,-0.005023
1.655779,0.000977
3.050486,-0.001513
4.658164,-0.000112
6.151151,-0.002384
7.220670,0.001487
7.657188,-0.001199
7.371410,-0.000671
6.404314,-0.000574
4.967670,-0.001531
3.346137,0.000529
1.884579,0.000559
0.889319,-0.001246
0.564408,0.000081
0.972628,-0.002321
2.045259,-0.001197
3.554397,0.000162
5.185035,-0.000406
6.578866,-0.000085
7.456917,-0.001086
7.635913,0.001859
7.081959,-0.003026
5.922939,-0.000138
4.393218,-0.001526
2.812989,-0.000618
1.506308,-0.001009
0.719235,-0.000350
0.607288,-0.000114
1.202943,-0.001716
2.363467,-0.000946
3.875034,0.001096
5.433607,-0.000243
6.721253,0.001628
7.512459,-0.002438
7.623100,0.000436
7.050157,-0.000761
5.902826,-0.001883
4.391917,0.000993
2.814745,-0.001174
1.505023,-0.000101
0.712187,0.000379
0.604281,-0.001832
1.195066,0.000418
2.368532,-0.001198
3.884701,0.000709
5.438296,-0.001870
6.729868,-0.000841
7.509751,-0.003830
7.626042,-0.000733
7.064360,0.002334
5.927687,-0.000569
4.445329,-0.002284
2.908068,0.001426
1.589635,-0.000966
0.762647,-0.000618
0.580963,-0.000058
1.083080,-0.000429
2.186069,0.001509
3.653877,-0.001595
5.212661,-0.000611
6.558835,0.001209
7.430961,-0.000052
7.651140,0.001044
7.176292,0.000353
6.094144,0.000048
4.608166,0.001634
3.033057,-0.001745
1.671078,0.002298
0.793220,0.001283
0.572803,0.001882
1.050079,-0.000227
2.136554,-0.000134
3.628788,-0.001846
5.202012,0.000612
6.571062,0.000094
7.438614,-0.001449
7.646285,-0.001936
7.136536,-0.000720
6.010396,-0.000225
4.495266,0.001398
2.893633,-0.000692
1.531384,-0.004410
0.717550,0.001007
0.613552,0.000372
1.258153,-0.002146
2.527489,-0.000540
4.143176,-0.003641
5.729105,-0.003137
6.976387,0.002408
7.611928,-0.004857
7.500193,-0.002151
6.656098,-0.000991
5.268164,-0.002399
3.628482,-0.003862
2.099381,-0.003093
0.996012,-0.002439
0.566192,-0.002442
0.907486,-0.002145
1.948272,-0.001857
3.463766,-0.003177
5.106728,-0.001338
6.544444,-0.002484
7.459776,-0.001247
7.630790,-0.001302
7.038725,-0.000088
5.824294,0.000637
4.247896,0.002426
2.632464,-0.003884
1.336914,0.003379
0.636612,-0.000340
0.686669,-0.001617
1.469148,0.002642
2.791574,0.001073
4.401421,0.001860
5.950765,0.000996
7.117494,0.000831
7.643838,-0.000102
7.449095,0.000621
6.573058,0.001422
5.196179,0.001167
3.619552,-0.000090
2.123736,-0.000905
1.036414,0.003152
0.570843,-0.003141
0.812717,0.002164
1.715349,0.001053
3.093028,0.000149
4.680691,-0.002662
6.140043,0.001541
7.193877,0.001533
7.654568,-0.000757
7.427731,-0.000334
6.554057,-0.001460
5.209726,-0.000533
3.675222,0.002694
2.210210,-0.001854
1.112288,-0.000961
0.588977,-0.003148
0.727371,0.000149
1.494831,-0.000814
2.748869,-0.001676
4.249583,-0.003473
5.717198,-0.000404
6.903151,-0.002683
7.572119,-0.001107
7.596170,-0.004139
6.989778,-0.001129
5.852741,-0.004954
4.382260,-0.001285
2.861095,-0.000933
1.572231,-0.001879
0.762581,-0.007063
0.576698,-0.000979
1.066139,0.001221
2.144879,-0.003458
3.563573,-0.001613
5.103552,0.000165
6.460851,-0.001975
7.369405,-0.001362
7.664378,0.002897
7.298556,-0.002087
6.332916,-0.000816
4.951521,-0.000539
3.413669,0.000458
2.008562,0.000201
0.993155,0.000747
0.566258,-0.001689
0.823891,0.001125
1.705444,0.001319
3.059241,-0.003117
4.601114,0.000875
6.074285,-0.000719
7.148518,0.000617
7.647727,0.000004
7.453963,-0.000710
6.604274,0.002705
5.276523,-0.000163
3.709081,0.001490
2.216008,-0.002158
1.087605,0.002783
0.580720,0.001978
0.777982,0.000082
1.655283,0.001533
3.011396,-0.000336
4.600360,0.001907
6.086345,0.001593
7.165976,-0.001288
7.650819,0.002100
7.437395,-0.003586
6.573365,0.002609
5.218697,0.001300
3.626470,-0.000150
2.143597,-0.002545
1.037966,-0.000167
0.569395,0.000616
0.820598,-0.004491
1.755681,-0.000160
3.174146,0.000181
4.808754,-0.003185
6.295722,-0.001602
7.312706,-0.002075
7.663215,-0.002626
7.268254,-0.000291
6.223366,-0.003361
4.737419,-0.003699
3.127861,-0.002284
1.720243,0.000003
0.801884,0.000211
0.579115,-0.001357
1.084447,-0.000173
2.222120,-0.001053
3.733109,-0.000926
