Reference detector [V],Primary detector [V]
6.858837,-0.001168
7.520752,0.000343
7.644598,-0.001706
7.227859,-0.002305
6.304411,-0.000776
5.027793,0.000405
3.626817,-0.001056
2.275162,-0.001890
1.219439,-0.003386
0.646718,-0.002991
0.627228,0.000891
1.173901,-0.001922
2.207013,-0.002626
3.550220,-0.001805
4.972569,-0.003516
6.279997,-0.003327
7.224561,-0.001760
7.647463,-0.004242
7.491831,-0.000370
6.796064,0.002336
5.675756,-0.000804
4.293225,-0.002215
2.873888,-0.001483
1.684895,-0.000859
0.872353,-0.001273
0.563455,0.000521
0.797896,-0.000045
1.521334,-0.000167
2.657005,0.001206
3.998231,0.000547
5.342169,0.001208
6.510997,0.002156
7.321323,0.000381
7.661119,-0.000291
7.457730,-0.000014
6.763661,0.000917
5.673281,0.000360
4.343193,-0.001279
2.994904,0.000542
1.798213,-0.000294
0.947515,0.003650
0.576406,-0.002651
0.728750,0.000627
1.368368,0.000555
2.389718,-0.001266
3.656235,0.001461
4.982943,-0.001318
6.188641,0.001932
7.094183,0.000982
7.597560,0.001827
7.616841,0.000252
7.159355,-0.001625
6.289310,0.002585
5.132941,0.001310
3.838780,0.000581
2.584999,0.001462
1.510872,0.001052
0.809644,0.000971
0.561560,0.001045
0.794474,-0.000589
1.492424,0.000253
2.551434,0.000783
3.822178,-0.000875
5.112555,-0.000649
6.280864,0.002337
7.147879,-0.001435
7.612827,-0.002488
7.599466,-0.001070
7.101059,-0.002554
6.195281,-0.003564
5.010633,-0.000760
3.722998,-0.005570
2.468590,-0.000617
1.450377,-0.001700
0.784484,-0.003562
0.562737,-0.000758
0.822465,-0.003005
1.523571,-0.001471
2.601565,-0.001783
3.845595,-0.003539
5.139999,-0.002185
6.286475,-0.001367
7.149568,0.001313
7.616008,-0.001662
7.595516,-0.001849
7.090444,-0.001172
6.148747,-0.001628
4.927960,0.000474
3.581114,-0.001184
2.313482,0.000458
1.294144,0.001529
0.686332,-0.000734
0.587412,0.001293
1.013180,0.000048
1.899778,-0.002210
3.091923,-0.000618
4.424675,-0.000098
5.722131,-0.000033
6.791118,-0.001825
7.471836,-0.000527
7.662099,-0.002911
7.337283,-0.002992
6.553080,-0.000486
5.406324,0.000374
4.067867,0.000133
2.748245,-0.002731
1.616144,0.000524
0.848020,0.001424
0.563739,-0.000737
0.793344,0.000256
1.510984,0.001783
2.631365,0.000092
3.981551,0.002791
5.320481,0.003127
6.492424,0.000062
7.310256,0.001867
7.656657,-0.000195
7.487012,0.002805
6.826597,0.000881
5.751426,0.002466
4.439888,0.002751
3.048917,-0.000117
1.850428,0.001331
1.000080,0.000360
0.584460,-0.000814
0.673124,0.002460
1.238101,-0.002668
2.210236,0.000361
3.451417,0.002811
4.770153,-0.001086
6.007963,-0.001698
6.962595,-0.000774
7.541219,0.001533
7.650142,-0.002335
7.282320,0.002861
6.497457,0.000480
5.355002,-0.003024
4.069265,0.000955
2.761750,0.000038
1.645778,0.000410
0.877805,0.001501
0.565783,-0.000285
0.759773,-0.000651
1.402849,0.000867
2.411637,-0.001494
3.657295,0.000729
4.966255,0.000984
6.158477,-0.000039
7.077010,-0.000136
7.587699,-0.000989
7.627224,-0.001617
7.202452,-0.000699
6.360045,-0.000791
5.213845,-0.002113
3.901510,-0.002416
2.655778,-0.000891
1.581325,-0.001777
0.850987,-0.004112
0.561542,-0.000686
0.765352,-0.003274
1.437022,-0.003974
2.464630,-0.003820
3.729256,-0.000868
5.063616,-0.006652
6.267787,-0.003295
7.159622,-0.001054
7.622650,0.000327
7.583821,-0.004722
7.060695,-0.000808
6.123169,-0.001786
4.894435,-0.000030
3.529257,-0.003252
2.271635,-0.000125
1.263660,-0.002105
0.675746,-0.001059
0.585602,0.000637
0.985465,-0.000149
1.845344,-0.001171
3.016304,0.000662
4.341537,-0.000466
5.647145,0.002564
6.715860,0.000436
7.432075,-0.002312
7.667792,-0.000668
7.388468,0.000088
6.667316,0.002342
5.536983,0.001077
4.188202,0.000105
2.816620,-0.002060
1.663319,-0.001035
0.882557,-0.000590
0.565071,0.000518
0.779197,0.002446
1.497309,0.000524
2.610542,0.002569
3.931599,-0.001209
5.272515,0.003054
6.452942,0.000223
7.282693,0.001905
7.654740,0.001976
7.501032,0.000439
6.846429,0.000196
5.776665,0.002149
4.469604,0.003019
3.098731,0.002750
1.889027,0.000794
1.006440,0.000268
0.586038,-0.001866
0.686061,0.002556
1.310245,0.001984
2.326789,0.000483
3.631056,-0.001115
5.010474,0.000333
6.254950,-0.002153
7.177089,0.000923
7.634126,-0.002697
7.555847,-0.003175
6.946367,-0.000716
5.900875,-0.002713
4.573455,0.000060
3.195076,-0.004370
1.951046,-0.002037
1.048686,0.001151
0.595349,-0.003050
0.677723,-0.003337
1.280978,-0.000801
2.297459,-0.002510
3.564729,-0.002451
4.938940,-0.001051
6.162767,-0.002740
7.097593,-0.002209
7.602663,-0.000426
7.602687,-0.000883
7.090581,-0.003590
6.155747,-0.003962
4.900300,-0.003402
3.520497,-0.001547
2.235840,-0.004316
1.253941,-0.000186
0.671400,0.001400
0.587272,-0.002090
1.009150,-0.004713
1.892051,-0.000423
3.074628,-0.002019
4.415338,0.000614
5.706705,-0.003075
6.749952,-0.002358
7.442512,-0.001421
7.667464,0.001242
7.406752,-0.004364
6.713337,-0.001289
5.653811,0.000921
4.376058,-0.000679
3.058758,-0.001681
1.895256,0.001483
1.047496,0.000332
0.608452,0.002762
0.629346,0.002526
1.107450,0.000289
1.991007,0.002600
3.159053,0.001570
4.465522,0.002124
5.727319,0.002383
6.759848,0.002050
7.440162,0.002489
7.667366,0.003131
7.407814,0.003116
6.696095,0.003108
5.631419,0.001889
4.337623,0.006341
3.040963,0.002695
1.880181,0.001569
1.035485,-0.000128
0.600956,0.004594
0.647096,0.001323
1.156929,0.003032
2.060935,0.000887
3.240455,0.002262
4.520177,0.000217
5.769245,-0.000475
6.792632,0.001356
7.459375,0.000406
7.669124,0.000628
7.395555,0.000169
6.679212,0.001936
5.625647,-0.003618
4.332632,-0.000127
3.032244,-0.001145
1.860303,0.001595
1.005081,-0.002172
0.592933,-0.001401
0.675117,-0.000634
1.238766,-0.002604
2.213771,-0.001408
3.447661,-0.005563
4.799540,0.001971
6.065074,-0.003646
7.024056,-0.003198
7.567487,-0.002977
7.630023,-0.003186
7.189625,-0.002563
6.306799,-0.006054
5.110071,-0.001303
3.748155,-0.003738
2.448053,-0.004957
1.379934,-0.002611
0.722867,-0.004418
0.573354,-0.004729
0.949344,-0.001978
1.796323,-0.004434
3.003605,-0.003757
4.386044,-0.001631
5.734647,-0.003285
6.840747,-0.001199
7.509008,-0.001279
7.648664,-0.001334
7.237670,0.000403
6.332582,0.000735
5.085583,-0.003656
3.689790,0.001355
2.360372,0.003032
1.277859,0.002012
0.668644,0.002160
0.609253,0.005033
1.098923,0.000371
2.061339,0.002629
3.326332,0.002568
4.731552,0.002622
6.041988,0.001920
7.042207,0.002103
7.590680,0.004147
7.594821,0.003908
7.041654,-0.000029
6.022279,0.002803
4.692531,0.003061
3.283019,0.002206
1.995132,0.000773
1.044627,0.001672
0.590109,0.000878
0.705302,0.001240
1.357062,0.001694
2.476456,0.002074
3.824644,-0.000043
5.222099,0.000659
6.429916,0.002499
7.292476,-0.000495
7.658767,0.000005
7.476475,-0.000089
6.770182,0.000342
5.659369,-0.001861
4.303113,-0.000262
2.909431,-0.001672
1.707570,0.002232
0.886589,-0.001526
0.566735,0.000318
0.794401,-0.003819
1.534713,-0.002203
2.677976,-0.003658
4.041212,-0.001743
5.425398,-0.004648
6.591702,-0.001203
7.393873,-0.003714
7.665728,-0.006591
7.381417,-0.004356
6.587602,-0.004598
5.404172,-0.003697
4.028800,-0.003421
2.695435,-0.004232
1.544475,-0.003959
0.786285,-0.005714
0.567949,-0.003333
0.902089,-0.004156
1.745351,-0.002997
2.937325,-0.002847
4.326249,-0.003528
5.670987,0.000879
6.780383,-0.001937
7.487525,-0.001082
7.655672,0.001594
7.277961,-0.001069
6.399706,-0.001331
5.171683,-0.000082
3.760692,0.000940
2.396006,0.001706
1.311772,0.001752
0.684853,0.000013
0.604021,0.002127
1.095263,0.000374
2.082151,0.001940
3.416429,0.000623
4.856148,0.001097
6.179688,0.003112
7.147960,0.002480
7.631687,-0.000107
7.525593,0.000622
6.841935,0.001551
5.685534,0.001122
4.290701,0.002753
2.869431,0.000810
1.664279,0.003620
0.846177,0.001452
0.565041,0.002534
0.873532,-0.000092
1.721863,0.003482
2.967013,0.001785
4.400143,0.004124
5.779735,0.001718
6.896479,0.000787
7.547151,0.000460
7.621521,-0.000527
7.110639,0.002482
6.083646,0.000774
4.721091,-0.001633
3.233967,-0.002170
1.924435,-0.000021
0.981693,-0.002791
0.573159,-0.003108
0.778723,-0.003762
1.527197,-0.002147
2.723995,-0.002749
4.142087,-0.005242
5.551499,-0.002402
6.725551,-0.004595
7.457149,-0.005531
7.653451,-0.002489
7.269047,-0.003536
6.348396,-0.004772
5.071676,-0.005060
3.624031,-0.000622
2.255590,-0.002859
1.208977,-0.001289
0.637730,-0.002886
0.640779,-0.001383
1.213855,-0.000377
2.255708,-0.001870
3.600023,0.000235
5.042809,-0.003960
6.322691,0.000835
7.247576,0.000998
7.651289,-0.001028
7.479633,0.000519
6.763968,0.001839
5.618232,-0.001177
4.218435,0.000117
2.813041,0.002533
1.615045,-0.000463
0.824478,0.000652
0.565684,0.001059
0.863893,0.002347
1.670943,0.001162
2.861788,-0.000023
4.249306,0.000561
5.601885,0.003565
6.740119,0.002123
7.471661,0.002330
7.656301,0.004580
7.281713,0.000923
6.406203,0.002395
5.179244,-0.000465
3.771803,0.004011
2.423669,0.001359
1.347193,0.001632
0.700333,0.002776
0.592099,0.002406
1.049742,0.000940
1.981006,0.002338
3.264375,0.000580
4.655577,-0.003205
5.975348,0.000336
7.011566,-0.000985
7.581747,-0.001658
7.606124,-0.000928
7.083555,-0.001914
6.079634,-0.002504
4.759838,-0.003971
3.337274,-0.001750
2.030890,-0.001965
1.065839,-0.005709
0.595166,-0.000647
0.700779,-0.004267
1.368751,-0.002764
2.474180,-0.002955
3.851047,-0.001527
5.267351,-0.002045
6.496737,-0.001984
7.345572,-0.001810
7.662493,-0.001834
7.385411,-0.002589
6.548301,-0.000316
5.316002,-0.000301
3.877211,-0.001697
2.480577,-0.000550
1.347784,0.001814
0.691831,0.000618
0.606545,-0.001169
1.123396,-0.001069
2.118672,-0.002496
3.473257,0.002338
4.932672,0.000599
6.266837,-0.000040
7.211244,0.002332
7.647704,-0.002293
7.492358,-0.000501
6.756853,0.002458
5.578329,-0.001343
4.161004,-0.000118
2.718657,0.001721
1.527337,0.000834
0.769972,-0.000705
0.572752,-0.000217
0.962433,0.001261
1.875586,0.003023
3.152564,0.002197
4.583254,0.000895
5.938878,0.000346
6.994678,0.002062
7.580713,0.000505
7.596905,0.000585
7.038636,-0.002052
5.983350,0.002267
4.663469,0.001442
3.221874,-0.001489
1.936716,-0.002122
1.011576,-0.000685
0.582223,-0.000957
0.717434,0.000552
1.401246,-0.002565
2.504824,-0.001497
3.864702,-0.002656
5.275793,-0.001605
6.477842,-0.002152
7.326573,-0.001521
7.661573,-0.003010
7.444903,-0.003807
6.707068,-0.002094
5.566497,-0.002198
4.176304,-0.001355
2.810199,-0.001345
1.618838,-0.002293
0.828223,-0.000423
0.564487,-0.000903
0.851059,-0.000742
1.638757,-0.002233
2.810690,0.000509
4.179771,0.000446
5.566264,-0.001254
6.707005,-0.003137
7.450867,-0.000786
7.662543,0.000720
7.306312,0.000076
6.432236,0.001058
5.182967,-0.002649
3.767683,-0.000825
2.412702,-0.000499
1.322431,0.001232
0.677669,0.000187
0.614734,-0.003839
1.140952,0.002916
2.146791,0.000441
3.492102,0.000292
4.933469,0.001318
6.254735,0.000864
7.214870,0.000855
7.649967,0.000143
7.487421,0.000588
6.757781,0.003001
5.594852,-0.000084
4.179420,0.002355
2.717595,0.003083
1.486452,0.002435
0.739333,0.001465
0.585653,0.001482
1.045886,0.001125
2.040902,0.000517
3.425836,-0.000840
4.917181,-0.000198
6.259779,0.000753
7.244171,0.000152
7.654390,-0.001607
7.431306,-0.000350
6.600964,-0.001648
5.288063,-0.001642
3.819172,-0.001027
2.381429,-0.002510
1.256724,-0.002389
0.640298,-0.000892
0.659345,-0.003140
1.298575,-0.002255
2.448100,-0.000414
3.890386,-0.002045
5.401586,-0.003009
6.650147,0.000535
7.443547,0.000134
7.651055,-0.003588
7.215520,-0.001834
6.233199,-0.000927
4.859477,0.000461
3.348541,-0.001564
2.001850,-0.002039
1.027556,-0.001421
0.583168,0.000983
0.768754,-0.004258
1.553088,0.001128
2.780888,-0.001525
4.252912,-0.001528
5.723967,0.000230
6.898966,0.000439
7.563742,0.001925
7.596799,-0.001782
6.995687,-0.001354
5.867419,-0.001706
4.429703,0.002884
2.914360,0.003379
1.645080,0.001155
0.800962,-0.001824
0.577893,0.004124
1.012833,0.000724
2.014633,0.000419
3.399541,0.002528
4.913034,-0.000809
6.296406,0.004830
7.263767,-0.000243
7.658904,0.001730
7.393448,0.000928
6.521086,-0.000965
5.192242,0.002911
3.658742,-0.002152
2.194213,0.000500
1.111112,0.000452
0.595376,-0.001836
0.743346,-0.001025
1.527046,-0.000945
2.837593,-0.002742
4.390055,-0.004052
5.879159,0.000649
7.033103,-0.001377
7.613273,-0.002656
7.520207,-0.001751
6.771151,-0.003677
5.503602,-0.001509
3.966579,-0.000859
2.449540,-0.002594
1.246504,-0.001694
0.627543,-0.001957
0.691368,-0.001358
1.418139,-0.000969
2.668536,-0.000129
4.203156,-0.002734
5.730828,-0.002213
6.937772,-0.000762
7.591831,-0.000640
7.550151,-0.001592
6.815064,-0.002566
5.531981,0.000766
3.952491,-0.002100
2.399272,0.000410
1.205501,0.002178
0.612917,-0.000736
0.734144,-0.000357
1.551437,0.001655
2.906047,-0.000896
4.485950,0.000025
6.001833,-0.001335
7.122100,0.001152
7.640598,0.000994
7.445006,0.002591
6.560378,0.001105
5.167180,0.001343
3.588305,-0.000272
2.101940,0.000490
1.036807,-0.000357
0.580877,0.002589
0.836719,-0.001638
1.768203,-0.001135
3.179010,0.000351
4.792671,-0.000349
6.264022,-0.001224
7.284789,-0.000507
7.658456,0.000926
7.307292,-0.001099
6.305907,-0.003791
4.852206,-0.001008
3.225833,-0.001124
1.799225,-0.003833
0.854329,-0.002422
0.577619,-0.001669
1.025712,-0.001721
2.107537,-0.003742
3.583160,-0.002442
5.148818,0.001382
6.515420,0.000359
7.417359,-0.003478
7.649714,-0.002808
7.174047,-0.001044
6.096997,-0.000082
4.621613,-0.001555
3.056494,-0.001626
1.711949,-0.001322
0.823748,0.000081
0.578158,-0.002886
1.023904,0.000003
2.091390,0.000363
3.544560,-0.000018
5.114238,0.000244
6.478294,-0.000265
7.383528,0.001208
7.656538,0.002850
7.236513,0.001246
6.214884,0.000849
4.791296,0.000172
3.242842,0.001522
1.853904,0.001807
0.907637,0.003152
0.569695,0.002015
0.906350,0.000194
1.850620,0.001551
3.236306,0.003388
4.778136,0.000555
6.187509,0.002666
7.219554,0.001932
7.653583,0.001734
7.412878,0.001540
6.550211,0.001939
5.192280,-0.001127
3.630416,0.002035
2.151011,0.000215
1.070938,-0.001014
0.586409,-0.000180
0.795189,-0.000600
1.657509,-0.001207
3.035152,0.000158
4.605752,-0.002006
6.092198,-0.002209
7.179209,-0.002156
7.650760,0.001497
7.410762,-0.001461
6.483418,0.000054
5.068396,-0.002345
3.465238,-0.002614
2.000663,-0.003059
0.972765,0.000011
0.572381,-0.002729
0.890026,-0.002236
1.851858,0.000607
3.270819,-0.002149
4.863612,-0.006104
6.291555,0.001136
7.297729,-0.002627
7.659035,-0.001268
7.296515,-0.001576
6.288625,-0.003251
4.823832,-0.002317
3.227501,-0.001960
1.798481,-0.000972
0.850951,-0.001374
0.578743,-0.000783
1.041216,0.001771
2.136585,0.000150
3.626220,-0.002171
5.221715,0.000358
6.593014,0.001659
7.451255,0.002757
7.636618,0.000475
7.101704,0.003356
5.964741,-0.002182
4.456508,0.002273
2.886331,0.001902
1.573110,0.004553
0.748680,0.000083
0.603336,-0.000896
1.154647,0.002842
2.290311,-0.000365
3.788304,0.000712
5.334241,0.001718
6.659798,-0.000404
7.479980,0.002769
7.631360,0.000136
7.083388,-0.000561
5.959922,0.002429
4.447732,0.001476
2.890057,0.000371
1.568763,-0.001996
0.745966,0.000654
0.605285,-0.001125
1.154468,-0.000698
2.295075,-0.000640
3.807138,-0.000896
5.358620,-0.002175
6.667782,-0.001472
7.478459,-0.002634
7.634741,-0.001380
7.117233,-0.002548
6.020666,-0.003505
4.561243,-0.001986
3.044092,-0.003923
1.695579,-0.002530
0.816901,-0.002990
0.579693,-0.003171
1.019279,-0.003441
2.059386,-0.001651
3.503672,-0.000318
5.070201,-0.003414
6.447353,-0.003938
7.366396,-0.000905
7.658607,0.001466
7.283098,-0.001936
6.281600,-0.000965
4.842529,0.001214
3.281600,-0.001317
1.860229,-0.000413
0.898640,-0.001640
0.572289,0.000868
0.938791,0.000181
1.909151,0.001096
3.323256,0.000620
4.910854,-0.001560
6.324687,0.002436
7.312163,0.000756
7.657016,0.000986
7.319714,0.000570
6.335494,0.001496
4.905755,0.000446
3.332832,0.002000
1.907014,0.002389
0.920340,-0.001801
0.573722,0.002232
0.925986,0.000180
1.921799,0.000491
3.359518,0.000272
4.950251,0.000108
6.368612,0.002938
7.346736,0.003542
7.656001,-0.000409
7.261156,0.000454
6.233510,0.000112
4.764570,0.000530
3.175434,0.001977
1.766171,-0.000044
0.832068,0.000920
0.579697,0.000609
1.028510,-0.000664
2.094488,-0.000651
3.546243,0.000574
5.133505,-0.002230
6.506970,-0.002470
7.408738,-0.001646
7.649640,-0.000269
7.183915,-0.001176
6.094005,0.000525
4.610737,-0.000974
3.023141,-0.004743
1.641914,-0.001390
0.781166,-0.002225
0.593922,-0.000958
1.124562,-0.001365
2.260121,-0.002127
3.775456,0.000054
5.354534,-0.001902
6.678543,0.002192
7.490277,-0.004327
7.620370,-0.002173
7.031385,-0.000485
5.830346,-0.002713
4.284716,-0.001908
2.703927,-0.001362
1.438043,-0.001597
0.691160,-0.001247
0.637941,0.002204
1.285066,-0.001661
2.488866,-0.004092
4.014061,-0.000495
5.566239,-0.002477
6.825195,0.002122
7.553763,-0.001700
7.591503,0.000949
6.928630,-0.000896
5.708073,0.002356
4.173521,0.001226
2.625124,0.000791
1.366496,0.001429
0.667353,0.002321
0.653736,0.000298
1.316684,0.000560
2.530982,0.002088
4.070480,0.001204
5.634140,0.002738
6.890516,0.001222
7.581397,-0.000411
7.555467,0.002616
6.836347,0.000550
5.580101,0.000913
4.026146,0.000890
2.474303,0.001134
1.275421,-0.000249
0.636372,0.000258
0.685960,0.000588
1.408250,-0.001202
2.635589,0.000236
4.151259,-0.002723
5.685731,0.001353
6.899685,-0.000926
7.576799,-0.000459
7.571555,-0.001206
6.891957,0.000860
5.676887,-0.001004
4.126295,-0.000466
2.570867,-0.001736
1.334256,-0.001086
0.655102,-0.001710
0.665729,-0.000651
1.365628,0.000955
2.614494,-0.001288
4.160719,-0.002495
5.702838,-0.002232
6.914448,0.000156
7.585869,-0.001389
7.560578,-0.004501
6.852716,0.000338
5.605560,-0.003039
4.090661,0.000528
2.579901,-0.001788
1.363575,-0.002014
0.672059,0.000759
0.643542,-0.002946
1.282215,-0.001290
2.474453,-0.003022
3.981407,0.001262
5.522678,-0.000501
6.795344,-0.000988
7.536792,0.000455
7.601739,0.000008
6.982752,0.001941
5.783405,0.000369
4.232713,-0.001219
2.685787,0.000228
1.404670,0.001093
0.684722,0.000612
0.636738,0.000449
1.262514,-0.000081
2.439933,-0.003137
3.952312,0.002907
5.502426,-0.001193
6.771433,-0.002570
7.522961,0.000682
7.621336,0.000954
7.052967,0.001308
5.928458,-0.001389
4.458554,-0.002228
2.939732,-0.001129
1.615145,0.001963
0.778078,-0.003204
0.584721,0.001596
1.049761,0.000983
2.134557,0.000330
3.566071,-0.000093
5.100990,0.001228
6.467808,-0.001769
7.377515,-0.000479
7.660162,0.003514
7.266971,-0.001802
6.265727,0.000463
4.849492,0.001157
3.300974,0.000367
1.901920,-0.002843
0.932072,-0.000611
0.570951,0.001396
0.891208,-0.000157
1.819519,-0.000194
3.177011,-0.002808
4.726398,-0.000323
6.145754,0.000492
7.183060,-0.000548
7.649153,-0.000291
7.447436,-0.000184
6.609335,-0.001474
5.298621,-0.001679
3.733529,-0.000126
2.251614,0.000005
1.143254,0.002147
0.601355,-0.000951
0.741803,-0.000307
1.534329,-0.000359
2.822545,-0.002633
4.382843,0.002286
5.885020,-0.000197
7.037023,-0.001037
7.618976,-0.000219
7.511761,-0.000216
6.743096,-0.005227
5.439435,-0.001374
3.863548,0.000730
2.335111,0.000351
1.175543,-0.002633
0.602723,-0.001118
0.751196,0.000517
1.573627,-0.000933
2.906090,-0.001826
4.477367,-0.002145
5.984652,0.001404
7.110271,-0.000704
7.638191,-0.001090
7.449465,-0.001066
6.560254,-0.000734
5.167426,0.000475
3.570442,0.000420
2.070584,-0.001382
1.000063,0.001041
0.575406,0.002932
0.887234,-0.002492
1.875070,-0.000249
3.335278,-0.001561
4.968199,0.000526
6.405689,-0.000203
7.368538,-0.000163
7.651106,-0.001145
7.195235,-0.001379
6.077499,-0.000303
4.541147,0.001290
2.932512,-0.002958
1.573261,-0.001031
0.741118,0.000558
0.616830,-0.003384
1.234105,0.001315
2.449630,-0.000957
4.009814,0.001001
5.614178,0.000373
6.873516,-0.000390
7.569165,0.000652
7.564749,-0.002194
6.844938,0.001158
5.565884,-0.000612
3.955885,0.001246
2.395777,0.001311
1.203905,0.001881
0.609825,-0.001450
0.757417,0.001737
1.604312,-0.000562
2.950946,0.002050
4.548589,-0.002294
6.068542,-0.000393
7.164161,0.000239
7.647938,0.002031
7.406505,0.000432
6.498096,-0.000285
5.099118,-0.000888
3.509867,-0.001747
2.036018,0.000576
0.994549,-0.002130
0.573495,-0.001216
0.874077,0.001428
1.815601,-0.000231
3.222747,-0.001892
4.828793,-0.001059
6.276508,-0.000211
7.276391,-0.003757
7.660072,-0.001717
7.331604,-0.002939
6.365444,0.000392
4.941461,-0.001951
3.357813,-0.002781
1.931611,-0.002984
0.932564,-0.002689
0.573729,-0.004274
0.938609,-0.002636
1.933693,-0.001589
3.367970,0.000615
4.944261,-0.003768
6.350211,-0.002843
7.322188,-0.000057
7.661255,-0.001978
7.321802,-0.004025
6.379283,0.000979
4.992771,-0.000782
3.426793,-0.000130
2.011757,-0.000123
0.985548,-0.001871
0.573552,0.000627
0.828804,0.000331
1.697656,0.001562
3.020159,-0.000811
4.542969,0.000712
5.984998,0.000346
7.078688,0.002075
7.624022,0.000646
7.513494,0.002028
6.757056,0.005328
5.492653,-0.002158
3.991340,0.002236
2.522906,-0.000162
1.339941,0.003093
0.666481,-0.000653
0.636629,0.000349
1.249279,0.003894
2.399516,-0.001720
3.835063,-0.000260
5.334402,0.000825
6.602440,0.001234
7.430684,0.000121
7.657272,0.000519
7.257546,0.001128
6.272685,-0.000298
4.914062,-0.000532
3.394531,0.000754
2.012202,0.002336
1.014071,-0.003119
0.578564,-0.001577
0.795705,-0.001812
1.621712,0.000956
2.923588,-0.001387
4.443322,-0.001232
5.883466,-0.001116
7.022180,-0.001513
7.602216,-0.001982
7.545596,-0.001312
6.849494,-0.002062
5.652148,-0.002545
4.172012,-0.002895
2.685113,-0.001763
1.460400,0.000073
0.721652,-0.000767
0.604011,-0.003159
1.121415,-0.001317
2.184215,-0.001610
3.585636,0.000647
5.082632,-0.004795
6.391140,0.000499
7.325058,0.000624
7.662505,0.000109
7.346889,-0.000380
6.440483,-0.002650
5.098529,0.000816
3.578146,0.000391
2.174053,-0.000352
1.109554,-0.002324
0.597671,-0.000630
0.729774,-0.001263
1.475942,0.002210
2.701039,-0.002495
4.179613,0.000952
5.688186,-0.000030
6.898940,0.000912
7.565133,0.000085
7.592585,-0.000215
6.979421,0.002689
5.856641,-0.001479
4.381872,0.000572
2.849359,0.002229
1.551575,0.001572
0.748410,0.000113
0.599590,-0.001471
1.144321,0.000541
2.273427,0.002895
3.774729,0.002455
5.347513,-0.000509
6.665684,0.002679
7.489203,0.001563
7.623570,0.000743
7.043366,-0.000667
5.849464,0.002919
4.287799,-0.000775
2.693056,-0.001289
1.374447,0.001951
0.657626,0.000314
0.681197,-0.001630
1.447985,-0.002744
2.774895,0.001629
4.399203,-0.003452
5.957548,-0.000937
7.142988,-0.002774
7.645157,-0.000871
7.384654,-0.000088
6.390652,-0.003999
4.872494,-0.003323
3.197772,-0.001374
1.724177,-0.002245
0.781962,-0.000489
0.610429,-0.001758
1.240626,-0.003071
2.521908,-0.000672
4.154761,-0.001594
5.789585,0.000775
7.038899,-0.003505
7.630776,-0.002472
7.422163,-0.001863
6.447430,-0.000761
4.940191,-0.003138
3.260699,-0.000607
1.757748,-0.001468
0.802917,-0.001982
0.605152,-0.000970
1.202694,0.001401
2.468281,-0.000690
4.097939,-0.002560
5.717975,0.000683
6.998279,0.000577
7.621850,0.002000
7.452566,-0.000545
6.520199,0.001103
5.058571,0.002322
3.363825,0.000468
1.834529,0.003701
0.840165,0.001969
0.590504,-0.000452
1.124211,0.001829
2.351244,0.000437
3.944053,0.000417
5.591435,0.001194
6.904757,0.001608
7.591278,-0.000029
7.514895,-0.000450
6.690892,-0.002070
5.295714,-0.001356
3.616446,0.000389
2.063370,-0.000667
0.963140,-0.002871
0.577813,0.000592
