Reference detector [V],Primary detector [V]
1.151662,0.000253
0.634778,0.000249
0.629274,0.002783
1.141644,0.000514
2.091748,-0.001990
3.321354,0.001172
4.680230,-0.002026
5.953897,-0.000197
6.967635,-0.000155
7.563435,-0.000564
7.646433,-0.000568
7.217398,0.001245
6.329000,-0.000628
5.119664,-0.000145
3.764197,-0.001675
2.452221,0.000364
1.390922,0.001512
0.731608,-0.000608
0.577979,-0.000739
0.954675,-0.000792
1.799198,0.001326
2.992335,0.001697
4.357426,-0.001086
5.683280,-0.002118
6.777011,0.000061
7.472351,0.002320
7.675207,-0.001935
7.355255,-0.000042
6.559900,-0.000364
5.406050,-0.004044
4.082475,-0.001521
2.746804,-0.001585
1.620075,-0.001283
0.853653,-0.003951
0.567774,-0.001292
0.812857,-0.003129
1.547598,-0.003262
2.659564,-0.003920
3.973005,-0.003959
5.317050,-0.002792
6.476151,-0.003363
7.294906,-0.002288
7.666479,-0.002488
7.513743,-0.001636
6.871511,-0.000283
5.821384,-0.001272
4.535503,-0.002395
3.179347,-0.001732
1.977363,0.001370
1.065688,-0.003514
0.606336,0.000905
0.660521,0.000417
1.212646,-0.001845
2.176396,-0.001655
3.418767,0.000667
4.747646,-0.000507
6.019782,0.001905
7.004111,-0.000733
7.571390,0.000535
7.646496,-0.001712
7.213125,0.002533
6.335963,0.000592
5.137424,0.000533
3.783465,-0.001215
2.478460,0.001878
1.415200,-0.002182
0.744102,0.002756
0.575226,0.000108
0.936090,0.000182
1.768001,0.002979
2.928551,-0.000456
4.281378,0.000510
5.600635,0.002385
6.701903,0.003364
7.428894,-0.001253
7.677403,0.002854
7.416303,0.001735
6.681542,0.001444
5.575250,0.003748
4.256174,0.002013
2.906963,0.003266
1.747035,-0.000753
0.928954,0.001630
0.574155,0.001417
0.740035,0.002525
1.399334,-0.000210
2.469637,-0.000955
3.813842,-0.001007
5.189358,0.002771
6.387156,-0.001606
7.255035,-0.000415
7.658841,-0.001290
7.526702,-0.001735
6.881270,-0.002509
5.816652,0.000287
4.499445,-0.003313
3.136361,-0.000064
1.919056,-0.005292
1.026420,-0.002022
0.594933,-0.000308
0.680335,-0.003554
1.261754,-0.002719
2.260972,0.000570
3.520842,-0.002511
4.863159,-0.002838
6.122560,-0.003042
7.069945,-0.001007
7.593992,-0.001687
7.632614,-0.001495
7.170877,-0.000584
6.285066,-0.003900
5.091968,-0.003061
3.759897,-0.002106
2.476683,0.000262
1.427972,-0.003524
0.756427,-0.000398
0.569834,-0.003032
0.886679,-0.001073
1.666934,-0.000705
2.803250,-0.002421
4.111526,-0.003433
5.424056,-0.000936
6.533474,0.001581
7.321187,-0.003151
7.669046,-0.002485
7.527422,0.000137
6.915659,-0.000940
5.914404,-0.002040
4.663778,-0.000426
3.342030,-0.001496
2.125343,0.002024
1.189932,0.000820
0.654014,0.000849
0.604978,0.002592
1.055891,0.000655
1.945626,0.000715
3.144402,0.004067
4.489993,0.001772
5.793060,0.003972
6.848278,0.000964
7.505994,0.003359
7.668799,0.001890
7.310924,0.003944
6.487322,0.004776
5.315662,-0.001211
3.947083,0.004349
2.614453,0.001260
1.507014,0.001245
0.790426,0.002750
0.566957,0.002829
0.876435,0.001130
1.665774,0.001635
2.835038,0.001854
4.205842,0.001342
5.548326,0.000653
6.679996,-0.001061
7.427477,0.002521
7.676039,0.001643
7.379622,-0.002624
6.580779,-0.000347
5.402782,0.002333
4.039935,-0.001436
2.668137,-0.003881
1.524066,0.000821
0.790841,-0.000657
0.570163,-0.001920
0.895279,-0.000896
1.722740,-0.002794
2.918297,-0.002014
4.322181,-0.000687
5.687311,-0.004395
6.805297,-0.000273
7.490877,-0.002039
7.667062,-0.003567
7.287527,-0.001887
6.412467,-0.005361
5.169456,-0.002184
3.770801,-0.005173
2.425850,-0.003344
1.345142,-0.002246
0.701758,-0.005726
0.595308,-0.003501
1.039933,-0.000829
1.983109,-0.004395
3.262562,-0.002033
4.696238,-0.002930
6.018816,-0.003011
7.045105,-0.002274
7.599880,-0.002934
7.610352,-0.000789
7.076409,-0.000123
6.066898,-0.002828
4.755878,0.002570
3.347087,-0.000092
2.041562,0.001442
1.081581,0.003404
0.604644,-0.000112
0.691639,0.002379
1.326249,0.003359
2.399582,0.005119
3.744464,-0.001054
5.162773,0.004231
6.410162,0.002307
7.292222,0.003013
7.666723,0.005438
7.477131,0.002725
6.749492,-0.000476
5.589345,0.004487
4.188790,0.002723
2.782202,0.000439
1.593743,-0.000348
0.808639,0.003152
0.571257,0.000477
0.923856,0.003209
1.808332,0.001812
3.071256,0.002473
4.528727,-0.000395
5.910119,0.001649
6.992368,-0.001201
7.593248,-0.001127
7.605665,0.000130
7.031183,0.000305
5.966589,0.001860
4.573898,-0.002564
3.105833,-0.000771
1.820406,0.001640
0.916151,0.000432
0.570539,-0.002144
0.840922,-0.003241
1.680829,-0.002790
2.945017,-0.001735
4.422608,-0.002826
5.845984,-0.005399
6.963362,-0.004113
7.585329,-0.003898
7.601443,-0.002642
7.000800,-0.004210
5.896086,-0.002676
4.479106,-0.004432
2.990639,-0.004426
1.700768,-0.004571
0.847074,-0.006142
0.571353,-0.002520
0.924604,-0.001704
1.851858,-0.003249
3.189914,-0.002034
4.674815,-0.003300
6.072156,-0.002601
7.118807,-0.001600
7.637372,-0.000507
7.540494,-0.000367
6.844335,0.001434
5.678226,0.000343
4.225155,0.000176
2.765023,0.002264
1.544810,0.000718
0.772722,-0.000731
0.581548,-0.000736
1.004252,0.002161
1.964084,0.000757
3.294020,0.001956
4.774565,0.000223
6.140862,0.002768
7.154892,0.002185
7.646594,0.003136
7.524788,-0.000082
6.809137,0.005723
5.637678,0.000455
4.217300,0.003913
2.788370,0.002454
1.570333,0.000831
0.788450,0.001133
0.576835,0.003996
0.953132,0.002676
1.879057,0.002730
3.188623,0.002246
4.636814,0.001139
5.996444,0.001541
7.035763,0.000784
7.603805,0.000672
7.599035,-0.000665
7.025594,-0.001253
5.970728,0.001636
4.619191,0.000853
3.181952,-0.001886
1.896829,-0.000196
0.982290,-0.002502
0.579432,-0.002199
0.766629,-0.002736
1.512361,-0.003888
2.685464,-0.003929
4.089624,-0.004030
5.513770,-0.001773
6.697177,-0.004821
7.455657,-0.003310
7.671963,-0.003724
7.319708,-0.006516
6.438954,-0.004211
5.187669,-0.002296
3.774640,-0.001441
2.423206,-0.003357
1.332879,-0.003253
0.696210,-0.003421
0.601847,-0.000204
1.076296,-0.002814
2.039215,-0.000314
3.342733,-0.003051
4.766749,-0.000996
6.102654,-0.000115
7.102456,-0.001858
7.625660,0.000979
7.579451,-0.000728
6.974635,0.000149
5.887974,0.002442
4.531974,0.001028
3.105703,-0.002114
1.839478,0.001277
0.941170,0.002535
0.573481,-0.000228
0.790796,0.002290
1.557361,0.001406
2.735017,0.001048
4.126298,0.002259
5.530130,0.002257
6.703738,0.002093
7.444619,0.003429
7.672337,0.000723
7.343173,0.002197
6.497313,0.002219
5.265007,0.001981
3.866920,0.003995
2.504791,0.002738
1.390771,0.001806
0.713803,-0.000206
0.591622,0.002397
1.035915,0.000696
1.995106,0.002678
3.304747,-0.001115
4.752935,0.000424
6.075311,-0.003428
7.091120,-0.000151
7.620133,-0.002707
7.586667,-0.000698
6.993899,-0.001124
5.928920,-0.002446
4.588955,-0.003625
3.163291,-0.003146
1.895710,-0.002230
0.989447,-0.001740
0.580842,-0.002741
0.741261,-0.004189
1.437650,-0.002862
2.572899,-0.003183
3.948673,-0.003649
5.365775,-0.002784
6.582046,-0.000025
7.393752,-0.001359
7.675657,-0.002313
7.376280,-0.000322
6.544068,-0.001239
5.301893,-0.000857
3.859555,0.000805
2.472156,-0.001325
1.344585,-0.000053
0.685611,-0.002988
0.610867,-0.000920
1.120296,0.000898
2.143153,-0.001475
3.495465,-0.000480
4.958520,-0.000303
6.272563,0.000141
7.238874,-0.000919
7.662578,-0.000335
7.485400,-0.000761
6.726816,-0.000173
5.525803,0.001526
4.089365,0.001130
2.651197,0.001068
1.460728,-0.000971
0.730482,0.002033
0.595008,0.000996
1.071776,0.002392
2.080338,0.000461
3.464076,-0.000368
4.969176,0.002779
6.315275,0.000891
7.278248,0.002962
7.668344,0.002008
7.416832,-0.000206
6.566421,0.001042
5.264043,0.000051
3.751421,0.000967
2.313462,0.000370
1.203929,-0.002393
0.626118,0.000394
0.684597,-0.002896
1.372763,0.000356
2.562867,-0.001536
4.030702,-0.002998
5.510689,0.000548
6.758151,-0.004851
7.512758,0.000118
7.642604,-0.002943
7.126387,-0.003542
6.068944,-0.004048
4.636265,-0.001337
3.124622,-0.001682
1.777388,-0.001261
0.880414,-0.000685
0.571508,-0.000971
0.916458,-0.000823
1.836301,0.000759
3.182788,-0.002681
4.709824,0.003405
6.130028,0.000856
7.170601,-0.001751
7.652563,-0.002339
7.492155,0.001012
6.726801,-0.000978
5.460288,0.000495
3.965203,-0.000884
2.502624,-0.002241
1.327016,-0.001198
0.668548,0.000461
0.637609,-0.001041
1.243440,-0.001155
2.371779,-0.001492
3.812190,0.000900
5.317607,0.001781
6.592932,0.004040
7.423456,-0.000689
7.667152,0.003181
7.274009,0.003038
6.301583,0.000136
4.951026,-0.000141
3.442680,0.003424
2.075623,0.002195
1.054204,0.001113
0.589894,0.001435
0.758647,0.001589
1.552627,-0.000909
2.795343,0.001673
4.281826,0.000186
5.739675,0.000266
6.917290,0.001437
7.574892,-0.000308
7.604288,-0.002614
6.992122,0.000151
5.865592,-0.003139
4.420512,0.000129
2.932338,-0.003406
1.655388,-0.002516
0.812722,-0.001650
0.576855,-0.002836
0.979668,0.004051
1.950819,-0.005784
3.320736,-0.000445
4.817409,-0.002571
6.185826,-0.000560
7.192885,0.001192
7.652599,-0.003038
7.501234,-0.002360
6.751150,-0.001876
5.530376,-0.002012
4.066240,0.000345
2.620209,-0.001110
1.423691,-0.002135
0.707955,-0.000024
0.607914,0.000771
1.125105,-0.001662
2.176792,-0.001163
3.570227,-0.001447
5.077636,-0.001477
6.410061,-0.001643
7.318687,0.001670
7.673073,-0.001298
7.392106,-0.000196
6.527233,-0.000868
5.243342,0.000358
3.744669,0.002022
2.334736,0.000483
1.222612,0.000275
0.631063,0.001787
0.670993,0.002110
1.330253,0.000553
2.480426,0.003065
3.939737,0.000979
5.426758,0.001795
6.665428,0.001397
7.471412,0.003505
7.657691,0.000573
7.198745,0.000037
6.168617,0.000569
4.760706,-0.001456
3.249204,0.000405
1.882634,0.001810
0.937883,-0.000891
0.571917,-0.002112
0.876494,-0.000026
1.790304,-0.001664
3.139997,-0.002018
4.671548,-0.002609
6.110608,-0.001256
7.165327,-0.001622
7.651073,-0.003753
7.483129,-0.002792
6.676535,-0.003191
5.378127,-0.001807
3.844328,-0.000914
2.369494,-0.000652
1.223359,-0.001566
0.625831,-0.000313
0.699741,-0.001595
1.431689,-0.004118
2.679175,0.003281
4.228557,-0.003121
5.748917,-0.002343
6.957697,-0.002458
7.599692,-0.000291
7.567539,0.000442
6.863098,0.000483
5.623827,-0.000311
4.091793,-0.001439
2.561595,0.003703
1.334616,-0.003730
0.657268,-0.002706
0.667410,0.002805
1.368052,0.000808
2.598320,-0.000982
4.150568,0.002368
5.700154,-0.002652
6.936796,-0.000451
7.594856,0.001322
7.561769,0.001256
6.829606,0.000925
5.556902,-0.000015
3.975802,-0.000284
2.421901,0.001925
1.220160,0.001993
0.617540,-0.001872
0.729640,-0.000892
1.530928,0.000972
2.856615,0.002277
4.459447,-0.000707
5.983145,-0.001808
7.112055,-0.001537
7.643775,-0.000949
7.461384,-0.001564
6.593190,-0.001819
5.224271,-0.000968
3.626024,-0.004159
2.121630,-0.000861
1.029690,-0.000936
0.579556,-0.002231
0.871689,-0.001981
1.842841,-0.003532
3.280817,-0.001262
4.910241,0.001270
6.372571,-0.001264
7.357767,-0.001639
7.666728,-0.001953
7.237458,0.000052
6.163490,-0.001448
4.664818,0.000144
3.074355,-0.004344
1.682100,0.001441
0.796491,0.000744
0.594140,-0.002098
1.106516,-0.000606
2.227711,-0.001281
3.745229,0.001258
5.329766,0.001017
6.677024,-0.001645
7.498471,0.001787
7.634111,0.001535
7.058366,0.002156
5.895730,0.001741
4.364031,0.001785
2.782805,0.000042
1.462664,0.002535
0.703839,0.000946
0.638951,-0.000960
1.295429,0.002771
2.520824,0.000638
4.087164,0.001882
5.663209,0.001032
6.913490,0.001946
7.592999,0.002158
7.561543,0.001057
6.828262,-0.000036
5.559911,0.000589
3.984236,0.000942
2.430634,0.000073
1.230887,-0.000575
0.620103,-0.001038
0.735870,0.000701
1.554620,-0.000631
2.910384,-0.002400
4.524420,-0.000634
6.053451,0.001899
7.178581,-0.003639
7.658282,-0.002794
7.404404,-0.000435
6.460946,0.000147
5.016873,-0.002375
3.387290,-0.002249
1.920328,-0.003341
0.912506,-0.003078
0.576316,-0.001512
0.997553,-0.002318
2.064673,-0.000568
3.559861,-0.000582
5.162308,-0.005514
6.546763,-0.002529
7.443898,-0.000008
7.651776,-0.002335
7.140113,-0.000725
6.006262,-0.001746
4.494649,-0.001280
2.919847,-0.001742
1.567324,0.000544
0.746577,-0.001303
0.610939,-0.002298
1.191870,-0.001173
2.352484,0.001435
3.879159,-0.002390
5.453891,0.002034
6.756766,-0.000385
7.533570,0.001692
7.617171,0.001584
7.007106,0.001473
5.829578,0.000076
4.312829,0.003572
2.764963,0.001692
1.468744,0.002874
0.705849,0.002634
0.620913,-0.000101
1.207574,0.001624
2.356015,0.002391
3.854303,-0.000593
5.407651,0.003121
6.716573,-0.000152
7.511418,0.001417
7.635049,0.001341
7.086884,0.000984
5.957112,-0.000411
4.457049,-0.000968
2.905563,0.000458
1.579562,-0.000028
0.755993,0.001888
0.602194,-0.003546
1.147283,-0.002377
2.274759,0.000057
3.785836,-0.001999
5.346583,-0.000707
6.680579,-0.000213
7.491950,-0.002151
7.638150,-0.000756
7.084311,-0.004169
5.928976,-0.000893
4.411345,-0.001667
2.849930,-0.004073
1.529232,-0.002680
0.731861,-0.001775
0.619287,-0.004750
1.206238,-0.005769
2.386976,-0.003373
3.946369,-0.000009
5.519339,-0.002046
6.817299,-0.000980
7.556639,-0.000365
7.598318,-0.003387
6.939499,-0.000161
5.697462,-0.002353
4.120399,-0.000457
2.549007,0.001064
1.300007,-0.001982
0.641495,0.000271
0.694596,-0.001541
1.456589,-0.000352
2.779975,-0.000389
4.377817,0.002498
5.911665,0.001031
7.077321,-0.000196
7.639152,0.003473
7.470986,-0.001750
6.602305,0.000650
5.224454,0.001521
3.615775,0.000993
2.109928,0.000718
1.019660,0.001169
0.578398,0.002520
0.889981,-0.001391
1.888017,0.002892
3.355639,0.000744
4.964521,0.001480
6.420714,0.000715
7.382667,0.000679
7.664709,0.001976
7.214032,0.001179
6.129012,-0.000467
4.631294,-0.000772
3.013722,0.002768
1.632486,0.000264
0.772071,-0.001731
0.602761,-0.000965
1.149987,-0.001672
2.308599,-0.002418
3.839678,0.000673
5.437001,-0.001812
6.755244,-0.001064
7.529750,-0.002583
7.616504,-0.001374
6.985332,-0.001796
5.762216,-0.001537
4.205654,-0.000622
2.634411,-0.000935
1.362085,-0.001158
0.663013,-0.002868
0.673880,-0.000401
1.401791,-0.002116
2.685482,-0.002825
4.271010,0.000744
5.810186,-0.002067
7.014245,-0.002510
7.625090,0.000316
7.512011,-0.000894
6.701513,-0.001650
5.367011,-0.000645
3.801485,-0.001718
2.280864,-0.004920
1.135177,-0.001658
0.598888,0.000359
0.773478,-0.002242
1.624133,-0.001827
2.977574,0.001744
4.563568,-0.004045
6.057383,0.001332
7.159971,0.000106
7.657387,-0.000293
7.423450,0.001452
6.525846,-0.003649
5.137542,0.001342
3.537235,0.000513
2.042133,-0.000855
0.982459,0.001349
0.576510,0.003232
0.910910,0.003627
1.906945,0.001659
3.366427,0.002079
4.980705,0.000069
6.425763,0.002169
7.385540,0.003618
7.664957,-0.001216
7.209380,-0.001873
6.123625,-0.001457
4.613862,0.001822
3.013600,0.002151
1.632415,-0.000350
0.772213,0.001825
0.601438,-0.001616
1.152939,-0.000668
2.320270,0.001774
3.868135,-0.001822
5.451726,-0.002214
6.777457,-0.001029
7.544786,-0.000636
7.606229,-0.000470
6.943301,-0.000355
5.699951,-0.000711
4.135501,-0.001078
2.575745,0.001353
1.310552,-0.000901
0.642106,-0.003043
0.698555,-0.001789
1.464896,-0.002037
2.772541,-0.001349
4.360943,-0.001479
5.898931,-0.002366
7.068642,0.000827
7.637184,-0.001720
7.492614,-0.001394
6.668891,-0.003966
5.324073,0.000299
3.737321,-0.004397
2.232169,-0.002808
1.105120,0.000438
0.592186,-0.000095
0.789990,-0.000891
1.652549,0.000391
3.022997,-0.000295
4.606676,-0.001379
6.109847,0.001562
7.194027,-0.001388
7.662631,-0.000307
7.404063,0.001700
6.469496,-0.002429
5.073223,0.000555
3.471551,0.001155
2.024168,0.001473
0.979609,-0.001720
0.574817,-0.000335
0.900319,-0.001306
1.883970,0.001084
3.320881,-0.000534
4.905733,0.000428
6.349121,-0.002317
7.340346,0.000199
7.669367,-0.001107
7.275980,-0.000103
6.248512,-0.001156
4.784222,-0.001085
3.191835,0.000931
1.790559,-0.002808
0.847040,0.000640
0.582941,0.000874
1.055392,-0.000209
2.164143,-0.001292
3.686669,0.001432
5.299416,-0.000442
6.675377,0.000608
7.507188,0.001355
7.623721,-0.000744
7.011701,0.000117
5.790088,-0.000387
4.213441,-0.000980
2.613083,-0.000325
1.340772,0.001319
0.649461,-0.002239
0.698776,0.002533
1.472561,-0.001709
2.826072,-0.000653
4.428239,-0.001347
5.975833,0.000619
7.131570,-0.002337
7.651802,-0.001165
7.441254,0.003207
6.539329,-0.003160
5.129188,-0.001257
3.509142,-0.000684
2.017736,0.001329
0.962649,-0.001566
0.574497,0.003225
0.931256,-0.001348
1.952716,-0.001113
3.423061,-0.001464
5.047710,0.001948
6.494153,0.000249
7.414905,0.000166
7.657391,-0.000507
7.157440,-0.002603
6.036562,0.000029
4.509344,-0.000693
2.906058,-0.000058
1.562785,-0.003303
0.745261,-0.001278
0.611149,-0.001088
1.185206,-0.000290
2.341647,-0.001612
3.864319,0.000768
5.422894,-0.003129
6.722160,0.000522
7.517684,-0.000551
7.627437,0.000924
7.053030,-0.001282
5.892749,-0.000186
4.389937,0.000066
2.813912,-0.001372
1.504900,-0.000766
0.721268,0.001632
0.619106,-0.003647
1.217060,0.000424
2.409712,-0.001626
3.945725,0.001023
5.525249,-0.002045
6.824237,-0.000577
7.560328,-0.000346
7.598526,-0.000506
6.930668,0.000238
5.703008,-0.000459
4.152285,-0.001872
2.594857,0.002278
1.346683,-0.001587
0.657036,0.000381
0.673214,0.002324
1.397554,-0.003376
2.673098,0.000231
4.258055,-0.000360
5.822715,-0.000659
7.029696,0.003245
7.627827,0.000202
7.496406,-0.000508
6.651552,-0.000008
5.275335,-0.000336
3.651919,0.002905
2.127959,-0.000531
1.025292,0.001112
0.579692,0.002030
0.888219,-0.000743
1.894609,0.000478
3.380408,-0.000092
5.022946,0.000299
6.478235,-0.000026
7.417846,-0.000870
7.655253,-0.000177
7.143140,-0.000471
5.978136,-0.001386
4.408501,-0.002737
2.775784,-0.001286
1.430601,0.001211
0.675856,-0.000380
0.677320,0.001044
1.434320,-0.001352
2.794797,0.000747
4.426604,-0.001705
6.005214,-0.000185
7.167425,-0.000516
7.659555,-0.003289
7.383424,0.000151
6.401465,-0.000921
4.912575,-0.003727
3.255619,-0.001978
1.791722,-0.003403
0.838998,-0.001452
0.590593,-0.001908
1.115769,0.000442
2.280178,-0.004097
3.840439,-0.001184
5.465112,-0.001678
6.798790,-0.002282
7.557668,-0.000364
7.588586,-0.001141
6.889063,-0.001911
5.599585,-0.001709
3.983426,-0.000205
2.405850,-0.000215
1.195500,0.000469
0.607394,0.000310
0.773552,0.001275
1.645451,0.001370
3.056215,0.003049
4.669607,-0.000842
6.187751,0.003048
7.258732,0.000613
7.666868,-0.000824
7.344591,0.001605
6.344508,0.003306
4.903503,-0.000366
3.294530,0.003344
1.849941,-0.000817
0.881721,0.000279
0.579029,-0.000147
1.009596,0.001093
2.088349,0.001534
3.573024,-0.001246
5.179822,0.000074
6.558401,0.000288
7.445935,0.002313
7.651888,0.002089
7.132497,-0.003456
5.987495,0.001545
4.453811,0.000706
2.877905,-0.000382
1.540410,0.000883
0.735658,-0.001746
0.613854,0.000805
1.200047,-0.001396
2.386787,-0.001869
3.904477,-0.001929
5.467137,0.000152
6.767367,-0.003126
7.533808,-0.003655
7.615571,-0.000587
6.998749,-0.005593
5.817315,0.000452
4.290923,-0.004112
2.737559,-0.001373
1.448265,-0.003882
0.696277,-0.001589
0.636803,-0.000555
1.276356,-0.000430
2.503418,-0.003340
4.051765,-0.001371
5.614854,-0.001976
6.856775,-0.002038
7.567508,0.000658
7.589606,-0.002240
6.918343,-0.000535
5.683266,-0.000733
4.128039,-0.001099
2.569141,0.001481
1.331501,-0.000611
0.654060,-0.001189
0.676406,-0.000261
1.401555,0.001418
2.671951,-0.000140
4.220241,-0.000571
5.759952,0.000959
6.974980,-0.002499
7.607860,-0.000633
7.542813,0.002444
6.797207,-0.001296
5.500939,0.001118
3.919383,0.000290
2.397860,0.001714
1.208186,0.002151
0.615571,-0.000318
0.742785,-0.000305
1.574143,0.003310
2.938266,0.002960
4.538711,0.002418
6.055923,0.002839
7.167249,-0.000183
7.658463,-0.000436
7.408738,0.001811
6.461472,0.003321
5.035325,-0.000405
3.406927,-0.000529
1.924608,-0.001335
0.913447,0.001510
0.579193,-0.000605
1.017660,-0.002556
2.133362,-0.002266
3.685822,-0.001539
5.316878,-0.001796
6.687301,0.001117
7.515265,-0.001910
7.615057,-0.002948
6.965919,-0.002078
5.698776,-0.005670
4.084228,0.001854
2.484399,-0.000601
1.237708,-0.002475
0.616395,-0.003745
0.767059,0.001699
1.661623,-0.004378
3.090567,0.000174
4.755309,-0.000816
6.288388,-0.002661
7.336225,0.000518
7.663266,-0.000706
7.195882,-0.000782
6.043641,-0.002241
4.448256,-0.001226
2.764836,-0.000103
1.394202,0.000285
0.654874,-0.002882
