Reference detector [V],Primary detector [V]
7.470759,-0.000795
7.665022,-0.000830
7.356160,-0.001069
6.580009,-0.000118
5.451975,-0.004021
4.112077,-0.001133
2.781220,-0.002594
1.661711,-0.001021
0.876838,-0.002606
0.562853,-0.004364
0.757721,-0.002108
1.432544,-0.001541
2.492303,-0.002871
3.793600,-0.002386
5.146979,-0.003231
6.336724,-0.003070
7.213456,-0.001861
7.640595,-0.002013
7.553372,-0.002981
6.981606,-0.000403
6.000987,-0.000265
4.741629,-0.002705
3.390386,0.001075
2.166207,0.000357
1.201616,-0.000760
0.655889,0.001528
0.595108,0.000313
1.032801,0.000251
1.882055,-0.001476
3.059263,-0.000037
4.377177,0.000921
5.673531,-0.000695
6.756452,0.002149
7.448598,-0.003958
7.668899,0.000747
7.389329,0.000661
6.652827,0.000689
5.547379,0.001587
4.222624,0.001456
2.898010,0.000580
1.747533,0.000456
0.937025,0.001224
0.573671,-0.000668
0.701754,0.001983
1.318643,0.002819
2.332900,0.001278
3.599745,0.001205
4.920570,0.000923
6.136335,-0.000763
7.070169,0.004401
7.587356,-0.000913
7.626772,0.002340
7.185672,0.002119
6.329320,0.002148
5.167126,0.000541
3.843196,0.002091
2.582354,0.000499
1.517980,0.001153
0.810908,0.001209
0.557229,0.000668
0.791158,-0.000348
1.498835,-0.000097
2.553067,0.000620
3.804732,-0.000461
5.122623,-0.001894
6.297320,-0.000708
7.176167,0.000020
7.624177,-0.002221
7.591329,-0.001054
7.079713,-0.002023
6.153225,-0.003774
4.940690,-0.002367
3.605263,-0.003416
2.335941,-0.000403
1.321588,-0.003341
0.706672,-0.003013
0.571083,-0.002108
0.935401,-0.001730
1.753228,-0.000231
2.907563,-0.003769
4.243517,-0.000885
5.534647,-0.002097
6.642472,-0.001806
7.395165,-0.000979
7.669023,-0.002546
7.440301,-0.002473
6.739209,-0.001026
5.648702,-0.002645
4.338603,-0.003433
3.016346,-0.001861
1.842143,-0.000758
0.988823,-0.002374
0.579975,-0.003909
0.696182,-0.000068
1.322169,-0.001727
2.353986,-0.002269
3.643831,-0.000508
5.012307,-0.003007
6.250714,-0.000523
7.158107,-0.000720
7.624560,-0.000240
7.574133,-0.000971
7.001022,0.001151
5.985651,-0.000296
4.698905,0.000114
3.319885,0.000030
2.083273,0.003915
1.139728,0.001778
0.625219,0.000930
0.627954,0.003168
1.135548,0.002199
2.092447,0.002720
3.334713,0.003655
4.690291,-0.000767
5.975747,0.005713
6.978268,0.002221
7.562180,0.001161
7.631008,0.003404
7.173685,0.006240
6.257443,0.000898
5.031134,0.001566
3.648833,0.003778
2.342039,0.001658
1.303990,0.002187
0.689075,-0.000166
0.584715,0.003220
1.008177,0.000854
1.896703,0.000701
3.116969,0.000763
4.502931,0.001345
5.830664,0.000678
6.878541,-0.000576
7.520401,0.000564
7.652450,-0.001670
7.253193,-0.002171
6.369422,0.000362
5.171834,-0.000060
3.799505,-0.003656
2.474385,-0.001336
1.385798,-0.001031
0.716864,-0.002544
0.579077,0.000127
0.992094,-0.007247
1.911032,-0.001354
3.172181,-0.001775
4.602680,-0.003979
5.950357,-0.003203
6.991299,-0.003854
7.579521,-0.001285
7.607148,-0.005820
7.066953,-0.003583
6.036048,-0.003680
4.722645,-0.003123
3.295234,-0.004408
1.984566,-0.001891
1.032498,-0.001732
0.583962,-0.004483
0.713440,-0.002561
1.397917,-0.003160
2.527488,-0.003771
3.914490,-0.001120
5.335031,-0.002994
6.561330,0.002402
7.383744,-0.000790
7.665412,-0.001327
7.357085,-0.002957
6.510703,0.003415
5.259490,0.000876
3.822232,-0.001612
2.417347,0.003366
1.325251,0.002155
0.672605,0.002247
0.608799,0.003882
1.130203,0.000997
2.143960,0.003788
3.468975,0.001373
4.896462,0.002523
6.189754,0.001693
7.155771,0.003082
7.630566,0.002793
7.550474,0.002348
6.928439,0.003097
5.845149,0.002475
4.485332,0.002078
3.074990,0.002372
1.820259,0.001203
0.938659,0.001991
0.567954,0.001489
0.777680,0.000019
1.522522,-0.002196
2.671651,0.003581
4.055127,0.003365
5.482345,-0.000115
6.651180,-0.000432
7.427933,0.000517
7.664163,0.001515
7.324343,-0.001422
6.478418,0.002109
5.262915,-0.002443
3.861396,0.000491
2.518807,-0.001704
1.417240,-0.003284
0.728921,-0.002402
0.572770,-0.001593
0.966458,-0.001646
1.862853,-0.002781
3.098784,-0.005998
4.486084,-0.002778
5.826045,-0.004286
6.896389,-0.005250
7.538213,-0.003300
7.637261,-0.003626
7.169740,-0.002987
6.213270,-0.005518
4.919783,-0.002083
3.487381,-0.002079
2.154799,-0.003798
1.136100,-0.004639
0.613038,-0.002775
0.667586,-0.000822
1.295685,-0.000115
2.386458,-0.002513
3.773098,-0.001375
5.202843,-0.000940
6.455673,-0.004163
7.326219,0.001793
7.663994,0.001893
7.422244,0.000973
6.639909,0.000423
5.443832,0.001745
4.022141,-0.000486
2.601718,0.000852
1.446308,0.001548
0.734044,0.002241
0.580265,0.001929
1.018710,-0.000250
1.970095,0.000212
3.295473,0.000597
4.775838,0.002297
6.135917,0.004913
7.147006,-0.000171
7.637285,0.000811
7.511482,0.002056
6.789230,0.002694
5.608120,0.002892
4.179584,0.003233
2.733688,0.002108
1.532228,0.000546
0.767806,0.003557
0.573118,0.000271
0.974242,0.000736
1.905141,0.001478
3.206988,0.002238
4.662120,0.002589
6.019045,0.003285
7.049008,-0.000701
7.603782,0.001429
7.578250,0.000387
6.987712,0.000997
5.930522,-0.000697
4.546161,-0.000643
3.092483,-0.002185
1.829830,-0.002690
0.936825,-0.002112
0.567456,-0.002748
0.791599,-0.004173
1.574532,-0.005206
2.761753,-0.001778
4.182287,-0.002007
5.594774,-0.005312
6.750516,-0.002500
7.473532,-0.002945
7.659531,-0.004615
7.290352,-0.003822
6.414508,-0.001943
5.197559,-0.002548
3.807689,-0.002882
2.462842,-0.001017
1.372675,-0.004356
0.707391,-0.001301
0.581055,-0.001559
1.003651,0.001006
1.907280,-0.000999
3.168527,-0.002011
4.579700,-0.000371
5.917912,0.000537
6.974455,-0.002186
7.566476,0.000114
7.620344,0.001536
7.128407,-0.001721
6.152617,0.000238
4.866381,-0.001964
3.451388,0.001305
2.136681,0.002687
1.133890,-0.000559
0.618662,0.002432
0.649755,0.000841
1.233278,0.001947
2.285729,0.002571
3.622114,0.000088
5.026505,0.004064
6.291550,0.001171
7.207688,0.002338
7.643560,0.002332
7.532188,0.003705
6.884397,0.003088
5.806198,0.001783
4.453950,0.002206
3.056319,0.000883
1.813278,0.001346
0.936833,-0.000997
0.568240,0.000656
0.777932,-0.000171
1.528534,-0.003005
2.704551,0.002153
4.097827,-0.001033
5.515522,-0.001535
6.684071,0.000663
7.443564,-0.000804
7.661129,-0.001605
7.306359,-0.002748
6.428542,-0.003986
5.171802,-0.003172
3.741384,-0.002178
2.396558,-0.003419
1.310537,-0.005181
0.674421,-0.002028
0.605833,-0.003669
1.115839,-0.000320
2.128242,-0.002892
3.442658,0.000131
4.882020,-0.001686
6.195046,-0.004185
7.169114,0.001174
7.638125,-0.002096
7.521207,-0.002233
6.845776,-0.000285
5.700762,0.000278
4.297791,-0.002184
2.840094,-0.000264
1.613152,-0.001146
0.810743,0.002079
0.565733,0.000015
0.925045,-0.002046
1.822921,0.000365
3.123409,0.000522
4.584892,-0.002697
5.960944,-0.001737
7.022928,0.000190
7.598467,0.000757
7.587624,0.000643
7.007437,0.001584
5.926851,-0.000488
4.560714,0.002043
3.129747,0.000382
1.843996,0.000354
0.936417,0.002283
0.566513,0.000903
0.789121,0.000299
1.565912,0.000779
2.780093,0.001578
4.225696,0.001323
5.655292,-0.000332
6.809371,0.003737
7.520878,0.000791
7.637715,-0.000787
7.168598,0.004144
6.181584,-0.003411
4.827420,-0.000122
3.366756,-0.001164
2.022801,0.002825
1.035602,-0.000787
0.581539,-0.003130
0.738399,-0.004533
1.464666,0.000214
2.652466,-0.004732
4.075391,-0.000994
5.524671,-0.001123
6.713369,-0.004880
7.474398,-0.000590
7.651177,-0.003511
7.207907,-0.001865
6.230199,-0.002882
4.885023,-0.000687
3.407772,-0.000910
2.030127,-0.002730
1.025677,0.003255
0.579910,-0.001782
0.765182,-0.001644
1.562943,-0.001898
2.821695,0.001272
4.331939,-0.001126
5.778257,-0.000027
6.936017,-0.002972
7.578162,0.000958
7.585005,0.000987
6.967108,-0.001052
5.838328,-0.003318
4.379281,0.002012
2.889678,-0.000949
1.610519,0.000284
0.790527,0.001370
0.574387,0.000507
1.010305,0.001143
2.020506,0.000150
3.404903,0.000525
4.926236,0.003828
6.307181,-0.000195
7.274920,0.001392
7.660787,0.003090
7.390112,0.001130
6.521833,0.000640
5.197653,0.000718
3.676762,0.004446
2.245039,0.000535
1.149696,0.002113
0.605318,-0.000117
0.707517,0.001445
1.423029,-0.000589
2.623455,0.000332
4.088682,0.002102
5.568640,-0.000482
6.778411,-0.001201
7.513201,-0.000330
7.634151,-0.000449
7.136460,-0.000312
6.114729,-0.001296
4.725095,-0.001252
3.242912,-0.002462
1.909276,-0.003451
0.966264,-0.001230
0.569635,-0.003370
0.801427,-0.001264
1.623024,-0.002259
2.885259,-0.001381
4.346334,-0.001940
5.783261,-0.000840
6.927011,-0.001005
7.567967,-0.002162
7.598924,0.000062
7.024303,-0.001912
5.935838,-0.002076
4.529443,-0.001834
3.056303,0.002105
1.763701,-0.001343
0.878230,-0.001215
0.563028,-0.000122
0.864492,-0.001339
1.739718,0.000147
3.031508,0.000569
4.513036,-0.001412
5.923368,-0.001692
7.024043,0.000003
7.604360,0.001270
7.560051,0.000882
6.892000,0.001514
5.703832,-0.001985
4.234307,0.004913
2.742711,-0.000782
1.495600,0.001905
0.729136,-0.000490
0.595187,0.003023
1.117071,0.004511
2.187597,0.000343
3.633048,-0.001573
5.163800,0.002774
6.502201,0.001265
7.387322,-0.000050
7.660130,-0.000352
7.269265,0.000599
6.291166,0.002330
4.899582,-0.000639
3.366008,0.000601
1.959379,-0.003322
0.967190,-0.000520
0.569302,-0.001126
0.849159,-0.003534
1.759072,-0.001708
3.122730,-0.000651
4.684346,-0.003132
6.146700,-0.002065
7.201642,0.000036
7.653258,-0.003179
7.408913,-0.002465
6.511092,-0.001422
5.139264,-0.003060
3.560559,-0.002565
2.096046,-0.001449
1.039224,0.001685
0.576272,-0.002740
0.805742,-0.000353
1.677834,-0.001556
3.011950,-0.002105
4.561211,0.000323
6.016160,-0.002060
7.107399,-0.000354
7.632994,-0.001874
7.503114,-0.002233
6.738838,0.002377
5.486778,-0.001894
3.978853,0.000991
2.487077,-0.001974
1.313543,0.000731
0.654973,0.001322
0.647016,0.001328
1.304937,0.000800
2.495967,-0.000884
3.985819,0.001385
5.495707,0.000663
6.744397,0.001373
7.506761,0.000398
7.627141,0.000339
7.072690,-0.000337
5.967590,0.002765
4.524320,0.002999
3.008315,-0.001394
1.698671,0.000495
0.831202,-0.000476
0.566983,0.001434
0.939442,-0.000160
1.899380,-0.001373
3.236156,-0.002049
4.742244,-0.000715
6.138058,-0.000431
7.168848,-0.003669
7.644897,-0.000007
7.477780,-0.000014
6.704194,-0.002753
5.462548,-0.002827
3.966857,0.000344
2.493305,-0.002251
1.314594,-0.002207
0.656998,-0.002210
0.645662,-0.003541
1.299757,-0.000194
2.484973,-0.001477
3.964767,-0.000035
5.474444,-0.000762
6.725559,-0.002535
7.497845,0.000297
7.630755,0.000418
7.107915,-0.000318
6.017951,-0.002295
4.579852,-0.003659
3.057809,0.001133
1.724849,-0.001211
0.841682,0.000669
0.568615,0.000285
0.962856,-0.001601
1.956004,-0.000080
3.358298,0.000858
4.906091,0.000325
6.299627,0.002496
7.277131,0.000512
7.659070,0.000254
7.366497,0.000900
6.441633,0.002787
5.064094,0.001678
3.493603,0.001342
2.040020,0.000835
0.993679,0.002064
0.572191,0.000933
0.854791,0.001009
1.790903,0.001424
3.178620,0.001541
4.776311,0.000610
6.230957,-0.002118
7.253547,0.000277
7.657352,0.001727
7.366093,0.001467
6.417428,0.000274
5.037752,0.000430
3.450418,-0.003122
2.015277,0.000853
0.976525,0.001274
0.569557,-0.001407
0.857517,-0.000458
1.784114,0.002356
3.173190,-0.002958
4.768580,-0.000353
6.206419,-0.001500
7.242550,-0.003736
7.656675,-0.003108
7.367446,-0.002524
6.442941,-0.000025
5.048134,-0.003247
3.507723,-0.002751
2.053989,-0.000571
1.015737,-0.001896
0.575864,-0.000179
0.804359,-0.002558
1.661093,-0.002752
2.979221,-0.002865
4.498252,-0.000563
5.939602,-0.003907
7.057071,-0.002092
7.617703,-0.004906
7.539538,-0.001290
6.845765,-0.000483
5.662107,-0.003393
4.202176,0.000066
2.725317,-0.001484
1.498777,-0.000613
0.737835,-0.001247
0.587607,0.002368
1.070354,0.001040
2.112463,0.000152
3.503378,0.001170
5.000735,-0.002470
6.343983,0.004173
7.286592,0.003429
7.660699,0.000598
7.389353,0.001960
6.530537,0.002750
5.235163,0.001521
3.718495,0.002726
2.290909,0.000674
1.179278,0.000488
0.613384,0.003831
0.691469,-0.000040
1.413087,0.000137
2.633406,0.003208
4.149631,0.001495
5.660272,0.001945
6.873664,-0.001170
7.563159,0.002402
7.586051,0.000638
6.932934,-0.002095
5.698650,0.000876
4.166865,0.000730
2.621264,-0.000712
1.363277,0.000084
0.661176,-0.000611
0.659043,0.000036
1.368711,-0.003705
2.641653,-0.000626
4.231300,-0.002701
5.808455,-0.003256
7.014091,-0.000994
7.617606,-0.002706
7.492855,-0.003303
6.661272,-0.001901
5.290270,-0.003729
3.678565,-0.002587
2.159854,-0.002652
1.041303,-0.001572
0.575154,-0.001735
0.853243,-0.002821
1.825175,-0.002259
3.297425,-0.004097
4.939582,-0.000890
6.384482,-0.001431
7.362841,-0.003703
7.653518,-0.000290
7.193044,-0.001449
6.085240,-0.000928
4.545603,-0.000513
2.915814,-0.001042
1.541985,0.000448
0.717917,0.003178
0.627070,-0.000515
1.294942,0.001274
2.558241,-0.000531
4.167716,0.001984
5.769424,-0.000757
6.997868,0.002145
7.617323,-0.000702
7.477224,0.003204
6.618231,0.000251
5.233519,-0.001337
3.602525,0.003217
2.088147,-0.001024
1.009727,0.002519
0.572550,-0.001099
0.869033,0.002055
1.831108,0.000430
3.259978,0.001093
4.863939,0.001377
6.317524,-0.000718
7.314241,0.001878
7.660655,0.000262
7.285571,0.000293
6.274703,0.000855
4.835464,0.001595
3.227760,0.002149
1.810634,0.000434
0.858427,0.000477
0.573466,0.000857
1.013694,-0.000894
2.077094,-0.002494
3.559782,-0.000126
5.131299,-0.003492
6.522416,-0.000938
7.415367,-0.002421
7.650070,-0.001197
7.180247,-0.003266
6.110585,-0.002557
4.673240,-0.000867
3.123809,-0.000549
1.765885,0.001200
0.849728,-0.005378
0.569881,-0.001975
0.969747,-0.000171
1.973703,-0.002959
3.393827,-0.001165
4.952424,-0.001917
6.358507,0.001211
7.317847,-0.002554
7.662302,0.000036
7.298774,-0.001733
6.307168,-0.001376
4.887609,-0.002923
3.306172,-0.002571
1.876394,0.001334
0.902315,0.000293
0.567890,-0.001909
0.935026,-0.002382
1.927387,-0.000104
3.350029,-0.002018
4.923402,-0.000045
6.333105,-0.001369
7.305223,-0.001334
7.662374,-0.000231
7.350834,0.000796
6.425781,0.001074
5.073364,0.000146
3.532143,-0.001256
2.101071,0.000696
1.046226,0.001815
0.578686,0.003458
0.788986,0.000309
1.637075,0.000526
2.958122,0.003161
4.513432,0.000499
5.993420,0.000091
7.101291,-0.000486
7.635010,0.002222
7.485792,0.002855
6.680316,-0.001383
5.384940,-0.000353
3.844256,-0.000753
2.365564,0.002420
1.215193,-0.000548
0.621164,-0.000136
0.682691,0.001122
1.387128,-0.001604
2.591483,0.001450
4.099838,-0.000486
5.590251,-0.000721
6.802744,-0.000756
7.527303,0.000291
7.622874,-0.001281
7.074580,-0.002563
5.989649,0.000316
4.560047,-0.001307
3.040844,-0.001867
1.717858,-0.001110
0.841634,-0.002654
0.566625,-0.001235
0.944113,-0.000470
1.916574,-0.000390
3.282251,-0.001680
4.793341,-0.000938
6.179480,-0.001192
7.193846,-0.004210
7.647878,-0.000910
7.480065,-0.000172
6.724226,-0.002089
5.517630,-0.002427
4.057684,-0.001832
2.615864,-0.001240
1.434700,0.000459
0.716708,-0.001007
0.594140,0.000402
1.089288,-0.001382
2.136512,-0.001772
3.547159,0.000892
5.040996,-0.000143
6.386350,-0.000334
7.317410,-0.000927
7.663775,-0.001969
7.359100,0.000451
6.452610,-0.000823
5.096575,0.001986
3.573084,0.002397
2.149735,-0.004160
1.084349,-0.000209
0.587486,0.000896
0.753379,-0.000753
1.545782,0.000187
2.805004,0.002215
4.326316,-0.002478
5.795753,0.001346
6.964211,0.002007
7.592504,-0.000625
7.569500,-0.002718
6.913116,0.001188
5.739150,0.001191
4.248963,-0.000459
2.737092,-0.000667
1.484199,-0.001715
0.728432,0.000657
0.599552,0.000508
1.150348,-0.001758
2.261228,-0.000278
3.737456,0.000688
5.284841,0.002822
6.613561,-0.001381
7.448162,0.000467
7.645329,-0.001316
7.155929,-0.000087
6.081928,0.000916
4.619138,-0.000562
3.054341,0.000964
1.703257,-0.000826
0.821834,-0.001650
0.573596,0.001909
1.016241,0.000312
2.058747,0.000810
3.498961,-0.000398
5.054690,-0.000977
6.421069,-0.002031
7.349828,-0.000318
7.659149,-0.000733
7.266688,0.000911
6.259457,-0.001689
4.824036,-0.000205
3.242172,-0.000006
1.829924,-0.000161
0.878852,0.000651
0.570955,-0.001660
0.998482,0.000667
2.055893,-0.002038
3.559467,0.001528
5.154686,-0.000364
6.544834,-0.000080
7.432988,0.000305
7.642754,-0.005288
7.127269,-0.000452
6.004501,-0.000191
4.505420,0.001730
2.926353,0.000222
1.577500,-0.000603
0.754885,-0.001662
0.599171,-0.004031
1.157204,0.000167
2.307206,-0.000818
3.825234,-0.000525
5.394411,-0.001489
6.719870,-0.001416
7.509495,-0.000675
7.612719,0.002043
7.012140,-0.000245
5.823478,-0.000703
4.293340,0.003895
2.707420,-0.001504
1.417620,-0.001897
0.680699,0.000085
0.642277,-0.000153
1.308588,0.002317
2.551675,-0.000850
4.118686,-0.000578
5.670261,-0.001355
6.899724,-0.000894
7.581091,-0.002442
7.562314,0.000888
6.855678,-0.002718
5.595083,0.000515
4.042068,-0.001371
2.508893,0.000611
1.295222,-0.000291
0.635376,-0.000134
0.684519,0.000525
1.416807,-0.000126
2.697879,-0.000214
4.272164,-0.000774
5.824428,-0.000796
7.023149,0.001529
7.619892,-0.001858
7.490965,0.000419
6.668388,0.001580
5.299276,0.001398
3.681044,-0.000589
2.144916,-0.000997
1.030044,0.001909
0.574299,-0.000720
0.871143,0.002144
1.860679,0.000051
3.334683,0.000655
4.976033,0.002167
6.440847,0.000086
7.405436,-0.002245
7.645252,0.000409
7.127422,0.000514
5.946442,0.000931
4.373500,-0.000021
2.747372,-0.001704
1.419129,-0.000531
0.667144,-0.001719
0.675216,-0.002249
1.440689,-0.001043
2.809039,-0.000325
4.466055,-0.001829
6.037945,-0.001340
7.191703,-0.004321
7.655694,-0.001739
7.333975,-0.000393
6.295003,-0.000669
4.771530,-0.002524
3.109825,-0.002437
1.667230,0.000320
0.768014,-0.007894
0.604324,-0.001763
1.200470,-0.000909
2.431568,-0.003775
4.020316,-0.000528
5.630551,-0.002062
6.927772,-0.000430
7.594850,0.000278
7.530967,0.000448
6.757835,-0.000729
5.443798,-0.001385
3.846817,0.000398
2.305193,-0.000071
1.137180,0.000321
0.593084,0.002548
0.773915,0.000685
1.635045,-0.000212
2.998846,0.000687
4.577217,0.000807
6.060566,0.000777
7.166474,0.001357
7.648886,0.001982
7.430791,0.002906
6.560685,0.000398
5.213663,0.001281
3.661202,0.000517
2.213136,0.002842
1.121112,0.001520
0.596776,-0.001918
0.726990,0.001056
1.463142,0.004437
2.673082,-0.002042
4.147794,0.000784
5.602393,0.000286
6.781986,0.001309
7.508311,0.000062
7.640139,0.001008
7.159738,-0.001143
6.145191,0.000827
4.787535,-0.000454
3.319831,-0.000195
2.002928,-0.000799
1.035583,0.000130
0.583328,-0.000428
0.734501,-0.002235
1.458619,-0.001631
2.640394,-0.004043
4.075397,-0.000897
5.499364,-0.000950
6.707366,-0.000886
7.463163,-0.003485
7.656916,-0.002982
7.256897,-0.001566
6.326366,-0.001598
5.039102,-0.003285
3.582349,-0.001459
2.225460,-0.002917
1.181850,-0.003468
0.624902,-0.002133
0.648327,0.000165
1.262486,-0.001207
2.362567,-0.000646
3.740092,-0.002533
5.209417,-0.002060
6.486602,0.001100
7.359735,-0.000989
7.665633,-0.001682
7.352540,0.000036
6.466002,-0.001315
5.152669,-0.000415
3.654420,0.002166
2.225545,-0.000645
1.141813,-0.001625
0.602148,0.002493
0.712802,-0.000346
1.456350,0.001615
2.705731,0.001472
4.225203,-0.001407
5.725660,0.003238
6.917277,0.000115
7.575207,-0.000854
7.579903,0.000593
6.914918,0.000046
5.712840,0.003572
4.198895,-0.000421
2.646796,-0.000345
1.390659,0.003323
0.674328,-0.001124
0.643760,-0.001513
1.308769,0.001380
2.549313,0.002056
4.127806,0.000548
5.712610,0.003507
6.956573,0.000407
7.604906,0.002541
7.508049,-0.001651
6.687388,0.002060
5.309740,0.000515
3.692671,-0.000362
2.149538,-0.001712
1.032820,-0.000917
0.575424,0.000887
0.874682,-0.003247
1.885735,-0.002891
3.371650,-0.000003
5.006868,-0.001648
6.451167,-0.002028
7.396219,-0.003401
7.649432,0.001128
7.149316,-0.002535
5.997748,-0.004060
4.432657,-0.001528
2.801681,-0.000841
1.451639,-0.001907
0.680984,-0.002943
