Reference detector [V],Primary detector [V]
6.804015,-0.002843
7.463480,-0.003838
7.666705,-0.001575
7.388526,-0.001249
6.668797,-0.001937
5.612561,0.000199
4.319330,-0.003741
3.019987,0.000208
1.873781,-0.000568
1.030403,0.001852
0.600764,-0.002870
0.655428,0.003734
1.179095,-0.001530
2.099423,0.001175
3.302320,0.002522
4.624317,-0.000003
5.867908,0.000971
6.864426,0.001133
7.494011,-0.000411
7.660130,0.003303
7.354023,-0.002036
6.611452,0.003091
5.525152,-0.002174
4.195677,0.002152
2.866662,0.000641
1.730615,0.000632
0.947547,-0.000648
0.576724,0.001526
0.703450,0.000816
1.304570,-0.001229
2.314202,-0.001160
3.586512,-0.000521
4.923888,0.001062
6.130863,-0.000899
7.063143,0.001116
7.588004,-0.000175
7.613510,0.002988
7.128136,-0.000292
6.200155,0.003752
4.978416,0.000997
3.613434,-0.000491
2.307365,0.002824
1.299872,0.002562
0.695113,0.001883
0.583990,-0.000372
0.993315,0.000690
1.830963,0.000006
3.027047,-0.001010
4.401389,0.001788
5.719666,-0.001927
6.789731,-0.002507
7.467432,0.001014
7.660967,-0.002547
7.336956,-0.000115
6.531250,-0.002850
5.377923,-0.002318
4.013534,-0.002730
2.695269,-0.003541
1.595238,-0.001262
0.841149,-0.003371
0.563689,-0.002378
0.796581,-0.001330
1.504598,-0.000828
2.609973,-0.001674
3.903920,-0.002676
5.227267,-0.000856
6.393886,-0.001036
7.248121,-0.004076
7.646940,0.000023
7.533568,-0.003430
6.926824,0.003034
5.915346,-0.001824
4.653560,-0.001095
3.319168,0.001724
2.090779,-0.001276
1.156458,0.001573
0.631394,-0.001840
0.622265,-0.000329
1.124515,-0.002354
2.056712,0.000089
3.305709,0.000186
4.656426,0.000136
5.958968,-0.000884
6.969890,-0.002348
7.550472,-0.000991
7.638249,-0.002092
7.211183,-0.002556
6.339947,0.000932
5.118098,-0.000309
3.780225,-0.000844
2.477852,0.000611
1.404057,-0.000411
0.738380,-0.001045
0.572787,0.000978
0.937459,0.003144
1.766979,0.000104
2.969858,-0.000575
4.350225,0.002097
5.682440,0.004086
6.766647,0.002689
7.463678,0.000255
7.659651,0.000206
7.325201,0.001576
6.524070,0.002341
5.346313,0.000577
3.964481,0.001418
2.638174,0.001519
1.530656,-0.000045
0.804435,-0.001519
0.565408,0.004590
0.845654,-0.001350
1.596173,-0.001014
2.701932,-0.000294
4.024479,0.001619
5.348007,0.000562
6.508284,-0.000003
7.313976,0.000646
7.658823,0.000001
7.476804,-0.001663
6.793442,0.000282
5.721594,-0.001964
4.397489,0.001228
3.024122,0.001512
1.812565,0.001478
0.941710,-0.001533
0.574362,0.002502
0.734155,-0.001934
1.396971,0.001068
2.488434,0.002231
3.792586,0.002517
5.157356,-0.001214
6.364568,-0.001530
7.243962,0.000053
7.643628,-0.000477
7.540755,-0.000984
6.935912,-0.003084
5.932048,0.000255
4.644575,-0.001241
3.270982,-0.003180
2.041743,-0.000998
1.113149,-0.003454
0.616241,-0.001809
0.650978,-0.003860
1.197691,-0.002379
2.188755,-0.004238
3.492190,-0.001597
4.885766,-0.003657
6.164097,-0.002463
7.133713,-0.000586
7.619600,-0.000962
7.567505,-0.002021
6.974174,-0.001493
5.948029,0.000887
4.645275,-0.001445
3.260175,-0.003447
2.010857,0.001164
1.077601,0.001042
0.604688,-0.000569
0.665752,-0.000077
1.230282,-0.001695
2.219863,0.001732
3.482806,-0.001021
4.841825,0.001164
6.107728,-0.000485
7.059294,0.001142
7.590938,-0.000629
7.604835,0.003203
7.110430,-0.003053
6.174295,0.001569
4.930132,-0.000965
3.557377,-0.000098
2.284345,0.002324
1.236177,0.001193
0.659855,0.000812
0.606757,0.000679
1.078351,-0.001084
2.010111,0.003950
3.267106,0.000010
4.630445,0.002376
5.941541,0.001182
6.960480,0.001220
7.547116,0.003600
7.637166,0.000093
7.207046,0.000242
6.341369,0.000688
5.153988,0.000452
3.807550,0.001959
2.519276,0.001267
1.429469,0.000466
0.758388,0.000802
0.569776,0.000867
0.902131,0.000598
1.712641,0.000169
2.892486,-0.000545
4.245614,-0.000956
5.577352,-0.000459
6.704012,0.000744
7.429121,-0.002073
7.664350,-0.003545
7.373772,-0.000078
6.590080,-0.000631
5.431485,-0.002922
4.084084,-0.000354
2.723680,-0.004078
1.605904,-0.003744
0.857703,-0.000149
0.566111,-0.002882
0.786446,-0.004115
1.489419,0.000341
2.552820,-0.004921
3.830528,-0.004251
5.130057,0.001310
6.328810,-0.002571
7.198263,-0.001899
7.635491,-0.001987
7.560918,-0.002594
6.995936,-0.002698
6.010952,-0.002369
4.742592,-0.001476
3.385282,-0.000994
2.131572,-0.001051
1.155605,-0.002538
0.634942,-0.000828
0.623299,-0.002342
1.127208,-0.001008
2.059033,-0.002211
3.286408,-0.000673
4.608568,-0.002540
5.888774,0.000156
6.893081,-0.001096
7.516695,-0.000322
7.656115,-0.000592
7.298992,-0.002753
6.498711,0.002087
5.364348,-0.000733
4.053664,-0.000163
2.741242,0.001879
1.613982,0.001982
0.852405,0.001113
0.565538,0.000988
0.795210,0.002246
1.516585,0.000946
2.638529,0.005085
3.978096,0.002887
5.347617,0.004074
6.526451,0.001281
7.347201,0.002942
7.664122,0.004175
7.433361,0.001641
6.690183,0.002241
5.538006,0.001600
4.186753,0.003807
2.817640,0.002162
1.667566,0.000528
0.871809,0.001540
0.566436,0.001622
0.795000,0.003381
1.517373,-0.000755
2.636510,-0.000236
3.992848,0.001110
5.376873,0.000988
6.550003,0.000602
7.350183,0.001704
7.663360,-0.000273
7.429915,-0.001516
6.670229,-0.001603
5.504402,-0.001489
4.115661,-0.000866
2.737226,-0.000464
1.552734,0.000514
0.794901,-0.002361
0.567718,-0.001214
0.886393,0.000198
1.721185,-0.003340
2.931366,-0.001471
4.322499,-0.004411
5.662409,-0.001581
6.752820,-0.002474
7.461534,-0.002102
7.661187,-0.005098
7.328129,-0.001570
6.522589,-0.004455
5.373622,-0.003538
4.007953,-0.000903
2.674765,-0.004904
1.545230,-0.004161
0.806135,-0.002856
0.565510,-0.003460
0.861508,-0.004212
1.659559,-0.001918
2.826045,-0.002294
4.183937,-0.004806
5.541888,0.000924
6.673923,-0.000465
7.415491,-0.003399
7.665563,-0.000501
7.398278,-0.001580
6.644647,0.000826
5.507324,0.000316
4.158208,-0.000303
2.805561,0.002991
1.659117,0.002001
0.876059,0.001370
0.567226,0.004177
0.783124,0.003726
1.485356,0.001923
2.573600,0.002596
3.865233,0.002906
5.212070,0.001389
6.399601,0.004415
7.253049,0.004140
7.648442,0.003955
7.516748,0.000628
6.869298,0.001835
5.820377,0.002425
4.480658,0.003257
3.070153,-0.001027
1.838497,0.004257
0.961323,0.001333
0.577690,-0.000113
0.753733,0.000348
1.455478,0.002870
2.560660,0.002193
3.904949,0.002953
5.312072,-0.000908
6.512867,-0.002433
7.339259,0.001615
7.661731,-0.001966
7.432521,0.000178
6.682651,0.001912
5.521179,0.001320
4.126589,-0.001964
2.735097,-0.000532
1.550653,-0.002542
0.792432,-0.002564
0.569802,-0.002061
0.925394,-0.002917
1.797740,-0.003448
3.072329,-0.003318
4.517549,-0.000448
5.881184,-0.004222
6.960359,-0.003966
7.565799,-0.004090
7.607234,-0.003305
7.059472,-0.004448
6.012678,-0.005801
4.644816,-0.003729
3.180209,-0.004028
1.876423,-0.003627
0.970740,-0.004588
0.576453,-0.002344
0.777440,-0.004186
1.531454,-0.003243
2.725320,-0.001753
4.143310,-0.001520
5.557001,-0.001031
6.735766,0.001688
7.463856,-0.002543
7.654755,0.000945
7.256057,-0.000710
6.321963,0.001905
5.036858,-0.000637
3.573538,0.003322
2.212849,0.000660
1.171909,0.001260
0.624934,0.001045
0.660880,0.002888
1.276056,0.001813
2.381303,0.001379
3.764093,0.000664
5.191683,0.002047
6.450464,0.000786
7.326452,0.001784
7.660983,0.001809
7.404182,0.002546
6.606180,0.002946
5.388180,0.000416
3.972267,0.003025
2.566653,-0.000039
1.428567,0.002269
0.731523,0.004876
0.587255,0.002636
1.012897,0.000871
1.960477,0.002423
3.242966,0.002590
4.654943,0.000854
5.984963,0.001577
7.017526,0.002747
7.590398,0.002375
7.592068,-0.002718
7.020358,-0.000318
5.957367,-0.000182
4.608896,0.001121
3.162045,-0.001759
1.875090,-0.000484
0.952588,-0.001465
0.574836,-0.003085
0.790616,-0.003751
1.559856,-0.002522
2.744105,-0.002762
4.164351,-0.006049
5.582775,-0.001780
6.750541,-0.003109
7.473263,-0.003872
7.650661,-0.003966
7.246879,0.000366
6.340860,-0.003063
5.058685,-0.002434
3.624210,-0.003127
2.279113,-0.002758
1.230100,-0.002196
0.649374,-0.002271
0.629756,-0.003049
1.180880,0.002617
2.225133,-0.000722
3.569025,-0.002897
5.044314,-0.000106
6.317365,0.001754
7.250771,-0.000487
7.651443,0.001323
7.474843,0.000696
6.722788,-0.000689
5.552082,-0.000453
4.143181,-0.000736
2.731377,0.002016
1.534002,0.001887
0.779955,0.000717
0.573969,0.002184
0.947862,0.000680
1.825521,0.002248
3.074212,0.004178
4.481647,0.000182
5.832947,0.004103
6.925115,-0.000425
7.545098,0.005157
7.628516,0.000792
7.156019,0.003192
6.197769,0.001747
4.900508,0.002619
3.459930,0.003462
2.125862,0.002977
1.110512,0.001852
0.606045,0.000111
0.697605,0.000005
1.369230,0.000939
2.488400,0.002061
3.872114,0.001521
5.321390,-0.001304
6.560790,0.001671
7.382009,0.000599
7.663959,-0.004178
7.357243,-0.002958
6.535289,0.000209
5.290499,-0.002872
3.850670,-0.004225
2.455298,-0.002813
1.346175,-0.000822
0.690423,-0.004208
0.608559,-0.003743
1.112227,-0.000866
2.123548,-0.002279
3.470571,-0.003489
4.949668,-0.001096
6.276581,-0.001186
7.230859,0.000546
7.650235,-0.001885
7.458773,-0.000558
6.677980,0.000558
5.454371,-0.000844
3.996767,-0.001836
2.562356,-0.001629
1.372692,0.000257
0.690852,-0.000865
0.611811,0.000230
1.148760,-0.001389
2.211581,-0.000051
3.606621,0.001834
5.067151,-0.001948
6.365644,0.000211
7.287291,0.000937
7.658976,-0.000147
7.410631,-0.000904
6.583019,0.002092
5.312597,0.000724
3.848562,0.000345
2.422217,0.000313
1.290111,0.003361
0.653653,0.001274
0.645435,0.001038
1.265555,0.001169
2.395164,0.002658
3.832612,0.001505
5.309077,0.000617
6.586563,0.001448
7.416791,0.001213
7.655578,0.000662
7.257975,0.000007
6.324245,0.000355
4.987409,0.003081
3.509275,-0.002120
2.111479,-0.000777
1.083273,-0.001155
0.599642,-0.002045
0.707842,-0.000008
1.401995,-0.002141
2.554971,-0.000814
3.976937,-0.003676
5.403392,-0.001300
6.623466,-0.002142
7.415532,-0.001754
7.660496,-0.002254
7.299442,-0.000879
6.386626,-0.001114
5.088050,-0.002401
3.633030,-0.001734
2.254018,0.000851
1.175187,-0.002644
0.621455,-0.001130
0.676067,0.000070
1.318140,-0.001353
2.423675,-0.000244
3.816422,-0.000370
5.278507,-0.001437
6.530927,-0.000464
7.369339,0.001476
7.664794,-0.003037
7.374297,-0.000499
6.541085,0.000453
5.291625,-0.000547
3.861619,-0.002818
2.487818,0.001590
1.352980,-0.000365
0.697641,-0.000963
0.600825,-0.002661
1.084853,0.001825
2.093368,0.001876
3.420714,0.000734
4.864127,0.000712
6.193747,0.001561
7.182029,0.001253
7.640762,0.000548
7.499653,0.002695
6.784473,0.000579
5.606009,0.005003
4.161379,0.001435
2.730341,0.002212
1.523356,0.000971
0.764230,0.001603
0.582497,0.001505
1.012271,0.002518
1.970297,0.001501
3.305553,0.001141
4.785256,-0.001040
6.122543,-0.001314
7.138653,0.000175
7.632098,-0.000504
7.514697,-0.000427
6.787743,-0.000638
5.602466,-0.000971
4.143638,-0.001491
2.706474,-0.002932
1.504958,-0.003355
0.742555,0.000281
0.594896,-0.003101
1.080858,-0.000103
2.096884,0.001109
3.491954,-0.004789
5.003233,-0.003682
6.355153,-0.001568
7.289268,-0.001774
7.660079,0.000792
7.394613,0.000106
6.535125,-0.002516
5.244927,0.000234
3.719220,-0.001431
2.292104,0.001216
1.185432,-0.003495
0.620993,-0.001966
0.684249,-0.001181
1.373950,-0.000986
2.580714,-0.000009
4.055792,-0.001315
5.541451,-0.000516
6.765664,0.000073
7.502668,0.000154
7.630859,-0.000861
7.106886,-0.000389
6.023447,0.000598
4.599915,-0.000154
3.064497,0.001989
1.717493,-0.000383
0.837209,0.002906
0.574618,0.002796
0.976516,-0.001289
1.956532,0.000701
3.337789,0.004613
4.896439,0.000095
6.298793,0.002058
7.268651,0.001274
7.658120,0.000737
7.372432,0.001650
6.450635,-0.001824
5.100700,0.002273
3.532334,0.000209
2.098752,-0.001151
1.043622,-0.001096
0.583965,-0.002619
0.788001,-0.000685
1.634407,-0.002036
2.933179,0.000645
4.490347,-0.001395
5.964048,-0.002369
7.066926,-0.000892
7.622569,-0.002287
7.506687,-0.003542
6.734998,0.000737
5.455474,-0.001825
3.895554,-0.001557
2.398362,-0.001252
1.222757,-0.001366
0.619099,-0.001656
0.724395,-0.001954
1.503569,-0.001833
2.832102,-0.001272
4.408697,0.000016
5.897352,-0.001174
7.057566,-0.002134
7.624872,-0.001485
7.496984,0.000032
6.702954,-0.001990
5.393347,-0.001914
3.809894,0.000631
2.321625,0.000109
1.173129,0.002525
0.605297,-0.001303
0.743316,0.000408
1.552646,0.001078
2.892340,-0.000243
4.459578,0.001402
5.964475,0.001621
7.100778,0.001742
7.635792,0.001599
7.454133,0.000617
6.573626,-0.000693
5.194953,0.005169
3.615678,-0.001204
2.121126,0.001123
1.035364,0.000634
0.581066,-0.001438
0.866723,-0.001013
1.821244,0.000534
3.231254,-0.001515
4.823583,-0.002081
6.267735,-0.000711
7.281569,-0.003849
7.657328,-0.001035
7.321986,0.000037
6.338747,-0.001740
4.914329,0.000728
3.315209,-0.004974
1.909634,-0.001403
0.910826,-0.001761
0.574143,-0.001233
0.950923,-0.000260
1.986634,-0.000913
3.481617,-0.000947
5.082948,-0.003722
6.477664,-0.001941
7.403993,-0.002087
7.647686,0.001196
7.168089,-0.001591
6.072902,-0.001231
4.571673,0.000625
2.950984,-0.001587
1.588584,-0.001691
0.760261,-0.000433
0.604833,-0.002296
1.175815,0.001976
2.322320,0.001921
3.854727,-0.001006
5.421784,-0.001150
6.734104,0.003352
7.513791,-0.000823
7.611989,0.000271
7.014070,0.002661
5.832588,0.003662
4.302931,0.000084
2.742602,0.003097
1.444679,0.001545
0.693154,0.001735
0.639039,0.001706
1.295727,0.002107
2.527466,0.000876
4.057023,0.001933
5.617183,0.003106
6.879574,-0.000185
7.570081,0.000040
7.567148,0.000531
6.880312,0.002289
5.662413,0.000667
4.116923,0.002653
2.582950,-0.002992
1.335233,-0.002352
0.661573,0.000821
0.666515,0.001173
1.359676,-0.000365
2.576788,0.000208
4.100420,-0.001575
5.635206,0.000532
6.876152,0.000148
7.565771,-0.004214
7.568882,-0.001491
6.874398,0.001143
5.631615,-0.003005
4.083585,-0.001748
2.526596,-0.000300
1.299322,-0.003312
0.638796,-0.001430
0.700121,-0.005011
1.446143,-0.000052
2.722226,-0.002844
4.310031,-0.001856
5.845250,-0.003116
7.028387,-0.001045
7.619454,-0.001468
7.490819,-0.002845
6.671046,-0.000722
5.318563,-0.000002
3.720334,-0.000616
2.182948,-0.000122
1.068676,-0.002909
0.583965,0.000610
0.855671,-0.000178
1.800410,0.000780
3.242765,0.002055
4.910877,-0.001425
6.381049,0.002899
7.364516,0.000355
7.650170,0.001870
7.170680,-0.000311
6.018005,0.001515
4.445919,0.002613
2.794849,-0.000039
1.437633,0.002295
0.673643,0.001347
0.673414,0.001709
1.421288,0.001917
2.743464,0.002699
4.380181,0.000166
5.967729,0.003722
7.138606,-0.000217
7.643832,0.000913
7.403120,0.001627
6.457425,-0.000284
4.998015,0.001096
3.359504,-0.000294
1.872650,-0.001557
0.879860,-0.000326
0.581911,0.000123
1.033728,-0.001657
2.150112,-0.000617
3.685431,-0.000690
5.310301,-0.002936
6.674780,-0.001439
7.494003,-0.001756
7.613125,-0.003019
7.007589,-0.000258
5.796105,-0.002001
4.253522,-0.001226
2.690505,-0.004867
1.411570,-0.002496
0.681590,-0.003461
0.642477,-0.003980
1.287677,-0.004737
2.494777,-0.003470
4.023441,-0.000376
5.564368,-0.002779
6.806701,-0.001832
7.540055,-0.001976
7.597693,0.001694
6.967732,-0.002186
5.797708,0.000286
4.307624,-0.001468
2.765780,0.000154
1.483576,-0.001352
0.724441,-0.001495
0.611486,-0.001301
1.178056,0.001923
2.291287,0.002192
3.729824,0.001282
5.275861,0.001290
6.572892,-0.000350
7.423008,0.000448
7.653726,0.001058
7.234877,0.000458
6.234750,-0.000218
4.828650,0.000774
3.275139,0.000564
1.876248,0.000282
0.922317,0.002549
0.573623,0.000667
0.895006,0.001027
1.837500,-0.000574
3.205429,0.000701
4.755050,0.003012
6.190436,-0.000564
7.228040,0.002570
7.653445,0.002271
7.406497,0.000408
6.505790,-0.001659
5.150945,0.001874
3.590984,0.000213
2.140490,0.000533
1.069093,-0.002533
0.589231,0.002980
0.798304,0.000578
1.666430,-0.003269
3.024296,-0.000568
4.608932,-0.000145
6.086107,-0.000002
7.177240,-0.001120
7.649077,-0.004256
7.412118,-0.000460
6.497736,-0.000940
5.083183,-0.000971
3.444796,-0.004074
1.980496,0.000005
0.943044,-0.000796
0.575401,-0.001473
0.935809,-0.003325
1.979927,0.000229
3.469900,-0.001925
5.092428,-0.001348
6.482638,0.000403
7.415691,-0.000417
7.643668,-0.000317
7.134318,-0.002096
5.996041,-0.003877
4.478858,-0.001410
2.860721,-0.003738
1.510728,-0.001913
0.707239,-0.001328
0.646028,0.000847
1.319508,-0.002330
2.595653,-0.000332
4.181262,-0.000034
5.757865,-0.001811
6.983371,-0.001105
7.607150,0.000306
7.493283,-0.000689
6.669349,0.001738
5.301720,-0.000966
3.704775,0.000754
2.187078,0.000905
1.072361,0.000651
0.585736,0.000919
0.828042,0.002636
1.732831,0.000391
3.156362,0.000743
4.745734,0.003753
6.219508,0.000966
7.257952,0.002226
7.656842,0.001806
7.339539,0.002553
6.352308,0.000342
4.912604,-0.001459
3.317320,0.002264
1.882198,-0.002632
0.895076,0.001306
0.577288,-0.001585
0.973974,-0.001595
2.003946,0.002453
3.463188,-0.000601
5.059420,-0.000460
6.442543,-0.000718
7.363034,0.001811
7.656271,-0.000458
7.244387,-0.001556
6.212803,0.002645
4.778908,-0.004130
3.213158,-0.001543
1.807541,-0.000341
0.881044,0.001046
0.576792,-0.002106
0.993194,-0.003003
2.019064,-0.000348
3.485793,-0.002213
5.057947,-0.000725
6.452955,-0.001132
7.379097,-0.001855
7.653928,-0.002715
7.223931,-0.000956
6.186606,-0.001698
4.779860,-0.002745
3.186191,-0.001147
1.795770,-0.001754
0.873230,-0.001317
0.576183,0.002496
0.981616,-0.004430
1.983335,0.000029
3.402047,-0.000086
4.962723,0.000151
6.346641,-0.000441
7.311122,-0.001890
7.660046,0.001102
7.334578,0.001075
6.367774,0.000687
4.976351,0.001016
3.395532,-0.000038
1.945786,0.000285
0.949215,-0.001441
0.574268,0.000287
0.901739,0.000648
1.888082,-0.000462
3.310268,-0.001589
4.890657,0.001877
6.323245,-0.001853
7.305975,0.000203
7.658296,-0.000367
7.297422,-0.000917
6.303538,-0.000060
4.865002,-0.000632
3.284881,0.001033
1.876946,0.000808
0.917014,0.000337
0.573249,-0.002339
0.957494,-0.000822
1.969611,-0.001033
3.407960,0.002821
5.014297,-0.001517
6.414615,0.001145
7.370111,0.001655
7.654090,0.000094
7.212860,0.001787
6.158128,0.000625
4.670141,-0.001246
3.065233,-0.000882
1.651048,-0.001012
0.774444,-0.000694
0.604424,0.002390
1.174124,-0.001827
2.373543,0.000286
3.921417,-0.004528
5.504873,0.001846
6.822909,0.001004
7.560428,-0.000849
7.571582,-0.000374
6.871421,0.000678
5.601116,-0.000900
4.030284,0.000914
2.484186,-0.000416
1.267294,-0.000335
0.632629,-0.000792
0.710420,0.000706
1.493902,0.000498
2.803886,0.001028
4.393000,0.000655
5.914645,-0.005080
7.075186,0.000248
7.630193,0.000807
7.468235,-0.000050
6.628926,0.000252
5.277146,0.000843
3.668274,-0.001165
2.169235,-0.003229
1.064577,0.000670
0.583920,0.003085
0.847510,0.000536
1.768612,-0.002320
3.164848,0.000271
4.745670,-0.000078
6.194544,0.000193
7.238242,-0.000883
7.654589,0.000490
7.369008,-0.001039
6.407837,-0.000320
4.993626,0.001290
3.418763,0.000645
1.970994,-0.000320
0.959130,-0.003261
0.573886,0.001464
0.894962,0.001849
1.861600,0.000351
3.272421,-0.001687
4.873642,0.000384
6.321050,0.000840
7.306695,-0.001751
7.657849,-0.001591
7.279640,-0.000142
6.252528,-0.002459
4.800552,0.000551
3.226127,-0.000732
1.792875,-0.002112
0.847595,0.000028
0.579442,-0.000624
1.021383,0.000326
2.075992,-0.000084
3.562361,-0.000609
5.146260,0.000618
6.519783,-0.000552
7.412575,0.002112
7.649458,-0.000703
7.171374,0.001415
6.083874,0.001731
4.577399,0.000525
2.989871,-0.000396
1.639113,0.000365
0.779121,0.001727
0.597494,-0.001846
1.134555,0.003212
2.296808,0.001042
3.809920,0.000130
5.400145,0.001636
6.715200,-0.003022
7.513789,0.001915
7.608411,-0.001693
6.994782,0.000437
5.781252,-0.002641
4.228852,0.000114
2.643724,-0.001971
1.373194,0.000406
0.664647,0.000433
0.663156,-0.000610
1.349781,0.002098
2.595214,-0.002009
4.163802,-0.002463
5.699465,-0.000823
6.917536,-0.000457
7.581592,-0.003873
7.554836,-0.000140
6.831120,-0.000211
5.569539,-0.004013
4.004610,-0.002414
2.452134,-0.001026
1.255258,-0.002040
0.626830,-0.002355
0.717867,-0.001376
1.497863,-0.002176
2.805455,-0.002586
4.387845,-0.002422
5.926884,-0.003062
7.083187,-0.000119
7.629443,-0.001674
7.465662,-0.001397
6.627525,-0.001110
5.272753,-0.000516
3.689582,-0.001404
2.166499,0.000436
1.075326,-0.000667
0.589573,0.001561
0.797824,0.003149
1.663121,0.001301
3.025122,-0.000681
4.603280,0.001526
6.089184,-0.000723
7.178292,0.003842
7.647243,0.001847
7.404753,0.000645
6.509339,0.000127
5.132432,0.000756
3.544977,0.000841
2.083037,0.002351
1.009632,-0.001104
0.579918,0.002804
0.872393,0.001076
1.834058,-0.002573
3.256212,0.000086
4.831177,0.001862
6.256695,-0.000402
7.266546,-0.000145
7.657561,0.000303
7.353972,0.001126
6.414652,-0.000190
5.059874,0.001523
3.499248,0.001240
2.069983,0.000074
1.025762,-0.003852
0.580230,-0.001650
0.835190,-0.001460
1.710832,0.000504
3.056981,0.001431
4.606719,-0.002505
6.050545,-0.002400
7.126359,0.003886
7.636916,-0.002367
7.467951,-0.004392
6.655418,0.000921
5.345150,-0.005283
3.818480,-0.002459
2.315611,-0.002736
1.168070,-0.000678
0.611292,-0.001991
0.723771,0.001346
1.478046,-0.005026
2.734197,0.001666
4.269852,0.000110
5.769961,-0.003950
6.945171,0.001111
7.579122,-0.001284
7.568401,-0.000012
6.907328,-0.000481
5.721754,0.002515
4.231616,-0.001520
2.699916,-0.000516
1.467116,-0.001811
0.718815,0.000386
0.616212,-0.000111
1.176871,-0.000689
2.280871,0.001055
3.747950,-0.000646
5.284873,0.000366
6.596355,0.000962
7.435458,-0.000449
7.650094,0.000126
7.206286,-0.001437
6.187387,0.000133
4.770569,0.002335
3.243672,-0.000130
1.872076,-0.000535
0.927401,0.001124
0.572567,0.003482
0.875206,-0.001059
1.781902,0.003992
3.115282,0.000402
4.644309,0.000186
6.055820,0.002291
7.124799,0.002842
7.633550,0.001476
7.499383,0.000532
6.746445,0.001130
5.520247,0.000460
4.032990,-0.000274
2.530821,-0.001445
1.344907,0.001819
0.664575,0.000267
0.658818,0.000358
1.322120,-0.003113
2.501040,-0.002330
3.990597,-0.001058
5.542535,-0.000208
6.814631,-0.005392
7.542733,0.001772
7.600607,-0.002002
6.987365,-0.002591
5.805988,-0.002036
4.291718,-0.003991
2.742359,-0.000502
1.466480,-0.002208
0.706729,-0.002416
0.621277,-0.002545
1.216420,0.001020
2.407078,-0.002143
3.939505,-0.000543
5.493655,-0.000571
6.785870,-0.001641
7.528384,0.000055
7.608445,-0.001507
6.995693,-0.000038
5.799842,-0.002825
4.262279,-0.002024
2.679862,-0.000429
1.396526,-0.000562
0.674197,-0.002938
0.669314,0.002192
1.389562,0.000791
2.706304,-0.002293
4.276994,0.001877
5.838750,-0.000021
7.033336,0.000967
7.621324,-0.000337
7.481534,0.001483
6.656208,-0.000587
5.293269,0.002870
3.690478,-0.000233
2.165623,0.000550
1.055607,0.003783
0.582664,0.001587
0.859260,0.003831
1.838448,-0.001086
3.312084,0.000901
4.951390,-0.003351
6.409251,0.003321
7.373285,-0.000488
7.648580,0.001000
7.171043,-0.003067
6.021393,0.002321
4.472528,-0.002461
2.842713,0.000128
1.469286,-0.001507
0.686056,-0.000398
0.669498,0.000886
1.409068,-0.002738
2.753715,0.000801
4.374563,-0.002246
5.945625,-0.000833
