Reference detector [V],Primary detector [V]
2.744273,-0.002191
4.053043,-0.002312
5.374448,-0.002792
6.521953,-0.001977
7.331308,0.000644
7.667071,-0.000127
7.508227,0.000141
6.871309,-0.000318
5.835739,0.000504
4.578762,0.000821
3.247428,-0.001221
2.052960,-0.000804
1.136816,-0.001019
0.633278,-0.000915
0.618050,0.001209
1.100623,0.000540
1.998837,-0.001574
3.196501,-0.001440
4.523244,-0.001430
5.799280,-0.003246
6.844131,-0.000544
7.490218,0.000227
7.668695,-0.002288
7.327065,-0.001276
6.521220,0.001099
5.352886,-0.004480
3.996862,-0.000342
2.669306,0.001607
1.550005,0.000317
0.816857,0.000896
0.565357,0.000467
0.848694,-0.000984
1.613179,0.002223
2.754409,0.000030
4.080738,0.000861
5.419048,0.001327
6.572244,0.002848
7.353451,0.004324
7.671041,0.000574
7.470202,-0.000389
6.790667,0.000524
5.722750,0.001087
4.414330,0.001717
3.069428,0.002018
1.865194,-0.000878
0.994074,-0.000116
0.585895,0.001745
0.695854,-0.000940
1.313985,0.001600
2.356009,0.000450
3.665142,0.001671
5.036541,-0.002226
6.277100,0.000334
7.190754,0.000421
7.641779,0.000546
7.564524,-0.001054
6.979778,0.001392
5.970925,-0.001345
4.682262,-0.000741
3.326211,0.000339
2.083050,-0.001302
1.150501,0.000308
0.636523,-0.000346
0.624442,0.001719
1.117595,0.001112
2.042324,0.000467
3.255279,-0.000546
4.582934,-0.000361
5.861796,0.000442
6.881632,-0.000573
7.515105,-0.001323
7.661106,-0.001299
7.283971,-0.001684
6.448825,0.000275
5.259045,-0.001865
3.882826,-0.002553
2.550916,-0.002809
1.461996,-0.001741
0.766504,-0.004963
0.567715,-0.004184
0.883793,-0.001988
1.673032,-0.001193
2.834666,-0.003184
4.163301,-0.001635
5.491113,-0.002570
6.605154,-0.002254
7.369136,-0.002020
7.673373,-0.001694
7.471460,-0.002095
6.794798,0.000294
5.762134,-0.000815
4.463869,-0.001218
3.132625,-0.000323
1.932152,-0.000921
1.055718,0.001735
0.602687,-0.002454
0.667167,-0.000032
1.238580,-0.000319
2.233343,0.001048
3.493217,-0.000974
4.861978,0.000266
6.122897,0.002258
7.088967,0.001485
7.605507,0.000210
7.613409,0.000629
7.104421,0.000970
6.153832,-0.003225
4.902686,0.000967
3.544823,0.002462
2.274119,-0.000195
1.275685,0.003453
0.683958,-0.000945
0.590323,-0.000615
1.008718,0.003878
1.878683,0.001429
3.057380,0.000848
4.395280,0.002111
5.684854,0.001621
6.756909,0.000380
7.461714,0.002294
7.673222,0.002175
7.368906,0.000296
6.581564,0.002707
5.440407,0.001666
4.103627,0.001631
2.774305,0.001687
1.637450,0.003120
0.857726,0.000317
0.565852,0.001445
0.793901,0.000246
1.501568,0.002527
2.594915,-0.001130
3.882872,-0.000038
5.201364,-0.001127
6.364850,-0.002478
7.224377,-0.002992
7.643068,0.001099
7.576957,-0.006356
7.035973,-0.000091
6.101416,-0.002417
4.891809,-0.002041
3.583730,-0.002658
2.330851,-0.003750
1.336791,-0.002476
0.718998,-0.002325
0.572513,-0.001611
0.913537,-0.001390
1.691742,-0.002422
2.804072,-0.001504
4.110917,-0.003070
5.407093,-0.002613
6.548812,-0.001782
7.340360,-0.001540
7.668323,-0.001216
7.503120,-0.000874
6.879754,-0.003307
5.880831,-0.000858
4.637812,-0.001979
3.322658,-0.002293
2.109299,-0.001069
1.176585,-0.001500
0.650763,-0.001452
0.602200,-0.003813
1.037094,-0.000050
1.896895,-0.000756
3.050797,-0.001133
4.351002,-0.001774
5.651679,-0.001779
6.728395,-0.000807
7.432116,-0.002967
7.676356,0.000251
7.423985,-0.000664
6.698111,0.000372
5.607197,-0.000510
4.301939,0.001177
2.966153,-0.000944
1.789624,0.001993
0.953949,0.001397
0.578082,0.000356
0.714432,0.001521
1.334745,0.003136
2.361819,0.002990
3.612314,0.002812
4.942048,0.003368
6.150389,0.005025
7.090364,0.003010
7.599219,0.003045
7.628033,0.004063
7.175512,0.001471
6.290462,0.003438
5.102227,0.001430
3.784338,0.003278
2.510959,0.001279
1.454775,0.001850
0.773478,0.003085
0.566015,0.000669
0.859684,0.000973
1.607269,0.003858
2.712947,-0.000648
4.025209,0.000134
5.340314,0.001121
6.479298,0.000464
7.297334,0.000986
7.662659,-0.000914
7.529216,0.000785
6.916013,-0.002305
5.928977,0.000730
4.688559,-0.002052
3.389681,-0.001168
2.182623,0.000361
1.232367,-0.001999
0.678379,-0.003023
0.586289,-0.001634
0.967321,-0.001789
1.767008,-0.002831
2.882325,-0.003881
4.162955,-0.001740
5.432303,-0.003973
6.535047,0.000083
7.314002,-0.003606
7.665740,-0.003348
7.523690,-0.004178
6.915272,-0.002767
5.930962,-0.002362
4.684359,-0.007084
3.356999,-0.003587
2.130291,-0.000923
1.198255,-0.002988
0.658612,0.000300
0.601129,-0.005200
1.029460,-0.003389
1.876271,-0.002190
3.038879,-0.003862
4.342731,-0.000902
5.633524,-0.003827
6.702230,-0.000607
7.415516,0.000376
7.676597,-0.001399
7.436955,-0.001464
6.739959,-0.000440
5.655524,0.002772
4.360252,0.000607
3.007603,0.001287
1.821117,0.001006
0.976638,0.002590
0.582730,0.003116
0.713049,0.003819
1.360683,0.000823
2.431710,0.002986
3.782079,0.002593
5.157541,0.005808
6.383233,0.001485
7.266453,0.002139
7.662001,0.002138
7.505448,0.004096
6.815002,0.001119
5.708188,0.002893
4.371834,0.000885
2.977855,0.002910
1.761170,0.002460
0.908171,0.001131
0.569828,0.002532
0.793390,0.001022
1.554652,0.001827
2.724024,0.000431
4.122824,0.000475
5.510101,0.001454
6.698879,-0.000536
7.459353,-0.000373
7.668578,0.003107
7.297407,0.000004
6.404932,-0.000622
5.140698,-0.000985
3.702945,0.000304
2.331095,-0.001449
1.258489,-0.000700
0.656878,-0.002732
0.626642,-0.002552
1.176530,-0.001995
2.221030,-0.005605
3.568036,-0.003034
5.005817,-0.000838
6.303463,-0.004325
7.238226,-0.004641
7.658569,-0.003321
7.494196,-0.004697
6.766001,-0.003195
5.602738,-0.003028
4.188540,-0.005259
2.776783,-0.006230
1.573470,-0.004453
0.792058,-0.003559
0.573749,-0.001670
0.947563,-0.003219
1.856318,0.000162
3.142328,-0.004335
4.588040,-0.000490
5.953265,-0.001099
7.016672,-0.000208
7.597280,0.001226
7.599496,-0.003050
7.029687,0.001029
5.975533,0.003941
4.614295,-0.001646
3.182544,0.001858
1.901338,0.000611
0.989158,0.002112
0.579727,0.001985
0.752417,0.001412
1.480309,0.000114
2.619035,0.000191
4.020062,0.002403
5.435943,0.002790
6.630105,0.002403
7.416664,0.001956
7.671827,0.001906
7.349257,0.003283
6.504659,0.002246
5.275370,0.000574
3.859864,0.001252
2.483091,0.003785
1.370814,0.003447
0.703506,-0.001911
0.596784,0.005814
1.061959,0.003132
2.031145,0.002674
3.335687,-0.000323
4.750109,0.000055
6.066709,0.002191
7.085431,0.001861
7.615125,0.001362
7.587036,-0.000501
7.003064,0.000684
5.959311,-0.000801
4.640133,-0.000784
3.225535,-0.002061
1.943805,-0.000731
1.017341,-0.003384
0.588731,-0.002378
0.707043,-0.003701
1.367632,-0.003599
2.457103,-0.002437
3.820819,-0.006995
5.221480,-0.000805
6.457548,-0.004565
7.313068,-0.005388
7.668700,-0.002851
7.450796,-0.002579
6.685888,-0.004605
5.501603,-0.001854
4.108932,-0.002879
2.714929,-0.001243
1.550528,-0.002003
0.790865,-0.003901
0.570975,-0.001210
0.922344,-0.000992
1.787778,-0.000302
3.029621,-0.003406
4.441979,0.002195
5.802371,0.000243
6.889254,-0.000325
7.542396,-0.000727
7.643251,-0.000684
7.187428,0.001100
6.242857,-0.000220
4.971536,0.001067
3.552235,0.002705
2.219013,0.001885
1.194188,-0.002287
0.635265,0.002130
0.645019,0.001914
1.228519,0.002385
2.287563,0.003935
3.642104,0.002390
5.062271,0.000882
6.345997,0.001362
7.260421,0.000539
7.661067,0.004321
7.487988,0.000129
6.765357,0.003910
5.620368,0.004861
4.239980,0.002388
2.835087,0.001793
1.649485,0.002808
0.841744,-0.000358
0.566205,0.002024
0.862459,0.000160
1.688500,-0.000522
2.900004,-0.000395
4.304303,0.000807
5.682585,-0.002544
6.803251,-0.000102
7.503792,-0.001700
7.655295,-0.004055
7.236981,-0.000023
6.314427,-0.000946
5.029125,-0.004848
3.588619,-0.002972
2.233997,-0.002075
1.199666,-0.003642
0.638684,-0.001687
0.640443,-0.003502
1.212886,0.001471
2.240585,-0.001724
3.574803,-0.003471
4.987468,-0.003748
6.273357,-0.001129
7.204024,-0.001751
7.647899,-0.000206
7.526944,-0.000306
6.858531,-0.002219
5.749068,-0.000526
4.388530,0.000599
2.970306,-0.002199
1.739898,-0.000320
0.888626,-0.003600
0.568423,0.001075
0.839016,-0.000892
1.657021,-0.001817
2.890058,0.000100
4.325107,-0.000741
5.723035,-0.000739
6.860846,0.001290
7.532538,0.000509
7.640727,-0.001260
7.153234,-0.000271
6.170726,0.002270
4.828434,-0.000388
3.393697,-0.000418
2.066503,0.002082
1.078079,0.001246
0.601638,0.001981
0.698840,0.001526
1.355695,-0.001071
2.475983,0.003016
3.875324,0.000059
5.317556,-0.000345
6.549860,0.002667
7.385323,0.002666
7.670610,-0.001877
7.364625,0.002988
6.507973,0.001004
5.253756,0.000953
3.817029,-0.001659
2.418805,-0.001233
1.299694,-0.000463
0.664458,-0.001972
0.626289,-0.002828
1.188953,-0.002599
2.251704,0.000504
3.607540,-0.002441
5.042693,-0.002462
6.341212,-0.002699
7.261386,-0.003250
7.663529,-0.003172
7.469515,-0.002557
6.729822,-0.000620
5.545102,-0.002168
4.142410,-0.001360
2.727002,0.001028
1.540350,0.000132
0.778203,-0.003468
0.575970,0.000370
0.955622,0.000216
1.865289,-0.002665
3.159732,0.000648
4.615009,-0.000806
5.994586,-0.000648
7.037211,-0.000381
7.603255,-0.000503
7.586233,-0.001621
6.985854,-0.001035
5.916558,-0.001081
4.532820,0.000988
3.091244,0.000491
1.819565,-0.001193
0.924818,0.000579
0.570953,0.002133
0.809805,-0.002121
1.606872,0.001502
2.823112,0.001916
4.252373,-0.000018
5.665204,0.002559
6.811998,-0.000555
7.517982,0.001079
7.644186,0.000121
7.159724,0.001653
6.150696,0.000454
4.788353,0.003736
3.299989,0.002821
1.947837,-0.000561
0.984223,0.004108
0.577781,0.001655
0.801043,-0.002557
1.614429,0.002675
2.902547,0.001405
4.392977,0.000535
5.836651,0.000922
6.970132,-0.000737
7.590107,-0.001056
7.592294,-0.002522
6.975687,-0.002189
5.854715,-0.001006
4.439491,0.001143
2.960120,-0.003525
1.680978,0.000128
0.832294,-0.002687
0.571986,0.001381
0.946448,-0.005311
1.891665,0.001390
3.244679,-0.002056
4.750752,-0.001828
6.144269,-0.002289
7.165407,0.000758
7.645824,-0.002725
7.498725,-0.000448
6.743032,-0.003212
5.530560,-0.000582
4.068592,-0.001801
2.619268,-0.000018
1.423559,-0.002391
0.710523,-0.000818
0.605224,-0.002187
1.118761,-0.002801
2.158483,0.002840
3.542220,-0.001787
5.035426,0.000510
6.353841,-0.003015
7.283254,0.000898
7.665396,-0.000832
7.434541,0.000801
6.619604,0.000203
5.374001,0.000865
3.899467,-0.001145
2.458046,0.003373
1.309421,0.000998
0.665570,0.001555
0.638398,0.002061
1.235499,0.003918
2.361049,0.003626
3.805669,0.001499
5.308122,0.000220
6.587743,-0.002141
7.426599,0.002706
7.663133,-0.002255
7.264635,0.001579
6.295510,-0.000849
4.934140,0.000906
3.420546,0.002789
2.033646,-0.001837
1.022325,-0.000869
0.582327,0.001365
0.800584,-0.001977
1.646935,-0.000272
2.959357,-0.002730
4.483648,-0.000228
5.934399,-0.002929
7.058977,-0.003192
7.624999,-0.000344
7.528654,-0.001351
6.792596,-0.002155
5.558448,-0.000997
4.052298,-0.001641
2.542578,-0.001731
1.337192,-0.001858
0.664959,-0.002117
0.653280,-0.000354
1.297978,-0.000027
2.496227,-0.002200
3.997794,-0.001880
5.516598,-0.002818
6.788629,-0.000600
7.529979,-0.001390
7.625033,0.000252
7.066411,-0.002569
5.956814,0.000975
4.489524,0.000312
2.937585,0.003332
1.616940,-0.002250
0.779590,-0.000549
0.590922,0.001505
1.081133,0.001476
2.151745,-0.001620
3.608945,0.001972
5.158932,0.001584
6.511518,0.000792
7.404057,-0.001115
7.661423,0.002076
7.233825,-0.001019
6.189901,-0.000400
4.745093,0.002420
3.154181,-0.000335
1.777148,0.002578
0.850565,0.001069
0.579390,-0.000319
1.013467,-0.001816
2.074901,-0.001545
3.554621,0.003070
5.119991,-0.001885
6.495257,-0.001832
7.402606,0.000456
7.660878,-0.003276
7.220988,-0.000084
6.180430,-0.001914
4.733687,-0.002057
3.162146,0.000612
1.781066,-0.004177
0.856142,0.000915
0.575079,-0.002955
0.983028,-0.001361
2.002906,-0.001489
3.441830,-0.001316
5.012384,-0.001050
6.389305,-0.002440
7.333378,-0.001077
7.666657,-0.002612
7.314803,-0.001277
6.341234,-0.001238
4.939697,0.000169
3.377060,-0.001463
1.949621,0.001078
0.953395,-0.001649
0.572912,-0.002531
0.884893,-0.000320
1.820724,0.000924
3.190953,-0.000969
4.722796,0.001675
6.142234,0.001351
7.181571,0.000437
7.654116,0.000662
7.465217,-0.000994
6.651949,0.001050
5.384271,0.001772
3.878431,0.002628
2.402706,0.004221
1.252687,-0.000549
0.637105,0.002495
0.680362,0.003304
1.367435,0.002328
2.577950,-0.000028
4.101224,0.001853
5.611622,0.000247
6.845507,0.000842
7.554492,0.002434
7.601630,-0.000826
6.961836,0.001533
5.776890,0.000102
4.269588,0.002668
2.726569,-0.001857
1.446779,-0.000595
0.699286,0.000157
0.629521,-0.000847
1.252828,-0.001482
2.426077,-0.000383
3.947716,-0.000773
5.497484,-0.001707
6.775648,0.001214
7.538575,-0.002197
7.609377,-0.000470
6.990887,-0.001145
5.797157,-0.003435
4.271966,0.000132
2.689382,-0.001782
1.399251,-0.000939
0.676639,-0.000108
0.661904,-0.003654
1.363693,-0.001630
2.632320,-0.002668
4.199042,-0.002138
5.760494,-0.004102
6.981016,-0.001740
7.611910,-0.003501
7.525696,-0.002894
6.737528,-0.001596
5.409302,0.000836
3.835680,0.000160
2.312750,-0.000050
1.152280,-0.000628
0.599418,-0.001418
0.771768,-0.001185
1.618407,0.001905
2.947233,0.002951
4.544082,0.000926
6.041170,0.000835
7.149357,-0.000366
7.649382,0.001375
7.441971,0.001450
6.580431,0.002161
5.221182,0.001081
3.641968,0.003256
2.158949,-0.000597
1.061972,0.002850
0.583455,0.003641
0.837589,0.001714
1.762114,0.001086
3.142527,0.000381
4.729739,0.001975
6.188332,0.000447
7.231065,0.000842
7.661635,0.000250
7.402711,0.001538
6.530868,-0.000709
5.187102,-0.000958
3.630379,0.000243
2.183223,-0.000036
1.103240,0.003096
0.596186,-0.001346
0.751795,-0.001275
1.547294,-0.001931
2.840628,-0.001084
4.337696,-0.001775
5.819489,-0.004387
6.972095,-0.003486
7.591870,0.001104
7.572652,-0.002513
6.921049,-0.002343
5.749845,-0.002023
4.302479,-0.004442
2.790863,0.000771
1.539673,-0.003740
0.752266,-0.001355
0.593851,-0.004265
1.079887,-0.001654
2.103089,-0.003633
3.496311,-0.002468
4.994318,-0.000274
6.327650,-0.002357
7.270165,-0.000822
7.663492,-0.000392
7.448664,-0.001919
6.662489,-0.002229
5.422897,0.000804
3.959458,-0.001833
2.542610,0.001090
1.381102,0.000993
0.696017,-0.000859
0.609189,0.000945
1.141676,-0.001013
2.199218,0.000767
3.591743,0.001295
5.070992,0.000780
6.397063,-0.001102
7.313506,0.000923
7.667487,-0.000303
7.377694,0.003565
6.496751,-0.000814
5.188996,-0.000584
3.690531,0.002585
2.277373,0.002649
1.177346,0.000633
0.617387,-0.000069
0.698984,0.002058
1.400608,0.003299
2.607916,0.002469
4.069967,0.000844
5.539584,0.001319
6.772069,-0.000980
7.510772,0.002398
7.638405,0.003064
7.121361,-0.000613
6.053539,-0.000033
4.629325,0.000337
3.094606,0.000938
1.758386,-0.001512
0.860133,-0.000130
0.576327,-0.000535
0.968242,0.001464
1.953040,0.001157
3.379512,-0.001403
4.929127,0.000159
6.328375,-0.001642
7.306664,-0.000944
7.667873,-0.001593
7.342863,-0.004674
6.395202,-0.001139
5.006179,-0.002379
3.457470,0.000580
2.033428,-0.001403
1.006286,0.000912
0.577336,-0.002773
0.833194,-0.001269
1.719303,-0.002787
3.075762,-0.001992
4.624801,-0.001122
6.074358,-0.000195
7.146431,-0.002180
7.648208,-0.000073
7.468478,0.000286
6.645873,-0.000418
5.349790,-0.003717
3.788624,-0.001029
2.275563,-0.002297
1.134011,-0.003588
0.597652,0.001419
0.776918,0.001866
1.644384,-0.004056
2.996232,-0.001250
4.596421,0.000301
6.079664,-0.000550
7.168249,-0.001619
7.652388,-0.000376
7.435037,0.001132
6.552725,-0.002887
5.190195,0.003001
3.624758,0.001567
2.144006,-0.000448
1.051521,0.001627
0.583012,0.001588
0.821849,-0.000722
1.727833,0.003065
3.109872,-0.000623
4.732393,0.004006
6.219411,-0.000399
7.267150,0.002670
7.664461,-0.000578
7.321561,0.000102
6.298956,0.002062
4.821917,0.001189
3.165527,-0.001284
1.737365,0.001324
0.807796,-0.000184
0.595986,-0.000496
1.155509,-0.001636
2.341307,-0.000429
3.885063,-0.000101
5.487894,-0.002076
6.796252,0.001052
7.552937,0.000329
7.585547,0.000965
6.899207,-0.001717
5.627532,-0.002877
4.031899,0.000563
2.468365,0.000635
1.242496,0.001735
0.621499,-0.002325
0.741513,-0.002953
1.572925,-0.002792
2.933235,-0.002250
4.571590,-0.000625
6.113222,-0.002576
7.221458,-0.000094
7.661760,-0.001485
7.348144,-0.001161
6.363842,-0.001644
4.900999,-0.001412
3.259658,-0.002924
1.805127,-0.000442
0.855913,-0.003426
0.583178,0.000678
1.038614,-0.001463
2.101048,-0.002561
3.582284,0.001051
5.155513,0.000205
6.531824,-0.001165
7.420866,0.000439
7.656160,0.000814
7.184393,0.000030
6.083995,-0.000130
4.621860,0.000455
3.067058,0.001483
1.709675,0.000203
0.826306,-0.000653
0.581750,-0.000010
1.022069,0.001225
2.059433,-0.002496
3.506610,0.000333
5.054626,-0.001005
6.412805,0.000249
7.345633,0.002459
7.665556,0.000292
7.323133,0.000091
6.403706,-0.002056
5.043358,-0.000796
3.522766,-0.000002
2.131620,0.003994
1.090292,0.000198
0.598580,-0.001825
0.738605,0.002266
1.480717,-0.002065
2.693569,0.001859
4.160713,0.001133
5.619261,0.000612
6.807386,0.001405
7.525583,-0.002600
7.634843,0.000170
7.118820,0.001243
6.048568,-0.001187
4.603453,0.000136
3.087874,0.002051
1.757114,-0.002489
0.865892,0.002368
0.572230,-0.002824
0.952280,-0.000393
1.904510,-0.000448
3.290041,-0.001407
4.833036,-0.002039
6.234452,0.000824
7.244809,-0.000558
7.663349,-0.001994
7.416615,0.000725
6.557162,0.001069
5.219256,-0.001396
3.679242,0.002073
2.197528,-0.001790
1.123762,0.000504
0.599221,-0.000013
0.766463,0.000339
1.584515,-0.000336
2.904667,-0.001222
4.467435,-0.001419
5.958617,0.000906
7.086972,-0.001226
7.635647,-0.001106
7.479005,0.000523
6.614533,-0.000453
5.251321,-0.000259
3.678489,-0.000437
2.172232,-0.001205
1.064323,-0.001735
0.586127,-0.001383
0.838798,-0.000549
1.766138,0.001887
3.148213,-0.002742
4.744952,-0.000417
6.215654,-0.002033
7.256406,-0.001493
7.663518,0.000630
7.362450,0.001076
6.408811,-0.001000
4.995111,0.000581
3.414537,-0.000216
1.992082,-0.001040
0.976506,0.000604
0.576339,0.000397
0.877317,-0.001680
1.821273,-0.000211
3.223232,0.001535
4.801236,0.001263
6.244576,-0.003004
7.268350,0.000650
7.666382,-0.002249
7.362398,-0.000043
6.424111,-0.000838
5.035059,-0.000658
3.461148,-0.002262
2.016427,0.001131
0.991267,-0.002133
0.578770,-0.004016
0.863355,-0.000035
1.785240,0.001895
3.157125,-0.000313
4.715981,0.003056
6.149320,-0.002499
7.199345,0.000696
7.657120,0.002234
7.420510,0.000443
6.545810,-0.000921
5.196896,0.001967
3.627892,0.000974
2.163481,-0.000006
1.067610,0.003718
0.584836,-0.000856
0.819160,0.000646
1.709816,0.001011
3.089692,-0.000801
4.685557,0.000497
6.159497,0.000808
7.232512,-0.002521
7.663095,0.002362
7.393790,-0.003868
6.471852,0.000281
5.062718,-0.001145
3.445771,0.000864
1.983439,0.001599
0.952446,-0.002549
0.576743,-0.000381
0.925683,0.000053
1.911195,-0.001851
3.326669,-0.000947
4.896074,-0.000674
6.324346,-0.002385
7.313728,-0.000837
7.665123,-0.004192
7.329337,-0.000185
6.343791,-0.001489
4.922934,-0.001491
3.320760,-0.002072
1.911272,-0.000850
0.922534,0.000476
0.576411,-0.003499
0.944452,-0.001293
1.956616,-0.002734
3.346367,-0.001002
4.920401,-0.004278
6.345302,-0.003710
7.331650,-0.001376
7.667456,-0.000141
7.316534,-0.001331
6.325948,0.000410
4.889805,0.000404
3.334476,0.000501
1.931158,-0.000506
0.936859,-0.000577
0.575672,-0.000678
0.914318,0.001652
1.871606,-0.000464
3.240101,0.001606
4.788491,0.002053
6.214524,0.001919
7.233288,-0.000130
7.662203,0.002295
7.404734,0.000473
6.515613,0.000383
5.163035,0.000388
3.590837,0.001041
2.122152,0.004675
1.051627,-0.001040
0.587353,0.002637
0.812344,0.000140
1.671638,0.001597
3.014111,0.001729
4.569672,-0.000302
6.036167,0.000387
7.134567,-0.001098
7.641762,0.002339
7.489824,-0.000205
6.709608,0.000239
5.453638,-0.002513
3.936976,0.000710
2.474065,0.001901
1.288976,-0.001088
0.657240,-0.000635
0.652708,-0.001158
1.294768,-0.000306
2.432160,-0.000814
3.892104,-0.003318
5.396157,-0.001361
6.661078,-0.001177
7.463995,-0.001473
7.653020,-0.002848
7.166644,-0.001509
6.114407,-0.002658
4.700346,-0.002704
3.165048,-0.002537
1.822380,-0.000943
0.904063,-0.002752
0.574014,-0.002033
0.905507,0.000026
1.832621,0.000661
3.157398,-0.002182
4.670624,-0.002163
6.069078,-0.000634
7.110118,-0.000213
7.631797,-0.004524
7.535425,-0.000265
6.837650,0.000053
5.660213,-0.000918
4.170765,0.000277
2.692852,0.000724
1.479279,0.000870
0.731489,-0.000736
0.598456,-0.000615
1.107936,-0.000294
2.176930,0.001128
3.609300,-0.000716
5.137826,0.000013
6.469272,-0.000733
7.368086,-0.000185
7.666423,0.003494
7.302120,0.000090
6.326114,0.000228
4.949691,-0.000003
3.394670,0.000502
1.985420,0.000234
0.978960,0.002205
0.577243,0.001325
0.847764,-0.000028
1.725619,0.003798
3.027060,0.000640
4.572125,0.001897
6.029295,0.000329
7.130573,0.002365
7.647087,0.000344
7.468166,0.000783
6.630091,0.002412
5.283505,-0.001065
3.692868,0.001027
2.191209,0.002043
1.075948,-0.002557
0.589209,-0.002468
0.819876,-0.001175
1.741428,-0.003101
3.180710,0.001011
4.811672,-0.000725
6.310027,-0.003145
7.326487,-0.001793
7.665624,-0.002761
7.263222,-0.000760
6.200994,0.000062
4.683923,-0.002766
3.078217,-0.000307
1.644690,-0.002976
0.770380,-0.000449
0.606786,-0.001963
1.189293,-0.003732
2.413696,-0.001193
3.998489,0.000345
5.607079,-0.002438
6.909624,-0.002838
7.597211,-0.000230
7.530060,-0.000985
6.717302,-0.003080
5.322602,-0.000399
3.649835,-0.001890
2.104508,0.001351
0.991492,-0.002544
0.579346,-0.001628
0.947759,-0.000025
2.025311,-0.000641
3.534475,0.004335
5.201721,-0.002617
6.597665,-0.000782
7.475229,0.000826
7.627096,-0.000929
7.030828,0.001777
5.804991,0.000917
4.220466,0.000601
2.613752,0.004015
1.320950,0.001825
0.639920,0.001416
0.722762,0.004426
