Reference detector [V],Primary detector [V]
6.938038,-0.001693
5.891228,-0.002017
4.555067,-0.000448
3.166039,-0.001951
1.915294,0.000972
1.009761,-0.001204
0.585185,-0.002773
0.715362,-0.002746
1.372724,-0.003068
2.475507,-0.002619
3.810460,-0.002146
5.197813,-0.001939
6.415898,-0.002579
7.284844,-0.004227
7.656415,-0.002928
7.475752,-0.001866
6.763160,-0.005121
5.611563,-0.004576
4.220130,-0.002171
2.829533,-0.004720
1.645328,-0.002732
0.834990,-0.002336
0.562620,-0.003029
0.867835,-0.003501
1.688616,-0.003535
2.913932,-0.003140
4.304986,-0.003526
5.689647,-0.002078
6.812080,0.000621
7.500511,-0.001055
7.651445,-0.000584
7.228919,-0.001958
6.314187,0.002536
5.049712,-0.001328
3.641085,-0.000787
2.303140,0.002914
1.250170,0.000363
0.655141,0.003350
0.618068,0.001026
1.137809,0.003553
2.132647,0.002251
3.457694,0.003966
4.870350,0.000424
6.181557,0.002985
7.153850,0.002858
7.634442,0.000501
7.544011,0.003129
6.907047,0.003166
5.811693,0.004586
4.449616,0.001496
3.033232,0.001424
1.788863,0.001535
0.922745,0.001781
0.567887,0.000626
0.777075,0.000843
1.516206,0.001243
2.658237,0.003642
4.026738,-0.001552
5.422565,0.001878
6.609774,0.001639
7.400795,0.001172
7.668054,-0.000972
7.378122,-0.000997
6.564280,0.000543
5.345070,-0.002877
3.926426,0.000439
2.545377,-0.000330
1.403301,-0.000292
0.717115,-0.000304
0.588128,-0.003278
1.043948,-0.000482
2.012464,-0.000459
3.327201,-0.005114
4.791526,-0.003802
6.130373,-0.004265
7.134006,-0.003903
7.630091,-0.002926
7.549803,-0.005344
6.910797,-0.003425
5.808028,-0.003317
4.437137,-0.004963
2.991169,-0.003965
1.742296,-0.002997
0.889957,-0.003626
0.565833,-0.003405
0.834663,-0.001588
1.646986,-0.002414
2.870462,-0.003904
4.295126,-0.002621
5.704811,-0.003050
6.853718,-0.001284
7.531023,-0.002090
7.632082,0.000159
7.134851,0.001386
6.128540,-0.000228
4.770433,-0.000320
3.292522,-0.000106
1.964250,0.000306
0.999444,0.002262
0.576908,0.001847
0.759731,0.002939
1.508327,-0.000123
2.709151,0.000053
4.162333,0.000620
5.608856,0.003071
6.783730,0.001605
7.499186,0.002325
7.647233,0.002054
7.197532,0.003709
6.221199,0.001589
4.887436,0.001682
3.412547,0.001285
2.077958,0.002596
1.074244,0.000147
0.595694,0.003130
0.707101,0.003752
1.411726,0.000489
2.573354,0.003558
3.986510,0.003322
5.429855,0.001537
6.652582,0.000607
7.437850,0.001675
7.661594,0.001703
7.292480,-0.000307
6.384929,0.000589
5.090458,-0.002011
3.635978,-0.000815
2.257905,-0.000647
1.193122,-0.002578
0.627439,-0.001788
0.654995,-0.002423
1.262296,-0.000847
2.341223,-0.003766
3.714919,-0.004185
5.169949,-0.002954
6.442769,-0.002994
7.323578,-0.004047
7.666167,-0.006727
7.411895,-0.000799
6.604262,-0.001082
5.394376,-0.005086
3.969880,-0.002130
2.577227,-0.001984
1.442872,-0.001780
0.738611,-0.002244
0.579802,-0.001427
1.001051,-0.002499
1.940524,-0.000731
3.229103,0.001897
4.651124,-0.002179
5.999221,-0.000385
7.023005,0.000775
7.587377,-0.001698
7.601421,0.001838
7.048975,-0.000314
6.022461,0.000608
4.691627,0.001710
3.282251,0.000437
1.981238,0.000965
1.041206,-0.000410
0.591264,-0.001438
0.696813,0.004306
1.344226,-0.001471
2.438016,0.002551
3.804915,0.001115
5.197147,0.001807
6.443826,0.004125
7.300539,0.004991
7.659717,-0.000051
7.462948,0.000698
6.737506,0.002002
5.601674,0.002745
4.211359,0.002543
2.822417,0.003144
1.630692,0.002901
0.836117,0.000867
0.564326,0.001273
0.856593,0.001528
1.663597,0.000402
2.866845,0.001133
4.272166,-0.000529
5.653193,-0.002041
6.780034,0.000778
7.492291,-0.004626
7.655771,-0.001153
7.250092,-0.001947
6.332524,-0.001711
5.047744,-0.003353
3.603136,-0.001976
2.241483,-0.003836
1.200802,-0.001738
0.635000,-0.001527
0.643448,-0.002120
1.227615,-0.003255
2.290791,-0.003356
3.660795,-0.004542
5.110301,-0.002179
6.407929,-0.001053
7.314784,0.001819
7.665916,-0.001466
7.399894,-0.004187
6.569632,0.000814
5.302413,0.000706
3.838589,-0.001119
2.398829,-0.003337
1.275691,0.000771
0.652444,-0.000443
0.637622,0.000968
1.235007,-0.001564
2.335367,0.000535
3.750512,-0.001162
5.216769,0.000016
6.495200,0.001308
7.356912,0.000684
7.666302,-0.002275
7.350674,0.001517
6.449986,-0.000388
5.154306,0.002697
3.683157,-0.000793
2.261443,0.000703
1.183972,0.001413
0.622582,0.001505
0.671199,0.001368
1.313519,0.001497
2.455081,0.002479
3.896440,-0.000418
5.358807,0.001384
6.618577,0.000990
7.419814,0.001387
7.662104,0.001369
7.287143,0.001132
6.377053,0.000233
5.079529,-0.000062
3.615663,-0.002157
2.235820,0.001871
1.185906,-0.000737
0.626366,-0.002141
0.654203,-0.003350
1.242540,0.000479
2.316582,-0.001933
3.685247,-0.000317
5.125648,-0.002784
6.393274,-0.003889
7.283797,-0.000521
7.660331,-0.001746
7.458535,-0.000331
6.721046,-0.002304
5.547775,-0.000224
4.147847,-0.005176
2.742441,-0.000458
1.554820,-0.000029
0.792042,-0.002168
0.567140,-0.001266
0.908644,-0.000676
1.752700,-0.000896
2.962140,-0.000536
4.358543,0.000815
5.713300,0.001662
6.828430,-0.003489
7.505227,-0.001091
7.651274,-0.000466
7.251084,-0.000516
6.366049,0.000304
5.127859,-0.001700
3.731681,0.000403
2.383899,0.002430
1.332047,-0.000174
0.696510,-0.001094
0.597341,0.000116
1.054763,0.001248
2.024068,0.001338
3.320228,-0.001496
4.764573,-0.001268
6.077903,0.003407
7.093198,0.002271
7.619305,-0.000192
7.565566,0.000225
6.938326,0.001556
5.831035,0.002469
4.422306,-0.000133
2.986542,0.003390
1.717352,0.002392
0.859588,0.001236
0.566406,-0.001339
0.880334,-0.000286
1.756755,0.001175
3.046133,0.001375
4.542669,-0.000099
5.960177,0.001716
7.049065,-0.000416
7.614072,-0.001853
7.547691,-0.002441
6.857589,0.001125
5.659127,-0.003692
4.183844,-0.000770
2.667606,0.001101
1.430446,-0.001803
0.696768,-0.001958
0.621836,-0.002434
1.215475,-0.001870
2.376148,-0.002358
3.874672,0.000878
5.425979,0.000158
6.718250,-0.000576
7.500887,-0.002235
7.626456,-0.002379
7.066197,0.000045
5.929894,0.002030
4.447031,-0.004042
2.875809,-0.000720
1.545946,0.000384
0.741298,-0.002710
0.600850,-0.003770
1.144048,0.000125
2.265216,-0.004649
3.743468,0.003666
5.333676,-0.001089
6.653006,-0.001341
7.476874,0.000183
7.635792,-0.000399
7.099843,0.000702
5.962317,0.000277
4.449953,-0.000297
2.893016,0.004294
1.548538,-0.001782
0.742193,0.003035
0.602334,0.001173
1.148728,0.003956
2.285811,-0.000445
3.772190,0.002341
5.332460,0.002455
6.639562,0.000164
7.462420,0.000203
7.644223,0.001635
7.153069,-0.001881
6.091108,0.000396
4.648200,0.000431
3.110285,-0.000276
1.759489,-0.001080
0.852625,0.001068
0.569693,-0.001779
0.958154,-0.001985
1.958473,0.001633
3.361082,-0.004003
4.910312,-0.002513
6.314140,-0.001678
7.301932,-0.002250
7.663398,-0.001044
7.335796,-0.001144
6.381438,-0.001295
4.973254,-0.001395
3.401423,-0.004194
1.982186,-0.001625
0.981569,-0.000021
0.571801,-0.001058
0.840836,-0.001515
1.747128,-0.001749
3.105505,-0.000188
4.667522,-0.001687
6.112838,-0.000706
7.166899,-0.001006
7.646616,-0.000581
7.460054,-0.002121
6.634678,0.001470
5.315526,-0.000489
3.772989,-0.001587
2.279352,0.001556
1.145802,0.001178
0.602987,-0.000629
0.735292,-0.001458
1.527121,0.002312
2.827833,-0.001142
4.370040,0.000005
5.869742,-0.000161
7.025009,0.000046
7.615222,0.002919
7.523011,-0.000803
6.790625,-0.000029
5.525790,0.002578
3.995744,0.000466
2.509542,0.002789
1.313573,0.003064
0.655705,-0.001338
0.654813,-0.003286
1.320058,0.001180
2.500705,-0.001005
3.997587,0.000404
5.497221,-0.001518
6.760119,-0.001726
7.512657,-0.001593
7.618281,-0.000206
7.046899,-0.001601
5.904341,-0.002399
4.414042,-0.002058
2.883461,-0.001613
1.567431,-0.000694
0.756073,-0.002644
0.597946,-0.002256
1.118032,0.000955
2.224944,-0.003032
3.694599,-0.002486
5.235538,-0.003695
6.572073,0.001201
7.432159,-0.000802
7.651334,-0.002072
7.192548,-0.000736
6.141260,-0.000905
4.681837,0.001294
3.102498,-0.002008
1.721531,-0.001950
0.827180,-0.001029
0.577943,0.000334
1.026245,-0.002319
2.081846,0.000920
3.533414,-0.001036
5.126449,0.001884
6.509231,0.000648
7.412971,0.001629
7.652178,-0.001497
7.181498,0.005550
6.079334,-0.001306
4.598832,0.001724
3.019012,0.002934
1.657277,0.000007
0.789046,0.002866
0.588155,-0.000041
1.089314,0.003590
2.196115,0.003165
3.675858,0.000087
5.269383,-0.000125
6.614686,0.003865
7.461650,0.000791
7.637156,0.001820
7.100603,0.000990
5.961285,0.000479
4.438947,-0.001999
2.859131,0.003417
1.530431,-0.002030
0.727749,0.000689
0.614555,0.000554
1.215347,-0.000797
2.402328,-0.002409
3.932206,0.000930
5.497219,-0.002262
6.801693,-0.001705
7.541959,0.000917
7.597827,-0.003395
6.955917,0.000371
5.741430,-0.000618
4.211230,-0.003062
2.639518,-0.005310
1.376220,0.000072
0.669106,-0.002869
0.654941,-0.004033
1.339819,0.000458
2.565896,-0.001625
4.121022,-0.003396
5.690900,-0.001492
6.930110,-0.002217
7.590312,-0.003721
7.552479,-0.003330
6.828855,-0.002421
5.557866,-0.001162
4.013505,-0.003298
2.453750,-0.002126
1.240863,0.002392
0.624057,-0.002075
0.704823,-0.000892
1.475695,-0.001062
2.774899,0.001290
4.322342,-0.000907
5.844107,0.002020
7.027299,0.000577
7.620331,0.001531
7.504663,0.002420
6.708249,0.001275
5.383955,0.004085
3.798378,0.001612
2.295533,-0.000724
1.148537,0.001873
0.600282,0.002200
0.752840,0.000033
1.580596,0.000726
2.919554,0.001528
4.516868,-0.000187
6.023377,0.000440
7.144495,0.002428
7.647320,0.001189
7.428201,0.000765
6.519275,0.000060
5.112046,0.000711
3.502925,0.000789
2.014436,-0.001946
0.968062,-0.000697
0.572399,0.002920
0.912700,-0.002880
1.912316,0.001161
3.384138,-0.002170
5.000602,-0.003273
6.440773,-0.002151
7.393164,-0.000265
7.653622,-0.001599
7.192141,-0.001017
6.088379,-0.003818
4.560639,-0.003919
2.955874,-0.003857
1.604405,-0.000753
0.755118,-0.004716
0.604394,-0.001909
1.170739,-0.004616
2.328090,-0.001614
3.849963,-0.001505
5.418008,-0.003312
6.722367,-0.002503
7.515369,0.000113
7.617547,-0.004242
7.022239,-0.000629
5.857441,0.001434
4.340492,-0.000572
2.766035,-0.000312
1.472696,-0.000583
0.703902,0.003727
0.622634,-0.000709
1.234663,0.000185
2.394836,0.001437
3.908857,-0.000884
5.461864,0.000344
6.758807,0.000077
7.518831,0.001075
7.622726,0.000469
7.046099,0.001262
5.922086,0.002686
4.445841,0.000350
2.911061,0.000908
1.609380,0.000013
0.778838,0.003434
0.583736,0.000237
1.049868,-0.001005
2.104558,0.001269
3.530660,0.001330
5.091058,0.001133
6.432938,0.001189
7.345643,0.001457
7.663262,0.001168
7.308992,0.000668
6.330743,0.003951
4.955667,0.000454
3.408881,-0.000093
1.994519,0.000896
0.976619,-0.000346
0.572244,-0.000073
0.846946,-0.000508
1.750419,-0.000770
3.102751,-0.000524
4.663020,-0.002191
6.112596,0.000289
7.181152,0.000294
7.650821,-0.002693
7.439459,-0.004421
6.585990,0.001621
5.244884,-0.003986
3.660326,-0.001135
2.183789,-0.002312
1.090705,0.001230
0.587424,-0.003818
0.783162,-0.000748
1.652748,0.000561
3.014958,-0.001733
4.624849,0.000075
6.117334,-0.002144
7.201418,-0.002629
7.655844,-0.003147
7.377444,-0.002508
6.419950,-0.001547
4.985695,-0.000431
3.349339,-0.001025
1.891104,-0.002519
0.902390,-0.002007
0.574424,0.000018
0.977820,-0.000833
2.034986,-0.002560
3.518148,-0.001708
5.128428,-0.000704
6.527212,0.000014
7.428020,-0.001441
7.643945,-0.001564
7.122334,-0.000741
5.962575,0.003765
4.435369,0.001415
2.827866,-0.002163
1.488300,0.002043
0.703607,0.001147
0.638224,0.000675
1.289092,0.002578
2.514631,0.000978
4.075643,0.002907
5.659931,0.000163
6.917420,-0.000434
7.583251,0.004639
7.553896,-0.000073
6.819960,0.000633
5.560703,0.002276
4.010838,0.001269
2.477890,-0.000388
1.264007,0.000362
0.627477,0.000834
0.703142,0.000749
1.450211,-0.000368
2.720234,0.000033
4.256396,-0.000467
5.782473,0.000242
6.952554,-0.000167
7.591796,-0.001707
7.550978,-0.000006
6.819077,-0.001336
5.537563,-0.001891
3.962457,-0.001168
2.427986,-0.001268
1.258372,0.000913
0.628062,-0.000322
0.699708,-0.003436
1.450546,-0.000284
2.730496,-0.002492
4.297001,-0.000375
5.803843,-0.000481
6.986246,-0.002247
7.601061,-0.000442
7.537743,-0.002441
6.781810,-0.002955
5.519291,-0.001780
3.985036,0.000700
2.449085,-0.003251
1.254234,0.000596
0.630074,-0.002740
0.697818,-0.000991
1.448737,-0.003003
2.717623,0.000107
4.256191,-0.000566
5.788963,0.000945
6.971974,-0.001431
7.602036,0.000571
7.538686,-0.000091
6.789266,-0.000161
5.498796,0.000315
3.943753,0.000361
2.408377,0.000432
1.215948,0.000119
0.615513,0.001481
0.716346,-0.001076
1.504354,0.002502
2.814840,-0.000923
4.389657,-0.001037
5.895943,0.000208
7.058452,-0.001306
7.627615,0.001838
7.481609,0.000523
6.656416,-0.000930
5.303716,-0.000125
3.727893,-0.000644
2.201853,-0.000563
1.087649,0.000095
0.588064,-0.000562
0.797014,0.001113
1.681933,-0.000046
3.052247,0.001108
4.648635,0.000662
6.139029,0.001953
7.213338,-0.001287
7.655170,0.000868
7.387922,-0.000736
6.448887,0.000471
5.030940,0.002967
3.418274,-0.001217
1.964520,-0.000213
0.946306,-0.001366
0.573704,0.000042
0.909418,-0.001042
1.887023,-0.000420
3.312223,-0.002303
4.906334,0.000425
6.343471,-0.001092
7.322190,-0.000779
7.659544,-0.000094
7.287966,-0.000622
6.263064,-0.000818
4.813437,0.001196
3.236541,-0.000860
1.833911,0.000396
0.870324,0.000324
0.573184,-0.001105
0.972991,0.000884
2.004065,-0.000512
3.474800,0.000708
5.065027,-0.001780
6.469191,-0.000110
7.387959,-0.000491
7.654250,-0.000907
7.211102,0.000848
6.119415,-0.000476
4.664232,-0.000337
3.051913,-0.000560
1.669254,-0.000899
0.791840,0.000358
0.591156,0.001104
1.102765,-0.005174
2.219403,-0.000604
3.705449,0.000203
5.294553,0.000906
6.637753,0.001992
7.474941,-0.000364
7.633215,-0.000232
7.077661,0.000867
5.912893,-0.001272
4.386811,0.002465
2.785806,-0.000489
1.487325,-0.001940
0.711664,-0.001426
0.630956,0.003979
1.273917,-0.001761
2.507282,-0.001366
4.060027,-0.000041
5.629616,-0.002056
6.887033,0.000416
7.575180,-0.002118
7.561777,0.000674
6.849525,0.001504
5.566366,-0.001107
3.975426,-0.001223
2.437292,0.001213
1.238592,-0.001012
0.621116,-0.001357
0.717152,0.001120
1.483004,-0.001145
2.776868,-0.000313
4.353568,0.000252
5.885833,-0.000270
7.038851,0.000973
7.619323,-0.001179
7.510791,0.002010
6.715327,0.000368
5.393015,0.001863
3.821654,0.001118
2.312702,0.000291
1.166202,-0.001942
0.603454,0.001541
0.750463,0.001731
1.566805,0.001670
2.902044,-0.001597
4.470907,0.001328
5.966855,-0.001577
7.079933,-0.000090
7.633353,-0.001184
7.484759,-0.000700
6.664332,0.002525
5.334202,-0.002277
3.781731,-0.000510
2.289044,0.000417
1.157597,0.000298
0.604329,-0.003354
0.741258,0.001554
1.535699,-0.001631
2.816890,0.000433
4.358764,-0.002509
5.857888,-0.000931
7.015437,-0.002180
7.613559,-0.001746
7.523787,-0.002548
6.763537,-0.001448
5.468265,0.000720
3.901284,-0.004580
2.375629,-0.002125
1.221733,-0.001092
0.620259,-0.001685
0.708333,-0.000242
1.475154,-0.003381
2.739816,-0.003280
4.282635,-0.002032
5.794483,-0.000197
6.960767,-0.005504
7.594869,-0.000981
7.559701,0.000069
6.863340,-0.001318
5.658134,-0.000197
4.152966,-0.002727
2.620500,0.003134
1.391564,-0.000365
0.689129,0.000481
0.629112,0.001312
1.238222,0.002562
2.395062,-0.000019
3.861974,0.001621
5.387375,0.002158
6.692395,0.000594
7.488729,-0.000290
7.632987,0.003717
7.101015,0.001224
5.978093,0.001720
4.522410,0.000835
2.958966,0.002501
1.626187,-0.000438
0.785050,0.002054
0.588816,0.000492
1.077321,0.001822
2.159818,-0.000206
3.591127,-0.001922
5.097994,0.002742
6.457846,0.000759
7.367437,0.000756
7.661577,-0.000271
7.282605,0.000299
6.304656,0.000819
4.872118,0.000006
3.303908,-0.001710
1.902322,0.000264
0.932865,0.001983
0.572067,-0.001633
0.905203,0.001159
1.864301,-0.003490
3.275117,0.000675
4.842004,-0.001663
6.259430,-0.000992
7.275569,-0.001420
7.661913,-0.004911
7.353525,0.000791
6.409960,-0.001229
5.023520,-0.002338
3.451979,-0.000385
2.021602,-0.001898
1.009496,-0.003732
0.576419,-0.001150
0.822893,-0.002681
1.687787,-0.002754
3.007739,-0.002874
4.528197,0.000592
5.991666,0.000676
7.081621,-0.001926
7.630792,-0.000002
7.504138,-0.001660
6.752017,0.001058
5.488713,-0.002167
3.960351,0.000017
2.438362,-0.000310
1.271887,0.001111
0.648317,-0.000134
0.662794,0.000726
1.319543,0.000930
2.482071,-0.001296
3.963915,0.001953
5.480900,0.000955
6.726278,-0.000836
7.495925,-0.000179
7.634409,0.001161
7.108313,0.002013
6.038581,-0.001203
4.610750,0.000411
3.093521,0.002419
1.769692,0.001876
0.873485,0.000630
0.571268,0.000332
0.930008,0.000505
1.890636,0.000794
3.274497,0.003256
4.795094,0.003760
6.210909,0.001774
7.240427,0.002570
7.659523,-0.000760
7.386392,-0.000108
6.493175,0.001506
5.163653,0.000234
3.626500,0.000790
2.167820,-0.002652
1.084003,0.001757
0.589776,-0.001922
0.778647,-0.001604
1.616050,-0.002104
2.952438,-0.000453
4.493474,-0.002063
5.960146,-0.002006
7.074022,-0.001872
7.626121,-0.001242
7.485459,-0.001016
6.658314,-0.000531
5.335857,-0.002821
3.753859,-0.003011
2.240093,-0.002479
1.100929,-0.001935
0.591536,-0.002096
0.800237,-0.002741
1.687416,0.001216
3.085180,-0.001932
4.677285,-0.002901
6.166923,0.001267
7.235875,-0.004965
7.657887,-0.001923
7.354102,-0.001514
6.372032,-0.000124
4.902061,-0.000063
3.307801,-0.000858
1.861752,-0.003743
0.875751,0.001213
0.580608,-0.001045
1.038951,-0.000553
2.167519,0.000462
3.709734,0.000491
5.359767,-0.001243
6.726818,0.000299
7.525903,0.002789
7.585869,-0.001227
6.896911,0.002218
5.587831,0.001318
3.941344,0.000081
2.347186,0.004572
1.124014,-0.000259
0.585340,0.000014
0.855172,0.001525
1.847640,0.003375
3.339448,0.001374
5.023169,-0.000034
6.487919,-0.001535
7.427740,0.000372
7.630742,-0.000250
7.031745,0.000591
5.783207,-0.000785
4.122010,-0.002134
2.450917,-0.000486
1.190518,-0.001521
0.600397,-0.001368
0.823294,-0.000321
1.832260,0.001400
3.369546,-0.004456
5.078059,0.001963
