Reference detector [V],Primary detector [V]
2.066830,0.000670
1.140847,-0.001783
0.635919,0.002073
0.605969,-0.001871
1.054989,-0.000346
1.946157,-0.002470
3.124170,-0.001239
4.434567,-0.001433
5.690979,0.000106
6.737339,0.000311
7.430718,0.000250
7.668211,-0.002217
7.424704,-0.001813
6.728135,-0.001771
5.677854,0.000192
4.413014,-0.002156
3.102010,-0.001161
1.922136,-0.000719
1.045443,0.001954
0.603996,-0.000222
0.640045,0.000384
1.147901,0.000333
2.067983,0.002167
3.272488,0.002728
4.611818,0.000551
5.878839,0.000591
6.900352,-0.000700
7.515152,0.004917
7.656381,0.000191
7.302276,0.001440
6.497447,0.003148
5.349104,-0.001202
4.021728,0.002370
2.708096,-0.000623
1.594853,0.003047
0.841482,0.003974
0.560526,-0.002715
0.791179,-0.001092
1.503847,-0.000201
2.593420,-0.000582
3.901163,-0.003080
5.256269,0.002304
6.410664,-0.002339
7.255374,-0.000511
7.651602,-0.000953
7.530047,-0.002782
6.923665,0.002564
5.930980,-0.001345
4.654338,-0.001118
3.314657,0.002664
2.088059,-0.000401
1.135394,0.000485
0.624270,0.000092
0.627099,-0.000511
1.135589,0.001635
2.098979,-0.000688
3.349393,0.000665
4.710652,-0.001796
5.992680,-0.000296
6.997272,-0.000674
7.570056,0.001911
7.624809,-0.004337
7.161480,-0.001035
6.257630,0.000030
5.017709,-0.003831
3.631110,-0.000977
2.325561,-0.003959
1.290290,-0.001265
0.685126,-0.003478
0.589508,-0.002868
1.024634,-0.002258
1.936797,-0.003288
3.178568,-0.002299
4.556277,-0.004358
5.885284,0.000277
6.927722,-0.002103
7.547130,-0.003868
7.632370,-0.000372
7.163839,-0.004342
6.203233,-0.002533
4.900315,-0.002463
3.493239,0.001053
2.177691,0.001060
1.153574,-0.002264
0.615244,-0.000360
0.663286,0.001216
1.264891,-0.001087
2.323734,0.001589
3.663942,-0.002347
5.082568,-0.000275
6.354572,0.001859
7.256383,-0.001745
7.654059,0.000024
7.475433,0.001400
6.753532,0.000444
5.611474,0.002227
4.235417,-0.000834
2.827281,-0.000356
1.632501,-0.001102
0.826204,0.000750
0.561822,0.000595
0.877672,0.001212
1.721243,-0.000748
2.974575,0.001277
4.395514,0.002060
5.759879,0.002070
6.852348,0.004311
7.522567,0.000908
7.640902,0.000598
7.217035,0.000474
6.315077,0.001153
5.072481,0.001772
3.700904,-0.000731
2.383818,0.003873
1.324538,0.001480
0.696057,0.002782
0.582794,-0.000581
0.983801,-0.000175
1.835630,0.000713
3.037622,-0.001522
4.387805,-0.002143
5.704636,-0.000606
6.780952,-0.001387
7.461001,-0.005584
7.663095,-0.000243
7.351733,-0.000500
6.559070,-0.001318
5.416999,-0.003846
4.095794,-0.000388
2.769542,-0.004580
1.665058,0.000119
0.887569,-0.003421
0.565451,-0.000224
0.726803,-0.001723
1.349658,-0.002531
2.341158,-0.004666
3.575862,-0.002623
4.862857,-0.000318
6.062811,-0.002361
6.996585,-0.001973
7.552268,-0.003271
7.644877,0.000672
7.270113,-0.001781
6.477746,-0.003340
5.380502,-0.000240
4.090127,-0.004048
2.810024,-0.003356
1.704953,-0.003102
0.926522,-0.000718
0.573038,-0.002735
0.707526,-0.000108
1.307936,-0.003558
2.300104,-0.000549
3.547684,-0.000887
4.867978,-0.000192
6.080630,-0.003503
7.025810,-0.001152
7.564802,-0.001478
7.639389,-0.000744
7.221353,-0.003406
6.395534,0.001546
5.255031,-0.000438
3.949964,-0.003183
2.665043,0.004116
1.586042,-0.000290
0.855921,0.001208
0.560063,0.002298
0.763794,0.002147
1.451606,0.002663
2.536285,-0.000348
3.841587,0.004854
5.184486,0.002825
6.370497,0.001941
7.244673,0.004555
7.644768,0.001117
7.531892,0.003412
6.913551,0.003412
5.869434,0.000613
4.570137,0.000947
3.212117,0.004777
1.984709,0.002063
1.065364,-0.000367
0.603292,0.003455
0.650756,-0.000424
1.200816,0.001168
2.169455,0.002329
3.431193,0.000823
4.779593,-0.001155
6.043634,-0.000352
7.013529,0.000680
7.569037,0.002684
7.625834,-0.002918
7.158225,0.000706
6.238446,-0.001780
5.005171,-0.001454
3.622252,-0.002348
2.313195,-0.001498
1.283977,-0.000979
0.674838,-0.001565
0.591817,-0.000969
1.040144,-0.002656
1.967436,-0.002311
3.206693,-0.002722
4.551483,-0.003009
5.852363,-0.001725
6.895316,-0.003425
7.520020,-0.003878
7.650654,-0.005035
7.271720,-0.004907
6.429920,-0.002770
5.240604,-0.003793
3.896341,-0.002508
2.573799,-0.004139
1.490586,-0.004589
0.779327,-0.001337
0.563420,-0.005565
0.881787,-0.005031
1.688518,-0.000451
2.857606,-0.005769
4.217558,-0.000982
5.570356,-0.004443
6.709473,0.000250
7.438297,-0.001540
7.663426,-0.000777
7.351279,0.001561
6.550889,-0.001052
5.376489,0.000519
4.021964,-0.000782
2.670622,0.001373
1.533860,0.002834
0.794810,-0.000847
0.562759,0.004084
0.865101,0.002658
1.669269,0.003017
2.834745,0.004197
4.202732,0.004748
5.575736,0.002527
6.712351,0.003034
7.442616,0.003226
7.662284,0.000465
7.322111,0.004103
6.471766,0.002686
5.259989,0.000744
3.856971,0.003679
2.491865,0.000175
1.374638,0.001716
0.707826,0.002103
0.590203,0.002652
1.055360,-0.001046
2.018236,0.001865
3.321258,0.000931
4.776585,0.000507
6.127945,0.000971
7.118444,0.001719
7.620640,-0.001358
7.542830,0.000003
6.876926,0.001257
5.743161,-0.002235
4.333628,0.000456
2.890085,-0.003786
1.648495,-0.000145
0.820809,-0.003497
0.567075,-0.001073
0.936203,-0.003824
1.856344,-0.001619
3.185651,-0.004778
4.663307,-0.002575
6.033582,-0.001523
7.095399,-0.007487
7.624908,-0.004151
7.517399,-0.005511
6.805093,-0.004410
5.609188,-0.004403
4.128579,-0.003119
2.647492,-0.005025
1.435057,-0.003943
0.708148,-0.002125
0.601886,-0.003526
1.141407,-0.002535
2.217220,-0.002125
3.634411,-0.003005
5.128875,-0.000687
6.462659,0.001973
7.354839,-0.003169
7.661353,-0.001679
7.328098,0.001931
6.422215,-0.000520
5.102398,-0.000627
3.616405,0.001903
2.199353,-0.000348
1.128569,0.000239
0.600594,0.001189
0.707451,-0.000120
1.428131,0.004494
2.638514,0.000483
4.128977,0.001207
5.610087,0.001878
6.823281,0.002055
7.532945,0.001692
7.613960,0.002865
7.053952,0.002254
5.963265,0.001497
4.537791,0.001054
3.031791,0.003245
1.734098,0.002659
0.857306,0.001486
0.565147,0.003612
0.903659,0.001462
1.807254,0.002552
3.108420,0.002006
4.590839,0.001001
5.996251,0.002338
7.056601,0.000623
7.606113,0.001324
7.567217,-0.000452
6.939178,0.001290
5.845659,-0.002241
4.433730,-0.000838
3.005237,-0.002934
1.743948,0.000184
0.882226,-0.005517
0.563458,-0.002937
0.839113,-0.003712
1.665297,-0.001909
2.888741,-0.004226
4.303547,-0.004185
5.696766,-0.002888
6.816391,-0.005458
7.506324,-0.003769
7.647708,-0.003540
7.234442,-0.003881
6.338167,-0.003861
5.111406,-0.002023
3.728690,-0.002681
2.411301,-0.005055
1.352082,-0.000082
0.708695,-0.002347
0.574797,-0.000447
0.957467,-0.001375
1.812082,-0.000110
2.992598,-0.000676
4.344912,0.000940
5.649034,-0.001868
6.738746,0.000051
7.446065,0.000614
7.665003,-0.002226
7.361011,0.002728
6.590491,-0.000891
5.456168,0.001178
4.126158,0.000883
2.795836,-0.000320
1.646716,0.000111
0.861139,0.001703
0.560104,-0.000181
0.792330,0.002784
1.508116,0.002993
2.616825,-0.000046
3.963858,0.001983
5.306964,0.002447
6.476387,0.003110
7.299427,-0.000035
7.658645,-0.000458
7.495735,0.003521
6.836115,0.001833
5.779022,0.001582
4.476881,0.003166
3.112899,-0.000214
1.889051,0.000983
0.997539,0.002538
0.582107,0.001164
0.705056,-0.000318
1.352157,0.002914
2.451939,-0.002280
3.793068,-0.000563
5.225761,-0.002334
6.465872,-0.001453
7.331252,-0.001069
7.662961,-0.002585
7.409652,-0.002816
6.612412,-0.002397
5.399677,-0.001293
3.983848,-0.004362
2.586101,-0.001747
1.436610,-0.003752
0.729251,-0.002442
0.583562,-0.000215
1.036463,-0.005492
1.993249,-0.002787
3.321401,-0.000283
4.771793,-0.004339
6.121168,-0.001800
7.135633,-0.001767
7.630913,0.000916
7.516473,-0.000378
6.799374,-0.004847
5.596874,0.002039
4.134903,-0.001630
2.660002,0.001616
1.447111,-0.001828
0.714757,0.001200
0.598606,0.001915
1.126229,-0.001860
2.194318,-0.000001
3.617504,-0.002377
5.121375,0.000156
6.442800,0.002055
7.343246,-0.000427
7.660914,-0.000666
7.331791,-0.000963
6.430936,-0.000066
5.129905,0.001154
3.656067,-0.000263
2.263675,0.002039
1.188689,0.003332
0.623061,0.000286
0.665395,0.001917
1.307413,-0.000585
2.434741,0.001780
3.849418,-0.000619
5.319548,0.000284
6.590623,0.001950
7.409272,0.000131
7.659174,0.001120
7.289934,-0.000132
6.371284,-0.000546
5.069386,0.000223
3.603408,-0.000104
2.222122,-0.001379
1.167560,0.000378
0.618298,-0.001727
0.660803,-0.000444
1.282801,-0.001812
2.360662,-0.003508
3.725069,-0.001002
5.148299,-0.004052
6.409927,-0.001299
7.291592,-0.002459
7.658922,-0.003378
7.451609,-0.001890
6.718786,-0.003233
5.561137,-0.001179
4.164870,-0.003393
2.747126,0.000464
1.563086,-0.003330
0.792765,-0.001243
0.566598,-0.000329
0.927897,-0.001576
1.823077,-0.002309
3.103739,0.000342
4.554369,-0.000545
5.919050,-0.001401
6.991497,0.003073
7.581182,-0.000018
7.593258,-0.004393
7.019747,-0.001929
5.970015,0.000254
4.608104,-0.000174
3.172404,0.001051
1.887875,0.000409
0.967040,-0.001899
0.570483,-0.000058
0.764854,-0.001965
1.520546,0.000585
2.710913,0.001129
4.131432,0.003370
5.551842,0.000898
6.735791,-0.001318
7.475891,0.000851
7.650226,0.003433
7.228955,0.001302
6.272203,-0.000189
4.941587,0.002071
3.469540,0.003308
2.101746,0.000281
1.083262,0.001402
0.591999,0.000532
0.721595,0.001114
1.446886,-0.000226
2.645907,0.002421
4.097420,0.000318
5.540895,-0.002168
6.737269,0.000713
7.485931,-0.002573
7.643247,0.000138
7.180294,-0.001881
6.190713,-0.001690
4.840159,0.000541
3.366237,-0.001940
2.020150,-0.002070
1.039942,-0.001651
0.581534,-0.000819
0.745528,-0.003043
1.495622,-0.003384
2.716400,-0.000224
4.173245,-0.001734
5.629074,-0.001792
6.807767,-0.000582
7.523182,-0.002475
7.619731,-0.002317
7.079160,-0.002051
5.987163,-0.000167
4.552209,-0.003173
3.053257,-0.001488
1.729834,0.001010
0.845357,-0.001592
0.566660,-0.001264
0.934623,-0.002840
1.870830,-0.001340
3.223384,0.000076
4.723847,0.000114
6.121932,-0.001297
7.155398,-0.000055
7.636815,0.000167
7.488431,-0.000820
6.740548,0.000198
5.521026,0.000720
4.047096,-0.001096
2.587670,0.001838
1.404365,0.001511
0.699687,0.002886
0.605248,0.000097
1.152241,0.002449
2.234386,0.001577
3.665375,-0.000696
5.163564,0.000858
6.483176,0.001109
7.372556,0.000351
7.660457,-0.000813
7.309697,0.000025
6.365800,0.000446
5.034560,-0.001508
3.552309,0.000044
2.161534,-0.000542
1.116309,-0.000341
0.598862,-0.002841
0.706967,-0.001323
1.411500,-0.000001
2.588140,-0.002235
4.024766,-0.002358
5.485609,-0.004990
6.695934,-0.002269
7.466103,-0.001125
7.649371,-0.003444
7.209155,-0.004500
6.210093,-0.000933
4.851258,0.000385
3.351490,-0.003185
1.973540,-0.003032
0.987474,0.000152
0.571967,-0.002577
0.807951,-0.000273
1.668603,-0.001695
2.978444,-0.002257
4.502477,-0.000588
5.966066,-0.000190
7.071566,-0.000593
7.621451,-0.001668
7.506354,0.000139
6.751672,-0.000673
5.496833,-0.001615
3.979371,0.000518
2.480746,0.000702
1.284555,-0.002005
0.640580,0.001184
0.667019,0.000937
1.376241,-0.001633
2.627107,0.001870
4.164968,-0.000191
5.700077,0.003300
6.928144,0.001608
7.583740,-0.001079
7.535720,0.000061
6.781188,0.000523
5.461670,0.000684
3.858931,0.001597
2.308998,-0.001344
1.137710,-0.000315
0.591329,0.001847
0.788422,-0.002541
1.688450,0.001050
3.105404,0.000717
4.722307,-0.003347
6.223576,-0.003229
7.273060,-0.001209
7.658404,0.000494
7.295141,-0.005605
6.274773,-0.001505
4.799290,-0.003031
3.190982,-0.001830
1.761774,-0.000008
0.824534,-0.003142
0.580976,-0.002335
1.076733,-0.000406
2.219605,-0.000119
3.781791,-0.002844
5.387907,-0.001136
6.741541,-0.000914
7.526720,-0.001451
7.590754,-0.000462
6.919907,-0.001696
5.671229,-0.001492
4.084258,-0.000577
2.524430,0.000592
1.277291,-0.001910
0.627582,-0.001793
0.708838,-0.000274
1.481288,0.002043
2.792964,-0.001161
4.382061,0.001880
5.908562,-0.001071
7.068293,0.000733
7.627548,0.000968
7.468192,0.000578
6.645680,0.000688
5.314770,0.001135
3.742556,0.000096
2.248000,0.003842
1.123417,0.001618
0.590847,0.000651
0.764079,0.002841
1.600988,-0.000243
2.938994,0.002256
4.515723,0.001066
6.022153,0.000032
7.127734,0.001896
7.639608,0.000768
7.446030,0.000243
6.588333,0.001167
5.239905,-0.001564
3.672944,0.001038
2.188095,0.000252
1.088891,-0.000975
0.586801,0.000429
0.771417,0.000186
1.607162,-0.000834
2.956353,-0.001802
4.509964,-0.000738
5.975427,-0.001073
7.091984,-0.002162
7.629384,-0.000860
7.487280,-0.001889
6.698306,-0.000875
5.402366,-0.003281
3.862277,-0.003475
2.382563,-0.002420
1.220174,0.000157
0.617418,-0.003406
0.701186,-0.000920
1.451880,-0.003029
2.729767,-0.004952
4.275986,-0.002435
5.793838,-0.001608
6.988890,-0.002118
7.605810,-0.003477
7.531114,-0.001378
6.779550,-0.002303
5.512624,-0.001139
3.983994,-0.002027
2.479328,-0.000326
1.295553,-0.001890
0.644337,0.000569
0.662292,0.000044
1.338274,-0.000133
2.536138,-0.000615
4.046022,-0.001553
5.555060,0.003600
6.771528,0.000868
7.515537,0.000992
7.619707,-0.000936
7.067065,0.002948
5.947009,0.000747
4.488592,0.002365
2.954482,0.001747
1.636411,0.000188
0.789306,0.001093
0.580469,0.003639
1.058837,-0.000962
2.122596,0.001642
3.570079,-0.000142
5.124284,-0.000278
6.487103,0.002078
7.386491,0.000814
7.655257,-0.000108
7.242343,0.001009
6.231938,-0.002093
4.820743,0.001328
3.274707,0.000552
1.884440,0.000326
0.920200,-0.001467
0.567633,0.001907
0.897164,-0.002982
1.848266,-0.000658
3.251401,-0.003706
4.814075,-0.000212
6.250100,-0.000055
7.267874,-0.002435
7.657580,-0.001621
7.334151,-0.001981
6.362289,-0.006595
4.928897,-0.004613
3.325759,-0.003609
1.884879,-0.002873
0.901325,-0.003568
0.570065,-0.003359
0.966873,-0.000660
2.001147,-0.003143
3.473212,-0.002445
5.090954,-0.002302
6.499780,-0.004800
7.406116,0.000225
7.645767,-0.002851
7.158131,-0.000281
6.036393,-0.000040
4.514705,-0.001169
2.912697,0.001393
1.562901,0.002205
0.733770,-0.001651
0.614242,-0.000529
1.232258,-0.001803
2.468119,0.001544
4.038954,0.001157
5.634775,-0.000127
6.919796,0.000369
7.590083,-0.000625
7.526734,-0.000016
6.741529,0.001931
5.399831,0.002118
3.798935,0.000214
2.256467,-0.000169
1.112932,0.000098
0.588168,0.002200
0.796039,0.002105
1.691104,0.002070
3.070042,0.001578
4.653987,0.000110
6.144502,0.000772
7.219727,-0.000412
7.652670,0.001152
7.372428,0.002041
6.448066,0.000479
5.039243,-0.000095
3.450591,-0.000749
1.986922,0.000592
0.965845,-0.000932
0.570300,-0.000970
0.888386,0.000058
1.857561,-0.003083
3.275202,-0.000542
4.862018,-0.000921
6.309039,-0.000388
7.301149,-0.002398
7.658036,-0.002543
7.302204,-0.002992
6.313188,-0.000462
4.916209,-0.002428
3.349010,0.000208
1.914526,-0.003233
0.924664,-0.001307
0.568092,-0.000546
0.913725,-0.001896
1.893936,-0.000908
3.327878,0.000159
4.906660,-0.000783
6.337374,-0.002580
7.312887,-0.001552
7.657527,-0.002955
7.284527,0.001301
6.256992,-0.002826
4.795621,-0.000927
3.195863,-0.003663
1.776430,-0.000343
0.838914,-0.001901
0.578258,-0.002080
1.052172,-0.002756
2.160290,0.000118
3.698572,-0.002846
5.316206,-0.000355
6.677610,0.000412
7.502533,-0.000665
7.606586,-0.001582
6.978169,0.001175
5.743956,-0.002176
4.161388,0.000573
2.559661,0.001720
1.296050,0.000977
0.628123,0.003060
0.712457,0.000529
1.523795,0.003845
2.896594,0.001552
4.547062,-0.000393
6.087432,0.001414
7.203362,0.001075
7.652971,0.001494
7.339156,0.001341
6.342224,0.002887
4.852761,-0.001514
3.217800,-0.001070
1.755761,0.000133
0.812698,0.001135
0.584042,-0.002190
1.096872,-0.000232
2.233352,-0.001813
3.766990,-0.001500
5.372495,0.002222
6.723381,-0.001686
7.516276,0.000384
7.596558,-0.001002
6.956157,0.000439
5.727012,-0.001954
4.165067,0.000406
2.601302,-0.001088
1.351596,-0.002162
0.653320,-0.000673
0.662194,-0.001003
1.366124,-0.002208
2.620046,-0.000470
4.176388,-0.002823
5.697197,-0.002553
6.917168,-0.002417
7.580141,-0.003754
7.562891,-0.000431
6.869420,-0.002656
5.662438,-0.002074
4.145499,-0.001690
2.633636,-0.003381
1.397278,-0.001763
0.685009,-0.001648
0.625851,-0.001631
1.237041,-0.002419
2.380912,0.003338
3.870892,-0.000865
5.414547,-0.000548
6.691634,-0.000057
7.480771,-0.000290
7.633075,0.000006
7.116805,-0.000902
6.040790,-0.001140
4.604275,0.000779
3.068347,0.000832
1.743526,-0.000028
0.851242,-0.000372
0.567355,-0.000183
0.933530,-0.000335
1.891954,0.001263
3.273877,-0.000619
4.811292,-0.001260
6.209679,-0.000292
7.200978,-0.000164
7.649553,-0.000772
7.430437,0.000754
6.592380,-0.000197
5.290461,0.001957
3.778138,-0.002575
2.318749,-0.002263
1.192236,-0.001035
0.612907,-0.000189
0.705811,0.002500
1.453116,-0.001093
2.700041,0.000223
4.209406,0.000405
5.702260,-0.000196
6.898974,-0.000561
7.565611,0.001222
7.586980,0.000773
6.963590,-0.002126
5.801764,-0.001048
4.308631,0.002629
2.786757,-0.000712
1.514157,-0.003928
0.738177,0.002459
0.595569,0.000202
1.127355,-0.002222
2.224150,0.000172
3.708250,0.001498
5.264111,-0.001659
6.610123,-0.002172
7.458067,-0.001029
7.641930,-0.001191
7.140945,0.000528
6.046380,-0.001365
4.559438,0.000115
3.000586,-0.001768
1.654095,0.000087
0.789084,-0.001853
0.582330,-0.001076
1.066429,0.001544
2.149050,0.000258
3.625503,-0.000973
5.173507,-0.002356
6.529811,0.000192
7.415554,-0.001312
7.649711,0.000820
7.177584,-0.001418
6.099887,0.000596
4.630579,-0.000970
3.051980,-0.001975
1.682459,0.001484
0.797329,0.000841
0.587267,-0.003923
1.104783,0.001291
2.240294,0.001039
3.767179,-0.000982
5.347559,-0.001117
6.691149,0.000881
7.500701,-0.001896
7.613785,0.000662
7.012219,0.000433
5.839683,-0.000208
4.306335,-0.002655
2.742177,0.000317
1.454225,0.000007
0.700258,-0.001202
0.625846,-0.000244
1.252914,-0.001519
2.463318,-0.000270
3.996014,-0.001242
5.559363,0.000944
6.828080,0.001201
7.560918,-0.001326
7.565079,-0.001233
6.843442,-0.002899
5.550132,0.001634
3.966985,-0.002362
2.399675,0.000846
1.188143,-0.002060
0.603774,-0.002066
0.760140,-0.000423
1.627988,0.000620
3.008281,0.001297
4.642163,-0.000217
6.157351,-0.002067
7.236773,0.001107
7.654708,0.000783
7.337468,0.001091
6.361768,0.000772
4.910352,0.000244
3.305153,0.001167
1.860551,0.000058
0.873711,-0.000006
0.576656,0.002218
1.041392,0.001444
2.180697,0.001565
3.738144,0.001162
5.378811,-0.001888
6.748806,0.000352
7.540922,-0.000887
7.563551,0.001003
6.804190,-0.000632
5.436261,-0.002773
3.772571,-0.003001
2.184869,0.001910
1.034998,-0.000001
0.574855,-0.001559
0.916641,-0.000024
1.958350,-0.001170
3.475326,-0.001581
5.135744,-0.002000
6.563194,-0.004344
7.459013,-0.001679
7.621614,0.000288
7.019369,-0.002455
5.794442,-0.002919
4.184529,-0.003261
2.570542,-0.001149
1.287567,-0.003969
0.626328,-0.002084
0.726695,-0.003612
1.571627,-0.002539
2.954508,-0.000641
4.595157,-0.005615
6.155443,-0.001803
7.246162,-0.002324
7.655741,-0.000808
7.317273,-0.000463
6.309309,-0.000510
4.843127,-0.001932
3.235194,-0.000700
1.808596,0.002178
0.863108,-0.000207
0.572757,-0.000183
0.998654,-0.001838
2.033357,0.001703
3.466971,-0.000208
5.032587,0.001592
6.413548,0.001924
7.343096,0.002612
7.659500,0.000267
7.303991,0.000462
6.347575,0.000781
4.969371,-0.001040
3.440596,0.002947
2.039851,0.002610
1.019347,-0.000836
0.577533,0.004670
0.786392,-0.001222
1.596702,0.000204
2.868265,-0.000015
4.367919,-0.000799
5.818238,0.001935
6.949314,0.000012
7.579041,-0.000123
7.589797,-0.002298
6.994750,0.000271
5.893722,0.001921
4.495949,-0.000472
3.024894,-0.000514
1.751887,-0.000883
0.876852,-0.000126
0.563091,-0.001123
0.860911,0.001836
1.716946,-0.003255
2.970764,-0.000416
4.419125,-0.000601
5.828712,-0.002484
6.953648,-0.001719
7.572472,-0.001543
7.597034,-0.003460
7.025669,-0.002783
5.946304,-0.003197
4.548439,-0.003860
3.077492,-0.004738
1.798568,0.000471
0.904422,-0.000416
0.565704,-0.002129
0.832398,-0.002688
1.664926,-0.003419
2.912731,0.000315
4.361611,-0.002638
5.792604,-0.000198
6.916321,-0.001296
7.559682,-0.000035
7.606634,-0.001601
7.043145,0.001619
5.972591,-0.003535
4.557137,0.002048
3.071626,0.000123
1.771124,-0.000487
0.877512,0.000183
0.566082,-0.002777
0.888508,0.001126
1.797427,0.000221
3.122169,0.000934
4.639187,0.000820
6.083258,-0.001158
7.145263,0.001630
7.640207,-0.001989
7.470051,0.000564
6.667769,0.001951
5.376324,-0.001839
3.851646,-0.000832
2.378795,0.003071
1.228344,-0.002625
0.623706,0.004116
0.689345,0.003088
1.407515,-0.000186
2.646623,0.001057
4.168258,0.000792
5.682997,-0.000187
6.903937,0.001115
7.573994,0.002645
7.564908,-0.000761
6.881094,0.000968
5.645298,0.000525
4.090762,-0.002807
2.541298,0.001133
1.305613,0.001786
0.638971,-0.003274
0.689759,-0.003315
1.454646,-0.000654
2.780163,-0.003124
4.392700,-0.000842
5.949194,-0.002764
7.111151,-0.000177
7.641581,-0.004533
7.402272,-0.005223
6.451777,-0.001013
4.993661,-0.001285
3.342983,-0.001500
1.859672,-0.001947
0.861655,-0.001180
0.580473,-0.004081
1.082916,0.000346
2.251538,-0.001136
3.827557,-0.002479
5.465114,-0.002951
6.809951,0.000135
7.566094,-0.002488
7.542151,-0.001345
6.738791,-0.002011
