Reference detector [V],Primary detector [V]
6.162941,-0.002718
4.889360,-0.000415
3.494179,-0.001888
2.173236,-0.000110
1.174186,-0.002338
0.641660,0.001536
0.632016,-0.002561
1.143455,-0.004300
2.107489,-0.000649
3.343995,-0.002360
4.688286,0.001434
5.956091,-0.002489
6.950958,0.000668
7.544756,-0.002720
7.643332,-0.002988
7.238756,-0.002707
6.389529,-0.000679
5.223907,-0.000979
3.908581,-0.000640
2.593556,-0.002432
1.500656,0.001630
0.790615,-0.000394
0.565586,0.001323
0.855296,0.000220
1.622073,0.000467
2.732842,-0.001042
4.066180,0.002853
5.408846,0.001096
6.548647,0.000102
7.336807,-0.000237
7.662861,0.000572
7.481064,0.001496
6.841911,0.000920
5.819929,0.000144
4.565783,0.002899
3.245412,0.000862
2.055269,0.000697
1.142042,-0.002234
0.642195,0.000731
0.609276,-0.000588
1.041363,0.001798
1.877524,0.001016
3.029880,-0.000128
4.319347,-0.000066
5.600641,-0.002459
6.677311,-0.000309
7.396459,0.000975
7.666482,0.004253
7.443321,0.001141
6.746395,-0.000302
5.665921,-0.000037
4.374559,0.000282
3.049150,0.001129
1.874610,0.000671
1.002283,0.000262
0.592540,0.002896
0.679921,0.001453
1.249115,0.003747
2.230593,-0.000420
3.471450,0.001790
4.768062,-0.001116
5.999083,0.001188
6.963977,0.000101
7.545063,-0.001934
7.643708,-0.000095
7.245612,-0.002700
6.408909,-0.002369
5.227431,-0.002543
3.903095,-0.002224
2.599038,-0.003445
1.503542,-0.002131
0.795409,-0.002318
0.567032,0.001572
0.863526,-0.003472
1.649401,-0.001841
2.804438,-0.000235
4.174343,-0.002599
5.526245,-0.000616
6.664287,-0.004313
7.417064,-0.000825
7.665894,-0.001790
7.402368,-0.000382
6.641509,-0.000605
5.512386,0.000165
4.191087,-0.002475
2.859605,0.001660
1.681242,-0.000384
0.895673,-0.000095
0.569044,-0.000915
0.768415,-0.000078
1.443799,0.002806
2.534817,-0.003186
3.828033,0.000550
5.176764,-0.000567
6.362944,-0.001078
7.244804,-0.001317
7.651279,-0.001063
7.511126,-0.002601
6.886421,0.000928
5.829764,-0.000944
4.506431,0.000163
3.132177,-0.002115
1.887363,-0.000460
0.992685,-0.000759
0.585223,0.000093
0.704169,0.002224
1.337828,0.000822
2.381423,0.002103
3.643580,0.000030
4.975737,0.002225
6.186067,0.002562
7.113037,0.000703
7.607503,-0.000343
7.602694,0.000157
7.107195,0.001855
6.190209,0.002446
4.968601,0.000057
3.602680,0.002246
2.343910,-0.000721
1.321132,0.002885
0.702931,-0.000279
0.588412,0.001280
0.995923,-0.002139
1.863576,0.004235
3.081091,0.000473
4.478013,0.001794
5.794337,-0.000473
6.863188,-0.002566
7.512850,0.001966
7.649475,0.000466
7.243082,0.001118
6.368390,-0.000271
5.159188,0.002049
3.785414,-0.001139
2.437332,-0.000807
1.382962,0.003534
0.724893,-0.000908
0.577954,0.001320
0.951089,-0.000366
1.792174,0.000001
2.973649,-0.000753
4.337631,0.002973
5.659900,-0.000716
6.767405,-0.000112
7.466220,0.001301
7.660428,-0.002804
7.296903,-0.000437
6.444104,-0.000812
5.224659,-0.001762
3.838041,-0.000855
2.462706,-0.000960
1.370025,-0.000912
0.704533,-0.003162
0.592461,-0.004999
1.032408,-0.002533
1.959580,-0.001756
3.194744,-0.004754
4.586087,-0.002148
5.905275,-0.001606
6.945302,-0.002344
7.546849,-0.002754
7.634273,-0.001702
7.188901,-0.001915
6.283067,-0.000857
5.040656,-0.001008
3.664209,-0.001252
2.348898,0.000466
1.303571,-0.000282
0.686125,0.001154
0.599095,0.000806
1.061599,-0.001355
2.002468,-0.000742
3.281995,0.002041
4.697144,0.000528
5.999317,0.000567
7.012855,0.001556
7.584047,-0.000149
7.610995,0.001715
7.092752,0.001428
6.112833,-0.000344
4.815692,-0.001675
3.412855,0.004057
2.124192,0.001318
1.154227,0.002411
0.634367,0.001838
0.637795,0.002894
1.154914,0.001958
2.094605,0.000047
3.339455,-0.001026
4.704751,0.003670
5.973248,0.001806
6.967811,0.003202
7.553758,0.002466
7.640057,-0.000750
7.214991,0.001809
6.322548,-0.000027
5.101789,0.003034
3.709584,0.000262
2.391890,0.003274
1.349584,0.002244
0.703713,-0.000867
0.585284,0.000611
0.995028,0.003871
1.884520,0.002333
3.082369,-0.002178
4.459582,-0.002474
5.766425,-0.001430
6.835211,0.000381
7.494196,-0.000380
7.661129,-0.000690
7.327351,-0.000532
6.538014,-0.002426
5.419299,-0.000053
4.111546,-0.003596
2.793873,-0.002550
1.674004,-0.001378
0.893814,-0.001911
0.571601,-0.002208
0.742813,-0.005900
1.391522,0.000968
2.423020,-0.004401
3.706759,-0.001034
5.064524,-0.002896
6.297434,-0.002045
7.173384,-0.003659
7.626379,-0.000586
7.571752,0.000293
7.014413,-0.001390
6.033239,-0.003192
4.786263,-0.002763
3.447993,-0.001144
2.229212,-0.002262
1.262239,-0.003038
0.687160,-0.000959
0.584363,-0.002133
0.964298,-0.001202
1.772130,-0.002113
2.896555,-0.001135
4.143101,-0.000754
5.417493,-0.001048
6.519234,-0.000852
7.307429,-0.001834
7.655506,-0.000692
7.527290,-0.000654
6.911283,0.000987
5.919894,0.000040
4.656233,-0.002069
3.343824,0.002076
2.117963,-0.000924
1.171492,0.002872
0.643696,0.001098
0.614399,0.001356
1.076587,0.002135
1.967763,0.000006
3.139175,0.002526
4.462325,0.005171
5.739858,0.003370
6.794499,0.001674
7.466635,0.003537
7.666149,0.002199
7.373790,0.003554
6.619789,0.004209
5.516083,0.002362
4.211668,0.001518
2.883230,0.004162
1.737861,0.003368
0.929518,0.002753
0.574247,0.003706
0.734889,0.002415
1.389822,0.001071
2.459634,-0.001463
3.796828,0.002408
5.170258,0.002952
6.389470,-0.001414
7.256961,0.000143
7.650920,0.000025
7.495030,0.000083
6.809559,-0.000289
5.723798,0.000180
4.365191,0.000272
2.975919,-0.000683
1.777880,-0.002319
0.930697,-0.000605
0.573240,0.000931
0.755845,-0.001702
1.434432,-0.002236
2.528294,-0.001843
3.856864,-0.002471
5.215630,-0.002240
6.433057,-0.002621
7.298655,-0.002675
7.658092,-0.002830
7.463706,-0.005249
6.728637,-0.002530
5.576831,-0.003603
4.189124,-0.002107
2.765959,-0.003648
1.557165,-0.003747
0.791190,-0.001787
0.574715,-0.002366
0.954096,-0.005240
1.869996,-0.003529
3.166665,-0.000198
4.615255,-0.004027
5.984044,-0.000395
7.018957,-0.002190
7.584856,-0.000042
7.591858,-0.000445
7.015692,-0.000139
5.969265,0.000287
4.623466,0.000649
3.175790,-0.001803
1.895082,0.004837
0.966953,-0.000219
0.577511,0.002680
0.775966,0.003350
1.535717,0.002496
2.732540,0.003452
4.164118,0.002613
5.607041,0.002738
6.782728,0.006561
7.501191,0.001145
7.636989,0.001563
7.149572,0.005944
6.113985,0.002610
4.732555,0.002857
3.232243,0.005885
1.881845,0.000067
0.949686,0.000148
0.572733,0.003474
0.835323,0.000644
1.663553,0.001940
2.898426,0.002627
4.331820,-0.000335
5.750007,0.001874
6.875620,0.000727
7.539068,0.000865
7.629297,0.002641
7.146532,-0.000394
6.149127,0.000134
4.816280,-0.000437
3.354438,-0.001477
2.022187,-0.000063
1.050751,-0.000126
0.592252,-0.002171
0.732710,-0.002128
1.438344,-0.003382
2.612485,-0.001632
4.029388,-0.003706
5.452925,-0.001849
6.667114,-0.005715
7.441540,0.000818
7.658434,-0.005209
7.280485,-0.003397
6.388431,-0.002759
5.142791,-0.005916
3.742275,-0.000768
2.369601,-0.005796
1.294158,-0.002618
0.680484,-0.003439
0.602267,-0.005311
1.064541,-0.002859
2.002816,-0.003257
3.264505,-0.001567
4.665809,0.001941
5.976600,-0.004094
7.001214,-0.000776
7.577421,-0.000353
7.605099,-0.000925
7.071057,0.000253
6.076453,0.000078
4.771784,0.000545
3.326180,0.000319
2.025748,0.000726
1.065758,0.001961
0.595671,0.003400
0.703601,0.001985
1.357921,-0.000545
2.461549,0.002159
3.820833,0.003263
5.217839,0.001829
6.450867,0.001878
7.291609,0.002638
7.656390,0.002184
7.455874,0.004406
6.712464,0.000375
5.563635,0.004314
4.194789,0.003590
2.798520,0.000402
1.584672,0.001545
0.805503,0.003577
0.571072,0.004271
0.911752,0.001661
1.772919,0.005489
3.034613,0.001849
4.501839,0.001970
5.881687,0.002001
6.969720,0.000369
7.574575,0.002761
7.596819,0.002343
7.036377,-0.001179
5.961581,-0.000051
4.601027,0.000963
3.148160,-0.001425
1.846318,0.000870
0.948979,-0.003606
0.573582,-0.001248
0.784314,-0.003591
1.542800,-0.001284
2.711470,0.000859
4.113154,-0.006020
5.521439,-0.002418
6.685950,-0.005632
7.450939,-0.004075
7.659175,-0.004139
7.288061,-0.002349
6.389673,-0.002376
5.113723,-0.003053
3.659179,-0.002683
2.284191,-0.001528
1.210062,0.000296
0.637495,-0.002175
0.656866,-0.002807
1.266323,0.000967
2.346769,-0.001637
3.738306,-0.000598
5.172853,-0.001618
6.437190,0.002673
7.320964,-0.000350
7.662140,-0.001827
7.415713,0.001008
6.635012,0.000738
5.435480,0.001382
4.042142,0.000991
2.655672,-0.001210
1.489017,0.002175
0.756974,0.001734
0.576144,-0.000606
0.958501,0.003973
1.833007,0.002375
3.079129,-0.000506
4.513830,0.002049
5.899426,0.000274
6.960195,0.002878
7.566839,0.004821
7.603524,0.000845
7.053393,0.001444
6.001457,0.002500
4.612571,0.002956
3.143833,0.003782
1.850916,0.000609
0.940780,0.001863
0.573419,-0.000865
0.807239,0.004618
1.608787,0.003321
2.816777,0.000000
4.226611,-0.002600
5.610491,0.000758
6.753790,-0.000462
7.474833,-0.003179
7.655488,0.001429
7.257660,0.002024
6.344543,-0.006701
5.071043,-0.002168
3.601473,0.000462
2.239174,-0.004185
1.182810,-0.000798
0.627008,-0.005289
0.667596,-0.002902
1.298753,-0.003739
2.417461,-0.001647
3.830510,-0.003327
5.290074,-0.003939
6.540776,-0.001644
7.379280,-0.003536
7.661301,0.001768
7.325283,0.001415
6.421807,-0.003040
5.134393,-0.000592
3.650719,-0.000928
2.257786,0.000142
1.192796,-0.001572
0.628718,0.000088
0.660984,-0.000480
1.276798,-0.000271
2.368270,0.002746
3.734987,-0.001584
5.157102,-0.000006
6.442561,-0.000005
7.328388,-0.001243
7.662237,0.000933
7.366806,0.001658
6.507841,0.000072
5.215861,0.002061
3.737218,0.001152
2.319830,0.001730
1.224966,0.001730
0.636478,0.000935
0.665922,0.001852
1.310782,0.001184
2.435143,0.001442
3.853434,0.001916
5.314216,0.003734
6.570171,0.000350
7.406099,0.000800
7.661257,-0.001586
7.308146,0.002529
6.423678,0.002502
5.113816,-0.000143
3.641622,-0.001891
2.257118,-0.000078
1.190882,-0.001253
0.626699,-0.000903
0.671397,-0.002649
1.314290,-0.000757
2.445196,-0.001889
3.879784,-0.003257
5.350180,0.000157
6.622233,-0.002723
7.437296,-0.001254
7.654657,-0.000094
7.238818,-0.000556
6.278392,-0.001989
4.902411,-0.001019
3.391401,-0.003628
2.016033,-0.002154
1.015625,0.000496
0.582072,-0.000966
0.775919,0.000217
1.563002,-0.002760
2.809818,-0.000335
4.259795,-0.001071
5.696322,-0.000870
6.862779,-0.000976
7.539815,0.002777
7.620241,-0.000991
7.083634,-0.001968
6.038439,-0.001668
4.630280,0.002229
3.155647,0.002030
1.828099,0.001558
0.920876,-0.001960
0.571134,-0.001816
0.856937,0.001097
1.724248,0.000418
3.011385,-0.000433
4.507656,0.000564
5.910334,0.003761
7.004993,0.001528
7.593387,-0.000210
7.569161,0.001115
6.930271,0.005730
5.790832,-0.000192
4.358777,0.001321
2.897882,0.002287
1.642979,0.002200
0.820531,0.000091
0.573620,0.001123
0.938244,0.001409
1.844222,0.002719
3.149057,0.000576
4.662695,-0.000390
6.055470,0.000685
7.119725,0.000929
7.625468,0.002854
7.518876,-0.000970
6.798425,-0.002092
5.608139,0.000643
4.127061,-0.001106
2.637005,-0.002416
1.422668,-0.001527
0.703003,-0.000762
0.621376,0.000247
1.192758,-0.002137
2.302737,-0.002215
3.764889,-0.001287
5.280830,-0.002903
6.562867,-0.000182
7.421463,-0.001490
7.655872,0.000179
7.236415,-0.001048
6.254569,-0.000960
4.852385,-0.001869
3.338040,0.000885
1.970480,0.000653
0.991110,-0.002569
0.578600,0.000170
0.833645,-0.001175
1.714933,-0.002170
3.052954,0.002294
4.586040,-0.002691
6.024158,0.000042
7.097606,0.000123
7.630091,0.001294
7.489542,0.000421
6.708883,0.002199
5.414382,0.000671
3.886764,0.001255
2.408461,0.000616
1.264068,0.003055
0.640759,-0.000498
0.669060,0.001266
1.329435,0.003187
2.518602,-0.000404
3.986880,0.000839
5.451312,0.004090
6.694935,0.000385
7.474428,-0.000636
7.645627,0.001012
7.191485,0.002599
6.178273,0.002959
4.795625,0.000079
3.279227,-0.002721
1.905693,0.001711
0.960549,-0.000026
0.574580,-0.000757
0.823113,-0.000689
1.693939,-0.001130
3.001358,-0.001278
4.508995,-0.000170
5.942109,-0.003540
7.059198,0.001133
7.619266,-0.001443
7.518088,-0.004049
6.790704,-0.002698
5.563332,-0.001381
4.065373,-0.001483
2.572420,-0.001377
1.369668,0.000208
0.683894,-0.003204
0.628693,0.000343
1.227433,-0.001403
2.350237,0.000353
3.771127,-0.001407
5.287300,-0.002832
6.590099,0.001083
7.431307,-0.001437
7.649655,-0.000382
7.206076,0.000423
6.154644,-0.000788
4.752710,-0.000755
3.202691,-0.000174
1.804328,0.002505
0.875423,-0.000278
0.574393,-0.002362
0.958712,-0.000871
1.956218,0.001735
3.385120,0.001651
4.952979,0.001186
6.356281,0.000079
7.316882,0.001209
7.658410,0.001275
7.312141,0.000080
6.337807,0.002454
4.928113,0.000085
3.346006,0.000510
1.938691,0.001909
0.937468,0.002003
0.573577,0.000130
0.900352,0.002239
1.855678,-0.001655
3.265699,-0.002203
4.844486,0.000177
6.259650,0.001001
7.277286,-0.002059
7.656804,-0.002774
7.326171,-0.000219
6.327260,-0.002106
4.885100,-0.000893
3.265802,0.000006
1.844734,-0.002350
0.878794,-0.000752
0.578246,-0.002089
1.000613,-0.002664
2.059060,0.000224
3.521630,-0.002285
5.115133,-0.000686
6.474859,0.000433
7.381375,-0.002658
7.653495,-0.003384
7.233933,0.002942
6.188050,-0.001888
4.732223,0.000001
3.144258,-0.002513
1.763098,-0.003590
0.850844,-0.000107
0.580610,0.001043
1.016577,0.000117
2.056417,-0.000059
3.493322,-0.000931
5.061383,0.000178
6.450056,0.001942
7.383050,0.003010
7.655940,0.000998
7.239513,-0.001457
6.225136,0.001918
4.764613,0.003213
3.180179,0.003390
1.789712,-0.000792
0.856031,0.003182
0.580191,0.002624
1.003181,0.001433
2.011488,-0.001387
3.419447,0.003292
4.981019,0.000594
6.367715,0.001982
7.317765,0.003324
7.659253,0.001106
7.323465,0.000593
6.369310,0.002394
4.971137,0.000319
3.425877,0.000026
1.968045,0.003164
0.960644,0.000274
0.575253,-0.000829
0.889253,-0.001121
1.829452,-0.001967
3.219016,0.000052
4.791226,0.000729
6.230479,0.000303
7.261569,-0.002932
7.657579,-0.000960
7.351799,-0.001225
6.390329,0.000310
4.989064,-0.002450
3.415040,0.000148
1.967698,-0.000407
0.945236,-0.002681
0.575346,-0.002610
0.909214,-0.000415
1.882596,-0.000606
3.280122,-0.003548
4.862815,-0.001554
6.282079,-0.004235
7.288140,-0.001266
7.657098,-0.001447
7.309517,-0.000514
6.309712,-0.002883
4.856154,-0.001422
3.258602,-0.001533
1.820584,0.000056
0.849828,0.000176
0.586284,-0.000361
1.069749,0.000754
2.198884,0.000114
3.745681,0.002030
5.351470,0.000037
6.717303,-0.000149
7.520245,0.003143
7.598389,0.002292
6.939189,0.001468
5.673162,0.002709
4.096895,0.001312
2.529722,0.000241
1.280676,0.004431
0.633234,0.002108
0.712433,0.004156
1.512323,0.002756
2.877710,0.000398
4.487757,0.002801
6.019741,0.000930
7.147398,0.001340
7.644505,-0.000157
7.396300,0.001480
6.443053,0.002178
5.009887,0.000596
3.369425,0.001705
1.898655,0.000204
0.890060,0.000688
0.580211,-0.001136
1.027065,0.001315
2.134808,-0.000800
3.643850,-0.002284
5.239870,-0.000537
6.605615,-0.001968
7.469528,-0.000839
7.629217,-0.003514
7.066711,-0.000885
5.910786,-0.000132
4.402988,-0.005001
2.829697,-0.000661
1.502035,-0.003993
0.724593,-0.002045
0.625126,-0.002864
1.221258,0.001451
2.412603,-0.004748
3.936436,-0.001998
5.488746,-0.003066
6.779646,-0.001279
7.533933,-0.000950
7.593733,-0.001727
6.944170,0.000174
5.728984,-0.001535
4.183414,-0.000165
2.634688,0.000311
1.364839,0.000330
0.670179,0.000904
0.657193,-0.000094
1.321332,0.002471
2.536314,-0.000546
4.065944,0.000976
5.591776,-0.001376
6.851043,0.003709
7.554770,-0.003424
7.585328,0.000462
6.939075,0.005342
5.745369,0.001973
4.239074,-0.000087
2.695176,0.001186
1.417498,0.001875
0.687563,0.001180
0.645706,0.003279
1.293311,-0.000461
2.502005,0.001203
4.038700,0.002602
5.591176,0.005243
6.833065,-0.002029
7.556962,0.002609
7.582482,0.002303
6.912171,0.003502
5.691761,-0.001951
4.142692,0.000252
2.584504,0.000333
1.345031,0.001440
0.660562,-0.000880
0.660356,0.001296
1.337121,-0.000721
2.549314,-0.000592
4.081777,-0.000438
5.620482,0.000335
6.849905,-0.000115
7.554648,-0.000779
7.582714,0.000501
6.914803,-0.001936
5.714452,-0.000319
4.194528,-0.003016
2.649420,-0.000741
1.391254,-0.002203
0.679330,-0.000323
0.651375,0.001065
1.318567,-0.003103
2.556836,-0.000623
4.109750,-0.001700
5.663212,-0.001294
6.898376,0.000167
7.574557,-0.001740
7.565491,-0.000460
6.895466,-0.001345
5.674727,-0.000473
4.138091,-0.001358
2.618488,0.000680
1.377289,-0.002358
0.672357,0.000284
0.650167,-0.004315
1.309633,-0.001152
2.521238,-0.000460
3.998235,-0.002275
5.521463,-0.000479
6.775742,-0.001959
7.525388,-0.000611
7.609305,0.002482
7.026028,-0.000832
5.879685,0.002210
4.381227,-0.000298
2.825364,-0.000276
1.528050,0.002994
0.737298,0.001041
0.610510,0.000742
1.147125,0.002107
2.280307,0.000674
3.766107,0.000695
5.324387,0.003619
6.622240,0.001900
7.441242,0.001722
7.646101,0.001702
7.176371,-0.001283
6.104823,0.001983
4.664533,0.002407
3.131705,0.001660
1.784616,0.000440
0.866671,0.002039
0.573817,-0.000690
0.958943,-0.002326
1.946885,-0.000121
3.349160,0.000041
4.911091,-0.001198
6.304667,-0.001902
7.283729,0.002883
7.657087,-0.001635
7.346359,-0.000966
6.411855,0.000349
4.996085,-0.000557
3.410471,0.000079
1.957493,-0.000725
0.948070,-0.000610
0.575260,-0.001846
0.915383,-0.001619
1.907563,-0.000529
3.345458,-0.000171
4.918756,-0.002776
6.321109,0.000937
7.310916,-0.002854
7.657100,-0.001725
7.310105,-0.003517
6.326687,-0.000981
4.922336,-0.002029
3.341808,-0.001152
1.918210,-0.000641
0.916992,-0.001074
0.574617,-0.002202
0.941746,-0.000962
1.949739,0.000209
3.388181,-0.001034
4.981731,-0.000468
6.402364,-0.001257
7.360657,0.003493
7.656559,0.000843
7.254234,-0.003602
6.208957,0.000820
4.736852,0.000856
3.142939,-0.000423
1.753282,-0.000391
0.839966,0.001768
0.582932,0.002286
1.042592,-0.002716
2.113807,-0.000373
3.581658,-0.000349
5.159565,0.002665
6.530926,-0.000037
7.407609,0.000635
7.653332,-0.001242
7.215195,0.000021
6.163286,-0.003164
4.722850,0.001085
3.168952,0.002781
1.793011,-0.000055
0.863716,-0.000858
0.576747,-0.000645
0.992711,-0.001466
2.034713,0.002193
3.493696,0.000973
5.068246,0.000315
6.455561,0.001403
7.387735,0.000135
7.652581,-0.000390
7.207365,0.001492
6.155423,-0.000312
4.693275,0.001115
3.121805,0.000260
1.736814,-0.001090
0.825882,0.001008
0.583234,0.000881
1.040515,-0.000042
2.123715,-0.000010
3.594333,0.002521
5.160635,0.000371
6.536098,-0.001741
7.425488,-0.000270
7.641849,-0.001311
7.140497,-0.000237
6.022675,0.000266
4.484231,0.000862
2.875939,0.000805
1.525489,-0.001283
0.717132,-0.000270
0.636625,0.003497
1.303019,-0.003411
2.568057,-0.001458
4.159960,0.002030
5.743890,0.001008
6.977314,-0.000688
7.609391,0.000420
7.499070,0.001312
6.684813,-0.001266
5.322879,-0.002753
3.720793,0.002662
2.209004,-0.002728
1.072282,0.000417
0.583792,-0.002690
0.851392,0.001110
1.798656,0.001582
3.225300,-0.000742
4.849776,-0.000295
6.319892,-0.001400
7.332461,-0.000243
7.655180,0.001259
7.219049,0.000260
6.109078,-0.000693
4.572637,0.000132
2.930109,-0.002319
1.542677,0.002254
0.713576,0.003185
0.642216,-0.002787
1.335605,0.002286
2.640116,-0.001835
4.250673,-0.000049
5.852477,0.000942
7.057462,0.000735
7.629441,-0.003523
7.436195,-0.000026
6.519358,-0.003072
5.104525,0.000570
3.464370,-0.000204
1.969702,-0.001932
0.940431,0.002149
0.576859,0.000311
0.970839,0.002617
2.018034,-0.002204
3.506671,0.000092
5.146167,0.002241
6.540042,0.001821
7.438033,0.000879
7.636434,-0.000210
7.095040,0.001883
5.918770,0.001176
4.342037,0.003636
2.730994,0.000816
1.408420,-0.000218
0.672542,-0.000606
0.677096,0.001809
1.405335,0.000163
2.706962,0.001562
4.316269,0.004057
5.860198,-0.001231
7.042756,0.000643
7.619604,0.000781
7.492866,0.000090
6.679989,-0.001297
5.338771,0.000079
3.752232,0.000700
2.238387,0.000257
1.105169,0.000001
0.594938,0.001290
0.791169,-0.004095
1.679470,0.000846
3.067135,0.000147
4.662926,-0.003637
6.155478,0.001546
7.227073,-0.000877
7.653970,-0.000524
7.349953,-0.001682
6.373124,-0.001329
4.923193,-0.001726
3.308861,-0.004312
1.842597,-0.002070
0.871888,-0.000934
0.580261,-0.000318
1.024750,-0.002301
2.089484,-0.003060
3.571906,-0.000583
5.169587,-0.002926
6.535382,-0.000114
7.415402,-0.001911
7.645194,0.002396
7.162379,-0.002266
6.069647,0.001801
4.573274,-0.001841
2.984345,0.000279
1.616853,0.001439
0.764778,0.000131
0.605640,0.001336
1.188188,0.004020
2.377949,-0.000822
3.903730,0.002796
5.485882,-0.000946
6.814358,0.001528
7.549963,0.002297
7.575983,0.002860
6.879046,0.000775
5.603751,0.002992
4.023350,-0.000081
2.464206,0.002665
1.269314,0.002286
0.633559,-0.001384
0.707034,0.002440
1.466109,0.002648
2.752765,-0.000858
4.299893,-0.000278
5.809124,0.002877
7.000175,-0.001673
7.608629,-0.001878
7.527043,0.000776
6.776493,0.001435
5.510665,0.000285
3.929562,0.000057
2.410543,-0.001411
1.232799,-0.000725
0.626128,0.000820
0.723720,0.000931
1.491703,-0.000946
2.807184,-0.002319
4.372758,0.000109
5.881156,-0.000085
7.032191,-0.004133
7.614653,-0.002876
7.523275,-0.001831
6.773180,-0.000086
5.526591,-0.003326
4.037466,-0.001290
2.564479,-0.001713
1.360390,-0.001568
0.682760,-0.001051
0.627948,-0.003713
1.208807,-0.001516
2.324435,-0.001579
3.777160,0.000315
5.279097,0.000633
6.582398,-0.002926
7.430265,0.000306
7.654190,-0.000445
7.225498,-0.001666
6.221793,0.000566
4.825451,0.000872
3.297667,-0.001990
1.932460,0.000808
0.959198,0.000967
0.574993,0.000631
0.850030,-0.000393
1.729516,0.000020
3.026088,0.000863
4.527538,0.000193
5.951818,-0.000462
7.038822,0.001887
7.606643,-0.001881
7.562152,0.002103
6.917101,-0.000004
5.784819,0.000997
4.337698,0.001631
2.868676,0.001708
1.599167,0.000528
0.792592,0.001850
0.583208,0.001755
1.013966,0.001737
1.995144,-0.000645
3.373553,0.002149
4.921559,0.001009
6.309988,0.003044
7.275656,0.001725
7.658644,0.000887
7.374828,0.002167
6.479158,0.003383
5.124168,-0.000985
3.584968,0.000884
2.157572,0.000382
1.088729,0.001298
0.594176,0.000680
0.762552,-0.000891
1.561473,-0.001166
2.859834,-0.001715
4.390685,-0.001788
5.877821,-0.002851
7.024629,-0.001338
7.613779,-0.001444
7.503128,-0.003208
6.686224,-0.001122
5.352611,-0.003383
3.747249,0.000538
2.216496,-0.000587
1.074655,-0.000855
0.584869,-0.003616
0.893049,0.000019
1.909813,-0.000500
3.432604,-0.001282
5.108196,-0.002167
6.567206,-0.001589
7.464457,0.000886
7.618487,-0.001297
6.996719,-0.001200
5.718993,-0.000161
4.087686,-0.001378
2.444272,0.000160
1.192954,0.000131
0.605578,-0.002544
0.792709,-0.000817
1.719398,-0.000042
3.228350,0.001599
4.926747,-0.002262
6.447682,0.002500
7.425763,-0.000418
7.617772,0.001696
6.969930,0.000834
5.624474,-0.000393
3.893961,0.005852
2.218908,0.000960
1.016631,0.002751
0.582627,0.000049
1.035640,0.000178
2.263715,0.003189
3.953193,0.000387
5.696394,0.000455
7.029713,-0.000382
7.633125,0.000148
