Reference detector [V],Primary detector [V]
6.496549,-0.002129
7.311379,0.000925
7.659667,-0.003068
7.479513,-0.001522
6.790484,-0.001927
5.686754,-0.001605
4.357836,-0.001083
2.962790,-0.002054
1.762966,-0.001722
0.924791,-0.002343
0.573521,-0.005214
0.750068,-0.003134
1.422671,-0.001920
2.528207,-0.001905
3.858496,-0.001888
5.235384,-0.002888
6.443265,-0.000413
7.287611,-0.002086
7.659219,-0.001927
7.495315,-0.001636
6.824335,0.000027
5.746589,-0.002399
4.418282,0.001488
3.031519,0.000715
1.839340,-0.001259
0.984512,0.000117
0.582717,0.000367
0.708346,-0.000238
1.361814,0.000696
2.419857,0.000991
3.736568,-0.001525
5.095041,-0.001683
6.320498,0.000935
7.212873,0.002321
7.640616,0.000807
7.541202,0.000279
6.923557,-0.000778
5.907573,0.002229
4.636190,0.001619
3.252812,0.000066
2.017868,0.002463
1.090383,-0.000012
0.611316,0.001653
0.640608,0.001328
1.176607,-0.000311
2.117051,0.003452
3.340202,0.000387
4.702319,0.002450
5.979445,0.001116
6.952699,0.000950
7.541639,0.002186
7.645727,0.002693
7.254414,0.004027
6.422129,0.001589
5.266654,-0.000745
3.942143,0.003529
2.643249,0.001230
1.552426,0.001758
0.827274,0.002236
0.563810,0.002069
0.803050,0.000024
1.496071,0.000037
2.562281,-0.001807
3.828904,-0.003356
5.122815,0.001977
6.287241,-0.001559
7.167298,-0.001610
7.621557,-0.001817
7.603367,-0.003318
7.116949,-0.003492
6.225296,-0.002021
5.049140,-0.003358
3.742446,-0.004263
2.503069,0.002012
1.476519,-0.001876
0.791981,-0.000247
0.560570,-0.004096
0.802826,-0.003881
1.481143,0.000169
2.510528,-0.002916
3.761339,-0.002254
5.060405,-0.002048
6.210510,-0.001926
7.088932,-0.000324
7.587953,-0.001934
7.632354,-0.000961
7.208714,-0.003340
6.350141,-0.001646
5.210228,-0.001910
3.909846,-0.001165
2.656937,-0.002682
1.595749,-0.000744
0.849025,-0.001249
0.562614,-0.001106
0.753685,-0.003041
1.397399,-0.001444
2.423126,-0.001509
3.678667,0.001422
4.971452,-0.002884
6.164590,-0.001237
7.068616,-0.000668
7.590392,-0.001314
7.623866,0.001904
7.163150,-0.002923
6.266589,0.002219
5.089641,0.003043
3.767292,-0.002831
2.493301,0.000326
1.430445,0.000974
0.755529,0.002726
0.567791,0.002339
0.888887,0.004972
1.673970,0.001254
2.797776,0.002100
4.127003,0.000660
5.463620,0.003849
6.602118,0.004395
7.369035,0.003094
7.668509,0.002922
7.448274,0.001455
6.751034,0.004913
5.657655,0.003507
4.316829,0.000438
2.975372,0.001976
1.797030,0.003708
0.947520,0.001619
0.573731,0.001638
0.738186,-0.001288
1.402540,0.002943
2.497502,0.001628
3.841547,0.001856
5.199759,0.000532
6.417394,-0.002748
7.281957,0.001136
7.659132,0.000493
7.479340,-0.001480
6.788570,0.001900
5.696293,-0.001976
4.303052,-0.000380
2.902192,0.000995
1.707760,-0.002166
0.886293,-0.000712
0.566313,-0.003369
0.814931,-0.001824
1.588453,-0.002998
2.755706,-0.001156
4.129857,-0.005446
5.514900,-0.002823
6.682343,-0.002809
7.436282,-0.001467
7.663671,-0.003518
7.318780,-0.004403
6.431399,-0.003419
5.176465,-0.003709
3.755381,-0.003811
2.368161,-0.001931
1.281217,-0.004437
0.668921,-0.002900
0.620164,-0.003078
1.151889,-0.003215
2.172014,-0.003066
3.495539,-0.001157
4.937004,-0.000103
6.234553,-0.002375
7.194616,-0.000810
7.645636,0.000215
7.509701,0.002079
6.820729,-0.002976
5.690475,0.000590
4.284474,-0.000121
2.864598,0.001715
1.642788,0.002585
0.835869,0.004336
0.567833,0.003206
0.889970,0.004467
1.736403,0.001150
2.980964,0.004661
4.421550,0.003093
5.803062,0.000952
6.912320,0.002928
7.557270,0.003310
7.616361,0.002012
7.077484,0.004026
6.043840,0.001805
4.684674,0.002264
3.220033,0.000268
1.913006,0.004028
0.978012,0.003034
0.574644,0.001893
0.764805,-0.000472
1.500956,0.002419
2.663036,0.003162
4.086827,-0.001370
5.510244,0.000794
6.690781,0.000727
7.444826,-0.000762
7.662767,0.002910
7.294482,-0.000736
6.412404,0.001158
5.146536,-0.001018
3.709622,0.000169
2.345838,-0.002259
1.266417,-0.002141
0.657957,0.001689
0.625363,-0.001495
1.173845,-0.003260
2.203536,-0.000741
3.537241,-0.005648
4.966026,-0.002796
6.256840,-0.001051
7.208389,-0.004209
7.645950,-0.003500
7.513866,-0.004200
6.833770,-0.006568
5.718367,-0.001321
4.364339,-0.003763
2.959624,-0.003834
1.728579,-0.005626
0.897928,-0.002433
0.566719,-0.001665
0.801230,-0.005250
1.584132,-0.001741
2.746692,-0.000349
4.129182,-0.001904
5.513054,-0.000162
6.675784,0.000971
7.436029,0.000212
7.662091,-0.000387
7.308475,-0.000494
6.430049,0.001984
5.212860,0.000628
3.814794,-0.000957
2.453539,0.003321
1.338026,0.003432
0.688548,0.001337
0.602280,0.002001
1.091661,0.000848
2.061984,0.002530
3.372593,0.001829
4.795133,0.003093
6.113862,0.000958
7.092022,0.000987
7.616460,0.002583
7.576733,0.002271
6.971381,0.002633
5.911759,0.004887
4.576436,0.003216
3.135983,-0.000178
1.868832,0.002453
0.971223,0.002879
0.576837,0.002461
0.763072,0.004602
1.510343,0.001089
2.695260,0.000366
4.095652,0.003276
5.528199,0.001703
6.719192,0.001368
7.465033,0.001076
7.655282,-0.000408
7.244716,0.000486
6.315851,0.001266
4.986492,-0.002863
3.510691,-0.000574
2.157633,-0.001399
1.136248,-0.001868
0.615548,-0.002144
0.675010,-0.004924
1.310608,-0.003251
2.420040,-0.004092
3.810109,-0.004169
5.249343,0.000069
6.505781,-0.003443
7.358901,-0.004975
7.664979,-0.004400
7.356971,-0.003264
6.492894,-0.001031
5.218443,-0.000701
3.711483,-0.003452
2.303198,-0.001279
1.211318,-0.001331
0.632786,-0.000972
0.663226,-0.000215
1.285390,0.000495
2.393367,-0.000222
3.810224,0.001614
5.271613,-0.000588
6.554979,-0.001645
7.398297,0.000244
7.664032,0.000431
7.313707,-0.000344
6.403615,0.000812
5.073055,0.001888
3.586777,0.000202
2.192181,0.003728
1.149369,0.001143
0.614991,0.002459
0.677362,0.001176
1.328495,0.002161
2.464790,0.001202
3.883986,0.004649
5.332721,0.001173
6.579984,0.001741
7.399411,0.002869
7.665464,0.005439
7.325103,0.001100
6.445055,0.003249
5.162909,0.001651
3.689561,0.002270
2.301937,0.000921
1.238142,0.005693
0.642791,0.001845
0.638634,0.001227
1.205143,-0.002284
2.239252,-0.000513
3.584506,-0.000329
5.009296,-0.001060
6.288874,0.001342
7.210932,-0.002623
7.646938,-0.002859
7.519452,-0.001077
6.863630,-0.003763
5.778583,-0.001794
4.455375,-0.002409
3.058554,-0.002124
1.826996,-0.001059
0.956770,-0.004449
0.574585,-0.004024
0.740895,-0.001837
1.429802,-0.002917
2.551251,0.000346
3.915291,-0.002370
5.290178,-0.000725
6.498582,-0.002687
7.325766,-0.000736
7.667091,-0.000635
7.439795,-0.000079
6.700968,-0.000472
5.564070,0.000187
4.205136,0.000927
2.820189,0.001109
1.638314,-0.000988
0.841932,0.001785
0.562894,-0.002069
0.836112,-0.000398
1.623128,0.000089
2.786080,0.000617
4.183961,-0.000143
5.583839,0.000368
6.738342,0.001265
7.470665,0.000793
7.657043,0.002074
7.255233,-0.000194
6.330010,-0.001259
5.035187,0.002509
3.596249,-0.001728
2.226816,0.001620
1.166192,0.004179
0.619296,-0.000517
0.674265,0.001824
1.316218,0.002058
2.442359,0.002175
3.853516,-0.000232
5.311623,0.001002
6.554962,0.002268
7.388172,0.002357
7.665067,0.000282
7.347386,-0.002316
6.458809,-0.000269
5.170939,-0.000052
3.711110,-0.001033
2.333073,0.001462
1.248286,0.000583
0.645726,-0.001502
0.642201,-0.002601
1.239229,-0.002787
2.340524,-0.000763
3.730715,-0.000596
5.202077,-0.001815
6.485841,-0.002953
7.362382,-0.001027
7.663832,-0.001833
7.352793,-0.000928
6.465298,-0.001167
5.169958,-0.001859
3.683211,-0.001479
2.278841,-0.001500
1.204222,0.000597
0.631269,-0.001173
0.657420,-0.001069
1.276513,0.000165
2.365569,-0.000451
3.757584,-0.000905
5.208294,-0.000690
6.478353,-0.000940
7.349290,0.000263
7.667057,-0.000605
7.393717,0.000338
6.559020,0.000198
5.326909,-0.001275
3.866526,-0.001311
2.462544,-0.000148
1.327700,0.001162
0.677111,0.001313
0.616912,0.003214
1.165503,0.001841
2.225092,-0.000824
3.605857,-0.000370
5.074339,0.003919
6.382530,0.001008
7.303471,0.002355
7.664808,0.000427
7.397039,0.002304
6.557409,0.003242
5.296884,0.000391
3.826966,0.000532
2.402929,0.002998
1.287095,-0.000101
0.664040,0.001364
0.626530,0.002567
1.189185,-0.000229
2.254264,0.002184
3.661772,-0.002116
5.140952,-0.000177
6.440695,-0.000048
7.331466,-0.001741
7.664610,-0.000224
7.371869,-0.002660
6.472672,0.000101
5.154138,-0.003422
3.655006,-0.001253
2.236325,-0.001615
1.143200,-0.001661
0.605417,-0.000550
0.710190,0.000767
1.431809,-0.000427
2.648338,-0.002299
4.133447,-0.002073
5.614646,0.000506
6.817482,0.000039
7.530764,-0.002095
7.624412,-0.004912
7.089196,-0.003594
6.017405,-0.000118
4.607656,0.000779
3.087199,0.000360
1.779924,-0.001203
0.883161,0.001808
0.569042,-0.001666
0.890537,-0.001217
1.790796,-0.002291
3.129528,0.001031
4.652930,-0.002000
6.075329,0.001049
7.130879,0.001352
7.635219,0.000126
7.497348,0.001089
6.712430,0.000221
5.463991,0.002680
3.969748,0.000651
2.505408,0.001391
1.316063,0.000473
0.663585,0.003428
0.641329,0.000630
1.254131,-0.000143
2.392830,0.003145
3.873866,0.001571
5.383655,0.003577
6.661757,-0.002210
7.460444,0.002636
7.649110,0.000356
7.188397,0.002687
6.150834,0.000770
4.736524,-0.001125
3.217168,-0.000790
1.832458,-0.000104
0.888123,-0.001266
0.568288,-0.000735
0.928697,-0.001282
1.888620,-0.001411
3.298374,0.000359
4.859488,-0.001711
6.287261,-0.001593
7.278353,-0.000968
7.662152,-0.001482
7.357453,-0.001470
6.420603,-0.001907
5.032973,0.000657
3.462497,-0.003245
2.014878,-0.002838
1.003035,-0.000779
0.576168,0.000436
0.827521,-0.002720
1.702260,-0.000718
3.036513,-0.001658
4.579365,-0.000650
6.033985,-0.000432
7.107540,-0.002187
7.636105,-0.000619
7.486854,0.000254
6.690434,-0.004023
5.382852,0.000921
3.834232,-0.000086
2.328144,0.000138
1.195855,0.000388
0.614676,0.001016
0.712095,0.000418
1.472533,0.001208
2.750006,-0.000813
4.305101,0.001622
5.811635,0.002603
6.983848,-0.000772
7.602890,0.001720
7.543043,0.000436
6.806643,0.001516
5.569741,0.002055
4.059079,0.000375
2.538469,0.000258
1.323235,0.000654
0.657309,-0.000545
0.654324,0.001107
1.308295,-0.000408
2.516756,0.000796
4.040948,-0.000727
5.587856,-0.001502
6.832587,-0.003036
7.542692,-0.000272
7.590346,-0.003355
6.924314,-0.000468
5.703460,-0.001395
4.151717,-0.001216
2.595843,-0.000607
1.350930,-0.003387
0.661179,0.000308
0.660402,-0.000789
1.357530,-0.001985
2.605033,-0.002595
4.146478,0.000280
5.688271,-0.002407
6.911219,-0.003032
7.582452,0.001268
7.567146,-0.002166
6.870665,0.001417
5.647493,-0.000568
4.092315,-0.002959
2.551942,0.000813
1.335999,0.000731
0.661489,0.000573
0.663698,-0.000658
1.354846,0.003755
2.601059,-0.001365
4.148935,0.001285
5.668709,0.001295
6.904468,0.000235
7.583774,0.000561
7.556956,0.001175
6.833510,0.001199
5.565599,-0.001828
4.001808,0.002287
2.477203,0.002855
1.267321,0.001872
0.631642,0.002896
0.697068,0.000928
1.445967,0.003037
2.721099,0.002234
4.270122,0.002786
5.793174,0.001968
6.971952,-0.000090
7.600360,0.002372
7.541587,0.002075
6.809681,0.000233
5.540576,-0.000279
3.994581,0.000676
2.477524,0.000638
1.280054,-0.002901
0.635067,0.001946
0.691406,0.001219
1.421677,-0.002213
2.693583,-0.001143
4.237883,-0.000546
5.768976,-0.000897
6.987629,0.000606
7.608647,-0.000971
7.531205,-0.001285
6.757414,-0.003426
5.454381,-0.001443
3.901173,-0.001422
2.372985,-0.002114
1.196481,-0.001239
0.615807,-0.001663
0.729458,-0.001711
1.510203,-0.002783
2.825982,0.001095
4.389332,-0.003458
5.912017,-0.003789
7.074481,-0.003868
7.628774,-0.002023
7.478307,-0.001456
6.649082,0.001908
5.312141,-0.001875
3.701984,-0.001498
2.189422,0.000012
1.066224,-0.001181
0.583764,0.001649
0.829761,0.001737
1.767033,0.001517
3.191997,0.000251
4.802196,0.001471
6.271162,0.001488
7.309648,0.003890
7.661644,0.000522
7.275698,-0.001127
6.241073,0.002831
4.747358,0.001475
3.142682,-0.000576
1.731842,0.003316
0.823519,0.001426
0.586243,0.003332
1.085270,0.001189
2.199367,0.001241
3.708526,0.000094
5.296702,0.002067
6.655506,0.004038
7.486915,0.000543
7.619161,-0.000635
7.024767,-0.002277
5.837171,0.000066
4.294379,0.000522
2.688776,0.002339
1.383248,-0.001634
0.665149,0.000264
0.664507,0.000420
1.366457,0.000341
2.612613,-0.001768
4.176738,-0.002087
5.745048,-0.002472
6.973402,0.000370
7.603420,-0.002017
7.529044,-0.004801
6.767970,-0.002796
5.481374,-0.004708
3.913420,0.000899
2.400525,-0.005663
1.213610,-0.001956
0.617324,0.000500
0.723935,-0.003733
1.518010,-0.000045
2.851330,-0.004603
4.438162,-0.002689
5.950653,0.002145
7.101199,-0.003464
7.637934,0.000692
7.451337,-0.000116
6.589529,-0.000348
5.216268,0.001573
3.621434,-0.001243
2.138196,0.001563
1.045639,0.000813
0.582246,-0.001017
0.822239,0.002334
1.718517,-0.000524
3.086931,0.001303
4.649495,-0.001045
6.096937,0.001434
7.184266,0.000687
7.650303,0.003706
7.424873,0.000699
6.543622,0.001354
5.190349,0.001312
3.619031,0.001234
2.149099,0.000490
1.068233,0.000656
0.585792,0.001056
0.794956,0.003325
1.648582,0.002335
2.979738,0.003269
4.558179,0.001173
6.040235,-0.000355
7.142175,0.001017
7.644709,0.001095
7.461341,0.000303
6.616801,0.001399
5.305616,0.001834
3.749117,0.002861
2.275211,-0.000674
1.147373,0.000467
0.602549,-0.000564
0.734017,0.000732
1.519534,-0.001780
2.804998,-0.001296
4.333555,-0.001543
5.830118,0.000948
6.995786,-0.002442
7.608722,-0.003306
7.538250,0.000648
6.794466,-0.002889
5.517949,-0.000209
3.993048,-0.000397
2.473135,-0.001631
1.272755,-0.001889
0.633193,0.000920
0.679817,-0.004880
1.417444,0.000826
2.692862,-0.000936
4.236578,-0.001982
5.765636,-0.000626
6.960448,0.000956
7.594407,-0.002729
7.551360,-0.000074
6.833612,-0.001694
5.575068,0.000218
4.039840,0.000066
2.516425,-0.001178
1.301985,-0.001449
0.645450,-0.000081
0.668737,0.000076
1.352748,-0.000827
2.581828,-0.001592
4.123942,0.000136
5.642498,0.000948
6.885646,-0.002369
7.567196,0.001793
7.574557,0.000781
6.887580,-0.001613
5.661606,0.003798
4.151377,-0.000630
2.613982,0.005398
1.375757,-0.000576
0.675003,-0.000738
0.639909,0.002595
1.273918,0.000114
2.437815,0.002219
3.923773,0.004853
5.455123,0.002002
6.730814,-0.000343
7.496178,0.000524
7.633591,0.000456
7.108469,0.001037
6.015598,0.000004
4.587922,0.000631
3.047334,0.000510
1.724419,0.002473
0.835472,0.000152
0.572420,-0.000814
0.967574,0.000665
1.964838,-0.000509
3.356021,-0.000762
4.892243,0.000410
6.283904,0.001047
7.267001,-0.000831
7.660892,-0.000989
7.396275,0.000495
6.518540,0.001398
5.183033,-0.001400
3.652628,0.000388
2.225524,-0.000545
1.137002,-0.003252
0.606649,0.000849
0.722437,-0.002711
1.453133,-0.000557
2.661386,-0.001636
4.157053,0.000113
5.647523,-0.000696
6.842803,-0.002007
7.537147,-0.000865
7.612720,0.001508
7.033453,-0.004049
5.925196,-0.002467
4.470282,-0.000494
2.950808,-0.003370
1.635445,-0.000731
0.795185,0.000087
0.581556,0.001257
1.041025,-0.002852
2.090429,0.003201
3.525089,0.000548
5.074929,-0.001178
6.440339,-0.000221
7.364653,0.000580
7.660805,0.001514
7.286983,0.001959
6.312059,-0.002117
4.909158,-0.000023
3.351058,0.001141
1.934547,0.001440
0.949093,-0.000438
0.572036,0.000673
0.878985,-0.002101
1.812264,0.000308
3.179501,0.000835
4.744442,-0.000568
6.179655,0.000925
7.219474,-0.000103
7.655678,-0.000028
7.392886,0.000355
6.494007,-0.002446
5.106690,0.001049
3.529351,-0.000581
2.076231,0.000067
1.023538,0.000139
0.577925,0.001312
0.841647,0.000852
1.749323,0.001639
3.130432,-0.000410
4.700923,0.000165
6.141906,0.001289
7.207404,-0.001269
7.655223,0.003094
7.405090,-0.001317
6.508807,0.001920
5.154318,0.000995
3.606310,0.000605
2.140498,-0.000446
1.066770,-0.001260
0.584413,0.000930
0.778563,-0.000695
1.608845,-0.001303
2.946678,0.000192
4.518886,0.000683
5.994637,0.000944
7.105064,-0.003136
7.636157,0.000684
7.473084,0.001993
6.637568,-0.001072
5.315563,-0.003409
3.732476,0.002367
2.230318,-0.001057
1.106494,0.001275
0.592562,0.000130
0.774390,0.000642
1.629852,-0.000605
2.967737,0.000395
4.524919,0.000746
5.990269,0.001862
7.112277,-0.001114
7.636147,-0.001910
7.476872,0.000416
6.662247,0.000640
5.344288,-0.001888
3.777193,-0.000221
2.301272,-0.000212
1.155799,-0.000061
0.605355,-0.001835
0.740537,0.000372
1.550821,-0.000904
2.885493,-0.000350
4.455136,-0.000099
5.953348,0.001247
7.092231,0.001654
7.633618,0.000389
7.470388,-0.000901
6.634114,-0.000097
5.308017,0.001630
3.745272,-0.001098
2.243407,0.000332
1.124434,0.001177
0.598003,-0.002146
0.761378,-0.000498
1.581461,0.000700
2.884284,-0.001197
4.430933,0.000831
5.924617,-0.002038
7.063458,-0.000276
7.625998,0.000411
7.504745,-0.000688
6.728135,0.000120
5.435306,0.000667
3.877543,-0.000116
2.355960,-0.003155
1.184213,-0.000787
0.610470,-0.000433
0.736993,0.000040
1.531333,0.000340
2.853434,-0.000064
4.434410,0.000875
5.944585,0.000452
7.091432,-0.000266
7.635339,0.001555
7.472686,0.002524
6.648713,0.001808
5.329892,0.000875
3.772812,0.000216
2.286050,0.001939
1.156719,0.000309
0.601179,0.000358
0.742022,-0.001112
1.535309,0.001103
2.831987,0.000174
4.367367,0.000507
5.871743,0.001201
7.016107,-0.000175
7.614389,0.000154
7.525660,-0.001077
6.784191,0.000966
5.519156,0.000497
3.986451,-0.001522
2.485493,0.001634
1.289198,-0.002667
0.645332,-0.001338
0.673891,0.000822
1.375324,-0.002469
2.605118,-0.004079
4.106132,0.000154
5.622477,0.000337
6.849642,-0.001990
7.554708,0.001002
7.602445,-0.003041
6.991252,-0.000835
5.839783,-0.002570
4.374080,-0.003712
2.852225,-0.001776
1.568096,-0.000659
0.765155,-0.002347
0.588145,-0.001276
1.065946,-0.004084
2.107151,-0.000194
3.525116,-0.001257
5.064856,-0.003141
6.426332,-0.000593
7.349547,-0.000868
7.662443,0.002078
7.300505,-0.001311
6.344396,0.000461
4.967607,0.001071
3.427891,0.000519
2.005265,0.001445
0.987166,-0.000861
0.576112,0.002951
0.833557,0.001614
1.707389,0.002456
3.028769,0.000525
4.560052,0.001417
6.013803,0.003086
7.102826,-0.000070
7.630006,0.001883
7.506560,0.001604
6.752615,0.002410
5.495759,-0.001198
3.971662,0.001838
2.491899,0.001279
1.309085,0.002329
0.656039,0.002791
0.654021,0.000940
1.313340,0.001453
2.512109,-0.000207
4.022906,0.002092
5.543558,-0.001335
6.792681,0.003017
7.527599,-0.000129
7.617320,0.002428
7.039494,-0.000799
5.917171,0.000289
4.460624,-0.000943
2.938792,0.000452
1.636938,-0.002060
0.796955,0.001124
0.578170,-0.001600
1.007889,-0.000574
2.006355,-0.000334
3.393216,0.000033
4.900244,-0.001192
6.269700,0.000318
7.252029,-0.001520
7.658561,-0.002422
7.408975,-0.001495
6.541749,-0.000508
5.239410,-0.000593
3.708626,-0.002972
2.266634,-0.002102
1.163743,0.000353
0.611012,-0.003629
0.713655,-0.000776
1.447927,-0.000250
2.680055,-0.003531
4.173622,-0.000588
5.655386,-0.001431
6.857092,0.000102
7.551343,-0.000538
7.608319,-0.000710
7.024557,0.000409
5.904185,0.000556
4.459395,0.000550
2.947358,0.000542
1.659109,-0.001933
0.817198,0.000772
0.576189,0.001789
0.990290,0.000360
1.969112,0.000836
3.352824,0.002270
4.867142,-0.001265
6.250705,-0.000374
7.249953,0.002025
7.660207,0.000497
7.412355,-0.000055
6.560005,0.002242
5.253893,0.002338
3.748456,0.000387
2.292323,0.002195
1.190514,-0.000021
0.619524,0.001927
0.701759,0.002578
1.420520,0.000772
2.650422,-0.000302
4.141255,0.002619
5.624924,0.002404
6.839215,0.001736
7.544447,0.000190
7.607666,0.000454
7.015718,0.001242
5.882935,0.000525
4.402500,-0.000283
2.866048,-0.000675
1.575570,-0.001292
0.758722,0.002387
0.597058,-0.002700
1.131539,-0.000028
2.239646,-0.001465
3.710115,-0.001979
5.288477,-0.001207
6.623131,-0.001638
7.470487,-0.005112
7.632723,-0.000880
7.067065,0.001022
5.891474,-0.006058
4.336080,-0.000769
2.738130,-0.000636
1.423942,-0.002705
0.678295,0.001557
0.664080,-0.000309
1.393526,-0.002373
2.711947,-0.001570
4.352292,-0.001574
5.938624,-0.000059
7.122515,-0.000709
7.644894,-0.000451
7.391198,-0.000538
6.396839,-0.001566
4.889813,0.001978
