Reference detector [V],Primary detector [V]
7.205956,0.002972
6.258018,0.004350
4.923816,0.001384
3.456543,0.004661
2.102558,0.002734
1.084884,0.000085
0.591997,0.000956
0.701977,0.002130
1.388766,-0.000281
2.574952,0.001822
4.012881,-0.000500
5.484840,0.000288
6.710590,-0.000616
7.476135,-0.001705
7.657722,-0.000684
7.231650,-0.002344
6.264756,-0.000247
4.931447,-0.002391
3.460029,-0.001756
2.094675,-0.001912
1.068969,-0.001774
0.587730,-0.004194
0.713356,-0.002722
1.423707,-0.002316
2.604662,-0.000728
4.053504,-0.002110
5.513240,0.000801
6.729044,-0.004270
7.488096,-0.000776
7.645775,-0.001020
7.170478,-0.001642
6.144963,-0.000785
4.738337,-0.000242
3.227614,0.000826
1.878904,0.000673
0.936876,-0.001303
0.564948,-0.001783
0.851331,-0.000294
1.712783,0.000951
3.038033,-0.000422
4.547657,0.001395
5.987588,0.000469
7.088846,0.001929
7.624941,0.000154
7.532165,0.000127
6.819854,0.000068
5.624116,0.001206
4.160815,0.001538
2.675270,0.002636
1.462910,0.000116
0.723004,0.001625
0.590570,-0.000605
1.096456,0.001790
2.161378,0.002984
3.553674,-0.000026
5.055805,0.001439
6.387043,0.002652
7.326571,0.001314
7.666442,0.000845
7.367418,0.001607
6.479120,-0.000115
5.166449,0.000508
3.659039,0.000065
2.248985,0.001796
1.178252,-0.001733
0.613995,-0.000347
0.672405,-0.000794
1.329363,0.000173
2.461164,-0.001331
3.877623,-0.002509
5.346542,-0.001976
6.594141,-0.000841
7.410293,-0.004331
7.667661,0.001086
7.319013,-0.000828
6.423385,-0.003761
5.138069,-0.000448
3.680873,-0.002709
2.269424,-0.001727
1.188259,0.000627
0.621734,-0.001406
0.665212,0.000568
1.308544,-0.000576
2.434796,0.000197
3.847861,-0.000330
5.294948,-0.000163
6.575224,-0.000644
7.401006,-0.000982
7.668015,0.000040
7.311124,0.000048
6.394732,-0.003586
5.103595,-0.000308
3.646117,-0.000660
2.260748,0.000807
1.192108,0.000103
0.620700,0.001040
0.657940,0.000845
1.286980,0.000153
2.426928,0.001121
3.849610,0.001602
5.332638,0.000449
6.594200,0.000786
7.418465,0.001604
7.662264,0.000018
7.284863,0.001986
6.341827,0.004634
5.017897,0.001275
3.505646,0.000572
2.101313,0.002325
1.069288,0.004004
0.588990,0.002079
0.727117,0.002876
1.465855,-0.000721
2.667710,0.000527
4.135578,0.001662
5.599746,-0.000201
6.799791,-0.000614
7.519924,-0.000188
7.630856,0.001456
7.100661,-0.002403
6.008397,0.002083
4.582683,-0.003074
3.068279,-0.000363
1.738919,-0.001790
0.846256,-0.000735
0.567828,-0.002294
0.962187,-0.002191
1.939318,-0.000690
3.327840,-0.001817
4.878478,-0.002848
6.274932,-0.000177
7.248807,-0.002822
7.660494,0.001454
7.405632,-0.002191
6.549435,0.000241
5.223093,-0.001346
3.703212,-0.002009
2.254058,-0.001449
1.156088,-0.000135
0.600366,-0.001995
0.715186,-0.001575
1.457437,0.002454
2.712101,0.001385
4.234915,-0.000708
5.737750,-0.000970
6.930638,-0.000953
7.582062,0.001994
7.577670,0.000926
6.920015,-0.000937
5.723999,0.001754
4.211732,-0.000078
2.666119,0.000834
1.423311,-0.000069
0.694718,0.000540
0.613092,0.001927
1.192591,0.004625
2.319167,0.001246
3.802263,-0.001361
5.344763,0.001352
6.632069,0.002474
7.465146,0.000835
7.649288,0.002728
7.159837,0.000678
6.084533,-0.000903
4.631745,0.001201
3.085479,-0.001062
1.732138,0.000661
0.836868,-0.000907
0.569127,0.000520
0.994104,0.001364
2.020996,-0.002806
3.467592,-0.000445
5.024597,-0.001842
6.408470,-0.004537
7.361914,0.000355
7.663379,-0.004718
7.277324,-0.001071
6.278300,0.001242
4.845527,-0.002166
3.262118,0.000491
1.861079,-0.004701
0.910792,0.000319
0.566818,-0.001785
0.907505,-0.000396
1.868601,0.001483
3.284915,-0.002295
4.855954,-0.000982
6.276694,-0.001486
7.268138,-0.000986
7.663694,-0.000212
7.361744,0.000158
6.436527,-0.001218
5.045525,0.001358
3.477337,-0.001676
2.032243,0.000222
0.999782,-0.000768
0.570850,0.001327
0.835151,0.001216
1.732931,0.000815
3.107412,-0.001707
4.678454,0.002702
6.157497,0.001226
7.209244,0.000370
7.655254,0.004729
7.424751,-0.000813
6.557456,0.000538
5.197251,0.000542
3.651451,0.002403
2.187762,0.001350
1.095212,0.000886
0.585791,0.001003
0.767186,0.001249
1.598834,-0.001713
2.936904,-0.001692
4.485829,-0.001167
5.981764,0.001708
7.105547,-0.000723
7.639122,0.000808
7.475755,-0.003052
6.637775,-0.001189
5.291098,0.000470
3.702941,-0.000361
2.186560,-0.003099
1.075488,-0.002454
0.580420,-0.000804
0.803820,-0.001256
1.690513,-0.002979
3.062887,0.002254
4.661909,-0.001975
6.149295,-0.002711
7.211185,-0.002495
7.657992,-0.000674
7.375865,0.000991
6.426715,-0.000379
4.993407,0.000789
3.394357,-0.002670
1.931397,-0.000199
0.922321,-0.002040
0.567734,-0.000461
0.939812,-0.000852
1.970859,-0.001259
3.468813,-0.000344
5.083793,0.004168
6.514667,-0.001190
7.428886,0.001084
7.643411,0.003007
7.120092,0.000788
5.947053,0.002270
4.399865,0.003525
2.803629,-0.000164
1.464083,0.003430
0.696254,0.002130
0.639449,0.002730
1.320930,0.001846
2.576674,0.001974
4.138377,-0.000288
5.695552,0.001873
6.943102,0.001669
7.595370,0.002593
7.532637,-0.001794
6.762783,0.002804
5.449603,0.001112
3.855081,0.000495
2.324735,0.000569
1.153893,-0.002081
0.595988,0.004476
0.747173,-0.002636
1.578716,0.000575
2.892948,-0.001884
4.486946,-0.000954
6.006844,0.000053
7.130993,-0.000800
7.644650,-0.001735
7.458024,0.000677
6.604148,-0.001020
5.261056,-0.001919
3.671308,-0.000112
2.196343,-0.001623
1.095847,-0.000567
0.585002,-0.001789
0.768925,-0.003005
1.607562,-0.001580
2.946377,0.000000
4.496083,-0.000083
5.964714,-0.002082
7.101701,-0.000737
7.634809,-0.003687
7.483375,-0.000327
6.668210,-0.001231
5.353406,-0.000135
3.782068,-0.002907
2.266737,-0.001757
1.131042,-0.000512
0.592727,0.001666
0.753810,0.000758
1.568837,0.002241
2.895288,0.000281
4.458781,0.000744
5.942787,0.000511
7.085867,0.001388
7.636528,0.001708
7.469714,0.001381
6.631263,0.002851
5.302953,0.003135
3.743073,0.001680
2.224210,0.000268
1.099908,0.001913
0.584761,0.000532
0.785581,0.002545
1.646548,0.001723
3.000320,0.001329
4.575733,0.003228
6.061868,0.000978
7.152356,0.003719
7.645058,-0.000206
7.449743,-0.001768
6.582944,0.001437
5.244129,0.001554
3.684558,-0.000863
2.192904,-0.000152
1.099607,0.000418
0.585840,0.001772
0.773865,-0.001081
1.621605,0.001089
2.972893,0.000098
4.545009,-0.002802
6.053378,0.000571
7.151628,-0.002661
7.648281,-0.002322
7.444489,-0.001933
6.571924,-0.002005
5.224785,-0.006410
3.665924,-0.001060
2.181748,-0.003719
1.084554,-0.002847
0.585821,-0.004896
0.758872,0.000719
1.564993,-0.002296
2.861449,-0.002121
4.371765,-0.002371
5.857580,-0.000514
7.010558,-0.002598
7.606579,-0.002974
7.548151,-0.000111
6.838972,-0.001004
5.603654,-0.001568
4.101525,0.002543
2.579186,0.000684
1.352614,-0.000898
0.666776,-0.000136
0.639803,0.000247
1.284291,0.001160
2.491166,0.000380
3.987327,-0.000483
5.527370,0.002574
6.793004,-0.000747
7.529450,0.000907
7.617942,-0.000475
7.041947,0.002471
5.921259,0.002838
4.434865,0.002466
2.891553,0.000576
1.586222,0.001557
0.762215,0.002237
0.586937,-0.001468
1.102347,0.004276
2.205395,0.001368
3.678543,-0.000052
5.241910,0.002688
6.598711,0.001158
7.451687,-0.000452
7.645460,0.002248
7.129325,0.002284
6.003958,0.001531
4.521954,0.000381
2.933379,-0.000549
1.594361,0.002843
0.757400,-0.000176
0.591844,0.001423
1.136547,0.000630
2.255149,0.002640
3.725749,-0.002842
5.291815,-0.001982
6.612817,0.000120
7.457631,-0.002836
7.643712,0.001149
7.135004,-0.002153
6.028158,0.000075
4.545495,-0.002075
2.965164,-0.001227
1.614702,-0.001839
0.768815,-0.001188
0.591833,0.000443
1.125205,0.000461
2.272276,-0.001402
3.788459,-0.001065
5.350740,0.000344
6.683074,-0.001410
7.495224,-0.000181
7.627728,-0.001794
7.056821,-0.002306
5.899657,-0.000055
4.393828,0.001119
2.840904,0.000725
1.540918,-0.002544
0.734965,-0.001097
0.600732,-0.000789
1.146284,-0.002135
2.252840,-0.000472
3.683568,0.001105
5.255149,-0.002605
6.598319,0.000358
7.449327,-0.001248
7.648130,0.001028
7.144241,0.001586
6.029951,-0.000169
4.532347,0.001592
2.935349,0.001917
1.581764,0.001727
0.740949,0.004063
0.601703,-0.000340
1.175246,0.001621
2.345614,0.002258
3.865098,0.001767
5.437736,0.000138
6.761687,0.002175
7.538296,0.003563
7.605917,0.000296
6.964956,0.001511
5.738533,0.000545
4.193982,-0.000681
2.611568,0.002757
1.355312,-0.000764
0.656687,0.002979
0.661693,0.000614
1.369478,0.000736
2.632305,-0.002106
4.207052,0.001375
5.751162,-0.000785
6.982524,-0.001451
7.613591,0.002121
7.504020,-0.000977
6.667213,-0.000356
5.290999,-0.002426
3.665070,0.001337
2.121730,-0.000199
1.009846,0.000005
0.572356,-0.000841
0.910378,-0.001839
1.951642,0.001392
3.474680,-0.001537
5.108349,-0.001451
6.537963,-0.000288
7.447165,-0.001477
7.636003,-0.003583
7.059379,-0.001033
5.847252,-0.001587
4.256527,-0.001297
2.643507,0.000308
1.336623,-0.001241
0.640873,-0.000892
0.697221,-0.001210
1.492211,-0.002501
2.852855,0.001050
4.459863,0.000417
6.012931,-0.000829
7.166548,0.001517
7.654245,0.000772
7.372736,-0.000489
6.399754,-0.000175
4.903826,0.001955
3.251384,-0.001466
1.783222,0.000049
0.828057,0.002349
0.580631,-0.000259
1.090389,-0.001504
2.227718,0.000141
3.783533,0.000936
5.408043,0.001050
6.729773,-0.002391
7.520572,-0.001256
7.607125,0.000507
6.969978,0.001808
5.764449,0.000211
4.220945,0.001538
2.646011,0.000574
1.366670,-0.001181
0.664019,0.001204
0.648254,0.001208
1.327760,0.002100
2.557045,0.000161
4.088338,-0.000702
5.624188,0.002017
6.876083,0.000377
7.567613,0.001695
7.590699,0.002233
6.935873,-0.003563
5.737382,0.000444
4.209031,0.000521
2.681268,0.001133
1.427500,-0.001032
0.691094,0.003746
0.622708,0.001260
1.225845,-0.002815
2.382976,-0.000589
3.892262,0.002688
5.422821,0.000342
6.696485,0.000394
7.496051,-0.002002
7.635645,-0.000080
7.106288,-0.001628
6.011649,-0.000653
4.545544,-0.000241
3.001137,0.000213
1.674910,0.001512
0.809136,-0.000152
0.574312,-0.000185
1.020380,-0.000843
2.054711,0.000955
3.496455,0.002276
5.062825,-0.003976
6.432701,0.002203
7.360704,0.000983
7.663326,0.000388
7.247061,-0.000057
6.221573,-0.000191
4.773294,0.001645
3.168642,-0.000839
1.761390,-0.000782
0.830378,-0.002154
0.577713,-0.000268
1.044945,-0.000951
2.135753,-0.002702
3.640579,0.001467
5.249030,-0.001365
6.619139,0.001636
7.470994,0.000535
7.633521,-0.001136
7.059472,0.000956
5.881660,0.000524
4.308410,0.000670
2.703004,0.000482
1.400486,0.000483
0.666751,0.002172
0.666414,0.000687
1.411873,-0.000340
2.746374,-0.001783
4.343034,0.000220
5.927576,0.001266
7.108233,0.000881
7.643828,0.001658
7.410033,-0.002098
6.450552,-0.000674
4.983835,-0.000062
3.326282,-0.002547
1.847608,0.000500
0.867435,-0.000959
0.576214,0.000562
1.047158,0.000329
2.167062,-0.000224
3.714437,0.001508
5.309008,0.000532
6.666158,-0.001295
7.493217,-0.001120
7.623406,0.001437
7.028329,0.002361
5.849610,0.003510
4.307306,-0.000794
2.719233,0.001081
1.430491,0.001184
0.682414,-0.000228
0.633533,0.002727
1.277957,0.001544
2.491158,-0.000503
4.041226,0.000870
5.592319,-0.000257
6.847549,-0.001205
7.560534,0.001195
7.589919,0.000090
6.931290,0.000262
5.725055,-0.000199
4.211187,-0.000345
2.669667,0.001047
1.421255,-0.002289
0.701113,0.000426
0.612541,-0.000531
1.180178,0.000317
2.309360,-0.001371
3.778410,-0.000590
5.301387,-0.000074
6.593307,-0.002021
7.436566,-0.001350
7.655647,-0.002000
7.218472,-0.000759
6.195922,-0.002506
4.749232,-0.000872
3.191503,-0.000700
1.804263,-0.000840
0.866692,-0.002124
0.566861,-0.001284
0.954852,-0.001897
1.950825,-0.002377
3.368823,-0.002052
4.946217,-0.002333
6.343172,-0.002543
7.322859,-0.000122
7.665728,-0.003110
7.316930,0.000133
6.345845,-0.000139
4.943170,-0.000831
3.383259,0.002315
1.969121,0.000698
0.971921,0.000545
0.569547,0.000223
0.863045,0.002151
1.806176,0.001634
3.192376,0.000302
4.765100,0.002151
6.223139,0.000969
7.258875,0.001972
7.660694,0.001582
7.341986,0.003149
6.365919,0.002045
4.910965,-0.001547
3.299803,0.002642
1.856048,0.002160
0.882607,0.000622
0.570003,0.000285
0.978497,0.000615
2.014714,0.003381
3.474067,0.000257
5.050018,0.001337
6.446646,-0.000093
7.379743,0.001079
7.661183,0.001153
7.231093,0.000217
6.195626,0.000575
4.729958,0.002984
3.153838,-0.002708
1.768516,-0.000687
0.840984,0.001663
0.574245,-0.000810
1.031314,0.000160
2.107267,-0.000543
3.594801,-0.003277
5.190337,-0.001323
6.558691,-0.000196
7.437750,-0.002879
7.649846,-0.002212
7.158770,-0.000005
6.059615,-0.001189
4.584696,-0.001611
3.016135,0.000481
1.686239,-0.002970
0.822570,-0.000373
0.572796,-0.002950
0.985067,-0.001129
1.976870,-0.000241
3.380243,-0.001561
4.882696,-0.002249
6.273152,-0.000087
7.266622,-0.002725
7.660828,0.000354
7.401263,-0.000124
6.524052,0.000452
5.200836,0.000610
3.637715,0.000382
2.180485,-0.000258
1.097182,0.001982
0.588681,-0.000876
0.757321,0.000017
1.558430,0.001751
2.839040,-0.001206
4.357225,0.000421
5.847849,0.000217
6.993859,-0.000673
7.604851,0.002427
7.552794,-0.001125
6.855425,0.000817
5.636570,0.002506
4.132776,0.000962
2.620337,0.002662
1.406128,-0.001292
0.691201,0.002586
0.618906,-0.000233
1.213475,0.000018
2.378625,0.002884
3.887101,0.001656
5.444393,0.001483
6.745420,0.003503
7.516903,0.001339
7.615149,0.000782
7.009357,0.000267
5.809883,0.001774
4.263638,0.000556
2.691774,-0.000204
1.403561,0.001435
0.670893,0.000390
0.649186,-0.000248
1.335417,0.000940
2.594680,-0.000132
4.172056,-0.001843
5.750881,-0.002384
6.973302,-0.001055
7.606992,-0.001975
7.520933,-0.002639
6.716535,-0.002053
5.355278,0.000633
3.741763,-0.002932
2.200910,-0.000798
1.060828,-0.001079
0.575824,-0.001467
0.855013,-0.001929
1.854923,-0.003117
3.345585,-0.000225
5.000574,-0.001923
6.462490,-0.001324
7.418898,-0.000397
7.635195,-0.000767
7.045677,0.000186
5.786367,0.000343
4.128248,-0.003097
2.457429,-0.001500
1.183667,0.001544
0.593934,-0.000784
0.831173,0.001267
1.839219,-0.002278
3.380455,-0.000146
5.083996,0.000767
6.568745,0.004694
7.486217,-0.000132
7.598546,-0.001257
6.870311,0.002462
5.489483,0.001484
3.772695,0.000897
2.151038,0.000829
0.986331,0.002617
0.574795,0.002099
1.017011,0.000053
2.207082,0.002434
3.856524,0.001913
5.582935,0.000338
6.962202,0.001012
7.624737,-0.001669
7.410687,-0.001412
6.377049,-0.000166
4.758403,0.000201
2.978195,-0.001457
1.474584,0.001265
0.658726,-0.000338
0.725496,-0.000679
1.643735,-0.001571
3.194615,-0.002251
