Reference detector [V],Primary detector [V]
7.398187,0.000751
7.668622,0.002677
7.431885,0.001592
6.726443,0.001829
5.675999,-0.001796
4.370028,0.002756
3.024985,0.000688
1.852666,0.001282
1.020060,-0.000687
0.591890,0.000146
0.663059,0.000273
1.249633,0.001119
2.230507,0.000088
3.489483,0.000602
4.836481,-0.000344
6.082711,-0.001702
7.050007,-0.002832
7.590462,0.001189
7.614524,0.001627
7.110710,-0.000828
6.170073,-0.002509
4.918439,-0.000735
3.545622,0.001452
2.253438,0.000366
1.259070,0.000459
0.671593,-0.000235
0.593368,0.000308
1.029596,0.002260
1.901915,-0.000544
3.099835,0.000498
4.443572,-0.001567
5.720772,-0.001141
6.787498,0.000820
7.466782,-0.000781
7.667109,-0.001874
7.363440,-0.000351
6.589745,-0.002994
5.462059,-0.002221
4.137448,-0.001764
2.803922,-0.001941
1.640225,-0.002215
0.861315,-0.003149
0.561744,-0.003962
0.786035,-0.002654
1.490516,-0.002397
2.592279,-0.002645
3.906328,-0.004701
5.264237,-0.001134
6.440924,-0.002554
7.276766,0.000201
7.655612,-0.002113
7.527044,-0.003958
6.914586,-0.000153
5.884178,-0.000692
4.626992,-0.000872
3.282742,0.000570
2.057652,-0.000807
1.135706,-0.002638
0.630975,0.000316
0.616761,0.000298
1.094774,-0.001807
2.005406,0.001971
3.228148,-0.001676
4.570484,-0.000359
5.858685,0.003324
6.902138,-0.001308
7.528099,0.000587
7.652623,-0.000957
7.258760,-0.001222
6.385102,0.001191
5.186524,0.001791
3.841818,-0.000219
2.516899,-0.001068
1.422463,0.001763
0.743455,0.000150
0.567612,-0.000183
0.918697,0.001915
1.733130,0.000552
2.890429,0.001700
4.237300,0.000585
5.550498,0.001257
6.662658,0.003253
7.410315,0.000191
7.670690,0.001300
7.406775,0.003222
6.670827,0.001194
5.566059,0.001303
4.244909,0.002573
2.907627,0.002232
1.741101,0.002537
0.923561,0.001202
0.568608,0.000121
0.734884,0.000840
1.396481,0.002410
2.445571,-0.000886
3.753964,-0.003463
5.086823,0.000676
6.291775,-0.000508
7.178787,-0.000093
7.625044,-0.001221
7.582620,-0.002748
7.042155,-0.003538
6.089166,0.000245
4.884819,-0.001605
3.571639,-0.002053
2.330132,-0.002291
1.349311,-0.001430
0.726091,-0.002276
0.563176,-0.001330
0.865901,-0.001249
1.591601,-0.001635
2.667927,-0.002205
3.915731,-0.002851
5.185559,-0.002362
6.349635,-0.000250
7.188416,-0.005538
7.623933,-0.001376
7.597630,-0.001094
7.113829,-0.000547
6.222059,-0.002387
5.071376,-0.000775
3.762755,-0.003372
2.507609,-0.000623
1.487541,-0.002088
0.816328,-0.003101
0.557008,-0.003983
0.754449,-0.000213
1.382012,-0.003410
2.334462,-0.000934
3.527377,-0.002810
4.788915,-0.002757
5.958708,-0.000552
6.902533,-0.002307
7.500782,-0.001023
7.668088,0.000175
7.391910,0.002040
6.706893,-0.000606
5.668045,-0.003243
4.427694,-0.000308
3.149556,0.001863
1.988733,0.000317
1.100941,0.001664
0.621929,0.000500
0.618149,0.000664
1.087416,0.001255
1.969867,0.001397
3.140644,0.002445
4.465676,0.003425
5.734573,-0.000062
6.782916,0.006545
7.450749,0.001603
7.668956,0.002464
7.395996,0.002633
6.668822,0.003521
5.596806,0.002145
4.312012,0.003765
3.011329,0.002107
1.833136,0.001899
0.981818,0.001734
0.580971,0.002652
0.688010,0.003111
1.282815,-0.000154
2.300536,0.001403
3.569443,0.001786
4.940605,-0.000143
6.189326,0.000984
7.127472,0.001670
7.617834,-0.001917
7.575153,0.000979
6.982854,-0.000739
5.946515,-0.001000
4.613125,-0.000711
3.213249,0.000173
1.939785,-0.004858
1.026191,0.000663
0.587752,-0.002260
0.704894,-0.002870
1.361484,-0.001414
2.452319,-0.001500
3.811317,-0.002086
5.185053,-0.000275
6.431132,-0.005134
7.288762,-0.001443
7.658358,-0.004682
7.465420,-0.003137
6.716128,-0.002298
5.543381,-0.001919
4.165017,-0.001381
2.721752,-0.005200
1.552739,-0.006373
0.778063,-0.001840
0.574940,-0.004391
0.977752,-0.003826
1.904593,-0.001064
3.208926,-0.005045
4.682352,-0.003623
6.053658,-0.004410
7.093176,-0.001169
7.619001,-0.000111
7.543502,-0.002309
6.872907,0.001039
5.749736,0.000919
4.319050,0.001026
2.866380,-0.001909
1.637289,0.003465
0.821724,0.000293
0.565789,0.003124
0.916882,0.002912
1.782305,0.002883
3.056773,0.000614
4.510543,0.000655
5.916855,0.004603
6.985409,0.000836
7.581301,0.005310
7.598058,0.001865
7.026278,0.003787
5.964146,0.002864
4.584041,0.001916
3.117709,0.001842
1.818648,0.000970
0.929837,0.003194
0.567143,-0.001377
0.803843,0.003219
1.584841,0.000851
2.778059,0.002040
4.199944,0.001501
5.596418,0.001357
6.740200,0.000395
7.468842,0.002439
7.659839,-0.000909
7.274095,0.002819
6.397450,-0.002130
5.143961,-0.000695
3.707394,-0.000114
2.345665,-0.001751
1.276049,-0.001754
0.659473,-0.001606
0.611744,-0.000592
1.121618,-0.004466
2.142742,0.000312
3.465583,-0.003864
4.889570,-0.003796
6.183990,-0.001403
7.150235,-0.005347
7.633182,-0.003449
7.549967,-0.003479
6.913327,-0.004699
5.844451,-0.003725
4.496155,-0.006169
3.109100,-0.002605
1.832254,-0.001890
0.954503,-0.005328
0.570759,-0.002094
0.748574,-0.002644
1.447044,-0.002086
2.576724,-0.003131
3.951810,-0.002399
5.352407,-0.001663
6.551829,-0.003611
7.361986,-0.000538
7.667518,0.001342
7.390061,-0.000650
6.590433,-0.001188
5.383128,0.001481
3.978075,0.002548
2.602368,0.000034
1.424252,0.000127
0.715421,0.001104
0.583476,0.000394
1.041273,0.002047
2.002208,0.001697
3.309090,0.004105
4.748665,0.001425
6.067767,-0.000365
7.084073,0.001594
7.611667,0.003864
7.565419,0.002055
6.955148,0.002732
5.888301,0.000465
4.519739,0.003721
3.087315,0.000398
1.839610,0.000154
0.931233,0.002983
0.568003,0.002478
0.789104,0.003975
1.564346,0.001127
2.717294,0.000329
4.121998,0.001473
5.540024,0.002478
6.708807,0.003406
7.466565,0.002885
7.658076,-0.001183
7.272729,-0.000549
6.384110,0.002806
5.126468,-0.002831
3.689664,-0.001507
2.318954,-0.001537
1.258198,-0.000889
0.660708,-0.003113
0.615908,-0.003543
1.137441,-0.002281
2.133594,-0.003288
3.458142,-0.004728
4.885664,-0.005100
6.197249,-0.003298
7.155681,-0.002068
7.632100,-0.004457
7.537791,-0.003253
6.880305,-0.002866
5.781873,-0.002989
4.399202,-0.003513
2.965020,-0.002824
1.735451,0.000117
0.884082,-0.007961
0.563599,0.000089
0.832245,-0.002421
1.641371,-0.001781
2.858405,0.002028
4.267635,-0.002142
5.671104,-0.000534
6.817533,-0.001422
7.514892,0.001059
7.641981,-0.000839
7.178856,-0.001009
6.221336,0.003299
4.890670,0.000923
3.458737,-0.000975
2.105921,-0.001267
1.102705,0.002217
0.601432,0.002840
0.693798,-0.001093
1.363643,0.000620
2.487879,0.002057
3.873743,0.002830
5.303766,-0.000341
6.537110,0.001806
7.383549,0.003312
7.667188,0.001553
7.361118,0.000773
6.488849,0.002074
5.223067,0.000766
3.796479,0.002251
2.407070,0.000411
1.293470,0.002499
0.668863,-0.000750
0.610775,0.000962
1.129659,0.002700
2.151422,-0.000326
3.485716,-0.000066
4.931618,-0.001830
6.232661,-0.000252
7.187650,-0.002688
7.642370,-0.000595
7.525816,-0.001521
6.851889,-0.000811
5.748476,-0.005209
4.341109,-0.002121
2.920792,-0.005029
1.690963,-0.000589
0.875704,-0.001783
0.565256,-0.003848
0.836246,-0.003290
1.634244,-0.004283
2.840422,-0.001541
4.233932,-0.003329
5.622738,-0.001049
6.760540,-0.004932
7.478661,0.000478
7.658734,0.000341
7.256324,-0.001645
6.360865,-0.001311
5.099854,-0.000503
3.680589,-0.000342
2.324795,0.000351
1.251321,0.001553
0.652786,-0.002530
0.619834,0.001040
1.136322,-0.000330
2.141162,0.000716
3.446964,-0.000412
4.886559,-0.001754
6.180672,-0.000068
7.140141,-0.001855
7.629724,0.000110
7.551431,0.000128
6.914329,0.000108
5.812536,0.001773
4.442657,0.001433
3.035410,-0.000233
1.774214,-0.000770
0.905474,0.000855
0.564116,0.001224
0.814275,0.000884
1.597797,0.001069
2.770897,0.002852
4.172000,0.002693
5.576818,0.000818
6.754521,0.002743
7.472867,0.000382
7.657222,0.001278
7.276936,-0.000108
6.377214,0.000153
5.142480,0.001506
3.723640,-0.000323
2.377665,0.001676
1.293268,-0.000857
0.675588,-0.002689
0.602921,-0.002483
1.083669,-0.002141
2.049768,-0.001894
3.373759,-0.000258
4.801586,-0.001672
6.114977,-0.001328
7.099234,-0.001064
7.617014,-0.003747
7.568011,-0.000480
6.952945,-0.000759
5.870788,-0.001460
4.508694,-0.003718
3.071371,-0.002264
1.816384,-0.000251
0.929083,-0.001750
0.565964,-0.002129
0.784665,-0.003642
1.541542,-0.000913
2.689493,-0.000401
4.078464,-0.002922
5.479882,-0.000189
6.654138,-0.000294
7.423306,0.001303
7.666255,-0.000177
7.345870,0.000253
6.490844,-0.000747
5.256906,-0.002417
3.832916,0.000777
2.492874,-0.000356
1.371373,0.000157
0.698767,0.001733
0.590298,0.000401
1.042699,-0.001485
2.010342,-0.002929
3.334865,0.004873
4.782745,0.000948
6.126181,-0.000079
7.134103,0.003071
7.628162,0.000934
7.545099,0.001821
6.898594,0.000647
5.788423,0.000316
4.385215,0.000639
2.968436,0.001486
1.714369,0.000693
0.874417,0.001070
0.564382,0.003388
0.836146,0.001634
1.652785,0.000949
2.873471,-0.002116
4.284460,-0.000450
5.671008,0.002914
6.819772,-0.002121
7.513671,-0.001101
7.642517,-0.001142
7.186848,-0.001810
6.180412,-0.000436
4.823932,-0.001154
3.359975,-0.000761
2.014858,-0.001703
1.037719,-0.002003
0.581920,-0.000703
0.757939,-0.002896
1.534984,-0.002106
2.768216,-0.001504
4.216268,0.000482
5.672295,-0.005419
6.851458,0.000766
7.536620,-0.002282
7.624015,-0.002494
7.090704,-0.000311
6.048018,-0.000254
4.658201,-0.001071
3.161088,-0.004067
1.850813,-0.000305
0.921313,-0.000198
0.567461,-0.002238
0.840614,0.001445
1.698678,-0.000970
2.986178,-0.001094
4.483778,-0.001533
5.918221,-0.000439
7.034987,-0.000631
7.609426,0.000103
7.536278,-0.001759
6.804257,-0.000342
5.554799,0.003530
4.024203,-0.000410
2.515871,0.000840
1.303731,0.002093
0.648574,0.001130
0.660303,0.000425
1.330797,-0.000179
2.535319,0.002236
4.056046,0.000122
5.569529,0.001306
6.792465,0.000818
7.524910,0.000775
7.616987,0.003700
7.053938,-0.000652
5.946312,0.000021
4.471521,-0.000024
2.923008,-0.001279
1.607239,-0.002046
0.773838,0.001454
0.586347,-0.000720
1.077922,0.001677
2.178903,-0.004772
3.636591,-0.002271
5.227779,0.000151
6.588780,-0.003763
7.454186,-0.001522
7.641885,0.000741
7.117090,-0.002550
5.982735,-0.002018
4.509202,-0.002698
2.951738,-0.004223
1.618942,-0.001795
0.777930,-0.003492
0.584047,-0.000100
1.062653,0.000426
2.116111,-0.002309
3.555248,-0.000973
5.110811,-0.002095
6.460327,-0.000523
7.369631,-0.001757
7.660778,-0.000876
7.275036,-0.002027
6.291426,-0.000505
4.885157,-0.000426
3.327787,0.000038
1.909759,0.000536
0.926685,-0.001732
0.568518,0.001740
0.914418,0.002213
1.889038,0.001642
3.305541,-0.002011
4.887270,0.001779
6.304151,0.002232
7.286275,-0.000515
7.661799,-0.000359
7.322799,0.002638
6.347253,-0.001323
4.934268,0.002929
3.347929,-0.001115
1.936332,-0.000347
0.938985,0.000781
0.569351,0.001101
0.888745,0.000318
1.837057,-0.003530
3.233334,0.000755
4.792930,-0.001168
6.226851,-0.001361
7.261579,-0.001722
7.660747,0.001383
7.339718,-0.001718
6.353193,-0.002297
4.899448,-0.004673
3.285789,0.001865
1.859079,-0.002515
0.876647,-0.003373
0.574137,0.001257
1.012851,-0.001142
2.092666,-0.000880
3.573536,-0.001713
5.177737,-0.003458
6.569088,0.000332
7.443889,-0.000755
7.646729,-0.001401
7.154410,-0.001787
6.075309,-0.001119
4.609667,-0.001379
3.059957,0.000487
1.693272,0.001131
0.807865,-0.001943
0.581004,-0.001374
1.064924,0.000016
2.150567,-0.000433
3.632846,0.000225
5.237880,0.000458
6.584635,-0.001128
7.443434,-0.000095
7.642794,0.002524
7.116181,-0.001479
5.989864,0.001083
4.468924,0.002603
2.857137,-0.000860
1.510875,0.004509
0.723654,-0.001008
0.614585,0.000346
1.211760,0.003167
2.391013,0.002448
3.905472,0.001302
5.453537,0.003342
6.743283,-0.000445
7.517338,0.002041
7.622161,0.001506
7.047529,0.001853
5.893692,-0.001234
4.392861,-0.002626
2.842015,0.001294
1.550780,0.001789
0.747858,0.001026
0.599731,-0.001472
1.146546,-0.002072
2.290894,-0.000503
3.794505,-0.003329
5.353857,-0.001281
6.680412,-0.000229
7.494628,-0.000937
7.623868,0.000830
7.053572,-0.001109
5.904615,-0.001840
4.390365,-0.002764
2.818221,-0.000345
1.493605,-0.001867
0.713418,-0.003306
0.621839,-0.002419
1.219646,-0.000724
2.397080,-0.001932
3.930809,-0.002807
5.490016,-0.001591
6.766339,-0.002311
7.529570,-0.003155
7.609314,-0.003525
7.010736,-0.002806
5.819341,0.000358
4.296408,0.001123
2.741111,-0.004066
1.457908,-0.000286
0.697152,-0.000214
0.628741,-0.001819
1.258879,0.001437
2.455797,0.000397
3.999005,0.000934
5.560461,-0.001093
6.842522,0.002197
7.558208,0.001418
7.573312,-0.000557
6.885073,0.000815
5.633442,0.000868
4.089845,0.003460
2.528553,0.002320
1.296860,0.003611
0.640820,0.001498
0.678698,0.000000
1.401677,0.001413
2.680821,0.002755
4.240311,-0.000785
5.754651,0.002658
6.962024,-0.000715
7.603888,0.001717
7.534769,-0.001005
6.797781,0.003793
5.496616,-0.000040
3.898969,0.003003
2.370982,-0.000528
1.180912,-0.001156
0.604202,-0.001292
0.747378,-0.000735
1.569346,0.002152
2.914921,-0.002665
4.536377,-0.000230
6.042635,-0.002311
7.162029,-0.000923
7.647163,-0.004158
7.414678,-0.001103
6.525910,-0.004746
5.135970,-0.000576
3.550006,-0.003625
2.094564,-0.001169
1.020738,-0.002902
0.574316,-0.003576
0.827936,-0.001006
1.725302,-0.004461
3.073451,-0.001405
4.654817,-0.002682
6.136560,-0.001623
7.204766,-0.003213
7.655164,0.000936
7.412549,-0.003144
6.529312,-0.000611
5.127032,-0.002139
3.578283,0.002224
2.120237,-0.003261
1.047733,0.000342
0.579427,0.000827
0.815602,-0.001345
1.677346,0.000959
3.032430,0.000907
4.590878,0.000806
6.036645,-0.000328
7.116518,0.000715
7.636300,-0.001106
7.492493,0.003349
6.713548,0.000383
5.438034,-0.000040
3.928779,0.000934
2.435582,0.000103
1.274113,0.000944
0.643950,0.001481
0.664576,-0.000676
1.327845,0.002346
2.544901,0.001475
4.046591,0.002031
5.574635,0.000963
6.811092,-0.001441
7.542589,0.002443
7.598904,-0.000016
6.975647,0.000588
5.752930,0.002576
4.233898,0.003548
2.663003,0.000349
1.412859,-0.000644
0.684005,0.000543
0.639257,0.000169
1.276937,-0.002106
2.473560,-0.000569
3.996456,-0.004367
5.514954,0.001062
6.768164,-0.000611
7.528666,-0.002916
7.611954,-0.000752
7.019890,-0.003984
5.840286,-0.000871
4.343169,-0.003616
2.786832,0.001151
1.471436,-0.000954
0.706536,-0.002046
0.624967,-0.003484
1.252141,-0.001243
2.444138,-0.001863
3.970645,-0.000987
5.547010,-0.000243
6.832668,-0.001677
7.553370,-0.000926
7.586437,-0.002353
6.923449,-0.000208
5.697798,-0.000855
4.179118,-0.001875
2.660568,-0.002275
1.391442,0.000277
0.675243,-0.002330
0.643267,-0.004797
1.292832,-0.000636
2.464738,-0.002485
3.961606,-0.000595
5.493949,-0.000972
6.757857,-0.001361
7.519087,0.002441
7.621941,-0.001515
7.058709,-0.000860
5.914519,0.002485
4.434369,-0.000525
2.875640,0.000547
1.577744,0.001331
0.766197,0.002347
0.586225,0.001753
1.073860,0.000506
2.138244,0.002613
3.576610,0.001996
5.106996,0.001539
6.443952,0.000790
7.359024,0.002884
7.663062,-0.000727
7.307067,0.004166
6.365522,0.000403
4.985712,0.000395
3.455200,0.000644
2.066210,0.000167
1.041192,-0.000251
0.584255,-0.000354
0.767482,0.001043
1.572917,-0.001049
2.840535,0.002800
4.325135,-0.000265
5.765933,0.000954
6.917944,-0.001219
7.571540,0.000667
7.592743,-0.000160
6.963234,-0.003926
5.805550,0.000915
4.332189,-0.001662
2.850112,-0.001278
1.579729,-0.002863
0.766389,-0.000901
0.582548,-0.001329
1.053403,0.000166
2.092273,-0.002256
3.482637,-0.002682
5.020480,-0.000989
6.392373,-0.003486
7.342624,0.001144
7.664720,-0.002760
7.302912,-0.001495
6.345870,-0.002148
4.970648,-0.004191
3.433395,-0.002381
2.022059,-0.002729
1.010748,0.001077
0.576249,-0.003250
0.810784,-0.000553
1.676914,-0.000332
2.985510,-0.000906
4.528910,0.000586
5.988579,-0.000434
7.103293,-0.001028
7.637967,0.002918
7.476182,-0.003899
6.653987,0.000023
5.327494,0.002011
3.756449,0.000055
2.265094,-0.001442
1.128121,0.002467
0.590983,-0.003728
0.780627,-0.000120
1.636904,0.001712
3.003715,-0.000773
4.596978,0.001011
6.084817,0.001291
7.170313,-0.000369
7.652022,-0.000667
7.420778,-0.002739
6.523452,0.000878
5.130021,0.000813
3.566943,-0.000543
2.080138,-0.000219
1.007411,0.000041
0.574171,-0.001095
0.858785,0.003042
1.798336,-0.001901
3.232378,-0.000924
4.858955,0.001646
6.309686,0.000646
7.315950,0.000730
7.661031,0.000819
7.258966,-0.001496
6.197594,-0.000782
4.693632,0.001868
3.076079,-0.002765
1.689023,-0.001483
0.788278,0.000171
0.593899,0.000563
1.130642,-0.001540
2.304338,0.000628
3.836964,0.000625
5.412951,-0.000038
6.739937,-0.001334
7.515163,-0.000895
7.612344,-0.000459
6.996409,-0.003399
5.796821,0.000639
4.233330,-0.000155
2.657257,-0.002532
1.391737,0.000933
0.665447,-0.000953
0.663413,-0.000552
1.373591,-0.001292
2.667646,-0.000455
4.241989,-0.000446
5.791610,0.002496
6.995747,-0.000850
7.615547,-0.001576
7.493548,-0.001136
6.664642,0.001015
5.294952,-0.001415
3.678896,-0.000224
2.140342,-0.000865
1.042081,-0.001874
0.577343,0.000173
0.866055,-0.000937
1.807407,-0.001805
3.234652,0.001488
4.847137,-0.002006
6.293528,0.000067
7.300251,-0.001330
7.659438,-0.000342
7.259072,-0.001188
6.196678,0.002055
4.698897,-0.000315
3.076326,-0.000459
1.654293,0.000525
0.767005,0.001203
0.602503,0.000548
1.188729,-0.000580
2.406527,-0.003094
4.002198,0.000835
5.619202,-0.000244
6.906558,-0.001279
7.590680,-0.002607
7.530480,0.002808
6.760874,-0.001471
5.421648,0.001016
3.802568,-0.001375
2.248560,-0.000560
1.100077,-0.001648
0.588512,-0.001575
0.814968,-0.000262
1.703956,-0.000005
3.117079,-0.000635
4.734329,0.001684
6.232988,0.001213
7.270345,-0.002125
7.659250,0.003658
7.319301,0.000593
6.293705,0.000524
4.789186,0.001624
3.153538,-0.000050
1.731105,0.001752
0.806111,0.000092
0.592606,0.000170
1.132253,0.001782
2.310475,0.000093
3.874767,-0.000477
5.476959,0.000964
6.792266,0.002490
7.551301,-0.000976
7.585099,-0.000428
6.889231,-0.001251
5.612580,-0.003532
4.049803,0.000603
2.490117,-0.001778
1.267349,0.001630
0.623584,-0.001838
0.712100,-0.002864
1.500284,-0.001077
2.829078,-0.000708
4.428875,0.000442
5.960135,0.000180
7.115103,-0.002668
7.644002,-0.002137
7.421530,-0.004827
6.484339,0.001754
5.054019,-0.002299
3.432852,-0.000651
1.926166,-0.001698
0.911603,-0.002653
0.573280,-0.002543
0.978518,-0.002457
2.043855,-0.002135
3.548784,-0.002772
5.175463,-0.002941
6.574784,-0.000620
7.451086,-0.001239
7.640427,-0.001662
7.107732,-0.001899
5.955902,-0.001629
4.439328,-0.003155
2.862385,0.001665
1.553199,-0.000127
0.732737,0.001683
0.615254,0.001472
1.211449,-0.000288
2.400997,0.000327
3.943445,0.001321
5.509338,0.000602
6.785906,0.001442
7.533956,0.000164
7.605332,-0.000997
6.991477,0.001259
5.783819,0.004650
4.259578,-0.001121
2.692522,-0.001320
1.430791,0.003047
0.696871,0.002377
0.619257,0.001400
1.195431,-0.001191
2.328556,-0.000224
3.782933,0.000661
5.291527,0.001774
6.586668,-0.002526
7.413772,0.001052
7.659537,-0.000115
7.267494,0.000175
6.305834,-0.001602
4.938402,0.001099
3.437886,0.001438
2.068877,-0.001860
1.047930,-0.001951
0.585728,0.001041
0.747416,-0.000733
1.508710,-0.000318
2.712934,-0.000326
4.173579,-0.001037
5.618875,-0.000431
6.797878,0.000025
7.512278,-0.003101
7.639872,-0.001575
7.165454,-0.001169
6.173323,-0.003592
4.829510,0.000284
3.368327,-0.003135
2.030018,-0.002840
1.048079,-0.001252
0.590145,-0.001597
0.730085,0.001976
1.436328,-0.003164
2.599298,-0.002496
4.028363,-0.003264
5.491220,-0.000681
6.690729,-0.002466
7.459846,0.001005
7.654474,-0.001431
7.216833,-0.003642
6.237165,-0.000252
4.895387,0.001004
3.359662,0.000334
1.982128,-0.001227
0.998699,-0.000403
0.576508,-0.000403
0.821582,0.002459
1.687456,0.001069
2.982588,-0.001797
4.506285,0.002495
5.934943,-0.000855
7.041297,0.000580
7.618155,-0.000568
7.526809,-0.001272
6.782134,-0.001526
5.529383,0.000084
4.004529,0.003821
2.504953,-0.000536
1.302095,0.000719
0.651848,0.001243
0.666467,0.000074
1.361003,0.001205
2.603207,0.001891
4.163634,0.000713
5.716173,0.001540
6.949040,0.001866
7.601849,0.000422
7.537794,0.001883
6.758529,0.001608
5.429262,-0.000325
3.810187,0.002938
2.257634,-0.001034
1.103436,0.002837
0.590037,-0.002242
0.814086,0.000618
1.743235,-0.004360
3.166906,0.000814
4.808511,-0.002504
6.296790,-0.002728
7.333816,-0.003045
7.657877,-0.000371
7.211441,-0.000227
6.087837,-0.004576
4.534189,-0.000718
2.874800,-0.002030
1.498789,-0.001630
0.692346,-0.001500
0.663668,-0.002271
1.420421,-0.001197
2.777277,-0.000084
4.440616,-0.002898
6.058154,-0.001037
7.214360,-0.002884
7.654733,-0.000636
7.283469,-0.001002
6.153643,-0.002803
4.570621,-0.001239
2.864129,-0.001701
1.460616,-0.001042
0.681512,-0.003562
0.675315,-0.001956
1.456369,0.001093
2.834525,0.000813
4.540618,0.000294
6.125147,0.002511
7.247347,0.001470
7.656767,0.001397
7.259662,0.000214
6.142598,0.003063
4.552325,-0.001159
2.862571,0.000695
1.459264,0.002644
0.676936,0.002237
0.688867,0.001214
1.501263,0.002737
2.915100,-0.000048
4.601025,-0.002063
6.152069,0.000914
7.264356,-0.001136
7.654589,-0.001987
7.245183,-0.000633
6.121243,0.000227
4.552855,-0.000917
2.877285,-0.001232
1.494619,0.000917
