Reference detector [V],Primary detector [V]
5.551405,0.000942
4.256865,-0.002677
2.937451,0.001857
1.763866,0.001307
0.954944,-0.001344
0.575658,0.000345
0.698470,-0.001391
1.292387,-0.001828
2.288376,0.001977
3.541033,-0.000281
4.882316,-0.003907
6.110496,0.000393
7.041501,-0.001115
7.575950,-0.003702
7.626421,-0.000144
7.174580,0.000052
6.278235,-0.000522
5.097524,-0.002669
3.774564,0.001830
2.505606,-0.000098
1.444963,0.000494
0.776275,-0.001592
0.562517,0.003092
0.852530,0.001314
1.595923,0.000356
2.679676,0.000439
3.951173,0.001794
5.234563,0.003147
6.385408,0.000563
7.219862,0.000161
7.636159,0.001968
7.575540,0.001119
7.044876,0.002669
6.134232,0.003136
4.920191,0.001816
3.612753,-0.000593
2.350210,0.000852
1.361335,0.001527
0.735233,-0.000145
0.566707,0.000822
0.883653,0.001365
1.635110,-0.000286
2.713777,0.001356
4.011897,-0.001007
5.301105,0.002074
6.431249,0.000915
7.248278,0.000064
7.644026,-0.000017
7.567842,-0.000293
7.029378,-0.000785
6.133771,-0.001645
4.966043,0.002557
3.705852,0.001362
2.491210,-0.001088
1.475468,0.001074
0.799336,0.001084
0.558628,-0.000580
0.792866,-0.000612
1.448213,0.001107
2.476233,0.002650
3.705060,-0.000750
5.030453,0.001709
6.226414,-0.000521
7.112460,-0.003394
7.603741,0.000869
7.606838,-0.000117
7.120324,-0.004374
6.223807,0.001544
5.029165,-0.003681
3.707541,-0.001802
2.453625,-0.001526
1.419746,-0.001740
0.752099,-0.003662
0.564390,-0.004554
0.863530,-0.002621
1.629072,-0.004556
2.737556,-0.001024
4.022623,-0.002238
5.333160,-0.004553
6.491823,0.000728
7.292416,-0.004004
7.654746,-0.001363
7.500473,-0.000161
6.844813,-0.003612
5.807219,0.001525
4.482018,0.000093
3.098569,-0.002474
1.875548,0.000741
0.988792,0.000363
0.579296,0.000693
0.733435,0.000349
1.400272,-0.000914
2.477124,0.000243
3.817623,0.001306
5.191934,0.000515
6.395867,-0.002227
7.268894,0.000053
7.655526,0.002234
7.505568,0.000642
6.839917,-0.000724
5.770969,-0.001805
4.484489,0.001657
3.105375,0.000134
1.879526,-0.001243
0.998791,0.002031
0.583434,0.001644
0.700815,0.001085
1.352455,0.002143
2.401827,0.000757
3.734726,0.001419
5.137390,0.002743
6.356883,0.001294
7.247518,0.002202
7.651911,0.000470
7.500367,0.002652
6.832716,0.003168
5.755037,0.002017
4.435157,0.002772
3.053386,0.000761
1.824311,0.000578
0.963549,0.001947
0.578724,0.001231
0.720336,0.000330
1.359702,0.001911
2.428825,0.000177
3.741302,0.001310
5.085375,-0.002181
6.320083,-0.000446
7.225903,-0.000524
7.646132,-0.000366
7.525008,-0.002023
6.876303,-0.002815
5.821002,-0.001493
4.482394,-0.001107
3.104017,-0.002877
1.861786,-0.002238
0.981352,-0.002491
0.577938,-0.005053
0.712299,0.000463
1.355597,-0.003719
2.410666,-0.001764
3.730518,-0.000760
5.099636,-0.002881
6.316432,-0.002443
7.194105,-0.002442
7.627660,-0.001791
7.572655,-0.001829
7.023139,-0.000369
6.054969,-0.000059
4.823686,-0.002041
3.485576,-0.001660
2.222095,-0.000468
1.232721,-0.001671
0.662894,-0.002631
0.593475,-0.002779
1.025266,-0.002780
1.885084,0.000497
3.064322,-0.004325
4.379233,0.001855
5.638914,-0.004238
6.706270,-0.000362
7.409475,-0.001937
7.670274,-0.000950
7.444298,-0.000681
6.776284,-0.000312
5.770321,0.000105
4.541123,-0.000643
3.234991,0.001985
2.075085,0.003063
1.160865,-0.000875
0.650033,0.001681
0.595117,0.002833
1.007170,0.001786
1.820276,0.000481
2.940348,0.003599
4.220711,0.000907
5.493302,0.003113
6.568230,0.004065
7.327824,0.002834
7.660983,0.002891
7.514705,0.002447
6.915745,0.002376
5.951844,0.003426
4.731283,0.003482
3.436419,0.003813
2.203598,0.003604
1.246401,-0.000103
0.683231,0.002685
0.584927,0.001428
0.960112,-0.000743
1.793213,0.004974
2.939018,0.000166
4.246665,0.000880
5.548906,-0.000360
6.646065,0.000687
7.387547,0.000768
7.667401,-0.001925
7.439378,0.001488
6.724166,-0.002921
5.611904,0.002603
4.261555,-0.001209
2.908624,-0.002025
1.735301,0.000584
0.903840,-0.002425
0.568666,-0.001921
0.775052,-0.000053
1.504795,-0.001837
2.643768,-0.003095
4.003379,-0.000728
5.377257,0.000187
6.588827,-0.002803
7.376510,-0.007235
7.667379,-0.002109
7.405227,-0.004691
6.618814,-0.002730
5.419208,-0.002729
4.025908,-0.003483
2.664912,-0.004393
1.498638,-0.002647
0.768453,-0.003716
0.573285,-0.003305
0.946968,-0.003483
1.841137,-0.003436
3.123739,-0.004108
4.561563,-0.001240
5.939698,0.000469
7.006953,-0.002440
7.588084,0.000838
7.593590,-0.000340
7.018296,0.000226
5.949231,-0.000535
4.583448,0.003750
3.136800,0.003061
1.850690,0.002348
0.946700,0.001204
0.572593,0.002482
0.791663,0.000590
1.559213,0.002295
2.779899,0.004121
4.192801,0.003738
5.629909,0.001794
6.784898,0.003798
7.501007,0.002615
7.641761,0.001924
7.176490,0.004661
6.193691,0.003224
4.831807,0.000301
3.361672,0.001682
2.018700,0.003892
1.045406,0.003110
0.585920,0.002023
0.737046,0.001461
1.472263,0.002956
2.646019,0.001302
4.066178,0.000205
5.478711,0.002406
6.672611,0.000748
7.441844,-0.000495
7.659662,0.000162
7.286306,0.002082
6.395089,-0.000782
5.119508,0.000277
3.685269,-0.003157
2.319590,0.000619
1.245761,0.000497
0.651863,-0.002164
0.630141,-0.002508
1.182491,-0.002248
2.200903,-0.002550
3.542715,-0.002192
4.975511,-0.004922
6.271021,-0.004471
7.201506,-0.002635
7.640071,-0.004595
7.527196,-0.002004
6.873049,-0.005298
5.798154,-0.004190
4.429350,-0.006186
3.066461,-0.003644
1.841114,-0.003660
0.966565,-0.004111
0.576233,-0.003303
0.739891,-0.002020
1.422856,-0.003541
2.507728,-0.002869
3.851589,0.000152
5.222091,0.000440
6.418501,-0.005344
7.283625,0.000664
7.657665,0.001558
7.488347,0.000285
6.805478,-0.002269
5.716738,0.002480
4.365821,-0.000311
2.998820,0.000415
1.780373,0.000725
0.934894,0.002659
0.572005,-0.000118
0.751317,0.002047
1.445947,0.003982
2.555806,0.002723
3.886313,0.002557
5.270817,-0.000378
6.481812,0.003927
7.301197,0.000905
7.659236,0.001628
7.473335,-0.000432
6.751611,0.004618
5.632888,0.001982
4.285393,0.001605
2.911010,0.005144
1.697165,0.001330
0.872089,0.004187
0.563621,0.001312
0.808785,0.002626
1.575418,0.000963
2.734070,0.000354
4.096813,0.001545
5.485587,0.002459
6.653654,0.001604
7.412360,0.000276
7.665668,0.001588
7.373656,0.000135
6.561889,0.002231
5.378803,-0.001966
3.985633,-0.001602
2.620919,-0.000068
1.464965,-0.001853
0.753255,-0.001503
0.574797,-0.002768
0.954337,-0.004274
1.827923,-0.002522
3.058352,-0.005953
4.456573,-0.001751
5.818820,-0.004420
6.911181,-0.004268
7.535890,-0.003699
7.639244,-0.001606
7.196263,-0.002630
6.270919,-0.003863
5.009530,-0.000863
3.621821,-0.004416
2.292323,-0.003727
1.268164,0.000328
0.670501,-0.002062
0.601990,-0.001083
1.064461,-0.001432
1.998555,-0.002424
3.275637,0.001769
4.666029,0.000515
5.967279,-0.001199
6.994926,-0.001142
7.571796,0.000678
7.618930,-0.000805
7.114609,-0.001870
6.165458,0.001729
4.854028,0.000168
3.454808,0.003736
2.164193,0.001879
1.179305,0.000974
0.636528,0.001750
0.632633,-0.000167
1.169392,0.004507
2.159653,0.002808
3.441554,-0.000320
4.841301,0.002133
6.132977,0.002261
7.093067,0.001189
7.610154,0.002425
7.589719,0.004296
7.032239,0.003458
6.035163,0.002103
4.746070,0.002164
3.327482,0.002126
2.043417,0.003570
1.093274,0.003115
0.605694,-0.000467
0.679285,0.002034
1.301819,0.001559
2.378970,0.000031
3.741745,-0.002655
5.167984,-0.000303
6.423394,0.001923
7.288611,-0.000922
7.659070,-0.000332
7.449927,-0.002045
6.707352,-0.004358
5.550887,-0.001686
4.148534,-0.003337
2.739934,-0.002720
1.551338,-0.003557
0.789036,-0.002503
0.571135,-0.002501
0.932856,-0.001233
1.807892,-0.004175
3.071524,-0.002763
4.485608,-0.003165
5.849609,-0.000527
6.921263,-0.000195
7.556152,-0.002578
7.620484,-0.001125
7.106568,-0.000187
6.093034,0.000225
4.751451,-0.002025
3.286803,-0.001080
1.980293,-0.002245
1.019941,0.000558
0.585146,-0.000071
0.734213,0.002942
1.448460,0.000225
2.590726,-0.001746
4.012712,-0.000542
5.430453,0.001430
6.639689,0.000679
7.423448,0.001915
7.663021,-0.000960
7.316388,0.003018
6.443831,-0.001033
5.174717,-0.000683
3.726370,-0.001819
2.378772,0.000631
1.282369,0.001701
0.662736,0.003365
0.622209,0.001074
1.172679,0.001815
2.216721,0.001927
3.557029,0.001886
4.993539,0.001886
6.298918,0.001466
7.239717,0.000373
7.652170,0.002803
7.481551,-0.000784
6.758029,0.000053
5.594422,0.001814
4.202105,0.000802
2.782186,-0.002178
1.584177,-0.000479
0.800362,-0.000161
0.569637,-0.001007
0.910336,-0.004573
1.772031,-0.003291
3.016673,-0.000575
4.446321,-0.000637
5.813413,-0.001590
6.915821,-0.003212
7.556238,0.000577
7.624940,-0.003879
7.128261,-0.000872
6.127618,-0.004377
4.778068,0.002712
3.343414,-0.001651
2.032626,-0.004513
1.051104,0.000841
0.593272,-0.000200
0.724151,-0.002426
1.422262,0.000588
2.584906,-0.002439
3.993791,0.000192
5.404157,0.000441
6.602419,0.000494
7.405322,-0.000052
7.664426,-0.001985
7.339427,0.002301
6.480932,-0.001830
5.219318,0.001979
3.791486,-0.001411
2.421687,-0.000936
1.312468,0.001246
0.677993,-0.002314
0.610287,0.001427
1.115998,0.000307
2.134019,0.000665
3.468233,0.003678
4.905337,-0.000301
6.226558,0.000136
7.186538,-0.000328
7.642797,0.002094
7.508135,0.003472
6.798962,0.001445
5.662201,0.003349
4.242379,-0.000652
2.796974,0.000791
1.582099,0.000537
0.800750,0.004949
0.569895,-0.000391
0.928708,0.001467
1.821511,0.001592
3.108428,-0.000702
4.556092,0.000812
5.921767,-0.000898
6.986802,-0.000394
7.581680,0.001705
7.590264,-0.003369
6.989824,-0.000366
5.910390,0.000661
4.502135,-0.001346
3.060354,-0.002869
1.782325,-0.000752
0.896605,0.000844
0.567846,-0.003171
0.849885,0.001036
1.689943,-0.002061
2.949884,-0.004753
4.393151,0.000252
5.788660,-0.001972
6.910383,-0.000636
7.557905,-0.002368
7.607936,-0.001085
7.053503,-0.001301
6.001118,-0.001553
4.610544,0.002969
3.145787,-0.001329
1.821109,-0.000360
0.913367,-0.001298
0.569882,0.001799
0.846389,-0.001911
1.698833,-0.000770
2.964746,-0.000404
4.448122,-0.002010
5.848822,-0.001421
6.959903,0.002891
7.578815,-0.002744
7.586056,0.002432
6.974884,-0.001030
5.855605,0.003258
4.426093,-0.000260
2.947398,-0.000955
1.679818,0.003475
0.829320,0.001558
0.572414,0.001965
0.939885,0.001923
1.881635,0.002460
3.210690,0.000786
4.695517,0.000873
6.112849,0.001704
7.147096,0.001348
7.637061,0.001139
7.504999,0.001833
6.766189,-0.000508
5.537204,0.002171
4.052613,-0.001122
2.572585,-0.000355
1.390333,0.002012
0.690075,-0.001789
0.618982,0.000100
1.200065,0.000005
2.316798,-0.001431
3.752297,-0.003680
5.277671,-0.003522
6.560743,-0.001858
7.416965,-0.001165
7.654580,-0.002985
7.223293,-0.000977
6.232007,-0.000888
4.824185,-0.002589
3.278404,-0.002047
1.896985,0.001353
0.930908,-0.001577
0.569453,-0.001495
0.873186,-0.000775
1.792114,-0.000316
3.152149,-0.001686
4.696457,-0.001845
6.111636,-0.001630
7.165797,-0.001234
7.643929,-0.000904
7.451914,0.000049
6.629423,0.001006
5.295792,-0.002416
3.742624,0.000243
2.271418,-0.001118
1.149228,-0.000623
0.599059,0.003967
0.764553,-0.000289
1.583938,0.001173
2.914230,0.000290
4.475164,0.003008
5.979130,0.002989
7.098008,-0.001110
7.632446,0.001745
7.472472,0.000929
6.644503,0.000289
5.328552,-0.000191
3.770575,-0.001581
2.275539,0.001658
1.138199,-0.000415
0.597063,0.002884
0.756485,-0.001886
1.579857,-0.000923
2.905683,0.000818
4.488091,-0.003003
5.977114,-0.001083
7.105597,-0.001917
7.634320,-0.000041
7.462090,0.000236
6.632376,-0.003885
5.268338,-0.001723
3.659924,-0.004068
2.168301,0.000467
1.070279,-0.002730
0.584033,-0.000317
0.807150,0.000484
1.703320,-0.001730
3.075821,-0.001251
4.670467,-0.002046
6.134283,0.000079
7.196734,0.000519
7.652523,-0.001590
7.412531,-0.000940
6.526889,-0.000739
5.164951,-0.001368
3.589586,-0.003099
2.121776,0.003926
1.044664,-0.001443
0.582290,-0.001020
0.819953,-0.000926
1.698738,-0.000437
3.063338,0.003195
4.631886,0.001817
6.090164,0.000256
7.173985,0.000379
7.648294,0.001554
7.423815,0.001944
6.559035,0.002511
5.199117,0.001822
3.649777,0.000936
2.166627,-0.000619
1.080498,0.001724
0.587333,0.002644
0.787449,0.003314
1.641500,-0.000364
2.980017,0.001109
4.523422,-0.000624
5.989469,0.002444
7.099517,0.001019
7.631062,0.002367
7.481895,0.002439
6.674126,0.002032
5.365651,0.001499
3.813722,-0.001611
2.294732,0.001606
1.160050,-0.000900
0.599846,0.000087
0.757971,-0.000597
1.584468,-0.001928
2.958232,-0.003093
4.542836,0.000787
6.069808,-0.000915
7.180788,-0.002589
7.650311,-0.001605
7.392166,0.000440
6.453309,-0.002276
5.023850,0.000254
3.419672,-0.004345
1.953233,-0.001492
0.923363,-0.001562
0.571918,-0.002059
0.942583,0.000716
1.967366,-0.001419
3.446479,-0.002820
5.052903,-0.002693
6.452899,-0.002054
7.384093,-0.001350
7.651082,-0.003755
7.187712,-0.003044
6.067948,-0.000524
4.544328,-0.001783
2.928370,-0.000749
1.568244,-0.002032
0.733306,0.001576
0.627326,0.000630
1.274771,-0.000794
2.501794,0.002084
4.067319,-0.000083
5.631335,0.003275
6.889212,-0.000153
7.573461,0.000993
7.562558,0.002581
6.861209,0.002999
5.623244,0.000018
4.071824,0.001265
2.535025,0.001791
1.304695,0.000636
0.651084,0.003236
0.664190,0.001587
1.335666,0.003688
2.548721,0.000526
4.057625,-0.000848
5.570436,0.002625
6.797225,0.000444
7.531668,0.001012
7.609343,0.000858
7.018034,0.001717
5.865971,-0.000301
4.387807,-0.002194
2.854984,0.002136
1.563859,-0.000636
0.756554,0.001956
0.594518,-0.000635
1.097333,-0.001274
2.180219,-0.000622
3.612506,-0.001300
5.132985,-0.000653
6.451510,-0.004333
7.351891,-0.001871
7.662095,-0.000606
7.321855,-0.003086
6.398643,-0.003555
5.081189,-0.002164
3.579230,-0.004379
2.170660,-0.001444
1.104068,-0.003899
0.594257,-0.001911
0.737088,-0.001429
1.499345,-0.004302
2.753103,-0.002617
4.271332,-0.000062
5.750492,-0.002114
6.915351,0.000163
7.568314,0.000426
7.593232,-0.001037
6.970273,0.000200
5.803205,-0.002954
4.346219,0.001516
2.855224,0.000365
1.569085,-0.002189
0.763458,-0.000262
0.587331,0.000419
1.062528,0.000788
2.097588,0.000614
3.493868,0.001329
5.000215,-0.000191
6.356719,0.001266
7.295830,0.000428
7.660905,0.001950
7.387224,0.001771
6.508543,0.001458
5.200553,0.001646
3.691807,0.001831
2.238476,0.000095
1.134897,-0.000050
0.602281,0.003305
0.730110,0.003367
1.501479,-0.000578
2.773226,0.002391
4.301730,0.003350
5.797300,-0.002300
6.959643,0.002879
7.589642,0.000339
7.563382,0.001201
6.891752,-0.000098
5.692270,-0.000519
4.182663,0.002632
2.655627,0.002175
1.416581,0.001777
0.688207,-0.001152
0.623135,-0.001723
1.206838,-0.000761
2.360844,0.001209
3.850254,-0.000642
5.352636,-0.002076
6.631657,-0.000138
7.452108,-0.000841
7.641784,-0.002073
7.155694,-0.001916
6.094024,-0.000225
4.636085,-0.003721
3.085151,-0.001856
1.718937,-0.000226
0.825018,-0.002427
0.581709,0.000523
1.043791,-0.001080
2.100945,-0.001111
3.580529,-0.000803
5.142215,0.000179
6.495718,-0.001675
7.395981,-0.003422
7.655596,0.000658
7.227793,-0.000554
6.193543,-0.000704
4.760882,-0.003443
3.194705,-0.002587
1.810010,-0.001880
0.869736,-0.001036
0.572750,-0.000395
0.972136,-0.001728
1.994580,0.000179
3.444121,-0.003059
5.012075,0.000780
6.410877,0.002817
7.356800,0.000243
7.658166,-0.001593
7.247957,-0.001836
6.210277,0.000693
4.747624,0.001909
3.164037,0.001395
1.751376,0.002536
0.835350,-0.001314
0.580552,0.001542
1.040712,0.001405
2.147167,0.002931
3.633057,0.002472
5.229140,0.001314
6.583363,0.000965
7.451014,0.001361
7.635778,0.003645
7.107637,0.000160
5.977887,0.000143
4.470022,0.000040
2.898847,-0.001066
1.558415,0.001282
0.739847,0.003395
0.608959,-0.002882
1.190635,-0.000377
2.365608,0.000131
3.896474,-0.000413
5.485603,-0.001236
6.794063,0.002053
7.543929,-0.000243
7.588914,-0.000813
6.919918,-0.002107
5.692301,0.001012
4.127197,-0.000612
2.562896,0.000236
1.301032,-0.001430
0.639916,-0.000030
0.699908,-0.002510
1.467236,-0.002324
2.775662,0.000021
4.347705,-0.003180
5.882779,-0.002339
7.049492,-0.001369
7.624900,0.000216
7.492305,-0.002743
6.693996,-0.002772
5.367186,-0.001537
3.782875,-0.002501
2.284484,-0.002432
1.139914,0.002488
0.598400,-0.001750
0.761235,0.000289
1.609198,0.000812
2.965643,-0.002581
4.544327,-0.000597
6.041824,0.001827
7.149173,-0.002501
7.644093,0.001782
7.430556,-0.000358
6.549641,0.000240
5.176640,-0.000694
3.586462,0.000365
2.096396,0.000668
1.026070,0.001016
0.579701,0.001495
0.844282,-0.000559
1.786080,-0.002174
3.172351,0.001172
4.760837,0.000761
6.214890,-0.000709
7.254234,-0.000307
7.657142,-0.000804
7.350275,-0.001625
6.395929,0.001532
4.981240,0.001592
3.395721,-0.000690
1.943571,-0.003141
0.926962,0.002136
0.573166,0.001292
0.953572,0.001582
2.001945,-0.001267
3.505433,0.000478
5.111421,0.000868
6.522178,0.002050
7.426546,-0.000073
7.642867,-0.000369
7.127958,0.001176
5.991092,-0.003351
4.467185,0.000495
2.880750,0.001086
1.523325,0.000869
0.720631,0.001867
0.626283,-0.001407
1.269317,-0.003296
2.494889,0.001617
4.049519,0.000758
5.619078,-0.002009
6.884896,-0.000836
7.576341,-0.000199
7.560246,-0.002041
6.845740,0.001293
5.561051,-0.001049
3.993969,0.001242
2.429957,-0.001587
1.231112,-0.000381
0.621307,0.001959
0.716884,-0.001739
1.493614,0.001008
2.819783,0.001091
4.370797,-0.002835
5.874201,-0.001802
7.037385,0.000993
7.615009,-0.002130
7.509762,-0.000613
6.755394,-0.002546
5.484350,0.001462
3.956993,-0.000703
2.464754,-0.000496
1.277783,0.000014
0.641593,0.000920
0.669704,-0.001893
1.355997,-0.000208
2.565257,0.000373
4.058964,0.000608
5.555707,-0.001091
6.789987,0.001095
7.521881,-0.000657
7.620227,-0.000242
7.066331,-0.002620
5.959069,0.002762
4.501985,-0.003581
2.975945,-0.000113
1.667515,-0.000206
0.808254,-0.001357
0.580824,0.000158
1.021190,0.001071
2.040146,-0.000325
3.454963,0.002225
4.997567,-0.001027
6.356941,-0.001565
7.304480,-0.000737
7.663052,0.000149
7.371454,-0.000293
6.478620,-0.000122
5.147733,-0.002600
3.627625,0.001555
2.191437,-0.000538
1.108495,0.000018
0.595430,0.000085
0.752584,-0.001689
1.545817,0.001729
2.835115,0.000493
4.363601,0.001248
5.847788,-0.000995
7.000016,-0.001726
7.605597,-0.000173
7.534627,0.001380
6.809470,0.001748
5.555103,0.001701
4.003652,0.001626
2.470756,0.002246
1.278048,0.000805
0.638402,0.001929
0.681920,-0.001041
1.413566,0.000421
2.685966,0.000759
4.235841,0.000478
5.755527,-0.000034
6.955845,-0.001479
7.594681,0.000847
7.545675,0.000186
6.817740,-0.001097
5.560444,-0.001406
3.995526,-0.000959
2.462464,-0.002298
1.255647,0.000461
0.626652,-0.001808
0.709388,-0.000533
1.485335,-0.002428
2.798947,0.002051
4.362013,-0.002109
5.871783,-0.001997
7.036671,-0.001133
7.619029,-0.000369
7.504899,-0.001540
6.732408,-0.001019
5.427525,-0.003295
3.866690,-0.000199
2.371696,-0.003115
1.202773,-0.001713
0.615252,-0.000222
0.709778,-0.003451
1.457430,-0.001757
2.734175,0.000451
4.247337,-0.003522
5.750154,-0.001341
6.931771,-0.002154
7.585518,-0.001961
7.567155,-0.000449
6.889098,0.000996
5.673634,-0.000935
4.175749,-0.000992
2.652914,0.000098
1.414692,-0.000768
0.695087,0.000803
0.625728,0.000027
1.219112,0.003033
2.360075,0.001326
3.824823,0.001117
5.358141,0.003367
6.637209,-0.000190
7.458903,0.003108
7.645919,-0.000489
7.183380,0.000269
6.144204,0.001093
4.739707,0.002054
3.205684,0.001965
1.837928,0.001887
0.906735,0.000066
0.572558,0.001065
0.897356,0.001553
1.813424,0.002217
3.169637,-0.001992
4.712160,0.000246
6.125417,0.002661
7.178063,0.001926
7.646898,0.001779
7.441740,-0.000916
6.603079,-0.003150
5.288037,0.001266
3.727364,-0.001795
2.251420,0.000823
1.132924,-0.000299
0.601291,-0.000205
0.751719,-0.000915
1.564635,0.002245
2.865330,-0.002665
4.416495,0.000161
5.909664,-0.001747
7.052683,-0.000798
7.618461,-0.000408
7.510931,-0.004099
6.743528,-0.002501
5.449771,-0.002899
3.890690,-0.002691
2.373096,-0.001914
1.202615,-0.002407
0.614791,-0.003280
0.725525,-0.002243
1.518257,-0.000040
2.833525,0.000495
4.369231,-0.000670
5.885262,0.000898
7.045401,-0.000968
7.621854,-0.001868
7.501859,-0.000497
6.718952,0.002156
5.431713,-0.001749
3.891472,0.002731
2.373270,-0.001720
1.208916,-0.002171
0.616018,-0.000730
0.719734,0.002806
1.495192,0.000205
2.791984,-0.001654
4.356158,-0.000777
5.887746,-0.000109
7.068831,-0.000545
7.629405,0.001817
7.482042,-0.000224
6.654243,0.001036
5.282770,-0.001243
3.668142,0.002093
2.143313,0.000082
1.042546,0.003751
0.578757,0.002517
0.861210,0.003941
1.828527,-0.000251
3.270266,0.002287
4.888975,0.000006
6.349625,0.003477
7.335871,0.000378
7.658491,0.002011
7.235874,-0.002050
6.156989,0.000983
4.653506,0.002920
3.035223,-0.000434
1.627918,0.000774
0.755795,-0.003465
0.617998,0.001898
1.250072,-0.001659
2.508309,0.000160
4.128506,-0.003592
5.762105,-0.000692
7.027956,-0.004126
7.629270,-0.002548
7.433817,-0.002022
6.505202,0.000388
5.015738,-0.002630
3.335751,-0.001860
1.840042,-0.000705
0.847387,-0.000733
0.586212,-0.002572
1.112455,-0.002833
2.316359,-0.000847
3.912691,-0.001590
5.545146,0.000060
6.866123,-0.003543
7.583139,-0.000550
7.527149,-0.001901
6.708490,-0.001527
5.320600,-0.002484
3.638894,0.000057
2.066953,-0.000531
0.967384,0.000634
0.576943,-0.000040
1.002554,-0.001169
2.160189,-0.000664
3.773631,-0.000454
5.464031,0.000770
6.830847,0.001698
7.577589,0.002600
