Reference detector [V],Primary detector [V]
0.622866,0.003630
0.613861,0.000107
1.074133,0.001619
1.948493,-0.000230
3.116855,-0.001428
4.416199,-0.000025
5.698113,-0.001038
6.761429,-0.000062
7.444263,-0.001936
7.664495,-0.001952
7.400452,-0.000166
6.671157,-0.000677
5.567499,-0.004018
4.234931,-0.004698
2.904631,-0.001394
1.729445,-0.001984
0.904533,-0.001847
0.564319,-0.000881
0.759393,-0.001851
1.439307,-0.002309
2.533729,-0.002711
3.871971,-0.000175
5.233449,-0.004480
6.431395,-0.000163
7.279603,-0.002519
7.652657,-0.001772
7.492927,-0.002616
6.820993,-0.003848
5.740885,-0.000207
4.409886,-0.000741
3.010671,-0.002182
1.796048,-0.002113
0.930460,-0.002479
0.567682,-0.001514
0.759779,-0.001334
1.482805,-0.002129
2.642295,0.000215
4.019448,-0.001347
5.423200,-0.000648
6.612411,-0.004181
7.407323,0.000045
7.659491,-0.000302
7.341734,0.001411
6.507639,-0.001174
5.279531,-0.000858
3.863777,0.002398
2.491173,-0.000565
1.382456,0.003372
0.711798,0.003155
0.581405,0.001202
1.005973,0.001748
1.914091,0.000645
3.173448,0.004302
4.569773,0.001581
5.896108,0.004478
6.938405,0.001280
7.546016,0.002879
7.625544,0.003807
7.151920,0.003889
6.210949,0.003544
4.930331,0.004163
3.509759,0.000646
2.196556,0.001933
1.181304,0.002871
0.637336,0.001374
0.630137,0.002650
1.167678,0.003224
2.169969,0.001165
3.483405,0.003777
4.878994,-0.001285
6.152107,0.000722
7.115417,-0.000226
7.613130,-0.000871
7.574724,0.001428
7.012639,-0.003241
6.017229,0.001084
4.737575,-0.001362
3.365234,-0.001951
2.088066,-0.000213
1.129827,-0.001878
0.619246,-0.000480
0.636700,-0.001467
1.198931,-0.002529
2.207451,-0.002557
3.490235,-0.000822
4.887172,-0.002448
6.165301,-0.004801
7.119450,-0.002661
7.614214,-0.002892
7.563152,-0.003399
6.973561,-0.003067
5.929646,-0.003798
4.580005,-0.004264
3.159309,-0.000449
1.906743,-0.003613
0.995614,-0.005013
0.580154,-0.003544
0.717302,-0.004621
1.379526,-0.000707
2.485358,-0.000957
3.860761,-0.004100
5.262516,-0.001586
6.490675,-0.000849
7.337854,-0.001768
7.660763,-0.001308
7.419202,-0.001164
6.647019,-0.000401
5.468558,0.000243
4.051919,-0.000305
2.656629,0.001257
1.475811,0.002808
0.742809,0.002880
0.579163,-0.000359
1.013209,0.003929
1.978630,0.003999
3.300419,0.002149
4.768891,0.004272
6.117988,0.002766
7.126019,0.002308
7.623016,0.003729
7.525736,0.002060
6.837985,0.002502
5.692657,0.004237
4.289818,0.002505
2.836438,0.002405
1.603126,0.001666
0.801329,0.002727
0.568898,0.000875
0.945410,0.003215
1.874507,-0.000279
3.189070,0.002614
4.657474,0.002313
6.050189,0.000044
7.094901,-0.000509
7.619252,0.000421
7.527596,0.001235
6.825731,0.001213
5.622895,0.000952
4.140330,-0.004615
2.677555,0.001762
1.449159,-0.001968
0.710539,-0.000620
0.601226,-0.003181
1.137164,-0.003208
2.219011,-0.003027
3.641250,-0.002466
5.157505,-0.004115
6.469223,-0.003453
7.361149,-0.002622
7.658009,-0.005480
7.309525,-0.004488
6.389158,-0.003821
5.040543,-0.003388
3.518444,-0.004764
2.095428,-0.001751
1.059731,-0.005219
0.583845,-0.001420
0.764684,-0.006749
1.577672,-0.001085
2.861428,-0.002197
4.395806,-0.001406
5.867198,-0.001497
7.020906,0.000560
7.606503,-0.001285
7.526561,0.001441
6.806067,0.000904
5.559608,-0.000642
4.047627,0.002723
2.558275,-0.000057
1.347316,-0.001157
0.663917,0.002701
0.641779,0.001801
1.276594,0.001323
2.426508,-0.000322
3.901996,0.003149
5.419873,0.002069
6.689800,0.001625
7.464605,0.002950
7.640620,0.001931
7.165242,0.001604
6.140110,0.001674
4.736462,0.000991
3.214620,0.002567
1.848343,0.003932
0.906977,0.002812
0.566561,0.000893
0.884675,0.002050
1.808135,0.003340
3.163505,0.004314
4.705976,-0.000030
6.125925,0.002752
7.172210,0.001677
7.641997,-0.000930
7.462889,0.001421
6.670410,0.000802
5.420450,0.000661
3.939433,-0.000419
2.508433,-0.002789
1.351133,-0.000511
0.681060,-0.000274
0.613710,-0.005052
1.159723,-0.000259
2.217766,-0.004557
3.614600,-0.000916
5.073040,-0.004606
6.356969,-0.005209
7.277353,-0.004996
7.654067,-0.002454
7.439468,-0.002949
6.657200,-0.002678
5.449331,-0.003225
4.002607,-0.003052
2.586051,-0.000623
1.433926,-0.001306
0.720574,-0.001310
0.586371,-0.000576
1.053413,-0.001388
2.014435,-0.001256
3.314339,0.000426
4.749038,-0.000199
6.071846,-0.000427
7.078660,0.000003
7.602834,0.002476
7.576113,-0.000763
7.005303,-0.000884
5.975859,0.001010
4.641437,0.000537
3.240043,-0.000720
1.976766,0.003877
1.036441,-0.000914
0.587490,0.003134
0.705830,-0.000707
1.374769,0.001413
2.481574,0.001938
3.853122,0.002743
5.297875,-0.000086
6.520888,0.003478
7.366857,0.003051
7.658219,0.001642
7.352565,0.002856
6.490151,0.003407
5.242208,0.001770
3.785411,0.002557
2.387777,0.004808
1.284381,0.000161
0.664374,0.003267
0.618787,0.001483
1.169931,0.001568
2.218716,-0.000500
3.566389,0.001786
5.003016,-0.000104
6.296495,0.000264
7.235943,-0.001864
7.649377,-0.004039
7.469730,-0.001092
6.718088,0.000726
5.521850,-0.001045
4.066227,-0.002411
2.615636,-0.004061
1.434759,-0.002707
0.720557,-0.001976
0.591013,-0.003234
1.081442,-0.001712
2.103229,-0.002449
3.472402,-0.002669
4.941815,-0.001008
6.274413,-0.003007
7.222067,-0.001335
7.645977,-0.001590
7.473067,0.000230
6.736827,-0.002490
5.575366,-0.000295
4.158723,0.000240
2.712839,0.001719
1.524229,-0.002498
0.771605,0.000478
0.573610,-0.002253
0.979307,0.001803
1.909876,0.000417
3.192226,-0.000863
4.654830,0.000636
6.034226,-0.002180
7.064604,0.000931
7.609466,0.001952
7.552613,0.001103
6.901506,0.000242
5.774003,0.001210
4.360177,0.001011
2.898748,0.000384
1.654375,0.001969
0.831079,0.002384
0.565846,0.002003
0.915798,0.001215
1.812508,-0.000258
3.101028,0.001388
4.545314,0.003291
5.913879,0.001149
6.994037,0.002115
7.582890,0.001261
7.587502,0.001798
7.002083,-0.000587
5.914176,-0.001464
4.519408,0.001465
3.033433,-0.001152
1.747035,-0.000599
0.866282,-0.002185
0.565090,-0.001133
0.899623,-0.000593
1.812947,-0.001713
3.142924,-0.000393
4.659883,-0.002666
6.066244,-0.002396
7.121183,-0.003138
7.627315,0.000332
7.500720,-0.003976
6.763238,0.000524
5.546405,-0.001870
4.065550,-0.000847
2.587510,-0.002270
1.390086,-0.001464
0.695900,-0.001121
0.605624,0.000785
1.151316,0.000871
2.212493,-0.002356
3.622134,-0.000163
5.135119,-0.001859
6.451216,-0.001339
7.343469,0.000111
7.659621,0.000052
7.334910,0.000404
6.443885,0.001403
5.125648,-0.001619
3.627230,-0.001151
2.201676,-0.000205
1.136287,0.002103
0.603235,0.001389
0.711101,-0.003754
1.451129,0.003713
2.660997,0.000588
4.116667,0.001424
5.592017,-0.000860
6.799219,-0.000370
7.512642,0.004311
7.626860,0.001357
7.123289,-0.000219
6.086605,0.001546
4.673837,0.001539
3.193830,0.002372
1.865272,0.001974
0.940310,0.000263
0.567461,0.003979
0.823899,-0.000969
1.675379,0.001116
2.935513,0.001082
4.449599,0.000491
5.874940,0.001586
6.990480,-0.001014
7.588293,0.001067
7.567255,0.000253
6.919004,-0.001211
5.763360,-0.000534
4.307460,-0.003176
2.819356,-0.001712
1.547017,-0.000135
0.759324,-0.001931
0.582794,-0.001269
1.057078,0.001057
2.090241,-0.002025
3.520956,-0.000624
5.064826,-0.000489
6.426933,-0.002029
7.333361,-0.002306
7.658250,-0.003303
7.337221,-0.001469
6.427101,-0.000713
5.102760,0.002539
3.575584,-0.001849
2.152681,-0.000676
1.092213,-0.001177
0.589492,0.000591
0.756428,0.000147
1.551345,-0.001303
2.808490,-0.000905
4.322804,-0.001573
5.801071,0.001168
6.971050,-0.001060
7.586479,0.000370
7.556240,0.002281
6.868636,-0.000647
5.668041,0.002120
4.172961,0.000480
2.677253,0.001972
1.434167,0.001790
0.704741,0.000807
0.611175,0.001131
1.171531,0.002048
2.281495,0.000990
3.727893,0.002855
5.237542,0.001931
6.538834,0.000005
7.396486,0.000841
7.654830,0.000981
7.267346,-0.000403
6.290982,0.002269
4.924696,0.001177
3.418399,-0.001168
2.025024,0.000952
1.010023,0.000856
0.574957,0.000435
0.803527,-0.000980
1.658566,-0.003300
2.951542,-0.001197
4.478078,-0.000229
5.936564,-0.001189
7.049105,-0.003997
7.617290,-0.001613
7.515151,-0.002645
6.780034,-0.002748
5.549600,-0.001754
4.079284,-0.001504
2.583716,0.000036
1.376570,-0.002552
0.677870,-0.001297
0.629009,-0.002264
1.237475,-0.001556
2.362517,-0.000464
3.824869,-0.001722
5.349416,-0.002074
6.625301,0.001258
7.448527,-0.002045
7.639308,-0.001642
7.149941,0.000421
6.083754,-0.002279
4.627485,0.001533
3.067567,-0.000551
1.707413,0.000543
0.817273,-0.000710
0.575929,-0.000842
1.035540,-0.000747
2.122014,0.001553
3.589494,0.002907
5.169394,0.001240
6.541418,0.001929
7.421040,-0.000321
7.646808,0.001686
7.184132,0.000520
6.119267,0.002108
4.659797,0.000064
3.100573,0.002563
1.744185,0.000264
0.835293,0.000571
0.575233,0.002149
1.022660,-0.004938
2.079400,0.000888
3.569642,0.001179
5.168732,-0.000897
6.543805,0.000648
7.424407,-0.001309
7.637796,-0.000507
7.118288,-0.000210
5.970891,-0.000221
4.460197,-0.002338
2.851819,0.000360
1.504408,-0.002945
0.714574,-0.001628
0.622954,0.001437
1.253950,-0.003525
2.474833,0.000992
4.031497,-0.001191
5.592712,-0.000515
6.859089,-0.001511
7.561593,-0.001279
7.561329,-0.001357
6.853435,0.000276
5.585936,-0.000007
4.003374,-0.002067
2.464240,0.000628
1.241372,0.002291
0.618090,-0.000024
0.721846,-0.001310
1.537851,-0.000827
2.895983,0.001732
4.509655,0.000489
6.052554,-0.001502
7.179739,0.001630
7.647556,-0.000800
7.360411,0.003465
6.378874,0.001730
4.912411,0.001480
3.288608,0.001494
1.818025,0.003512
0.836847,0.000334
0.581926,0.001826
1.081145,0.000434
2.236095,0.002208
3.799275,0.002595
5.423121,0.000048
6.747571,0.001231
7.525383,-0.000034
7.589535,0.001007
6.916564,-0.000909
5.639455,0.001546
4.050875,-0.000509
2.460298,0.002714
1.221536,0.001417
0.609399,-0.000133
0.748873,0.000215
1.609870,-0.002437
3.012054,0.002793
4.658783,-0.002941
6.192633,-0.002337
7.256612,0.000111
7.651683,-0.000990
7.289362,-0.000444
6.232000,-0.002083
4.716583,-0.000644
3.069067,-0.002002
1.654664,0.000451
0.767094,-0.002925
0.597904,-0.001637
1.174791,-0.002136
2.377867,-0.001474
3.958198,0.000664
5.547487,-0.003212
6.850572,-0.000183
7.561308,-0.002776
7.557374,-0.002403
6.825527,-0.002106
5.506922,-0.001151
3.895019,-0.001713
2.326121,0.000246
1.140033,-0.000531
0.591099,0.000173
0.805499,0.000702
1.739872,-0.002323
3.196305,0.001785
4.853426,0.001671
6.346579,-0.001205
7.347133,0.002170
7.648224,0.001559
7.183786,0.001021
6.048228,0.000317
4.510264,0.002192
2.865435,-0.000026
1.495337,0.003984
0.697608,0.003039
0.649548,0.002132
1.367520,0.001637
2.669360,0.000096
4.296945,-0.000787
5.872669,0.001427
7.068284,0.002440
7.630725,0.000335
7.431822,0.000093
6.515792,-0.000737
5.078902,0.000159
3.432122,0.001836
1.921176,-0.000510
0.895624,0.002011
0.573470,-0.000363
1.023238,0.000150
2.147448,-0.003064
3.697933,0.000626
5.343594,-0.003744
6.701015,0.001841
7.508883,-0.003538
7.598186,0.003107
6.947714,-0.004969
5.713685,-0.002854
4.141864,-0.003276
2.563642,-0.001660
1.301352,-0.001522
0.633189,-0.003215
0.687123,-0.004273
1.440655,0.001409
2.744226,-0.005407
4.326382,-0.001451
5.865423,-0.002545
7.037152,-0.000464
7.617736,0.000892
7.497098,-0.000268
6.692662,-0.001491
5.371292,0.000210
3.790812,-0.000240
2.286682,0.001923
1.135451,0.000554
0.594299,0.000092
0.759161,-0.001337
1.590209,0.002047
2.914840,0.000423
4.492316,0.000123
5.967148,0.000668
7.092271,-0.000796
7.625109,0.001947
7.478933,0.001732
6.672101,0.001732
5.377094,0.001766
3.841742,0.000274
2.345408,0.000311
1.200965,-0.001434
0.612934,0.004150
0.713320,0.000912
1.470621,0.002788
2.752738,0.001503
4.292472,0.000686
5.800057,0.000793
6.970219,0.001442
7.594965,0.002939
7.543004,0.000702
6.809977,0.002149
5.550486,0.000206
4.004388,0.001095
2.469476,0.000951
1.256609,0.000067
0.625610,0.001605
0.695676,0.001929
1.455455,-0.002448
2.759188,-0.001216
4.367932,-0.003757
5.909716,-0.000000
7.067108,-0.000677
7.628149,0.000089
7.450409,-0.000757
6.568604,-0.002700
5.186906,-0.002836
3.564884,-0.002411
2.062133,-0.000395
0.993430,0.000116
0.572957,-0.000687
0.901426,0.000885
1.921581,-0.001826
3.417879,0.000383
5.056367,-0.002385
6.492961,-0.000157
7.422324,-0.002453
7.631924,0.000750
7.079566,-0.003875
5.885433,-0.002195
4.316975,0.000302
2.680228,0.000168
1.369216,-0.002461
0.649992,-0.001441
0.691224,-0.001756
1.467677,0.000896
2.815892,0.001553
4.436873,-0.000359
5.989855,-0.002319
7.133513,0.001202
7.641109,-0.000349
7.403935,0.000502
6.475128,0.001082
5.076441,0.000120
3.482034,0.003421
2.000411,0.001653
0.957999,-0.000792
0.570285,0.004145
0.908659,0.001217
1.908386,-0.000255
3.366854,0.005235
4.963876,0.002493
6.386539,0.001881
7.348032,0.002276
7.652417,-0.001149
7.242545,0.003688
6.200142,0.001081
4.748787,0.001874
3.156035,-0.001768
1.760709,0.000375
0.841140,-0.002120
0.572447,0.000832
0.998366,-0.000808
2.035978,0.000930
3.473811,-0.001663
5.035821,-0.000534
6.415470,0.000624
7.352078,-0.002450
7.653518,0.000494
7.271320,-0.001504
6.273301,-0.001958
4.863770,0.000631
3.288641,-0.000412
1.891099,-0.001535
0.923449,-0.001050
0.568872,-0.001322
0.922993,-0.000616
1.908732,-0.001821
3.327312,-0.000642
4.920952,-0.000889
6.343883,-0.002297
7.316362,-0.001883
7.654881,-0.001226
7.290794,-0.001094
6.298092,-0.003035
4.875061,-0.002208
3.302857,-0.000400
1.877876,-0.001978
0.900260,0.000702
0.569481,0.000421
0.948493,-0.002836
1.955513,-0.000714
3.402745,0.000094
4.992696,-0.000897
6.415129,-0.001131
7.365716,0.001632
7.652494,-0.000907
7.215395,0.002277
6.134107,0.000411
4.632872,0.002041
3.015750,-0.001584
1.632384,0.000247
0.761219,0.000029
0.601141,0.001010
1.177348,0.000713
2.360660,-0.001946
3.906905,0.000718
5.502930,-0.000644
6.802105,0.001781
7.547689,-0.001350
7.573531,-0.000290
6.884179,-0.000854
5.623496,0.000187
4.065770,-0.001362
2.512545,0.001159
1.282133,-0.002313
0.633651,0.001428
0.696212,0.001830
1.466051,-0.002373
2.779394,0.001566
4.369739,0.003203
5.915171,-0.000689
7.079024,0.001728
7.630047,0.001663
7.453262,-0.000490
6.595754,0.001517
5.221643,0.000070
3.615863,-0.002251
2.119631,-0.000068
1.036135,0.001232
0.576732,-0.000080
0.837560,-0.000543
1.755293,-0.000688
3.147685,-0.001344
4.744772,0.001354
6.198418,-0.002720
7.230690,0.000647
7.652408,-0.000528
7.376356,-0.000765
6.462146,0.001433
5.072484,0.000276
3.499919,-0.000199
2.047747,-0.001545
1.001722,0.001120
0.573090,-0.000389
0.853921,-0.000978
1.783459,-0.002427
3.189002,0.001783
4.776539,0.000576
6.230589,0.000081
7.258399,-0.000930
7.654190,-0.002569
7.323407,0.002480
6.345076,-0.001570
4.926705,0.000968
3.341024,-0.002495
1.899301,0.000632
0.908892,-0.000667
0.569587,-0.002520
0.944264,0.000420
1.968935,0.001996
3.425516,0.000206
5.017329,-0.001266
6.422256,-0.000619
7.371620,-0.000393
7.651789,0.000251
7.230078,-0.001037
6.176183,-0.000174
4.710217,0.000070
3.118212,0.001518
1.727274,0.000826
0.818476,-0.002135
0.579836,-0.000721
1.069891,0.000637
2.188726,0.000578
3.700363,-0.000351
5.288190,0.000257
6.642055,0.001130
7.477479,-0.001625
7.618379,-0.000708
7.039055,-0.001563
5.851940,-0.001004
4.308832,0.000676
2.738063,0.001205
1.445892,-0.000883
0.691397,-0.000069
0.634559,-0.000999
1.274552,-0.000748
2.498155,0.000915
4.049364,0.001362
5.602084,-0.001084
6.857429,0.002640
7.563819,0.001578
7.562044,-0.001167
6.861432,0.000873
5.598601,-0.000830
4.025731,0.002604
2.474335,-0.001153
1.254840,0.000866
0.624628,0.000056
0.710313,0.002089
1.505163,-0.000815
2.827012,0.002163
4.405537,0.000731
5.947428,0.000500
7.091945,0.001730
7.629079,-0.001311
7.459564,0.000504
6.609554,-0.000206
5.246806,-0.001294
3.639756,-0.002844
2.141187,0.000777
1.046329,-0.001021
0.577977,0.000379
0.841002,0.000120
1.782509,0.000666
3.225253,-0.004216
4.860054,-0.001460
6.323123,-0.001545
7.325792,-0.000723
7.652196,-0.001065
7.233995,-0.001475
6.149470,0.000980
4.640918,-0.002355
3.004740,-0.001298
1.609370,-0.004316
0.750193,-0.001188
0.608173,-0.004753
1.212522,-0.003577
2.441314,0.000187
4.004776,-0.000468
5.609108,-0.004397
6.892194,0.001612
7.579157,-0.001125
7.536943,-0.001969
6.755563,0.001179
5.396002,-0.000014
3.791687,0.000364
2.247910,0.002176
1.088739,0.002230
0.584044,0.000568
0.815034,-0.000262
1.747056,0.003949
3.182148,-0.001007
4.807732,0.000761
6.284356,0.002318
7.310001,-0.000343
7.653423,0.002169
7.253196,0.000967
6.198258,0.003379
4.713749,-0.001055
3.094623,0.000051
1.687316,0.001402
0.790123,0.001051
0.589298,0.001863
1.119200,0.000639
2.269770,0.001344
3.802759,0.000186
5.385479,-0.000072
6.720434,0.000234
7.510847,0.000773
7.603699,0.002477
6.987469,-0.001164
5.799837,-0.001043
4.269551,0.001646
2.697773,0.000160
1.421369,0.001893
0.684208,-0.002928
0.636558,-0.000650
1.276611,0.000918
2.481254,-0.001058
4.008817,0.000080
5.548249,-0.000526
6.812449,-0.002153
7.542187,-0.001630
7.589769,-0.002832
6.964319,0.001095
5.776933,-0.004499
4.257653,-0.003172
2.708198,-0.002028
1.452480,-0.001598
0.706224,-0.001747
0.615465,0.001671
1.206265,-0.003128
2.356523,-0.000540
3.857233,-0.001406
5.389975,-0.000964
6.675962,-0.000264
7.474595,0.001727
7.632383,-0.000010
7.120929,-0.001883
6.037663,0.002516
4.604371,-0.000615
3.082245,-0.000373
1.739022,0.004093
0.846315,0.000908
0.569743,-0.000214
0.957332,-0.001151
1.937445,0.001383
3.324521,-0.001240
4.875449,0.000523
6.280195,-0.000767
7.270738,0.003397
7.655338,0.000124
7.358974,0.002252
6.425331,0.002411
5.044878,0.000365
3.460324,0.002234
2.017971,-0.001285
0.983496,0.002371
0.570899,-0.000775
0.874047,-0.000259
1.825541,0.000964
3.229075,0.002701
4.827812,0.001467
6.290561,0.003836
7.300975,0.002611
7.656461,0.000432
7.280526,-0.000468
6.249092,0.001022
4.770589,-0.000504
3.142849,0.001659
1.714291,-0.002592
0.799915,0.001819
0.590869,-0.001172
1.145411,-0.000904
2.352009,-0.001048
3.963888,-0.003028
5.617157,-0.001252
6.928034,-0.003572
7.601916,-0.001265
7.471932,-0.004260
6.563475,-0.002337
5.059379,-0.000811
3.341990,-0.000243
1.803192,-0.000551
0.813754,-0.001920
0.599967,0.000174
1.225034,-0.003437
2.544391,-0.000051
4.224167,-0.002419
5.881178,0.000028
7.119245,-0.002361
7.641026,0.000011
7.325843,-0.000191
6.239122,0.000515
4.637809,-0.000467
2.917584,-0.001671
1.468038,-0.001718
0.665994,0.004324
0.704644,0.000143
1.586441,-0.001385
3.092418,0.001313
4.867179,0.001479
6.445140,0.000380
7.436820,0.001648
7.605265,0.000487
6.907799,0.001337
5.512531,0.001473
3.764943,0.000588
2.109452,-0.000850
0.960981,0.002561
0.580057,0.001399
1.077260,0.002973
2.310623,0.002067
3.988529,-0.000757
5.696636,-0.001116
7.014458,0.000677
7.627000,-0.000104
7.397624,0.000370
6.368658,-0.002357
4.798145,-0.002187
3.067523,0.000698
1.586466,0.000296
0.710747,0.000223
0.660899,-0.001105
1.454535,-0.001130
2.883717,-0.002044
4.616457,0.000504
6.212818,0.001145
7.311845,-0.000842
7.645370,-0.000995
7.137140,0.000639
5.907953,-0.003816
4.263333,-0.002069
