Reference detector [V],Primary detector [V]
0.865697,-0.002072
1.734594,-0.000805
3.017467,-0.001549
4.472732,-0.001855
5.886894,-0.000650
6.980432,-0.000140
7.583393,-0.001036
7.592460,-0.001073
6.998279,0.000601
5.892364,-0.001006
4.512432,0.002159
3.039077,-0.000018
1.760033,-0.001391
0.883707,-0.000516
0.562405,0.001593
0.835856,0.000550
1.665834,0.000313
2.913156,0.000012
4.376419,-0.000445
5.793745,0.000961
6.916729,0.003126
7.560716,0.002705
7.614647,0.001767
7.078321,0.004332
6.030600,0.001255
4.661154,0.001106
3.190954,-0.000805
1.872975,0.002104
0.945228,0.002587
0.567130,0.001602
0.807898,0.000651
1.616364,-0.000076
2.856980,0.001206
4.314157,0.000541
5.737154,-0.001661
6.883377,0.000470
7.547856,-0.003388
7.622841,0.000495
7.098582,-0.001227
6.071627,-0.002551
4.724662,0.000280
3.266348,-0.001311
1.954956,-0.003829
0.998860,-0.000391
0.576625,-0.001320
0.748888,-0.002832
1.486098,0.000291
2.674686,-0.004483
4.116471,0.001649
5.547911,-0.003702
6.741310,-0.001103
7.481761,-0.000292
7.649882,-0.001155
7.209791,-0.001126
6.235578,-0.001203
4.881005,-0.000609
3.403118,-0.000682
2.057091,-0.001208
1.051426,-0.000712
0.582359,-0.000012
0.736053,-0.001898
1.469788,-0.000346
2.661104,0.001447
4.120769,0.001231
5.563713,-0.002246
6.757623,0.000985
7.493279,0.000311
7.642058,-0.001467
7.171436,0.000131
6.155234,0.001488
4.784589,0.001798
3.283656,0.002667
1.937536,0.001101
0.971805,0.001633
0.569371,0.001961
0.802743,-0.001068
1.634606,0.003017
2.907365,-0.000834
4.412727,0.003099
5.867496,0.001406
7.000602,0.001934
7.601645,0.002957
7.559024,-0.000855
6.882553,0.001549
5.694372,0.000358
4.226086,-0.002984
2.734323,0.000435
1.492225,0.000769
0.732048,-0.003676
0.593743,-0.000480
1.106696,-0.001708
2.165723,-0.002066
3.589121,-0.002379
5.110526,-0.003349
6.451094,-0.001072
7.368175,-0.001764
7.659522,-0.001389
7.292539,-0.002550
6.320320,-0.002221
4.934283,0.000517
3.378756,0.000047
1.947628,-0.002385
0.944367,-0.003318
0.567539,0.000311
0.868818,0.001971
1.813492,-0.004752
3.189186,-0.001214
4.764161,-0.000920
6.206508,-0.001884
7.236922,0.000270
7.657848,-0.000498
7.386740,-0.001013
6.469571,0.001007
5.104201,-0.000729
3.547980,0.000645
2.088469,0.002945
1.028644,-0.002787
0.576134,0.000283
0.805171,0.001657
1.675715,0.000623
3.021949,0.001134
4.589525,0.001659
6.052650,-0.000172
7.146011,0.000845
7.645855,0.001190
7.446087,0.001201
6.597993,0.002809
5.268312,0.000663
3.714602,-0.000702
2.219637,-0.001303
1.110585,0.002060
0.588327,0.000291
0.758820,-0.001047
1.580391,-0.001827
2.883599,-0.000816
4.425340,0.000592
5.918751,-0.001305
7.057274,-0.000069
7.622823,0.000084
7.519902,-0.001764
6.770450,-0.003200
5.521184,-0.000092
3.992151,-0.001405
2.488042,-0.003367
1.298906,-0.002155
0.647003,-0.000354
0.660669,-0.002175
1.350021,-0.001844
2.562559,0.001766
4.084130,-0.003573
5.617146,-0.001290
6.843744,-0.002237
7.549643,-0.003988
7.601653,0.004130
6.998276,-0.002100
5.840190,-0.002107
4.361552,0.000865
2.828076,0.002142
1.549651,-0.001839
0.751509,0.000132
0.589083,0.000152
1.087374,-0.001320
2.163071,0.000220
3.590576,0.001693
5.100656,0.001346
6.449428,0.000908
7.361086,0.001653
7.663195,0.000677
7.292661,0.003209
6.324277,0.000160
4.924543,0.001825
3.353335,0.002052
1.949473,0.003068
0.953657,0.002340
0.568585,0.001542
0.872366,0.002786
1.807944,0.000002
3.204693,0.000445
4.757516,0.002479
6.215305,-0.001596
7.249351,0.002539
7.657279,0.002663
7.368737,0.000967
6.431021,-0.001670
5.049136,-0.000058
3.481215,0.000370
2.032398,0.002478
0.996252,-0.003602
0.571797,-0.000983
0.851121,-0.000983
1.784648,0.000436
3.185929,0.000365
4.783776,-0.000838
6.238361,-0.003245
7.271790,-0.001888
7.659344,-0.001088
7.327114,-0.000954
6.334407,-0.003472
4.877859,-0.000932
3.265589,-0.002378
1.831916,0.001567
0.864160,-0.002207
0.571445,-0.002306
1.005956,-0.003421
2.086613,-0.002500
3.583649,-0.001048
5.191180,-0.001014
6.568419,-0.003226
7.440704,0.000030
7.643030,-0.003258
7.133682,-0.003884
6.028266,-0.001736
4.538797,-0.000429
2.958686,-0.000084
1.612946,-0.001787
0.769614,0.001735
0.585705,-0.000681
1.091509,0.001071
2.185155,0.000265
3.655454,0.002735
5.221759,0.001697
6.583190,-0.000904
7.447904,0.002751
7.645010,0.001648
7.144984,0.000525
6.046881,0.001814
4.571428,-0.000245
2.997586,0.004147
1.635812,0.000141
0.778535,0.001524
0.587455,0.002226
1.099715,0.000241
2.229114,0.001930
3.716017,0.000519
5.268575,0.000096
6.586908,0.000927
7.444512,0.000263
7.644747,0.002585
7.164499,-0.000375
6.074818,-0.000067
4.613393,0.001163
3.054517,-0.000006
1.706667,-0.000040
0.824337,-0.000517
0.573067,-0.001469
1.014888,-0.002146
2.079396,-0.001510
3.537509,-0.002760
5.118644,-0.002714
6.492898,-0.000040
7.406041,0.000009
7.651208,-0.002956
7.180328,-0.002045
6.083670,-0.003383
4.592348,-0.002552
3.002597,-0.002727
1.628965,-0.001532
0.763468,-0.001957
0.594032,-0.004963
1.143608,-0.001814
2.298055,-0.001992
3.810669,-0.001954
5.396128,0.000725
6.726335,-0.002237
7.510679,-0.001585
7.612226,0.000940
7.003509,0.000586
5.819157,0.000556
4.272789,0.000202
2.709895,-0.002649
1.422664,0.001249
0.679276,-0.000369
0.642621,-0.000563
1.320296,0.000518
2.586445,0.003821
4.160181,0.001129
5.736942,0.000488
6.969178,0.001423
7.606551,0.001790
7.515761,-0.001920
6.722930,0.000880
5.378278,0.002099
3.804829,0.001701
2.298601,0.001383
1.153891,0.002318
0.599263,0.000211
0.736138,0.000778
1.528355,-0.000698
2.818913,0.001618
4.340900,0.002699
5.824976,0.002635
6.980650,0.001617
7.599494,0.000647
7.554986,-0.000452
6.866293,0.000698
5.660689,-0.000713
4.170957,0.004494
2.651989,0.000079
1.415372,0.000925
0.691850,0.000770
0.615799,-0.004158
1.197232,-0.001277
2.327183,0.001206
3.789177,-0.001397
5.313096,-0.001163
6.608015,-0.002665
7.438772,-0.000531
7.655069,-0.001562
7.227890,-0.002142
6.248435,-0.001521
4.890172,-0.000567
3.396636,-0.003188
2.034717,-0.000925
1.040320,-0.001450
0.581022,0.001177
0.746884,-0.001816
1.493841,-0.000548
2.706304,-0.001882
4.178488,-0.002457
5.612686,-0.001337
6.806775,-0.000875
7.523644,0.001264
7.622873,-0.002941
7.065349,-0.000466
5.964157,-0.000957
4.521295,-0.002045
2.994212,-0.002770
1.663346,-0.003300
0.800253,0.000576
0.574277,0.000844
1.007036,-0.002409
2.028578,0.000475
3.436214,-0.000605
4.968490,0.001224
6.353865,-0.001116
7.307756,-0.000126
7.660787,-0.001107
7.354942,0.000814
6.446548,-0.000464
5.098502,0.003409
3.553809,-0.000094
2.117193,0.001949
1.051496,0.001184
0.578932,0.001513
0.791174,0.005113
1.644178,0.000607
2.986315,0.000479
4.556311,0.001648
6.062262,0.002114
7.169649,0.000486
7.649839,0.001195
7.421295,0.000352
6.533330,0.002333
5.148085,0.000872
3.580610,-0.000996
2.102740,-0.000577
1.019351,-0.000103
0.574017,-0.000066
0.830724,-0.001628
1.735525,0.000059
3.111973,-0.000502
4.678759,0.001124
6.146252,-0.002705
7.205306,-0.001235
7.653457,-0.001501
7.415366,0.001231
6.526999,-0.000481
5.177284,-0.001584
3.593412,-0.002606
2.117708,0.000243
1.038013,0.000061
0.576508,-0.002926
0.822290,-0.000798
1.721403,-0.000174
3.113267,-0.001963
4.706588,-0.000145
6.185269,-0.003102
7.232482,0.000002
7.656530,-0.001667
7.369085,-0.001140
6.437499,-0.002041
5.045457,-0.001523
3.464156,-0.002668
2.012960,-0.000886
0.982277,-0.003161
0.570078,0.002081
0.852366,-0.001473
1.777637,0.000318
3.155950,-0.001114
4.726429,-0.000047
6.182534,0.001043
7.219883,-0.001445
7.656046,0.001887
7.406044,0.002603
6.516538,0.000454
5.150283,-0.001429
3.587204,0.002265
2.124509,0.001095
1.044508,-0.000516
0.577612,-0.002485
0.807763,-0.000968
1.675818,0.000840
3.022099,0.001455
4.572760,0.000628
6.025693,0.000262
7.114586,0.001230
7.633504,0.001901
7.484704,-0.001816
6.713819,-0.000301
5.444055,0.001929
3.929584,0.000781
2.462238,-0.001175
1.302884,-0.000070
0.655047,0.002479
0.642433,-0.001161
1.269444,0.002612
2.421188,-0.002121
3.874287,-0.000541
5.375987,-0.001892
6.652041,0.003357
7.459607,0.000546
7.647943,0.001407
7.174908,0.001410
6.132295,-0.002940
4.720193,0.000405
3.199270,0.002309
1.839773,-0.001664
0.903478,-0.000830
0.564915,0.001271
0.877917,-0.001006
1.769205,-0.000111
3.098830,0.000187
4.621515,-0.003296
6.048347,0.000800
7.114488,0.000336
7.630996,-0.001080
7.513619,0.000929
6.783624,-0.001001
5.562487,-0.000107
4.069319,0.000264
2.592615,0.000118
1.389115,-0.000205
0.687389,0.002083
0.618516,-0.001278
1.191969,-0.000728
2.318330,-0.001361
3.778178,0.001769
5.305660,-0.000522
6.600113,0.000654
7.435945,0.000721
7.652258,-0.001765
7.204188,0.000325
6.168352,-0.000328
4.755674,-0.000661
3.220259,-0.000674
1.836706,-0.001456
0.898367,-0.001234
0.567158,0.001352
0.911562,-0.001645
1.882795,-0.001406
3.267270,-0.000740
4.830601,0.000314
6.245499,-0.002016
7.257528,-0.000224
7.659011,0.001319
7.364608,0.000891
6.439164,0.000075
5.075844,-0.001303
3.502764,0.000712
2.049811,0.000507
1.006130,0.001540
0.572948,-0.001107
0.848256,0.000020
1.766677,-0.000450
3.152507,-0.000513
4.725369,0.002323
6.170859,-0.002411
7.223210,-0.000378
7.654828,-0.003061
7.372197,0.000271
6.429914,0.001667
5.024207,-0.000517
3.439600,-0.001131
1.978473,0.000396
0.957695,0.000715
0.568076,-0.000677
0.884119,0.001888
1.852907,0.000262
3.273108,-0.002117
4.835123,0.002790
6.267239,0.000871
7.276604,0.000644
7.660104,-0.000084
7.335709,0.001851
6.381151,0.000480
4.972291,0.000427
3.397464,0.001770
1.962422,-0.001910
0.952101,0.000483
0.568738,0.003976
0.908220,0.000966
1.890242,-0.000640
3.333302,0.000150
4.923431,0.000896
6.359428,-0.002611
7.333759,0.000263
7.660134,0.001356
7.278986,-0.000173
6.279451,-0.000025
4.842942,-0.000657
3.246567,0.000259
1.843542,-0.001335
0.886692,0.001740
0.569009,-0.001783
0.955868,-0.001953
1.958707,0.000133
3.407484,-0.003847
5.006951,0.001906
6.404623,-0.001213
7.357377,-0.001867
7.656576,-0.000797
7.242220,-0.001479
6.187761,-0.005387
4.716696,0.001331
3.122699,-0.003703
1.717636,-0.000601
0.812962,-0.002797
0.578120,-0.002715
1.059256,-0.002496
2.167586,-0.001785
3.673007,-0.002814
5.245526,-0.002307
6.600847,-0.003318
7.456186,-0.001322
7.641385,-0.000062
7.130205,0.002757
6.016657,-0.000953
4.528639,0.001434
2.951663,-0.000625
1.607036,0.000590
0.768216,0.000987
0.588969,0.003679
1.117157,0.000954
2.238490,-0.001089
3.732363,0.004153
5.302541,0.003164
6.638970,-0.003640
7.471842,0.001715
7.633449,0.001545
7.090303,0.000074
5.953870,0.002538
4.467009,0.001667
2.895298,0.000450
1.577921,-0.000832
0.752176,0.001240
0.592876,0.000495
1.111563,0.000646
2.229023,0.001436
3.705617,-0.000414
5.244662,-0.000292
6.569311,0.000383
7.425712,-0.000052
7.653104,0.000578
7.198233,0.001375
6.163735,-0.003020
4.750429,0.002817
3.204700,-0.000248
1.829561,-0.000398
0.892647,-0.001772
0.568338,0.001339
0.927090,-0.000683
1.888325,-0.004255
3.271395,-0.000809
4.831845,-0.001963
6.242631,0.000558
7.258584,-0.002032
7.656702,0.000034
7.382821,-0.003011
6.487573,-0.003552
5.142169,-0.002120
3.599426,-0.000400
2.176592,-0.002347
1.100680,-0.001749
0.594284,-0.003432
0.735274,-0.001845
1.498711,-0.000410
2.748904,-0.001375
4.282507,-0.000365
5.766351,0.001424
6.938671,0.000229
7.585794,-0.005097
7.567545,0.003509
6.887993,-0.001147
5.664928,0.000025
4.126309,-0.000819
2.582344,0.002932
1.333751,0.001493
0.648356,-0.000822
0.679057,0.002540
1.424580,-0.002030
2.733388,0.002076
4.336841,-0.000154
5.880000,0.000836
7.064398,-0.001569
7.632365,0.003173
7.460103,-0.001628
6.583808,0.002110
5.198425,0.005295
3.592939,0.000912
2.091691,0.001463
1.010903,0.001402
0.572642,0.002673
0.874127,0.000006
1.868295,0.001583
3.344698,0.004089
4.987044,0.001553
6.441522,-0.000389
7.401800,-0.000060
7.644230,0.003085
7.115071,0.001540
5.928154,-0.000903
4.342384,-0.001386
2.719813,-0.000407
1.382659,-0.000861
0.653938,-0.001067
0.689022,-0.001051
1.488958,-0.002687
2.862081,-0.001064
4.512589,-0.002168
6.062373,-0.002247
7.200989,-0.002933
7.653700,-0.001909
7.351010,-0.001862
6.353135,-0.002221
4.874355,-0.001987
3.226490,-0.000545
1.779970,-0.001575
0.830233,-0.002384
0.582184,-0.000674
1.103557,-0.001835
2.271887,-0.000893
3.848742,-0.000900
5.493282,-0.001269
6.824641,-0.001832
