Reference detector [V],Primary detector [V]
4.310425,-0.000946
2.993912,0.000240
1.819560,-0.001666
0.981765,-0.001350
0.581123,0.000447
0.685434,-0.000149
1.286591,-0.000869
2.276195,-0.000011
3.542400,0.000865
4.886083,-0.002930
6.126928,0.000078
7.053767,0.000690
7.582465,-0.000132
7.627275,-0.000264
7.199131,-0.000091
6.312999,-0.001388
5.103343,0.000414
3.787638,-0.003090
2.517917,-0.002190
1.477650,-0.000049
0.792330,0.000309
0.562356,-0.000809
0.838926,-0.002957
1.577502,0.000670
2.661926,-0.003079
3.953815,-0.002512
5.273704,-0.004096
6.431291,0.000065
7.268301,-0.001940
7.650705,0.000281
7.530301,-0.001146
6.916829,-0.001352
5.909319,-0.001708
4.637796,-0.001539
3.290188,0.000418
2.073644,0.002351
1.133134,-0.001221
0.630370,0.000685
0.625071,0.000771
1.109829,-0.002424
2.005960,0.000996
3.229075,0.003349
4.572273,-0.000536
5.814321,0.001150
6.842179,0.002333
7.491895,0.001097
7.662590,-0.000597
7.332402,0.000500
6.551153,0.002191
5.438545,-0.000497
4.149741,0.001274
2.840783,0.000991
1.691089,0.000948
0.901442,-0.000452
0.567684,-0.000564
0.738482,-0.000164
1.383665,-0.000439
2.419420,-0.000756
3.689304,0.003482
5.026448,0.000050
6.242844,0.000409
7.154517,0.003261
7.616640,-0.000708
7.595746,-0.000532
7.090467,0.000918
6.136754,0.001201
4.908518,-0.000117
3.591954,0.003297
2.350953,0.002601
1.346931,0.000061
0.717616,0.000643
0.571716,0.003643
0.915375,0.000551
1.700911,0.000186
2.819430,0.002057
4.121015,-0.001449
5.413832,0.000542
6.547547,-0.002066
7.321161,0.000594
7.663400,-0.001580
7.480769,-0.002613
6.807180,-0.001479
5.737953,-0.000720
4.461720,-0.001354
3.106991,-0.004192
1.902350,-0.004504
1.011161,0.000039
0.592977,-0.001035
0.665355,-0.002748
1.226997,-0.001700
2.184798,-0.002618
3.437463,-0.000993
4.774643,-0.000534
6.032423,-0.001197
7.002338,-0.000958
7.563599,-0.000307
7.636047,-0.000807
7.198040,-0.000006
6.292191,-0.001285
5.075278,-0.001263
3.706801,-0.000446
2.418156,-0.000141
1.354985,-0.000645
0.708354,0.001202
0.583156,-0.000116
1.000645,0.002116
1.903282,-0.001107
3.129478,-0.000878
4.486289,-0.000230
5.812241,-0.002440
6.864963,-0.001201
7.511383,-0.003802
7.654067,0.002764
7.279403,-0.002926
6.422651,0.001005
5.233266,-0.001616
3.895454,-0.001223
2.599400,0.000400
1.498680,-0.000517
0.794061,0.001537
0.562543,-0.001668
0.849189,0.000307
1.611326,0.002319
2.751377,0.001362
4.094568,0.002351
5.441156,0.000091
6.606761,0.004384
7.376857,0.001915
7.667223,0.001768
7.424580,0.004216
6.668067,0.003564
5.535064,0.000365
4.192261,0.000239
2.834533,0.003461
1.675192,-0.001127
0.875581,0.000788
0.563214,-0.001660
0.769927,0.000226
1.439546,0.000893
2.524482,0.000964
3.865465,0.000070
5.219684,0.001434
6.388347,0.000368
7.243054,-0.002022
7.649230,0.001773
7.533883,0.000262
6.913702,-0.000293
5.869556,-0.000473
4.561712,0.001136
3.196077,0.002610
1.972795,-0.001192
1.062467,0.000374
0.599313,0.001295
0.671305,0.001062
1.258163,-0.003479
2.284081,0.001364
3.578352,0.001957
4.952443,0.000233
6.196951,-0.001886
7.131309,0.001024
7.616155,-0.000526
7.589828,-0.001681
7.055673,0.000726
6.109166,-0.002141
4.843949,-0.002836
3.465724,-0.005039
2.217674,-0.001476
1.234986,-0.002120
0.664780,-0.001763
0.598715,-0.003563
1.041222,-0.000677
1.946939,-0.000071
3.172409,-0.005522
4.518976,-0.001250
5.816380,-0.003038
6.869819,-0.000556
7.511384,-0.002090
7.652321,-0.001897
7.263524,-0.001506
6.404812,0.001071
5.208898,-0.000819
3.853582,-0.000843
2.535481,-0.002531
1.454108,0.000090
0.772418,0.000779
0.564312,0.000793
0.873112,0.000762
1.640679,0.001585
2.779619,-0.003977
4.090515,0.002134
5.409751,0.001476
6.533162,-0.001140
7.318663,0.001737
7.663042,-0.000476
7.487003,0.002325
6.819382,0.002465
5.771457,-0.002538
4.456588,0.002256
3.090196,-0.001067
1.868398,0.000818
0.983094,0.000204
0.581878,0.003141
0.705785,0.000141
1.325150,0.001117
2.379337,0.000696
3.659353,0.001647
5.027235,0.002736
6.239656,0.001237
7.143638,0.002513
7.614524,-0.000250
7.587687,0.001529
7.059296,0.003804
6.111019,0.003704
4.884251,-0.000383
3.546551,0.001879
2.273628,0.002050
1.268677,0.001656
0.677596,-0.001195
0.593089,0.003025
1.018881,-0.000163
1.894151,0.001226
3.102720,-0.000928
4.476079,-0.002281
5.779668,0.000717
6.834947,0.000566
7.500570,-0.003299
7.659834,0.002231
7.290562,-0.002795
6.456983,-0.003257
5.285451,-0.001581
3.948625,-0.001272
2.636473,-0.002693
1.538152,-0.001794
0.813271,-0.003995
0.561088,-0.002154
0.817880,0.000453
1.538371,-0.006055
2.608888,0.000941
3.890023,-0.003521
5.212715,-0.000366
6.382442,-0.002279
7.232685,-0.000529
7.644092,-0.004745
7.549899,0.000486
6.982299,-0.001669
5.993360,-0.000815
4.765872,-0.003331
3.413522,-0.001346
2.168272,-0.001011
1.209985,-0.001016
0.661752,-0.000512
0.596918,-0.004635
1.029941,-0.002335
1.887190,-0.000664
3.050792,-0.003020
4.373328,0.000122
5.644281,0.001195
6.729953,-0.001883
7.430176,-0.000660
7.668860,0.000170
7.423401,-0.003370
6.704694,0.001076
5.639216,-0.000290
4.374588,0.001600
3.047805,-0.001614
1.876880,0.000180
1.004246,0.003800
0.590090,0.002729
0.678823,0.002924
1.247170,0.002869
2.210396,0.000514
3.460772,0.002557
4.806747,0.003412
6.073924,0.004581
7.032168,0.004048
7.580881,0.003033
7.621583,0.004744
7.145601,0.004395
6.228402,0.003356
5.004574,0.002459
3.657816,0.003857
2.373573,0.001613
1.336571,0.002472
0.708200,0.002538
0.576298,0.001095
0.949353,0.002311
1.772242,0.002785
2.924707,0.003477
4.257250,0.002355
5.568213,0.000262
6.667463,-0.000619
7.409034,0.001613
7.667979,-0.000906
7.393169,-0.001765
6.637258,0.002137
5.499888,-0.001417
4.123672,-0.001823
2.756017,-0.001507
1.597583,-0.000390
0.825944,-0.002320
0.563144,0.001956
0.852254,-0.000050
1.645018,-0.002667
2.822061,-0.001325
4.205067,-0.001478
5.579108,-0.002218
6.713809,-0.001640
7.448409,-0.004364
7.661720,-0.000541
7.315372,-0.003451
6.473141,-0.003891
5.277586,-0.006044
3.871509,-0.001362
2.514660,-0.001311
1.406280,-0.003726
0.718567,-0.004231
0.584966,-0.002098
1.017287,-0.003616
1.931204,-0.004176
3.202990,-0.000326
4.618133,-0.002352
5.970623,-0.002325
7.016278,-0.001006
7.592739,-0.001636
7.581326,0.000004
6.965664,0.002234
5.860012,0.001284
4.475424,0.000720
3.006958,0.000942
1.738980,0.000216
0.875369,0.003804
0.565529,0.002682
0.854672,0.004551
1.689416,0.004033
2.947284,0.003102
4.402465,0.004764
5.803119,0.002626
6.925456,0.004989
7.560049,0.003738
7.610126,0.002948
7.069564,0.003645
6.003944,0.001679
4.607655,0.003771
3.124828,0.001995
1.814520,0.002244
0.906864,0.002706
0.566324,0.001093
0.851847,0.000397
1.706710,0.001606
2.988032,-0.001175
4.473107,0.001788
5.891215,0.001900
6.988580,0.001014
7.587867,0.000590
7.580644,0.002260
6.967909,0.001169
5.850586,-0.000750
4.455223,-0.000130
2.995917,-0.000531
1.751443,-0.001673
0.892200,0.001012
0.565698,-0.001997
0.821175,-0.004207
1.622218,-0.002574
2.811689,-0.003715
4.223858,-0.001313
5.623190,-0.002775
6.756502,-0.005511
7.475617,-0.001711
7.656160,-0.004254
7.273854,-0.004329
6.389309,-0.004399
5.132704,-0.004252
3.729739,-0.005391
2.377197,-0.002205
1.313524,-0.002866
0.688006,-0.003012
0.594789,-0.001431
1.049203,-0.003736
1.971748,-0.003794
3.248294,-0.001252
4.621917,-0.000839
5.937883,-0.001634
6.974301,0.000887
7.563267,-0.000757
7.631029,0.002754
7.154850,-0.002381
6.215553,0.002576
4.984267,-0.000114
3.609200,0.001367
2.294230,0.001186
1.265030,0.003408
0.675044,0.000350
0.603608,0.001220
1.075142,0.001502
2.020935,-0.000063
3.295117,0.004192
4.714348,0.003328
6.012347,0.004143
7.028913,0.000749
7.596107,0.002815
7.589997,-0.001685
7.031041,0.002730
5.992228,0.005865
4.662992,-0.000077
3.232523,0.001332
1.969066,0.005301
1.030561,0.002530
0.586199,0.000524
0.712078,0.005743
1.385301,0.000278
2.494178,0.003321
3.864737,0.004651
5.267570,0.000114
6.497521,-0.000689
7.344197,0.002098
7.664619,0.001086
7.394482,0.002022
6.568711,0.000921
5.321930,-0.000236
3.872954,-0.002069
2.428914,0.000413
1.303443,-0.001702
0.663720,0.000289
0.633591,-0.004814
1.224050,-0.003915
2.330498,-0.002132
3.755868,-0.004759
5.251935,-0.003920
6.543056,-0.002337
7.398013,-0.003647
7.661213,-0.001259
7.286799,-0.001204
6.365333,-0.004368
5.049074,-0.003016
3.549650,-0.001765
2.157391,-0.003535
1.127957,-0.000770
0.602465,-0.000623
0.705934,-0.002975
1.422546,0.001397
2.611991,0.000424
4.076321,-0.003172
5.550781,-0.000452
6.774778,0.002112
7.511411,0.000167
7.631393,0.000903
7.108032,0.001404
6.031925,0.000684
4.612987,0.000823
3.102833,-0.000254
1.776713,-0.000827
0.871213,0.002007
0.567089,0.001279
0.901003,0.004063
1.796416,0.001087
3.105786,0.001487
4.593804,0.001644
5.996060,0.000386
7.057647,0.004034
7.609774,0.004070
7.565973,0.002110
6.936316,0.001413
5.826752,0.002382
4.431511,0.001851
2.981327,0.002541
1.734014,0.003424
0.871794,0.001486
0.566162,0.000984
0.872018,0.001840
1.726416,0.001646
2.980303,-0.000023
4.443688,-0.000454
5.835269,-0.002500
6.947862,0.002913
7.575757,-0.002410
7.607502,-0.001608
7.055499,-0.001189
5.992920,-0.002517
4.642659,0.000451
3.208991,0.000005
1.927225,-0.003552
0.999450,-0.003755
0.581619,-0.001300
0.735036,-0.002840
1.425396,-0.003285
2.529806,-0.001387
3.905120,0.000189
5.298063,-0.004656
6.512892,-0.000624
7.340830,-0.002563
7.663250,0.000245
7.410536,-0.003465
6.615466,0.000080
5.412573,0.000167
3.998992,0.000188
2.598886,0.001833
1.441307,-0.003416
0.733595,0.001858
0.579894,-0.001896
1.005264,0.001190
1.920297,0.000683
3.202214,0.001063
4.643610,0.001241
6.003239,-0.002475
7.037362,0.001271
7.594935,0.000927
7.591638,0.001320
7.023699,0.000000
5.975824,-0.000763
4.642373,0.001326
3.228543,0.002562
1.931635,0.001203
1.000831,-0.000369
0.579652,0.003140
0.747272,-0.000981
1.476198,0.001761
2.650294,0.001666
4.068292,0.002802
5.505710,0.000566
6.709082,0.002020
7.472396,-0.000167
7.648790,0.002493
7.208260,0.000066
6.231832,-0.000335
4.904034,0.000214
3.411946,0.000121
2.072045,0.000965
1.072862,-0.003602
0.592976,0.000315
0.719232,-0.001514
1.413261,-0.001774
2.581821,-0.000779
4.016469,-0.003604
5.451034,-0.000613
6.658716,-0.000733
7.433945,-0.003129
7.659105,-0.001458
7.272799,-0.002352
6.339835,-0.000761
5.024069,-0.002615
3.542655,-0.000333
2.157695,-0.002681
1.125466,0.000528
0.604483,0.000459
0.704922,-0.003084
1.390219,-0.002481
2.564226,0.002344
4.011387,0.000137
5.477101,0.000420
6.708710,0.000116
7.468291,-0.000181
7.652663,0.000342
7.225296,0.001172
6.253725,-0.003436
4.928787,-0.000605
3.477147,0.000643
2.106132,0.000998
1.097012,-0.001224
0.597937,0.002496
0.712726,0.000191
1.404450,0.001250
2.564512,-0.000018
4.002951,0.003749
5.459377,-0.000579
6.684518,-0.000602
7.458062,0.002216
7.654377,0.001493
7.229698,0.002522
6.250234,-0.000752
4.898622,0.001840
3.391681,0.002776
2.014746,0.002121
1.020254,0.001754
0.580552,0.001636
0.768733,0.003762
1.542129,-0.001284
2.786894,0.000239
4.260674,-0.000572
5.706986,0.002902
6.858958,0.000022
7.538042,0.000920
7.620716,-0.001988
7.081901,0.001407
6.010689,-0.000967
4.590121,-0.003935
3.109606,-0.001357
1.793347,-0.001625
0.895681,-0.000083
0.566997,-0.002342
0.879675,-0.002184
1.782108,-0.000768
3.109409,0.000141
4.621219,-0.003552
6.047857,-0.000678
7.125013,-0.000253
7.635969,-0.000683
7.490405,-0.002003
6.713586,-0.002626
5.465017,0.000301
3.954893,-0.000528
2.465721,-0.000127
1.302247,-0.002580
0.656884,-0.000651
0.640608,0.001170
1.258645,0.000295
2.375034,-0.000260
3.816020,-0.001461
5.313931,0.000196
6.576844,0.000125
7.418909,0.000664
7.656343,-0.003310
7.262245,0.002723
6.289157,0.001018
4.930915,0.000185
3.414689,0.000095
2.031267,0.001579
1.018133,0.003384
0.578685,0.005275
0.781213,0.001683
1.604283,0.002276
2.898881,0.001446
4.399557,0.002621
5.850254,0.000680
6.988228,0.002498
7.597692,-0.000830
7.561779,0.002011
6.889041,0.001325
5.732650,0.000845
4.260451,0.002831
2.778018,-0.000826
1.531264,-0.001650
0.760480,-0.001288
0.582900,0.000684
1.040874,-0.000701
2.040411,-0.001492
3.425480,-0.003364
4.926015,-0.001230
6.285008,-0.001503
7.255525,0.000064
7.658555,-0.001455
7.409119,-0.002614
6.555672,0.000363
5.254280,-0.000882
3.722729,-0.003179
2.275020,-0.002991
1.165362,0.000006
0.608003,-0.002687
0.713112,-0.001309
1.451935,-0.000929
2.700246,-0.000041
4.204890,-0.003107
5.698395,0.001237
6.877148,-0.001515
7.560279,0.001616
7.593083,-0.000170
6.978061,-0.000565
5.835176,0.000259
4.367157,0.000523
2.846271,-0.002433
1.562292,0.000825
0.756406,0.003030
0.590840,-0.001170
1.085651,0.002728
2.153359,-0.000468
3.614418,0.002577
5.183621,0.000757
6.523171,0.001040
7.411793,0.002461
7.653015,0.000426
7.196173,0.002094
6.131591,-0.000675
4.650319,0.000034
3.076080,0.003996
1.715370,-0.000704
0.818710,0.001270
0.577909,-0.000253
1.036065,0.000517
2.085597,0.002106
3.547555,-0.002357
5.118392,-0.003325
6.485060,0.000056
7.388637,-0.002402
7.655307,-0.001572
7.229356,-0.000172
6.186582,-0.001578
4.749832,0.000331
3.169075,-0.000999
1.774939,-0.004060
0.850127,0.003257
0.576938,-0.000240
1.011801,-0.000901
2.078782,-0.001427
3.569142,-0.001930
5.178687,-0.001544
6.559818,-0.000857
7.434945,-0.001893
7.643991,-0.002437
7.144993,0.001057
6.039798,-0.000695
4.559637,0.001436
2.971987,-0.000002
1.631467,-0.001231
0.785353,-0.001238
0.585625,0.002138
1.064292,0.000574
2.139621,0.000240
3.578884,0.001947
5.135799,0.000406
6.483988,-0.000446
7.390802,-0.001168
7.655249,0.003246
7.217058,0.001370
6.171866,-0.001321
4.726645,0.003612
3.135698,0.003686
1.752178,0.000442
0.825563,0.001507
0.579713,0.001949
1.044208,0.003618
2.136100,0.001012
3.633456,0.002300
5.227591,-0.000343
6.601454,0.000194
7.462238,0.001240
7.636471,0.000150
7.100695,0.003293
5.966709,0.000976
4.458343,0.000648
2.889685,0.000893
1.558196,-0.000790
0.738694,-0.001397
0.610381,0.001649
1.186098,-0.001219
2.357919,0.000372
3.882604,-0.000700
5.470952,0.000631
6.782224,-0.001899
7.542905,0.000382
7.583403,0.000606
6.902691,-0.001819
5.636430,-0.002250
4.028731,0.002755
2.444145,-0.002775
1.220394,-0.001582
0.611260,-0.002002
0.754404,-0.001411
1.612672,-0.002604
3.033741,-0.001159
4.672842,-0.003934
6.185768,-0.002865
7.246932,-0.002208
7.658147,-0.001394
7.308063,0.000762
6.290623,-0.001518
4.796783,-0.002264
3.172000,-0.000024
1.729275,-0.000475
0.811495,-0.000435
0.588654,-0.000054
1.110476,-0.001059
2.270908,0.001949
3.819861,0.000184
5.432478,0.003597
6.774011,0.001692
7.541587,0.002086
7.580412,0.002411
6.869905,0.001333
5.570376,0.003111
3.975333,0.001586
2.393757,0.002688
1.184289,0.000356
0.602707,0.001863
0.771070,0.002598
1.640864,0.001757
3.029285,0.001947
4.642457,0.002424
6.157348,0.002846
7.233300,0.002183
7.656783,0.000443
7.352984,0.001289
6.387611,0.000548
4.958730,-0.000236
3.362735,0.002074
1.915194,-0.001722
0.917238,-0.001202
0.571043,0.002306
0.950498,-0.001942
1.976478,-0.000919
3.450480,0.001660
5.047374,-0.001148
6.450169,-0.002435
7.385649,-0.003847
7.650893,0.000028
7.183709,-0.004124
6.099939,-0.000896
4.608875,-0.002978
3.013252,-0.001688
1.657666,-0.004132
0.789603,-0.002691
0.589390,-0.002732
1.103062,-0.001953
2.230623,-0.000900
3.730308,-0.001822
5.301283,-0.003692
6.630663,-0.000760
7.463801,0.000369
7.637227,-0.003008
7.103384,-0.002132
5.975153,-0.000426
4.482934,0.002909
2.908735,0.000469
1.586673,-0.001920
0.754477,0.000360
0.600522,0.001558
1.143650,0.001957
2.282366,0.001972
3.776157,-0.000224
5.354553,0.001654
6.674696,0.001452
7.479919,-0.001556
7.632606,0.002981
7.098359,0.000992
5.957500,0.000827
4.467782,0.001271
2.905692,0.002625
1.588746,0.001442
0.762082,-0.001422
0.594315,0.002725
1.112750,0.002350
2.211427,0.000904
3.684158,0.003703
5.262111,0.001480
6.595552,0.002795
7.443524,0.001652
7.644665,-0.001337
7.161212,0.002872
6.080704,0.002563
4.625944,-0.002288
3.078807,0.001843
1.718830,0.000183
0.823175,0.000752
0.578394,-0.000732
1.017028,-0.000195
2.061039,0.001174
3.506303,-0.002698
5.077943,0.000566
6.451131,0.000833
7.370304,-0.000177
7.658628,-0.002118
7.274913,-0.000157
6.272559,-0.000578
4.875083,0.000037
3.326503,-0.002133
1.942145,-0.002222
0.958621,-0.000085
0.571917,-0.001725
0.854365,0.000880
1.746131,-0.002331
3.077062,-0.000507
4.591130,-0.001753
6.037156,0.001072
7.123567,-0.001180
7.636101,-0.002549
7.485071,0.001217
6.698188,-0.001317
5.417134,-0.000417
3.880947,-0.002431
2.398786,0.002556
1.236906,-0.000820
0.625430,-0.000992
0.687567,-0.000453
1.397689,-0.002279
2.638461,0.000487
4.164614,0.003553
5.666173,-0.004328
6.872826,-0.000230
7.562998,0.000614
7.586123,0.000466
6.936149,-0.000328
5.743116,-0.000009
4.239006,0.002734
2.713871,0.001228
1.443047,0.002127
0.700542,0.000817
0.624995,0.003296
1.241120,0.003547
2.413866,0.000602
3.947163,0.002395
5.498117,0.001891
6.778012,0.002761
7.530205,0.000501
7.601746,0.001429
6.968662,0.001717
5.762393,0.002813
4.222645,-0.000204
2.662446,-0.003007
1.393025,0.002605
0.674515,0.000337
0.648648,0.001198
1.315806,0.000226
2.537148,-0.000727
4.072350,0.000609
5.608217,-0.000479
6.850881,-0.000626
7.556451,0.000715
7.590408,-0.000349
6.948801,0.000415
5.761316,-0.000991
4.262561,-0.000086
2.735082,-0.000913
1.467265,0.001902
0.713617,-0.000935
0.611570,0.000304
1.180159,-0.002744
2.316896,-0.000121
3.804492,-0.000336
5.334446,-0.001887
6.635491,-0.002211
7.456908,-0.001645
7.643655,-0.002984
7.159019,-0.000319
6.111735,-0.000418
4.690813,-0.002958
3.160613,-0.000520
1.818803,0.000449
0.899231,-0.000324
0.568156,0.000232
0.883021,-0.002153
1.770417,-0.000053
3.084151,0.000897
4.573629,-0.000962
5.983961,0.001781
7.070658,-0.000294
7.616707,-0.001412
7.537917,0.002103
6.841850,0.002092
5.665008,-0.000572
4.197862,0.001130
2.702816,-0.000406
1.483056,-0.000039
0.733615,0.001434
0.595699,-0.001182
1.101985,-0.000725
2.169411,0.000136
3.600998,0.002410
5.126029,-0.001651
6.461074,0.001275
7.355686,0.001766
7.663319,-0.000033
7.326237,-0.000082
6.402575,0.001965
5.077329,-0.001547
3.577172,-0.001194
2.156744,0.001013
1.097213,-0.000413
0.594992,0.002831
0.737025,-0.001722
1.499734,-0.000451
2.740134,0.001824
4.252494,0.000383
5.749385,0.000722
6.941579,-0.000538
7.585745,-0.002257
7.565911,0.002858
6.876886,0.001901
5.663908,0.001456
4.118178,0.001294
2.591608,0.000475
1.355884,0.000639
0.663905,0.000407
0.654914,-0.002096
1.332540,-0.000296
2.567593,0.000173
4.104002,0.000644
5.666125,0.001787
6.903095,-0.004665
7.575939,0.001443
7.567272,0.000774
6.874780,0.001058
5.642870,-0.003404
4.111413,0.002054
2.576930,0.000304
1.345814,0.000497
0.658419,-0.000763
0.666139,0.000319
1.367616,0.001100
2.630213,0.000951
4.194642,-0.000409
5.744062,0.000023
6.973198,-0.000996
7.602448,0.000885
7.515963,0.000072
6.715075,-0.001341
5.383168,-0.001866
3.787717,0.002610
2.259985,-0.000291
1.120402,-0.001175
0.591056,-0.000481
0.789108,-0.000855
1.664846,0.000614
3.015788,-0.001391
4.595471,-0.000925
6.082971,-0.000225
7.170774,0.000832
7.648906,-0.000357
7.426519,0.000693
6.551519,0.000867
5.205834,0.001454
3.623653,-0.000623
2.137710,0.001737
1.046736,-0.001677
0.579915,-0.000761
0.841653,0.003256
1.788339,-0.000215
3.241456,-0.001689
4.866466,0.000343
6.346573,-0.000416
7.343680,-0.001590
7.656062,0.002518
7.218370,-0.001735
6.128683,-0.001459
4.626970,0.001299
3.014499,-0.001599
1.619886,0.000756
0.762719,-0.000848
0.602481,0.001184
1.173086,0.000695
2.348599,0.000950
3.901683,0.001461
5.496175,0.000576
6.807963,-0.000045
7.556392,0.000235
7.566794,0.000101
6.835703,-0.000197
5.528800,0.001611
3.910200,0.002126
2.324190,0.000028
1.131424,0.000917
0.589487,0.002178
0.838842,0.000736
1.823416,0.000245
3.320319,0.000382
5.002217,0.000468
6.485337,-0.001825
7.431355,0.000713
7.632183,-0.001463
7.056307,0.001942
5.837992,0.000557
4.232790,-0.002063
2.604601,-0.000465
1.309068,0.002130
0.632539,-0.001954
0.724092,-0.000358
1.556324,-0.001138
2.940987,0.001489
4.578063,0.000139
6.114990,0.000902
7.228579,-0.005121
7.655189,0.001034
7.304058,-0.000760
6.240487,-0.003017
4.696291,-0.001546
3.029491,-0.000385
1.604451,-0.000589
0.737582,-0.002781
0.631000,-0.001365
1.310599,-0.000766
2.621308,-0.003515
4.264568,-0.001134
5.867741,-0.001879
7.075905,-0.001067
7.635255,-0.000524
7.431706,-0.002374
6.518033,-0.000415
5.099842,-0.000380
3.495524,-0.001151
2.015049,0.002878
0.972401,0.002704
0.573265,0.001234
0.903786,0.000747
1.879437,0.001013
3.307913,0.003377
4.890867,0.001590
6.319708,0.002559
7.309345,0.001510
7.659871,0.002715
7.299938,0.001387
6.320547,-0.001285
4.908901,0.001601
3.319752,0.002151
1.897931,0.002005
0.920043,0.000536
0.569279,0.000529
0.902891,0.001332
1.861498,0.001952
3.245145,0.000044
4.779814,0.002250
6.201427,-0.000235
7.220713,-0.000049
7.655828,0.003207
7.432034,0.000296
6.611542,-0.001039
5.345056,0.003033
3.862855,-0.000066
2.414594,-0.001728
1.272981,-0.001089
0.649765,-0.001368
0.646554,0.001389
1.273131,-0.000430
2.409880,-0.000766
3.853097,-0.000259
5.339467,0.000641
6.608941,-0.001653
7.431244,-0.000277
7.655661,-0.002723
7.249016,-0.002185
6.277331,-0.001328
4.933944,0.000246
3.436604,-0.003258
2.062586,-0.001007
1.059764,-0.003387
0.588828,-0.001146
0.742103,-0.001642
1.488565,-0.001662
2.698188,-0.000631
4.164825,0.002185
5.602856,-0.003199
6.786598,-0.000231
7.506557,0.000644
7.637882,-0.001536
7.151887,-0.000809
6.145449,-0.000641
4.780948,0.000598
3.263057,0.002146
1.919226,0.000710
0.963454,0.000516
0.572282,0.001934
0.830586,-0.001162
1.698220,-0.000875
3.008885,0.001305
4.543196,0.000617
5.981709,0.002549
7.082221,0.002125
7.625342,0.003789
7.500233,0.000045
6.722827,-0.000792
5.432081,0.002700
3.897444,-0.001302
2.389532,-0.000630
1.220273,0.003231
0.617120,0.003720
0.727424,0.001640
1.519181,0.001094
2.818483,0.001384
4.388119,0.001474
5.919172,0.001024
7.095084,0.003352
7.636226,0.000252
7.451961,0.000294
6.577530,0.001870
5.182040,-0.000309
3.563143,0.001452
2.058799,-0.002335
0.983901,-0.001149
0.575981,0.001340
0.927995,-0.000502
1.954899,-0.004010
3.468402,-0.001034
5.110836,0.002460
6.534386,-0.004065
7.440034,-0.001212
7.636534,-0.001217
7.086842,-0.002563
5.901578,-0.000915
4.348099,-0.002096
2.740597,-0.001922
1.419199,-0.002449
0.676073,-0.002552
0.660352,-0.001441
1.365317,-0.000641
2.650462,0.000056
4.254625,-0.000952
5.829361,0.000302
7.050072,0.000001
7.629613,-0.000441
7.457074,0.000537
6.573237,-0.002349
5.156552,-0.002370
3.517621,-0.001545
2.007000,-0.001771
0.948898,0.002627
0.574009,-0.001337
0.969920,0.000840
2.042771,-0.000201
3.554580,0.001789
5.183133,0.001208
6.589721,0.000958
7.463894,0.001027
7.622940,0.001969
7.033684,-0.000453
5.820728,0.000203
4.244849,0.003181
2.638668,0.002738
