Reference detector [V],Primary detector [V]
6.971078,-0.002573
5.949997,-0.000650
4.638010,0.000936
3.227687,-0.000587
1.979919,-0.001142
1.051705,0.001901
0.596780,-0.001951
0.687110,0.000570
1.307135,0.000041
2.351980,-0.002239
3.685070,-0.000206
5.089860,0.000798
6.321280,-0.000780
7.214960,-0.002730
7.650057,-0.000610
7.542741,-0.001781
6.912077,-0.000581
5.883964,0.002270
4.565770,-0.003012
3.216052,-0.001471
1.962021,0.000204
1.059516,-0.001439
0.599697,-0.000296
0.664692,-0.000014
1.238369,0.001103
2.239445,-0.000921
3.537826,0.002240
4.930897,0.000426
6.213514,-0.000999
7.144787,0.002808
7.625864,0.001343
7.580721,0.001278
7.015843,0.001669
6.013105,0.002903
4.732961,0.000750
3.369550,0.001618
2.116403,0.003150
1.148169,-0.001088
0.638286,0.001543
0.621564,-0.000323
1.112312,0.002599
2.012138,0.000435
3.221066,0.000535
4.531888,0.000393
5.785192,-0.000141
6.810381,-0.000351
7.471607,0.001066
7.671245,-0.001718
7.368164,-0.001384
6.585158,0.001609
5.451058,0.000440
4.143340,-0.001996
2.796241,0.000529
1.652113,0.002798
0.880443,-0.000074
0.568531,-0.000968
0.773203,0.002394
1.470137,0.001238
2.566179,0.001376
3.897724,0.002241
5.235913,-0.000898
6.418302,0.000087
7.252964,-0.000019
7.653884,-0.000891
7.533515,0.000024
6.912952,-0.001098
5.859941,-0.001308
4.578638,-0.000995
3.229013,-0.002337
2.003843,-0.001521
1.073327,-0.006257
0.602356,-0.002689
0.659994,-0.003418
1.257531,-0.000579
2.293523,-0.003342
3.607642,-0.003946
5.000928,-0.004350
6.255845,-0.002258
7.197115,-0.001284
7.648335,-0.003131
7.531782,-0.001297
6.869165,-0.003360
5.748276,-0.001942
4.375257,-0.001210
2.964741,0.000773
1.746741,-0.002625
0.907352,-0.001921
0.568297,0.000000
0.781408,-0.000868
1.522987,0.001622
2.662519,-0.000146
4.031520,-0.001802
5.409399,-0.002026
6.585474,0.001819
7.378283,0.000532
7.673838,-0.001850
7.416514,0.003896
6.642045,-0.001458
5.471648,0.000286
4.088435,0.000396
2.698815,-0.000497
1.550651,0.000867
0.788785,-0.002019
0.569108,0.001575
0.920228,0.001204
1.772836,0.000933
3.012233,0.000288
4.435738,0.002228
5.761160,0.001683
6.844304,0.001973
7.511611,0.002382
7.657691,-0.000404
7.253428,0.001822
6.360671,0.003683
5.149025,0.000019
3.774952,0.002541
2.460321,0.001515
1.395372,0.001996
0.733892,0.000060
0.574582,0.001210
0.946968,0.002654
1.795833,0.000355
3.007460,0.000452
4.371301,-0.000867
5.696013,0.002461
6.794640,-0.002235
7.488862,0.000831
7.666745,-0.001251
7.304681,-0.001938
6.456155,-0.002166
5.262276,-0.003004
3.909042,-0.000315
2.604941,-0.002887
1.513460,-0.001283
0.794200,-0.003490
0.563583,-0.000440
0.844587,-0.001414
1.585461,-0.003474
2.694839,-0.001471
4.011193,-0.002006
5.318800,-0.003105
6.464087,-0.002026
7.283683,-0.001512
7.658802,-0.002873
7.534673,-0.002012
6.926374,-0.000557
5.905511,-0.000386
4.651620,-0.002155
3.308876,-0.003864
2.070309,-0.002567
1.139489,-0.003798
0.626641,-0.000836
0.628250,-0.003214
1.137895,-0.000299
2.089924,-0.002159
3.331118,-0.002447
4.668393,-0.001642
5.920988,-0.001766
6.918633,0.000185
7.524465,-0.003172
7.663044,-0.001992
7.303289,-0.000171
6.494009,-0.001145
5.360478,0.001043
4.044786,-0.000032
2.756252,0.000498
1.642558,-0.001718
0.875600,0.001325
0.565453,0.000465
0.761857,0.000363
1.444376,-0.001471
2.511650,0.005512
3.828851,0.004104
5.187741,0.001684
6.378376,0.002737
7.236063,0.002233
7.648187,0.002180
7.558212,0.002007
6.966988,0.007333
5.955415,0.001323
4.678720,0.003266
3.326231,0.001401
2.090672,0.001767
1.146230,0.005098
0.630848,0.000964
0.626888,0.004260
1.125887,0.000876
2.050282,0.002000
3.280255,-0.002846
4.636250,0.003382
5.907243,0.002746
6.931094,0.001774
7.542128,-0.000421
7.654147,-0.000832
7.242951,0.001330
6.367924,-0.000592
5.128572,0.001074
3.755011,0.001479
2.417355,0.001649
1.353100,-0.003269
0.704223,-0.000644
0.592216,-0.003172
1.033928,0.000037
1.952736,-0.001763
3.206369,-0.000420
4.620498,-0.004088
5.961210,-0.002101
7.002925,-0.001649
7.587064,-0.004119
7.619815,-0.003428
7.103914,-0.003888
6.131624,-0.001341
4.841641,-0.005014
3.445426,-0.001552
2.168097,-0.004668
1.169012,-0.004084
0.629702,-0.002311
0.639175,-0.003008
1.187703,-0.004162
2.194834,-0.002659
3.504761,-0.003616
4.920260,-0.003736
6.223423,-0.003111
7.178337,-0.001581
7.646246,-0.002926
7.531861,-0.003520
6.864806,0.000809
5.743026,-0.000458
4.364735,-0.000158
2.948388,0.001587
1.712147,0.000624
0.876067,-0.000551
0.566037,0.002050
0.827604,0.001979
1.620184,0.000922
2.806863,0.003768
4.201617,0.000775
5.600690,0.006233
6.742219,0.002660
7.477126,0.002276
7.666293,0.002784
7.294509,0.002205
6.415828,0.002126
5.159294,0.002800
3.748319,0.002400
2.396136,0.005457
1.302182,0.004569
0.672415,0.001330
0.615557,0.000284
1.139115,0.003119
2.154658,0.001370
3.512613,0.000769
4.955538,0.002314
6.256462,0.001211
7.221354,0.000842
7.654856,0.001877
7.498883,-0.003524
6.780640,0.000199
5.622808,-0.000540
4.213880,0.000745
2.800362,0.001338
1.592091,-0.000385
0.811496,0.000646
0.569373,-0.003039
0.918679,-0.003843
1.786451,-0.001410
3.036998,-0.002073
4.483835,-0.002258
5.850350,-0.002776
6.941962,-0.004499
7.568210,-0.005718
7.620461,-0.002906
7.083667,-0.004729
6.056703,-0.004616
4.667894,-0.002958
3.212085,-0.005437
1.903416,-0.005615
0.971910,-0.004734
0.573999,-0.001318
0.784444,-0.003648
1.559528,-0.003509
2.756123,-0.003863
4.188185,-0.002722
5.608473,-0.003175
6.778131,-0.002483
7.501773,0.001137
7.655104,-0.002304
7.225045,-0.001486
6.288413,-0.001031
4.999591,0.001319
3.563744,0.001448
2.203099,-0.000361
1.167405,0.002481
0.622457,0.000855
0.661130,0.001225
1.279310,0.000929
2.391363,0.001907
3.805794,0.001826
5.258700,0.000470
6.522704,0.000052
7.377490,0.004827
7.668148,0.000568
7.339299,0.002532
6.444925,-0.002594
5.143893,0.003572
3.669894,0.004053
2.260918,-0.000515
1.197308,0.004623
0.630407,-0.003148
0.657985,0.002411
1.269751,0.002926
2.359106,0.004860
3.748095,0.000952
5.205857,0.003608
6.459483,0.001810
7.334507,0.000997
7.668500,0.001893
7.411706,-0.000679
6.586635,0.000948
5.344928,-0.000002
3.891718,0.002429
2.473802,-0.000615
1.335300,-0.002078
0.678834,-0.000954
0.619178,-0.003726
1.168783,-0.001279
2.225085,-0.002367
3.606372,-0.002135
5.078249,-0.004446
6.374270,-0.003314
7.292576,-0.003898
7.666506,-0.002209
7.447019,-0.003165
6.664586,-0.006229
5.466313,-0.003195
4.062607,-0.002521
2.672029,-0.003168
1.501335,-0.003989
0.764806,-0.001075
0.575207,-0.002302
0.956888,-0.002973
1.853282,0.000956
3.116835,-0.000342
4.539769,-0.000453
5.911018,0.000498
6.992461,-0.001535
7.584859,0.000266
7.611100,-0.001516
7.052770,-0.000318
6.003627,0.001506
4.647253,-0.002450
3.193339,0.003381
1.901738,0.000774
0.974108,0.001344
0.575784,-0.001868
0.761593,-0.000171
1.503378,0.002913
2.673171,0.002753
4.064711,0.000723
5.474801,0.001017
6.659733,0.002946
7.432359,0.002132
7.670605,0.002527
7.339196,0.002190
6.484536,0.001789
5.269498,0.000482
3.853269,0.004427
2.475937,0.002456
1.362649,0.003515
0.699756,0.001221
0.598799,0.001487
1.081355,0.001155
2.062466,0.000950
3.403136,0.002158
4.863727,0.001486
6.174025,-0.001311
7.170693,0.000500
7.644097,-0.002181
7.527009,-0.001637
6.848868,-0.002723
5.703236,0.000007
4.286189,-0.004071
2.849172,-0.002460
1.633714,-0.002851
0.825435,-0.002904
0.567821,-0.003372
0.907545,-0.003976
1.782856,-0.002519
3.054546,-0.000193
4.494166,-0.003510
5.881917,-0.001415
6.973256,-0.005862
7.587339,-0.002780
7.602855,-0.000650
7.026843,0.000267
5.941957,-0.004152
4.530949,-0.001212
3.057003,0.000848
1.769766,0.000461
0.880323,0.000224
0.568835,-0.002316
0.896549,-0.000992
1.787024,-0.000527
3.100382,0.000356
4.596062,-0.001443
6.000524,0.001645
7.072210,0.000733
7.621820,-0.000370
7.553261,0.000402
6.888390,-0.001308
5.729164,0.000521
4.293153,-0.000173
2.816423,-0.000531
1.580353,0.001467
0.788128,0.000523
0.577003,0.002138
0.994441,0.001223
1.964845,0.001611
3.330585,0.002408
4.833136,0.000002
6.204429,0.002131
7.207742,0.003684
7.655279,-0.002515
7.471005,0.001684
6.678467,0.000226
5.423046,0.003591
3.934359,0.001397
2.500252,-0.000295
1.343201,-0.001108
0.676068,0.001466
0.626597,-0.002605
1.202248,-0.000818
2.291387,-0.000149
3.694554,-0.003012
5.172156,0.000313
6.465455,-0.004265
7.348428,-0.000701
7.670942,-0.004917
7.385963,-0.002057
6.548409,-0.000955
5.288977,-0.003453
3.827651,-0.002174
2.407488,0.000788
1.298137,-0.004086
0.667296,-0.002218
0.625587,-0.002520
1.179923,-0.000703
2.242111,0.001452
3.631688,0.000404
5.107516,0.000199
6.410958,-0.003084
7.312488,0.001174
7.668821,-0.001100
7.428529,-0.001611
6.623544,-0.000914
5.398531,-0.000530
3.975049,-0.001019
2.563344,0.001519
1.401064,-0.002134
0.707969,-0.000301
0.602821,0.000970
1.093939,-0.001012
2.109350,-0.000592
3.446569,0.000862
4.923171,-0.000984
6.257542,-0.002268
7.218565,0.004862
7.657399,-0.000749
7.476258,0.002108
6.732130,0.001419
5.522243,0.001378
4.065430,0.003814
2.606259,0.000252
1.415673,0.002052
0.707634,0.002472
0.601516,0.002783
1.119233,0.001184
2.179235,0.002879
3.582355,0.000142
5.073382,0.001976
6.405096,0.000835
7.319440,-0.001970
7.667863,0.000423
7.397356,0.001874
6.553436,-0.001911
5.279988,-0.001754
3.802640,-0.001818
2.382951,0.001290
1.261783,-0.001799
0.647161,-0.001496
0.654441,-0.001921
1.283903,-0.001584
2.411941,-0.002614
3.882437,0.000265
5.394107,-0.004775
6.660549,0.001306
7.458862,-0.002979
7.656919,-0.000663
7.202524,-0.003574
6.181545,-0.000624
4.800673,-0.001519
3.272427,-0.001717
1.889668,-0.001376
0.937137,-0.001908
0.572374,0.001336
0.879670,-0.000828
1.786808,-0.000700
3.121597,-0.001696
4.652438,0.000130
6.077585,-0.002683
7.126244,-0.001433
7.641564,0.001386
7.502577,0.000495
6.728745,-0.000174
5.459508,0.001268
3.953531,0.000170
2.465640,-0.000147
1.295036,-0.000691
0.647042,0.002044
0.669185,0.000240
1.360658,0.003863
2.576364,0.002634
4.101240,0.000568
5.626589,-0.000241
6.856698,0.000969
7.558772,0.001537
7.597342,0.003303
6.964269,0.000347
5.779853,0.001875
4.267731,0.000381
2.741122,0.001255
1.470419,-0.001417
0.712238,-0.000665
0.620605,-0.004001
1.217379,0.000409
2.379633,-0.000547
3.882603,-0.000508
5.445773,-0.002481
6.724144,-0.000986
7.509310,-0.003069
7.627022,-0.001826
7.040488,-0.001917
5.890954,-0.002955
4.362449,-0.001527
2.805563,-0.001002
1.498704,-0.002534
0.714838,-0.002592
0.625330,-0.001490
1.237411,-0.002138
2.426096,0.000074
3.975371,-0.003838
5.534182,-0.000736
6.823009,0.000408
7.553539,-0.000819
7.598514,-0.003449
6.951790,0.000274
5.723960,-0.000617
4.160864,-0.001941
2.580725,-0.000416
1.334696,0.002730
0.653303,-0.000861
0.685701,0.001591
1.425707,0.000564
2.707508,-0.000382
4.274021,-0.001359
5.809165,0.002224
7.012647,0.002291
7.620387,0.000374
7.518994,-0.001513
6.732287,0.002655
5.399792,-0.001382
3.824469,0.001688
2.326373,-0.000069
1.164869,0.000153
0.603087,0.003218
0.745302,-0.001633
1.559354,0.000995
2.928371,-0.001389
4.516629,0.000180
6.027407,-0.001150
7.146853,0.000754
7.648985,0.000936
7.446726,-0.003011
6.564100,-0.000227
5.189428,0.000227
3.579501,-0.002313
2.067580,-0.001000
0.998998,-0.000703
0.576554,-0.003036
0.886293,-0.003142
1.870093,-0.000234
3.311930,-0.001459
4.926305,-0.002710
6.360970,-0.001351
7.355626,0.000161
7.662864,-0.000566
7.234251,0.001745
6.155759,-0.003464
4.653476,0.000331
3.022811,-0.001341
1.640225,-0.003433
0.770077,-0.000288
0.606754,0.001773
1.197026,-0.000076
2.389531,-0.002427
3.964220,0.001596
5.560796,-0.000324
6.861619,0.000780
7.574294,0.000472
7.565280,-0.000649
6.830279,0.002549
5.529473,-0.000463
3.931159,0.001243
2.361381,0.000154
1.174001,0.002291
0.600512,0.001390
0.778852,0.001227
1.647192,0.000914
3.046268,0.004586
4.657239,-0.000722
6.176520,0.002701
7.250612,0.001617
7.663778,0.000203
7.334596,0.002536
6.331233,0.001237
4.855226,0.000177
3.236039,-0.001398
1.794796,0.000809
0.840449,0.000259
0.582700,0.000980
1.073668,-0.001033
2.175805,-0.001944
3.688725,0.001298
5.293009,-0.001386
6.653333,-0.000382
7.485828,-0.001527
7.629332,-0.001205
7.059607,-0.002065
5.875451,0.000218
4.312558,0.000580
2.744331,-0.001690
1.427621,-0.002056
0.680578,0.000657
0.652226,-0.003704
1.326944,-0.001944
2.581259,-0.000811
4.151443,-0.002197
5.696471,-0.003147
6.925801,-0.002810
7.590415,-0.002496
7.569791,-0.001789
6.872822,-0.003436
5.636799,0.000092
4.107061,-0.000841
2.561731,-0.002327
1.330870,-0.001512
0.654123,-0.003040
0.666962,0.000190
1.347492,-0.000205
2.577885,-0.001083
4.095682,0.001115
5.632522,0.001080
6.869105,0.000886
7.567927,0.000578
7.592612,0.002062
6.934414,0.002028
5.733813,0.001839
4.205802,0.001970
2.658566,0.000617
1.405453,0.002466
0.680891,0.001505
0.644834,0.000507
1.305366,0.002104
2.520199,0.001185
4.057391,0.001495
5.610467,-0.000518
6.864804,-0.000096
7.567083,0.001435
7.592354,0.003271
6.940647,0.000526
5.723122,0.001176
4.200373,-0.000617
2.647897,0.000069
1.386112,-0.001487
0.680386,0.001260
0.651371,-0.001690
1.330068,-0.001651
2.569090,-0.000596
4.117054,0.000550
5.668931,-0.002330
6.921002,0.000623
7.593934,-0.002942
7.550391,-0.000217
6.805066,-0.004707
5.499651,-0.002901
3.902421,-0.002542
2.364446,-0.002962
1.184295,-0.004429
0.608137,-0.004122
0.755046,-0.000449
1.600742,-0.002909
2.975024,-0.001893
4.570479,-0.002880
6.070294,0.000117
7.167830,-0.002449
7.656093,-0.001399
7.418033,-0.002229
6.509480,-0.000095
5.114141,0.000040
3.528827,-0.002743
2.060010,-0.000184
0.992369,-0.000359
0.574936,-0.001967
0.901484,0.002409
1.890624,0.002740
3.338053,-0.000124
4.942592,-0.001641
6.391461,0.002438
7.357810,-0.000818
7.663483,0.003805
7.235091,-0.001377
6.148413,0.001388
4.670485,0.000245
3.049814,-0.001691
1.651262,0.003097
0.771275,0.002469
0.597252,-0.000423
1.145049,0.001816
2.302129,0.002811
3.830487,0.001703
5.416741,0.001547
6.716846,0.000534
7.510565,0.000748
7.618232,0.003477
7.005031,0.002471
5.815651,0.001114
4.280134,0.000603
2.692409,-0.000469
1.401037,0.000790
0.668927,0.000798
0.662138,0.000806
1.363911,0.000503
2.632969,-0.002042
4.214636,0.001945
5.780617,-0.000494
6.993630,-0.001581
7.612660,-0.000354
7.524554,-0.002898
6.745899,0.000639
5.441617,-0.001213
3.869340,-0.002173
2.344273,-0.000191
1.172409,-0.002081
0.606296,-0.003116
0.747673,-0.001317
1.575981,0.000596
2.906167,-0.001238
4.507511,-0.002538
6.000334,-0.000926
7.128738,-0.002128
7.645923,-0.002219
7.455990,-0.000573
6.580708,-0.002007
5.206518,-0.002256
3.599757,-0.000642
2.115207,-0.000474
1.023931,-0.000158
0.579543,-0.000939
0.855330,-0.003351
1.815989,0.000140
3.241130,0.000260
4.836841,-0.001927
6.275385,-0.001165
7.301136,-0.001281
7.666928,-0.002371
7.306470,-0.000615
6.323748,0.001109
4.891964,0.000115
3.301984,0.002313
1.886701,0.001698
0.903662,0.002677
0.572788,0.001457
0.949354,0.000042
1.956526,0.001396
3.394507,0.002067
4.987495,0.000727
6.395699,0.001609
7.349928,0.001344
7.664525,0.002584
7.263656,0.000005
6.224159,-0.001921
4.746356,0.001854
3.127964,0.003301
1.733021,-0.000484
0.821433,0.000232
0.582704,0.000073
1.060671,-0.001228
2.135582,-0.001592
3.628891,-0.000662
5.203674,-0.000569
6.572168,0.001489
7.438101,-0.002774
7.654026,-0.001846
7.180264,0.000023
6.104760,-0.000760
4.627488,-0.000913
3.034825,0.000702
1.686717,0.000340
0.804426,-0.001690
0.588918,-0.003927
1.085946,-0.000825
2.198589,0.000662
3.716906,-0.004067
5.311616,-0.000331
6.678916,-0.000090
7.496389,-0.003157
7.628355,-0.001681
7.051066,-0.002064
5.862588,-0.002333
4.325657,-0.001621
2.748529,-0.000862
1.441220,-0.004865
0.694064,0.000972
0.641639,-0.002245
1.286523,0.001820
2.491296,-0.002793
4.019191,-0.000399
5.573971,0.000393
6.849105,-0.001374
7.566837,-0.000255
7.588720,-0.000837
6.917225,-0.002446
5.702897,0.002729
4.168102,0.001746
2.609643,-0.001640
1.357316,0.001606
0.668030,0.001068
0.665569,-0.000776
1.363018,0.000177
2.624717,0.001361
4.181038,0.001542
5.717772,-0.000316
6.941411,-0.000445
7.597317,0.000357
7.555512,-0.000138
6.821898,-0.001148
5.555378,0.001125
3.992726,-0.002976
2.451719,-0.000835
1.246072,0.002239
0.626114,-0.001690
0.709286,0.002047
1.481700,-0.000371
2.794291,0.000484
4.392683,0.000877
5.904670,-0.003549
7.056425,0.001159
7.630433,0.002804
7.489708,-0.001250
6.669371,0.001226
5.316574,-0.000102
3.718519,0.000447
2.205747,-0.000191
1.082422,-0.001568
0.586158,0.000751
0.821076,-0.003079
1.737096,-0.001708
3.162036,0.001186
4.761724,0.000796
6.228302,-0.001714
7.268187,-0.001203
7.664968,-0.000051
7.333056,-0.000245
6.350595,-0.001480
4.892474,0.001598
3.275637,-0.001149
1.832330,-0.001089
0.865694,-0.001872
0.579688,0.000704
1.027930,-0.000126
2.130362,-0.000571
3.646365,0.000725
5.252076,-0.002915
6.627517,-0.001047
7.482840,0.001897
7.632596,0.000723
7.051116,0.001707
5.871563,0.000738
4.330515,-0.001589
2.736027,-0.000009
1.417368,-0.001789
0.679044,-0.000162
0.658959,-0.001429
1.356380,-0.001981
2.642336,-0.002126
4.211373,0.000675
5.765688,-0.000394
6.977418,0.002016
7.609301,-0.002268
7.525168,-0.000477
6.753265,0.000662
5.466189,0.000124
3.885441,-0.000029
2.359317,0.001317
1.203444,-0.002682
0.615039,0.001055
0.725832,-0.000175
1.514784,0.000488
2.831632,-0.002335
4.391362,0.000695
5.886581,0.000713
7.048934,-0.000128
7.624710,-0.000735
7.519480,-0.000097
6.757156,-0.001614
5.485704,-0.000537
3.933734,-0.001206
2.436451,-0.000194
1.256332,-0.004608
0.633176,0.001857
0.691480,-0.000420
1.410527,-0.000058
2.641376,0.001102
4.150270,-0.002554
5.663446,0.002573
6.881956,-0.001309
7.566230,0.001120
7.601137,0.001680
6.986143,0.001422
5.803564,0.000340
4.311965,0.001898
2.775223,0.000652
1.495377,0.000435
0.718628,0.002397
0.616788,0.001182
1.222269,0.002573
2.394027,-0.000519
3.924650,-0.001525
5.514264,0.000156
6.802637,0.002277
7.545255,-0.001514
7.595900,0.000228
6.938459,-0.000474
5.686616,-0.000974
4.113123,-0.001440
2.535257,-0.000051
1.298288,0.001339
0.639152,-0.001703
0.707976,-0.000594
1.505685,-0.001124
2.843970,0.003119
4.465485,-0.002837
6.022636,-0.000736
7.164896,-0.003609
7.654085,-0.001062
7.382274,-0.001059
6.378013,-0.002545
4.871039,0.000384
3.207108,-0.004472
1.741112,-0.000050
0.798170,-0.001825
0.605256,-0.001563
1.201640,-0.002723
2.466487,-0.002857
4.121299,-0.002165
5.773886,-0.000850
7.029779,-0.002128
7.634984,-0.001790
7.449943,0.000457
6.508429,-0.000770
5.020581,-0.002432
3.356557,0.000798
1.838024,-0.000013
0.849473,-0.002687
0.591061,0.001552
1.119427,-0.000029
2.313439,0.000482
3.903505,0.000561
5.534533,0.002100
6.862175,0.001740
7.581248,-0.001603
7.552898,0.002924
6.786730,-0.000650
5.440778,0.003052
3.811238,0.001712
2.254823,-0.000172
1.100779,0.002122
0.587385,-0.000041
0.838362,0.002226
1.799172,0.001517
3.242476,0.001214
4.865580,0.000747
6.322939,-0.000617
7.327518,-0.000883
7.664575,0.002384
7.281406,-0.002126
6.250687,0.000239
4.789086,-0.000035
3.216174,0.001538
1.823802,0.002597
0.880082,-0.000782
0.573540,-0.001141
0.950129,-0.001204
1.949179,-0.000633
3.354933,-0.001563
4.908076,0.000446
6.303741,-0.001860
7.285180,-0.000454
7.665702,-0.002847
7.374161,-0.002957
6.473358,-0.001703
5.106487,-0.003362
3.544331,-0.003051
2.099805,-0.002588
1.042732,-0.000476
0.583239,-0.002117
0.800018,-0.002941
1.643941,-0.002062
2.960894,-0.002137
4.497860,0.000243
5.970492,-0.002123
7.077578,-0.002250
7.630171,0.000383
7.520804,0.000236
6.778309,-0.005346
5.524033,0.001078
4.006322,0.001031
2.513771,0.000532
1.330790,-0.001480
0.660447,-0.002398
0.657138,0.001948
1.325382,0.001478
2.523751,0.000573
4.048466,-0.001815
5.565061,0.000296
6.811769,0.000535
7.544938,-0.000449
7.606695,0.001842
6.977369,-0.001583
5.769018,0.002166
4.225746,-0.000354
2.666613,0.000201
1.400818,0.002722
0.677642,0.000617
0.653796,-0.001373
1.328878,0.001915
2.569289,0.003361
4.117958,0.003018
5.666834,-0.000108
6.905921,0.001160
7.583161,-0.000792
7.564481,0.003988
6.852247,0.001812
5.569608,0.001401
3.972490,-0.000786
2.407744,0.000913
1.202531,-0.001370
0.607396,0.000237
0.770715,-0.000251
1.660537,0.002421
3.087426,-0.002658
4.759641,-0.000700
6.299644,-0.002589
7.341298,-0.001305
7.657535,-0.001051
7.172647,-0.003158
6.009099,-0.000750
4.405426,-0.003341
2.724635,-0.000697
1.367914,-0.001238
0.643784,-0.001879
0.729771,-0.001903
1.586022,0.000671
3.029760,-0.001829
4.710606,-0.004396
6.266062,-0.002904
7.335585,-0.000037
7.657289,-0.001602
7.145156,-0.002047
5.908280,-0.001775
4.251353,0.000309
2.542729,-0.000150
1.220447,-0.000100
0.601861,-0.003125
