Reference detector [V],Primary detector [V]
1.711688,-0.000938
0.825539,-0.001340
0.577046,-0.001654
1.028737,0.001140
2.099041,-0.001992
3.578322,-0.000384
5.164428,-0.003698
6.532510,0.000120
7.424587,-0.001059
7.653526,-0.001656
7.177597,0.001637
6.080244,-0.001266
4.583923,0.001558
2.995224,0.000855
1.626289,-0.000996
0.773225,0.001551
0.597154,0.001469
1.151228,0.003885
2.336885,0.000506
3.869166,0.002816
5.450940,0.002308
6.780848,0.000572
7.538144,0.000681
7.592452,0.000035
6.921648,0.001553
5.677650,0.001594
4.089246,0.001568
2.523371,-0.001885
1.274445,0.001882
0.630593,-0.000494
0.703082,-0.000986
1.481348,-0.001066
2.788392,-0.001397
4.413349,0.000283
5.962307,0.001433
7.119730,-0.003219
7.641886,0.000935
7.424416,-0.000436
6.505170,-0.001443
5.088199,-0.000381
3.448310,0.001549
1.959713,-0.003173
0.912422,-0.001908
0.573222,0.000131
0.993399,-0.002258
2.056365,0.000304
3.568920,-0.002509
5.187519,-0.004663
6.572726,0.000228
7.456418,-0.001235
7.641774,0.000139
7.096485,0.000116
5.937353,-0.001683
4.432674,-0.001363
2.836930,-0.003540
1.517534,0.000167
0.722426,-0.003019
0.613407,0.000948
1.205506,-0.001092
2.398155,-0.000887
3.933362,-0.001847
5.514994,-0.001517
6.807435,0.000848
7.555811,-0.000690
7.584743,0.002068
6.885934,-0.001498
5.618806,-0.000179
4.006562,-0.003299
2.456360,0.003616
1.239094,-0.001110
0.619455,0.000416
0.714610,0.002215
1.491671,-0.002591
2.795524,0.002721
4.377411,-0.000998
5.887324,0.002144
7.048621,-0.002565
7.622349,0.000207
7.521306,-0.001179
6.751991,0.000536
5.483913,0.000203
3.959073,0.001890
2.445665,-0.001318
1.248572,-0.000489
0.626149,-0.001112
0.701024,-0.000068
1.467782,-0.000364
2.747428,-0.001115
4.306785,0.000586
5.824836,-0.001490
7.013592,0.002790
7.618187,0.001305
7.518393,-0.001056
6.752460,0.000821
5.473661,0.001847
3.943409,-0.001485
2.459074,0.000884
1.267815,-0.002146
0.635644,0.000605
0.667454,-0.000457
1.353021,-0.001800
2.558511,-0.000638
4.057758,-0.000749
5.562371,-0.000761
6.806767,-0.000245
7.532302,-0.000564
7.614025,-0.000569
7.015661,-0.001193
5.855877,0.001341
4.343551,-0.000018
2.781746,-0.003689
1.474898,0.000143
0.708467,0.002284
0.617210,-0.001644
1.229959,0.000539
2.419959,-0.000649
3.963745,-0.002593
5.526553,-0.000545
6.796237,0.001149
7.536503,-0.000334
7.610991,-0.001050
6.991426,-0.001090
5.804954,0.001720
4.286962,-0.000862
2.749133,-0.002034
1.456604,-0.000353
0.697487,-0.003468
0.632366,0.000359
1.273742,-0.002973
2.494543,0.001370
4.035371,-0.001781
5.620405,-0.000107
6.889701,-0.000957
7.592712,0.000820
7.544540,0.000247
6.772439,-0.001879
5.421417,0.000897
3.787495,-0.000594
2.227857,0.000696
1.074929,0.000753
0.581436,-0.000015
0.841754,-0.001979
1.804279,0.000819
3.255832,0.000532
4.877488,-0.002450
6.340462,-0.000490
7.339314,0.000382
7.661585,0.000171
7.239340,-0.001119
6.159859,0.000015
4.635742,-0.000748
3.006422,-0.000338
1.626127,0.000728
0.759181,-0.002705
0.601257,-0.000767
1.178762,-0.000671
2.362634,-0.000615
3.901989,-0.000797
5.525917,0.002149
6.840141,-0.000451
7.568842,0.001854
7.571524,-0.002272
6.856946,-0.000288
5.581117,0.003097
3.997957,0.002389
2.447243,0.000857
1.230307,0.001056
0.619264,-0.000328
0.713791,0.000572
1.486541,-0.000898
2.780016,0.002732
4.326802,0.000382
5.862569,0.001096
7.031579,-0.000505
7.617655,-0.001179
7.522071,0.001442
6.750295,-0.002502
5.446640,-0.000694
3.888316,-0.001646
2.384849,0.000674
1.199975,-0.003566
0.612062,0.001241
0.719074,-0.000789
1.497693,-0.001867
2.810265,-0.002254
4.383899,-0.000301
5.898684,-0.000931
7.055232,-0.001957
7.624339,-0.001348
7.500927,0.000149
6.694068,0.001171
5.367798,-0.003840
3.792823,-0.004363
2.293526,-0.000400
1.144284,-0.001375
0.599103,-0.000954
0.751705,-0.004450
1.580530,-0.001525
2.932993,-0.001951
4.519200,-0.005153
6.024423,0.001868
7.136829,-0.003565
7.647747,0.000664
7.441595,-0.002968
6.550268,0.000453
5.174165,-0.000121
3.582459,-0.000166
2.083745,0.000249
1.001677,-0.000639
0.573964,0.002025
0.866649,0.001088
1.821449,0.000128
3.255320,-0.000659
4.855616,0.003041
6.301147,0.001350
7.310306,0.001470
7.661539,0.004422
7.290910,-0.000805
6.259998,-0.000159
4.791991,0.002120
3.199533,-0.000251
1.782343,0.003140
0.857299,0.001504
0.573996,0.000500
0.994254,0.000827
2.040162,0.001224
3.489448,0.000970
5.067400,0.000254
6.459965,0.001386
7.367988,0.003692
7.658713,-0.001940
7.251558,-0.000629
6.227905,0.000402
4.803142,-0.002377
3.256470,0.000471
1.867030,-0.002068
0.911242,-0.000048
0.568840,0.002107
0.887903,-0.002383
1.818748,0.000752
3.167867,-0.003640
4.704065,-0.001117
6.110205,-0.001996
7.149817,-0.001457
7.638959,-0.000554
7.497288,-0.002857
6.757785,-0.004400
5.536705,-0.003374
4.074474,-0.001750
2.611743,-0.002164
1.410802,-0.001738
0.706447,-0.002033
0.601608,-0.000040
1.122799,-0.002217
2.163621,-0.001723
3.524031,-0.002496
4.989992,-0.001584
6.311215,-0.001780
7.249369,-0.001174
7.657805,0.001119
7.453451,-0.001398
6.653425,0.001996
5.426952,-0.002682
3.947150,-0.000015
2.514185,-0.001050
1.369471,0.000277
0.690421,0.001317
0.612429,0.000164
1.142856,0.000511
2.209810,-0.000847
3.603580,0.001592
5.105966,-0.001455
6.435718,-0.000416
7.338801,-0.000003
7.667805,0.000369
7.358541,-0.000557
6.477101,0.002390
5.163436,-0.000400
3.639087,0.001336
2.209031,-0.001283
1.127548,0.002057
0.599478,0.003058
0.720947,0.002412
1.482073,-0.001396
2.720337,0.003686
4.243383,0.000499
5.732366,0.000460
6.939430,0.003550
7.588490,0.000337
7.565650,0.000920
6.864819,0.000116
5.596815,-0.000221
4.021803,0.002401
2.476418,-0.000073
1.255106,-0.003053
0.619651,0.000264
0.734678,-0.003247
1.574587,0.001556
2.954257,-0.001746
4.567492,-0.003304
6.116883,0.000128
7.217408,-0.001378
7.658215,-0.001808
7.338412,-0.001972
6.314396,-0.000142
4.813588,-0.002087
3.145717,-0.002194
1.696938,-0.002716
0.774888,-0.002643
0.611533,-0.002903
1.231017,-0.001910
2.492504,-0.001633
4.125568,-0.000889
5.768830,-0.000915
7.036662,-0.002538
7.632695,-0.001665
7.429983,-0.002304
6.475764,0.000251
4.982483,-0.002186
3.283912,0.001013
1.775161,-0.000796
0.806368,-0.001704
0.599259,-0.000214
1.186988,-0.001840
2.431823,0.002309
4.049618,-0.001819
5.719847,-0.000008
7.006226,0.001246
7.627215,0.001606
7.461957,0.000111
6.556541,0.000728
5.095664,0.003308
3.383015,0.002078
1.870104,0.000622
0.857192,-0.000455
0.586036,0.001224
1.122909,-0.000077
2.335054,0.002078
3.938252,0.000355
5.603233,0.001365
6.912929,-0.002069
7.598795,-0.000636
7.511895,-0.000145
6.674201,0.000434
5.260273,0.000111
3.603834,-0.002216
2.050184,-0.005930
0.957271,0.001540
0.571635,-0.001774
0.944557,-0.003561
