Reference detector [V],Primary detector [V]
7.230236,-0.001585
7.651271,-0.001874
7.530990,-0.002134
6.882286,-0.001502
5.797577,-0.002064
4.474767,0.000192
3.085417,-0.001273
1.859171,-0.000222
0.980538,-0.002990
0.577775,0.000552
0.705643,0.000063
1.329578,-0.003199
2.361923,0.002236
3.673616,-0.000196
5.049372,-0.002175
6.285762,-0.000013
7.189289,-0.001898
7.638999,0.000243
7.563254,-0.002852
6.970711,-0.001266
5.950093,0.000810
4.662059,-0.002803
3.279500,0.001149
2.021679,-0.002368
1.082139,-0.000637
0.605506,0.000522
0.653831,0.000043
1.221518,-0.001309
2.223785,-0.000441
3.500416,0.000480
4.889597,0.002993
6.151397,-0.000079
7.101922,0.003065
7.612853,0.003363
7.604543,0.000464
7.079880,0.000309
6.120925,0.002696
4.859521,0.001340
3.477774,0.001844
2.208431,0.002352
1.207863,-0.001919
0.653170,0.001472
0.605516,-0.000238
1.080379,0.001999
2.017743,0.000706
3.269500,-0.000526
4.634963,0.001819
5.933120,-0.001488
6.954710,-0.000003
7.561298,0.002325
7.638199,-0.002642
7.178180,-0.000186
6.242703,-0.000075
4.971109,0.001463
3.581537,-0.000838
2.262749,0.002068
1.230878,0.001177
0.647728,0.000486
0.610693,0.000220
1.108933,-0.000406
2.072037,0.000913
3.381541,-0.001980
4.757284,0.000950
6.061715,0.000895
7.062411,-0.000976
7.601461,-0.000241
7.607677,-0.002648
7.079285,0.001332
6.088910,-0.001146
4.813860,-0.001528
3.408878,-0.001553
2.125222,-0.002094
1.137191,-0.003387
0.616328,-0.000850
0.648299,-0.002421
1.214285,-0.003545
2.219848,-0.003713
3.534553,-0.001063
4.922614,-0.004125
6.200425,-0.002462
7.152710,-0.002446
7.634383,-0.001215
7.566390,-0.003348
6.973295,-0.002084
5.936996,-0.001746
4.618911,-0.001053
3.226006,-0.003351
1.979058,0.000360
1.059060,-0.001179
0.595404,-0.001159
0.666814,0.001592
1.245824,-0.001670
2.242468,0.000012
3.526894,-0.000566
4.898479,0.000698
6.156095,0.001099
7.105018,-0.000381
7.611894,-0.000962
7.603340,0.001924
7.075028,-0.000174
6.151227,0.003442
4.909905,0.000179
3.529168,0.000303
2.271909,-0.002071
1.252603,0.000866
0.665671,0.002522
0.592063,-0.000056
1.030424,0.000314
1.911641,0.001713
3.097969,0.000052
4.431535,0.000304
5.741717,0.002483
6.792584,0.001394
7.473263,0.005012
7.672854,0.001292
7.373132,0.000572
6.616805,0.003037
5.525730,0.002940
4.221838,-0.000429
2.881855,-0.000698
1.730777,0.001708
0.926656,0.002778
0.569475,0.001325
0.715636,0.001893
1.338232,0.001030
2.360562,-0.003009
3.626961,0.003487
4.986947,-0.000149
6.209089,-0.000832
7.131335,-0.001951
7.617821,-0.001575
7.606318,-0.002198
7.090772,-0.003196
6.152515,-0.000643
4.918474,-0.001868
3.591553,-0.002107
2.321022,-0.000996
1.309743,-0.003827
0.701632,-0.002668
0.576338,-0.001978
0.964876,-0.002377
1.797312,-0.001930
2.964291,-0.001182
4.302715,-0.000780
5.597918,-0.002146
6.690761,-0.002979
7.432091,-0.001554
7.675599,-0.001883
7.404417,0.000121
6.667605,-0.003025
5.526011,-0.001775
4.195362,-0.002273
2.839011,-0.000759
1.674053,-0.000996
0.880121,-0.002798
0.563372,-0.002468
0.769144,-0.001454
1.465030,-0.001843
2.549150,-0.003187
3.839586,0.000926
5.178562,-0.001837
6.376309,-0.003539
7.231203,-0.002820
7.645457,0.000159
7.553488,-0.000159
6.961397,0.000449
5.972141,-0.001079
4.695515,0.000396
3.318198,-0.000738
2.073828,0.000933
1.137320,0.000454
0.621374,0.000571
0.632156,0.004090
1.158349,0.002076
2.134809,0.003994
3.407605,-0.000952
4.804321,0.004732
6.079615,0.002323
7.067422,0.000917
7.605704,0.002873
7.605254,0.003643
7.069905,0.003472
6.065452,0.003329
4.758814,0.000498
3.363134,0.002610
2.089297,0.002816
1.127256,0.002909
0.614206,-0.000003
0.641547,0.003051
1.189652,0.001704
2.181126,-0.001034
3.473307,0.002869
4.864848,0.000323
6.142887,0.001209
7.116696,-0.000968
7.622408,0.002385
7.581815,-0.001253
6.997100,-0.002535
5.951677,-0.000418
4.625442,0.001379
3.205654,-0.003610
1.939564,-0.002724
1.018947,-0.000077
0.584389,0.000298
0.701306,-0.001884
1.354175,-0.001549
2.436724,-0.003235
3.787022,-0.003071
5.158432,-0.001875
6.391908,-0.001892
7.272194,-0.005355
7.660221,0.000114
7.516522,-0.003022
6.862661,-0.004187
5.795384,-0.004443
4.465367,-0.001281
3.094751,-0.004661
1.866686,-0.002567
0.976985,-0.002696
0.576281,-0.003649
0.723788,-0.002768
1.386758,-0.002978
2.472211,-0.004052
3.830474,-0.001967
5.227221,-0.004001
6.432429,-0.000386
7.293972,-0.003141
7.665242,-0.002569
7.484766,0.000160
6.785123,-0.001367
5.663927,-0.001506
4.309623,0.001097
2.927016,0.000553
1.726737,0.000764
0.895189,0.001859
0.562838,0.002876
0.773771,0.000078
1.511549,0.004280
2.647123,0.001946
4.027682,0.004668
5.405919,0.002462
6.585347,0.003456
7.388025,0.003152
7.675154,0.001677
7.402480,0.002987
6.612687,-0.000015
5.440896,0.005407
4.049463,0.002135
2.662379,0.002004
1.507555,0.002104
0.770565,0.001254
0.568194,0.001799
0.940010,-0.000126
1.818602,0.001084
3.092917,0.001560
4.551339,-0.000804
5.908000,0.003151
6.979276,0.001022
7.585130,-0.000358
7.615028,-0.000679
7.067539,0.001514
6.036809,0.001118
4.684004,-0.001155
3.245716,0.000318
1.943638,-0.001731
0.996962,0.000903
0.575144,-0.002002
0.756440,-0.002072
1.507810,-0.001099
2.703017,-0.005285
4.137711,-0.001946
5.581575,-0.003294
6.755066,-0.004041
7.495214,-0.002708
7.653369,-0.005360
7.208124,-0.005133
6.224349,-0.001864
4.886323,-0.007736
3.398919,-0.001523
2.040892,-0.004033
1.048750,-0.004205
0.585347,-0.003963
0.723853,-0.002834
1.456633,-0.001908
2.633059,-0.002165
4.053576,-0.002321
5.513255,-0.001267
6.713573,-0.000760
7.476822,-0.000615
7.658086,-0.002236
7.225856,-0.000067
6.258199,0.002096
4.941214,-0.000194
3.465278,0.000387
2.091852,-0.002161
1.090712,0.000036
0.598881,0.002094
0.691833,0.003683
1.368867,0.002109
2.506666,0.000075
3.911299,0.003056
5.349997,0.002620
6.574861,-0.000367
7.389613,0.002915
7.672719,0.001198
7.368780,0.002837
6.522736,0.001466
5.291313,0.000917
3.858998,0.001535
2.463588,0.001035
1.341456,0.003355
0.689461,0.003799
0.594486,0.002872
1.072113,0.000536
2.032610,0.001234
3.311869,0.006050
4.713855,0.001927
6.029323,0.000556
7.048500,-0.000929
7.603890,0.002835
7.605138,0.000311
7.067829,0.001385
6.057485,-0.002543
4.754220,0.000302
3.348788,-0.002109
2.062490,-0.001198
1.098366,-0.001555
0.604539,-0.002295
0.662073,-0.003916
1.262087,-0.003415
2.310335,-0.003117
3.661181,-0.003367
5.080429,-0.002557
6.327073,-0.001912
7.241388,-0.005162
7.656953,-0.002020
7.508750,-0.004582
6.810934,-0.004434
5.678833,-0.002149
4.310148,-0.002259
2.906564,-0.006098
1.698248,-0.000891
0.871838,-0.001410
0.562360,-0.000668
0.819218,-0.003182
1.608721,0.001534
2.762375,-0.002211
4.168303,-0.000461
5.556705,0.000276
6.715322,-0.000410
7.462503,-0.000877
7.664752,0.000126
7.280194,-0.000621
6.375859,-0.001030
5.080972,0.001908
3.645446,0.000950
2.285096,0.002801
1.224556,-0.002375
0.634928,0.002513
0.639166,0.002925
1.226742,0.000044
2.295358,0.003246
3.666525,0.001320
5.120202,0.001674
6.397589,0.000462
7.286113,0.003933
7.664312,0.002104
7.463670,0.002628
6.700941,0.003594
5.518169,0.002487
4.085423,0.002442
2.656513,0.004241
1.483190,0.002600
0.741711,-0.000286
0.578057,0.003658
1.017174,0.000021
1.981919,0.000049
3.323455,0.001831
4.788921,-0.001350
6.163133,0.000826
7.173801,-0.002200
7.645985,-0.004163
7.510699,-0.003036
6.783218,0.001583
5.587340,-0.000829
4.164816,-0.005709
2.708335,-0.003801
1.501174,0.000462
0.752811,-0.004422
0.577387,-0.002450
1.000339,-0.001684
1.964671,-0.001785
3.280886,-0.003606
4.746615,-0.004041
6.122629,-0.001111
7.151823,-0.001860
7.642272,-0.001635
7.523631,-0.000029
6.812330,-0.003415
5.618868,-0.001198
4.150630,0.000305
2.674870,0.000159
1.463207,-0.000435
0.720638,0.000898
0.593799,-0.001971
1.090823,0.001763
2.132519,-0.001325
3.533395,-0.000782
5.037330,-0.000468
6.372904,0.001166
7.311618,-0.000761
7.668535,-0.000197
7.399602,0.000409
6.548838,0.000671
5.253515,0.002773
3.762189,-0.000015
2.336760,0.000674
1.231103,0.000223
0.635131,0.000664
0.653296,0.000874
1.281453,-0.001042
2.403162,0.000963
3.823994,0.004159
5.303230,0.001091
6.588334,0.000667
7.426277,0.002620
7.665697,0.000658
7.274687,-0.000324
6.324862,0.002827
4.993718,-0.001029
3.514134,-0.001351
2.118482,0.000531
1.088099,-0.001391
0.591845,-0.000516
0.710342,-0.001877
1.406664,-0.001747
2.574323,0.000120
4.025222,-0.005027
5.469044,0.000605
6.678231,0.001016
7.459981,-0.004437
7.662998,-0.002576
7.258299,-0.001548
6.294049,-0.001725
4.971460,-0.002084
3.485920,-0.003887
2.104137,-0.000076
1.088309,0.000049
0.592127,-0.001116
0.714650,-0.002440
1.427452,0.000939
2.613911,-0.001549
4.061723,0.000454
5.510937,-0.000851
6.725183,0.001591
7.475533,-0.000333
7.655497,-0.003549
7.216524,0.001145
6.245215,0.001198
4.899576,-0.002462
3.412600,-0.002811
2.057069,0.000348
1.041435,-0.000666
0.582824,-0.000113
0.740485,-0.000534
1.486754,0.001848
2.691618,0.001831
4.134620,-0.000541
5.610119,-0.000689
6.822663,0.002203
7.534664,0.001688
7.633053,0.001546
7.100895,0.002749
6.045086,-0.000316
4.637346,0.002244
3.135628,0.002193
1.802850,0.004292
0.891226,-0.000314
0.564603,-0.000579
0.876239,0.001717
1.774955,0.001374
3.099674,-0.000198
4.631643,0.002353
6.060659,-0.000648
7.114182,0.001331
7.637456,-0.000595
7.526184,-0.001974
6.794553,-0.002104
5.578733,-0.000564
4.111909,-0.001688
2.630177,-0.003709
1.418690,-0.000270
0.700676,0.000272
0.610290,-0.003865
1.162145,-0.002952
2.245998,0.000560
3.703324,-0.002126
5.229370,-0.000925
6.544991,-0.001310
7.413122,0.000423
7.664167,-0.003317
7.258599,-0.000771
6.264029,-0.000935
4.876812,-0.001378
3.348420,-0.000925
1.947863,-0.003417
0.962666,-0.000605
0.567425,-0.001251
0.840671,-0.001829
1.718064,-0.000649
3.050876,-0.001966
4.576650,0.001408
6.014871,-0.002890
7.113268,0.000290
7.640704,0.001383
7.499432,0.001492
6.726148,-0.000939
5.466836,0.000697
3.955559,0.000014
2.468070,0.002538
1.290836,0.000398
0.647952,0.001124
0.648581,0.004516
1.299858,-0.000319
2.497135,0.000514
4.003689,0.003584
5.510184,0.000827
6.757526,0.000808
7.513796,0.000720
7.631839,0.002155
7.079414,0.000768
5.953137,-0.000198
4.466070,0.001998
2.945198,-0.000227
1.628302,-0.001099
0.784573,-0.000699
0.580407,-0.000508
1.045068,-0.000096
2.104484,-0.002963
3.532692,-0.003171
5.078971,0.000616
6.449069,-0.002141
7.368116,-0.002063
7.667175,0.000098
7.291745,-0.002553
6.315953,-0.002997
4.928864,-0.000990
3.382359,-0.002048
1.971533,-0.001139
0.954179,-0.003073
0.567595,-0.000572
0.866202,-0.001464
1.790056,-0.000664
3.163370,-0.000771
4.727341,-0.000253
6.174097,-0.000575
7.226643,-0.001268
7.662107,-0.001235
7.409422,-0.000685
6.521015,-0.001192
5.164525,0.001019
3.611731,-0.004138
2.157772,0.000939
1.082837,0.000773
0.587634,0.002672
0.765790,0.000123
1.585135,0.001631
2.882555,-0.000538
4.410110,-0.001364
5.893509,0.003354
7.029665,0.001158
7.619028,0.000525
7.531606,0.000022
6.790641,0.000076
5.529475,0.000569
3.993068,0.002944
2.474331,0.000892
1.291378,0.000833
0.641463,-0.000340
0.672146,-0.000305
1.361341,-0.000399
2.588223,-0.002485
4.091245,0.000835
5.624639,-0.002143
6.853288,-0.000044
7.553354,-0.004630
7.607131,0.001159
6.996190,-0.003834
5.832149,-0.001998
4.355829,0.001193
2.806529,-0.001410
1.535559,-0.001017
0.743302,-0.002825
0.593810,-0.001545
1.115161,-0.001594
2.216432,-0.003766
3.670098,-0.001442
5.220279,-0.000948
6.558227,-0.001759
7.431144,0.000837
7.656838,-0.001081
7.195914,-0.003941
6.128836,-0.002257
4.687927,0.000038
3.126105,0.000062
1.758114,0.002365
0.843392,0.000869
0.571570,-0.000127
0.995468,-0.002747
2.034687,-0.000145
3.464191,0.002643
5.025093,-0.003485
6.417639,0.001511
7.358571,0.000406
7.666488,-0.001378
7.282907,0.001052
6.286552,0.001537
4.855095,0.000174
3.264265,0.002375
1.859100,0.002021
0.896199,0.001652
0.568463,0.001951
0.942238,0.000405
1.954557,0.002456
3.391474,0.004118
4.978653,0.000345
6.407943,0.002615
7.362970,0.000957
7.662874,0.003042
7.248388,-0.000879
6.189381,0.000709
4.718359,0.001457
3.109403,-0.002505
1.711352,0.002114
0.804120,-0.001653
0.581970,-0.000186
1.081404,0.000229
2.193054,-0.001122
3.705343,0.001213
5.316174,-0.002018
6.663302,0.001356
7.492653,-0.001805
7.627642,-0.001001
7.030142,0.000686
5.845274,-0.004275
4.293993,-0.003564
2.704215,-0.000510
1.411085,-0.001664
0.673057,-0.003285
0.650797,-0.001890
1.345529,-0.000993
2.627032,-0.002844
4.208726,-0.001340
5.775533,-0.005092
7.000517,0.000954
7.618957,-0.002188
7.513753,-0.004193
6.705276,-0.002064
5.360816,-0.003328
3.743475,0.000036
2.229308,-0.002460
1.096583,0.000677
0.583921,-0.002121
0.808809,-0.000387
1.716501,0.000636
3.127244,-0.000197
4.733533,0.004195
6.224355,-0.000701
7.273736,0.002342
7.665245,0.002136
7.328176,-0.001025
6.330821,0.001730
4.870874,-0.000350
3.262173,0.000890
1.833156,0.005690
0.863654,-0.001070
0.571001,0.003335
1.004071,0.003213
2.065196,0.000319
3.552870,-0.000547
5.132639,0.002398
6.517856,0.002496
7.415447,-0.000550
7.656055,0.001624
7.189543,0.001016
6.103268,0.000411
4.635180,-0.000116
3.070343,0.001773
1.708830,-0.001062
0.820092,-0.002765
0.575578,-0.000332
1.029505,0.001420
2.078294,-0.000477
3.539875,-0.001865
5.105443,-0.001214
6.478539,-0.001992
7.392536,-0.001358
7.664861,-0.002022
7.247931,-0.001910
6.224035,-0.003161
4.798914,-0.003253
3.235116,-0.002422
1.844355,-0.001494
0.902291,-0.003860
0.567382,-0.004266
0.921107,-0.003343
1.888237,-0.000194
3.283293,-0.001620
4.848477,-0.001747
6.251740,-0.004095
7.255887,-0.002280
7.664564,-0.002114
7.388347,-0.000571
6.482118,0.001151
5.116944,-0.002741
3.583998,-0.000124
2.119694,-0.000166
1.056512,-0.001746
0.579757,0.000919
0.785890,-0.000549
1.635439,0.002691
2.956490,-0.002337
4.535174,0.001892
6.031745,0.000972
7.142319,-0.000870
7.649204,0.001243
7.466269,0.002769
6.616745,0.000033
5.267819,0.002336
3.685282,-0.000244
2.197894,0.002634
1.077733,0.000435
0.581391,0.001366
0.810632,0.003663
1.716790,0.000293
3.112074,0.001991
4.708838,0.000973
6.198844,0.000417
7.248496,-0.000402
7.663651,-0.000554
7.344636,0.003825
6.367781,0.002474
4.930740,-0.000147
3.331528,-0.000094
1.881846,-0.001435
0.900210,0.000426
0.568214,0.001314
0.956974,-0.001215
1.988533,-0.000133
3.441947,-0.002246
5.052408,0.001132
6.457946,0.000228
7.389812,-0.003502
7.661077,-0.002446
7.208667,0.001607
6.118623,-0.001529
4.632528,-0.003022
3.013534,-0.001412
1.640885,-0.003694
0.778479,-0.001031
0.591795,-0.000332
1.134474,0.000661
2.294837,-0.001026
3.816657,-0.002414
5.395011,-0.001225
6.710971,-0.005212
7.511280,0.002791
7.625035,-0.002535
7.043253,-0.000686
5.871064,-0.001645
4.348530,-0.001400
2.784463,-0.000147
1.482852,-0.003141
0.707451,-0.003004
0.620429,-0.001262
1.229779,-0.000178
2.417785,-0.001948
3.959105,-0.001531
5.535176,0.000447
6.827684,-0.000947
7.557278,-0.000855
7.585329,0.001676
6.892278,0.000778
5.620089,-0.000303
4.042118,0.003589
2.468354,0.002034
1.248143,-0.001077
0.617477,-0.000505
0.714234,0.002041
1.505933,0.000717
2.823529,0.001406
4.400285,0.002051
5.935005,0.001420
7.094461,0.003563
7.639668,0.001532
7.465317,0.001805
6.603169,0.002728
5.227508,-0.000512
3.640698,0.001043
2.127684,0.000113
1.036667,0.000268
0.574066,-0.001221
0.850985,0.000602
1.794184,-0.001882
3.231350,0.001238
4.854339,-0.000987
6.311924,0.001701
7.317063,-0.000644
7.664376,-0.001446
7.286578,-0.000509
6.262200,-0.002338
4.793771,-0.000610
3.201055,-0.001713
1.803373,-0.001933
0.855333,-0.001497
0.572951,0.000552
1.002221,0.000365
2.058381,0.000028
3.497506,-0.001233
5.087976,-0.001224
6.477327,-0.002829
7.396581,-0.002656
7.660404,-0.001264
7.209411,-0.001145
6.139915,-0.001467
4.683133,-0.002509
3.091070,-0.000751
1.713303,-0.000897
0.813393,-0.001065
0.577227,-0.001002
1.037286,0.001559
2.112956,-0.005225
3.567655,0.000112
5.139936,0.000737
6.510910,-0.000670
7.407200,0.000932
7.661213,-0.000893
7.230503,-0.001310
6.187365,0.001437
4.759187,0.000620
3.196209,-0.003135
1.813741,0.001965
0.877624,0.001040
0.568424,-0.000267
0.951673,0.000249
1.960446,-0.001537
3.372546,0.001065
4.950723,-0.001519
6.360499,-0.003006
7.332792,0.000315
7.666882,-0.000171
7.302747,0.000044
6.310420,-0.000237
4.886372,-0.000903
3.309878,-0.000771
1.885736,0.002069
0.910314,-0.001278
0.566379,-0.000307
0.924635,0.000154
1.909564,0.000755
3.331693,-0.002336
4.919525,0.000455
6.340188,0.001868
7.316513,0.001449
7.666833,-0.000024
7.311049,-0.000284
6.316065,0.000205
4.885163,-0.001333
3.299999,-0.000616
1.869969,0.003643
0.896851,-0.001650
0.566728,-0.000086
0.948842,-0.000260
1.982030,-0.003304
3.464577,0.001432
5.059824,-0.001587
6.477295,0.000189
7.404993,-0.001060
7.656529,-0.001162
7.167111,-0.001109
6.037985,-0.000078
4.487434,-0.000599
2.883686,-0.000305
1.521723,-0.000506
0.709070,0.002576
0.628749,0.000048
1.289812,0.000226
2.560218,-0.003241
4.172427,0.000450
5.774225,-0.001055
7.015616,-0.002206
7.628026,0.001268
7.477040,0.002572
6.598153,-0.003082
5.172179,0.000332
3.529802,0.001052
2.017443,-0.001055
0.947316,-0.002221
0.569699,-0.001463
0.957134,-0.000602
2.029236,0.000872
3.572569,0.000701
5.230606,-0.001268
6.627128,-0.001749
7.482184,-0.001003
7.625965,0.000074
7.006516,-0.000060
5.754502,-0.000095
4.165902,-0.000008
2.550726,-0.001372
1.276877,0.001947
0.622826,0.002308
0.724982,-0.001253
1.567780,-0.001587
2.958115,-0.000268
4.588586,0.000026
6.131997,0.001802
7.224711,-0.000335
7.661702,-0.001490
7.341464,-0.001453
6.334653,-0.002353
4.873670,0.000144
3.255647,-0.000755
1.813925,0.000736
0.854629,0.000582
0.573504,-0.003884
1.018190,0.001959
2.103647,-0.001297
3.610201,-0.002496
5.222649,0.002088
6.601456,0.000235
7.472038,0.000875
7.640021,0.001135
7.079070,0.000371
5.903082,0.001988
4.340769,-0.000563
2.728470,0.001200
1.422711,0.003263
0.680953,-0.000189
0.647297,-0.002282
1.348515,0.002903
2.626196,0.000154
4.192791,0.000344
5.736068,-0.000389
6.970223,0.000943
7.606218,0.002116
7.533416,-0.003604
6.764924,-0.000618
5.475390,0.000106
3.899631,0.001032
2.383380,-0.002281
1.210625,-0.001265
0.614127,-0.000277
0.717777,-0.001984
1.513836,0.000706
2.832836,-0.000729
4.410097,-0.001914
5.942100,-0.002540
7.093788,-0.000530
7.639562,-0.000286
7.474062,-0.003587
6.621199,-0.000109
5.271394,-0.001959
3.675869,-0.001007
2.162820,-0.003053
1.067334,-0.002757
0.581351,-0.000985
0.801109,-0.003118
1.696020,-0.002207
3.061799,-0.002417
4.644246,-0.001060
6.091167,-0.001158
7.169158,-0.002605
7.653713,-0.000742
7.432508,0.000252
6.547532,-0.001072
5.180247,-0.002159
3.601231,-0.001499
2.115781,0.001099
1.031348,0.002651
0.575318,-0.001933
0.839857,0.002273
1.786481,-0.000216
3.224099,0.003176
4.833562,0.000427
6.293350,0.001972
7.306210,-0.001509
7.665795,0.002807
7.284097,0.002709
6.244517,-0.000592
4.762863,0.001422
3.166686,0.001555
1.753850,0.000542
0.827864,0.001401
0.576116,-0.000373
1.050003,0.002942
2.146553,-0.000922
3.644307,0.001349
5.241310,0.001486
6.600488,0.000526
7.465868,0.000543
7.641984,-0.000038
7.103343,0.000266
5.960937,0.001000
4.417665,-0.002435
2.843769,0.001369
1.508039,-0.000900
0.713252,-0.000384
0.618802,0.000120
1.236332,-0.003262
2.434070,-0.000914
3.960118,-0.001636
5.520407,0.000119
6.802899,-0.003786
7.548231,0.001091
7.600696,-0.004007
6.970956,-0.000602
5.781323,-0.002802
4.284816,-0.003177
2.719218,-0.001028
1.441931,-0.002657
0.695431,-0.002443
0.626299,-0.004510
1.253730,-0.000392
2.440363,-0.002767
3.973209,-0.001191
5.522726,-0.002787
6.801926,0.000116
7.542351,0.000672
7.605452,0.002014
6.971288,-0.000421
5.773192,-0.000653
4.228206,-0.000458
2.675969,-0.000180
1.400471,0.003827
0.673154,-0.001961
0.644904,-0.000576
1.313908,0.001912
2.533562,-0.000450
4.078232,-0.000948
5.626419,0.000915
6.867976,0.000854
7.569223,0.001243
7.585661,-0.001180
6.908647,-0.000630
5.691758,0.002562
4.165676,0.000284
2.606590,-0.000018
1.364074,0.000815
0.658111,0.002989
0.657674,-0.000658
1.349109,0.000846
2.616515,0.002378
4.197351,-0.000388
5.751477,0.002890
6.972707,0.001618
7.609764,0.002342
7.526514,-0.000757
6.752296,0.000200
5.422767,0.003476
3.809568,-0.000639
2.274388,0.000172
1.123752,0.000193
0.588915,-0.001982
0.783258,-0.000895
1.659603,0.001231
3.043259,-0.001671
4.647415,-0.002462
6.145593,-0.003432
7.209321,0.000517
7.661396,-0.002079
7.383725,-0.001712
6.438278,-0.003062
5.013345,-0.001407
3.398255,-0.002944
1.926244,-0.003721
0.920701,0.000641
0.569332,-0.001731
0.974544,-0.002966
2.053403,-0.000999
3.564164,0.000409
5.190118,-0.001533
6.597927,-0.002584
7.472373,-0.002601
7.629828,-0.001728
7.028552,-0.000122
5.806975,-0.001336
4.229796,0.001134
2.627645,-0.000777
1.339042,0.000348
0.644657,-0.002269
0.689359,-0.000426
1.454718,0.000145
2.782893,-0.002517
4.412806,0.000925
5.977296,0.001677
