Reference detector [V],Primary detector [V]
6.810303,-0.004571
5.710550,0.000445
4.354970,-0.001013
2.989487,0.000548
1.777365,-0.000332
0.928511,-0.000523
0.568105,0.001094
0.748848,-0.001331
1.448435,0.002049
2.562683,-0.000651
3.901669,0.001032
5.277717,-0.001168
6.479270,-0.000772
7.306087,0.001689
7.661233,0.002831
7.484755,0.000767
6.796346,0.000261
5.719404,-0.002184
4.412725,-0.000466
3.040432,0.003800
1.839597,-0.000444
0.967893,-0.000434
0.575357,0.000747
0.715397,0.003812
1.375483,0.001766
2.422788,-0.001864
3.724662,0.001906
5.095926,0.001670
6.325408,-0.000931
7.216986,0.001165
7.641321,0.002066
7.549752,0.003131
6.955515,0.003167
5.960081,0.002143
4.725553,0.005110
3.393008,-0.001875
2.160703,0.001106
1.182777,0.003148
0.648377,-0.000240
0.597045,0.003368
1.033951,-0.000918
1.878901,0.001771
3.050370,0.000177
4.386011,-0.001969
5.662308,0.001919
6.730367,-0.001916
7.427132,0.000041
7.668447,-0.001186
7.414813,-0.000271
6.682213,-0.002528
5.556253,-0.002039
4.249259,-0.002019
2.927203,0.000753
1.768111,-0.002977
0.950402,-0.001558
0.572585,-0.003968
0.709057,0.001638
1.327805,-0.000992
2.332494,-0.001585
3.594672,-0.001520
4.925853,-0.001816
6.135935,-0.001858
7.068151,-0.002398
7.585578,-0.003345
7.621606,0.000239
7.158480,-0.002042
6.280259,-0.000954
5.101639,-0.004349
3.771630,-0.003564
2.466178,0.001795
1.417369,-0.000792
0.751992,-0.003174
0.564089,-0.001221
0.899938,-0.001636
1.712633,-0.003059
2.878106,-0.001483
4.212546,-0.001987
5.556133,-0.000921
6.680022,-0.003216
7.415582,-0.002402
7.667078,-0.001032
7.401521,-0.001982
6.664470,0.000517
5.569544,-0.000851
4.258937,0.001642
2.911976,0.000642
1.764286,-0.001231
0.948262,0.000251
0.574008,0.002568
0.704577,-0.000374
1.311535,0.001778
2.296424,0.001724
3.575799,0.001275
4.902148,0.002562
6.157014,0.000814
7.082952,0.005259
7.598611,0.000871
7.606311,0.004759
7.089468,0.004540
6.138347,0.000217
4.901889,0.002903
3.549898,0.003397
2.269655,0.005585
1.264844,0.002616
0.677348,0.002658
0.588426,0.001714
1.008889,0.001084
1.861318,0.000112
3.041088,0.005153
4.344334,0.000457
5.627838,0.000224
6.691696,-0.000866
7.419673,-0.000103
7.669836,0.000732
7.412629,0.000999
6.686095,0.000135
5.589483,-0.000138
4.250510,0.000366
2.903229,-0.002037
1.743429,0.003719
0.917814,-0.005317
0.567172,-0.002421
0.745133,0.000491
1.440960,-0.003121
2.533738,-0.002618
3.837549,-0.000837
5.177230,-0.001958
6.375453,-0.000711
7.243218,-0.001104
7.650775,-0.005827
7.530608,-0.002991
6.917202,-0.003668
5.878286,-0.005618
4.580132,-0.002398
3.217520,-0.002538
1.985411,-0.003820
1.057868,-0.004484
0.596201,-0.003094
0.667632,-0.001750
1.249699,-0.005118
2.288725,-0.002870
3.596389,-0.001087
4.974812,-0.002679
6.216480,-0.001483
7.147651,-0.001739
7.624578,-0.001581
7.558885,-0.003020
6.949583,-0.000622
5.917947,0.002949
4.591694,0.001131
3.166540,-0.000430
1.893010,0.002973
0.993002,0.001216
0.578610,-0.001043
0.718045,0.002458
1.387717,0.000460
2.473009,0.003781
3.841838,0.007271
5.254593,0.001441
6.460005,0.002765
7.329401,0.000767
7.664123,0.004589
7.420402,0.001505
6.634123,0.003297
5.449050,0.001576
4.004301,0.002308
2.583689,0.003202
1.427056,0.003676
0.722270,0.002078
0.584221,0.001480
1.046480,0.002288
2.014934,-0.001018
3.327689,0.001465
4.769641,0.000285
6.104846,0.000619
7.116948,-0.000760
7.627150,0.003718
7.541188,0.000248
6.875885,0.000609
5.729397,0.001952
4.360830,-0.001440
2.917843,0.000387
1.675257,-0.001216
0.841823,-0.001309
0.562056,0.000434
0.879620,-0.002117
1.740216,-0.001464
2.996440,-0.002288
4.456723,-0.004828
5.838838,-0.002455
6.926851,-0.003871
7.559072,-0.001254
7.619538,-0.003384
7.102840,-0.005516
6.096299,-0.004050
4.755743,-0.004829
3.321378,-0.004372
2.014424,-0.003542
1.038963,-0.003721
0.585312,-0.002572
0.701014,-0.005004
1.357921,-0.001835
2.461285,-0.001899
3.837311,-0.004442
5.253111,-0.001054
6.494707,-0.000770
7.331583,-0.001778
7.663385,0.000528
7.426373,-0.000391
6.661200,-0.000348
5.507539,0.001132
4.128582,0.001222
2.746620,-0.001248
1.571254,0.003469
0.804928,0.000130
0.561117,0.001297
0.862781,0.001808
1.685859,0.000866
2.862661,0.001270
4.270656,0.002923
5.622794,0.002080
6.760720,0.001186
7.471300,-0.001388
7.661575,0.005082
7.299990,0.000908
6.429664,0.002220
5.195623,0.002565
3.807930,0.001967
2.440672,0.002926
1.352757,0.002593
0.691506,0.001900
0.589669,0.001455
1.055395,0.003345
1.988930,0.004900
3.287397,-0.000179
4.693470,0.003046
6.029574,0.000817
7.037955,0.000736
7.598417,0.000416
7.597316,0.003326
7.048167,0.000491
6.022259,-0.000707
4.682771,0.002389
3.244590,-0.003495
1.943711,-0.001318
1.001734,-0.001259
0.576072,-0.001752
0.736944,-0.003752
1.448822,-0.003850
2.613797,-0.002526
4.027905,-0.003217
5.449296,-0.003668
6.642738,-0.004793
7.425633,-0.004246
7.661818,-0.001935
7.297878,-0.002016
6.437830,-0.005520
5.167718,-0.001985
3.740413,-0.001537
2.358436,-0.004131
1.275729,-0.001652
0.659401,-0.002185
0.616416,-0.001695
1.156934,-0.001904
2.192331,0.002202
3.530280,-0.001322
4.969162,-0.003605
6.270538,0.001520
7.217810,0.000835
7.652187,-0.000758
7.497629,0.001097
6.785030,-0.001143
5.613142,0.001737
4.181982,0.000312
2.761746,0.001156
1.541239,-0.001833
0.771751,0.003677
0.570293,-0.001931
0.951591,0.001994
1.849788,0.002166
3.111990,0.001057
4.574076,0.002005
5.935076,0.004195
7.014983,0.001375
7.586872,0.000187
7.604589,0.002511
7.082154,0.004516
6.058797,0.001599
4.719149,0.001288
3.318614,0.002740
2.019211,0.000977
1.062556,0.004454
0.590526,-0.000282
0.704052,0.002553
1.382595,-0.000067
2.467525,0.001573
3.838121,0.001281
5.290786,0.001100
6.526863,-0.001485
7.359736,0.000285
7.665289,-0.005028
7.408994,-0.000418
6.635130,-0.002324
5.441173,-0.002934
4.032486,-0.002173
2.665239,-0.002018
1.521226,-0.004265
0.774206,-0.000526
0.564225,-0.002750
0.902346,-0.003011
1.735390,-0.001171
2.950186,-0.003583
4.310582,-0.001411
5.639407,-0.000735
6.761529,-0.002419
7.469701,-0.000920
7.660952,-0.001684
7.308968,0.000236
6.455611,-0.001280
5.234228,0.000556
3.862585,-0.001867
2.509903,0.000719
1.388855,-0.000554
0.712566,-0.000690
0.580350,-0.003129
1.001316,0.002728
1.895413,-0.000710
3.149636,-0.001324
4.529029,0.001576
5.842607,0.000096
6.914738,-0.000550
7.542257,0.000167
7.639417,-0.000483
7.202024,-0.001413
6.305186,0.001968
5.066048,0.004198
3.664863,-0.001253
2.334482,0.001474
1.278562,-0.000356
0.672851,0.002504
0.599179,0.000437
1.077837,-0.000554
2.028769,0.004446
3.319205,0.001934
4.755929,0.002087
6.063795,0.003779
7.064968,-0.000041
7.606311,0.000380
7.583184,0.001215
7.006917,-0.000052
5.976576,0.002673
4.643455,0.001836
3.199546,-0.000980
1.933253,-0.001093
1.014816,0.000600
0.584912,-0.001916
0.701377,-0.001879
1.357791,-0.000117
2.442979,-0.004008
3.783089,-0.001411
5.186728,-0.000753
6.413388,-0.002856
7.279665,-0.002004
7.657951,0.000633
7.476377,-0.003641
6.759004,-0.002355
5.601938,-0.001919
4.224726,-0.001823
2.803677,-0.002645
1.625813,0.000667
0.828987,-0.001085
0.562156,-0.001596
0.874404,-0.002452
1.699013,0.003117
2.908394,-0.001018
4.284357,-0.000792
5.635693,-0.002687
6.784528,0.000264
7.483900,0.000120
7.658901,0.000837
7.277983,-0.001457
6.403436,0.000100
5.165733,-0.000539
3.757197,0.001913
2.401291,-0.000978
1.330542,0.001286
0.691585,-0.001612
0.595017,0.000892
1.060138,-0.000298
2.023592,0.001377
3.343092,-0.002686
4.764568,0.000466
6.080354,0.000625
7.097764,0.002881
7.617387,0.000615
7.564569,0.000530
6.935748,0.002100
5.816889,0.002981
4.422719,0.001341
2.993960,0.002429
1.730759,0.000948
0.879425,0.001692
0.564540,0.000583
0.836899,0.002093
1.652798,0.002363
2.864239,0.002907
4.304690,0.001307
5.745632,-0.001487
6.873608,-0.000223
7.539707,-0.000779
7.629086,-0.001717
7.111590,0.002880
6.085145,0.000010
4.704144,-0.001082
3.215023,-0.002312
1.873192,-0.001553
0.947170,0.000644
0.568335,-0.003964
0.814118,-0.000469
1.648468,-0.000821
2.955472,-0.002026
4.478457,0.000429
5.914323,-0.000867
7.029229,-0.001012
7.606084,0.000739
7.547044,-0.003333
6.842880,-0.001841
5.624625,-0.000676
4.150498,-0.002975
2.658707,0.000245
1.422190,-0.000183
0.698203,0.000768
0.608009,-0.002045
1.169750,-0.000306
2.287471,-0.003145
3.751013,0.002006
5.281264,-0.000430
6.580555,-0.001086
7.427204,0.001418
7.652902,-0.001040
7.194751,0.000864
6.140482,0.000598
4.701634,0.001842
3.152507,-0.001910
1.780048,0.003779
0.853994,0.000052
0.570497,0.002451
0.986884,0.001790
2.001474,0.003241
3.445402,0.002460
4.995065,0.001367
6.375920,-0.001689
7.331819,0.003784
7.662623,0.004115
7.327163,0.000206
6.378978,0.000661
5.003073,0.003317
3.471350,0.001586
2.051810,-0.002320
1.017815,-0.000264
0.573045,-0.001185
0.801624,-0.000034
1.650149,-0.003954
2.966543,0.000207
4.477361,-0.001646
5.927724,-0.000181
7.049746,-0.000816
7.619005,-0.003736
7.527122,-0.000980
6.795233,-0.000336
5.559838,-0.001393
4.066696,-0.001741
2.572135,-0.001214
1.361253,-0.002085
0.672486,-0.000458
0.622820,-0.000935
1.194742,-0.002611
2.262882,-0.000534
3.698228,-0.000530
5.200021,-0.003351
6.506606,0.001762
7.369072,-0.002407
7.664301,0.000276
7.331697,0.001083
6.447162,-0.001047
5.132078,-0.001632
3.644135,0.002105
2.241847,-0.000309
1.170658,-0.002955
0.615451,-0.000208
0.680977,0.001433
1.352922,0.001796
2.521881,0.001165
3.994453,0.000757
5.478533,-0.000019
6.703524,0.000025
7.483918,0.002903
7.642956,-0.000556
7.165217,-0.000762
6.114615,0.004320
4.709205,0.002094
3.214994,0.001207
1.852597,0.000711
0.913308,0.000961
0.563527,-0.000494
0.868609,0.002010
1.777133,-0.001009
3.104035,0.000366
4.642873,-0.000921
6.066852,0.000102
7.120503,-0.000237
7.635329,-0.001989
7.492524,-0.002015
6.727308,-0.001106
5.483398,-0.000506
3.972818,-0.002731
2.481509,-0.002657
1.287982,-0.000893
0.644756,-0.002291
0.662702,-0.000567
1.345665,0.000118
2.539713,-0.001855
4.038266,-0.002314
5.569987,-0.000749
6.816616,-0.000797
7.550485,-0.001088
7.599449,-0.001835
6.980882,-0.001942
5.816191,-0.000059
4.309603,-0.000336
2.777845,0.001809
1.501098,-0.003231
0.715956,-0.000498
0.603479,-0.000145
1.157618,0.003254
2.280902,-0.005040
3.732466,0.001938
5.302054,-0.001470
6.611165,0.001578
7.445742,0.000030
7.646217,0.001967
7.167637,0.000515
6.098495,0.002502
4.635189,0.000191
3.079662,0.002711
1.722332,0.001122
0.821846,0.001743
0.574714,0.003616
1.018079,0.000120
2.057718,0.002457
3.502331,0.001506
5.065710,0.003235
6.454786,0.002131
7.379130,0.001291
7.659052,0.000782
7.250115,-0.000577
6.251676,0.003186
4.810863,-0.002487
3.238789,0.003907
1.847990,0.000429
0.895386,-0.002430
0.565264,-0.000387
0.924259,-0.000344
1.897923,-0.000771
3.310334,-0.000814
4.886817,0.001406
6.281164,0.000395
7.285757,-0.001765
7.661772,-0.000020
7.330716,-0.001460
6.380939,0.002310
4.975293,-0.004249
3.358663,-0.003127
1.911752,0.000648
0.909023,-0.000300
0.567512,-0.002191
0.942186,-0.005039
1.952233,-0.001588
3.394007,-0.000949
4.977487,-0.004501
6.402772,0.000984
7.350657,-0.002459
7.661161,-0.003518
7.269122,-0.002005
6.251258,0.000439
4.812133,-0.004915
3.232757,-0.001007
1.808483,-0.001654
0.867593,-0.000123
0.570688,-0.000559
0.997906,0.002387
2.045812,-0.000970
3.528984,-0.000091
5.120519,0.001094
6.528507,0.000482
7.426362,0.002051
7.644418,0.002230
7.129411,0.000143
5.999883,0.002564
4.493682,0.001741
2.866982,0.002869
1.520203,-0.000262
0.716547,0.003166
0.619007,0.003139
1.226071,-0.004698
2.413568,0.005306
3.934091,0.001375
5.492191,0.000812
6.769545,0.000485
7.531591,0.004252
7.605653,-0.001357
6.988521,0.001857
5.811794,0.000627
4.296478,0.000622
2.757677,0.000108
1.459262,0.000158
0.695794,0.002294
0.622973,-0.001878
1.246615,-0.001221
2.442793,0.000836
3.977559,-0.002154
5.527828,0.000230
6.822801,-0.002253
7.545249,-0.000981
7.590489,0.001947
6.930834,-0.001682
5.699461,-0.003793
4.165313,-0.001138
2.663484,-0.002408
1.401131,-0.003380
0.682273,-0.001017
0.626391,-0.001369
1.230086,-0.004783
2.388658,-0.001602
3.869522,-0.000330
5.407190,-0.005706
6.692979,-0.000802
7.479577,-0.001979
7.636484,-0.001180
7.126303,-0.002413
6.014865,-0.001312
4.536030,0.001660
2.976796,-0.001401
1.624538,-0.000757
0.779018,0.000869
0.586590,0.001579
1.088569,0.001411
2.180191,-0.000411
3.643224,0.000666
5.205341,0.000451
6.563681,0.000471
7.424021,0.000817
7.652903,0.000862
7.176914,-0.000564
6.112728,-0.000058
4.650084,0.002532
3.110262,-0.002482
1.727946,0.000579
0.828388,0.001864
0.573753,0.001041
1.019695,0.004251
2.064259,-0.000846
3.519329,0.000185
5.113514,0.003540
6.494693,0.002965
7.396425,0.001272
7.655381,0.000232
7.206433,0.001913
6.146626,0.001178
4.660966,-0.000241
3.087712,0.000525
1.701217,0.000768
0.797001,0.000413
0.583625,0.002622
1.083887,-0.001344
2.195720,-0.000555
3.656795,0.000238
5.240421,-0.002517
6.596727,0.000361
7.463057,-0.002033
7.637469,-0.000171
7.092004,-0.001454
5.959428,-0.000152
4.431775,-0.001490
2.856774,0.001559
1.522207,-0.003031
0.720676,-0.004080
0.608331,-0.000558
1.187227,-0.001708
2.333516,-0.001097
3.844835,-0.001964
5.412577,-0.001938
6.711686,-0.001597
7.501493,0.000234
7.623986,-0.000001
7.069805,-0.002336
5.928045,-0.001041
4.435449,0.000232
2.883788,-0.002327
1.550107,0.000628
0.742931,0.000472
0.595277,0.000155
1.124501,-0.002521
2.244276,-0.000976
3.702511,0.000493
5.232948,-0.000170
6.568382,-0.001541
7.427652,0.000490
7.655446,0.000894
7.214529,-0.000703
6.208185,0.000767
4.786263,-0.002426
3.251390,0.000356
1.895042,0.000184
0.953126,0.001367
0.567147,0.001320
0.830705,0.002313
1.675781,0.002620
2.961337,0.000849
4.458483,0.001842
5.869188,0.001851
6.985453,0.002418
7.590036,0.002141
7.577608,0.001600
6.943573,-0.000259
5.814865,0.002074
4.361349,-0.000824
2.892601,0.002140
1.626570,-0.000478
0.800967,0.002619
0.569386,-0.000367
0.960515,-0.001621
1.912252,0.000302
3.239896,0.000688
4.715430,0.001606
6.086174,-0.002664
7.118386,0.000544
7.633914,-0.000150
7.524406,-0.001696
6.829418,-0.000181
5.653847,0.000287
4.224878,-0.000721
2.773540,0.001566
1.547392,-0.003838
0.766993,-0.001187
0.574846,0.003068
1.004859,-0.001968
1.968010,-0.002023
3.330283,-0.003456
4.837843,-0.002509
6.213763,-0.000524
7.203469,-0.000396
7.651002,-0.002298
7.475724,-0.002016
6.691525,-0.001543
5.435898,-0.000969
3.946252,-0.001050
2.500796,-0.001685
1.327803,-0.000392
0.666888,0.000669
0.621742,-0.002019
1.202651,-0.000959
2.300799,-0.000646
3.741584,-0.000488
5.242820,0.000516
6.541103,-0.000962
7.401221,0.001569
7.660886,-0.001437
7.267857,0.000423
6.291699,0.000141
4.914083,-0.003593
3.392753,0.000381
1.973810,-0.000862
0.971940,0.001148
0.570053,-0.000843
0.849567,-0.000142
1.741051,0.001628
3.099077,0.000171
4.635360,0.002065
6.093209,0.001018
7.160185,-0.002074
7.644353,-0.001390
7.458024,0.000632
6.630970,0.000579
5.322584,0.001003
3.773474,-0.001581
2.295674,0.000875
1.169446,0.003547
0.606698,-0.001546
0.711673,-0.000223
1.472248,0.001085
2.737865,-0.002104
4.261502,0.000816
5.761347,0.001570
6.950141,-0.001107
7.587275,-0.000931
7.563655,0.000638
6.887494,0.000222
5.679529,0.002455
4.146895,-0.001235
2.624896,0.002916
1.399988,0.000535
0.683177,0.001125
0.627591,-0.001478
1.236610,-0.001357
2.402570,0.001857
3.888708,0.000338
5.405863,-0.002947
6.705999,0.000016
7.490067,-0.000567
7.636516,0.000685
7.110774,0.000804
6.019343,-0.003694
4.563883,-0.000407
3.033473,0.000458
1.686008,-0.002683
0.818500,0.002290
0.574611,0.000112
1.012955,0.001016
2.053279,0.000110
3.486530,-0.000958
5.060569,-0.001131
6.436232,0.001025
7.358885,0.000385
7.658919,-0.000503
7.286379,-0.002131
6.272873,-0.000130
4.839070,0.002062
3.261824,-0.000424
1.872068,-0.002999
0.893963,-0.001190
0.568451,-0.001061
0.941692,-0.000790
1.942812,-0.000782
3.381285,0.001330
4.955597,-0.001656
6.353297,-0.002278
7.332542,0.000402
7.660693,-0.001525
7.280292,0.000799
6.277054,0.002148
4.848662,-0.001138
3.282144,-0.002919
1.875291,0.000918
0.902085,0.001775
0.567255,0.000911
0.935749,0.000798
1.943594,-0.001106
3.343401,-0.001531
4.909675,0.001091
6.303885,-0.000854
7.291046,0.000981
7.660058,-0.000398
7.353390,0.000698
6.412341,-0.001721
5.021008,-0.000559
3.461774,-0.000394
2.038908,-0.002337
1.001353,0.000556
0.572000,-0.001293
0.837070,0.000184
1.724504,-0.000588
3.082389,-0.001488
4.644324,0.000627
6.080278,0.002764
7.159494,0.000664
7.646881,-0.000617
7.444762,-0.000844
6.592721,0.003104
5.258678,-0.000265
3.738534,0.002022
2.270051,0.000280
1.147984,0.001855
0.603351,0.001359
0.721511,0.000777
1.500478,0.001876
2.764089,0.001591
4.307968,-0.001450
5.788794,-0.001843
6.967306,0.000534
7.596645,0.000088
7.556345,0.000605
6.855549,-0.001727
5.596019,-0.001823
4.050536,0.001086
2.527970,-0.000668
1.309704,0.001100
0.644035,-0.001569
0.669964,-0.000046
1.375210,-0.000300
2.603209,-0.000813
4.125877,0.000901
5.651460,-0.004270
6.880373,-0.000678
7.562864,-0.000754
7.586833,-0.002186
6.934954,-0.001177
5.738641,-0.000457
4.239060,-0.001634
2.710671,-0.003122
1.446717,0.000209
0.696830,-0.000996
0.621994,-0.003419
1.233199,-0.002461
2.423026,-0.002571
3.953081,-0.002362
5.519925,-0.001981
6.803474,-0.002681
7.549655,0.001093
7.589343,-0.001359
6.911834,-0.001560
5.657904,-0.002114
4.085671,-0.000686
2.530782,-0.000012
1.303586,-0.000717
0.638676,0.000269
0.685930,-0.002456
1.445669,0.005841
2.738516,0.001420
4.319838,0.001944
5.850512,0.000603
7.019113,0.001040
7.618531,0.003469
7.505806,-0.000078
6.698372,0.000601
5.372868,0.000825
3.778699,-0.000101
2.260662,0.000916
1.120621,0.003967
0.592725,0.000168
0.776286,0.000433
1.633376,0.000572
2.989234,0.003272
4.580292,-0.000996
6.071690,-0.000403
7.166524,0.000997
7.648226,0.000540
7.437034,-0.000858
6.580602,0.001070
5.264888,-0.000093
3.717349,-0.001441
2.264566,0.000069
1.152227,0.000599
0.603414,0.001114
0.710943,-0.002715
1.447230,0.002156
2.669969,-0.000869
4.180146,-0.000360
5.647296,-0.002171
6.838366,0.000465
7.544015,-0.001899
7.617169,-0.000252
7.049062,-0.003502
5.928368,-0.001892
4.498132,-0.000280
2.986250,-0.001619
1.691442,-0.001033
0.836868,-0.003170
0.568499,-0.002673
0.951684,-0.003300
1.912757,-0.001950
3.252405,-0.001491
4.762322,0.000910
6.146348,-0.002517
7.177597,-0.002787
7.646222,0.000774
7.479809,-0.000757
6.714264,0.000285
5.471469,-0.000069
4.015345,0.000868
2.553205,0.000099
1.371031,0.001926
0.679639,-0.001181
0.622333,0.001789
1.211519,-0.000042
2.330660,0.000074
3.804883,-0.002651
5.337907,0.000852
6.651170,0.000555
7.474687,0.002841
7.637370,-0.000084
7.102835,0.002496
5.958539,-0.000095
4.449714,0.000776
2.837142,0.001271
1.514144,0.002711
0.717326,-0.000098
0.620538,0.001018
1.251822,0.002197
2.446514,0.002056
4.024550,0.000133
5.625154,0.001658
6.896843,0.003533
7.589433,0.000585
7.536917,0.002819
6.740039,0.000643
5.399741,0.000947
3.761698,-0.001374
2.199885,-0.000315
1.046489,0.002922
0.575016,0.001524
0.893009,-0.003577
1.926201,-0.001081
3.467901,-0.000674
5.170707,0.000060
6.639666,-0.001628
7.508982,-0.002557
7.586264,-0.003098
6.858888,-0.001892
5.486458,0.001010
3.777980,-0.000786
2.135508,-0.001605
0.985636,-0.002306
0.573103,-0.002806
0.990245,-0.000380
2.126597,0.001041
3.727421,-0.003502
5.401608,-0.003722
6.798790,0.001307
7.570655,-0.000789
7.535451,-0.002313
6.726912,-0.002597
5.310707,-0.000845
3.627163,0.000687
2.047335,-0.003288
0.953690,0.000107
0.572421,0.000292
1.004690,0.000390
2.148872,0.000515
3.744764,-0.002215
5.428850,0.000082
6.829756,0.000409
7.578630,-0.000411
7.523475,0.003102
6.691465,0.000002
5.265465,0.000567
3.569615,0.003460
2.004685,0.000435
0.921569,0.002267
0.573969,0.003175
1.022430,0.001436
2.166001,0.001859
3.753919,0.001293
5.417115,0.002729
6.773210,0.001044
