Reference detector [V],Primary detector [V]
1.155248,-0.003803
2.106171,-0.000240
3.349989,-0.000854
4.698242,-0.003237
5.961070,0.000250
6.953281,-0.003408
7.546852,-0.001810
7.646483,-0.000951
7.239147,-0.000316
6.378914,-0.002096
5.188238,0.000742
3.837736,-0.000254
2.532953,-0.000190
1.454019,0.000953
0.762682,0.000176
0.566660,0.002685
0.885648,-0.000876
1.694302,-0.001338
2.854250,0.000770
4.201523,0.000952
5.543429,-0.000663
6.669972,0.003445
7.417592,-0.000401
7.670603,0.001190
7.392605,0.000727
6.623540,0.001244
5.485513,-0.000315
4.135518,-0.001215
2.789783,-0.000353
1.649783,0.000219
0.865394,-0.000484
0.565451,0.000341
0.784713,-0.000441
1.493286,-0.001647
2.570130,-0.000210
3.868525,0.000399
5.213731,0.001082
6.397988,-0.001222
7.243067,-0.000058
7.645944,0.000668
7.554974,-0.001376
6.978375,0.002956
6.006089,0.002501
4.769629,-0.002278
3.455716,0.002945
2.222275,0.001267
1.243881,0.000672
0.677159,-0.000798
0.589253,0.000886
0.986995,0.000565
1.815138,-0.003721
2.947731,0.003720
4.259793,-0.003149
5.549694,-0.002359
6.640417,-0.001858
7.377019,-0.001996
7.669548,0.000645
7.483801,-0.003631
6.836526,-0.000386
5.816912,-0.004182
4.583309,-0.002164
3.269530,-0.002692
2.083982,-0.004488
1.169640,-0.001247
0.650327,-0.002557
0.595580,0.000103
1.011182,-0.001174
1.846842,-0.002242
2.974015,-0.001742
4.271732,-0.001651
5.560188,-0.000926
6.652661,-0.000805
7.387131,-0.000929
7.670081,0.000071
7.455560,-0.001667
6.763060,-0.001313
5.701919,0.001131
4.399389,-0.001605
3.067950,0.000986
1.892080,-0.000969
1.019449,-0.000961
0.592531,-0.000749
0.672471,0.000995
1.241319,-0.002627
2.217502,-0.002392
3.466069,-0.000081
4.799769,-0.000367
6.040213,0.000764
7.008424,-0.003326
7.567600,-0.002154
7.639975,0.000269
7.215253,-0.002361
6.342269,0.000711
5.154027,0.000621
3.808029,0.000501
2.509809,-0.001579
1.434708,0.000354
0.749975,0.003795
0.573649,0.000824
0.928640,0.002630
1.770757,-0.000846
2.967536,0.002645
4.353698,0.002215
5.686313,0.001341
6.785806,0.003733
7.480511,0.000239
7.663898,0.000003
7.304320,0.001157
6.471925,0.002569
5.286932,0.001943
3.942679,0.000989
2.615128,-0.000255
1.500187,0.002592
0.781566,-0.001616
0.566315,0.000456
0.879119,0.001585
1.683904,-0.000846
2.863868,0.003683
4.230381,-0.002306
5.590768,0.000561
6.715716,0.000066
7.447686,-0.001697
7.666345,0.000233
7.340980,-0.000007
6.509868,0.000469
5.313356,0.000516
3.938212,-0.001364
2.590661,0.001008
1.469309,0.001413
0.765284,-0.000386
0.570174,0.000165
0.909338,0.001139
1.727490,-0.000428
2.914957,0.000487
4.250622,-0.000147
5.574761,-0.002438
6.688676,0.000693
7.422134,-0.000077
7.669704,-0.002806
7.386467,0.000315
6.611466,-0.003399
5.467077,-0.002853
4.097066,-0.000974
2.743980,-0.002608
1.590664,-0.003694
0.828190,-0.001480
0.564355,-0.002918
0.843917,-0.005037
1.624301,0.000641
2.780382,-0.003232
4.115925,-0.002539
5.449172,-0.003436
6.597919,-0.002284
7.375718,-0.001122
7.670954,-0.000284
7.451923,-0.001601
6.752523,0.000837
5.666985,-0.003266
4.350921,-0.001565
3.015474,-0.000322
1.835122,-0.001984
0.987702,0.000338
0.585096,-0.001194
0.692549,0.001444
1.296694,0.001227
2.315892,0.000223
3.603225,0.000358
4.987639,-0.000500
6.237086,0.001671
7.157331,0.000821
7.624414,-0.000157
7.581055,0.002086
7.020078,-0.001388
6.034817,0.000637
4.773926,-0.000171
3.406956,0.001859
2.147094,-0.000824
1.173721,0.001494
0.640914,0.002199
0.621210,-0.000446
1.121342,-0.000338
2.061129,0.001654
3.310132,0.002692
4.676246,0.002180
5.970204,0.000762
6.986789,0.000713
7.572942,0.004499
7.628041,-0.000025
7.154477,0.002928
6.214337,0.001049
4.952833,0.002522
3.569106,-0.002245
2.260529,0.002232
1.233841,0.001678
0.659376,-0.001158
0.610867,0.001296
1.108996,-0.000211
2.048387,-0.001890
3.323128,0.000749
4.718142,-0.002479
6.023854,-0.001754
7.027690,0.000182
7.583772,-0.000561
7.623721,-0.002203
7.142589,-0.002593
6.212685,-0.001814
4.988312,-0.003834
3.610602,-0.001315
2.321342,-0.003034
1.298082,-0.000662
0.689276,-0.003956
0.590750,-0.002552
1.012341,-0.000958
1.883890,-0.003872
3.081788,-0.002258
4.446073,0.000194
5.751018,-0.001759
6.826404,-0.003193
7.491784,-0.002252
7.664763,-0.003500
7.326988,0.000194
6.517843,-0.003380
5.348086,-0.001338
4.020819,-0.000497
2.716445,-0.002326
1.601786,-0.005055
0.844617,-0.000178
0.563603,-0.000794
0.785791,-0.001792
1.470367,-0.000097
2.529943,-0.001710
3.812187,-0.001425
5.123142,-0.002667
6.299504,-0.001369
7.175962,-0.000245
7.621738,-0.001197
7.597410,0.002125
7.102239,-0.001515
6.194027,0.000757
5.001321,0.001063
3.678935,0.001448
2.430933,0.000927
1.410537,0.001623
0.756575,-0.000476
0.564598,0.003405
0.853189,0.004369
1.587522,0.001429
2.671115,0.003852
3.935881,0.002202
5.236718,0.003021
6.371102,0.003767
7.217641,0.001803
7.638250,0.003592
7.576953,0.003471
7.041753,0.006063
6.117173,-0.000551
4.925988,0.002351
3.625078,0.003752
2.403014,0.002207
1.385677,0.000291
0.745764,-0.000840
0.566959,0.001333
0.877278,0.000202
1.624025,0.001506
2.729677,0.000496
4.032986,0.000487
5.346582,-0.002502
6.490317,0.001614
7.296200,-0.000278
7.659437,-0.001924
7.517680,-0.001286
6.900007,-0.001595
5.883560,-0.000571
4.617885,-0.001921
3.288349,-0.001735
2.059271,-0.001528
1.131685,-0.000280
0.627768,-0.002806
0.629046,-0.000677
1.130824,-0.003120
2.072271,-0.002106
3.297756,-0.001854
4.660858,-0.004453
5.943138,-0.002091
6.960493,-0.004461
7.559319,-0.004229
7.637434,-0.003900
7.182955,-0.002155
6.274315,-0.002356
5.026922,-0.005424
3.632198,-0.005621
2.319211,-0.002034
1.273628,-0.003681
0.673718,-0.004633
0.602609,-0.001024
1.075819,-0.002226
2.008216,-0.000736
3.283061,-0.002450
4.673849,-0.002747
5.995201,0.001136
7.020309,-0.002416
7.584625,0.000577
7.615076,-0.000032
7.098019,-0.000626
6.105781,0.002871
4.811331,0.002070
3.418736,-0.000065
2.126375,0.003895
1.147762,0.001539
0.626688,-0.000733
0.645960,0.005208
1.212315,0.002197
2.227844,0.003423
3.548022,0.004029
4.972799,0.001741
6.259704,0.001276
7.199122,0.003764
7.644553,0.003928
7.524625,0.003422
6.865633,0.002055
5.769316,0.000133
4.400984,0.001666
3.001127,0.003650
1.776081,0.002121
0.916800,0.003476
0.570465,-0.000293
0.784056,0.001656
1.522606,0.001075
2.655416,0.000833
4.029008,0.000875
5.402591,-0.000369
6.601631,-0.000382
7.387605,0.001696
7.670614,-0.001181
7.395829,0.000642
6.594903,-0.000903
5.395900,-0.000670
3.990600,-0.002116
2.601767,-0.000969
1.448980,-0.002036
0.738899,-0.000713
0.581984,-0.004874
1.001419,-0.002272
1.935235,-0.003741
3.236955,-0.002176
4.665147,-0.003283
6.004795,-0.003586
7.043708,-0.005554
7.598807,-0.004816
7.597622,-0.005235
7.042246,-0.006140
6.025770,-0.003216
4.690387,-0.002488
3.269574,-0.004054
2.001147,-0.003861
1.052106,-0.001937
0.595229,-0.003144
0.698846,-0.003423
1.359837,-0.000144
2.469609,-0.001692
3.840765,-0.001721
5.241350,0.001550
6.486742,-0.001251
7.344374,0.001259
7.668463,-0.002316
7.399880,0.001344
6.585308,0.002291
5.370541,0.000340
3.946543,0.000053
2.539127,0.002226
1.393027,0.003972
0.708077,0.000667
0.596320,-0.001133
1.078741,0.002121
2.066177,0.003908
3.383187,-0.000178
4.835602,0.002310
6.158825,0.000961
7.149966,0.002359
7.635514,0.003083
7.540104,0.001529
6.887570,0.001421
5.784347,0.001552
4.396460,0.002316
2.957417,0.004263
1.717462,0.004764
0.866963,-0.000090
0.567706,-0.000389
0.869270,0.004931
1.716468,0.004338
2.960836,0.000453
4.386659,0.001076
5.799544,0.000894
6.908657,-0.001653
7.555346,0.001277
7.623055,-0.001438
7.109853,-0.000231
6.096747,-0.001442
4.777442,-0.001585
3.345453,-0.002409
2.030951,-0.001962
1.063566,-0.000570
0.597792,-0.004545
0.701580,-0.005005
1.354734,-0.001394
2.443212,-0.005069
3.806306,-0.003661
5.215926,-0.004967
6.457273,-0.003471
7.316928,-0.001336
7.665563,-0.002236
7.444120,-0.003000
6.683222,-0.003198
5.507897,-0.004828
4.111985,-0.002902
2.712244,-0.001877
1.529198,-0.003579
0.782418,-0.000907
0.571768,-0.000352
0.939921,0.001332
1.822698,-0.001907
3.074563,0.000544
4.499685,-0.001492
5.840153,-0.000779
6.916783,0.000016
7.555672,0.002299
7.631823,0.000745
7.149420,0.000662
6.187710,0.001406
4.900439,0.000014
3.465797,0.001948
2.150744,-0.000725
1.138582,0.002444
0.616418,0.000737
0.667413,0.001365
1.279131,0.000801
2.358978,0.002007
3.730171,0.000461
5.137565,0.005076
6.411783,0.003275
7.302619,0.001606
7.663321,0.000355
7.452595,0.002440
6.701555,0.003547
5.515999,0.000545
4.124128,0.002564
2.725865,0.001746
1.561138,0.003408
0.797049,0.000237
0.571090,-0.001088
0.920096,-0.000893
1.787982,0.000476
3.016809,0.001209
4.420581,-0.000818
5.791075,-0.002562
6.891728,0.000216
7.535815,-0.002707
7.639322,-0.003980
7.175935,-0.003453
6.218056,-0.001388
4.932077,-0.003264
3.507034,-0.004655
2.174388,-0.002935
1.161469,-0.003538
0.624996,-0.000510
0.658405,-0.003336
1.253585,-0.000657
2.311414,0.000626
3.648527,-0.004828
5.050225,-0.001693
6.314022,0.000235
7.239360,-0.002688
7.654253,-0.001334
7.506181,0.001200
6.824547,0.000025
5.704857,-0.002514
4.322730,0.001683
2.921519,-0.001135
1.705283,0.000229
0.876828,-0.002376
0.568266,0.000091
0.822217,-0.001768
1.602993,0.002444
2.797302,-0.000972
4.212312,-0.002642
5.595898,0.001212
6.756311,-0.001364
7.479270,-0.000799
7.661016,0.002797
7.273034,0.001525
6.371048,-0.000004
5.111577,0.001523
3.705828,0.000904
2.346188,0.000855
1.289171,0.000375
0.671161,0.000763
0.613807,0.001570
1.123196,0.001175
2.118242,0.000584
3.429505,0.002509
4.864616,-0.000287
6.178990,0.001265
7.156263,0.000976
7.637321,0.000040
7.544375,0.001045
6.903843,0.002589
5.813730,0.000842
4.431705,-0.001809
3.009645,-0.002156
1.753277,-0.001823
0.901204,-0.002589
0.568778,-0.003764
0.815857,0.000671
1.608872,-0.000204
2.811850,-0.004405
4.232981,-0.000870
5.639242,-0.000073
6.788702,-0.001858
7.507676,-0.005721
7.650317,0.001108
7.217859,-0.001414
6.260977,-0.002787
4.951045,-0.001655
3.509322,0.001562
2.157314,-0.004750
1.131546,-0.000594
0.611645,0.000276
0.681581,-0.000832
1.320601,-0.002531
2.444750,0.002129
3.846786,-0.002520
5.298388,0.001327
6.553185,-0.002119
7.395820,-0.000613
7.667611,-0.001877
7.332309,0.000424
6.448647,-0.002251
5.147894,0.000285
3.662855,-0.000282
2.268372,-0.002102
1.197339,0.000842
0.625836,-0.000273
0.672381,0.000858
1.326909,0.003351
2.476587,-0.000236
3.914468,0.000608
5.373534,0.001468
6.638483,0.002849
7.448318,0.000984
7.658332,0.000263
7.234866,0.000038
6.254359,0.000227
4.885319,0.002568
3.375187,0.001777
1.991001,0.000793
0.999690,0.000662
0.577025,0.001382
0.823673,0.001613
1.680895,0.000783
3.007015,0.000809
4.539768,-0.002320
5.987480,0.000154
7.081059,0.000020
7.629778,-0.000099
7.509920,-0.001282
6.761928,-0.001337
5.506314,-0.000761
4.002080,-0.002232
2.516461,-0.002261
1.334565,-0.001776
0.666694,-0.000738
0.641569,-0.001263
1.256836,-0.001435
2.394891,-0.000322
3.851390,-0.003009
5.356956,-0.000690
6.641706,-0.000908
7.457977,-0.000676
7.652287,-0.002299
7.199833,-0.001692
6.182090,-0.001240
4.788620,0.000926
3.272430,-0.002120
1.909752,-0.002558
0.953791,0.000538
0.572367,-0.002128
0.829837,-0.002196
1.686038,0.001698
2.982517,-0.003033
4.483733,0.000644
5.911740,-0.000660
7.012480,0.001211
7.600802,-0.000772
7.572060,0.001945
6.930887,-0.000143
5.799988,0.000211
4.380505,0.000173
2.914187,0.000701
1.648208,0.003656
0.823102,0.001211
0.571900,0.000467
0.928714,0.003027
1.838944,0.001645
3.141868,0.000051
4.613981,0.001726
5.996511,-0.000275
7.058654,0.000008
7.610332,0.000146
7.573171,0.001879
6.940584,-0.000955
5.825237,-0.000278
4.429922,-0.000567
2.954190,-0.000157
1.696966,-0.002030
0.847099,-0.001097
0.569756,-0.001449
0.905055,-0.002721
1.798352,-0.002706
3.098552,-0.000173
4.558398,-0.001722
5.951039,-0.001303
7.031049,0.000059
7.605241,-0.003186
7.574947,-0.000631
6.941915,-0.001965
5.836010,-0.002156
4.406842,-0.000562
2.933228,0.001407
1.666569,-0.001927
0.832711,-0.003404
0.573598,-0.000609
0.949058,-0.001585
1.909415,-0.000607
3.301814,-0.001195
4.816818,-0.002042
6.228069,-0.000657
7.239439,0.000403
7.659916,-0.003934
7.390303,-0.000269
6.481356,-0.000179
5.102965,-0.001059
3.529308,0.000174
2.077014,0.000751
1.021077,-0.000442
0.579070,0.001540
0.853068,0.000458
1.775767,0.002832
3.176090,0.000230
4.745999,-0.001849
6.216937,0.003276
7.258454,0.000752
7.663172,-0.001390
7.343835,0.002367
6.374698,-0.001220
4.926018,0.001982
3.315176,-0.000321
1.859494,0.002722
0.880821,-0.000881
0.577497,-0.000407
1.027024,-0.000764
2.123140,-0.001749
3.663955,-0.002536
5.310443,-0.001186
6.681432,-0.000320
7.507572,-0.000158
7.606236,-0.003521
6.956537,-0.001531
5.712706,-0.000282
4.116379,-0.001666
2.539700,-0.000108
1.306911,-0.005235
0.645705,-0.001030
0.689336,-0.000048
1.431209,-0.002080
2.717644,-0.000571
4.295225,-0.002591
5.801174,-0.001015
6.998097,-0.001862
7.613664,-0.000129
7.526656,-0.001165
6.768465,-0.001543
5.475966,-0.003016
3.938488,0.001747
2.422989,-0.000668
1.236426,0.001358
0.626480,-0.002047
0.706164,-0.000129
1.457124,-0.000651
2.722326,0.001125
4.261737,0.000191
5.766475,-0.001801
6.955478,0.002675
7.595735,0.000344
7.557593,-0.000044
6.856302,0.004460
5.623371,0.000663
4.115455,0.000799
2.616722,0.000495
1.408957,0.001192
0.695226,0.002806
0.626525,0.001573
1.226901,-0.000520
2.366531,0.003216
3.856746,0.001366
5.380525,0.001582
6.671116,0.000666
7.479138,0.002876
7.643707,-0.002312
7.127005,0.000674
6.012233,0.000447
4.559699,0.000294
3.002861,-0.000903
1.663884,-0.001914
0.794892,-0.001265
0.586830,-0.000041
1.068960,-0.000962
2.165213,-0.001597
3.631151,-0.000749
5.192610,-0.003022
6.545212,0.000186
7.422581,-0.001030
7.654139,-0.000214
7.189672,-0.003268
6.116683,-0.000922
4.661951,-0.000993
3.068424,-0.001959
1.701396,-0.002930
0.817806,-0.003712
0.584761,-0.002472
1.056044,-0.004405
2.145418,-0.000963
3.645070,-0.002757
5.238211,-0.002117
6.603893,-0.001868
7.464774,-0.001058
7.634883,-0.002769
7.074907,-0.004315
5.894560,0.001187
4.348928,-0.002502
2.767591,-0.000699
1.454008,0.001561
0.698546,0.001411
0.638756,-0.002116
1.283542,0.002333
2.507967,-0.000007
4.043676,0.001640
5.604373,0.000042
6.864790,-0.000555
7.570422,0.002469
7.579404,0.001176
6.903915,0.001905
5.666806,0.002617
4.108800,-0.001144
2.559586,0.002400
1.329734,0.002028
0.655439,0.003979
0.676771,0.000958
1.392980,0.001193
2.669059,0.000642
4.235714,0.001399
5.770803,0.002076
6.981894,-0.000128
7.607683,0.000404
7.539983,0.000440
6.790246,-0.000909
5.531334,-0.000653
3.976366,0.002004
2.450408,-0.003096
1.260293,0.000899
0.637732,-0.000073
0.684109,0.000307
1.396078,-0.001831
2.635574,-0.003585
4.162574,-0.000976
5.677385,-0.002492
6.889146,-0.001546
7.573003,-0.001965
7.580142,-0.001343
6.909820,-0.003207
5.696015,-0.003169
4.149316,-0.003499
2.602973,-0.005092
1.358667,-0.003105
0.663935,-0.003879
0.666884,-0.001225
1.375931,-0.002599
2.628159,-0.000975
4.201747,-0.002286
5.762608,0.000430
6.980109,-0.002062
7.612531,-0.003465
7.518361,0.002153
6.725612,-0.001507
5.403423,-0.001026
3.809421,0.002767
2.287404,0.000219
1.136226,0.000998
0.597764,0.001492
0.782238,-0.001110
1.647387,0.000581
3.020175,0.000763
4.609841,-0.003671
6.108081,0.002904
7.199519,-0.000079
7.656824,0.002698
7.380681,-0.000002
6.418905,0.000114
4.983704,0.002561
3.366160,0.000815
1.905631,0.002970
0.904751,-0.002411
0.575500,0.003226
0.972984,0.001822
2.033324,0.002245
3.521019,0.001116
5.128088,0.000421
6.529202,0.001419
7.428762,0.000640
7.650671,0.002254
7.164736,0.000870
6.064765,0.001086
4.584124,0.000683
3.002697,-0.000933
1.653696,-0.000469
0.792630,-0.000868
0.589557,-0.001432
1.084054,-0.000991
2.172724,-0.001885
3.662343,-0.002684
5.228154,-0.000461
6.574691,-0.005037
7.437639,-0.003069
7.651897,-0.001149
7.177677,-0.001793
6.098589,-0.001890
4.621229,-0.001221
3.046046,0.000316
1.697201,-0.001902
0.809335,-0.001642
0.585407,-0.001948
1.055043,-0.000547
2.129559,-0.000223
3.572746,-0.003207
5.134223,-0.002362
6.495485,-0.002612
7.390566,-0.002757
7.660038,0.000886
7.240601,-0.004245
6.202357,-0.001467
4.778913,0.000200
3.207270,-0.001230
1.815379,0.000712
0.881962,-0.002119
0.574274,-0.002788
0.973079,-0.002365
1.991432,-0.001635
3.431608,0.000755
5.012941,0.000699
6.410956,0.000310
7.375512,-0.001259
7.660307,-0.001126
7.233122,0.000940
6.175532,0.001516
4.694623,0.001931
3.091719,0.002168
1.703363,0.002331
0.812848,-0.000848
0.588565,0.001804
1.073565,0.004705
2.162794,0.000704
3.642420,0.000152
5.213692,0.001878
6.559512,0.001274
7.431482,-0.000767
7.650270,-0.000908
7.160103,0.001967
6.048941,0.001026
4.581920,0.000303
3.021135,0.000051
1.671332,0.000906
0.789744,-0.001721
0.591605,0.000309
1.101424,-0.001230
2.210926,0.000763
3.699019,0.000145
5.263497,-0.003038
6.616644,0.000509
7.472333,-0.000880
7.636015,0.001221
7.086117,-0.001496
5.946983,-0.002183
4.434844,-0.000888
2.871336,-0.001255
1.554766,0.000139
0.741226,-0.004649
0.607152,-0.003516
1.161442,0.001431
2.301684,-0.003096
3.779756,-0.000869
5.345173,-0.003161
6.655063,-0.000001
7.472705,-0.003508
7.643727,0.000471
7.128379,-0.004620
6.030254,0.001234
4.566949,-0.001375
3.003277,-0.001344
1.659247,-0.001043
0.794866,-0.002221
0.588314,-0.001908
1.070674,0.002124
2.154943,-0.000697
3.632902,-0.000251
5.181579,-0.002169
6.545276,0.000581
7.426214,0.000395
7.654585,0.000645
7.180475,-0.000694
6.119208,0.000135
4.667542,-0.001126
3.111530,-0.000034
1.749125,-0.001001
0.849079,0.002257
0.576460,0.002327
0.989386,-0.001390
2.011809,-0.000301
3.420789,-0.000821
4.975627,-0.001582
6.367963,0.001034
7.325172,0.000087
7.665268,0.000272
7.318108,-0.000743
6.350101,-0.001089
4.942320,0.000680
3.374621,0.000462
1.957513,-0.001487
0.959530,0.001785
0.574716,-0.000007
0.880584,0.001894
1.807706,-0.000574
3.184833,0.001326
4.736655,-0.001994
6.174353,0.001092
7.204164,0.002286
7.655288,-0.002190
7.436322,0.002418
6.589932,-0.000230
5.272792,-0.003092
3.748887,-0.001015
2.267506,-0.000262
1.155606,-0.001114
0.608326,0.000334
0.730429,0.000884
1.497628,-0.000977
2.780692,-0.001500
4.317943,-0.001195
5.817479,-0.000341
6.993636,-0.002248
7.611367,0.000999
7.540681,-0.001972
6.808977,0.000564
5.539594,-0.001265
4.004905,-0.000394
2.485018,0.002949
1.286224,0.000405
0.644761,-0.000612
0.677892,-0.003454
1.382572,0.000531
2.614986,0.001936
4.142579,-0.001022
5.657667,-0.002772
6.885561,0.000843
7.570194,0.000194
7.585075,-0.002443
6.927033,0.002603
5.715178,-0.002636
4.178877,-0.002230
2.644046,-0.000452
1.401332,-0.001322
0.685523,-0.001740
0.640934,-0.002250
1.287691,0.000506
2.491544,0.000185
4.022737,-0.000550
5.560231,0.000018
6.827828,-0.001678
7.549735,-0.000042
7.603024,-0.000642
6.982136,0.001563
5.805577,-0.001117
4.292264,0.000594
2.761110,-0.000796
1.474855,0.001642
0.712484,-0.001599
0.620344,-0.001718
1.206405,0.002008
2.368333,-0.001407
3.885365,-0.000834
5.427334,0.000966
6.734943,-0.000635
7.516133,-0.001330
7.620389,0.000053
7.024261,-0.000134
5.841242,-0.001466
4.324002,-0.001562
2.756397,-0.000727
1.448679,-0.001624
0.700810,-0.000751
0.635915,-0.000608
1.275152,0.000280
2.483261,0.000419
4.024899,0.001302
5.590476,-0.000786
6.857754,0.002176
7.569250,0.002013
7.578628,0.000106
6.887888,0.002006
5.633502,-0.001174
4.055409,0.001261
2.488169,0.003720
1.268047,-0.000174
0.631754,-0.000644
0.713227,-0.001836
1.501470,0.000316
2.843698,0.000157
4.433726,0.000438
5.973560,0.001560
7.124359,-0.001718
7.644835,-0.002179
7.434873,-0.000843
6.528216,-0.000266
5.124364,-0.001263
3.500031,-0.000657
2.017994,0.001234
0.965160,-0.002690
0.577217,0.000936
0.928611,-0.001944
1.938055,-0.002366
3.404375,-0.000547
5.022500,-0.002169
6.438490,-0.003494
7.391695,-0.001480
7.654237,0.000651
7.181105,-0.001904
6.074895,-0.003941
4.553441,-0.001309
2.928323,-0.000295
1.567953,-0.001276
0.737240,-0.002870
0.624555,-0.002766
1.250483,-0.000884
2.468778,-0.000124
4.065867,-0.002604
5.671326,-0.002082
6.936303,-0.002304
7.597069,-0.000473
7.531849,0.000861
6.735974,-0.003122
5.380642,-0.001719
3.759412,0.000377
2.230942,0.001241
1.092509,0.002148
0.589653,-0.001247
0.831461,0.003448
1.773122,0.000915
3.189571,0.001606
4.810632,0.000318
6.277657,0.003111
7.296494,0.001274
7.663214,0.001017
7.304189,0.000269
6.289281,0.000234
4.825678,0.003422
3.216446,0.000086
1.797618,0.001717
0.858052,0.000569
0.580027,-0.000202
1.029108,0.002561
2.105972,-0.000347
3.596809,0.001855
5.166008,-0.000138
6.552590,-0.001980
7.437807,-0.000655
7.647202,0.000862
7.159000,-0.000202
6.069715,0.000734
4.602349,-0.000235
3.035769,-0.000270
1.675238,-0.002205
0.805869,-0.002057
0.583741,-0.000541
1.029269,-0.000755
2.071809,-0.001029
3.509608,-0.001935
5.053493,-0.001951
6.423381,-0.000051
7.346877,-0.004254
7.662855,-0.002277
7.308068,-0.002015
6.330106,-0.002990
4.935031,-0.001841
3.377861,-0.000762
1.946509,-0.002933
0.950153,-0.002393
0.575104,-0.002025
0.885912,-0.001310
1.840914,-0.003060
3.239507,0.000840
4.799230,-0.001152
6.231835,-0.000193
7.265786,-0.001221
7.661366,0.000991
7.357906,-0.000119
6.397968,-0.001482
4.988120,-0.000524
3.404308,0.000759
1.963634,0.001670
0.956066,0.001093
0.577624,-0.002047
0.919214,0.000761
1.906682,0.000944
3.362173,-0.001314
4.958770,0.002246
6.374650,-0.001278
7.354419,0.001947
7.658997,0.001944
7.237074,0.002652
6.160764,0.000531
4.648279,0.001532
3.021766,0.000467
1.629973,0.001381
0.765546,0.000364
0.609231,0.002270
1.198125,-0.000688
2.394575,0.002669
3.972180,0.001653
5.566363,0.001793
6.858281,0.001853
7.572222,0.001009
7.564867,0.000570
6.842786,-0.001426
5.551935,0.001238
3.949324,-0.000484
2.392743,0.000373
1.199761,-0.003169
0.609135,0.000004
0.762661,-0.001328
1.626762,0.001448
3.024115,-0.002114
4.672292,-0.002479
6.172773,-0.000127
7.244024,-0.000764
7.660772,-0.005280
7.336282,-0.000959
6.329047,-0.001281
4.856004,-0.001986
3.228427,-0.003792
1.784615,0.000296
0.833809,-0.002100
0.587913,-0.004482
1.093209,0.000428
2.224955,-0.003166
3.784461,0.000692
5.412632,-0.002992
6.753585,-0.000102
7.536730,-0.001138
7.593258,-0.004838
6.915845,-0.002168
5.649221,0.000067
4.036629,-0.001223
2.458063,0.000419
1.228900,-0.001086
0.613057,-0.001287
0.759469,-0.001819
1.643140,0.001741
3.046670,0.000782
4.697818,-0.000610
6.213106,0.002777
7.281061,0.000576
7.661206,0.000290
7.272398,0.001663
6.183728,0.002234
4.651484,0.001275
3.005130,0.002732
1.602442,0.000402
0.749340,-0.001644
0.624520,0.003935
1.263805,0.002071
2.528312,0.000755
4.124408,0.000539
5.716947,-0.001370
6.976577,-0.001579
7.616052,-0.003277
7.495163,0.000005
6.653420,-0.001797
5.265090,0.002296
3.637907,-0.000853
2.118294,-0.000622
