Reference detector [V],Primary detector [V]
3.322318,-0.003869
2.048702,0.000638
1.092476,0.001683
0.603850,-0.001897
0.663384,-0.000307
1.251606,-0.002690
2.265921,-0.002272
3.533857,0.000414
4.922310,0.001251
6.149523,-0.002755
7.096280,-0.000127
7.608326,-0.001142
7.616692,-0.002495
7.119299,-0.001730
6.194187,0.000974
4.947523,-0.002080
3.587233,-0.001203
2.299631,0.000830
1.280757,-0.003114
0.675534,-0.001346
0.593138,0.000467
1.039344,-0.002591
1.954458,0.002314
3.191936,0.000556
4.593473,0.002488
5.889125,0.001212
6.923985,-0.000242
7.542762,0.004296
7.656289,-0.000083
7.258132,0.000392
6.408591,0.001527
5.224053,0.003621
3.875493,0.000068
2.567078,-0.000675
1.489470,0.000466
0.785068,0.001721
0.558576,0.000475
0.832103,0.000015
1.549855,0.000473
2.626132,0.000173
3.915991,0.000337
5.247805,0.001309
6.402393,-0.001198
7.260899,0.000845
7.657606,-0.001662
7.541509,0.002792
6.950713,-0.001208
5.944877,0.000575
4.651617,-0.001035
3.286001,0.002125
2.035750,-0.000057
1.111407,-0.000489
0.616575,0.001920
0.630620,0.000772
1.156793,0.001867
2.104606,0.000033
3.332824,0.001047
4.675810,0.000143
5.919612,-0.001299
6.920565,0.000755
7.530644,-0.002910
7.661239,0.000086
7.294107,-0.000388
6.471635,-0.001183
5.313840,-0.002362
3.972682,0.000123
2.637214,-0.004531
1.514563,-0.004716
0.782663,-0.001963
0.561877,-0.003529
0.883811,-0.002323
1.703858,-0.001275
2.878876,-0.002098
4.255856,-0.005347
5.622311,-0.001783
6.741701,-0.002906
7.468557,-0.000422
7.672461,-0.004598
7.339077,-0.001820
6.517033,-0.003479
5.336326,-0.001569
3.962165,-0.001087
2.632483,0.000264
1.506478,-0.000641
0.785269,-0.000999
0.560737,-0.000245
0.867233,-0.000399
1.657286,0.001608
2.810825,-0.000924
4.170927,-0.001046
5.517827,0.001449
6.655776,-0.000931
7.416852,0.000778
7.674551,0.002118
7.392979,0.000174
6.590895,-0.000104
5.416269,-0.000206
4.036830,0.001352
2.673107,0.000404
1.539631,0.000521
0.803584,-0.002229
0.560547,0.000785
0.849702,-0.000132
1.625084,-0.000501
2.779602,0.002784
4.106696,0.000984
5.426494,0.000957
6.578755,0.001882
7.358696,0.001629
7.673586,0.002610
7.488804,0.001132
6.832092,-0.002506
5.785407,0.003450
4.511387,0.000389
3.190118,0.003219
1.987032,0.001639
1.088873,0.001415
0.614679,0.000559
0.632858,0.002091
1.151788,0.001996
2.087406,0.001091
3.299711,0.001242
4.625905,0.001054
5.893759,-0.002292
6.898933,-0.002136
7.520250,-0.000433
7.668575,-0.001342
7.327252,-0.003791
6.536935,-0.001708
5.401490,-0.003733
4.098476,-0.001998
2.820524,-0.003101
1.697747,-0.003499
0.905745,-0.001158
0.567178,-0.000896
0.723622,-0.002917
1.342401,-0.001837
2.355151,-0.003114
3.593825,-0.003339
4.914444,-0.002467
6.127605,-0.004724
7.060509,-0.002526
7.587600,-0.000939
7.635885,-0.003161
7.189999,-0.001844
6.298909,-0.002794
5.088035,-0.003890
3.746139,-0.000911
2.473654,-0.002999
1.422812,-0.003384
0.745619,0.000461
0.566285,-0.004096
0.898098,-0.000567
1.692652,-0.000023
2.857234,-0.002325
4.195548,-0.002115
5.518709,-0.002271
6.647037,-0.001352
7.401184,-0.000531
7.675378,-0.000763
7.435849,-0.001816
6.701312,-0.000610
5.587049,-0.000948
4.255719,-0.000940
2.909352,0.001529
1.727538,0.001303
0.912119,0.001047
0.565084,0.002919
0.767372,-0.000385
1.487931,0.001019
2.613163,0.001515
3.964441,0.001448
5.369779,0.002157
6.551193,0.000697
7.368944,0.002740
7.675891,0.004513
7.431248,0.001575
6.682938,0.002824
5.540832,0.004748
4.165070,0.002178
2.809953,0.006135
1.641086,0.002483
0.861246,0.000666
0.561348,0.000662
0.796464,0.000966
1.531426,0.002506
2.674233,0.001574
4.029994,0.002965
5.416236,-0.000321
6.571872,0.001697
7.360590,-0.003228
7.674178,0.002339
7.447286,0.001065
6.725167,-0.003794
5.590323,0.001638
4.233877,-0.000904
2.861376,-0.001586
1.678528,0.000604
0.866142,-0.000551
0.561622,-0.003718
0.799566,-0.001463
1.553741,0.002660
2.707120,-0.004789
4.077196,-0.003177
5.423390,-0.001931
6.582376,-0.003474
7.375065,-0.003655
7.675455,-0.002814
7.435925,-0.002685
6.688596,-0.003345
5.544250,-0.003525
4.183188,-0.003335
2.800622,-0.003785
1.619980,-0.002989
0.823429,-0.004570
0.562204,-0.003732
0.872537,-0.001492
1.698960,-0.003575
2.893589,-0.004467
4.336709,-0.001630
5.719956,-0.002280
6.840997,-0.003209
7.522653,-0.001234
7.654711,-0.000026
7.215610,0.000842
6.266544,-0.001640
4.975863,0.000888
3.550597,0.001172
2.207500,-0.001243
1.173567,0.002190
0.621241,0.000934
0.656079,0.004743
1.255914,0.001300
2.309682,0.002400
3.665173,0.000836
5.117906,0.003480
6.380618,0.004141
7.292343,0.001970
7.668879,0.004637
7.450378,-0.001673
6.692307,0.006775
5.492652,-0.000035
4.074004,0.002701
2.643206,0.003322
1.459208,0.000336
0.727872,0.002534
0.584162,0.000773
1.043976,0.004881
2.019006,-0.001836
3.350296,0.002198
4.826140,-0.000032
6.161942,0.001220
7.163047,-0.000089
7.644530,-0.002174
7.529983,0.001411
6.845190,-0.000942
5.699963,0.001481
4.294665,-0.001745
2.848115,0.000399
1.598794,0.000273
0.798031,-0.001181
0.569784,-0.000896
0.959935,-0.004980
1.912882,-0.001603
3.252708,-0.000924
4.758766,-0.002936
6.160194,-0.002510
7.179299,-0.004958
7.651414,-0.003125
7.496140,-0.003146
6.740097,-0.006577
5.517426,-0.004824
4.029169,-0.004877
2.563533,-0.001879
1.380772,-0.006023
0.689092,-0.003851
0.612388,-0.004119
1.161487,-0.001434
2.257680,-0.004590
3.670783,-0.000795
5.164814,-0.004535
6.467754,0.001692
7.360419,-0.002294
7.673354,0.002960
7.340816,-0.000112
6.434061,0.000606
5.122159,0.001729
3.620803,-0.000625
2.202562,0.000700
1.135563,0.001831
0.597290,0.000124
0.715653,0.003413
1.450023,0.001941
2.670251,-0.001011
4.139176,0.001729
5.585765,0.001704
6.783525,0.001605
7.512906,0.003245
7.649493,-0.000523
7.174446,0.002042
6.174164,0.000502
4.833035,0.005379
3.371893,0.000129
2.047863,0.001305
1.067331,0.003437
0.591166,0.000940
0.706487,0.002315
1.391482,0.002229
2.532585,0.003509
3.942691,0.001254
5.362806,0.001001
6.590798,0.001973
7.408069,0.000211
7.672302,0.000625
7.334323,0.001262
6.466806,0.001246
5.213786,0.000064
3.761916,-0.001987
2.369700,-0.002530
1.279919,-0.001823
0.660503,-0.000107
0.617049,-0.004098
1.144611,-0.001683
2.165353,-0.003356
3.506109,-0.002027
4.936607,-0.004393
6.220559,-0.003180
7.175218,-0.003533
7.642716,-0.001455
7.545716,-0.005107
6.888158,-0.003012
5.771051,-0.005018
4.386655,-0.002767
2.963911,-0.001650
1.725362,-0.003384
0.873416,-0.001282
0.562951,-0.001455
0.847022,-0.001978
1.673964,-0.001115
2.906385,0.001201
4.344077,0.000567
5.748347,-0.002643
6.872013,-0.001323
7.536428,-0.000994
7.643572,0.001729
7.168412,-0.000906
6.213212,0.000390
4.919995,0.000127
3.475588,-0.002731
2.145336,0.002412
1.145340,0.001968
0.616677,-0.001054
0.656557,0.001386
1.256488,0.000018
2.322753,0.002086
3.680136,0.002210
5.114817,0.000105
6.397625,0.001126
7.287065,0.003422
7.667648,0.002634
7.472676,0.001425
6.719262,0.000861
5.548830,0.004311
4.128638,0.001991
2.709566,0.001983
1.515049,0.001080
0.758539,0.001113
0.571969,0.002714
0.976521,0.001576
1.901192,0.001826
3.198609,-0.000654
4.636833,0.001002
5.989965,-0.002042
7.036059,0.002031
7.604163,-0.000793
7.595119,-0.002147
7.018193,-0.002174
5.958318,-0.003575
4.589735,0.000488
3.137738,-0.002622
1.857667,-0.003513
0.950951,-0.002102
0.567099,-0.005637
0.781756,-0.001828
1.550763,-0.005156
2.761726,-0.000638
4.213815,-0.004188
5.644129,-0.005152
6.812016,-0.001382
7.519118,-0.001195
7.647306,-0.000486
7.175909,-0.001208
6.193721,0.000194
4.852621,-0.001793
3.388672,0.000470
2.062422,-0.003280
1.071886,0.000277
0.590713,-0.002198
0.699955,0.002422
1.385387,-0.000615
2.535905,-0.000645
3.928314,-0.001833
5.374878,0.001296
6.599786,-0.000652
7.402006,-0.002060
7.673882,0.001527
7.348375,-0.001036
6.482887,-0.000919
5.232541,0.002042
3.789898,0.000745
2.388864,-0.000757
1.287957,0.001556
0.662388,-0.002498
0.614859,0.004522
1.149362,-0.000558
2.187175,0.004733
3.552619,0.003202
5.003257,-0.000383
6.304704,0.001455
7.248338,0.000969
7.663438,0.000416
7.486760,-0.000089
6.750878,0.000109
5.560446,0.000102
4.141167,0.001090
2.708373,-0.001165
1.511856,-0.002595
0.754449,-0.000854
0.575199,-0.000173
1.003621,-0.000666
1.979949,-0.000280
3.324786,-0.002284
4.811050,-0.004568
6.163010,-0.002135
7.179222,0.001312
7.651463,-0.002474
7.514241,-0.002066
6.780219,-0.002253
5.575810,-0.001491
4.136396,-0.003153
2.679493,-0.002031
1.477745,-0.001374
0.734048,-0.001387
0.585737,-0.000308
1.064794,-0.001297
2.111435,-0.001959
3.504977,0.000520
5.023888,-0.000750
6.365912,0.000849
7.310412,-0.002665
7.671890,0.001232
7.382485,0.000120
6.491810,-0.001335
5.150072,-0.002001
3.611411,-0.001821
2.190005,0.002284
1.118294,0.000946
0.595702,-0.000398
0.731962,-0.000370
1.489529,-0.001106
2.730596,0.000348
4.224338,-0.000053
5.710610,-0.000047
6.893160,0.001254
7.563696,0.003229
7.611300,0.003116
7.015123,0.000041
5.889699,0.001564
4.432164,0.002691
2.901156,0.001003
1.609317,-0.000271
0.780600,0.001956
0.580958,0.001235
1.043578,-0.000584
2.091754,0.002258
3.497399,-0.000772
5.041376,0.002119
6.407536,-0.001093
7.336917,-0.000085
7.671384,-0.001620
7.348524,-0.000645
6.428602,-0.000936
5.088251,-0.000266
3.581899,-0.000988
2.154410,-0.002369
1.088954,-0.001512
0.587269,-0.001485
0.743887,-0.001129
1.510911,-0.000464
2.769880,-0.004961
4.272612,-0.001025
5.758270,-0.002729
6.930036,-0.000878
7.579256,-0.003283
7.591984,0.001268
6.961402,-0.001539
5.796346,-0.002875
4.314929,-0.001874
2.786051,-0.001854
1.517395,0.001626
0.741117,-0.000816
0.589286,-0.001107
1.088885,-0.001314
2.154457,-0.001432
3.591781,0.000195
5.108921,-0.001450
6.458900,0.001650
7.369803,-0.001542
7.670695,-0.001023
7.319133,0.001282
6.369731,0.000676
4.990677,0.002553
3.448081,-0.003759
2.041618,-0.000846
1.015533,0.003239
0.574465,0.000502
0.812868,0.003280
1.693391,-0.001120
3.036668,0.002770
4.601127,-0.000976
6.067158,0.004602
7.157053,0.001802
7.653181,0.001802
7.456306,0.000340
6.608686,-0.001515
5.280729,0.002947
3.718240,-0.000798
2.232078,-0.000787
1.114780,0.001820
0.589886,-0.001349
0.759160,0.000004
1.591881,-0.002202
2.934891,-0.000500
4.494116,-0.003127
5.986932,-0.000498
7.124871,-0.001309
7.648339,0.000056
7.458862,-0.005663
6.604268,-0.000969
5.245087,-0.004209
3.652615,-0.001716
2.158189,-0.000925
1.055104,0.000158
0.577052,-0.002459
0.831972,-0.003038
1.752203,-0.001241
3.152884,-0.001587
4.754075,-0.001767
6.224555,-0.001133
7.265455,-0.000419
7.667124,-0.001665
7.359394,-0.003166
6.408392,-0.000411
4.993668,0.001293
3.399855,-0.000527
1.963078,0.001360
0.949212,-0.000703
0.567139,0.000600
0.896948,-0.000426
1.863369,-0.000354
3.275873,-0.001677
4.858733,0.001148
6.293248,0.002446
7.299888,0.001047
7.669789,0.001598
7.339998,0.001179
6.380190,0.000685
4.967777,0.002853
3.402000,-0.000083
1.984151,0.001532
0.974555,0.000947
0.569516,-0.001605
0.850391,-0.001798
1.755015,0.000653
3.125527,-0.002676
4.647518,-0.001955
6.093821,0.001022
7.151215,-0.001374
7.647180,-0.003107
7.482652,0.001424
6.680011,-0.002895
5.398256,0.000008
3.878691,-0.000446
2.393335,-0.003304
1.231022,-0.001093
0.624050,0.000455
0.686995,-0.001153
1.402464,-0.003124
2.636872,0.000080
4.150317,-0.002641
5.682685,-0.001524
6.887768,-0.001672
7.567802,-0.003714
7.601214,-0.001122
6.975126,0.000591
5.808127,-0.000641
4.331140,-0.003961
2.810549,0.000160
1.530131,-0.000929
0.743617,-0.001022
0.592862,-0.002247
1.098037,-0.000568
2.171130,-0.000407
3.628539,-0.000239
5.165089,0.002895
6.522201,-0.000135
7.412029,-0.001201
7.664507,0.000589
7.237141,0.000363
6.207436,0.002623
4.771756,0.003254
3.222331,-0.002264
1.834470,0.003697
0.877012,0.001839
0.568067,0.002218
0.956729,0.003370
1.961428,-0.000768
3.372841,0.003291
4.948232,-0.000407
6.356421,0.004865
7.323314,-0.002134
7.669333,0.002689
7.329508,0.001062
6.358452,0.001432
4.953566,-0.000783
3.375582,0.001362
1.945974,-0.000138
0.942374,-0.001136
0.567062,0.000529
0.902220,-0.003025
1.885004,0.002126
3.319548,0.000941
4.933838,-0.003065
6.343616,-0.001398
7.337723,0.000582
7.668399,-0.000497
7.290174,-0.001953
6.259915,-0.003319
4.807913,0.000555
3.216480,-0.002447
1.811939,-0.002717
0.866234,-0.001525
0.569376,-0.001256
0.973119,-0.002324
1.989852,-0.001518
3.431150,-0.002135
4.995539,-0.002290
6.398984,-0.002319
7.354111,-0.005316
7.668849,-0.001947
7.281456,-0.000862
6.267278,-0.002016
4.829515,-0.002489
3.247388,-0.001951
1.839904,0.000038
0.873715,0.002164
0.569926,-0.003348
0.974109,0.003107
1.996181,-0.001234
3.457506,-0.001985
5.042107,0.000957
6.442615,0.001912
7.380106,0.000341
7.666284,-0.001659
7.239472,0.002415
6.196267,0.002290
4.723209,0.003122
3.150390,0.000321
1.757105,0.001001
0.836031,0.000934
0.576200,0.005254
1.029010,-0.000187
2.094801,-0.003107
3.572796,0.002939
5.155627,0.001335
6.542606,0.003941
7.434708,-0.000098
7.656939,0.001760
7.170708,0.000308
6.066517,-0.000177
4.558678,0.000938
2.964156,0.000660
1.591721,-0.000922
0.750692,-0.001206
0.601667,0.000402
1.186273,-0.002918
2.382565,-0.000679
3.950777,-0.000309
5.549084,-0.001142
6.849950,-0.001517
7.569056,-0.004880
7.577403,-0.000069
6.854899,-0.005085
5.547090,-0.002615
3.937274,-0.001607
2.366155,-0.004255
1.167456,-0.000415
0.594117,-0.003727
0.779065,-0.003178
1.668595,-0.004400
3.085254,-0.001689
4.723708,-0.002597
6.230424,-0.002134
7.286003,-0.001514
7.666475,-0.001206
7.286366,-0.001064
6.222584,0.000241
4.717056,-0.002930
3.076537,0.001997
1.659850,0.000379
0.771661,-0.001217
0.600687,0.001166
1.182958,-0.002125
2.396296,0.000351
3.968925,0.000803
5.575682,0.002215
6.875888,-0.000642
7.586266,0.001969
7.558004,-0.000279
6.807322,-0.000802
5.483518,0.002727
3.877455,-0.000292
2.331285,0.000770
1.157861,0.000693
0.596310,0.000114
0.766065,0.002395
1.637305,0.002923
3.012755,0.000607
4.625698,0.001579
6.130405,0.001495
7.210114,-0.000680
7.662002,0.002516
7.405309,0.000946
6.482024,0.000641
5.084260,0.000404
3.490830,-0.000323
2.031940,0.001248
0.993659,0.000033
0.571385,-0.000923
0.850597,-0.000924
1.773678,0.000173
3.156842,-0.002859
4.731017,-0.001329
6.178089,0.001222
7.233130,-0.004070
7.664299,0.000312
7.409868,-0.001884
6.520218,-0.000351
5.163232,-0.004235
3.598823,-0.002976
2.145438,0.000637
1.063114,-0.002280
0.580279,-0.000168
0.784360,-0.002435
1.631935,-0.002287
2.962972,-0.000275
4.529181,-0.000578
5.994128,-0.001032
7.110809,0.001760
7.643859,-0.004196
7.488873,-0.001144
6.670848,-0.001028
5.372058,-0.003139
3.807189,-0.001390
2.303770,-0.001845
1.155341,-0.001130
0.598932,-0.001846
0.749527,-0.000436
1.574923,-0.003065
2.916964,-0.000114
4.530102,-0.002283
6.068146,-0.001099
7.181330,-0.000492
7.659079,-0.000167
7.417463,0.000026
6.498205,0.000749
5.078663,0.000825
3.459970,0.000717
1.971245,0.000994
0.938753,-0.000683
0.569354,0.004295
0.950334,-0.000691
2.013521,0.001224
3.516659,0.001410
5.154364,0.001496
6.570877,0.000831
7.462145,0.001801
7.640378,0.002389
7.062460,0.001315
5.853842,0.001207
4.269269,-0.000516
2.647997,0.001802
1.348357,-0.002932
0.642883,0.001165
0.698885,0.001948
1.500568,-0.000100
2.846114,0.001590
4.465211,-0.001736
6.027264,-0.000709
7.165892,-0.002113
7.657915,0.001382
7.400796,-0.000536
6.442339,0.000141
4.992617,-0.002880
3.341037,-0.001753
1.871134,0.002049
0.875160,-0.004328
0.572087,-0.001468
1.015939,0.000452
2.120139,-0.003068
3.658835,0.000927
5.284085,-0.000186
6.666888,-0.000813
7.501723,-0.004201
7.627006,-0.001687
7.013970,-0.004391
5.804643,-0.000153
4.239919,-0.003098
2.655524,-0.001003
1.368963,-0.002659
0.658057,-0.000890
0.662010,0.001193
1.376468,-0.000286
2.650780,-0.002738
4.216688,-0.000196
5.779847,-0.001847
6.997053,0.002539
7.615706,0.001856
7.532985,-0.001255
6.749384,-0.002683
5.440311,0.002599
3.857817,0.003029
2.334907,-0.000804
1.164673,-0.002117
0.597308,0.001064
0.746395,-0.000046
1.577852,0.000615
2.930247,-0.000651
4.501467,-0.001243
5.983616,-0.000814
7.106806,-0.000011
7.643481,-0.000671
7.489251,-0.001665
6.672267,0.000637
5.380955,-0.000489
3.833021,-0.001406
2.341946,-0.002764
1.193897,0.003151
0.613370,-0.000012
0.704007,0.001284
1.459350,0.001448
2.712327,-0.000632
4.252229,0.001773
5.767226,0.001179
6.959773,-0.000087
7.597603,0.002232
7.573797,-0.002311
6.891579,0.000183
5.690989,-0.000508
4.172313,0.001307
2.659501,0.001763
1.414480,-0.001456
0.691914,-0.002295
0.617200,0.001944
1.206593,0.000841
2.362240,-0.001940
3.842120,0.001250
5.365403,-0.004098
6.663971,-0.001749
7.484316,-0.000634
7.646392,-0.001286
7.126951,-0.000062
6.035229,-0.001492
4.565639,-0.000088
3.001136,0.001267
1.649881,0.000510
0.784339,-0.003940
0.583477,0.000233
1.083892,-0.002432
2.197123,0.002289
3.701378,-0.002116
5.282358,-0.000964
6.649749,0.002140
7.485637,-0.001614
7.639070,0.002145
7.068454,-0.000414
5.901518,-0.001631
4.372504,0.001920
2.789131,-0.000133
1.476336,-0.002254
0.699548,-0.001057
0.636871,-0.000434
1.313432,-0.002497
2.548530,-0.000921
4.127909,-0.000665
5.709693,-0.000088
6.962545,-0.000940
7.613824,0.000100
7.510704,-0.001510
6.662376,-0.001793
5.271760,0.000701
3.611080,0.001814
2.058849,-0.002401
0.958490,-0.000319
0.572132,0.000928
0.979371,-0.000099
2.105645,-0.001321
3.670830,0.000087
5.337708,-0.000322
6.736469,-0.000904
7.542321,-0.001289
7.586924,0.000324
6.855584,0.001078
5.515818,-0.000178
3.855553,-0.002103
2.252573,-0.001455
1.067932,-0.001840
0.576487,-0.002525
0.889306,-0.001011
1.929664,0.000391
3.476303,0.000439
5.170906,-0.000541
6.628610,0.001538
7.508205,0.001621
7.604173,-0.000893
6.893314,0.002277
5.543764,0.001793
3.859396,0.002486
2.241936,-0.000560
1.051024,0.002161
0.575207,0.000618
0.919398,0.001056
2.017894,-0.000507
3.555328,-0.001368
5.233812,0.001051
6.659499,0.000691
7.513726,-0.001698
7.611149,0.001586
6.943987,-0.000453
5.648080,-0.000414
4.025684,-0.002807
2.424792,-0.002200
1.191453,-0.001726
0.599241,0.000112
0.782255,-0.000811
1.691303,-0.000656
3.140503,-0.000161
4.801369,-0.002928
6.313277,-0.000289
7.339231,0.000106
7.663766,-0.003820
7.215806,-0.001526
6.109437,-0.000644
4.562992,-0.003104
2.929812,-0.003218
1.555256,-0.003592
0.727121,-0.003411
0.619850,0.000538
1.248190,-0.004137
2.473074,0.001305
4.038377,-0.003972
5.638127,-0.000820
6.911589,0.000056
7.593670,-0.003237
7.559728,-0.001536
6.823871,-0.000789
5.527991,0.000397
3.934924,-0.001294
2.377329,0.000521
1.184506,-0.000089
0.605222,0.000099
0.736578,0.001553
1.564423,-0.001670
2.930821,0.001842
4.542570,0.002870
6.051367,0.001963
7.167131,-0.001341
7.656286,0.000921
7.438625,0.001159
6.551686,0.001531
5.180439,0.002927
3.609130,0.001981
2.142716,-0.002664
1.062129,0.003000
0.579732,0.000813
0.796365,0.000253
1.648054,0.000116
2.972412,0.002573
4.527332,0.000724
6.012976,-0.003225
7.109488,-0.000832
7.642541,0.001710
7.491771,0.001099
6.688586,0.001636
5.385564,-0.000210
3.840507,-0.002268
2.351266,0.001389
1.194394,-0.001121
0.612385,-0.002468
0.706894,-0.001684
1.451037,0.002603
2.706429,0.000670
4.215447,-0.002062
5.701357,-0.000662
6.899408,-0.000394
7.570794,-0.004017
7.603707,-0.000487
6.992658,-0.002259
5.854451,-0.001199
4.388431,-0.001852
2.880973,-0.002316
1.599769,-0.001811
0.777083,-0.003637
0.578809,-0.001515
1.043403,-0.001578
2.087422,-0.002167
3.534350,0.000163
5.085710,-0.001459
6.449810,0.000688
7.377576,-0.004528
7.667496,-0.000680
7.267678,-0.000411
6.243257,0.000134
4.803939,-0.002029
3.233425,0.000608
1.834433,-0.000778
0.876601,-0.000045
0.570230,0.000857
0.975642,0.000273
1.993636,-0.000429
3.450737,0.000613
5.035941,-0.000652
6.439472,0.000083
7.375018,-0.001193
7.666535,0.005014
7.247693,-0.002387
6.188179,0.001033
4.724276,0.001012
3.119174,0.000393
1.721854,0.001440
0.809016,0.000452
0.583816,0.000751
1.099593,0.000273
2.236530,0.003028
3.764488,0.002466
5.386325,0.000528
6.734234,-0.000323
7.529836,-0.000007
7.604301,0.003560
6.944122,-0.001013
5.688814,0.000705
4.101040,-0.003674
2.509641,0.002117
1.258742,-0.000951
0.620274,-0.000299
0.726129,-0.001993
1.564875,0.000542
2.949117,0.000145
4.568572,-0.000889
6.125353,-0.001237
7.242920,-0.002460
7.665222,-0.001012
7.296253,-0.002129
6.213209,-0.005820
4.668976,0.000460
3.003242,-0.001226
1.565180,-0.000927
0.714687,-0.001783
0.636875,-0.004195
1.348460,-0.001443
2.693667,-0.004128
4.370192,0.001443
5.967504,-0.001796
7.164172,-0.003078
7.657830,-0.000531
7.350316,-0.000228
6.306751,-0.000511
4.756765,-0.003229
3.073113,-0.000215
1.623335,-0.000062
0.734898,-0.001842
