Reference detector [V],Primary detector [V]
3.396029,-0.002639
2.145984,-0.003148
1.173021,0.002120
0.641578,-0.000310
0.617082,0.003313
1.097428,-0.000763
2.003244,0.002548
3.243664,0.000634
4.623789,0.002740
5.914859,0.001251
6.930192,0.000141
7.542525,0.002065
7.650294,0.001180
7.248365,0.003613
6.379183,0.001024
5.192883,-0.000105
3.843323,0.000029
2.523962,0.002081
1.437440,0.000696
0.754925,0.002364
0.568962,0.000099
0.909421,0.000733
1.715193,0.000237
2.870640,-0.000212
4.224122,-0.000773
5.569785,0.000610
6.688929,0.003398
7.424149,-0.001715
7.670278,-0.000244
7.374749,-0.001208
6.606271,0.002422
5.446297,-0.001111
4.089742,0.001710
2.745640,-0.001409
1.605424,0.001262
0.838194,0.001169
0.563057,0.001735
0.821889,-0.000501
1.566044,0.001530
2.667289,-0.002555
4.004672,0.000593
5.346006,-0.000205
6.501443,-0.001678
7.306166,-0.000042
7.661417,-0.001559
7.509438,0.000237
6.875751,-0.003470
5.857437,-0.003063
4.589902,-0.001511
3.244929,-0.000620
2.018904,-0.004927
1.106400,-0.001811
0.620014,-0.000993
0.643739,-0.001558
1.174377,-0.005263
2.128716,-0.000563
3.383219,-0.003576
4.748839,-0.003321
6.005948,-0.002176
6.989451,-0.003278
7.562881,-0.003339
7.645039,-0.000254
7.227673,-0.000145
6.359398,-0.001357
5.175208,-0.000566
3.840633,0.000448
2.542251,0.000859
1.489052,-0.002184
0.785827,-0.000967
0.563572,-0.000080
0.846864,-0.000863
1.613516,0.001196
2.734286,0.001779
4.066795,-0.000076
5.395208,-0.000542
6.558794,0.002099
7.345000,0.000075
7.670103,-0.001965
7.460900,0.001503
6.742155,0.001600
5.633969,-0.000256
4.290655,0.000022
2.930812,0.000932
1.731068,0.001330
0.916623,-0.001086
0.570888,0.002117
0.754954,0.001029
1.444086,0.002042
2.511728,-0.001442
3.804724,0.001216
5.173791,0.000463
6.354324,0.003359
7.225689,0.000539
7.645976,0.001999
7.550755,0.003913
6.959415,0.000624
5.957550,0.002160
4.684205,0.000401
3.308306,0.002291
2.065751,0.000756
1.113708,0.002536
0.616857,0.000347
0.648230,0.004280
1.202865,-0.001495
2.181615,-0.001290
3.447226,0.001641
4.823701,-0.001146
6.091972,-0.000499
7.057429,-0.001366
7.585130,-0.000824
7.627142,-0.002921
7.170403,-0.003364
6.280936,-0.001483
5.095084,-0.000843
3.776614,-0.003106
2.501937,-0.002301
1.458755,-0.001481
0.776686,-0.001335
0.564718,-0.001837
0.849783,-0.001115
1.585464,-0.002531
2.705697,0.000413
3.991444,-0.003841
5.329526,-0.001174
6.485615,-0.003246
7.296380,-0.002682
7.658561,-0.000869
7.520286,-0.003095
6.891510,-0.003473
5.888483,-0.000940
4.626293,-0.001525
3.302541,-0.000324
2.090625,-0.002687
1.160845,-0.001248
0.643287,-0.004077
0.608299,0.000877
1.048388,-0.005099
1.915077,-0.000558
3.086062,-0.001465
4.365680,-0.002376
5.657766,-0.000540
6.706757,-0.000199
7.414384,-0.001029
7.670482,-0.001046
7.437333,0.001631
6.727292,-0.001104
5.655359,-0.000859
4.362034,-0.000628
3.025501,-0.000096
1.830828,0.003107
0.978127,0.001184
0.580605,0.000446
0.702827,0.002852
1.314240,0.000067
2.354637,0.002466
3.644821,0.003318
5.009671,0.002712
6.227212,0.003036
7.157260,0.001266
7.625871,0.001952
7.580035,0.004904
7.018080,0.004470
6.027541,0.003018
4.741155,-0.000170
3.350647,0.001728
2.092631,-0.000535
1.128230,0.004256
0.617070,0.004356
0.649574,0.002230
1.218845,-0.002706
2.249435,0.001466
3.572999,0.002280
4.975476,-0.001019
6.259737,-0.001006
7.202598,0.000971
7.645852,0.000667
7.520468,-0.001280
6.846768,0.000959
5.750689,-0.000512
4.403231,0.000100
2.992814,-0.002094
1.751609,-0.000318
0.907458,-0.001364
0.567368,-0.001846
0.804868,-0.004060
1.580467,-0.002927
2.754523,-0.001019
4.127433,-0.003799
5.505593,-0.001830
6.658916,-0.003527
7.422651,-0.003281
7.668901,-0.002114
7.360433,-0.004159
6.532855,-0.003999
5.341846,-0.004547
3.960116,-0.004165
2.585210,-0.003636
1.467604,-0.003470
0.757044,-0.004067
0.573210,-0.000969
0.940095,-0.003132
1.804063,-0.001857
3.014303,-0.002145
4.392661,-0.003813
5.721875,-0.002783
6.818184,-0.002162
7.498933,0.001987
7.657241,-0.002257
7.285626,-0.000587
6.427718,-0.001423
5.227784,0.003216
3.839714,0.001547
2.525506,0.000002
1.441279,0.003847
0.760853,0.001537
0.572725,0.003580
0.931038,0.001346
1.767205,0.005026
2.956589,0.005064
4.316548,0.001609
5.647528,0.002758
6.751549,0.002248
7.466268,0.001904
7.665112,0.004953
7.318097,0.000602
6.483605,0.003951
5.282253,0.001845
3.893719,0.001698
2.523873,0.003527
1.422944,0.001369
0.730262,-0.001580
0.583221,0.001233
1.005090,0.001292
1.922300,0.002276
3.205935,0.001178
4.629588,0.002260
5.974883,0.002029
7.017244,0.002244
7.592113,-0.002128
7.599854,0.000875
7.036696,0.000826
6.011434,-0.000661
4.664694,-0.001976
3.249279,-0.001453
1.950335,-0.001630
1.006274,-0.002839
0.581668,-0.000675
0.747491,-0.004095
1.462907,-0.001679
2.625622,-0.004077
4.042857,-0.003083
5.474065,-0.004267
6.673791,-0.003456
7.449599,-0.001421
7.659463,-0.006167
7.260021,-0.004288
6.332263,-0.004911
5.007660,-0.005534
3.552728,-0.002537
2.180083,-0.004719
1.141442,-0.001907
0.614702,-0.004779
0.680655,-0.001667
1.333148,-0.003172
2.441360,-0.002818
3.826408,-0.000554
5.267072,0.000853
6.498744,-0.004030
7.348517,0.002658
7.668087,-0.000437
7.399029,-0.000991
6.594998,0.000979
5.380601,0.002124
3.948711,0.000052
2.537502,-0.000102
1.395824,0.000757
0.710970,0.002389
0.596520,-0.000223
1.073137,0.004299
2.083286,0.002247
3.414476,0.001150
4.859755,0.000366
6.186288,0.002360
7.182786,0.000821
7.642772,-0.000163
7.530773,0.003064
6.856447,0.002551
5.729429,0.002239
4.352135,0.002321
2.955573,0.002703
1.734484,0.002695
0.889976,0.000987
0.567462,0.002054
0.824042,0.004465
1.614875,0.001361
2.822434,0.001149
4.245036,0.001802
5.648691,-0.000437
6.808777,0.004788
7.509740,-0.001721
7.645778,0.001262
7.179028,-0.000497
6.185554,0.001263
4.834682,-0.002835
3.354260,-0.000954
2.012352,-0.001313
1.015010,-0.001492
0.579825,-0.003494
0.764720,-0.003061
1.540625,-0.002808
2.765860,-0.002273
4.214703,-0.003605
5.673200,-0.002492
6.838249,-0.003309
7.531190,-0.003684
7.628814,-0.004489
7.111149,-0.004520
6.053406,-0.003474
4.658799,-0.001068
3.151766,-0.002557
1.818890,-0.001336
0.900769,-0.002443
0.570839,0.000500
0.905903,-0.003255
1.848176,-0.001285
3.213683,0.000317
4.762001,-0.000113
6.200478,-0.000167
7.220105,-0.000014
7.656800,0.001277
7.411098,-0.001373
6.545578,0.002984
5.194260,-0.000041
3.649254,-0.000195
2.196484,0.000817
1.115545,0.002164
0.597433,0.000103
0.738656,0.000685
1.510068,0.001663
2.763580,0.003634
4.264914,0.002926
5.734332,0.002825
6.906563,0.000377
7.570400,0.002946
7.594678,0.002931
6.983448,0.000278
5.832785,0.004604
4.383017,0.000569
2.875968,0.003313
1.597044,0.002188
0.784464,0.000976
0.579959,-0.000401
1.014033,-0.000590
2.023609,0.002353
3.402297,-0.000592
4.911828,-0.000288
6.270166,-0.002641
7.230441,0.001249
7.653831,-0.002497
7.474761,-0.001794
6.721359,-0.002584
5.548146,-0.002641
4.133029,-0.005075
2.729038,-0.000680
1.546032,-0.002454
0.786257,-0.003958
0.570494,-0.002202
0.921555,-0.003952
1.778810,-0.002412
3.028237,-0.001133
4.436721,-0.002523
5.785954,-0.003252
6.867767,0.001313
7.526182,-0.001464
7.645638,0.001182
7.209755,-0.002457
6.281263,-0.002010
4.991487,-0.002550
3.584095,-0.000665
2.253751,-0.002450
1.213593,0.001042
0.645941,-0.000032
0.627385,-0.001672
1.166420,0.000987
2.176755,0.003451
3.483452,-0.002642
4.907470,-0.000557
6.201157,0.000940
7.161395,0.002704
7.635757,-0.000813
7.548034,0.000827
6.919575,-0.002069
5.833152,0.002515
4.458182,0.001691
3.045091,-0.000806
1.797943,0.001001
0.921501,0.002140
0.569953,0.001271
0.811554,0.000386
1.627659,0.003275
2.867926,0.001491
4.305592,0.001019
5.702864,-0.000245
6.862497,0.003229
7.538114,-0.001004
7.633132,0.004196
7.132883,-0.000528
6.125197,-0.000582
4.780088,0.002381
3.326287,-0.002303
1.989127,-0.000953
1.014084,0.000124
0.581605,-0.002880
0.756366,-0.003697
1.513436,-0.000560
2.743218,-0.002575
4.202642,0.000602
5.631420,-0.003180
6.817369,-0.002870
7.519797,-0.000117
7.637849,-0.004660
7.144376,-0.001402
6.119914,-0.001748
4.754732,-0.001252
3.257235,-0.001090
1.910419,-0.001081
0.957696,0.001616
0.572179,-0.001334
0.823905,-0.001625
1.658522,-0.002288
2.924097,0.000107
4.407281,-0.000073
5.845871,-0.001392
6.966210,-0.000478
7.586209,0.000746
7.587154,-0.002141
6.972415,-0.002331
5.861863,0.000385
4.443312,0.000436
2.961691,-0.001440
1.681057,-0.000459
0.827163,0.000821
0.570801,0.001585
0.950202,-0.000807
1.901331,0.002011
3.254997,0.001464
4.772958,-0.000904
6.184135,0.001538
7.203480,0.001305
7.654752,0.000832
7.455508,0.001405
6.646548,0.002530
5.382807,0.002027
3.871044,-0.000082
2.404331,0.001908
1.259518,0.002823
0.640451,0.000575
0.663734,-0.000803
1.308799,0.003075
2.478944,-0.001426
3.926010,0.001862
5.414963,-0.000196
6.656837,0.000340
7.455955,0.000403
7.656290,-0.000162
7.232316,-0.003923
6.263637,-0.001358
4.925191,-0.001091
3.434884,-0.002357
2.072298,-0.001118
1.064215,-0.000921
0.589833,0.000155
0.739838,-0.003658
1.486002,-0.003064
2.690845,0.000961
4.160113,0.000670
5.612932,-0.000892
6.816671,-0.002141
7.522526,-0.000544
7.633933,-0.000480
7.128941,-0.002901
6.097219,0.000451
4.720671,-0.003311
3.226042,-0.000736
1.882111,-0.000685
0.949993,-0.002861
0.572502,0.000916
0.811000,-0.001391
1.617432,-0.002753
2.851017,-0.000860
4.319514,-0.000300
5.747511,0.000288
6.878539,-0.000597
7.547982,0.000241
7.617836,-0.000130
7.075951,0.002843
6.003123,-0.000717
4.595528,0.000192
3.098125,0.002672
1.788123,0.001756
0.892662,0.002328
0.569421,-0.000415
0.900206,0.000092
1.827081,0.002742
3.179072,0.001150
4.697500,0.002119
6.106343,0.000197
7.158545,0.001702
7.644939,-0.000452
7.478528,0.004090
6.683430,0.002000
5.414007,-0.000177
3.907792,-0.000832
2.434209,-0.001591
1.264103,-0.000360
0.639198,-0.002241
0.672953,-0.001025
1.353021,-0.001911
2.544041,-0.001213
4.039136,0.001308
5.549277,-0.003018
6.805487,-0.000608
7.533070,-0.001650
7.614018,-0.000214
7.026557,-0.004703
5.875236,-0.000646
4.384042,-0.002602
2.827632,-0.000635
1.511983,-0.000536
0.726465,-0.002308
0.617356,-0.002225
1.203542,0.000719
2.378772,-0.003788
3.901183,0.000177
5.464046,-0.002282
6.760930,0.000054
7.520555,0.001714
7.613985,-0.001760
7.009928,-0.000866
5.839345,-0.000272
4.326859,0.001586
2.772418,-0.002330
1.490397,-0.001506
0.716772,-0.003257
0.616685,-0.000339
1.197843,0.001513
2.368624,0.001570
3.894113,-0.001313
5.469990,0.000721
6.770400,0.001900
7.532824,0.001278
7.603849,0.001885
6.973175,-0.001179
5.757083,0.001074
4.219454,0.004018
2.654560,-0.002515
1.392291,0.001398
0.679453,-0.000962
0.648475,-0.000327
1.318659,-0.000621
2.529099,-0.001350
4.039840,-0.000930
5.575059,-0.001472
6.820306,-0.001539
7.544243,-0.000826
7.606457,-0.003837
7.005010,-0.001199
5.850139,0.001207
4.367233,-0.003681
2.839949,-0.001389
1.543359,-0.002827
0.748570,-0.001789
0.600379,0.001340
1.139187,-0.003510
2.272379,-0.002024
3.765844,-0.001102
5.333690,-0.001247
6.666372,0.001319
7.473638,-0.003931
7.640766,-0.003864
7.125176,0.001413
6.027240,-0.000087
4.549571,-0.002042
3.012535,0.000939
1.669078,-0.000960
0.805088,-0.002311
0.582583,-0.001728
1.035773,-0.000059
2.093301,0.000061
3.532820,0.000457
5.081466,0.000925
6.466917,-0.001306
7.387941,0.002653
7.660415,0.003681
7.228428,-0.001561
6.179451,0.001677
4.707520,0.001922
3.101562,0.003991
1.703470,0.001657
0.797750,0.000788
0.594484,0.002356
1.141743,0.000190
2.314872,0.002198
3.888011,0.002586
5.510840,0.000014
6.828814,0.002515
7.566586,0.001277
7.564784,-0.001838
6.814882,-0.000219
5.480445,0.002697
3.831719,-0.000144
2.250341,-0.000946
1.072788,0.000489
0.582677,0.001799
0.880543,-0.000314
1.916839,-0.003404
3.454995,0.000847
5.136461,-0.002254
6.598136,-0.001008
7.484678,-0.001535
7.607008,-0.001715
6.931198,-0.001088
5.605226,-0.002151
3.919287,-0.002220
2.276927,-0.000339
1.071384,-0.002567
0.581634,-0.002454
0.929625,-0.000496
2.013105,0.000371
3.592513,-0.004312
5.289559,-0.001886
6.708754,-0.004651
7.537166,-0.002761
7.575470,-0.001691
6.830159,-0.000721
5.450315,-0.001138
3.771831,-0.001230
2.180759,-0.001959
1.026070,-0.001590
0.577391,0.001064
0.930304,0.001804
1.990728,-0.001797
3.512022,0.000883
5.153433,0.000649
6.579463,0.003480
7.463406,-0.000851
7.626768,0.001799
7.029389,0.002774
5.796950,0.001360
4.201337,-0.000239
2.591038,0.001262
1.320191,0.000231
0.642421,0.001439
0.708014,-0.000069
1.504615,0.002080
2.849682,0.001547
4.447896,-0.001284
5.978692,0.003771
7.124119,0.001130
7.645565,-0.000620
7.443385,0.002671
6.566323,-0.001297
5.210410,0.001222
3.628020,0.001107
2.149015,0.000553
1.070971,0.000124
0.586036,-0.000968
0.802287,-0.002829
1.659868,0.002264
2.996247,-0.002472
4.566169,-0.003315
6.036008,-0.000065
7.134116,-0.002491
7.644885,-0.002579
7.462766,-0.002768
6.636640,-0.002982
5.323787,-0.002322
3.755439,-0.002633
2.269865,-0.004401
1.141129,0.000653
0.601657,-0.002332
0.745223,-0.002333
1.554148,-0.001895
2.858669,-0.004282
4.400159,-0.002809
5.895039,-0.001137
7.038872,-0.001147
7.620345,-0.003020
7.517882,0.000198
6.747035,-0.000214
5.469534,0.000314
3.923243,-0.001605
2.393605,0.000239
1.221790,-0.000837
0.622101,0.001042
0.725112,0.001050
1.526495,0.001329
2.850203,0.001562
4.433243,-0.000723
5.958879,0.000653
7.108025,0.001367
7.639064,0.000633
7.461994,-0.000066
6.600335,0.000661
5.241355,0.000247
3.639076,0.003585
2.149445,0.000169
1.049185,-0.000983
0.581548,0.002353
0.832793,0.002537
1.743252,0.003114
3.129741,0.001482
4.742920,-0.001643
6.208280,0.003911
7.256912,-0.001716
7.662169,0.000310
7.360441,0.000107
6.404437,0.001912
4.989389,0.000778
3.385144,0.000782
1.933197,-0.001146
0.931669,0.000782
0.573417,-0.003595
0.922995,0.000980
1.883734,0.000496
3.291858,-0.001078
4.852786,-0.000527
6.277295,-0.003471
7.269889,0.000558
7.662127,-0.001365
7.368276,-0.000284
6.459527,-0.003174
5.122458,0.000221
3.597636,-0.002934
2.161420,-0.002644
1.090126,-0.001306
0.592516,-0.002780
0.751604,-0.004016
1.533991,-0.000881
2.794309,-0.002868
4.298995,-0.002817
5.783969,-0.000907
6.944571,0.000896
7.580862,-0.003336
7.585789,-0.001812
6.955102,-0.000272
5.799320,-0.002764
4.351625,0.000662
2.847713,-0.004146
1.571582,-0.001871
0.772613,0.001627
0.584501,-0.002864
1.044928,0.000227
2.074744,-0.000917
3.476542,-0.000935
4.982168,-0.001206
6.352931,0.001255
7.302267,-0.002838
7.665329,0.001917
7.377439,0.000207
6.495298,-0.000047
5.175191,0.004544
3.660627,-0.001106
2.233460,0.000341
1.149614,0.003108
0.606600,0.002002
0.717855,-0.000340
1.459639,0.000874
2.716091,0.001424
4.239998,0.003720
5.728882,-0.000923
6.922313,0.003383
7.578916,0.001097
7.575175,-0.000101
6.907979,0.001743
5.699226,0.000496
4.186520,-0.000589
2.678982,0.000088
1.427893,-0.000167
0.701058,-0.000120
0.628106,0.003576
1.230177,-0.002748
2.392676,-0.001741
3.865271,0.000409
5.396675,0.000736
6.693140,-0.003366
7.490732,-0.000377
7.638087,0.002327
7.118225,-0.003987
6.023636,0.000672
4.560867,-0.001674
2.998315,-0.001557
1.657628,-0.001965
0.788391,-0.001652
0.593251,-0.000073
1.097655,-0.002126
2.222291,-0.002224
3.723287,-0.002388
5.299675,-0.001382
6.644764,-0.000865
7.477661,-0.001911
7.633094,-0.000636
7.078744,-0.002683
5.917214,0.000201
4.383533,-0.004412
2.792661,-0.001161
1.482207,-0.001243
0.710331,-0.000597
0.630272,-0.001154
1.260241,-0.002264
2.469919,-0.000361
4.013145,-0.000634
5.568686,0.000408
6.847805,-0.003017
7.561174,0.002101
7.578066,-0.000343
6.879048,-0.001336
5.611317,0.001356
4.029353,-0.000389
2.462955,-0.001254
1.236478,0.001906
0.620642,-0.000783
0.740788,0.001460
1.568016,0.001809
2.941107,-0.002021
4.558538,0.002907
6.087683,-0.003444
7.194348,-0.001207
7.655847,-0.000740
7.384593,0.001670
6.433480,0.001415
5.006983,-0.002447
3.406419,-0.001654
1.953693,0.000281
0.931240,0.001720
0.573877,-0.000703
0.945958,-0.000426
1.962787,-0.000258
3.404571,0.002101
4.990849,0.000481
6.416442,-0.001871
7.360687,0.001101
7.661477,0.001504
7.263003,-0.000645
6.251406,0.001841
4.816269,-0.002327
3.237489,-0.001734
1.846184,0.004445
0.892937,-0.001341
0.574206,0.000404
0.950145,-0.000093
1.940804,-0.001745
3.350595,0.002576
4.898010,-0.001702
6.308041,-0.000782
7.282546,-0.000078
7.663823,-0.001159
7.369178,0.002493
6.466388,-0.003851
5.133523,0.000026
3.608588,0.000966
2.171174,-0.000011
1.108677,-0.000542
0.597084,-0.001592
0.749593,-0.001502
1.533760,0.001646
2.800702,0.000138
4.306814,-0.000358
5.775111,0.000437
6.952115,-0.000943
7.591283,0.000321
7.567904,-0.000266
6.889988,-0.000457
5.682612,0.001403
4.159418,-0.004568
2.632432,-0.001670
1.404413,0.001154
0.680063,-0.000346
0.639713,-0.000767
1.271511,-0.001659
2.453330,-0.002992
3.962575,-0.000188
5.488925,0.001899
6.754337,-0.001206
7.518691,-0.000167
7.620525,-0.000792
7.037421,0.001967
5.891358,-0.000163
4.372742,0.002181
2.803177,-0.001090
1.505508,-0.000507
0.721578,0.002372
0.624163,-0.001229
1.253517,0.000302
2.464996,-0.001721
4.043783,0.001416
5.627991,-0.002099
6.897192,0.000081
7.585383,-0.000727
7.550474,0.000776
6.788077,-0.002332
5.472210,-0.001659
3.861114,-0.000317
2.320610,-0.000609
1.143520,-0.002271
0.597122,0.000267
0.790239,0.002178
1.670142,0.001863
3.077739,-0.000696
4.693102,-0.000559
6.187041,0.001108
7.252673,0.001207
7.660897,-0.001218
7.318140,-0.000845
6.294370,0.004144
4.814525,-0.002032
3.177588,0.000445
1.744213,0.001490
0.814025,-0.000524
0.594625,-0.000896
1.140145,0.001350
2.329165,0.000215
3.912308,0.000826
5.543192,-0.001111
6.859807,-0.002258
7.580192,0.001554
7.554166,0.000309
6.797313,-0.000593
5.455264,-0.001348
3.818801,-0.001447
2.273416,-0.000138
1.116334,0.000211
0.591593,-0.002975
0.804565,0.000823
1.714994,0.000336
3.132631,-0.000669
4.772238,-0.000769
6.252697,-0.002450
7.277975,-0.001875
7.662584,-0.003491
7.323130,0.000178
6.307198,-0.004632
4.847867,-0.002207
3.231259,-0.001537
1.804227,-0.001432
0.850368,-0.002722
0.581178,-0.002158
1.052577,-0.002475
2.160874,-0.002836
3.677700,-0.003483
5.295445,-0.003008
6.652690,-0.000695
7.482349,0.000736
7.632244,-0.000227
7.069570,-0.000802
5.896969,-0.001802
4.381665,-0.001162
2.807599,0.001959
1.500199,0.000598
0.715478,0.003168
0.616803,-0.000158
1.193377,0.000355
2.341553,0.001168
3.838018,0.002614
5.387488,0.000001
6.683475,0.002681
7.486626,-0.000530
7.637463,0.002509
7.102002,0.000120
5.999493,0.000341
4.526017,0.003448
2.973590,0.001764
1.639879,0.000889
0.792051,-0.001231
0.589242,0.001508
1.077245,0.000599
2.142009,-0.000300
3.587476,0.003023
5.140790,-0.001221
6.495571,0.001510
7.395555,0.000369
7.661713,-0.000313
7.262611,0.000832
6.262354,0.000037
4.840800,0.001085
3.304660,-0.001946
1.922262,0.002009
0.944788,-0.000450
0.573542,-0.001521
0.877568,-0.001247
1.805928,0.000780
3.161371,-0.001903
4.713462,-0.001713
6.151755,-0.002352
7.207217,-0.003059
7.656542,0.000337
7.411561,-0.001923
6.540337,-0.001910
5.189200,-0.004623
3.635391,0.001030
2.174688,-0.000509
1.080393,-0.002591
0.587951,-0.003149
0.791359,-0.002335
1.639012,-0.003150
2.966314,0.000480
4.528631,-0.001058
5.987084,0.000326
7.089862,-0.001042
7.629853,0.000853
7.511407,-0.001951
6.751119,0.002603
5.500890,-0.001713
3.985808,-0.001711
2.487461,0.002256
1.305465,-0.001116
0.651249,0.001363
0.665247,-0.000789
1.339747,0.002424
2.561252,0.000205
4.076266,0.001916
5.608997,-0.001558
6.840608,0.001732
7.552865,0.001041
7.597495,0.000639
6.969243,-0.001172
5.777161,0.002687
4.269083,0.003015
2.747936,-0.000210
1.473569,0.000947
0.721609,0.002693
0.614738,0.000256
1.184700,0.001342
2.315736,0.001297
3.784923,0.002633
5.308819,0.001331
6.619804,-0.000026
7.452626,0.000364
7.650408,0.002012
7.183343,0.001633
6.141938,0.000899
4.702716,-0.000275
3.152641,-0.001200
1.774453,0.000989
0.858648,-0.001640
0.574658,-0.001898
0.981376,-0.001123
2.002170,-0.000429
3.444574,-0.003784
4.997715,-0.001987
6.403827,-0.002889
7.347263,-0.001860
7.663332,-0.002245
7.289396,-0.002533
6.303458,-0.003207
4.896302,0.000108
3.330670,-0.002302
1.917899,-0.002639
0.938487,-0.000315
0.572598,-0.002975
0.909857,-0.002568
1.879514,-0.002246
3.291633,-0.001148
4.861651,-0.000957
6.295967,-0.000268
7.311552,-0.000246
7.663634,-0.000714
7.282081,-0.001100
6.247018,-0.000240
4.771808,-0.002334
3.160568,0.000342
1.722990,-0.000741
0.803459,-0.000792
0.598811,0.000104
1.154497,-0.000681
2.350152,-0.000015
3.932100,0.002664
5.552221,-0.001646
6.856276,0.000388
7.577574,-0.000366
7.549349,0.002198
6.772086,0.001588
5.409892,0.002110
3.751617,0.000908
2.173303,0.000911
1.037286,0.001127
0.580210,0.001627
0.920637,0.002587
1.988383,-0.000054
3.538245,0.000732
5.218243,0.001696
6.654278,-0.002641
7.514338,-0.000108
7.589282,-0.001043
6.859430,0.000789
5.477102,-0.001943
3.794171,-0.003703
2.184653,0.000459
1.011831,-0.000017
0.579585,-0.000130
0.982365,-0.002871
2.119977,-0.001704
