Reference detector [V],Primary detector [V]
1.898632,0.000897
3.107864,0.001977
4.462222,-0.000818
5.753476,0.001398
6.809903,0.001570
7.482074,-0.001727
7.670893,-0.003731
7.345657,0.000958
6.564738,0.000353
5.414780,-0.001693
4.075040,-0.001829
2.735714,-0.001570
1.612305,-0.001449
0.853228,-0.000706
0.562763,-0.000956
0.783593,-0.000715
1.506648,-0.001510
2.570369,0.000691
3.858952,-0.003461
5.194402,-0.001190
6.383137,0.001442
7.234320,-0.000814
7.648629,-0.002085
7.566753,-0.002498
6.994770,0.000055
6.027805,-0.001525
4.779275,-0.001195
3.448072,-0.001832
2.225221,0.000956
1.239409,-0.001102
0.667270,-0.003329
0.599196,-0.000789
1.030037,-0.003370
1.894217,-0.001562
3.090449,-0.001858
4.415349,-0.000402
5.719519,-0.004826
6.793439,-0.002909
7.480338,-0.002437
7.670533,-0.002265
7.358316,-0.002742
6.598699,0.000489
5.474461,-0.000986
4.155814,-0.003767
2.830328,-0.000532
1.700652,-0.000879
0.912856,0.001103
0.570257,-0.001157
0.735781,0.001115
1.375534,0.000473
2.407323,0.000953
3.691020,0.000637
5.052502,-0.001533
6.257984,0.003590
7.155683,-0.001218
7.625356,0.002140
7.593513,-0.003167
7.055057,0.004124
6.102073,0.001252
4.843750,-0.000833
3.494239,0.001106
2.238136,-0.002274
1.245256,0.000520
0.663068,0.001852
0.598859,-0.001873
1.054004,0.000804
1.953623,-0.000364
3.172981,0.001642
4.540596,-0.000126
5.830662,-0.001373
6.874705,0.002857
7.518629,0.002622
7.660824,-0.001561
7.286064,-0.000876
6.453262,0.000815
5.273650,0.000925
3.931024,0.003705
2.614364,-0.000969
1.520167,-0.000016
0.788426,0.002293
0.566141,-0.000812
0.868953,0.002142
1.665955,-0.000038
2.810489,0.001420
4.158708,-0.000416
5.497681,-0.001532
6.648103,0.002186
7.405801,-0.002134
7.674630,-0.000706
7.411680,-0.000081
6.657090,-0.001625
5.534990,0.000250
4.200624,-0.003614
2.835132,-0.004045
1.658601,-0.001169
0.853621,-0.001979
0.564328,-0.002791
0.825202,-0.001066
1.589532,-0.005118
2.741186,-0.001414
4.105071,-0.000533
5.467546,-0.000459
6.624796,0.001160
7.399243,-0.005218
7.672870,0.002138
7.408261,-0.002349
6.658092,-0.000514
5.498068,-0.000292
4.126264,-0.000075
2.763920,-0.002739
1.603155,-0.002389
0.834629,0.001395
0.565185,-0.000127
0.848270,-0.001200
1.633551,0.002803
2.799920,-0.001326
4.188660,-0.004259
5.562573,0.000050
6.702521,-0.001982
7.457104,-0.001047
7.668809,-0.001643
7.318370,-0.000456
6.469632,-0.000671
5.257653,-0.003100
3.862752,0.000853
2.506076,-0.001552
1.394636,-0.000717
0.720233,0.000985
0.582854,-0.002317
1.003575,0.001147
1.894791,0.000594
3.132324,-0.000837
4.507468,0.002599
5.844223,0.002740
6.910335,0.000420
7.541656,0.001611
7.649522,0.001842
7.214599,0.001989
6.310323,0.002094
5.053244,0.001429
3.646286,0.000300
2.318086,0.000985
1.272857,0.000676
0.673333,0.002108
0.603776,0.000260
1.085781,0.001312
2.018128,0.000973
3.274464,-0.000562
4.669885,-0.000098
5.954478,-0.000710
6.965661,-0.001999
7.556755,0.001698
7.647491,-0.000113
7.233668,-0.002206
6.374704,0.001489
5.172478,0.001921
3.816736,-0.001968
2.494056,0.001985
1.435559,0.001237
0.761029,-0.003440
0.565815,-0.000724
0.879393,0.002734
1.648342,0.000129
2.785453,0.000567
4.117798,0.000525
5.436090,-0.001469
6.556956,-0.000320
7.346601,-0.002224
7.669970,0.002022
7.490379,-0.002275
6.832021,-0.001893
5.791388,-0.002003
4.516230,-0.001189
3.194859,-0.000374
2.000394,-0.001650
1.092935,-0.005049
0.619388,-0.000620
0.630759,-0.004051
1.117763,-0.004199
2.006500,-0.000692
3.181057,-0.004546
4.487671,-0.004089
5.734744,-0.002035
6.762727,-0.002420
7.435947,-0.001681
7.676593,-0.001009
7.433606,-0.002246
6.743744,-0.004090
5.700672,-0.000224
4.430581,-0.000555
3.122367,-0.003494
1.945567,0.001289
1.060471,-0.001577
0.605918,0.000256
0.646069,0.001171
1.174377,-0.001907
2.119611,0.001998
3.348260,-0.000501
4.664147,0.002712
5.923417,-0.002165
6.919126,0.000397
7.524399,0.001037
7.664253,-0.001079
7.315479,0.001068
6.532447,-0.000218
5.395686,0.003690
4.072046,-0.001365
2.777083,-0.000160
1.665468,0.001358
0.892241,-0.000787
0.566823,0.000295
0.764060,0.000527
1.446341,0.000911
2.508657,0.003380
3.839357,-0.001207
5.207155,0.002104
6.387407,0.001777
7.262988,0.001439
7.657169,-0.000752
7.522998,0.004324
6.885343,0.000045
5.836575,0.000805
4.505291,0.004150
3.146616,0.001717
1.925155,0.001660
1.022900,0.000555
0.589615,0.001693
0.690216,0.000497
1.317925,0.002561
2.381288,-0.001378
3.713576,0.000957
5.099783,0.001611
6.331412,-0.003145
7.227069,-0.002195
7.650509,-0.001215
7.535680,-0.000024
6.895036,-0.000437
5.824089,-0.002527
4.488263,-0.002182
3.089343,-0.002986
1.846853,-0.000936
0.961678,-0.001876
0.575320,-0.002606
0.751443,-0.002369
1.439671,-0.002537
2.512798,-0.002705
3.832885,-0.003252
5.211664,-0.001931
6.404655,-0.002606
7.254252,-0.001442
7.653409,-0.005164
7.544513,0.000070
6.948837,-0.003306
5.917477,-0.000732
4.650624,-0.001018
3.280767,-0.001450
2.046426,-0.002281
1.126037,-0.002931
0.620426,-0.001258
0.632720,-0.000882
1.155520,-0.002875
2.067232,-0.001252
3.258360,-0.001449
4.600391,-0.001577
5.862586,-0.003673
6.880074,-0.001380
7.510001,-0.003603
7.667810,0.000568
7.336738,-0.000506
6.562041,0.000151
5.470477,-0.000877
4.168137,0.000797
2.864968,-0.001480
1.737816,-0.000439
0.943562,0.001816
0.578993,0.002302
0.693919,-0.001650
1.281713,0.002580
2.247007,0.001773
3.485591,0.002097
4.812439,-0.000145
6.024560,0.005174
6.984003,0.003454
7.553843,0.002125
7.653498,0.004105
7.267057,0.004621
6.432943,0.000760
5.285567,0.003360
3.975449,0.002788
2.652145,0.001801
1.558091,0.003556
0.822724,0.004626
0.562997,0.003584
0.806487,-0.000780
1.529117,0.001769
2.632038,0.000882
3.969522,0.000698
5.298197,0.002192
6.470957,0.000944
7.310852,-0.000569
7.667712,0.000589
7.500327,0.000784
6.836724,0.002036
5.757320,-0.003216
4.426997,-0.002248
3.051540,0.000095
1.835577,0.000414
0.966279,-0.004128
0.578871,0.000899
0.727520,-0.001973
1.393751,-0.000991
2.495567,-0.002941
3.867285,-0.003321
5.261515,-0.004921
6.475286,-0.000755
7.330412,-0.002601
7.670305,-0.004154
7.444401,-0.001743
6.687703,-0.003658
5.506503,-0.004196
4.114720,-0.003649
2.706806,-0.002111
1.525999,-0.002855
0.772062,-0.005723
0.574322,-0.004760
0.955121,-0.000971
1.857588,-0.005931
3.116902,-0.001689
4.559433,-0.000918
5.921289,-0.003069
6.991934,-0.001745
7.587015,-0.003657
7.610262,-0.000910
7.064019,0.000226
6.027043,-0.002108
4.683207,0.001567
3.244101,0.001138
1.941822,0.001842
1.010018,0.000782
0.582147,0.002159
0.730089,0.001418
1.429883,0.004298
2.578005,0.000877
3.981587,0.004568
5.363719,0.001702
6.582065,0.002055
7.386200,0.003129
7.673694,0.000804
7.393803,0.005211
6.591377,0.001674
5.408815,0.000259
4.001538,0.003365
2.610190,0.002565
1.467803,0.001720
0.756339,0.004112
0.576401,0.001696
0.960837,0.002049
1.844204,-0.000591
3.092715,0.001625
4.518206,0.001127
5.860462,0.000569
6.938360,-0.000724
7.561207,0.000968
7.635375,-0.000791
7.147518,0.000387
6.152341,0.001137
4.820352,-0.000886
3.398956,0.000414
2.084566,-0.001886
1.073175,-0.001921
0.598353,-0.000776
0.707745,-0.000506
1.389044,-0.003299
2.514662,-0.002978
3.916321,-0.003129
5.372828,-0.000421
6.617127,-0.004092
7.430344,-0.004856
7.669723,-0.001993
7.315680,-0.003554
6.408798,-0.005153
5.116261,-0.004470
3.639800,-0.004065
2.254752,-0.004695
1.188246,-0.001675
0.624687,-0.005335
0.676862,-0.001459
1.334712,-0.002736
2.481275,-0.003144
3.920007,-0.001664
5.380303,-0.002941
6.639456,-0.001373
7.448464,-0.003176
7.661590,0.002365
7.236850,-0.001135
6.251094,0.001203
4.863181,0.001336
3.379303,0.000319
2.007193,0.002408
1.009818,-0.000123
0.578382,-0.002186
0.787194,0.004168
1.570642,0.000697
2.810686,0.000550
4.277617,0.002402
5.724336,0.001322
6.885532,0.000308
7.549167,0.000835
7.622461,0.003589
7.069588,0.002728
6.009910,0.001080
4.588572,0.001909
3.098098,-0.000453
1.788659,0.003692
0.885518,0.001802
0.567820,0.002571
0.897534,0.001801
1.807978,0.000767
3.131691,0.001270
4.614845,0.003971
5.994896,0.001934
7.063468,0.001085
7.619243,0.003609
7.561513,0.000105
6.914235,0.000792
5.782771,-0.000004
4.360341,0.000262
2.904619,-0.000624
1.664035,-0.002329
0.827613,0.001332
0.569000,-0.003952
0.919755,-0.001454
1.823368,-0.004156
3.137425,-0.002369
4.620848,-0.002989
6.017323,-0.004490
7.070634,-0.004895
7.616608,-0.001631
7.565977,-0.001969
6.918949,-0.003601
5.796232,-0.003229
4.358675,-0.003186
2.888032,-0.002710
1.654476,-0.004767
0.824255,-0.001575
0.570831,-0.002394
0.935173,-0.000698
1.833361,-0.003692
3.134457,-0.000625
4.597836,-0.001078
5.977042,-0.000294
7.033421,0.001521
7.603837,0.000739
7.589220,-0.001714
6.989656,-0.000513
5.893039,0.001940
4.496252,0.000872
3.021361,-0.001335
1.752462,-0.000174
0.891689,0.002590
0.567481,0.002345
0.850588,0.001060
1.691854,0.000825
2.947787,0.001842
4.400649,-0.001321
5.802306,0.004022
6.926665,0.001260
7.570616,-0.000263
7.618598,0.001932
7.085393,0.004660
6.053768,0.004068
4.680136,0.001669
3.217785,0.002939
1.903004,0.001008
0.956742,0.002076
0.573893,0.003387
0.794886,0.002551
1.598801,-0.001142
2.815995,0.000767
4.229434,-0.001166
5.674170,0.000097
6.848286,-0.000620
7.531136,-0.001245
7.637066,-0.003057
7.159067,-0.003247
6.152972,0.000836
4.819195,-0.005023
3.359573,-0.001390
2.018549,-0.001296
1.044026,-0.003136
0.590140,-0.002451
0.734969,-0.003004
1.459376,-0.002893
2.630255,-0.001423
4.063988,-0.002217
5.506473,-0.003614
6.705656,-0.003095
7.469575,-0.000517
7.657181,-0.002454
7.243066,-0.001366
6.299307,-0.000069
4.985899,-0.000500
3.501928,-0.001977
2.158107,-0.001104
1.126663,0.000039
0.606571,-0.000912
0.689077,-0.001005
1.352806,0.000731
2.479288,-0.001233
3.900991,0.002643
5.332305,-0.003576
6.566622,-0.001020
7.393918,0.002956
7.670154,-0.001905
7.346360,-0.000195
6.476180,0.001606
5.194503,0.001745
3.730878,0.000397
2.332105,0.002797
1.241789,-0.000509
0.639095,0.001480
0.647686,0.000892
1.246117,0.000758
2.369042,-0.000936
3.767286,0.004379
5.258436,0.002806
6.525553,-0.000843
7.379107,0.000096
7.669793,0.002071
7.345081,0.002308
6.445302,0.000593
5.156256,-0.001535
3.686191,0.003599
2.257219,-0.001193
1.194111,-0.000164
0.627019,-0.002817
0.666608,-0.003236
1.303408,-0.001686
2.429429,0.001638
3.861514,-0.001593
5.311294,-0.001323
6.563622,-0.004431
7.402977,-0.000928
7.669795,-0.003429
7.319434,-0.003491
6.409085,-0.000921
5.092686,-0.003285
3.611759,-0.000171
2.210518,0.000451
1.143847,-0.001778
0.609054,-0.000205
0.698478,-0.001046
1.384265,-0.002574
2.535233,-0.000726
3.991172,-0.000644
5.456038,-0.000241
6.673542,-0.000806
7.453115,0.000830
7.663125,-0.002451
7.259750,0.002549
6.295302,-0.003957
4.967288,-0.000915
3.492899,0.000082
2.123311,-0.002892
1.100335,0.000776
0.598075,-0.001182
0.716431,-0.000903
1.431563,0.001437
2.613737,0.000517
4.048488,0.001570
5.542182,-0.002424
6.771585,0.002777
7.515788,-0.000050
7.640923,0.000908
7.147958,0.002480
6.116493,0.002328
4.704530,0.000435
3.193918,0.001857
1.851125,0.001903
0.927038,0.002076
0.568056,0.002326
0.845056,0.001689
1.693451,0.002596
2.997403,-0.000160
4.463825,0.000598
5.889998,0.001835
7.008218,0.000922
7.605849,-0.001412
7.580715,-0.003394
6.936880,0.002099
5.786286,-0.001942
4.304017,-0.001213
2.814704,-0.003086
1.566644,-0.001015
0.772371,-0.000532
0.583454,-0.000586
1.037575,-0.002449
2.071344,-0.002154
3.466756,-0.001066
4.988738,-0.002753
6.352618,0.000669
7.310489,-0.002370
7.669024,-0.001267
7.381695,-0.001333
6.516494,-0.001304
5.204844,-0.002049
3.687103,-0.002174
2.272101,0.000792
1.179163,-0.003248
0.614102,0.001056
0.699336,-0.001947
1.406076,-0.002631
2.586140,0.001625
4.075644,0.000541
5.545504,-0.003045
6.784876,-0.000794
7.524013,0.001095
7.636805,0.000620
7.109665,-0.000277
6.025501,0.000506
4.586344,0.000566
3.055545,0.000627
1.745134,0.000896
0.844349,0.002214
0.572088,0.001794
0.944813,0.001376
1.875218,0.002008
3.222740,0.000369
4.759529,0.002282
6.140934,0.003642
7.177953,-0.000061
7.647274,-0.000465
7.492832,0.001597
6.740646,-0.000906
5.505433,0.004127
3.998622,0.001146
2.527409,-0.004460
1.337417,0.000155
0.667910,0.000053
0.637434,0.001237
1.250274,-0.000050
2.426448,-0.002002
3.914514,-0.002002
5.439110,-0.000031
6.717117,-0.003845
7.503425,-0.002229
7.632700,-0.001474
7.083965,-0.003700
5.957554,-0.000481
4.452387,-0.000748
2.871927,-0.003014
1.560920,-0.003845
0.743633,-0.001102
0.602479,-0.002600
1.160344,-0.000501
2.289865,-0.002087
3.794970,-0.000998
5.361802,-0.001752
6.658939,0.000469
7.467140,-0.001600
7.643701,-0.001527
7.100515,-0.000286
5.974244,-0.002737
4.475100,0.000198
2.911883,0.000853
1.568411,-0.001628
0.737257,-0.001122
0.612091,-0.001543
1.206692,-0.001128
2.413893,0.000605
3.971550,0.004364
5.538788,0.000624
6.828347,0.001288
7.560111,0.000110
7.584394,-0.000810
6.886147,0.003113
5.613918,0.000150
4.031335,0.000063
2.485919,0.002464
1.266112,0.000885
0.628033,0.000531
0.711250,-0.002190
1.469613,0.000479
2.776113,0.001615
4.339886,-0.000658
5.881000,-0.000816
7.042894,-0.000562
7.629756,-0.002076
7.498178,-0.003757
6.674607,-0.000788
5.341629,-0.001469
3.748985,-0.003086
2.235189,-0.000517
1.107384,-0.001399
0.590866,-0.001290
0.801526,-0.003390
1.671744,-0.001532
3.033443,0.000152
4.611971,-0.000757
6.076519,-0.001379
7.165177,-0.001584
7.651840,-0.001058
7.453279,-0.002660
6.587576,-0.000174
5.249022,0.000393
3.696030,-0.004480
2.233349,-0.000269
1.128668,0.000151
0.595182,-0.001109
0.762897,-0.000640
1.577934,0.001486
2.881194,0.000286
4.417384,-0.002596
5.908166,-0.000469
7.055411,0.001565
7.623296,0.000674
7.517986,0.000307
6.762270,0.001078
5.501947,0.002597
3.954663,0.001696
2.452899,0.003625
1.277496,0.002741
0.641079,0.001071
0.679232,0.001713
1.374670,0.001754
2.605025,0.002000
4.127357,0.001236
5.649427,0.000248
6.872108,-0.001985
7.565881,0.004498
7.593717,0.001087
6.939854,0.002296
5.728224,-0.001810
4.192882,0.002678
2.675169,-0.002366
1.417868,0.000930
0.686303,-0.000795
0.637079,-0.002553
1.271408,0.000677
2.466834,-0.000762
4.002346,0.001450
5.543653,-0.001190
6.815963,-0.000402
7.546608,-0.003143
7.603589,-0.000606
6.958180,-0.000999
5.751124,-0.001566
4.204082,-0.003012
2.621983,-0.002043
1.361821,-0.002075
0.659560,-0.002288
0.667870,-0.001070
1.386081,-0.000532
2.682171,-0.003090
4.259679,-0.002029
5.805815,-0.002822
7.005605,-0.003006
7.615388,-0.004828
7.516955,-0.000331
6.720901,0.000139
5.401766,-0.004735
3.822884,-0.001376
2.272650,0.000225
1.119683,-0.001781
0.592234,-0.000175
0.784083,-0.004053
1.672614,0.001006
3.075358,-0.000966
4.686611,0.001277
6.159417,0.002271
7.231616,-0.001479
7.662422,0.004640
7.362334,0.000750
6.388554,0.001194
4.932490,0.000317
3.315116,0.002306
1.832868,0.002672
0.868484,0.001669
0.578536,0.000688
1.039833,0.003084
2.135244,0.001458
3.654825,-0.001402
5.257244,-0.000192
6.641533,0.001807
7.476383,0.001094
7.634301,0.000193
7.070635,-0.000529
5.851052,0.001189
4.280334,0.000336
2.670945,-0.000271
1.379928,-0.000478
0.664407,0.001238
0.668101,-0.003053
1.393254,-0.000420
2.679318,-0.000960
4.292560,-0.002381
5.872523,-0.001472
7.060408,0.000501
7.631536,-0.001269
7.476769,-0.003834
6.610322,-0.003301
5.229801,0.000191
3.614028,-0.005016
2.120483,-0.003154
1.027997,-0.003443
0.577601,-0.002275
0.875593,-0.002956
1.846405,-0.001373
3.292014,-0.002825
4.905434,-0.003076
6.339410,-0.001883
7.323072,-0.000475
7.666679,-0.003111
7.283875,-0.000103
6.252226,-0.002035
4.777609,-0.001381
3.166164,0.001667
1.770980,-0.000122
0.835717,-0.000702
0.576228,-0.000541
1.021087,-0.000933
2.082447,0.002057
3.579003,-0.003279
5.163806,0.002675
6.534241,-0.000471
7.420229,0.000309
7.655790,0.001830
7.182051,0.002651
6.104541,-0.000660
4.641381,0.003135
3.070248,0.000682
1.704081,-0.000122
0.812723,0.001281
0.580555,0.002090
1.054479,0.000050
2.121686,0.001900
3.574888,0.000965
5.142165,-0.001372
6.491897,0.003987
7.382122,0.000752
7.663964,0.000493
7.255024,-0.000006
6.250566,0.002760
4.849766,0.000740
3.294632,0.001639
1.903874,0.001446
0.916646,-0.001286
0.569349,0.001324
0.909231,-0.001054
1.872175,-0.003362
3.246878,0.001300
4.799757,-0.001613
6.230042,-0.000713
7.249612,-0.001873
7.665642,0.001304
7.389967,-0.001145
6.483834,-0.003497
5.128120,-0.001199
3.555701,-0.002090
2.122089,0.000241
1.061603,-0.004038
0.585749,0.000802
0.791076,-0.002318
1.652464,-0.002292
2.984108,-0.000019
4.536391,-0.001659
6.020028,-0.001949
7.125281,0.000233
7.643722,-0.001780
7.477219,-0.002523
6.651875,-0.004050
5.346275,-0.001686
3.751653,-0.000398
2.241283,-0.001713
1.124174,0.000011
0.594735,-0.000726
0.762414,-0.001643
1.605251,0.000521
2.939511,-0.003046
4.515234,-0.001327
6.021269,0.000318
7.131525,0.000821
7.643823,-0.000570
7.465879,0.001227
6.616375,-0.001698
5.283769,0.001611
3.736049,-0.001079
2.229876,0.001317
1.083572,0.001753
0.585013,0.001426
0.801800,0.000911
1.692026,0.000435
3.065179,0.000931
4.650968,0.001565
6.130648,0.000270
7.220177,0.001758
7.661834,0.000204
7.373437,0.002032
6.430880,0.000611
5.004426,0.000655
3.392542,0.002722
1.930456,-0.000416
0.919291,-0.001604
0.572266,0.001769
0.950073,0.000811
1.978325,0.000755
3.456665,-0.002071
5.085877,-0.001973
6.490597,-0.000126
7.400578,-0.000932
7.656859,0.002596
7.173913,-0.002548
6.047505,-0.000435
4.495095,-0.002497
2.874747,-0.001340
1.528011,-0.000736
0.724825,-0.001617
0.622418,-0.001453
1.267832,-0.000742
2.503816,-0.002762
4.085674,0.000231
5.667872,-0.002183
6.934758,-0.000491
7.600052,-0.002127
7.528922,-0.001934
6.733406,-0.001867
5.388369,-0.003911
3.755391,-0.001790
2.219105,-0.000475
1.075411,-0.001337
0.583834,-0.002835
0.847535,-0.000135
1.788227,-0.002233
3.221250,0.000580
4.829440,-0.001167
6.310391,0.000432
7.320733,-0.001898
7.663250,-0.000792
7.255336,0.003092
6.196881,0.000349
4.705335,-0.001861
3.082623,-0.000147
1.676552,0.000893
0.787206,-0.002567
0.598715,0.002017
1.148866,0.000256
2.326937,-0.001977
3.870332,0.001519
5.472302,0.002579
6.784196,-0.001492
7.556262,0.001352
7.588080,-0.001090
6.914708,-0.000609
5.686727,-0.001789
4.134744,-0.000903
2.569150,-0.000413
1.312920,0.000570
0.646646,-0.000944
0.685029,0.001864
1.412073,-0.001553
2.677300,0.000683
4.217474,-0.000309
5.756838,0.000090
6.960930,-0.002143
7.605752,0.001996
7.541922,-0.000338
6.797845,0.000944
5.525321,0.000486
3.961070,-0.000195
2.416569,0.001348
1.219498,-0.000933
0.617814,0.000971
0.711986,0.001660
1.472434,-0.001430
2.782921,-0.001182
4.314193,-0.002579
5.815712,0.000157
6.994562,0.000873
7.609099,-0.002282
7.545263,-0.002481
6.810363,0.002174
5.553210,-0.000954
4.013839,-0.000104
2.505351,-0.003363
1.314477,0.001935
0.653348,-0.002944
0.672984,-0.001302
1.369066,0.001950
2.611996,-0.000368
4.119946,-0.000086
5.642560,-0.001638
6.883198,0.002834
7.571863,0.001923
7.588383,-0.001573
6.935632,-0.000027
5.743704,-0.000053
4.213132,-0.002333
2.667216,0.001205
1.420372,-0.001404
0.686871,-0.001331
0.634816,-0.003324
1.267871,-0.000388
2.474039,-0.001250
3.988679,0.001337
5.538452,0.001510
6.794815,-0.003034
7.538443,0.000325
7.608606,0.000649
6.984417,-0.002124
5.808001,0.000991
4.302953,0.000212
2.756035,-0.000788
1.461939,-0.001859
0.706272,0.000034
0.627376,0.000570
1.241894,-0.001424
2.429581,0.003372
3.962850,-0.001127
5.514759,-0.000638
6.785844,-0.001576
7.539520,-0.001973
7.607936,0.000073
6.968664,0.000587
5.754211,-0.002337
4.201347,-0.000279
2.595436,-0.000158
1.336513,-0.000403
0.649205,-0.000684
0.670586,-0.000560
1.404352,-0.000598
2.676583,0.000158
4.268744,-0.001479
5.805806,-0.000261
7.008688,0.001458
7.621251,0.000267
7.500495,-0.001407
6.667789,0.000346
5.309864,0.001238
3.689837,-0.000282
2.161921,0.001763
1.043976,0.002361
0.579954,-0.003106
0.897374,0.002387
1.921796,-0.000437
3.410238,0.001209
5.062747,-0.000548
6.518045,0.000570
7.448143,0.001333
7.633184,-0.001226
7.041602,0.000934
5.784124,-0.001336
4.139806,-0.001012
2.479417,-0.001861
1.211516,-0.001656
0.602791,-0.000079
0.795203,-0.000497
1.729405,-0.000503
3.187344,-0.001884
4.863778,-0.001575
6.384158,-0.002337
7.379889,-0.000458
7.654627,-0.001335
7.151253,-0.002103
5.967761,-0.002392
4.359848,0.000251
2.710041,-0.002063
1.380313,-0.002542
0.655502,0.000145
0.701971,-0.004840
1.516295,-0.002032
2.913010,-0.001601
4.574612,-0.002601
6.146906,-0.002224
7.252907,-0.002249
7.661280,-0.004201
7.298447,0.000249
6.257751,-0.001999
4.767129,-0.000050
3.129405,0.000057
1.693863,-0.000284
0.791579,0.004303
0.589461,-0.001109
1.118510,-0.000921
2.253874,-0.001180
3.749894,0.001775
5.331481,-0.000062
6.665606,0.001152
7.490875,0.001476
7.637582,0.003449
7.100458,-0.000167
5.977400,0.000789
4.498944,0.002178
2.951403,0.001168
1.621538,0.001985
0.774930,-0.000892
0.589339,0.000937
1.079568,0.000024
2.140082,0.001006
3.566226,0.002105
5.092351,-0.001308
6.441852,-0.000166
7.342936,-0.000382
7.668856,0.002830
7.352351,0.000972
6.447413,-0.003384
5.121839,0.000483
3.624456,0.002116
2.213289,0.000032
1.150030,0.000639
0.607027,-0.000568
0.708770,-0.002510
1.412987,-0.001513
2.603057,-0.000290
4.049170,-0.002495
5.525578,-0.001390
6.741791,-0.002576
7.485075,-0.000249
7.651121,-0.004807
7.188113,-0.001089
6.177269,-0.000605
4.792297,-0.002808
3.269375,-0.001212
1.910160,-0.004053
0.954865,-0.002149
0.572290,-0.001872
0.819170,-0.001727
1.680344,-0.001850
2.999111,-0.002123
4.510478,0.000027
5.966131,0.000348
7.065322,-0.002280
7.624809,-0.001395
7.530149,-0.002381
6.791463,0.001492
5.556528,-0.002226
4.032732,0.000554
2.532222,-0.001847
1.332041,-0.000818
0.666928,0.000193
0.652383,0.000091
1.318988,-0.000131
2.529047,0.002108
4.043601,-0.000196
5.591231,-0.001035
6.844054,-0.002713
7.553703,0.002851
7.598725,0.000503
6.953322,-0.000913
5.747403,0.000842
4.236163,0.000726
2.703755,0.004532
1.417975,0.001237
0.686915,0.000721
0.632133,-0.000745
1.268628,0.001341
2.456230,0.001556
3.976547,0.001917
5.537020,0.001810
6.803516,0.001761
7.546826,0.001032
7.606061,0.000290
6.965480,0.003363
5.761038,-0.001471
4.201926,-0.000620
2.617699,0.002882
1.371621,0.001070
0.662333,-0.002063
0.663637,-0.002742
1.369332,-0.001755
2.641762,-0.000021
4.217880,0.000817
5.788072,-0.002626
7.000004,-0.002020
7.620519,-0.001693
7.504257,-0.003146
6.694543,-0.002958
5.339854,-0.000918
3.746839,-0.000352
2.221416,-0.002381
1.083910,-0.001284
0.585503,-0.003853
0.838269,-0.001504
1.784839,-0.000344
3.218626,-0.002742
4.869957,-0.002170
6.353417,0.000575
7.348919,-0.002097
7.659410,-0.000394
7.202446,-0.000790
6.054184,-0.001634
4.470094,-0.001444
2.803647,-0.000372
1.430293,-0.002816
0.665493,-0.001119
0.690175,-0.001822
1.477332,0.001598
2.873025,-0.000990
4.548672,0.000949
6.128012,0.000484
7.253109,-0.000509
