Reference detector [V],Primary detector [V]
7.636920,-0.002780
7.186417,-0.002449
6.274215,-0.002277
5.034713,-0.000106
3.671154,-0.004760
2.359459,0.000116
1.321024,-0.004736
0.697292,-0.000666
0.586528,-0.001610
1.004714,-0.004060
1.888293,-0.001198
3.096956,-0.003007
4.464361,-0.002411
5.764447,-0.001015
6.835569,-0.002169
7.499575,-0.004199
7.661701,-0.002361
7.302263,-0.001290
6.476860,-0.002685
5.302159,0.001260
3.964364,-0.003408
2.647042,-0.000796
1.548004,-0.001368
0.820099,-0.003841
0.562142,-0.000384
0.807917,-0.000304
1.517312,-0.001957
2.588302,-0.002132
3.877686,-0.001481
5.202952,-0.001164
6.370385,-0.002234
7.230160,-0.002553
7.642996,-0.001332
7.559735,0.001935
6.991660,-0.003647
6.022618,0.000398
4.768075,-0.001691
3.423335,0.001637
2.174610,0.000481
1.215901,0.000505
0.657527,0.001651
0.601216,-0.000110
1.052966,0.003150
1.949852,0.002566
3.155214,0.003101
4.504006,0.001644
5.792850,0.003309
6.835104,0.003311
7.490734,0.003888
7.665229,0.004643
7.328108,0.003605
6.537198,0.001590
5.400235,0.001078
4.068466,0.002681
2.754599,0.001766
1.620043,0.003414
0.851689,0.003184
0.563187,0.002304
0.795677,0.000388
1.523290,0.002105
2.632003,0.000546
3.968913,0.002060
5.351121,0.000171
6.532390,0.001916
7.346365,-0.000556
7.667287,-0.000781
7.436085,-0.001545
6.698245,-0.001043
5.543340,-0.000275
4.145906,-0.001849
2.756832,-0.000216
1.587357,-0.000796
0.819411,-0.000742
0.565600,-0.000592
0.870182,-0.003439
1.678096,-0.001789
2.878235,-0.000860
4.272414,-0.003156
5.634328,-0.001289
6.757590,-0.005499
7.474110,-0.001757
7.659007,-0.005342
7.269265,-0.003649
6.371043,-0.002132
5.111615,-0.004709
3.689162,-0.004172
2.325779,-0.002577
1.254617,-0.003929
0.652477,-0.003779
0.628113,-0.004392
1.193746,-0.003998
2.249019,-0.002738
3.614669,-0.000161
5.048238,-0.002187
6.330526,-0.003130
7.258424,-0.002696
7.659411,0.000570
7.466959,-0.000167
6.728093,-0.000864
5.561486,0.002360
4.155597,-0.000234
2.729073,-0.000093
1.536276,0.004027
0.781752,0.001583
0.571846,0.001145
0.950598,0.006011
1.859342,-0.000958
3.150301,0.003489
4.585448,0.001758
5.949032,0.003282
7.011381,0.001549
7.593791,0.004991
7.583182,0.001237
6.977915,0.003207
5.880538,0.005224
4.473793,0.003624
3.008614,0.001665
1.743968,0.001714
0.881522,0.000551
0.567013,0.001119
0.859349,0.002534
1.689850,0.001812
2.939514,0.000004
4.380896,-0.001148
5.777467,0.004789
6.891347,-0.002177
7.546999,0.000880
7.626131,0.000385
7.120499,-0.000197
6.106233,-0.000494
4.746952,-0.000077
3.290449,-0.000141
1.965165,0.000029
1.007210,-0.002550
0.579484,-0.001558
0.767965,-0.002417
1.530798,-0.004698
2.755354,-0.001528
4.223053,-0.000485
5.665134,-0.002045
6.840496,-0.004505
7.536416,-0.004140
7.628541,-0.004726
7.106270,-0.002781
6.063740,-0.003965
4.676307,-0.003816
3.199872,-0.004513
1.898035,-0.003283
0.959074,-0.005992
0.571577,-0.002969
0.811441,-0.003025
1.632363,-0.001002
2.895527,-0.003725
4.355102,-0.001732
5.760619,-0.001350
6.921548,-0.001112
7.566264,0.001531
7.599746,-0.001378
6.998535,-0.001463
5.883373,-0.000955
4.435664,0.002950
2.935781,0.000312
1.652904,0.002400
0.811926,-0.001523
0.573427,0.003401
0.977054,0.001669
1.943760,0.000187
3.309452,0.001050
4.797414,0.004166
6.163739,0.001913
7.171138,0.002177
7.641792,-0.001450
7.505818,0.004165
6.773878,0.000619
5.592298,0.001204
4.169519,0.000786
2.736713,0.002512
1.531353,0.006040
0.769213,0.002054
0.577044,0.002321
0.988137,0.000331
1.926894,0.004300
3.241606,0.000481
4.715530,0.002353
6.085523,0.001051
7.117685,0.000472
7.629772,0.003050
7.538301,-0.001650
6.863797,0.000627
5.724274,-0.000138
4.316399,-0.000785
2.876297,0.000353
1.636899,-0.001209
0.818194,-0.002992
0.568474,-0.002134
0.920777,-0.004437
1.803973,-0.001712
3.071321,-0.003288
4.533155,-0.003151
5.913249,-0.004025
6.992379,-0.002684
7.586902,-0.004699
7.598387,-0.004731
7.028863,-0.002641
5.966454,-0.002805
4.580130,-0.003538
3.143022,-0.002357
1.846839,-0.000851
0.939698,-0.003616
0.569958,0.000697
0.806080,-0.001952
1.606318,-0.000760
2.843724,-0.001591
4.284900,-0.001713
5.697575,-0.001738
6.856349,0.001154
7.537801,-0.000185
7.630275,-0.000183
7.125251,-0.002108
6.107489,0.000992
4.756124,0.002732
3.287486,0.000579
1.961429,0.002305
1.011375,0.000253
0.580771,0.001958
0.745902,-0.000166
1.480008,-0.000398
2.668849,0.001515
4.092642,0.001579
5.510591,0.001513
6.699660,0.003538
7.452852,0.002609
7.660170,0.002170
7.269278,0.004470
6.354026,0.001284
5.060049,0.002059
3.621425,0.001240
2.266726,0.001084
1.214900,0.002608
0.641875,0.000252
0.639543,0.004238
1.210181,-0.001086
2.247070,0.000166
3.586154,0.000488
5.020243,-0.001404
6.290557,-0.003410
7.230907,0.000206
7.652163,-0.001404
7.501973,-0.001593
6.807721,-0.005140
5.675558,-0.003394
4.288083,-0.002780
2.876338,-0.003690
1.666631,-0.003879
0.851209,-0.001109
0.565609,-0.003695
0.870421,-0.001397
1.711501,-0.003644
2.936615,-0.004046
4.373579,-0.000152
5.761217,-0.003139
6.873036,-0.003187
7.539778,-0.000557
7.629987,-0.001156
7.137141,-0.000076
6.146379,-0.000278
4.834141,0.000312
3.383519,-0.002162
2.050814,-0.001595
1.073614,-0.000137
0.594701,-0.000227
0.711820,0.000111
1.405842,0.000520
2.545343,-0.003979
3.957272,0.001358
5.409517,-0.000086
6.642876,-0.001099
7.438036,0.002464
7.660846,-0.000808
7.278901,0.000762
6.349202,-0.000926
5.026452,0.003455
3.544233,0.000249
2.156533,-0.000131
1.129696,0.004543
0.607990,-0.000655
0.693237,0.001089
1.357281,-0.000944
2.504888,0.003589
3.935240,0.003509
5.391834,0.000416
6.619038,0.000068
7.427673,0.001841
7.662467,0.001630
7.278358,0.001984
6.342420,-0.000137
5.019256,-0.002517
3.550728,0.000004
2.166190,0.001153
1.124765,-0.001019
0.606245,-0.000050
0.697431,-0.002895
1.375325,-0.000828
2.525072,-0.001977
3.948915,-0.002597
5.408706,-0.000999
6.636231,-0.002933
7.439634,-0.001147
7.661615,-0.001572
7.274470,-0.005275
6.343539,-0.001695
5.034737,-0.001152
3.565546,-0.000961
2.190515,0.000489
1.145403,0.001158
0.615749,-0.000310
0.680630,-0.000981
1.326923,-0.002118
2.461849,-0.001664
3.869810,0.000862
5.321165,0.000114
6.569626,-0.000484
7.392923,-0.000503
7.665676,0.000754
7.329123,-0.004558
6.450724,-0.001027
5.186839,0.000529
3.749775,0.000798
2.351729,-0.001169
1.252858,0.001447
0.653974,0.000316
0.631203,0.000956
1.201246,0.000173
2.271457,0.000262
3.668485,0.000722
5.133394,0.001410
6.421668,0.001118
7.324897,0.000258
7.665154,0.001222
7.402261,0.002068
6.580848,0.001800
5.331241,0.003374
3.870549,0.000034
2.449179,0.001049
1.319893,-0.000388
0.669522,0.002529
0.626111,0.000071
1.195563,0.001523
2.257168,0.001442
3.677331,-0.000726
5.173099,0.001877
6.488995,0.000288
7.366910,-0.001502
7.665241,-0.000195
7.330035,-0.001545
6.419905,0.000124
5.055698,-0.000402
3.527286,-0.003126
2.120872,-0.001145
1.067619,-0.000508
0.588135,-0.002772
0.776494,-0.002954
1.605117,-0.000257
2.929217,-0.002402
4.468737,-0.003932
5.933650,0.001179
7.078333,-0.001888
7.631181,-0.000259
7.492927,-0.001452
6.684916,-0.001535
5.372149,-0.000585
3.810624,-0.000005
2.304516,-0.000162
1.156685,-0.002544
0.604918,0.000041
0.753296,-0.001787
1.577481,-0.001206
2.926979,-0.000467
4.529864,0.000950
6.027085,0.000366
7.151757,0.003000
7.651208,-0.004436
7.425739,0.000192
6.545591,0.002767
5.151521,0.001192
3.522037,0.000006
2.045698,0.002250
0.991502,-0.002418
0.574491,0.003198
0.878467,0.002130
1.821159,0.002694
3.230793,0.001008
4.837532,0.002952
6.277995,0.002801
7.291241,-0.001042
7.661976,0.002245
7.332813,0.003662
6.375790,-0.001466
4.964959,-0.000936
3.400168,-0.002954
1.951244,0.001916
0.942112,-0.000474
0.570691,0.000175
0.883147,-0.001186
1.816361,0.000033
3.192087,0.000021
4.745062,-0.001433
6.160444,-0.004511
7.206264,-0.003124
7.655416,-0.002697
7.423602,-0.000502
6.556209,-0.001142
5.240368,-0.001913
3.709282,-0.002954
2.256872,0.001541
1.155354,-0.003511
0.606379,-0.001444
0.725188,0.000212
1.479472,-0.001006
2.732167,-0.002575
4.240935,-0.001864
5.726599,-0.001644
6.909270,-0.000844
7.568594,-0.001592
7.593301,-0.001506
6.967122,-0.001647
5.809416,0.001452
4.338138,0.000093
2.816302,0.001718
1.538976,0.000814
0.749541,-0.001357
0.595214,0.002182
1.098633,-0.000321
2.174116,0.000992
3.613022,0.000477
5.159400,0.002314
6.499234,0.000736
7.391703,-0.000324
7.661785,0.003018
7.271772,-0.000006
6.288429,0.003154
4.907044,-0.000533
3.345621,-0.000479
1.930786,0.001639
0.947196,-0.000868
0.572537,-0.000587
0.867687,-0.001642
1.787223,-0.000236
3.157087,0.000983
4.696671,-0.001263
6.143930,-0.001116
7.200706,-0.003551
7.653529,-0.001635
7.407609,0.000641
6.516422,-0.001817
5.164111,-0.000743
3.585375,-0.001549
2.094156,-0.001484
1.027959,-0.002463
0.577299,-0.002560
0.837422,-0.000503
1.741858,-0.002160
3.114002,-0.001924
4.690003,-0.002298
6.156267,-0.001202
7.213605,0.000010
7.658514,-0.001229
7.391513,0.000728
6.467103,0.001264
5.083923,-0.002245
3.500674,-0.002683
2.034276,0.000431
0.991063,-0.001278
0.575603,-0.000526
0.872568,0.001116
1.840269,-0.000769
3.253123,0.000552
4.833972,-0.001135
6.291524,0.000726
7.305338,0.000064
7.664068,0.001927
7.298598,0.001943
6.297995,0.000406
4.832055,0.000455
3.230482,0.000725
1.827900,0.000685
0.871879,0.001623
0.575251,0.000493
0.992644,0.003220
2.031318,0.001603
3.473336,0.002541
5.040737,0.001215
6.450301,0.001707
7.382400,-0.001424
7.657980,0.001432
7.231705,-0.000056
6.190799,0.001706
4.722616,0.002548
3.131389,-0.000326
1.730568,0.000072
0.827963,-0.000845
0.580995,-0.001171
1.047496,0.000945
2.120738,-0.001711
3.608718,0.001091
5.181060,-0.000240
6.546602,0.000889
7.416522,-0.004322
7.651182,-0.002808
7.182240,-0.002295
6.118243,-0.001389
4.652811,-0.000058
3.078486,-0.000791
1.699998,-0.001813
0.815411,-0.002376
0.580952,-0.001462
1.053632,-0.002023
2.139048,0.000138
3.606962,-0.003099
5.185768,0.001331
6.562511,-0.003803
7.443549,-0.002920
7.647293,-0.003623
7.133443,-0.000151
5.992702,-0.001325
4.451065,-0.000907
2.862262,-0.001375
1.529843,-0.000410
0.727556,-0.000682
0.615106,0.000024
1.207395,-0.001123
2.380277,-0.001076
3.903287,0.002146
5.470196,-0.002852
6.768858,0.002979
7.534055,-0.000436
7.599809,0.002841
6.966428,-0.000931
5.735425,0.002273
4.191593,0.002915
2.612944,0.000362
1.342928,0.002207
0.656983,0.000147
0.673346,0.002946
1.408434,0.000574
2.727696,0.003992
4.316921,0.000640
5.864273,0.000903
7.057611,0.000674
7.630225,0.001644
7.474144,-0.000064
6.625134,-0.001411
5.245504,0.001965
3.639389,-0.001361
2.138525,-0.000036
1.044176,0.000152
0.581444,-0.000130
0.846467,-0.000387
1.772930,-0.001900
3.181457,-0.002455
4.800462,-0.001577
6.274602,-0.000604
7.300411,-0.002719
7.659287,0.000686
7.282560,-0.005877
6.246390,-0.002347
4.758304,-0.001329
3.103070,-0.004894
1.702681,-0.002965
0.800692,-0.002355
0.593046,-0.004748
1.127516,-0.002303
2.288545,-0.000530
3.828900,-0.003927
5.407157,-0.002908
6.732081,-0.001433
7.526719,-0.002690
7.598609,-0.001962
6.929554,0.002072
5.672933,-0.001984
4.110330,0.001178
2.534840,-0.000014
1.275948,-0.002295
0.634652,-0.000706
0.696555,-0.000776
1.451867,0.002024
2.746242,0.001007
4.313859,0.002305
5.858632,0.002254
7.041330,0.000997
7.623899,-0.001026
7.499105,0.000740
6.704896,0.001650
5.361946,0.000697
3.761390,0.001896
2.251668,0.001181
1.138109,0.001259
0.599854,-0.000409
0.756410,-0.000325
1.582805,0.000247
2.902583,0.004894
4.462168,-0.000116
5.965139,0.002242
7.088180,0.000459
7.632043,0.001375
7.489810,0.000633
6.693686,-0.000832
5.380490,0.002260
3.829303,0.000585
2.332686,0.001227
1.173787,0.002451
0.605644,-0.002968
0.740968,-0.000019
1.552307,-0.000299
2.857897,0.000389
4.421456,-0.000786
5.916568,-0.000405
7.045864,-0.003541
7.624357,0.000644
7.505617,-0.001520
6.706698,-0.000284
5.399417,-0.004380
3.828157,-0.000560
2.295603,-0.004468
1.149016,0.000008
0.602210,-0.000846
0.754320,-0.002368
1.591106,-0.003085
2.931905,-0.001922
4.514844,0.001623
6.014080,-0.003680
7.135201,0.000931
7.647304,-0.000039
7.427336,-0.001373
6.529351,-0.002646
5.139973,-0.003771
3.529256,-0.000126
2.047233,-0.002605
0.987496,0.000014
0.575821,0.000679
0.877285,-0.001892
1.836331,-0.002022
3.258532,0.000195
4.857272,-0.000164
6.290692,-0.001071
7.300059,0.000029
7.662793,-0.001347
7.289027,0.000455
6.273427,0.000533
4.796447,0.002918
3.175502,0.000585
1.755694,0.001715
0.823010,0.000391
0.585572,0.002854
1.071808,0.001782
2.200775,0.001494
3.736847,0.002088
5.310103,-0.000971
6.680018,-0.000491
7.499182,0.002579
7.614289,0.000898
6.998834,0.001946
5.788153,0.000102
4.207631,-0.000450
2.636469,0.000137
1.357169,0.001401
0.651751,0.000824
0.674175,0.001369
1.384742,0.000537
2.682303,-0.002870
4.274081,0.001280
5.805357,-0.002732
7.020451,0.000029
7.619766,-0.002327
7.496990,-0.001698
6.674638,0.001776
5.304450,0.000174
3.701638,0.000473
2.183690,-0.003171
1.064344,-0.000489
0.585047,-0.000885
0.829416,-0.000639
1.736137,-0.002726
3.141849,-0.000516
4.725514,-0.002470
6.206477,-0.001023
7.253800,-0.003297
7.661024,-0.002403
7.374986,-0.005090
6.429799,0.001059
5.028432,-0.001309
3.467902,-0.002075
2.020097,-0.000680
0.993233,-0.002275
0.576090,0.001184
0.850780,-0.004190
1.759587,0.003697
3.142002,-0.004143
4.699492,0.002857
6.139041,-0.001084
7.193905,0.001953
7.653582,-0.001300
7.418458,0.000262
6.537301,0.001821
5.188248,-0.002474
3.676180,0.001006
2.223328,-0.000415
1.135573,-0.000421
0.601226,0.001383
0.735206,0.000963
1.486686,0.001844
2.741299,0.001497
4.217813,-0.001168
5.694263,0.000684
6.882666,-0.001371
7.556891,-0.000408
7.610269,0.000322
7.030953,0.001627
5.921928,-0.002008
4.456078,-0.002122
2.932578,-0.000696
1.639594,0.000897
0.787345,0.001679
0.584668,-0.000906
1.047176,0.001097
2.078033,0.000864
3.497499,-0.000949
5.046052,-0.001426
6.415845,0.002017
7.342144,-0.002223
7.665732,-0.000008
7.337281,0.001338
6.405799,-0.000120
5.040499,0.000811
3.504261,0.001588
2.082774,-0.002339
1.055980,-0.001710
0.584915,0.000545
0.774295,0.001546
1.580105,-0.000780
2.864766,-0.001055
4.380901,-0.001245
5.861419,0.001192
7.011731,0.000709
7.609614,-0.000257
7.544927,-0.002737
6.810979,0.000824
5.566899,-0.000604
4.026582,0.000792
2.499344,-0.003404
1.306165,0.000053
0.649388,0.000796
0.672808,-0.000638
1.360667,0.000892
2.561556,-0.002126
4.068575,0.000382
5.595951,-0.000771
6.824923,-0.001267
7.540380,0.001055
7.610124,-0.000639
7.020691,0.002452
5.857540,-0.001054
4.348563,-0.003020
2.812041,-0.001441
1.538645,-0.002246
0.742869,-0.000041
0.606775,-0.001986
1.176320,0.000727
2.327914,0.001792
3.831034,-0.001220
5.387243,0.000269
6.705748,-0.001266
7.508155,-0.002990
7.619065,0.002807
7.025649,0.000466
5.858686,-0.003123
4.313547,0.001634
2.719330,-0.001802
1.435181,0.001020
0.686370,-0.001316
0.636962,-0.000486
1.282711,0.001972
2.516421,-0.000334
4.085619,-0.001185
5.654794,-0.003298
6.910097,0.002329
7.589628,-0.000597
7.543774,-0.000918
6.788475,-0.001863
5.442835,0.001190
3.822799,-0.000370
2.271235,0.000825
1.096455,0.000579
0.589727,-0.001901
0.835359,-0.000698
1.778147,-0.001299
3.225670,-0.000135
4.870097,-0.000494
6.346990,0.002009
7.355367,0.001741
7.656103,-0.001735
7.202585,0.004018
6.102973,-0.001658
4.558999,0.002630
2.928658,0.002227
1.548427,0.000307
0.738572,-0.001378
0.621889,-0.000416
1.250327,0.001514
2.483194,0.000005
4.043421,0.002805
5.617605,-0.000930
6.896747,0.000938
7.578438,-0.000075
7.555986,-0.003423
6.820037,0.000120
5.529239,-0.001777
3.942692,0.000397
2.382898,-0.000203
1.186821,-0.000844
0.604423,-0.001039
0.767593,0.001003
1.647866,-0.001926
3.020446,-0.000369
4.626855,-0.001603
6.113638,0.000276
7.206627,-0.002799
7.654567,-0.001732
7.396161,-0.003456
6.470605,-0.000103
5.071795,0.000365
3.486938,-0.003304
2.031449,-0.000998
0.995100,-0.002185
0.577351,-0.002503
0.867875,-0.001590
1.793834,-0.002170
3.188823,-0.000284
4.734035,-0.003535
6.171251,-0.002866
7.206104,-0.001570
7.652228,-0.002342
7.430358,-0.002566
6.540534,-0.000138
5.190512,0.000018
3.639689,-0.001018
2.186578,-0.000093
1.100798,-0.000548
0.597690,0.003424
0.755133,-0.000235
1.557250,-0.001615
2.845236,0.001477
4.363266,0.004920
5.843206,0.001573
6.988475,0.002619
7.600504,0.000173
7.562044,0.002359
6.879421,-0.000107
5.698127,0.000254
4.226562,0.000440
2.740579,0.003767
1.511597,0.001211
0.741498,-0.000455
0.595683,0.001462
1.093239,-0.000551
2.128964,0.000607
3.533311,-0.000438
5.030219,-0.000926
6.382784,0.000915
7.320510,0.000033
7.664231,0.002026
7.374692,0.001503
6.480366,0.001277
5.124332,-0.000266
3.602578,-0.000292
2.174165,0.000298
1.098065,0.000075
0.595855,-0.002625
0.748261,0.000464
1.542340,-0.001578
2.805763,-0.004093
4.316690,0.001429
5.798700,-0.002871
6.968133,-0.001722
7.590261,-0.000417
7.558866,-0.001833
6.879311,-0.001500
5.692343,-0.003385
4.176276,-0.001089
2.653796,-0.000928
1.407507,-0.000805
0.693100,-0.002067
0.630660,-0.001592
1.234037,-0.001920
2.407284,-0.002803
3.915517,-0.000591
5.444900,0.001090
6.729207,-0.002374
7.510117,0.002025
7.619157,-0.001848
7.041389,-0.001958
5.892273,0.000564
4.351402,0.000291
2.768192,0.002107
1.463058,-0.000776
0.698799,0.001939
0.636219,-0.002116
1.266258,-0.000251
2.482757,0.001206
4.006397,0.001648
5.564944,-0.001306
6.829209,-0.000224
7.551360,0.000336
7.584838,0.000622
6.900245,-0.000220
5.658850,0.002396
4.101487,0.001916
2.540292,0.001665
1.280348,-0.000710
0.634986,0.000651
0.713461,0.002816
1.502707,-0.001044
2.826041,0.002417
4.431780,0.001697
5.978572,0.001859
7.129984,0.001485
7.645844,0.002159
7.428372,-0.000438
6.515404,0.001121
5.106348,0.001389
3.479482,-0.000614
1.962022,0.001441
0.927928,0.000063
0.576423,0.000574
0.973542,-0.000616
2.043587,-0.002053
3.519471,-0.000076
5.163507,-0.003346
6.566728,-0.000904
7.462036,-0.003885
7.628736,-0.000682
7.028235,-0.001015
5.809693,-0.003360
4.202775,-0.001645
2.557619,-0.001364
1.272696,-0.002202
0.626500,-0.002067
0.742764,-0.002666
1.605064,0.000047
3.020112,-0.004857
4.693242,-0.002034
6.226031,0.001863
7.306895,-0.002641
7.657125,0.000336
7.209167,-0.001497
6.081418,-0.002124
4.479282,-0.001009
2.807796,-0.002314
1.427710,0.001021
0.670228,-0.001478
0.690287,0.000217
1.496637,0.001528
2.894040,-0.001144
4.584249,-0.000709
6.151865,-0.000788
7.264652,0.000137
7.657857,0.001853
7.253482,0.002625
6.148962,0.000077
4.548591,0.000236
2.859302,0.000970
1.469792,-0.000729
0.681974,0.000553
0.685161,0.004193
1.458777,0.003285
2.844594,0.000192
4.524479,-0.000156
6.105453,-0.001434
7.242843,0.000062
7.659899,0.001256
7.255192,0.000041
6.155131,0.001430
4.591278,-0.003119
2.899214,-0.000437
1.489465,-0.000429
0.681648,-0.004013
0.681622,-0.001774
1.473283,0.000115
2.875971,-0.002108
4.551824,-0.001132
6.134464,-0.000289
7.263807,-0.001960
7.657986,-0.001827
