Reference detector [V],Primary detector [V]
2.332687,0.000983
3.622755,0.001941
4.966620,0.000315
6.193160,-0.001955
7.112489,0.001278
7.608101,-0.001469
7.608508,-0.000717
7.118991,0.001161
6.189542,-0.001963
4.965932,-0.000628
3.623863,-0.003419
2.365425,-0.003971
1.348536,-0.003608
0.720383,-0.003235
0.568149,-0.001377
0.918388,-0.000568
1.707489,-0.000575
2.848240,-0.003024
4.152726,-0.004182
5.456814,-0.001447
6.561650,0.000053
7.322874,-0.001263
7.662242,0.000066
7.514566,0.000484
6.915057,-0.001370
5.928135,-0.002375
4.696850,-0.000462
3.384551,-0.000827
2.180946,-0.000569
1.234669,-0.001878
0.677785,0.001671
0.576634,0.001442
0.948106,-0.002297
1.725751,-0.001045
2.817876,0.000415
4.068738,-0.004742
5.329153,0.001186
6.434838,-0.000290
7.245638,-0.001800
7.641453,-0.000167
7.583944,-0.001800
7.080682,-0.002640
6.198214,-0.000402
5.041139,0.001183
3.785687,-0.005108
2.546749,0.000402
1.518619,0.000525
0.820111,0.000500
0.558896,-0.000439
0.764718,-0.003342
1.406270,0.001970
2.414811,0.001722
3.650532,0.002518
4.922393,0.000626
6.107106,0.002895
7.045075,-0.000059
7.572974,0.003247
7.644477,0.001161
7.251091,0.002777
6.449627,0.001694
5.342430,0.001767
4.064805,-0.000761
2.794209,0.001714
1.707988,0.002088
0.929211,0.001930
0.573041,0.000539
0.699323,0.000361
1.289105,0.000927
2.272644,0.000260
3.504174,-0.001907
4.840589,0.002049
6.080058,0.000747
7.039003,-0.003569
7.582570,0.000085
7.629987,0.003278
7.169051,-0.001629
6.268514,0.001647
5.061526,-0.000683
3.703787,0.001230
2.406859,-0.000023
1.353646,-0.000611
0.709051,-0.000650
0.578534,0.002532
0.977596,-0.000590
1.839290,0.000882
3.048554,0.000042
4.403334,0.000024
5.719883,0.000626
6.806585,-0.001216
7.494232,0.002241
7.660090,0.001100
7.280199,-0.000794
6.410138,-0.002948
5.182134,-0.000206
3.791122,-0.003346
2.440148,-0.003176
1.351317,-0.003112
0.697563,-0.001292
0.584908,-0.001685
1.017126,-0.003412
1.942613,-0.003548
3.194422,-0.000126
4.607996,-0.003383
5.917648,-0.003793
6.961936,-0.001258
7.565357,-0.001309
7.635963,-0.003857
7.175880,-0.004132
6.247452,-0.000562
5.000843,0.000936
3.620851,-0.001777
2.310291,0.000361
1.287803,0.000120
0.679501,0.000330
0.594459,-0.001411
1.047773,0.001264
1.964225,0.000364
3.205525,0.000260
4.595017,-0.000772
5.897001,0.002196
6.931686,0.000810
7.546010,-0.000651
7.645442,-0.002068
7.234349,0.001758
6.362076,-0.000672
5.184823,0.002112
3.816027,-0.000966
2.527721,0.003186
1.471698,0.000476
0.773343,-0.002271
0.562484,0.002056
0.864325,-0.001291
1.633883,0.000473
2.743586,0.001039
4.050927,0.001295
5.379400,0.002984
6.522561,0.004986
7.313794,0.001006
7.663625,0.000511
7.504394,0.001240
6.852220,0.001585
5.798405,0.002297
4.516311,-0.000471
3.180196,0.001900
1.969494,0.003294
1.060240,0.002502
0.599438,0.000379
0.654727,-0.000660
1.216567,0.002837
2.180466,0.000146
3.428347,0.000421
4.786353,-0.003693
6.038460,0.000887
7.014367,0.001134
7.577134,-0.002226
7.631029,-0.001023
7.167871,-0.002153
6.273115,-0.003944
5.059600,-0.001478
3.713273,-0.003159
2.411427,-0.001361
1.364024,-0.001116
0.716582,-0.002164
0.575781,-0.003948
0.958347,-0.003788
1.807057,-0.000645
2.991302,-0.004686
4.332383,-0.002628
5.663513,-0.001679
6.760256,-0.000885
7.468009,-0.003963
7.668875,-0.001100
7.342520,-0.001821
6.545645,-0.001182
5.386771,-0.000157
4.035486,-0.002970
2.687788,-0.001669
1.570357,-0.001639
0.821264,-0.003239
0.559881,-0.003473
0.819780,-0.001430
1.556700,-0.001505
2.676990,-0.002826
4.007717,-0.001825
5.351552,-0.000068
6.504044,-0.001021
7.308937,-0.001089
7.661489,-0.000560
7.503195,-0.000952
6.858015,-0.001383
5.824360,-0.001551
4.540425,-0.000640
3.173274,0.001577
1.954324,-0.000385
1.047774,0.000298
0.597058,0.000409
0.666128,-0.000789
1.238508,0.002161
2.228394,0.002693
3.503641,0.000836
4.885148,0.003416
6.139400,0.002880
7.089026,0.002373
7.607067,0.001496
7.601102,0.001922
7.078283,0.004438
6.121335,0.003860
4.868558,0.000237
3.487608,0.004323
2.213275,0.002546
1.229365,0.001469
0.659993,0.001707
0.601243,0.003066
1.070337,0.002833
1.990887,0.001039
3.226578,0.000577
4.619582,-0.000263
5.914134,-0.000505
6.953637,0.000962
7.552307,-0.000622
7.639143,0.000046
7.193437,-0.001010
6.275760,-0.000747
5.026832,-0.001407
3.640360,0.001188
2.320140,-0.000199
1.274607,-0.000123
0.667328,-0.001904
0.601606,-0.002852
1.085229,-0.000847
2.029943,-0.003307
3.281549,-0.001760
4.674877,-0.000820
5.985497,-0.003312
7.003629,-0.003331
7.582965,-0.000347
7.619518,-0.005361
7.112623,-0.001003
6.125518,-0.003605
4.858939,-0.005878
3.455108,-0.003171
2.142162,-0.003885
1.149098,-0.003358
0.620965,-0.002687
0.645776,-0.003987
1.225960,-0.003609
2.259517,-0.001936
3.589666,-0.004700
5.004226,-0.003539
6.269512,-0.001992
7.200302,-0.002125
7.645260,0.001265
7.530793,-0.001484
6.879640,-0.002185
5.800450,-0.001053
4.462330,0.001893
3.056538,0.000278
1.830942,-0.000203
0.952984,0.001794
0.572072,0.004565
0.737875,0.000299
1.410160,0.003424
2.511222,0.000950
3.863579,0.004951
5.249885,0.001562
6.467611,0.004654
7.318246,0.002941
7.664975,0.000403
7.465737,0.003943
6.746008,0.002592
5.618174,0.000556
4.264583,0.001087
2.878819,0.003505
1.690639,0.003139
0.875089,0.000409
0.562627,0.001885
0.797638,0.000091
1.561963,0.002049
2.709179,0.000566
4.084329,0.000580
5.460282,0.002727
6.606227,0.001487
7.379076,0.002393
7.670032,-0.001173
7.409216,0.000642
6.641343,0.001815
5.484859,-0.001447
4.122720,0.002306
2.752070,-0.001869
1.595885,0.001397
0.820606,-0.004721
0.561752,-0.000109
0.866246,-0.001950
1.679039,-0.002543
2.880655,-0.002971
4.280312,-0.003101
5.659409,-0.004639
6.793533,-0.003332
7.490787,-0.001491
7.657975,-0.005341
7.271840,-0.003077
6.385546,-0.005398
5.132129,-0.006568
3.741250,-0.002505
2.383865,-0.001455
1.313812,-0.006448
0.683027,-0.001566
0.597223,-0.005509
1.063035,-0.002723
2.007571,-0.000580
3.292736,-0.003075
4.716238,-0.002996
6.041087,-0.001828
7.061917,-0.001100
7.604956,0.000540
7.584602,-0.001122
6.995102,-0.000506
5.930697,-0.000865
4.564809,0.003096
3.114621,0.001687
1.834944,0.000695
0.936755,-0.000064
0.567511,0.000512
0.794849,0.002645
1.580381,0.001545
2.787483,0.001468
4.207110,0.003423
5.629200,-0.001974
6.807731,0.001750
7.511755,0.003024
7.642955,0.001666
7.169467,0.001713
6.176675,0.001661
4.842397,0.001746
3.381534,0.001098
2.039463,0.000823
1.056550,0.003611
0.588094,0.003817
0.722797,0.001382
1.443825,0.001812
2.628159,0.000664
4.072441,0.002058
5.522093,0.003017
6.727492,0.001664
7.472396,0.000563
7.653956,0.000119
7.233691,0.000749
6.282340,0.000100
4.965147,-0.002104
3.496159,0.000677
2.141551,-0.001359
1.121669,-0.001926
0.603474,-0.001898
0.680255,-0.002470
1.319977,-0.004409
2.438054,-0.002062
3.817680,-0.005438
5.249111,-0.003601
6.508172,-0.003803
7.351413,-0.004394
7.670128,-0.003421
7.409338,-0.003354
6.622743,-0.002797
5.439570,-0.002385
4.029012,-0.002705
2.650522,-0.004373
1.499498,-0.001550
0.766115,-0.003494
0.568588,-0.002265
0.934681,-0.002515
1.798442,-0.000869
3.021394,-0.001945
4.406379,-0.003645
5.739511,0.001752
6.826337,0.000132
7.500353,-0.000724
7.657710,-0.001734
7.271952,0.001270
6.400522,-0.000645
5.177656,0.000629
3.782894,0.002844
2.443338,-0.001360
1.364682,0.001749
0.708739,0.000481
0.582140,0.001463
1.005076,0.002241
1.920464,0.001010
3.179238,-0.001009
4.579702,0.002711
5.908471,0.004374
6.962657,0.001773
7.563504,0.002236
7.623627,0.002382
7.126483,0.003335
6.151338,0.001495
4.842684,0.002557
3.428962,0.000824
2.106735,0.002608
1.119682,0.002462
0.613538,-0.000305
0.657353,0.002774
1.256520,-0.000042
2.319087,0.001910
3.668310,-0.001566
5.111715,0.001216
6.369628,-0.002034
7.272574,-0.000917
7.660884,-0.000236
7.466444,0.000437
6.719777,-0.002967
5.547386,-0.001971
4.135284,-0.004340
2.738413,-0.002884
1.559465,-0.003081
0.792410,-0.004555
0.565955,0.000817
0.911341,-0.003386
1.767843,-0.002559
3.009901,-0.001825
4.402120,-0.001953
5.757105,0.000317
6.854835,-0.002943
7.521204,-0.001616
7.650379,-0.001659
7.225127,-0.002229
6.316363,0.001775
5.049366,-0.001950
3.649269,-0.001265
2.322067,0.000074
1.267299,-0.000236
0.667172,-0.001566
0.605892,-0.000125
1.098489,-0.000594
2.054291,-0.000254
3.333451,-0.000056
4.750890,-0.000487
6.050103,0.000867
7.055798,-0.001171
7.593691,0.001138
7.609615,-0.000128
7.087633,0.001456
6.116867,-0.000801
4.842355,-0.000670
3.455323,0.000784
2.179016,-0.000403
1.187718,0.001123
0.643943,0.000610
0.617576,0.002007
1.126151,0.002958
2.090748,-0.000092
3.369069,0.003110
4.766994,0.000618
6.065129,0.002962
7.064782,0.001101
7.602918,0.001367
7.593219,0.001373
7.039771,-0.001789
6.035709,-0.000639
4.720963,0.000578
3.324582,0.001597
2.012674,-0.000783
1.055225,0.001012
0.593943,-0.002888
0.690012,-0.000977
1.329723,-0.004101
2.400606,-0.001945
3.744943,-0.001919
5.156367,-0.000007
6.406202,-0.002037
7.277418,-0.002489
7.659760,0.000843
7.484625,-0.003972
6.763381,-0.001080
5.611432,0.000022
4.213844,-0.001911
2.810651,-0.002975
1.601560,-0.001291
0.813609,-0.001550
0.566082,-0.002511
0.915689,-0.001907
1.800681,-0.000792
3.063796,-0.000844
4.524567,-0.000797
5.897954,-0.001378
6.989209,0.000436
7.587709,0.001610
7.597871,-0.000234
7.018790,-0.003358
5.942774,-0.001174
4.552799,-0.002481
3.089006,-0.000342
1.804135,-0.001688
0.910309,0.002468
0.565757,-0.001884
0.849128,0.001575
1.714444,0.002332
3.023139,-0.001105
4.511415,0.001719
5.938477,-0.001195
7.040860,0.002019
7.612737,0.000097
7.549592,0.003771
6.860246,-0.001054
5.648047,0.002391
4.174888,-0.001204
2.670693,0.003543
1.442953,0.000726
0.710729,0.002205
0.603385,0.000991
1.145077,0.000531
2.247941,0.000473
3.685118,0.000997
5.204712,0.000320
6.528316,-0.000702
7.396546,-0.002227
7.661365,0.000610
7.271680,-0.001495
6.287824,-0.001416
4.899607,-0.001985
3.356377,0.001389
1.965165,-0.001380
0.975859,-0.002245
0.571438,-0.001306
0.827856,-0.000635
1.709944,-0.002779
3.048514,-0.001596
4.599818,-0.000721
6.028534,-0.002127
7.113764,-0.003403
7.633657,0.002386
7.498461,-0.000229
6.720350,-0.005053
5.460569,0.000302
3.951586,0.000543
2.479353,-0.000348
1.303412,-0.002581
0.656363,0.000769
0.643590,-0.001845
1.272258,-0.001860
2.419861,-0.001262
3.859848,-0.001644
5.350977,-0.001681
6.630192,0.000470
7.443234,0.000806
7.658322,0.001521
7.240917,-0.001831
6.275244,0.001449
4.922494,0.001652
3.408864,-0.001876
2.041386,0.003075
1.046615,0.001259
0.582354,0.000441
0.746369,0.003066
1.498708,0.001287
2.730193,-0.000734
4.189492,0.003159
5.634394,0.003013
6.812075,0.001536
7.518884,-0.001471
7.638608,0.003866
7.154285,-0.000164
6.144111,0.001441
4.793677,0.000085
3.310848,0.001173
1.978070,-0.001806
1.003385,-0.000298
0.575828,-0.000230
0.768680,-0.000153
1.555493,-0.003565
2.770054,-0.000544
4.235824,-0.002583
5.674231,-0.002528
6.845931,0.000481
7.538531,-0.002517
7.621038,-0.002665
7.067413,-0.002489
5.984037,-0.004621
4.560347,-0.000469
3.043850,0.000399
1.723031,-0.003944
0.837887,0.000918
0.568883,-0.002131
0.960459,-0.000978
1.956571,-0.003307
3.345999,-0.000268
4.884436,-0.001023
6.282324,-0.001761
7.269974,0.000905
7.661504,-0.000143
7.380701,-0.001930
6.461046,0.000011
5.099099,-0.000844
3.541304,-0.002269
2.096716,0.001597
1.029025,0.003523
0.575359,-0.002262
0.807373,0.000518
1.689286,-0.001537
3.058196,0.000277
4.620800,0.001501
6.074642,0.001317
7.157482,-0.000526
7.648885,0.002449
7.450387,-0.000523
6.598555,-0.000086
5.263223,0.002185
3.700840,0.000222
2.237525,-0.001237
1.132890,0.003465
0.597637,-0.000022
0.742748,-0.001880
1.536667,0.000218
2.804642,-0.001270
4.331948,0.000114
5.815345,0.000007
6.978059,-0.001417
7.597481,-0.002665
7.561038,-0.000956
6.872933,-0.002349
5.666694,-0.000573
4.160175,-0.001921
2.654579,-0.002031
1.426374,-0.001704
0.695090,-0.000963
0.618340,-0.000559
1.204776,-0.002770
2.311077,-0.002381
3.767751,-0.000114
5.300474,-0.002295
6.609260,-0.002088
7.442174,-0.000851
7.653654,0.000718
7.205726,0.000167
6.185416,-0.002209
4.776969,-0.001899
3.249784,0.000005
1.882473,-0.000785
0.929018,-0.001138
0.567199,0.001575
0.861977,-0.001808
1.754755,-0.001780
3.082510,0.000013
4.594857,-0.000666
6.031538,0.001433
7.112801,0.000524
7.636224,0.002036
7.500258,0.001829
6.723942,0.001605
5.460246,0.001689
3.948005,0.000004
2.461724,0.000373
1.277675,0.002358
0.638052,0.000293
0.668868,0.002476
1.356262,0.002728
2.583362,0.001819
4.101384,0.003042
5.637544,-0.002009
6.869842,0.003300
7.561289,0.003260
7.591343,-0.000861
6.954729,-0.000345
5.764993,0.001865
4.253514,0.000025
2.736846,-0.000845
1.466049,0.000578
0.712281,-0.001005
0.611301,-0.000640
1.189361,0.000148
2.334877,-0.000157
3.831129,-0.002410
5.369114,0.001637
6.671900,-0.000576
7.484042,0.001616
7.634078,-0.003202
7.083962,-0.002100
5.931576,-0.001078
4.431184,-0.000771
2.853869,-0.003592
1.547313,-0.003023
0.740272,-0.003269
0.600669,-0.001524
1.160567,-0.002794
2.299886,-0.001043
3.810536,-0.001165
5.390000,-0.001840
6.708240,-0.001489
7.510889,-0.003121
7.622164,-0.002431
7.036214,-0.002007
5.873874,-0.002211
4.371135,-0.004554
2.807841,0.000592
1.482685,-0.000563
0.709198,-0.002983
0.620837,0.001656
1.243190,-0.000208
2.441701,-0.001090
3.971605,-0.001685
5.556221,0.003016
6.841819,-0.000071
7.560097,0.002416
7.578773,-0.000213
6.877534,0.001300
5.602219,0.001377
4.011268,0.004377
2.437414,0.001546
1.221701,-0.000619
0.612795,0.001734
0.741055,0.003040
1.569837,0.000513
2.915424,0.000564
4.520366,0.003233
6.059734,0.000135
7.171795,-0.000522
7.651659,0.001620
7.406742,0.001243
6.467379,-0.000934
5.058386,0.000958
3.441903,0.001433
1.965505,0.000840
0.941530,-0.000452
0.571251,-0.001718
0.935337,-0.000205
1.971584,-0.000468
3.445530,0.000728
5.075748,0.001259
6.500189,-0.003412
7.419189,-0.000018
7.643964,-0.001794
7.128522,-0.002164
5.977289,-0.002135
4.442965,-0.004558
2.838307,-0.001473
1.501291,-0.003664
0.711004,-0.002430
0.624256,-0.002215
1.244383,-0.004461
2.459994,-0.003226
3.991912,-0.001265
5.548635,-0.000818
6.834025,-0.003197
7.558368,-0.001317
7.581354,-0.000111
6.908650,-0.001814
5.675392,0.000285
4.120386,-0.001692
2.567005,0.002105
1.311691,-0.000135
0.644770,0.000233
0.673153,0.000737
1.391271,0.000274
2.655779,0.000281
4.225200,-0.000543
5.764989,0.001236
6.970325,0.002875
7.599521,-0.002885
7.545043,0.002397
6.824919,0.001602
5.575470,0.001098
4.058877,-0.000573
2.526433,0.000607
1.324118,0.001887
0.654274,0.002217
0.653721,0.001812
1.309122,0.000285
2.504978,0.003483
4.017319,0.001030
5.539173,0.001910
6.787999,-0.000729
7.527471,0.001545
7.615081,0.001646
7.020430,0.002141
5.874517,0.000272
4.380483,0.000933
2.840194,-0.001000
1.536170,-0.000128
0.737032,-0.000786
0.599854,0.000210
1.149440,0.001385
2.277047,-0.001199
3.762537,-0.000803
5.313200,-0.002481
6.639761,-0.001581
7.462167,-0.001225
7.643361,-0.003157
7.140174,-0.001697
6.054684,0.000849
4.577812,-0.003838
3.031007,0.000364
1.683696,-0.000761
0.800138,-0.001973
0.580125,-0.002696
1.048445,-0.002463
2.121463,-0.002839
3.587319,0.001421
5.176594,-0.001241
6.553999,0.000731
7.435635,-0.003272
7.650156,-0.001177
7.164622,-0.003068
6.068722,-0.001734
4.599147,-0.000980
3.023003,-0.002108
1.669061,-0.000883
0.798774,-0.001930
0.583022,-0.002424
1.059631,-0.002201
2.137925,-0.001894
3.608848,-0.002508
5.168020,0.002765
6.509976,-0.000354
7.403892,-0.000268
7.656184,-0.001866
7.218669,-0.002609
6.162545,0.003534
4.697167,0.002356
3.124734,-0.000735
1.741570,-0.000687
0.825533,0.000967
0.577334,0.004522
1.029342,0.000299
2.098634,0.001103
3.586276,-0.000696
5.172266,0.004301
6.542731,-0.000445
7.431214,0.002793
7.651836,-0.001315
7.180956,0.003968
6.117791,-0.000486
4.660030,0.001903
3.091222,-0.001664
1.720388,0.000799
0.821191,-0.001352
0.573638,0.001717
1.005339,-0.000919
2.042661,0.000033
3.480351,0.000283
5.042151,0.000079
6.419144,-0.000115
7.352907,-0.001615
7.663052,-0.000596
7.293313,-0.001608
6.314991,0.000750
4.894821,-0.001123
3.327809,0.000024
1.921561,-0.002425
0.929260,-0.001487
0.568704,-0.003645
0.890235,0.002386
1.847729,-0.001983
3.239772,-0.000599
4.810632,-0.000259
6.234204,-0.002492
7.246036,-0.002197
7.659061,-0.001857
7.393744,-0.002078
6.498111,-0.000632
5.133447,-0.002818
3.586442,0.000722
2.149884,-0.003982
1.078455,0.000384
0.586935,-0.002082
0.766254,-0.002042
1.591366,-0.002622
2.886053,-0.000213
4.431664,-0.000311
5.905220,0.000251
7.046645,-0.000684
7.622841,0.000951
7.510556,-0.000167
6.745958,-0.000471
5.453897,-0.001473
3.908095,0.001075
2.409925,-0.000487
1.229322,0.000230
0.622906,-0.000390
0.692053,0.001230
1.421115,0.000156
2.653761,-0.000841
4.189088,0.002373
5.706738,-0.002429
6.894349,0.001576
7.568620,-0.001061
7.592684,-0.003548
6.967417,0.004209
5.805111,-0.000891
4.328771,-0.001045
2.813283,-0.002009
1.530898,-0.001346
0.741984,0.000059
0.596986,-0.000796
1.124923,0.001579
2.219379,-0.002795
3.686466,0.001600
5.239940,0.002763
6.571421,0.002720
7.437358,-0.002599
7.653186,0.000641
7.187694,0.002888
6.115507,-0.001338
4.660363,-0.000567
3.093401,-0.000590
1.727521,0.000287
0.825869,-0.001414
0.576397,-0.000204
1.033065,-0.000442
2.096473,0.001840
3.578619,-0.001103
5.151896,-0.001671
6.514584,0.000498
7.417144,-0.002929
7.650321,-0.001051
7.162220,0.000492
6.065866,-0.002418
4.574379,-0.000510
2.987015,0.001803
1.620329,-0.000453
0.764812,0.001546
0.601328,-0.002790
1.168779,0.002323
2.354045,-0.001761
3.910691,-0.000521
5.522480,-0.000253
6.835669,-0.000796
7.562434,0.000808
7.565600,-0.002484
6.841851,-0.001926
5.540766,0.000004
3.943617,-0.000442
2.379669,0.001294
1.190541,-0.002398
0.602825,-0.003334
0.762504,0.001603
1.620624,0.000265
3.014935,-0.001843
4.647560,-0.001115
6.162333,0.000680
7.223533,-0.000453
7.657227,-0.000518
7.368958,-0.002749
6.423771,0.001501
4.969653,-0.000031
3.360046,-0.002069
1.900984,0.003235
0.913754,-0.000470
0.572636,0.000777
0.968740,-0.001967
1.997055,0.001801
3.470321,-0.002074
5.079156,-0.001668
6.488940,0.000187
7.407662,-0.001166
7.651303,-0.000369
7.179432,0.000110
6.092144,0.000728
4.597562,-0.000728
3.005526,-0.001854
1.646945,-0.000337
0.784647,-0.000431
0.587421,-0.001406
1.083864,-0.000532
2.186398,-0.000868
3.660002,-0.000568
5.227538,0.000151
6.575614,-0.002516
7.431884,0.001657
7.651588,0.000369
7.177853,0.001024
6.096391,0.000128
4.634655,-0.000031
3.060824,0.001989
1.700791,0.000986
0.811074,0.000743
0.580532,-0.000058
1.064306,0.001828
2.142318,0.001076
3.619285,0.000038
5.195385,-0.002176
6.548666,-0.001122
7.433896,0.000435
7.650268,0.001347
7.163087,-0.001157
6.087695,-0.001401
4.608638,-0.000766
3.042759,-0.000975
1.674663,0.000788
0.801600,0.000253
0.581035,-0.001429
1.062832,-0.001173
2.150817,-0.001306
3.642872,-0.000360
5.236215,-0.000683
6.603322,-0.000782
7.469063,-0.002815
7.635383,-0.001741
7.073229,0.000161
5.895960,-0.002602
4.341187,-0.001276
2.729825,-0.004123
1.413585,-0.000786
0.672926,-0.001474
0.658518,-0.003457
1.374294,-0.002909
2.681701,0.000583
4.287139,-0.004367
5.871703,-0.001593
7.057630,-0.004246
7.632468,-0.001038
7.464574,-0.001290
6.592614,-0.003682
5.223051,0.000814
3.607549,-0.000393
2.088308,-0.000231
1.009766,0.001125
0.573408,0.001731
0.881963,0.001469
1.877304,0.000385
3.331666,-0.000301
4.960301,0.000727
6.410266,0.002087
7.379612,0.002496
7.654399,0.001843
7.178745,-0.000372
6.062017,-0.000611
4.546534,0.002564
2.934362,0.000811
1.574009,0.001170
0.742082,0.001045
0.605306,0.000642
1.183533,-0.000367
2.365841,0.001838
3.886316,0.000480
5.447007,-0.000100
6.746840,-0.000298
7.515823,-0.000234
7.623612,0.003376
7.060876,-0.001385
5.940890,-0.000603
4.470417,-0.000632
2.926131,0.000877
1.613040,-0.000648
0.780797,0.000044
0.581710,-0.001286
1.051980,-0.001297
2.105610,-0.001027
3.531074,0.001444
5.072132,-0.003980
6.424746,-0.002541
7.347627,0.001111
7.664546,-0.001354
7.324059,-0.003146
6.390065,-0.000529
5.054767,-0.003789
3.540326,-0.003436
2.119249,-0.001787
1.078287,-0.003012
0.590428,-0.002560
0.739491,-0.000333
1.499533,-0.001676
2.715851,-0.003144
4.202132,0.000463
5.662234,-0.003195
6.854704,-0.001391
7.543939,-0.000115
7.618495,-0.001522
7.063069,-0.001138
5.964993,-0.000531
4.544247,-0.001321
3.040981,-0.000669
1.731976,-0.001287
0.848560,0.001676
0.568437,-0.001885
0.941730,0.002713
1.902628,0.000510
3.275627,0.000773
4.822876,-0.000378
6.219752,-0.000294
7.226281,0.000822
7.657415,0.001420
7.419033,0.000046
6.557375,0.000070
5.251462,0.001984
3.710091,0.000394
2.249323,0.000831
1.148848,0.003031
0.604366,0.000807
0.724057,0.001242
1.495762,0.000083
2.758296,0.000655
4.292584,0.000880
5.795784,0.002387
6.985848,0.004479
7.604490,0.001249
7.539004,-0.000153
6.797740,0.002117
5.503959,0.000206
3.939620,-0.000940
2.398650,-0.000214
1.193228,0.000979
0.610139,0.000715
0.737164,-0.001612
1.566805,-0.000706
2.936674,-0.002193
4.563434,-0.003038
6.083944,-0.001755
7.197206,-0.001667
7.656990,-0.000956
7.364770,-0.003747
6.382565,0.000004
4.909984,-0.000900
3.259121,-0.002278
1.797343,-0.001324
0.835648,-0.001919
0.584080,-0.002285
1.100716,-0.001569
2.297799,-0.003613
3.886333,-0.000439
5.543222,-0.002098
6.873734,-0.000763
7.587562,-0.000340
7.517386,0.000735
6.666390,-0.000819
5.225683,-0.002258
3.519954,-0.002616
1.945941,-0.000786
0.891932,-0.001569
0.579243,0.000544
