Reference detector [V],Primary detector [V]
0.804470,-0.003780
0.562656,-0.002373
0.857302,-0.001524
1.623102,-0.000299
2.745147,-0.004459
4.080126,0.000575
5.418510,-0.002645
6.563933,-0.002212
7.341801,-0.001929
7.668369,-0.002855
7.478930,-0.001499
6.805537,-0.004777
5.746885,-0.003814
4.481398,0.001546
3.139591,-0.000519
1.959359,-0.001293
1.079144,-0.002535
0.610362,-0.000827
0.628562,-0.002913
1.123007,-0.000479
2.017588,-0.003518
3.188062,0.001587
4.476303,-0.001801
5.716087,-0.001131
6.739631,-0.003331
7.416245,0.000143
7.671632,0.000477
7.462594,-0.002139
6.814871,-0.000408
5.825217,-0.000443
4.616343,-0.000229
3.326737,0.000589
2.155865,0.000684
1.227684,-0.001240
0.678778,0.003127
0.579988,-0.001382
0.936422,0.000974
1.724057,0.003394
2.816812,0.005011
4.071013,0.001143
5.356985,0.001821
6.464206,0.000521
7.254581,0.005925
7.643585,0.002527
7.573559,0.003944
7.043159,0.001227
6.111226,0.004575
4.923911,0.003534
3.638988,0.003515
2.413135,0.004084
1.416005,0.003081
0.766666,0.001797
0.561328,0.004620
0.828955,0.000673
1.554121,0.002413
2.599575,0.001224
3.854250,0.000320
5.156717,0.000280
6.337012,0.001912
7.207295,0.000062
7.636932,0.002950
7.570166,0.000048
7.002537,-0.000853
6.027786,0.000378
4.731991,0.000550
3.361487,-0.000553
2.099654,-0.001955
1.154931,-0.002440
0.634245,-0.001906
0.629261,0.000365
1.150791,-0.004656
2.123786,-0.002141
3.378948,0.001336
4.752510,-0.002025
6.021886,-0.003085
7.019684,-0.001944
7.584380,-0.005221
7.621781,-0.003126
7.128836,-0.004067
6.173772,-0.003953
4.880092,-0.003528
3.468148,-0.000468
2.162054,-0.004722
1.154887,-0.003539
0.623741,-0.003840
0.651436,-0.003634
1.233582,-0.002730
2.279659,-0.004527
3.621203,-0.002207
5.063085,-0.003665
6.333750,-0.003001
7.241960,-0.001203
7.653257,-0.000706
7.494030,0.000424
6.782356,-0.000340
5.642513,-0.002242
4.263004,0.000628
2.838954,0.002550
1.647834,0.000496
0.834940,-0.000141
0.563312,0.002722
0.849739,0.002092
1.653743,0.003227
2.849762,0.000377
4.248797,0.003367
5.633143,0.002495
6.787179,0.002787
7.497211,0.002635
7.655471,0.004267
7.252604,0.004240
6.339196,0.000671
5.082296,0.002157
3.647822,0.002962
2.289807,0.002618
1.241767,0.001388
0.655245,0.002461
0.617460,0.003676
1.130715,0.000462
2.144163,0.004470
3.439553,0.000246
4.851002,0.000853
6.129330,-0.000569
7.110287,0.000718
7.619287,0.001540
7.579366,-0.000557
7.003990,0.000163
5.963014,0.001185
4.637559,-0.000046
3.236860,0.000104
1.981726,0.000569
1.045464,-0.003286
0.594504,-0.001044
0.679044,-0.001757
1.305363,-0.000876
2.335531,-0.002829
3.653751,-0.002635
5.043087,-0.000253
6.314715,-0.004584
7.224911,-0.004996
7.647662,-0.001246
7.532253,-0.005428
6.888844,-0.004287
5.834580,-0.004639
4.502833,-0.005047
3.123227,-0.006416
1.889313,-0.002283
1.004749,-0.000777
0.584734,-0.003668
0.696711,-0.004449
1.315990,-0.002472
2.355006,-0.001759
3.645488,-0.001125
5.012688,-0.001844
6.255535,-0.004472
7.169717,-0.001584
7.633111,0.000934
7.569016,-0.003179
6.993226,0.001175
5.969662,-0.000807
4.682589,0.002779
3.307252,-0.001247
2.035338,0.001454
1.081802,0.003369
0.605251,0.000259
0.665788,0.000626
1.259903,-0.000452
2.289982,0.002765
3.596124,0.000570
4.985381,0.002407
6.225241,0.000899
7.146770,0.000755
7.627501,0.003635
7.560896,-0.000857
6.947735,0.001852
5.903729,0.004938
4.577648,0.004077
3.172541,0.001271
1.909253,0.000221
1.010010,0.004144
0.584573,0.002775
0.713665,0.001576
1.375154,0.003924
2.475831,0.003038
3.829960,0.000016
5.242963,0.002059
6.461055,0.002032
7.321955,-0.000357
7.665491,0.003027
7.439946,0.003017
6.670128,0.000138
5.522658,0.000106
4.137056,0.000294
2.738001,-0.000532
1.560174,-0.003022
0.799777,-0.002081
0.564784,-0.001482
0.894837,-0.002642
1.725658,-0.003330
2.956383,-0.003291
4.354024,-0.002666
5.722046,-0.003611
6.839677,-0.004544
7.514038,-0.004072
7.651735,-0.003535
7.234152,-0.002474
6.316632,-0.003509
5.070292,-0.003398
3.662385,-0.004314
2.332391,-0.004083
1.291248,-0.001738
0.675592,-0.001739
0.600241,-0.002030
1.069255,0.000655
2.016849,-0.001672
3.281052,-0.001188
4.668672,0.000500
5.994082,-0.000933
7.010782,0.000024
7.581444,-0.001484
7.616117,0.000819
7.109682,0.000540
6.139168,0.001736
4.864565,-0.000331
3.447626,-0.000575
2.143174,0.003457
1.157137,0.000695
0.629491,0.001860
0.633445,0.000177
1.176319,-0.000882
2.184563,0.002908
3.440629,0.000587
4.831554,0.004455
6.116183,0.002834
7.090413,0.000381
7.607594,0.003546
7.594505,0.003786
7.035055,0.002363
6.024172,0.001650
4.736051,0.003093
3.316816,0.000998
2.044347,0.001039
1.099018,0.005559
0.606367,0.001818
0.667843,0.002671
1.268754,0.000201
2.323362,-0.000467
3.687738,-0.000397
5.091656,0.001230
6.343621,-0.000544
7.223252,-0.001746
7.647533,0.000630
7.528059,-0.001702
6.871974,-0.004263
5.761803,-0.003198
4.396948,-0.000269
3.006450,-0.004789
1.772900,-0.002566
0.917988,-0.002204
0.569318,-0.001742
0.786620,-0.002212
1.539300,-0.003068
2.717568,-0.003665
4.107466,-0.002359
5.495470,-0.001839
6.681134,-0.004080
7.439818,-0.000286
7.664108,0.000127
7.315773,-0.002075
6.449720,-0.000640
5.206956,-0.002585
3.760177,-0.000561
2.397748,-0.001808
1.320466,-0.002406
0.688849,0.001091
0.592690,0.000439
1.037980,-0.001526
1.990311,0.003242
3.259973,0.000631
4.681301,-0.000553
5.999825,-0.001317
7.016744,-0.000513
7.582588,0.000182
7.614307,0.000726
7.091230,-0.002052
6.089281,0.002598
4.753678,-0.001242
3.351518,0.000517
2.051831,0.001669
1.072500,-0.000626
0.598389,0.001426
0.684238,0.003067
1.309976,0.000091
2.382966,0.001165
3.728774,0.003105
5.140627,0.002200
6.385176,0.003007
7.269454,0.000569
7.657177,0.000361
7.491279,0.002460
6.807574,0.001727
5.705607,-0.002779
4.337493,0.002674
2.925600,-0.001386
1.714225,-0.000068
0.881407,-0.000324
0.564659,-0.000484
0.820032,-0.000101
1.604514,-0.001067
2.808900,-0.001524
4.235153,-0.000942
5.633202,-0.001126
6.781126,-0.002036
7.498957,-0.003302
7.649029,-0.001107
7.206622,-0.003722
6.247902,-0.003162
4.939816,-0.000131
3.499327,-0.001015
2.153253,0.000111
1.125355,-0.001875
0.611012,-0.002342
0.681116,-0.001430
1.333665,-0.000597
2.454336,0.001051
3.855516,0.000640
5.302621,-0.001990
6.559177,0.000271
7.394421,-0.002439
7.665112,0.000448
7.316220,-0.002187
6.406845,-0.000270
5.098727,-0.001672
3.597373,-0.001492
2.198750,0.000479
1.126214,-0.000518
0.601760,0.001720
0.712979,-0.002792
1.437957,-0.001962
2.667448,0.002768
4.149054,0.001164
5.631387,-0.000979
6.836544,0.001532
7.540135,0.001322
7.620421,-0.000300
7.060641,0.002303
5.963621,0.000493
4.524374,0.003283
3.017844,0.001037
1.703320,0.001918
0.822813,0.001323
0.571707,0.001232
0.971071,0.002554
1.951232,0.000840
3.335073,0.000673
4.850392,0.000827
6.235759,0.003498
7.236966,-0.002298
7.657525,-0.001208
7.414399,0.001546
6.556545,-0.003138
5.248193,0.000328
3.733244,-0.001230
2.275948,-0.001131
1.167528,-0.002282
0.613728,-0.001806
0.706301,-0.000312
1.438521,-0.001459
2.657385,-0.003968
4.174680,0.003581
5.673376,-0.003417
6.871358,-0.001548
7.556443,0.000889
7.606203,-0.003044
7.017125,-0.001360
5.890612,-0.001773
4.448811,-0.000464
2.939217,-0.002069
1.645413,-0.000212
0.803249,-0.003739
0.576747,-0.000482
1.006032,-0.001326
2.020260,0.000374
3.416232,0.000506
4.944345,-0.003413
6.317672,0.000745
7.276090,-0.000206
7.661844,-0.000080
7.379324,0.001103
6.488923,-0.000207
5.173941,0.000287
3.637645,0.000420
2.208447,0.002818
1.120213,-0.000136
0.599389,0.001180
0.727915,0.000100
1.482746,0.001191
2.715366,0.003514
4.214446,-0.001000
5.696117,0.002255
6.881811,0.001140
7.555243,0.001765
7.609331,0.001965
7.022427,-0.000432
5.899636,0.001819
4.454879,0.000341
2.949642,0.001023
1.645227,-0.000388
0.811223,0.000750
0.574003,-0.001994
0.982626,-0.001866
1.964228,0.000517
3.359859,0.000187
4.872688,-0.003318
6.279115,-0.002333
7.261244,-0.003755
7.660789,-0.000640
7.414818,-0.000437
6.553214,-0.003352
5.254559,-0.000804
3.755815,-0.001508
2.304773,-0.004525
1.194940,-0.000280
0.625437,-0.000486
0.676729,-0.002908
1.343960,0.000281
2.522771,-0.002623
3.980553,-0.002589
5.447817,-0.001205
6.686982,-0.001328
7.470869,-0.000622
7.651840,-0.000415
7.194821,-0.001493
6.196594,-0.000056
4.817962,-0.000367
3.293555,0.001226
1.921771,-0.002417
0.953009,-0.000019
0.570764,0.002134
0.843504,0.000501
1.724465,0.000836
3.034470,-0.000135
4.549664,0.000775
5.991649,0.001024
7.084077,0.001455
7.627219,0.002424
7.530636,0.001197
6.816104,0.000399
5.589993,-0.001019
4.124503,0.002159
2.648739,-0.001262
1.445245,0.002354
0.712230,0.001309
0.602625,0.001242
1.127621,-0.001397
2.200186,0.000350
3.614951,-0.001394
5.138110,-0.001383
6.478160,0.001755
7.375573,-0.000293
7.664811,-0.003323
7.286002,-0.001581
6.327988,-0.002385
4.934230,-0.001891
3.366258,-0.000817
1.948764,-0.001773
0.957946,-0.003182
0.571771,0.001697
0.862622,-0.003859
1.769180,0.000015
3.122994,0.000518
4.675520,-0.002140
6.123519,-0.001871
7.190280,-0.000092
7.652406,0.000213
7.444749,-0.002370
6.606414,-0.000081
5.287617,-0.000266
3.744162,-0.002459
2.263767,-0.000786
1.147496,-0.002005
0.601150,0.000701
0.747830,-0.001550
1.566930,0.000275
2.895706,-0.000837
4.456459,0.000746
5.976665,-0.000651
7.117426,0.002834
7.642148,-0.000130
7.449028,0.001280
6.575510,0.003317
5.176684,0.000965
3.585983,-0.000421
2.108092,0.003870
1.018588,0.000692
0.576054,0.001009
0.866953,0.002071
1.827881,0.000255
3.255737,0.003652
4.858779,0.002521
6.318285,0.001711
7.318749,0.001711
7.660977,0.004509
7.263944,-0.003196
6.196317,0.000570
4.693547,0.001408
3.091401,0.000523
1.669414,-0.000301
0.783300,-0.002863
0.596451,0.001697
1.155745,-0.000742
2.344201,0.000494
3.919699,-0.001028
5.522730,-0.000552
6.819507,-0.001446
7.555759,0.000002
7.570849,-0.000010
6.862866,0.000048
5.568562,-0.001205
3.971081,-0.001182
2.429894,-0.003107
1.229282,-0.003302
0.619880,0.000427
0.718388,-0.003329
1.498666,-0.001971
2.822307,-0.000266
4.389609,-0.002535
5.895161,-0.004344
7.061366,-0.002740
7.628643,-0.002139
7.504144,0.000602
6.711915,-0.004231
5.409951,-0.000776
3.837986,0.000208
2.314837,-0.001389
1.161735,-0.000923
0.599921,-0.001226
0.748028,-0.001390
1.555437,-0.001137
2.858035,0.002166
4.411586,0.001301
5.910103,-0.000592
7.055135,0.001030
7.620120,0.001129
7.520515,0.000734
6.772248,-0.000690
5.515110,0.002048
3.953843,0.002232
2.451814,0.000977
1.277845,0.000840
0.639475,0.000229
0.671570,0.003398
1.373198,0.002533
2.585309,0.001368
4.104666,0.002064
5.640928,-0.001131
6.862564,0.001946
7.556649,0.001284
7.594882,0.001593
6.952756,0.003001
5.751374,-0.001513
4.240128,0.004369
2.693462,-0.002436
1.420189,-0.000415
0.691151,-0.000963
0.631654,0.001606
1.262228,-0.001802
2.447646,0.000485
3.962158,-0.001014
5.489684,0.001044
6.778197,-0.003469
7.532563,-0.003849
7.612012,-0.003307
7.009292,-0.001467
5.842328,-0.002591
4.337672,-0.001355
2.796518,-0.003798
1.504573,-0.002728
0.726693,-0.001393
0.607826,-0.003492
1.165022,-0.002085
2.304650,-0.003205
3.793622,-0.002321
5.329184,-0.003235
6.645591,-0.001229
7.465738,-0.002082
7.641304,-0.001580
7.115571,-0.000367
5.990444,-0.000041
4.515730,0.000364
2.957366,0.000870
1.617674,-0.002676
0.774894,0.000280
0.589791,0.001547
1.100392,0.000084
2.191144,0.001155
3.651426,-0.001146
5.203847,0.002132
6.562537,0.002592
7.428285,0.000943
7.653650,-0.000993
7.186419,0.001645
6.130231,0.002707
4.677797,-0.000290
3.130289,0.001711
1.765415,0.000219
0.850225,-0.000522
0.573351,0.003754
0.986331,0.003388
2.010419,0.002709
3.443691,-0.002946
5.006671,0.001881
6.401996,0.001607
7.350409,0.003012
7.663029,0.001604
7.278076,0.001471
6.265525,-0.000001
4.826698,0.001969
3.262369,0.003086
1.866918,-0.001379
0.901784,0.000558
0.571002,0.000567
0.927597,-0.000068
1.915127,0.000342
3.311972,-0.000653
4.861952,-0.000671
6.273847,-0.002563
7.273364,0.001238
7.662393,-0.002854
7.371752,-0.003758
6.444837,0.002367
5.081683,-0.001910
3.540331,-0.002164
2.080988,-0.002711
1.030637,0.000660
0.578912,-0.001522
0.812122,-0.001830
1.676130,-0.002409
2.998959,0.001022
4.551136,-0.003218
6.006865,-0.000549
7.099883,-0.000305
7.633697,-0.001448
7.503364,-0.003116
6.734279,-0.001278
5.483804,-0.001969
3.970584,0.000101
2.494428,-0.001145
1.310186,-0.000171
0.658155,-0.000603
0.647561,-0.002347
1.283139,0.000612
2.435513,-0.002540
3.891057,0.000317
5.392284,-0.001149
6.659715,0.000701
7.453440,-0.001556
7.653110,-0.000158
7.208618,-0.000403
6.193166,-0.000239
4.801595,0.000368
3.277064,-0.001068
1.910998,0.002509
0.951592,0.000512
0.571601,0.001163
0.824051,0.000795
1.670081,0.001347
2.949769,0.002145
4.434948,0.003113
5.890250,0.004053
7.011937,-0.001458
7.604609,0.000987
7.563732,0.003724
6.895120,0.000092
5.719765,0.000871
4.267577,0.003931
2.776835,-0.000386
1.516488,-0.000825
0.743988,0.001695
0.593849,0.001709
1.103245,-0.000643
2.183060,-0.000612
3.616424,-0.000959
5.167626,-0.000266
6.506824,-0.000568
7.396307,-0.003330
7.662951,-0.000674
7.262434,0.000704
6.256206,-0.002278
4.855570,-0.001572
3.304340,0.000883
1.903455,-0.001980
0.927441,-0.001438
0.570885,0.000315
0.900894,-0.000824
1.846790,-0.003085
3.231903,0.000533
4.787485,-0.002720
6.232961,-0.000547
7.249953,-0.002439
7.659356,-0.001346
7.380239,-0.001315
6.454107,-0.002065
5.060530,-0.004334
3.477984,-0.001296
2.041135,0.000156
0.994595,-0.001691
0.574416,-0.000903
0.854849,0.001078
1.772758,-0.001215
3.148000,0.000261
4.721583,0.000345
6.176276,0.000222
7.218242,-0.000798
7.655214,-0.000784
7.413782,0.000505
6.529464,0.000145
5.196494,0.002298
3.649383,-0.000806
2.184176,0.000600
1.100868,0.001428
0.594999,-0.000601
0.750843,0.001938
1.545422,-0.001497
2.832747,-0.001266
4.364224,-0.000361
5.855646,-0.000817
7.014763,-0.001865
7.609250,0.003356
7.540601,0.000406
6.829849,-0.002588
5.606884,-0.000036
4.098954,0.001266
2.598143,-0.000171
1.369400,-0.002233
0.678794,0.001006
0.633174,-0.000077
1.246497,-0.000715
2.391424,0.000329
3.862883,0.002613
5.383289,-0.000897
6.678388,0.001992
7.466067,-0.000821
7.647051,0.000775
7.153712,0.000076
6.090101,-0.000372
4.642465,0.001971
3.103697,0.000070
1.756483,-0.001911
0.854847,-0.001588
0.572921,0.002783
0.977724,-0.001761
1.975514,-0.000886
3.396109,0.000452
4.967079,-0.001650
6.376404,0.000201
7.328446,0.000672
7.663040,-0.000576
7.300426,-0.002552
6.314057,0.000034
4.893742,0.000545
3.312307,-0.000300
1.878633,-0.000872
0.903060,-0.000464
0.571413,-0.002566
0.938372,0.001496
1.942806,-0.001708
3.377532,0.000767
4.949973,0.000707
6.352334,0.000054
7.328095,-0.000854
7.663227,0.000093
7.292537,0.000356
6.267805,-0.000235
4.832794,-0.000647
3.241624,-0.003263
1.822588,-0.000424
0.868640,-0.000953
0.575123,0.000899
0.993444,0.000765
2.040676,-0.000134
3.517556,-0.002543
5.096878,-0.000960
6.487177,0.001185
7.405639,-0.001633
7.656770,-0.002711
7.204663,0.002454
6.137987,-0.002210
4.693848,-0.002457
3.123021,0.000394
1.752731,0.000667
0.843716,0.001037
0.575990,0.002054
1.005423,-0.001811
2.038914,0.003287
3.499051,-0.001792
5.076103,-0.000967
6.460850,0.001565
7.372761,-0.000343
7.661807,-0.003426
7.255864,-0.000029
6.224312,0.000761
4.780776,-0.001879
3.218533,0.000862
1.827461,-0.002479
0.882658,0.000440
0.571732,0.000495
0.948402,-0.000974
1.942330,0.000634
3.353474,-0.000247
4.908271,-0.003387
6.307816,0.003135
7.287909,-0.001600
7.664257,0.000535
7.362404,0.003504
6.435579,-0.000495
5.042708,0.001819
3.500414,0.000359
2.056237,0.001543
1.027194,0.002840
0.578989,0.000857
0.821717,0.001441
1.709633,-0.000151
3.062731,0.000590
4.616930,-0.002852
6.095053,0.000288
7.176635,0.001915
7.652589,-0.001357
7.433630,-0.000489
6.569796,-0.000808
5.214456,0.001681
3.658625,0.000528
2.175129,0.000228
1.077886,-0.000643
0.587501,-0.000752
0.791042,-0.001456
1.643912,0.001655
2.979985,-0.003504
4.534872,0.000892
6.018512,-0.002848
7.133972,0.000291
7.644093,-0.001487
7.461446,-0.001559
6.616828,-0.004225
5.287714,0.001456
3.732693,-0.003772
2.253008,-0.001421
1.132577,-0.003021
0.597782,-0.002085
0.754799,-0.003734
1.568302,-0.001375
2.874901,-0.002137
4.424655,-0.000964
5.939888,-0.000432
7.087505,-0.001269
7.632467,-0.001074
7.494057,-0.002659
6.701380,0.001488
5.424236,-0.001794
3.873909,-0.000183
2.382726,-0.000234
1.231770,0.000633
0.628807,-0.002015
0.686217,0.003916
1.380246,-0.000019
2.588647,0.000968
4.099428,-0.000211
5.581601,0.003230
6.800050,0.002447
7.526587,0.000797
7.623456,0.000843
7.072407,-0.000702
5.982749,0.001585
4.532273,0.003212
3.010025,0.002008
1.692964,0.001125
0.821301,-0.001242
0.574178,0.000374
0.986254,0.000775
1.987347,0.001611
3.394938,-0.000205
4.929109,0.000044
6.312029,0.000648
7.285282,0.001491
7.664220,-0.001368
7.382907,0.002618
6.499278,-0.001023
5.177110,-0.000745
3.646309,0.001346
2.226802,0.000143
1.145963,-0.001795
0.607021,0.001015
0.708764,-0.000126
1.434911,-0.000429
2.645884,0.001321
4.136014,-0.003517
5.602637,0.000945
6.805507,-0.000003
7.530306,-0.000664
7.622484,-0.001993
7.070739,-0.005228
5.974743,-0.002950
4.547652,-0.001562
3.027185,-0.001784
1.713157,-0.003644
0.833296,-0.000754
0.572546,-0.003347
0.970373,-0.002408
1.950231,0.001726
3.317436,-0.005204
4.842525,-0.000456
6.234588,0.000099
7.233931,-0.001531
7.658117,-0.001892
7.430694,0.001453
6.602655,-0.002099
5.298700,-0.000295
3.778517,-0.001091
2.323797,0.000399
1.194533,0.000172
0.617943,-0.000315
0.692056,-0.000222
1.413262,-0.000792
2.647240,0.000441
4.157607,0.000080
5.679787,0.000583
6.892248,0.000018
7.576075,-0.000024
7.582321,0.000692
6.915404,0.001340
5.692477,0.000289
4.148724,0.000504
2.586282,0.002020
1.339510,0.001602
0.657693,0.001424
0.663205,0.002036
1.358228,0.001589
2.598449,-0.000045
4.160155,0.002636
5.709804,0.001655
6.934870,0.000592
7.593025,0.002199
7.548728,0.003249
6.816492,-0.000083
5.532664,-0.000169
3.959343,0.001001
2.417233,-0.000171
1.215001,0.001568
0.615494,0.000037
0.736779,0.001174
1.564500,-0.001831
2.930708,-0.001943
4.542013,-0.002588
6.055609,0.001793
7.178538,-0.005145
7.654457,-0.001098
7.374205,-0.003931
6.412709,-0.002245
4.949806,-0.001121
3.308585,-0.000880
1.855828,-0.001814
0.874570,0.001188
0.577657,-0.001624
1.023627,-0.001640
2.125392,-0.003888
3.644114,0.000520
5.265350,0.000723
6.626841,-0.000618
7.477389,-0.001773
7.630362,-0.000636
7.064030,-0.001538
5.876829,-0.002291
4.318485,-0.000614
2.730330,-0.000022
1.427647,-0.001532
0.678171,-0.002224
0.662982,-0.001098
1.392049,-0.000362
2.705199,-0.002587
4.324194,0.002178
5.907909,-0.000098
7.096198,-0.000025
7.644032,0.000537
7.418005,0.001308
6.477367,0.003084
5.031312,0.001297
3.391836,0.001097
1.906072,0.003936
0.899486,-0.001310
0.574897,0.002977
0.987069,-0.001779
2.057396,0.000947
3.562631,0.001757
