Reference detector [V],Primary detector [V]
6.922908,0.001119
7.547622,0.002158
7.647020,0.001495
7.200113,0.001514
6.276225,0.002369
5.019390,0.000636
3.616592,0.002280
2.297807,0.001442
1.246169,0.000945
0.653724,0.002379
0.617383,0.001016
1.134966,-0.001055
2.124536,0.001612
3.417765,0.002187
4.831339,-0.002071
6.114821,-0.003174
7.100750,-0.001280
7.615515,0.001282
7.595429,0.001326
7.048948,-0.006148
6.046066,-0.000256
4.784192,0.000157
3.395335,-0.001628
2.123186,-0.002551
1.139340,-0.000145
0.620668,-0.000546
0.635937,-0.002181
1.177256,-0.004779
2.168323,-0.000384
3.436898,-0.002829
4.814303,-0.001484
6.096177,-0.003724
7.067660,-0.003404
7.598168,-0.002577
7.612440,-0.000844
7.099844,-0.001877
6.155585,-0.003202
4.905124,-0.001478
3.530823,-0.002908
2.247036,0.001526
1.246597,-0.002507
0.672150,-0.002996
0.595838,-0.002112
1.037504,-0.001666
1.924803,-0.001461
3.127728,-0.004061
4.475813,-0.000648
5.768757,0.000843
6.812894,-0.002876
7.478310,-0.000747
7.672432,-0.000657
7.360259,-0.003671
6.589530,-0.000006
5.468783,-0.001038
4.148192,-0.000587
2.824902,0.000232
1.674916,0.001376
0.870919,0.001103
0.562718,0.002162
0.775064,0.002791
1.484452,0.001183
2.576528,0.003112
3.890311,0.002797
5.239482,-0.000046
6.435818,-0.001415
7.275373,0.004677
7.659862,0.006058
7.512924,0.002253
6.862309,0.001066
5.801107,0.001896
4.507539,0.002744
3.137850,0.003712
1.918548,0.002397
1.030334,0.001992
0.592208,0.003140
0.677720,0.001218
1.283806,0.003011
2.312290,0.002028
3.607962,-0.000113
4.967527,0.001230
6.219877,0.001672
7.156561,0.000393
7.632211,0.001946
7.574077,-0.001491
6.997505,-0.001489
5.967967,0.002017
4.672688,-0.001424
3.262605,0.000880
1.989265,-0.000890
1.048122,-0.005106
0.594142,0.001434
0.687594,-0.002421
1.318833,-0.001971
2.386228,-0.002095
3.737760,-0.004484
5.130250,-0.002025
6.365565,-0.000012
7.255140,-0.004383
7.658248,-0.002513
7.508280,-0.002776
6.828569,-0.003211
5.731490,-0.002932
4.371868,-0.005513
2.994503,-0.002057
1.771780,-0.003514
0.919075,-0.005092
0.568723,-0.004183
0.783406,-0.001863
1.531869,-0.003367
2.694689,-0.005975
4.080446,-0.004299
5.490397,-0.002489
6.663070,-0.002862
7.436613,-0.000820
7.671040,0.000239
7.329732,-0.001803
6.471223,-0.000782
5.229380,0.001600
3.815686,0.000428
2.468849,-0.001020
1.361166,0.003182
0.699857,0.002556
0.591123,0.002266
1.046597,0.003304
1.988014,0.002683
3.287100,0.001206
4.705823,0.000923
6.023388,0.003924
7.051365,0.001817
7.602643,0.004299
7.600068,0.002367
7.037393,0.001958
6.009130,0.003774
4.675276,0.002521
3.248934,0.001964
1.965222,0.002071
1.022559,-0.000448
0.582385,0.001360
0.717111,0.003473
1.391998,-0.000334
2.496818,0.002350
3.851479,0.001369
5.270693,0.003034
6.487660,0.000559
7.336941,0.000616
7.670857,0.000376
7.455173,-0.000217
6.722822,0.001153
5.574822,0.000982
4.182992,-0.000648
2.791414,0.000933
1.603772,-0.002056
0.818833,-0.001987
0.562748,-0.002172
0.874082,-0.002556
1.712532,-0.001473
2.944745,-0.001733
4.373571,-0.000758
5.752428,-0.003191
6.863894,-0.003999
7.535514,-0.003282
7.644532,-0.002561
7.183248,-0.004335
6.219443,-0.005015
4.906153,-0.004825
3.450884,-0.003391
2.128772,-0.006115
1.120518,-0.005038
0.609831,-0.003877
0.680317,-0.001205
1.336258,-0.004388
2.457157,-0.003723
3.849024,-0.001390
5.271565,-0.002889
6.521488,-0.000163
7.376645,-0.000226
7.672406,-0.000555
7.379497,-0.003564
6.518183,-0.001128
5.246896,0.002022
3.777059,-0.000350
2.354068,0.002310
1.242983,0.000472
0.645396,0.003685
0.643651,-0.000623
1.251122,-0.001059
2.346913,0.002042
3.757560,0.002182
5.245495,0.002293
6.536977,0.000954
7.384838,0.001406
7.670530,0.002915
7.340299,0.001745
6.441258,0.000871
5.145780,0.001823
3.684803,0.001655
2.280582,0.000066
1.193346,0.002660
0.625304,0.002419
0.665438,0.002345
1.317705,0.004126
2.439764,0.003280
3.854254,0.000214
5.316409,0.002475
6.572680,0.000821
7.411348,0.001869
7.669024,0.001716
7.320845,-0.000013
6.434019,0.000990
5.152139,-0.003378
3.687016,-0.001192
2.292843,-0.000053
1.216971,0.000208
0.637182,-0.003736
0.646516,-0.002285
1.243700,-0.001543
2.315952,-0.002409
3.690051,-0.005245
5.146641,-0.002626
6.436711,-0.004265
7.317438,-0.003177
7.669493,-0.001830
7.427480,-0.002412
6.628224,-0.005720
5.407145,-0.002179
3.969117,-0.003903
2.548342,-0.001391
1.397213,-0.004626
0.710570,-0.004687
0.588413,-0.000619
1.046921,-0.001348
2.013480,-0.001445
3.319835,0.000041
4.760254,-0.001243
6.098741,-0.000999
7.103238,0.000514
7.621644,0.001162
7.577648,-0.000176
6.976800,-0.000001
5.906469,0.000750
4.565087,-0.001315
3.138498,0.002271
1.865651,0.001289
0.960893,-0.001950
0.571467,0.001900
0.769524,0.001317
1.518135,0.001400
2.690335,0.000974
4.106625,0.002364
5.512375,0.001838
6.680202,0.001937
7.442951,0.005009
7.670368,0.000132
7.325792,0.000780
6.468107,0.003033
5.229412,0.002886
3.816034,0.002447
2.471351,0.001528
1.377029,0.001848
0.706611,0.003445
0.587655,0.000275
1.028667,0.000783
1.970774,0.002778
3.248921,0.000142
4.690107,0.001358
6.019153,-0.001926
7.046842,-0.002619
7.603164,-0.000726
7.593451,0.000418
6.997358,-0.001378
5.909270,-0.001836
4.538676,-0.002743
3.089554,-0.003541
1.811286,-0.003148
0.914946,-0.003938
0.565543,-0.003393
0.823372,-0.004044
1.641813,-0.002422
2.875899,-0.000646
4.318980,-0.003146
5.748084,-0.001472
6.884885,-0.003020
7.546453,-0.002858
7.633484,-0.000545
7.132328,-0.001587
6.126369,0.000664
4.765503,0.000192
3.298736,-0.000120
1.958787,-0.001210
1.000323,-0.002170
0.575989,0.001478
0.760512,0.002040
1.526574,0.000083
2.767914,-0.000421
4.218906,0.001093
5.667464,-0.004669
6.843081,0.001673
7.537089,0.001584
7.633111,-0.000468
7.116394,-0.000178
6.067276,0.000868
4.689625,0.000831
3.198974,-0.000537
1.879568,0.000003
0.944193,0.001545
0.568322,-0.001795
0.817205,0.001664
1.623222,0.002712
2.849916,0.002010
4.313870,0.000596
5.748138,0.001536
6.887153,0.001023
7.557176,0.000766
7.626269,-0.000042
7.097015,0.001418
6.054758,0.001031
4.686998,0.001203
3.220393,-0.000554
1.892542,-0.001759
0.957911,0.000322
0.570804,0.000804
0.791886,-0.003266
1.567617,-0.000593
2.783493,0.000151
4.227652,-0.001249
5.642744,-0.001846
6.809351,-0.001341
7.508646,-0.002837
7.649485,-0.002797
7.201357,-0.003478
6.228633,-0.002190
4.904338,-0.002156
3.473840,0.001217
2.130386,-0.002734
1.123370,0.000442
0.609584,-0.000772
0.678783,-0.002108
1.309058,-0.001129
2.424238,-0.001877
3.809996,-0.001054
5.254570,-0.001715
6.494135,-0.000681
7.352727,0.001070
7.671360,-0.000463
7.400246,-0.001218
6.571886,0.002005
5.335516,0.001111
3.901427,-0.002090
2.499553,-0.000708
1.353619,0.000187
0.682165,-0.000773
0.608851,-0.001336
1.148635,-0.001733
2.189371,0.000615
3.583648,0.001166
5.059132,0.001190
6.364605,0.000639
7.296490,0.001461
7.669430,0.000257
7.418173,0.001812
6.585850,0.000938
5.316726,0.002624
3.835840,0.000602
2.404491,0.000758
1.267831,0.001871
0.647114,-0.000697
0.653339,0.000882
1.296576,0.002568
2.450381,-0.000959
3.904309,0.002924
5.400352,-0.001149
6.667491,-0.001320
7.470199,-0.000589
7.652805,-0.001865
7.191077,-0.000571
6.170998,-0.000481
4.773805,-0.000917
3.233796,-0.003195
1.867834,0.000020
0.917430,-0.001617
0.567952,-0.001110
0.873701,-0.001704
1.781952,-0.002528
3.113677,-0.000994
4.612527,-0.002849
6.039743,0.000579
7.117002,-0.002357
7.638031,-0.000233
7.513149,-0.002187
6.777666,-0.003109
5.556760,0.000326
4.054228,-0.002203
2.565148,-0.002550
1.364579,-0.000246
0.676197,-0.000395
0.626733,0.000651
1.220008,-0.001567
2.346259,-0.002217
3.805392,-0.000031
5.315989,-0.000694
6.604642,0.000182
7.436780,-0.001981
7.660798,-0.001470
7.222627,0.000733
6.203752,0.001936
4.781465,-0.000008
3.230943,0.001374
1.855035,-0.000122
0.905205,0.000625
0.567636,0.002012
0.899415,0.000535
1.831460,0.002832
3.211351,0.002406
4.774734,0.000680
6.197076,0.003264
7.225184,-0.000712
7.660440,0.001893
7.410780,0.003412
6.517330,-0.001726
5.163818,-0.001744
3.598182,0.001069
2.126555,0.001213
1.044598,-0.001112
0.579517,-0.001878
0.814012,-0.001453
1.717289,-0.002197
3.111390,0.000648
4.692883,-0.002950
6.179765,-0.002574
7.235355,-0.002898
7.662341,-0.000340
7.380298,0.000215
6.438315,-0.003246
5.033807,-0.001618
3.430302,-0.000742
1.997796,-0.000867
0.966556,-0.001983
0.570385,-0.002406
0.879962,-0.000889
1.835095,-0.001084
3.230499,-0.004460
4.806665,-0.000349
6.235388,0.001786
7.257117,-0.002934
7.664739,-0.002066
7.391838,-0.001018
6.492053,0.000669
5.134426,-0.000036
3.581289,-0.001837
2.150972,0.000227
1.081654,-0.001541
0.587814,-0.000453
0.765493,-0.001465
1.572209,0.001829
2.872331,0.000148
4.398841,0.001252
5.860187,-0.000116
7.004710,0.004244
7.607240,-0.001107
7.565479,0.001252
6.891664,-0.000904
5.720447,0.003186
4.262999,0.000356
2.763084,-0.001194
1.517668,0.002544
0.742111,-0.000141
0.587566,-0.000243
1.069533,-0.001108
2.106704,0.003740
3.499161,-0.001548
5.010223,-0.002749
6.367096,-0.001470
7.320893,0.002006
7.668938,-0.001931
7.349070,-0.003449
6.422893,-0.003744
5.051034,0.000043
3.500611,-0.002333
2.059737,-0.000275
1.011287,-0.001744
0.574022,-0.003338
0.836323,-0.000885
1.762684,-0.000921
3.157067,-0.002243
4.739711,-0.001684
6.192513,-0.002345
7.246904,-0.000662
7.664132,-0.000787
7.369056,-0.001740
6.420550,-0.002117
5.008510,0.000677
3.403103,-0.000446
1.950293,-0.000681
0.925306,-0.001645
0.571381,0.000587
0.964245,0.000122
2.029472,-0.001704
3.537401,-0.001223
5.177383,0.002242
6.592155,-0.001648
7.476278,0.002748
7.629832,-0.001534
7.027702,0.001881
5.797581,-0.000209
4.205175,0.002604
2.577719,0.001268
1.290979,0.000451
0.625439,0.002125
0.727153,0.002864
1.556037,0.000260
2.918886,0.003428
4.567876,0.001425
6.110059,0.001967
7.213368,0.000053
7.661017,0.003463
7.354940,0.001336
6.364971,0.000241
4.887284,-0.000339
3.251592,0.000934
1.798319,-0.000751
0.835491,-0.001488
0.584821,0.000168
1.099154,-0.001799
2.264126,0.000179
3.822483,0.001666
5.459709,-0.000777
6.799456,-0.001894
7.557684,0.000382
7.575457,-0.002175
6.864479,-0.003964
5.570000,-0.000869
3.971475,-0.004212
2.407534,-0.002345
1.206271,-0.002711
0.607652,0.001414
0.737254,-0.004334
1.558994,-0.000894
2.917648,-0.002777
4.524156,-0.001563
6.037635,-0.000343
7.169877,-0.002350
7.654519,-0.004610
7.421529,-0.002931
6.507275,-0.002222
5.089492,-0.000246
3.488928,-0.001241
2.018084,-0.003175
0.971601,-0.000087
0.570172,-0.002012
0.889503,0.001288
1.869248,0.002921
3.281016,-0.003324
4.876368,-0.001210
6.300599,0.001460
7.292922,0.001543
7.667782,-0.001083
7.338891,0.003506
6.395490,0.004133
5.006790,0.000081
3.445545,0.001391
2.010718,0.001677
0.993368,0.001358
0.574168,0.000317
0.837437,0.003776
1.738537,0.002115
3.088068,0.001071
4.628927,0.000205
6.085774,0.000103
7.164733,-0.001088
7.651023,0.002324
7.469250,0.001396
6.653738,0.000474
5.341066,-0.000992
3.821780,0.001924
2.344841,0.001592
1.211912,-0.004710
0.621278,0.000148
0.691967,-0.002273
1.415298,0.003024
2.636362,-0.000185
4.171879,-0.001581
5.676236,-0.002711
6.882812,0.000330
7.563630,-0.003350
7.601888,-0.000676
6.983459,-0.001878
5.816402,-0.004697
4.313974,-0.002362
2.787556,-0.003533
1.507838,-0.002149
0.734290,-0.004265
0.601077,-0.000717
1.152254,-0.004615
2.281140,-0.001330
3.756940,-0.002486
5.307890,-0.002416
6.627933,-0.003261
7.462984,-0.001472
7.650110,-0.002219
7.166761,0.000365
6.086302,-0.002094
4.609056,-0.002199
3.044871,0.000167
1.683638,0.000292
0.805374,-0.000378
0.581427,0.002034
1.057082,-0.003117
2.138983,0.001592
3.590827,0.001752
5.173510,0.000751
6.546525,0.000295
7.429698,0.000473
7.655915,0.002359
7.188235,0.001254
6.119418,-0.001606
4.647010,0.000200
3.080276,-0.000632
1.703585,0.001058
0.813116,0.001653
0.580019,0.001439
1.055230,0.002134
2.131701,-0.000134
3.604470,0.000626
5.179764,-0.000464
6.542593,0.003971
7.436905,-0.000228
7.651408,0.001550
7.155964,0.004123
6.054841,-0.000367
4.551469,0.000202
2.959713,0.001034
1.612922,-0.000155
0.768648,-0.000838
0.595518,-0.001414
1.135177,0.001211
2.275820,-0.000042
3.791947,0.000489
5.381546,-0.000344
6.708777,-0.000095
7.508243,0.000722
7.625309,-0.001336
7.022600,-0.000642
5.832489,-0.001586
4.290249,-0.001417
2.706749,-0.000455
1.413042,-0.000802
0.680918,-0.002962
0.645539,-0.000854
1.326659,0.000791
2.589335,-0.002287
4.177914,-0.002034
5.736153,-0.000903
6.970700,-0.002021
7.610597,-0.000687
7.533462,-0.003573
6.761834,-0.001432
5.439756,-0.001329
3.839966,-0.001703
2.305954,-0.000077
1.145578,-0.001789
0.593356,-0.002722
0.779078,0.001624
1.645103,-0.000845
3.014698,-0.001801
4.624245,-0.002591
6.136446,0.000628
7.222489,-0.000599
7.662606,0.000547
7.369639,-0.002380
6.407714,-0.000145
4.974541,0.001881
3.377503,-0.000455
1.905423,-0.001548
0.905543,0.002401
0.571716,0.002610
0.983026,-0.001668
2.048440,0.004395
3.533256,0.003148
5.135682,0.000867
6.523072,0.001382
7.421537,0.000296
7.654845,0.000389
7.167820,-0.001551
6.065216,0.001133
4.569907,0.001781
2.997334,0.000020
1.641026,0.002552
0.784494,0.001894
0.588109,-0.001804
1.105645,0.000418
2.227891,-0.001229
3.726842,-0.000843
5.287214,-0.001648
6.634109,0.000218
7.472664,-0.001033
7.639735,-0.001645
7.089355,-0.000164
5.959224,0.001805
4.451039,-0.002108
2.885626,-0.001262
1.552900,-0.001101
0.737459,-0.001195
0.607215,-0.003127
1.182670,0.000660
2.332683,0.000099
3.814076,0.000069
5.360866,-0.004217
6.672182,-0.001283
7.481862,-0.001391
7.643525,-0.002481
7.123845,-0.002153
6.028047,-0.001210
4.551728,-0.002017
2.999779,-0.000831
1.669551,-0.001258
0.805776,-0.001292
0.578789,-0.001298
1.036497,-0.001688
2.100132,0.000073
3.565477,-0.001430
5.142822,-0.000143
6.504561,-0.000567
7.401044,-0.000553
7.662107,-0.002193
7.239087,0.001719
6.198222,0.001760
4.767920,-0.000765
3.202849,-0.000396
1.812370,-0.001132
0.884491,0.001400
0.569017,-0.000088
0.938640,0.000575
1.923181,0.000332
3.336083,-0.003073
4.891402,0.000322
6.292387,-0.001585
7.283410,0.001565
7.666610,0.001996
7.369433,-0.003444
6.442208,-0.002455
5.072087,0.001518
3.521489,-0.000367
2.064901,-0.000295
1.019248,-0.002097
0.575136,0.001449
0.824715,-0.000817
1.718262,0.000370
3.075659,0.000884
4.631665,0.001063
6.089906,0.000422
7.162231,0.000170
7.651346,0.001015
7.462843,0.001334
6.625790,-0.001702
5.305866,-0.001461
3.766032,-0.000153
2.298975,-0.000620
1.180635,0.000304
0.612892,0.000958
0.704421,-0.001367
1.439788,0.000614
2.668971,-0.000751
4.172151,-0.001274
5.667810,-0.000538
6.872773,0.000298
7.561924,-0.001230
7.604775,0.000051
6.997611,0.000856
5.855039,-0.001136
4.400035,-0.000803
2.863114,0.000221
1.569624,-0.000516
0.759489,0.003210
0.586615,-0.001467
1.076166,0.000779
2.118392,-0.002088
3.542922,0.000359
5.076286,-0.000201
6.430559,-0.000928
7.349011,0.000533
7.668108,0.000985
7.320098,-0.001531
6.395283,-0.000848
5.037890,0.000350
3.506538,-0.001779
2.099040,-0.001029
1.056636,-0.002367
0.583362,-0.000770
0.776923,-0.002126
1.591846,0.001223
2.893821,-0.002082
4.426241,-0.000455
5.899099,-0.000566
7.039078,-0.000495
7.620615,-0.001292
7.520319,-0.000157
6.758195,-0.001663
5.454978,-0.000954
3.902110,-0.000490
2.378970,0.002537
1.197968,-0.002745
0.610180,0.000017
0.731510,0.001180
1.529914,-0.000282
2.854299,0.000927
4.447584,-0.003854
5.966512,0.000391
7.117697,0.000446
7.646412,0.002117
7.448025,-0.002930
6.561324,0.000510
5.160578,-0.000222
3.544098,-0.000963
2.030757,0.000653
0.971273,-0.002689
0.572710,-0.000033
0.934922,-0.000160
1.993294,0.000507
3.502038,0.000059
5.160922,0.000385
6.586429,-0.000751
7.475916,-0.002401
7.623097,0.000706
6.988267,0.001973
5.719377,0.001870
4.097432,0.000568
2.472926,-0.003129
1.215646,0.002521
0.607512,0.002479
0.771002,-0.000315
1.680927,-0.001175
3.137350,0.000603
4.797888,0.002057
6.304123,-0.000360
7.333149,0.001252
7.662010,-0.001342
7.213469,0.000995
6.099532,-0.000796
4.550019,-0.001098
2.906780,-0.002448
1.527009,-0.000699
0.711138,0.001224
0.638631,-0.001924
1.319818,-0.001456
2.607177,0.000892
4.203053,-0.000332
5.799138,-0.002088
7.030615,0.001337
7.631101,-0.003148
7.478739,-0.003409
6.617915,-0.002811
5.225481,-0.003032
3.607442,-0.000566
2.102199,-0.000116
1.012119,-0.003447
0.575057,-0.003972
0.875486,-0.001096
1.838282,-0.001863
3.266848,-0.003726
4.865501,-0.003641
6.310311,-0.000540
7.309213,-0.002261
7.666940,-0.000245
7.311509,-0.001379
6.321617,-0.000582
4.870755,-0.000731
3.267781,0.000165
1.858192,-0.000057
0.888101,0.001360
0.570805,-0.000434
0.953167,0.000298
1.964917,0.000661
3.404305,0.001367
4.994959,-0.000517
6.409049,0.002184
7.358103,0.003440
7.664760,-0.001220
7.289320,0.002496
6.298121,0.002016
4.884438,-0.000227
3.325432,0.002619
1.909008,-0.002532
0.930996,-0.001151
0.568429,0.002386
0.888352,0.002190
1.829820,0.002414
3.213290,-0.001553
4.759912,0.001702
6.187840,-0.001029
7.221502,0.001138
7.661353,0.000277
7.416267,-0.001403
6.525926,0.002970
5.182150,0.001768
3.630250,-0.001561
2.160713,0.001015
1.077931,-0.000955
0.584696,-0.002594
0.779100,-0.001403
1.605079,0.000532
2.917043,-0.000066
4.457332,-0.004868
5.939005,-0.001713
7.060580,-0.000167
7.623594,-0.002897
7.541640,-0.001668
6.842308,0.000580
5.638347,-0.004935
4.150592,-0.002311
2.675816,-0.004329
1.452575,0.000146
0.714198,-0.000625
0.602593,-0.002362
1.129813,-0.001741
2.223495,-0.000077
3.651433,-0.001847
5.178864,-0.002419
6.520365,-0.001035
7.397347,0.000162
7.665058,-0.004138
7.270354,0.000098
6.263574,0.000426
4.847301,0.000610
3.302919,0.000237
1.907142,-0.000643
0.926286,0.000596
0.568165,-0.003680
0.880659,-0.001176
1.808976,0.001414
3.190575,0.000275
4.750113,-0.001753
6.183244,0.003402
7.221692,-0.001559
7.660784,0.001195
7.406726,0.001538
6.498711,0.000010
5.114400,-0.000566
3.521793,0.000382
2.036812,0.000511
0.977340,0.002798
0.572537,0.002538
0.906152,-0.001044
1.916212,0.004047
3.402189,0.000115
5.065551,0.002002
6.503648,0.000509
7.432727,0.001522
7.645082,0.002485
7.090686,-0.002982
5.892231,0.001179
4.316045,-0.000085
2.680055,0.001497
1.358217,-0.002807
0.645758,0.001482
0.704698,0.000955
1.523256,-0.001484
2.922979,-0.001927
4.596098,-0.003483
6.166383,0.000534
7.271069,-0.002799
7.661792,0.000110
7.246510,-0.003827
6.107605,0.000825
4.502576,-0.003991
2.812901,0.000674
1.426879,-0.003952
0.659407,-0.001064
0.705719,-0.000984
1.560017,-0.002165
3.008764,-0.001684
4.719548,-0.000638
6.276765,-0.003096
7.337186,-0.002429
7.658332,-0.002601
7.168357,0.000766
5.977289,-0.002140
4.382346,-0.001686
2.737982,-0.003852
1.384397,0.000851
0.651661,0.000560
0.705278,-0.000449
1.536755,-0.002912
2.962921,0.002698
4.627427,-0.001914
6.187232,-0.000477
7.285202,0.000665
