Reference detector [V],Primary detector [V]
2.247287,-0.000064
1.210705,0.002161
0.638560,-0.000052
0.629661,0.003931
1.186461,0.002283
2.206447,0.002625
3.535754,0.004665
4.958683,0.001033
6.252225,0.004138
7.206649,0.003319
7.647234,0.000310
7.504531,0.001183
6.809716,0.003958
5.657979,0.002560
4.265577,0.002706
2.870456,0.001818
1.640039,0.001485
0.832667,0.002766
0.563327,-0.000753
0.890170,0.000178
1.766659,0.001931
3.029801,0.001189
4.481680,-0.000841
5.892265,0.000378
6.983329,0.000829
7.588091,0.000414
7.593946,0.000291
7.004766,-0.000923
5.920264,-0.001228
4.531423,0.001327
3.072028,-0.002224
1.793443,-0.000733
0.908387,-0.002629
0.563802,-0.001749
0.820802,-0.000943
1.636456,-0.002951
2.869477,-0.003424
4.311696,-0.003948
5.719672,-0.002445
6.866351,-0.001718
7.532523,-0.006346
7.635581,-0.003847
7.155509,-0.004718
6.171289,-0.004741
4.832358,-0.000531
3.383593,-0.003480
2.054255,-0.006515
1.065679,-0.004339
0.592063,-0.003339
0.710657,-0.006590
1.403093,-0.001104
2.539386,-0.001463
3.967486,-0.000537
5.400395,-0.001774
6.612177,-0.000805
7.411721,-0.000764
7.664631,-0.000521
7.341288,0.000984
6.482324,-0.000530
5.241887,0.003018
3.832747,-0.000669
2.477012,0.001740
1.373686,0.001088
0.709818,0.001055
0.584977,-0.000503
1.026482,0.002517
1.961227,0.002200
3.229868,-0.000814
4.649670,0.001107
5.982206,0.001959
7.020032,0.002804
7.585972,0.001442
7.607117,0.001389
7.074898,0.003573
6.064677,0.001263
4.749199,0.001250
3.356616,0.002968
2.073384,0.001679
1.101262,0.002292
0.605798,0.002058
0.655311,0.001870
1.228557,0.003347
2.230946,0.000969
3.538149,0.000768
4.925053,0.001071
6.174860,0.002091
7.129673,0.001239
7.620749,0.000998
7.579028,0.000925
7.014837,0.000084
5.999506,-0.000050
4.694559,-0.000892
3.290555,-0.001588
2.021932,-0.002925
1.081943,-0.001251
0.601071,-0.002887
0.668657,-0.001854
1.283871,-0.004905
2.338993,-0.005210
3.668502,-0.004938
5.084832,-0.003230
6.339301,-0.003903
7.238980,-0.003663
7.652384,-0.003633
7.508569,-0.002512
6.837695,-0.002065
5.735066,-0.002332
4.392688,-0.002722
2.994252,-0.003017
1.759579,-0.000660
0.914795,0.000580
0.564996,-0.002808
0.783420,-0.001004
1.522280,-0.001140
2.699676,-0.000666
4.093518,-0.003122
5.494859,0.001528
6.691549,-0.000531
7.451000,0.000134
7.659277,0.000531
7.274391,-0.000095
6.364309,0.001118
5.060188,-0.003352
3.600139,0.001180
2.238547,-0.000096
1.177979,0.000366
0.622873,0.002210
0.659936,0.000146
1.278093,0.002133
2.380001,0.002548
3.762113,0.002855
5.229199,0.002462
6.478423,0.001590
7.348180,0.002143
7.665893,0.003430
7.388247,-0.000852
6.562272,0.001548
5.321015,0.003513
3.861766,0.000387
2.440998,0.001856
1.317309,0.000672
0.667736,0.003761
0.613442,-0.000627
1.154656,-0.001472
2.201090,0.001161
3.571442,-0.001230
5.020671,-0.001186
6.321579,-0.001389
7.252264,-0.001756
7.657056,-0.003896
7.464197,-0.002083
6.714816,-0.003012
5.544142,-0.003692
4.140234,-0.003377
2.724758,-0.002693
1.538115,-0.002787
0.779051,-0.001632
0.567448,-0.001977
0.930416,-0.002573
1.808140,-0.002853
3.073372,-0.003021
4.508416,-0.001632
5.871198,-0.002742
6.949531,-0.003285
7.566560,-0.000789
7.619323,-0.000646
7.104052,-0.000920
6.102116,0.000631
4.770909,-0.001145
3.315176,-0.001473
2.017953,0.000599
1.062206,-0.001135
0.591296,-0.001542
0.699896,0.001528
1.372573,-0.000132
2.498792,0.000293
3.880030,-0.002952
5.299067,0.002750
6.524717,-0.000944
7.361683,0.002054
7.665984,-0.002812
7.393531,0.002979
6.584114,-0.001447
5.359807,-0.000550
3.943291,0.000241
2.561838,0.001539
1.425506,0.000737
0.720576,0.002291
0.584028,0.001384
1.039096,0.002383
2.000050,-0.000244
3.329563,-0.001102
4.773820,0.001997
6.117246,0.000395
7.126830,0.001069
7.628040,-0.001057
7.535541,-0.000947
6.858184,0.000300
5.710756,0.000691
4.288427,0.000305
2.839826,-0.001891
1.600374,-0.000845
0.799687,-0.001233
0.567266,-0.003036
0.948894,0.000263
1.878587,-0.002268
3.177537,-0.004928
4.639472,0.000040
6.022721,-0.001126
7.066013,-0.003378
7.614212,-0.002240
7.556487,-0.001451
6.907283,-0.002146
5.791262,0.000002
4.379357,-0.001813
2.910220,-0.000893
1.653554,-0.003356
0.820979,-0.001688
0.564923,-0.001554
0.920487,-0.001143
1.831705,0.001014
3.136629,-0.000361
4.617809,-0.002498
6.001202,-0.001433
7.067269,-0.000355
7.615001,-0.002196
7.552279,0.000032
6.900712,-0.001468
5.759929,-0.000178
4.341609,-0.001188
2.890537,0.000504
1.647764,-0.000046
0.826302,0.003709
0.564970,-0.001034
0.921394,0.001119
1.828992,0.000515
3.128432,-0.002452
4.601027,0.002093
6.008964,0.000144
7.069537,0.002234
7.613798,0.002248
7.558664,0.002797
6.908079,0.000032
5.771053,0.000594
4.350309,0.002396
2.881233,0.000755
1.635130,0.000645
0.814578,0.001723
0.567291,0.001085
0.944837,0.000422
1.878986,0.001204
3.209135,0.000032
4.694061,-0.000504
6.087768,-0.000467
7.130155,-0.002107
7.635788,-0.001402
7.514816,-0.001168
6.794108,0.000534
5.591805,-0.001834
4.127013,-0.001647
2.669339,-0.002830
1.454091,-0.001281
0.716377,-0.002167
0.595488,-0.002763
1.114871,0.000250
2.177682,-0.000600
3.590379,-0.003307
5.098032,-0.000509
6.433745,-0.001888
7.344848,-0.004453
7.664291,0.000784
7.334604,-0.002827
6.408186,-0.001944
5.064887,-0.002830
3.540059,0.000060
2.117521,-0.000245
1.065487,-0.000804
0.584660,0.000814
0.755684,-0.004270
1.546106,0.003032
2.818686,-0.002578
4.318244,0.000928
5.784752,-0.003135
6.949739,0.000972
7.581239,-0.001634
7.583817,-0.000165
6.961761,0.001679
5.816334,0.001358
4.373079,-0.000901
2.881297,0.001967
1.608854,-0.000140
0.786307,0.001344
0.575294,0.000969
1.015975,0.004578
2.021801,-0.000525
3.411019,0.000492
4.943914,0.001297
6.309226,0.003078
7.274716,0.000349
7.661083,0.000327
7.398663,0.000848
6.543721,-0.000612
5.243359,0.000350
3.746704,-0.001577
2.299094,-0.000654
1.187384,-0.003784
0.618378,0.000635
0.679418,-0.002573
1.360602,-0.001233
2.531306,-0.000784
3.997356,-0.002664
5.500882,-0.000498
6.728858,-0.002702
7.490201,-0.001890
7.638543,-0.003326
7.146314,-0.003950
6.106184,-0.001094
4.691027,-0.002387
3.162040,-0.001005
1.798428,-0.002403
0.881241,-0.000721
0.565081,-0.002385
0.910577,-0.000910
1.864795,-0.001945
3.248983,-0.000477
4.804073,-0.001354
6.214678,-0.000985
7.231964,-0.000877
7.656065,-0.003880
7.414066,-0.001366
6.536691,-0.000260
5.202926,-0.000724
3.655363,0.000536
2.194342,-0.000486
1.109286,-0.000587
0.590531,0.000890
0.752555,-0.001102
1.563977,0.000032
2.875648,0.000408
4.444452,-0.000576
5.932888,0.001728
7.075813,0.000658
7.631150,0.002941
7.486114,0.000286
6.680391,0.001201
5.354646,-0.000103
3.779312,-0.000350
2.262381,0.003358
1.129664,-0.003201
0.591520,0.001285
0.772134,-0.000034
1.632487,-0.000633
2.992565,0.000723
4.582522,-0.001179
6.078975,-0.001826
7.175688,-0.000432
7.650415,-0.003343
7.406786,0.000217
6.488921,-0.002753
5.113601,-0.000108
3.529617,-0.002495
2.058500,0.000872
0.989829,-0.003672
0.569932,-0.004099
0.876884,0.001820
1.851368,-0.002063
3.290349,-0.004027
4.895157,-0.002166
6.341374,0.000355
7.328226,-0.002845
7.658462,-0.000527
7.256263,-0.001126
6.207722,-0.000889
4.730614,-0.002292
3.115906,0.000139
1.701275,-0.001395
0.801986,0.000272
0.584975,-0.001657
1.099742,-0.001070
2.232434,0.002546
3.756115,-0.000530
5.379781,-0.001217
6.718179,0.001939
7.515397,0.003634
7.608383,0.000804
6.983526,-0.000196
5.767154,0.003404
4.196568,0.000807
2.612392,0.002379
1.348068,0.000104
0.651729,0.003649
0.677305,0.002274
1.417956,-0.000052
2.731913,-0.000262
4.333686,0.001245
5.899498,0.001327
7.085613,0.000957
7.635828,0.000327
7.454272,0.001783
6.574903,0.001753
5.180044,-0.003396
3.571051,0.000238
2.065447,0.002402
1.000633,-0.001630
0.570814,0.000770
0.898914,-0.001253
1.898464,-0.000613
3.346415,-0.000058
4.970510,-0.001680
6.411993,0.000409
7.379339,-0.001089
7.655901,-0.003152
7.194077,-0.001004
6.097260,-0.000518
4.604387,-0.003314
2.984826,-0.001855
1.616613,-0.000832
0.763868,-0.004052
0.594655,-0.000448
1.145382,-0.004987
2.306693,-0.003505
3.832968,0.001014
5.394853,-0.003475
6.713444,-0.000402
7.511018,-0.002620
7.619514,-0.000746
7.032317,-0.002506
5.872620,-0.001275
4.370603,-0.000837
2.808261,-0.002604
1.514223,-0.001257
0.722919,0.000752
0.605055,-0.002255
1.172692,0.001285
2.295630,-0.001752
3.785669,0.002543
5.336944,0.000415
6.656280,0.001388
7.469734,0.000698
7.641632,0.001681
7.129305,-0.000127
6.042920,0.006189
4.592698,-0.001265
3.055010,0.001516
1.715043,0.002043
0.834031,-0.000012
0.569736,0.001378
0.981752,0.001943
1.993287,-0.000731
3.395165,0.001933
4.954107,0.002501
6.345928,0.001304
7.305770,0.001034
7.664235,-0.001776
7.336667,0.002560
6.388570,-0.001563
5.013286,-0.000080
3.458176,0.000633
2.045232,-0.002990
1.017310,-0.000368
0.574353,0.000099
0.806308,-0.001642
1.660105,0.000241
2.983399,-0.003486
4.505964,-0.000554
5.960986,-0.002469
7.066988,-0.001784
7.619137,-0.002243
7.528077,-0.002593
6.803059,-0.002531
5.578943,-0.001504
4.091965,-0.002978
2.592344,-0.003346
1.373322,-0.005163
0.674621,-0.002686
0.629310,-0.002672
1.243368,-0.001591
2.401054,-0.003997
3.881251,-0.003232
5.417061,-0.001572
6.700533,0.001232
7.487810,-0.004004
7.636370,-0.002655
7.120714,-0.001297
6.048948,-0.000108
4.617829,-0.001731
3.093201,-0.000363
1.753477,0.000803
0.855774,-0.000264
0.568165,-0.001468
0.948804,0.001706
1.925727,0.001794
3.318453,-0.001982
4.867720,0.002204
6.267923,0.000646
7.273852,0.002631
7.661939,0.001188
7.362904,-0.000169
6.435069,0.001088
5.055294,0.000175
3.499556,-0.000622
2.060488,0.002353
1.020934,-0.000431
0.575448,0.003133
0.815284,0.000061
1.696624,0.001090
3.035823,0.000854
4.590044,-0.000610
6.054180,0.002211
7.130360,0.003027
7.640724,-0.000638
7.473810,0.001304
6.670410,0.002169
5.384719,-0.000227
3.846663,-0.001003
2.364721,-0.000710
1.210429,-0.000696
0.617827,-0.000449
0.692966,0.001163
1.419075,0.000238
2.674637,-0.001618
4.196186,-0.000976
5.706032,-0.003037
6.905765,-0.001759
7.576545,-0.002867
7.581089,-0.002950
6.937450,-0.000801
5.758205,-0.002311
4.284960,-0.001937
2.779686,-0.001688
1.517018,-0.003236
0.744214,0.000636
0.588323,-0.001385
1.074057,-0.002901
2.116972,-0.001806
3.536435,-0.001637
5.053340,-0.000964
6.411179,0.000218
7.330824,-0.000684
7.663505,-0.002771
7.337832,-0.000986
6.401732,-0.003190
5.025416,-0.001020
3.498124,-0.001042
2.076404,-0.000888
1.037451,-0.001022
0.578734,-0.001215
0.778413,-0.002551
1.593112,-0.001810
2.890590,0.000464
4.434525,-0.000682
5.888245,0.002082
7.023638,-0.001318
7.613087,-0.000086
7.537785,-0.001721
6.814620,-0.000108
5.581949,0.000881
4.061584,0.000321
2.558319,0.002076
1.335818,0.000508
0.656142,0.000653
0.654261,0.001210
1.338943,-0.000814
2.577192,0.002110
4.121165,0.001042
5.659517,0.002142
6.892268,0.001939
7.578374,0.000985
7.562224,0.002309
6.839743,-0.000365
5.560882,-0.000606
3.994904,-0.000285
2.462250,0.001236
1.251767,0.000138
0.624355,-0.002073
0.701844,0.000092
1.483734,-0.001263
2.790313,-0.000642
4.359658,-0.001986
5.877512,0.002618
7.048024,-0.000012
7.625606,-0.001586
7.485262,-0.001501
6.657439,0.000133
5.306881,-0.002485
3.721246,-0.002848
2.218653,-0.002031
1.088738,0.001714
0.582523,-0.001579
0.791112,-0.000237
1.663659,-0.000358
3.037854,-0.002511
4.623064,-0.004538
6.101331,-0.000910
7.182862,-0.002600
7.651090,0.000042
7.420428,-0.003323
6.535243,-0.003469
5.184278,-0.000301
3.619296,0.000313
2.169681,-0.003243
1.094469,-0.000956
0.588441,-0.002545
0.755631,-0.001623
1.564004,0.000828
2.874913,0.000827
4.402861,-0.003231
5.859943,-0.000654
6.999682,-0.001898
7.605410,-0.000761
7.539261,0.000949
6.825048,0.001398
5.598672,0.001559
4.095921,-0.001109
2.607140,0.000945
1.395313,0.000124
0.689692,0.000020
0.614503,0.000076
1.174566,-0.000960
2.248614,-0.001427
3.676805,-0.000511
5.151556,-0.000673
6.461914,0.000833
7.347919,-0.000845
7.665755,-0.001747
7.365499,0.000195
6.506631,-0.001100
5.235790,0.002229
3.779671,-0.002265
2.364736,-0.000832
1.257082,0.001633
0.644748,-0.002635
0.639520,0.002484
1.247913,-0.000798
2.366424,-0.000169
3.799517,0.001566
5.280691,-0.001208
6.557908,0.002321
7.406331,-0.000870
7.659715,0.000407
7.267085,-0.000428
6.297920,-0.001467
4.943550,0.002280
3.430038,-0.002804
2.026346,0.001402
1.022026,-0.002203
0.577759,-0.000146
0.771341,-0.002698
1.591021,0.001952
2.867610,-0.001491
4.376417,-0.002972
5.830598,0.000926
6.988485,-0.001407
7.601728,0.001545
7.552151,-0.001056
6.847364,0.000213
5.609807,-0.000546
4.083795,0.000082
2.558227,-0.000473
1.330636,0.001835
0.652543,-0.000095
0.660286,-0.000699
1.366419,-0.000666
2.628966,-0.000488
4.168244,0.002090
5.700248,-0.002363
6.929863,-0.000266
7.591659,-0.002378
7.551125,0.000678
6.818637,-0.002645
5.551639,0.000305
4.009578,-0.004667
2.491053,0.000547
1.270706,0.000342
0.633866,0.002230
0.683728,-0.002075
1.418071,-0.000079
2.692962,0.000172
4.245957,-0.000939
5.752162,-0.001539
6.965663,-0.002003
7.600050,0.000155
7.531154,0.000674
6.784970,-0.001755
5.495279,0.000514
3.929814,0.000417
2.413432,0.000443
1.230220,0.000361
0.621155,-0.002590
0.698017,0.000920
1.440815,-0.000111
2.716233,-0.000250
4.266829,-0.001786
5.788101,0.002146
6.964355,-0.003506
7.594042,-0.000814
7.553047,-0.000060
6.834945,-0.002447
5.575683,-0.000176
4.051350,-0.000846
2.531287,-0.000099
1.323416,0.000749
0.651740,-0.003521
0.662433,0.000856
1.355704,-0.000207
2.613585,0.001549
4.187198,-0.001226
5.724288,-0.000670
6.943714,0.001684
7.594941,-0.001449
7.537180,-0.001418
6.760022,0.004186
5.448879,0.000161
3.840195,-0.001056
2.297884,0.000535
1.129529,-0.000330
0.588941,-0.000155
0.792406,-0.000443
1.686109,0.001717
3.109882,-0.000958
4.752483,-0.002532
6.253944,0.002495
7.298275,-0.002604
7.657984,-0.000779
7.251781,0.002045
6.179266,-0.003724
4.645575,0.000495
3.015816,-0.000364
1.597709,-0.001475
0.734304,-0.001499
0.620154,-0.000704
1.271659,-0.003445
2.548466,0.000552
4.175031,-0.000068
5.809516,0.001168
7.052659,-0.002873
7.633966,-0.001066
7.429242,-0.002953
6.479824,-0.000250
4.990940,-0.003010
3.317666,-0.002904
1.837204,-0.002215
0.850858,-0.002661
0.580420,-0.001429
1.085049,-0.001602
2.247900,-0.001207
3.801684,-0.003533
5.413815,-0.000823
6.757816,-0.002776
7.535993,-0.000800
7.588674,0.000369
6.913861,0.000244
5.662256,-0.002501
4.100543,-0.000233
2.540962,0.000000
1.299648,-0.000019
0.637074,0.000000
0.682515,0.001211
1.413131,0.000581
2.693040,-0.000490
4.266996,0.002178
5.787906,0.000847
6.993332,0.001017
7.606888,0.000042
7.535670,0.003732
6.807250,-0.000579
5.548433,0.000303
4.030945,0.001004
2.515326,0.000332
1.316264,0.003032
0.655880,-0.002029
0.641925,-0.000207
1.269053,0.000004
2.407956,0.002552
3.878243,-0.001520
5.376116,0.000102
6.653965,0.000286
7.457280,0.000819
7.653707,-0.000153
7.215541,-0.002128
6.221559,0.000936
4.855207,-0.000424
3.350471,-0.000312
1.989303,-0.000598
1.006449,0.001560
0.575057,-0.000460
0.774272,-0.000431
1.566924,-0.002118
2.814968,-0.002550
4.292064,0.002018
5.743011,-0.002400
6.892610,-0.002034
7.561005,-0.002235
7.606905,-0.002929
7.034677,-0.001737
5.955106,-0.001531
4.547142,-0.003386
3.066529,-0.001522
1.754464,-0.001496
0.886596,-0.002316
0.564226,-0.000708
0.863392,-0.002970
1.731349,-0.002964
3.020183,0.000526
4.495497,-0.002722
5.909278,0.001468
7.013074,0.001537
7.597911,-0.001396
7.565276,0.000763
6.893993,-0.000955
5.716036,0.000022
4.228615,0.002922
2.720128,-0.000049
1.470515,-0.001381
0.718010,-0.001339
0.603360,0.002070
1.153749,-0.000328
2.264968,-0.001859
3.742972,-0.000158
5.285617,-0.002240
6.599249,0.000883
7.443384,-0.003186
7.648985,0.000572
7.182587,0.001718
6.146803,0.000605
4.698510,0.000345
3.145729,0.000614
1.778215,0.001957
0.856261,0.000397
0.567666,0.002087
0.950330,0.001118
1.953548,0.002376
3.384515,0.001042
4.980553,0.001661
6.410101,0.001264
7.361713,-0.001739
7.657122,0.001242
7.212539,-0.000261
6.136151,-0.000443
4.631610,-0.000218
3.026912,-0.001068
1.638667,0.000295
0.767945,-0.000329
0.597731,0.002237
1.168494,-0.003463
2.363249,-0.001560
3.931223,-0.001297
5.529074,-0.002988
6.821648,-0.000431
7.561258,-0.001986
7.563617,-0.002848
6.819815,-0.001194
5.507110,-0.003051
3.883220,-0.001869
