Reference detector [V],Primary detector [V]
2.402026,0.001237
1.286831,0.002398
0.661949,0.001580
0.614637,0.002748
1.154950,-0.000783
2.207001,0.001965
3.585752,0.003715
5.055184,0.004874
6.362227,0.000249
7.289130,0.003102
7.668714,0.003896
7.447258,0.004249
6.654886,0.002257
5.420960,0.004555
3.977548,0.002261
2.546978,0.001907
1.388238,0.002917
0.694901,0.002843
0.598100,0.001479
1.087349,0.000720
2.089932,0.003087
3.432964,-0.001814
4.871650,0.002094
6.207843,0.003613
7.179991,0.001772
7.646638,0.000714
7.528668,0.000018
6.854491,-0.001629
5.733522,0.002884
4.350712,-0.002137
2.935431,0.001130
1.708496,-0.001485
0.865343,0.000041
0.560122,-0.001672
0.836019,-0.003109
1.649531,-0.001277
2.853134,0.000056
4.276016,-0.003514
5.666114,-0.002885
6.816601,-0.003329
7.512436,-0.001759
7.653819,-0.004473
7.200571,-0.003416
6.239008,-0.004814
4.929455,-0.003794
3.492092,-0.003770
2.148910,-0.005886
1.135465,-0.001643
0.609468,-0.005921
0.664738,-0.001884
1.274033,-0.004221
2.356828,-0.001338
3.701402,-0.004055
5.118336,-0.002075
6.385262,-0.004365
7.283827,-0.000970
7.666561,-0.000209
7.479545,-0.001889
6.740716,0.000670
5.579890,-0.001941
4.177651,0.001400
2.757378,-0.000364
1.554003,-0.000765
0.786911,0.003798
0.567349,0.000124
0.938997,0.000995
1.828925,0.001020
3.089627,0.002196
4.527797,0.000302
5.910490,0.002252
6.983301,0.002736
7.579868,0.000282
7.623025,0.002329
7.102734,0.000530
6.107674,0.002448
4.795872,0.001814
3.371548,0.000674
2.084499,0.003062
1.107442,0.002197
0.604900,0.001091
0.662474,0.001778
1.279319,0.003973
2.339677,0.001959
3.689552,0.001279
5.115615,0.001210
6.381419,0.004245
7.284840,0.001530
7.666916,0.002932
7.471302,-0.001474
6.711028,0.002717
5.530914,0.001637
4.115828,-0.001231
2.701717,-0.000622
1.511424,0.000489
0.756056,-0.002057
0.572523,-0.002438
0.986865,0.000262
1.930827,0.000324
3.237663,-0.003219
4.689582,-0.005448
6.055756,-0.004300
7.075570,-0.000726
7.617637,-0.006007
7.573632,-0.002559
6.939989,-0.003011
5.845703,-0.002073
4.443566,-0.007195
2.999528,-0.001884
1.731341,-0.004001
0.869366,-0.001093
0.562007,-0.002069
0.874690,-0.001848
1.754096,-0.002213
3.043977,-0.001040
4.514266,-0.000946
5.916975,-0.002123
7.020364,-0.001459
7.610118,-0.000730
7.579753,0.001168
6.945127,0.001364
5.821983,-0.002102
4.399145,0.002742
2.941474,0.001934
1.677807,0.001711
0.836661,-0.000971
0.562657,-0.001208
0.901154,0.003236
1.774230,0.000447
3.038786,0.001584
4.498014,0.001343
5.887647,0.000912
6.973356,-0.000466
7.582790,0.002140
7.609249,0.002363
7.035502,0.001890
5.958643,0.002347
4.575704,0.003394
3.119343,0.001455
1.820387,0.004219
0.911833,0.001040
0.564225,0.000980
0.834712,0.003083
1.672534,-0.001007
2.938856,0.003296
4.408600,0.001397
5.830561,0.000838
6.935946,-0.000349
7.567182,0.000160
7.623466,0.000985
7.093433,-0.001474
6.063446,-0.002109
4.727089,-0.002774
3.277511,-0.003269
1.976883,-0.003728
1.032354,-0.003488
0.583195,-0.002732
0.715461,-0.000367
1.410864,-0.006370
2.543820,0.000019
3.939596,-0.003131
5.371177,-0.005109
6.605013,0.000201
7.416284,-0.004409
7.671425,-0.001238
7.328838,-0.001058
6.426727,-0.003320
5.141879,0.000050
3.686259,-0.002364
2.300666,-0.000892
1.235068,-0.000658
0.640336,0.001084
0.633203,-0.000803
1.209509,-0.000017
2.259018,-0.002858
3.617460,-0.000085
5.066310,0.000712
6.351207,0.000073
7.268436,0.001354
7.666786,0.001683
7.482205,-0.000707
6.751982,-0.000711
5.597449,0.000314
4.186422,-0.000089
2.768290,0.000202
1.562844,-0.000183
0.777330,0.000468
0.572488,0.002669
0.991074,-0.000080
1.952991,0.002908
3.291325,0.001324
4.777531,0.000089
6.153933,0.001992
7.169662,0.002367
7.650136,0.001386
7.507142,-0.001313
6.776653,0.003727
5.587188,0.001791
4.145350,0.000787
2.699214,-0.000658
1.506110,0.000860
0.756697,-0.000043
0.575970,-0.001480
1.002498,-0.002742
1.954155,-0.000728
3.270970,-0.000949
4.720808,-0.002463
6.088114,0.000261
7.131390,-0.001505
7.639165,-0.002564
7.531732,-0.002569
6.831093,0.000249
5.648617,-0.002712
4.189832,-0.002141
2.714217,-0.002640
1.483655,-0.003375
0.727749,-0.000329
0.592741,-0.000076
1.096660,-0.000279
2.138790,0.000910
3.546224,-0.000656
5.047280,-0.003244
6.376157,-0.000079
7.302386,-0.000902
7.669454,0.000126
7.423039,0.002505
6.620553,-0.001688
5.379092,-0.001205
3.936097,0.000056
2.529119,-0.000044
1.381230,-0.002395
0.695333,0.000848
0.597532,-0.001022
1.105443,0.000970
2.144286,0.001236
3.522350,-0.000812
5.013349,0.001158
6.351376,0.000549
7.291519,0.000388
7.668230,0.001628
7.419235,0.001093
6.584877,0.000597
5.306613,0.001429
3.805257,0.003133
2.365225,0.002848
1.243658,0.001317
0.637261,0.004742
0.651336,-0.000570
1.270520,0.002742
2.385433,0.001545
3.805944,-0.001230
5.282964,0.002955
6.541624,0.001014
7.394769,-0.001342
7.672853,0.002763
7.337649,-0.003052
6.446941,0.002050
5.151768,-0.001350
3.664563,-0.003057
2.254123,-0.001811
1.168934,-0.001167
0.613010,0.000894
0.680984,-0.000795
1.385692,-0.003328
2.591051,-0.002299
4.086724,0.001536
5.574124,-0.004819
6.786947,0.000598
7.513851,-0.001306
7.641654,-0.003018
7.135942,-0.000457
6.085177,-0.001297
4.675428,-0.000148
3.173340,-0.003260
1.852375,0.000592
0.925899,-0.000018
0.565044,-0.004380
0.841631,0.001616
1.708341,-0.002783
3.001794,0.002360
4.487142,-0.001688
5.913798,0.000551
7.012910,-0.000706
7.609264,-0.001072
7.568776,0.000885
6.900941,0.001937
5.729804,0.000198
4.259146,-0.001588
2.738881,0.001439
1.498648,0.000427
0.732754,0.001114
0.592600,0.001214
1.108035,0.000283
2.182183,0.002817
3.604038,-0.000184
5.120225,0.001671
6.441169,0.003351
7.353560,-0.000952
7.672013,0.004408
7.337646,-0.001004
6.429767,0.001189
5.105284,0.001475
3.598098,0.003196
2.165898,-0.001967
1.105453,-0.001504
0.592621,0.000906
0.728194,-0.000753
1.504521,0.000205
2.777258,-0.000480
4.304804,-0.004667
5.795668,0.003093
6.972526,-0.001449
7.602006,-0.003737
7.559440,0.000299
6.837384,-0.001170
5.581950,-0.003010
4.031761,-0.002066
2.512507,-0.000401
1.293330,-0.001731
0.638097,-0.001049
0.669950,-0.001197
1.382985,-0.002011
2.647483,-0.001996
4.179575,-0.001502
5.705650,-0.002193
6.922013,-0.000485
7.586821,-0.001386
7.576251,-0.000196
6.890667,-0.000990
5.651162,-0.002423
4.103100,0.001482
2.569413,-0.001009
1.320443,0.000856
0.643445,-0.002649
0.672298,0.002180
1.404752,-0.000473
2.692494,0.000791
4.269723,0.000988
5.820520,-0.001299
7.013090,0.001927
7.620668,-0.002724
7.520947,0.000983
6.737935,0.002111
5.422875,0.003141
3.847998,0.002015
2.335679,0.000290
1.170197,-0.000519
0.604827,0.001901
0.723945,-0.001082
1.496975,0.001733
2.803924,-0.000020
4.338857,-0.000928
5.831690,-0.000720
6.999043,0.000281
7.613179,-0.001521
7.550128,-0.001655
6.837878,-0.002818
5.605244,-0.000712
4.065983,0.000235
2.533552,-0.001723
1.319678,-0.002561
0.647365,-0.001363
0.662655,-0.000875
1.361728,-0.002012
2.605320,-0.000559
4.156058,-0.003453
5.694537,0.003079
6.914983,-0.002815
7.589640,-0.003048
7.575162,-0.000733
6.879623,-0.001422
5.640732,0.000923
4.099395,-0.004466
2.560995,-0.000863
1.334278,-0.001026
0.653759,0.000368
0.657099,-0.001448
1.348393,-0.000319
2.583746,-0.000721
4.114398,0.000962
5.652098,-0.000743
6.893217,-0.001874
7.581107,0.002272
7.579354,0.001197
6.885489,0.002492
5.629734,-0.000629
4.067599,0.001252
2.523292,0.001890
1.284010,0.003616
0.629014,0.000738
0.694007,-0.000263
1.465471,0.004005
2.771022,0.000717
4.345901,0.000492
5.883430,0.005786
7.056033,-0.000247
7.630611,0.001086
7.504489,0.000182
6.707618,0.002226
5.387587,0.000858
3.826554,0.001657
2.326653,-0.001326
1.168909,0.001088
0.600691,-0.000151
0.730789,0.000982
1.534348,-0.000392
2.840852,0.000399
4.405131,-0.000437
5.924915,-0.000316
7.071913,-0.001577
7.636940,-0.001798
7.483897,-0.001808
6.651000,-0.000261
5.298965,-0.001450
3.698800,-0.000207
2.203909,-0.000435
1.072585,-0.002966
0.579378,-0.001318
0.813325,-0.002114
1.723994,-0.002285
3.125217,-0.004205
4.737719,-0.001995
6.218089,0.000670
7.275242,-0.003122
7.667468,-0.003931
7.319973,-0.002813
6.317617,-0.000541
4.848214,-0.001778
3.231185,-0.000150
1.789595,-0.000762
0.845593,0.000032
0.576278,-0.001422
1.061198,0.000865
2.205827,-0.000593
3.767962,0.000755
5.403308,-0.000797
6.752099,0.000697
7.544590,0.001572
7.589628,0.000798
6.872479,0.002376
5.548889,0.002768
3.914865,0.000662
2.319084,0.002325
1.119824,0.001215
0.584266,0.001634
0.833263,0.002683
1.802574,0.000701
3.279145,0.004238
4.932421,0.000159
6.405904,0.001802
7.386926,0.003169
7.658126,0.001610
7.158577,-0.000080
6.008484,0.001465
4.449312,-0.000354
2.807557,-0.000352
1.461827,0.000862
0.686656,0.001755
0.649033,-0.003248
1.363035,-0.000119
2.687290,-0.001804
4.311181,-0.001003
5.885468,-0.001203
7.085497,0.000621
7.646219,-0.000298
7.435041,-0.001947
6.516289,-0.001652
5.090468,-0.003150
3.450382,-0.001718
1.967263,-0.005598
0.941152,-0.001049
0.568043,-0.001479
0.943998,-0.003853
1.976088,-0.004145
3.452820,-0.001806
5.054834,-0.003251
6.466076,-0.001653
7.402633,-0.001040
7.659832,-0.002945
7.199585,-0.002411
6.105337,0.001825
4.604361,-0.001961
2.998019,0.000073
1.627939,-0.001366
0.766559,-0.001848
0.591108,-0.000135
1.139943,0.002316
2.300638,-0.000520
3.816384,-0.001606
5.412479,0.000700
6.725064,0.002154
7.517190,0.001961
7.624146,0.002121
7.039955,-0.002692
5.878044,0.000338
4.378546,-0.000581
2.828984,0.002661
1.547222,-0.000339
0.754173,0.000064
0.587606,-0.000766
1.093261,0.003959
2.159012,0.000588
3.599175,0.003009
5.154344,0.000887
6.513391,0.003147
7.398913,-0.002651
7.666473,0.004263
7.256589,0.000585
6.247476,0.001163
4.824635,0.000232
3.267090,0.001729
1.869731,-0.002694
0.905205,0.000295
0.566276,-0.000615
0.924987,0.001228
1.920029,0.001028
3.345826,-0.000329
4.899562,-0.001387
6.296625,-0.002009
7.291261,0.000162
7.667894,-0.001088
7.361485,-0.002692
6.436976,-0.001423
5.069261,-0.002060
3.501280,0.000619
2.064044,-0.004303
1.018641,0.000791
0.573637,-0.001175
0.823245,-0.003457
1.716910,-0.002384
3.110107,-0.000777
4.700058,-0.001478
6.180393,0.000183
7.233181,-0.000932
7.664815,-0.001324
7.361835,-0.001353
6.386042,0.000994
4.944482,-0.004103
3.310792,0.001422
1.851752,-0.001282
0.871601,-0.001933
0.572859,-0.001443
1.018038,-0.002321
2.093792,-0.001794
3.619410,0.000665
5.235502,0.000207
6.608132,-0.000554
7.467531,-0.003275
7.642244,-0.002249
7.095319,-0.000065
5.936373,0.001100
4.412085,-0.001934
2.815648,0.003230
1.487852,0.001016
0.697566,0.001609
0.630962,-0.001244
1.295843,0.002794
2.552953,0.002332
4.134029,-0.000071
5.718908,-0.000097
6.958515,0.004536
7.607644,0.002937
7.535577,0.001284
6.751336,-0.000901
5.431895,0.000102
3.839631,0.000878
2.305093,-0.000375
1.145323,0.002101
0.593835,0.001041
0.756319,-0.000396
1.587327,0.002202
2.932524,-0.002062
4.504499,0.000934
6.002648,-0.000212
7.122923,-0.002028
7.647292,-0.000278
7.466564,0.000465
6.624681,-0.000466
5.288921,-0.001704
3.715063,0.000469
2.221057,-0.001770
1.101505,-0.000137
0.586587,-0.000575
0.772519,-0.000339
1.611163,-0.001247
2.947805,-0.001277
4.527563,-0.003253
5.997592,-0.000836
7.102439,0.000653
7.641790,-0.003544
7.500275,-0.001636
6.712770,-0.003565
5.445617,-0.002737
3.913393,-0.000039
2.434165,-0.000547
1.259523,-0.001175
0.632092,0.001193
0.676827,-0.003232
1.382171,0.000954
2.628679,-0.001372
4.160611,0.001218
5.683984,0.000891
6.904573,-0.002396
7.582348,0.000228
7.578084,-0.000352
6.885389,0.000672
5.644261,0.000488
4.100624,0.000419
2.550383,0.002884
1.311644,-0.001297
0.642227,0.002110
0.677136,0.000961
1.400001,0.000705
2.666519,-0.002527
4.253798,0.002078
5.793705,0.002313
6.994798,-0.000032
7.615432,0.000520
7.528792,0.000204
6.754890,-0.002712
5.442471,0.001284
3.856403,-0.001551
2.323787,0.000780
1.162886,0.000141
0.598438,0.000043
0.750448,0.001443
1.597713,-0.001680
2.952678,0.001433
4.557402,-0.000263
6.062498,0.000247
7.172850,0.000441
7.658588,0.000215
7.411702,0.000263
6.470966,-0.001747
5.034485,0.002013
3.409413,0.003155
1.933468,-0.000037
0.911217,0.000604
0.569120,0.000252
0.989273,-0.000310
2.072319,-0.001160
3.597539,0.000533
5.234353,0.001355
6.626041,-0.002285
7.484968,-0.003016
7.632161,-0.001160
7.035833,0.002416
5.835867,0.000522
4.272811,-0.002287
2.657686,-0.000939
1.359694,-0.000965
0.651553,-0.001846
0.678207,0.002777
1.437304,-0.000436
2.768090,-0.000593
4.398982,0.001889
5.955795,-0.002380
7.138011,0.001825
7.654788,-0.000472
7.394204,-0.001207
6.431843,-0.000520
4.948389,-0.000336
3.288120,-0.000631
1.815696,0.000286
0.837598,0.000990
0.582221,-0.000564
1.094355,-0.001905
2.249802,-0.002057
3.815583,-0.001227
5.446588,0.000388
6.782057,0.000380
7.554589,-0.000142
7.590196,-0.000223
6.886667,0.000642
5.611410,-0.000566
3.992460,-0.000202
2.425609,0.001224
1.210471,0.000999
0.604204,-0.000578
0.759717,0.001114
1.646995,-0.001068
3.053361,-0.000210
4.710408,-0.002250
6.222021,0.002123
7.289331,0.000107
7.665591,-0.003273
7.276146,-0.001723
6.203815,0.002014
4.681260,-0.001421
3.021691,-0.001456
1.618647,0.000236
0.748141,-0.002097
0.607386,0.001906
1.216053,0.000893
2.431973,-0.002370
4.006638,0.002401
5.620143,-0.000309
6.901854,-0.001397
7.589395,0.003183
7.550330,0.001611
6.778217,0.000047
5.430992,0.000642
3.824900,0.002253
2.257370,0.000237
1.095484,-0.000778
0.580438,0.002027
0.842805,0.002901
1.822877,-0.000496
3.305561,0.000907
4.966061,0.000611
6.453543,0.003091
7.412148,-0.001116
7.651131,-0.000687
7.127876,-0.001491
5.954463,0.001600
4.389681,-0.002564
2.764616,0.000557
1.431905,-0.000985
0.674771,-0.001271
0.653035,-0.000078
1.366544,0.000080
2.650905,0.000005
4.262309,0.000929
5.833011,-0.004480
7.049621,-0.002229
7.635023,-0.001220
7.474636,0.000183
6.598592,-0.001395
5.195642,-0.001010
3.549037,-0.002908
2.021356,-0.001095
0.951089,-0.003076
0.568754,-0.000005
0.951747,-0.003980
2.005262,-0.001362
3.523426,-0.002770
5.146626,0.000384
6.553005,-0.002883
7.446811,-0.001063
7.649047,-0.001137
7.124310,-0.001365
5.991735,-0.000306
4.496187,-0.000909
2.922474,0.003103
1.591164,-0.002894
0.758881,-0.000798
0.590346,0.001651
1.116299,-0.000922
2.224333,0.001458
3.703128,0.003062
5.248736,-0.000743
6.589489,0.002828
7.447376,0.001576
7.654368,0.000655
7.177642,0.000815
6.096298,0.002214
4.634806,0.001000
3.066319,-0.000409
1.700376,0.003355
0.813188,0.000454
0.572195,0.002290
1.012697,-0.000676
2.044128,0.001862
3.460355,-0.001048
4.991766,-0.000129
6.350121,0.002385
7.303469,-0.000983
7.668743,0.000037
7.389251,0.000871
6.515643,0.000040
5.200192,-0.000430
3.692003,-0.000947
2.270397,-0.000667
1.169887,-0.001096
0.611906,0.003720
0.689353,-0.000692
1.415187,-0.002226
2.642047,-0.000109
4.149809,-0.001355
5.650444,-0.002027
6.867009,-0.000300
7.560630,-0.001447
7.606292,-0.003078
6.991829,-0.001824
5.831985,-0.003442
4.356044,-0.002191
2.819111,-0.001241
1.538775,-0.001813
0.742657,-0.001467
0.590911,0.000548
1.102100,-0.003788
2.189942,-0.001657
3.663002,-0.003658
5.223058,-0.001632
6.575240,-0.000088
7.442249,-0.000121
7.656813,-0.000228
7.179673,0.000760
6.097326,-0.003985
4.608023,0.000972
3.023806,0.000944
1.647486,0.000408
0.769607,0.000170
0.595079,-0.000661
1.149462,-0.000533
2.329703,-0.000162
3.894972,0.000819
5.511645,0.000194
6.831823,0.001583
7.567497,0.000094
7.569021,0.000266
6.820583,0.003914
5.489756,-0.000468
3.849718,0.001112
2.270686,-0.000518
1.092686,0.003033
0.579816,0.000348
0.850619,-0.001177
1.840863,0.001054
3.342571,0.002193
5.021873,0.001253
6.481859,0.004019
7.431812,-0.000678
7.643451,0.000607
7.058434,0.002998
5.819606,0.000443
4.195368,-0.000541
2.570891,-0.000643
1.283565,0.001642
0.619862,-0.000805
0.741151,-0.002034
1.620042,-0.000137
3.039949,-0.002173
4.706934,-0.000897
6.252173,-0.000380
7.324563,-0.001258
7.663517,-0.002524
7.214818,0.000218
6.075677,-0.002999
4.514184,-0.001144
2.847895,-0.002081
1.480049,-0.002456
0.690154,-0.001832
0.651573,-0.002207
1.375078,-0.003107
2.701310,0.002583
4.323874,-0.004081
5.903953,-0.000292
7.099745,-0.002098
7.649587,-0.000845
7.422107,-0.003588
6.477045,0.000074
5.008441,-0.000383
3.331367,-0.001498
1.842135,0.000847
0.849890,-0.003063
0.581313,-0.001369
1.109921,-0.001540
2.310710,0.000928
3.911587,0.000186
5.588979,0.001331
6.915459,-0.001135
7.606193,0.001954
