Reference detector [V],Primary detector [V]
7.596889,0.000137
7.083445,-0.002764
6.169458,-0.001155
4.937989,0.002623
3.587317,0.001462
2.289004,-0.001082
1.283207,0.001308
0.695950,0.001398
0.583962,0.001347
0.979765,0.004236
1.822731,0.001336
2.979787,0.000991
4.289636,0.004134
5.574761,0.002615
6.662046,0.000782
7.389010,0.004604
7.667165,0.001531
7.468708,0.004303
6.820852,0.004163
5.809129,0.001848
4.542447,0.000980
3.231151,0.003763
2.044919,0.002547
1.133776,0.001716
0.635193,0.001651
0.608941,0.003236
1.074090,-0.000089
1.982259,0.005709
3.189210,0.000186
4.537589,0.000345
5.828864,0.000430
6.865605,0.000656
7.504757,0.001319
7.658333,-0.000684
7.297408,-0.001295
6.467906,0.000817
5.283630,-0.000537
3.955703,-0.000102
2.615324,0.000392
1.508650,0.000057
0.795327,-0.003416
0.565776,-0.001896
0.864975,-0.000936
1.650777,-0.001470
2.813072,-0.002027
4.149203,-0.000620
5.516656,-0.004859
6.672274,-0.002262
7.419214,-0.001814
7.666492,-0.002837
7.349747,-0.003129
6.518260,-0.003080
5.290862,-0.002601
3.867612,-0.004723
2.489631,-0.002150
1.374545,-0.003952
0.700112,-0.004202
0.601386,-0.003937
1.086201,-0.004827
2.090881,-0.000148
3.420537,-0.002914
4.878910,-0.003713
6.200013,-0.001824
7.183322,-0.001462
7.640849,-0.000667
7.512475,-0.000858
6.823576,-0.001752
5.682946,-0.001484
4.268374,0.002442
2.841549,0.000636
1.618287,0.002534
0.802841,0.004945
0.571123,0.000946
0.949814,0.002530
1.883574,0.003021
3.227769,0.004234
4.729348,0.001200
6.129723,0.004943
7.170849,0.000877
7.641948,0.005576
7.488590,0.000549
6.708042,0.002742
5.465568,0.003277
3.975503,0.001397
2.521012,0.003689
1.340517,0.002058
0.665694,0.002183
0.627843,0.001450
1.206222,0.001556
2.295057,0.001344
3.694027,0.001146
5.159952,0.001146
6.453205,0.000163
7.333818,0.003911
7.661823,-0.003779
7.389479,0.003213
6.538895,0.000234
5.273475,0.002124
3.821932,-0.002660
2.394052,0.000044
1.262081,-0.000693
0.647683,-0.002285
0.650337,-0.003370
1.258304,-0.002028
2.375081,-0.002225
3.789365,-0.000924
5.270025,-0.003156
6.560880,-0.004684
7.395967,-0.001697
7.662913,-0.004344
7.322240,-0.005802
6.415799,-0.004533
5.120968,-0.003652
3.663149,-0.004496
2.275602,-0.002761
1.224689,-0.004640
0.637065,-0.003441
0.650224,-0.001073
1.251723,-0.003551
2.351955,-0.003106
3.718859,-0.001824
5.182284,-0.001911
6.440208,-0.001914
7.325162,0.000444
7.662634,-0.001890
7.387859,0.000439
6.557987,0.001362
5.284113,0.000876
3.814499,0.000567
2.384993,0.000614
1.269184,0.000690
0.651853,-0.000753
0.646243,0.003320
1.261845,0.000031
2.370988,0.003093
3.780576,0.001722
5.263310,0.000686
6.534136,0.002280
7.377864,0.001057
7.663344,-0.000154
7.334539,0.003772
6.459372,0.002249
5.174070,0.003966
3.687792,0.002010
2.295310,0.001782
1.209214,0.002249
0.633693,0.003113
0.663188,0.002760
1.297644,0.003432
2.432902,-0.000596
3.852573,0.003468
5.367246,0.000816
6.616400,0.004481
7.430604,0.001333
7.654655,-0.000113
7.246574,0.000403
6.269422,0.000460
4.928771,0.000032
3.428191,-0.000243
2.036333,-0.002025
1.037917,0.001055
0.583161,-0.003681
0.761378,-0.004123
1.526309,-0.001696
2.756454,-0.001380
4.203829,-0.003347
5.632523,-0.004301
6.805834,-0.006396
7.516572,-0.001032
7.629962,-0.005173
7.141280,-0.003935
6.161343,-0.002941
4.819596,-0.002358
3.361552,-0.001803
2.014566,-0.004293
1.043440,0.000667
0.587436,-0.001826
0.724401,-0.002579
1.435644,-0.002334
2.600738,0.001462
4.021458,-0.001335
5.469014,0.001960
6.655846,-0.000886
7.428292,0.000115
7.662390,-0.000414
7.308283,-0.000283
6.438733,0.001380
5.178483,-0.001182
3.792320,-0.000254
2.430145,-0.000325
1.334852,0.002502
0.695183,-0.000164
0.597369,-0.001754
1.059542,0.001927
1.991752,0.001466
3.282769,0.000389
4.697862,0.002567
6.001077,0.004788
7.029738,0.001058
7.586113,0.000954
7.602870,0.002777
7.074194,0.003009
6.074181,0.001641
4.736055,0.002309
3.306975,0.001576
2.012396,0.004282
1.058143,0.000797
0.592537,0.001191
0.722468,0.003777
1.428515,-0.002583
2.591551,0.002124
4.014332,0.000471
5.458534,-0.001113
6.652655,0.001125
7.439983,-0.001488
7.661795,0.000392
7.306313,-0.002015
6.426454,-0.003443
5.135385,-0.002316
3.690755,-0.003904
2.310097,-0.000507
1.233648,-0.003176
0.644394,-0.004775
0.642782,-0.001492
1.246463,-0.002192
2.371453,-0.001551
3.771881,-0.001210
5.232239,-0.002232
6.537180,-0.003642
7.399010,-0.001149
7.659163,0.000683
7.274730,-0.004738
6.307339,0.001346
4.960609,-0.001772
3.425057,-0.001817
2.020036,-0.001554
1.015740,0.001025
0.579378,-0.001200
0.778158,-0.000328
1.579760,-0.000383
2.813586,-0.000982
4.299488,0.000604
5.724095,-0.000130
6.887764,0.002429
7.539229,-0.003943
7.621727,0.002247
7.096436,-0.000258
6.037889,0.003151
4.639746,0.000022
3.117399,0.000211
1.789979,-0.000084
0.886186,0.002883
0.567537,0.001090
0.882082,0.001971
1.782646,-0.000522
3.108675,0.002419
4.601495,0.001584
6.015845,-0.002321
7.081870,0.005487
7.620353,0.001234
7.532319,-0.001172
6.841997,0.002496
5.663890,-0.000450
4.233708,-0.000152
2.784959,-0.001832
1.557013,0.000276
0.783621,0.000041
0.573813,-0.002666
0.951926,-0.000541
1.855251,-0.003460
3.149843,-0.002506
4.619597,-0.002129
5.991716,0.000151
7.047443,-0.004173
7.609670,0.000558
7.555521,-0.002053
6.904120,-0.002673
5.717467,-0.000948
4.270486,-0.001820
2.803217,-0.003482
1.539855,-0.000905
0.763749,-0.001010
0.584140,-0.000231
1.049211,-0.001510
2.054616,0.000970
3.404835,-0.001943
4.882275,-0.001895
6.251920,-0.002072
7.211593,-0.000559
7.648151,-0.000923
7.480942,0.000233
6.730408,-0.000226
5.520787,0.000095
4.079295,0.000076
2.625617,-0.001869
1.451044,0.000221
0.720236,-0.000130
0.599968,0.001103
1.107988,0.001932
2.162188,0.001016
3.560009,-0.000137
5.058514,0.000285
6.392473,0.003354
7.320865,0.000056
7.663374,-0.000102
7.339938,0.001797
6.428255,0.005029
5.085706,0.000727
3.577469,0.001031
2.142145,0.002954
1.104109,0.001028
0.595659,0.002881
0.735967,-0.000370
1.485510,-0.000705
2.692765,0.000844
4.159091,0.001201
5.625932,-0.002024
6.815470,0.000392
7.525325,0.001659
7.626475,-0.002481
7.111297,0.000153
6.054969,0.001364
4.656560,-0.002760
3.144315,-0.002061
1.815702,-0.002547
0.896643,-0.002191
0.569356,0.000199
0.900152,-0.002009
1.818372,0.001646
3.175028,-0.003775
4.698195,-0.000694
6.110679,-0.002874
7.154758,0.001236
7.642909,-0.002389
7.483430,-0.000083
6.714443,-0.000853
5.487551,-0.002722
4.002308,0.001787
2.558599,-0.001455
1.374237,-0.002592
0.694599,-0.002556
0.607369,0.000444
1.128379,-0.001417
2.183665,-0.002696
3.578140,-0.000990
5.045558,0.001219
6.372493,-0.000761
7.302491,-0.000110
7.660837,-0.000059
7.406019,0.000337
6.562249,-0.000194
5.270597,0.000107
3.782396,0.000792
2.326709,0.002735
1.212224,0.000831
0.628959,0.000011
0.668790,0.002093
1.330987,0.003640
2.480667,-0.000058
3.931143,0.001172
5.407462,0.001857
6.650454,0.004046
7.444221,0.000918
7.655466,0.000499
7.244844,-0.000245
6.272071,0.002802
4.930605,0.001726
3.442683,-0.000892
2.071218,-0.000580
1.058922,0.000069
0.590141,-0.002185
0.738990,0.002184
1.492179,-0.003206
2.729372,-0.001851
4.240742,-0.001274
5.719748,-0.000505
6.903345,0.000871
7.567478,-0.002614
7.588455,-0.004765
6.956796,-0.001287
5.795023,-0.001279
4.286268,-0.003165
2.766382,-0.000949
1.505477,-0.001916
0.731507,-0.001737
0.602186,-0.003105
1.136325,-0.000543
2.242440,-0.001223
3.697558,-0.002013
5.235167,-0.000668
6.552540,-0.000619
7.410852,0.001863
7.651724,-0.000431
7.205130,-0.000594
6.149944,-0.000514
4.703295,-0.003241
3.126927,-0.001599
1.749195,0.002615
0.835687,0.000982
0.581248,-0.001946
1.035961,0.000637
2.122093,-0.001128
3.607536,0.002528
5.197033,0.000160
6.581479,0.001374
7.448043,0.000810
7.633183,-0.000185
7.085282,0.001302
5.913347,0.001139
4.384247,0.002449
2.803876,-0.001393
1.471935,0.004058
0.700938,-0.000720
0.637313,-0.002275
1.288265,0.002054
2.527354,0.001539
4.093434,-0.003189
5.666500,-0.000574
6.920610,-0.002101
7.592774,-0.000834
7.531528,-0.002311
6.753946,-0.000166
5.420166,-0.001383
3.791463,-0.001417
2.236802,-0.004410
1.080384,0.000274
0.584432,-0.001243
0.851663,-0.002793
1.826327,-0.001804
3.304837,-0.002398
4.969016,0.000505
6.443184,-0.001432
7.401524,-0.001065
7.643314,-0.001558
7.125370,-0.000041
5.962654,0.000625
4.355756,-0.000013
2.728666,-0.001968
1.395473,-0.000644
0.663216,-0.000284
0.685281,-0.002052
1.453463,-0.001324
2.790356,0.000155
4.414960,0.000671
5.986416,0.001316
7.146890,0.001211
7.648267,-0.000539
7.385964,0.001022
6.407635,-0.000817
4.936588,0.001953
3.250711,0.003286
1.772393,-0.000500
0.822554,0.001374
0.592140,0.003674
1.139665,0.002078
2.352421,0.002713
3.939565,0.002699
5.572476,0.000042
6.887328,0.002469
7.587121,0.001660
7.529913,0.000554
6.731134,0.003753
5.360703,-0.001038
3.727625,0.000810
2.176778,0.000034
1.042668,0.002238
0.577804,-0.001152
0.892494,-0.001749
1.899548,-0.000200
3.393156,-0.000913
5.049767,-0.001315
6.503906,-0.000904
7.431133,-0.000688
7.636136,-0.001839
7.079168,-0.002064
5.878396,0.000505
4.285658,-0.001958
2.647810,-0.000856
1.349952,-0.002004
0.652013,-0.001374
0.688394,-0.004482
1.463981,-0.003307
2.828214,-0.000616
4.454515,-0.000907
6.016726,-0.001954
7.163661,-0.001326
7.648899,-0.004830
7.392500,-0.000408
6.458862,-0.001376
5.011408,-0.000964
3.400848,-0.004634
1.930206,-0.001140
0.923985,-0.002273
0.573072,0.000534
0.950870,-0.000455
1.970714,0.002206
3.416705,-0.001679
5.005904,0.000426
6.417125,0.003176
7.360474,0.000985
7.658685,0.001537
7.250748,0.001120
6.218190,-0.001262
4.764201,0.003325
3.198562,-0.001032
1.815110,0.001955
0.871248,-0.000465
0.575166,0.004151
0.977361,0.000932
1.995536,0.002361
3.417097,-0.000071
4.988868,0.002324
6.366751,0.000738
7.320458,0.003605
7.662880,0.000588
7.327695,0.002331
6.396584,0.000112
5.023680,-0.001506
3.479007,0.003118
2.069904,-0.002620
1.037832,-0.000204
0.582981,0.002169
0.782253,0.001850
1.600092,-0.002686
2.879632,0.000718
4.398633,-0.000505
5.874322,-0.001783
7.015389,-0.003334
7.609343,-0.001627
7.545069,-0.003086
6.839766,-0.001840
5.628904,-0.001501
4.136045,-0.003049
2.631081,-0.002500
1.408271,-0.003366
0.691461,-0.003992
0.622235,-0.002733
1.195391,-0.002384
2.315620,-0.002210
3.767370,-0.002761
5.284678,-0.002513
6.590717,-0.005973
7.423519,-0.000450
7.653187,-0.001919
7.219499,-0.001982
6.197611,-0.000174
4.773186,-0.001202
3.228004,0.001039
1.864383,-0.001627
0.914171,0.002004
0.571306,-0.001272
0.911302,0.000631
1.867097,0.000072
3.267144,0.000870
4.834211,-0.000072
6.254708,0.002570
7.268495,-0.000718
7.660515,0.000948
7.350360,0.002216
6.397429,0.000407
4.988766,-0.001134
3.415530,0.002545
1.972637,0.003357
0.953460,0.002109
0.571521,0.002277
0.904798,0.001977
1.877833,0.000876
3.325573,-0.000671
4.903646,0.003439
6.338472,0.001107
7.324666,0.000448
7.660309,0.002766
7.278973,0.002994
6.265712,-0.001417
4.812482,0.002112
3.218117,0.000239
1.804172,-0.000099
0.858884,-0.000642
0.577717,-0.000493
1.026886,-0.000709
2.105959,0.000821
3.609096,-0.001066
5.210289,-0.000396
6.580733,0.001412
7.450652,-0.001188
7.636245,-0.001572
7.092933,-0.000719
5.933410,-0.003766
4.394609,-0.000996
2.816299,-0.002866
1.500553,-0.001562
0.718331,-0.001389
0.625795,0.001697
1.252205,-0.003150
2.473990,-0.001693
4.019041,-0.001657
5.583533,0.000670
6.856377,-0.001721
7.568870,-0.000377
7.573388,-0.001708
6.873112,-0.002877
5.610784,-0.000889
4.035184,-0.002612
2.482299,-0.001490
1.258609,0.000073
0.629012,0.000461
0.710858,-0.001383
1.499033,-0.001158
2.841256,-0.002243
4.452346,-0.000168
5.996740,-0.000824
7.132196,0.001656
7.644468,-0.000054
7.427189,0.001275
6.537548,-0.002568
5.162816,0.001902
3.548166,0.000728
2.079287,0.001733
1.013688,-0.000808
0.576175,0.001329
0.855375,0.001738
1.791153,0.000761
3.205539,0.000769
4.790542,0.001335
6.238067,0.000902
7.262606,0.002012
7.659782,0.001552
7.337876,0.000864
6.379595,0.001447
4.970907,0.001153
3.394581,-0.000772
1.950557,0.000938
0.949574,-0.000278
0.571256,-0.002533
0.901961,0.002326
1.870657,0.000381
3.269924,-0.001089
4.839238,0.002494
6.273154,-0.001979
7.275350,0.001577
7.660476,0.000133
7.361573,0.001492
6.442619,-0.000099
5.084425,-0.002030
3.539847,0.000004
2.111487,-0.002315
1.050165,0.000892
0.584923,0.000395
0.795332,-0.000900
1.637982,-0.002674
2.957733,-0.000468
4.498008,-0.003329
5.974451,-0.002029
7.083397,-0.000369
7.627101,-0.000559
7.503486,-0.002474
6.733854,-0.001058
5.477467,-0.002355
3.940316,-0.004710
2.432432,0.000215
1.263728,0.000212
0.636517,-0.000613
0.678319,-0.002893
1.372401,0.000107
2.589057,-0.001559
4.085378,0.001140
5.594097,-0.001130
6.816053,0.000731
7.531616,-0.002058
7.611501,-0.001456
7.027683,0.000380
5.899089,0.002238
4.429376,-0.001128
2.902770,-0.000408
1.604050,-0.000787
0.775455,0.002090
0.589991,-0.002598
1.094726,0.001916
2.186504,0.000965
3.665387,-0.002116
5.234170,0.000019
6.584299,-0.000031
7.445982,-0.001304
7.642716,-0.000277
7.149792,0.000401
6.056960,0.000263
4.556446,-0.000545
2.982780,0.000308
1.623769,-0.000410
0.773803,-0.001105
0.594337,0.001219
1.115863,0.002647
2.232941,0.000750
3.723678,-0.001840
5.298616,-0.000942
6.642114,0.003935
7.468853,-0.000539
7.637340,-0.001778
7.110719,-0.000356
5.994569,0.000444
4.500774,-0.000590
2.943814,0.002016
1.605904,0.000280
0.766217,-0.001335
0.598637,-0.000710
1.128713,0.001781
2.243493,-0.001810
3.721114,0.000214
5.268750,0.000168
6.591207,-0.001508
7.438450,0.001304
7.650002,-0.001606
7.200150,0.000468
6.169656,0.000076
4.761572,0.000941
3.242853,-0.002358
1.881864,0.000780
0.937537,-0.000626
0.571146,-0.000642
0.838879,0.001940
1.709574,0.000175
3.014117,-0.000302
4.515943,-0.000848
5.936795,-0.000698
7.037234,-0.000418
7.609034,0.001216
7.556318,0.000162
6.900734,0.000388
5.743430,-0.000560
4.304920,0.001115
2.831190,-0.002282
1.577674,0.000184
0.783289,-0.000627
0.578438,-0.003318
0.991291,-0.001105
1.957658,-0.001702
3.291814,0.002418
4.772655,-0.002032
6.140120,-0.002616
7.164979,0.000669
7.641305,0.000523
7.500555,-0.002600
6.765106,0.001241
5.557222,0.000839
4.090936,0.000519
2.631691,0.002683
1.421655,-0.000796
0.705748,-0.001629
0.614076,0.000760
1.166054,-0.001137
2.260499,0.002674
3.689116,-0.002123
5.200349,-0.000827
6.516897,-0.000577
7.397256,-0.001414
7.659169,-0.002013
7.254811,0.000997
6.269560,0.000174
4.870070,0.001681
3.326048,-0.000114
1.919955,0.000335
0.940526,0.000030
0.571465,-0.001572
0.883108,-0.001404
1.826251,0.000223
3.223924,0.002173
4.796103,0.000808
6.230898,-0.000969
7.257617,0.001227
7.659132,-0.000038
7.342730,0.000756
6.355211,0.000428
4.921970,0.001810
3.309466,0.000564
1.848558,-0.001309
0.871666,0.004082
0.578807,0.001474
1.033606,0.000728
2.154898,0.002127
3.695746,-0.002851
5.332390,0.000780
6.702965,0.000147
7.513747,-0.000906
7.598041,-0.000275
6.937073,0.000445
5.658148,-0.001389
4.048430,-0.001294
2.456891,-0.001024
1.212940,0.000622
0.608683,-0.001770
0.773326,0.001269
1.666017,-0.000774
3.112105,-0.002274
4.759615,0.000316
6.270725,-0.002564
7.311670,-0.000903
7.654437,0.000090
7.211464,-0.001979
6.084859,-0.002140
4.513612,-0.002811
2.857843,0.003349
1.493106,-0.005639
0.693677,-0.002321
0.655708,-0.001565
1.383221,-0.001714
2.719357,0.000331
4.337119,-0.003684
5.927026,0.000680
7.110237,-0.004293
7.642339,-0.002836
7.421829,-0.001853
6.495276,-0.001957
5.069705,0.001014
3.430407,-0.002352
1.936588,0.001164
0.918459,0.001745
0.573534,-0.000435
0.960034,0.001116
2.020953,0.002039
3.509109,0.000136
5.121647,0.001323
6.535790,0.001616
7.429621,0.003512
7.643296,0.001705
7.123814,0.001272
5.982793,0.000757
4.450385,-0.000261
2.863851,0.001611
1.522749,-0.000393
0.727671,0.003073
0.617124,-0.000310
1.213627,0.000533
2.391805,0.001455
3.903665,-0.000516
5.465743,0.002059
6.752200,-0.001793
7.519372,0.002599
7.615564,-0.004053
7.034792,0.003117
5.888485,0.000984
4.394657,-0.001381
2.866353,-0.000943
1.571609,0.002672
0.759671,-0.000689
0.596248,-0.000345
1.121600,-0.001359
2.221853,0.002400
3.701759,-0.005038
5.253716,-0.000693
6.588549,-0.003131
7.432543,-0.000841
7.648827,-0.001646
7.183240,-0.002469
6.112847,-0.003067
4.665763,0.001005
3.084497,-0.004872
1.730486,-0.001617
0.835270,-0.000680
0.577475,-0.004476
1.005236,-0.000343
2.048786,-0.002112
3.475633,0.001055
5.045694,-0.002117
6.411445,-0.002552
7.346544,-0.000590
7.661021,-0.000699
7.288453,-0.002998
6.288715,-0.000679
4.867042,0.001234
3.295816,0.001132
1.892536,0.001313
0.911912,-0.001809
0.572657,0.001807
0.936420,-0.001465
1.928492,-0.000482
3.360610,-0.000551
4.954963,0.000486
6.363872,0.000760
7.333020,0.000474
7.658286,-0.000178
7.273482,0.000239
6.258882,0.002790
4.797527,-0.000593
3.192650,0.001491
1.782940,0.001104
0.851636,0.000610
0.579293,0.001001
1.035704,0.000862
2.110646,0.001147
3.614276,0.001734
5.212073,0.001558
6.585454,0.001863
7.460751,0.000513
7.633423,0.001624
7.080199,0.000915
5.897175,-0.000188
4.338880,0.002677
2.724137,-0.000122
1.401303,0.000018
0.672872,-0.001432
0.669977,-0.000068
1.403952,-0.002234
2.725103,-0.000389
4.350701,-0.000548
5.906955,-0.002521
7.087658,-0.002528
7.636628,-0.004645
7.447802,-0.000511
6.555802,-0.002110
5.139224,-0.001986
3.494244,-0.001411
1.999044,-0.004707
0.949945,-0.001275
0.575321,0.000986
0.962125,-0.000546
2.037278,-0.000480
3.556015,-0.002075
5.209207,-0.001944
6.627889,-0.001054
7.485325,-0.002220
7.614588,-0.002277
6.984102,-0.001099
5.718161,-0.003050
4.102388,-0.000222
2.485979,-0.003290
1.244137,0.000054
0.616536,-0.000972
0.763188,-0.000322
1.639583,-0.001286
3.075313,0.001178
4.720290,-0.000991
6.244993,0.001325
7.292604,-0.001480
7.658444,0.002533
7.252361,0.001903
6.165495,0.000881
4.625367,0.001485
2.987315,0.002840
1.586011,0.000157
0.740525,0.000683
0.627156,0.006918
1.294463,0.000907
2.577733,0.001089
4.196321,-0.000624
5.812083,0.001261
7.034455,0.000150
7.628591,-0.000833
7.447041,-0.000045
6.537808,0.001493
5.079209,-0.002769
3.420386,-0.000413
1.901799,-0.000483
0.881602,0.001021
0.582659,-0.000912
1.067066,0.001283
2.244063,-0.001884
3.823338,0.000408
5.448485,-0.001343
6.808083,-0.001776
7.557923,-0.002051
7.558519,0.000567
6.807898,0.001946
5.456141,-0.001774
