Reference detector [V],Primary detector [V]
7.338849,-0.002214
6.554505,-0.002058
5.420450,-0.003103
4.119215,-0.001513
2.828491,-0.004001
1.706422,-0.000567
0.913708,-0.003468
0.568933,-0.003012
0.723129,-0.002198
1.351635,-0.000139
2.375990,-0.003553
3.651743,-0.002740
4.985364,-0.000721
6.204210,0.000544
7.118450,-0.001374
7.610023,-0.002088
7.601780,0.002565
7.089945,-0.001594
6.140569,-0.002112
4.900480,0.000001
3.547187,-0.000865
2.285359,-0.001485
1.292878,0.000283
0.693408,0.000205
0.578640,-0.000611
0.958512,-0.001289
1.796180,-0.000718
2.966037,-0.000347
4.298901,-0.000916
5.601531,-0.000274
6.684487,-0.002281
7.406104,-0.001113
7.672749,0.001072
7.431285,-0.000810
6.713085,-0.004800
5.621904,-0.000637
4.318775,-0.001609
2.954743,0.000883
1.767928,-0.001254
0.927889,-0.000939
0.569579,0.001526
0.743711,0.000383
1.421082,-0.000498
2.502450,0.000693
3.822564,0.001347
5.180254,0.003270
6.377841,-0.000535
7.245799,0.004108
7.650959,0.003870
7.540299,0.000197
6.929942,0.001150
5.920794,0.001452
4.649556,0.001543
3.287470,0.001735
2.054401,-0.001171
1.130358,0.001138
0.621916,0.001392
0.629541,-0.001209
1.142500,-0.000737
2.092076,0.001043
3.354779,-0.000130
4.730018,-0.000073
6.002275,0.002705
7.004919,-0.002587
7.571017,0.001651
7.631939,0.000846
7.174980,-0.001473
6.258807,-0.000611
5.051250,0.000552
3.699520,-0.003040
2.408202,0.000485
1.360275,0.002239
0.719311,-0.002421
0.573324,0.003566
0.936433,0.000527
1.754818,0.000683
2.899320,-0.000552
4.221781,0.000364
5.524576,0.000959
6.642076,-0.000463
7.390636,-0.000289
7.672907,-0.002048
7.451789,-0.003405
6.754418,0.001221
5.675966,-0.002126
4.360890,-0.003591
3.011939,0.000605
1.825881,-0.003659
0.974745,-0.001757
0.579496,-0.002185
0.704866,-0.003571
1.336884,-0.003112
2.359495,-0.004638
3.656196,-0.002464
4.994591,-0.002091
6.212207,-0.002668
7.130639,-0.005057
7.617182,0.000156
7.599792,-0.000921
7.080770,-0.003206
6.128710,-0.000222
4.884070,-0.001203
3.549999,-0.000883
2.279471,-0.001351
1.271452,-0.001894
0.678266,0.001427
0.589496,-0.001169
1.012737,-0.000483
1.893582,0.001472
3.122306,-0.000787
4.490966,-0.000997
5.804311,0.000242
6.861722,-0.000365
7.511323,-0.001030
7.660235,0.002144
7.285362,0.001174
6.445747,0.000982
5.260027,-0.000561
3.916093,0.000834
2.595086,-0.000103
1.501735,0.002901
0.787104,0.000365
0.562173,0.000164
0.856602,0.003089
1.625030,0.000412
2.759902,-0.000487
4.105335,0.001832
5.449065,0.002079
6.590105,0.002245
7.369964,-0.000741
7.671207,0.002189
7.448344,0.002941
6.740114,0.000730
5.639393,0.002730
4.319308,0.000924
2.959419,0.002181
1.780667,-0.000051
0.942185,0.002455
0.574401,0.002178
0.719801,-0.002427
1.363486,0.002461
2.401225,-0.002058
3.713804,0.001060
5.053221,0.001047
6.269101,-0.002898
7.169498,-0.001070
7.628497,0.001258
7.579469,-0.001605
7.032374,-0.001372
6.061182,-0.002285
4.816078,-0.001130
3.458505,-0.003704
2.187794,-0.001917
1.213918,-0.003918
0.659015,0.000553
0.597907,-0.001180
1.039528,-0.003984
1.939384,0.000449
3.132076,-0.004205
4.480296,0.000782
5.773567,-0.004341
6.823131,-0.004702
7.482400,-0.002482
7.665821,0.000629
7.342452,-0.002420
6.563475,0.000001
5.427579,-0.002013
4.109118,-0.002526
2.789904,-0.000880
1.663412,-0.003367
0.877754,0.000221
0.563932,-0.002263
0.757876,-0.000922
1.442437,-0.000702
2.506217,-0.001844
3.812329,-0.004116
5.177504,-0.001765
6.372870,-0.002769
7.243640,0.001446
7.649220,-0.002021
7.547467,-0.001221
6.933214,0.000180
5.921288,-0.002468
4.642211,0.001464
3.289394,-0.000563
2.055182,0.001276
1.117510,0.002473
0.618891,-0.001011
0.634718,0.005044
1.163764,-0.001698
2.128442,0.004072
3.398996,0.004012
4.789126,0.001786
6.065763,0.002498
7.053328,0.003671
7.595941,0.001891
7.615241,0.001873
7.106422,0.002510
6.146377,0.001929
4.866279,0.004166
3.470361,0.003869
2.174301,0.003391
1.177037,0.000981
0.632953,0.003069
0.629327,0.001548
1.169519,0.001371
2.180468,0.002532
3.495561,0.002408
4.908670,-0.001544
6.205235,0.001181
7.162672,0.000266
7.636225,-0.000732
7.544681,-0.000264
6.905614,-0.001495
5.812184,-0.001175
4.449363,-0.001504
3.029304,-0.002396
1.778058,0.000779
0.906090,-0.002974
0.566361,-0.000811
0.807021,-0.001670
1.609117,-0.003410
2.818298,-0.001472
4.261034,-0.002245
5.678302,-0.001805
6.824118,-0.000597
7.517883,-0.003002
7.643619,-0.002459
7.170909,-0.005011
6.172416,-0.003714
4.809390,-0.004589
3.337407,-0.003457
1.994724,-0.003100
1.017672,-0.004000
0.578613,-0.003277
0.767088,-0.003198
1.543769,-0.003403
2.781012,-0.003111
4.268868,-0.004521
5.721756,-0.002174
6.872089,-0.003563
7.550747,-0.001565
7.619267,0.001498
7.058578,-0.003437
5.978148,-0.000921
4.565704,0.001043
3.082607,0.000482
1.784043,0.002058
0.889036,0.003012
0.565858,0.001331
0.892060,0.001004
1.783432,0.002217
3.083614,0.002845
4.558727,0.004319
5.973046,0.002132
7.054985,0.003373
7.614069,0.000816
7.563801,0.001407
6.926088,0.004750
5.809323,0.002924
4.408537,0.002094
2.964966,0.003183
1.709597,0.003679
0.861799,0.000082
0.563728,0.003327
0.863704,0.001619
1.703556,-0.000004
2.940723,0.001677
4.370602,0.000167
5.750409,0.001281
6.868393,-0.001270
7.531400,0.000790
7.641717,0.000322
7.174886,0.000422
6.222829,0.002475
4.923704,0.000951
3.499083,-0.003343
2.155737,-0.002024
1.148585,-0.001406
0.618074,-0.000452
0.652136,-0.000760
1.244254,-0.003192
2.309675,-0.003943
3.663065,-0.002473
5.077121,-0.002324
6.340323,-0.005250
7.251768,-0.003025
7.657346,-0.004960
7.492708,-0.004222
6.779526,-0.003652
5.637044,-0.002965
4.240030,-0.004313
2.819560,-0.005277
1.615233,-0.001366
0.815871,-0.004289
0.565514,-0.005813
0.910674,-0.002841
1.780042,-0.005099
3.047605,-0.004505
4.495633,-0.000021
5.901658,-0.000281
6.988456,-0.002893
7.589076,0.000002
7.596365,-0.001040
7.010365,0.000053
5.913646,-0.000783
4.528692,0.002163
3.052034,-0.001865
1.752449,0.003063
0.871398,0.000963
0.566303,-0.000955
0.889175,0.001529
1.775863,0.003171
3.074127,0.001427
4.565878,0.000762
5.985151,0.002545
7.068526,0.002011
7.619042,0.002129
7.554438,0.001124
6.882488,0.002694
5.727938,0.004545
4.294773,0.001498
2.821729,0.003934
1.577426,-0.000257
0.774747,0.002831
0.574732,0.002525
0.996076,0.003360
1.968748,0.000997
3.327380,0.001967
4.828296,0.000232
6.192451,0.000736
7.185740,0.003308
7.647410,0.001067
7.501212,0.002765
6.765841,-0.001637
5.565334,0.000720
4.127430,0.000778
2.690813,-0.002849
1.504800,-0.001740
0.755129,-0.001778
0.581065,-0.001625
1.011460,-0.003313
1.976051,-0.004795
3.296046,-0.002296
4.752892,-0.003224
6.098532,-0.005145
7.105611,-0.003612
7.622031,-0.003949
7.561069,-0.001774
6.932085,-0.004330
5.828606,-0.002038
4.447815,-0.003007
3.012651,-0.002637
1.753005,-0.004950
0.889187,-0.002859
0.563905,-0.000898
0.830660,0.000306
1.661617,-0.002189
2.882286,-0.002167
4.314659,0.000050
5.729946,-0.000252
6.860461,0.000908
7.532653,-0.000379
7.640569,-0.001187
7.163343,-0.000144
6.177690,0.001574
4.844315,-0.000181
3.388677,0.002927
2.074719,-0.000545
1.085763,0.001207
0.599323,0.002200
0.689751,-0.001106
1.347396,0.000863
2.470788,0.002674
3.870552,0.001983
5.295462,0.002792
6.536655,0.001031
7.379439,0.003289
7.669926,0.003929
7.373981,0.002161
6.537572,0.000440
5.302442,0.003374
3.857897,0.001178
2.448904,0.002807
1.327620,0.001916
0.674523,0.002926
0.608504,0.000464
1.130958,0.000693
2.165196,0.001273
3.520491,-0.000018
5.000866,-0.001678
6.303365,0.000673
7.242778,-0.002421
7.657230,-0.002155
7.459619,-0.000801
6.679193,-0.002857
5.469615,-0.001749
4.014998,-0.001369
2.584848,-0.005543
1.414294,-0.002213
0.708934,-0.000747
0.598225,-0.003182
1.102640,-0.005171
2.138011,-0.002969
3.524079,0.001280
5.011278,-0.003241
6.336395,-0.004605
7.280758,0.000664
7.664373,-0.001458
7.420674,-0.003336
6.585077,0.001048
5.328378,0.000178
3.867916,-0.001512
2.438774,-0.002415
1.309333,0.001219
0.670352,-0.000894
0.622983,-0.000025
1.183154,0.000023
2.260073,-0.000906
3.628589,0.000210
5.105639,-0.000713
6.403389,-0.000762
7.314413,-0.001698
7.669272,0.001685
7.397829,0.002851
6.564787,0.000072
5.306858,-0.000826
3.837909,0.001889
2.411482,0.001896
1.293427,-0.000026
0.662015,0.000389
0.625008,0.002492
1.193400,0.000396
2.284364,0.001244
3.674927,0.000829
5.147566,-0.000210
6.433646,0.002176
7.328813,0.002707
7.668219,0.001221
7.389581,-0.001986
6.539222,-0.000511
5.291622,-0.000553
3.824823,0.000636
2.424361,-0.000871
1.283023,0.000818
0.654906,-0.000479
0.634774,-0.002058
1.213116,-0.001134
2.305966,-0.003420
3.729630,-0.002911
5.222691,-0.001226
6.518706,-0.000359
7.378675,-0.002454
7.667173,-0.001171
7.325912,-0.001341
6.414693,-0.003355
5.095909,-0.002092
3.587959,-0.002377
2.184961,0.002623
1.132010,-0.003530
0.603565,-0.001198
0.704652,-0.001098
1.419458,-0.001344
2.625333,-0.000873
4.109173,0.000062
5.581234,-0.001493
6.788505,-0.002445
7.517698,-0.001969
7.634116,0.001313
7.117853,-0.000777
6.053483,-0.003146
4.640015,0.002510
3.135516,-0.002278
1.810237,-0.000576
0.898698,0.000426
0.566892,-0.000922
0.874024,-0.001988
1.770771,0.001778
3.077309,0.000448
4.588274,0.000495
5.999147,0.001954
7.086786,-0.000310
7.626989,0.001679
7.537965,0.001403
6.841400,0.002596
5.666259,0.001496
4.201529,0.001927
2.715562,-0.000431
1.485472,0.002657
0.735822,0.000338
0.589842,0.001552
1.081793,0.000040
2.116620,0.000901
3.511218,-0.000971
5.005854,0.000402
6.350974,0.000805
7.290200,-0.001136
7.666951,-0.002368
7.395646,0.000697
6.527239,0.001138
5.238783,0.001434
3.732663,-0.003860
2.292580,-0.000946
1.187395,-0.002408
0.617128,-0.000329
0.688178,-0.002237
1.372917,-0.002146
2.553760,-0.000167
4.008053,-0.001001
5.488860,-0.001410
6.715817,-0.001057
7.486179,-0.001923
7.650146,-0.002644
7.200161,-0.000385
6.203099,-0.001038
4.838775,-0.003002
3.355693,-0.000364
2.018836,-0.002379
1.030646,0.000724
0.584313,-0.000628
0.739599,-0.000875
1.472361,-0.001059
2.652141,-0.001195
4.071988,0.000068
5.523935,-0.000580
6.730411,0.003728
7.479177,-0.000340
7.655558,0.000412
7.228198,-0.001266
6.272038,0.001966
4.943281,-0.000054
3.463259,0.000728
2.113362,0.000052
1.099906,0.000632
0.600465,0.005709
0.701471,-0.000237
1.386615,-0.000304
2.536095,0.002458
3.949551,0.000976
5.392904,0.001688
6.627105,0.002112
7.430668,0.003954
7.665821,0.001534
7.285369,0.001181
6.347412,-0.002002
5.023647,0.000276
3.534299,0.000676
2.141288,-0.000977
1.092657,-0.000087
0.594312,-0.001501
0.732142,-0.002379
1.494763,-0.001097
2.749429,-0.001026
4.261106,0.000799
5.741352,-0.003891
6.913199,-0.003484
7.581201,0.000896
7.579320,-0.002690
6.910458,-0.002012
5.698480,-0.000083
4.180310,-0.001739
2.645236,-0.001299
1.392417,-0.000922
0.676643,-0.003419
0.641874,-0.000232
1.301285,-0.003119
2.531042,-0.000346
4.075945,-0.001082
5.614529,-0.000379
6.877486,0.000314
7.575194,-0.002754
7.573896,-0.000574
6.872396,-0.002185
5.609515,0.001103
4.053066,0.000150
2.491312,-0.002473
1.276822,-0.000565
0.630035,0.000321
0.706976,-0.001335
1.496342,0.001469
2.850941,-0.001141
4.464695,0.002832
6.016854,-0.000092
7.151520,0.000279
7.653841,0.001993
7.397242,0.002626
6.451190,-0.000150
5.011251,0.002275
3.389836,-0.001417
1.899897,-0.001530
0.894103,0.004101
0.575866,0.001316
1.007175,-0.001027
2.102109,-0.000769
3.598538,-0.000690
5.224499,-0.000271
6.621696,-0.001373
7.474716,-0.003081
7.629643,0.000058
7.061632,-0.001239
5.864798,-0.001620
4.295994,-0.001674
2.695574,-0.002219
1.395781,-0.002684
0.669380,-0.002099
0.660965,-0.001870
1.369511,0.000383
2.671505,-0.003160
4.306626,-0.000105
5.869927,-0.001784
7.057993,-0.001738
7.633921,-0.003980
7.468440,0.000072
6.623745,-0.000585
5.254846,-0.000479
3.666379,0.002643
2.176669,-0.002607
1.069615,-0.000286
0.582496,-0.000920
0.810056,-0.001877
1.708734,-0.001573
3.112205,-0.000282
4.702940,0.002933
6.168190,-0.001199
7.233472,-0.001371
7.659801,0.001747
7.362972,0.000727
6.405047,0.001863
4.983037,0.001436
3.381046,0.001686
1.918304,0.001906
0.918268,-0.000594
0.570752,0.002947
0.943432,0.004568
1.958104,-0.000815
3.407055,0.001810
5.009623,0.001813
6.424540,0.002793
7.365244,-0.000322
7.663586,0.002217
7.248724,-0.001267
6.200742,-0.000466
4.754402,-0.000012
3.171800,0.000076
1.772408,0.000316
0.845827,-0.001273
0.575110,0.001062
1.022899,-0.000023
2.096666,-0.000578
3.597619,0.001002
5.198055,-0.003263
6.584042,0.000089
7.461263,-0.000120
7.637445,-0.004063
7.083697,-0.001053
5.912589,-0.000404
4.370599,-0.001311
2.776508,-0.003285
1.465997,-0.002037
0.696316,-0.000155
0.639488,-0.000921
1.304624,-0.004250
2.552539,-0.003000
4.117693,-0.002092
5.680785,-0.003579
6.931304,-0.000997
7.597494,-0.003286
7.540400,-0.001068
6.773939,-0.003075
5.451291,-0.003443
3.845722,-0.000665
2.317039,0.000473
1.140415,-0.002034
0.594341,0.000998
0.793484,-0.000384
1.696306,-0.001161
3.109985,0.000916
4.747494,0.000025
6.227393,-0.000547
7.278642,0.000447
7.664398,0.000691
7.309082,0.002893
6.297166,0.001180
4.822985,0.001692
3.212124,0.003040
1.779620,0.001447
0.834304,0.001437
0.582115,0.001957
1.073497,0.001375
2.189378,0.002811
3.695404,0.000777
5.314798,0.002075
6.670963,-0.001508
7.496125,0.000768
7.621963,0.000776
7.016020,-0.001861
5.799199,-0.001325
4.233537,0.000814
2.634300,0.000446
1.353517,0.000504
0.653921,-0.000184
0.679566,0.001665
1.433273,-0.002455
2.727477,-0.002173
4.316423,-0.001268
5.881094,-0.000723
7.057579,-0.002641
7.633195,-0.002869
7.487839,-0.000651
6.666601,-0.003316
5.313871,-0.001833
3.735121,-0.005273
2.219981,-0.001949
1.099872,-0.001729
0.587284,-0.004537
0.790720,-0.005519
1.665546,-0.002072
3.048287,0.001265
4.620709,-0.000885
6.093000,-0.002948
7.186256,-0.001416
7.656019,-0.002498
7.421046,-0.001810
6.534981,-0.000855
5.166557,-0.002284
3.598093,-0.000494
2.141260,0.000912
1.066255,-0.001376
0.583113,0.001626
0.787169,0.000422
1.631488,0.000213
2.955312,0.000279
4.499608,-0.001842
5.966610,0.001132
7.070259,0.000031
7.624341,0.001059
7.522506,0.001405
6.777881,-0.000064
5.529745,0.001619
4.021560,0.001216
2.519957,-0.000457
1.321869,0.001454
0.657943,0.000851
0.646874,0.001537
1.296070,0.002413
2.494287,0.000333
3.994691,0.000174
5.514037,0.001177
6.775564,0.000614
7.523418,0.001436
7.625371,0.001889
7.051336,-0.000339
5.906126,0.000533
4.412216,-0.000157
2.866802,0.002473
1.566040,0.000685
0.754824,0.000237
0.593175,-0.001078
1.114366,0.000604
2.216167,0.000709
3.663800,0.000310
5.226252,-0.002648
6.571291,-0.001631
7.438364,0.000404
7.655080,-0.002116
7.183201,-0.003196
6.109600,-0.003616
4.639967,0.001513
3.065249,-0.004223
1.687282,0.000257
0.801636,-0.003112
0.583360,-0.000368
1.077912,-0.001851
2.186031,-0.001072
3.691340,-0.001218
5.263690,-0.003180
6.618249,0.001924
7.472795,-0.003326
7.638561,0.000320
7.090806,-0.001177
5.944778,-0.003086
4.428674,-0.000540
2.866153,-0.000253
1.542985,-0.003084
0.730676,-0.002945
0.609965,-0.002290
1.193104,0.002576
2.372839,-0.002380
3.904673,-0.002267
5.482423,-0.000035
6.792572,-0.000593
7.546540,-0.002159
7.597787,0.001766
6.928101,-0.000960
5.688875,0.002013
4.144922,-0.001344
2.581607,0.001491
1.321805,0.004682
0.648460,-0.001692
0.679006,0.000864
1.420749,0.002035
2.702606,-0.000655
4.284408,0.002630
5.812114,0.003484
7.014163,0.000568
7.619018,0.000035
7.519358,0.002300
6.737930,0.002755
5.445537,-0.001468
3.884957,0.001858
2.370649,0.000388
1.202879,0.001638
0.615000,-0.000198
0.707279,-0.001208
1.464202,-0.000634
2.730823,-0.000972
4.254978,0.002835
5.757577,-0.002308
6.951552,-0.000149
7.593421,-0.000830
7.560533,-0.000820
6.863534,0.001571
5.641393,-0.002494
4.119835,-0.000823
2.606931,-0.001014
1.379861,-0.002659
0.679601,-0.001155
0.634544,-0.002198
1.260860,0.001420
2.443052,-0.003381
3.953158,-0.002496
5.494291,-0.002051
6.765126,-0.003753
7.524712,-0.004081
7.627371,0.000302
7.051990,-0.000922
5.916522,0.000270
4.430370,-0.002906
2.890773,-0.004302
1.589492,-0.002587
0.759328,0.001450
0.592100,-0.001636
1.108077,-0.002252
2.215152,-0.000435
3.693193,-0.001170
5.272161,0.001198
6.618217,-0.001501
7.467602,-0.001965
7.640915,0.003382
7.096460,-0.001221
5.950268,-0.000881
4.422459,0.000780
2.823565,0.002333
1.498395,-0.000383
0.704447,0.000932
0.633069,0.001540
1.296710,0.000163
2.561922,0.000017
4.141047,0.000812
5.731306,-0.001745
6.970460,-0.001644
7.611012,-0.001766
7.513013,-0.000408
6.698317,0.001304
5.323934,0.000597
3.682865,-0.000933
2.149785,0.000870
1.031905,-0.002313
0.576300,0.002764
0.885080,-0.001132
1.899454,-0.000086
3.389034,0.003040
5.043462,0.000578
6.504040,0.000340
7.434622,0.000735
7.640077,-0.000438
7.066181,-0.001729
5.841601,0.001177
4.217528,0.000283
2.583040,0.001102
1.285257,-0.001228
0.622520,0.000612
0.739310,-0.000665
1.596611,-0.000710
3.011069,-0.002396
4.662620,-0.001065
6.196620,0.001123
7.279574,-0.000924
7.662542,-0.003970
7.277896,0.002336
6.215270,-0.000578
4.703510,-0.002776
3.065573,0.000058
1.663926,-0.000306
0.779450,-0.000136
0.598720,0.000932
1.160170,0.000313
2.327098,-0.001517
3.864765,-0.000669
5.473874,-0.003485
6.788866,0.000834
7.541400,-0.001228
7.595835,0.002861
6.929276,-0.000971
5.678551,-0.001384
4.137243,-0.002081
2.588947,-0.001498
1.338647,0.000162
0.652669,-0.003144
0.664679,-0.000232
1.369870,0.001774
2.621286,-0.003575
4.149820,0.001990
5.683137,-0.003928
6.907159,0.000815
7.581990,-0.000482
7.568112,-0.002151
6.882228,0.000002
5.650884,0.000591
4.093908,-0.000998
2.540873,0.000839
1.311288,0.000186
0.646290,0.001119
0.677082,-0.003580
1.397890,0.003059
2.664729,-0.001953
4.218680,-0.001838
5.761299,0.000578
6.975018,-0.001780
7.608289,-0.001133
7.534771,0.000950
6.776521,-0.003370
5.456009,0.001943
3.887568,-0.002552
2.353850,-0.000916
1.191512,-0.001498
0.609672,0.000724
0.732611,-0.000185
1.540406,0.000187
2.881867,-0.000606
4.478918,-0.000136
6.006900,-0.000321
7.138612,0.001688
7.647967,-0.000014
7.428671,0.000185
6.517375,0.000772
5.091837,0.001497
3.469663,0.001986
1.978055,0.000547
0.940964,-0.001922
0.571176,0.001460
0.948212,-0.000306
2.012353,-0.001807
3.518664,0.000394
5.149662,0.002579
6.557840,0.000475
7.450501,-0.000576
7.640919,-0.002987
7.095322,-0.000256
5.921102,0.001535
4.375123,-0.002508
2.786440,-0.000508
1.454708,-0.000930
0.693555,-0.001966
0.642622,-0.000117
1.319939,-0.000080
2.588024,-0.001485
4.161415,0.000009
5.745529,-0.001324
6.980681,-0.001900
7.610598,0.000233
7.505054,-0.003496
6.677461,-0.001325
5.311533,-0.004685
3.676726,0.000486
2.145195,-0.002599
1.032000,-0.003235
0.576952,0.000310
0.877081,-0.003725
1.854957,-0.003000
3.312175,-0.000364
4.930237,-0.000813
6.373597,-0.002686
7.351475,-0.001441
7.661700,-0.002521
7.239077,-0.000848
6.188687,-0.002316
4.700909,0.004109
3.099298,-0.001547
1.711786,-0.000148
0.809373,-0.000264
0.583686,-0.000008
1.079395,0.001141
2.185419,0.000198
3.684208,0.003081
5.259416,0.000678
6.608118,0.001398
7.462687,0.002863
7.643639,0.000406
7.117432,0.002680
5.996419,0.000554
4.509348,-0.000612
2.944790,0.000999
1.613956,-0.000403
0.777178,0.000188
0.585901,0.004159
1.082751,-0.000941
2.154766,-0.001330
3.597466,0.001166
5.147217,0.001646
6.491136,-0.000365
7.385841,0.002252
7.662744,-0.000683
7.262965,0.002280
6.257679,-0.000890
4.840959,0.000338
3.290678,-0.001635
1.894477,-0.002039
0.921260,0.000817
0.568814,-0.000086
0.899670,0.000235
1.858098,-0.001430
3.240156,-0.002074
4.783401,-0.001442
6.197127,-0.002119
7.221087,-0.001805
7.658728,-0.002415
7.422219,-0.001770
6.558716,-0.001706
5.240945,-0.001459
3.693879,-0.003415
2.229988,0.000097
1.131420,-0.001543
0.597681,-0.003529
0.742928,0.000033
1.550787,-0.003399
2.855092,-0.000866
4.424029,0.000385
5.942518,-0.001202
7.079184,-0.000240
7.634678,-0.000616
7.467651,-0.003515
6.598330,-0.000408
5.237657,0.000484
3.619160,-0.000654
2.120255,0.000980
1.020648,-0.002259
0.575280,0.001725
0.871643,-0.001858
1.850059,0.002581
3.294507,0.000704
4.913735,-0.000313
6.361748,-0.000622
7.356017,0.001864
7.660476,0.002441
7.229274,-0.001322
6.127502,0.000630
4.623058,0.001910
2.973544,0.000532
1.585810,0.000571
0.740641,0.001101
0.613807,0.001048
1.235871,0.002805
2.491202,0.001495
4.092489,0.001796
5.692680,0.000574
6.965810,0.000694
7.614320,0.000484
7.490985,0.001334
6.608731,-0.001580
5.163179,-0.001224
3.503350,0.000033
1.971949,0.001737
0.914688,0.001649
0.575030,-0.002462
1.024587,-0.000677
2.164068,-0.003893
3.738096,-0.001045
5.375007,-0.001116
6.753512,-0.001700
7.545193,-0.001692
7.572319,-0.004886
6.841348,-0.001393
5.509088,-0.000284
3.859811,-0.003373
2.279757,-0.001946
1.100423,-0.002546
0.582279,-0.001192
0.860260,0.000370
1.867344,-0.002721
3.375217,-0.003170
5.070137,-0.000383
6.535624,-0.002096
7.468142,-0.000268
7.617419,-0.002369
6.966772,-0.001512
