Reference detector [V],Primary detector [V]
5.247884,-0.000028
3.935831,-0.000090
2.636447,0.001496
1.574263,-0.002158
0.834929,-0.000062
0.559831,0.000083
0.781895,-0.002264
1.471838,0.000158
2.555855,-0.003462
3.860120,-0.001097
5.179489,-0.001387
6.361681,-0.002808
7.222584,-0.002335
7.639466,-0.003428
7.549593,-0.003066
6.964410,-0.003437
5.959994,-0.002014
4.698272,-0.004029
3.346294,-0.003795
2.119923,-0.003701
1.168363,-0.001923
0.635982,-0.003729
0.613182,-0.003331
1.114046,-0.004248
2.010866,-0.001915
3.215279,-0.002863
4.560371,-0.002718
5.857159,-0.002033
6.882828,0.000278
7.522502,-0.004567
7.645164,0.000537
7.238239,-0.000215
6.342623,-0.000167
5.130675,0.000113
3.739776,-0.000084
2.385970,0.001564
1.320354,0.002232
0.687501,0.000128
0.594999,0.000443
1.053074,0.002557
1.992408,0.005242
3.257868,0.005342
4.664916,0.000858
5.990500,0.001609
7.016219,0.005099
7.582767,0.001989
7.609722,0.003246
7.093717,0.001149
6.106222,0.005287
4.792140,0.001690
3.394218,0.003361
2.088920,0.000796
1.103132,0.003196
0.604844,0.000524
0.676290,0.001539
1.303005,0.003272
2.383673,-0.000746
3.739239,0.001668
5.189107,0.002779
6.430155,-0.001587
7.299813,0.003518
7.657855,0.000337
7.432650,0.001813
6.660468,-0.001312
5.471282,0.001169
4.079854,0.000326
2.672300,-0.002170
1.500096,-0.000358
0.764843,0.000509
0.571732,-0.002503
0.964098,-0.003170
1.866612,-0.001427
3.123444,-0.004873
4.558179,0.000010
5.909441,-0.003232
6.967300,-0.000654
7.565754,-0.005289
7.611040,-0.004813
7.076609,-0.000882
6.069583,-0.005328
4.774206,-0.002702
3.313201,-0.004691
2.009800,-0.001271
1.046097,-0.005755
0.590405,-0.002124
0.700557,-0.003931
1.361415,-0.002934
2.471950,-0.005572
3.850106,0.000008
5.234920,-0.002416
6.476782,-0.000635
7.316916,-0.001402
7.659875,-0.001743
7.456833,-0.000599
6.737246,0.000835
5.598622,0.001000
4.235408,-0.000575
2.839662,0.001521
1.650427,-0.000506
0.846642,0.001510
0.562836,0.001806
0.838429,0.002407
1.616869,0.003181
2.767468,0.000790
4.112232,-0.000408
5.485171,0.003078
6.627472,0.003327
7.398170,-0.001310
7.665758,-0.000351
7.397342,0.002927
6.631107,0.002331
5.473804,0.004003
4.086903,0.001070
2.741698,0.002520
1.593207,0.001837
0.828881,0.002565
0.559403,0.001682
0.831359,0.002704
1.604971,0.003775
2.757738,0.003103
4.129506,0.002126
5.490134,0.002963
6.631995,0.000455
7.391590,0.002703
7.664802,-0.000764
7.384199,-0.000349
6.596293,0.001908
5.413296,0.000471
4.024179,0.000259
2.668368,0.000964
1.524119,-0.000818
0.787126,-0.000023
0.562834,-0.001654
0.888073,-0.003412
1.712389,-0.003774
2.920799,-0.003000
4.305974,-0.001947
5.650535,-0.004454
6.765251,-0.002122
7.470247,-0.004194
7.655478,-0.002395
7.291399,-0.002424
6.420162,-0.002518
5.193231,-0.002655
3.797359,-0.004260
2.460400,-0.002168
1.360875,-0.001835
0.700814,-0.005008
0.587693,0.000814
1.023897,-0.000896
1.936100,-0.001217
3.196345,-0.002036
4.594982,-0.000475
5.923863,-0.003210
6.967024,0.001756
7.568078,-0.000260
7.612611,-0.001552
7.108583,0.001421
6.121648,-0.001693
4.832962,0.000787
3.412506,0.002350
2.102404,0.000448
1.125906,0.000498
0.611865,0.000977
0.661237,0.000008
1.264410,0.002905
2.310041,0.002665
3.659334,0.002155
5.076519,0.004372
6.327790,0.000052
7.232949,0.001254
7.647131,0.001462
7.507824,0.002500
6.826519,0.004125
5.723484,0.001343
4.350727,0.003550
2.932363,0.001659
1.715811,0.000433
0.886669,0.000794
0.562999,0.003216
0.807298,0.001470
1.578816,0.002868
2.759251,0.000976
4.178992,-0.000124
5.570976,-0.000924
6.723184,0.000263
7.457529,0.001166
7.659181,-0.002392
7.305336,-0.001376
6.434801,-0.001234
5.205289,-0.002786
3.799297,-0.001927
2.445983,-0.001159
1.355467,-0.001334
0.706438,-0.003639
0.582923,-0.002824
1.019891,-0.003956
1.935271,-0.003246
3.191343,-0.003302
4.575443,-0.003356
5.908549,-0.002986
6.971971,0.000441
7.568998,-0.003281
7.615469,-0.002359
7.109469,0.000026
6.126704,-0.000389
4.829043,-0.000710
3.411688,-0.003199
2.105585,0.000782
1.107496,-0.001256
0.606029,-0.000586
0.667949,-0.000384
1.285703,0.001979
2.366524,0.000183
3.706642,-0.001014
5.144691,0.000305
6.385314,-0.001113
7.268377,-0.000910
7.654826,0.001529
7.465183,0.000285
6.736965,-0.000162
5.571607,0.001737
4.169043,0.002053
2.746479,-0.000773
1.555053,0.000773
0.793288,0.000285
0.568899,0.003067
0.934017,0.002127
1.825145,0.002004
3.091822,0.000340
4.541649,0.001607
5.907877,0.001739
6.972722,0.001498
7.571095,0.002220
7.600207,0.001415
7.054025,0.002213
5.997273,0.001333
4.646803,-0.001674
3.217914,0.002805
1.922608,-0.000369
0.980786,-0.000380
0.574259,-0.002149
0.750136,-0.002585
1.472785,-0.000133
2.644040,-0.001677
4.049614,-0.001512
5.479450,-0.001489
6.666358,-0.001918
7.443809,-0.000486
7.657365,-0.002155
7.282785,-0.002342
6.373034,-0.002263
5.085019,-0.001630
3.613125,-0.001892
2.233595,0.000154
1.185840,-0.002562
0.628772,0.000090
0.650657,-0.000181
1.237372,-0.003456
2.316587,0.001032
3.676072,-0.000387
5.141636,0.001468
6.418863,-0.001547
7.296233,0.001395
7.657491,-0.003743
7.436644,0.000389
6.659138,-0.002628
5.461872,-0.001370
4.001765,-0.000999
2.555941,0.001586
1.382966,-0.000063
0.694280,-0.000459
0.602528,-0.000937
1.118333,0.000068
2.153852,-0.000106
3.536961,0.003045
5.012088,-0.002785
6.334961,0.000306
7.274474,0.004391
7.655701,-0.000260
7.430306,0.000853
6.621256,0.001234
5.363770,0.002377
3.895722,0.000009
2.450935,0.003903
1.304791,0.002046
0.659113,-0.001183
0.628592,0.003345
1.213382,0.002346
2.316518,0.001783
3.717564,0.001066
5.202198,0.001268
6.489618,-0.001987
7.361033,0.001080
7.660632,-0.001596
7.330845,0.000965
6.433718,-0.001860
5.107276,-0.001278
3.593967,-0.001206
2.164513,0.001005
1.101361,0.000085
0.595856,-0.002066
0.714323,-0.000079
1.451959,-0.002984
2.668277,-0.002493
4.134794,-0.000115
5.610719,-0.002446
6.799411,-0.002437
7.518138,-0.001399
7.627542,-0.000224
7.104187,-0.003372
6.060999,-0.000259
4.668059,-0.000476
3.147656,-0.001752
1.816222,-0.002099
0.898738,-0.001639
0.567632,-0.000867
0.880189,0.003883
1.765149,-0.000997
3.064928,-0.002138
4.552272,-0.001404
5.957498,-0.000259
7.051425,-0.000291
7.610610,0.000846
7.544332,-0.002460
6.873318,0.003295
5.691203,-0.000077
4.255980,-0.002142
2.802818,0.002478
1.544917,0.002047
0.762195,0.000846
0.581151,0.002457
1.027055,0.000322
2.006784,0.004477
3.363345,0.001619
4.841143,0.001692
6.211993,0.003059
7.198540,-0.001747
7.644183,0.003069
7.481134,0.000194
6.731831,0.000931
5.528749,0.002181
4.084331,0.000724
2.629815,0.001403
1.437309,-0.001185
0.719192,-0.001793
0.594104,0.000222
1.097165,-0.000815
2.114725,-0.000187
3.505047,-0.001992
4.962739,-0.002805
6.294750,-0.003156
7.256210,-0.001723
7.652039,-0.002410
7.454293,-0.001099
6.675815,0.000605
5.433386,-0.004058
3.974495,-0.000830
2.580122,-0.002760
1.407510,-0.002284
0.709044,-0.001282
0.598861,-0.001276
1.086083,-0.000577
2.100770,0.001612
3.460766,-0.002222
4.935953,-0.003679
6.271623,-0.001590
7.228280,0.001352
7.652531,-0.003443
7.447019,0.000996
6.674723,-0.002796
5.439330,-0.001489
3.990283,0.001318
2.542321,-0.001813
1.375695,0.003726
0.684660,-0.002251
0.615234,0.000214
1.169469,-0.000912
2.259753,0.001800
3.677257,0.001356
5.192157,0.001518
6.504416,0.000444
7.381513,0.001286
7.660628,-0.000858
7.298418,0.000861
6.358845,0.003715
4.983781,0.001644
3.453801,-0.002074
2.035880,0.000729
1.009643,-0.000253
0.574952,0.002083
0.807338,0.000330
1.658908,-0.001030
3.000803,0.000564
4.533276,0.000675
5.982027,0.001634
7.084689,-0.001256
7.624819,-0.000844
7.495803,-0.004106
6.709146,0.000412
5.403142,-0.000585
3.836159,-0.001682
2.338177,-0.000435
1.174758,-0.000388
0.604551,-0.004057
0.739656,0.000540
1.557853,-0.003905
2.884383,0.000472
4.471252,-0.000838
5.955939,-0.000148
7.088045,-0.002111
7.634372,-0.001363
7.458017,0.000954
6.604271,-0.001778
5.261225,-0.000634
3.726808,-0.002183
2.224789,0.000064
1.102260,-0.000426
0.587038,0.000846
0.781933,-0.003271
1.638238,0.000524
2.987795,-0.000591
4.565871,0.000674
6.059650,-0.000414
7.152880,0.000249
7.642626,-0.001153
7.429591,0.002326
6.559761,0.001124
5.184155,0.000277
3.588283,0.000565
2.100569,0.001012
1.038396,0.001708
0.579503,-0.000441
0.821400,0.003430
1.729843,0.000171
3.107680,0.003264
4.682092,-0.001136
6.140133,0.004828
7.202169,0.003415
7.651531,0.001598
7.396304,0.001820
6.504156,0.000357
5.145612,-0.000315
3.555576,0.001513
2.099688,-0.000898
1.048391,0.001321
0.578874,-0.000854
0.813615,-0.000797
1.705578,0.001133
3.073767,0.000676
4.665496,0.001163
6.119190,-0.004634
7.188614,-0.000980
7.649681,-0.000341
7.412585,-0.001629
6.534807,-0.002298
5.167796,0.001474
3.609121,-0.002682
2.132689,-0.000907
1.046543,-0.001843
0.580343,-0.001139
0.789551,-0.002916
1.645239,-0.000534
2.966972,-0.000188
4.501014,-0.003166
5.973082,-0.002803
7.090154,-0.002814
7.624876,-0.001379
7.499028,-0.003099
6.742051,-0.003133
5.453831,-0.003529
3.926804,-0.004057
2.409464,-0.001313
1.242895,0.000324
0.626659,-0.000008
0.689119,-0.000380
1.420169,-0.001209
2.651940,-0.001419
4.167899,0.001293
5.684778,-0.000141
6.899144,0.002343
7.565410,0.000208
7.580746,0.003705
6.932515,-0.000007
5.758609,-0.000069
4.274765,0.002868
2.754799,-0.001349
1.474965,0.005844
0.714358,0.002767
0.611118,0.001904
1.177236,0.001573
2.325558,0.001861
3.797127,-0.000772
5.334921,0.001719
6.641903,0.001378
7.461268,0.000567
7.636750,0.000899
7.137176,0.000578
6.045548,0.002142
4.578665,-0.002503
3.048562,0.000262
1.693654,0.001984
0.815913,0.001390
0.575740,-0.000705
1.026049,-0.000388
2.074087,0.002814
3.495901,-0.000886
5.041842,-0.002245
6.427190,-0.003711
7.352048,0.001734
7.659459,-0.004915
7.286672,-0.001753
6.309381,-0.000940
4.867411,-0.002083
3.293783,-0.003202
1.879845,-0.002819
0.910910,-0.002902
0.568768,-0.002252
0.938519,-0.001858
1.933593,-0.001245
3.379677,-0.002167
4.946801,-0.002262
6.351157,-0.004681
7.322794,-0.001003
7.657107,-0.001969
7.277939,-0.002459
6.271542,-0.001865
4.828829,0.001586
3.253901,-0.002014
1.819261,-0.001198
0.864008,0.001232
0.574027,0.001153
0.999174,0.000308
2.060641,0.001072
3.514667,0.002289
5.102853,0.000590
6.508888,0.000063
7.411953,0.001085
7.646083,0.001031
7.168112,0.002010
6.074402,0.000596
4.578642,-0.000146
2.983122,0.002831
1.602362,0.001873
0.757832,-0.001703
0.599511,0.003951
1.163960,0.002047
2.311321,0.002253
3.819277,0.001690
5.397761,0.001813
6.713457,0.000648
7.498306,0.000435
7.621665,0.003555
7.052072,-0.000229
5.907065,0.003876
4.421632,0.001595
2.892551,-0.002861
1.569938,0.001342
0.759292,0.000754
0.591911,0.001192
1.110459,0.000550
2.198394,-0.000261
3.643579,0.000156
5.202693,-0.001779
6.541934,0.000983
7.408674,-0.004289
7.653497,-0.001246
7.233153,-0.002114
6.220990,0.000400
4.803464,-0.002717
3.263597,-0.001122
1.888904,-0.000342
0.928308,-0.001842
0.567774,-0.001274
0.888919,-0.002481
1.813460,0.001790
3.147149,-0.002151
4.674311,-0.001570
6.084420,0.001437
7.136849,-0.003147
7.632645,-0.001500
7.488840,-0.001478
6.731864,0.000132
5.483299,-0.002775
3.966769,0.000920
2.484731,-0.002555
1.323004,-0.000629
0.662812,-0.001470
0.643609,0.000871
1.285220,-0.001929
2.474756,-0.001944
3.955157,0.001466
5.482289,-0.003743
6.754261,0.000723
7.507500,0.000150
7.621734,-0.000509
7.077238,-0.000570
5.953131,0.000705
4.482919,0.000074
2.959002,0.001822
1.623505,0.000634
0.781115,0.002505
0.583847,-0.000080
1.070658,0.003901
2.159639,0.001448
3.626062,0.001503
5.186520,0.001247
6.540527,0.002520
7.416344,0.002161
7.648213,-0.001230
7.189361,0.003053
6.120322,0.000638
4.638789,0.001931
3.033962,0.001686
1.664823,0.000103
0.794237,0.001658
0.584536,0.000451
1.092829,0.000419
2.213524,0.001749
3.702211,-0.001756
5.281246,0.001446
6.631537,0.000808
7.465416,0.000133
7.635180,-0.001378
7.112324,-0.001836
6.004308,0.000283
4.511392,-0.001864
2.962057,-0.001412
1.607545,-0.000328
0.769151,-0.000206
0.595090,-0.000653
1.133268,-0.001873
2.242392,-0.001775
3.746149,0.001479
5.291604,-0.003174
6.630760,0.002904
7.461901,-0.004505
7.636387,-0.000690
7.114860,-0.001287
6.010160,-0.002889
4.520088,-0.001866
2.974601,-0.002418
1.633287,0.002105
0.777195,-0.002162
0.585737,-0.002187
1.081895,-0.001524
2.167577,-0.003670
3.630347,-0.001938
5.177702,0.001722
6.536098,0.000654
7.404797,-0.000789
7.652328,-0.000671
7.217895,0.000375
6.188013,-0.000108
4.756120,0.002587
3.190219,0.000877
1.799915,0.000158
0.869048,-0.001036
0.569022,0.001460
0.951894,-0.000113
1.947721,-0.001982
3.370272,0.001048
4.932989,-0.000550
6.335726,0.001752
7.309223,0.000972
7.658408,0.000077
7.322381,-0.001738
6.347652,-0.000639
4.927531,-0.001285
3.380896,0.001501
1.968745,0.000468
0.954375,-0.003503
0.568862,0.001011
0.890541,0.003558
1.832044,-0.001607
3.233542,0.001968
4.803654,-0.001355
6.232841,-0.001923
7.252234,0.001312
7.656546,-0.002336
7.381538,0.001870
6.474293,-0.000216
5.105102,0.000252
3.541559,0.000723
2.081935,-0.000302
1.029473,0.001241
0.575368,-0.000899
0.822031,0.000385
1.718620,0.000084
3.073125,0.001798
4.621251,0.001031
6.077060,-0.002284
7.159507,0.001008
7.643089,-0.002846
7.436999,0.001698
6.591423,-0.001657
5.271668,0.001812
3.726188,-0.002901
2.254869,0.003093
1.148276,-0.001793
0.603131,0.002606
0.719689,-0.001239
1.473810,-0.000509
2.727297,0.000435
4.223974,-0.001485
5.700490,-0.000279
6.884946,0.000546
7.556420,0.000162
7.600439,-0.001359
7.006054,0.001015
5.879609,-0.000246
4.429537,-0.000061
2.926043,-0.000565
1.635350,-0.003493
0.793760,0.000575
0.573632,-0.001252
0.990085,-0.000762
1.988313,0.001339
3.397148,-0.001574
4.928644,-0.000854
6.306747,0.001430
7.275126,-0.000352
7.658083,-0.000074
7.388256,-0.002174
6.495870,0.000254
5.190606,0.001410
3.653324,0.000226
2.214107,-0.000413
1.128539,-0.000879
0.600384,0.001127
0.731074,0.001027
1.499810,-0.001308
2.763549,0.001102
4.285706,-0.001480
5.778200,0.001791
6.954089,0.000173
7.590055,0.000590
7.553378,-0.000483
6.852465,-0.001219
5.604583,0.000685
4.064807,-0.002049
2.534025,-0.001006
1.305586,0.000709
0.641694,-0.000839
0.677468,-0.000236
1.411064,0.000036
2.695557,0.000036
4.262239,-0.001255
5.801117,0.001430
6.987984,0.000687
7.607567,0.000539
7.514423,0.000757
6.730086,-0.000538
5.420508,0.000491
3.850156,0.003447
2.337793,0.002875
1.170579,-0.000173
0.603931,-0.000679
0.740085,0.000155
1.559435,0.001086
2.900740,-0.001514
4.466675,0.002845
5.973275,-0.002930
7.110364,0.003926
7.637993,-0.001777
7.447335,-0.002393
6.583757,0.002452
5.228631,-0.001662
3.657663,-0.002088
2.155675,0.000521
1.062160,0.002411
0.580971,-0.002301
0.811940,-0.001579
1.690637,0.000926
3.058395,0.000678
4.637929,-0.002788
6.104403,-0.001726
7.178407,0.000921
7.648089,0.000036
7.420575,-0.003166
6.543126,-0.003134
5.181141,0.000658
3.603776,-0.002764
2.132516,-0.002336
1.058904,0.000255
0.580716,-0.002817
0.817009,-0.001474
1.705274,-0.002093
3.071223,-0.003467
4.642706,0.000762
6.108237,-0.004743
7.174193,-0.000196
7.647440,-0.001405
7.422633,-0.001233
6.551183,-0.000161
5.183734,-0.003676
3.617069,0.002293
2.163915,0.001251
1.081121,0.000231
0.585174,-0.000793
0.779302,0.002518
1.612337,-0.002541
2.931541,0.003106
4.468578,-0.000146
5.923787,0.002353
7.047985,0.000842
7.615708,0.002100
7.519358,0.000504
6.776615,0.001326
5.533489,-0.000254
3.994951,0.003655
2.479608,-0.000437
1.282983,0.003003
0.640554,-0.001850
0.674317,0.002011
1.381816,-0.001007
2.639583,-0.001077
4.171471,0.004078
5.688486,0.000465
6.892526,-0.000008
7.564150,0.000088
7.578506,-0.001446
6.917638,0.002640
5.745423,0.001311
4.258361,-0.000823
2.736292,0.000621
1.483168,-0.000221
0.724176,0.001552
0.599626,-0.001264
1.134091,-0.001109
2.213154,0.001419
3.658826,-0.000182
5.207539,-0.003153
6.535769,0.000127
7.408385,-0.000171
7.654774,-0.002006
7.240458,-0.003127
6.251082,-0.002971
4.853983,-0.001027
3.313557,-0.003464
1.920393,-0.002658
0.938282,0.001018
0.567650,-0.002493
0.860889,-0.002534
1.741709,-0.002930
3.065286,-0.000734
4.594609,-0.001290
6.025817,-0.001540
7.093104,-0.000251
7.623962,-0.001132
7.517462,-0.002480
6.795362,0.000502
5.587484,-0.002755
4.092167,0.000816
2.609230,0.001714
1.396458,0.000696
0.689301,-0.001641
0.623013,0.004162
1.220609,0.000325
2.369090,-0.001227
3.858558,0.000597
5.401173,-0.000376
6.683549,0.001016
7.479431,-0.000743
7.633563,0.001775
7.113343,-0.000042
5.999310,0.000921
4.530071,0.000910
2.969922,0.000387
1.628768,-0.000342
0.775652,0.002275
0.589291,0.000664
1.105930,-0.000024
2.220964,0.002216
3.720450,0.001489
5.312584,0.000060
6.651466,0.001646
7.484872,0.001252
7.617096,0.002339
7.014357,-0.000537
5.800230,0.001587
4.206908,0.001661
2.581597,0.000037
1.296173,0.000767
0.626402,-0.000186
0.719504,0.000853
1.559563,-0.003973
2.969926,0.001123
4.627587,-0.001352
6.176324,-0.002601
7.267007,0.000300
7.654177,-0.002810
7.251336,0.000776
6.152514,-0.003185
4.600729,-0.001416
2.933004,-0.001889
1.522218,-0.001149
0.699190,-0.002972
0.650569,-0.001191
1.385167,-0.001685
2.747129,-0.001312
4.434266,-0.001802
6.039918,-0.001231
7.208157,-0.000711
7.650523,-0.000979
7.286382,-0.002285
6.177037,-0.001769
4.587965,0.001698
2.898724,-0.000995
1.497434,-0.001223
0.685827,0.002174
0.666098,-0.001129
1.426019,-0.001827
2.791898,0.000921
4.457413,-0.000462
6.039440,0.000261
7.189380,0.000613
7.652871,0.002240
7.321416,0.000332
6.280181,-0.001012
4.749399,0.002970
3.073518,0.001973
1.632196,0.001883
