Reference detector [V],Primary detector [V]
7.600552,0.000518
7.074596,0.004349
6.096817,-0.000067
4.830539,0.002034
3.443482,-0.000470
2.164713,0.003526
1.174730,0.000624
0.633821,0.001618
0.636486,0.001490
1.170949,0.000880
2.141658,-0.000390
3.427773,0.000246
4.802672,-0.000817
6.077313,0.001232
7.058594,-0.000011
7.589956,0.000106
7.608714,-0.000435
7.104369,-0.001214
6.156811,0.001367
4.901246,0.000275
3.521929,0.001167
2.236924,-0.000832
1.245342,-0.002044
0.663156,0.000805
0.610699,-0.002149
1.093354,0.000306
2.033375,0.001911
3.271785,0.000767
4.647652,0.000038
5.928466,-0.001496
6.954137,-0.001913
7.549130,-0.000247
7.639326,-0.001470
7.210341,0.000854
6.326302,-0.001871
5.118631,-0.000109
3.773458,0.000030
2.480881,-0.001995
1.424744,-0.003878
0.753204,-0.004300
0.571148,-0.000338
0.907728,-0.002533
1.716191,-0.004657
2.855010,0.000032
4.178993,-0.000637
5.515365,-0.002240
6.640772,-0.005217
7.391078,-0.001769
7.666082,-0.001617
7.415832,-0.002598
6.680342,-0.002106
5.555932,-0.001246
4.217464,0.001847
2.868727,-0.002401
1.704332,0.000284
0.903212,-0.003325
0.570894,-0.000703
0.753415,-0.000384
1.429976,0.000742
2.499344,0.001974
3.810310,-0.002302
5.150993,0.000877
6.349559,-0.000467
7.221869,-0.001857
7.639963,0.000233
7.546705,0.002555
6.951034,0.001502
5.936865,-0.002304
4.661800,0.002352
3.298172,0.000879
2.060367,0.000134
1.123636,0.000847
0.621593,-0.000518
0.639097,0.001619
1.162543,-0.000343
2.113187,0.002923
3.364459,-0.001322
4.732700,0.000677
6.001772,0.003447
6.983167,0.004037
7.557489,0.003028
7.636002,-0.001787
7.197886,0.003450
6.317674,0.001433
5.126570,0.003277
3.796152,0.001525
2.516489,0.001899
1.456318,0.002251
0.772471,-0.000555
0.566632,0.001621
0.871805,0.000633
1.634770,0.002255
2.773302,-0.000490
4.101623,-0.001167
5.428841,-0.000399
6.561084,-0.000489
7.345146,0.000472
7.663929,0.000347
7.458299,-0.004029
6.764573,-0.002441
5.680521,-0.001212
4.368248,0.000062
3.016235,-0.004735
1.833274,-0.001052
0.974155,-0.000739
0.583076,-0.003774
0.702760,-0.003268
1.322810,-0.002347
2.349038,0.000653
3.623667,-0.004324
4.967564,-0.001474
6.194204,-0.003073
7.126709,-0.002360
7.610897,-0.000780
7.587417,-0.000295
7.056818,-0.003084
6.107797,-0.001478
4.852837,-0.001727
3.499580,0.000405
2.228902,-0.003339
1.242429,-0.002739
0.667071,-0.000728
0.602414,-0.001613
1.045033,-0.000971
1.949403,-0.001479
3.173928,-0.002676
4.515787,-0.003611
5.809388,-0.000627
6.850264,-0.003624
7.498089,-0.002194
7.658100,0.000264
7.309418,-0.002694
6.497901,-0.000295
5.337654,-0.000028
4.010549,0.001114
2.683858,-0.000214
1.578852,-0.000971
0.833759,0.001716
0.565431,0.001780
0.819449,0.001422
1.552297,0.000868
2.653264,0.000448
3.973684,0.004597
5.315119,-0.000143
6.481739,0.003450
7.297954,0.002625
7.655334,0.001461
7.506108,0.004660
6.861639,0.001245
5.823888,0.003962
4.545367,0.001555
3.195325,0.003644
1.994610,0.003586
1.094079,0.000953
0.615530,0.001697
0.646600,0.002840
1.184254,0.001395
2.157290,0.000515
3.400035,-0.000267
4.773519,0.002691
6.045638,0.000231
7.023932,0.002287
7.573933,-0.000361
7.620216,-0.001406
7.145526,0.000199
6.216945,0.001159
4.966117,-0.002389
3.588514,-0.001329
2.288225,0.001343
1.261809,-0.002380
0.673042,-0.001971
0.603794,-0.000814
1.065035,-0.001411
2.006915,-0.002413
3.262363,-0.000890
4.650401,-0.001428
5.963778,-0.005542
6.996170,-0.000396
7.573285,-0.003786
7.612250,-0.001812
7.103315,-0.003187
6.119795,-0.004466
4.829103,-0.004047
3.405483,-0.005272
2.108253,-0.002465
1.117886,-0.003430
0.615259,-0.003101
0.669837,-0.003588
1.267763,-0.002941
2.321624,-0.003986
3.679531,-0.003504
5.098421,-0.001244
6.352529,-0.001390
7.251273,-0.001645
7.651047,-0.001615
7.490748,-0.002987
6.782086,-0.001530
5.648894,0.001144
4.282140,0.000487
2.887153,0.000494
1.687044,0.001730
0.867612,-0.000330
0.568297,0.001894
0.834943,0.001587
1.629090,0.003378
2.830608,0.002613
4.231441,0.004313
5.625146,0.002428
6.762089,0.001038
7.474301,0.002732
7.655265,0.004015
7.274097,0.002513
6.391592,0.002610
5.138479,0.002897
3.736931,0.002256
2.387396,0.002478
1.317497,0.002032
0.682758,0.002558
0.600669,-0.000624
1.062547,0.002005
2.009474,0.001795
3.264460,-0.001345
4.690775,0.001545
5.997469,0.001350
7.018523,0.000973
7.587391,0.001011
7.603211,-0.000967
7.070745,-0.001040
6.071758,0.003376
4.768985,-0.001438
3.367099,0.000055
2.059235,0.000896
1.090055,-0.002715
0.607329,-0.001222
0.677584,-0.000059
1.292228,-0.002924
2.347782,-0.003352
3.690231,-0.003544
5.102835,-0.003269
6.352074,-0.002817
7.249030,-0.002667
7.650658,-0.005083
7.493596,-0.005139
6.803746,-0.002809
5.686206,-0.004863
4.305086,-0.004438
2.895954,-0.004383
1.688768,-0.005936
0.864144,-0.003720
0.567149,-0.001027
0.836719,-0.003191
1.630782,-0.001719
2.841115,-0.004220
4.260955,-0.000557
5.650964,-0.000371
6.797356,-0.001022
7.499210,-0.001667
7.643321,-0.000151
7.194608,-0.000113
6.246774,-0.001098
4.931114,0.001069
3.481993,0.002747
2.148689,0.000455
1.127375,0.001482
0.610815,0.000890
0.687209,-0.000977
1.332580,0.001763
2.440470,0.004051
3.841765,0.000813
5.280490,-0.000034
6.528502,0.001648
7.373070,0.001093
7.663603,0.001127
7.350939,0.002639
6.470419,0.001376
5.198056,0.002679
3.723792,0.002440
2.322732,0.002262
1.234701,0.001810
0.638653,0.003388
0.656840,0.000177
1.276312,0.005849
2.384008,0.001411
3.814236,0.003325
5.282062,0.000579
6.549211,0.000849
7.390449,0.004076
7.660796,-0.000833
7.322370,0.001824
6.433232,0.000959
5.159219,0.001505
3.701986,-0.002686
2.292130,-0.000981
1.216796,-0.001851
0.638098,-0.001324
0.658439,-0.003404
1.285055,-0.001615
2.403394,-0.002301
3.805741,-0.005308
5.245061,-0.002907
6.490020,-0.004260
7.355474,-0.003479
7.663990,-0.002967
7.367476,-0.005602
6.526927,-0.001406
5.275602,-0.005602
3.837260,-0.001350
2.441579,-0.005553
1.329481,0.001155
0.687161,-0.004886
0.607806,-0.001111
1.109068,-0.000965
2.103227,-0.001833
3.436697,-0.000993
4.865307,-0.001647
6.177393,-0.000500
7.149485,0.000887
7.630131,0.002671
7.545519,-0.002568
6.919943,-0.000920
5.842686,0.000209
4.497456,0.001174
3.099443,-0.000287
1.855130,0.001424
0.966704,0.000017
0.578478,0.000512
0.745478,0.003159
1.443260,-0.000053
2.564470,0.002608
3.916655,0.001585
5.320021,0.001628
6.517122,0.002304
7.350216,0.004128
7.663482,-0.000405
7.412701,0.001701
6.621925,0.002393
5.454817,0.003302
4.046786,0.001974
2.652019,0.002332
1.497270,0.003560
0.760235,0.002244
0.575986,-0.000270
0.954800,0.003768
1.836274,0.002481
3.097352,-0.004355
4.529568,-0.000318
5.887072,-0.000207
6.943436,0.000600
7.558009,0.000525
7.622023,-0.001117
7.120597,-0.004421
6.115264,-0.001651
4.793375,-0.001888
3.358494,-0.003211
2.036180,-0.002615
1.058716,-0.003420
0.592459,-0.001811
0.725547,-0.005662
1.439734,-0.000851
2.631395,-0.001193
4.067842,-0.004474
5.493758,-0.001610
6.697281,-0.000522
7.458045,-0.004135
7.653893,-0.001700
7.243014,-0.000859
6.309063,-0.002905
4.994047,-0.002646
3.517917,0.002723
2.161779,0.001432
1.123770,-0.002741
0.609557,0.000157
0.690874,0.001671
1.359546,-0.000308
2.507458,-0.001733
3.930897,0.000086
5.387441,0.001423
6.624439,-0.000932
7.431612,0.000144
7.658758,0.001064
7.274273,-0.002328
6.334450,-0.001856
5.023093,0.001985
3.552311,0.000686
2.169813,0.000271
1.127970,0.002079
0.607597,0.002821
0.704068,-0.000039
1.398973,-0.001921
2.567883,0.002393
3.997746,-0.000358
5.445002,0.002818
6.664801,0.001756
7.450544,0.001669
7.655431,0.001173
7.247433,0.000217
6.303359,-0.001430
4.983554,0.001676
3.512830,-0.000060
2.135622,-0.001558
1.099236,0.000363
0.601514,-0.001422
0.714487,0.001241
1.422448,-0.002485
2.616886,-0.003020
4.077013,-0.002343
5.532320,-0.001833
6.752734,-0.000047
7.496222,-0.001965
7.636381,-0.001520
7.146073,-0.001426
6.119652,-0.003844
4.714933,-0.001288
3.207447,-0.000725
1.870377,-0.002188
0.929274,0.001510
0.572542,-0.001623
0.846329,-0.003686
1.706749,0.000844
2.996481,-0.001754
4.499560,-0.000814
5.919825,-0.001444
7.027356,0.000368
7.606218,-0.001807
7.550148,-0.000852
6.870800,-0.000724
5.697769,-0.000686
4.240381,-0.002863
2.754373,0.002060
1.500886,-0.001752
0.734658,-0.000281
0.602056,0.003862
1.128708,-0.004787
2.221465,-0.000720
3.663397,0.002350
5.190732,-0.001420
6.529113,0.002015
7.402535,0.001707
7.655785,-0.000877
7.246495,0.002473
6.257963,0.001464
4.888903,0.002924
3.365923,0.001688
1.987233,-0.001073
1.002734,0.004769
0.580792,0.000280
0.796416,0.001807
1.605370,0.001722
2.856585,0.002256
4.354902,0.001744
5.812849,0.001002
6.946925,-0.001925
7.571953,-0.000368
7.585942,0.000901
6.967713,-0.002967
5.838489,-0.000994
4.397135,-0.001813
2.907572,-0.001631
1.638985,-0.000312
0.806290,-0.005362
0.577091,-0.000686
0.977747,-0.002260
1.933968,0.000579
3.291515,-0.002742
4.778981,-0.001589
6.162951,-0.001932
7.171422,-0.001890
7.643414,-0.001049
7.491131,-0.001834
6.746951,0.000949
5.546169,0.000541
4.085267,-0.002642
2.625252,-0.001112
1.431144,-0.000665
0.712277,-0.000677
0.604245,-0.001654
1.132736,0.001422
2.203098,-0.001685
3.615622,-0.000349
5.131210,-0.002228
6.447805,-0.000136
7.351997,-0.002456
7.660823,0.001363
7.315483,0.002055
6.372253,0.000646
5.027354,0.001326
3.505638,-0.000229
2.100673,0.000740
1.057706,0.000910
0.587730,0.002686
0.775056,-0.000009
1.577093,0.001292
2.865266,0.001101
4.394124,0.000493
5.870735,0.002321
7.015610,0.001409
7.607542,0.001881
7.529444,0.000407
6.790260,0.001977
5.536197,0.000945
4.007398,0.000872
2.509403,-0.001239
1.294282,-0.000014
0.644838,0.000428
0.678891,-0.000250
1.386363,-0.000748
2.608557,-0.000456
4.138649,-0.002483
5.655938,-0.001597
6.884358,-0.002758
7.569299,-0.000052
7.571167,-0.001466
6.896236,-0.000148
5.684091,-0.003685
4.141475,0.000450
2.611416,-0.001936
1.365295,-0.004339
0.668773,-0.001450
0.658024,-0.000476
1.333932,-0.000867
2.578139,-0.002319
4.119382,-0.001115
5.684427,-0.003223
6.912764,-0.000404
7.582629,-0.002032
7.559983,0.000308
6.856027,-0.000667
5.600635,-0.003735
4.054367,0.002465
2.508304,0.000151
1.289550,0.003261
0.642233,-0.003841
0.690251,0.001029
1.423356,-0.000484
2.705521,0.000430
4.287508,0.002259
5.826687,0.001094
7.025573,-0.000084
7.618854,0.000027
7.495164,0.000882
6.683980,0.002173
5.342676,0.002652
3.739723,-0.001319
2.216026,0.000994
1.094461,-0.000309
0.589105,0.001020
0.817473,0.000120
1.712739,0.000532
3.102373,0.000984
4.696570,-0.002901
6.176023,-0.000450
7.232014,-0.002130
7.655329,-0.001788
7.358642,-0.001004
6.397676,-0.002091
4.971508,0.001911
3.378201,-0.002397
1.924728,-0.000740
0.916008,-0.003600
0.575421,-0.000393
0.969518,-0.002121
1.999719,-0.001739
3.478243,-0.003314
5.089189,0.000313
6.504780,-0.001751
7.416698,-0.001988
7.646266,-0.001197
7.151222,-0.000812
6.028069,-0.001588
4.503543,0.001740
2.911023,-0.000722
1.567207,-0.001936
0.746960,-0.001126
0.608468,0.000306
1.179354,-0.001159
2.346395,-0.002140
3.886593,0.001262
5.473709,0.001657
6.758245,-0.000668
7.519963,0.001138
7.603398,-0.001700
6.982867,0.002423
5.791208,0.002890
4.238899,-0.000237
2.668037,0.000625
1.392488,0.002163
0.672490,0.002272
0.656672,0.001125
1.346232,0.005468
2.584088,0.000625
4.118864,0.000950
5.653491,-0.000296
6.893940,0.003057
7.579789,-0.000408
7.556442,0.001269
6.845486,0.001400
5.590070,0.000626
4.041532,0.000667
2.522252,-0.001221
1.311302,0.001616
0.653244,0.002146
0.667998,0.000726
1.361466,-0.002264
2.607012,-0.000644
4.141663,-0.001657
5.682164,-0.001657
6.901930,0.000418
7.577362,-0.000821
7.563830,-0.001014
6.869700,-0.002439
5.615416,-0.000623
4.070416,-0.002240
2.551653,-0.001552
1.321942,-0.001402
0.654463,-0.000648
0.672702,-0.000897
1.368960,0.001537
2.610547,-0.005524
4.155709,-0.002722
5.664418,-0.001648
6.889657,0.000038
7.571544,-0.004722
7.569860,-0.002915
6.880737,-0.002910
5.647856,-0.001440
4.138605,-0.000646
2.590860,-0.001286
1.343745,-0.001344
0.659250,0.001639
0.670425,-0.001537
1.371935,0.000869
2.651497,-0.000821
4.211069,-0.000067
5.768329,-0.001522
6.980272,0.001728
7.608407,-0.000355
7.504932,0.000696
6.703541,0.002032
5.359847,0.003194
3.751349,0.002182
2.227778,0.002661
1.100060,0.000899
0.590292,0.000628
0.802303,0.002538
1.684081,0.000692
3.050599,-0.001533
4.648619,0.001151
6.144782,0.000377
7.212861,0.003295
7.652869,0.001632
7.366960,0.000598
6.420960,0.001952
4.984789,-0.003533
3.355376,-0.000494
1.895706,0.000449
0.893297,-0.000040
0.578908,-0.002226
1.035753,0.000263
2.141290,-0.000550
3.669991,0.000634
5.297597,-0.001426
6.662887,-0.001392
7.503155,-0.004028
7.606411,-0.000638
6.959706,-0.000089
5.719535,-0.004802
4.148006,-0.002385
2.574601,-0.000508
1.312168,-0.003521
0.643393,-0.003610
0.692408,-0.002917
1.451583,-0.003412
2.744691,-0.001282
4.318170,-0.000952
5.847621,-0.003139
7.041953,0.000223
7.623463,-0.001203
7.482768,-0.002183
6.642661,-0.001388
5.285214,0.000039
3.673436,-0.002119
2.170839,0.000389
1.062301,-0.000470
0.584483,0.000150
0.830101,-0.000366
1.757140,0.000752
3.163518,0.001191
4.773358,0.000464
6.237161,-0.000964
7.272771,0.003997
7.657877,-0.001111
7.319256,-0.001467
6.315904,0.002731
4.859470,0.001799
3.253476,0.001096
1.836672,0.002340
0.878306,-0.001364
0.577186,0.000030
0.985266,0.001789
2.033503,0.000633
3.509845,0.002736
5.117368,0.003014
6.513473,-0.001275
7.417859,0.000060
7.646608,0.003828
7.157605,-0.001165
6.056287,0.003453
4.542982,0.000938
2.933859,0.001678
1.583097,0.001113
0.751967,-0.000055
0.608742,-0.000293
1.188765,-0.000703
2.368446,-0.000245
3.902069,-0.001250
5.480073,-0.000507
6.779450,-0.000889
7.535907,0.000181
7.596029,-0.001207
6.952650,-0.002316
5.748881,-0.001345
4.198489,-0.002863
2.657288,-0.000175
1.389361,0.000256
0.680242,-0.001030
0.650721,-0.003081
1.330488,-0.001439
2.562281,-0.001087
4.088028,-0.002012
5.644405,0.000427
6.887867,-0.003418
7.576476,0.000952
7.562150,-0.002078
6.864153,-0.000594
5.606556,-0.003059
4.049976,-0.001375
2.516400,-0.001341
1.295689,-0.002496
0.639048,-0.002586
0.695953,-0.001234
1.439060,-0.001650
2.739197,-0.001704
4.298944,-0.001605
5.809554,0.000336
6.984310,-0.002160
7.602385,0.000622
7.535304,-0.000835
6.795856,0.001577
5.541967,0.000197
4.002624,-0.000050
2.457053,-0.000758
1.269752,0.002046
0.639346,0.002326
0.696331,0.000604
1.440920,0.003672
2.722800,0.000918
4.263005,0.000334
5.786888,0.003649
6.977494,0.001426
7.601737,-0.002339
7.526092,0.003426
6.754023,-0.002939
5.450685,0.000863
3.894733,0.002892
2.387907,0.001905
1.213918,-0.000035
0.622315,-0.001538
0.716031,0.001092
1.480775,-0.000123
2.760761,0.000624
4.294382,-0.000938
5.793844,0.001689
6.969153,-0.001007
7.598968,-0.001238
7.545140,0.001350
6.827228,-0.002141
5.583156,-0.003326
4.049677,-0.000489
2.523288,0.000818
1.318394,-0.000578
0.659972,-0.001304
0.663895,-0.000694
1.348726,-0.003991
2.581588,0.001482
4.130848,-0.001427
5.654289,0.000418
6.865889,-0.005034
7.556695,-0.000170
7.588768,-0.002619
6.949053,-0.003184
5.784751,-0.000512
4.287065,-0.001530
2.760523,-0.003242
1.512488,-0.001336
0.744103,0.000540
0.599087,-0.002115
1.110958,-0.000917
2.181507,-0.000943
3.603110,-0.000051
5.130752,-0.003894
6.451927,-0.001102
7.362116,0.002045
7.661370,0.000972
7.309655,-0.000431
6.351231,0.000353
5.000016,-0.000734
3.450624,0.001388
2.042780,-0.000166
1.020961,-0.000861
0.582237,0.001475
0.801771,-0.000206
1.635998,0.000246
2.932789,-0.002188
4.445317,0.001390
5.909361,0.001019
7.037985,-0.001508
7.613554,0.000556
7.527567,0.002608
6.805646,-0.002896
5.579529,-0.000584
4.076921,0.003056
2.577207,-0.002251
1.368080,-0.002005
0.670302,0.001009
0.645920,0.000197
1.274169,-0.000385
2.434687,-0.001025
3.931670,0.002210
5.464770,-0.002017
6.738172,0.000801
7.507488,0.000475
7.617494,0.000897
7.038442,-0.001514
5.889802,0.002128
4.377454,-0.000979
2.820398,-0.001227
1.534933,0.000281
0.738307,-0.001166
0.610063,0.001447
1.168797,-0.000537
2.310576,-0.000736
3.799655,0.001604
5.344172,-0.003234
6.664194,0.002199
7.481568,-0.001605
7.631166,0.000903
7.079343,-0.001812
5.939193,0.001793
4.427801,-0.000018
2.857449,-0.002556
1.537495,0.000491
0.731758,0.000061
0.618823,-0.001560
1.213765,0.001201
2.405751,0.001224
3.953490,-0.002830
5.544995,0.001543
6.819146,0.000025
7.549408,0.000066
7.580618,-0.001113
6.903203,-0.000047
5.653065,-0.001194
4.060741,-0.003301
2.489605,0.000966
1.256332,-0.000746
0.629801,-0.001095
0.712433,-0.000117
1.473954,-0.001810
2.773876,-0.000184
4.340395,-0.000313
5.864219,-0.001885
7.034298,-0.000333
7.616130,-0.000608
7.501947,0.001100
6.712309,0.002376
5.409776,0.000262
3.826325,-0.001656
2.291940,-0.000622
1.145406,-0.000580
0.600500,0.000272
0.762232,-0.000623
1.604223,0.001213
2.932644,-0.002472
4.505181,0.000341
6.000722,0.000874
7.122256,0.000237
7.637688,0.001787
7.456742,-0.001540
6.613042,-0.001972
5.270815,-0.000458
3.688925,0.000586
2.195433,-0.001764
1.079559,-0.001718
0.591231,0.000653
0.790793,0.000049
1.662835,-0.000666
3.028390,0.001517
4.611823,-0.001122
6.099180,0.001203
7.170706,-0.001440
7.647182,-0.001211
7.410010,0.001829
6.505586,0.000860
5.145968,0.001294
3.555868,0.000708
2.053311,-0.000391
0.987865,0.001989
0.577155,0.000560
0.883984,0.002093
1.842798,0.001602
3.268677,0.002488
4.893351,-0.002232
6.353075,0.000031
7.336036,-0.000881
7.655535,0.000880
7.233065,-0.001244
6.166200,-0.000208
4.651440,-0.001607
3.024891,0.002277
1.625970,-0.000214
0.768054,0.000135
0.605113,-0.000972
1.171375,0.000966
2.358917,-0.002826
3.922549,-0.000096
5.534166,-0.000951
6.841161,-0.002263
7.564542,-0.000476
7.554710,-0.003330
6.808655,0.000136
5.501205,-0.002554
3.904426,-0.000830
2.356565,-0.000737
1.167302,-0.001757
0.602329,-0.002472
0.796244,-0.002859
1.701674,-0.000622
3.086413,-0.003104
4.730800,0.000183
6.252199,-0.005644
7.287056,-0.002485
7.657235,-0.001133
7.282718,0.001623
6.230178,-0.003819
4.728012,-0.000290
3.105837,0.000918
1.698540,-0.000197
0.798112,-0.000926
0.595762,0.000487
1.133061,0.000610
2.274610,0.000695
3.794450,0.001480
5.387004,-0.002568
6.722283,0.003063
7.512004,0.000691
7.602153,0.000506
6.970071,0.000069
5.746984,0.004142
4.196612,-0.001093
2.640124,0.001186
1.377642,0.000854
0.669012,0.001956
0.663233,-0.000168
1.356869,0.000489
2.586193,0.002556
4.111264,0.000736
5.636306,0.001439
6.862031,-0.001634
7.551575,-0.001055
7.593932,-0.000175
6.976805,-0.000683
5.808195,0.001075
4.304479,-0.000821
2.793553,0.001306
1.537441,0.000897
0.756558,-0.001760
0.597397,-0.001605
1.102063,-0.001109
2.153190,-0.002550
3.570768,0.001354
5.085169,-0.001266
6.422876,-0.001849
7.343366,-0.002752
7.661548,0.000204
7.344851,-0.001574
6.446108,-0.003720
5.117319,-0.001113
3.626395,-0.002870
2.211560,0.000883
1.151896,-0.003592
0.614460,-0.001219
0.697591,-0.003512
1.392909,-0.001500
2.566996,-0.003358
3.982500,-0.000794
5.450221,-0.001507
6.689619,-0.001337
7.473344,-0.001765
7.644312,-0.003714
7.176295,0.001941
6.159147,-0.000095
4.772573,0.001141
3.253338,-0.001297
1.877486,-0.000736
0.938646,0.000531
0.574477,0.000012
0.879536,-0.001011
1.795749,0.001344
3.168821,0.002153
4.719479,-0.002474
6.166193,0.000114
7.207115,-0.001507
7.650228,0.001411
7.391503,-0.001334
6.454227,0.000363
5.037501,0.000812
3.402497,0.000419
1.928885,0.000251
0.901499,0.002050
0.580800,0.000539
1.028395,0.000582
2.152496,0.001330
3.748389,-0.000331
5.416821,0.001961
6.798656,0.001128
7.562609,0.002748
7.540950,0.003034
6.726007,-0.000191
5.291856,0.001635
3.597893,0.001024
2.002999,0.001259
0.919697,-0.000240
0.582115,-0.000152
1.061596,-0.001557
2.261881,-0.002904
3.903858,-0.000443
5.579603,-0.001547
6.926346,-0.000900
7.607985,-0.004592
7.456062,-0.002555
6.520655,-0.002342
5.035744,-0.003511
3.297127,-0.000375
1.756301,-0.000636
0.787650,-0.003023
0.619299,-0.002080
1.283181,-0.002678
2.631928,-0.001583
4.337508,0.000080
5.997354,-0.002020
7.194150,-0.003135
7.651514,0.001575
7.261364,-0.002350
6.127577,-0.001973
4.522566,-0.002343
2.806171,-0.000590
1.423181,-0.001993
0.667216,0.002236
0.695467,-0.002257
1.488512,0.000003
2.866606,0.001642
4.545365,0.000030
6.112762,-0.002849
7.229467,0.004273
7.653370,-0.001954
7.292789,0.002565
6.223622,0.001685
4.703225,0.001928
3.031005,-0.000295
1.614667,0.002864
0.748499,0.000633
0.629709,0.000475
1.293455,0.001684
2.552168,0.002519
4.165026,0.001729
5.772499,-0.001041
7.015415,-0.000787
7.623912,-0.000574
7.467294,0.003055
6.590118,0.000284
5.167086,0.000429
3.511630,-0.002372
2.005229,-0.000481
0.950487,0.000445
0.577261,-0.001995
0.957781,-0.001022
2.011746,-0.000858
