Reference detector [V],Primary detector [V]
0.758532,-0.002898
0.562708,0.001186
0.879531,0.001773
1.664523,0.001678
2.811270,-0.000935
4.144343,-0.002959
5.465390,0.000523
6.589319,0.001290
7.365812,-0.003678
7.673344,-0.001220
7.466181,-0.001681
6.780551,0.000036
5.706635,-0.002683
4.396989,-0.004631
3.043102,-0.003108
1.850392,-0.000854
0.985117,-0.002125
0.580613,0.000086
0.689526,-0.004838
1.289243,0.000302
2.309813,-0.002977
3.599395,-0.001215
4.947463,-0.002027
6.177554,-0.001089
7.115652,-0.001269
7.616391,0.000148
7.600278,-0.002164
7.065390,0.001685
6.106639,0.000410
4.855253,-0.001730
3.479732,0.000209
2.204900,-0.000253
1.212514,-0.002593
0.653151,0.000759
0.605171,-0.001468
1.082776,-0.001045
2.016164,-0.004054
3.264433,-0.000604
4.622853,-0.001427
5.911568,-0.000645
6.930501,-0.000555
7.543571,-0.000465
7.652791,-0.002643
7.240519,0.001374
6.366925,-0.002577
5.167939,-0.001235
3.811935,0.001704
2.502472,-0.000536
1.429641,-0.000847
0.750660,-0.001231
0.562441,0.000979
0.879269,-0.002296
1.661349,0.000887
2.783702,0.001999
4.079370,0.000655
5.410154,0.003986
6.549443,-0.000123
7.335897,0.001979
7.668956,0.001700
7.509193,0.001502
6.870667,0.001482
5.858180,0.000438
4.604370,0.004473
3.282977,-0.000758
2.070484,0.000585
1.146751,0.000983
0.632956,0.002401
0.607274,0.000032
1.058943,0.002482
1.930166,0.000149
3.088330,0.000196
4.384519,-0.001320
5.648007,-0.001113
6.720957,0.000223
7.424518,-0.000632
7.676076,0.001317
7.441244,0.000275
6.739697,-0.001235
5.684124,0.000477
4.412150,0.000463
3.103603,-0.000946
1.921792,-0.000835
1.053884,0.001495
0.601708,0.001403
0.642914,-0.002124
1.165800,0.002362
2.100863,-0.004304
3.311574,0.004069
4.661515,0.000393
5.931228,-0.000149
6.921793,-0.001043
7.536366,0.000123
7.658635,0.000592
7.262569,-0.003037
6.399911,-0.001965
5.204038,-0.001794
3.848780,-0.002706
2.531105,-0.002374
1.440460,-0.005291
0.752855,-0.001452
0.567890,-0.001839
0.917440,-0.002770
1.756346,-0.001764
2.945895,-0.003897
4.300696,-0.001326
5.637366,-0.003354
6.755281,-0.003750
7.463947,-0.002880
7.668609,-0.000603
7.333535,-0.003847
6.505042,0.000352
5.282582,-0.001607
3.895351,-0.000818
2.546359,-0.000891
1.440493,-0.001617
0.741964,0.000913
0.572370,0.000008
0.963189,0.000715
1.856709,-0.001859
3.098048,-0.000542
4.503466,0.001530
5.865070,0.001430
6.927663,-0.001592
7.550335,0.002914
7.641796,-0.000031
7.170357,0.000749
6.217800,0.001159
4.945798,-0.000938
3.547680,0.000262
2.238147,-0.002409
1.219736,0.003293
0.646381,0.001316
0.620278,0.000857
1.132176,0.002119
2.104524,0.000384
3.374954,-0.001040
4.782124,0.003009
6.093918,0.000814
7.072959,0.002027
7.606535,0.000786
7.602809,0.001788
7.060711,0.001825
6.065495,0.000773
4.773819,0.001180
3.389101,0.000893
2.115476,0.002319
1.142317,-0.001554
0.621183,0.001029
0.636378,0.004117
1.173904,0.001327
2.155306,-0.001133
3.432333,0.000523
4.790739,-0.002087
6.053475,0.000394
7.029976,-0.000240
7.581640,-0.001861
7.635242,-0.001321
7.175995,-0.005182
6.285482,-0.001067
5.084249,-0.002008
3.738560,-0.001904
2.451349,-0.000940
1.399497,-0.003602
0.736406,-0.002020
0.566071,-0.003056
0.902389,-0.004629
1.703995,-0.003372
2.839803,-0.000669
4.171740,-0.002593
5.489702,0.000156
6.608745,-0.002157
7.374700,-0.001954
7.674049,-0.000276
7.476155,-0.003686
6.801891,-0.002240
5.756763,-0.003849
4.491649,-0.000147
3.171939,-0.003353
1.988925,-0.000739
1.094350,-0.001174
0.615472,-0.001030
0.627258,-0.001275
1.120035,-0.001171
2.030516,0.000523
3.226919,-0.002131
4.548463,0.000275
5.792966,-0.005145
6.836921,0.000124
7.488914,-0.001126
7.670490,-0.000365
7.344887,0.000572
6.558644,0.000678
5.423197,-0.002841
4.112755,0.002536
2.783305,0.001196
1.647902,0.000077
0.874744,0.002599
0.562462,-0.001476
0.758818,0.004568
1.418233,0.000115
2.456812,0.001758
3.744758,0.004005
5.081497,0.004405
6.269274,0.002383
7.158124,0.001684
7.629441,0.002452
7.595619,0.003515
7.065907,0.003544
6.120144,0.002629
4.875241,0.001668
3.516655,0.004086
2.236448,0.002474
1.240317,0.002201
0.662516,0.000788
0.603328,0.001494
1.077202,0.001894
1.998940,0.001283
3.249718,0.000979
4.634128,0.000757
5.940522,0.000507
6.967476,-0.000072
7.563594,-0.000342
7.640771,0.000433
7.187081,0.002259
6.276707,-0.000571
5.011346,-0.000626
3.645611,-0.000826
2.327177,-0.001988
1.291254,-0.001234
0.673664,-0.000338
0.601825,0.000019
1.081646,-0.002814
2.045748,-0.003103
3.361552,-0.000492
4.776280,-0.004124
6.116313,-0.004382
7.122410,-0.001327
7.628465,-0.003047
7.555632,-0.004856
6.893881,-0.001329
5.772966,-0.002435
4.358064,-0.004415
2.890546,-0.002816
1.647723,-0.001786
0.822020,-0.003556
0.566343,-0.001724
0.916969,-0.002540
1.812945,-0.007608
3.116522,-0.002384
4.570590,-0.001733
5.962900,-0.000860
7.043069,-0.001775
7.608870,-0.001676
7.575234,-0.000727
6.944712,0.001568
5.811922,-0.000485
4.359559,0.001833
2.873034,-0.000261
1.607115,-0.000429
0.787555,0.001145
0.575069,0.002948
0.998617,0.003181
1.988774,0.004039
3.376120,0.002917
4.901278,0.002582
6.264933,0.004159
7.239906,0.003210
7.660445,0.004710
7.450088,-0.000388
6.626180,0.002946
5.373208,0.005907
3.909477,-0.001464
2.492721,0.002303
1.345462,0.001425
0.680682,0.000892
0.616221,0.001449
1.181212,0.000850
2.259898,0.002869
3.672207,0.000916
5.149816,0.001071
6.445354,-0.000510
7.345439,-0.000164
7.671354,0.001576
7.372296,-0.000080
6.484058,-0.000945
5.190824,0.001377
3.720630,-0.000652
2.309506,-0.002068
1.206405,0.000125
0.628422,-0.002656
0.656713,-0.003283
1.288865,-0.002914
2.415912,-0.004134
3.831382,-0.002072
5.320283,-0.001653
6.565984,-0.002179
7.396310,-0.005524
7.672243,-0.002485
7.353683,-0.005871
6.502344,-0.006308
5.246248,-0.003243
3.814051,-0.004975
2.421481,-0.002046
1.312268,-0.003631
0.672036,-0.003648
0.613509,-0.003031
1.146598,-0.002612
2.170406,-0.002287
3.517488,-0.002202
4.980658,-0.003313
6.277333,-0.001035
7.236135,-0.001420
7.658032,-0.000429
7.494382,0.000572
6.773559,0.002240
5.615286,-0.000389
4.219870,0.000304
2.814247,-0.000687
1.608618,0.001824
0.819721,0.001005
0.564906,0.001512
0.888979,0.000498
1.725009,0.000418
2.955591,0.004416
4.365788,0.000308
5.727149,0.001642
6.846102,0.000933
7.530408,0.002333
7.650154,0.001034
7.205531,0.000360
6.254533,0.003762
4.945381,0.002554
3.487182,0.001611
2.149440,0.003193
1.141828,0.002685
0.613619,0.000916
0.671410,0.001335
1.286789,0.004007
2.390079,0.001088
3.751770,0.002507
5.208149,0.002712
6.452477,-0.000237
7.319623,0.001154
7.669311,0.000205
7.437759,-0.000170
6.660283,0.001506
5.485364,-0.001027
4.078920,-0.003643
2.678363,-0.001613
1.517996,-0.000427
0.773518,-0.003002
0.569678,-0.003237
0.938654,-0.003627
1.800471,-0.003199
3.050638,-0.003160
4.456625,-0.003431
5.798828,-0.003548
6.887705,-0.003314
7.536430,-0.004878
7.650173,-0.004562
7.200559,-0.003814
6.259775,-0.000533
4.972850,-0.003207
3.585335,-0.002035
2.252090,-0.003681
1.225463,-0.002742
0.650953,-0.000745
0.618843,-0.001951
1.129288,0.000280
2.116979,-0.001497
3.411515,0.000448
4.820066,-0.001460
6.112667,0.000192
7.099519,-0.001078
7.616916,0.001312
7.598973,-0.000251
7.039141,0.000878
6.042835,-0.001450
4.750703,0.000909
3.359339,0.001391
2.085927,-0.000950
1.117018,0.002117
0.612868,0.001147
0.650623,0.000799
1.226085,0.002461
2.255683,0.002174
3.567694,0.001522
5.000280,0.000844
6.287764,0.003897
7.211522,0.002803
7.649811,-0.000258
7.521902,0.002470
6.847338,0.002818
5.732050,0.001161
4.372623,0.004532
2.962865,0.002390
1.727694,0.001424
0.886856,0.001344
0.564464,0.003402
0.830375,-0.000731
1.630436,-0.001979
2.831960,0.002201
4.228993,-0.001054
5.629519,-0.000340
6.774816,-0.001196
7.486504,-0.001886
7.659817,-0.000487
7.247134,-0.003822
6.314627,-0.004497
5.010351,-0.000751
3.534460,-0.005992
2.171654,-0.001288
1.132630,-0.002442
0.612310,-0.001407
0.679526,-0.003661
1.334599,-0.001953
2.477122,-0.001158
3.903895,-0.004027
5.345119,-0.001233
6.590966,-0.000811
7.412929,-0.002339
7.669475,-0.001785
7.320966,-0.000462
6.438497,-0.001147
5.175766,-0.002378
3.757664,0.000706
2.351077,-0.001822
1.261373,0.001246
0.650539,0.000050
0.626675,0.000403
1.189820,-0.001005
2.235277,0.000486
3.609039,0.000301
5.080019,0.001701
6.395126,0.001300
7.308636,0.001510
7.667882,-0.003029
7.415967,-0.001165
6.595929,0.002101
5.350247,-0.000509
3.879501,0.001885
2.446679,0.000191
1.325946,0.004051
0.679528,0.001297
0.614296,0.000229
1.135837,0.001739
2.139482,0.003449
3.475583,-0.001165
4.906082,0.001852
6.230908,0.001161
7.203989,-0.001762
7.653343,0.002203
7.502971,-0.001359
6.792744,0.001206
5.639912,-0.000072
4.229563,0.001866
2.783633,-0.002284
1.590986,-0.001366
0.785742,0.001206
0.573844,-0.001507
0.967670,0.000776
1.922262,-0.004555
3.244304,-0.002034
4.722994,-0.001763
6.088884,-0.003919
7.116001,-0.001515
7.634163,-0.003418
7.530908,-0.003114
6.823151,-0.000031
5.661915,-0.001027
4.252930,-0.002635
2.799144,-0.000589
1.571197,-0.003176
0.782925,0.002192
0.572850,-0.001168
0.973783,-0.001663
1.907743,-0.001553
3.236087,0.001469
4.709483,-0.000345
6.101792,-0.002381
7.130217,-0.002148
7.640357,-0.000844
7.505770,0.000330
6.740675,-0.000013
5.494668,-0.002156
3.979095,0.002081
2.507797,-0.002172
1.320273,-0.002002
0.655976,0.000468
0.644819,0.000990
1.270469,0.002235
2.432067,-0.001844
3.914058,0.002915
5.416942,0.003590
6.697813,-0.000238
7.484674,0.002754
7.648489,0.002956
7.159668,0.000645
6.117705,0.000236
4.714898,0.001245
3.175657,0.000870
1.811876,0.001497
0.888366,0.000345
0.568826,0.002819
0.933446,0.000459
1.892111,-0.000292
3.277597,0.001547
4.834324,-0.000524
6.279956,-0.000919
7.276949,-0.001651
7.667290,0.000796
7.366346,-0.001732
6.427811,-0.002074
5.038642,-0.002099
3.471100,-0.001742
2.037107,-0.002326
1.007322,-0.001731
0.575167,-0.000964
0.823590,-0.001261
1.706780,-0.001574
3.051553,-0.000391
4.590429,-0.000104
6.040833,-0.004785
7.116386,-0.001329
7.631702,-0.000747
7.508923,-0.001269
6.739247,-0.002992
5.490500,-0.000690
3.975359,-0.001528
2.471416,-0.003131
1.296349,0.000066
0.647791,-0.002401
0.663443,0.000931
1.330640,-0.002561
2.525384,-0.000530
4.024993,-0.000365
5.518150,0.000240
6.758319,-0.002440
7.505401,0.001757
7.641997,-0.002552
7.135105,0.002648
6.086386,-0.000073
4.676952,0.002148
3.164767,-0.000066
1.842304,0.002244
0.912510,-0.000007
0.567466,0.001849
0.851296,0.000997
1.712462,0.001880
2.976951,0.001579
4.458706,0.000280
5.866490,0.002088
6.973637,0.001237
7.589288,0.000181
7.588644,-0.000210
6.958002,0.002565
5.793023,0.002504
4.335453,0.000055
2.845159,-0.001673
1.572577,-0.000254
0.772413,-0.000765
0.585092,-0.003064
1.048245,0.001010
2.071345,-0.002581
3.483993,-0.001827
5.011911,-0.001541
6.373580,-0.005770
7.322843,0.002273
7.669912,-0.003479
7.366762,-0.001084
6.462968,-0.002469
5.114563,-0.000496
3.592740,-0.003533
2.166036,-0.004242
1.086732,-0.001756
0.588757,-0.001125
0.765860,-0.000284
1.575186,-0.003358
2.855520,-0.000731
4.371661,-0.001981
5.863938,0.000534
7.028410,-0.001601
7.622402,0.000193
7.517118,-0.001819
6.739474,-0.000016
5.433244,-0.000984
3.872977,0.000960
2.354017,-0.001263
1.176798,0.002071
0.604575,-0.002242
0.740914,0.000314
1.549742,0.000851
2.868140,0.001220
4.436098,-0.000211
5.934614,0.001326
7.076224,0.000912
7.633550,0.000127
7.500021,0.001159
6.692856,0.002809
5.393367,-0.000516
3.826037,0.002080
2.314327,0.001118
1.152097,-0.001123
0.599847,-0.000159
0.752477,0.000901
1.572048,-0.000194
2.912014,-0.001372
4.493309,0.000593
6.021096,-0.001889
7.139203,-0.000401
7.649855,-0.002389
7.431033,-0.001503
6.522226,-0.000882
5.125375,-0.000176
3.470922,-0.002885
1.991539,-0.002792
0.949407,-0.000537
0.571280,-0.001695
0.922613,-0.000197
1.899693,-0.001539
3.367659,0.001045
4.962229,-0.004622
6.375861,0.000370
7.341703,-0.001698
7.666038,-0.001237
7.282186,-0.001104
6.248474,-0.002501
4.766147,-0.001280
3.195030,-0.000790
1.786852,-0.001914
0.839532,-0.001540
0.579378,0.001044
1.051883,-0.002069
2.162201,0.003498
3.686653,0.002307
5.299151,-0.001002
6.653533,0.000434
7.492105,-0.001221
7.626076,0.003220
7.018109,-0.000023
5.783982,0.002643
4.217921,0.000844
2.618064,0.002924
1.344720,0.000096
0.653782,0.003037
0.674943,0.002378
1.389789,-0.000412
2.665152,0.001105
4.217151,0.003991
5.747533,0.000868
6.967469,0.000446
7.604651,0.005264
7.539470,-0.001841
6.781485,0.001172
5.468976,0.000451
3.881016,0.000003
2.321456,-0.000642
1.145198,0.001172
0.596254,-0.001207
0.796105,-0.000627
1.727085,0.000001
3.175029,0.002664
4.796789,-0.001984
6.314421,-0.002120
7.342566,0.000604
7.662019,-0.001824
7.227228,-0.001840
6.140971,0.000486
4.599099,-0.001697
2.977786,-0.003942
1.592262,0.000125
0.745689,-0.001369
0.613177,-0.002764
1.216018,-0.001768
2.421897,-0.002211
3.970060,-0.001114
5.547132,-0.003903
6.851597,-0.003260
7.574084,-0.000641
7.567710,-0.001874
6.829979,-0.003230
5.498496,-0.001423
3.876892,-0.000887
2.293578,-0.001656
1.094771,-0.001300
0.584551,0.000505
0.857028,-0.000989
1.846825,0.000951
3.312160,-0.000639
4.976733,0.002800
6.424412,0.000256
7.401469,0.000512
7.656644,0.001428
7.173109,0.001084
6.054252,0.000969
4.537617,0.002433
2.936020,-0.000317
1.563971,0.002132
0.738468,0.000093
0.609378,0.002279
1.207962,0.002445
2.400380,0.000183
3.929801,0.001227
5.534285,0.001532
6.837665,0.000633
7.568534,-0.001028
7.578477,0.001843
6.855271,0.001632
5.513196,-0.000965
3.890692,-0.000107
2.309316,0.001097
1.137179,-0.001183
0.595044,-0.001582
0.796138,0.000221
1.701404,-0.002749
3.098627,-0.000191
4.712871,-0.001497
6.191956,-0.001885
7.238197,-0.002452
7.663646,-0.002952
7.369571,-0.001852
6.406330,-0.002573
4.974391,-0.001370
3.373124,-0.002568
1.901818,-0.003554
0.917959,-0.002528
0.572448,-0.003289
0.959038,-0.002158
2.011121,-0.001182
3.465726,-0.004236
5.117510,-0.001626
6.534444,-0.001100
7.444681,-0.002893
7.644410,0.000011
7.093608,0.002867
5.906095,-0.003104
4.348114,-0.000674
2.716539,0.000595
1.402450,0.000444
0.668500,-0.000023
0.663800,0.000492
1.368429,-0.001013
2.633154,0.004264
4.200556,-0.001386
5.758169,0.002242
6.972706,-0.000022
7.606190,0.001260
7.543542,0.002243
6.803592,0.000746
5.527620,-0.000638
3.940168,0.001566
2.388270,-0.000235
1.199004,0.001138
0.610563,0.000547
0.738519,0.000882
1.561059,0.002658
2.916201,0.001596
4.542775,0.001421
6.062139,0.000428
7.168975,0.003515
7.655936,0.001076
7.407345,-0.001202
6.486034,-0.001466
5.104167,0.003822
3.526832,0.000476
2.049315,0.002369
0.998948,0.000383
0.573944,0.000267
0.852053,-0.002156
1.769259,-0.003089
3.134710,0.002389
4.693364,-0.001224
6.163280,-0.001624
7.207204,-0.000700
7.659007,-0.005104
7.421903,-0.001750
6.528924,-0.000564
5.158869,-0.002302
3.593942,-0.000970
2.129130,-0.000622
1.041979,-0.001092
0.577848,-0.001146
0.830483,-0.001499
1.736017,-0.002619
3.141018,-0.002292
4.714729,-0.001303
6.166474,-0.002189
7.221538,-0.000284
7.661150,-0.002273
7.397003,0.000423
6.491547,-0.001058
5.141551,-0.004122
3.575773,-0.000755
2.115338,-0.000146
1.038896,-0.001138
0.579032,-0.001194
0.800790,0.001233
1.658458,-0.002486
2.966185,-0.000781
4.489668,-0.002267
5.929940,0.001884
7.066057,-0.001013
7.627079,-0.001071
7.526855,0.000613
6.773528,0.000534
5.502079,0.000948
3.975841,-0.001153
2.480133,0.001460
1.283878,0.003542
0.641337,0.001192
0.663203,0.000483
1.335109,0.000672
2.536925,0.001270
4.052853,0.002896
5.568194,0.001440
6.798692,-0.000506
7.527959,0.002215
7.626730,0.000462
7.076251,0.001149
5.968572,0.000831
4.520709,-0.000624
3.011946,-0.000619
1.699077,0.001859
0.832817,0.001777
0.575640,-0.002737
1.005656,-0.000832
2.031991,0.002643
3.469020,-0.003139
5.045057,-0.000664
6.434901,0.001036
7.374892,0.001235
7.662827,-0.003005
7.223179,-0.001300
6.157650,-0.000156
4.664850,-0.002479
3.041501,-0.000228
1.655483,-0.003265
0.790796,-0.000175
0.592588,-0.001114
1.139613,0.000379
2.327623,-0.001392
3.880937,-0.001692
5.455053,0.000925
6.764484,-0.003444
7.537460,-0.001406
7.600602,-0.003106
6.948314,-0.001001
5.708855,-0.001848
4.120996,-0.004966
2.539144,0.000781
1.257254,-0.002177
0.620188,-0.001322
0.728902,-0.001973
1.578552,0.000530
2.987730,-0.001783
4.643459,-0.000407
6.164980,-0.000542
7.266023,0.000850
7.664972,0.000690
7.271498,-0.000532
6.183622,0.001903
4.640407,0.001888
2.964256,-0.002163
1.554754,0.003095
0.728490,0.000328
0.630751,0.001052
1.291272,-0.001214
2.541109,-0.001063
4.125062,-0.000480
5.700548,0.000316
6.938374,0.000328
7.603075,-0.001162
7.532753,0.000535
6.757934,-0.001210
5.416174,-0.000507
3.798205,0.000579
2.270871,0.001915
1.114464,-0.001331
0.588598,-0.000007
0.838059,-0.000792
1.776624,-0.001670
3.208836,0.000910
4.839957,-0.001312
6.311103,0.002344
7.321270,-0.001380
7.666441,0.000098
7.275035,0.000899
6.247331,0.000291
4.792494,-0.000095
3.202965,-0.000068
1.812097,0.000021
0.877600,-0.001816
0.574663,-0.000617
0.973697,-0.001243
1.979399,-0.001175
3.422794,0.001883
4.980630,0.000250
6.374287,-0.001921
7.324548,0.002135
7.670818,0.000116
7.318027,-0.001992
6.342554,-0.002399
4.949315,0.001262
3.351286,-0.001071
1.909523,0.000573
0.926126,-0.000001
0.574249,-0.001133
0.937549,-0.000320
1.941591,-0.000325
3.386370,0.000166
4.977595,0.000550
6.401680,-0.000385
7.358804,0.000978
7.666304,-0.000455
7.263394,-0.001034
6.236373,-0.000432
4.799882,-0.002456
3.241485,-0.001354
1.839530,-0.000659
0.879954,-0.000716
0.572709,-0.001467
0.973589,-0.000191
2.010831,-0.000738
3.463557,-0.001427
5.043377,-0.000219
6.461382,0.000684
7.398912,-0.001197
7.658390,0.000254
7.185740,-0.001639
6.069677,0.000329
4.541652,-0.000449
2.908570,0.001810
1.545889,-0.002361
0.725824,-0.001206
0.625430,0.000886
1.266408,-0.001794
2.535414,0.001348
4.132110,-0.000319
5.712641,-0.000678
6.952075,-0.000304
7.603983,-0.001037
7.533251,0.000241
6.753086,-0.002325
5.445542,-0.001538
3.846975,-0.000669
2.281906,-0.002103
1.116861,0.000641
0.589385,0.001567
0.812816,-0.003040
1.751717,-0.001281
3.173216,0.003236
4.825064,0.000724
6.310606,0.001119
7.337564,-0.000085
7.662524,0.001856
7.229836,-0.001001
6.112564,0.000969
4.548903,0.000582
2.907186,0.000913
1.531185,0.002539
0.709377,0.002511
0.635816,-0.000456
1.308011,0.000292
2.589215,0.000741
4.185491,-0.001149
5.765272,-0.000949
6.979400,-0.001540
7.615568,-0.001193
7.503944,0.000429
6.680405,-0.001276
5.325780,-0.000782
3.699616,0.000249
2.168081,-0.001372
1.052361,-0.003229
0.580428,0.001968
0.870469,-0.003359
1.871931,0.000218
3.357548,-0.001504
4.996864,-0.001133
6.454677,-0.001086
7.406395,-0.000444
7.651115,-0.003866
7.128857,-0.003115
5.942967,-0.002858
4.348869,-0.002219
2.717131,-0.000472
1.403068,-0.001917
0.664646,-0.002606
0.690488,-0.000833
1.465872,-0.003182
2.832371,-0.002535
4.459313,-0.001673
6.010454,-0.002637
7.147130,-0.001383
7.652288,-0.002122
7.401155,-0.000126
6.431745,-0.004341
4.947315,0.002288
3.304752,-0.002333
1.840716,0.000999
0.860871,0.001278
0.583728,0.000236
1.068855,0.000357
2.231049,0.001458
3.782029,0.001558
5.406443,0.002337
6.759568,0.000279
7.543738,0.002324
7.589855,0.002541
6.902329,0.000724
5.587603,0.002999
3.991410,0.000354
2.436017,0.000411
1.237305,-0.001588
0.620614,0.000266
0.726963,0.000099
1.518414,0.000963
2.837915,0.001302
4.422308,0.001107
5.922430,0.001801
7.075276,-0.000057
7.634816,-0.001424
7.501848,0.001097
6.695662,-0.000144
5.394210,0.000066
3.839376,-0.000755
2.335049,-0.000787
1.181857,-0.000323
0.606833,0.000728
0.734282,-0.002376
1.518086,-0.002154
2.800846,-0.002879
4.321560,0.000717
5.822008,-0.000635
6.998978,-0.001061
7.607327,-0.004750
7.556452,-0.001286
6.848925,-0.003562
5.656272,-0.003286
4.167663,-0.002521
2.667226,-0.000968
1.429019,-0.001198
0.699779,-0.002821
0.619835,-0.001982
1.190000,-0.001695
2.300875,0.001336
3.779433,-0.002552
5.299973,-0.001146
6.608788,0.000678
7.437478,-0.000441
7.656670,-0.003108
7.201741,0.000423
6.134406,0.002357
4.683370,0.001227
3.110563,-0.001064
1.755524,-0.000245
0.840722,-0.001577
0.575869,0.001788
0.997001,-0.001871
2.021140,0.000196
3.478657,0.001660
5.082458,0.000783
6.469589,0.001513
7.387227,0.001008
7.663581,-0.000100
7.242188,-0.001607
6.223403,-0.000040
4.762282,0.002728
3.184748,0.001934
1.803480,0.000976
0.878409,0.000068
0.574594,0.003185
0.981393,0.003684
2.007406,0.000142
3.440578,-0.000445
5.028172,0.000308
6.448928,0.003575
7.392781,0.000935
7.660145,0.002219
7.214373,0.002290
6.119464,-0.001578
4.613625,-0.000534
2.970565,0.000088
1.583051,-0.001737
0.742493,-0.001172
0.628484,-0.001158
1.272232,-0.002441
2.542989,0.000388
4.124670,-0.001525
5.738115,-0.003122
6.994411,-0.001525
7.621751,-0.002962
7.491596,-0.003184
6.615321,0.000713
5.187436,-0.002407
3.514834,-0.002606
1.964971,-0.001854
0.904953,-0.001419
0.582923,-0.001295
1.063565,0.001741
2.258910,-0.003506
3.884030,-0.002007
5.563063,-0.000136
6.934786,-0.001380
7.610875,0.000039
7.486971,-0.001107
6.588773,-0.000589
5.105009,-0.002479
