Reference detector [V],Primary detector [V]
0.913402,0.000890
1.749830,0.000537
2.932727,-0.001242
4.306828,0.000423
5.641420,-0.001746
6.765421,-0.000279
7.471329,0.000053
7.657289,0.001051
7.296670,0.000279
6.439646,-0.000283
5.244680,-0.000627
3.881485,-0.000431
2.547805,-0.003249
1.445897,-0.000834
0.748368,-0.001758
0.571019,0.000343
0.914570,-0.000164
1.732896,-0.003348
2.905486,-0.004567
4.226115,-0.002851
5.538308,-0.000071
6.658380,-0.003170
7.391552,0.001524
7.666802,-0.004422
7.436029,-0.001291
6.753592,-0.000801
5.700964,-0.000830
4.365834,0.000904
3.011171,-0.001159
1.810830,-0.000881
0.955217,0.000971
0.574302,0.002388
0.722482,-0.001344
1.380048,0.001301
2.440351,-0.000154
3.747597,0.000379
5.112566,0.001142
6.322486,0.001363
7.199636,0.002407
7.634987,0.001813
7.555491,0.000412
6.964594,0.000596
5.960525,0.000247
4.699410,0.000755
3.379410,0.001002
2.151330,-0.000998
1.191670,0.000786
0.648085,-0.000054
0.608103,0.000077
1.082248,0.001731
1.996578,-0.001742
3.222669,-0.000175
4.561812,0.001036
5.874907,0.002475
6.902546,-0.002174
7.532340,0.001284
7.642553,0.000242
7.220032,-0.000496
6.318130,0.002226
5.102240,-0.001676
3.699392,0.004919
2.397331,0.001368
1.335540,0.000112
0.697337,0.002571
0.586156,0.000220
1.007461,-0.000229
1.886230,-0.000237
3.098435,0.002155
4.430024,-0.001050
5.715964,-0.001309
6.782674,0.000991
7.456206,0.001751
7.662022,-0.001895
7.359234,-0.001518
6.598690,-0.003061
5.481500,-0.002901
4.160946,-0.000551
2.817832,-0.002056
1.660932,-0.004599
0.875862,-0.001993
0.565221,-0.001706
0.761024,-0.001747
1.468554,0.000380
2.570900,-0.002538
3.900244,-0.001488
5.259665,-0.000461
6.474968,-0.001527
7.297235,-0.000449
7.657258,0.000808
7.507771,-0.001459
6.853755,-0.001571
5.808659,-0.002827
4.554411,0.000377
3.219617,0.000590
2.006735,-0.000807
1.108726,-0.000826
0.625298,-0.000057
0.621661,0.001335
1.099402,0.000020
2.000685,0.000420
3.203154,-0.002095
4.546619,-0.002965
5.819279,-0.001031
6.852026,0.000306
7.503930,-0.000044
7.653514,-0.000107
7.273534,-0.001532
6.423919,-0.001344
5.205063,-0.000492
3.819986,-0.000266
2.498195,-0.001081
1.404451,0.000668
0.732258,-0.000312
0.575506,0.000861
0.955999,0.004279
1.812368,0.000270
3.004217,0.000995
4.360928,0.000382
5.668143,0.000854
6.764794,0.003087
7.455304,0.003440
7.664177,0.001081
7.353499,0.001719
6.584822,0.003697
5.419084,-0.001441
4.092117,0.000697
2.729614,0.000775
1.583637,0.002185
0.820064,0.000559
0.562772,0.001169
0.848437,0.001517
1.649745,0.000846
2.851816,0.000515
4.248273,-0.000373
5.617808,-0.000739
6.753874,0.001937
7.475277,0.000925
7.656716,-0.003768
7.290647,0.003404
6.415113,-0.000188
5.201303,0.000148
3.813744,0.001655
2.474695,0.000563
1.399470,0.000302
0.731349,-0.000828
0.570612,-0.000056
0.929418,-0.000688
1.763974,0.001195
2.932575,0.002087
4.271157,0.002130
5.591198,-0.001928
6.705833,0.002035
7.437770,0.000549
7.663525,-0.002338
7.353705,-0.000679
6.545680,-0.001833
5.349397,-0.000849
3.971846,-0.002736
2.598040,-0.001690
1.480413,-0.000962
0.764796,-0.002789
0.569217,-0.000525
0.923980,-0.003543
1.743127,-0.000623
2.908140,-0.003593
4.230003,-0.002160
5.527966,-0.002236
6.633550,-0.004280
7.379640,-0.001332
7.665706,-0.002356
7.476874,-0.000092
6.825687,-0.000387
5.806011,-0.001703
4.553720,-0.002234
3.196444,-0.001949
1.988674,-0.002481
1.083713,-0.001019
0.616333,-0.000659
0.635471,0.001575
1.156018,0.002163
2.100403,-0.000374
3.333874,0.000200
4.691731,-0.000154
5.979028,0.000120
6.972008,0.001211
7.558473,0.002696
7.632654,0.000445
7.204413,-0.000263
6.332814,-0.000094
5.143970,0.001631
3.806763,0.001747
2.530371,-0.002406
1.451204,0.000987
0.781985,0.003299
0.561032,-0.000937
0.830408,0.002121
1.559097,-0.001707
2.639153,0.003289
3.915627,-0.001325
5.250834,0.004631
6.429619,0.002703
7.270505,0.003191
7.651514,-0.001357
7.509543,0.001950
6.855326,0.000946
5.760068,0.002591
4.422064,0.004082
3.039541,0.002619
1.816472,0.001070
0.952683,0.000191
0.572424,0.004091
0.740753,0.000811
1.417058,0.001392
2.483804,0.000497
3.804037,0.000417
5.141502,-0.001293
6.334697,0.000692
7.207615,-0.002677
7.635021,0.001122
7.560838,-0.002098
6.992983,-0.002801
6.013858,-0.001665
4.774303,-0.002862
3.444471,-0.000684
2.207326,-0.001194
1.234151,-0.004120
0.664252,-0.001326
0.597138,-0.003229
1.057025,-0.000978
1.964179,-0.000695
3.179392,-0.003938
4.531924,-0.002678
5.831330,-0.001176
6.880118,-0.004443
7.512496,-0.001884
7.655307,-0.000445
7.296889,-0.001191
6.481147,-0.001598
5.360122,-0.001067
4.051999,-0.000395
2.770078,-0.002539
1.656186,-0.003361
0.890307,-0.000543
0.567463,0.000384
0.718262,-0.001241
1.318583,-0.002917
2.280220,0.000143
3.475624,-0.000544
4.767895,-0.000500
5.985222,-0.003089
6.949270,-0.000281
7.526196,-0.001368
7.656366,-0.001119
7.302825,-0.000314
6.526210,0.001879
5.389182,-0.001677
4.084612,-0.000004
2.773115,0.000642
1.665722,-0.001018
0.895390,0.002186
0.568364,0.000859
0.728987,0.003402
1.368324,0.001106
2.362176,0.002101
3.611510,0.003733
4.906200,0.002185
6.091864,0.002092
7.022161,0.004749
7.561235,0.001558
7.641347,0.003099
7.248106,0.003359
6.440855,0.003184
5.297582,0.003668
3.990914,0.001762
2.716484,0.003657
1.618866,0.003448
0.867941,0.001191
0.564704,0.002990
0.764589,0.004102
1.437557,0.000224
2.515808,0.001304
3.823687,-0.000156
5.184699,0.002366
6.372025,0.000506
7.225866,0.000946
7.644051,-0.000246
7.536694,0.001651
6.919466,-0.000416
5.919610,0.000305
4.619024,-0.000384
3.260358,-0.000272
2.042303,-0.002208
1.113622,0.002006
0.622072,-0.003545
0.629637,-0.000775
1.120925,-0.001683
2.056983,-0.002188
3.290091,-0.002185
4.651594,-0.001445
5.942425,-0.004109
6.946807,0.002045
7.537777,-0.003966
7.642159,-0.000429
7.224892,-0.004227
6.337281,-0.003505
5.118791,-0.003305
3.749637,-0.004480
2.418156,-0.004047
1.351017,-0.001455
0.715246,-0.004604
0.577547,-0.002547
0.965422,-0.003920
1.812198,-0.003821
2.988052,-0.000013
4.310211,-0.004062
5.624533,0.000241
6.711011,-0.005357
7.423678,-0.001184
7.667200,-0.002052
7.418517,-0.001220
6.708862,0.000791
5.625360,0.002327
4.327168,0.002040
2.969481,0.000313
1.800672,0.001299
0.955542,0.002856
0.574994,0.002813
0.716747,0.001355
1.362978,0.003035
2.413545,0.001854
3.704178,0.004963
5.077390,0.003393
6.326183,0.002560
7.210130,0.001893
7.637189,0.001277
7.549251,0.005973
6.961751,0.001401
5.963943,0.002777
4.695631,0.003754
3.332664,0.001104
2.080510,0.003546
1.133391,0.002173
0.625376,0.002240
0.632273,0.001815
1.145566,0.000002
2.083437,-0.001259
3.333309,0.002761
4.706314,0.001160
5.985028,-0.000707
6.993253,0.002823
7.575035,0.001382
7.618114,-0.000227
7.126022,0.000141
6.158968,0.000483
4.853120,-0.000066
3.437798,-0.001382
2.101464,-0.000607
1.107639,-0.001380
0.604600,-0.001534
0.678603,0.000221
1.326778,-0.002060
2.433144,-0.003364
3.791293,-0.003711
5.212160,-0.004786
6.445549,-0.003492
7.304179,-0.003673
7.660019,-0.003309
7.445537,-0.004027
6.696408,-0.000493
5.549804,-0.006524
4.152483,-0.003095
2.773424,-0.005155
1.576627,-0.003786
0.800791,-0.004451
0.565412,-0.002174
0.909709,-0.001687
1.793510,-0.001722
3.046336,-0.004239
4.483780,-0.002714
5.864149,-0.000443
6.953341,0.001428
7.571511,-0.001952
7.597679,0.000519
7.023851,0.000699
5.940791,0.000871
4.522567,-0.001098
3.063398,-0.000389
1.799289,0.001526
0.907197,0.001344
0.565834,0.001180
0.817504,0.000377
1.623735,0.000550
2.852570,0.002017
4.297983,0.003299
5.681542,0.000483
6.814603,0.002661
7.508386,0.000375
7.638866,0.003052
7.172330,0.002844
6.188017,0.001523
4.853206,0.001208
3.352838,0.002169
2.011582,0.001620
1.033209,-0.000226
0.584153,0.001809
0.744971,0.003407
1.500603,0.003945
2.701144,0.001910
4.151566,0.001544
5.607502,0.001933
6.780427,0.001266
7.497540,0.001772
7.639927,0.002153
7.186105,0.000867
6.208398,0.000273
4.891804,-0.000829
3.443019,-0.001708
2.105031,-0.001431
1.095917,0.000463
0.603935,-0.002239
0.676200,-0.003670
1.312899,-0.003318
2.415962,-0.000745
3.797605,-0.004236
5.231035,-0.002645
6.483748,-0.001937
7.337210,-0.003775
7.663272,-0.004978
7.398256,-0.003703
6.592457,-0.000612
5.360683,-0.002722
3.922024,-0.005175
2.506647,-0.001521
1.379385,-0.000547
0.703338,-0.003603
0.592927,0.000121
1.044523,-0.000721
1.999550,-0.002454
3.274919,0.001788
4.681440,-0.003271
5.986462,-0.003205
7.005752,0.002708
7.578562,-0.002281
7.611394,-0.000081
7.094626,0.002235
6.123529,0.001690
4.816276,0.001161
3.378952,-0.002012
2.072338,0.000209
1.092698,0.002292
0.603125,0.002597
0.678096,0.000986
1.318197,0.002486
2.415693,0.001958
3.784366,0.002179
5.208833,-0.000475
6.441874,0.002545
7.317690,0.002322
7.661257,-0.000565
7.436975,0.005347
6.677541,0.001542
5.514896,0.001384
4.122940,0.003345
2.709729,0.005164
1.537879,0.002254
0.785446,0.000346
0.567961,0.002854
0.924693,0.001373
1.787135,0.001561
3.021041,-0.002870
4.421663,0.000432
5.776687,-0.000931
6.872042,0.000402
7.526151,-0.003963
7.636153,0.000107
7.180107,-0.000302
6.217970,-0.003501
4.915741,-0.003917
3.492901,-0.000910
2.152771,-0.003259
1.131382,-0.002000
0.615530,-0.002137
0.661908,-0.002644
1.264266,-0.002064
2.329241,-0.002033
3.667450,-0.001562
5.058480,0.000256
6.289930,-0.001694
7.201026,-0.003022
7.639680,-0.001483
7.530297,-0.001387
6.910849,0.001449
5.857878,-0.001708
4.521612,0.001068
3.140608,-0.003229
1.904637,0.000442
1.001303,-0.000309
0.582633,-0.001417
0.724074,-0.000946
1.398804,-0.000925
2.497290,0.003118
3.832349,-0.001872
5.223145,0.001654
6.447233,-0.001948
7.311178,0.002005
7.658203,-0.000205
7.452617,0.000445
6.721076,0.001382
5.571943,-0.001298
4.175557,0.000991
2.777922,-0.000709
1.608055,0.003692
0.823006,-0.000658
0.562862,0.000543
0.859798,0.004353
1.652714,-0.002845
2.851296,0.002734
4.253253,0.001805
5.648248,0.002702
6.771680,0.002726
7.482142,0.000040
7.651634,-0.002143
7.257371,0.002046
6.344753,0.000309
5.040579,0.002993
3.615863,-0.002502
2.268934,0.002287
1.198269,0.000623
0.630168,-0.004238
0.651684,0.001793
1.257803,-0.002901
2.353141,-0.002502
3.733572,-0.001620
5.191987,-0.001426
6.452576,-0.001310
7.326052,-0.003015
7.662555,-0.003591
7.402644,-0.000465
6.601393,-0.001380
5.374514,-0.001847
3.934794,-0.002379
2.525823,0.000601
1.388275,-0.003109
0.703785,-0.000290
0.594932,-0.001366
1.084850,0.000513
2.083593,-0.002685
3.441387,0.000684
4.916620,-0.000060
6.227542,-0.001078
7.196517,-0.000803
7.644700,-0.000073
7.491774,0.000811
6.763652,0.002069
5.579824,-0.002811
4.129455,0.000038
2.681584,-0.000860
1.485787,0.000286
0.743330,0.000095
0.586772,0.001054
1.049322,-0.001992
2.026990,0.002632
3.373316,-0.000103
4.834435,0.000564
6.167161,0.002204
7.152395,-0.000531
7.635605,-0.000913
7.518652,0.002517
6.838154,0.002185
5.693270,0.002166
4.262875,0.002163
2.832910,0.002436
1.613137,0.001565
0.812703,0.000666
0.568328,0.003140
0.926383,0.003084
1.821967,-0.002683
3.110378,0.003380
4.562425,0.002572
5.955800,-0.001153
7.031702,-0.000292
7.598199,-0.000395
7.582380,-0.000219
6.984525,-0.001427
5.907416,-0.000436
4.528596,-0.002448
3.055400,-0.001337
1.776950,-0.003222
0.893615,-0.000574
0.565666,-0.000688
0.831493,-0.001090
1.661187,-0.001961
2.915162,-0.001007
4.347418,-0.001065
5.748121,-0.002206
6.862226,-0.000749
7.528726,-0.000064
7.625951,-0.002593
7.128807,-0.001933
6.116529,-0.001699
4.780499,-0.000338
3.278878,-0.000172
1.953121,0.001696
1.001237,-0.002016
0.576296,-0.003049
0.774067,0.001116
1.553373,-0.001414
2.759359,-0.002130
4.205533,-0.000251
5.645188,-0.000713
6.804218,-0.000018
7.514522,-0.000508
7.632782,0.001505
7.142614,0.000768
6.116597,-0.002415
4.768548,0.002460
3.293681,0.001341
1.948534,0.000358
0.985406,0.002605
0.574524,0.001681
0.779949,0.004118
1.581736,0.000921
2.836682,0.001704
4.278425,0.001334
5.713438,0.003894
6.874319,0.001217
7.548200,0.001794
7.612114,0.000048
7.048928,0.001792
5.943903,-0.000647
4.507710,0.000838
3.009643,0.000820
1.719826,0.001323
0.843787,-0.001662
0.569798,-0.003045
0.923214,0.000740
1.832717,-0.003556
3.133030,0.000089
4.615525,-0.000832
6.001963,-0.002043
7.046042,-0.003267
7.606256,-0.001659
7.573581,-0.001721
6.968642,0.000436
5.874692,-0.001601
4.468453,-0.000996
2.984461,-0.001428
1.707055,-0.002816
0.857507,-0.002555
0.566561,-0.000039
0.880538,-0.001337
1.767773,-0.002498
3.054415,0.001218
4.552659,-0.001528
5.960669,-0.000579
7.035422,-0.001642
7.602153,-0.001404
7.558070,0.000266
6.914232,-0.002576
5.780872,-0.000321
4.385605,0.001445
2.921971,0.000098
1.684327,-0.000921
0.840396,0.001675
0.566886,-0.000928
0.901344,0.000894
1.787870,-0.000523
3.054645,0.001622
4.514756,0.002292
5.909978,-0.000448
6.996214,0.001259
7.593031,0.001692
7.573667,0.003001
6.941785,0.000165
5.804589,0.000658
4.356973,0.001107
2.852772,-0.000211
1.593135,0.000981
0.777321,0.002243
0.580773,-0.000295
1.041191,-0.000809
2.050550,0.002036
3.465529,0.000720
4.989143,-0.000960
6.331265,-0.003403
7.282066,-0.000677
7.659768,-0.001336
7.384070,-0.000827
6.513158,-0.003214
5.199594,0.001949
3.682386,-0.001765
2.236654,-0.000722
1.144648,-0.001112
0.602821,-0.002606
0.729037,-0.001294
1.492537,-0.001037
2.789860,-0.001550
4.329129,0.000762
5.825583,0.001018
7.001363,-0.002500
7.605571,-0.000148
7.522394,0.000744
6.760919,-0.002515
5.451549,-0.001682
3.879555,0.000647
2.350757,-0.004933
1.173269,0.002081
0.603726,-0.001492
0.754968,-0.000628
1.592883,-0.000809
2.956469,0.000410
4.540308,-0.000605
6.061631,0.000500
7.179615,0.001674
7.648947,0.001311
7.401925,0.001989
6.482239,-0.000546
5.051713,0.001595
3.448514,0.003863
1.958152,0.000109
0.934994,0.001548
0.571843,0.001228
0.957476,0.001523
2.025189,0.005335
3.562383,0.001542
5.182744,0.000584
6.591082,0.000405
7.463518,0.001553
7.624402,0.003475
7.024732,-0.001776
5.815479,0.000112
4.233389,0.001429
2.623825,-0.000923
1.336163,0.000489
0.647941,-0.001620
0.691474,0.003396
1.468074,-0.000309
2.793615,-0.001918
4.395426,-0.002101
5.929886,0.000018
7.091049,-0.000260
7.633680,0.001841
7.446207,-0.002396
6.565725,-0.001551
5.175123,-0.003333
3.567517,0.001069
2.075022,-0.001935
0.991579,-0.000972
0.573765,-0.002261
0.901013,-0.000852
1.908524,-0.002810
3.351380,-0.001952
4.963359,-0.002091
6.427757,-0.002627
7.376775,-0.002943
7.651346,-0.000140
7.199043,-0.003084
6.089647,-0.001047
4.585850,-0.001913
2.973111,0.000499
1.584347,-0.000688
0.749150,-0.000843
0.606168,0.001737
1.183215,-0.002834
2.372470,0.000435
3.902977,-0.001116
5.477152,0.001714
6.772020,0.002311
7.533307,0.001431
7.593882,0.001173
6.943181,-0.000471
5.713678,0.001695
4.162328,0.001944
2.616627,0.002207
1.364929,0.001082
0.659979,0.003489
0.660429,0.003211
1.369554,0.004080
2.611310,-0.000962
4.144933,0.002106
5.677866,0.002347
6.905527,0.001060
7.578870,0.000371
7.557372,0.000765
6.862523,0.001325
5.623757,-0.001265
4.088003,-0.000880
2.584588,0.002194
1.344486,-0.001038
0.656618,-0.000183
0.650351,-0.001683
1.301954,0.000126
2.486228,-0.001160
3.990680,0.000501
5.504687,0.001300
6.750757,-0.002567
7.503926,-0.004154
7.625261,-0.002022
7.084185,-0.003816
5.981470,-0.001515
4.521631,0.000704
2.986810,-0.002917
1.656457,-0.003900
0.795367,-0.003861
0.578113,-0.003655
1.027807,-0.003209
2.069676,-0.001263
3.483711,-0.001121
5.039008,-0.002244
6.419920,-0.002716
7.350780,-0.000398
7.661285,0.000300
7.304391,-0.000601
6.331296,-0.003530
4.924569,0.000047
3.394973,0.001200
1.982505,-0.000737
0.977121,0.000066
0.573033,-0.000726
0.845867,0.002723
1.738421,-0.001703
3.080806,0.000294
4.621704,0.000957
6.060545,-0.000890
7.137320,0.001031
7.640580,0.000923
7.460032,0.000450
6.632894,0.002530
5.301271,0.000979
3.736516,0.000147
2.276333,0.002147
1.142718,0.000403
0.596693,0.001240
0.766047,0.002178
1.582105,0.002311
2.880288,0.003047
4.424891,0.003905
5.912046,0.001180
7.054098,0.001585
7.619510,0.001121
7.498068,0.002189
6.720904,0.002312
5.443088,0.000116
3.898735,0.000013
2.385509,0.001432
1.209718,-0.001076
0.615387,0.002257
0.723874,-0.000720
1.497167,-0.001595
2.794877,-0.000660
4.354309,-0.001903
5.869029,0.001821
7.038130,-0.000645
7.620935,-0.000178
7.493381,-0.001896
6.692557,-0.003396
5.362740,-0.002235
3.790625,-0.002574
2.289737,-0.000278
1.155137,0.000617
0.598760,-0.002211
0.763063,-0.003215
1.588852,-0.000355
2.921698,0.001158
4.510346,-0.001119
5.998899,-0.001645
7.116489,-0.002147
7.635983,0.002864
7.459839,-0.004948
6.628718,-0.001275
5.299937,-0.001238
3.755269,-0.000398
2.264503,-0.001093
1.135911,-0.000908
0.593491,-0.002210
0.765055,0.000094
1.594593,-0.001504
2.919458,-0.001343
4.490264,-0.002213
5.979349,0.000258
7.084602,0.000228
7.626627,-0.000035
7.492095,-0.001985
6.689017,0.000596
5.396596,0.000085
3.856170,-0.000234
2.374774,0.002600
1.214689,0.001030
0.619248,0.002939
0.700826,0.001194
1.424338,0.001079
2.671587,0.002600
4.191712,0.000395
5.677956,0.001707
6.869828,0.001263
7.554593,0.002845
7.600950,0.001661
7.016160,0.001035
5.892972,-0.000969
4.434882,0.003053
2.913994,0.000040
1.622111,0.001244
0.792008,0.000169
0.576156,0.001409
1.004723,-0.000325
2.000592,-0.000591
3.379592,0.001092
4.879587,-0.002373
6.244561,-0.000737
7.232299,0.000009
7.652981,0.001788
7.435044,0.000333
6.619215,-0.002986
5.354115,-0.000176
3.861171,0.001057
2.408613,-0.000232
1.259915,-0.001634
0.647811,0.000682
0.648263,-0.002520
1.269382,-0.000296
2.421649,-0.001970
3.856455,-0.002019
5.380562,-0.001175
6.644759,-0.002688
7.438952,-0.000374
7.651354,-0.001173
7.231705,-0.001795
6.236639,-0.000125
4.845569,-0.002397
3.314409,-0.001561
1.924215,-0.001731
0.951042,-0.000169
0.571757,-0.001271
0.852525,-0.002276
1.759466,-0.000493
3.118119,0.001315
4.665055,-0.001004
6.091279,0.001531
7.150543,0.000223
7.642069,0.000103
7.451902,-0.001743
6.607470,0.003206
5.291533,0.000906
3.750239,-0.000959
2.256841,-0.000456
1.140882,0.000560
0.597013,-0.000240
0.746686,0.000541
1.536351,0.000625
2.824656,0.000161
4.386016,0.000112
5.892870,-0.000647
7.047829,-0.001274
7.614826,0.001352
7.510799,0.000625
6.732596,-0.000740
5.445978,-0.001320
3.884705,-0.001412
2.386050,0.000098
1.208087,0.000120
0.620596,0.000957
0.714493,-0.000445
1.482085,0.002030
2.760491,-0.001219
4.303059,0.001401
5.801967,0.000953
6.971739,-0.000918
7.592566,-0.000302
7.552680,0.000295
6.840787,0.001054
5.617017,0.001021
4.123385,0.000327
2.577181,0.000100
1.344943,0.001860
0.674309,0.000669
0.641327,0.001334
1.276479,-0.001959
2.443627,0.000111
3.947377,0.000406
5.484377,-0.000956
6.751668,-0.002750
7.509426,-0.001183
7.617301,0.000252
7.043205,-0.001383
5.924789,-0.001094
4.435516,0.000853
2.861204,-0.000472
1.541412,-0.002241
0.747973,0.000828
0.598037,0.000603
1.138525,0.000891
2.265716,-0.000983
3.774398,0.000379
5.348845,-0.000267
6.658461,-0.001519
7.473566,0.001510
7.628871,-0.000353
7.083160,0.000695
5.943357,-0.001569
4.429136,0.001599
2.843743,0.001908
1.542428,-0.001246
0.728348,-0.000425
0.618829,-0.001362
1.235799,0.000145
2.455378,0.000700
4.032483,-0.001672
5.611993,-0.001446
6.890427,0.001798
7.583913,-0.000123
7.533530,-0.002511
6.742170,0.000478
5.376619,0.000510
3.760299,0.003642
2.228331,-0.001901
1.076511,0.000070
0.580986,-0.000144
0.855876,-0.000318
1.832600,-0.001556
3.279482,0.000336
4.910485,-0.002400
6.369140,0.001641
7.355484,0.000515
7.653692,0.001326
7.200818,-0.001584
6.069026,-0.001405
4.552085,-0.000141
2.914656,-0.000867
1.534805,-0.000033
0.721117,-0.000127
0.629819,0.000496
1.280844,-0.000620
2.544171,-0.000674
4.133868,-0.001330
5.698703,0.001907
6.946548,0.000862
7.596413,0.000976
7.527311,0.002111
6.752326,0.001135
5.441325,0.001922
3.858180,-0.001393
2.374428,0.001005
1.200785,0.001346
0.612143,0.001229
0.720810,0.001445
1.493580,0.000809
2.754494,-0.000861
4.284265,0.001995
5.791574,0.000986
6.963404,0.000973
7.587180,-0.001188
7.562755,0.001335
6.893076,-0.001339
5.661352,0.000018
4.161594,-0.000159
2.621088,-0.002658
1.394728,0.000909
0.681738,0.001086
0.627482,-0.001290
1.232412,-0.003451
2.383701,0.002293
3.852983,-0.001262
5.376931,0.001296
6.657434,-0.002038
7.460829,-0.001140
7.646794,0.001651
7.198895,-0.002166
6.188651,-0.000096
4.779422,-0.004157
3.223364,-0.003586
1.867859,0.001272
0.930950,-0.001762
0.567391,-0.004594
0.862814,-0.002104
1.753936,-0.002512
3.085731,-0.001129
4.628983,-0.001854
6.061419,-0.002184
7.138126,-0.001717
7.639676,0.000759
7.456012,0.000101
6.623905,-0.002215
5.298219,-0.000760
3.757184,-0.000792
2.281115,-0.001477
1.144160,0.004258
0.600774,-0.000247
0.746655,0.001372
1.539812,0.000993
2.822531,0.000496
4.348588,0.001413
5.854612,-0.000414
7.007610,0.003090
7.608470,0.001849
7.525017,-0.000014
6.773116,0.002356
5.509436,0.001340
3.949797,0.002213
2.439462,0.002473
1.268589,0.001240
0.634251,-0.001073
0.688473,0.000260
1.421863,0.003139
2.683543,0.001240
4.244645,0.001101
5.763465,-0.000440
6.970566,-0.000219
7.597398,-0.000694
7.543220,-0.000824
6.820815,0.003365
5.566349,0.002324
4.032287,-0.000960
2.516854,-0.001962
1.310285,0.002063
0.648879,-0.002454
0.661328,0.001147
1.334894,-0.001016
2.515232,-0.001137
4.010035,-0.001218
5.540117,-0.001272
6.797087,-0.000279
7.525943,-0.002138
7.617754,-0.003848
7.057109,-0.001018
5.923048,-0.002277
4.452607,-0.000464
2.903920,-0.001607
1.602933,-0.002042
0.770075,-0.001023
0.587433,-0.003195
1.076095,-0.000692
2.151274,-0.001925
3.582703,-0.000458
5.107978,-0.002187
6.466434,-0.001947
7.363446,0.000060
7.659563,-0.001519
7.306103,-0.001213
6.363226,-0.000056
4.995756,0.000831
3.459080,-0.000422
2.040609,0.003778
1.017810,-0.000793
0.578039,0.000222
0.802728,-0.000368
1.644610,-0.001547
2.954949,0.002989
4.502779,-0.000974
5.977328,0.001215
7.090055,-0.001077
7.629778,0.002649
7.489712,0.000409
6.686773,0.001568
5.363368,-0.000485
3.811389,0.000976
2.310473,0.000373
1.164962,0.001312
0.604800,0.002025
0.744547,0.002188
1.540050,0.001345
2.836114,0.001993
4.403928,0.002271
5.888502,0.002103
7.058709,-0.000245
7.627688,0.001406
7.486317,-0.000097
6.654643,0.001828
5.304993,0.002216
3.721384,0.001096
2.167314,-0.000683
1.036212,0.000725
0.577920,0.001080
0.873253,-0.002027
1.878287,0.000562
3.361711,-0.000342
5.015126,-0.002372
6.475465,-0.001009
7.420293,-0.002458
7.635757,-0.000032
7.086766,-0.004238
5.866632,-0.001560
4.287016,-0.002915
2.655156,-0.001684
1.344123,0.000256
0.641213,0.000032
0.705879,-0.001754
1.522846,-0.004731
2.940745,0.000529
4.622400,-0.000710
6.160233,-0.002334
7.276246,-0.001244
7.651709,-0.000604
7.214375,-0.002762
6.051510,-0.000105
4.441450,-0.000382
2.765598,-0.001055
1.396782,0.001489
0.656220,0.001301
0.712170,-0.002869
1.554363,-0.000455
2.993854,0.002073
4.688652,-0.001944
6.248640,0.002171
7.308078,-0.002266
7.650200,0.001478
7.172364,0.001446
5.986291,0.001154
4.370725,-0.001119
2.706918,0.005227
1.358292,-0.000977
