Reference detector [V],Primary detector [V]
0.649710,0.001727
1.210917,0.001156
2.240294,0.000408
3.536139,0.002677
4.918241,0.003027
6.200500,0.002043
7.146467,0.002087
7.630768,0.002695
7.565120,0.004985
6.975043,0.002520
5.955823,0.003468
4.647850,0.002511
3.252734,0.004300
1.994634,0.000080
1.047130,0.003666
0.594208,0.002242
0.691382,-0.000323
1.332525,-0.000203
2.411576,0.002428
3.743511,0.001742
5.135424,0.002253
6.370628,-0.000941
7.257559,0.000516
7.658234,-0.001103
7.505154,0.001432
6.827546,-0.003490
5.722648,0.002507
4.375844,0.000842
2.989931,-0.004391
1.758682,0.000583
0.917014,-0.000837
0.570048,-0.001748
0.778887,-0.002616
1.512205,-0.001004
2.663269,-0.000656
4.038773,-0.002251
5.418242,-0.003036
6.599947,-0.003372
7.396297,-0.004110
7.672310,-0.001473
7.389521,-0.002326
6.591910,-0.005555
5.393063,-0.001475
4.005686,-0.005496
2.630971,-0.002545
1.480881,-0.004993
0.757093,-0.003653
0.577515,-0.003297
0.975947,-0.004674
1.888553,-0.002841
3.170244,-0.005099
4.599642,-0.000913
5.952565,-0.004259
6.996007,-0.001253
7.582702,-0.002835
7.613398,-0.000273
7.094489,-0.001062
6.088555,-0.001109
4.775294,0.000077
3.351671,0.000134
2.042557,0.001057
1.074646,0.000868
0.599963,0.001136
0.691979,0.004063
1.329214,0.001596
2.434885,0.003770
3.811835,0.002927
5.229556,0.004021
6.480580,0.002278
7.336326,0.001713
7.671507,0.001105
7.424840,0.001353
6.648219,0.004256
5.459694,0.004711
4.025849,-0.001511
2.625552,0.002677
1.474568,0.001076
0.742864,0.002861
0.583503,0.000803
1.018896,0.002441
1.975564,-0.001481
3.288175,0.001093
4.725284,0.002316
6.068358,0.000725
7.109742,-0.000211
7.626720,0.001890
7.563409,0.000286
6.929541,-0.000621
5.833108,0.004917
4.452372,-0.003870
3.001894,-0.001673
1.726008,-0.001618
0.872842,0.000643
0.568342,-0.001908
0.884158,-0.001354
1.759562,-0.003993
3.034432,0.000422
4.495333,-0.003981
5.893349,-0.001454
6.983389,-0.002797
7.590458,-0.003501
7.595237,-0.003492
7.013158,-0.002194
5.931173,-0.006215
4.531408,-0.005493
3.063257,-0.005476
1.774194,-0.004104
0.897931,-0.004199
0.570470,-0.002501
0.862497,-0.002882
1.717499,-0.002768
2.976687,-0.001433
4.441055,-0.002643
5.866590,-0.001933
6.982662,-0.003406
7.589538,0.003412
7.590720,-0.003053
6.975793,-0.000675
5.852552,-0.000419
4.431362,0.000492
2.943844,-0.000477
1.660668,0.001278
0.822397,0.001658
0.569861,0.001606
0.926687,0.003081
1.838763,0.001514
3.154516,-0.000446
4.633276,0.002978
6.010730,0.000684
7.058512,0.002268
7.614305,0.001580
7.569005,0.000620
6.935626,0.000352
5.815515,0.001170
4.415316,0.002093
2.960859,0.004120
1.700544,0.001749
0.850446,0.000441
0.568420,0.001863
0.914267,0.004340
1.822155,0.001413
3.117095,0.002207
4.596849,0.001318
5.984889,0.000753
7.049161,0.003270
7.609817,-0.000584
7.572855,0.003884
6.948461,0.000651
5.846204,-0.000735
4.442641,-0.001227
2.986062,-0.001783
1.726993,-0.001119
0.865764,-0.003076
0.568299,0.000325
0.868574,-0.002106
1.743683,-0.004155
2.992340,-0.002349
4.448972,-0.003349
5.857456,-0.003878
6.962486,-0.002336
7.580321,-0.003262
7.608293,-0.004845
7.038775,-0.003930
5.953609,-0.004302
4.556753,-0.003277
3.093407,-0.001417
1.789260,-0.002642
0.900699,-0.001903
0.569456,-0.005797
0.877913,-0.001701
1.759714,0.000092
3.047987,-0.004124
4.517616,0.001441
5.922895,-0.001018
7.019051,0.000254
7.608254,0.001914
7.571165,-0.001117
6.929353,0.001423
5.807264,-0.001453
4.389734,0.001389
2.914164,0.002626
1.654463,-0.000377
0.821887,-0.000260
0.570667,0.000290
0.935619,-0.001110
1.847863,0.005051
3.187897,0.000148
4.672475,0.000786
6.047839,0.000539
7.102654,0.002044
7.627682,0.004110
7.544087,0.001660
6.869985,0.002663
5.714500,0.001528
4.297556,0.003061
2.835306,0.001774
1.607515,0.002183
0.806828,0.003056
0.572518,0.001949
0.945177,0.000833
1.855435,0.001298
3.142380,-0.000144
4.592251,0.000880
5.962749,-0.001953
7.027988,0.001345
7.605149,-0.001839
7.589146,-0.002726
6.995260,-0.000829
5.924503,-0.001799
4.546433,-0.002339
3.080038,-0.004233
1.794589,-0.000691
0.908857,-0.002065
0.569360,-0.004902
0.834299,-0.002975
1.655119,-0.004652
2.905448,-0.000080
4.349625,-0.002009
5.768197,-0.000369
6.898560,-0.005022
7.552344,-0.000996
7.630770,-0.000095
7.118617,-0.003432
6.107073,0.000371
4.755530,-0.001058
3.295599,-0.000683
1.967221,0.000567
1.019538,-0.001662
0.584971,-0.000968
0.751191,0.002050
1.486467,-0.002378
2.672435,-0.000573
4.113455,-0.003094
5.560438,0.000273
6.745745,-0.001360
7.489670,-0.000500
7.652031,-0.000603
7.200909,0.002361
6.203879,-0.000157
4.851591,0.002052
3.355523,0.001575
1.999612,-0.002537
1.017798,0.000221
0.582086,-0.000841
0.773122,-0.000044
1.552681,0.003105
2.779269,0.002293
4.223783,0.003065
5.663338,0.001782
6.837368,-0.000032
7.534176,0.003763
7.631317,-0.001214
7.101811,0.002693
6.043416,0.000853
4.644687,0.000097
3.148468,-0.000128
1.828604,-0.000143
0.909033,-0.000440
0.569810,0.001074
0.882803,-0.002591
1.760997,-0.001210
3.074115,-0.001363
4.576650,-0.003301
6.002701,-0.003419
7.087315,-0.002148
7.629342,-0.002262
7.535545,-0.003051
6.818233,-0.002985
5.614268,-0.002115
4.146972,-0.001396
2.663247,-0.001132
1.443173,-0.002171
0.718343,-0.000322
0.602843,-0.001441
1.129751,-0.002004
2.217439,0.000600
3.639995,0.000436
5.150371,-0.000419
6.473357,-0.002632
7.367317,0.001229
7.668758,-0.002041
7.330775,-0.000925
6.409459,-0.000622
5.075267,-0.000258
3.549528,0.001747
2.144228,-0.001777
1.091526,-0.001667
0.593796,-0.000724
0.745628,0.000781
1.519913,-0.001585
2.765305,-0.001229
4.246542,0.000796
5.717765,0.000687
6.884537,0.002059
7.562615,0.003938
7.609107,-0.000248
7.027482,-0.000438
5.907265,0.002736
4.460612,0.001475
2.962108,0.001576
1.677275,0.000763
0.828181,0.001706
0.572949,0.001034
0.959784,0.002486
1.930546,0.001194
3.308710,-0.000771
4.814856,0.002088
6.197205,0.000047
7.208058,-0.002013
7.656576,-0.001523
7.461275,-0.000301
6.661963,0.000685
5.399543,0.001428
3.891110,-0.003266
2.428798,0.000189
1.276468,0.000535
0.644662,-0.005089
0.664111,0.000734
1.326693,-0.003301
2.507299,-0.000488
3.990158,-0.001447
5.501477,-0.002434
6.758816,-0.001257
7.514459,-0.000383
7.635079,-0.001194
7.097640,-0.000659
6.009254,-0.004634
4.565920,-0.000252
3.034276,-0.000450
1.706646,-0.002348
0.834787,-0.000631
0.575276,-0.001728
0.988085,0.000067
1.981551,-0.001117
3.383925,0.000557
4.922064,-0.000573
6.307940,-0.000586
7.288681,0.001205
7.666124,-0.002128
7.378871,-0.000449
6.468800,0.000256
5.111060,-0.002642
3.564699,0.002880
2.129103,-0.000664
1.070301,0.000637
0.587522,0.000957
0.785719,0.001169
1.624934,0.006145
2.936189,-0.003574
4.453196,0.003189
5.937730,0.002911
7.053083,0.002252
7.620256,-0.000108
7.544848,0.001464
6.839528,0.001929
5.619787,-0.001375
4.110356,0.001715
2.633650,0.000047
1.421089,0.000531
0.705615,-0.001991
0.613236,0.000039
1.175984,-0.000759
2.292287,-0.000892
3.753418,-0.004442
5.278939,-0.000093
6.597356,-0.000185
7.442727,-0.002915
7.656335,-0.001662
7.201504,-0.000127
6.166627,-0.004534
4.740494,-0.004479
3.206286,0.001675
1.828059,-0.002438
0.892530,-0.002645
0.570710,-0.002172
0.918782,-0.000932
1.881699,-0.002258
3.268284,-0.001717
4.801947,-0.000043
6.211845,-0.001717
7.231655,-0.000874
7.659847,-0.001840
7.420568,-0.001921
6.555560,-0.000925
5.214119,-0.001243
3.656061,-0.002279
2.188296,0.000925
1.086470,0.003849
0.587859,0.000849
0.784327,-0.001692
1.650701,0.001578
3.021915,-0.001791
4.596006,0.000484
6.087943,0.001253
7.177058,0.001312
7.653283,0.000230
7.417072,0.001635
6.510266,0.003454
5.129810,-0.002233
3.547850,0.001991
2.064623,0.000347
1.005177,0.000449
0.576587,0.003058
0.875419,0.000081
1.831493,-0.000915
3.256701,-0.000262
4.863942,-0.000818
6.324903,0.000380
7.313871,-0.000604
7.665576,-0.002611
7.288013,-0.004065
6.253021,0.000013
4.780357,-0.000302
3.172214,-0.003114
1.746368,-0.002220
0.815090,0.000584
0.588284,-0.002139
1.097297,-0.002532
2.228315,-0.001652
3.761065,-0.001660
5.353961,-0.002259
6.692313,-0.001792
7.502872,0.001691
7.625100,-0.002440
7.032460,-0.001362
5.850262,-0.003960
4.305416,-0.001188
2.725797,-0.001252
1.433524,-0.002193
0.689546,-0.000258
0.645827,0.001186
1.313454,0.001085
2.570308,-0.000885
4.156851,0.000177
5.728745,0.001184
6.952948,-0.000331
7.603639,0.000261
7.536403,0.001895
6.767886,0.000926
5.448518,0.001045
3.858593,0.001218
2.323318,-0.000848
1.156586,0.003487
0.599425,0.001349
0.770071,0.000132
1.626793,0.001750
2.996080,0.002208
4.592266,0.000646
6.079028,0.000636
7.178825,0.001442
7.655397,0.000626
7.422514,0.001437
6.521197,0.000520
5.139364,0.001167
3.546678,0.001836
2.083042,-0.001860
1.019922,-0.000060
0.577830,0.001069
0.860542,-0.000642
1.799084,0.000622
3.221750,0.002506
4.821690,-0.003243
6.275894,-0.001873
7.296783,-0.000258
7.666058,-0.004573
7.311049,0.003098
6.305043,-0.002628
4.860554,-0.000080
3.270997,-0.000285
1.847117,-0.003762
0.874404,-0.001828
0.576927,-0.002891
1.003169,-0.003003
2.062327,-0.000451
3.543226,-0.001399
5.164150,-0.003141
6.558193,-0.003259
7.440983,-0.004884
7.649699,0.002602
7.147456,-0.003440
6.025186,-0.002567
4.538960,-0.000861
2.948771,-0.003445
1.592386,0.000218
0.758907,-0.002617
0.604127,-0.000705
1.165183,-0.000035
2.324620,-0.000548
3.847076,0.001538
5.426509,-0.000528
6.744565,0.003494
7.519237,-0.002204
7.617248,0.002335
7.013544,-0.000407
5.813461,0.003233
4.298017,-0.000011
2.740949,-0.000268
1.461012,0.004285
0.706524,-0.000266
0.624056,-0.000004
1.221357,0.003434
2.396590,0.001123
3.901715,0.002307
5.424997,-0.000636
6.709649,0.004010
7.499272,0.001210
7.637256,0.001314
7.101011,-0.000105
6.004327,0.000692
4.552467,0.001576
3.021041,0.001854
1.692552,-0.001196
0.817393,0.000439
0.579169,0.001060
1.019991,0.000227
2.042146,-0.002282
3.475334,-0.000702
5.012693,-0.001588
6.388041,-0.004266
7.341335,-0.000975
7.667850,-0.000599
7.319409,0.000540
6.351846,-0.003812
4.964919,-0.001103
3.414885,-0.003301
2.005097,-0.004783
0.985506,-0.001561
0.574845,-0.004344
0.845065,-0.003730
1.763866,-0.003913
3.156984,0.000860
4.723330,-0.004513
6.182418,-0.002414
7.233036,-0.002245
7.661895,-0.002175
7.376888,-0.000459
6.436419,-0.002840
5.022569,-0.000414
3.407169,-0.001276
1.959486,0.000910
0.935651,-0.000926
0.573865,0.000158
0.943495,0.000748
1.968458,-0.001000
3.447727,0.000223
5.064947,0.000253
6.480920,0.000221
7.409290,0.000931
7.655310,0.002729
7.172367,-0.000015
6.067857,0.002107
4.563404,0.001415
2.972733,-0.000071
1.605275,0.000198
0.757950,0.001478
0.609010,0.001975
1.197360,0.000274
2.384241,0.000011
3.932727,-0.000104
5.524073,0.001578
6.829148,0.000015
7.567543,0.002146
7.578758,0.000748
6.882298,-0.000540
5.623851,0.001174
4.047221,0.002197
2.495232,0.000491
1.261942,0.000230
0.631791,-0.000317
0.705766,0.001427
1.473153,-0.001648
2.765597,-0.000111
4.324186,-0.001087
5.839156,0.000036
7.009227,-0.004417
7.612621,-0.000073
7.540086,-0.000405
6.807319,-0.000630
5.542047,-0.002299
4.007090,-0.002232
2.500161,-0.002101
1.303249,-0.001773
0.650935,0.000198
0.667389,-0.001349
1.337303,-0.002252
2.536268,0.000319
4.039657,-0.003463
5.558195,-0.000751
6.810006,0.000167
7.534302,-0.001967
7.618573,-0.000400
7.042486,-0.000363
5.912880,-0.003214
4.469286,-0.001866
2.933190,-0.001197
1.632163,-0.001999
0.794246,-0.000619
0.580816,-0.003241
1.019883,0.000805
2.030837,-0.002346
3.434812,-0.000184
4.965594,-0.003083
6.350316,0.000084
7.303156,-0.001335
7.667929,0.000423
7.364196,0.000484
6.447125,-0.000410
5.092005,0.000473
3.550992,-0.001270
2.105133,0.000930
1.057603,0.000750
0.585644,0.001165
0.787243,0.000734
1.622973,0.001443
2.934645,0.000188
4.490088,0.002227
5.971407,0.001655
7.085030,0.001710
7.630393,0.003993
7.505884,0.002523
6.725959,-0.003493
5.430739,0.001600
3.885023,0.000833
2.380124,-0.000554
1.209811,0.000229
0.616171,-0.001444
0.721107,0.001161
1.497581,0.001473
2.799473,-0.000993
4.377762,-0.000751
5.908484,-0.001456
7.079513,-0.000515
7.634991,-0.000773
7.481255,-0.000949
6.621473,0.001085
5.261771,-0.001933
3.636147,-0.000807
2.130898,-0.001276
1.033553,-0.002179
0.581235,0.000361
0.862997,-0.000240
1.837483,-0.003489
3.300982,-0.002556
4.930556,-0.000384
6.393683,-0.001269
7.364172,-0.000678
7.660028,-0.001855
7.206450,-0.002102
6.094517,-0.000545
4.562482,-0.001286
2.934279,-0.002123
1.548800,-0.001586
0.722740,-0.001130
0.632244,-0.002366
1.288585,-0.001269
2.558252,0.001715
4.150424,-0.002276
5.742451,-0.000568
6.988947,-0.000520
7.620319,-0.000058
7.493469,-0.001519
6.652142,0.001950
5.259863,0.000095
3.623109,-0.000030
2.104513,0.000932
1.013833,0.001591
0.576466,-0.000097
0.891600,0.000557
1.884589,0.000478
3.340857,-0.000673
4.970476,0.001116
6.405598,-0.001289
7.374775,-0.000385
7.660586,0.000400
7.212276,-0.001837
6.126913,-0.001656
4.621883,0.002074
3.014373,-0.000922
1.639207,0.000754
0.775709,-0.000069
0.595787,-0.001101
1.129299,0.000326
2.260119,-0.000805
3.770253,-0.000022
5.340993,0.001655
6.679781,0.001419
7.498521,0.001871
7.628492,0.000322
7.060362,-0.001370
5.915445,0.003956
4.415387,0.001979
2.858168,-0.001400
1.542250,0.000042
0.738720,-0.001565
0.607400,-0.001403
1.175882,0.002342
2.313529,-0.001476
3.813925,-0.000624
5.379636,-0.002003
6.677332,0.000450
7.479653,-0.000661
7.640874,-0.001915
7.109089,-0.001861
5.989563,0.001701
4.495239,-0.003543
2.940280,-0.000280
1.612116,0.001725
0.769605,-0.000237
0.594368,0.000569
1.117006,-0.000454
2.240374,-0.002659
3.733615,0.001180
5.307885,-0.002090
6.651726,0.000168
7.483534,0.000856
7.636864,-0.000496
7.081263,-0.000663
5.921026,-0.003629
4.393056,0.001214
2.799570,0.000098
1.472733,-0.001046
0.704267,0.001994
0.639553,-0.002201
1.305819,-0.000871
2.577422,-0.001161
4.176425,-0.001550
5.760907,-0.000840
7.010447,0.002036
7.624495,-0.003139
7.474815,0.000872
6.580053,-0.000667
5.142692,0.001526
3.479998,0.001481
1.931213,-0.000960
0.895091,-0.001684
0.579599,-0.000269
1.061312,-0.000560
2.235667,-0.000637
3.826108,-0.002077
5.482473,-0.000463
6.830844,-0.000948
7.575398,0.000706
7.545149,-0.000581
6.753253,0.001467
5.376603,-0.002743
3.709311,-0.000365
2.135219,0.002078
1.001865,-0.002855
0.577178,-0.000682
0.940646,-0.001947
2.023824,0.000290
3.585009,0.001492
5.263366,-0.001504
6.677735,0.001156
7.516030,0.001421
7.595987,0.000501
6.881698,-0.000408
5.554895,-0.000077
3.917179,0.001465
2.324618,0.001452
1.127513,0.000067
0.590092,0.000925
0.837338,0.000930
1.810081,-0.001620
3.293576,0.001335
4.935482,0.001232
6.405451,0.000819
7.377282,0.000079
7.657272,0.000946
7.182384,-0.002078
6.061926,0.000356
4.528957,-0.001084
2.919267,-0.001037
1.555457,-0.001980
0.729891,-0.000096
0.623891,-0.001510
1.252196,-0.001131
2.477988,0.000773
4.049870,-0.002246
5.640289,-0.000742
6.908013,0.001286
7.590807,-0.002052
7.555387,-0.001523
6.812901,-0.002186
5.515773,0.000585
3.929154,-0.002790
2.394905,-0.001993
1.208498,-0.002011
0.614664,-0.001365
0.731159,-0.003911
1.531442,-0.001656
2.856873,-0.001102
4.434594,-0.003208
5.959009,-0.000631
7.090786,-0.002695
7.637295,-0.000358
7.484581,-0.005244
6.656695,0.002451
5.308273,-0.000709
3.721741,-0.000620
2.222551,-0.001084
1.107894,-0.001367
0.592835,0.001311
0.789058,-0.002041
1.660301,0.002298
3.015700,0.003175
4.603163,-0.000929
6.099341,0.000298
7.191111,0.004927
7.658183,0.000717
7.409139,-0.001399
6.493163,0.001740
5.108090,0.004285
3.512408,0.001541
2.053665,-0.001208
1.002287,0.003554
0.576008,0.000393
0.856749,-0.000195
1.792728,0.002162
3.183104,0.000588
4.767939,-0.000494
6.222298,0.000826
7.248147,-0.000087
7.664748,0.001886
7.380993,0.001652
6.447934,-0.002853
5.062995,-0.001599
3.477209,0.004240
2.041863,-0.000063
0.999750,-0.000716
0.577430,-0.001014
0.843053,0.000848
1.734126,-0.002637
3.089003,-0.000057
4.634060,-0.002456
6.080424,-0.002251
7.168866,-0.000754
7.649487,-0.003051
7.456903,-0.001466
6.619464,-0.003212
5.322783,-0.001302
3.799963,-0.002439
2.331290,-0.001265
1.206034,-0.002806
0.622947,-0.003245
0.692520,0.001975
1.387659,-0.002843
2.594548,-0.001680
4.081653,-0.001168
5.580611,-0.002296
6.801497,0.000476
7.522581,0.000359
7.634748,-0.001870
7.109674,-0.000422
6.042354,-0.000126
4.638348,-0.001078
3.127634,-0.000701
1.803361,0.000572
0.887739,-0.000645
0.570666,-0.000835
0.898569,0.001992
1.805965,-0.002287
3.168830,0.000944
4.692058,-0.001554
6.145898,0.000572
7.189290,-0.000862
7.656443,0.000751
7.433343,0.000709
6.549403,0.002537
5.190663,-0.000953
3.617281,0.000766
2.144003,0.000445
1.061316,0.003535
0.584668,0.001175
0.815680,0.001602
1.723430,0.000128
3.116080,0.001218
4.745131,0.002227
6.224836,-0.001250
7.275545,0.000183
7.665063,0.000442
7.297264,0.002328
6.258263,-0.000824
4.739016,0.003295
3.086784,0.000197
1.651940,0.000520
0.756368,-0.000019
0.624970,-0.001365
1.295523,-0.001349
2.599318,0.001243
4.265649,-0.002850
5.918131,-0.002930
7.135906,-0.004870
7.653064,0.000474
7.344980,-0.001791
6.276982,-0.003389
4.704922,-0.001543
2.994848,0.000492
1.545324,-0.003113
0.702311,-0.002285
0.671439,0.000866
1.452409,-0.003584
2.880001,-0.003396
4.613292,0.000533
6.232379,-0.000022
7.338540,-0.003797
7.650576,0.001553
7.101835,-0.002260
