Reference detector [V],Primary detector [V]
0.913620,0.000062
0.569847,0.000021
0.933384,0.001285
1.927006,-0.000302
3.357988,-0.000289
4.946931,-0.000860
6.361596,-0.002690
7.327735,-0.001115
7.666337,-0.002013
7.297436,-0.002047
6.303529,-0.002047
4.872401,-0.002789
3.288833,0.000952
1.878972,-0.001688
0.900196,-0.000375
0.570188,-0.001381
0.953712,-0.003439
1.959620,-0.002113
3.413483,0.000086
5.005460,-0.000958
6.429408,-0.000021
7.383534,-0.002531
7.659584,-0.001143
7.205413,0.000908
6.104924,-0.001056
4.583943,-0.001891
2.967539,-0.001721
1.584399,0.000624
0.744727,-0.001467
0.610323,-0.000659
1.214487,-0.001837
2.408604,0.000287
3.985598,0.000562
5.584361,0.001229
6.875300,0.000311
7.582242,0.003051
7.556311,-0.001335
6.797767,0.003459
5.478496,0.002473
3.885072,-0.001582
2.329128,0.003005
1.148361,0.001333
0.594204,0.002303
0.790832,0.001387
1.699589,0.000171
3.120142,0.000295
4.742538,0.000365
6.245155,0.002660
7.297131,0.002290
7.663067,0.001771
7.270380,-0.001293
6.208452,0.000763
4.699923,-0.000125
3.071225,0.001535
1.655617,-0.000544
0.759100,0.003021
0.601735,-0.002671
1.193919,-0.005246
2.395152,0.000576
3.960345,0.001748
5.560927,-0.003415
6.859816,-0.002497
7.576234,-0.000498
7.565908,0.000537
6.837906,-0.006165
5.551503,0.000418
3.972863,-0.001536
2.413668,-0.002229
1.211339,0.000762
0.607900,-0.007349
0.743688,-0.000920
1.583398,-0.002428
2.937058,-0.002809
4.538828,-0.001400
6.078568,-0.002969
7.193936,-0.002194
7.658973,0.000353
7.380078,-0.002320
6.429624,-0.003392
5.011126,-0.001089
3.390632,-0.000348
1.928416,-0.002715
0.918241,-0.001174
0.569449,0.002605
0.943515,0.000503
1.966946,0.000793
3.439425,-0.001017
5.038898,0.003573
6.463974,0.000895
7.400820,0.001330
7.656811,-0.000876
7.178447,0.003474
6.068608,0.002117
4.576578,-0.001265
2.964852,0.002374
1.601265,0.000867
0.752816,0.001271
0.603222,0.002581
1.171010,0.003727
2.352836,-0.000298
3.901505,0.003793
5.510756,0.000137
6.811065,0.001095
7.550365,0.001052
7.593590,0.000321
6.936302,-0.001039
5.718456,-0.000049
4.178117,-0.000159
2.622217,-0.000528
1.371060,-0.001336
0.667544,-0.001562
0.647272,0.000709
1.312297,-0.002199
2.531426,-0.002283
4.066620,0.000947
5.610623,-0.000449
6.854305,-0.002200
7.560952,-0.004574
7.589968,-0.002744
6.931877,-0.002838
5.721709,-0.005496
4.188312,-0.000652
2.630600,0.000127
1.367598,-0.005341
0.666203,-0.001985
0.654243,0.000433
1.339465,-0.001887
2.598929,-0.004081
4.153040,-0.001978
5.712829,-0.002169
6.938713,-0.003697
7.590308,0.000043
7.562809,0.001129
6.846464,-0.001600
5.589649,-0.001317
4.036051,-0.000679
2.497864,0.002348
1.287977,-0.000364
0.636737,0.000538
0.682283,-0.000165
1.408496,-0.001068
2.675418,0.001566
4.251870,-0.000418
5.789499,0.002113
6.995845,0.000553
7.611734,0.003422
7.520827,-0.001092
6.725195,-0.000686
5.388680,0.004704
3.775177,0.000141
2.243793,0.000448
1.101160,0.000761
0.585243,-0.000761
0.808038,0.002717
1.718709,0.001521
3.132118,0.000364
4.742883,0.002331
6.223775,0.000691
7.267140,-0.000203
7.664060,0.000855
7.331766,0.000393
6.332502,0.001495
4.889409,0.001454
3.303006,-0.000626
1.876562,0.001474
0.898113,-0.001911
0.570644,-0.001933
0.966148,0.001008
2.001360,-0.000253
3.473838,-0.000241
5.074157,-0.000277
6.481125,-0.001764
7.404224,-0.001029
7.657039,-0.002148
7.178228,-0.001814
6.078914,-0.004564
4.580275,-0.002603
2.981250,0.002260
1.627152,-0.000624
0.770157,-0.001395
0.592798,-0.003042
1.125426,0.000272
2.250885,0.000036
3.755220,-0.001813
5.331846,-0.000143
6.663951,-0.001905
7.485252,-0.000166
7.639475,-0.001792
7.107494,-0.002522
5.978429,-0.000205
4.491834,-0.001815
2.936063,-0.000434
1.613747,-0.004104
0.772892,0.002243
0.588426,-0.002894
1.102201,-0.000946
2.211230,-0.001791
3.699695,-0.000461
5.279057,-0.001338
6.616709,0.000032
7.459628,-0.001451
7.644290,0.000866
7.122151,-0.000290
5.993430,0.001741
4.485460,0.002094
2.915606,0.001147
1.584969,0.001915
0.753698,0.002459
0.596539,-0.000825
1.133000,0.002102
2.256667,0.000240
3.756679,0.003148
5.327907,0.000175
6.667101,0.000800
7.480917,-0.000083
7.638937,0.003417
7.104876,0.000495
5.975425,0.000911
4.459371,0.001322
2.879118,0.000236
1.540926,-0.000094
0.731189,0.000631
0.615849,-0.000510
1.220818,0.001002
2.424474,-0.001709
3.976862,0.001462
5.571025,-0.003402
6.858926,0.000761
7.574169,-0.001305
7.568740,-0.001052
6.852340,-0.000000
5.591709,-0.001317
4.009384,-0.002033
2.461279,0.001580
1.244906,-0.001680
0.622417,-0.003006
0.714260,-0.003597
1.501344,0.000205
2.815059,-0.001786
4.396916,-0.001212
5.921344,-0.000211
7.073801,-0.001120
7.634360,-0.002061
7.484972,-0.002075
6.655450,-0.003837
5.316679,-0.001390
3.725595,-0.000987
2.217815,-0.001124
1.094851,-0.002125
0.587540,0.001916
0.799061,-0.002176
1.681985,-0.000576
3.048253,-0.002295
4.632048,-0.000630
6.108871,-0.000944
7.184615,0.001578
7.655249,-0.003382
7.419989,0.002603
6.544920,-0.000409
5.199360,0.001531
3.627749,-0.000681
2.162023,0.000413
1.080823,-0.000846
0.586292,-0.001321
0.768979,-0.000236
1.590105,0.000238
2.898305,0.002913
4.444313,-0.001217
5.927725,-0.001522
7.062380,-0.000863
7.625798,0.000099
7.529575,-0.000738
6.792955,0.000632
5.566206,-0.001536
4.057262,0.002453
2.540528,0.000300
1.328012,0.000933
0.660411,-0.000634
0.643883,0.000046
1.282660,0.001321
2.455263,0.001226
3.966211,-0.000777
5.486741,-0.000338
6.764416,-0.001335
7.520082,-0.000053
7.628743,0.001863
7.073229,0.000264
5.963415,0.001417
4.504694,0.000358
2.964139,-0.000286
1.645930,0.001782
0.793434,-0.003682
0.580245,0.001565
1.044310,0.001218
2.087911,-0.002013
3.529633,-0.002121
5.088503,0.000592
6.458899,-0.001655
7.375097,0.000302
7.662714,-0.001215
7.259228,-0.000496
6.245782,0.000183
4.787693,-0.001148
3.211309,0.001352
1.812459,0.000815
0.864647,-0.001514
0.573253,0.001670
0.998831,-0.003079
2.050777,0.002148
3.531963,-0.001249
5.122213,0.001247
6.506955,-0.000776
7.410410,-0.002414
7.655341,-0.000839
7.187155,-0.001111
6.124095,-0.000332
4.651785,-0.000829
3.070937,0.001089
1.685608,-0.002376
0.803364,-0.002540
0.583492,0.001243
1.083756,-0.000572
2.196821,-0.000736
3.708430,0.000044
5.286563,0.000095
6.647225,-0.001466
7.484270,-0.001084
7.629628,0.000340
7.040204,-0.003966
5.865344,0.001144
4.317241,-0.001618
2.722073,0.001568
1.421422,0.002075
0.685477,-0.001316
0.641292,0.000350
1.305111,-0.002230
2.525672,0.000591
4.076792,-0.000016
5.624365,-0.003263
6.864839,-0.001079
7.563668,-0.000396
7.593107,0.000767
6.949914,-0.001034
5.750014,-0.000348
4.234737,-0.002118
2.698657,0.000475
1.435324,-0.000912
0.692191,-0.001125
0.630487,0.001720
1.258663,0.000396
2.438119,0.000856
3.959168,-0.000966
5.515814,0.002703
6.790587,0.000905
7.533781,-0.001732
7.612449,0.002025
7.013620,-0.000146
5.859257,0.001476
4.377836,-0.001110
2.835395,-0.000144
1.559813,0.000295
0.757212,0.000671
0.587953,0.000207
1.075726,0.002578
2.145336,0.000300
3.557003,-0.000303
5.086921,-0.000522
6.429969,0.001049
7.349975,-0.000761
7.667495,-0.000645
7.321542,-0.000753
6.377263,-0.001347
4.989995,-0.001160
3.444649,-0.000321
2.021079,-0.002591
0.995017,0.001002
0.573524,0.001441
0.837782,-0.000839
1.738666,-0.001955
3.096619,-0.000330
4.664733,-0.002593
6.111131,0.002409
7.189045,-0.002704
7.655745,-0.001522
7.431095,-0.004003
6.564108,-0.001611
5.218015,-0.002586
3.646419,0.000825
2.181148,-0.003082
1.088291,-0.004374
0.585647,-0.000331
0.790056,-0.002609
1.656866,-0.002695
3.009375,-0.002407
4.607561,-0.002153
6.092105,-0.002560
7.189367,-0.001084
7.656887,-0.002747
7.394326,0.000421
6.449713,-0.000915
5.024527,-0.000584
3.415957,0.001789
1.945536,-0.000255
0.919878,-0.001599
0.571941,0.004553
0.953967,-0.001807
1.993020,-0.000546
3.475308,0.000551
5.080493,0.003654
6.487125,-0.000110
7.406468,0.002461
7.654161,0.002666
7.188282,0.002220
6.104573,0.000917
4.622047,0.001462
3.025077,-0.000465
1.658687,-0.000392
0.788593,0.003006
0.585379,-0.000369
1.087570,0.001029
2.176794,-0.000191
3.662488,0.001760
5.235225,-0.000560
6.586187,0.000182
7.446609,-0.000909
7.650933,0.002937
7.160540,-0.000611
6.071303,-0.002267
4.609276,-0.002056
3.052684,0.001397
1.704003,-0.001371
0.819009,-0.000088
0.576430,0.000126
1.006547,-0.001727
2.017990,-0.000760
3.432331,-0.002604
4.970889,-0.001650
6.335108,-0.001534
7.294557,-0.002312
7.665705,-0.002381
7.385861,-0.000463
6.505268,-0.002961
5.187451,-0.002382
3.681997,-0.001924
2.242196,-0.003694
1.150183,-0.000517
0.605986,-0.001398
0.715737,-0.004842
1.464968,-0.003718
2.704878,-0.000378
4.208407,-0.000068
5.687996,-0.002619
6.889824,-0.000885
7.564569,0.001470
7.601269,0.002551
6.989172,0.000237
5.834293,-0.001612
4.358572,-0.000565
2.845412,0.000934
1.553053,-0.001020
0.748959,0.000587
0.594740,-0.001733
1.117448,0.001857
2.218737,0.000117
3.703303,0.001564
5.260282,-0.001335
6.603674,0.002435
7.461621,0.000805
7.644075,-0.000805
7.115805,-0.000685
5.966735,0.000683
4.435141,0.000995
2.840614,0.000724
1.501633,0.001798
0.704733,0.003470
0.635872,-0.002377
1.311900,0.004059
2.600670,0.000191
4.207506,0.000132
5.815141,0.001301
7.047739,0.002980
7.637478,-0.000917
7.436162,0.002178
6.499315,-0.002035
5.039120,0.000659
3.354264,0.000693
1.830989,-0.000851
0.833623,-0.002443
0.595589,-0.001575
1.183182,-0.002051
2.454772,0.000311
4.102745,-0.002015
5.743769,-0.001543
7.035638,-0.003015
7.637513,-0.003100
7.417161,-0.004055
6.430939,-0.001650
4.865106,-0.003298
3.124716,-0.002799
1.623983,0.000391
0.728458,-0.000834
0.653934,-0.004412
1.429283,0.000968
2.860940,-0.003282
4.611068,0.001339
6.246323,-0.004007
7.347097,-0.002190
7.646945,-0.001507
7.087071,-0.001031
5.807605,-0.000923
4.097264,-0.000341
2.391609,-0.002875
1.129737,0.000407
0.586758,-0.002101
0.900018,-0.000673
1.984075,-0.000110
3.570089,0.001478
5.295963,0.000519
6.739459,0.001843
7.545917,-0.000527
7.558002,0.001810
6.778617,-0.000852
5.378099,0.003423
3.672762,-0.000749
2.082021,0.000856
0.961634,0.003007
0.577096,0.001851
1.010654,0.000299
2.176740,-0.000927
3.779348,-0.000448
5.452100,0.000322
6.832105,0.000735
7.577920,-0.001592
7.539062,0.000321
6.730062,0.000989
5.341475,-0.001091
3.691428,-0.001104
2.143190,-0.000508
1.021253,-0.001380
0.575373,-0.002628
0.891999,-0.002241
1.896413,0.001783
3.365736,-0.001647
