Reference detector [V],Primary detector [V]
4.808623,0.000388
3.390718,-0.000881
2.100964,0.002714
1.132864,-0.002388
0.620358,0.000806
0.649428,0.000454
1.206808,-0.000544
2.213784,-0.000734
3.480900,0.001819
4.867970,-0.000855
6.136911,0.001175
7.089205,0.000624
7.605296,0.000066
7.590464,0.001299
7.052181,0.001026
6.067534,0.002605
4.789351,-0.001279
3.408538,0.000336
2.132895,0.003191
1.148736,0.000848
0.625533,0.001122
0.640809,0.001180
1.185097,0.000340
2.150045,0.000337
3.413311,0.000348
4.776564,-0.000360
6.030947,0.000982
7.015109,-0.000790
7.570515,0.000027
7.626809,-0.002043
7.190574,0.001621
6.309234,-0.003026
5.108152,-0.004377
3.742153,-0.002989
2.454256,-0.002802
1.415302,-0.002644
0.752727,-0.000955
0.570704,-0.003736
0.905674,-0.001995
1.694020,-0.002775
2.840369,-0.000029
4.199832,-0.002627
5.528705,0.000089
6.662227,-0.001500
7.401368,-0.001234
7.666788,0.001897
7.410141,-0.001924
6.682994,-0.001592
5.573442,0.001386
4.269196,-0.002836
2.931574,0.003006
1.774998,-0.001643
0.947213,-0.000530
0.577226,-0.001587
0.712836,0.000795
1.346666,-0.000442
2.385714,-0.000180
3.674129,-0.001195
5.052122,-0.000704
6.258316,0.000023
7.169033,-0.001891
7.629029,-0.003782
7.558941,0.003228
6.969752,-0.003430
5.945511,-0.001110
4.645438,0.001167
3.249746,0.000612
1.992761,-0.000062
1.059945,-0.002150
0.600884,0.000828
0.678274,-0.000352
1.271377,0.001684
2.312871,0.000792
3.627306,0.002111
4.999167,0.000714
6.232624,0.001243
7.150053,0.002845
7.620652,0.002193
7.573590,0.002727
7.028769,0.000792
6.044511,0.001827
4.761641,0.002101
3.395761,0.001187
2.118783,0.000402
1.144634,0.000678
0.630250,0.001233
0.634655,0.000332
1.167973,-0.001041
2.159406,0.002275
3.434715,-0.000728
4.836955,-0.001847
6.108116,-0.000018
7.077210,0.001450
7.601295,0.000326
7.597159,0.000182
7.078023,-0.000102
6.134406,-0.000193
4.899616,-0.000855
3.546924,0.002946
2.269788,-0.000850
1.268400,-0.001068
0.682367,0.001072
0.593055,-0.000743
1.021472,0.001790
1.908280,-0.000708
3.105335,-0.000480
4.449653,0.001025
5.752003,-0.001996
6.814557,-0.002312
7.489788,-0.000270
7.657967,-0.000988
7.309474,-0.000050
6.497999,-0.000901
5.318338,-0.002354
3.968862,-0.001534
2.618396,0.000148
1.503046,-0.002850
0.786244,-0.001819
0.565811,-0.004348
0.869633,-0.002636
1.643071,-0.004094
2.791384,-0.002478
4.117755,-0.002881
5.450378,-0.001910
6.594464,-0.002162
7.363511,-0.003392
7.664462,-0.002763
7.457646,-0.002014
6.761227,-0.000604
5.681468,-0.001045
4.374963,-0.000198
3.010066,-0.000061
1.810043,-0.002014
0.955779,0.001999
0.576711,-0.000110
0.733010,-0.000471
1.393168,-0.001200
2.461549,0.001349
3.790920,-0.001690
5.158079,0.003182
6.368345,-0.000088
7.245380,0.001271
7.644089,-0.000763
7.528100,0.001205
6.898427,0.001141
5.866157,-0.000175
4.560141,-0.002475
3.196108,0.001127
1.958590,0.000428
1.045229,-0.000626
0.598617,0.002760
0.681859,0.002581
1.292866,-0.000099
2.349061,0.001451
3.666737,0.001572
5.056324,0.000112
6.289797,0.001210
7.202558,0.001922
7.640767,0.003460
7.529126,-0.002515
6.886927,0.003092
5.809735,0.003079
4.445570,-0.000984
3.046194,0.002392
1.818174,0.004129
0.944397,-0.001265
0.573735,-0.000406
0.768620,0.000427
1.477368,-0.000568
2.609501,0.000931
3.962977,-0.001465
5.349029,-0.000468
6.548334,-0.000688
7.351512,-0.000057
7.664652,-0.002726
7.431981,-0.002635
6.705520,-0.000528
5.582230,0.000085
4.220251,-0.002362
2.827830,-0.004460
1.672169,-0.001329
0.869296,-0.001698
0.566091,-0.002092
0.801606,-0.001855
1.530576,-0.001995
2.657218,-0.000240
4.003094,-0.004349
5.373929,-0.003153
6.528332,-0.000695
7.332564,-0.002423
7.661629,-0.001139
7.472682,-0.002423
6.797267,-0.001023
5.731903,-0.004152
4.436416,-0.002162
3.074616,-0.001520
1.882093,-0.001951
1.007821,-0.003813
0.591680,-0.001512
0.673929,-0.000808
1.254892,-0.001692
2.228176,-0.001252
3.487650,-0.003533
4.826322,-0.001997
6.055500,0.001728
7.018538,-0.004107
7.571609,-0.001800
7.631030,-0.000704
7.196143,0.000961
6.335379,-0.000317
5.166834,-0.002719
3.844742,0.002799
2.544913,0.000637
1.492375,0.000701
0.794978,-0.000648
0.566149,0.004315
0.854798,0.002848
1.609493,0.001527
2.737036,0.004832
4.052278,0.002536
5.391949,0.002878
6.547094,-0.000058
7.341209,0.003398
7.662097,0.001461
7.473527,0.003081
6.788577,0.004816
5.724330,0.003191
4.414141,0.001875
3.080125,0.003198
1.874878,0.002175
1.006034,0.002860
0.589710,0.000569
0.697493,0.001754
1.302430,0.003689
2.339041,-0.000410
3.620017,0.000917
4.982661,-0.001657
6.209262,0.001064
7.135225,0.002787
7.619915,-0.000351
7.583796,0.001323
7.032695,-0.000761
6.042974,-0.004078
4.756189,-0.001272
3.385850,-0.001719
2.097356,-0.000603
1.126853,-0.000972
0.619490,0.000084
0.655985,-0.004034
1.242544,-0.000482
2.264359,-0.002633
3.579336,-0.001077
4.976537,-0.003779
6.231695,-0.004233
7.159914,-0.004105
7.628851,-0.003652
7.557477,0.000653
6.955412,-0.005793
5.920950,-0.002096
4.596317,-0.005110
3.201504,-0.002404
1.940917,-0.004242
1.030506,-0.002182
0.590862,-0.005167
0.715355,-0.002643
1.387960,-0.002316
2.500701,-0.001953
3.869690,-0.003367
5.271381,-0.002203
6.523215,-0.002011
7.364615,0.000228
7.664308,0.001702
7.389489,-0.000897
6.574833,-0.001460
5.369419,0.001028
3.955310,0.002495
2.580266,-0.001335
1.437760,0.002053
0.736350,0.004435
0.585286,0.002191
0.997243,0.001802
1.923043,0.001673
3.229504,0.003847
4.654581,0.003639
5.998749,0.004121
7.050163,0.003038
7.597749,0.001565
7.575263,0.001748
6.971463,0.001800
5.873470,0.003365
4.472807,0.003660
3.016721,0.000857
1.745696,0.000833
0.878538,0.003512
0.570843,0.002526
0.886423,0.001476
1.766778,0.002296
3.037053,-0.000691
4.497087,0.001085
5.892914,0.001072
6.976429,-0.002054
7.578787,-0.001935
7.593867,0.003567
7.023652,-0.001820
5.961641,-0.001943
4.578175,0.001074
3.131482,-0.000075
1.837375,-0.000377
0.934014,-0.000485
0.572053,-0.004291
0.823127,-0.001657
1.643160,-0.002278
2.904765,-0.003271
4.363057,-0.004250
5.797621,-0.005588
6.938546,-0.003040
7.567484,-0.003088
7.597241,-0.004577
7.006714,-0.004368
5.894570,-0.006973
4.477176,-0.004762
2.986903,-0.000965
1.699862,-0.006368
0.850163,-0.000473
0.571641,-0.002578
0.915278,-0.004332
1.799667,-0.000713
3.091787,-0.002696
4.577900,0.000245
5.965719,-0.001769
7.023278,-0.001387
7.597330,-0.002299
7.573713,0.001227
6.951584,0.002787
5.855534,-0.000291
4.440440,-0.001368
2.966098,0.000951
1.693301,0.001235
0.843111,0.003712
0.570152,-0.000452
0.919461,0.001134
1.822813,0.003624
3.131137,0.002048
4.592025,-0.001699
5.965894,0.001652
7.020282,0.002581
7.594077,0.002583
7.580881,0.000596
6.987879,0.000320
5.908624,0.004229
4.539100,0.000697
3.094424,0.003727
1.824169,0.001827
0.942095,0.004785
0.572164,0.001557
0.793657,0.003081
1.565896,0.001885
2.750312,-0.000392
4.161254,0.003067
5.570117,0.002144
6.747761,0.000851
7.479109,0.003793
7.651876,-0.000271
7.243750,-0.002053
6.325519,0.000856
5.017924,-0.001278
3.563449,-0.002336
2.221349,0.000255
1.176102,-0.000682
0.629416,-0.001925
0.662509,-0.003304
1.270603,-0.004335
2.361562,-0.003026
3.727048,-0.005190
5.130563,-0.002797
6.400832,-0.003714
7.282490,-0.004110
7.656528,-0.002237
7.462353,-0.003445
6.728730,-0.003873
5.563280,-0.000355
4.177946,-0.003820
2.758277,-0.002293
1.563245,-0.002218
0.796709,-0.001033
0.571212,-0.000172
0.942067,-0.001815
1.839656,-0.000995
3.130064,-0.001793
4.568471,-0.001097
5.928556,0.002381
6.995524,-0.000432
7.582160,-0.001695
7.595079,0.000146
7.040509,0.001173
5.997289,-0.000389
4.638124,0.003110
3.208072,-0.000170
1.891116,0.000872
0.974515,-0.001440
0.575869,0.001105
0.772416,0.001983
1.528477,0.003824
2.721379,0.000171
4.155209,0.000767
5.566677,0.002239
6.741874,0.001396
7.477819,0.001517
7.649446,0.001615
7.220441,0.003134
6.261286,0.003442
4.910118,0.002408
3.452453,0.002746
2.099284,0.001837
1.086388,0.002861
0.597605,-0.000393
0.725093,0.000440
1.443449,0.001129
2.608367,0.000527
4.048914,0.000891
5.522130,0.000373
6.724814,-0.004158
7.477690,0.001012
7.647399,-0.002537
7.206136,-0.004477
6.220677,-0.003357
4.882518,-0.001671
3.399319,-0.003482
2.034577,-0.002067
1.047688,-0.003066
0.591800,-0.001543
0.734541,-0.005213
1.449848,-0.000112
2.629631,-0.004715
4.066167,-0.000821
5.495964,-0.001107
6.702827,-0.001632
7.460454,-0.002129
7.652505,0.001162
7.241946,-0.001080
6.318372,-0.003385
5.013319,0.002498
3.544668,0.000477
2.190838,-0.002254
1.152707,-0.001120
0.616346,0.000459
0.678898,-0.001747
1.318600,0.000675
2.432935,-0.002465
3.803182,0.002465
5.250499,-0.000919
6.500234,-0.001265
7.340310,0.000748
7.662839,-0.000741
7.401556,0.001671
6.609234,-0.000010
5.418226,0.000207
3.995581,-0.001276
2.587944,0.000527
1.432751,0.001968
0.722901,0.000229
0.590486,0.000363
1.030429,0.002827
1.985366,0.001282
3.317646,0.002336
4.772947,0.001676
6.129608,0.002303
7.124150,0.000608
7.628431,-0.001118
7.532514,0.000290
6.864959,0.003483
5.721309,0.000170
4.301561,0.000306
2.858746,0.000190
1.622084,-0.000568
0.807286,-0.000177
0.573986,-0.002480
0.956000,-0.001005
1.896336,-0.003788
3.246128,-0.003470
4.734243,-0.000580
6.128695,-0.002032
7.154132,0.000082
7.637528,-0.004132
7.489051,-0.001457
6.719532,-0.004630
5.478040,0.000135
3.962837,-0.000775
2.496491,-0.002738
1.313754,-0.000946
0.656144,-0.000834
0.658226,0.000027
1.322080,0.000272
2.506938,-0.000677
4.019899,-0.003180
5.521033,-0.000403
6.763325,-0.001565
7.512274,0.000532
7.618509,-0.000007
7.063549,-0.001925
5.951766,0.000964
4.498956,-0.000590
2.982643,0.000150
1.668016,0.000680
0.809835,0.000790
0.580719,-0.002473
1.027110,0.000401
2.080971,0.001778
3.494532,0.000234
5.018192,0.000543
6.401552,0.000971
7.319944,0.000858
7.661015,0.002402
7.339237,-0.000880
6.416619,0.001691
5.066257,0.002740
3.537719,0.002574
2.104771,0.001677
1.061812,0.002522
0.591067,-0.000283
0.762320,0.001482
1.548104,0.000140
2.796444,0.000376
4.280027,-0.000202
5.730589,0.000047
6.877499,-0.000865
7.546250,0.001816
7.613813,-0.000777
7.060999,-0.000138
5.991317,-0.001810
4.585780,-0.001298
3.086138,-0.002561
1.820283,-0.002364
0.906135,-0.001343
0.570773,-0.000338
0.857578,-0.000115
1.715817,-0.004874
3.027348,-0.001192
4.513893,-0.001675
5.926764,-0.001131
7.009863,0.001417
7.593009,-0.002896
7.571336,-0.000811
6.950753,-0.003087
5.817786,-0.000288
4.387303,-0.000962
2.922122,-0.000962
1.672453,0.000705
0.841639,-0.003581
0.570384,0.000991
0.908477,-0.001734
1.800343,-0.001660
3.067093,-0.002274
4.530419,0.001929
5.944575,0.000624
7.024930,-0.000829
7.599926,0.001673
7.565479,-0.000440
6.928889,-0.000652
5.791800,0.003977
4.357031,0.000528
2.861733,0.001398
1.586765,-0.000368
0.781649,0.000747
0.583641,0.002065
1.030559,0.000797
2.031744,0.001848
3.415666,0.001592
4.895088,0.004487
6.268634,0.001821
7.242356,0.000180
7.654954,-0.000191
7.429355,-0.001034
6.610929,0.002135
5.342248,-0.001606
3.842879,0.001176
2.364436,-0.002165
1.232811,0.001852
0.633909,-0.002583
0.682499,-0.000275
1.369937,-0.001674
2.584376,-0.002790
4.112428,-0.000555
5.635336,-0.003120
6.862909,-0.001951
7.559031,-0.001697
7.583551,-0.001878
6.946778,-0.002207
5.738420,-0.000054
4.237335,-0.001990
2.697633,-0.003016
1.440120,-0.001381
0.697324,-0.000854
0.631599,-0.000725
1.254089,-0.001377
2.436734,-0.003251
3.929919,-0.002187
5.471852,-0.000054
6.757142,0.000135
7.510028,-0.001274
7.618219,0.000536
7.045896,-0.001376
5.891103,-0.000748
4.378149,-0.001396
2.800494,0.000485
1.507423,0.001052
0.729429,-0.001342
0.617760,0.001437
1.202690,0.001207
2.383775,-0.001735
3.895373,0.003272
5.469323,0.000731
6.739303,-0.000424
7.511405,0.000281
7.611094,-0.000196
7.012500,0.002702
5.836979,0.000927
4.316102,0.000505
2.755277,0.002896
1.472691,-0.000945
0.718401,0.001657
0.620069,0.000366
1.210643,-0.001605
2.386204,-0.001676
3.910921,-0.001400
5.471239,0.000107
6.743206,-0.001513
7.519047,0.000182
7.607934,-0.003008
7.008086,-0.002559
5.823491,-0.000378
4.296237,-0.001350
2.727077,-0.001632
1.437326,-0.000081
0.689198,-0.001536
0.646588,-0.002609
1.302733,-0.001945
2.547553,-0.000280
4.074928,-0.001109
5.624435,-0.002138
6.874233,-0.002647
7.574741,-0.001620
7.559781,-0.000915
6.857327,-0.001436
5.580181,-0.000272
4.009001,-0.001055
2.459520,-0.000107
1.240317,0.002244
0.620696,-0.001072
0.731131,-0.000586
1.535131,0.000084
2.883684,-0.000789
4.486373,0.001226
6.001631,0.000757
7.132442,0.001420
7.642696,0.002321
7.427474,-0.000690
6.519422,0.002808
5.111435,-0.000475
3.505332,0.003799
2.023891,0.000206
0.975250,0.002913
0.576059,0.001616
0.919646,0.001831
1.928353,0.003121
3.395123,0.000032
5.000802,0.001096
6.416101,0.001669
7.369047,0.000936
7.654269,0.001938
7.225176,-0.000053
6.173819,-0.000365
4.701841,0.001928
3.124597,0.000379
1.739110,-0.001717
0.829202,0.001581
0.581894,-0.002787
1.048954,0.001968
2.120708,-0.000933
3.607167,-0.002894
5.189250,0.001302
6.549556,-0.004091
7.423971,-0.000433
7.645113,0.001720
7.159187,-0.001073
6.050780,-0.003860
4.549192,-0.000103
2.972752,-0.004010
1.610795,-0.000926
0.764656,-0.001444
0.602706,-0.003563
1.157800,-0.002468
2.318455,-0.001480
3.846923,-0.003374
5.431591,-0.003887
6.743152,-0.003233
7.519452,-0.002803
7.606775,-0.002194
6.986374,0.000358
5.788166,-0.001243
4.233457,-0.000731
2.686454,0.000640
1.405201,-0.001476
0.673820,-0.002041
0.663421,0.001576
1.370043,0.001210
2.632683,0.000246
4.218947,-0.000095
5.779269,0.002121
6.998123,0.002596
7.612172,0.002019
7.490605,-0.001540
6.650971,0.003453
5.271602,0.001175
3.665240,0.001107
2.152338,0.001083
1.035982,0.005234
0.580200,0.002107
0.879110,0.001644
1.855378,0.001336
3.310777,0.001434
4.905462,0.000045
6.346799,-0.001502
7.338462,0.003827
7.656138,0.002234
7.244092,-0.001336
6.192976,-0.001236
4.719320,0.003083
3.111692,0.001900
1.708976,0.000274
0.805261,0.001073
0.590140,-0.000781
1.092734,-0.001653
2.219037,-0.001156
3.732698,-0.002409
5.335484,0.000877
6.675976,-0.002149
7.494377,0.000247
7.615010,-0.005211
7.021783,-0.001977
5.803989,-0.001551
4.257143,-0.003595
2.675498,-0.001353
1.381741,-0.002543
0.667181,-0.002126
0.667486,-0.002478
1.370687,-0.002901
2.641248,-0.003679
4.215589,0.000842
5.781042,-0.001072
6.991841,-0.002234
7.606812,-0.002450
7.515834,-0.000019
6.727764,-0.001365
5.412354,-0.001671
3.809719,0.001467
2.281670,-0.002978
1.132547,0.000950
0.595456,0.000471
0.797575,0.002672
1.696246,-0.000192
3.075753,-0.002141
4.676867,0.000625
6.156927,0.003923
7.230885,0.002170
7.656247,-0.000191
7.365495,0.000654
6.416059,-0.000422
5.004872,0.002520
3.425541,-0.000418
1.974194,0.002683
0.956831,0.001278
0.574321,0.000807
0.902725,-0.000096
1.889157,0.003138
3.321767,0.001485
4.918393,0.003768
6.332626,-0.000426
7.318685,0.001233
7.659509,0.001565
7.299105,0.001852
6.313871,0.001158
4.880464,0.000701
3.292481,0.001270
1.866914,-0.000256
0.899983,0.001204
0.575567,-0.001502
0.980409,-0.001877
2.005809,-0.001104
3.447701,0.001040
5.043478,-0.003169
6.461587,-0.000672
7.386764,-0.001378
7.653973,-0.001938
7.207232,-0.002037
6.138678,-0.002102
4.675405,-0.000604
3.082423,0.000115
1.691089,-0.001034
0.804095,-0.002603
0.593599,0.000263
1.106941,-0.002728
2.243414,0.000089
3.766434,-0.002950
5.356277,-0.000956
6.682119,-0.002626
7.497780,-0.000843
7.612633,-0.003000
6.992173,-0.000388
5.775305,-0.001163
4.219836,-0.001378
2.641651,-0.000294
1.345249,-0.001576
0.652076,-0.000562
0.687768,-0.002633
1.442631,-0.000151
2.737531,-0.002199
4.363061,-0.001461
5.911353,-0.000863
7.086061,0.001087
7.634906,0.000140
7.445004,-0.000583
6.553102,0.001094
5.153886,0.003531
3.525940,0.000341
2.020520,0.000525
0.966234,0.001279
0.578285,0.000623
0.927847,0.003083
1.945483,0.001344
3.422430,0.001595
5.042315,0.000060
6.474470,0.004374
7.406506,-0.002465
7.648929,0.003854
7.167171,-0.000034
6.053122,0.001716
4.532108,0.003419
2.910070,-0.000331
1.547359,0.001343
0.729550,-0.000897
0.627495,-0.001254
1.269932,0.001651
2.505141,-0.000755
4.065831,0.000383
5.650328,-0.001136
6.898007,-0.001495
7.578374,0.002077
7.559419,-0.002828
6.838138,-0.000766
5.577816,-0.000708
4.035156,-0.002747
2.500361,-0.000090
1.285556,0.000727
0.641490,-0.003252
0.689075,-0.001310
1.426947,-0.001818
2.709987,-0.002078
4.265756,-0.001490
5.785485,-0.002577
6.983635,-0.001501
7.604668,-0.002544
7.527015,-0.003304
6.777669,-0.003218
5.484070,-0.000572
3.938054,-0.002133
2.397861,-0.001549
1.224358,0.000370
0.626924,-0.000498
0.707612,-0.004495
1.464646,0.001961
2.734591,-0.002688
4.256303,-0.000633
5.748379,-0.001619
6.923359,0.002947
7.577082,-0.000703
7.579179,-0.001026
6.937090,0.002155
5.769473,-0.000989
4.309731,0.000049
2.791610,0.001542
1.518263,-0.001556
0.741332,-0.001772
0.601902,0.001431
1.118079,-0.000427
2.200633,0.000439
3.644305,0.001023
5.157079,0.000522
6.490231,-0.001499
7.380293,0.000393
7.659077,0.002188
7.280859,-0.003199
6.313266,0.000937
4.927259,0.000271
3.379246,-0.002116
1.978520,0.000200
0.989131,-0.002459
0.578188,0.003560
0.829193,0.000246
1.695207,0.002220
3.006819,-0.001405
4.531941,0.001565
5.990853,0.000860
7.080099,0.000407
7.625515,0.000827
7.506289,-0.000565
6.745027,-0.001562
5.486544,-0.000823
3.959232,-0.000369
2.451460,-0.001775
1.266530,0.001434
0.632546,-0.001657
0.694834,-0.000653
1.452470,0.000073
2.719545,0.000081
4.259510,-0.001651
5.761629,-0.000918
6.952896,0.002260
7.592247,-0.001101
7.549462,-0.002763
6.828730,0.000670
5.559589,-0.000897
4.015882,0.000314
2.477764,-0.000839
1.277619,-0.001837
0.638032,-0.001667
0.696916,0.000872
1.435554,0.000584
2.692548,-0.001582
4.229639,0.000742
5.777500,-0.002649
6.978268,-0.000258
7.604091,-0.000622
7.532919,0.001239
6.787076,-0.000327
5.493305,0.000900
3.915261,-0.000178
2.380829,-0.003221
1.194532,0.001625
0.612862,0.000734
0.756314,0.000660
1.589850,-0.002894
2.940118,-0.001196
4.541581,-0.002234
6.054886,0.000326
7.159421,0.000817
7.646142,-0.000091
7.424940,0.000367
6.526042,-0.001180
5.131206,-0.002738
3.551484,0.000462
2.047906,0.002696
0.988975,-0.003584
0.578658,0.000736
0.906940,-0.000052
1.915017,0.001487
3.370903,0.000217
4.987477,-0.000486
6.421388,-0.002072
7.382095,-0.001057
7.649064,-0.000469
7.165576,0.000836
6.034129,-0.000879
4.487120,0.000468
2.877397,-0.000578
1.529072,-0.001820
0.718670,-0.002159
0.634848,-0.001379
1.281797,-0.000475
2.521502,0.002826
4.085730,-0.000108
5.646009,-0.000333
6.902943,-0.002487
7.586518,0.001763
7.542534,0.001451
6.803299,-0.000664
5.520627,-0.001029
3.905062,0.001597
2.344653,0.002418
1.163562,-0.001323
0.601067,0.001567
0.775293,0.000869
1.631067,0.001321
2.999540,0.000101
4.586052,0.000025
6.083005,-0.002027
7.185215,0.003338
7.649958,-0.003034
7.405366,-0.000412
6.515677,0.000135
5.140056,-0.003173
3.557989,0.001993
2.105869,-0.003608
1.047489,0.002807
0.584114,-0.000879
0.837941,-0.002707
1.728630,0.001427
3.106062,-0.001131
4.674054,-0.002318
6.141329,0.000208
7.198469,-0.001027
7.650430,-0.002096
7.410440,-0.000703
6.525410,-0.001355
5.157076,-0.001085
3.575088,-0.001114
2.109820,-0.002124
1.030451,-0.004475
0.583196,-0.002942
0.840117,-0.000538
1.760947,-0.002325
3.160277,-0.000891
4.723351,-0.003269
6.186754,-0.004720
7.224576,0.000568
7.656250,0.001418
7.374744,-0.001693
6.443973,0.000626
5.063673,-0.000828
3.467361,-0.001719
2.009653,0.001100
0.972403,-0.000706
0.575874,-0.001199
0.889984,0.000670
1.867831,0.003787
3.283335,-0.000282
4.872020,0.003246
6.324857,0.000760
7.313607,-0.002024
7.658488,0.003771
7.303162,0.001939
6.327156,0.000869
4.894807,0.001031
3.313081,0.001394
1.873177,0.001708
0.922344,0.000229
0.576171,0.000679
0.934533,0.001013
1.908884,-0.000706
3.313840,0.002304
4.871374,0.000426
6.262625,0.000423
7.252377,0.000224
7.657210,-0.001252
7.381519,0.001010
6.487056,0.000372
5.128521,0.000456
3.586749,0.001074
2.135850,0.000000
1.064916,-0.002958
0.589748,0.001874
0.795408,-0.001826
1.645875,-0.003549
2.959654,-0.000892
4.510871,-0.001808
5.991098,0.000880
7.085264,-0.003347
7.624328,-0.003395
7.512324,-0.001396
6.760093,-0.002429
5.503261,-0.002836
3.981888,-0.001775
2.497063,-0.002823
1.316224,-0.002429
0.657488,-0.002560
0.657227,-0.000315
1.300725,-0.002240
2.505526,-0.000316
4.010922,-0.003171
5.523152,0.001118
6.775713,-0.001824
7.519235,-0.000496
7.624086,-0.000905
7.090059,-0.001503
5.978792,0.002626
4.502169,-0.000618
2.964964,0.002926
1.630143,-0.002051
0.782956,0.000637
0.589320,-0.003007
1.074164,0.000583
2.171863,0.000654
3.674474,0.002370
5.220776,0.001728
6.555006,0.000378
7.431303,0.000286
7.646389,0.001479
7.152352,-0.001169
6.066901,0.000528
4.579602,-0.001305
3.003371,0.002837
1.623259,-0.000083
0.772617,0.004475
0.605784,-0.000695
1.164732,0.002036
2.352628,0.001575
3.907959,0.001910
5.516928,-0.000615
6.809955,0.002792
7.551305,0.002845
7.572038,0.001502
6.861639,0.000431
5.573063,0.000126
3.967327,-0.000497
2.417944,-0.001379
1.217176,0.001043
0.612874,-0.001120
0.768999,-0.001230
1.657492,-0.000699
3.070269,-0.001720
4.710091,-0.000237
6.197916,-0.002591
7.264451,-0.002448
7.656425,-0.001459
7.280728,-0.002645
6.241298,-0.002691
4.759727,-0.002296
3.115512,-0.001607
1.683294,-0.002485
0.780984,-0.001717
0.606647,-0.003486
1.187942,0.001975
2.387223,-0.001981
3.935778,-0.002690
5.543081,0.002220
6.836988,-0.002779
7.562949,-0.002091
7.565104,-0.001158
6.819252,-0.003144
5.515466,-0.000495
3.890005,-0.002391
2.301281,0.000418
1.118706,-0.002051
0.592039,-0.000763
0.833601,0.002747
1.788607,-0.002333
3.255276,0.000794
4.902932,-0.000074
6.401163,0.001251
7.382007,0.002629
7.645302,0.000155
7.143140,0.000734
5.970547,0.000660
4.402637,0.002346
2.753550,0.000711
1.413535,0.001222
0.671565,0.000928
0.691601,0.001524
1.468226,0.003153
2.808902,-0.000267
4.454728,0.001062
6.007090,-0.000198
7.160101,0.002203
7.649489,-0.002140
7.351586,0.001411
6.338546,0.000317
4.785248,-0.000846
3.093773,-0.000477
1.650032,-0.003141
0.753296,-0.000490
0.627246,-0.002486
1.291934,-0.001113
2.585080,-0.000917
4.220354,-0.001980
