Reference detector [V],Primary detector [V]
0.572912,0.001315
0.756527,-0.004959
1.450801,-0.001032
2.572659,-0.002975
3.915951,-0.001495
5.311230,-0.002596
6.518709,-0.002236
7.342025,-0.002478
7.664954,-0.003105
7.438380,-0.002311
6.704162,-0.002759
5.561981,-0.003585
4.177699,-0.006124
2.791036,-0.003693
1.620956,-0.001898
0.831440,-0.007520
0.565491,0.000603
0.857776,-0.002861
1.648950,-0.002636
2.856374,-0.003434
4.257985,-0.002027
5.644168,-0.003138
6.782571,-0.001224
7.488510,-0.002347
7.652743,-0.000017
7.254517,-0.003365
6.347954,0.002638
5.081220,0.001065
3.670856,-0.001483
2.319930,0.002506
1.262935,0.002188
0.664786,0.001979
0.616103,0.002058
1.134369,0.002518
2.118733,0.002305
3.422242,0.005874
4.840244,0.001304
6.151902,0.003712
7.130263,0.005385
7.623270,0.002638
7.557664,0.001624
6.948922,0.002623
5.897545,0.003887
4.560175,0.000596
3.151570,0.003119
1.889624,0.001416
0.983613,0.003753
0.578563,0.002038
0.748278,0.000274
1.457493,0.002569
2.588307,0.000710
3.961335,0.000032
5.370057,0.001753
6.566116,0.001541
7.371678,0.000898
7.668095,0.002142
7.400389,-0.000427
6.622107,-0.000337
5.442653,0.000101
4.063702,-0.002972
2.681353,0.000445
1.525386,-0.002046
0.780318,0.000543
0.570039,-0.003201
0.925842,-0.001749
1.799632,-0.003727
3.042499,-0.001063
4.478614,-0.001957
5.847803,-0.003140
6.929540,-0.002769
7.556939,-0.005402
7.619090,-0.004737
7.112818,-0.004723
6.111939,-0.006130
4.787752,-0.003127
3.353818,-0.001419
2.054456,-0.005965
1.083797,-0.004164
0.604595,-0.003689
0.687424,-0.003407
1.326036,-0.001069
2.406569,-0.003256
3.759875,-0.001482
5.178715,-0.000053
6.435776,-0.002780
7.319801,0.000058
7.663213,-0.002226
7.420521,0.001224
6.632569,0.000347
5.412713,0.002483
3.958639,-0.001437
2.532930,0.000394
1.379732,0.002875
0.704137,-0.000557
0.603682,0.002244
1.110033,0.000670
2.133930,0.000841
3.497181,0.000614
4.976693,0.003124
6.298203,0.002112
7.246627,0.000809
7.655126,0.001666
7.467209,0.000151
6.709371,0.006653
5.507754,0.001948
4.064255,0.000828
2.634174,0.001602
1.458940,0.003642
0.733736,0.005195
0.591979,0.002050
1.066577,0.003293
2.085862,0.001826
3.470824,0.001568
4.955009,0.001784
6.301878,0.002823
7.270319,0.002846
7.659680,0.000257
7.419547,-0.001803
6.585601,-0.001354
5.316374,-0.000628
3.829424,0.000659
2.396612,-0.002674
1.262322,-0.000272
0.649702,-0.002796
0.640423,-0.003084
1.226321,0.000668
2.320004,-0.004838
3.729891,-0.003681
5.203068,-0.003029
6.482348,-0.005683
7.357101,-0.003010
7.664757,-0.002140
7.357373,-0.005791
6.483181,-0.003039
5.176127,-0.001865
3.701741,-0.003896
2.287095,-0.000715
1.203903,-0.002862
0.628168,-0.002051
0.677584,-0.000291
1.336937,-0.002608
2.502899,-0.000304
3.939254,0.000127
5.406870,0.000432
6.646287,0.000858
7.436376,-0.002153
7.657655,0.001116
7.269400,-0.000087
6.346772,-0.000467
5.052981,-0.001141
3.613890,0.001704
2.240893,0.002347
1.195477,-0.000000
0.633281,0.001075
0.647330,0.001852
1.226268,0.001223
2.282183,0.000031
3.628141,0.002875
5.060811,0.000213
6.357359,0.001591
7.259955,0.004067
7.656960,0.002334
7.463823,0.002423
6.712723,0.003343
5.536023,0.002640
4.132277,0.001254
2.721685,0.003080
1.542368,0.002745
0.782864,0.001476
0.571573,-0.000764
0.934515,0.001769
1.807038,0.002198
3.057468,0.002105
4.494514,-0.000724
5.846701,-0.000536
6.922130,-0.000619
7.549918,-0.002594
7.626022,0.001619
7.140143,-0.004519
6.162880,-0.002662
4.850647,-0.001439
3.404644,-0.003625
2.073797,-0.001421
1.087983,-0.004964
0.599443,-0.003104
0.701592,-0.001094
1.373371,-0.000137
2.515770,-0.003102
3.948194,-0.001217
5.397727,-0.004269
6.623697,-0.003357
7.430241,0.000409
7.661678,-0.001697
7.295381,-0.000460
6.390000,-0.004027
5.089098,0.002156
3.634582,-0.000719
2.256762,0.000102
1.198727,-0.001282
0.634620,0.001679
0.653336,0.003058
1.253567,-0.003505
2.360365,0.001843
3.761171,-0.000247
5.212523,0.000616
6.488548,-0.000632
7.353990,-0.000012
7.663288,-0.000364
7.363579,-0.000408
6.509065,-0.000597
5.241176,0.001876
3.787657,0.000377
2.363384,0.002662
1.263102,0.001270
0.651011,0.000038
0.639933,0.000345
1.219910,0.002570
2.290081,0.000776
3.667751,0.001902
5.124864,0.002465
6.423050,0.001085
7.312122,0.000080
7.662350,-0.000968
7.402052,0.004389
6.576672,-0.001657
5.324678,0.001648
3.866798,-0.000462
2.445095,0.002901
1.324960,-0.001936
0.678236,-0.001046
0.620183,-0.003088
1.167460,-0.003007
2.218515,-0.001972
3.596415,0.000031
5.066343,-0.000419
6.363292,-0.003185
7.283375,-0.004399
7.660794,-0.000733
7.417855,-0.002730
6.601191,-0.000507
5.371987,-0.000481
3.920970,-0.001895
2.490284,-0.001984
1.354653,-0.001585
0.686870,0.002188
0.614806,-0.004954
1.146092,-0.000306
2.178043,0.000354
3.560007,-0.002918
5.041730,-0.000562
6.347810,-0.000283
7.279676,-0.000253
7.659517,-0.001133
7.428341,-0.001510
6.627674,-0.002000
5.412792,0.000911
3.967779,0.000978
2.546320,-0.001844
1.386067,-0.001674
0.700557,0.000605
0.603447,-0.000885
1.103057,0.000267
2.117043,0.001429
3.479704,0.000648
4.960833,0.001842
6.292745,0.002461
7.244937,0.001070
7.654211,0.001011
7.452248,0.001404
6.668081,0.002755
5.437295,-0.000071
3.970508,0.002317
2.538957,0.002413
1.371083,-0.001706
0.687966,0.001709
0.615040,0.004232
1.151953,0.000975
2.190176,-0.000330
3.558977,-0.000700
5.027322,0.003160
6.337073,-0.001117
7.277184,0.004408
7.657615,-0.002547
7.430593,-0.001135
6.639806,-0.003030
5.414078,-0.000322
3.970508,-0.001982
2.535527,-0.001826
1.383511,-0.001598
0.695749,-0.000800
0.611020,-0.001628
1.131483,-0.002167
2.169388,-0.000998
3.554137,-0.001654
5.029690,-0.000527
6.347023,-0.000382
7.279631,-0.003080
7.658582,-0.001360
7.427913,-0.000135
6.616163,-0.001025
5.357601,-0.003169
3.904352,-0.001359
2.480847,0.000253
1.345929,-0.000568
0.682917,0.001962
0.614832,-0.002058
1.140969,-0.001050
2.178754,-0.000580
3.547407,-0.002080
5.014757,-0.001944
6.329085,0.000215
7.266995,0.001518
7.657456,-0.001303
7.423809,0.001201
6.621239,-0.001414
5.380690,-0.001390
3.907789,0.003415
2.474402,0.000312
1.323786,0.003176
0.671947,-0.000493
0.631167,0.001278
1.205574,0.001024
2.307369,0.001716
3.738579,-0.000685
5.239350,0.002979
6.529339,0.001997
7.386466,-0.000174
7.661651,0.001253
7.294562,0.000715
6.359766,0.002297
5.011766,0.000650
3.498038,0.001665
2.083502,-0.000825
1.059687,0.000293
0.588610,-0.000091
0.754630,-0.003323
1.536987,-0.000971
2.793275,-0.002877
4.280252,-0.000378
5.754557,-0.001825
6.931231,-0.002492
7.577348,-0.005006
7.580007,0.000927
6.931806,-0.000570
5.746426,-0.002085
4.251691,-0.003771
2.709795,0.000627
1.449991,-0.001133
0.706117,-0.002548
0.622664,-0.001244
1.217137,-0.001002
2.378045,-0.002801
3.880163,-0.000297
5.425343,-0.000919
6.721154,0.000063
7.504499,-0.004029
7.625087,0.001327
7.068232,0.000933
5.928739,-0.002556
4.454544,0.002880
2.903482,-0.001050
1.588383,-0.000170
0.762719,-0.000207
0.595676,-0.000845
1.107357,0.001803
2.217072,0.000896
3.707846,0.001958
5.292925,-0.000398
6.624963,0.000491
7.460454,-0.000209
7.634716,0.001234
7.097924,0.003018
5.952096,0.000926
4.438715,-0.001906
2.854329,0.003648
1.538872,-0.000302
0.731273,0.000369
0.616748,-0.000546
1.220406,-0.001252
2.405821,0.000411
3.938158,0.000138
5.513733,-0.000664
6.804016,-0.002889
7.545158,-0.001349
7.591275,-0.003425
6.923276,0.001020
5.685129,-0.003969
4.113352,-0.000474
2.555535,0.000180
1.300385,-0.000437
0.636397,-0.001997
0.712691,-0.001193
1.516900,-0.004422
2.869967,0.000393
4.509610,-0.000818
6.057374,-0.000095
7.187223,-0.001085
7.651919,0.000692
7.352046,-0.001564
6.348612,-0.001377
4.863720,-0.001982
3.223947,-0.002759
1.772986,0.000042
0.823148,0.000669
0.590898,-0.000102
1.120826,-0.001358
2.292676,-0.000643
3.847675,-0.000189
5.468081,0.000847
6.794798,0.001776
7.549095,-0.000571
7.575170,0.000986
6.860709,0.002217
5.557534,0.000945
3.946441,-0.000680
2.382846,0.003223
1.182879,0.002285
0.602701,0.001605
0.775620,-0.000035
1.669734,0.003608
3.091080,0.001169
4.724340,0.001477
6.216605,0.002046
7.266128,0.004763
7.657743,0.001261
7.300017,-0.002520
6.281179,0.000940
4.812492,-0.001246
3.210047,-0.000073
1.798947,0.001220
0.857951,-0.000079
0.575379,-0.000011
1.005846,-0.000191
2.062997,-0.001663
3.533537,-0.000782
5.115638,-0.001850
6.501186,-0.001365
7.396961,-0.000513
7.651832,-0.000639
7.191226,-0.002797
6.102978,-0.000654
4.631587,-0.001836
3.030633,-0.000926
1.662379,-0.004734
0.785978,-0.000471
0.593064,0.000704
1.110280,-0.003292
2.243063,-0.005027
3.757359,0.000078
5.350773,-0.001666
6.689430,-0.003764
7.499446,-0.001873
7.622806,-0.001306
7.040409,-0.002145
5.842539,0.000134
4.340240,-0.001785
2.749922,-0.003130
1.461869,-0.000212
0.707696,-0.001047
0.627834,-0.001132
1.255608,0.000696
2.469641,0.000614
4.008308,-0.000726
5.580830,0.002816
6.858510,0.002163
7.564733,-0.001318
7.566875,0.001171
6.851598,0.003384
5.551935,0.000858
3.958149,-0.001302
2.386869,0.003158
1.194668,0.000953
0.606544,0.005711
0.763228,0.001337
1.622060,0.004828
2.986246,-0.001930
4.592163,0.001318
6.100911,0.002708
7.195185,-0.001000
7.652840,0.001225
7.384274,0.002146
6.433116,-0.000972
5.009809,0.002185
3.415899,-0.002782
1.952814,0.001821
0.936930,-0.000275
0.574003,0.000316
0.938697,-0.001399
1.956893,0.000357
3.446063,0.002444
5.059844,-0.003323
6.484214,-0.000357
7.411264,-0.003129
7.646957,-0.001972
7.143826,-0.002814
6.012661,-0.004220
4.471995,-0.002185
2.864228,-0.001087
1.520367,-0.005099
0.721312,-0.002566
0.628126,-0.001479
1.265272,-0.003203
2.489367,-0.001545
4.052473,-0.003248
5.628193,-0.001919
6.886572,-0.000778
7.577925,-0.003704
7.550503,-0.000895
6.807054,-0.001439
5.513753,0.000873
3.933849,-0.002004
2.384259,0.000914
1.196595,-0.000041
0.609882,0.002287
0.747089,-0.000651
1.574688,-0.002190
2.940895,0.000526
4.526750,0.002262
6.053493,-0.000365
7.179964,0.001515
7.652148,0.001124
7.383070,-0.000280
6.433911,0.004086
5.006352,0.000334
3.389492,0.001855
1.939223,0.002239
0.931836,0.003033
0.574396,0.001215
0.932354,-0.000472
1.938748,-0.001096
3.376180,0.000571
4.973863,0.003421
6.365364,0.000652
7.327924,0.001612
7.659937,0.000215
7.289407,0.002683
6.304068,0.000194
4.880495,0.002291
3.297972,-0.000551
1.886201,0.001863
0.912038,0.000231
0.572729,0.001594
0.936542,-0.003224
1.932270,-0.000205
3.370477,0.002723
4.968037,-0.003363
6.380195,-0.003302
7.334960,-0.001485
7.661691,-0.000937
7.289622,-0.001293
6.287326,-0.000368
4.866783,-0.000435
3.302751,-0.001769
1.891582,-0.000802
0.922066,-0.003123
0.571199,-0.000730
0.908601,-0.000724
1.877820,-0.001658
3.289208,-0.000925
4.872432,0.000265
6.302563,-0.002323
7.293066,-0.000020
7.659719,-0.002059
7.328005,-0.002138
6.346261,0.000047
4.911079,-0.000977
3.318076,-0.001982
1.879411,-0.004831
0.900738,-0.000271
0.574238,-0.001024
0.975150,0.000723
2.027916,-0.003815
3.510059,0.000657
5.111921,0.000453
6.498035,-0.002518
7.411997,0.000367
7.649239,-0.000309
7.172856,-0.000661
6.076972,0.001392
4.591674,-0.003914
3.025853,0.003990
1.664989,0.001535
0.793104,0.002753
0.587228,0.001436
1.083838,0.001649
2.192096,0.002855
3.674269,0.001762
5.255450,0.000376
6.609370,0.002246
7.461112,-0.000871
7.633349,0.002119
7.085456,0.002820
5.926508,0.001144
4.413961,0.000640
2.840749,0.001303
1.517266,-0.002250
0.727663,-0.001633
0.614027,0.003336
1.191791,-0.000298
2.341563,-0.000577
3.845752,-0.000435
5.394626,-0.000748
6.689802,0.000068
7.487208,0.000894
7.629908,-0.002099
7.078990,-0.001102
5.954129,0.000782
4.476441,-0.003540
2.932789,-0.000739
1.609887,0.001006
0.771932,-0.001751
0.593412,-0.000005
1.103809,-0.000860
2.204969,0.001661
3.668622,-0.001715
5.219973,-0.002652
6.581013,-0.000858
7.437161,-0.002931
7.649234,-0.002542
7.194221,-0.002473
6.137137,-0.002475
4.691330,-0.000831
3.142870,-0.001484
1.784467,-0.001316
0.864273,-0.001845
0.573261,-0.000831
0.957928,0.000545
1.959849,-0.000504
3.378921,-0.001148
4.924484,0.000927
6.326725,-0.001287
7.295189,0.001051
7.660759,-0.000570
7.329101,0.000824
6.366470,-0.000824
4.977439,-0.002374
3.418696,0.000523
1.978238,0.001515
0.965037,0.001410
0.575292,-0.000319
0.888170,-0.001774
1.829135,0.002504
3.223977,-0.000665
4.800954,-0.001953
6.240907,-0.002036
7.271628,-0.001254
7.659160,-0.000021
7.337464,0.000576
6.383532,0.000854
4.958330,-0.001456
3.372273,-0.000975
1.928864,0.002357
0.936117,-0.001716
0.573669,-0.000565
0.934294,-0.000204
1.941300,0.000793
3.404841,-0.002820
4.999416,0.003678
6.422832,0.000861
7.376208,0.000122
7.654811,-0.000043
7.199576,-0.000192
6.108967,-0.000567
4.581317,0.001423
2.966167,-0.002267
1.597485,-0.000798
0.751824,-0.000347
0.612233,0.000743
1.211371,0.000311
2.429667,-0.001434
3.983596,-0.000865
5.586627,0.000388
6.872268,0.000106
7.579107,0.001134
7.541684,-0.002376
6.770941,-0.001974
5.451199,-0.000521
3.850485,0.000018
2.296878,-0.000468
1.137979,0.001787
0.594355,-0.000158
0.796517,-0.000564
1.689461,0.001697
3.076149,0.000219
4.677640,-0.001127
6.170654,-0.000022
7.232117,-0.001064
7.656065,-0.000296
7.344181,-0.000391
6.375221,0.001833
4.950328,-0.002377
3.354377,-0.002007
1.915596,-0.000762
0.923597,-0.001040
0.573119,0.000268
0.944208,0.000708
1.953438,0.000717
3.399240,-0.000380
4.979913,-0.003273
6.390149,0.000212
7.354008,-0.000303
7.655498,0.000656
7.242012,-0.000725
6.207769,0.001599
4.740721,-0.000862
3.170811,-0.000654
1.773469,0.000675
0.858780,-0.000800
0.577151,0.000766
0.996402,0.000861
2.031084,-0.001254
3.487014,0.000075
5.047128,-0.000503
6.436248,0.000958
7.365370,-0.001664
7.658539,-0.002423
7.254477,0.000105
6.229532,0.001676
4.775099,-0.001956
3.201401,-0.000418
1.806229,-0.000149
0.870303,-0.001532
0.576479,0.000659
0.977836,-0.001475
1.991522,0.000350
3.435145,-0.000610
5.011323,0.000959
6.415453,-0.000808
7.355507,0.000633
7.659930,0.001856
7.272618,0.000518
6.270174,0.000182
4.846373,0.001234
3.281080,0.001496
1.872121,-0.000391
0.906570,-0.001462
0.573775,0.002449
0.933991,0.000809
1.939445,-0.000493
3.378456,0.001500
4.959814,0.001500
6.364769,-0.001042
7.336473,0.001704
7.659438,-0.000635
7.275823,-0.001349
6.249698,-0.002008
4.782841,0.000651
3.189218,-0.002217
1.783997,-0.000748
0.850670,-0.000887
0.578462,-0.001622
1.013008,0.003363
2.069862,0.000064
3.557766,-0.003395
5.150570,-0.000399
6.526479,0.000193
7.420089,-0.001908
7.645569,-0.001087
7.136147,-0.001782
6.016597,0.000692
4.503008,-0.002576
2.899546,-0.004282
1.559882,-0.003041
0.736801,-0.000737
0.620166,-0.003667
1.240893,-0.000081
2.461870,-0.002276
4.030557,-0.001708
5.615457,-0.001754
6.895201,-0.002593
7.582210,-0.000118
7.542659,-0.000946
6.784238,-0.003650
5.480195,0.001546
3.849385,0.000168
2.296901,0.002599
1.137414,-0.002215
0.597643,0.000818
0.781305,-0.000249
1.661766,-0.000640
3.057608,0.002673
4.645827,0.002598
6.135911,-0.000005
7.211217,0.003111
7.653600,0.001083
7.372592,0.001266
6.422877,0.000941
5.010509,0.002489
3.422392,0.000193
1.970740,0.002048
0.956259,-0.000427
0.574219,0.004479
0.899981,-0.001908
1.867156,0.002508
3.250751,-0.001575
4.821112,-0.000370
6.251606,0.002388
7.260754,-0.001008
7.658329,0.001238
7.368708,-0.000056
6.444073,0.000120
5.070285,0.000037
3.518721,-0.001500
2.079283,-0.000354
1.025844,-0.000061
0.580663,-0.000375
0.818924,0.000561
1.691382,-0.001875
3.027378,-0.001704
4.577077,-0.000801
6.026904,-0.001424
7.124194,-0.002588
7.637613,-0.000958
7.487095,-0.001541
6.706966,-0.001352
5.440412,-0.001070
3.929373,-0.002582
2.457233,-0.003251
1.276888,-0.002207
0.643323,-0.005125
0.664858,-0.000767
1.329142,-0.000189
2.512140,-0.003072
4.014846,-0.001773
5.522491,-0.001607
6.760685,0.001536
7.507334,-0.000860
7.626211,-0.000131
7.079406,-0.001323
5.971198,0.003095
4.520351,-0.001046
2.973610,-0.002647
1.651368,0.001234
0.804072,0.001373
0.581100,-0.000514
1.029831,-0.000761
2.066587,-0.000632
3.489028,0.002258
5.039288,-0.000227
6.407595,-0.001147
7.343339,0.000872
7.660946,0.000008
7.300900,0.000750
6.326292,0.002744
4.935586,-0.000630
3.367323,-0.000282
1.930220,0.002691
0.939530,0.001289
0.573099,0.002886
0.904539,-0.001646
1.873591,0.002987
3.294936,0.000128
4.876434,0.001183
6.315546,0.002314
7.315024,0.002336
7.659165,-0.001636
7.264624,0.001251
6.209428,0.002694
4.717260,-0.000282
3.103118,0.000388
1.683777,-0.001450
0.785590,-0.001541
0.601130,-0.000697
1.171581,0.000358
2.378219,-0.001584
3.959491,0.000202
5.588240,-0.001652
6.902777,-0.004892
7.593329,-0.000434
7.514935,-0.001779
6.680037,-0.002877
5.266593,-0.001046
3.594221,-0.003870
2.042494,-0.001959
0.942446,-0.001030
0.578431,-0.003978
1.014805,-0.002384
2.171757,-0.001006
3.761272,-0.001217
5.463011,-0.001714
6.837595,0.000283
7.577769,0.002120
7.508615,-0.002118
6.631164,-0.001764
5.152682,-0.000315
3.461740,-0.000973
1.887545,-0.003648
0.851662,-0.000800
0.596952,-0.000211
1.182813,-0.001874
2.479553,0.000227
4.169994,-0.001245
5.827500,0.000904
7.098473,-0.000263
7.644049,0.003026
7.340415,-0.001344
6.266644,0.003375
4.678672,0.002756
2.953114,0.002514
1.511858,-0.001201
0.689770,0.001975
0.684000,0.001245
1.479203,0.003311
2.907802,0.000507
4.622009,-0.000430
6.207442,0.000609
7.296675,0.000904
7.653253,0.000488
7.172549,-0.001025
5.983943,-0.000846
4.362585,0.001963
2.687900,-0.002901
1.345565,-0.000022
