Reference detector [V],Primary detector [V]
1.752739,0.001398
0.916249,0.000053
0.564666,-0.000028
0.736737,-0.000278
1.403082,0.002335
2.444998,0.001453
3.748943,-0.000054
5.080775,-0.000144
6.285999,0.005082
7.166181,-0.000144
7.625064,0.003357
7.586496,0.001200
7.051379,0.003631
6.088171,0.002215
4.840166,0.002014
3.471274,0.003435
2.196521,0.002637
1.201930,0.001576
0.642934,0.003519
0.606980,0.000350
1.093717,0.001676
2.029847,0.000948
3.271848,0.002009
4.642127,-0.003201
5.919830,0.001829
6.938969,-0.000873
7.545964,0.001043
7.649431,0.000187
7.258352,-0.002428
6.441738,-0.001130
5.303471,-0.000585
3.983611,-0.000587
2.706740,-0.001294
1.625511,-0.000553
0.876923,-0.000446
0.560489,-0.001763
0.726035,-0.001981
1.345610,0.000826
2.355499,-0.001275
3.614051,-0.000929
4.936253,-0.001576
6.154061,-0.000439
7.082877,-0.003173
7.595249,-0.000692
7.615836,0.000274
7.133701,-0.001021
6.216259,0.000100
5.013352,0.001488
3.671292,-0.001947
2.411356,-0.001457
1.367221,-0.001232
0.727380,-0.002702
0.561308,-0.000938
0.883453,-0.001747
1.630709,-0.003824
2.712476,-0.001615
3.989003,0.001628
5.279358,-0.003140
6.413217,-0.001654
7.233335,-0.002848
7.640898,-0.004322
7.579354,-0.000661
7.050461,0.000892
6.107610,-0.000167
4.892532,-0.001238
3.550216,-0.000668
2.287273,-0.000927
1.283533,0.000705
0.681418,0.000448
0.578807,-0.001012
0.993213,0.004571
1.860375,-0.001530
3.050092,0.000723
4.407554,0.002829
5.719318,0.001174
6.791478,0.001093
7.469599,0.001088
7.670149,0.001483
7.370675,0.000464
6.624787,-0.001534
5.544217,0.000639
4.270666,0.001057
2.970162,0.000625
1.831007,-0.000048
0.999339,-0.001144
0.585589,-0.000846
0.659035,0.000130
1.217176,0.001778
2.189554,0.002262
3.440344,-0.001085
4.787902,0.001250
6.047983,0.001883
7.025895,-0.003308
7.582482,0.001460
7.623597,0.002381
7.147339,0.000523
6.226047,0.002339
4.974344,0.001598
3.592039,0.002309
2.310577,0.001302
1.305219,-0.000980
0.695295,0.001710
0.573267,0.002026
0.950722,0.000942
1.775740,0.001140
2.925734,-0.001224
4.256940,-0.001366
5.552721,0.000754
6.644304,-0.002015
7.381346,-0.000389
7.670871,0.000408
7.469921,-0.001912
6.782360,-0.002936
5.728963,-0.001270
4.435880,-0.002215
3.074201,-0.000784
1.878342,-0.003965
0.996001,-0.002998
0.581798,-0.000314
0.684659,-0.002301
1.286245,0.000583
2.295426,-0.003891
3.587379,-0.000093
4.933719,-0.001667
6.150824,-0.001106
7.072141,-0.000485
7.590598,-0.001649
7.629525,0.000457
7.193268,-0.000727
6.344288,0.000088
5.215319,-0.003613
3.909756,0.001618
2.647806,0.002204
1.578418,-0.002355
0.849780,-0.001887
0.557304,-0.000541
0.746745,-0.000053
1.401654,-0.000430
2.431684,-0.001082
3.692781,0.000599
5.006070,-0.002130
6.203846,-0.000041
7.119986,-0.000529
7.608621,0.000346
7.615927,-0.000882
7.137955,-0.002367
6.237156,-0.003490
5.059356,-0.001220
3.757902,0.001925
2.497143,-0.000425
1.462685,-0.001501
0.783546,0.000802
0.554134,-0.000289
0.790632,0.000696
1.464629,0.002715
2.472002,0.000616
3.690043,0.001408
4.970637,0.000196
6.136209,0.002483
7.037154,0.002323
7.566941,0.000423
7.650921,0.003779
7.275047,0.003770
6.484990,0.000464
5.380556,0.000575
4.111726,0.001479
2.832237,0.003400
1.723601,-0.000608
0.928459,0.003331
0.570224,-0.002932
0.688075,-0.000090
1.267200,0.004951
2.215708,-0.001262
3.413556,-0.000459
4.701931,-0.000882
5.919647,0.001673
6.899075,-0.000676
7.510249,0.000714
7.668429,-0.001638
7.358007,0.002210
6.632383,-0.000981
5.570302,0.003104
4.331303,-0.000537
3.039136,-0.000353
1.900426,0.001343
1.054513,0.001597
0.603940,-0.000564
0.627559,0.000040
1.118948,0.000381
2.014170,0.003642
3.209170,0.001248
4.543733,0.000803
5.824073,-0.000641
6.861768,-0.000126
7.508216,-0.000030
7.662734,-0.001608
7.300627,-0.001121
6.477337,-0.000839
5.313034,-0.000542
3.957478,-0.000600
2.631843,-0.001913
1.524539,-0.003785
0.803512,-0.001307
0.557424,-0.003600
0.834733,-0.002438
1.590865,-0.000552
2.734753,-0.003510
4.080357,-0.003741
5.414036,-0.000943
6.577885,-0.003132
7.366565,-0.000010
7.670504,-0.000966
7.426818,-0.002601
6.668741,-0.001718
5.519574,-0.001169
4.153584,-0.000437
2.762165,-0.000239
1.590087,0.000081
0.809584,0.000039
0.559866,0.000408
0.883920,-0.000449
1.728671,0.000117
2.951016,0.002049
4.368269,-0.000975
5.734471,-0.000187
6.843896,0.000774
7.514883,0.002645
7.650276,-0.002268
7.235276,0.001300
6.334666,0.001317
5.094545,0.001072
3.699652,0.000470
2.362773,0.002009
1.310053,0.001507
0.687271,-0.000123
0.583917,-0.001298
1.016326,0.002026
1.924005,0.001992
3.161420,0.000073
4.556273,0.001723
5.879197,0.003687
6.949641,-0.001756
7.555690,0.004050
7.633978,-0.000715
7.167289,0.001322
6.221527,0.003247
4.949043,0.004485
3.542049,0.000992
2.238713,0.002742
1.221963,0.002034
0.650910,0.001101
0.600937,0.000255
1.062363,0.000158
1.984810,0.002568
3.209297,-0.000554
4.558790,-0.000552
5.856451,0.002011
6.886537,-0.000938
7.518463,-0.002027
7.659293,-0.001770
7.288868,-0.002547
6.471893,0.000829
5.292781,-0.001012
3.951720,-0.001991
2.628329,-0.003740
1.511903,-0.001871
0.790686,-0.002186
0.558741,-0.000884
0.861927,-0.003396
1.651576,-0.001478
2.818655,-0.000615
4.203032,-0.002156
5.545226,-0.002327
6.685668,-0.002630
7.428113,-0.001572
7.670548,-0.000480
7.380406,-0.000237
6.604896,-0.002461
5.432303,-0.002209
4.077064,-0.002107
2.749259,-0.001965
1.605243,-0.001726
0.843443,-0.000796
0.556950,-0.001675
0.793740,-0.001389
1.523317,-0.001444
2.652342,0.000125
3.993665,-0.001762
5.356237,-0.001090
6.540346,-0.004455
7.352535,0.000347
7.668556,-0.003287
7.444164,0.000736
6.703121,0.000319
5.553636,0.000793
4.194593,-0.001679
2.812614,0.001178
1.637668,0.000956
0.845478,0.002834
0.557295,0.001833
0.817532,0.003317
1.568930,0.000335
2.701596,0.002556
4.060049,0.001790
5.432863,0.003802
6.582365,0.004156
7.368008,0.004902
7.670206,0.001485
7.441943,0.003928
6.714938,0.003397
5.595173,0.004080
4.255376,0.003676
2.889820,0.004508
1.700482,0.000180
0.881859,0.001308
0.559263,0.005136
0.786588,0.000909
1.538254,0.001876
2.684426,0.001190
4.071392,-0.000137
5.468860,0.004028
6.642221,-0.001595
7.408893,0.001149
7.670700,-0.000350
7.382902,0.000205
6.589596,-0.002711
5.436176,0.000688
4.075735,0.002333
2.723157,-0.002963
1.589511,0.000281
0.829499,0.000724
0.556941,-0.002558
0.823493,-0.003471
1.592842,0.001187
2.742740,-0.003478
4.104628,0.000572
5.474407,-0.003111
6.622845,-0.003166
7.405143,-0.003006
7.670805,-0.002443
7.376730,-0.002563
6.572481,-0.003138
5.389524,-0.002859
4.020244,-0.001188
2.638194,-0.005512
1.511109,-0.002544
0.776608,-0.000752
0.561081,-0.002062
0.890535,-0.005161
1.701964,-0.001359
2.875880,-0.003322
4.227144,-0.002570
5.561874,-0.001396
6.676028,0.000379
7.421609,-0.000944
7.672028,-0.002034
7.408547,-0.001696
6.665329,0.000570
5.545796,0.001446
4.225624,0.000482
2.871948,-0.000679
1.698523,0.003944
0.887438,0.001599
0.560439,0.002595
0.775218,0.002816
1.500689,0.002671
2.642542,0.004318
3.989699,0.002760
5.380792,0.003185
6.555501,0.003094
7.360810,0.002975
7.669089,0.001646
7.440699,0.002924
6.703741,0.004750
5.583726,0.002282
4.243119,0.003597
2.871044,0.001293
1.690001,0.000107
0.878609,0.002267
0.559146,0.004391
0.785701,0.001624
1.514500,0.000269
2.649675,-0.000339
4.003971,0.000412
5.395988,0.002635
6.587831,0.001019
7.391029,-0.001090
7.671085,0.001375
7.378412,-0.000450
6.560491,0.000116
5.334340,0.001359
3.909041,-0.001767
2.518072,-0.000232
1.384051,-0.002553
0.697950,-0.001806
0.590965,-0.002395
1.071246,-0.000083
2.050924,-0.003538
3.388436,-0.000706
4.839177,-0.005191
6.179226,-0.003978
7.160551,-0.002952
7.637280,-0.005571
7.532816,-0.001864
6.855765,-0.004207
5.729796,-0.004734
4.324916,-0.003636
2.891052,-0.002979
1.654941,-0.004069
0.828424,-0.001743
0.560557,-0.004503
0.902313,-0.001538
1.792212,-0.002751
3.075295,-0.002256
4.549233,-0.000489
5.936616,-0.002790
7.016082,-0.000870
7.599072,-0.001469
7.580437,0.000419
6.966743,0.003186
5.864379,-0.000316
4.464112,0.001309
3.006020,0.000994
1.728764,-0.000289
0.871013,0.003480
0.560123,0.001297
0.852288,0.001302
1.688535,0.003923
2.926641,0.001796
4.378711,0.003008
5.776780,0.000781
6.888037,0.001615
7.546656,0.000954
7.627147,0.001201
7.116533,0.002175
6.107326,0.002106
4.765193,0.004045
3.318219,0.001616
1.995284,0.001183
1.032245,0.004219
0.580993,0.003707
0.722728,0.001207
1.425124,0.002634
2.582251,0.002146
4.013530,0.003086
5.450900,0.002428
6.663767,-0.000595
7.441827,0.001284
7.665394,-0.000457
7.304645,0.001014
6.421534,0.000324
5.158545,0.000406
3.710638,-0.000163
2.339038,-0.002665
1.265859,-0.003004
0.654856,-0.001052
0.615094,-0.001371
1.143670,-0.001999
2.163894,-0.003935
3.506222,-0.003122
4.932779,-0.003070
6.244850,-0.002860
7.202703,-0.002550
7.648428,-0.005185
7.506970,-0.004064
6.783781,-0.001461
5.620109,-0.004292
4.193671,0.000214
2.749435,-0.003188
1.537690,-0.001639
0.770026,-0.000319
0.568337,-0.002035
0.963973,-0.000317
1.889371,-0.002079
3.179398,0.001350
4.604286,-0.001577
5.962997,-0.001982
7.021517,0.000134
7.595625,-0.001326
7.599693,0.000837
7.042679,-0.001685
6.022254,0.001272
4.704982,0.001085
3.281222,0.002910
1.987121,0.000118
1.040247,0.001045
0.585437,0.002210
0.697933,0.001705
1.363439,-0.000638
2.454640,0.001868
3.800966,0.001904
5.228765,0.002838
6.466313,0.001926
7.324158,0.001931
7.667328,0.003284
7.441607,0.002771
6.684778,0.003144
5.530684,0.002312
4.143290,0.003874
2.784286,0.003588
1.610515,0.000950
0.829231,0.002317
0.558718,-0.000062
0.838326,0.004852
1.618114,0.000217
2.792994,0.000415
4.148035,0.000945
5.525078,-0.000727
6.676661,-0.002398
7.434815,-0.000386
7.667436,-0.001400
7.344260,-0.002577
6.519358,-0.002579
5.321579,-0.002452
3.904007,-0.003089
2.525657,-0.002464
1.403820,-0.004013
0.713622,-0.002927
0.582686,-0.000522
1.025318,-0.004871
1.959195,-0.000248
3.240066,-0.001652
4.672341,-0.003291
6.016457,-0.001621
7.050246,-0.000430
7.603186,-0.002750
7.589437,-0.000777
7.019048,-0.002265
5.957612,0.000342
4.611327,0.000677
3.192164,-0.004208
1.921192,-0.001861
0.991064,0.001492
0.573817,-0.000298
0.741499,0.001841
1.473046,-0.002330
2.653679,-0.000383
4.086910,0.001649
5.532985,-0.000790
6.738562,0.000574
7.487920,0.001264
7.650940,-0.000439
7.195930,-0.000514
6.195547,0.001555
4.839254,0.001067
3.355756,0.000958
1.996418,0.001772
1.015954,0.002454
0.576366,0.000439
0.760303,0.002179
1.530696,0.002179
2.749395,0.002813
4.204639,-0.000395
5.651346,0.004535
6.832507,0.001675
7.530475,-0.000593
7.630826,0.002506
7.104022,0.001121
6.046191,0.000032
4.639812,0.000725
3.127548,-0.001398
1.796858,0.001450
0.889561,-0.003671
0.563139,-0.000494
0.888668,-0.001239
1.798571,-0.001400
3.117264,-0.002115
4.637887,-0.000785
6.042652,-0.001643
7.100037,-0.003402
7.628924,-0.001084
7.535298,-0.004069
6.837790,-0.000095
5.677999,-0.001360
4.243900,-0.000785
2.792430,0.000745
1.574094,-0.003192
0.786057,-0.001593
0.567022,-0.000947
0.955257,0.001051
1.883946,-0.000540
3.191033,0.000332
4.656125,-0.002163
6.041338,0.000698
7.084273,0.000445
7.618675,-0.001447
7.550979,0.001270
6.860685,0.001240
5.698632,-0.000694
4.281785,-0.002969
2.810618,0.000357
1.572311,-0.000795
0.779997,0.003400
0.566628,0.000398
0.958347,-0.001788
1.880006,0.001737
3.193367,0.000765
4.648411,0.001530
6.021861,0.003521
7.063602,0.000072
7.612478,0.001868
7.566798,0.001857
6.934460,0.000338
5.823200,0.003335
4.433239,-0.002148
2.962157,0.002281
1.700590,0.004220
0.848109,0.001294
0.561478,0.002188
0.889689,0.003363
1.786840,-0.000852
3.085247,-0.000302
4.566553,0.000931
5.983186,0.000481
7.055683,0.000979
7.612957,-0.000280
7.567254,-0.002751
6.910696,0.001036
5.761279,-0.001169
4.354427,-0.000511
2.880748,0.000126
1.624393,-0.002120
0.808009,-0.002506
0.565333,-0.002932
0.939125,-0.000572
1.886516,-0.000393
3.203797,-0.001063
4.700868,-0.002052
6.087282,0.000028
7.133535,0.000430
7.638455,-0.001482
7.506345,-0.001307
6.752977,-0.001369
5.520445,-0.001297
4.023212,-0.001205
2.547196,-0.000161
1.352631,0.000037
0.672873,-0.000885
0.622289,-0.001725
1.211695,0.000408
2.338680,-0.001865
3.804910,0.000041
5.319509,0.001788
6.603062,-0.001893
7.437151,0.000189
7.658362,-0.001735
7.226875,0.000237
6.214228,0.001554
4.822959,-0.000693
3.284166,0.002292
1.906608,0.002106
0.938955,0.001696
0.564387,0.002783
0.863202,0.003638
1.783507,0.000798
3.149140,0.001500
4.716049,0.002722
6.172468,0.002132
7.212816,-0.000766
7.656892,0.001185
7.404333,0.000835
6.494935,0.001488
5.113626,0.001174
3.527733,0.000335
2.067545,0.000198
1.013049,-0.000930
0.570689,-0.001612
0.831732,0.001108
1.745454,-0.002201
3.121803,-0.000964
4.685302,0.000302
6.156992,-0.005946
7.212453,0.001397
7.658706,-0.000535
7.410817,-0.003761
6.507653,-0.000746
5.129285,-0.001944
3.557451,-0.001665
2.095219,-0.001279
1.021201,-0.002229
0.572125,-0.000731
0.827810,-0.000219
1.739138,-0.002363
3.134840,-0.000770
4.715153,0.000261
6.176139,-0.000562
7.227575,0.000238
7.658023,0.001000
7.384275,0.000060
6.466414,-0.002162
5.090356,0.001170
3.510899,0.000963
2.054307,-0.001616
1.003778,0.002256
0.570922,0.000687
0.844495,-0.000269
1.769108,0.001730
3.152157,0.000840
4.718107,0.004331
6.176670,-0.001394
7.220719,0.000891
7.656956,0.001486
7.407787,0.006073
6.515849,-0.000852
5.165173,0.002807
3.606779,-0.001399
2.139673,0.001237
1.060446,-0.000089
0.579580,-0.000534
0.791301,0.000410
1.649304,0.001835
2.980613,-0.000337
4.551067,0.001001
6.043211,-0.000683
7.146610,-0.002569
7.647789,-0.003166
7.441793,-0.000717
6.581981,-0.000450
5.224558,-0.001588
3.644050,-0.000090
2.173332,-0.001179
1.074812,0.000083
0.580254,-0.002862
0.777503,0.001291
1.646839,-0.001181
2.971896,-0.000062
4.544368,-0.000956
6.023987,0.000490
7.135526,-0.000626
7.647465,-0.001687
7.453443,-0.001768
6.598811,-0.001138
5.249817,-0.002404
3.652871,0.000856
2.144074,-0.000131
1.042770,0.000275
0.572890,0.000910
0.833325,-0.001606
1.757063,-0.000687
3.178645,-0.001013
4.801774,0.002347
6.276910,0.000118
7.300806,0.001728
7.660972,0.002142
7.280588,0.001396
6.239077,0.001607
4.750634,0.003092
3.120469,0.001399
1.717289,-0.000382
0.804430,0.003569
0.582214,0.002266
1.095232,0.002540
2.227548,0.001723
3.758683,0.001525
5.343592,0.000514
6.700212,0.001886
7.515650,0.002696
7.607353,0.002149
6.954503,-0.001243
5.692759,0.001195
4.103614,0.002032
2.511274,-0.002531
1.240154,0.001027
0.613771,0.000893
0.733868,0.001477
1.580176,-0.001747
2.965625,-0.001773
4.583742,-0.001657
6.118414,-0.000956
7.208170,0.000369
7.656311,0.002660
7.374069,-0.001050
6.410587,-0.001915
4.968930,-0.001103
3.365705,-0.001916
1.894627,0.000973
0.904444,-0.002006
0.566885,-0.000762
0.947770,-0.004357
1.971112,-0.000361
3.420222,-0.002467
5.005234,-0.002605
6.429007,-0.001156
7.374893,-0.002258
7.658041,-0.001016
7.226564,-0.001347
6.144281,-0.000341
4.677143,-0.001221
3.063919,-0.003020
1.665917,0.000175
0.786464,0.000330
0.579711,-0.001077
1.074998,0.000548
2.173834,0.000668
3.658599,0.000152
5.243572,0.003255
6.596359,0.002297
7.443589,0.000224
7.647082,0.002844
7.142434,0.001304
6.045668,0.002572
4.564361,-0.000066
2.985365,0.002600
1.637591,0.002829
0.774041,0.001499
0.584426,0.001597
1.094451,0.001448
2.220276,0.002215
3.734241,0.001026
5.324349,0.002042
6.676360,0.003249
7.500149,0.000466
7.622044,0.001145
7.019004,0.001322
5.834039,-0.000864
4.286479,0.000410
2.687961,0.000965
1.395774,0.000604
0.668372,0.005318
0.645368,-0.002641
1.327546,-0.001463
2.584844,-0.001058
4.145807,0.000636
5.692645,-0.002664
6.928284,-0.000964
7.592993,-0.003504
7.549667,-0.001102
6.807493,-0.002727
5.509705,-0.002220
3.944992,-0.001955
2.394584,-0.003405
1.212085,-0.003888
0.609059,-0.002561
0.729492,0.000111
1.536997,-0.004856
2.873442,0.000630
4.466890,-0.001465
5.993684,-0.001475
7.121876,-0.004048
7.644570,0.000064
7.450299,0.000223
6.599394,-0.001877
5.252382,-0.000006
3.679931,0.000740
2.217961,0.001085
1.105872,-0.001079
0.586638,0.001925
0.760147,0.001033
1.571799,0.002106
2.871011,0.000556
4.390231,0.001236
5.869166,0.000349
7.020924,0.000758
7.610883,0.001976
7.538042,-0.000851
6.808168,0.002421
5.557007,-0.000756
4.034220,0.004358
2.527295,-0.000675
1.325559,0.000679
0.657587,0.000673
0.639972,0.002997
1.283864,0.001649
2.469184,0.002089
3.967149,0.002754
5.481050,0.001169
6.740668,0.002946
7.498000,-0.000477
7.642646,0.002224
7.139588,0.000204
6.082078,0.002832
4.662944,0.000481
3.131083,0.001734
1.803638,0.001849
0.891680,-0.001195
0.562587,0.000095
0.876924,-0.000037
1.782879,0.000963
3.116812,0.000083
4.627166,-0.002258
6.062661,-0.000295
7.140650,0.002188
7.644613,-0.002490
7.482812,-0.000268
6.698067,-0.002595
5.408869,-0.001352
3.890474,0.001066
2.396543,-0.001396
1.240544,0.000432
0.628315,-0.004084
0.671309,-0.001943
1.353356,-0.002634
2.570464,0.002050
4.043060,-0.000911
5.545380,-0.002749
6.781577,0.001171
7.519018,0.000589
7.626879,-0.001558
7.079924,-0.002765
5.957957,-0.000632
4.497244,-0.002917
2.946536,0.001169
1.643987,-0.002489
0.789953,-0.002814
0.575408,0.000974
1.038015,-0.001667
2.101918,-0.002171
3.541339,0.001910
5.099634,-0.000749
6.472148,0.000743
7.389705,0.001822
7.661853,-0.000658
7.240541,0.002999
6.195663,-0.000296
4.763908,-0.000254
3.190443,-0.000911
1.821174,0.003908
0.864728,0.001702
0.565310,0.002633
0.961558,-0.000458
1.958690,0.004117
3.387522,0.000489
4.943828,0.000161
6.343782,0.004535
7.326280,0.001672
7.665022,-0.000683
7.298933,0.000017
6.318476,0.001823
4.868861,-0.000710
3.289503,0.003089
1.860697,-0.000705
0.887577,0.000667
0.567120,-0.001016
0.974550,-0.000763
2.016365,0.002280
3.495230,-0.000524
5.081356,0.002087
6.492031,0.000898
7.410583,-0.001505
7.652160,0.000337
7.151940,-0.000634
6.041467,-0.001347
4.520441,-0.001019
2.933803,0.001098
1.583200,-0.000510
0.741218,-0.002493
0.598292,-0.002152
1.172381,0.000998
2.353362,-0.001269
3.863334,0.001018
5.439975,-0.000415
6.733871,-0.003184
7.519376,-0.003319
7.608355,-0.001888
6.980283,0.000667
5.796698,-0.004581
4.237532,0.000333
2.653348,-0.001405
1.368736,-0.001201
0.661237,0.000042
0.650644,-0.000951
1.357662,0.001748
2.615092,-0.001521
4.180422,-0.001119
5.733142,0.000375
6.957755,0.001096
7.598848,0.000938
7.544889,0.001240
6.789458,-0.000502
5.510846,-0.000092
3.965772,0.001507
2.461324,0.001705
1.262638,0.000167
0.628881,0.000320
0.679223,0.001830
1.411995,-0.002986
2.670080,0.000724
4.205429,0.002095
5.724867,-0.003162
6.934163,0.000108
7.587174,-0.000377
7.557269,0.000136
6.840442,-0.000587
5.584325,0.000939
4.038507,-0.000614
2.514271,0.001209
1.304400,-0.000523
0.644301,-0.001324
0.662769,0.000516
1.336517,0.002210
2.548722,0.000021
4.082084,0.000589
5.601898,0.003338
6.828293,-0.000674
7.542221,-0.000036
7.608468,0.002998
7.008040,-0.001513
5.852573,0.001672
4.376901,-0.001028
2.854501,0.000709
1.564957,0.001238
0.760469,-0.000956
0.587648,-0.000326
1.083799,0.000184
2.167076,-0.000478
3.615626,0.000236
5.168891,-0.000504
6.534444,-0.002163
7.402856,-0.000918
7.656589,0.001046
7.227748,-0.001372
6.180291,0.001282
4.718168,-0.000070
3.145477,-0.000528
1.770661,-0.000232
0.850992,-0.001306
0.569845,-0.000782
0.976030,0.001380
2.002758,-0.000910
3.411839,0.000422
4.973473,0.000414
6.368671,-0.002028
7.326974,0.000315
7.664703,0.000097
7.320487,0.003213
6.362312,-0.002386
4.952720,-0.002041
3.393871,0.001493
1.978115,-0.001069
0.961757,-0.002107
0.565344,0.000699
0.883650,-0.000069
1.826200,0.001002
3.246395,-0.001059
4.814286,-0.000090
6.252811,0.000483
7.274984,-0.000608
7.660637,0.001730
7.347833,-0.000237
6.393972,0.001037
4.977094,-0.001200
3.414064,0.003451
1.977513,-0.002087
0.959280,-0.001362
0.566992,-0.000522
0.856970,0.001083
1.787019,0.000162
3.166063,-0.001419
4.722713,0.001790
6.171123,-0.000589
7.214431,-0.000872
7.656711,-0.000181
7.409765,-0.000128
6.511766,-0.000619
5.128448,-0.000911
3.572538,-0.000122
2.111362,0.001853
1.026532,-0.000770
0.572988,0.000697
0.836213,-0.002204
1.756908,0.001040
3.163806,0.000286
4.765778,0.001760
6.231721,0.000567
7.273307,-0.002525
7.661342,0.001393
7.321218,0.001050
6.305893,0.001237
4.859817,0.003211
3.233052,0.000445
1.819977,0.000122
0.861784,0.001332
0.572555,-0.000467
1.014543,0.002423
2.097402,0.000260
3.569585,-0.000140
5.192473,0.000199
6.594390,0.001914
7.466425,-0.000432
7.626590,-0.000255
7.040111,0.001057
5.821793,-0.001752
4.223289,0.001919
2.609925,-0.003000
1.321308,0.000960
0.635626,-0.000196
0.698853,0.000410
1.496854,-0.001703
2.869328,-0.001331
4.482692,0.000203
6.033188,-0.001453
7.173233,-0.000979
7.652452,-0.002548
7.376058,0.003126
6.428413,-0.003609
4.955594,-0.001199
3.360985,-0.003222
1.897222,-0.001699
0.891255,-0.001310
0.569778,0.000802
0.990524,-0.004324
2.043735,-0.003947
3.524431,-0.001631
5.141158,-0.002386
6.528160,-0.002356
7.425024,0.000303
7.646763,-0.001092
7.138362,-0.001171
6.011167,-0.000536
4.517039,-0.000702
2.925798,0.000038
1.579199,0.000933
0.740015,0.002996
0.602625,0.001959
1.167551,-0.000919
2.304150,0.001261
3.819776,0.002965
5.375683,-0.000783
6.680062,0.004755
7.487676,0.001375
7.639201,0.000993
7.117865,0.000088
6.002494,0.001638
4.537315,0.001665
3.006083,0.000782
1.690772,0.000656
0.824388,0.001238
0.570087,0.001393
0.980806,0.001948
1.983176,0.002050
3.382436,0.002060
4.939400,0.000088
6.313803,0.001984
7.285202,-0.000297
7.662073,-0.000736
7.396219,0.000695
6.544493,0.000806
5.221748,-0.000621
3.700290,0.000707
2.253951,-0.000032
1.170933,-0.000685
0.608406,0.000257
0.678041,-0.001843
1.363048,0.000420
2.523581,-0.000120
3.969513,0.000368
5.437812,-0.003871
6.668559,-0.000847
7.449820,-0.000491
7.657956,-0.000085
7.248353,-0.003180
6.302872,-0.001953
4.969846,-0.003500
3.442122,-0.001011
2.079116,-0.002104
1.044522,-0.000976
0.583490,-0.001609
0.760158,-0.000538
1.547970,-0.004290
2.813147,-0.001907
4.327570,-0.000399
5.801679,0.000089
6.965755,-0.000897
7.594023,0.001774
7.570413,-0.000175
6.894924,0.001292
5.682872,-0.000818
4.217687,-0.001727
2.717080,0.000643
1.451357,0.001323
0.708296,-0.000392
0.605919,-0.000856
1.165875,0.002595
2.290448,0.000818
3.767773,-0.000935
5.305186,0.002987
6.650635,-0.002741
7.463507,0.001754
7.639805,-0.000708
7.117335,-0.000334
6.008554,0.003206
4.509993,0.001565
2.913256,0.001188
1.552505,0.002372
0.728809,0.000195
0.611007,0.002119
1.204988,0.003376
2.401465,0.002385
3.968234,0.002368
5.569486,0.000767
6.867958,0.002085
7.585419,0.001730
7.538590,0.001565
6.762286,0.004671
5.418307,-0.001051
3.789122,0.001225
2.231997,-0.001095
1.079990,0.000193
0.578303,-0.000782
0.838829,0.000176
1.805768,-0.000810
3.247244,-0.002449
4.894083,-0.000121
6.358814,-0.001759
7.353767,-0.000751
7.655292,-0.002529
7.180943,-0.001769
6.037696,-0.001590
4.472259,-0.002635
2.830832,-0.000982
1.461254,-0.003009
0.680281,-0.000948
0.663178,-0.000508
1.426915,0.000073
2.803625,-0.001521
4.479810,0.001152
6.065919,-0.002483
7.216331,-0.000095
7.657979,-0.002645
7.306024,-0.001761
6.248340,-0.002111
4.717116,-0.001912
3.035478,0.002469
1.617169,-0.002151
0.744913,-0.000682
0.610298,0.000771
1.236490,-0.000185
2.487804,-0.003054
4.086967,0.004354
5.713794,-0.001328
6.970362,0.002317
7.614906,-0.001147
7.488893,0.003320
6.614857,0.002351
