Reference detector [V],Primary detector [V]
3.968936,0.001742
2.723613,0.001226
1.651705,-0.000506
0.908599,0.002942
0.571410,0.000833
0.687999,0.000728
1.244513,0.000143
2.172598,0.000098
3.363446,0.000488
4.643352,0.000452
5.860713,-0.003392
6.850201,0.001966
7.478703,0.000214
7.671712,-0.000415
7.397247,0.001890
6.684401,-0.004387
5.626130,-0.000817
4.363717,-0.004465
3.081812,-0.001659
1.926296,-0.002398
1.052585,-0.003034
0.608322,-0.004159
0.635783,-0.000233
1.135228,-0.000311
2.030017,-0.002084
3.202616,-0.001459
4.492561,-0.002116
5.736582,-0.001451
6.786666,-0.001356
7.457811,-0.000540
7.672735,-0.002481
7.394724,-0.002055
6.653131,0.001090
5.551084,0.000728
4.254423,-0.000972
2.917713,-0.000508
1.756546,0.000153
0.939872,0.001087
0.572587,-0.001012
0.721531,0.000938
1.358011,-0.000834
2.383204,-0.002058
3.670675,0.003362
5.025290,-0.001121
6.255064,-0.000274
7.159588,-0.003533
7.625069,-0.001804
7.587764,-0.002952
7.044883,0.001787
6.066923,0.001214
4.797764,-0.003437
3.448393,-0.000874
2.184621,-0.001204
1.192044,0.001262
0.640652,-0.002507
0.618565,0.000772
1.125808,0.001843
2.087772,0.001093
3.334258,0.002101
4.701776,0.001028
6.009780,0.000771
7.023837,0.002786
7.587824,0.000003
7.617852,0.001966
7.117722,0.001426
6.165219,0.001899
4.882390,0.001517
3.488169,0.001482
2.191864,0.001440
1.200597,0.002861
0.640556,-0.001758
0.628818,0.002445
1.158578,0.000615
2.148746,-0.000278
3.445153,0.001452
4.849239,-0.001087
6.131658,0.000451
7.118548,0.000878
7.615927,-0.000093
7.584783,-0.000559
6.998868,0.000674
5.977120,0.001483
4.655478,0.000102
3.240492,0.000227
1.989709,0.000768
1.047766,0.000230
0.590387,0.001354
0.683439,-0.001893
1.295804,-0.000591
2.338181,0.004151
3.665363,-0.002310
5.065643,0.001954
6.306293,-0.001397
7.216946,-0.001336
7.647774,0.000092
7.527809,-0.001892
6.879117,-0.000373
5.816121,-0.002140
4.479799,0.002236
3.079172,-0.002731
1.832362,-0.002861
0.964001,-0.004856
0.575972,0.002092
0.742183,-0.005072
1.429153,-0.002472
2.536372,-0.002703
3.878642,-0.002123
5.285399,-0.003329
6.481697,-0.001266
7.321350,-0.001294
7.667162,-0.002305
7.460040,-0.004851
6.746667,-0.001889
5.615387,0.000858
4.239074,-0.001053
2.872907,-0.000082
1.671500,0.000967
0.870429,-0.001693
0.561930,-0.001746
0.805957,0.001256
1.541243,0.000546
2.682052,0.000645
4.034580,0.002109
5.404165,-0.002414
6.578537,0.001381
7.364241,0.001402
7.670469,-0.002482
7.432458,0.003704
6.693713,-0.000776
5.557246,0.000956
4.186372,0.002139
2.822970,0.001684
1.651137,-0.000589
0.865802,0.002992
0.562008,-0.002878
0.799029,0.001685
1.527255,0.002863
2.657890,0.000366
3.995549,0.002554
5.355312,0.003136
6.517400,0.000285
7.326962,0.000712
7.665786,0.001038
7.485655,0.001519
6.798743,0.002791
5.717417,0.002406
4.410215,0.000189
3.051024,0.003293
1.844968,0.002976
0.984262,0.000163
0.582707,0.001354
0.694586,0.001740
1.291087,-0.000153
2.301564,0.000386
3.576205,0.001676
4.937468,-0.001608
6.164844,-0.002709
7.100554,0.000963
7.606165,0.000260
7.609008,-0.001498
7.117865,-0.001719
6.205123,-0.000946
5.002354,-0.002260
3.667602,-0.001990
2.405886,-0.003082
1.368688,-0.002290
0.732103,-0.001044
0.566553,-0.003655
0.894102,-0.002086
1.669649,0.000420
2.779558,-0.003217
4.056192,-0.003448
5.358973,0.000867
6.480763,-0.002667
7.285885,-0.003815
7.657746,-0.001081
7.537868,-0.000674
6.948064,-0.002732
5.962922,0.001270
4.734456,-0.003068
3.416113,-0.000914
2.196115,-0.004689
1.236664,0.002531
0.673659,-0.003678
0.580944,-0.001227
0.960860,-0.002328
1.763907,-0.000549
2.878024,-0.001312
4.165161,-0.001436
5.441165,-0.000366
6.543424,-0.004869
7.313146,-0.000960
7.659572,-0.000187
7.538702,-0.000531
6.953831,-0.002274
5.997423,0.000512
4.787973,0.000203
3.491086,0.001172
2.268583,0.001278
1.293085,0.002041
0.700976,0.000467
0.571389,0.001241
0.927704,0.003573
1.688676,0.001586
2.771326,0.007044
4.036803,0.001853
5.319908,0.001943
6.445289,0.001318
7.246147,0.003435
7.644376,0.004959
7.583574,0.001980
7.078345,0.003693
6.178448,0.002165
5.018900,0.003310
3.727896,0.003470
2.490901,0.001844
1.470036,0.002226
0.788587,0.002017
0.558904,0.002737
0.813030,0.001310
1.505757,0.001344
2.554748,0.000975
3.810164,0.000567
5.148244,-0.000703
6.316517,0.000948
7.189529,0.002833
7.633887,0.000432
7.584997,-0.001604
7.043314,0.001295
6.077261,0.000216
4.841473,-0.002268
3.508372,0.001025
2.249767,0.001630
1.252612,-0.004268
0.665711,0.000195
0.594346,-0.003034
1.035476,-0.000491
1.922815,-0.001871
3.140997,-0.002210
4.489335,-0.002590
5.805291,-0.002102
6.869869,-0.003440
7.521489,-0.003824
7.653883,-0.003323
7.243514,-0.005439
6.348745,-0.002902
5.098927,-0.002348
3.710495,-0.001402
2.365335,-0.004198
1.287359,-0.001692
0.675773,-0.004715
0.605225,-0.002842
1.097330,-0.003523
2.055540,-0.003046
3.346411,-0.003876
4.754792,-0.000126
6.070335,-0.002912
7.082449,-0.000731
7.612125,-0.002365
7.590739,0.000629
7.032835,-0.000710
6.020269,0.000252
4.715466,0.000038
3.304655,0.003068
2.033941,0.004172
1.072877,0.000301
0.599393,-0.000409
0.682475,0.001879
1.325347,0.003875
2.415791,-0.000352
3.781606,0.002587
5.191582,0.004210
6.448945,0.004539
7.319511,0.000760
7.668794,0.002596
7.445412,0.003570
6.684094,0.000775
5.522710,0.004431
4.149641,0.003189
2.730962,0.001890
1.557196,0.002537
0.799633,0.002041
0.564547,0.002051
0.888879,0.003380
1.710888,0.001839
2.922651,-0.000600
4.301414,0.004310
5.659553,0.000501
6.787579,-0.000553
7.486764,0.001805
7.662428,-0.000518
7.282086,-0.001403
6.413996,0.001405
5.165111,0.001285
3.748491,-0.000370
2.394682,0.000085
1.311483,-0.000434
0.680866,-0.000856
0.598804,-0.002791
1.077456,-0.001066
2.043990,-0.000462
3.344448,-0.002543
4.733481,-0.006483
6.028137,-0.001461
7.041812,-0.005394
7.593938,-0.004682
7.610888,-0.002092
7.085036,-0.002616
6.115248,-0.004061
4.834329,-0.003888
3.435303,-0.001008
2.141953,-0.005138
1.148948,-0.005821
0.619535,-0.004739
0.648739,-0.000932
1.238503,-0.005094
2.283799,-0.001896
3.618580,-0.001486
5.047704,-0.002893
6.327910,0.002731
7.253497,-0.001413
7.658363,-0.001701
7.485325,0.000599
6.763477,0.001013
5.594848,0.001066
4.201927,0.001417
2.770789,-0.000546
1.567924,0.002734
0.787816,-0.001894
0.568062,0.003206
0.937253,0.002509
1.812799,0.001771
3.078850,0.000626
4.484388,0.001406
5.847798,0.003478
6.945167,0.000266
7.560154,0.002073
7.629286,0.001128
7.129876,0.004652
6.136979,-0.001042
4.798807,0.004502
3.351079,0.001407
2.033379,0.000756
1.069345,0.002396
0.594324,0.003219
0.702025,0.001524
1.358481,0.004043
2.449656,0.003044
3.799165,0.002062
5.212255,0.000805
6.425484,0.002604
7.291921,0.003118
7.661974,0.002185
7.494529,-0.001920
6.807654,0.002644
5.721925,-0.000083
4.382252,-0.001901
3.023417,-0.004703
1.813285,0.000287
0.948754,-0.002139
0.574750,-0.000388
0.726341,-0.000988
1.385955,-0.005599
2.462419,-0.000834
3.777128,-0.003072
5.142000,-0.006046
6.369069,-0.001539
7.245776,-0.003236
7.653451,-0.005843
7.527112,-0.001917
6.891318,-0.003018
5.844965,-0.004245
4.519471,-0.003304
3.137666,-0.004983
1.922536,-0.000519
1.023356,-0.000849
0.590173,-0.003106
0.686238,0.000375
1.309175,-0.002619
2.363815,0.002483
3.680857,-0.002412
5.076178,-0.000359
6.331932,0.000971
7.230814,-0.000588
7.649794,-0.001033
7.524379,0.000676
6.869475,-0.001344
5.772130,0.001226
4.411542,-0.000031
3.012947,0.002230
1.769741,0.001833
0.907653,-0.001546
0.566514,0.002556
0.788096,0.001891
1.554118,0.002097
2.732209,-0.000375
4.137659,0.000911
5.532693,0.004296
6.707058,0.003403
7.455848,0.001677
7.664764,0.001984
7.303691,0.003623
6.434823,0.000039
5.186512,0.001433
3.774467,0.002450
2.402089,0.003091
1.319146,0.002711
0.684816,0.001260
0.596778,0.002677
1.076704,-0.001248
2.052043,0.002844
3.372787,-0.000696
4.810838,0.002096
6.133484,-0.002124
7.126110,-0.000648
7.628967,-0.001066
7.555874,-0.000372
6.925584,-0.002135
5.815575,-0.000401
4.437407,-0.004188
3.015483,-0.000764
1.759413,-0.003295
0.895759,-0.002755
0.564204,-0.004290
0.816167,-0.002333
1.623397,-0.002090
2.844682,-0.002597
4.265734,-0.002129
5.661139,-0.003405
6.794162,-0.003064
7.496391,-0.000461
7.655166,-0.000633
7.234776,-0.000398
6.299666,-0.001178
5.002853,0.000107
3.554592,-0.000501
2.206252,-0.000510
1.176342,-0.000126
0.625330,0.001864
0.657089,-0.000585
1.280511,0.000923
2.384433,0.000439
3.790860,-0.002062
5.256395,0.003138
6.512537,-0.000301
7.370731,-0.000755
7.669285,-0.000075
7.360206,0.003137
6.499938,0.000308
5.210993,-0.001679
3.746795,0.002452
2.361210,-0.000504
1.255138,0.001798
0.651287,0.001850
0.631451,0.003702
1.202293,-0.000652
2.260734,0.001593
3.635019,0.005026
5.087812,-0.000123
6.387698,-0.000517
7.305726,0.002629
7.667418,-0.000081
7.417297,0.000803
6.602596,-0.000376
5.364724,0.001451
3.887455,0.000211
2.453792,-0.001240
1.311476,-0.000267
0.665185,-0.001289
0.626500,0.001092
1.183301,-0.001039
2.254398,-0.001501
3.651501,-0.002834
5.115258,-0.001742
6.408868,-0.005161
7.299010,-0.000325
7.665685,0.000657
7.430398,-0.001736
6.644230,-0.001819
5.424455,-0.001779
3.994588,0.001428
2.580087,0.000142
1.432212,-0.003553
0.725053,0.000931
0.584394,-0.000842
1.035934,-0.000715
1.992450,0.000294
3.303672,0.000086
4.746003,-0.000923
6.104790,0.000282
7.121580,-0.003289
7.626452,0.002827
7.552166,-0.003910
6.906749,-0.000562
5.800727,0.003437
4.421211,-0.001708
2.978391,-0.000592
1.730417,0.000416
0.875463,0.001188
0.563856,-0.001658
0.836258,-0.000058
1.647561,0.001070
2.866726,-0.000041
4.280425,-0.000536
5.655421,0.002528
6.812209,0.001767
7.515300,0.003722
7.650685,0.000707
7.213243,0.001800
6.256979,0.001799
4.956968,0.001303
3.496673,-0.000078
2.148643,0.004145
1.135904,0.000585
0.609386,0.002033
0.678760,0.001400
1.348586,0.002268
2.494674,0.001837
3.919961,0.000078
5.381441,0.000017
6.619166,-0.000756
7.433681,0.001126
7.665188,-0.001807
7.287755,-0.001560
6.371088,-0.000830
5.067609,-0.002849
3.590483,0.001697
2.223592,-0.000840
1.172374,0.000394
0.619884,-0.003190
0.670089,-0.001819
1.313633,-0.000720
2.431385,-0.001011
3.839442,0.000543
5.291999,-0.002355
6.558885,-0.001787
7.395823,0.001248
7.667322,-0.002380
7.319602,0.000000
6.417922,-0.002527
5.107105,-0.000429
3.612543,-0.003012
2.212200,0.000305
1.145663,-0.000990
0.607209,-0.000986
0.691997,0.000859
1.378295,-0.000209
2.550976,-0.002707
3.989529,-0.001566
5.439593,-0.001055
6.660883,-0.000336
7.444153,-0.000226
7.663841,0.001766
7.279895,-0.000020
6.375003,-0.001450
5.086280,0.000034
3.627568,0.003353
2.263480,0.003184
1.202470,0.000104
0.629972,0.001639
0.657469,0.002862
1.268658,0.003087
2.382968,0.001264
3.780560,0.002095
5.230622,-0.001225
6.504951,0.004223
7.368607,0.002830
7.668550,0.002114
7.349268,-0.000192
6.468174,-0.000113
5.160159,0.001244
3.645276,0.001437
2.233016,-0.001652
1.161691,0.000399
0.613315,-0.000961
0.687329,-0.001447
1.380399,0.000774
2.560015,0.000479
4.031584,-0.002595
5.501807,-0.001826
6.738427,-0.000453
7.499609,-0.001693
7.645198,-0.001389
7.152848,-0.003360
6.100794,-0.000339
4.666390,-0.003054
3.137993,-0.002296
1.778967,-0.002017
0.868100,-0.000719
0.569698,-0.000185
0.956146,-0.001445
1.954025,-0.001238
3.379463,-0.000142
4.940409,-0.002801
6.344622,-0.000893
7.323905,-0.000747
7.666654,-0.001939
7.317891,-0.001363
6.343892,-0.000889
4.926941,0.001889
3.349160,0.000923
1.925164,-0.000270
0.920317,-0.002028
0.569163,0.001321
0.923353,-0.000064
1.907157,0.002084
3.350873,0.001113
4.927011,0.001421
6.348458,0.000793
7.315457,0.001653
7.665155,0.000018
7.321726,0.000479
6.350911,-0.000186
4.920658,0.002756
3.345892,0.002646
1.918783,-0.001069
0.924580,0.000206
0.569932,0.002421
0.925520,-0.003335
1.915391,0.000014
3.349649,-0.000102
4.939963,0.002770
6.347300,-0.001500
7.322397,0.000163
7.665797,-0.002478
7.311031,0.001418
6.328478,-0.003110
4.903779,-0.002012
3.349015,-0.000668
1.936494,-0.000649
0.941182,-0.001512
0.568858,-0.002154
0.882064,-0.000527
1.815466,-0.000681
3.194036,-0.000618
4.737486,-0.000391
6.167654,-0.001538
7.215636,0.000088
7.658099,0.001124
7.432490,-0.002600
6.575456,-0.000900
5.248892,-0.002260
3.700779,-0.002439
2.228777,0.000106
1.124428,-0.001981
0.596732,-0.000908
0.742612,-0.001040
1.545987,0.000562
2.841639,0.001497
4.377373,0.001245
5.839938,0.000359
6.985288,-0.000423
7.598492,0.000505
7.566269,0.001305
6.889781,0.001640
5.693952,-0.000984
4.203337,0.003709
2.697327,0.000385
1.452013,0.002741
0.718642,0.002093
0.604653,0.001785
1.148512,0.000320
2.250898,0.003327
3.702241,0.002341
5.226230,-0.000148
6.549472,0.002648
7.409616,0.002355
7.661490,0.002752
7.245777,-0.000434
6.236821,-0.002044
4.823096,0.001979
3.275190,0.000765
1.879943,0.001027
0.916092,-0.001547
0.569310,0.002551
0.904690,-0.001091
1.873719,-0.001520
3.261984,-0.000931
4.809325,0.000517
6.220383,0.000563
7.241571,-0.001623
7.660944,-0.001792
7.402109,-0.002224
6.511005,-0.003494
5.156463,-0.000096
3.594119,-0.001473
2.139756,-0.000854
1.061708,-0.002244
0.582734,-0.003246
0.803029,0.000065
1.682191,-0.001441
3.022319,-0.002099
4.598900,-0.002740
6.073339,-0.002274
7.170421,-0.001754
7.651131,-0.002290
7.441971,0.000239
6.567234,-0.002432
5.206685,0.000275
3.648723,-0.003922
2.153732,-0.001329
1.056555,0.000059
0.582462,-0.000304
0.802858,0.000669
1.678037,-0.000618
3.028996,0.001158
4.572026,0.000551
6.046513,0.002971
7.138899,0.001396
7.641412,0.001207
7.481476,0.001609
6.666946,0.002307
5.366953,-0.000376
3.815005,0.002235
2.329590,-0.000548
1.196250,0.002101
0.614430,0.000295
0.709436,0.005094
1.472531,-0.000489
2.748439,0.003759
4.275847,-0.000088
5.792121,0.000699
6.980616,0.002013
7.599780,-0.000373
7.553119,-0.000246
6.844093,0.001268
5.615385,0.000445
4.100152,0.000749
2.584947,-0.000389
1.372792,-0.000423
0.673064,0.002612
0.639620,0.001035
1.273370,-0.000836
2.459493,-0.002373
3.969832,-0.000775
5.481987,-0.001108
6.753295,0.000555
7.514042,-0.000426
7.626895,-0.003167
7.057241,-0.003050
5.932425,-0.000838
4.451526,-0.001857
2.894636,-0.004496
1.580753,-0.004730
0.758447,-0.002626
0.592848,-0.003472
1.109976,-0.002616
2.220921,-0.002441
3.703531,-0.001731
5.268731,-0.001755
6.603647,-0.000870
7.452419,-0.001708
7.650889,-0.002953
7.160551,-0.000453
6.062697,-0.001965
4.609629,0.000949
3.054367,-0.001050
1.701136,0.001075
0.808570,0.000499
0.577928,-0.001201
1.042139,0.001091
2.102060,-0.000471
3.553131,0.001321
5.140294,0.000868
6.502841,-0.000178
7.406435,0.000379
7.657853,0.001002
7.216965,0.001254
6.153831,0.001622
4.690268,0.001459
3.103609,0.000969
1.742825,0.002626
0.825887,0.001563
0.577714,0.002082
1.030755,0.000664
2.113796,0.002068
3.599480,0.000628
5.169292,0.001263
6.540718,-0.001488
7.423431,0.003554
7.656455,0.001230
7.197237,-0.000830
6.125358,0.003528
4.664997,0.000028
3.095919,0.001922
1.729808,0.002468
0.828721,-0.000612
0.575177,0.000512
1.006319,-0.000628
2.031736,0.000076
3.450737,0.002251
5.022167,-0.000475
6.400685,-0.002116
7.335693,-0.001810
7.665322,-0.001242
7.310046,-0.001305
6.346331,-0.001466
4.960708,-0.003259
3.412563,-0.000340
1.992231,-0.001336
0.980744,-0.002624
0.572616,-0.000625
0.836036,-0.002499
1.715608,-0.000913
3.047349,0.001528
4.587780,0.000261
6.041441,-0.003381
7.118857,-0.000861
7.636435,-0.002333
7.508248,-0.000435
6.747269,-0.001944
5.508802,0.001075
4.002556,-0.001211
2.545571,-0.002031
1.359172,0.002132
0.671790,-0.001085
0.633644,-0.002143
1.236620,-0.000045
2.367414,0.001370
3.818615,-0.002568
5.348481,0.001347
6.639559,0.001699
7.455373,-0.003517
7.653227,0.001204
7.187021,-0.000098
6.138703,0.000749
4.691636,0.001325
3.148336,0.000855
1.788608,0.001564
0.862080,0.000659
0.569826,0.001505
0.953747,0.000371
1.945042,0.001424
3.373807,0.004364
4.936797,-0.000796
6.350808,0.000903
7.320280,0.001262
7.665420,0.002176
7.324535,0.001133
6.354688,0.000593
4.955254,0.000367
3.384499,0.001693
1.952509,-0.000477
0.948038,-0.000199
0.570324,0.000635
0.904197,0.000078
1.888514,0.000317
3.314625,0.000846
4.902986,-0.000330
6.350225,-0.000777
7.331987,0.000412
7.664613,0.000557
7.276573,-0.002361
6.256330,0.000751
4.787672,-0.003384
3.176092,0.002151
1.757999,-0.001374
0.831363,0.000980
0.580935,-0.001279
1.064166,-0.001047
2.169786,-0.003738
3.669611,0.001063
5.262581,-0.001932
6.624498,-0.002494
7.473494,-0.000833
7.638558,-0.002358
7.102048,0.001151
5.970299,-0.002217
4.466670,-0.002990
2.889611,-0.000797
1.555940,0.000270
0.739153,-0.000716
0.604049,-0.000963
1.174764,-0.000038
2.333274,-0.003593
3.836077,0.000751
5.408002,-0.003153
6.722795,0.001798
7.510117,0.000240
7.627452,-0.001485
7.053254,0.001724
5.902925,-0.003346
4.411093,0.001835
2.859472,0.000685
1.556634,-0.000197
0.747609,0.000826
0.596503,0.002359
1.122314,-0.000287
2.219029,0.000061
3.687337,-0.000218
5.232000,-0.001572
6.553255,0.001442
7.418590,-0.001629
7.660738,0.000277
7.236013,-0.000628
6.222772,-0.000422
4.811447,0.000858
3.271036,0.000560
1.876167,0.000284
0.918735,-0.002850
0.568334,0.004168
0.890131,-0.002189
1.804980,0.001028
3.165447,-0.000114
4.709842,0.001434
6.130741,-0.000325
7.173816,0.001258
7.648683,-0.001172
7.479633,-0.000211
6.691357,0.002668
5.426797,-0.000784
3.924197,0.000837
2.465910,0.001778
1.308273,0.001380
0.656211,-0.000896
0.643880,0.001401
1.270927,0.000193
2.425881,-0.000338
3.880906,-0.002747
5.390820,0.000079
6.664933,0.001558
7.468641,-0.001638
7.650290,-0.001181
7.162971,0.001636
6.113735,0.000786
4.680297,-0.000083
3.135294,0.000774
1.772394,-0.000332
0.860591,-0.001106
0.571946,0.000549
0.969255,0.000038
1.963906,-0.000238
3.385469,-0.001084
4.938172,-0.000094
6.342717,0.000691
7.310997,-0.001403
7.667091,0.000013
7.344491,0.000301
6.407573,0.001148
5.021673,-0.002524
3.462881,-0.001544
2.024926,-0.000144
0.990844,-0.003091
0.573848,0.003342
0.841115,-0.002336
1.746090,-0.000040
3.113542,-0.003370
4.680549,0.000595
6.138751,-0.001764
7.196973,0.000586
7.657687,-0.000308
7.411309,-0.000254
6.504403,0.000794
5.110099,0.001725
3.525291,-0.001754
2.043643,0.002254
0.994905,0.001344
0.572889,-0.002535
0.871554,0.001133
1.828316,-0.000048
3.240047,-0.001140
4.837409,0.002483
6.284260,0.000520
7.295606,-0.000569
7.665595,0.000085
7.323504,0.001075
6.336461,-0.000841
4.901586,-0.003044
3.313511,-0.001373
1.895122,0.001468
0.903859,-0.002320
0.571574,-0.000613
0.948767,0.001051
1.964525,0.000042
3.410639,-0.000076
5.022945,0.000756
6.442361,-0.000983
7.382220,0.000442
7.662391,0.001747
7.235557,-0.000276
6.172926,0.001422
4.708430,0.002238
3.115491,0.002280
1.733436,0.000410
0.825220,0.000385
0.581120,0.001391
1.044715,-0.000518
2.137564,0.003043
3.615908,0.000501
5.211505,0.002843
6.569072,-0.000115
7.436653,0.002158
7.653104,-0.001080
7.165548,-0.000407
6.069926,-0.000975
4.596546,0.000003
3.027639,0.001817
1.671587,-0.000358
0.795968,-0.001938
0.583443,0.001389
1.068617,-0.000295
2.149410,-0.001315
3.625704,-0.000395
5.194672,-0.002916
6.557325,-0.001301
7.425918,0.001508
7.656616,-0.002198
7.198025,-0.001448
6.141462,-0.001725
4.713935,0.000050
3.152045,-0.001608
1.782445,-0.004253
0.864596,0.000645
0.570483,-0.002909
0.966608,-0.001878
1.968441,-0.003737
3.366282,-0.000651
4.933434,0.000274
6.326611,0.000179
7.291440,-0.005093
7.667222,-0.000055
7.364326,0.000354
6.454796,-0.001626
5.094767,-0.001761
3.546796,0.000121
2.105086,0.000424
1.047722,0.000747
0.581276,-0.000217
0.796531,0.001604
1.649098,0.000167
2.968243,0.002904
4.500662,-0.000024
5.975765,0.001488
7.089188,0.001503
7.633101,0.002180
7.510861,0.000224
6.734646,0.002811
5.466402,0.000917
3.943825,0.000222
2.448009,0.001782
1.259272,-0.000112
0.635198,0.002445
0.677860,0.000622
1.382568,0.001259
2.611523,0.001177
4.131290,0.001512
5.649596,-0.000104
6.881986,0.001115
7.570611,-0.000720
7.588374,0.001066
6.934677,-0.001352
5.736574,0.000364
4.208067,-0.000703
2.676503,-0.000322
1.410522,0.000476
0.689702,-0.000670
0.628380,0.001612
1.241389,-0.001111
2.412860,-0.000734
3.901840,-0.000656
5.430657,-0.001234
6.702583,-0.000651
7.489804,-0.001556
7.645318,-0.000934
7.140903,-0.003300
6.084193,-0.000992
4.649589,-0.002550
3.129757,-0.000353
1.788067,-0.002812
0.878932,-0.002410
0.568334,-0.001386
0.909293,-0.000511
1.843103,-0.001065
3.188223,-0.001367
4.702713,-0.001014
6.123117,-0.001287
7.162301,-0.000961
7.648226,0.000906
7.479021,-0.000106
6.685963,-0.002927
5.395804,0.002331
3.877435,-0.000619
2.391912,-0.000498
1.242877,-0.000616
0.628338,0.001260
0.689826,-0.001388
1.411786,-0.000655
2.655221,0.001928
4.201384,-0.000355
5.722036,0.002447
6.928493,-0.002414
7.587530,0.001485
7.568834,-0.001943
6.871549,0.000869
5.632612,0.000094
4.093519,0.001527
2.555850,0.001596
1.332231,0.000788
0.655126,0.002429
0.664518,0.000740
1.366609,0.003831
2.617996,0.000897
4.180398,0.001542
5.734502,0.001590
6.957935,0.000858
7.601460,0.004072
7.548432,0.001419
6.812502,0.001109
5.525208,0.002209
3.952926,-0.001002
2.411842,0.000184
1.229070,0.000759
0.617639,0.000084
0.716605,-0.001179
1.499734,-0.000816
2.804156,0.001447
4.379670,-0.002799
5.895607,-0.001864
7.051268,-0.001099
7.628398,-0.001512
7.508858,-0.002088
6.724996,-0.001609
5.427608,-0.001999
3.849377,-0.000301
2.349293,-0.001901
1.182477,-0.001326
0.606877,-0.001943
0.736352,-0.001247
1.534971,0.000851
2.862140,-0.003111
4.446016,-0.003363
5.961625,0.002094
7.087581,-0.003136
7.637631,0.000890
7.477908,0.000338
6.637663,-0.002369
5.283216,-0.002114
3.687646,-0.000444
2.186799,-0.001454
1.069289,0.000698
0.580411,-0.000348
0.822038,-0.000895
1.742029,-0.001543
3.145112,0.002362
4.760408,-0.000744
6.240330,0.002801
7.278382,0.001747
7.665300,-0.001216
7.311558,-0.000008
6.281218,0.002925
4.788563,0.000471
3.168056,0.003045
1.737317,0.001676
0.809926,0.002005
