Reference detector [V],Primary detector [V]
1.000841,-0.002110
1.857074,-0.000246
3.034768,-0.003970
4.360010,-0.001767
5.655083,-0.003361
6.728427,-0.001708
7.437831,-0.001840
7.675524,-0.000752
7.425792,-0.001197
6.711006,-0.004080
5.629628,-0.001397
4.328454,-0.001977
3.009184,-0.000808
1.841777,-0.005722
0.997469,-0.001551
0.589059,-0.001036
0.670835,-0.001459
1.236741,-0.000575
2.192516,0.000767
3.409409,-0.004081
4.738006,-0.000663
5.953862,-0.002138
6.939637,-0.000990
7.535186,-0.003375
7.664797,-0.002494
7.310932,0.001065
6.530699,-0.000110
5.429848,-0.002455
4.166292,-0.002865
2.867406,-0.000177
1.747332,0.001064
0.939889,0.000112
0.576484,0.001547
0.704629,0.000301
1.304636,0.002052
2.287942,-0.000744
3.530309,0.002820
4.830461,0.003396
6.052464,0.002638
7.007145,0.001609
7.566275,0.005335
7.647234,0.001703
7.244349,0.001464
6.408010,0.003551
5.258387,0.003483
3.944889,0.001766
2.665794,0.003799
1.560308,0.004546
0.824566,0.001718
0.561630,0.003673
0.805965,0.002108
1.531770,0.002426
2.625995,0.001413
3.941856,0.001290
5.293859,0.001965
6.468833,0.001458
7.299743,-0.001354
7.664998,-0.000967
7.498596,-0.000606
6.815836,0.002243
5.720643,-0.000564
4.374341,-0.002894
2.993154,0.001168
1.773258,-0.001797
0.920016,-0.002689
0.568127,-0.000741
0.783047,-0.000258
1.532634,-0.001762
2.717085,-0.004461
4.123804,-0.001459
5.522450,-0.001846
6.687894,-0.002933
7.452943,-0.003460
7.664833,-0.001424
7.274575,-0.003288
6.353259,-0.001519
5.047141,-0.003639
3.573786,-0.005483
2.191692,-0.002014
1.133917,-0.002690
0.607363,-0.004246
0.689644,-0.003442
1.357009,-0.004555
2.509310,-0.004606
3.950053,-0.002981
5.425347,-0.001455
6.661204,-0.001535
7.451246,-0.003270
7.665278,-0.000873
7.272626,-0.002658
6.337585,-0.001105
5.029322,0.000767
3.570965,0.001237
2.198175,-0.000781
1.150087,0.001863
0.613474,0.002072
0.685200,0.002953
1.353209,0.003861
2.495295,-0.001727
3.907166,0.004827
5.364695,0.004302
6.590663,-0.001285
7.406789,0.005530
7.670699,0.003051
7.336539,0.002399
6.450650,0.001001
5.167968,0.003965
3.715728,0.003631
2.336302,-0.000110
1.249750,0.003701
0.655410,0.001472
0.626293,0.000774
1.180505,0.002455
2.207627,0.001179
3.559444,0.000114
4.993661,0.001559
6.275983,0.000717
7.208815,-0.000655
7.651862,0.000461
7.513449,0.000589
6.825459,0.001821
5.687710,0.001176
4.278914,-0.003206
2.868140,-0.001298
1.642851,-0.000984
0.825641,-0.002917
0.568011,-0.000555
0.912866,-0.002426
1.812794,0.001371
3.083692,-0.001460
4.532938,-0.005325
5.907576,-0.002047
6.987612,-0.004481
7.589697,-0.005355
7.603885,-0.002105
7.049441,-0.004207
5.983579,-0.002854
4.619556,-0.006848
3.158322,-0.004602
1.869084,-0.002100
0.956898,-0.003259
0.572179,-0.007439
0.794490,-0.003588
1.596650,-0.002926
2.832868,-0.006162
4.311593,-0.001231
5.746413,0.001075
6.902386,-0.003180
7.564053,-0.000964
7.611698,-0.000148
7.042547,-0.002027
5.953381,0.000276
4.537477,0.000210
3.037455,0.000501
1.736138,0.000811
0.868883,0.003118
0.566568,-0.000199
0.884914,0.001709
1.769943,0.001014
3.097842,-0.001361
4.592360,0.000668
5.997059,0.004577
7.069933,0.001684
7.620980,-0.000392
7.550371,0.003661
6.875810,0.002172
5.706048,0.002057
4.234984,0.002464
2.750814,0.001576
1.522569,-0.000009
0.750898,0.004061
0.589332,0.005387
1.065263,-0.000523
2.095119,0.003227
3.494658,0.004091
4.978385,-0.000429
6.316844,0.002756
7.275285,0.002604
7.667183,0.000658
7.445949,0.002553
6.647366,0.000565
5.430836,0.000822
4.002721,-0.001658
2.583457,0.001079
1.419498,-0.000752
0.714058,-0.002848
0.590246,-0.003687
1.049142,-0.002073
2.016445,-0.002967
3.334561,-0.001816
4.774105,-0.004489
6.099997,-0.004499
7.104463,-0.004993
7.621256,0.000548
7.573335,-0.004728
6.966033,-0.004852
5.903821,-0.002554
4.571404,-0.004056
3.165948,-0.005908
1.906526,-0.001318
0.992690,-0.001031
0.581793,-0.004536
0.727205,0.001104
1.388331,-0.002364
2.478477,-0.002045
3.825473,-0.001338
5.231186,0.001113
6.463413,-0.001581
7.311357,0.000608
7.667633,-0.001888
7.480827,-0.000936
6.782411,0.003185
5.690706,-0.001241
4.324457,0.002181
2.947244,0.000494
1.754621,0.001317
0.920187,-0.000092
0.569094,0.000834
0.770993,0.000348
1.496549,0.001100
2.620355,0.001105
3.981983,0.002076
5.353796,0.002522
6.544951,0.002380
7.361323,0.001432
7.671922,0.001693
7.430699,0.003315
6.672952,0.000587
5.497920,0.004189
4.124786,0.002305
2.723649,0.002357
1.561500,0.001259
0.799802,0.003114
0.565296,0.000288
0.891975,0.000678
1.728138,0.000756
2.923015,0.000548
4.329694,0.000310
5.693849,0.000223
6.822099,-0.002177
7.503588,0.001750
7.659432,-0.003120
7.260536,-0.001184
6.361149,-0.000727
5.093393,-0.001442
3.673993,-0.003873
2.328357,-0.002006
1.268576,-0.002100
0.657574,-0.001896
0.619179,-0.003785
1.161933,-0.001347
2.185203,-0.002884
3.527619,-0.003160
5.001935,-0.005077
6.306214,-0.001947
7.246245,0.000926
7.658559,-0.002928
7.488215,-0.001074
6.746836,-0.001992
5.557990,0.000257
4.130970,-0.000472
2.688563,0.000899
1.506345,0.000525
0.761412,-0.004629
0.576667,0.001263
0.994290,0.000238
1.941272,-0.000645
3.265921,-0.000219
4.755185,-0.000798
6.142922,0.000218
7.155546,-0.000196
7.645434,0.000316
7.510763,0.000754
6.780349,-0.000193
5.576574,-0.000602
4.116948,0.001088
2.645716,-0.000713
1.445208,-0.000058
0.712639,0.002940
0.603888,0.001347
1.132546,0.003328
2.199697,0.000733
3.638260,0.001298
5.135209,0.001428
6.453219,0.004503
7.352490,0.000054
7.669656,0.001223
7.357588,0.001067
6.468478,-0.000382
5.160794,0.000671
3.647572,0.000644
2.225485,-0.000384
1.149078,0.000094
0.608524,-0.000333
0.707135,-0.001537
1.422638,-0.001204
2.619035,-0.001664
4.097746,-0.002186
5.560640,-0.002679
6.777928,0.000154
7.510140,-0.002312
7.642486,-0.002135
7.139638,0.000349
6.101208,-0.001487
4.704174,-0.003407
3.213994,0.000258
1.884082,-0.000209
0.944672,-0.002024
0.570843,0.000662
0.813282,-0.000382
1.656534,-0.000771
2.925361,-0.002129
4.380000,0.000692
5.803572,-0.000080
6.931056,-0.000340
7.568695,-0.002588
7.613962,-0.000499
7.055705,-0.001396
5.963508,0.000465
4.567536,0.002853
3.066797,-0.002981
1.756662,-0.000698
0.876472,0.000699
0.568149,0.001011
0.913331,-0.001434
1.833999,-0.000970
3.180353,0.003012
4.699662,-0.001150
6.107958,-0.000644
7.159117,0.001653
7.646004,-0.000537
7.499827,-0.000648
6.748408,0.003482
5.498733,0.002698
4.024389,0.001434
2.563134,0.003342
1.369949,0.000376
0.681710,0.002350
0.630348,0.002255
1.228479,0.000224
2.348614,0.003798
3.807043,0.000855
5.332489,-0.000159
6.631070,-0.001694
7.459456,-0.002001
7.656019,0.002201
7.192545,-0.002539
6.159944,-0.000065
4.717039,-0.000389
3.172266,-0.001691
1.811898,-0.000165
0.886936,-0.000826
0.569708,-0.000992
0.929159,-0.001593
1.884378,-0.000446
3.269959,-0.003764
4.795923,-0.002120
6.201265,-0.001520
7.211192,0.000252
7.657868,0.000741
7.447046,-0.003679
6.617839,-0.000107
5.317383,-0.002318
3.784715,0.001660
2.315014,-0.001692
1.190909,-0.003152
0.613458,0.000043
0.703878,-0.001647
1.456158,-0.002564
2.722840,-0.000802
4.242980,0.001134
5.757241,-0.002202
6.952131,0.000475
7.595632,-0.000384
7.564753,-0.001705
6.869089,-0.001046
5.650469,0.001772
4.150127,0.000927
2.625935,0.002094
1.406150,-0.001327
0.687084,0.001691
0.627623,0.000914
1.222242,0.000377
2.372593,0.003189
3.843975,0.002195
5.377174,0.000531
6.651592,0.001677
7.464234,0.001000
7.652956,0.000963
7.170116,0.001341
6.123891,0.001971
4.697508,-0.002849
3.155727,0.002510
1.803319,-0.002188
0.876238,-0.000389
0.571004,0.000637
0.940378,-0.001565
1.920941,-0.000541
3.308457,-0.000561
4.858653,-0.000085
6.265916,-0.001305
7.251806,-0.002053
7.664327,-0.002155
7.409450,0.000456
6.548145,-0.003047
5.223093,-0.002580
3.686710,-0.001679
2.227455,-0.003996
1.132613,-0.002218
0.603708,-0.001140
0.727901,-0.000362
1.500368,-0.001057
2.774385,-0.002916
4.309520,-0.001796
5.800627,0.000324
6.970285,-0.002365
7.600132,-0.001004
7.558509,-0.003510
6.856605,-0.001383
5.609752,-0.000846
4.088755,0.000288
2.535786,-0.000649
1.313896,-0.002079
0.650973,0.000030
0.673834,0.002156
1.386846,0.000220
2.633471,-0.002004
4.164418,0.003297
5.703913,-0.000287
6.923502,0.000896
7.587006,-0.002163
7.570014,0.001581
6.866120,0.002353
5.613851,0.000154
4.072968,0.001851
2.539572,0.001076
1.304322,-0.000006
0.646818,0.000470
0.681683,-0.001647
1.401581,0.001239
2.647078,0.000474
4.189694,0.000486
5.721965,-0.000808
6.952283,-0.000532
7.599988,0.000705
7.551411,-0.002196
6.831161,-0.001430
5.581693,-0.000145
4.011212,-0.003482
2.470937,-0.003397
1.266172,-0.003976
0.633255,0.002389
0.688533,-0.002511
1.428663,-0.001129
2.689129,-0.001001
4.251315,-0.000988
5.775438,-0.001586
6.970612,0.000190
7.600703,-0.002333
7.554194,0.000864
6.838470,-0.001715
5.582225,0.000787
4.026869,-0.004137
2.500013,-0.000526
1.281611,-0.000858
0.638108,-0.000589
0.686021,0.000064
1.429282,-0.000067
2.709957,-0.000348
4.261837,-0.002422
5.800743,0.000951
6.997602,0.001650
7.613452,-0.002460
7.531441,0.001841
6.760540,0.000313
5.461730,0.002797
3.886994,0.000524
2.351258,0.001144
1.196842,0.002400
0.612283,-0.001599
0.734050,0.001281
1.537269,0.002689
2.881747,0.003527
4.470873,0.000516
5.985852,-0.000410
7.116580,0.002931
7.646814,0.005304
7.452585,0.001030
6.588763,-0.000708
5.208827,-0.000678
3.601043,0.002039
2.105313,0.000927
1.029766,-0.000597
0.577582,0.000558
0.858267,-0.000173
1.815146,-0.004130
3.243673,-0.000390
4.823507,0.000886
6.276167,0.000685
7.298218,-0.001752
7.667089,-0.001707
7.321749,-0.002579
6.325636,-0.000907
4.890288,-0.001289
3.299945,-0.002973
1.870478,-0.001214
0.897396,-0.001605
0.571967,0.002188
0.963454,-0.003024
1.995749,-0.001770
3.442883,-0.003587
5.028530,-0.000794
6.421917,-0.001808
7.364942,-0.001611
7.666027,-0.004048
7.268261,-0.002186
6.253664,-0.000715
4.822325,-0.000143
3.244800,-0.003228
1.842270,-0.000877
0.889479,-0.000765
0.571465,-0.002830
0.952623,-0.000978
1.962910,0.000552
3.403217,0.002286
4.996413,-0.000894
6.403472,0.001873
7.360666,0.001578
7.665146,-0.000468
7.251786,0.001996
6.200217,-0.000240
4.719440,0.001410
3.119675,0.003557
1.729504,0.001729
0.814852,-0.000075
0.584367,0.004070
1.091027,0.000240
2.227458,0.001895
3.741996,-0.000172
5.333256,0.000352
6.673464,0.003043
7.501488,-0.001774
7.625042,0.000943
7.026507,0.001443
5.824241,0.002475
4.265828,-0.001125
2.665852,-0.000704
1.375211,-0.001462
0.660610,0.002236
0.680010,0.001824
1.448946,-0.002349
2.792722,-0.001116
4.412588,-0.000903
5.977423,-0.000585
7.141495,0.000235
7.653660,-0.003382
7.398721,-0.002861
6.424790,-0.001350
4.946108,-0.002796
3.308662,-0.001958
1.825701,-0.001623
0.841109,-0.004322
0.584413,-0.004173
1.094469,-0.001086
2.252452,-0.003137
3.822336,-0.000630
5.451587,-0.004097
6.786890,-0.002896
7.557995,-0.002531
7.576960,-0.002407
6.854223,0.000341
5.526598,-0.001102
3.891428,-0.000715
2.298527,0.000504
1.107905,-0.000821
0.586131,-0.003319
0.833379,0.000958
1.803006,0.001878
3.258613,-0.001844
4.919726,0.001742
6.395677,0.001229
7.372538,-0.000649
7.659987,0.002590
7.204217,0.001721
6.088822,0.001073
4.580154,-0.000988
2.956842,0.000803
1.592744,0.002325
0.744462,0.004388
0.607251,-0.001033
1.192073,-0.001552
2.377887,-0.000634
3.901009,0.003094
5.472464,0.001258
6.763595,0.000859
7.536217,-0.000242
7.613792,0.002651
6.998001,0.003383
5.809988,-0.001088
4.289438,0.000092
2.743380,0.000539
1.472965,0.001911
0.715291,-0.000671
0.613057,0.000599
1.194668,0.002081
2.333300,-0.002095
3.812120,-0.001251
5.352973,-0.001049
6.650505,-0.001498
7.469334,-0.002448
7.652455,0.001032
7.171274,-0.001906
6.111248,-0.003548
4.674950,-0.001070
3.134331,-0.000422
1.783893,-0.000729
0.866171,0.000483
0.571792,-0.003299
0.941957,-0.002576
1.922599,-0.000911
3.326329,-0.001395
4.877921,-0.001463
6.295927,0.000387
7.287572,0.000045
7.667129,-0.002886
7.382077,0.001000
6.479339,-0.004070
5.115057,-0.001487
3.556417,-0.001129
2.106531,-0.001051
1.048653,0.000745
0.583647,-0.003090
0.801489,-0.000488
1.666496,-0.001417
3.008947,-0.000997
4.576629,-0.001617
6.068160,-0.003489
7.157241,0.000552
7.649949,-0.001736
7.442282,-0.000484
6.571541,0.000906
5.214337,0.000031
3.645058,0.000356
2.145430,-0.000780
1.050867,0.002597
0.582525,0.001656
0.815179,0.001274
1.726740,0.000760
3.120680,0.001427
4.720719,0.000977
6.199041,0.003163
7.251670,-0.001197
7.665304,0.002644
7.356715,0.001751
6.384760,-0.000479
4.936342,0.002590
3.332320,-0.001221
1.881438,0.000071
0.895112,0.001073
0.573028,0.000970
0.989404,0.001596
2.054256,-0.000070
3.552329,0.000024
5.172060,0.000394
6.560121,-0.003327
7.449550,0.000108
7.644548,-0.000944
7.107132,-0.000228
5.949101,-0.000378
4.396442,-0.000379
2.792803,-0.003068
1.473765,-0.001456
0.699220,0.000887
0.638245,-0.001918
1.301037,-0.000000
2.547129,0.000338
4.121762,-0.004649
5.689817,-0.002371
6.935382,-0.002730
7.596143,0.000795
7.547242,-0.002018
6.786546,-0.001383
5.484728,-0.005363
3.894997,0.000402
2.344751,-0.001582
1.168204,-0.000456
0.601957,-0.003093
0.767222,-0.001519
1.623746,-0.002842
2.999129,0.002206
4.621498,-0.002587
6.115586,0.000770
7.205042,0.000370
7.661652,0.001170
7.386615,-0.001006
6.429493,-0.000238
4.997631,-0.002001
3.392042,0.001800
1.934015,0.000908
0.922499,0.002083
0.572649,-0.000432
0.954461,0.000148
1.994313,0.001101
3.486444,-0.000779
5.096394,-0.003252
6.518556,-0.000182
7.429620,-0.001517
7.649031,0.001269
7.133741,-0.000546
5.980772,0.000121
4.452368,-0.002476
2.848200,-0.000153
1.500872,-0.000873
0.708057,-0.000825
0.629273,-0.000407
1.282169,0.002543
2.538265,-0.000237
4.107769,-0.001165
5.684674,0.000044
6.938732,-0.003566
7.598856,0.002122
7.538838,0.001394
6.768603,-0.000399
5.435983,0.000312
3.843789,0.001615
2.299814,-0.001073
1.134526,-0.002649
0.593395,-0.002097
0.790781,0.003086
1.665528,0.000254
3.053697,-0.001119
4.675222,0.000171
6.169593,0.000014
7.248728,-0.000178
7.665010,0.000590
7.337209,-0.000641
6.337181,-0.001840
4.875382,0.000632
3.241011,-0.000958
1.809495,-0.000770
0.853449,0.001379
0.578099,-0.000619
1.038710,-0.001929
2.138020,0.000551
3.651220,-0.002427
5.255931,0.001634
6.617440,0.000997
7.475852,-0.000675
7.636224,-0.002146
7.069775,0.001372
5.886436,-0.001257
4.343340,0.000102
2.759616,0.000163
1.451326,0.000179
0.689356,-0.000769
0.642932,-0.001287
1.326520,-0.001568
2.595161,-0.000597
4.174106,-0.000610
5.741956,-0.000643
6.974135,0.001796
7.612007,-0.002716
7.515897,-0.001005
6.691996,0.000010
5.343137,0.000281
3.723958,-0.000505
2.187379,0.001220
1.064294,-0.001281
0.580646,0.002524
0.849587,-0.000708
1.808707,-0.001101
3.269397,-0.000779
4.897379,-0.000014
6.358099,0.000133
7.349578,-0.000833
7.662306,0.000043
7.225439,0.000144
6.122977,-0.002804
4.591650,0.000641
2.960833,0.001603
1.582224,-0.001631
0.738050,-0.000222
0.622011,-0.000637
1.259782,0.001195
2.497487,0.000130
4.089422,-0.000036
5.681527,-0.000274
6.950927,0.001540
7.606490,-0.000011
7.519165,-0.001075
6.693015,0.001601
5.318284,0.001695
3.693181,0.000264
2.141735,0.003286
1.026044,0.000396
0.575878,0.001103
0.890733,0.000795
1.898555,0.001402
3.383034,-0.000014
5.014271,0.001266
6.477455,-0.002036
7.418946,0.001545
7.649231,-0.000229
7.133091,-0.000927
5.981318,0.001230
4.429219,0.000455
2.807497,0.000127
1.459880,0.000346
0.687813,-0.000671
0.652647,-0.001872
1.360945,0.000646
2.662737,0.000206
4.269045,-0.000866
5.841012,-0.001678
7.060663,-0.003360
7.637421,0.001576
7.456222,-0.001806
6.561648,-0.000985
5.138875,-0.002235
3.501379,-0.001827
1.992008,-0.000513
0.934859,-0.000332
0.574779,-0.004285
0.983295,-0.003366
2.072303,-0.002042
3.609715,-0.002226
5.255408,-0.001180
6.646447,-0.004430
7.494112,-0.001790
7.621172,0.000015
6.988449,-0.001018
5.745746,-0.001965
4.169197,0.000686
2.564394,-0.001368
1.297419,-0.000836
0.632120,0.001671
0.709920,0.001883
1.520029,0.002828
2.885715,0.000776
4.512891,0.000525
6.047773,0.001740
7.174961,0.000486
7.658888,0.000160
7.409881,0.001923
6.479875,0.002072
5.056492,0.001462
3.445692,0.001514
1.971108,0.000568
0.942962,0.001093
0.569288,0.001092
0.922003,0.000491
1.914979,0.002141
3.367471,0.001019
4.969630,-0.001021
6.402108,-0.001190
7.353879,0.002390
7.667273,0.001275
7.265683,-0.001943
6.226051,-0.001811
4.780773,0.001715
3.214686,-0.000496
1.819115,0.000242
0.873528,0.000134
0.568998,0.001749
0.961983,-0.001962
1.971719,0.000857
3.385903,-0.001804
4.945512,-0.000894
6.331993,0.000796
7.305805,-0.002953
7.669359,-0.001385
7.367874,0.001066
6.448180,-0.005224
5.094791,-0.000372
3.562615,-0.001688
2.142409,-0.004699
1.087722,-0.000290
0.593574,0.000020
0.747957,-0.001162
1.538205,-0.003629
2.795503,-0.002490
4.301225,-0.003168
5.778317,-0.001127
6.958408,0.000131
7.593959,-0.002228
7.578576,-0.000175
6.920012,-0.002338
5.728666,0.000143
4.253634,-0.000155
2.736462,0.001327
1.485540,-0.001147
0.725447,0.001340
0.605520,0.000489
1.149341,0.000821
2.255952,-0.000248
3.709698,0.000870
5.241266,0.001044
6.547963,0.000920
7.411240,0.000670
7.662905,0.000641
7.235256,-0.000858
6.214828,0.003229
4.791337,0.000282
3.229070,-0.001383
1.830693,0.002058
0.886669,0.001022
0.572152,-0.001209
0.968566,0.003068
2.008499,0.002229
3.475306,0.000405
5.072806,-0.001433
6.493755,0.002050
7.417191,0.003072
7.655808,0.003096
7.173402,-0.000092
6.045140,-0.000256
4.546913,0.001951
2.931070,0.002689
1.572196,0.000633
0.740313,0.001304
0.614090,-0.004078
1.229643,-0.001457
2.459820,-0.003028
4.045308,-0.001217
5.654781,-0.002366
6.935712,-0.001558
7.606879,-0.000967
7.518775,-0.001280
6.680522,-0.002155
5.258243,-0.002666
3.597726,-0.002345
2.043198,0.000054
0.953237,-0.005300
0.576000,-0.000446
1.007879,-0.001188
2.150457,-0.000296
3.747602,-0.003461
5.428434,-0.001388
6.810285,-0.001793
7.574458,-0.001343
7.544466,0.000093
6.734292,-0.000075
5.305629,-0.002765
3.605729,0.000212
2.027724,-0.003663
0.930264,0.000043
0.578282,-0.002605
