Reference detector [V],Primary detector [V]
4.196465,-0.003818
5.559938,-0.000004
6.672583,-0.004930
7.427775,-0.003684
7.674612,-0.003753
7.380715,-0.001538
6.601519,-0.004194
5.434016,-0.002904
4.065738,-0.004915
2.712484,-0.001935
1.570891,-0.005123
0.820911,-0.001978
0.558940,-0.005070
0.819240,-0.000827
1.557021,-0.004356
2.672981,-0.001957
4.004092,-0.003982
5.373291,-0.000717
6.532938,-0.003439
7.340566,-0.003225
7.669397,-0.001223
7.481944,0.001099
6.804509,-0.000786
5.745347,-0.000935
4.418194,0.002159
3.051819,0.002026
1.830565,0.000320
0.968917,0.000723
0.575785,0.000721
0.710121,0.003275
1.351042,0.004189
2.391202,0.003291
3.699907,0.004222
5.056724,0.001279
6.282529,0.002113
7.180586,0.004752
7.634569,0.004126
7.565495,0.000205
6.980085,0.001787
5.980313,0.004820
4.681573,0.004320
3.320158,0.000949
2.064411,0.003106
1.114384,0.000874
0.613860,0.001361
0.633116,0.003465
1.168774,0.000720
2.145216,0.001493
3.429549,0.001926
4.804239,0.000147
6.084688,0.002904
7.076780,-0.000837
7.611270,0.000577
7.595782,0.000277
7.031796,0.003170
6.008636,-0.000775
4.694156,0.001395
3.295492,-0.000754
1.985691,-0.000344
1.035848,0.000236
0.582434,-0.000412
0.708243,-0.000564
1.360454,-0.003110
2.416351,-0.003875
3.776958,-0.002625
5.188983,-0.002715
6.426850,-0.002056
7.295396,-0.004641
7.664755,-0.003458
7.472252,-0.004785
6.751672,-0.002165
5.612647,-0.005433
4.230077,-0.004282
2.810476,-0.004106
1.600898,-0.002705
0.817150,-0.004978
0.562581,-0.000124
0.898811,-0.004786
1.761238,-0.003022
3.035039,-0.002018
4.445411,-0.000833
5.839808,-0.001022
6.925498,-0.000559
7.560030,0.000216
7.632576,-0.000980
7.137270,-0.000323
6.133850,0.002146
4.829252,-0.000142
3.380476,0.000193
2.082003,0.000482
1.095322,0.002219
0.601105,0.001466
0.678664,0.001419
1.315319,0.000383
2.367747,0.000407
3.734748,0.001945
5.141817,0.002314
6.393924,-0.000018
7.282964,0.003497
7.664804,0.003532
7.464243,0.002236
6.730703,0.000323
5.575527,0.002684
4.190363,0.003774
2.769960,-0.000499
1.577258,0.002623
0.800335,0.003215
0.561667,0.000811
0.896671,0.004769
1.750648,0.000782
2.970191,0.000498
4.392453,0.005758
5.758706,0.002130
6.858830,0.001040
7.526209,0.002677
7.648586,-0.000167
7.202152,0.001965
6.282703,-0.000784
5.003451,0.000260
3.590153,-0.001010
2.249836,-0.000114
1.219087,-0.002383
0.643276,-0.001856
0.622824,-0.000790
1.184689,-0.003439
2.207712,-0.000630
3.537004,-0.003815
4.975094,-0.003550
6.259367,-0.002252
7.189179,-0.003308
7.644613,-0.002122
7.530062,-0.004941
6.854072,-0.004630
5.742996,-0.002951
4.344371,-0.004445
2.939690,-0.003176
1.713492,-0.000861
0.877854,-0.002694
0.559350,-0.003358
0.812307,-0.000944
1.613621,0.000075
2.792407,-0.000518
4.178456,-0.002228
5.560578,0.001646
6.715837,-0.000774
7.456951,-0.001821
7.666298,0.002644
7.312207,0.001631
6.430849,-0.001430
5.195758,0.001792
3.764522,0.000522
2.414328,-0.002556
1.315625,0.000923
0.682729,0.002168
0.598888,0.000159
1.089567,0.001691
2.071363,-0.000780
3.329523,0.003134
4.756073,0.003417
6.076379,0.002194
7.069042,0.000525
7.607182,0.004551
7.601452,0.000434
7.059176,0.001110
6.065570,0.003885
4.779748,0.001334
3.364177,0.003268
2.082112,0.002012
1.111825,0.001408
0.605819,0.000736
0.652933,0.003207
1.249999,0.000163
2.270665,0.003427
3.592750,0.002275
4.973167,-0.000037
6.229516,-0.001158
7.177725,-0.000093
7.638060,-0.003293
7.555515,-0.001310
6.931858,-0.000542
5.861760,-0.003755
4.528307,-0.004041
3.126999,0.003056
1.876689,-0.005641
0.975948,-0.002221
0.573524,-0.003715
0.737619,-0.002276
1.452196,-0.000831
2.566805,-0.004731
3.945494,-0.000876
5.349273,-0.003090
6.555779,-0.002320
7.368083,-0.003861
7.671927,-0.000672
7.403884,0.000672
6.591178,-0.002137
5.381323,-0.001887
3.984607,-0.001282
2.565387,0.000992
1.430149,-0.001739
0.725214,0.000681
0.578021,-0.002073
1.013551,0.002899
1.976797,-0.001751
3.283410,-0.000014
4.730572,0.000362
6.068751,0.001570
7.093472,-0.000779
7.625275,0.001024
7.561156,-0.000603
6.919714,0.001136
5.807216,0.000587
4.399322,0.000103
2.951807,-0.002566
1.690333,0.004087
0.845821,0.000383
0.561173,0.002008
0.886881,0.003299
1.766523,0.001291
3.067792,0.001238
4.542758,0.002425
5.919435,0.000843
7.018103,0.002619
7.598707,0.000725
7.581489,-0.001311
6.964653,0.002459
5.857956,0.001990
4.410255,0.001773
2.938619,-0.002646
1.664705,0.002038
0.819882,-0.002664
0.565096,0.001250
0.931696,-0.000847
1.837708,-0.001808
3.143345,-0.001752
4.638534,-0.003253
6.032459,-0.000918
7.100840,-0.000437
7.628274,-0.002137
7.540155,-0.000546
6.859928,-0.003504
5.699739,-0.001366
4.265481,0.000184
2.798103,-0.003304
1.551965,-0.000949
0.778026,-0.000848
0.571465,-0.000684
0.981119,-0.000912
1.938579,-0.004066
3.267979,0.001085
4.735049,-0.000144
6.101884,-0.001013
7.112906,-0.000377
7.626410,0.000406
7.555807,-0.002319
6.918821,0.001649
5.795199,0.000622
4.417634,-0.001149
2.972167,-0.002133
1.724583,-0.001203
0.871164,0.001273
0.561934,0.004240
0.862366,-0.002334
1.708733,-0.000462
2.941504,0.000194
4.379027,-0.000784
5.757228,0.002075
6.874447,0.003865
7.539193,-0.000707
7.640685,0.000387
7.180031,0.001543
6.215092,0.001421
4.888226,0.004050
3.424897,0.003037
2.100878,0.002462
1.111822,0.002992
0.600601,0.000978
0.677747,0.001514
1.320993,0.000277
2.429300,0.002780
3.823595,-0.000689
5.256323,0.000997
6.504046,0.000015
7.355705,-0.000514
7.672226,-0.000045
7.415350,0.001239
6.620399,-0.001058
5.392795,0.000224
3.987029,-0.001874
2.605404,-0.002286
1.446934,0.001214
0.735217,-0.001691
0.575370,-0.000594
0.993279,0.000765
1.919269,-0.004346
3.204977,-0.001510
4.668283,-0.001498
6.002858,-0.001694
7.048821,-0.001933
7.603810,0.000229
7.588492,-0.001079
6.986096,-0.001304
5.910121,-0.000667
4.499166,0.000835
3.035187,-0.000718
1.771145,-0.000003
0.894755,-0.001148
0.560083,-0.000704
0.845721,0.002029
1.683408,-0.003814
2.942921,-0.000574
4.411895,-0.000049
5.814886,-0.000361
6.948637,-0.000071
7.577516,-0.002547
7.598545,-0.000007
7.004177,-0.000170
5.910655,-0.001370
4.482479,0.001897
2.980102,0.000004
1.682148,0.002481
0.822013,0.000024
0.565585,0.001705
0.941813,0.002097
1.900930,0.002129
3.253223,0.002091
4.772458,0.003237
6.153741,0.003746
7.193673,0.000231
7.653719,0.001663
7.465996,-0.000389
6.660340,0.000036
5.377908,0.001811
3.851732,-0.000728
2.390117,0.000414
1.240720,0.000620
0.626392,-0.001278
0.678388,0.000587
1.380367,-0.000084
2.605565,-0.002486
4.114326,0.000856
5.623322,-0.000211
6.835105,-0.002019
7.543976,-0.002341
7.611187,0.000841
7.017320,-0.002628
5.887506,-0.001337
4.390448,-0.001590
2.871308,0.000215
1.571615,-0.000176
0.759622,-0.002459
0.581547,-0.001729
1.059870,-0.001389
2.117291,-0.001931
3.547957,-0.000594
5.084525,-0.000843
6.433167,0.000687
7.359018,-0.002003
7.668744,-0.000832
7.312578,-0.000378
6.362922,-0.001855
5.013299,-0.002208
3.482646,-0.000833
2.062510,0.002754
1.014879,0.000604
0.574086,-0.000858
0.795521,0.001254
1.631109,0.000690
2.928394,0.002094
4.432586,0.000113
5.883916,0.002172
7.006475,-0.000291
7.601839,0.002219
7.564976,0.000569
6.895396,0.002208
5.684423,-0.000214
4.192735,0.001116
2.698890,0.000755
1.460379,-0.000811
0.721829,0.001886
0.593838,0.000966
1.122361,-0.001694
2.206915,0.000494
3.654855,-0.000503
5.170593,-0.000247
6.491366,-0.000186
7.380348,-0.000349
7.667165,-0.002151
7.293166,-0.001290
6.319121,0.000506
4.956132,-0.002439
3.446572,-0.002167
2.037076,0.000947
1.013833,-0.001303
0.574057,-0.002900
0.795062,-0.000140
1.641952,-0.001984
2.949802,-0.003284
4.454176,-0.001031
5.927142,-0.001177
7.063045,-0.001060
7.628762,-0.000648
7.518996,0.002329
6.768574,-0.001281
5.507982,-0.005025
3.978615,-0.001669
2.465215,0.001766
1.271977,0.000566
0.633896,-0.001628
0.680815,0.000262
1.425684,-0.000440
2.688096,-0.002367
4.235631,0.001283
5.760664,0.001668
6.957914,-0.000129
7.601396,-0.000808
7.545826,0.001715
6.795569,-0.001025
5.483830,0.002868
3.886031,0.000741
2.348439,0.002412
1.181793,0.003748
0.601663,0.002049
0.749581,-0.000868
1.594092,0.002404
2.956589,0.003788
4.556763,0.000193
6.066916,0.000279
7.170608,0.002283
7.650860,0.002509
7.418653,-0.000674
6.508121,0.002088
5.077016,0.001580
3.469149,0.000031
1.996993,-0.001684
0.952848,0.000420
0.568683,0.001040
0.924562,0.000194
1.939465,-0.002604
3.402336,-0.000988
5.028837,0.000796
6.428284,0.000081
7.377478,-0.002571
7.656418,-0.000008
7.206845,0.000694
6.150068,-0.003858
4.683207,-0.001391
3.077456,-0.001706
1.682796,-0.002906
0.797266,0.001430
0.580715,-0.004420
1.076732,-0.002727
2.184228,0.000602
3.653292,-0.002176
5.239561,-0.003714
6.593916,-0.002000
7.455997,-0.003123
7.649649,-0.002119
7.145234,-0.000651
6.041611,-0.001050
4.564670,-0.002279
2.982662,-0.001402
1.653162,-0.000970
0.788055,-0.000979
0.581213,0.000050
1.083843,-0.000741
2.174294,0.001239
3.626218,-0.001577
5.181077,0.000518
6.537880,0.002491
7.414105,0.001306
7.660309,0.000747
7.224937,0.000698
6.180417,0.000735
4.751089,0.002888
3.201985,0.001547
1.817294,0.001383
0.874472,0.002137
0.565373,0.003894
0.937604,0.004063
1.927543,-0.000488
3.333126,0.001456
4.874017,0.001463
6.258168,0.004688
7.269567,-0.000087
7.662961,0.002338
7.393050,0.000554
6.513676,0.000714
5.160266,0.001106
3.618060,0.000027
2.149125,0.001615
1.067552,-0.001021
0.582731,-0.001138
0.777554,-0.000362
1.614870,0.001107
2.945290,-0.002662
4.486955,0.003351
5.988894,-0.003596
7.111128,-0.001815
7.639862,-0.003349
7.490594,0.000131
6.705319,-0.002229
5.422328,-0.002256
3.894483,-0.000937
2.381637,-0.001807
1.218103,-0.005012
0.614827,-0.002385
0.704420,-0.003415
1.462236,-0.002132
2.732408,-0.002387
4.267318,-0.001647
5.769670,-0.002094
6.970183,-0.004045
7.603920,-0.002529
7.549983,0.001732
6.827329,-0.001763
5.566420,-0.000744
4.003688,0.000553
2.465359,0.000972
1.264323,-0.000276
0.625220,-0.000113
0.703830,0.000619
1.469283,0.001453
2.789372,-0.001108
4.375191,0.000389
5.910553,-0.001234
7.069211,0.002530
7.634859,0.000912
7.477010,0.000900
6.612257,0.001273
5.236117,0.001873
3.644753,0.001179
2.151972,-0.000866
1.050613,0.002139
0.576321,0.000984
0.835726,0.001714
1.774725,0.001355
3.202222,0.004468
4.809232,-0.000490
6.277284,0.002055
7.293097,0.001672
7.664670,0.001612
7.307047,0.000935
6.297798,0.000015
4.829974,-0.000020
3.199124,0.001106
1.784842,0.001404
0.839561,0.002349
0.575883,-0.000397
1.044969,0.001219
2.130247,0.001196
3.616874,-0.001578
5.190279,0.001020
6.551525,-0.001407
7.433821,-0.002335
7.653034,-0.002731
7.177200,0.000520
6.102700,0.000013
4.636990,-0.001734
3.049296,-0.000753
1.694970,-0.001488
0.818208,-0.001703
0.574830,0.000360
1.020208,-0.004180
2.069349,0.001820
3.491480,-0.001999
5.024094,-0.000492
6.396521,-0.000735
7.327229,-0.003648
7.666420,0.000965
7.344264,-0.002111
6.419015,0.000499
5.063417,-0.002710
3.507534,-0.000759
2.094559,-0.000925
1.069215,-0.003334
0.585419,-0.001648
0.760805,0.000237
1.556243,-0.001968
2.785257,-0.000844
4.244049,-0.001832
5.685557,-0.000650
6.861681,-0.000504
7.547857,0.001477
7.626845,-0.001969
7.084470,0.002722
6.024430,0.001991
4.616896,-0.000562
3.098516,0.001733
1.761927,0.000666
0.877459,0.002805
0.563448,0.000994
0.885655,0.002294
1.791004,0.000399
3.109230,0.003079
4.594407,0.001018
6.022716,0.001971
7.099359,0.003715
7.632842,0.000628
7.521954,0.001103
6.784412,-0.000331
5.574346,0.002039
4.083607,-0.000209
2.588238,0.002373
1.390793,-0.001247
0.687419,0.002288
0.618096,-0.002313
1.192977,0.002888
2.295169,-0.001039
3.734982,-0.001407
5.246364,0.000029
6.553404,0.002563
7.408118,-0.004479
7.659059,0.001341
7.226284,0.000561
6.178160,-0.002411
4.717072,0.002919
3.143180,-0.001901
1.749028,0.002620
0.841652,-0.000231
0.572737,-0.001002
1.000823,-0.001039
2.048846,-0.001789
3.511504,-0.000639
5.087545,-0.000639
6.473534,-0.004595
7.381825,-0.000287
7.661476,0.000707
7.242055,-0.002780
6.191783,-0.002268
4.732880,-0.000927
3.149795,-0.000479
1.753589,-0.004256
0.842165,0.001832
0.573628,-0.001987
1.020613,0.000723
2.067724,-0.001008
3.565998,-0.000674
5.165364,-0.001507
6.540034,-0.002508
7.433964,-0.000493
7.650729,0.000644
7.159059,-0.000140
6.029345,0.003221
4.496836,0.001598
2.923135,-0.001738
1.582449,0.003128
0.754603,0.000060
0.594517,0.000230
1.127558,0.001055
2.240329,-0.001228
3.716374,-0.002084
5.270521,0.004157
6.604886,0.000950
7.456394,-0.002119
7.652503,-0.000891
7.179163,0.000290
6.126464,-0.001217
4.648337,0.002193
3.053695,-0.000463
1.682711,-0.001720
0.808169,0.000596
0.573642,0.001516
1.024493,0.000098
2.097928,0.000046
3.571325,0.000953
5.141834,0.002848
6.506720,-0.000493
7.400782,0.001703
7.660225,0.000009
7.237838,-0.001935
6.230755,-0.000604
4.801660,0.000789
3.246507,-0.000942
1.869379,0.001654
0.910875,-0.000766
0.564235,0.002425
0.909552,-0.001485
1.852124,-0.000906
3.241318,-0.000416
4.806306,0.000655
6.213553,-0.000786
7.230439,-0.000574
7.660225,-0.001978
7.407018,0.000412
6.524654,0.000286
5.176943,-0.001372
3.630135,0.000690
2.149078,-0.000732
1.073544,-0.000093
0.583292,0.003175
0.772220,-0.002919
1.609817,-0.001685
2.922867,0.001533
4.476853,0.000439
5.970217,0.000756
7.081676,0.001329
7.634657,-0.002758
7.504542,0.002751
6.727460,-0.001468
5.445296,-0.000125
3.899866,-0.000357
2.394025,0.000107
1.215877,-0.001241
0.613293,-0.000291
0.718694,-0.000757
1.508076,0.001837
2.818110,-0.001240
4.389790,-0.001966
5.927168,-0.002602
7.092630,-0.000287
7.638776,-0.000397
7.471755,0.002128
6.635803,-0.000138
5.303102,-0.000271
3.728515,0.000656
2.196892,0.000915
1.082624,-0.002430
0.580152,0.000679
0.783708,0.000093
1.645898,-0.000502
3.018603,0.001828
4.600425,0.000588
6.089273,-0.000091
7.184413,0.000264
7.655984,-0.000805
7.407298,-0.001249
6.496686,0.000636
5.072914,0.000865
3.466792,-0.002940
1.993469,0.000950
0.944735,0.000490
0.567599,0.000195
0.921175,-0.002711
1.921380,0.001189
3.402684,0.001858
5.010206,-0.000713
6.446237,-0.000194
7.386217,0.001546
7.659187,-0.000394
7.207253,0.000778
6.109816,0.001862
4.616267,0.003634
3.014553,-0.001370
1.625589,0.001070
0.760701,0.001818
0.598200,0.003491
1.176548,-0.000149
2.372017,0.000125
3.941582,0.000739
5.526915,-0.000818
6.827035,-0.000645
7.566310,-0.000828
7.574512,0.000212
6.846116,0.000802
5.542107,0.000941
3.900781,-0.001193
2.325411,-0.001559
1.132205,0.000792
0.589739,-0.001000
0.807338,-0.001507
1.728788,0.000501
3.194703,-0.000095
4.823164,-0.002308
6.305607,0.000731
7.328632,-0.003215
7.661976,0.002890
7.225887,-0.003650
6.121164,-0.000549
4.604833,-0.001339
2.965337,-0.001602
1.583400,-0.002840
0.739802,-0.001330
0.610876,-0.003197
1.224721,0.000280
2.453609,-0.001851
4.040607,-0.002127
5.606785,-0.001117
6.879989,-0.000677
7.578201,-0.004999
7.560557,0.001292
6.844687,-0.004817
5.573298,-0.001670
3.986453,0.002514
2.433299,0.001833
1.226852,-0.001227
0.611951,0.001537
0.721094,-0.001499
1.518489,0.000928
2.849609,0.003254
4.419338,-0.000483
5.922915,0.001700
7.077794,0.002018
7.634727,0.002916
7.505795,0.001561
6.727117,0.000463
5.443581,0.001491
3.913404,0.001651
2.417440,0.000930
1.245833,0.000363
0.630272,0.002944
0.663957,-0.000439
1.336050,0.000572
2.534020,0.000832
4.023137,0.000241
5.530113,0.001661
6.763734,-0.000878
7.512465,0.002351
7.634525,0.001611
7.114671,-0.001142
6.031521,-0.000219
4.620500,0.001277
3.116541,0.000455
1.779197,-0.000867
0.877952,0.001203
0.563719,-0.000556
0.899207,-0.002068
1.833594,-0.001234
3.178679,-0.002709
4.693683,-0.000405
6.119034,0.000225
7.157966,0.000797
7.647122,-0.004925
7.486027,-0.000297
6.695588,-0.003595
5.429002,-0.002023
3.914876,-0.001067
2.431264,0.000474
1.283025,-0.003910
0.638649,-0.001798
0.664370,-0.001538
1.354661,-0.000915
2.573742,-0.002479
4.075893,-0.001238
5.601128,-0.000525
6.819725,-0.002007
7.543461,0.000335
7.611236,-0.001155
7.011136,-0.002019
5.865054,0.000990
4.373372,-0.000966
2.826511,-0.000804
1.535435,0.000587
0.731108,0.000455
0.600880,0.000044
1.168153,0.000190
2.321490,-0.001029
3.836311,0.001094
5.409945,0.000159
6.726239,-0.001523
7.521907,0.002968
7.613035,-0.000451
6.988238,-0.000248
5.750723,0.000671
4.160145,0.000613
2.590082,-0.001289
1.318267,0.002860
0.638388,0.001162
0.694869,0.000868
1.480850,0.001619
2.835692,0.002379
4.475928,0.000616
6.021162,0.001594
7.164054,0.000890
7.653199,0.001726
7.369272,0.001090
6.371835,0.001774
4.866169,0.002905
3.185535,-0.001077
1.735079,0.002278
0.786394,-0.000529
0.600304,-0.002354
1.212188,-0.001333
2.484134,-0.002369
4.117427,-0.000312
5.760856,-0.000494
7.043602,-0.002865
7.635218,-0.001139
7.428756,-0.000903
6.445201,-0.003296
4.919232,-0.002589
3.194396,-0.000765
1.697512,-0.001492
0.765381,-0.000882
0.618609,-0.001343
1.282833,-0.001474
2.581522,-0.001429
4.233384,-0.000997
5.896166,-0.001453
7.113683,-0.002247
7.649405,-0.002096
7.379844,-0.001679
6.368441,-0.001028
4.845941,-0.000584
3.157380,-0.000167
1.685031,-0.000322
0.761123,-0.003771
0.605537,0.001709
1.233012,-0.000978
2.503100,0.001931
4.136083,0.000210
5.749945,0.000741
7.003803,-0.000416
7.624949,0.000053
7.483726,0.002045
6.597531,0.001977
5.174571,0.001932
