Reference detector [V],Primary detector [V]
3.877649,0.002210
2.429152,0.001821
1.298356,0.001018
0.653706,0.001460
0.630026,0.000554
1.233829,0.001557
2.361071,0.000609
3.782780,0.001781
5.267425,-0.003115
6.541745,0.000720
7.396950,-0.004750
7.681010,-0.002108
7.340443,-0.000849
6.433893,0.000542
5.112195,-0.005177
3.626626,-0.004885
2.228452,-0.001905
1.145176,-0.001918
0.601270,-0.002240
0.689155,-0.002480
1.373345,-0.005227
2.541219,-0.002219
4.003103,-0.001042
5.470362,-0.001105
6.687416,-0.002080
7.468080,-0.002058
7.671783,-0.000154
7.253789,-0.001696
6.287363,0.000407
4.961709,-0.000602
3.482780,-0.001195
2.118040,-0.000156
1.103655,-0.002001
0.593164,0.000451
0.698142,-0.001122
1.379443,-0.000126
2.528152,-0.001138
3.917094,0.001003
5.355559,-0.002216
6.572577,0.002571
7.398592,-0.000741
7.682545,-0.002537
7.386014,0.000080
6.555646,0.001612
5.323347,0.001588
3.882011,-0.002677
2.487059,0.002373
1.354633,0.003144
0.685730,0.001318
0.592758,0.001300
1.081819,0.000433
2.077583,0.001309
3.414394,0.001077
4.881838,0.003135
6.203579,0.000173
7.172666,0.001849
7.651244,0.002653
7.544080,-0.000106
6.877244,0.001962
5.734878,-0.000763
4.336462,-0.001813
2.904349,0.000365
1.662787,-0.000192
0.837996,-0.001068
0.559010,-0.002330
0.866603,0.001153
1.730853,-0.002571
2.993212,-0.003417
4.436409,-0.000229
5.816711,-0.001958
6.918051,-0.003536
7.570323,-0.001211
7.631315,-0.002625
7.098977,-0.001615
6.060113,-0.001020
4.680630,-0.002983
3.195690,-0.000902
1.883476,-0.002891
0.946302,-0.000755
0.564776,-0.000900
0.780881,-0.002118
1.562679,-0.000328
2.772090,-0.002747
4.236014,0.001205
5.645922,-0.002806
6.814971,-0.000652
7.520657,-0.001378
7.657525,-0.001690
7.186808,0.000281
6.218222,-0.000296
4.885334,-0.001532
3.403722,-0.000994
2.049846,0.001554
1.046284,-0.000366
0.581540,-0.000447
0.740777,0.002405
1.492885,-0.000983
2.723778,-0.001062
4.212659,0.000944
5.665060,-0.001459
6.856919,0.003407
7.556259,0.000769
7.633119,-0.001390
7.080722,0.001959
5.981390,0.005218
4.551634,-0.000240
3.034018,-0.001536
1.724144,0.001501
0.849095,0.003772
0.562632,0.002254
0.921901,-0.001050
1.863839,0.001585
3.212867,-0.001874
4.740243,0.003489
6.152955,-0.001864
7.199727,-0.000777
7.665139,-0.000291
7.473408,0.000314
6.636989,-0.001127
5.318148,-0.002599
3.773245,-0.000009
2.286797,-0.003631
1.163745,-0.002852
0.599787,-0.001346
0.720833,-0.000906
1.497546,-0.001924
2.797332,-0.002726
4.334400,-0.001526
5.813159,-0.000175
6.987409,-0.002326
7.614752,-0.003291
7.574834,-0.000174
6.890311,-0.001123
5.678366,-0.000283
4.196090,-0.003619
2.689250,0.000721
1.454687,0.000645
0.709240,-0.001748
0.599342,-0.003606
1.136070,0.000814
2.227054,-0.001599
3.672219,-0.001352
5.224557,-0.000734
6.551773,-0.001360
7.424018,0.000744
7.672259,0.000477
7.250243,-0.000924
6.218143,-0.000771
4.806288,0.000073
3.244632,0.001845
1.846476,0.000531
0.886229,0.001832
0.563813,-0.000577
0.928748,0.000189
1.901312,0.002548
3.284891,0.000973
4.842374,0.002641
6.253982,-0.000262
7.264977,0.003386
7.673429,0.000800
7.407679,0.000060
6.505290,0.002432
5.145610,-0.002672
3.594093,0.000528
2.121180,0.000733
1.043310,-0.000758
0.572078,0.002188
0.809508,-0.001942
1.715848,-0.000132
3.098541,-0.003733
4.690622,-0.004340
6.155580,-0.001318
7.224807,-0.001820
7.668984,-0.004629
7.397819,-0.002011
6.477157,0.000046
5.077793,-0.002361
3.481711,-0.002898
2.013913,0.000199
0.968901,-0.001057
0.566513,-0.000567
0.874248,-0.000554
1.836304,-0.003094
3.272018,-0.001955
4.849788,-0.000756
6.309518,-0.003262
7.308034,0.001376
7.677855,-0.004025
7.340734,-0.000651
6.355968,0.000321
4.942795,0.002077
3.360544,-0.002157
1.895929,-0.001670
0.905355,0.000328
0.564096,0.001251
0.934455,0.001524
1.934476,0.001893
3.389864,-0.000567
4.972126,0.000125
6.389870,-0.000172
7.355663,0.001677
7.676279,0.000750
7.289550,0.001834
6.259234,-0.001134
4.816495,0.001620
3.232755,0.002258
1.826071,-0.000631
0.870847,-0.000272
0.567212,0.001929
0.983256,-0.001529
2.045832,-0.000487
3.490855,0.000850
5.082172,-0.002271
6.481018,-0.001051
7.409236,-0.002640
7.670789,-0.000571
7.223308,-0.002865
6.128279,-0.003183
4.623058,0.000195
3.020759,-0.000553
1.634457,-0.004119
0.758302,-0.002758
0.597887,-0.002193
1.171022,0.000251
2.334692,-0.000196
3.877376,-0.000697
5.474194,-0.001895
6.792905,-0.001982
7.554303,-0.003310
7.602278,-0.001247
6.913346,-0.000286
5.635433,0.000118
4.032937,-0.001620
2.448094,0.000139
1.228892,-0.001501
0.607847,-0.000756
0.736296,-0.001003
1.570944,0.002201
2.963496,-0.000205
4.613143,-0.001691
6.133348,0.000232
7.238089,0.002291
7.671287,0.000651
7.347149,0.000447
6.318039,-0.000031
4.810393,0.004226
3.162331,0.002122
1.702545,0.000803
0.781175,0.001015
0.592015,0.002842
1.155032,0.000850
2.366875,0.001175
3.969387,0.003077
5.573997,0.002894
6.875489,0.000263
7.589663,0.001352
7.570727,0.003384
6.812228,0.000297
5.500216,-0.002092
3.885650,0.001625
2.339349,-0.001206
1.166774,-0.001671
0.594916,-0.000948
0.751756,0.000995
1.604204,0.000661
2.980451,-0.000373
4.597990,-0.000934
6.107076,-0.000959
7.207760,-0.002637
7.669878,-0.001490
7.396251,-0.000697
6.431006,-0.003042
5.000710,-0.002403
3.385983,-0.002583
1.899786,-0.000813
0.897285,-0.000078
0.565404,-0.004264
0.963949,-0.000262
1.999424,-0.001635
3.478288,-0.002997
5.079275,-0.003231
6.477922,-0.003578
7.405282,-0.002764
7.671415,-0.002722
7.230405,-0.001482
6.167010,-0.000465
4.700717,-0.001837
3.118061,-0.001724
1.731692,-0.001001
0.822745,-0.001365
0.575179,-0.000627
1.045309,0.000364
2.123843,-0.000972
3.644228,0.001558
5.251831,0.002823
6.619313,0.001438
7.476614,0.000182
7.646839,0.000700
7.088881,0.003308
5.914555,-0.000197
4.376173,0.001437
2.799082,0.004818
1.471226,-0.001674
0.691703,0.001470
0.628418,0.002277
1.279304,-0.000699
2.512299,0.002980
4.083176,0.001301
5.643724,0.001936
6.904357,-0.002771
7.592654,0.002518
7.573107,0.000587
6.841475,0.002395
5.547529,-0.001801
3.972808,0.000508
2.389996,0.001082
1.178800,-0.002772
0.597165,0.000730
0.779204,-0.000551
1.686571,-0.000850
3.113116,-0.000199
4.745849,0.000369
6.242290,-0.004506
7.303364,-0.000877
7.675444,-0.002262
7.284821,-0.002678
6.230724,-0.002504
4.753182,-0.001695
3.092380,-0.003454
1.689200,-0.004522
0.790890,-0.004080
0.586820,-0.003202
1.116844,-0.003199
2.270730,-0.002672
3.819132,-0.001785
5.428216,-0.001519
6.756963,-0.001572
7.541808,-0.002389
7.611524,-0.000941
6.952883,-0.001386
5.696027,-0.004581
4.090094,0.001813
2.495673,-0.002073
1.261716,0.001236
0.619192,-0.002354
0.726713,0.002672
1.547659,-0.000360
2.926474,0.001110
4.530943,-0.001060
6.054805,0.002736
7.172735,-0.000733
7.662599,0.001080
7.435554,-0.000568
6.542012,0.000280
5.176274,0.001536
3.556436,0.001265
2.067177,0.002211
1.017766,0.001318
0.572396,0.001132
0.840367,0.000854
1.778735,0.001271
3.163616,0.000467
4.769999,0.002815
6.252235,0.000604
7.278333,0.000839
7.674342,-0.000547
7.354607,0.002576
6.379263,-0.002069
4.937624,0.001778
3.301126,-0.000170
1.854908,0.000221
0.873723,-0.001396
0.567816,0.003210
0.993973,-0.002826
2.055744,-0.001496
3.547490,0.000485
5.161043,-0.000581
6.546334,-0.000635
7.435581,-0.002754
7.663913,-0.002244
7.172372,0.003613
6.062857,-0.005205
4.546623,0.001224
2.959128,0.000106
1.607986,-0.002333
0.760822,-0.003637
0.588833,-0.000800
1.138146,-0.004451
2.290502,-0.003016
3.817919,-0.001974
5.398583,-0.000311
6.720848,-0.001148
7.526217,-0.001697
7.629562,-0.001369
7.027158,-0.001069
5.820574,-0.002843
4.293895,-0.001931
2.724545,0.000006
1.423363,0.000460
0.684390,-0.000688
0.628869,-0.001951
1.273600,-0.000741
2.497179,-0.000366
4.030531,-0.001200
5.582007,0.000533
6.847119,-0.001441
7.561186,0.000688
7.617839,0.000053
7.006999,-0.000333
5.832649,0.001315
4.322587,-0.000523
2.767016,-0.001186
1.472687,0.001050
0.704367,0.001152
0.614440,0.003859
1.231961,-0.001144
2.409106,0.002242
3.922294,0.002437
5.495270,0.000480
6.786518,0.003139
7.544943,0.001086
7.618233,-0.000841
6.985823,-0.000961
5.772753,0.001214
4.225370,0.001200
2.684582,0.001470
1.402342,-0.000732
0.673987,-0.001550
0.639419,0.000685
1.303321,-0.000212
2.534173,-0.001760
4.074326,-0.000346
5.633445,-0.001751
6.879528,-0.000016
7.579064,-0.000048
7.596874,-0.000078
6.928203,-0.000316
5.682042,-0.003310
4.123448,0.001602
2.565448,0.000187
1.322919,-0.005044
0.645286,0.000598
0.666713,-0.002388
1.394172,-0.002498
2.701313,-0.000689
4.281352,-0.002725
5.849264,0.001579
7.026939,-0.003474
7.631774,-0.002068
7.520218,-0.003538
6.721852,-0.002505
5.396224,-0.001468
3.820898,-0.002308
2.289188,0.000077
1.143130,0.000574
0.592677,-0.002811
0.754451,0.000258
1.583127,-0.001215
2.916837,-0.000933
4.484521,-0.000428
5.993202,-0.000740
7.105062,0.000087
7.648922,0.001057
7.488955,-0.003237
6.664396,0.001254
5.340814,0.000480
3.782259,-0.000030
2.263308,0.000986
1.136969,0.000570
0.592127,0.000981
0.744398,-0.000101
1.550205,-0.001835
2.847667,-0.001269
4.400068,0.000376
5.919346,-0.000949
7.056616,-0.000479
7.634971,-0.001482
7.543571,0.001198
6.807649,-0.000525
5.568438,-0.000174
4.082894,-0.000486
2.583407,0.000866
1.375101,-0.000651
0.677138,-0.000362
0.616942,0.000759
1.222136,-0.000301
2.363532,0.000292
3.814231,-0.000325
5.319408,0.000039
6.618894,0.000476
7.445103,0.002409
7.670459,-0.001708
7.239039,-0.000117
6.231027,0.000498
4.825240,-0.001654
3.294511,0.001965
1.900796,-0.003136
0.917148,0.000656
0.562522,0.000017
0.887394,-0.001395
1.838805,-0.001686
3.232516,0.000441
4.780311,0.000784
6.219175,-0.001773
7.257927,-0.000646
7.674224,-0.000055
7.391261,0.000047
6.461141,-0.003508
5.054353,0.002619
3.450005,-0.000527
1.976918,0.001711
0.957595,0.001646
0.566791,-0.001389
0.895016,0.000254
1.886282,0.000032
3.333985,-0.000615
4.912382,-0.002185
6.347900,0.002005
7.339754,-0.001824
7.676460,-0.001851
7.288432,0.000447
6.256262,-0.003568
4.754046,0.001010
3.135077,0.000474
1.703830,0.000788
0.795319,-0.002465
0.585307,0.000552
1.123341,-0.000563
2.281874,-0.001535
3.824423,-0.000502
5.438606,0.000181
6.784144,-0.003752
7.560487,-0.000296
7.600972,0.001418
6.925649,0.000284
5.668139,-0.000166
4.067470,-0.001090
2.497919,0.002355
1.255778,-0.000487
0.617029,-0.000452
0.718557,-0.000569
1.522270,0.001248
2.899687,-0.000246
4.522856,-0.000087
6.050801,0.000034
7.173064,-0.002583
7.664812,-0.001907
7.413241,-0.001780
6.463618,0.000311
5.000930,-0.001880
3.353685,0.000076
1.871418,0.000331
0.882327,0.001172
0.570188,-0.002340
1.009389,-0.000141
2.085631,-0.001320
3.599638,0.002502
5.223803,-0.000262
6.590394,-0.001108
7.463048,0.001518
7.656238,-0.000812
7.130258,0.003764
6.022449,0.000131
4.500202,0.000443
2.902470,0.001890
1.544345,0.001415
0.722254,-0.000827
0.608782,-0.001635
1.229333,0.002918
2.435535,-0.001009
4.011792,0.001948
5.602325,-0.001336
6.874036,0.001626
7.590626,-0.001123
7.560448,-0.000099
6.781681,0.000385
5.469323,-0.000567
3.837330,-0.001151
2.259372,-0.001830
1.095809,0.000122
0.582194,-0.001051
0.814274,0.000559
1.738973,-0.001655
3.164251,-0.000950
4.791337,-0.000670
6.280417,-0.002303
7.313580,-0.003119
7.674053,-0.000156
7.267132,-0.000868
6.206995,-0.001485
4.697382,-0.000719
3.031302,-0.003744
1.603258,-0.001319
0.740019,-0.002042
0.620447,-0.003079
1.279194,-0.002271
2.579610,-0.002417
4.216393,-0.000509
5.847165,0.000556
7.088929,-0.003948
7.650419,-0.001546
7.437187,-0.001584
6.488496,-0.001698
5.009559,-0.001885
3.319561,-0.000821
1.835338,0.000637
0.853578,0.001869
0.574392,-0.000304
1.071419,0.002524
2.224677,0.000895
3.796610,-0.000728
5.413822,0.002774
6.764510,-0.000013
7.549728,0.001688
7.604175,0.003148
6.918147,-0.000329
5.665237,0.001911
4.040102,-0.000091
2.475596,0.000423
1.236772,0.000494
0.609365,-0.000726
0.717510,-0.000176
1.546107,0.002339
2.893451,-0.002096
4.501266,0.000952
6.014112,0.001165
7.149353,-0.001361
7.658854,0.002440
7.459895,0.000049
6.593766,0.000065
5.238403,-0.001070
3.660246,0.000418
2.186005,-0.000556
1.079313,0.000755
0.583210,-0.002943
0.778627,0.002220
1.615629,-0.004735
2.944041,0.000508
4.494465,-0.001754
5.977924,-0.000412
7.099697,-0.001839
7.647587,-0.004948
7.507635,-0.002495
6.717620,-0.000763
5.419816,-0.002172
3.890934,-0.003001
2.399322,-0.002005
1.237850,-0.000073
0.628673,-0.002455
0.681413,-0.003673
1.387825,-0.001664
2.596016,0.000666
4.092825,-0.002798
5.590501,-0.001313
6.818621,-0.001128
7.546414,-0.002214
7.634419,-0.001482
7.072522,0.001437
5.977540,0.000035
4.511886,-0.001243
2.976411,-0.000250
1.668975,-0.002072
0.804860,0.000394
0.572031,0.001801
1.015013,-0.000200
2.041999,0.000120
3.469583,-0.000041
5.027164,0.000705
6.391627,-0.002360
7.331977,0.002755
7.677508,0.000071
7.335855,-0.000237
6.364013,-0.000804
5.001435,0.001841
3.433351,0.003075
1.991270,-0.000640
0.963243,0.001654
0.565971,-0.000107
0.872156,0.003504
1.826996,0.000273
3.215327,0.000248
4.800184,0.004097
6.252563,0.000341
7.279902,-0.000554
7.676501,0.004926
7.352268,-0.000939
6.367509,0.002169
4.930524,-0.004250
3.304351,0.001568
1.859557,0.001135
0.882117,0.000567
0.567145,-0.003021
0.988316,-0.000847
2.076749,-0.001972
3.622049,0.001492
5.242564,-0.003250
6.653400,-0.002682
7.513426,-0.001281
7.627757,-0.000583
6.988365,-0.001799
5.724398,-0.003801
4.083011,-0.003966
2.464145,-0.001180
1.202618,-0.002869
0.593796,-0.001328
0.792378,-0.000634
1.737713,-0.002868
3.216182,0.000965
4.894784,0.000671
6.392693,-0.001602
7.384818,-0.003373
7.664377,-0.001721
7.156007,-0.000321
