Reference detector [V],Primary detector [V]
0.746310,0.001578
0.571181,0.001367
0.922044,0.001702
1.759944,-0.001169
2.946360,0.002233
4.318697,-0.001776
5.652415,0.000329
6.770059,0.001079
7.478602,-0.001888
7.657588,0.000139
7.289196,0.001659
6.429152,0.002100
5.217268,0.000311
3.834480,0.000239
2.489313,-0.001317
1.401609,0.002769
0.728355,-0.000912
0.580230,-0.001550
0.979149,0.000192
1.862305,0.000402
3.091367,-0.000588
4.487538,0.001889
5.826632,-0.000654
6.898324,-0.002500
7.532891,-0.000333
7.638614,-0.001802
7.186918,-0.001802
6.244659,-0.002684
4.968673,0.001384
3.541832,-0.003533
2.209259,-0.003520
1.179642,-0.004821
0.631971,0.000571
0.641983,-0.002976
1.209478,-0.004819
2.236699,-0.002011
3.575586,-0.002250
4.993459,-0.004325
6.263718,-0.001620
7.185347,-0.002129
7.635103,-0.000742
7.539340,-0.001193
6.918108,-0.000437
5.861058,-0.001749
4.549668,-0.000724
3.135474,-0.000236
1.894707,-0.001545
1.000606,0.000418
0.583577,0.000928
0.713415,0.000993
1.382349,-0.003078
2.460214,0.000860
3.806980,0.000664
5.201654,0.000802
6.440651,0.000331
7.303892,-0.001088
7.660959,0.002622
7.462779,-0.001798
6.756423,0.000247
5.640195,0.000178
4.276228,0.000022
2.909318,-0.000496
1.726163,0.000642
0.904694,0.002311
0.569480,0.001232
0.770873,-0.000906
1.472069,0.002362
2.583349,0.000524
3.889427,0.000960
5.246646,0.001073
6.439188,0.000124
7.283688,0.004149
7.655984,0.001596
7.490789,0.000590
6.812916,0.001071
5.721457,0.002265
4.384421,0.003394
3.006084,0.000798
1.793159,0.001149
0.929030,0.001849
0.571555,-0.000600
0.756661,-0.000524
1.461350,0.001024
2.583936,-0.000252
3.929911,-0.000617
5.307003,-0.001403
6.500042,-0.002210
7.328563,-0.001017
7.664012,-0.000174
7.461272,-0.001361
6.761874,-0.001229
5.677998,-0.004136
4.346292,-0.001003
2.989195,-0.002049
1.799837,-0.001804
0.951447,-0.004025
0.577403,-0.003058
0.726534,-0.003012
1.384485,-0.001835
2.456209,-0.001704
3.762339,-0.004190
5.138026,-0.001774
6.350685,-0.004086
7.234268,0.000515
7.643933,0.000256
7.530640,-0.002597
6.917217,-0.001807
5.884374,-0.002782
4.582938,-0.003262
3.220260,-0.000603
1.985449,-0.002087
1.067608,-0.003031
0.605417,0.000242
0.652729,-0.001371
1.198853,-0.000651
2.157504,-0.001731
3.391607,-0.001378
4.755920,-0.000998
5.997475,-0.003168
6.972938,0.002261
7.548214,-0.001637
7.642692,-0.000879
7.241996,-0.000636
6.412198,-0.001462
5.259631,-0.000330
3.949747,0.000547
2.648052,0.002499
1.550823,0.002588
0.826306,-0.000698
0.563254,0.001526
0.793391,0.002635
1.490343,0.001577
2.551143,0.002714
3.829871,0.000879
5.168756,0.005750
6.359941,0.002120
7.221385,0.003554
7.639693,0.002083
7.556552,0.006334
6.983763,0.000958
5.989061,0.003413
4.741084,0.002438
3.387080,0.001787
2.159626,0.003102
1.207179,0.001893
0.658657,0.001000
0.601193,0.000614
1.049318,0.001302
1.947815,0.001474
3.156838,0.001727
4.492763,0.000438
5.798850,-0.001879
6.852363,0.001723
7.498024,0.002004
7.655776,-0.001937
7.284240,-0.000641
6.446982,-0.000672
5.257755,-0.000874
3.893325,0.000135
2.554420,-0.002607
1.447894,-0.000862
0.748825,-0.000184
0.573446,-0.002482
0.941687,-0.001745
1.801257,-0.002174
3.027930,-0.003748
4.416221,-0.002374
5.753933,-0.004639
6.846282,-0.002190
7.506678,-0.003404
7.649893,-0.002499
7.251035,-0.004784
6.368538,-0.005148
5.127753,-0.003953
3.718015,-0.000920
2.382613,-0.005643
1.321098,-0.003952
0.690415,-0.002419
0.596638,-0.004080
1.059030,-0.004486
2.017847,-0.000312
3.301579,-0.003431
4.710390,-0.002341
6.024759,-0.001187
7.038210,-0.002197
7.589674,-0.001912
7.596251,-0.000890
7.045934,0.001484
6.028941,0.001502
4.704972,0.001763
3.282830,0.001648
2.004619,0.001839
1.060666,0.002034
0.594925,0.002578
0.697420,0.000865
1.338892,0.002611
2.417937,0.003397
3.777442,0.004617
5.182519,0.004541
6.422824,0.000480
7.296292,0.004520
7.660382,0.000874
7.454047,0.001098
6.705657,0.003849
5.546448,0.002560
4.134879,0.002122
2.728242,0.001361
1.548122,0.000486
0.788438,0.002218
0.571663,0.000200
0.941541,-0.001279
1.837818,0.004477
3.113539,-0.000992
4.551006,-0.000288
5.898372,-0.000160
6.967161,-0.000624
7.568857,0.001624
7.612943,0.001323
7.092115,-0.000262
6.090481,0.000101
4.773034,-0.001285
3.345592,-0.002750
2.051951,-0.001442
1.077767,0.000538
0.599935,-0.000945
0.696114,-0.003594
1.351543,-0.000773
2.476095,-0.004941
3.854263,-0.004066
5.307453,-0.002659
6.550526,-0.004750
7.383329,-0.003646
7.663722,-0.003074
7.344249,-0.002347
6.481899,-0.003005
5.203104,-0.006188
3.745818,-0.003541
2.348183,-0.004650
1.257897,-0.004723
0.654242,-0.001217
0.637982,-0.002613
1.224010,-0.002069
2.286370,-0.004158
3.647099,-0.000200
5.096076,-0.003272
6.386531,-0.000966
7.291029,0.000679
7.660206,0.000512
7.422126,0.002106
6.620416,-0.001361
5.384334,0.000540
3.913901,0.001618
2.485515,-0.000407
1.328931,0.002233
0.670609,0.000782
0.631588,0.002695
1.220864,0.000515
2.342795,-0.000938
3.791780,0.002549
5.287221,0.003015
6.566170,0.002998
7.406559,0.000169
7.656780,0.003785
7.264022,0.001979
6.307996,0.000533
4.947654,0.001780
3.453679,0.003003
2.084739,0.000787
1.066807,0.003680
0.591201,0.000211
0.737567,0.003627
1.481095,0.003229
2.708010,0.002404
4.178236,0.002086
5.627910,0.001998
6.815055,-0.000381
7.522703,0.001505
7.627040,0.001727
7.104698,0.001516
6.038322,-0.001053
4.631822,-0.000133
3.129155,-0.002125
1.817403,-0.002137
0.912200,-0.001787
0.569610,-0.003265
0.848446,-0.000739
1.701641,-0.004118
2.960599,-0.002378
4.434331,-0.003509
5.837263,-0.003474
6.943690,-0.005269
7.563294,-0.002466
7.611928,-0.005718
7.075883,-0.004796
6.051342,-0.001466
4.700592,-0.002305
3.246591,-0.004396
1.940998,-0.000331
1.006271,-0.001919
0.581684,-0.002389
0.748194,-0.000609
1.488226,-0.003785
2.671102,0.003817
4.095893,-0.002558
5.535673,0.000687
6.708106,0.000615
7.459772,-0.000654
7.655499,0.000489
7.260056,0.001205
6.344831,0.000027
5.070143,0.002960
3.647899,-0.000899
2.298820,-0.000858
1.252037,0.002914
0.660561,0.001281
0.617248,-0.000538
1.124357,0.002180
2.089873,0.000229
3.373405,0.005078
4.774838,0.001444
6.094021,0.001770
7.090717,0.001124
7.610385,0.003827
7.579336,0.002986
6.980335,0.002143
5.926568,0.001311
4.591332,0.002181
3.158392,0.001885
1.891701,0.002051
0.983890,0.002709
0.577391,-0.000864
0.751745,0.003895
1.476358,-0.001195
2.619224,0.000752
4.007704,0.002053
5.403292,-0.001759
6.590120,-0.000638
7.385328,-0.000864
7.667027,-0.001885
7.391921,-0.003252
6.595329,-0.002633
5.413363,-0.000990
4.015372,-0.001938
2.625468,-0.001959
1.477060,-0.004496
0.760992,-0.002522
0.575631,-0.004041
0.967020,-0.003056
1.869218,-0.001724
3.152912,-0.001678
4.607333,-0.001435
5.981687,-0.000823
7.033922,-0.000930
7.602780,-0.002981
7.577542,-0.000594
6.957138,-0.001158
5.868097,-0.001242
4.464432,0.000393
2.997864,-0.001069
1.743425,-0.001685
0.883066,0.003426
0.567752,-0.001507
0.862210,-0.001257
1.701852,-0.000751
2.935018,-0.001101
4.389220,0.001206
5.808747,0.000221
6.913081,-0.001426
7.552115,0.000570
7.616233,0.000301
7.092564,0.000828
6.041547,0.000713
4.665060,0.001196
3.186813,-0.000039
1.860220,0.002414
0.936626,0.001143
0.570543,0.000107
0.821941,0.001804
1.665099,0.002740
2.923446,0.001149
4.396208,0.001081
5.797924,0.002736
6.925983,0.000668
7.567340,0.001703
7.601738,-0.002709
7.042403,0.001981
5.972898,0.000437
4.592949,-0.000919
3.126583,-0.002166
1.827704,-0.000804
0.926670,-0.000291
0.570432,-0.000731
0.811987,-0.001397
1.601349,-0.003310
2.823293,-0.001520
4.259473,-0.004125
5.697017,0.001619
6.853406,-0.002682
7.534583,-0.004368
7.623870,0.000413
7.109389,-0.000613
6.083388,-0.000880
4.703590,-0.002186
3.214079,-0.002243
1.893482,-0.001789
0.949076,-0.000782
0.572522,-0.001089
0.820221,0.001486
1.646969,0.001903
2.890917,-0.002625
4.348869,0.000793
5.786402,-0.002050
6.929587,-0.002178
7.568539,0.000747
7.602314,-0.001280
7.024293,-0.003016
5.952713,0.001610
4.549971,-0.000852
3.063786,0.000080
1.778669,-0.000748
0.890120,-0.001054
0.569038,0.001327
0.873252,0.000827
1.755561,-0.000469
3.061173,0.001282
4.568003,0.001621
5.992071,-0.000484
7.074251,0.000597
7.619023,0.005022
7.530622,0.000466
6.806763,0.002231
5.580364,-0.000710
4.077260,0.004319
2.582528,-0.000099
1.382075,0.001360
0.688243,0.000397
0.626565,0.001513
1.211306,-0.000926
2.329090,0.002702
3.788048,-0.000886
5.297678,0.001413
6.601526,-0.002514
7.438901,0.000761
7.653186,0.000217
7.226230,-0.002185
6.215007,-0.000253
4.804567,-0.002821
3.273499,-0.000921
1.876134,0.000422
0.913636,-0.001427
0.571718,-0.001357
0.907695,-0.004118
1.864707,-0.002079
3.256562,-0.001364
4.812254,-0.001177
6.231682,-0.002490
7.255774,-0.000741
7.657638,-0.001421
7.367113,0.000246
6.453734,0.000619
5.092074,-0.004051
3.531426,0.001421
2.096534,0.000693
1.047579,-0.002348
0.582357,-0.002075
0.790901,-0.001004
1.616301,0.000532
2.908616,-0.001419
4.424522,-0.003517
5.889212,0.000752
7.010343,0.001109
7.599232,0.000213
7.551619,0.001084
6.859997,-0.001602
5.658174,0.004904
4.170992,-0.002690
2.656798,0.001794
1.430876,0.000960
0.708138,-0.001636
0.616461,0.002292
1.187220,0.001450
2.300843,0.002436
3.752724,0.001240
5.268658,0.002819
6.561096,0.001099
7.410136,0.003398
7.657956,-0.000754
7.270555,0.000689
6.319124,0.000130
4.972079,0.001152
3.461837,0.001446
2.084523,-0.001739
1.070913,-0.000951
0.593346,-0.003815
0.737880,-0.000830
1.480948,0.001661
2.682558,-0.001756
4.168306,-0.001599
5.635512,-0.003019
6.835643,-0.002629
7.537817,0.000146
7.615591,-0.001660
7.050725,-0.001687
5.935975,-0.001582
4.457365,-0.000539
2.926913,-0.003189
1.618163,0.000669
0.788884,-0.002110
0.582612,0.000748
1.043894,-0.002049
2.095447,-0.002614
3.537910,-0.001326
5.083245,-0.001452
6.452231,-0.002299
7.373349,0.003266
7.657845,-0.003966
7.246780,0.000797
6.221992,0.001396
4.777599,-0.000683
3.195392,-0.002408
1.782329,-0.000662
0.845688,0.001065
0.581820,0.000383
1.057489,-0.000579
2.174870,0.001390
3.706323,0.000480
5.352616,-0.001231
6.733357,0.001166
7.526035,0.004216
7.587089,-0.001881
6.893084,0.000241
5.588605,0.000605
3.953463,-0.000509
2.366485,0.000704
1.160861,-0.000079
0.598375,0.001346
0.797619,-0.002914
1.708107,0.000145
3.127012,0.001083
4.767491,-0.000953
6.260839,-0.000693
7.297882,0.000107
7.655686,-0.004632
7.255158,0.001168
6.183018,-0.001003
4.657806,-0.001975
3.006907,0.000026
1.607727,-0.001271
0.751835,-0.000947
0.617818,-0.001812
1.236508,-0.002029
2.476696,0.000082
4.066724,-0.003141
5.659861,-0.001675
6.928155,-0.000185
7.596815,-0.001508
7.518313,-0.000974
6.717123,-0.002406
5.393154,-0.001122
3.784879,-0.000287
2.246469,0.000374
1.109291,0.000503
0.590378,-0.002757
0.788657,-0.000255
1.668419,0.002598
3.036140,0.000157
4.628302,0.000624
6.110352,-0.000003
7.185604,0.001037
7.649396,0.001507
7.390779,-0.000046
6.454071,0.000506
5.045907,0.001728
3.434350,0.001813
1.965082,0.002911
0.941982,0.002660
0.573873,0.003259
0.950353,0.000341
1.971485,0.002766
3.436948,0.001958
5.048312,0.001636
6.461516,0.001202
7.386683,-0.002673
7.650347,0.000387
7.180149,-0.000351
6.072240,0.002897
4.569789,0.001491
2.974043,-0.000423
1.606568,-0.001557
0.766989,0.000952
0.602361,-0.001518
1.156962,-0.001368
2.318402,-0.000092
3.837869,0.000023
5.421148,-0.001018
6.735363,-0.000728
7.515038,-0.004730
7.603390,0.001251
6.967844,-0.000816
5.761696,-0.003446
4.217355,-0.001126
2.641373,-0.000250
1.373570,-0.004230
0.667686,0.001819
0.668469,-0.003864
1.367613,-0.002541
2.629678,-0.002397
4.195089,0.000642
5.750133,-0.003562
6.952178,-0.003073
7.591002,-0.004336
7.541873,-0.001510
6.808187,-0.000970
5.532340,-0.001836
3.963559,-0.002282
2.429165,-0.000585
1.235473,0.001733
0.623052,-0.001406
0.711087,0.000438
1.471671,0.000494
2.751574,0.002407
4.309342,0.000726
5.825723,-0.000856
6.997767,0.001644
7.607386,0.000584
7.524497,-0.000702
6.768269,0.005154
5.481635,-0.000310
3.919887,0.003192
2.394781,0.000808
1.226502,0.002558
0.624038,0.001645
0.715214,-0.001318
1.484359,0.004499
2.781119,0.001220
4.339387,0.000675
5.874892,0.001034
7.047375,0.000207
7.621466,0.002109
7.497897,-0.000083
6.696512,0.001091
5.357630,-0.001588
3.785627,-0.000309
2.265077,0.001892
1.118821,-0.000010
0.591828,-0.002263
0.784942,0.001017
1.657285,-0.000579
3.036909,-0.002195
4.649255,0.000455
6.139019,-0.003263
7.222849,-0.004166
7.656189,-0.000228
7.347406,-0.002980
6.374130,-0.000837
4.910472,-0.003969
3.278182,-0.004660
1.828781,-0.003183
0.858313,-0.001400
0.581406,-0.002522
1.056414,-0.003014
2.189612,-0.000715
3.723732,-0.002794
5.346437,-0.000073
6.708630,-0.005960
7.520787,-0.000575
7.592824,-0.000073
6.923050,-0.000296
5.638637,-0.000335
4.042003,-0.000446
2.452990,-0.002066
1.230774,0.000859
0.616664,0.001426
0.743905,0.001596
1.599381,0.000983
2.999394,0.000443
4.634708,0.001331
6.168425,-0.000797
7.236127,-0.000336
7.655613,0.003626
7.309429,0.002007
6.286251,-0.000678
4.789055,0.001473
3.138758,-0.000064
1.707078,0.001127
0.800873,-0.000993
0.597185,0.003484
1.147431,0.001318
2.323894,-0.000132
3.872528,-0.000512
5.463622,0.004811
6.780057,-0.000116
7.538520,0.001846
7.592656,0.001276
6.943817,-0.000608
5.712552,0.002331
4.168620,0.000013
2.606932,-0.001037
1.350103,0.001551
0.661519,-0.002406
0.664674,-0.001672
1.360226,0.000327
2.622115,0.001020
4.180606,-0.005190
5.741006,-0.000373
6.950242,-0.000361
7.593012,-0.000838
7.540296,-0.001934
6.800690,-0.001749
5.524701,-0.001157
3.968131,-0.001231
2.435408,-0.002527
1.255954,-0.001614
0.629393,-0.001657
0.695201,-0.000496
1.425970,0.000554
2.672890,-0.002215
4.197008,-0.000280
5.707407,-0.000282
6.921475,-0.002056
7.577328,-0.000383
7.574458,-0.001084
6.916540,-0.000337
5.714630,-0.002253
4.192944,-0.002192
2.651327,-0.002650
1.402610,-0.000291
0.679057,-0.001715
0.647383,-0.000941
1.296213,-0.000285
2.508055,-0.001343
4.059205,-0.002473
5.620646,-0.000337
6.870869,0.000033
7.563955,-0.000546
7.577435,0.001683
6.899393,0.001318
5.667150,-0.000196
4.131257,0.000785
2.577461,0.000394
1.342383,0.002078
0.654430,-0.000147
0.668867,0.003702
1.367764,-0.000275
2.601180,0.003280
4.161329,0.001839
5.693239,0.000189
6.928191,0.002802
7.588499,0.000756
7.550096,0.000310
6.812601,0.000686
5.529019,0.001796
3.943394,-0.001366
2.406824,0.000501
1.216751,0.000773
0.616327,-0.000359
0.734751,0.002803
1.541717,-0.002252
2.871599,-0.002038
4.451680,0.002516
5.977103,-0.000359
7.116785,-0.001735
7.640650,-0.001384
7.448731,-0.002993
6.581060,-0.001065
5.226055,0.000159
3.639437,-0.001915
2.162681,-0.000357
1.069023,0.001351
0.588283,-0.002862
0.803388,-0.002518
1.681286,-0.001378
3.039398,-0.001014
4.606287,-0.000552
6.093071,-0.002080
7.169750,-0.000913
7.646348,-0.003610
7.441757,-0.000469
6.591731,-0.001827
5.274261,-0.004000
3.706499,0.000447
2.250576,-0.002259
1.132468,-0.002273
0.601302,0.000583
0.750171,-0.000070
1.546293,0.000916
2.840449,-0.001673
4.373270,0.001800
5.843596,-0.000293
7.001201,-0.002717
7.600041,0.001717
7.542161,0.000843
6.828663,-0.002366
5.633621,0.001611
4.144636,-0.001641
2.654028,0.000501
1.425837,-0.001367
0.706914,-0.000364
0.616673,0.001790
1.183503,0.001923
2.283767,-0.000988
3.726079,0.001624
5.254138,-0.002603
6.563638,0.000209
7.412059,0.000992
7.656561,0.001582
7.233606,-0.001001
6.237731,0.001029
4.839659,-0.001567
3.302307,0.003316
1.912558,-0.001455
0.951279,-0.000537
0.575455,-0.000867
0.871482,0.002145
1.778177,-0.001163
3.147238,0.000307
4.693051,-0.000250
6.119009,0.001916
7.169996,-0.001072
7.644168,0.000062
7.446276,-0.001409
6.619991,0.003853
5.298429,0.000156
3.756375,-0.001284
2.270749,0.000285
1.151950,-0.002031
0.604420,0.000333
0.745055,0.000319
1.556803,-0.000519
2.862862,0.000091
4.422650,-0.002296
5.936801,-0.001517
7.077952,-0.000059
7.631859,0.001696
7.468229,-0.002179
6.638461,0.000675
5.293260,-0.001147
3.728826,-0.001968
2.229182,0.001142
1.112668,-0.000464
0.592884,-0.000634
0.787840,0.002250
1.641281,-0.000606
2.976490,0.000491
4.544518,-0.001209
6.042118,0.000660
7.139612,-0.001161
7.642769,-0.002489
7.445500,0.000804
6.595709,-0.001782
5.256015,-0.001391
3.693347,-0.002222
2.217186,-0.001252
1.110267,-0.000270
0.594285,-0.000182
0.772391,-0.000550
1.613346,-0.000709
2.952577,-0.001770
4.515227,0.001097
5.999763,-0.001680
7.118213,0.000617
7.635371,-0.000938
7.474253,-0.003247
6.668257,0.002882
5.367599,0.000014
3.822984,-0.000643
2.348779,0.001605
1.202399,-0.001870
0.620868,-0.000042
0.709087,0.000132
1.444216,-0.000513
2.699230,0.000961
4.213117,0.000006
5.715341,-0.000233
6.912361,-0.000443
7.577528,-0.005347
7.565449,0.002585
6.870262,-0.001763
5.629831,-0.000012
4.081501,-0.003869
2.533856,0.000311
1.312894,0.000086
0.646156,0.000177
0.688843,-0.001117
1.423007,-0.001135
2.697842,0.001946
4.263049,0.000339
5.810379,-0.000257
7.007095,0.000363
7.613738,0.000729
7.503479,0.000723
6.703270,0.002741
5.386107,-0.001508
3.793630,0.000292
2.266280,0.001792
1.113520,0.000811
0.591571,-0.000276
0.801878,0.002991
1.708415,0.001938
3.132788,-0.001205
4.762853,0.000211
6.257107,0.000187
7.292155,-0.000980
7.657344,-0.000551
7.248590,-0.000769
6.148669,-0.001172
4.604183,0.001041
2.962082,-0.000554
1.558592,-0.001786
0.724968,0.001006
0.632104,-0.001045
1.299509,-0.000011
2.561843,-0.003239
4.170540,0.000444
5.757645,-0.002967
6.997108,-0.001728
7.616392,-0.000167
7.486406,-0.004252
6.652040,-0.001872
5.265229,-0.001114
3.644439,-0.000980
2.111171,-0.003810
1.011761,-0.001371
0.578345,-0.001353
0.898359,-0.002666
1.906529,-0.003367
3.399976,-0.002390
5.052941,0.000240
6.485968,-0.002094
7.415045,-0.002243
7.641595,0.001362
7.112478,-0.005578
5.949189,0.000458
4.404518,0.000995
2.788061,0.000896
1.461214,-0.000394
0.690172,-0.001111
0.645954,0.005454
1.318138,-0.000376
2.564210,0.000344
4.128753,0.002136
5.698314,0.001051
6.933840,0.001502
7.588745,0.000711
7.549269,0.003120
6.826448,-0.000026
5.561008,0.002450
4.001229,-0.000514
2.463457,0.001202
1.254421,0.000335
0.628771,0.000401
0.702853,0.001134
1.445288,-0.000844
2.713697,0.001198
4.278104,-0.000249
5.802544,0.002420
6.989923,-0.000828
7.608479,-0.000203
7.522995,-0.001399
6.761357,-0.000609
5.491606,0.000768
3.948491,-0.001701
2.449978,0.001365
1.266083,-0.002888
0.636416,0.000822
0.686533,-0.001367
1.392726,-0.000216
2.627594,0.000282
4.152956,-0.000704
5.661141,-0.002627
6.884034,-0.001965
7.567200,-0.001411
7.585824,-0.003963
6.932715,-0.000045
5.744129,-0.003905
4.235371,-0.002325
2.709969,-0.001590
1.447423,-0.002001
0.699886,-0.002147
0.636647,0.000875
1.273686,-0.002074
2.481714,-0.000859
4.012465,-0.002710
5.567276,-0.000887
6.827803,-0.001583
7.551283,-0.000822
7.585601,-0.000392
6.922972,-0.000073
5.712794,0.000802
4.180968,0.000129
2.639768,-0.000062
1.377543,0.000383
0.673212,-0.000237
0.652089,0.000906
1.311086,-0.000762
2.525892,0.000052
4.051611,-0.000251
5.618237,0.001865
6.867939,-0.002030
7.564569,-0.001561
7.570703,0.000382
6.871680,0.000105
5.617378,0.003668
4.064485,-0.000305
2.495628,0.001136
1.278078,-0.000566
0.631914,0.002886
0.703580,0.001150
1.473628,0.002268
2.802353,0.002086
4.385072,0.001522
5.910232,0.000459
7.057405,0.000724
7.626444,0.002853
7.478962,0.000252
6.671295,-0.001439
5.344703,0.003773
3.775412,0.000883
2.283834,-0.001424
1.155534,-0.000544
0.602228,-0.000474
0.763016,-0.002799
1.581216,0.000104
2.932157,-0.002584
4.513828,-0.001407
6.025681,-0.003342
7.137994,-0.001274
7.642579,-0.002825
7.428169,-0.001426
6.524958,-0.002819
5.117322,-0.001201
3.513662,-0.001539
2.027997,-0.002356
0.988682,-0.002266
0.577361,-0.002100
0.889360,-0.002240
1.875162,-0.002987
3.309598,-0.000345
4.909551,-0.002419
6.342175,0.000652
7.324445,-0.001611
7.658706,-0.000895
7.262606,-0.001810
6.239657,-0.003944
4.754590,0.000704
3.179665,-0.001457
1.770721,-0.001540
0.842921,0.000694
0.582689,-0.000995
1.061983,-0.000627
2.171067,0.000050
3.710871,-0.002175
5.359375,0.002400
6.727832,-0.001395
7.524302,0.001432
7.585770,0.001100
6.879553,-0.003276
5.573187,0.004657
3.923521,0.002378
2.324870,0.000129
1.127620,0.000077
0.590139,0.002634
0.846445,0.002369
1.828359,0.001718
3.317450,-0.001987
5.005564,-0.000428
6.489282,0.001296
7.441188,0.000358
7.628002,-0.001061
7.027372,0.000327
5.776195,-0.000245
4.139009,-0.000390
2.507347,-0.003057
1.230041,0.000620
0.611721,0.001528
0.792253,-0.002817
1.740422,-0.002060
