Reference detector [V],Primary detector [V]
4.974119,-0.004557
6.204705,0.000586
7.130078,-0.004464
7.616589,-0.000895
7.604770,-0.003914
7.076354,-0.000298
6.128423,-0.001865
4.889933,-0.002723
3.556013,0.000498
2.314558,0.000663
1.305604,-0.001722
0.696961,-0.001072
0.570707,0.001556
0.951215,-0.000877
1.772946,0.002818
2.902573,-0.001845
4.207377,0.002985
5.515670,0.001376
6.624759,0.003112
7.373817,0.001044
7.668588,-0.001829
7.473541,0.001828
6.820845,0.000618
5.800665,0.001560
4.512206,-0.000957
3.192253,-0.000517
1.995509,0.000973
1.095178,-0.000078
0.615232,-0.000508
0.617499,0.000187
1.102807,-0.000702
1.979098,0.000787
3.136714,0.000794
4.438649,0.000415
5.657629,-0.000785
6.705082,-0.000378
7.405417,0.000051
7.672701,0.001320
7.465988,0.002442
6.824682,0.000736
5.819936,-0.000697
4.577490,0.001216
3.300373,0.000082
2.093487,0.001233
1.174035,-0.002036
0.649541,0.001682
0.584232,0.002220
0.984565,0.000481
1.821493,0.000105
2.967163,-0.000547
4.256338,0.000383
5.529763,-0.000411
6.598765,-0.003305
7.348221,0.000952
7.667958,-0.002492
7.510145,-0.001925
6.898760,-0.003878
5.937121,-0.001801
4.719834,-0.001276
3.419786,-0.001893
2.215234,-0.003930
1.260618,-0.001108
0.690139,-0.000789
0.566912,-0.002875
0.912530,-0.000307
1.696732,-0.001823
2.796658,-0.003526
4.074008,0.000212
5.353735,-0.000428
6.486517,-0.000775
7.284667,-0.000581
7.657836,-0.002729
7.543246,0.000822
6.953052,-0.000066
5.974019,-0.001360
4.723604,-0.001559
3.382721,0.000294
2.160304,-0.000167
1.198297,0.000699
0.648699,-0.002222
0.595671,0.000480
1.037915,0.000204
1.900359,-0.001020
3.076176,-0.003578
4.404390,0.000070
5.693884,-0.001493
6.755507,-0.001222
7.452110,-0.002184
7.673131,-0.002466
7.387757,-0.002577
6.648125,-0.000942
5.574962,0.000471
4.239014,0.001685
2.903682,-0.000674
1.742680,-0.001131
0.929843,-0.000400
0.567989,0.000863
0.723098,0.001428
1.370531,0.000533
2.402964,0.003848
3.655194,0.001320
4.988904,-0.000352
6.223241,0.001762
7.145710,0.000471
7.619501,0.004300
7.599889,0.000218
7.097309,0.002655
6.173401,-0.000896
4.949924,0.003177
3.621300,0.001740
2.372432,0.000601
1.369445,0.000674
0.725431,0.000920
0.563210,-0.000252
0.902682,0.000619
1.701759,-0.000128
2.820360,0.000220
4.152412,-0.002713
5.459745,0.002941
6.578106,-0.001787
7.352481,-0.002541
7.668101,0.000857
7.487828,0.000251
6.833090,-0.001175
5.789701,0.000685
4.512037,-0.000578
3.151307,0.000728
1.961943,0.001036
1.079597,0.001278
0.606014,0.001145
0.632642,0.000660
1.165155,-0.000534
2.097156,-0.004152
3.339347,0.003232
4.670726,-0.000773
5.949632,-0.000119
6.958952,0.000850
7.551667,0.000259
7.643604,-0.003619
7.212697,-0.000649
6.307467,-0.003515
5.102209,0.001402
3.738680,-0.006453
2.427607,-0.000110
1.355270,-0.002898
0.702504,-0.003464
0.574072,-0.002507
0.980469,-0.002468
1.849134,-0.003384
3.075578,-0.000521
4.420645,-0.002927
5.736736,-0.004073
6.814139,-0.000941
7.495982,-0.001133
7.665166,-0.003104
7.305037,-0.000500
6.466215,0.000896
5.275001,-0.001689
3.924480,0.000818
2.603746,-0.001012
1.505877,-0.002107
0.773351,0.000293
0.557907,0.000659
0.869750,-0.000731
1.657228,0.001533
2.798860,0.000162
4.144796,-0.000707
5.486557,0.000645
6.618806,-0.000087
7.398218,0.001835
7.671445,-0.002395
7.415544,-0.000166
6.685209,-0.000760
5.546669,0.001956
4.211084,0.001788
2.879363,-0.000514
1.705204,0.000086
0.893972,-0.000268
0.560788,0.001560
0.749269,0.002234
1.433646,0.001944
2.499645,-0.001115
3.815565,0.001800
5.162266,0.000737
6.370577,0.000126
7.239226,0.001744
7.648863,0.002973
7.552912,0.002752
6.964032,0.000854
5.956076,0.003376
4.689582,0.002441
3.357826,-0.001633
2.112764,0.003537
1.166148,-0.000855
0.641611,0.002196
0.598872,-0.000347
1.060363,-0.001573
1.949107,0.001373
3.139484,0.000587
4.466483,-0.000264
5.727104,-0.002979
6.763220,0.001100
7.451734,-0.001714
7.672615,-0.002913
7.394903,-0.002708
6.635726,0.000114
5.536971,-0.003296
4.261397,-0.003617
2.957758,-0.000769
1.783571,-0.002989
0.965570,-0.002777
0.577424,-0.003081
0.672868,-0.003756
1.244809,-0.001758
2.207313,-0.000732
3.413022,-0.002015
4.748335,-0.002887
5.972782,-0.002413
6.948699,-0.000132
7.540959,-0.003399
7.653794,0.000192
7.277222,-0.000656
6.460303,-0.003185
5.332351,-0.003344
4.000066,0.000038
2.672851,-0.003657
1.564213,-0.001094
0.826065,-0.000079
0.555320,-0.004212
0.795001,-0.003100
1.502272,-0.002306
2.603896,-0.001582
3.898380,-0.001273
5.234791,0.000212
6.410975,-0.002614
7.263235,-0.001220
7.653041,-0.000967
7.538752,0.001895
6.924901,-0.000930
5.911677,-0.002270
4.626706,0.001987
3.285615,-0.000770
2.034894,0.000505
1.114116,0.002604
0.613738,0.003890
0.632075,0.000790
1.173899,0.000898
2.168844,0.002558
3.469075,0.002421
4.862168,0.003357
6.117490,0.002243
7.095961,0.005150
7.610396,0.001617
7.599388,0.003600
7.051760,0.003375
6.047783,0.001791
4.745698,0.004635
3.347118,0.001709
2.060296,0.002042
1.102077,0.000120
0.609485,0.001582
0.645057,0.002559
1.221601,-0.000065
2.251071,0.001318
3.531470,0.000966
4.920308,0.000825
6.179542,-0.001239
7.137871,-0.002253
7.628001,0.000468
7.567839,-0.000569
6.960683,-0.000582
5.907271,-0.004031
4.553443,0.001069
3.141769,-0.001191
1.861995,-0.002324
0.966758,0.000565
0.567695,-0.002670
0.745080,-0.003650
1.463162,-0.000911
2.605507,-0.002741
3.972055,-0.004270
5.375587,-0.002279
6.597378,-0.002729
7.397481,-0.004123
7.668458,-0.002758
7.384645,-0.006215
6.570729,-0.003167
5.345384,-0.002541
3.943974,-0.004267
2.557845,-0.004134
1.423817,-0.003610
0.717938,-0.002394
0.580021,-0.004270
1.036462,-0.002656
1.997519,-0.002611
3.296024,-0.001821
4.731050,-0.001286
6.077791,-0.001088
7.096687,-0.000308
7.619190,-0.000661
7.573070,-0.001854
6.970469,-0.000527
5.881749,0.001655
4.531406,-0.000881
3.084970,0.004397
1.802802,0.001900
0.936154,0.002190
0.562775,0.002379
0.757525,-0.000280
1.483485,0.006826
2.629167,0.004467
4.017914,0.000383
5.424139,0.002092
6.588608,0.004357
7.379318,0.000452
7.669853,0.003018
7.410799,0.002665
6.631471,-0.000501
5.451867,0.000545
4.073320,0.004688
2.672202,0.003991
1.507364,0.000467
0.766983,0.001344
0.560879,0.000744
0.898345,-0.000364
1.747900,0.002515
2.967025,0.000387
4.372116,-0.000122
5.749262,0.000859
6.834718,-0.001344
7.512559,0.002000
7.652005,0.000794
7.244329,-0.000884
6.353860,-0.000527
5.103704,-0.000260
3.698635,-0.001103
2.348376,-0.001186
1.288825,-0.000180
0.676206,-0.002860
0.588242,-0.004491
1.053848,-0.000866
1.997451,-0.001850
3.268121,-0.002794
4.666512,-0.005929
5.993894,-0.002646
7.022100,-0.005722
7.590009,-0.002513
7.605682,-0.006238
7.068501,-0.003796
6.040902,-0.004076
4.725348,-0.003556
3.303131,-0.005076
1.982823,-0.004697
1.047818,-0.003721
0.586116,-0.002886
0.691075,-0.003667
1.351270,-0.003735
2.451182,-0.000175
3.834228,-0.001697
5.265828,-0.003012
6.506443,-0.002147
7.339902,0.001396
7.668965,0.001651
7.418195,-0.000863
6.629312,0.000155
5.413128,0.001152
3.983893,0.002016
2.553209,0.002687
1.415032,0.000860
0.717299,0.001991
0.583791,-0.000603
1.050268,0.002220
2.039483,0.000666
3.401609,0.001762
4.896267,0.003450
6.269070,0.002260
7.234105,-0.000056
7.658574,0.004184
7.454289,0.000416
6.658380,0.000795
5.413702,0.004725
3.939098,0.002644
2.474647,0.000425
1.311175,0.002349
0.663472,0.003637
0.616004,0.001548
1.178089,0.004742
2.247405,0.001060
3.654795,-0.000534
5.149414,0.001949
6.461788,0.001276
7.357085,0.000664
7.666252,0.000004
7.356499,-0.000453
6.471554,0.000974
5.155236,-0.001339
3.639348,-0.001675
2.249688,-0.003593
1.180557,-0.000048
0.612214,-0.004643
0.676961,-0.001755
1.348098,-0.002240
2.528961,-0.003055
3.968334,-0.004011
5.439768,-0.001757
6.694740,-0.005337
7.457974,-0.003210
7.656877,-0.004454
7.238780,-0.003511
6.275293,-0.001647
4.940278,-0.003439
3.490237,-0.002455
2.134745,-0.003961
1.109036,0.000742
0.598272,-0.004356
0.677755,-0.000727
1.310333,0.000714
2.420335,-0.000551
3.777142,-0.002310
5.187890,-0.000260
6.419174,0.000841
7.307734,-0.001447
7.665575,-0.001303
7.448443,0.001465
6.687688,0.002896
5.520420,0.000897
4.130833,-0.000546
2.731500,0.000526
1.549344,0.002248
0.778680,0.000777
0.560885,0.002133
0.896537,0.000773
1.735866,0.001378
2.961352,0.002099
4.363671,0.001702
5.718584,0.002734
6.820483,0.001208
7.500626,0.005778
7.658717,-0.000561
7.273715,0.001595
6.409949,0.004319
5.177800,0.003194
3.776218,-0.001743
2.438260,0.001871
1.366958,0.003400
0.702962,0.001791
0.578088,-0.000015
0.996550,-0.001143
1.904875,0.001817
3.166919,-0.002208
4.589662,0.001485
5.927411,0.000410
6.979370,-0.001868
7.579775,-0.001708
7.611383,-0.000808
7.069079,-0.002649
6.044988,-0.002546
4.707872,-0.002699
3.288851,-0.000692
1.969984,-0.005013
1.016908,-0.003789
0.578379,-0.002008
0.710968,-0.003853
1.390490,-0.000123
2.512377,-0.002282
3.893396,-0.003276
5.329617,-0.001374
6.554695,-0.001178
7.380999,-0.000793
7.669766,0.000078
7.367104,0.000283
6.500327,-0.003029
5.204874,0.000759
3.760542,0.000629
2.376110,-0.001614
1.260095,-0.002006
0.645947,0.001599
0.629899,-0.001269
1.213051,0.000547
2.285617,-0.001893
3.682813,0.001074
5.131845,-0.001519
6.421055,-0.001408
7.316325,0.001658
7.667148,-0.000541
7.422933,0.001498
6.634504,0.000213
5.400317,-0.000532
3.989710,0.001993
2.597192,0.002604
1.438624,-0.001401
0.728189,-0.000070
0.574245,0.001124
0.996215,0.003339
1.927879,0.002076
3.240467,0.001345
4.692778,0.002125
6.058047,0.001540
7.087787,0.000136
7.620319,-0.001614
7.566726,0.000259
6.940418,-0.000008
5.840432,-0.001997
4.457465,0.000655
3.013317,-0.001464
1.758472,-0.002379
0.886947,-0.000486
0.558636,-0.002164
0.797356,-0.001988
1.561846,-0.001855
2.739937,-0.001119
4.145687,-0.004731
5.518634,-0.001435
6.682727,-0.003089
7.439155,-0.000878
7.667449,-0.000988
7.321904,0.000523
6.466689,-0.001552
5.226840,0.001786
3.810683,-0.002355
2.437325,0.000070
1.329177,-0.004516
0.683917,0.000514
0.592020,-0.002275
1.077854,0.000666
2.071603,-0.000357
3.402380,-0.003352
4.846603,0.000932
6.191244,0.000005
7.176180,-0.000908
7.645813,-0.000858
7.522164,-0.000157
6.829611,-0.001214
5.696637,-0.002018
4.301315,0.001638
2.860268,0.000142
1.623587,-0.001772
0.808062,-0.001644
0.559666,0.000844
0.895753,0.000767
1.769879,0.000607
3.048286,-0.000536
4.491210,0.002928
5.888746,0.002495
6.985298,0.000949
7.589615,0.000533
7.589995,0.001279
6.986451,0.003057
5.870696,0.002025
4.473544,0.001422
2.992478,0.002783
1.708976,0.001126
0.840120,-0.000811
0.560136,0.001760
0.917684,0.003441
1.838400,-0.000723
3.162519,0.000733
4.655638,-0.001554
6.052006,-0.000617
7.110377,-0.001004
7.633783,-0.000672
7.534414,-0.000392
6.833010,-0.001151
5.652730,-0.002551
4.206730,-0.000207
2.754794,-0.001728
1.521305,-0.002253
0.750443,-0.001631
0.573511,-0.002309
1.012660,-0.000373
2.004265,-0.001515
3.355051,-0.005067
4.841945,0.000897
6.190038,-0.003494
7.172667,-0.001076
7.643147,-0.002334
7.506530,-0.000150
6.780992,-0.002352
5.564909,-0.000374
4.103203,0.000944
2.619319,0.000113
1.427961,-0.000868
0.704236,-0.002553
0.597398,-0.000631
1.118459,-0.001310
2.171600,-0.001848
3.583390,0.000286
5.077840,0.000717
6.398031,-0.000666
7.308588,0.001160
7.666021,0.001317
7.393960,0.000142
6.551458,-0.000825
5.236356,0.000715
3.722989,0.001548
2.285355,0.002112
1.178907,0.002330
0.610720,-0.000743
0.678686,0.001329
1.366996,0.005263
2.566810,-0.001495
4.040774,0.000774
5.567079,0.002112
6.796880,-0.001928
7.531115,0.000958
7.621530,0.002046
7.046552,-0.000568
5.920897,0.002097
4.458961,-0.002353
2.937408,-0.000323
1.607302,0.000049
0.775874,-0.001682
0.577978,0.000274
1.054607,-0.003434
2.105834,0.000412
3.539740,-0.001978
5.075783,-0.001250
6.441797,-0.000906
7.359387,-0.002337
7.666901,-0.002553
7.310310,-0.000550
6.352639,0.000670
4.941635,-0.001412
3.389528,-0.002445
1.970225,-0.000673
0.974583,-0.000278
0.564988,-0.001776
0.840029,-0.001308
1.750235,-0.002236
3.112891,-0.001393
4.675816,-0.003992
6.159411,0.000826
7.208529,-0.003169
7.657431,0.000450
7.423778,-0.000392
6.542158,-0.000043
5.177221,-0.001701
3.627068,-0.000949
2.168667,0.000267
1.088432,0.000349
0.582649,-0.001888
0.760876,-0.000774
1.580578,0.002498
2.893848,-0.000318
4.436098,0.001338
5.925067,0.000581
7.058717,0.001227
7.627246,0.001789
7.516096,-0.000586
6.739174,0.003009
5.456099,-0.000265
3.897979,-0.000148
2.398872,-0.000534
1.214777,0.001996
0.614659,-0.002108
0.705575,0.001472
1.467426,0.000217
2.747518,-0.003087
4.315446,-0.001624
5.820711,-0.000505
6.995157,-0.001622
7.613340,-0.003017
7.518535,0.003636
6.742465,-0.003319
5.439579,-0.001810
3.867628,-0.004254
2.368982,0.000312
1.198421,-0.003584
0.607276,-0.002095
0.712599,-0.002791
1.483930,-0.001793
2.783878,-0.001291
4.343832,-0.000482
5.875030,0.000041
7.042583,-0.002945
7.628746,0.000045
7.486560,-0.000844
6.646995,-0.002644
5.298353,0.000714
3.693810,-0.001171
2.182455,0.000736
1.066596,-0.000592
0.575254,0.000208
0.809374,-0.000547
1.706492,0.001053
3.098342,0.001580
4.694107,-0.000382
6.160835,-0.000107
7.217628,0.002234
7.658978,-0.001054
7.386691,-0.001190
6.477346,0.002551
5.123581,-0.001318
3.540425,0.003206
2.081744,0.002374
1.016971,0.001616
0.570804,0.001289
0.819281,0.001056
1.732900,0.001164
3.095551,0.002733
4.687414,0.000730
6.161225,0.000512
7.218071,0.000413
7.658859,0.002872
7.393270,-0.001431
6.470989,0.002983
5.088519,0.000028
3.510440,0.000800
2.041021,-0.001390
0.998464,-0.001900
0.569775,0.000752
0.826865,-0.000537
1.723814,-0.000218
3.067790,-0.004253
4.623331,-0.000976
6.087682,-0.001438
7.151712,-0.001300
7.645376,0.000772
7.474845,-0.000141
6.674495,-0.003584
5.408362,-0.001720
3.865461,0.001939
2.397429,-0.004202
1.231821,-0.000711
0.619830,-0.002084
0.679129,-0.003588
1.386716,-0.002625
2.627163,-0.001789
4.153262,-0.003592
5.659302,-0.003150
6.878134,-0.000750
7.570070,-0.002553
7.586674,-0.003217
6.931631,-0.000188
5.730118,-0.000461
4.232059,-0.004639
2.705608,-0.001186
1.457578,-0.002023
0.708483,0.001934
0.601403,0.000051
1.159449,0.000045
2.279063,-0.000734
3.766730,0.001870
5.303798,0.001603
6.617449,-0.001468
7.454254,0.003797
7.649520,0.001579
7.161502,0.001970
6.080719,0.001574
4.603508,0.003242
3.034531,0.000702
1.680524,0.000383
0.798316,0.001945
0.573175,0.000998
1.041110,0.003373
2.124842,0.000486
3.620787,0.001409
5.192727,0.000328
6.551731,-0.000064
7.434086,0.003202
7.652474,0.001905
7.174872,-0.000426
6.094435,0.000350
4.624557,0.000198
3.041642,0.000658
1.674824,-0.000415
0.797584,-0.001537
0.575457,0.000263
1.048888,-0.003605
2.127949,0.001286
3.602117,-0.002073
5.174162,-0.001480
6.544932,-0.003231
7.432529,-0.002525
7.655407,-0.000423
7.191423,-0.004654
6.120008,-0.004886
4.649654,-0.000788
3.080729,-0.002198
1.705525,-0.003418
0.811447,-0.001598
0.571529,-0.007881
1.019588,-0.002145
2.076583,-0.000273
3.521372,-0.001406
5.078115,-0.001006
6.448567,-0.005597
7.373518,-0.002395
7.665534,0.000164
7.288857,0.001282
6.306569,-0.000529
4.881967,-0.000297
3.310070,-0.001990
1.901492,-0.000611
0.929962,0.000765
0.563500,-0.000975
0.885318,0.002547
1.839127,0.001078
3.223940,0.001874
4.800153,0.001518
6.222521,-0.000576
7.251997,0.000772
7.661610,0.003192
7.383648,-0.000984
6.455263,0.002630
5.068626,-0.003044
3.492518,0.001573
2.036247,0.000532
0.993300,-0.000014
0.567654,0.001797
0.827101,0.004517
1.729636,-0.000579
3.090307,0.002388
4.665670,0.001157
6.120266,0.000853
7.185227,0.002418
7.653199,0.002325
7.432671,0.002664
6.560073,0.001470
5.210930,-0.000636
3.665463,0.000594
2.200861,-0.000342
1.096238,0.001461
0.584342,-0.001868
0.763013,-0.002018
1.595050,-0.001681
2.933434,-0.000641
4.505155,-0.000205
5.983209,-0.002202
7.104154,-0.002210
7.638923,-0.001521
7.478866,0.000166
6.665324,-0.002572
5.356496,0.000309
3.833199,-0.003024
2.366377,-0.000413
1.205885,-0.001740
0.618095,-0.002612
0.686320,0.000587
1.413008,-0.002000
2.645761,-0.000640
4.154042,-0.001822
5.630776,-0.000952
6.854424,-0.001865
7.554564,-0.000389
7.611314,-0.002118
7.021262,-0.002105
5.905627,-0.001729
4.455834,-0.003496
2.934941,0.000357
1.627009,-0.001533
0.786055,-0.000556
0.572818,-0.000471
1.008225,-0.000507
2.003519,-0.003024
3.389058,-0.000152
4.918004,-0.001016
6.295386,0.000864
7.264446,-0.002984
7.662345,0.000987
7.415336,-0.000338
6.561042,0.002480
5.271030,0.000868
3.774480,-0.000054
2.330404,0.003475
1.209815,-0.000446
0.621642,0.002894
0.665888,0.002947
1.344831,-0.000106
2.527350,0.000845
4.014231,0.001890
5.513649,0.001123
6.749587,0.001137
7.509889,0.001258
7.630097,-0.000289
7.074568,0.000158
5.958310,0.001885
4.500277,0.001423
2.956055,0.000534
1.632248,-0.001786
0.780843,-0.000663
0.574384,0.000983
1.042911,0.000505
2.116571,-0.000345
3.570039,-0.000474
5.145845,-0.001713
6.504999,0.001356
7.406277,-0.002755
7.658750,0.000221
7.208536,-0.000877
6.139576,0.000211
4.670808,-0.004835
3.099311,-0.000341
1.702828,0.000545
0.799673,-0.000520
0.578639,-0.000093
1.079682,-0.002138
2.191043,-0.002829
3.698383,-0.001785
5.287412,-0.001177
6.643311,-0.002013
7.486763,-0.000606
7.634884,-0.001059
7.082359,-0.002688
5.926652,-0.002112
4.404480,-0.002451
2.831666,-0.000354
1.530951,-0.002411
0.726392,0.000380
0.602660,-0.002990
1.161250,0.000761
2.320586,-0.003393
3.825240,-0.000453
5.385723,-0.002931
6.695951,0.002252
7.495753,0.001373
7.630789,0.001400
7.065881,-0.001031
5.939040,-0.002068
4.460285,0.000845
2.903548,0.000370
1.577332,0.001214
0.760930,-0.000800
0.583337,-0.000530
1.075138,0.000899
2.145382,0.000886
3.582950,-0.000150
5.142985,-0.001620
6.484589,0.002053
7.373354,-0.002605
7.662682,0.001304
7.298464,-0.001256
6.338738,0.000222
4.980004,-0.000903
3.431745,0.001573
2.040838,0.002076
1.018074,-0.002180
0.573141,0.000247
0.792401,0.000030
1.642831,-0.000519
2.952213,-0.000023
4.475743,0.001846
5.923744,-0.002262
7.054142,0.000778
7.617965,0.003218
7.536292,0.001508
6.803479,-0.001704
5.577676,-0.001520
4.087284,-0.000501
2.608230,0.000823
1.383405,-0.000791
0.682096,-0.001401
0.616722,-0.000891
1.211049,0.000277
2.327030,-0.000070
3.794751,-0.001125
5.330602,-0.000749
6.615250,0.000269
7.443675,-0.000003
7.655310,-0.000604
7.199036,0.000177
6.152300,-0.000324
4.721662,-0.001517
3.172496,-0.001012
1.799564,0.000142
0.865707,-0.002316
0.563988,-0.000108
0.950091,-0.000775
1.951355,-0.001617
3.359241,-0.000146
4.928512,0.001365
6.325959,0.001643
7.305559,0.001154
7.666164,-0.000927
7.344892,-0.000273
6.390342,-0.001588
4.998266,-0.001884
3.423384,0.000171
2.000143,-0.001687
0.983400,0.001176
0.566727,0.001804
0.843506,-0.002689
1.761587,-0.000380
3.133962,-0.000267
4.714279,0.000361
6.161234,-0.000143
7.215787,-0.001198
7.657990,-0.000003
7.400080,0.000148
6.472396,0.000665
5.086094,-0.000779
3.501372,-0.001250
2.027257,-0.000155
0.988353,-0.000592
0.567359,0.000291
0.856490,-0.000230
1.788268,0.000105
3.188008,0.000963
4.774302,-0.001436
6.228292,0.000096
7.261940,-0.002067
7.662841,-0.000398
7.363467,-0.001371
6.422713,-0.001733
5.018761,-0.000653
3.431443,-0.000230
1.992200,-0.000154
0.968178,-0.000570
0.565555,-0.002622
0.863060,-0.000780
1.790358,0.000611
3.168951,-0.000423
4.744522,0.001475
6.210605,-0.000285
7.240722,0.003801
7.661760,0.000109
7.372581,-0.000390
6.442309,0.002129
5.057662,0.001330
3.469945,0.000345
2.018235,0.000011
0.977948,0.002351
0.565984,0.000817
0.860591,-0.000501
1.813444,0.000148
3.235169,-0.000189
4.832116,-0.000386
6.282735,0.000975
7.293401,-0.001354
7.663840,-0.002788
7.303361,0.001333
6.283080,-0.001627
4.833501,-0.000073
3.242688,0.000259
1.829152,0.000572
0.864487,-0.002433
0.568619,-0.000751
1.000854,-0.000267
2.078481,0.000530
3.598027,-0.004029
5.230884,-0.001004
6.619085,-0.000499
7.484011,-0.003180
7.623477,-0.001282
7.010927,-0.000996
5.783304,0.000613
4.212940,-0.005320
2.628777,-0.001204
1.346159,-0.002662
0.643062,-0.002966
0.679104,-0.002861
1.434965,-0.002805
2.762083,-0.000626
4.369330,-0.003728
5.926742,0.000522
7.089541,-0.002484
7.641222,-0.003804
7.456066,0.000282
6.581272,-0.000521
5.210640,0.001156
3.613882,-0.000330
2.106207,0.000676
1.018899,0.000916
0.568576,0.000889
0.844372,0.002887
1.782497,-0.001089
3.192313,0.004076
4.780111,0.001335
6.238507,-0.002235
7.279121,0.002955
7.664596,0.001514
7.342054,0.002940
6.381482,0.001520
4.965377,0.002499
3.403310,-0.000750
1.962358,0.002604
0.950317,0.000704
0.563201,0.000194
0.865065,-0.000461
1.779027,0.001608
3.146526,0.000634
4.703859,0.001167
6.138159,0.000636
7.182117,-0.002196
7.651727,0.002149
7.462428,0.001519
6.653625,-0.001018
5.377445,-0.000450
3.874025,-0.001055
2.407431,0.000293
1.264705,-0.002798
0.634844,0.001460
0.657814,0.000887
1.329479,-0.002827
2.529838,-0.000152
4.029508,-0.000560
5.539940,-0.002893
6.780464,-0.001864
7.523207,-0.004809
7.626431,0.000582
7.070120,-0.001123
5.970424,-0.004310
4.529144,-0.001431
3.012722,-0.002221
1.697870,-0.002436
0.832204,-0.002244
0.563373,-0.001029
0.947196,0.001275
1.916550,-0.003394
3.275295,-0.003842
4.798380,-0.000245
6.208449,-0.001435
7.229336,0.002804
7.660165,-0.002075
7.417832,-0.000002
6.544587,-0.001916
5.188964,-0.000320
3.634819,0.002049
2.163599,0.001231
1.066466,0.002090
0.578234,0.000830
0.804085,-0.001262
1.700547,0.000776
3.084290,-0.000548
4.688745,-0.001862
6.182328,0.000703
7.234214,-0.001472
7.660820,-0.000899
7.374792,0.000770
6.418518,0.001733
4.999020,0.000202
3.396739,0.001757
1.930614,0.001661
0.917167,0.001471
0.564378,0.001349
0.965763,0.002001
2.037982,0.002905
3.559717,-0.001619
5.205881,0.002565
6.629701,0.001270
7.497563,0.003077
7.609877,-0.000945
6.945857,-0.001870
5.633602,0.000616
3.983475,-0.002755
2.344593,0.002071
1.123108,0.000192
0.581523,-0.003225
0.838717,0.002056
1.841647,-0.002706
3.378591,-0.003601
5.075431,-0.002243
6.547367,-0.001187
7.465780,-0.002509
7.619987,-0.001702
6.971054,-0.002150
5.662717,-0.003059
4.007487,-0.003441
2.356369,0.000196
1.119131,-0.002501
0.581043,0.000370
0.852176,-0.003068
1.874914,-0.001147
3.430674,-0.003591
5.153311,0.000415
6.613647,-0.001514
