Reference detector [V],Primary detector [V]
7.585399,-0.000965
7.039882,0.000121
6.058172,0.003347
4.785087,-0.002033
3.414436,0.004083
2.155002,0.000150
1.177082,0.000247
0.641915,-0.000717
0.623600,0.002969
1.122970,0.000608
2.070570,0.001909
3.321756,-0.000279
4.679231,0.002799
5.964291,0.001041
6.966218,0.001971
7.553323,0.006137
7.632859,0.001306
7.184878,0.001142
6.273938,0.001313
5.033781,0.001961
3.674676,0.002310
2.379189,0.005429
1.329938,-0.001372
0.702913,0.002176
0.586644,-0.000024
0.998419,-0.000445
1.852856,0.002949
3.059410,-0.002323
4.408497,-0.000389
5.726911,-0.000232
6.804091,0.000548
7.480280,-0.004483
7.662404,-0.001938
7.335469,-0.003303
6.545708,0.002134
5.410385,-0.002394
4.088238,-0.002471
2.775268,-0.001994
1.650445,-0.002407
0.872234,-0.001789
0.566946,-0.001970
0.768808,-0.000689
1.435297,-0.001711
2.485724,-0.004190
3.755763,-0.001378
5.098848,-0.001650
6.289245,-0.001670
7.172372,-0.004203
7.622590,-0.002961
7.586026,-0.000035
7.055352,-0.000361
6.131331,-0.002011
4.918974,-0.000403
3.586681,-0.002314
2.342741,-0.001375
1.331981,-0.000181
0.717356,-0.000292
0.576043,-0.003061
0.929927,-0.001664
1.725989,-0.000278
2.845652,-0.003424
4.152783,0.000054
5.435436,-0.001562
6.555665,-0.002928
7.328466,-0.000904
7.661839,0.000941
7.497724,-0.000006
6.864369,0.002264
5.835479,-0.002319
4.553195,0.000859
3.207324,0.000568
1.983621,0.001463
1.077657,-0.000338
0.607506,0.001075
0.656654,0.003167
1.212016,0.003635
2.207494,0.001760
3.479227,0.003135
4.857578,0.006099
6.107942,0.002988
7.076916,0.001736
7.600560,0.001393
7.597263,0.003287
7.071167,0.002235
6.105433,0.001405
4.828691,0.003324
3.443625,0.003774
2.153920,0.002970
1.166758,0.002836
0.630046,0.003796
0.644860,0.001747
1.197731,0.000583
2.210324,-0.002057
3.526262,0.003868
4.935783,0.001713
6.216209,-0.000022
7.171474,0.002608
7.633752,-0.001342
7.538100,0.000395
6.896075,0.000449
5.810790,-0.003134
4.457694,0.000044
3.073467,-0.002178
1.838443,0.000250
0.970508,-0.001456
0.579052,-0.002369
0.735289,-0.000143
1.420977,-0.001140
2.538130,-0.001744
3.899639,0.000491
5.284102,-0.003224
6.495436,-0.001811
7.327200,-0.003426
7.663920,-0.001454
7.442050,-0.003434
6.688510,-0.002587
5.532498,-0.003661
4.140717,-0.005416
2.742678,-0.004546
1.568204,-0.005903
0.798448,-0.005141
0.570173,-0.000292
0.908188,-0.000000
1.751949,-0.004385
2.971833,-0.003964
4.375942,0.000083
5.734468,-0.004279
6.838718,0.000862
7.511166,-0.001530
7.648272,-0.000975
7.232842,-0.000120
6.333842,0.001233
5.082001,-0.001260
3.675373,0.001051
2.334969,0.002648
1.279371,0.003685
0.675684,0.002016
0.607181,0.002928
1.080588,0.003923
2.038157,0.002762
3.356021,0.001589
4.772444,0.002420
6.089724,0.004406
7.085551,0.001338
7.614177,0.002540
7.569568,0.002499
6.972193,0.002230
5.906157,0.003514
4.539908,0.003278
3.114259,0.001684
1.864146,0.002682
0.962594,0.001586
0.577063,0.000500
0.757456,0.003506
1.473529,0.001822
2.607466,-0.000772
3.997472,0.001009
5.400108,0.001748
6.603370,0.000435
7.400299,0.001271
7.664779,0.001357
7.359503,-0.000095
6.528403,-0.001257
5.299057,0.001407
3.876066,-0.000961
2.481593,-0.002471
1.365819,0.001273
0.700579,-0.001738
0.596007,-0.003187
1.061433,0.000468
2.031223,-0.002957
3.331433,-0.004843
4.764581,-0.000708
6.113002,-0.003946
7.107464,-0.001750
7.619446,-0.004367
7.552859,-0.005057
6.921160,-0.004787
5.811456,-0.003341
4.414591,-0.003275
2.971845,-0.004320
1.712808,-0.004043
0.873643,-0.006561
0.566941,-0.000904
0.863452,-0.004310
1.710411,-0.000884
2.952406,-0.001108
4.419103,-0.002551
5.815793,-0.001020
6.925774,-0.000154
7.562459,-0.001209
7.610504,-0.000899
7.063166,0.002410
6.009741,0.000345
4.626081,0.000754
3.169479,0.001474
1.878346,0.002870
0.953290,-0.000028
0.574132,0.002395
0.803714,0.000664
1.581648,0.002941
2.775929,0.000399
4.191993,0.002604
5.609888,0.002652
6.762165,0.002419
7.486741,0.000623
7.651608,0.002226
7.239800,0.002266
6.303281,0.003459
5.014742,0.001293
3.579721,0.002114
2.232888,0.004119
1.194463,0.001290
0.638068,0.003466
0.645010,0.003165
1.220383,0.005520
2.281397,0.001563
3.637589,0.001480
5.066789,0.000234
6.331802,0.000885
7.247603,0.001275
7.653718,0.000283
7.485932,-0.000244
6.784518,-0.001890
5.643802,0.001637
4.262808,-0.000399
2.867399,-0.002328
1.672586,-0.004129
0.865455,-0.002262
0.567094,-0.000946
0.831668,-0.000015
1.605327,-0.003907
2.798201,-0.002435
4.176985,-0.004184
5.555342,-0.004825
6.702085,-0.002846
7.450876,-0.002416
7.663384,-0.004109
7.307525,-0.003259
6.444179,-0.002088
5.196059,-0.002971
3.800532,-0.000335
2.459119,-0.003058
1.356387,-0.000893
0.702688,-0.001979
0.593122,-0.000949
1.028229,0.000831
1.935505,-0.000222
3.196125,-0.000068
4.595064,-0.000874
5.912594,0.000638
6.955616,-0.002820
7.556815,0.000024
7.630521,0.000853
7.164060,0.001077
6.220498,0.000477
4.961926,0.000310
3.566674,0.000648
2.249906,0.004083
1.223472,-0.004176
0.649091,0.001680
0.621217,0.005096
1.139330,0.000601
2.122631,0.001673
3.410439,0.003750
4.812922,0.004169
6.089818,-0.000293
7.078975,0.003845
7.608615,0.001944
7.574709,0.001542
6.994970,0.001628
5.962118,0.002658
4.642229,0.004747
3.208315,0.003345
1.942394,0.001358
1.023070,0.001356
0.590533,0.002950
0.715106,0.001335
1.399876,0.002724
2.526377,-0.000303
3.883247,0.000912
5.300218,-0.002506
6.532100,-0.000954
7.370438,-0.000766
7.664694,-0.003186
7.371807,-0.000602
6.556953,-0.004655
5.317133,-0.001074
3.876203,-0.002386
2.485083,-0.000797
1.354487,-0.004028
0.694164,-0.002560
0.605909,-0.001001
1.096944,-0.002007
2.119452,-0.002620
3.456851,-0.002268
4.918305,-0.001072
6.234160,-0.002110
7.221789,-0.000986
7.651437,0.000523
7.464006,-0.000551
6.700816,-0.000169
5.494085,-0.003144
4.016260,0.000633
2.580614,0.000738
1.397416,0.000975
0.704179,0.000802
0.612019,-0.001095
1.137223,-0.000540
2.189419,0.001531
3.587800,0.000999
5.057705,-0.002062
6.365278,0.002437
7.285984,0.002324
7.661818,0.000132
7.429047,-0.000276
6.619100,0.002172
5.396460,0.001090
3.939695,-0.000676
2.502084,0.000946
1.343177,0.002016
0.682770,0.003997
0.621343,-0.000699
1.174257,0.002748
2.225997,0.002286
3.609151,0.002573
5.064795,0.001742
6.372095,0.000224
7.288731,0.001216
7.660483,0.002336
7.417424,0.001110
6.623212,-0.001606
5.406773,0.001275
3.947865,-0.000638
2.552072,-0.003833
1.397121,0.004262
0.707976,-0.001056
0.595926,0.000402
1.063001,-0.004129
2.048327,-0.002123
3.358086,-0.002555
4.810566,-0.002525
6.141508,-0.001564
7.144465,-0.001348
7.627928,-0.000857
7.530157,-0.001742
6.843916,0.000968
5.687469,-0.005819
4.280541,-0.000330
2.818852,-0.001081
1.595655,0.000965
0.813454,-0.002183
0.574287,-0.000555
0.953359,0.001512
1.880988,-0.003216
3.170615,0.001093
4.632120,-0.001163
6.014968,0.002682
7.085801,-0.001475
7.617846,-0.001849
7.550290,-0.000886
6.899837,0.002622
5.771935,-0.001771
4.374049,-0.001622
2.925299,-0.000394
1.660113,-0.000246
0.827107,0.000683
0.573960,-0.000333
0.949840,0.000834
1.864725,0.001607
3.195522,0.002053
4.682991,0.001090
6.066266,0.001365
7.110052,0.000314
7.626015,0.001036
7.515162,0.004536
6.809378,0.000597
5.613768,0.002656
4.166844,0.004967
2.714318,0.000503
1.487487,0.002025
0.738791,0.001892
0.596467,0.001279
1.065603,0.001183
2.067214,0.000005
3.389979,0.002536
4.855365,-0.001050
6.195541,0.000215
7.195205,-0.001037
7.646295,0.000930
7.482240,-0.002383
6.743912,0.001337
5.550527,-0.000115
4.085408,-0.002875
2.634495,-0.002034
1.461475,0.000068
0.731429,-0.004801
0.599351,-0.000781
1.089067,-0.000425
2.101997,0.001658
3.468166,-0.003375
4.955100,-0.005484
6.269323,0.000276
7.224809,-0.000103
7.647346,-0.000162
7.491601,-0.000346
6.761290,0.000583
5.589859,-0.000073
4.175880,-0.002210
2.747406,-0.000826
1.562705,-0.000160
0.795020,-0.001853
0.576067,-0.001461
0.947309,0.000573
1.848770,-0.001131
3.129269,-0.000214
4.577654,0.001691
5.957196,0.002058
7.033148,-0.001780
7.600014,0.000444
7.575442,-0.001681
6.957075,0.000985
5.832736,-0.000053
4.408944,0.001268
2.962340,0.000123
1.710539,0.001241
0.850142,0.003295
0.572421,0.002496
0.913455,0.001605
1.829195,-0.000361
3.138541,0.001870
4.622114,0.000306
6.001157,0.003947
7.065879,0.001145
7.612843,-0.000305
7.541488,0.004360
6.840981,-0.001051
5.651820,0.000473
4.193631,-0.000812
2.700267,0.000388
1.461688,-0.000169
0.720396,0.000576
0.612585,-0.000438
1.160658,-0.001761
2.261625,-0.002003
3.738897,-0.001090
5.277995,-0.002708
6.607808,-0.000885
7.441465,-0.000679
7.645426,-0.002426
7.149654,-0.002805
6.063677,-0.002251
4.586886,0.001027
3.002963,-0.001262
1.651305,-0.001932
0.788190,-0.001286
0.594891,-0.001153
1.125749,-0.002039
2.262963,0.001326
3.776217,-0.000997
5.376949,-0.003021
6.701041,0.000171
7.505707,-0.002973
7.608919,0.000553
6.996928,0.000140
5.798756,0.001785
4.250734,-0.000773
2.680177,0.001949
1.398032,0.000387
0.674828,-0.000642
0.658553,0.000964
1.342649,0.000879
2.589998,-0.000613
4.155035,0.002272
5.713841,0.000849
6.948513,-0.001004
7.593579,0.003083
7.536728,0.000255
6.787753,0.000484
5.500777,0.002017
3.941532,0.003372
2.399685,-0.001178
1.230197,-0.000117
0.622482,0.000191
0.719942,-0.002471
1.484957,0.002204
2.769818,0.000542
4.302643,0.001479
5.816144,-0.001495
6.993581,-0.001286
7.603649,0.000306
7.537364,-0.002853
6.806893,-0.002776
5.559412,-0.002279
4.049940,-0.001174
2.553944,-0.001996
1.324494,0.002062
0.660789,-0.002100
0.657835,-0.002953
1.314545,-0.000329
2.518991,-0.002862
4.004191,0.000829
5.527902,-0.000675
6.777602,-0.001411
7.521958,0.001034
7.615985,-0.003635
7.038826,0.000862
5.909699,0.000957
4.432416,-0.002000
2.902524,0.000521
1.593681,-0.000649
0.767373,-0.001726
0.591345,-0.000759
1.066261,-0.000217
2.110209,0.001561
3.532947,0.000875
5.086616,-0.000144
6.450771,0.000351
7.360209,-0.000083
7.656771,0.002399
7.280771,-0.000514
6.290969,0.002751
4.870172,0.003416
3.311090,0.001058
1.899084,0.001208
0.916534,0.002705
0.574447,0.001896
0.919890,0.001839
1.903691,0.001609
3.301837,0.004356
4.882799,-0.000495
6.304898,0.000770
7.285961,0.000879
7.657942,0.001556
7.330473,0.001003
6.365673,-0.000298
4.935308,0.000128
3.364698,0.000196
1.914759,-0.000866
0.918234,0.001669
0.576120,0.000632
0.937436,0.000508
1.934000,-0.000014
3.380849,-0.001864
4.976656,-0.002699
6.406467,0.000896
7.371926,0.000304
7.653655,0.000139
7.202295,-0.000978
6.115358,-0.002776
4.621886,0.000516
2.998968,-0.000980
1.609247,-0.003269
0.754663,0.000871
0.612131,-0.002246
1.197496,-0.002893
2.402084,-0.002876
3.965880,-0.003100
5.560769,-0.001669
6.853181,-0.002354
7.568305,-0.001059
7.565650,-0.002918
6.837647,-0.000326
5.538848,-0.003745
3.950618,-0.001419
2.385769,0.002081
1.199048,-0.002292
0.612552,0.000234
0.751603,0.001083
1.599363,-0.000997
2.982513,0.003092
4.586307,-0.000631
6.091531,0.001375
7.201934,0.001594
7.650573,0.003610
7.364727,0.003318
6.401992,-0.000108
4.960954,0.002799
3.342656,0.001015
1.887575,-0.000667
0.912083,0.002228
0.575490,0.001534
0.940919,0.003772
1.934557,-0.000527
3.353859,0.001040
4.924605,0.000368
6.322668,0.001511
7.301618,0.001261
7.659182,0.003334
7.339564,0.000171
6.399813,0.001739
5.018476,0.000704
3.440346,-0.000897
1.998492,-0.000401
0.986736,-0.003392
0.577686,0.000150
0.843787,0.000886
1.741458,-0.001626
3.049391,-0.000920
4.609704,-0.000540
6.044845,-0.003867
7.120964,-0.000827
7.632825,0.000832
7.485029,-0.006716
6.712467,-0.002900
5.476238,-0.002512
3.980930,-0.001688
2.491811,-0.004376
1.341435,-0.001173
0.672837,-0.000961
0.634612,-0.003558
1.226863,-0.003389
2.316949,-0.001411
3.751179,-0.005149
5.265248,0.000856
6.553960,-0.001006
7.390016,-0.000742
7.657621,-0.001422
7.274992,-0.000709
6.308879,0.001818
4.912718,-0.001172
3.391922,0.000700
1.986146,0.000030
0.992589,0.001921
0.578587,-0.001352
0.832936,-0.001222
1.683148,0.002366
3.005513,0.003096
4.539530,-0.001731
5.995448,0.001333
7.085832,0.001181
7.629167,0.001750
7.501912,0.002893
6.743140,-0.000917
5.460463,0.000469
3.919013,0.001521
2.414310,-0.000301
1.261580,0.002521
0.640734,0.001758
0.696195,0.001979
1.407647,0.003774
2.644610,0.000318
4.168039,0.000939
5.680701,0.002923
6.900991,0.000357
7.574236,0.001214
7.563706,0.001543
6.879428,-0.000559
5.638720,0.003477
4.088639,0.000685
2.559214,-0.000842
1.326896,0.001289
0.656746,-0.000032
0.680614,0.002219
1.401984,-0.002731
2.683578,-0.000956
4.226682,0.001475
5.764960,-0.000429
6.981521,-0.001830
7.601355,-0.001550
7.522907,0.000221
6.761653,-0.002802
5.479107,0.001059
3.887182,-0.003515
2.338585,0.000003
1.159034,0.002533
0.606799,-0.002654
0.748717,-0.002745
1.583718,0.001630
2.935746,-0.002831
4.534997,-0.001731
6.033782,-0.001204
7.148911,-0.000047
7.643312,-0.002658
7.424499,0.000853
6.510572,-0.001518
5.107875,0.000027
3.493800,-0.001107
2.026543,0.000073
0.989516,-0.001063
0.578303,-0.004513
0.880667,-0.000353
1.850785,-0.001598
3.242631,0.000848
4.838401,-0.000570
6.265101,-0.000066
7.276427,-0.001982
7.659305,0.003404
7.335858,0.000135
6.376056,0.001895
4.968964,-0.000976
3.392455,0.003474
1.952825,0.003032
0.951120,0.001505
0.575830,0.000116
0.914807,0.001420
1.878236,0.001743
3.282765,0.001073
4.838261,0.001315
6.246436,0.003711
7.247158,0.002765
7.655928,0.000401
7.373302,0.002893
6.447258,0.000917
5.061048,-0.000053
3.501475,0.001231
2.081419,-0.000182
1.037644,0.002172
0.583709,-0.002543
0.807413,0.002878
1.644688,-0.002055
2.976995,-0.001773
4.497995,-0.000550
5.941765,0.001035
7.053898,0.000726
7.618988,-0.000568
7.522672,0.000187
6.786758,0.001132
5.545335,-0.003036
4.018743,-0.000784
2.514310,-0.001334
1.313619,0.001901
0.652768,-0.001602
0.664245,-0.001370
1.328953,-0.002533
2.531766,0.001571
4.034512,-0.000595
5.555547,-0.000805
6.795322,-0.001936
7.531714,-0.000888
7.611342,-0.001000
7.035373,-0.002864
5.892066,-0.000116
4.419844,0.000099
2.876291,-0.004163
1.570639,-0.000975
0.767188,-0.003014
0.596553,0.000123
1.094900,0.001643
2.152441,-0.001032
3.576387,-0.001433
5.131609,0.000289
6.478954,0.000323
7.382861,0.001524
7.656362,-0.000792
7.269279,0.002083
6.263923,0.001040
4.829732,0.000831
3.262546,-0.000271
1.852046,-0.001143
0.895233,0.000839
0.574568,0.003253
0.955998,0.000750
1.949715,-0.000425
3.359952,0.000667
4.943215,-0.001707
6.346923,0.001156
7.332537,-0.000952
7.659974,-0.001652
7.291815,0.000284
6.301448,0.000783
4.900989,0.001150
3.345195,0.001194
1.935334,0.000684
0.958873,0.001017
0.575330,-0.000794
0.865602,0.001127
1.778390,0.000436
3.143480,-0.000188
4.668231,0.000466
6.121112,0.000620
7.164539,0.004140
7.643071,-0.001665
7.458368,0.000563
6.629610,0.000785
5.316714,0.000572
3.772192,-0.002390
2.291427,-0.001300
1.167918,0.002299
0.612809,-0.000691
0.725149,0.000747
1.490504,-0.001062
2.776494,-0.000851
4.309055,0.001199
5.797194,0.000053
6.974558,-0.001327
7.589144,0.001886
7.557042,0.000489
6.870736,-0.002736
5.636643,-0.000548
4.134814,0.003089
2.609431,-0.000730
1.379745,-0.000513
0.680197,-0.000048
0.645874,-0.000436
1.281946,-0.000033
2.472116,0.001159
4.005212,-0.000963
5.563616,-0.000048
6.822619,0.001432
7.545328,-0.001188
7.585217,0.000293
6.928998,0.001144
5.689915,-0.002648
4.148533,0.001989
2.598053,-0.001685
1.360804,-0.002381
0.666959,0.001566
0.663839,0.000163
1.350894,0.000173
2.612570,-0.000549
4.163425,-0.002441
5.724537,0.000253
6.941708,0.002610
7.597447,-0.000823
7.529541,0.001064
6.770433,-0.000803
5.446424,-0.000610
3.839609,-0.001367
2.299856,0.002420
1.150894,-0.000005
0.601417,-0.000581
0.771271,0.002442
1.627345,-0.001104
3.025635,0.000450
4.627944,0.001056
6.136463,-0.000253
7.214140,-0.001247
7.652812,0.000699
7.359038,0.001376
6.425994,-0.004218
4.988153,0.002565
3.376491,0.001046
1.911132,0.000194
0.916424,-0.002012
0.575363,0.000006
0.952948,-0.000129
1.967387,0.001869
3.411169,0.000780
4.989783,-0.000616
6.403215,-0.000280
7.351885,0.001009
7.654666,0.002892
7.251034,-0.001647
6.239565,0.003192
4.778222,-0.000651
3.189808,0.002216
1.782460,-0.000498
0.852521,0.002931
0.578390,0.002037
0.990168,-0.000275
2.015892,0.000424
3.478693,0.000289
5.046872,0.000823
6.436738,0.001014
7.357838,-0.001330
7.657484,0.002241
7.258215,-0.000956
6.239377,-0.003419
4.798255,0.000508
3.217074,0.001307
1.816231,-0.001391
0.875401,-0.000120
0.578550,-0.001123
0.982355,0.001532
1.999174,-0.000985
3.467361,-0.001241
5.054336,-0.004095
6.444530,0.000393
7.368627,-0.001375
7.654932,-0.001058
7.235104,-0.002025
6.192698,-0.002170
4.718743,-0.001773
3.109387,-0.001404
1.729636,-0.001887
0.829345,-0.001894
0.585267,-0.002938
1.049970,-0.000854
2.108972,-0.004574
3.550920,-0.002692
5.106649,-0.001052
6.488436,-0.001744
7.396771,0.000340
7.653333,-0.001544
7.214700,0.000467
6.165224,-0.001755
4.717168,0.000315
3.154770,0.000426
1.786196,-0.000897
0.861797,0.002551
0.579845,0.002606
0.995672,0.000458
2.012446,-0.000688
3.422052,0.001582
4.961514,0.000509
6.360684,0.001770
7.309132,0.001396
7.659002,0.005250
7.337309,-0.000264
6.399253,0.002426
5.048953,0.002769
3.486181,-0.000366
2.082573,0.001120
1.046549,0.003009
0.587401,0.000153
0.770581,0.001912
1.568555,0.001742
2.826766,-0.000161
4.324866,0.002702
5.764984,-0.000089
6.926905,-0.002481
7.563874,0.002025
7.597693,0.001536
7.007951,0.000184
5.898032,-0.000132
4.445044,0.000191
2.951202,-0.000243
1.681177,0.000700
0.831171,0.000114
0.575987,-0.000386
0.945410,-0.002012
1.874550,-0.000214
3.220327,-0.000563
4.720075,-0.001849
6.090011,0.000465
7.124588,-0.003897
7.633980,-0.000211
7.511743,-0.003564
6.800544,-0.002397
5.644882,-0.000438
4.202423,-0.004449
2.738601,-0.000915
1.532433,-0.002694
0.761736,-0.001283
0.585651,-0.002745
1.026201,-0.001905
1.993175,-0.001560
3.336874,-0.000919
4.817139,-0.000885
6.169154,0.000720
7.171659,0.000682
7.640599,-0.000222
7.496178,-0.000924
6.759043,-0.001368
5.560658,0.001944
4.104446,-0.000935
2.645712,-0.001364
1.429098,-0.000210
0.718038,-0.000977
0.606254,-0.000510
1.133157,0.002394
2.210044,0.000663
3.637062,0.002397
5.150600,0.001920
6.472757,-0.001151
7.351031,0.002073
7.661002,0.001464
7.314594,0.000806
6.359977,0.000457
4.978487,0.000152
3.417732,0.000558
1.992913,0.002382
0.982253,0.001188
0.577070,0.002046
0.871580,0.001244
1.802992,0.002339
3.218930,0.001105
4.796864,0.003479
6.269824,-0.000887
7.283976,0.002484
7.657262,0.002278
7.293715,0.002009
6.251655,-0.000255
4.757307,0.001754
3.135058,0.000229
1.708617,0.003667
0.792024,-0.000998
0.599753,0.000079
1.154287,-0.003477
2.358361,-0.003768
3.931558,0.002071
5.573862,-0.004077
6.891787,-0.002164
7.590978,0.000045
7.520422,-0.002238
6.709136,0.000719
5.314172,0.000450
3.655627,-0.000908
2.089077,-0.003950
0.975594,-0.002365
0.579199,0.000166
0.981109,-0.001952
2.095079,-0.001367
3.683143,-0.000909
5.354169,0.000812
6.764744,-0.002556
7.554663,-0.001751
7.548370,-0.000012
6.736735,-0.000438
5.322638,-0.001714
3.636455,0.000124
