Reference detector [V],Primary detector [V]
5.722393,0.000608
4.423163,-0.002112
3.052189,0.003074
1.839911,0.000208
0.978594,0.000001
0.574374,0.001660
0.706726,0.000478
1.345707,-0.002488
2.401771,-0.000652
3.727896,0.003576
5.076371,-0.001891
6.270853,0.000543
7.171891,-0.000263
7.629017,-0.000038
7.566659,0.003773
6.987487,0.001013
6.002843,0.000512
4.709457,-0.000381
3.380595,0.002069
2.129351,0.002916
1.178007,-0.000519
0.641212,-0.000237
0.610502,0.001126
1.087136,0.001019
2.018528,-0.002040
3.218057,0.001698
4.583000,0.000396
5.867703,-0.000415
6.890958,-0.002393
7.523710,-0.001858
7.655276,-0.002595
7.267744,-0.001339
6.421221,-0.001199
5.250958,-0.002218
3.932373,-0.001903
2.651372,-0.005026
1.540023,0.000029
0.825761,-0.003820
0.558041,-0.001975
0.791121,-0.000812
1.469144,-0.003893
2.527520,-0.004161
3.806399,0.000778
5.117767,-0.000741
6.266358,0.001192
7.133382,-0.002862
7.607990,-0.001277
7.612103,-0.001052
7.127694,-0.000588
6.236868,0.002172
5.087571,-0.000913
3.803121,-0.002113
2.553425,-0.000091
1.494359,-0.001532
0.797973,0.001961
0.556246,0.000772
0.804247,-0.001433
1.499154,-0.000894
2.563362,-0.001316
3.834060,-0.000170
5.105560,0.000606
6.267899,0.000230
7.141236,-0.000810
7.610492,-0.001210
7.612459,-0.001961
7.142761,0.000299
6.255578,-0.001425
5.079948,-0.002909
3.770422,0.001365
2.509731,-0.000658
1.456897,0.002036
0.780614,-0.001246
0.557916,-0.001363
0.820975,-0.000875
1.559130,0.000482
2.658190,0.000581
3.985649,0.002509
5.321989,0.001010
6.501163,0.000619
7.318545,0.004401
7.663499,0.001456
7.478740,0.000714
6.789736,0.000428
5.680365,-0.000117
4.342555,0.003028
2.978411,0.004314
1.783899,-0.001029
0.933775,-0.000250
0.567590,0.000084
0.754063,-0.000645
1.450534,0.000353
2.558684,-0.000327
3.902945,-0.003414
5.266348,0.001947
6.455883,-0.000099
7.300569,-0.000626
7.661482,0.000235
7.483829,0.000980
6.791726,-0.000213
5.683631,0.002401
4.331722,-0.000664
2.935179,0.001431
1.701557,0.001511
0.863144,-0.001115
0.560731,0.001114
0.814569,0.000087
1.593889,-0.002164
2.770645,0.001945
4.129036,0.000468
5.509983,-0.000384
6.671148,-0.001110
7.424239,-0.000152
7.668580,-0.001073
7.369592,-0.001884
6.565088,-0.002311
5.383671,-0.003210
4.006921,-0.001575
2.672345,-0.001802
1.536416,-0.004200
0.789411,-0.002509
0.560075,-0.002514
0.862287,-0.001892
1.683459,-0.002855
2.862920,-0.004235
4.238097,-0.002330
5.573980,-0.002363
6.694569,-0.002462
7.434926,-0.001227
7.666780,-0.001563
7.357275,-0.002818
6.553081,-0.000184
5.405342,-0.002178
4.053621,-0.001095
2.698347,0.001214
1.554917,-0.002347
0.812655,0.000091
0.559129,0.000338
0.845110,0.001383
1.600800,0.000878
2.723526,-0.000683
4.020975,0.000344
5.357450,-0.000936
6.504490,0.000902
7.312262,-0.000539
7.661760,-0.001082
7.501394,0.002532
6.847449,0.001308
5.807863,-0.000532
4.503512,0.002054
3.151520,-0.000482
1.952956,-0.000353
1.054042,0.000085
0.603283,0.001251
0.650025,0.004144
1.193764,0.000771
2.180228,-0.000551
3.457281,0.000919
4.800255,0.003433
6.049673,-0.002166
7.005733,0.002959
7.566383,0.002277
7.638575,0.001094
7.219531,0.002551
6.356826,0.001881
5.197820,0.001902
3.883609,0.002392
2.599199,0.001097
1.514726,-0.000095
0.804100,0.000106
0.557590,0.000761
0.823358,0.000102
1.557054,-0.000721
2.647752,0.001708
3.916805,-0.002679
5.251567,-0.001267
6.421810,-0.001114
7.254172,-0.001656
7.648281,-0.000089
7.548057,-0.002022
6.966342,-0.004156
5.990959,-0.002127
4.716925,-0.001760
3.400722,-0.001826
2.191423,-0.001802
1.219262,-0.002695
0.668175,-0.003200
0.586355,0.000051
0.989380,-0.003464
1.814172,-0.001008
2.956954,-0.002589
4.254845,-0.001717
5.536764,-0.003667
6.641368,-0.002080
7.375510,-0.002274
7.668701,-0.002614
7.469050,-0.001040
6.816713,-0.001814
5.774012,-0.001729
4.507048,-0.003841
3.154596,-0.000303
1.943869,-0.002090
1.072414,-0.001601
0.606220,-0.002697
0.633384,-0.002046
1.139822,-0.002109
2.070045,-0.000495
3.284667,-0.003163
4.610384,0.000482
5.869390,-0.000208
6.894059,-0.002406
7.516814,0.001871
7.659645,-0.003183
7.312539,-0.002273
6.506547,0.000738
5.393321,0.004871
4.068876,-0.000424
2.750216,0.000714
1.610167,-0.000594
0.847314,0.004516
0.558155,0.001890
0.778300,0.000078
1.476509,0.003167
2.562286,0.004601
3.851378,0.001390
5.215394,0.000994
6.399258,0.004064
7.247153,0.004314
7.649974,0.000464
7.533967,0.003639
6.919376,0.002009
5.900079,0.003162
4.627387,0.002518
3.257943,0.002665
2.021242,0.002280
1.084409,0.003278
0.603954,0.002053
0.652830,0.001371
1.205552,0.000777
2.199685,0.000876
3.481263,-0.001130
4.863559,0.003616
6.137803,-0.000390
7.095035,-0.002211
7.603906,0.000440
7.604059,-0.000211
7.094604,-0.000914
6.129515,-0.001158
4.862912,-0.001352
3.470293,-0.000680
2.182392,-0.002373
1.183515,-0.003514
0.641050,-0.001212
0.617477,-0.003699
1.113932,-0.000809
2.072580,-0.001669
3.337436,-0.003638
4.719421,-0.001139
6.013338,-0.001721
7.029257,-0.005035
7.587420,-0.002350
7.611306,-0.003929
7.086247,-0.004512
6.119316,-0.004257
4.826910,-0.002198
3.416403,-0.007335
2.118949,-0.002327
1.129070,-0.002969
0.613003,-0.001282
0.657019,-0.004308
1.249405,-0.002863
2.289330,-0.002672
3.619776,0.000344
5.044724,-0.003016
6.297802,-0.002494
7.222984,0.000360
7.649457,-0.000363
7.503261,-0.002130
6.797862,-0.000090
5.646602,0.002159
4.236806,0.001205
2.823090,0.003414
1.604938,0.001653
0.803623,0.002864
0.564167,0.000917
0.912704,0.002522
1.804823,0.004209
3.086601,0.002561
4.534053,0.003790
5.904836,0.003191
7.001434,0.002409
7.588912,0.002594
7.591637,0.000722
7.013496,0.001706
5.959671,0.002524
4.551216,0.002389
3.086032,-0.000188
1.796548,0.000901
0.915219,0.002305
0.564830,0.002719
0.832119,0.001747
1.660910,0.001579
2.928198,-0.001242
4.379544,0.000862
5.797875,0.000757
6.918257,0.000854
7.566832,-0.000012
7.609779,-0.001616
7.045943,0.000053
5.980918,-0.000254
4.584372,-0.001695
3.104061,-0.001427
1.792376,-0.000929
0.898971,-0.002447
0.561741,-0.000804
0.839962,-0.001111
1.693385,-0.004370
2.960881,-0.002038
4.416987,-0.004562
5.828725,-0.002996
6.939248,-0.002961
7.569085,-0.006951
7.606437,-0.004224
7.046208,-0.003848
5.982214,-0.003713
4.582302,-0.003838
3.102732,-0.002289
1.807622,-0.005434
0.901719,-0.000624
0.564051,-0.004100
0.857408,-0.002918
1.729579,-0.000819
3.017877,-0.001318
4.478270,-0.000518
5.875953,-0.001002
6.973376,-0.002035
7.582061,0.000094
7.597187,-0.000703
7.014207,-0.000041
5.927794,-0.001822
4.524738,0.003616
3.060040,0.002506
1.781204,-0.000713
0.898898,0.000754
0.561443,0.003263
0.831171,-0.000082
1.664298,0.003284
2.916888,-0.000932
4.349929,0.001569
5.768507,0.001255
6.891029,0.003654
7.543939,0.000092
7.623262,-0.001241
7.090677,0.002927
6.053057,0.003486
4.688985,0.001504
3.232498,0.005954
1.930850,0.001124
0.980231,0.000825
0.572791,0.004890
0.758948,0.003694
1.506246,0.000761
2.684696,0.000859
4.089570,0.004719
5.518552,0.001789
6.702287,0.002101
7.456057,-0.000039
7.660332,-0.000326
7.293529,-0.003575
6.400354,0.000271
5.127306,-0.001586
3.704147,-0.001464
2.321901,-0.001206
1.239409,-0.003055
0.644218,-0.001782
0.631029,-0.003040
1.200749,-0.004920
2.249356,-0.001495
3.604400,-0.002880
5.053393,-0.003376
6.348931,-0.004585
7.262670,-0.002711
7.658469,-0.003997
7.473887,-0.005538
6.738167,-0.000377
5.584032,-0.001954
4.198899,-0.002004
2.790988,-0.004067
1.603464,-0.002074
0.810994,-0.000703
0.562517,0.000149
0.894372,-0.002880
1.758011,-0.000011
3.004001,-0.000926
4.446738,0.001769
5.821590,-0.001714
6.908235,0.000757
7.552578,-0.001001
7.628751,0.003432
7.133962,-0.000022
6.133891,-0.000080
4.803960,0.001600
3.360809,0.000803
2.039898,0.000316
1.059891,0.000497
0.589175,0.000927
0.693051,0.002883
1.356438,0.002004
2.480386,-0.000298
3.861216,0.002971
5.281839,0.002661
6.513993,0.004021
7.358098,0.000132
7.666906,0.003676
7.392608,0.001198
6.583038,0.004281
5.358876,-0.001165
3.908974,0.004410
2.504139,0.000422
1.364835,0.003391
0.693189,-0.001533
0.592390,0.004216
1.088715,-0.000790
2.089952,-0.000383
3.434554,-0.001559
4.917058,-0.002461
6.231052,-0.002020
7.193568,-0.003804
7.646689,0.000063
7.502944,-0.002383
6.779335,-0.003591
5.613048,-0.001641
4.194512,-0.004289
2.749967,-0.003721
1.546551,-0.002381
0.770562,-0.002712
0.573528,-0.004211
0.993977,-0.002151
1.948019,-0.001540
3.301033,-0.001827
4.801908,-0.001717
6.145230,-0.002383
7.160021,-0.001917
7.641321,-0.000561
7.498823,0.000631
6.756254,-0.001591
5.566226,-0.001893
4.098511,-0.001979
2.642066,-0.000478
1.445072,-0.000557
0.723416,0.001361
0.587304,0.000953
1.063087,-0.002963
2.062208,-0.000325
3.423438,0.000538
4.914434,0.001955
6.240260,-0.000422
7.217139,0.000107
7.652647,0.000569
7.476629,-0.000981
6.724578,0.002637
5.520015,0.000355
4.068990,0.002107
2.636137,0.001336
1.455986,-0.000118
0.728208,0.001679
0.585942,0.003871
1.059830,0.000361
2.059988,0.001864
3.412921,0.002960
4.867804,0.000488
6.203637,0.001332
7.186830,0.000244
7.643077,0.001464
7.513147,-0.001996
6.807321,0.000935
5.660247,-0.000045
4.255055,-0.001050
2.836403,-0.001251
1.627769,-0.002225
0.824829,-0.002635
0.561492,-0.001813
0.885143,-0.000715
1.741933,-0.003274
2.995926,-0.000067
4.435282,-0.003180
5.807976,-0.000889
6.906641,-0.002721
7.550143,-0.002744
7.628097,-0.002182
7.122903,-0.002793
6.117135,-0.000100
4.772830,0.000184
3.320454,-0.001728
1.991202,-0.001824
1.019676,-0.003565
0.579289,0.001295
0.742770,-0.003394
1.486922,0.000518
2.687422,0.001644
4.122860,-0.004165
5.555691,-0.000633
6.757417,-0.001833
7.490987,-0.000648
7.650464,-0.000605
7.207324,-0.000573
6.233263,-0.002402
4.883508,-0.001273
3.396576,-0.000028
2.031713,-0.000897
1.041920,0.001646
0.581025,0.000134
0.739234,-0.001833
1.489349,0.003321
2.708260,-0.000555
4.186131,-0.000517
5.643582,0.000600
6.832708,0.001606
7.536849,0.002572
7.622385,0.001547
7.079907,0.002295
6.002421,0.003077
4.597100,0.001303
3.090360,0.001454
1.773668,0.003063
0.873738,-0.000218
0.562011,0.001990
0.875477,-0.000674
1.776067,0.000424
3.105330,0.001055
4.605268,-0.000410
6.023218,-0.003300
7.089389,-0.000633
7.626628,-0.001078
7.529531,-0.000923
6.829705,-0.002661
5.643961,-0.001228
4.198645,-0.002730
2.719609,-0.001103
1.491104,-0.001934
0.736081,0.001039
0.587558,-0.002087
1.064850,-0.000772
2.099899,-0.002629
3.485545,-0.002649
4.988413,-0.002714
6.343544,-0.000267
7.279296,-0.003186
7.663345,0.000590
7.418446,-0.002699
6.585319,-0.001534
5.302372,-0.000807
3.815364,-0.000265
2.386981,0.000919
1.251515,-0.005405
0.640576,0.001773
0.648980,-0.002473
1.276571,0.002759
2.406168,-0.000213
3.839887,-0.003563
5.335670,0.002312
6.608326,-0.001282
7.430899,-0.000202
7.658439,-0.000608
7.249908,0.001644
6.286974,0.001022
4.924713,0.000330
3.418400,0.001234
2.035728,0.000099
1.031084,0.001628
0.578288,0.000594
0.759945,0.002588
1.543496,0.003744
2.787385,0.000009
4.261927,-0.000123
5.722296,0.001068
6.888310,-0.000495
7.558195,0.000967
7.608592,0.003537
7.026258,-0.001065
5.910992,-0.000175
4.478384,-0.001283
2.985269,-0.002691
1.692065,0.002125
0.829221,-0.002113
0.567082,-0.001245
0.943152,-0.003208
1.887659,0.000014
3.235265,-0.004151
4.737340,0.000592
6.127898,-0.004444
7.159400,-0.001535
7.644836,-0.002117
7.487922,-0.001794
6.713479,-0.002374
5.480514,-0.004242
3.989815,-0.001982
2.516172,0.002164
1.322722,-0.003249
0.654443,-0.002686
0.645035,0.001301
1.284667,-0.001724
2.465221,-0.001529
3.965472,-0.000238
5.491377,-0.000749
6.770731,-0.002206
7.521221,-0.001989
7.618968,-0.000456
7.033878,-0.001913
5.880455,-0.001681
4.386824,0.000771
2.824663,-0.001459
1.525693,-0.002830
0.728058,0.001661
0.606688,-0.000004
1.183553,0.001325
2.333151,-0.000076
3.856048,0.001324
5.429352,-0.001966
6.747897,0.000878
7.524851,0.001393
7.606763,0.001298
6.975784,-0.001635
5.763604,0.000406
4.207243,0.000729
2.619318,-0.001946
1.350447,0.003195
0.650484,-0.002971
0.673567,-0.000491
1.421427,-0.000426
2.724290,0.000467
4.326292,-0.004589
5.884512,-0.000250
7.062343,-0.001934
7.631151,-0.001999
7.473609,0.000487
6.629600,-0.001778
5.270538,-0.001293
3.662066,-0.001334
2.163112,-0.002825
1.051606,-0.000839
0.576081,-0.001486
0.832957,-0.000057
1.770014,-0.001815
3.180344,-0.001816
4.793665,-0.001925
6.274721,-0.001240
7.300914,-0.000354
7.661867,-0.003189
7.282869,-0.000265
6.262660,-0.001652
4.801586,0.001281
3.195600,-0.003743
1.758987,0.000348
0.828362,-0.000360
0.574949,0.000158
1.037513,-0.001734
2.126453,-0.000859
3.610928,0.000310
5.200800,0.003779
6.591793,-0.000278
7.451664,0.003782
7.641986,0.001128
7.111321,0.000401
5.978012,0.002955
4.472605,0.000328
2.878597,0.001413
1.542231,0.002617
0.732970,0.000020
0.609083,-0.000319
1.205908,0.001302
2.404629,0.001501
3.942715,0.003717
5.508611,-0.000939
6.800601,0.001312
7.542642,-0.000433
7.594384,-0.000586
6.950993,0.001303
5.736692,-0.000101
4.195096,0.000963
2.645040,0.001076
1.382831,-0.002431
0.671033,-0.000540
0.642249,-0.000479
1.308225,-0.000777
2.538295,-0.001515
4.072066,-0.000356
5.607723,-0.002268
6.867004,0.000327
7.566153,-0.000501
7.579134,-0.002633
6.893902,-0.002240
5.656327,-0.003971
4.125984,-0.002161
2.563935,-0.001100
1.333005,-0.002492
0.651804,-0.000508
0.656732,-0.003840
1.342396,-0.000965
2.571178,-0.003923
4.102570,-0.000681
5.663317,-0.002548
6.888260,-0.001731
7.569362,-0.003671
7.579411,-0.002276
6.917965,0.000161
5.705501,-0.004386
4.174161,-0.000451
2.626355,0.000755
1.373041,-0.000495
0.667284,-0.000255
0.648820,0.000874
1.317580,0.000215
2.549703,-0.001205
4.094202,-0.001057
5.630891,0.005545
6.870907,-0.001296
7.565472,0.001497
7.583506,0.001962
6.922060,0.001190
5.705670,0.002082
4.200729,-0.000402
2.663544,0.003077
1.417401,0.001087
0.688319,0.000866
0.625630,0.001343
1.237605,0.001823
2.416171,0.000436
3.922688,0.000428
5.465109,0.001902
6.747336,-0.000446
7.513610,0.000701
7.619216,0.001642
7.040473,-0.001493
5.878436,0.001495
4.389192,0.000493
2.830716,0.001070
1.520253,-0.001980
0.728285,-0.002082
0.604568,-0.002443
1.179868,0.000374
2.327617,0.001168
3.823285,-0.001635
5.376910,-0.002416
6.682114,-0.001123
7.487609,-0.001318
7.633809,-0.005138
7.098621,-0.003442
5.985374,-0.000924
4.516030,-0.004887
2.973474,-0.000894
1.639863,-0.003462
0.785777,-0.003236
0.579829,-0.003655
1.066135,-0.003575
2.146267,-0.000228
3.614158,-0.002645
5.205703,-0.001782
6.565588,-0.001935
7.432344,-0.000833
7.648653,-0.003540
7.167647,-0.000273
6.063001,-0.001677
4.576293,0.000212
2.999159,-0.000419
1.640558,0.000174
0.781040,-0.000466
0.583799,0.001435
1.099907,0.002266
2.219788,-0.001763
3.711790,0.001968
5.279804,0.000514
6.607967,-0.001249
7.454563,0.000742
7.643341,0.000230
7.136906,0.000619
6.035246,0.003064
4.559180,0.000126
2.994599,0.001507
1.640488,-0.000658
0.782973,0.000936
0.581796,0.002335
1.079675,0.002227
2.175118,0.001387
3.658548,0.000089
5.236550,0.001404
6.590057,0.001266
7.440812,0.000473
7.645804,0.000843
7.144629,0.001174
6.044759,-0.000861
4.557112,-0.000359
2.982727,-0.001013
1.636975,-0.000938
0.783716,-0.000714
0.582072,-0.002219
1.071291,-0.000078
2.159182,-0.002771
3.631614,0.000673
5.195621,-0.001232
6.535911,-0.002537
7.419789,-0.001282
7.653194,-0.000642
7.196885,-0.002018
6.133022,-0.001415
4.692464,-0.001787
3.128946,-0.002961
1.759157,-0.001283
0.847370,-0.003020
0.569001,-0.001973
0.995235,0.000977
2.026236,-0.003769
3.476277,-0.001940
5.034742,0.000058
6.417631,-0.003101
7.357302,0.000074
7.662484,-0.001675
7.292463,-0.001947
6.322387,-0.000829
4.935297,0.002044
3.377239,-0.001976
1.977167,-0.001447
0.973835,-0.000506
0.569775,-0.000963
0.840744,-0.000135
1.730991,-0.003533
3.073685,0.000724
4.621548,-0.002367
6.061876,-0.001172
7.130765,0.001626
7.638884,-0.001873
7.484983,-0.000233
6.699706,0.002248
5.418301,0.000423
3.889530,0.002129
2.403444,0.001043
1.250381,0.002605
0.631134,-0.000398
0.668622,0.001802
1.351708,-0.000146
2.540764,0.000438
4.025508,-0.000687
5.533270,0.001591
6.762408,0.001258
7.512628,0.000735
7.627204,0.000230
7.090575,-0.000474
5.982048,0.003626
4.535672,-0.001252
2.999991,-0.000674
1.678821,0.003407
0.816382,-0.002878
0.570145,0.000468
0.989693,0.000134
1.997561,-0.001415
3.403542,-0.001077
4.957457,0.001685
6.334785,-0.001218
7.307950,-0.002256
7.663571,0.000087
7.353968,-0.001689
6.435565,-0.001275
5.072411,0.000746
3.534862,-0.003275
2.108467,0.000020
1.058587,-0.001147
0.582183,0.001337
0.776664,-0.002705
1.598875,-0.003458
2.914432,0.000469
4.453650,-0.002226
5.952370,-0.003082
7.072093,-0.002624
7.625857,0.000887
7.508527,-0.002781
6.751551,-0.003212
5.496689,-0.000905
3.972758,-0.002580
2.478323,0.000198
1.283275,0.000681
0.643408,-0.003310
0.658339,0.001129
1.333876,-0.001375
2.540460,-0.003434
4.067224,0.001323
5.586822,0.001492
6.824247,-0.001630
7.540077,-0.001815
7.601789,0.000928
6.972782,0.002522
5.797398,0.001074
4.270795,-0.000803
2.719834,-0.000448
1.449274,0.000625
0.700593,-0.000611
0.622395,-0.000125
1.239429,-0.001061
2.432138,0.001093
3.964447,0.000901
5.520361,0.000368
6.800507,-0.002943
7.538185,0.003228
7.594843,-0.002246
6.952628,-0.001803
5.734603,0.001959
4.205538,-0.000139
2.646756,-0.003285
1.382180,0.001779
0.667516,0.000349
0.650304,-0.001214
1.339955,0.001264
2.598232,0.000051
4.171461,0.003331
5.735580,-0.003431
6.973639,-0.000769
7.606923,0.000102
7.515461,-0.000936
6.718336,-0.000826
5.387617,0.001755
3.801043,0.002201
2.261539,-0.002079
1.101182,-0.000795
0.587509,-0.001769
0.793228,0.002894
1.669542,-0.004115
3.060026,-0.000844
4.647437,0.000117
6.139345,-0.000717
7.215192,-0.000869
7.654402,-0.002432
7.388170,0.001683
6.449278,-0.001793
5.040962,-0.002388
3.464548,0.000875
2.005710,-0.000158
0.979366,0.000472
0.569587,-0.001473
0.879595,0.000022
1.836431,0.000128
3.260876,-0.001696
4.861370,0.000390
6.307578,0.001185
7.299725,-0.000789
7.662751,-0.000928
7.314856,-0.000740
6.327922,-0.001479
4.901966,-0.000918
3.333391,-0.000628
1.901616,0.000293
0.919266,-0.001684
0.566894,-0.001962
0.916723,0.002473
1.904781,-0.000291
3.349864,-0.000282
4.917572,-0.000418
6.331339,-0.000592
7.319694,-0.001366
7.662649,-0.000801
7.310140,-0.000135
6.334617,0.000202
4.909711,0.000512
3.331278,-0.001563
1.906153,-0.000045
0.920115,-0.000469
0.567636,0.000160
0.915502,0.000318
1.904734,0.000700
3.319046,-0.004042
4.893188,-0.001029
6.330697,-0.000662
7.312133,-0.000677
7.661862,-0.000323
7.306369,0.000099
6.313551,0.001328
4.877220,-0.001947
3.265787,0.000107
1.849155,-0.001917
0.880606,-0.000557
0.569651,0.000531
0.974291,0.001184
2.016989,-0.000202
3.493021,0.000589
5.086358,0.001370
6.486445,-0.001337
7.405889,0.000337
7.648963,0.000706
7.159972,0.001057
6.035820,0.000620
4.509373,-0.000390
2.901808,-0.000719
1.541672,0.000144
0.726352,0.003105
0.617563,-0.000828
1.232404,0.001222
2.450624,-0.001401
4.033154,-0.000245
5.631063,-0.000643
6.900267,0.000012
7.587647,0.001482
7.544394,-0.002829
6.789412,-0.000889
5.459569,-0.000057
3.856873,-0.002567
2.302575,-0.000811
1.129753,0.000189
0.589688,-0.001260
0.794221,-0.000306
1.713665,-0.000147
3.121489,-0.000641
4.741707,-0.003269
6.234255,-0.003325
7.280999,-0.000542
7.660713,-0.003019
7.316180,-0.000488
6.314948,-0.001131
4.870798,-0.001461
3.285047,-0.000984
1.855879,-0.002955
0.891973,-0.001626
0.567841,-0.003414
0.939030,-0.001334
1.939682,-0.003068
3.369750,-0.003064
4.952945,-0.002540
6.360257,-0.000325
7.323395,-0.000746
7.662645,-0.002715
7.310267,-0.000651
6.331425,-0.002538
4.938830,0.001915
3.385197,-0.000405
1.961489,0.001144
0.964160,0.001903
0.567502,-0.000662
0.849569,-0.000682
1.753204,0.001796
3.107667,0.003368
4.641166,0.000043
6.078157,0.000492
7.142387,0.001057
7.642804,0.000921
7.480423,0.000758
6.689681,-0.000525
5.444599,-0.001205
3.936833,0.000500
2.453195,-0.000315
1.280804,0.001922
0.647298,0.000841
0.648716,0.000047
1.289535,0.000555
2.469185,-0.000762
3.939379,-0.000478
5.457459,0.002684
6.718509,-0.002132
7.494778,0.002028
7.634310,-0.000460
7.106429,-0.000190
6.014076,0.000008
4.573936,-0.000627
3.047237,0.000447
1.717147,0.000870
0.832688,-0.002670
0.570246,0.000438
0.976246,-0.001658
1.980227,-0.000764
3.371184,-0.002699
4.923831,-0.003518
6.326982,-0.000730
7.307616,-0.002272
7.663981,-0.002011
7.343635,-0.002627
6.394143,-0.001470
5.003277,-0.000378
3.439203,-0.003448
1.996077,-0.000969
0.967791,-0.002606
0.568800,-0.001813
0.884951,-0.000567
1.845387,-0.000512
3.273311,-0.001727
4.865415,-0.001483
6.303351,-0.001321
7.303046,-0.002780
7.661632,0.001967
7.307479,-0.000135
6.324006,-0.001186
4.875757,-0.000154
3.295336,0.001116
1.865969,-0.000141
0.884883,-0.000844
0.571040,-0.001193
0.979343,0.002061
2.050704,0.001075
3.536527,-0.002144
5.150802,-0.000839
6.565660,0.003469
7.452551,-0.001250
7.635519,-0.001431
7.077614,0.002796
5.897192,0.001812
4.330131,0.003887
2.732453,0.001265
1.420095,-0.000528
0.671804,0.000035
0.655882,0.001569
1.358711,0.000751
2.639271,0.002236
4.230668,-0.000183
5.802409,-0.000711
7.020012,0.002049
7.622068,0.000476
7.482679,-0.000454
6.652716,-0.000071
5.285218,0.000939
3.655621,0.000787
2.128420,0.000212
1.022903,0.000867
0.572053,-0.003285
0.892003,0.000138
1.889597,-0.002221
3.371528,-0.001169
5.032824,-0.003047
6.490661,-0.001483
7.416173,0.000603
7.643994,-0.003955
7.114157,-0.002600
5.946445,-0.004168
4.361993,-0.001939
2.727777,-0.000288
1.411282,-0.004021
0.672300,-0.001597
0.664259,-0.000473
1.399133,-0.000722
2.718650,0.000807
4.349219,-0.002935
5.931509,-0.001020
7.116387,-0.000262
7.640021,-0.002521
7.402635,-0.000871
6.448571,-0.001722
4.960096,-0.003820
3.302166,0.000263
1.815531,-0.002141
0.835266,-0.000669
0.584214,0.000743
1.088566,-0.002091
