Reference detector [V],Primary detector [V]
4.970400,0.000697
6.223039,0.001069
7.151282,-0.003349
7.617281,0.000100
7.559083,-0.001151
6.974334,-0.000740
5.947621,-0.000581
4.648376,-0.003331
3.263800,-0.001390
2.003603,-0.001199
1.073092,-0.003007
0.603766,-0.003902
0.668751,-0.000125
1.267952,-0.002923
2.315082,-0.002604
3.628035,-0.001732
5.021530,-0.002589
6.279147,-0.002480
7.196790,-0.003291
7.632963,-0.001733
7.527755,-0.000722
6.886124,0.001649
5.808072,-0.001805
4.474340,-0.000402
3.067098,-0.000479
1.835001,-0.001524
0.957654,0.001933
0.573207,-0.002352
0.749298,0.000915
1.466228,0.002544
2.589583,-0.001217
3.957857,0.002584
5.348010,-0.002039
6.561719,-0.000287
7.371835,0.000976
7.659642,-0.000914
7.387927,0.002459
6.601046,-0.000095
5.425161,-0.000160
4.026865,0.000324
2.647042,0.002974
1.512310,0.000646
0.777944,0.001355
0.567050,0.000923
0.907875,0.002279
1.747621,0.000147
2.963165,0.001759
4.354256,0.000434
5.704157,0.002845
6.803766,0.000120
7.488486,0.003515
7.649189,0.000450
7.272450,0.003797
6.412162,0.001752
5.204750,0.000776
3.824635,0.001518
2.494053,0.001562
1.407016,0.000156
0.736464,0.004612
0.573495,-0.001390
0.939599,0.000861
1.772936,-0.000409
2.961778,0.000272
4.304438,0.001576
5.621717,-0.001500
6.711027,-0.000357
7.421685,-0.001739
7.660347,-0.000480
7.384751,-0.001326
6.641824,-0.003105
5.547250,-0.000292
4.237395,-0.002252
2.922885,-0.002322
1.768025,-0.002607
0.941917,-0.002701
0.576260,-0.000813
0.708031,-0.002193
1.324570,-0.004143
2.327094,0.000240
3.570781,-0.005012
4.903258,0.000047
6.122431,-0.001821
7.041865,-0.003853
7.567948,-0.000404
7.629164,-0.001113
7.216642,-0.001270
6.388166,-0.000014
5.250360,-0.004333
3.970225,-0.001337
2.703190,-0.002809
1.623639,0.000885
0.877645,-0.002332
0.565537,-0.001002
0.726133,-0.000557
1.350147,-0.001167
2.346309,-0.002126
3.569200,-0.002098
4.878639,-0.003257
6.082931,0.000658
7.027528,0.000200
7.566847,-0.001172
7.625225,-0.000811
7.193376,-0.000610
6.329395,0.001200
5.147444,-0.000230
3.819551,0.001039
2.533958,0.000567
1.469346,0.000558
0.781286,0.002761
0.560538,0.002601
0.844982,0.002088
1.592906,0.001936
2.692816,0.004412
4.006728,0.001017
5.345682,0.003125
6.501540,0.004846
7.317022,0.004359
7.656767,0.003947
7.463576,0.001946
6.764913,0.003863
5.652772,0.000825
4.305211,0.004977
2.909974,0.001322
1.714908,0.003105
0.878269,0.003028
0.565765,0.000586
0.831819,0.001095
1.621726,0.002364
2.815424,0.000945
4.216792,0.001398
5.630789,-0.000560
6.780934,-0.000195
7.481940,0.001273
7.643481,-0.000199
7.224584,-0.002085
6.295225,-0.000561
5.018044,0.000941
3.587764,-0.002026
2.232497,-0.001406
1.182809,-0.001999
0.628008,-0.000904
0.649495,-0.003128
1.250237,-0.001991
2.340111,-0.002542
3.710323,-0.004726
5.180119,-0.001880
6.458279,-0.000886
7.330998,-0.003806
7.656538,-0.001592
7.381193,-0.001741
6.533200,-0.001408
5.275140,-0.002905
3.825047,-0.002358
2.405597,-0.005317
1.298495,-0.003881
0.668839,-0.000261
0.618700,-0.005583
1.157574,-0.002295
2.191208,-0.002304
3.556697,-0.004521
5.009778,-0.001511
6.305973,-0.001942
7.241089,0.000349
7.646785,0.001630
7.454653,0.002468
6.696928,-0.001345
5.494635,0.000638
4.072427,0.001098
2.643187,0.001703
1.467590,0.002755
0.736598,0.002897
0.586936,0.001678
1.046870,0.000277
2.028303,0.003346
3.356484,0.004426
4.815829,0.004372
6.152802,-0.000899
7.141149,0.003217
7.622406,0.003710
7.529321,0.003433
6.869695,0.002466
5.769163,0.002419
4.390731,0.002290
2.960284,-0.000519
1.737195,0.003190
0.890629,0.002094
0.564910,-0.000847
0.814099,0.003700
1.586274,0.000447
2.762813,0.002331
4.176950,-0.000649
5.572799,0.003019
6.727349,0.001846
7.459989,-0.002087
7.650163,0.000212
7.265860,0.001314
6.380880,0.001408
5.108140,-0.001697
3.691104,-0.002269
2.345224,-0.001225
1.272102,0.001476
0.671076,-0.002742
0.609979,0.000486
1.110902,-0.003560
2.087752,-0.001093
3.365272,-0.002570
4.785570,-0.004370
6.071640,-0.000187
7.058158,-0.007574
7.590152,-0.001771
7.585342,-0.002838
7.043859,-0.003953
6.046902,-0.005359
4.743298,-0.002998
3.341374,-0.004050
2.058447,-0.003583
1.083717,-0.002941
0.603082,-0.004304
0.687712,-0.001690
1.335905,-0.001291
2.443311,-0.001349
3.829719,-0.001779
5.248968,-0.000935
6.493130,0.000695
7.342669,-0.000846
7.657190,0.000145
7.382616,0.000710
6.574481,-0.000176
5.358101,0.000794
3.936301,-0.000385
2.545161,0.001121
1.409101,0.002453
0.710528,0.000821
0.592708,0.001139
1.059871,0.001274
2.070565,0.001618
3.410498,0.001034
4.884201,0.003353
6.230513,0.003379
7.211294,0.002826
7.641394,0.002454
7.470408,0.000638
6.689285,0.004073
5.474151,0.003529
3.996180,0.000819
2.540254,-0.001077
1.358544,0.002042
0.676725,0.004645
0.623038,0.005549
1.208660,0.000985
2.305856,0.002537
3.736515,0.002230
5.233445,0.003927
6.536179,-0.000370
7.383257,0.002699
7.655191,-0.000285
7.304865,-0.002629
6.395055,-0.000003
5.095986,-0.000623
3.617171,-0.000706
2.208800,-0.002289
1.156091,-0.001920
0.611399,-0.003742
0.699099,-0.002624
1.391517,-0.004067
2.589290,-0.003161
4.059302,-0.002071
5.553336,-0.003489
6.776118,-0.002108
7.513055,-0.002982
7.616693,-0.004621
7.085123,-0.002122
6.026589,-0.004992
4.603791,-0.000802
3.115140,-0.001095
1.790602,-0.001085
0.893162,-0.000554
0.566659,-0.003320
0.866902,-0.000794
1.734021,-0.002241
2.997521,0.002050
4.457501,0.001502
5.870467,0.000250
6.956398,0.002272
7.569179,-0.001042
7.589656,0.001167
7.008218,-0.000276
5.940125,0.002402
4.557919,0.000452
3.066133,0.000482
1.776046,0.001209
0.895095,0.000400
0.567689,0.002988
0.857230,0.002593
1.707585,-0.001246
2.969473,0.003196
4.423545,0.005085
5.812393,-0.000763
6.920435,0.002351
7.553508,0.002450
7.611545,0.004554
7.094290,0.001408
6.095690,0.003334
4.787895,0.000894
3.364297,0.001259
2.075529,0.002095
1.101455,0.002281
0.605852,0.003808
0.672760,0.000998
1.289162,-0.000082
2.348157,0.000991
3.698733,-0.001984
5.111298,-0.000843
6.352061,-0.000536
7.250915,-0.001631
7.647684,-0.002062
7.474104,-0.001429
6.766990,0.001112
5.630318,-0.006183
4.245826,-0.001751
2.832881,-0.001017
1.633431,0.000214
0.838048,-0.004143
0.562930,-0.003492
0.850764,-0.003758
1.667079,-0.000341
2.855566,-0.002540
4.257641,-0.002227
5.608949,-0.001632
6.735719,-0.002360
7.454948,-0.002660
7.655153,-0.000778
7.301491,0.001369
6.454809,-0.000263
5.215641,-0.000357
3.824497,-0.001493
2.464041,0.000342
1.375192,-0.001653
0.709432,0.000892
0.592265,0.000157
1.043725,-0.002324
1.986487,0.000769
3.257398,0.002027
4.689829,0.001579
6.034599,-0.001351
7.047351,-0.001505
7.595343,0.002199
7.576892,0.000382
7.000552,0.001005
5.958578,0.001230
4.638861,0.000560
3.220828,0.004375
1.929575,-0.000818
1.009515,0.001263
0.584417,0.000953
0.715836,0.001423
1.391582,0.003153
2.497457,0.002185
3.883532,0.002232
5.287975,0.002287
6.515141,0.000208
7.362558,0.001491
7.659213,-0.000139
7.367428,-0.000038
6.522451,0.001320
5.278279,0.001104
3.826501,-0.000202
2.432666,-0.000203
1.320563,-0.000366
0.673387,-0.001741
0.621546,-0.000627
1.172498,-0.002949
2.226768,-0.001607
3.598956,0.001046
5.074269,-0.003909
6.384180,-0.000536
7.291177,-0.002720
7.654371,-0.001361
7.417319,-0.001974
6.622854,-0.002128
5.382261,-0.000768
3.934143,-0.001363
2.495142,-0.002083
1.346076,-0.000310
0.682613,0.000459
0.615581,-0.003082
1.163028,-0.001003
2.250798,-0.002377
3.669348,0.000895
5.178167,0.000293
6.500647,-0.001093
7.362514,-0.000156
7.653419,-0.000350
7.293987,-0.001019
6.345701,-0.002059
4.995468,0.001818
3.489595,-0.001875
2.096711,0.000962
1.050097,-0.000727
0.582281,0.002383
0.774528,-0.001938
1.577384,0.002369
2.827020,-0.000404
4.296191,0.000228
5.732463,0.000758
6.897674,0.002000
7.558373,0.002518
7.585907,0.000472
6.968472,0.002457
5.834552,0.002663
4.368356,0.001667
2.861992,0.001318
1.580405,0.002381
0.771128,0.002585
0.584153,0.002346
1.042538,0.001729
2.072444,-0.000863
3.490495,0.002889
5.009190,-0.000805
6.371375,-0.000062
7.305518,0.000478
7.655369,-0.000438
7.365087,-0.002458
6.484791,-0.000008
5.164111,-0.000712
3.667952,-0.002686
2.261710,-0.000393
1.170592,-0.003029
0.613050,-0.000446
0.700329,-0.001837
1.403890,0.000204
2.607544,-0.002624
4.091979,-0.002664
5.559772,-0.000465
6.766283,-0.001228
7.504664,-0.002452
7.619229,0.001149
7.091198,-0.002548
5.997806,-0.003063
4.600288,0.000826
3.082344,0.001351
1.748278,-0.000602
0.865002,0.001191
0.569933,-0.003003
0.939078,0.000160
1.871451,-0.000769
3.217275,0.000705
4.729678,0.000618
6.139229,0.001150
7.162275,-0.001636
7.636570,0.000041
7.479245,0.002348
6.728365,0.001096
5.504596,0.000498
4.012147,0.001477
2.550212,0.003959
1.368729,0.002185
0.687455,0.002119
0.620176,0.000021
1.178136,0.002811
2.269217,0.002576
3.706967,-0.000554
5.212135,0.002793
6.521142,0.002050
7.380498,-0.000732
7.653495,0.000780
7.270831,0.000931
6.310504,0.001526
4.956895,0.001120
3.428647,-0.002137
2.034937,0.002595
1.017257,-0.003132
0.577060,-0.001576
0.803540,-0.000064
1.646036,-0.001080
2.960922,-0.002370
4.467764,-0.000075
5.928631,-0.000503
7.046080,-0.000681
7.611146,-0.001120
7.512412,-0.003321
6.766850,-0.002260
5.526297,-0.001880
4.025429,-0.002615
2.528046,-0.002234
1.322227,0.002486
0.652703,-0.001814
0.661618,-0.003324
1.346580,-0.001325
2.553087,-0.001085
4.067737,-0.000918
5.584806,-0.001569
6.823910,-0.001577
7.534659,0.000396
7.592850,0.000236
6.968098,-0.001636
5.787292,-0.000349
4.267906,0.000006
2.736417,0.000866
1.465878,-0.000549
0.709168,-0.000240
0.619589,0.001329
1.203801,0.002717
2.377893,0.001113
3.836824,0.000919
5.355899,0.002853
6.648848,0.000513
7.460129,0.001457
7.633121,0.001269
7.141286,0.000811
6.051786,0.001215
4.603692,0.001171
3.064971,-0.000589
1.726148,0.001227
0.842385,0.000153
0.573170,-0.001952
0.969119,0.000467
1.962370,-0.000488
3.355651,0.000259
4.895019,-0.001168
6.284231,-0.001940
7.262172,-0.000293
7.651906,-0.003834
7.385148,0.000555
6.503000,-0.003181
5.185932,-0.001596
3.674922,-0.001945
2.243878,-0.001617
1.139884,-0.001305
0.602696,0.000400
0.731967,0.000383
1.492140,-0.002596
2.733806,-0.000865
4.248999,-0.001082
5.728473,-0.000704
6.905020,0.001274
7.563788,-0.000066
7.580746,-0.002917
6.943107,-0.000452
5.761312,-0.000508
4.244040,0.001015
2.726177,0.000041
1.460806,-0.001512
0.715788,0.001227
0.613715,-0.001282
1.183145,-0.000102
2.317853,0.001131
3.783241,-0.001939
5.309326,0.001634
6.605784,0.002064
7.434691,0.000694
7.643242,0.001563
7.178426,0.002514
6.121428,0.001978
4.721522,0.000550
3.180447,0.002303
1.798710,0.002700
0.855660,0.003016
0.572302,0.000928
0.973273,0.001569
2.005750,0.002276
3.451936,0.001368
5.011220,0.002263
6.398797,0.001065
7.341778,0.001659
7.651349,0.001389
7.240821,0.000013
6.206818,0.000143
4.755154,0.000078
3.174295,0.000345
1.791806,0.000358
0.862831,-0.001759
0.574596,0.002551
0.999012,-0.000878
2.037296,-0.000447
3.468930,-0.001004
5.034225,0.000282
6.437077,-0.001726
7.366664,-0.001592
7.651561,-0.003829
7.242832,-0.000314
6.218734,-0.001250
4.763915,-0.002286
3.182420,-0.001136
1.784317,-0.000078
0.847642,-0.001442
0.576281,-0.002640
1.028108,-0.003850
2.099369,-0.001575
3.577242,-0.000901
5.166657,-0.000926
6.539753,-0.004043
7.423502,-0.003491
7.635900,0.000061
7.137128,-0.000107
6.020636,-0.001757
4.549199,-0.001996
2.962049,-0.003126
1.624243,0.001069
0.774201,-0.000672
0.595950,-0.000684
1.123369,0.000729
2.257322,-0.000431
3.784751,0.002521
5.369945,-0.000618
6.700110,-0.000503
7.500710,0.002112
7.609636,0.001538
7.003178,0.000266
5.801902,0.004052
4.266676,0.001494
2.680549,0.000496
1.397746,0.002488
0.668363,0.001037
0.668214,0.003513
1.381934,0.001360
2.660974,0.001299
4.228043,-0.000590
5.784041,0.002228
6.985961,0.000935
7.601106,0.001300
7.511550,0.001028
6.740943,-0.000159
5.416824,-0.001232
3.841933,0.000974
2.323456,0.000536
1.157148,-0.000579
0.599431,-0.000905
0.774250,0.002525
1.615460,-0.002189
2.965017,-0.000723
4.541096,-0.000824
6.059638,-0.001126
7.167323,0.000698
7.644383,-0.003945
7.397306,-0.000343
6.485783,-0.005136
5.084107,-0.002642
3.486602,-0.003182
2.007422,0.000514
0.977768,-0.002559
0.574362,-0.002730
0.881672,-0.003286
1.821937,-0.003306
3.227160,-0.001530
4.808144,-0.000243
6.239462,-0.003319
7.247434,0.000634
7.651718,-0.001896
7.356015,0.000063
6.423533,-0.001908
5.041774,-0.000490
3.459496,-0.000400
1.997297,0.001217
0.964424,0.000251
0.571927,-0.000561
0.899947,0.000284
1.881683,0.002060
3.322937,0.000996
4.921735,0.000682
6.359771,-0.000589
7.337628,0.002529
7.650099,-0.002125
7.235815,0.001703
6.184830,0.000917
4.712355,0.001707
3.115852,-0.001879
1.725709,0.002821
0.825879,0.001339
0.578823,-0.000346
1.050507,0.001237
2.140193,0.002309
3.632930,-0.000078
5.234590,0.001922
6.574549,0.001530
7.434945,0.003104
7.633710,-0.000114
7.121322,0.003376
5.998171,-0.000820
4.495610,0.000285
2.909921,-0.000098
1.558305,-0.000941
0.744456,-0.000126
0.605749,0.000762
1.187611,-0.002025
2.345634,-0.000223
3.876245,-0.000401
5.436920,-0.001165
6.750057,-0.000265
7.508615,-0.003061
7.603643,0.000217
6.990632,-0.001243
5.797096,-0.000587
4.266644,-0.001670
2.723427,-0.001230
1.443792,-0.000696
0.692715,0.000163
0.636262,-0.003216
1.279548,-0.003261
2.491590,-0.000930
4.009582,-0.001100
5.541953,0.000536
6.806333,-0.002554
7.535807,0.000207
7.592662,-0.000555
6.962724,-0.001457
5.764547,-0.000816
4.261065,-0.001447
2.726174,-0.001085
1.457915,-0.002879
0.702039,0.001646
0.624798,-0.001048
1.229261,-0.002387
2.409063,-0.004037
3.932250,0.001063
5.485783,-0.001797
6.757257,0.000914
7.513809,0.001735
7.605860,-0.000650
7.011351,0.000530
5.849101,0.002624
4.349101,0.002763
2.783003,-0.002003
1.489774,0.004631
0.722337,0.000035
0.610595,0.000112
1.184682,0.002382
2.340045,0.001935
3.812991,0.000250
5.360737,0.001371
6.660213,0.000506
7.464022,0.000480
7.629237,0.003407
7.118726,0.001484
6.018503,-0.001485
4.535084,0.000783
2.965167,0.002463
1.639781,0.000961
0.786986,-0.000215
0.585418,0.000291
1.079869,0.000281
2.187159,-0.001260
3.667551,-0.003198
5.234581,0.001332
6.569249,-0.000261
7.431784,-0.001033
7.637504,-0.000312
7.154135,-0.000323
6.048809,-0.000732
4.594505,0.000353
3.044536,-0.002495
1.705440,0.001572
0.808909,0.001591
0.583984,-0.006390
1.070747,-0.001059
2.163090,-0.000757
3.643974,-0.000239
5.224244,-0.000521
6.581415,-0.002464
7.448450,-0.002775
7.629867,-0.001764
7.093185,-0.003625
5.945918,-0.001511
4.424455,-0.000736
2.814896,-0.003977
1.478438,-0.000195
0.696996,-0.000716
0.639233,-0.000453
1.305420,0.000463
2.570414,0.001643
4.158605,-0.002713
5.724869,0.001804
6.955194,-0.002635
7.597124,0.001994
7.512387,0.001044
6.714110,-0.000269
5.381450,-0.001571
3.791954,0.003087
2.243574,-0.001110
1.098720,-0.000031
0.587075,0.001518
0.817468,0.003408
1.751446,-0.000194
3.186066,-0.002795
4.827789,0.001870
6.308139,-0.000294
7.323152,-0.000793
7.647803,0.000416
7.209044,-0.001465
6.121707,0.000890
4.599693,0.000462
2.958966,-0.001656
1.590799,0.001016
0.742879,-0.000284
0.616981,0.000986
1.231597,0.001084
2.442900,0.000725
3.980490,0.001522
5.553583,-0.000987
6.831716,0.000836
7.549037,-0.001318
7.573590,0.002002
6.907888,-0.000729
5.675620,-0.002185
4.119867,0.002394
2.577227,-0.000103
1.331960,-0.000465
0.649568,0.003974
0.674200,-0.003769
1.378868,0.000197
2.647701,0.000764
4.193846,-0.000448
5.712437,-0.002214
6.923949,0.002289
7.578142,0.000266
7.549587,0.001581
6.849938,-0.001955
5.616142,0.000983
4.118778,0.001325
2.611734,-0.000613
1.385863,-0.001930
0.685255,0.002273
0.626924,0.000472
1.220198,-0.001438
2.357321,-0.001656
3.790390,0.001447
5.304852,0.001893
6.596503,-0.003108
7.428244,0.000654
7.645556,-0.001911
7.213949,0.001254
6.203650,0.000737
4.807230,-0.003203
3.277600,0.000710
1.911845,-0.000154
0.948915,0.000912
0.569507,-0.002693
0.864052,0.001195
1.751744,-0.000486
3.073131,-0.002416
4.598594,-0.000389
6.037599,0.000217
7.106215,0.001627
7.625118,-0.002527
7.497030,0.002998
6.744438,0.000247
5.515279,-0.000614
4.004894,0.001294
2.526623,-0.001893
1.351302,0.001604
0.669732,0.000368
0.631369,-0.001722
1.235808,0.001639
2.385192,-0.001800
3.878903,0.000925
5.404340,-0.002246
6.687413,-0.003299
7.485850,0.001714
7.621270,0.002783
7.075369,-0.003326
5.942764,-0.001076
4.441855,0.000295
2.862782,-0.001345
1.532549,0.001548
0.735168,-0.000913
0.605743,0.000467
1.162949,-0.000792
2.302404,-0.002368
3.804092,-0.000078
5.376173,0.002103
6.696296,-0.000321
7.489054,0.002832
7.615386,0.001090
7.034823,-0.000730
5.864408,0.001986
4.341395,0.002328
2.752590,0.000109
1.457419,0.000440
0.698279,0.001120
0.642018,0.000043
1.315063,0.000111
2.559147,0.002663
4.143351,-0.001665
5.724905,-0.001059
6.970170,0.000576
7.603048,0.000341
7.500463,-0.000570
6.694860,0.000799
5.345835,0.000226
3.741529,0.000008
2.222841,-0.001896
1.082351,-0.000550
0.585570,-0.000226
0.828515,-0.004164
1.757463,-0.000129
3.171005,-0.000041
4.793563,0.000353
6.252934,-0.002399
7.281720,-0.000205
7.651472,-0.001492
7.282288,-0.003535
6.254359,-0.001326
4.779426,0.000041
3.152770,-0.003457
1.740944,-0.001793
0.817732,-0.001280
0.586832,-0.001710
1.093893,-0.002725
2.234046,-0.002692
3.768306,-0.001311
5.369136,0.000349
6.698211,-0.000837
7.504520,-0.002794
7.603952,-0.002064
6.987567,-0.002949
5.778088,0.001864
4.240114,0.000157
2.665163,0.002170
1.391725,-0.000205
0.671864,0.000677
0.661344,0.002361
1.361787,0.001012
2.629345,0.001217
4.204958,0.000616
5.737360,0.002775
6.950574,0.000955
7.593873,0.001110
7.523061,0.001487
6.751988,0.004303
5.454842,-0.001412
3.879852,0.001370
2.371413,0.003099
1.201070,0.002013
0.614753,-0.000829
0.721385,0.001776
1.504032,-0.000035
2.808218,0.001970
4.381647,-0.000788
5.880507,0.002038
7.042008,-0.000264
7.614047,0.000408
7.501337,0.001886
6.731758,0.002865
5.458683,-0.002658
3.924174,0.001069
2.420811,-0.000219
1.252510,-0.002506
0.633062,0.000066
0.685067,-0.001818
1.400525,0.000409
2.624241,-0.000252
4.121630,-0.001970
5.635496,0.001216
6.856363,-0.001661
7.553578,-0.004823
7.581539,-0.000995
6.937084,-0.002690
5.733963,-0.003194
4.210309,-0.001207
2.679900,-0.001277
1.417741,-0.001383
0.684786,-0.001024
0.643896,-0.002566
1.293275,-0.001011
2.522574,-0.000264
4.041968,-0.001124
5.577931,-0.000542
6.834466,-0.000092
7.550791,-0.000566
7.577215,0.000775
6.915172,-0.001700
5.710120,0.001228
4.185379,-0.000212
2.646065,-0.000604
1.381903,0.000766
0.670540,-0.000851
0.652954,0.001705
1.328972,0.000530
2.565031,0.003001
4.132470,-0.001231
5.713551,0.000959
6.948843,0.001491
7.595217,-0.000829
7.509109,0.000540
6.702301,0.000320
5.360780,0.000823
3.749397,-0.000241
2.197962,0.002990
1.055699,0.003117
0.579095,0.000502
0.869254,0.001851
1.836982,0.001330
3.282265,0.002993
4.905649,0.001981
6.364451,-0.001905
7.346521,0.003783
7.647246,0.003329
7.203795,-0.001198
6.121933,0.002336
4.607012,-0.001115
2.996744,0.001194
1.610270,-0.001091
0.754064,-0.001157
0.612104,0.000256
1.224755,0.000674
2.450645,-0.001952
4.029846,-0.000798
5.647802,-0.002170
6.919424,-0.002113
7.589089,-0.003052
7.510170,0.001017
6.696442,-0.002962
5.330583,0.001022
3.700165,-0.002166
2.152434,0.001551
1.033780,-0.000793
0.578918,-0.002696
0.890863,-0.001683
1.914324,-0.002223
3.383708,-0.000514
5.032796,-0.000334
6.481738,-0.000658
7.411926,-0.001951
7.633216,-0.001938
7.099629,-0.001923
5.905424,0.000205
4.308779,-0.000844
2.674531,-0.001351
1.336471,-0.000492
0.639449,0.000829
0.728219,0.000190
1.592593,-0.000117
3.032963,0.000990
4.732129,0.001092
6.291531,-0.001017
7.342185,0.000373
7.640189,0.002432
7.120310,0.004325
5.897568,0.003683
4.249177,0.001587
2.592713,0.000162
1.274020,0.000609
0.619389,0.001958
0.761927,0.001255
1.681340,0.001706
3.179853,0.001304
4.871931,0.000244
6.400452,-0.001049
7.397951,-0.000876
7.627688,-0.000667
7.044337,-0.000686
