Reference detector [V],Primary detector [V]
3.541480,-0.003388
2.272244,-0.003333
1.286921,-0.001098
0.694643,-0.002326
0.582546,0.000140
0.977264,-0.002854
1.836139,-0.000207
3.029862,-0.003182
4.364763,-0.002658
5.651637,-0.000441
6.732390,-0.001794
7.438195,-0.000740
7.669467,-0.001884
7.392599,0.000107
6.643913,0.000162
5.538575,-0.002094
4.240280,0.003502
2.916522,-0.000793
1.771078,0.000233
0.963366,0.003275
0.577723,-0.002155
0.696816,0.002420
1.295988,0.003062
2.316437,0.004131
3.574344,-0.001153
4.901554,0.004791
6.149451,0.003378
7.098519,0.002085
7.608551,0.003203
7.597817,0.002821
7.069469,0.002211
6.102645,0.004439
4.854064,0.001580
3.481443,0.001946
2.190122,0.002851
1.207815,0.003128
0.648789,0.000985
0.613272,0.000951
1.093424,0.003573
2.027909,-0.001129
3.254141,0.001861
4.607536,0.002722
5.925676,-0.003217
6.959476,0.000317
7.554685,-0.000621
7.638822,0.000396
7.205558,-0.002217
6.317836,0.001426
5.065997,-0.005008
3.662483,0.001893
2.320778,-0.000529
1.284140,-0.003852
0.685809,-0.000564
0.593520,-0.000914
1.047904,-0.002914
1.956459,-0.001973
3.196658,-0.001962
4.605230,-0.002191
5.916751,-0.000788
6.944994,-0.002183
7.544042,-0.002870
7.639066,-0.004273
7.201694,-0.004516
6.308198,-0.002892
5.052224,-0.003642
3.698219,-0.003476
2.368917,-0.001426
1.329120,-0.004205
0.696389,-0.005855
0.590142,-0.001946
1.024291,-0.001245
1.926751,-0.004373
3.173009,-0.003683
4.581851,-0.001050
5.906075,-0.003106
6.957101,-0.000550
7.557278,-0.000296
7.628544,0.000962
7.155218,-0.001177
6.215069,-0.000196
4.940401,-0.001547
3.528996,0.003645
2.228417,0.003389
1.213158,0.000001
0.645232,0.003216
0.621141,0.002246
1.123907,0.002990
2.099805,0.001544
3.363189,0.002779
4.762576,0.004385
6.064265,0.003125
7.056289,0.000429
7.598928,0.004521
7.601389,0.002250
7.053267,0.002625
6.033178,0.001918
4.706297,0.002858
3.246073,0.001298
1.967798,0.003761
1.020679,0.000233
0.585192,0.000720
0.733073,0.002713
1.449997,0.001298
2.615662,0.000529
4.049126,0.003113
5.469406,0.001647
6.660469,-0.001265
7.434617,0.002203
7.661601,-0.000115
7.298648,-0.000546
6.410821,-0.000805
5.124170,-0.001026
3.688425,-0.000697
2.301088,-0.000728
1.238239,-0.000421
0.648891,-0.002335
0.636671,-0.000216
1.221382,-0.002924
2.286658,-0.003714
3.664800,-0.000397
5.140166,-0.004901
6.416742,-0.000815
7.315954,-0.003935
7.662377,-0.005088
7.396460,-0.006089
6.569345,-0.003143
5.309746,-0.003985
3.824684,-0.004651
2.403400,-0.002566
1.291033,-0.003726
0.664850,-0.004274
0.634272,-0.003304
1.210446,-0.003720
2.279342,-0.001800
3.656746,-0.002457
5.106047,-0.001682
6.406578,-0.000332
7.294397,0.000117
7.660561,0.001200
7.431884,0.002123
6.654130,0.001809
5.434273,-0.000271
4.010858,0.001041
2.586978,0.003725
1.417032,-0.000269
0.715503,0.000259
0.592919,-0.000123
1.074482,0.000739
2.055331,0.002359
3.374198,0.001091
4.857635,0.001805
6.171780,0.001715
7.155196,0.000889
7.639545,0.004351
7.520425,0.000865
6.844293,0.004394
5.706574,0.001908
4.312227,0.001572
2.889619,0.000649
1.669455,0.003158
0.845814,0.001798
0.564688,0.000476
0.870115,0.003129
1.729579,0.002862
2.980963,0.003130
4.398701,0.003299
5.789338,0.003326
6.900101,-0.000157
7.544214,0.000829
7.629809,-0.000152
7.130363,0.002083
6.140357,-0.001247
4.790869,-0.001613
3.330594,-0.002681
2.005196,-0.001423
1.037031,-0.000880
0.584550,-0.002329
0.736326,-0.001425
1.466786,-0.004794
2.644855,-0.001864
4.085197,-0.004538
5.542212,-0.002991
6.752599,-0.002042
7.495969,-0.003715
7.644462,-0.004988
7.181743,-0.003888
6.201294,-0.001710
4.847297,-0.000814
3.353679,-0.002664
1.989712,-0.004053
1.003150,-0.004441
0.578049,0.002846
0.777053,-0.001875
1.557456,-0.000374
2.795458,-0.001685
4.266026,-0.000839
5.695245,0.000141
6.863330,-0.001995
7.547291,0.003484
7.611699,-0.002006
7.044910,0.001044
5.951200,0.000118
4.506711,0.000424
3.002638,0.002153
1.700292,0.000169
0.831499,0.001202
0.571586,-0.001830
0.953669,0.001183
1.943659,0.001434
3.327443,0.001658
4.826512,0.001511
6.221044,-0.000481
7.219326,0.005651
7.653619,0.002574
7.462263,0.000865
6.672509,0.001598
5.424400,0.002129
3.945626,0.000342
2.495116,0.001721
1.330638,0.002324
0.663265,0.002389
0.632374,0.002897
1.216706,-0.002486
2.347185,0.002495
3.785620,0.000335
5.274739,-0.001880
6.550301,0.001133
7.400617,-0.001908
7.661150,-0.002946
7.273661,-0.002427
6.331779,-0.002711
4.965235,-0.003926
3.471820,-0.002849
2.093934,-0.004885
1.054307,-0.000235
0.589214,-0.003078
0.739227,-0.003289
1.485489,-0.000974
2.683425,-0.003141
4.109498,-0.002206
5.563762,-0.000329
6.739332,0.001123
7.484859,-0.001066
7.650345,-0.004144
7.218727,-0.000782
6.228978,-0.000847
4.890626,-0.001370
3.428730,-0.002057
2.093420,-0.003067
1.092757,0.002224
0.597816,-0.000612
0.708540,0.000913
1.396235,-0.001002
2.542300,0.000918
3.936803,0.002343
5.410597,-0.001992
6.619381,-0.000058
7.414980,0.002874
7.663095,-0.002829
7.303194,-0.003126
6.416119,0.002864
5.133084,0.000714
3.692461,0.002148
2.325931,-0.000817
1.250747,0.004842
0.651692,0.001162
0.630665,0.001799
1.191066,0.000846
2.224035,0.001598
3.581581,0.001844
5.022244,0.001204
6.317724,-0.000242
7.237544,0.000566
7.652448,0.002808
7.473308,0.000021
6.729801,-0.000137
5.542655,0.000411
4.121200,-0.001201
2.674836,0.000224
1.472110,-0.001651
0.741131,0.000963
0.585328,-0.002332
1.041308,-0.002154
2.034429,-0.001636
3.384546,-0.001104
4.856709,-0.001947
6.203730,0.000028
7.210515,-0.001836
7.647151,-0.002790
7.496296,-0.000325
6.771125,-0.003639
5.577361,-0.000657
4.125219,-0.001959
2.670608,-0.000936
1.475673,-0.003027
0.738247,0.000216
0.590995,-0.002301
1.091046,-0.001011
2.147520,0.002342
3.534025,-0.001831
5.041749,-0.000419
6.395852,-0.000903
7.332403,-0.000281
7.665264,-0.001557
7.351380,-0.001471
6.445742,0.000223
5.095746,-0.000340
3.583627,-0.002413
2.162022,-0.000121
1.097097,0.002074
0.592365,-0.001082
0.742529,0.000565
1.513484,0.000347
2.777161,0.003238
4.258195,0.000277
5.721038,0.000695
6.882915,0.000259
7.555020,0.001225
7.602730,0.001312
7.006195,0.003029
5.862109,0.001031
4.388374,0.001648
2.898456,0.002415
1.608908,-0.000376
0.787900,0.004332
0.582161,0.002203
1.039827,0.000053
2.053049,-0.000958
3.442467,0.001371
4.977270,0.000988
6.334980,-0.001463
7.281041,-0.001878
7.661190,-0.002030
7.399476,-0.001904
6.536500,-0.002265
5.247270,-0.000520
3.753412,-0.001017
2.345187,-0.002233
1.225132,-0.001994
0.631878,-0.001531
0.667163,-0.001769
1.319852,-0.001870
2.464324,0.000154
3.930395,-0.001777
5.424510,-0.000696
6.676633,-0.005276
7.467267,-0.002168
7.648809,-0.000814
7.188361,-0.001344
6.176548,-0.000667
4.800531,-0.000443
3.306191,-0.000932
1.936735,-0.002500
0.970957,-0.000844
0.573632,0.001044
0.808434,-0.002045
1.635306,-0.000611
2.902015,-0.001628
4.390167,-0.000213
5.834847,-0.001815
6.977003,0.001517
7.587346,0.001177
7.584159,-0.001955
6.960397,-0.000393
5.835266,0.001247
4.404284,0.000681
2.921132,0.001968
1.617597,-0.000071
0.800166,0.003672
0.574935,0.000145
1.010638,0.000855
2.030389,0.004110
3.432961,-0.001089
4.958652,0.003098
6.348963,0.000768
7.312359,0.000348
7.662731,0.003083
7.343742,-0.000469
6.400766,0.000940
5.022935,0.001483
3.462297,0.001171
2.005811,0.000497
0.995321,-0.001884
0.573320,0.000136
0.839004,-0.001129
1.728562,-0.002111
3.079289,0.000325
4.628957,-0.001243
6.092979,-0.001937
7.168677,-0.000083
7.648264,-0.004703
7.446991,-0.001241
6.594952,-0.003696
5.271034,-0.000525
3.702936,-0.002148
2.213458,-0.003239
1.082500,-0.002467
0.586642,-0.003674
0.803889,0.000312
1.695515,-0.001189
3.096313,-0.000507
4.686499,-0.000442
6.171377,-0.001660
7.225599,0.000600
7.657329,0.001027
7.370556,-0.002325
6.423702,-0.001740
5.012382,-0.001122
3.412305,-0.000139
1.959364,-0.002152
0.946579,0.000250
0.572230,0.000440
0.912203,-0.000870
1.897068,0.002111
3.317253,-0.000047
4.898821,0.001235
6.319309,0.003305
7.303144,0.001230
7.661046,0.001849
7.303840,-0.000341
6.290379,0.000532
4.823213,0.002303
3.237505,-0.001586
1.823878,0.001380
0.864036,0.001158
0.577057,-0.000140
1.013950,-0.000702
2.084472,0.000261
3.572251,0.000154
5.163898,-0.001265
6.536643,-0.002454
7.421286,-0.003605
7.647369,-0.000533
7.156976,-0.002081
6.045151,-0.001994
4.535657,-0.002372
2.969602,-0.002250
1.600062,-0.001057
0.759277,0.001241
0.600083,-0.001392
1.147004,-0.001433
2.296312,-0.002271
3.800030,-0.002038
5.374751,-0.002955
6.697540,0.000661
7.499714,-0.001189
7.622551,0.000365
7.048582,0.001009
5.870797,-0.003418
4.339068,-0.001777
2.753716,0.000254
1.454011,-0.000129
0.697033,-0.002016
0.634091,0.001307
1.276989,0.002342
2.500191,-0.002196
4.055321,0.000021
5.615690,0.002318
6.874678,-0.001310
7.569899,0.000039
7.571620,0.000615
6.867158,0.002028
5.602749,-0.001341
4.055181,0.004080
2.516641,0.002945
1.301932,0.000631
0.641781,0.001882
0.678433,0.004352
1.392494,0.000527
2.656194,-0.000141
4.212133,0.003379
5.751498,-0.001169
6.965530,0.001997
7.599216,0.001877
7.534243,0.001590
6.765030,0.000664
5.474067,-0.000613
3.882969,-0.000434
2.329501,0.002108
1.170258,-0.001077
0.602831,0.000488
0.761118,0.000849
1.626744,0.002288
3.022238,0.000041
4.594337,-0.002515
6.052365,-0.001015
7.155986,0.000855
7.648741,-0.002726
7.418312,-0.002758
6.528968,0.001916
5.157060,-0.003650
3.582499,-0.001139
2.076917,-0.001931
1.005271,-0.000982
0.575377,-0.003684
0.867811,0.000490
1.811217,-0.003169
3.234915,-0.000407
4.860903,-0.001933
6.308847,-0.003940
7.318556,-0.004365
7.660123,-0.000898
7.268657,-0.002320
6.220987,-0.002538
4.729293,-0.002552
3.118956,-0.001110
1.709534,-0.001293
0.808192,-0.001539
0.589675,0.000953
1.106489,0.002741
2.225253,-0.000025
3.726778,0.001000
5.299479,0.001584
6.636533,0.000478
7.465067,-0.001825
7.635552,0.003428
7.104744,0.002383
5.982747,0.002480
4.484727,0.003966
2.904884,-0.001811
1.567266,0.001956
0.745987,0.002206
0.604824,0.002205
1.165089,0.000919
2.325593,0.002224
3.860303,-0.000076
5.434663,0.001515
6.742407,-0.000220
7.520710,0.001109
7.613693,0.003627
7.008287,-0.001490
5.823002,0.000338
4.302177,-0.002140
2.740739,0.001883
1.480689,0.002003
0.716219,-0.001562
0.615152,0.000526
1.188760,-0.001438
2.306716,-0.002587
3.785661,-0.001222
5.339525,0.000840
6.636060,-0.002077
7.455666,-0.003403
7.648046,-0.002825
7.158284,-0.001272
6.079561,-0.003975
4.627320,-0.001034
3.064713,-0.005158
1.701885,-0.000949
0.813700,-0.001041
0.580457,-0.002293
1.052528,-0.005525
2.127896,-0.001887
3.612284,-0.002155
5.190502,-0.002130
6.544767,-0.000024
7.422371,-0.002336
7.652371,-0.001538
7.193176,0.000314
6.130320,-0.002128
4.694229,-0.000968
3.126060,0.000322
1.752248,0.000514
0.828123,-0.000222
0.576520,0.003037
1.018428,-0.000889
2.085958,0.000904
3.534849,-0.001922
5.126891,0.003639
6.516427,-0.000041
7.417463,0.002264
7.647766,0.000108
7.155427,0.001687
6.014438,0.001729
4.482253,-0.000026
2.859275,0.003362
1.511566,0.002481
0.703712,-0.000142
0.647169,0.001622
1.341139,0.001098
2.648895,0.002112
4.248328,0.002011
5.807851,0.000241
7.026843,-0.000174
7.622080,-0.001054
7.483996,0.003774
6.636188,0.000982
5.270916,0.000143
3.662406,0.000548
2.132050,0.000195
1.031592,-0.001396
0.578231,0.000159
0.868950,-0.000095
1.851169,-0.001419
3.316375,0.000276
4.958812,-0.002945
6.408148,0.000017
7.381233,0.000084
7.648393,-0.001766
7.160710,-0.003690
6.003084,0.000063
4.449427,-0.001861
2.826835,-0.000575
1.491841,-0.000883
0.702211,-0.003249
0.640689,-0.000014
1.325590,-0.003629
2.588021,-0.003116
4.151743,0.001568
5.710037,-0.002404
6.940532,-0.001784
7.595079,-0.000910
7.550476,-0.000705
6.833111,-0.002816
5.581071,0.001202
4.036128,-0.000996
2.507025,-0.003582
1.296027,-0.001805
0.641793,-0.002131
0.693926,-0.001890
1.427730,-0.001857
2.695403,-0.000879
4.248339,-0.001173
5.785322,-0.000127
6.978171,-0.001409
7.603889,0.002960
7.537590,-0.001286
6.794309,0.001474
5.527569,0.000645
3.989706,-0.000256
2.480047,0.000366
1.298564,-0.000591
0.650646,0.003176
0.657876,0.001835
1.313728,0.002656
2.487388,0.001677
3.966020,0.001387
5.485744,0.001469
6.739671,0.001510
7.499764,0.004362
7.633635,-0.000512
7.114931,0.000358
6.040344,0.003797
4.589680,-0.000728
3.052259,0.000456
1.712645,0.000918
0.826540,-0.000770
0.573754,0.001267
0.995396,0.000356
2.017977,-0.001375
3.459321,0.001261
5.012928,-0.002485
6.405343,-0.000552
7.347388,-0.001454
7.664227,-0.002287
7.308015,-0.001259
6.349525,-0.001163
4.968373,-0.001346
3.429140,-0.000800
2.000724,-0.002609
0.981775,-0.002213
0.572515,-0.000815
0.842250,0.000979
1.745742,-0.003670
3.119213,-0.001505
4.717824,-0.001028
6.181788,-0.004588
7.235665,0.000354
7.658384,-0.000468
7.373116,-0.001935
6.431572,-0.001656
5.001534,-0.000763
3.401646,-0.003826
1.950297,-0.001602
0.928837,-0.001952
0.571547,-0.000447
0.939839,-0.001813
1.965125,0.002868
3.446801,0.000968
5.045779,-0.002354
6.449412,0.001380
7.379888,-0.000185
7.656622,-0.003138
7.215072,0.001422
6.156897,0.002714
4.694710,0.001322
3.109584,-0.001597
1.718906,0.000948
0.821344,0.002066
0.581060,-0.000676
1.052568,0.000835
2.125172,0.000465
3.624686,-0.001270
5.210907,-0.000068
6.563473,-0.002146
7.432860,-0.001272
7.649693,-0.000501
7.175148,0.001553
6.102370,-0.000429
4.620783,-0.000661
3.035974,-0.000325
1.686436,0.002247
0.813648,0.000142
0.579711,0.000176
1.030263,-0.000858
2.083360,0.001901
3.510399,-0.001336
5.054040,0.001544
6.414233,0.001187
7.347998,0.001017
7.666101,0.000553
7.326533,-0.000951
6.378438,-0.000715
5.025629,0.002839
3.476733,-0.004386
2.050294,0.000939
1.019421,-0.000636
0.575704,0.003037
0.819869,-0.001568
1.689595,0.000652
3.038266,-0.004061
4.574800,-0.001849
6.055322,0.000598
7.148680,0.000734
7.645689,-0.000764
7.474194,0.000147
6.647943,-0.001906
5.348489,0.001889
3.792334,-0.002785
2.330684,-0.000796
1.189977,-0.000314
0.613182,0.001275
0.712350,0.001979
1.463976,0.000378
2.732388,-0.002702
4.263974,0.000832
5.766103,-0.000593
6.951404,-0.000486
7.585614,-0.000415
7.569609,-0.001453
6.895147,-0.001475
5.702397,-0.001055
4.195308,-0.000517
2.684372,0.000844
1.427119,0.000943
0.689934,-0.000929
0.625356,-0.000687
1.229285,-0.000627
2.391524,-0.000346
3.900216,-0.002663
5.424448,-0.000122
6.707863,-0.001496
7.493998,0.002066
7.630808,0.001998
7.086452,0.000014
5.976837,-0.000383
4.514493,-0.000839
2.946653,0.002151
1.615816,0.000674
0.775485,-0.001303
0.591076,0.000674
1.090599,-0.000331
2.150390,-0.000074
3.613615,-0.001522
5.164782,0.000156
6.514902,0.000527
7.405366,-0.001429
7.656336,-0.001222
7.220087,0.002013
6.160336,-0.001660
4.691358,-0.001729
3.109846,-0.000143
1.718427,0.001231
0.815721,-0.004622
0.585031,0.000933
1.084455,-0.000356
2.193537,0.002932
3.719427,-0.000507
5.316981,-0.000361
6.680552,0.001409
7.501308,0.002051
7.620858,-0.000231
7.009648,0.000110
5.812398,-0.000121
4.252095,0.000725
2.675436,-0.002760
1.398415,0.004254
0.671526,-0.000502
0.659126,0.000530
1.350815,-0.001032
2.605862,0.000074
4.197084,0.000740
5.749112,0.002218
6.979640,-0.000457
7.609627,0.000355
7.504673,-0.001515
6.667550,0.000894
5.284502,-0.000285
3.645724,-0.002945
2.119660,-0.001503
1.018058,-0.000962
0.575937,-0.001500
0.900577,0.000488
1.902572,0.000710
3.390484,-0.003806
5.027041,-0.001984
6.477537,-0.000539
7.413919,-0.000992
7.646899,-0.001500
7.147991,-0.002851
6.026709,0.000001
4.503333,-0.003136
2.895384,-0.004084
1.556873,-0.001025
0.733096,-0.000196
0.619136,-0.002654
1.237674,-0.005278
2.464716,-0.002940
4.049923,0.001282
5.634672,-0.004756
6.911054,-0.003577
7.587504,0.001646
7.543315,-0.003989
6.773788,-0.001602
5.458981,-0.001509
3.860708,0.001950
2.322766,0.001183
1.157768,-0.000042
0.601033,0.000180
0.769678,0.001218
1.634673,-0.001980
2.989968,0.001618
4.555836,0.002824
6.023970,0.002681
7.124677,0.000064
7.640668,0.002715
7.463383,0.001251
6.631401,0.000402
5.303651,-0.000891
3.751245,0.001574
2.286681,-0.000107
1.154801,0.002671
0.602447,0.001112
0.742318,-0.000000
1.551450,-0.000062
2.831952,0.000912
4.386346,0.002119
5.882985,-0.000311
7.041964,0.002248
7.618090,-0.002409
7.513798,-0.000591
6.741363,-0.000569
5.468136,0.000863
3.936162,-0.000179
2.420653,-0.000767
1.236390,-0.000610
0.628173,-0.000244
0.695788,0.000425
1.424198,0.000204
2.679348,-0.003162
4.197625,-0.000127
5.713974,-0.001896
6.929032,-0.000814
7.584853,-0.002320
7.569661,-0.000924
6.879686,-0.001160
5.649796,-0.002458
4.131437,-0.003092
2.597519,-0.000609
1.369645,-0.004213
0.668561,-0.000451
0.651470,-0.000424
1.311091,-0.001612
2.527664,-0.000935
4.057872,-0.000672
5.591601,-0.000440
6.850204,-0.000930
7.556536,-0.003273
7.590304,0.002216
6.946287,-0.002665
5.734208,0.001173
4.209403,0.000871
2.676184,0.001852
1.406558,-0.002139
0.685103,-0.000131
0.638851,-0.000494
1.277313,-0.000236
2.504437,-0.000870
4.052567,0.002372
5.617475,-0.000979
6.866096,0.001930
7.568264,-0.000261
7.574522,-0.000196
6.878733,0.002350
5.633892,-0.001475
4.058045,0.002771
2.495837,0.002069
1.269671,-0.000132
0.628431,0.002893
0.713803,0.001109
1.503613,-0.000394
2.851206,0.004118
4.465497,0.000548
6.019741,0.001069
7.164840,0.000512
7.652138,0.000574
7.383381,0.003531
6.427551,0.000645
4.965389,0.000400
3.317089,0.000842
1.832972,-0.000880
0.845217,0.000147
0.586775,0.000437
1.097116,-0.002383
2.262235,-0.001493
3.850651,-0.003625
5.488606,-0.000777
6.832918,-0.001504
7.572249,-0.001039
7.539732,-0.002544
6.737674,-0.001508
5.355572,-0.003167
3.683202,-0.000468
2.109377,-0.003527
0.981048,-0.000050
0.576283,-0.000550
0.980001,0.000547
2.108032,-0.005065
3.702618,-0.002174
5.369650,0.000135
6.761356,-0.004628
7.550436,0.001165
7.562097,-0.003247
6.787668,-0.001721
5.402093,-0.002098
3.741810,-0.000362
2.149014,0.000691
1.001460,0.000579
0.576541,-0.002284
0.957128,-0.000436
2.055099,-0.000077
3.621502,0.001442
5.300242,-0.003659
6.718512,0.001114
7.536426,0.001953
7.568194,0.000384
6.800905,0.001480
5.397238,-0.001070
3.708211,0.005288
2.108861,-0.000299
0.978122,0.001645
0.575758,0.002276
0.985158,-0.000178
2.123075,0.000516
3.729057,0.000529
5.401655,-0.000661
6.787400,0.001781
7.562605,-0.000357
7.549485,-0.000505
6.751866,-0.001716
5.342824,-0.002765
3.675405,0.000355
2.088872,-0.000722
0.972570,-0.001465
0.578147,0.000030
1.009065,-0.000213
2.179125,-0.000277
3.805823,0.000893
5.498271,-0.000262
6.873657,-0.001806
