Reference detector [V],Primary detector [V]
0.575382,-0.003324
0.936293,-0.000497
1.733896,-0.000325
2.872131,-0.002538
4.170830,-0.003406
5.449644,-0.002675
6.563883,-0.001487
7.342571,-0.000381
7.667947,-0.002853
7.505304,-0.002773
6.885298,0.000121
5.886168,-0.004006
4.637935,0.000024
3.307842,-0.004648
2.104624,-0.000510
1.167352,-0.003679
0.645267,-0.001350
0.601739,-0.001181
1.043134,-0.002639
1.905795,-0.004301
3.076920,-0.002475
4.398804,-0.002461
5.686992,-0.000346
6.752442,-0.002939
7.445083,-0.001576
7.675499,-0.000478
7.400744,-0.002217
6.665089,-0.000858
5.561839,-0.000433
4.240473,-0.001323
2.903432,0.001002
1.738066,0.000875
0.920845,0.000064
0.571025,0.001070
0.742104,0.001339
1.404513,0.001252
2.460565,0.002687
3.763153,0.000052
5.122097,0.001909
6.339064,0.002393
7.224937,0.003985
7.647295,0.000256
7.553514,0.004546
6.958094,0.004304
5.926226,0.005868
4.625184,0.000089
3.262768,0.005049
2.019483,0.002309
1.080319,0.000715
0.606817,0.003990
0.663901,0.002309
1.246625,0.003893
2.267905,0.000338
3.583590,-0.000447
4.973333,0.003747
6.238986,-0.001559
7.167662,0.000214
7.635976,-0.001377
7.557484,0.000081
6.936901,-0.002297
5.880684,0.000944
4.560097,-0.000323
3.155125,0.001179
1.890577,-0.002840
0.984231,-0.000668
0.579514,-0.002322
0.739902,0.002567
1.447947,-0.002806
2.595978,-0.001126
3.981051,-0.002760
5.388576,-0.004129
6.591169,-0.003396
7.409394,-0.002735
7.669926,-0.002988
7.347671,-0.002912
6.477202,-0.002499
5.210794,-0.002166
3.767235,-0.005102
2.372282,-0.004293
1.271662,-0.002984
0.655683,-0.003427
0.631775,-0.003215
1.193755,-0.003362
2.265690,-0.004756
3.646797,-0.001260
5.121934,-0.002829
6.430462,-0.001156
7.329484,-0.002119
7.672198,0.000699
7.396245,-0.003042
6.551433,0.000103
5.303131,0.000548
3.862314,0.000594
2.450497,0.001653
1.322114,0.000788
0.675552,0.000692
0.616488,0.002385
1.146460,0.002802
2.178512,0.000821
3.523384,0.001049
4.970553,0.004394
6.289103,0.003426
7.232708,0.004059
7.657561,0.004411
7.491605,0.001942
6.770439,0.004124
5.613592,0.001990
4.208515,0.000185
2.774092,0.005555
1.576713,0.002224
0.795672,-0.001108
0.570994,0.002557
0.936068,0.001290
1.824901,0.003703
3.088381,0.003300
4.517943,-0.000417
5.897608,-0.001911
6.971882,0.002083
7.573400,0.002582
7.616700,-0.000875
7.087999,-0.000751
6.079172,0.000188
4.740529,-0.001580
3.300096,0.001202
2.004289,-0.001579
1.045920,0.000465
0.589419,-0.003440
0.716350,-0.000505
1.395121,-0.001834
2.538186,-0.002410
3.935948,-0.004905
5.383778,-0.003634
6.594862,-0.001940
7.405722,-0.002894
7.670592,-0.004373
7.342420,-0.004784
6.479174,-0.005059
5.208612,-0.004618
3.771863,-0.004462
2.392432,-0.004498
1.298333,-0.002972
0.671553,-0.004604
0.615477,-0.002403
1.150983,-0.003488
2.163259,-0.002314
3.505087,-0.003990
4.929203,-0.002570
6.242725,-0.001213
7.204042,0.000288
7.650585,-0.001595
7.511434,0.002024
6.809677,-0.002489
5.666732,-0.000755
4.262416,0.000557
2.813247,0.001271
1.590263,0.000815
0.794380,0.000752
0.571987,0.000269
0.948278,0.002958
1.872582,0.002254
3.162655,0.001097
4.635974,-0.000754
6.011497,0.002797
7.073003,0.002938
7.616419,0.001555
7.561211,0.000829
6.915215,0.002999
5.762038,-0.000746
4.315257,-0.000068
2.861149,0.005927
1.624621,0.001065
0.818064,0.002430
0.572264,0.004101
0.952259,0.001760
1.889668,0.002198
3.211046,0.002442
4.694613,0.002717
6.068636,0.001388
7.101824,0.001840
7.632014,0.001181
7.537286,0.001895
6.853456,-0.001038
5.680151,0.000540
4.228659,-0.000853
2.764318,-0.000151
1.555831,-0.003235
0.773212,0.000348
0.578612,-0.002250
1.007327,-0.001967
1.980294,-0.004730
3.321939,-0.002230
4.793920,-0.002944
6.159782,-0.005522
7.169241,-0.002792
7.643356,-0.004630
7.528244,-0.003822
6.833055,-0.000704
5.676219,-0.005399
4.233810,-0.004092
2.797753,-0.001377
1.578793,-0.003153
0.791466,-0.002636
0.570913,-0.002212
0.947285,0.000902
1.862129,-0.000860
3.146258,-0.000283
4.606154,0.000808
5.981516,-0.003933
7.044617,0.001111
7.606380,0.003288
7.588804,-0.002530
6.990503,0.000494
5.905970,0.000265
4.524646,0.000234
3.085225,0.002655
1.825083,0.002520
0.934654,-0.003795
0.570985,0.002305
0.802013,0.000388
1.582313,0.000664
2.767193,0.002726
4.185969,0.001603
5.613156,0.002347
6.787102,0.003326
7.507362,0.001690
7.652961,0.001740
7.216630,0.002839
6.263903,0.002206
4.959142,0.002717
3.516070,0.003888
2.177295,0.002079
1.151942,0.000396
0.615539,0.001485
0.674668,0.002060
1.302369,0.001779
2.402769,0.000635
3.777802,0.000437
5.205032,-0.001403
6.468297,-0.000008
7.340994,-0.003927
7.670568,0.000154
7.394228,-0.001681
6.574064,-0.001475
5.337690,-0.002782
3.917195,-0.001472
2.489908,-0.001560
1.362929,-0.004282
0.695565,-0.004596
0.601590,-0.001359
1.097862,-0.004292
2.098220,-0.004258
3.438155,0.001249
4.900206,-0.001699
6.215983,-0.000782
7.187009,-0.002453
7.645949,-0.003410
7.523282,-0.001336
6.827778,-0.001129
5.692468,-0.002512
4.278334,0.001643
2.859741,-0.001509
1.644612,0.000532
0.829085,-0.000033
0.566670,-0.004230
0.887861,0.001416
1.750950,0.000054
2.986420,-0.002444
4.422945,0.001465
5.811375,0.000011
6.907031,-0.000054
7.548647,0.001091
7.634034,-0.000587
7.138678,0.001292
6.154051,-0.001533
4.852738,0.000632
3.413006,0.000319
2.092408,0.000973
1.102132,-0.000572
0.606090,0.001312
0.679811,0.003778
1.305363,0.001003
2.393040,0.002124
3.748360,0.002517
5.160321,-0.000150
6.409866,0.002540
7.296844,0.002415
7.666703,0.000764
7.454758,0.001335
6.707287,0.000540
5.552089,0.001443
4.148654,0.001324
2.720393,-0.000551
1.547458,-0.000676
0.787446,-0.003303
0.568876,0.001817
0.919064,-0.001737
1.792267,-0.003286
3.039195,0.000080
4.483009,-0.003502
5.856406,-0.001215
6.940442,-0.001594
7.569844,-0.004032
7.624551,-0.001043
7.091706,-0.001852
6.077946,-0.002391
4.732445,-0.000007
3.291909,-0.001698
1.972601,-0.001697
1.017216,0.000706
0.582136,-0.002735
0.758771,0.000391
1.528853,-0.000257
2.717427,-0.002084
4.149858,-0.002073
5.593856,-0.001478
6.778687,-0.002686
7.506399,0.002955
7.649437,0.000566
7.180481,-0.002099
6.175306,-0.000175
4.814847,0.000293
3.324558,-0.000872
1.974266,0.000995
1.004340,-0.000387
0.578165,0.000796
0.769397,-0.000065
1.549208,0.000771
2.789263,-0.001407
4.278167,-0.000240
5.722596,0.000819
6.892745,-0.000109
7.561268,0.003245
7.610106,-0.000584
7.021947,0.003431
5.903703,0.000841
4.446237,0.002025
2.932259,0.003981
1.632508,0.002333
0.796948,0.001132
0.577656,0.000233
1.016611,0.001692
2.033527,0.002141
3.448739,0.000759
4.982793,0.000349
6.362159,-0.000129
7.318532,0.001578
7.668818,-0.001496
7.359172,-0.000983
6.438076,0.000476
5.083231,-0.002917
3.550936,-0.001144
2.120022,-0.000091
1.057716,0.001008
0.585580,-0.003351
0.778376,-0.000186
1.607822,-0.001222
2.910278,-0.002359
4.439123,-0.001426
5.891933,-0.002316
7.031493,-0.003215
7.619595,-0.002222
7.540641,0.002066
6.802948,-0.003096
5.561212,0.000811
4.039991,-0.001011
2.539026,-0.002212
1.326350,-0.000399
0.658309,-0.000778
0.650927,-0.002940
1.297233,-0.002976
2.473555,0.000626
3.963397,-0.000903
5.468724,0.000334
6.721550,0.000061
7.501899,0.000278
7.641371,0.000862
7.120797,-0.001389
6.041123,0.000089
4.588062,0.002419
3.071277,0.000653
1.752910,0.000597
0.854502,0.002080
0.570915,0.002889
0.957256,0.001424
1.929693,0.001362
3.320282,0.001787
4.848857,0.002191
6.253019,0.002535
7.254642,-0.000132
7.664551,0.001386
7.405066,0.001524
6.531145,0.001586
5.201261,-0.000262
3.680511,0.001596
2.233663,-0.000256
1.133461,0.002617
0.601109,-0.003140
0.737359,-0.001567
1.511480,-0.001345
2.762239,-0.000879
4.282701,-0.003672
5.767022,0.000482
6.941829,-0.001283
7.587880,-0.001951
7.578441,-0.001852
6.900506,0.000157
5.702364,-0.003273
4.211652,-0.002686
2.666771,-0.001543
1.434652,-0.001117
0.706810,-0.002463
0.614525,-0.002261
1.187534,-0.000649
2.339344,-0.001747
3.818867,-0.001632
5.335779,-0.000701
6.649770,-0.003276
7.472199,0.000719
7.645654,0.000064
7.135139,-0.001181
6.039157,0.000414
4.579076,-0.000248
3.024871,-0.002530
1.671512,-0.000266
0.804458,0.000666
0.585588,-0.000163
1.063227,0.000549
2.142960,-0.002725
3.618467,0.002029
5.192913,0.001684
6.556405,0.000370
7.426627,-0.000173
7.655628,0.000485
7.178208,0.002544
6.100888,0.001516
4.624617,-0.000095
3.058214,-0.000703
1.676573,-0.000654
0.802519,0.000070
0.585102,-0.000199
1.081836,0.000795
2.178455,0.000145
3.652352,-0.000326
5.227820,-0.003921
6.581621,-0.001039
7.451869,0.002054
7.646738,-0.002881
7.142813,-0.000104
6.026399,-0.001349
4.529761,-0.003455
2.957580,0.000270
1.613376,-0.003773
0.772308,0.001224
0.593013,-0.002071
1.116911,-0.002705
2.225893,-0.000417
3.728362,-0.004224
5.311206,0.000167
6.638788,-0.003281
7.474084,-0.001113
7.641103,0.000024
7.103594,-0.000806
5.980725,0.000207
4.474359,0.000409
2.866400,-0.001503
1.529503,-0.000976
0.718154,-0.002122
0.622445,0.000356
1.224519,0.000108
2.409327,0.000924
3.957763,-0.001100
5.532657,-0.001394
6.802862,0.001317
7.550298,0.000494
7.593804,-0.000178
6.945395,-0.000249
5.705069,0.000860
4.154819,0.000641
2.592035,0.003694
1.333710,0.003068
0.651616,-0.000430
0.683348,0.002449
1.422004,0.001028
2.722301,0.002898
4.311904,-0.000415
5.865720,0.003234
7.049259,0.000002
7.631746,0.002599
7.468030,0.001119
6.599169,-0.001368
5.209537,0.001398
3.579858,-0.000519
2.059700,0.000542
0.977907,-0.000129
0.575318,0.000242
0.931056,0.001436
1.958667,-0.003185
3.464206,0.000592
5.108273,-0.001468
6.525836,0.000629
7.440964,-0.002679
7.644442,0.000412
7.090473,-0.000592
5.898042,-0.002672
4.318322,-0.001397
2.686334,0.000152
1.377285,-0.000635
0.658072,-0.001341
0.688775,-0.003692
1.460949,-0.002919
2.812695,-0.001787
4.434461,-0.002880
5.998565,-0.003027
7.157779,-0.001846
7.655532,-0.002173
7.380609,-0.001103
6.395155,-0.003417
4.906115,-0.001426
3.250953,-0.001211
1.782838,-0.000284
0.835597,-0.002486
0.589329,-0.003141
1.112538,0.002879
2.283410,-0.001735
3.839893,0.000435
5.452446,0.000559
6.778081,0.002396
7.547224,0.000186
7.591511,0.002814
6.901831,-0.001200
5.612502,0.001581
4.015197,0.004264
2.457025,0.000041
1.237292,0.001887
0.616002,0.001189
0.744594,0.001442
1.573792,0.005652
2.914772,-0.001063
4.506403,0.001331
6.030602,0.001685
7.155396,-0.001878
7.653619,0.000705
7.422580,0.002319
6.519103,0.000971
5.116250,0.001950
3.518329,0.000809
2.032414,0.002381
0.982720,-0.001001
0.574698,-0.000501
0.881528,0.000820
1.843812,-0.002998
3.250877,0.001635
4.847198,-0.000792
6.287604,-0.001719
7.294067,-0.002876
7.665926,-0.001536
7.327508,-0.003831
6.349071,-0.003212
4.908751,-0.002957
3.316304,-0.000965
1.877023,-0.005778
0.899254,-0.001502
0.573713,-0.002651
0.975885,-0.002795
2.002103,-0.003434
3.465950,-0.002464
5.083146,-0.002491
6.499084,-0.002820
7.418159,-0.002215
7.654394,-0.001478
7.157322,-0.000137
6.028830,-0.001690
4.521094,0.000771
2.901875,-0.003387
1.545065,0.003441
0.727548,-0.001021
0.619142,0.000651
1.244040,0.002682
2.458826,0.000540
4.038278,0.000049
5.627096,-0.000300
6.900781,0.001642
7.590508,-0.000602
7.539527,0.000554
6.754728,0.000448
5.418892,0.002276
3.787483,0.000024
2.227155,0.002594
1.083056,0.000083
0.584868,-0.000927
0.848982,0.001122
1.818144,0.001800
3.272004,0.001660
4.892870,0.001868
6.374713,0.002916
7.371099,0.002739
7.657261,-0.001387
7.182194,0.001031
6.047093,0.001515
4.512190,0.002103
2.882624,-0.000249
1.528787,-0.001075
0.718060,-0.000713
0.627760,-0.001694
1.267023,0.000791
2.496281,-0.001354
4.057095,-0.000891
5.648714,-0.002462
6.894742,-0.000077
7.582379,0.001615
7.564315,-0.002738
6.836318,-0.001016
5.556088,-0.002102
4.005945,-0.002696
2.433672,-0.000033
1.236238,0.000030
0.621483,-0.003742
0.717900,0.001291
1.507358,-0.000554
2.808658,-0.001356
4.379619,-0.004700
5.896833,-0.000904
7.059944,0.001494
7.626461,-0.003149
7.508768,-0.001029
6.714326,-0.000492
5.419314,-0.000614
3.895656,-0.001040
2.396030,-0.002141
1.225096,-0.000303
0.625939,-0.003869
0.700253,0.001882
1.431779,-0.000793
2.665113,-0.002554
4.203744,-0.002048
5.701913,-0.000267
6.903094,0.001621
7.580557,-0.002942
7.579587,-0.000244
6.925756,-0.000262
5.704854,0.001908
4.196798,-0.001048
2.655926,-0.000810
1.417523,0.001059
0.689567,-0.000165
0.631353,0.002226
1.259917,0.000781
2.445422,0.000099
3.960420,0.000731
5.537146,0.002163
6.799075,0.001548
7.540415,0.000254
7.604269,0.003605
6.971785,0.000296
5.773037,0.000585
4.222870,0.001092
2.649652,-0.001813
1.379839,0.003487
0.666432,-0.000084
0.669627,0.000224
1.395510,0.000432
2.688789,0.000072
4.270347,-0.001513
5.837462,-0.000207
7.060916,0.000318
7.637735,-0.000435
7.455833,-0.000200
6.572207,-0.001411
5.177032,-0.001427
3.552611,-0.001944
2.019049,-0.000217
0.960231,-0.000824
0.574643,-0.001375
0.965858,-0.002039
2.029839,0.000462
3.532779,-0.001389
5.177346,-0.002362
6.597548,-0.001585
7.471434,-0.001698
7.632493,-0.001190
7.047741,-0.002314
5.851647,-0.003335
4.297044,-0.001739
2.686988,-0.000965
1.368625,-0.001714
0.656432,-0.001332
0.684204,-0.000514
1.444817,-0.001855
2.758398,0.001289
4.367676,-0.000869
5.907208,-0.001178
7.091276,-0.000549
7.642225,0.000285
7.468753,0.002417
6.620991,-0.002459
5.274346,0.000813
3.671158,0.000687
2.156626,0.000601
1.069519,0.001376
0.586020,0.000887
0.819133,-0.000877
1.707905,-0.001287
3.052371,-0.000496
4.629622,-0.000126
6.110438,0.000701
7.182221,0.001778
7.653665,-0.002804
7.440987,0.000118
6.571217,0.001187
5.243096,0.000523
3.677723,-0.001056
2.212852,-0.000417
1.115447,0.001272
0.595368,0.002937
0.750508,-0.001441
1.563895,-0.000837
2.851622,-0.000111
4.383802,-0.001530
5.859781,0.003673
7.020413,-0.000335
7.614403,0.000414
7.544436,-0.000363
6.824237,0.000395
5.573730,-0.001207
4.048894,0.000432
2.525444,0.001484
1.308803,0.000366
0.648744,-0.003032
0.672819,-0.001201
1.384099,0.000103
2.624986,-0.001461
4.147633,0.000572
5.693650,-0.000450
6.900399,0.000910
7.576258,-0.000915
7.580136,-0.001507
6.898740,0.000064
5.672824,-0.001746
4.118822,-0.000735
2.582004,-0.000515
1.344703,-0.001964
0.659971,0.001252
0.663082,0.001012
1.353827,-0.001369
2.608677,0.000982
4.159409,-0.000684
5.706753,-0.000252
6.927622,-0.000657
7.595052,-0.002321
7.553238,0.000691
6.816941,0.002802
5.543407,-0.003344
3.976255,-0.001701
2.428583,-0.001186
1.220778,-0.000791
0.614355,0.000109
0.743096,-0.001984
1.581040,-0.000035
2.961223,-0.000738
4.556807,-0.002647
6.060376,0.001054
7.175337,-0.000015
7.657405,-0.001036
7.384635,0.000398
6.425203,-0.000108
4.980491,-0.000478
3.341998,0.001909
1.871751,-0.002852
0.886580,0.000642
0.578511,0.000606
1.033653,0.000517
2.150674,0.000772
3.685630,0.000422
5.291185,-0.001067
6.672729,-0.003574
7.511375,-0.000569
7.606714,-0.002144
6.951273,0.000070
5.679716,-0.000829
4.066430,-0.000216
2.458744,0.000117
1.223535,0.000531
0.613929,-0.001642
0.782852,-0.000223
1.690598,-0.001344
3.133925,0.001795
4.772064,-0.001737
6.262326,0.000260
7.305035,0.000733
7.663821,0.000006
7.259440,-0.000021
6.177204,0.001257
4.634338,0.004133
2.992076,-0.002615
1.608979,0.000727
0.746842,0.000225
0.618984,0.000203
1.230253,0.001529
2.428504,0.000800
3.999607,0.001268
5.583576,0.000453
6.887759,-0.001775
7.585349,0.000013
7.549617,0.001802
6.776304,-0.004217
5.456329,0.001206
3.814020,-0.000989
2.272883,-0.000112
1.117496,-0.000847
0.589220,0.001110
0.810296,-0.000823
1.718375,0.001186
3.139301,-0.000425
4.737987,-0.002677
6.218260,-0.004269
7.255818,-0.001741
7.662492,0.000581
7.362296,-0.001106
6.397696,-0.001810
4.961146,-0.002300
3.351823,-0.000262
1.905383,-0.001385
0.918577,-0.002418
0.573155,-0.003706
0.963035,-0.002254
2.007898,-0.000855
3.450905,-0.002089
5.049231,-0.003368
6.459362,-0.001342
7.384259,0.000360
7.659105,-0.001899
7.224756,-0.001154
6.177919,-0.001315
4.727850,-0.000566
3.138160,0.000571
1.749522,0.001150
0.846148,0.000362
0.576152,-0.000902
1.000654,0.002586
2.043520,0.000224
3.471548,0.002067
5.018590,-0.001448
6.406933,0.002758
7.352483,0.000741
7.666324,0.001882
7.306986,0.002602
6.339953,0.000503
4.941373,0.000939
3.381996,0.002105
1.953090,-0.001085
0.943429,0.000177
0.572931,0.000539
0.897342,0.001076
1.856678,-0.000253
3.230191,0.002400
4.813025,0.001884
6.248904,0.001657
7.251035,-0.001353
7.663250,-0.000635
7.385172,0.001647
6.439849,-0.000929
5.040526,0.000990
3.462009,0.001116
2.037481,-0.000166
0.986971,0.000746
0.576294,-0.003541
0.890328,0.000486
1.863538,-0.001289
3.291757,-0.002640
4.914092,-0.000423
6.348369,-0.002244
7.328156,-0.000913
7.664040,-0.001413
7.280215,0.000536
6.218479,-0.003702
4.717835,-0.002927
3.088732,-0.001676
1.697441,-0.002992
0.791190,-0.000465
0.599360,-0.002661
1.171666,-0.001233
2.373702,-0.002767
3.953352,-0.000803
5.587801,0.000589
6.872325,-0.002534
7.581485,0.001461
7.549946,-0.001890
6.782926,-0.002031
5.456190,0.002456
3.820536,-0.000687
2.255719,0.000910
1.090466,-0.001832
0.583866,-0.000088
0.849536,0.003488
1.825274,-0.003182
3.294735,0.001796
4.938098,-0.000898
6.426253,-0.000056
7.401172,0.002162
7.649019,0.001235
7.125673,0.002098
5.950044,-0.001993
4.377337,0.001746
2.748884,0.000156
1.399503,0.001536
0.663015,0.001090
0.685633,0.003296
1.463835,0.000830
2.829494,0.001275
4.483200,-0.000041
6.044379,0.001293
7.173143,0.002371
7.658560,0.002312
7.381444,-0.000980
6.387707,0.002424
4.916087,0.000218
3.267006,0.001863
1.803142,0.000452
0.854216,0.000125
0.585355,-0.002288
1.079496,0.000039
2.229625,0.000988
3.793216,-0.002246
5.409342,-0.000916
6.755484,-0.001925
7.542436,-0.001726
7.593110,-0.003467
6.906472,-0.002055
5.606920,-0.003252
4.005618,0.000914
2.417239,-0.003620
1.192040,-0.003884
0.602425,-0.000503
0.784940,-0.003336
1.689210,-0.002273
3.126548,-0.000666
4.765724,-0.000543
6.261459,-0.001907
7.300801,0.000144
7.661680,-0.002478
7.246320,-0.002959
6.141385,-0.000399
4.613300,-0.001611
2.969477,-0.000461
1.571011,-0.003677
0.732193,-0.001542
0.630316,0.002014
1.306783,-0.001041
2.601163,-0.000107
4.241001,0.001677
