Reference detector [V],Primary detector [V]
7.483131,-0.001643
6.821213,-0.001648
5.801513,-0.002334
4.500907,0.000331
3.151864,-0.003787
1.944462,0.000946
1.048489,-0.002923
0.601561,-0.003203
0.654730,-0.002617
1.205407,-0.002826
2.181313,-0.001662
3.413098,-0.002089
4.774166,-0.003788
6.021734,-0.001407
7.007150,-0.002365
7.568503,0.000045
7.633122,-0.002170
7.199551,-0.002472
6.307830,-0.000892
5.099669,-0.001073
3.743990,-0.002753
2.459550,-0.001508
1.423467,-0.000212
0.750049,-0.000165
0.565749,-0.002206
0.888857,-0.000858
1.677281,-0.001405
2.841482,-0.001886
4.200042,-0.000104
5.516634,-0.002254
6.644204,-0.000390
7.406314,0.000042
7.670745,-0.001444
7.415333,-0.000053
6.672049,-0.000077
5.531347,-0.002222
4.201234,0.000946
2.855829,0.000079
1.693113,0.002511
0.898757,0.000876
0.565923,0.003864
0.748108,0.000104
1.403095,0.004552
2.464177,-0.000470
3.751190,0.004276
5.079370,0.002616
6.258836,0.000947
7.152493,0.007404
7.619423,0.002327
7.589476,0.003957
7.060259,0.001657
6.116942,0.005489
4.887713,0.002541
3.536175,0.003077
2.251860,0.000794
1.249135,0.002077
0.666290,0.004401
0.594970,0.003028
1.038785,0.005979
1.927946,-0.000615
3.128874,0.002468
4.482466,0.001324
5.782407,0.000073
6.822547,0.000924
7.487976,0.000147
7.665199,-0.001577
7.339042,-0.000011
6.544283,-0.001248
5.388292,0.000221
4.058702,-0.001285
2.723534,-0.003175
1.594851,-0.000758
0.837633,0.000201
0.563385,-0.001089
0.840539,0.000925
1.626677,-0.003949
2.799038,-0.002466
4.172877,-0.001520
5.556241,-0.000205
6.710089,-0.004321
7.464908,-0.001383
7.657856,-0.003636
7.268105,-0.002144
6.348673,-0.004089
5.046299,-0.003919
3.602456,-0.004066
2.238352,-0.001862
1.195364,-0.004235
0.633996,-0.003107
0.647527,-0.003552
1.238866,-0.002992
2.294591,-0.001845
3.661426,-0.004206
5.129107,-0.002691
6.411208,-0.001022
7.306733,-0.000811
7.665315,-0.002258
7.413804,0.001951
6.588823,0.000176
5.322801,0.000965
3.852267,0.002004
2.404891,0.002137
1.263788,0.000995
0.646797,-0.000919
0.648403,0.004543
1.269681,0.000473
2.408347,0.002543
3.824469,0.004136
5.316236,0.003938
6.564433,0.001674
7.399481,0.003833
7.663929,0.002457
7.304977,0.003043
6.411458,0.000434
5.111412,0.004689
3.642578,0.000838
2.255771,0.005706
1.195025,0.001784
0.628733,0.002411
0.654006,0.002297
1.259217,-0.000143
2.350910,0.001327
3.731673,0.000636
5.220780,0.000104
6.507501,0.003568
7.375003,0.002583
7.665447,-0.000430
7.346824,0.001260
6.474081,-0.002187
5.189079,-0.000556
3.726293,-0.000933
2.329522,-0.000407
1.251018,-0.000760
0.650022,0.001060
0.634515,-0.002503
1.208339,0.001398
2.271338,-0.003201
3.627089,-0.000652
5.080591,-0.004525
6.358948,-0.004265
7.283700,-0.002987
7.661709,-0.003199
7.445462,-0.002179
6.668942,-0.003151
5.465521,-0.005832
4.041037,-0.001909
2.624514,-0.004899
1.438589,-0.003291
0.726948,-0.002656
0.589899,-0.001764
1.052009,-0.004911
2.046777,-0.001768
3.390767,-0.001785
4.865215,-0.003721
6.208520,-0.000132
7.194167,0.000663
7.647765,0.000123
7.496036,0.001501
6.772738,0.000731
5.603906,0.000272
4.205989,0.002236
2.778386,-0.000341
1.577041,0.001797
0.792783,-0.002381
0.567694,0.005501
0.929009,0.002411
1.810609,0.000029
3.089628,0.004774
4.540193,-0.000238
5.918997,0.000411
6.998903,0.000913
7.589425,0.002967
7.593430,0.002646
7.021196,0.003149
5.945682,0.001928
4.574991,0.003060
3.120115,0.002126
1.835505,0.001069
0.927924,0.003133
0.567924,0.002590
0.798635,0.003937
1.578129,0.001470
2.790558,0.001930
4.211638,0.002882
5.597547,0.004126
6.756099,0.001697
7.484733,0.000112
7.652262,0.000086
7.238525,0.001630
6.306561,-0.000109
5.014163,0.001629
3.578089,-0.002551
2.235551,-0.001163
1.194144,-0.001184
0.632275,-0.002127
0.641883,-0.003039
1.215021,-0.001904
2.261304,-0.003150
3.619802,-0.005737
5.044988,-0.002503
6.314745,-0.002370
7.233570,-0.003084
7.651606,-0.003596
7.500538,-0.002959
6.813410,-0.001105
5.707268,-0.003520
4.348224,-0.001579
2.943147,-0.003657
1.725451,-0.002341
0.891752,-0.002291
0.564405,-0.002442
0.792358,-0.002037
1.527122,0.000426
2.683752,-0.003157
4.061407,0.003024
5.457643,0.000299
6.639253,-0.001286
7.413251,0.003267
7.667210,0.001523
7.367476,0.000397
6.526706,-0.001697
5.309230,0.002395
3.879993,0.000726
2.501506,0.001952
1.385991,0.001197
0.713921,0.000871
0.582896,0.001277
1.017470,0.000482
1.940839,0.001862
3.200981,0.000177
4.614306,0.005693
5.953247,0.000593
7.002866,0.002191
7.585393,0.003999
7.604209,0.005430
7.057511,0.001346
6.019523,0.001283
4.688733,0.002206
3.249664,0.000088
1.959535,0.003139
1.010444,0.005103
0.579934,0.000158
0.748461,-0.000586
1.487445,0.004438
2.661890,-0.000610
4.098450,-0.000084
5.497674,0.001201
6.686675,0.001682
7.463307,-0.003659
7.656783,-0.000721
7.251264,-0.004180
6.315714,-0.002370
5.011243,-0.001054
3.559355,-0.002532
2.206091,-0.000525
1.157128,-0.001762
0.616292,-0.003046
0.666029,-0.002510
1.294055,-0.003109
2.415123,-0.003033
3.812066,-0.000901
5.255550,-0.002214
6.500557,0.001102
7.350511,-0.004142
7.664740,-0.001916
7.354977,-0.000976
6.486731,0.002676
5.212300,-0.003640
3.748856,-0.002082
2.345328,0.001714
1.260677,-0.000540
0.650565,0.000444
0.632362,-0.002187
1.209707,0.001472
2.287110,-0.002511
3.635283,0.000864
5.098970,-0.000426
6.382781,0.003206
7.292152,0.001277
7.660569,-0.001219
7.427016,0.001407
6.643558,-0.002007
5.439195,0.002508
3.977570,0.000650
2.560179,-0.001258
1.395663,0.002296
0.704810,0.000612
0.597635,-0.000326
1.088814,0.004141
2.072104,0.000065
3.431872,0.003900
4.907645,-0.000298
6.215499,0.002508
7.189283,0.001286
7.648526,0.001394
7.489554,0.002255
6.750853,0.000949
5.546986,0.003057
4.088970,-0.000928
2.646153,-0.000806
1.455523,0.000814
0.720601,-0.000618
0.593411,-0.002834
1.075259,0.000617
2.106781,-0.002063
3.495036,-0.000764
4.999928,-0.002167
6.348068,-0.002551
7.289769,-0.000686
7.661423,-0.001986
7.401011,-0.001493
6.544732,-0.001458
5.244401,-0.001547
3.737540,0.000557
2.309458,-0.001795
1.201036,-0.001874
0.625224,-0.002438
0.674903,0.000999
1.350515,-0.001220
2.534248,0.000657
3.989436,-0.000369
5.479086,0.000225
6.716062,-0.000381
7.489440,-0.000615
7.638408,0.000249
7.137719,-0.000682
6.093108,-0.000170
4.669360,-0.001192
3.147896,-0.000983
1.793385,-0.001678
0.873253,0.000243
0.568212,0.000869
0.916598,-0.001268
1.870628,0.002739
3.245597,0.000469
4.769220,0.001635
6.167234,0.000773
7.189205,0.000658
7.648788,0.002733
7.451400,0.000198
6.632980,0.003782
5.336231,0.002133
3.811815,0.003345
2.366628,0.000215
1.239513,0.001452
0.637450,0.001427
0.661746,0.003598
1.306169,-0.000632
2.467278,0.000264
3.937018,0.002775
5.421406,0.001382
6.667294,-0.000762
7.465554,0.001502
7.649031,-0.000940
7.187957,0.000544
6.171674,-0.001740
4.781071,-0.002500
3.259030,-0.000748
1.906898,-0.001688
0.957378,-0.001883
0.570779,-0.002124
0.827407,-0.001678
1.666302,0.000056
2.941053,0.000301
4.433327,-0.001556
5.878698,-0.001423
6.993011,-0.001452
7.596157,-0.000299
7.574700,0.001150
6.934437,-0.001878
5.792048,-0.000793
4.347646,-0.005216
2.872280,-0.000716
1.610677,0.002770
0.791241,-0.001555
0.576822,0.001980
1.000208,-0.000868
1.984276,-0.001159
3.360714,0.000426
4.874659,0.000015
6.250516,-0.000364
7.238923,0.000299
7.657347,-0.001711
7.421922,-0.000029
6.585549,-0.000234
5.273678,0.002580
3.763999,-0.000466
2.319818,0.002190
1.202426,-0.001288
0.619096,0.001159
0.691012,0.003769
1.398967,-0.000380
2.603384,0.003871
4.091383,-0.000087
5.586717,0.005085
6.801324,-0.001289
7.530016,0.000883
7.620827,0.002935
7.049590,-0.000842
5.911704,0.003341
4.447662,0.001089
2.912955,-0.000125
1.598384,0.001151
0.768761,0.001857
0.586610,-0.001003
1.080791,0.000529
2.157196,-0.002191
3.605094,-0.002196
5.152506,0.001688
6.494634,-0.004104
7.384547,-0.000857
7.660004,0.000484
7.254657,-0.003142
6.249632,0.000561
4.851149,-0.003467
3.323567,-0.001473
1.934090,-0.003800
0.954901,0.000646
0.569960,0.000259
0.843432,-0.002740
1.712226,-0.000829
3.034034,-0.001947
4.563313,0.002308
6.001371,-0.002713
7.099030,-0.001411
7.632398,-0.000886
7.499041,-0.000020
6.729821,-0.003298
5.455051,0.001497
3.938937,0.000490
2.454701,-0.000301
1.273766,0.000720
0.638866,0.001361
0.666774,0.000778
1.335867,0.000144
2.525811,0.000486
4.033397,0.001633
5.550458,-0.001894
6.802208,0.003818
7.532051,-0.000185
7.617450,-0.000061
7.043607,0.002893
5.911282,0.004117
4.432187,-0.001658
2.901933,0.004227
1.585750,0.001014
0.760705,-0.001362
0.592573,0.002233
1.111385,-0.001607
2.223431,0.000973
3.724804,-0.002964
5.299360,0.001654
6.632212,-0.004605
7.470895,0.000787
7.632192,-0.000028
7.077647,-0.003333
5.939144,-0.001315
4.419787,-0.001690
2.846480,-0.000244
1.524696,0.000299
0.728464,-0.001970
0.611764,0.000611
1.200163,-0.002349
2.371583,-0.000384
3.876749,0.000399
5.435476,-0.001537
6.741699,-0.003847
7.516127,0.001900
7.614423,-0.001441
7.009211,-0.001769
5.808494,-0.000039
4.272966,0.000980
2.708465,-0.000988
1.419759,-0.002155
0.681087,-0.000666
0.642979,0.000067
1.304687,0.000629
2.548951,0.001193
4.110849,-0.000503
5.688844,0.001284
6.925441,-0.002450
7.590654,0.002810
7.539568,0.001587
6.769907,0.000970
5.456057,0.001986
3.873137,0.001808
2.328588,0.002485
1.160368,0.000296
0.599979,0.004427
0.763040,0.001710
1.619063,0.002927
2.973359,0.001704
4.584269,0.001943
6.087979,0.004508
7.183777,-0.001107
7.651352,0.000683
7.381053,0.002614
6.431270,-0.000263
4.973277,-0.000899
3.331589,-0.000452
1.863059,0.001198
0.877505,0.000521
0.575697,0.000042
1.021208,-0.001113
2.115714,0.001249
3.642718,-0.000418
5.270288,-0.001472
6.642199,0.000290
7.486749,-0.001687
7.619399,-0.001285
7.015452,0.002916
5.793548,-0.002246
4.231575,-0.000732
2.620589,0.000023
1.342705,-0.002156
0.647302,-0.002842
0.682951,-0.001154
1.432133,-0.002656
2.741691,-0.000247
4.341892,-0.003825
5.897706,-0.002488
7.077518,0.000305
7.631818,-0.002504
7.452813,-0.004281
6.561245,-0.000696
5.167356,-0.001664
3.530099,0.000532
2.028887,-0.000175
0.973563,-0.002102
0.571833,-0.002163
0.912641,-0.000502
1.916959,0.000288
3.373324,-0.000536
5.009153,0.003380
6.445716,0.000886
7.393833,0.003544
7.652238,-0.000015
7.192055,0.000262
6.103867,0.003861
4.609501,0.002808
3.018262,0.003329
1.645428,-0.000699
0.773214,0.003169
0.593836,0.000100
1.120517,0.001449
2.264459,0.002808
3.781161,0.001313
5.354641,-0.000886
6.677863,0.001065
7.492393,0.000864
7.624570,0.001941
7.058651,0.001254
5.913191,0.000354
4.418708,0.000456
2.857303,0.001943
1.545911,-0.001051
0.742395,0.000545
0.601807,-0.000347
1.140860,-0.001348
2.261294,0.001013
3.723964,0.000084
5.277671,0.000171
6.617422,-0.001099
7.450525,-0.000580
7.645292,-0.003752
7.163309,-0.000789
6.090188,-0.002915
4.643489,-0.001049
3.067211,-0.004256
1.711602,-0.003834
0.818319,-0.000358
0.577054,-0.001983
1.019035,-0.006350
2.070305,-0.001929
3.522568,-0.001056
5.084701,-0.001571
6.467816,-0.001488
7.383722,-0.002897
7.657960,-0.000183
7.246439,-0.001498
6.230402,-0.001421
4.798250,-0.000111
3.232011,0.002064
1.843513,0.000723
0.900976,-0.000513
0.569104,0.001516
0.921111,-0.001417
1.887720,0.000522
3.276791,0.000143
4.823961,0.000978
6.241503,0.000999
7.256431,0.002970
7.659409,0.001789
7.380291,-0.000008
6.470213,0.001907
5.110092,-0.000151
3.543174,0.002085
2.091822,0.001557
1.032193,-0.000684
0.577713,0.002324
0.819688,0.003674
1.703092,0.003528
3.045551,0.001420
4.597727,0.000357
6.058156,0.003358
7.141137,-0.000055
7.640324,0.003194
7.463495,0.001906
6.652982,0.000175
5.357587,0.002961
3.836107,0.001462
2.370495,-0.001002
1.216709,0.001233
0.623515,0.001066
0.688632,-0.000354
1.400718,0.000024
2.639749,0.001317
4.156413,-0.002027
5.672150,-0.001233
6.896149,-0.002006
7.569434,-0.001122
7.579819,-0.001378
6.916286,-0.001460
5.708072,-0.002501
4.206244,-0.000153
2.675780,-0.001866
1.407942,-0.001950
0.683374,-0.002180
0.634036,-0.000834
1.253782,-0.001076
2.440392,-0.000501
3.958301,-0.000031
5.490937,-0.000399
6.763319,-0.001158
7.521947,-0.001393
7.613743,-0.001889
7.021784,-0.000012
5.849045,-0.001969
4.321057,-0.000392
2.757166,0.000028
1.470691,-0.000271
0.700714,-0.000893
0.627704,-0.001785
1.258024,0.002231
2.489774,-0.002463
4.044430,-0.002729
5.624279,-0.002514
6.882845,0.001776
7.579822,0.000237
7.555819,-0.001839
6.825781,0.001747
5.526067,0.002480
3.952905,0.001223
2.394958,0.001268
1.204157,0.000601
0.612059,0.002672
0.738383,0.002085
1.553622,0.002040
2.891962,0.000348
4.479741,0.002989
6.011023,0.001459
7.138448,0.003337
7.644497,0.000710
7.423030,0.001840
6.525437,0.000323
5.125619,0.000776
3.523749,0.000289
2.038718,-0.000154
0.989234,-0.001029
0.574729,0.002058
0.890188,0.001455
1.872333,0.001342
3.311719,-0.000740
4.908771,-0.001096
6.349877,0.000265
7.331161,0.001822
7.660952,-0.000795
7.277227,0.000134
6.274350,0.000292
4.831777,-0.002011
3.244195,0.001134
1.844551,-0.000392
0.893717,-0.001880
0.568577,-0.000286
0.927676,-0.003721
1.908944,0.000149
3.316515,0.000344
4.876499,-0.001393
6.284307,-0.001461
7.271360,-0.003004
7.660789,0.001116
7.355756,-0.000693
6.424473,-0.002114
5.053125,-0.003208
3.496825,-0.000757
2.067115,-0.000454
1.024479,-0.001791
0.578130,-0.000943
0.808474,-0.000904
1.671547,-0.000134
2.986976,-0.001686
4.513148,0.001456
5.965321,0.001569
7.074275,-0.002071
7.622912,-0.000261
7.520459,0.001796
6.792283,0.000245
5.562574,-0.000531
4.073905,0.001265
2.592493,-0.000214
1.388519,0.002806
0.692491,-0.002805
0.615307,-0.000835
1.175704,0.003641
2.264735,-0.000533
3.705494,-0.001847
5.216201,0.002123
6.530319,-0.000386
7.398572,0.001055
7.659920,0.000824
7.269136,-0.001324
6.288352,-0.001915
4.915657,0.001151
3.401229,-0.000791
2.003204,-0.001271
0.998243,0.003964
0.574877,-0.000468
0.812380,0.000524
1.655238,-0.000632
2.959090,0.001300
4.480011,0.002762
5.925579,-0.001055
7.042155,0.001804
7.617660,-0.000023
7.534148,-0.001597
6.818371,0.001644
5.586634,0.001196
4.090725,-0.003428
2.582235,0.003155
1.355503,-0.001380
0.671115,0.001134
0.644909,-0.001469
1.294262,0.001272
2.491350,-0.000903
4.026842,0.000125
5.573225,0.000862
6.844942,-0.000281
7.559911,-0.001045
7.580920,-0.000619
6.908343,0.002747
5.684595,-0.000537
4.127922,-0.002636
2.572708,0.002165
1.330208,0.003533
0.650259,0.000589
0.671860,-0.002471
1.381959,0.001528
2.637279,0.002125
4.174859,-0.000001
5.730453,0.001851
6.947977,-0.003445
7.594368,-0.000916
7.540714,0.002477
6.805632,-0.000619
5.529883,-0.000220
3.948083,0.002082
2.409451,-0.003693
1.217176,-0.000139
0.614257,-0.001920
0.733757,-0.000013
1.556800,-0.002703
2.913335,0.001606
4.508655,-0.000346
6.032227,0.000099
7.163135,0.000485
7.649076,0.000798
7.415965,-0.001042
6.512906,0.000890
5.113084,0.000049
3.522439,0.000549
2.049037,-0.001009
0.997544,0.000774
0.573627,-0.000316
0.851923,0.003694
1.778421,-0.002987
3.180635,-0.000715
4.779211,0.000394
6.225523,0.001271
7.249197,0.000925
7.658909,-0.001223
7.354201,0.000705
6.392416,0.000024
4.969509,0.000075
3.375083,-0.001127
1.936489,-0.001082
0.934756,0.001538
0.569667,0.000801
0.921264,-0.001014
1.921993,-0.000112
3.359648,-0.001956
4.950836,0.001127
6.363394,0.001542
7.332247,0.000826
7.661294,0.001387
7.289179,0.000723
6.289316,0.000678
4.870655,0.001927
3.302392,0.002657
1.893614,0.000749
0.917348,0.001743
0.568867,-0.000287
0.908445,-0.000720
1.877281,0.001442
3.296421,0.002153
4.877697,0.000004
6.301551,-0.001840
7.295324,0.001506
7.661582,-0.000655
7.316992,-0.001357
6.332870,0.001290
4.906459,-0.001038
3.321965,-0.000907
1.882391,0.001147
0.902686,0.002604
0.569463,-0.001466
0.943053,-0.001514
1.952295,-0.001013
3.403774,-0.001617
4.986828,0.000357
6.394053,-0.000527
7.349551,-0.001040
7.660156,-0.002633
7.275360,0.001082
6.252252,-0.000192
4.817361,-0.001135
3.238897,-0.002224
1.829802,-0.003567
0.873215,-0.001859
0.573025,-0.000749
0.984863,-0.001983
2.041568,-0.002181
3.507835,-0.000950
5.113169,-0.004268
6.513700,-0.001474
7.420751,-0.001083
7.647333,-0.001325
7.152978,0.000403
6.037832,0.000669
4.532432,-0.000290
2.936543,-0.000931
1.584610,0.000958
0.749408,0.001110
0.604967,0.000852
1.173173,-0.000393
2.351642,0.001306
3.876466,0.000492
5.454362,0.002599
6.751847,0.003534
7.523273,-0.000026
7.606988,0.002093
6.982887,0.001293
5.780343,0.000561
4.252329,0.000517
2.683500,0.003005
1.401390,-0.000063
0.672842,0.001125
0.651756,0.001568
1.327743,0.001048
2.568181,0.002396
4.119744,0.001053
5.687193,-0.000102
6.918472,0.001221
7.585350,-0.000057
7.552232,-0.000364
6.827831,0.002696
5.567008,-0.000148
4.006853,0.002516
2.480050,-0.000582
1.281974,-0.000933
0.637327,0.000598
0.679866,0.000335
1.395699,-0.001637
2.646407,-0.001005
4.179123,-0.000761
5.696157,0.002506
6.897685,-0.002000
7.570462,-0.002726
7.584481,-0.001214
6.944089,-0.003728
5.773474,0.002127
4.280126,-0.003062
2.768331,-0.002220
1.506925,-0.001870
0.733540,0.000730
0.597310,-0.004301
1.119917,0.000049
2.212810,-0.001735
3.657723,-0.000390
5.188950,-0.001482
6.525543,0.002501
7.399684,-0.001663
7.660079,-0.000720
7.262909,0.000619
6.281334,-0.000071
4.887629,-0.000620
3.366030,0.002605
1.967021,-0.002247
0.977117,0.000050
0.572405,0.001731
0.834810,-0.000923
1.723332,0.000504
3.056157,-0.000276
4.583762,0.000339
6.046967,-0.000250
7.131429,-0.000342
7.642039,0.001872
7.464059,-0.000048
6.612088,-0.000600
5.259041,0.002117
3.682626,0.003599
2.185068,-0.000039
1.073085,0.002462
0.582375,0.001552
0.830334,0.002698
1.767601,0.000956
3.200329,0.002681
4.844979,0.001141
6.346702,0.001650
7.351341,0.002961
7.655475,0.001660
7.184663,0.000442
6.043036,-0.000684
4.481159,0.001809
2.820571,0.001050
1.453347,0.001740
0.678077,-0.001298
0.671296,0.001968
1.438919,-0.000799
2.794542,0.000978
4.465324,-0.001438
6.072797,-0.001435
7.217132,-0.002418
7.656043,-0.000934
7.275378,-0.003103
6.151497,-0.001471
4.562381,-0.001476
2.869875,-0.002762
1.451541,-0.000170
0.665953,-0.000637
0.699206,-0.000009
1.545681,-0.002504
3.005486,-0.002239
4.724546,0.000427
6.296344,-0.001084
7.357155,-0.001425
7.646484,0.000179
7.117332,-0.003586
5.891894,-0.000044
4.263972,0.000894
2.617337,-0.002524
1.298874,0.000221
0.624030,0.001576
0.751366,-0.001810
1.639323,0.002332
3.089038,0.000434
4.764457,-0.002489
6.294192,0.002180
7.333048,0.001029
7.651452,0.001667
7.160293,0.002646
5.966029,-0.000908
4.356422,0.001967
2.687501,0.000945
1.343552,0.003071
0.637257,0.000599
0.729132,0.002822
1.606730,0.001379
