Reference detector [V],Primary detector [V]
7.291276,0.000738
6.390696,-0.000746
5.116601,0.000293
3.667724,-0.000740
2.293920,0.002177
1.236800,0.001278
0.644470,0.000615
0.630951,-0.000249
1.191606,0.001398
2.230914,-0.000034
3.561551,0.005720
4.999596,0.003135
6.280333,-0.000295
7.220200,0.001475
7.651191,0.002814
7.502703,-0.001503
6.795058,0.002162
5.642279,-0.001688
4.242975,0.000039
2.809098,0.000914
1.594773,-0.001158
0.806377,-0.000246
0.567112,-0.000463
0.920599,-0.000985
1.828156,-0.004670
3.123178,-0.003220
4.595149,0.001729
5.984115,-0.003731
7.064165,-0.002463
7.619825,-0.003981
7.562222,0.000204
6.909834,-0.002714
5.766606,-0.001519
4.338287,-0.001194
2.855784,-0.000001
1.608872,-0.003725
0.798778,-0.001050
0.572894,-0.001496
0.981703,-0.001607
1.959636,-0.002587
3.311624,-0.000306
4.830947,-0.000844
6.204994,-0.000121
7.210999,-0.001903
7.655756,0.002320
7.441183,-0.001064
6.601877,-0.001194
5.286043,-0.000153
3.755761,-0.000918
2.286511,-0.001181
1.169228,0.001190
0.606366,0.000109
0.718163,-0.000390
1.468523,0.000816
2.718755,0.000787
4.240805,0.000795
5.752703,0.001691
6.931615,0.001244
7.583641,0.001398
7.573343,0.000326
6.902463,0.002634
5.713202,0.002113
4.226633,0.003711
2.715903,-0.000120
1.464223,0.002441
0.717861,0.000791
0.605010,-0.001419
1.157974,0.001320
2.259645,0.001183
3.730446,-0.000384
5.265522,-0.000450
6.572439,0.000616
7.432783,-0.002660
7.658040,0.000128
7.215528,-0.002601
6.176113,-0.001100
4.759426,-0.003378
3.209530,-0.001190
1.835588,-0.000151
0.900609,-0.002955
0.566840,-0.000696
0.908690,-0.003623
1.854149,-0.001802
3.218142,0.000468
4.754658,-0.001116
6.152155,-0.001371
7.175447,-0.002642
7.649422,0.001453
7.467705,-0.003923
6.664925,0.002211
5.391930,-0.003711
3.891254,-0.001116
2.435642,-0.002693
1.293347,-0.002480
0.647498,0.000590
0.651956,-0.000491
1.301747,-0.002595
2.474310,0.000820
3.995595,-0.002479
5.509553,0.001018
6.757596,0.000907
7.519838,-0.000435
7.622317,0.000753
7.043544,0.002623
5.908436,-0.000692
4.419847,-0.000389
2.889643,0.002733
1.574274,0.002335
0.756948,0.002203
0.592673,0.001043
1.109511,-0.002277
2.203684,0.001475
3.662584,0.002511
5.219201,0.001667
6.553813,0.002826
7.425790,0.001695
7.657310,0.000847
7.205570,0.001320
6.160952,-0.001526
4.715452,-0.000746
3.147248,0.000354
1.765409,-0.002048
0.840639,-0.000321
0.573689,-0.000390
1.011140,-0.000821
2.071174,-0.000043
3.536891,-0.003294
5.130347,-0.001595
6.496694,0.000101
7.404472,-0.002428
7.657164,-0.003351
7.205245,-0.001559
6.134602,-0.001119
4.658694,-0.002313
3.077884,-0.002111
1.701897,-0.002195
0.815760,-0.002395
0.577230,-0.001596
1.042748,-0.002395
2.111228,0.000292
3.563311,-0.000492
5.127326,-0.002804
6.502187,0.001290
7.411492,-0.002156
7.657188,-0.001066
7.195608,0.000555
6.121734,0.000302
4.646576,-0.001923
3.058057,0.001463
1.681674,-0.002597
0.798457,0.001824
0.585952,-0.000398
1.094622,0.001543
2.208026,0.001034
3.697998,0.001874
5.282126,0.001561
6.640377,0.002160
7.467175,-0.001297
7.640445,0.001651
7.117329,0.000122
6.016801,0.001443
4.556719,-0.001187
2.993276,-0.000250
1.660218,0.002611
0.803441,0.000659
0.578786,-0.000729
1.032049,0.001205
2.086451,-0.001978
3.535267,0.002224
5.103708,-0.003215
6.471459,-0.003614
7.388512,-0.000502
7.662001,-0.003830
7.236813,-0.002252
6.202213,0.000916
4.766593,-0.001196
3.186079,-0.003349
1.800568,-0.001033
0.865773,-0.001458
0.569989,-0.002520
0.967879,-0.001828
1.973177,-0.000761
3.403180,-0.002709
4.970530,-0.001818
6.356798,-0.002559
7.317470,-0.000507
7.666275,-0.000590
7.334466,-0.002903
6.381469,-0.003097
4.996213,-0.001184
3.443131,-0.001724
2.023977,0.000482
0.993593,-0.000999
0.573069,-0.002658
0.846502,-0.001421
1.759987,-0.000595
3.146316,0.000658
4.736620,0.001364
6.191643,0.000255
7.232286,0.002679
7.661211,-0.000400
7.383266,-0.000461
6.457655,0.002947
5.065588,0.001105
3.480890,0.000910
2.038694,0.000611
1.002241,0.003598
0.574308,0.002636
0.840384,0.000809
1.754086,0.001038
3.132498,0.003440
4.689852,0.001190
6.144778,0.000172
7.211683,0.001976
7.659025,0.001300
7.413174,-0.000679
6.519466,0.001691
5.150064,-0.000091
3.577031,-0.000243
2.110222,0.000517
1.037488,0.001439
0.577664,-0.002370
0.821335,-0.000767
1.717246,-0.001151
3.102589,-0.002332
4.672968,-0.001929
6.135007,-0.000329
7.208422,0.000740
7.658667,-0.001634
7.426960,-0.004079
6.573081,-0.001762
5.248551,0.001545
3.703155,-0.004116
2.246832,0.000447
1.136531,-0.003384
0.599020,-0.002298
0.734517,0.000208
1.512219,-0.004423
2.788640,-0.002432
4.318375,-0.005504
5.817945,-0.001359
6.984657,-0.001885
7.609147,-0.003647
7.541637,-0.000305
6.808523,-0.004009
5.547524,0.000602
3.984204,-0.000132
2.451894,-0.001273
1.258292,-0.002880
0.628858,-0.000586
0.698628,0.000404
1.444430,-0.001047
2.737881,0.003047
4.333219,0.001481
5.866460,-0.000160
7.038582,0.000816
7.621768,0.001644
7.506544,0.000384
6.694480,0.001529
5.349599,0.002359
3.763059,0.001204
2.238702,0.001880
1.103600,0.002080
0.586475,0.000795
0.804628,0.002793
1.719855,0.001415
3.136835,-0.000160
4.776374,0.000364
6.277730,0.001466
7.306810,0.002462
7.662454,-0.001846
7.258636,0.000347
6.167949,0.002354
4.647266,-0.000352
3.009742,0.002037
1.611481,-0.000663
0.751402,-0.001188
0.610805,-0.001810
1.217907,0.001351
2.442926,-0.000403
4.020108,-0.002014
5.633178,-0.002039
6.901900,-0.004568
7.588134,-0.002239
7.549774,-0.000242
6.790770,-0.005467
5.464241,-0.001150
3.877395,-0.005432
2.325420,-0.003248
1.148539,-0.001756
0.593540,-0.000948
0.783192,-0.002679
1.660812,-0.004355
3.071028,-0.002626
4.674054,0.000403
6.168373,-0.004009
7.242002,-0.004316
7.661345,0.000668
7.346559,0.000115
6.359671,0.000694
4.914612,-0.002501
3.325699,0.001065
1.880036,0.002043
0.895882,0.001672
0.570232,-0.001877
0.965961,0.000399
1.988909,-0.001981
3.420448,0.001977
4.996737,-0.001258
6.403670,0.002921
7.354036,0.001219
7.662799,-0.001092
7.260211,0.002056
6.241226,0.000278
4.801847,0.002012
3.235564,0.000082
1.823693,0.000156
0.881044,0.001154
0.571490,0.000504
0.975526,0.002869
2.012575,0.000792
3.475988,0.002724
5.062964,-0.000186
6.447588,0.004819
7.382390,-0.000540
7.660089,0.000241
7.225847,-0.000144
6.164596,0.001175
4.693804,0.001259
3.105376,-0.000103
1.714805,-0.001290
0.816500,0.002488
0.581330,-0.001366
1.064577,-0.000003
2.168591,0.000181
3.669523,-0.001806
5.271876,-0.001845
6.639975,-0.001274
7.482530,0.000642
7.629504,-0.002586
7.045857,-0.002597
5.853650,-0.001424
4.290352,-0.000393
2.686517,0.000260
1.385933,-0.002645
0.660024,-0.001934
0.672027,-0.000252
1.407335,-0.000697
2.715813,-0.003702
4.332209,0.000545
5.892628,-0.002484
7.080811,-0.001876
7.638901,0.000899
7.458250,-0.000060
6.583338,-0.003054
5.206091,-0.003092
3.618476,0.000593
2.120517,-0.004495
1.022870,-0.000131
0.574827,-0.003929
0.843622,-0.001034
1.776301,-0.001260
3.182697,-0.001125
4.783749,-0.001115
6.251537,-0.002776
7.279894,0.000302
7.662755,-0.001389
7.323301,0.001512
6.318909,0.001028
4.866180,0.001657
3.263853,0.000945
1.833350,0.000916
0.870823,0.001931
0.572612,0.003012
1.005385,-0.001305
2.056538,0.002798
3.527096,-0.000366
5.124461,0.003527
6.497034,0.001127
7.408669,0.003178
7.659347,0.000180
7.214416,0.001511
6.160656,0.000600
4.702031,-0.000324
3.145231,-0.001879
1.776479,0.001640
0.859756,-0.000977
0.570038,-0.000561
0.963216,0.000560
1.956900,0.000485
3.383862,-0.000412
4.935391,-0.001109
6.329507,0.000671
7.313656,-0.002983
7.664945,-0.001941
7.310370,-0.001532
6.331627,0.000437
4.917267,0.002017
3.317775,-0.001193
1.895191,-0.001905
0.915650,-0.001594
0.569516,0.000725
0.922787,-0.002156
1.904503,-0.001655
3.321373,-0.001350
4.894015,-0.002373
6.301181,-0.001267
7.295929,-0.002445
7.665841,-0.003270
7.336381,-0.001920
6.372995,0.000473
4.974696,-0.003910
3.404741,-0.000952
1.961354,0.000193
0.945334,-0.002282
0.570581,-0.000837
0.906950,-0.001022
1.885036,0.000122
3.344376,-0.000724
4.968044,-0.001255
6.409110,0.000959
7.378440,-0.000896
7.658879,-0.000949
7.201734,-0.000001
6.106219,0.001833
4.576302,0.000233
2.973220,0.001223
1.601119,-0.000594
0.757339,0.000334
0.602760,0.000447
1.177420,-0.000354
2.348077,0.001498
3.893505,-0.001478
5.466734,-0.000239
6.763263,-0.001323
7.532787,0.002018
7.606020,0.001092
6.966975,-0.000413
5.757143,-0.000251
4.221562,-0.002495
2.640288,-0.000782
1.364508,0.001934
0.653936,-0.002499
0.677234,0.000490
1.419586,-0.001016
2.713379,0.001380
4.300361,-0.000469
5.862767,0.002751
7.042828,-0.001952
7.625950,0.001010
7.487901,-0.001825
6.662281,0.002684
5.327739,0.001082
3.750633,-0.004371
2.243714,0.002648
1.124948,-0.000602
0.595228,-0.002408
0.757189,0.001414
1.568778,-0.002177
2.893323,-0.001419
4.457018,-0.000923
5.955061,-0.000713
7.081584,-0.000382
7.636287,0.000819
7.487613,-0.002107
6.672302,0.000630
5.333808,-0.001654
3.746097,-0.000227
2.227897,-0.002089
1.096027,0.000930
0.587803,0.000456
0.787131,0.001771
1.661640,-0.001926
3.022397,0.000019
4.607680,-0.000107
6.077960,-0.000384
7.165121,-0.000517
7.651356,-0.003204
7.445939,0.001641
6.593030,0.000329
5.260039,-0.002037
3.706454,0.000900
2.237050,-0.000098
1.135754,-0.001175
0.597294,-0.002820
0.745098,0.000018
1.549151,-0.002242
2.858783,0.001318
4.411849,-0.000252
5.933506,-0.001698
7.085205,-0.001627
7.636495,0.000263
7.477225,-0.000081
6.637540,0.000820
5.282896,-0.002197
3.689257,0.000712
2.184330,0.002015
1.071953,-0.002789
0.580355,-0.001037
0.817802,0.000627
1.732027,0.001812
3.128060,-0.000698
4.731366,0.000026
6.185581,-0.002649
7.231217,0.000270
7.658720,-0.001852
7.378920,0.001054
6.428432,-0.002289
4.998202,-0.000389
3.407252,-0.001760
1.956988,-0.000155
0.939253,0.000085
0.570858,-0.000860
0.941796,0.000333
1.984212,0.000045
3.483537,-0.002084
5.094653,0.000099
6.519121,0.003280
7.431934,0.000730
7.645199,0.000488
7.113017,0.003221
5.935309,0.000724
4.372648,0.000271
2.754889,-0.000228
1.424750,0.003272
0.674867,-0.001625
0.662859,0.002858
1.386793,-0.001485
2.710126,0.000439
4.323956,-0.000322
5.880657,-0.001169
7.079942,0.000254
7.637191,0.001019
7.449142,-0.000896
6.540888,-0.004753
5.098857,-0.000035
3.465593,-0.000448
1.969410,-0.001673
0.925945,-0.000398
0.574723,-0.001970
1.006676,-0.001904
2.131747,0.001034
3.701499,-0.001339
5.349255,-0.001458
6.719676,-0.001035
7.533881,-0.002434
7.588315,-0.001134
6.879203,-0.002153
5.556739,0.000277
3.913878,-0.001982
2.326079,-0.003646
1.134574,-0.003296
0.589622,-0.000287
0.824362,-0.003176
1.763360,-0.000971
3.214236,-0.002890
4.856373,-0.001816
6.328973,-0.001116
7.335842,-0.001764
7.661913,-0.001093
7.237274,-0.000224
6.151101,-0.000455
4.623967,0.001489
2.994164,0.000174
1.610814,-0.003507
0.752213,-0.000154
0.607982,0.002168
1.210281,0.001037
2.425464,0.000623
4.006118,0.002091
5.628845,0.001760
6.903032,0.000220
7.588922,0.002705
7.551310,0.000803
6.809205,-0.000780
5.521676,0.001534
3.940672,0.000677
2.413028,0.000420
1.235738,-0.000110
0.623939,0.003183
0.690502,-0.000157
1.409866,0.000902
2.658347,0.000266
4.162103,-0.000829
5.659251,0.000236
6.864789,0.000342
7.554988,-0.001287
7.602758,0.000719
7.001958,0.000081
5.847251,0.001093
4.374313,-0.000506
2.848735,-0.001028
1.569324,-0.000322
0.759806,-0.000155
0.589153,0.000218
1.099320,-0.001449
2.183728,-0.000569
3.627524,-0.001552
5.161308,-0.000992
6.507689,-0.004667
7.390876,-0.002969
7.665531,-0.004188
7.285347,-0.001818
6.335780,-0.002672
4.989301,0.002394
3.477881,-0.004288
2.093917,-0.000545
1.066591,-0.006354
0.588853,0.001355
0.738278,-0.002339
1.483369,0.000363
2.702876,-0.001498
4.204892,-0.001888
5.681746,-0.000372
6.869570,-0.002456
7.557484,0.000093
7.604805,0.000211
6.988870,-0.000394
5.813077,0.000394
4.308545,-0.001546
2.757575,-0.000149
1.468423,0.000665
0.704247,0.000156
0.621090,-0.001113
1.231161,0.000488
2.418672,0.000791
3.966264,0.000124
5.523110,-0.002116
6.799210,0.001516
7.541856,-0.001311
7.606717,0.000027
6.973587,0.002529
5.758080,0.001212
4.222190,0.001757
2.651200,0.001783
1.375539,0.000936
0.664214,0.001212
0.665690,0.002838
1.394571,0.000279
2.703409,-0.000624
4.316739,0.002392
5.918595,-0.001510
7.115782,0.003132
7.649852,0.003576
7.388580,-0.001943
6.390234,0.002982
4.868961,-0.000096
3.180383,-0.001582
1.686387,0.001769
0.768849,-0.001708
0.615746,-0.003931
1.267238,0.001127
2.586531,-0.002726
4.246279,-0.001761
5.887983,-0.002876
7.100178,-0.001845
7.646289,-0.000463
7.395325,-0.001841
6.407104,-0.003257
4.901853,0.000422
3.200911,-0.002918
1.704279,-0.003830
0.767616,-0.002437
0.622153,-0.004790
1.315593,0.000196
2.704180,-0.001460
4.440135,-0.001696
6.089630,-0.000525
