Reference detector [V],Primary detector [V]
3.581571,0.004550
2.227427,0.001877
1.182540,0.002235
0.626598,0.002988
0.660297,0.000574
1.276519,0.003428
2.339139,0.001801
3.718710,0.000411
5.165515,0.000304
6.435518,0.003473
7.309903,0.001624
7.661617,0.002021
7.434052,-0.000556
6.651911,-0.000183
5.460845,-0.000444
4.051050,-0.000200
2.647284,0.001095
1.484832,-0.001070
0.756612,-0.001411
0.575659,-0.001668
0.972126,-0.003555
1.897433,-0.004968
3.167981,-0.003621
4.584765,-0.006092
5.923957,-0.002429
6.967362,-0.001240
7.567210,-0.002986
7.615819,-0.004955
7.106809,-0.003056
6.132178,-0.002142
4.821509,-0.003141
3.425884,-0.003422
2.139084,-0.001015
1.150642,-0.000199
0.628123,-0.004758
0.637914,0.001703
1.182987,-0.002798
2.179345,0.001426
3.452248,-0.001854
4.860518,0.001641
6.129601,-0.001403
7.088481,0.000861
7.604539,0.000212
7.598206,-0.001128
7.067747,0.000801
6.074782,-0.000641
4.777143,-0.001680
3.381299,0.001262
2.105688,0.003579
1.139312,-0.001576
0.624271,-0.001615
0.650801,0.001881
1.208234,0.001309
2.225497,0.000286
3.512146,0.005488
4.898736,0.001333
6.170692,0.002549
7.126981,0.004079
7.614458,-0.000050
7.582253,0.002390
7.025971,0.002744
6.009887,0.003335
4.719049,0.004448
3.306967,0.000754
2.026495,0.002337
1.079545,0.000172
0.601963,0.002852
0.671969,0.001642
1.276881,-0.001510
2.327010,0.002195
3.620307,0.002361
5.024892,-0.002287
6.288160,0.000452
7.204213,0.001013
7.643451,-0.000428
7.522315,-0.002743
6.865886,-0.002274
5.775866,-0.003138
4.444498,-0.004699
3.050092,-0.003056
1.825763,-0.002604
0.956956,-0.002810
0.574690,-0.002270
0.743293,-0.002370
1.429255,-0.003724
2.533085,-0.001669
3.868989,-0.000632
5.258487,-0.002563
6.471545,-0.003527
7.313188,-0.001650
7.659756,-0.000352
7.467791,-0.002159
6.757955,-0.003361
5.632978,-0.001688
4.257652,-0.001099
2.873281,-0.000279
1.664916,0.001554
0.856380,-0.001983
0.566189,-0.001674
0.839919,-0.002698
1.643040,0.002497
2.841707,-0.001688
4.272795,-0.002336
5.655494,0.001133
6.777847,0.001681
7.484388,-0.000830
7.652032,0.001879
7.244904,-0.000929
6.328887,0.000235
5.069343,0.000471
3.633391,0.000702
2.288748,0.003706
1.216706,-0.001954
0.643709,0.001876
0.636863,0.001399
1.192924,0.001587
2.222749,0.000257
3.589900,0.001420
5.023895,0.001434
6.338367,0.001692
7.275568,0.002424
7.659454,-0.000229
7.448776,0.002824
6.655588,-0.000619
5.423024,0.000693
3.971000,0.002106
2.531362,-0.000268
1.384460,0.000812
0.699772,-0.001692
0.605842,-0.003332
1.117341,0.000388
2.127133,-0.000577
3.489923,-0.001886
4.965160,0.000638
6.302583,-0.002007
7.256025,-0.003592
7.655859,-0.002380
7.443753,-0.001545
6.637997,-0.002971
5.389389,-0.000425
3.908396,-0.001317
2.462520,0.000381
1.309820,-0.001334
0.657556,-0.003821
0.644252,0.001813
1.260779,-0.000474
2.411752,-0.002877
3.852888,-0.000189
5.361269,-0.002854
6.639317,-0.000257
7.453609,-0.000648
7.652317,-0.000271
7.205361,-0.000496
6.194655,0.000227
4.813227,-0.002105
3.297350,0.001831
1.936964,0.002194
0.982818,-0.001148
0.576119,0.001429
0.807698,-0.002166
1.639751,0.000759
2.928113,0.001576
4.420946,0.001630
5.851411,0.001900
6.976078,0.001811
7.588308,-0.001724
7.578136,0.003539
6.934858,0.002517
5.764159,-0.000308
4.298917,0.001727
2.791449,0.002311
1.541196,0.002560
0.753214,0.002397
0.588838,0.001304
1.062070,0.002392
2.078937,-0.001213
3.466718,0.000831
4.958755,0.001802
6.332648,-0.001702
7.272698,0.000808
7.659629,-0.001788
7.425354,0.000412
6.592628,-0.000932
5.347922,-0.002186
3.875644,-0.000821
2.446201,-0.001640
1.312093,-0.001658
0.659398,-0.002267
0.633426,-0.000213
1.214446,-0.001534
2.308290,-0.003171
3.718003,-0.001316
5.226629,-0.002509
6.506060,-0.001275
7.368010,0.000236
7.664633,0.001113
7.355548,-0.002532
6.476787,-0.000515
5.184153,-0.001377
3.708358,-0.000557
2.311739,0.001257
1.219109,-0.001388
0.637261,-0.000500
0.651967,0.000525
1.271238,-0.000671
2.393117,-0.000003
3.788456,-0.000311
5.241772,-0.000273
6.486903,-0.001529
7.354357,0.001505
7.665942,-0.000568
7.373150,0.001076
6.510377,-0.002203
5.235157,0.001785
3.787520,-0.000397
2.375271,0.003903
1.271044,0.001206
0.650766,-0.001139
0.647000,0.003122
1.260458,0.002509
2.379388,0.002376
3.799324,0.000792
5.275069,0.001867
6.550222,0.003208
7.393288,0.000934
7.662221,-0.002613
7.303102,-0.000003
6.388025,0.003134
5.056936,-0.000267
3.534890,-0.000919
2.148760,0.000586
1.107298,-0.000960
0.599814,0.000216
0.718031,-0.001101
1.446453,-0.000480
2.666916,-0.001787
4.150554,-0.002239
5.617344,-0.002560
6.819928,0.000127
7.532797,-0.003508
7.614205,-0.001025
7.044414,-0.001267
5.909606,-0.002950
4.440909,0.001390
2.931750,-0.001981
1.630798,-0.002884
0.796148,-0.001684
0.580739,-0.001573
1.041548,-0.002336
2.081332,0.001359
3.497083,-0.000263
5.029967,-0.000547
6.376152,-0.004549
7.316577,-0.001974
7.661963,-0.000035
7.353305,0.000688
6.437451,-0.001768
5.090476,0.000911
3.569638,-0.000303
2.154936,-0.000674
1.072725,0.001246
0.585366,0.000123
0.771985,0.000623
1.596378,0.001440
2.915824,-0.001229
4.452281,0.002966
5.941955,-0.001162
7.062800,0.000544
7.622470,0.001196
7.509880,0.002336
6.736042,0.001511
5.441179,0.000697
3.896336,0.001832
2.405780,-0.001398
1.240532,0.000378
0.631023,0.001982
0.688088,-0.000045
1.404768,-0.000777
2.623040,-0.001776
4.149769,-0.002241
5.658585,0.001052
6.878875,-0.000920
7.564734,0.000734
7.589095,-0.002872
6.927240,-0.002600
5.730756,-0.001631
4.223000,0.000168
2.696993,-0.000937
1.422248,-0.000466
0.689881,-0.002817
0.637604,-0.000204
1.282057,-0.004323
2.495581,0.000537
4.013854,-0.004430
5.580100,0.001229
6.836930,0.000169
7.549792,-0.003450
7.591633,0.000397
6.941010,-0.001207
5.738606,-0.000719
4.198701,-0.003093
2.642851,0.001396
1.377086,-0.000742
0.667414,0.000407
0.656001,-0.000581
1.336173,-0.000845
2.567244,0.002758
4.134508,0.000555
5.673993,-0.000862
6.906597,-0.000014
7.587885,-0.000097
7.542938,0.004632
6.775760,-0.001020
5.442842,0.003070
3.830498,0.002481
2.252934,0.002450
1.103698,0.002164
0.588654,-0.000458
0.818042,0.002020
1.745640,0.002862
3.181695,0.001076
4.805128,0.003166
6.283141,0.000689
7.300929,0.001745
7.661057,0.000297
7.299405,-0.000135
6.291179,0.001219
4.841831,-0.000064
3.251576,-0.000786
1.819579,-0.000086
0.870319,-0.000750
0.573146,-0.002153
0.990805,0.000661
2.040888,0.002310
3.503654,-0.004060
5.105283,0.000635
6.500739,-0.002133
7.406819,0.001122
7.652558,-0.000958
7.187491,-0.001672
6.104860,-0.001228
4.635592,-0.001848
3.056609,-0.001071
1.691465,0.000042
0.803466,-0.003515
0.585052,-0.002006
1.065943,-0.002193
2.137393,-0.000859
3.585688,-0.004849
5.124960,-0.002107
6.471611,-0.003027
7.376113,-0.001280
7.660983,-0.002205
7.275565,-0.002378
6.294817,0.001482
4.914593,-0.006710
3.387025,0.000088
1.985600,-0.000301
0.986640,-0.000610
0.574349,0.000180
0.818046,-0.000662
1.671844,-0.000459
3.000019,0.003030
4.532188,-0.000774
5.978123,-0.000627
7.077749,0.000055
7.624344,0.002059
7.522521,0.001240
6.797427,-0.000503
5.562942,0.004934
4.070186,-0.001642
2.591225,0.001177
1.406805,0.001336
0.697499,0.003432
0.613704,0.000414
1.173683,0.000849
2.263334,0.001149
3.697919,0.000316
5.198107,0.002222
6.480773,-0.000412
7.361351,0.001494
7.662321,0.003021
7.313153,0.000595
6.380404,-0.001645
5.026437,0.000429
3.491350,0.001310
2.078916,-0.001128
1.031988,-0.000854
0.580636,0.001444
0.810296,0.001942
1.677995,-0.003023
3.028877,-0.000525
4.568658,-0.000253
6.023518,-0.003695
7.108009,-0.000613
7.635527,-0.003594
7.483256,0.000697
6.681264,-0.005186
5.380184,-0.002296
3.851078,-0.002086
2.381701,-0.003402
1.221030,-0.002042
0.620016,-0.002629
0.702157,-0.003371
1.440499,-0.001812
2.696758,-0.004273
4.248158,0.000147
5.774354,-0.002385
6.965668,-0.000777
7.599630,-0.000383
7.543149,-0.002321
6.796604,-0.001216
5.522952,-0.002064
3.957038,-0.001379
2.437055,-0.001300
1.229716,-0.000655
0.619485,0.002769
0.715490,0.002289
1.484453,0.001712
2.787897,0.000122
4.338667,0.000580
5.862036,0.001593
7.015892,0.001297
7.614134,0.000943
7.519242,0.000348
6.757053,0.002511
5.468269,-0.001525
3.940732,0.001570
2.428368,0.000286
1.239698,0.000113
0.625116,0.002683
0.701972,0.002634
1.455187,0.001094
2.714840,0.000664
4.255430,0.001742
5.767498,0.002210
6.962121,-0.000028
7.597633,0.003087
7.548065,0.000836
6.826547,0.001414
5.554066,-0.001719
3.991338,0.001755
2.464140,0.000984
1.260478,0.000044
0.630952,0.002004
0.696774,-0.001931
1.434384,0.000947
2.706684,-0.003126
4.228239,-0.001765
5.742075,-0.001910
6.936386,-0.000547
7.584803,-0.000833
7.565032,0.000255
6.875445,-0.002542
5.661936,-0.003406
4.164428,-0.002209
2.646137,-0.000485
1.407966,0.000375
0.685257,-0.005367
0.634825,-0.000744
1.244038,-0.000740
2.406128,-0.001912
3.891163,-0.001327
5.449687,-0.002618
6.726682,-0.000931
7.500136,-0.000556
7.630015,-0.001075
7.087955,-0.001166
5.949903,-0.002643
4.483745,-0.002722
2.919785,-0.002339
1.613386,0.000104
0.774134,-0.001406
0.588198,0.000547
1.075235,-0.003305
2.150347,-0.002410
3.587533,0.001143
5.129979,0.000614
6.487374,0.000475
7.393188,0.001672
7.657848,-0.000023
7.254060,0.000670
6.244099,-0.000393
4.827166,-0.001632
3.260607,0.001992
1.868708,0.000252
0.906827,0.000373
0.571107,0.002017
0.937884,0.002568
1.929405,0.001289
3.363322,0.002055
4.961423,0.001707
6.382036,-0.000018
7.343337,0.003751
7.659505,0.003394
7.261294,0.001972
6.236330,-0.000757
4.774874,0.000962
3.171398,0.001593
1.759830,0.001511
0.844468,-0.002311
0.578876,0.001764
1.037447,-0.000528
2.117079,0.001193
3.609436,-0.002159
5.206148,-0.000093
6.567502,0.000697
7.439313,-0.001815
7.644548,0.000233
7.146348,0.000682
6.018352,-0.001281
4.505532,-0.000034
2.905790,-0.002223
1.544095,-0.003102
0.732573,-0.000599
0.617226,-0.000864
1.237554,-0.003512
2.449613,-0.000906
4.027710,-0.000936
5.611669,-0.000381
6.874875,-0.001309
7.572814,-0.001569
7.567440,-0.000059
6.862455,-0.001032
5.612384,-0.001014
4.058927,-0.004404
2.510491,-0.001593
1.281530,-0.001887
0.639385,-0.000205
0.685123,-0.001476
1.402499,-0.000452
2.649327,0.000016
4.171323,-0.001403
5.708131,0.000664
6.918240,0.001866
7.578951,-0.000136
7.562095,0.001282
6.867384,0.000550
5.611641,0.000003
4.083662,0.000272
2.545074,0.000889
1.328090,-0.002875
0.653557,0.002974
0.668930,0.000159
1.343758,0.000549
2.562765,-0.002423
4.069679,0.002910
5.596447,-0.000656
6.817694,-0.001491
7.529281,-0.000006
7.617188,-0.000123
7.053005,0.001964
5.951601,-0.003094
4.523400,-0.000184
3.005306,0.000612
1.699659,0.000823
0.838519,-0.000038
0.571784,-0.000602
0.959732,0.000683
1.934882,-0.001264
3.336831,0.001622
4.873603,0.002365
6.265769,-0.000704
7.263352,-0.000089
7.659225,0.000308
7.384946,0.001251
6.469567,-0.000136
5.121660,-0.000301
3.558935,0.001745
2.101423,0.000183
1.059844,-0.004008
0.584632,0.000861
0.788996,0.002652
1.635771,-0.001827
2.949341,0.000152
4.504484,-0.000437
5.979244,0.000313
7.078655,-0.002013
7.626206,-0.001582
7.497973,0.000344
6.710602,0.000789
5.409577,-0.000766
3.833620,-0.000888
2.306523,0.001127
1.152034,0.000845
0.602429,-0.001921
0.766254,0.000684
1.607015,-0.000409
2.982318,-0.000916
4.588776,0.003256
6.111562,-0.000986
7.209326,-0.000101
7.655815,-0.002647
7.365865,0.001126
6.397104,-0.000746
4.950593,0.000815
3.308577,-0.001822
1.857614,-0.000169
0.893936,0.000006
0.573999,-0.002891
0.994354,-0.000456
2.065382,-0.001483
3.556605,0.002737
5.152797,-0.002619
6.543636,-0.000453
7.432149,-0.000642
7.645572,-0.001247
7.143639,0.000976
6.017790,-0.000045
4.499534,0.000341
2.885313,0.000139
1.533628,0.001558
0.722189,-0.000012
0.622959,-0.001238
1.253369,-0.000577
2.494395,0.001180
4.059719,-0.001560
5.636408,-0.000443
6.891911,0.001412
7.576458,-0.001962
7.560516,-0.000208
6.851383,-0.002460
5.613210,-0.000933
4.049544,-0.000092
2.499416,-0.001128
1.300142,0.000415
0.645271,-0.000273
0.661028,0.001432
1.358168,-0.001938
2.564591,-0.000051
4.087549,0.000052
5.607635,-0.000335
6.833018,0.000747
7.548947,0.001265
7.594735,-0.000706
6.963415,0.000742
5.766838,0.001269
4.247575,0.001689
2.696842,-0.000458
1.426837,0.001535
0.688933,0.003778
0.637173,0.001408
1.283490,0.000718
2.505264,-0.001896
4.025174,0.001542
5.565834,0.002048
6.825252,-0.000708
7.545594,-0.000053
7.600920,-0.001867
6.979449,-0.000781
5.812262,-0.000334
4.306155,0.000123
2.777383,-0.002341
1.505940,-0.001231
0.728966,-0.001684
0.606924,-0.000977
1.176120,0.000519
2.318707,0.000021
3.813407,-0.000506
5.372751,-0.000228
6.699814,-0.001171
7.496192,-0.000835
7.623394,-0.001678
7.050350,-0.001393
5.884604,-0.001877
4.368080,-0.001252
2.795045,-0.000914
1.481173,-0.003977
0.705409,-0.003230
0.628348,-0.002349
1.253529,0.000142
2.434944,-0.003622
3.933136,0.000020
5.488474,-0.002253
6.765670,-0.003362
7.528643,0.000448
7.615732,-0.003021
7.044426,-0.000322
5.917506,0.001134
4.445777,-0.000851
2.890023,0.002112
1.572958,0.001074
0.760149,-0.000595
0.595908,-0.000179
1.111905,0.002924
2.227719,0.000178
3.684861,0.001970
5.240384,0.000975
6.577272,0.000428
7.441624,0.002990
7.646980,0.001822
7.180020,-0.000477
6.126358,0.002072
4.690167,-0.000089
3.143703,0.000825
1.790866,-0.000290
0.879535,0.000580
0.569774,0.001558
0.917283,0.001127
1.855458,-0.000503
3.187234,0.000718
4.712325,0.000859
6.112313,0.000513
7.147468,0.001566
7.634851,-0.001182
7.505253,0.002436
6.761944,-0.001060
5.535329,0.001948
4.038664,-0.001166
2.573543,0.000461
1.372317,-0.002514
0.682163,0.001841
0.629788,-0.002381
1.210886,-0.001836
2.318076,0.000657
3.757049,-0.001708
5.271663,-0.004103
6.569611,-0.000432
7.411479,-0.000781
7.661230,-0.000870
7.270712,-0.002239
6.318882,-0.001729
4.970128,-0.002545
3.463637,-0.001181
2.083222,-0.002117
1.062919,-0.003944
0.589018,0.000245
0.752254,-0.002004
1.529493,-0.001603
2.789286,-0.000648
4.294868,-0.001234
5.772043,-0.002767
6.949835,-0.002222
7.586556,-0.000834
7.569501,0.000772
6.901260,0.000013
5.695004,0.002605
4.166973,-0.001606
2.611834,0.000634
1.364105,-0.000108
0.666009,0.001570
0.657231,0.001586
1.345070,-0.001839
2.573163,0.000522
4.114655,0.001353
5.662662,-0.000234
6.900210,0.000111
7.579685,0.000191
7.563839,0.001671
6.857016,0.000797
5.575758,0.000572
4.003427,0.001058
2.452372,0.003722
1.236012,-0.001227
0.619523,0.001953
0.741057,0.000211
1.584068,0.000109
2.978845,0.002013
4.643855,0.001684
6.199529,0.001366
7.286601,0.000014
7.657181,0.003436
7.232720,0.001629
6.111702,-0.000366
4.550584,-0.000079
2.883027,0.001792
1.485313,-0.001636
0.692903,-0.001602
0.663306,-0.001793
1.424252,0.001996
2.777954,-0.002091
4.444165,-0.001297
6.027245,-0.002434
7.182005,-0.002562
7.652826,-0.001756
7.337508,0.000716
6.302353,-0.003174
4.796962,-0.001060
3.130470,-0.002332
1.668188,-0.000566
0.753960,-0.002973
0.626634,-0.004106
1.300616,-0.000643
2.627926,0.001657
4.323555,0.000558
5.952404,-0.001332
7.156373,-0.002011
7.651319,0.000078
7.300635,-0.002149
6.189558,-0.001820
4.595524,0.000458
2.872701,0.000193
1.461947,-0.000845
0.670796,-0.000998
0.696992,0.000464
1.520175,-0.001025
