Reference detector [V],Primary detector [V]
7.527904,-0.000725
6.916228,0.001026
5.939086,-0.002275
4.708333,0.001491
3.389177,-0.000160
2.167475,0.001037
1.212127,-0.000975
0.665096,-0.001939
0.586693,-0.000300
0.991651,-0.000665
1.842118,-0.001326
3.007792,0.000705
4.325069,-0.003733
5.610078,-0.000591
6.704502,-0.002414
7.415420,0.002871
7.672972,-0.004422
7.421448,0.003530
6.690362,-0.004189
5.583279,0.000580
4.269573,-0.002138
2.933669,-0.002359
1.765607,0.000500
0.926564,0.001959
0.568210,-0.000657
0.718356,0.002164
1.364687,-0.000877
2.397192,0.002432
3.659756,-0.000811
5.006522,0.002044
6.218758,0.001429
7.128226,0.001410
7.612949,0.002044
7.607430,-0.000098
7.097262,0.001745
6.181904,0.001319
4.983211,0.001394
3.647634,0.000280
2.359663,0.002238
1.329322,-0.001522
0.705830,0.002308
0.575309,-0.000925
0.965784,0.000522
1.813577,-0.000487
3.054623,-0.000343
4.424891,-0.000839
5.734364,-0.003115
6.786643,0.000478
7.475235,0.001662
7.667719,0.001047
7.339547,-0.001506
6.542020,-0.000174
5.401433,0.002618
4.069523,-0.001701
2.773602,0.000770
1.645692,-0.000615
0.877442,0.001725
0.563313,-0.000114
0.733628,0.001019
1.384004,0.001835
2.403548,-0.000573
3.678105,-0.001058
5.009861,-0.001391
6.217010,0.001621
7.141920,-0.001679
7.620084,-0.001674
7.594859,-0.001281
7.067028,-0.001705
6.099816,-0.002280
4.825467,-0.002990
3.436752,-0.002608
2.165208,-0.001972
1.193803,0.000717
0.645619,-0.002329
0.610786,-0.004245
1.080038,-0.002567
1.976220,-0.002878
3.159432,-0.003542
4.464580,-0.001040
5.718317,-0.002511
6.774925,-0.004046
7.458954,-0.002158
7.673930,-0.003615
7.412007,-0.002814
6.712075,0.002569
5.646792,0.000663
4.373942,-0.002169
3.059078,-0.000425
1.865293,0.000333
0.999435,-0.001323
0.585478,0.002613
0.674958,-0.001463
1.250942,-0.000292
2.248030,-0.000063
3.530719,0.002558
4.879231,0.002511
6.126999,-0.000129
7.081642,0.000939
7.601182,-0.000338
7.619342,-0.001381
7.141696,0.001191
6.240773,0.001591
5.016497,-0.000433
3.675912,-0.000106
2.395281,0.001677
1.367667,-0.001421
0.723562,0.002089
0.564174,0.000553
0.901809,0.000966
1.692613,0.001918
2.843728,0.000932
4.195913,0.002483
5.524691,0.002595
6.634206,0.000546
7.392708,0.001716
7.671596,0.002874
7.418281,0.000558
6.676238,0.001867
5.532899,0.001919
4.147631,0.003012
2.774856,-0.000795
1.610801,0.001815
0.828107,0.001710
0.558292,0.000938
0.821295,0.001259
1.582223,-0.001694
2.731396,-0.000432
4.085396,-0.000227
5.439379,-0.001580
6.596788,-0.002244
7.365472,0.000308
7.670373,-0.000603
7.466488,-0.003331
6.766332,-0.003898
5.695033,-0.002320
4.377356,-0.001127
3.006719,-0.000593
1.805422,-0.002315
0.962356,-0.002388
0.571013,-0.002463
0.720772,-0.002552
1.372716,-0.001292
2.432163,-0.002588
3.771214,-0.002181
5.121399,-0.001817
6.318122,-0.000123
7.210685,-0.000152
7.639037,-0.003362
7.556462,-0.000676
6.960231,-0.003108
5.985585,-0.002426
4.730313,-0.003516
3.410672,-0.001357
2.154516,-0.002593
1.196058,-0.000944
0.657067,-0.000664
0.594060,-0.000882
1.021853,-0.004152
1.878699,-0.001619
3.030591,0.000063
4.351548,-0.002243
5.659639,0.001171
6.714495,-0.001259
7.421340,-0.001802
7.671702,0.000407
7.420035,-0.001879
6.710405,0.000289
5.634391,0.000528
4.331184,-0.000797
3.009215,0.001213
1.834036,0.003308
0.988490,-0.001926
0.581529,0.002418
0.683536,0.003043
1.263370,0.000978
2.263947,0.003164
3.504826,0.001819
4.850539,0.004582
6.082209,0.004671
7.028915,0.001377
7.571972,0.003057
7.640726,0.003930
7.224984,0.001806
6.365207,0.003234
5.205595,0.001428
3.858301,0.001975
2.573800,0.004627
1.494766,0.000198
0.784646,0.001532
0.560875,0.004863
0.872109,-0.000746
1.667571,0.000828
2.841813,0.001567
4.182743,0.000837
5.536069,0.001400
6.681662,-0.000861
7.431668,0.001065
7.670147,-0.000448
7.366497,-0.002338
6.563921,0.000307
5.393069,0.001135
4.025809,-0.001389
2.654109,-0.001599
1.523425,-0.001512
0.789587,-0.003100
0.561630,-0.002338
0.870354,-0.001813
1.689512,0.000106
2.872153,-0.004729
4.239642,-0.001632
5.594528,-0.004695
6.723836,-0.001411
7.461347,-0.003984
7.666507,-0.004317
7.325932,-0.002634
6.489609,-0.001824
5.259627,-0.003888
3.864349,-0.003863
2.487571,-0.004396
1.361721,-0.003418
0.698277,-0.001885
0.588739,-0.004222
1.047608,-0.002618
2.000387,-0.001356
3.288418,-0.001347
4.733727,-0.003325
6.064868,-0.001533
7.080980,-0.002528
7.610241,-0.001104
7.590250,0.000843
6.999515,-0.000819
5.973701,-0.000605
4.662604,-0.001257
3.246538,0.002875
1.986155,0.002565
1.043993,-0.001706
0.586727,0.003969
0.705486,0.000746
1.369870,0.003854
2.467144,0.003725
3.851233,0.001125
5.286497,0.003077
6.517175,0.005797
7.354673,-0.000400
7.669519,0.001813
7.397940,0.004816
6.589851,0.002489
5.363235,0.002049
3.948882,0.002778
2.553277,0.003247
1.416042,0.002339
0.717833,0.001474
0.582421,0.001609
1.011256,0.000479
1.924298,0.000738
3.193639,0.001643
4.621739,0.000824
5.935557,0.000042
6.980187,0.000212
7.576034,0.001023
7.621316,-0.000041
7.112595,-0.000868
6.112643,0.000595
4.775022,0.001247
3.331322,-0.003190
1.999586,0.001406
1.030497,-0.003303
0.580021,-0.003156
0.739818,-0.001625
1.488098,-0.002441
2.696569,-0.001950
4.135251,-0.002982
5.575215,-0.001880
6.749189,-0.004531
7.486902,-0.004109
7.650141,-0.002992
7.209750,-0.003759
6.273025,-0.002989
4.972256,-0.006019
3.499731,-0.002584
2.150585,-0.005810
1.120383,-0.004274
0.603380,-0.003214
0.676957,-0.002822
1.323055,-0.001463
2.447427,-0.001853
3.870150,-0.003955
5.324355,-0.000919
6.579766,-0.000243
7.405199,0.002669
7.665679,-0.001433
7.302536,-0.000908
6.392129,0.002610
5.078978,-0.000755
3.615999,0.002837
2.226736,0.001404
1.158898,-0.000128
0.613910,0.002119
0.671364,0.000402
1.319571,0.001842
2.443142,0.001157
3.836678,0.002368
5.271896,0.002921
6.503344,-0.001339
7.352195,0.001056
7.668753,0.002398
7.419613,0.002533
6.652639,0.003927
5.473802,-0.000862
4.073485,0.003735
2.685757,0.003658
1.530490,0.002546
0.777611,0.001491
0.565873,0.002404
0.938563,0.003750
1.810743,0.000574
3.075230,0.001968
4.518445,0.004734
5.878658,0.000140
6.950636,0.001261
7.564116,0.001090
7.625060,0.000778
7.116614,-0.000299
6.090942,-0.001163
4.781218,-0.002544
3.351042,0.001455
2.060587,-0.001263
1.075701,-0.002837
0.598777,-0.000954
0.679312,-0.002926
1.304413,-0.006504
2.384905,-0.001934
3.738400,-0.005509
5.149014,-0.003377
6.398393,-0.002318
7.285768,-0.005478
7.662088,-0.002137
7.472345,-0.003813
6.737697,-0.001591
5.580452,-0.002966
4.166676,-0.004158
2.766287,0.001327
1.564330,-0.003095
0.793908,-0.003160
0.565336,-0.002205
0.925418,0.000220
1.793304,-0.002001
3.046187,0.002376
4.472009,-0.002182
5.845425,-0.000788
6.936890,-0.000735
7.562443,0.000441
7.618404,0.000303
7.103226,-0.000721
6.109825,0.002994
4.756753,0.000010
3.316865,-0.000575
2.026188,0.001163
1.050849,-0.000173
0.586731,0.002375
0.722914,0.002900
1.437467,0.002013
2.603894,0.001309
4.002826,0.002770
5.463677,0.001037
6.674462,0.002362
7.454871,0.002373
7.659205,0.002700
7.252655,0.005933
6.293381,-0.000132
4.945305,0.004355
3.464226,0.000923
2.112822,0.002056
1.079511,-0.001377
0.593091,-0.000434
0.716166,0.003037
1.425041,0.001403
2.618273,-0.000188
4.050863,-0.000299
5.468174,-0.003290
6.682604,0.000867
7.451514,-0.001029
7.660680,-0.006149
7.261994,-0.001149
6.335946,-0.004208
5.054734,-0.000132
3.593055,-0.002705
2.198920,-0.002161
1.160739,-0.004155
0.613532,-0.002373
0.667707,-0.001133
1.323984,-0.003608
2.450883,-0.002686
3.861463,0.000024
5.346887,-0.001978
6.584132,-0.002995
7.409893,-0.001385
7.665792,-0.000098
7.329203,-0.001566
6.440960,-0.001569
5.167063,-0.000349
3.698658,-0.001663
2.313527,0.002146
1.233621,-0.002305
0.639036,0.001522
0.636606,-0.002367
1.220444,0.002409
2.284904,-0.001443
3.665871,-0.002614
5.105641,0.000928
6.383896,-0.001671
7.289703,0.002373
7.665918,-0.001392
7.438643,0.000365
6.659461,0.002981
5.416880,0.001260
3.938074,-0.001112
2.504169,0.001963
1.341962,0.000841
0.675109,0.001292
0.613768,0.002348
1.157683,0.002772
2.219760,-0.001243
3.593239,0.002029
5.062560,0.001108
6.365337,0.002907
7.283928,0.002751
7.664314,-0.001511
7.434089,-0.001006
6.641952,0.002265
5.435791,-0.001223
3.995423,0.001933
2.585005,-0.003309
1.415772,0.000180
0.711154,-0.002165
0.592587,-0.001177
1.067751,-0.001461
2.066192,-0.001964
3.423031,-0.003010
4.886470,-0.001565
6.241772,-0.003888
7.220263,0.001507
7.652247,-0.000641
7.472446,-0.001304
6.709399,-0.006104
5.497052,-0.000195
4.017179,-0.000878
2.562620,-0.003961
1.397520,-0.003601
0.699923,0.000979
0.602279,-0.002544
1.131414,0.000443
2.182174,-0.001401
3.539089,-0.001411
5.004952,-0.000104
6.325497,-0.003225
7.261393,0.003439
7.664038,-0.000506
7.433266,-0.001339
6.621531,-0.002815
5.372159,-0.000898
3.895268,0.000568
2.440222,0.001681
1.300314,-0.003153
0.648071,0.001302
0.640634,-0.000119
1.263763,0.000885
2.380780,-0.000006
3.838395,0.002243
5.341416,0.002324
6.609540,-0.001824
7.428111,0.003762
7.663138,0.001511
7.262260,0.000433
6.299247,0.002740
4.957702,0.000376
3.455869,0.001485
2.082170,0.002811
1.059912,0.002127
0.585962,0.000086
0.739459,0.000854
1.482865,-0.001752
2.690480,0.002172
4.168830,0.001464
5.650114,0.000601
6.845271,-0.001267
7.550354,0.000319
7.611323,-0.001318
7.020662,-0.002828
5.916993,-0.000359
4.479067,-0.003627
2.940824,-0.001224
1.637203,-0.002845
0.803198,-0.000424
0.572125,0.001467
1.008780,-0.003249
2.015147,-0.003099
3.397712,-0.000507
4.919740,0.000202
6.287313,-0.002044
7.261568,-0.003478
7.662511,0.000140
7.404406,-0.001644
6.538463,-0.002753
5.227702,-0.000331
3.715103,-0.000577
2.277342,-0.001680
1.170368,-0.002121
0.605673,-0.000990
0.705573,-0.000611
1.459536,-0.002230
2.697170,-0.001640
4.225462,0.000623
5.698887,0.000112
6.898670,0.000294
7.568973,0.000673
7.590117,-0.003029
6.939047,0.002738
5.746831,-0.000922
4.262928,0.001832
2.768373,0.003162
1.482640,0.000135
0.718404,-0.001574
0.608822,0.003129
1.178586,0.001975
2.313086,0.003189
3.777999,-0.000170
5.317924,-0.000124
6.627973,0.002145
7.459994,0.002130
7.649628,0.001055
7.159700,0.000234
6.072322,0.000631
4.596187,-0.002088
3.021470,0.002396
1.674084,-0.003099
0.794919,-0.002862
0.580798,0.000464
1.060246,-0.002566
2.138761,-0.000375
3.583800,-0.001536
5.151865,-0.001861
6.512412,0.000155
7.403826,-0.002758
7.658319,-0.003284
7.225680,-0.001524
6.171745,-0.002459
4.735347,-0.000147
3.179928,-0.003214
1.797974,-0.000673
0.858082,-0.001940
0.568781,-0.003114
0.956123,-0.000156
1.950490,-0.000958
3.341361,0.000276
4.899292,-0.000898
6.293257,-0.000936
7.281063,-0.000084
7.665603,-0.002922
7.382436,0.000544
6.488184,-0.001899
5.148980,-0.000109
3.633164,0.000737
2.219142,-0.001318
1.125239,-0.000421
0.598735,0.001270
0.725770,-0.000696
1.487020,0.001869
2.730949,-0.001107
4.217329,-0.000488
5.692930,0.002571
6.883925,0.001316
7.558728,0.000249
7.608856,0.001057
7.020107,0.000004
5.915619,0.002036
4.457976,-0.001636
2.935420,0.001363
1.633144,-0.000502
0.802488,0.000234
0.574833,-0.001291
1.004176,0.000588
2.016693,0.000516
3.412713,0.000269
4.948841,-0.002191
6.321272,-0.001959
7.294773,-0.001221
7.665465,0.000845
7.372029,-0.003282
6.462653,-0.002053
5.080481,-0.000378
3.518562,-0.001670
2.085020,-0.001118
1.012526,-0.003147
0.574674,-0.000942
0.826100,0.000077
1.714467,-0.003043
3.098959,-0.001745
4.687335,-0.001459
6.163368,0.002307
7.237804,-0.002391
7.661057,-0.000535
7.365230,-0.001422
6.410936,0.000884
4.965846,0.000066
3.336827,-0.004262
1.864204,0.001099
0.877960,-0.000684
0.572392,-0.001215
1.013869,0.001607
2.127746,-0.002046
3.685071,-0.002036
5.328993,0.000078
6.697285,0.000250
7.518875,0.002489
7.597320,0.001307
6.905871,0.003339
5.610774,-0.000602
3.951517,0.003294
2.315350,-0.001151
1.111464,0.004196
0.582527,0.001415
0.860559,0.000838
1.868776,0.000395
3.395212,0.005037
5.083557,0.001837
6.539912,-0.000794
7.464359,0.002707
7.624402,0.000773
6.997645,-0.000761
5.739038,0.002061
4.099277,-0.001160
2.480572,-0.003365
1.218484,0.000257
0.602320,0.000581
0.763901,-0.000264
1.655990,-0.000639
3.107578,-0.000856
4.766225,0.000133
6.265140,-0.001237
7.306076,0.000138
7.662110,-0.002585
7.267166,-0.003204
6.191424,0.000628
4.679229,-0.001508
3.042012,-0.002181
1.634008,-0.001753
0.757037,-0.000897
0.599484,-0.002383
1.178916,-0.001252
2.365624,-0.005456
3.912665,0.000213
5.470523,-0.002631
6.756041,-0.002421
7.526193,-0.002874
7.616685,-0.000208
7.018777,-0.000243
5.850496,0.000038
4.342430,-0.000723
2.783802,-0.004636
1.495634,0.002946
0.713808,-0.003239
0.605289,0.001619
1.171438,0.000219
2.333501,0.001438
3.829830,0.001182
5.385837,0.002355
6.695612,0.000431
7.500443,-0.000174
7.630527,0.000378
7.082472,0.001636
5.957582,0.002173
4.448381,0.000640
2.887898,0.000780
1.561585,0.001596
0.742936,0.002425
0.600022,0.001860
1.147010,0.002204
2.287543,0.004080
3.759271,-0.000861
5.320793,0.002272
6.648960,-0.002249
7.476807,0.002233
7.637917,0.001862
7.081997,0.000551
5.913547,-0.000981
4.381958,-0.001238
2.789855,-0.000106
1.474549,0.003798
0.694938,-0.002181
0.637761,-0.002543
1.307749,-0.000466
2.574779,-0.003678
4.174257,-0.001570
5.743444,-0.000616
6.975806,-0.002511
7.612011,-0.001327
7.502125,-0.001668
6.677881,-0.004343
5.324990,0.000972
3.685515,-0.003604
2.151082,-0.002526
1.023517,-0.001261
0.572239,-0.002997
0.883353,-0.004101
1.887430,-0.000830
3.379207,-0.000290
5.023700,-0.001491
6.477769,-0.003769
7.423632,-0.000655
7.645193,0.000274
7.103655,-0.000458
5.925303,-0.001642
4.358553,-0.000612
2.712771,0.000769
1.384473,-0.001272
0.652847,-0.000891
0.690556,0.002077
1.486413,0.000100
2.885430,0.001770
4.517963,-0.001109
6.069400,0.003694
7.185563,-0.000981
7.655709,0.000690
7.374304,0.000770
6.396721,0.003231
4.959183,-0.000636
3.335439,0.001272
1.854642,-0.000425
0.869190,0.002877
0.573857,0.002705
1.014778,-0.000941
2.099188,0.001562
3.612890,0.001298
5.222700,0.001141
6.608019,0.002745
7.468063,0.001332
7.633315,0.000195
7.078938,0.000466
5.922550,-0.000843
4.395354,-0.000061
2.802760,0.000169
1.482856,-0.001359
0.709764,0.000103
0.619554,0.000415
1.219552,0.000443
2.398022,-0.003262
3.936983,-0.001924
5.480886,0.000481
6.762110,-0.000508
7.527328,-0.003187
7.617174,-0.003251
7.027666,-0.001456
5.886757,-0.002571
4.412156,-0.001048
2.853595,-0.002871
1.544713,-0.002658
0.733334,0.002161
0.603237,-0.002541
1.163404,-0.002190
2.297192,-0.003099
3.807451,-0.002297
5.357292,-0.000259
6.669231,-0.000157
7.481462,-0.002974
7.638987,-0.001713
7.115252,-0.001962
6.012336,-0.001162
4.541877,-0.000237
2.984499,-0.002608
1.645185,0.001193
0.789554,-0.002202
0.580977,-0.000098
1.051910,0.000824
2.104064,-0.001956
3.555540,0.000918
5.094891,-0.002080
6.464693,-0.003242
7.379958,0.002084
7.662331,-0.001800
7.260386,0.000799
6.244064,0.001263
4.821930,-0.000765
3.245799,0.002878
1.831351,0.000421
0.878109,0.001199
0.567952,0.002397
0.950084,0.000718
1.959316,0.001264
3.382877,0.000880
4.948973,0.001887
6.345550,0.001933
7.312069,0.001812
7.665499,0.000133
7.333359,0.000248
6.380873,0.001845
4.993978,-0.002146
3.428046,0.001372
2.009701,0.001175
0.974891,-0.000429
0.569769,0.000821
0.844409,0.000629
1.761748,-0.001464
3.130481,0.000763
4.682690,0.000330
6.125950,-0.001637
7.195768,-0.000630
7.656811,-0.000785
7.419801,0.000266
6.541137,0.000442
5.154500,0.000182
3.587376,0.000035
2.137737,-0.003274
1.057914,-0.002319
0.578780,0.001307
0.794183,0.000965
1.653023,-0.004966
2.981422,-0.002725
4.533948,-0.000280
5.988323,-0.000803
7.106976,-0.001557
7.637013,-0.004584
7.482522,-0.001584
6.658443,-0.001916
5.352727,-0.003336
3.813335,0.001090
2.322152,-0.001286
1.172843,0.000331
0.607189,-0.003372
0.717913,-0.000719
1.502541,-0.001357
2.783045,-0.004278
4.315789,0.002091
5.826711,0.001856
6.995871,-0.003024
7.603656,0.001770
7.541266,-0.000523
6.826779,-0.001562
5.566819,0.002008
4.019399,0.001047
2.507820,0.001109
1.306361,-0.002847
0.646729,0.001655
0.656167,0.000286
1.338480,-0.000193
2.563396,0.001173
4.102633,-0.001641
5.649080,-0.000364
6.870673,-0.000541
7.562581,0.000207
7.594886,0.000779
6.961198,0.000982
5.765536,-0.001131
4.233983,-0.002815
2.677120,-0.000376
1.420414,-0.000327
0.693612,-0.000806
0.623027,0.000990
1.227782,-0.000870
2.388338,-0.001791
3.876567,0.000965
5.423108,0.000937
6.717691,0.000103
7.503660,0.002927
7.628055,0.000035
7.059071,-0.000889
5.914492,-0.000369
4.397869,-0.002389
2.814606,0.000939
1.496773,0.000631
0.713451,0.002793
0.615887,-0.000264
1.216497,0.000105
2.388204,-0.000109
3.901524,-0.000215
5.487766,0.000611
6.760422,-0.001755
7.526248,-0.001340
7.611021,0.000296
7.009791,-0.002644
5.835133,-0.000312
4.281423,0.000716
2.693071,-0.000502
1.405833,0.000298
0.672496,-0.001138
0.644689,0.000747
1.319777,0.000125
2.582018,-0.000099
4.160367,-0.000104
5.725395,-0.002041
6.958319,-0.000588
7.598313,0.000274
7.534208,-0.001035
6.759881,-0.000762
5.434764,-0.001766
3.829086,-0.000038
2.321673,-0.002959
1.143795,0.000469
0.594365,0.000551
0.763185,-0.001860
1.598445,-0.000298
2.938234,-0.000053
4.526646,-0.000590
6.029039,-0.001265
7.146596,0.000644
7.648290,-0.002826
7.443224,-0.000753
6.582894,-0.001154
5.232313,0.002049
3.648253,0.000709
2.147845,-0.000256
1.041442,0.001045
0.576079,0.000806
0.817195,-0.001438
1.715117,0.001018
3.122736,-0.000548
4.681595,-0.002475
6.147816,0.000468
7.209343,-0.000034
7.658963,-0.001896
7.406516,-0.001006
6.497817,-0.000415
5.122999,0.001728
3.545455,-0.000901
2.066788,-0.001507
1.019704,-0.000434
0.574823,-0.001387
0.828184,-0.001438
1.724834,0.001660
3.082031,0.000627
4.642690,-0.002206
6.110791,0.000696
7.189651,0.002067
7.654431,0.000927
7.425332,0.000903
6.543367,0.000028
5.179735,0.000441
3.606820,0.001565
2.115598,0.000699
1.030560,0.000173
0.577539,0.000758
0.817975,-0.000714
1.710811,0.001071
3.112595,0.002152
4.667168,0.002713
6.150126,0.000681
7.208542,-0.002357
7.656947,0.000354
7.413511,-0.000500
6.524445,-0.000192
5.175060,-0.002196
3.597934,0.000075
2.101336,-0.000481
1.031056,-0.000648
0.577299,0.000028
0.825909,-0.001983
1.744505,-0.000030
3.129879,-0.000063
4.721676,-0.001284
6.183343,-0.001630
7.244686,-0.000495
7.660887,-0.000186
7.340645,-0.002970
6.353067,0.000680
4.933244,-0.005119
3.322273,0.000402
1.858767,-0.002207
0.874098,-0.003387
0.571636,-0.001243
0.986646,-0.003044
2.020795,-0.002287
3.467562,0.000451
5.068759,-0.003103
6.448700,-0.003828
7.378847,-0.002028
7.660485,-0.001716
7.236245,0.001453
6.190374,-0.000591
4.716706,0.001274
3.117831,0.000143
1.737870,-0.000632
0.824912,-0.000899
0.576992,0.003094
1.034364,0.000890
2.129822,0.002231
3.591313,0.002225
5.166727,-0.000095
6.527446,0.002768
7.418227,0.001780
7.657877,0.001556
7.213526,-0.000075
6.172025,0.002472
4.732557,0.000197
3.210027,0.001992
1.848046,0.000753
0.911661,0.001387
0.566747,0.001383
0.876277,-0.000019
1.766434,0.001163
3.074230,0.000475
4.603170,-0.000499
6.024208,0.002124
7.093145,0.000376
7.627917,-0.003525
7.534677,0.002482
6.820184,0.000081
5.591222,-0.000443
4.106349,-0.000095
2.625792,0.000670
1.422578,-0.002432
0.706997,-0.000553
0.608914,-0.001157
1.149863,-0.000166
2.251061,0.000406
3.663554,-0.002088
5.157245,-0.002116
6.487636,-0.001535
7.364738,-0.001962
7.667683,-0.001466
7.322530,-0.002824
6.391443,-0.001371
5.057794,-0.003171
3.530208,-0.001733
2.130608,-0.003271
1.082051,-0.001227
0.588367,-0.002948
0.745459,-0.003585
1.524024,0.002188
2.770395,-0.000506
4.268136,-0.001270
5.751966,-0.001245
6.927186,0.000363
7.580062,0.000016
7.585571,-0.001336
6.927231,-0.000832
5.744244,0.001077
4.253401,-0.001193
2.716197,0.001480
1.454111,0.000804
0.700598,-0.000067
0.619213,0.001045
1.221347,-0.000444
2.386440,0.001753
3.874740,0.000539
5.421425,-0.000940
6.697669,-0.000243
7.494760,0.001864
7.634690,-0.000785
7.103914,-0.001478
5.990579,0.000708
4.506462,0.002476
2.936202,0.002489
1.603566,-0.000757
0.765064,0.002284
0.594745,0.000744
1.134249,0.000892
2.283849,0.003035
3.802457,0.003489
5.388759,0.000670
6.718976,0.002106
7.509196,0.002937
7.618264,0.000479
6.999543,0.001902
5.806111,-0.001676
4.249523,0.001366
2.670438,-0.001592
1.371554,0.000085
0.656493,0.000718
0.664584,0.000343
1.387857,-0.001377
2.663561,-0.002003
4.269096,-0.002190
5.825180,-0.002395
7.020736,-0.001934
7.622747,0.000148
7.497075,-0.002101
6.686598,-0.002317
5.332983,-0.002017
3.707143,-0.001787
2.185726,0.001140
1.044912,-0.002589
0.577497,-0.002690
0.857989,-0.001933
1.832305,0.000502
3.283381,-0.000556
4.899759,-0.002644
6.358240,-0.001078
7.354607,-0.004058
7.661411,-0.000187
7.222893,-0.003284
6.113042,-0.000701
4.599586,-0.000382
2.980317,-0.001094
1.592851,-0.001319
0.738385,-0.001376
0.611988,0.000485
1.219743,-0.002614
2.414990,0.002613
3.989681,-0.000868
5.580932,0.001431
6.873962,-0.000064
7.576637,0.001580
7.564313,-0.000123
6.858529,0.003220
5.543473,-0.001193
3.930587,0.002468
2.374813,0.000912
1.185762,0.000848
0.605143,0.003847
0.765284,0.003403
1.653299,-0.000879
3.075414,0.000663
4.716127,0.001321
6.252579,0.000902
7.304122,0.001664
7.662109,-0.000289
7.254026,-0.001890
6.145339,-0.001293
4.586094,-0.002316
2.928030,-0.002543
1.526795,0.000960
0.702537,-0.002095
0.640071,-0.000980
